,0,1
102,0.0,-232.841141871
103,-316.486652365,-239.095660924
104,-767.705060333,-377.330411865
105,-303.166432251,-91.2490206602
106,-807.686627091,-322.569507585
107,0.0,0.0
108,-291.906210711,-9147.37667167
109,0.0,0.0
110,-1045.50298714,-5355.24641963
111,-101.003728958,-372.615639752
112,0.0,0.0
113,-217.770349388,-1398.16644226
114,-953.049315761,0.0
115,0.0,0.0
116,0.0,0.0
117,-182.981377825,-531.280994805
118,0.0,0.0
119,-90.841944648,-135.552292757
120,0.0,0.0
121,0.0,0.0
122,0.0,-359.11995914
123,0.0,0.0
124,-438.803334606,0.0
125,0.0,0.0
126,-939.804958403,-540.545553187
127,-5217.40821195,-3092.60004226
128,-535.858565869,-248.189454062
129,-80.2452513212,-147.067675642
130,-237.445760229,-98.8066469106
131,-164.065560899,0.0
132,-579.096011335,-188.038123174
133,-3729.21714174,-571.345054446
134,0.0,0.0
135,-414.63521608,-2102.01668406
136,-99.7134389866,-256.889997108
137,0.0,0.0
138,0.0,0.0
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,-874.021804803,-232.843830616
143,-3671.52103852,-3253.67177818
144,-1035.05154821,-293.047112697
145,-1467.28311457,-1050.0142717
146,-278.21041394,-169.428701325
147,-202.944708341,-570.017110939
148,-600.807461525,-2071.51588711
149,0.0,0.0
150,0.0,0.0
151,0.0,0.0
152,-168.828903383,-222.168966543
153,-278.812060095,-134.123106776
154,-835.148708314,-410.170856668
155,-273.568212835,-298.913893001
156,-1390.05889362,-1188.4562172
157,0.0,0.0
158,-133.123656456,-216.446563825
159,0.0,0.0
160,-246.755650581,-1405.74444894
161,-1736.60264622,-1257.71994162
162,-280.661724899,-128.590667547
163,-142.251138078,-129.697705872
164,0.0,-4356.02166557
165,-2709.59391791,-2264.77385951
166,-131.81101047,-455.303024757
167,-2680.87000076,-2637.96228803
168,-468.538351399,-147.798133063
169,-121.213924208,-199.821471559
170,-2987.72022156,-2730.39545947
171,-143.654775774,-114.011191542
172,-257.092989515,-116.966038143
173,0.0,0.0
174,-6449.20736705,-7703.09831523
175,-5598.91694678,-4722.28660975
176,-118.351137462,-447.566607334
177,0.0,0.0
178,-1644.98463287,-2094.91050839
179,-988.988199198,-339.022366101
180,-1243.78056636,-1489.8086805
181,-384.619785885,-187.244927326
182,-1190.00792213,-413.10830543
183,-2488.20631024,-3551.46131185
184,-825.047923116,-1568.95210987
185,0.0,0.0
186,-187.738947627,-599.108127153
187,0.0,-1174.0331147
188,-1137.96305379,-1560.48658378
189,-2198.0937969,-1578.12989815
190,-219.708247139,-149.374095439
191,-45.3909969767,0.0
192,-588.668477409,-214.58147717
193,0.0,-268.97592762
194,-151.920331865,-489.840509016
195,0.0,0.0
196,0.0,0.0
197,-1251.64620499,-3021.6847682
198,-1146.08347109,-1500.1015598
199,-1019.19804031,-1071.53605414
200,-337.489638085,-191.926755634
201,-853.945031061,-2318.20679104
202,-652.983566936,-298.88690642
203,-433.438384,-229.039882614
204,-662.70219359,-875.249064029
205,-3403.70696902,-4288.1277179
206,0.0,0.0
207,-784.996206266,-534.524622932
208,-193.57287075,-361.667800016
209,-740.929578499,-2593.61151375
210,-58.3168652941,0.0
211,0.0,0.0
212,-209.117609026,-44.6186504485
213,-51.204410599,-44.970488703
214,-124.339100184,0.0
215,0.0,0.0
216,0.0,0.0
217,-46.7858243361,-128.343913406
218,0.0,0.0
219,0.0,0.0
220,-87.8718923322,-114.774974329
221,0.0,0.0
222,0.0,0.0
223,-249.944176436,-34.5729786477
224,-49.4042662237,-35.593572578
225,0.0,0.0
226,-38.4036743629,-51.4134163999
227,0.0,0.0
228,0.0,0.0
229,-145.973698139,-29.5436775008
230,0.0,0.0
231,-32.8418814116,-41.7248419717
232,-48.6304789264,-34.4985193725
233,-243.382410493,-33.7025675181
234,0.0,0.0
235,-38.9649650222,-41.739942597
