,0,1
257,0.0,0.0
258,0.0,0.0
259,-196.102265856,0.0
260,0.0,0.0
261,0.0,0.0
262,0.0,0.0
263,-92.4941817019,-79.2058355719
264,0.0,0.0
265,-1413.3652999,-71.5552057047
266,0.0,0.0
267,0.0,0.0
268,-393.6220021,-71.1145601374
269,0.0,0.0
270,-180.557829752,0.0
271,0.0,0.0
272,0.0,0.0
273,0.0,-75.1563081272
274,0.0,0.0
275,0.0,0.0
276,0.0,0.0
277,0.0,0.0
278,-71.9082088292,-86.8658619332
279,-104.217487318,0.0
280,0.0,0.0
281,-71.4765724363,-283.731814581
282,0.0,0.0
283,0.0,0.0
284,0.0,0.0
285,0.0,0.0
286,0.0,0.0
287,0.0,0.0
288,-220.682648028,-98.7400386114
289,0.0,0.0
290,0.0,0.0
291,-68.7959598775,-1360.86881566
292,0.0,0.0
293,0.0,0.0
294,0.0,0.0
295,-132.902107172,0.0
296,0.0,0.0
297,0.0,0.0
298,-107.538395452,-156.94363168
299,0.0,0.0
300,0.0,-1277.02678272
301,0.0,0.0
302,0.0,0.0
303,0.0,0.0
304,-511.396014494,-493.181509949
305,0.0,0.0
306,-114.373164855,-58.6617516923
307,-330.651736903,-57.7660835939
308,0.0,-71.0280023545
309,0.0,0.0
310,-1023.30950855,-57.5796253437
311,-63.0219122739,-63.0166382834
312,0.0,0.0
313,-1814.63881234,-69.0650846216
314,0.0,-673.920270636
315,0.0,0.0
316,0.0,0.0
317,-56.5419591257,-96.8636572545
318,0.0,0.0
319,0.0,0.0
320,0.0,0.0
321,-54.3218487023,-5922.23721409
322,0.0,0.0
323,0.0,-166.33058791
324,0.0,0.0
325,0.0,0.0
326,0.0,0.0
327,0.0,0.0
328,-56.2455199478,-70.1815636478
329,0.0,0.0
330,-150.979385145,-204.219067459
331,-56.0019897649,-245.1202723
332,-63.3985660958,-1292.69554882
333,0.0,0.0
334,0.0,0.0
335,0.0,0.0
336,0.0,0.0
337,-124.796985424,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,-4326.24300239,-184.541126711
342,0.0,0.0
343,0.0,0.0
344,-958.21983227,-74.2165758612
345,-297.442227951,0.0
346,-665.684178261,-58.8370499283
347,0.0,0.0
348,0.0,0.0
349,0.0,0.0
350,0.0,0.0
351,0.0,0.0
352,-1286.53833376,-63.7817232713
353,0.0,0.0
354,-98.6194622715,-80.246078763
355,0.0,-718.433354828
356,0.0,-127.06355717
357,-537.194244475,-71.7929235345
358,0.0,0.0
359,0.0,0.0
360,0.0,0.0
361,0.0,0.0
362,0.0,-108.20685893
363,0.0,0.0
364,0.0,0.0
365,0.0,0.0
366,0.0,0.0
367,-72.1007632189,-83.9491970458
368,0.0,-385.916607518
369,-128.160607757,-540.660852969
370,0.0,0.0
371,0.0,0.0
372,0.0,0.0
373,-1744.41324183,0.0
374,0.0,0.0
375,-73.2647534533,-110.8676977
376,-86.5720772609,-644.090489377
377,0.0,0.0
378,0.0,0.0
379,0.0,0.0
380,0.0,0.0
381,-72.5863665528,-462.929226701
382,-2982.51202774,0.0
383,0.0,0.0
384,-108.812485332,0.0
385,0.0,-4425.91615504
386,0.0,0.0
387,0.0,0.0
388,-124.246878323,-790.757688737
389,-249.61826233,-66.002094783
390,-75.5854364706,-68.5332918652
391,-623.786172469,-75.9482316672
392,0.0,0.0
393,0.0,0.0
394,-1494.01175428,-2426.77542006
395,0.0,0.0
396,-2077.24893073,0.0
397,0.0,0.0
398,-61.1186141831,-105.83350002
399,0.0,0.0
400,0.0,-4363.07311453
401,-419.424992709,-1002.02286359
402,0.0,0.0
403,-59.6828824489,-72.0194040514
404,0.0,-61.671379096
405,-60.6569682676,-390.531744985
406,-5142.10123611,-2939.14439994
407,-370.223604982,-211.774605517
408,-130.782737737,-2148.10327685
409,0.0,-687.421585214
410,-663.878206755,-498.616109964
411,-339.661952292,-514.2476155
412,-623.685436771,-60.1040756138
413,-321.049215442,-745.451643341
414,0.0,0.0
415,-66.3467659376,-66.3220165792
416,0.0,0.0
417,-580.306934524,0.0
418,0.0,0.0
419,0.0,-384.548899488
420,0.0,0.0
421,-153.201319611,-60.2071835961
422,-60.1155956941,-496.309986091
423,0.0,-1550.83041488
424,0.0,0.0
425,0.0,-191.152427291
426,0.0,-944.054699013
427,-59.2210844711,-67.1668167293
428,0.0,0.0
429,0.0,0.0
430,0.0,0.0
431,-59.9717050207,-99.3127648086
432,0.0,0.0
433,0.0,0.0
434,0.0,-95.2149053546
435,0.0,0.0
436,-76.8386389278,-67.4850773585
437,0.0,0.0
438,-552.214457244,-72.4697782672
439,0.0,-333.525793634
440,-301.337616365,0.0
441,0.0,0.0
442,0.0,0.0
443,0.0,0.0
444,-600.445187487,0.0
445,0.0,0.0
446,-227.458647277,-63.989724924
447,-60.7399149967,-88.4086561416
448,-380.012173002,0.0
449,-59.4800532428,-428.827734196
450,0.0,0.0
451,0.0,0.0
452,-65.8794320371,-2638.12845381
453,-110.274810651,-62.9138262786
454,0.0,0.0
455,0.0,0.0
456,0.0,-363.886279183
457,0.0,0.0
458,-265.864384402,-220.367817655
459,-1325.67933677,-1633.23518401
460,-1184.73581859,-311.637581547
461,0.0,0.0
462,0.0,0.0
463,-85.6662951991,-67.4263350646
464,-297.953414522,-234.709312509
465,-396.929718272,-84.941069775
466,-186.565661639,0.0
467,-148.247704462,-48.9045384312
468,0.0,0.0
469,-1248.11293884,-1053.90705168
470,-61.3381684797,-106.502294185
471,-163.959364975,-135.247163636
472,0.0,-876.906138508
473,-1566.27108713,-4342.86885403
474,0.0,0.0
475,-60.6269856781,-532.323319816
476,-60.0276978466,-70.3036640227
477,0.0,0.0
478,0.0,-674.614501613
479,-509.915632911,-362.621195836
480,0.0,-559.351259627
481,-113.512118478,-69.3560137007
482,-64.9344627622,-428.728791816
483,-1567.82501793,-1047.88707819
484,-92.7404195168,-88.8723278265
485,-266.35206325,-363.924188519
486,-61.7655776002,-89.086351847
487,-66.7006490447,-524.226279988
488,-498.508006871,0.0
489,0.0,0.0
490,0.0,-349.355326529
491,0.0,0.0
492,-123.279162942,-81.2891824486
493,-1025.13238738,-183.146933347
494,-105.053424536,0.0
495,-671.86171724,-1179.6044377
496,-345.391695164,-486.793589569
497,-71.9268098251,-95.1297419168
498,-77.1841004473,-1077.65342846
499,-72.5338503773,-221.518316356
500,-161.148706196,0.0
501,0.0,0.0
502,-670.49906103,-517.882072155
503,0.0,0.0
504,-108.28606597,-216.148266732
505,-88.4737751422,-68.7619291594
506,0.0,-439.334070885
507,-532.953310619,-388.334991725
508,0.0,0.0
509,-789.685575368,-242.857762819
510,-209.449100658,-143.154688377
511,-60.8615204426,-380.505404556
512,0.0,0.0
513,0.0,-44.1621499761
514,-59.8079310238,-70.4891915357
515,-431.235993398,-495.960821517
516,0.0,-44.4925092001
517,0.0,0.0
518,-58.7508551851,-75.8285077018
519,0.0,0.0
520,-455.905737927,-56.8412694522
521,-1676.86536714,-74.3474537728
522,-73.9882350994,-65.2240912301
523,0.0,0.0
524,0.0,-190.803938315
525,0.0,0.0
526,0.0,0.0
527,-1110.09719289,-60.1844549367
528,-210.631246025,-149.258453906
529,0.0,-83.3793526841
530,0.0,0.0
531,-57.8333621727,-131.250751834
532,0.0,0.0
533,0.0,0.0
534,0.0,0.0
535,0.0,0.0
536,0.0,0.0
537,0.0,0.0
538,-56.2710113887,-514.301034772
539,0.0,0.0
540,0.0,0.0
541,-57.3832961222,-66.7904045508
542,0.0,0.0
543,0.0,-37.4575494063
544,-62.8003115055,-100.862167252
545,0.0,0.0
546,0.0,0.0
547,0.0,0.0
548,0.0,0.0
549,0.0,0.0
550,0.0,0.0
551,0.0,0.0
552,0.0,0.0
553,0.0,0.0
554,0.0,0.0
555,0.0,-32.7354753535
556,-56.0932532483,-49.3512034182
557,-373.26629456,-40.8010728248
558,0.0,0.0
559,0.0,0.0
560,0.0,0.0
561,0.0,0.0
562,0.0,-50.1588061043
563,0.0,0.0
564,-866.867621279,-35.9273539554
565,0.0,0.0
566,0.0,0.0
567,0.0,-53.2725584547
568,0.0,0.0
569,-195.76863413,-41.7391609221
570,0.0,0.0
571,0.0,0.0
572,0.0,0.0
573,0.0,0.0
574,0.0,0.0
575,0.0,0.0
576,-41.6092609377,-46.1856793456
577,0.0,0.0
578,0.0,0.0
579,0.0,0.0
580,0.0,0.0
581,0.0,0.0
582,-42.7530372921,-242.029142552
583,0.0,0.0
584,0.0,0.0
585,0.0,0.0
586,0.0,0.0
587,0.0,0.0
588,0.0,0.0
589,0.0,0.0
590,0.0,0.0
591,0.0,0.0
592,0.0,0.0
593,0.0,0.0
594,0.0,0.0
595,-118.410275038,-77.5951465663
596,0.0,0.0
597,0.0,0.0
598,0.0,0.0
599,0.0,-53.517991821
600,-56.9141618068,-54.2441947505
601,0.0,0.0
602,0.0,0.0
603,0.0,0.0
604,0.0,0.0
605,0.0,0.0
606,-456.773022907,-43.4230940779
607,0.0,0.0
608,0.0,0.0
609,-175.71365911,-47.6282587304
610,-705.386177899,-51.2884272773
611,0.0,0.0
612,0.0,0.0
613,0.0,0.0
614,-293.886290339,-44.3206354752
615,0.0,0.0
616,0.0,0.0
617,-587.598968022,-42.5219871576
618,0.0,0.0
619,-1149.40901525,-47.7478088897
620,0.0,0.0
621,0.0,0.0
622,0.0,0.0
623,0.0,0.0
624,0.0,0.0
625,0.0,0.0
626,0.0,0.0
627,0.0,0.0
628,0.0,0.0
629,0.0,0.0
630,0.0,0.0
631,0.0,0.0
632,-47.8836771663,-252.30590108
633,0.0,0.0
634,0.0,0.0
635,0.0,0.0
636,0.0,0.0
637,0.0,0.0
638,0.0,0.0
639,0.0,0.0
640,0.0,0.0
641,0.0,0.0
642,0.0,0.0
643,0.0,-64.6101300428
644,-349.30244039,-58.4167854889
645,0.0,0.0
646,0.0,0.0
647,-1213.98897691,-52.6550073255
648,-71.5213427541,-56.4737705938
649,-1781.6493185,-44.0756181256
650,0.0,0.0
651,0.0,0.0
652,-759.107173363,0.0
653,0.0,0.0
654,0.0,0.0
655,0.0,-34.9640002032
656,-543.487426902,-74.0317375943
657,-2492.6034384,-46.7163427882
658,0.0,0.0
659,-474.492561957,-46.9411736482
660,-1155.76604349,-62.3427742561
661,-835.785032725,-50.18494561
662,-106.815150977,-55.2414898903
663,0.0,0.0
664,0.0,0.0
665,0.0,0.0
666,0.0,0.0
667,0.0,0.0
668,0.0,0.0
669,0.0,0.0
670,0.0,0.0
671,0.0,0.0
672,-50.7520652243,-223.614478996
673,0.0,0.0
674,0.0,0.0
675,0.0,0.0
676,0.0,0.0
677,0.0,0.0
678,0.0,0.0
679,0.0,0.0
