,0,1
93,-2993.69758461,-2957.95165805
94,-797.312742453,-897.424889187
95,-1155.88311655,-1468.68141082
96,-462.5020792,-518.967237187
97,-6324.46095354,-5469.50794753
98,-1193.92368207,-1069.15188497
99,-6561.33381203,-6631.92014681
100,-2050.42909476,-2351.41479762
101,-4399.29334303,-4855.73911701
102,-3483.88054214,-3611.65448648
103,-2024.00951984,-2107.97093104
104,-2898.41083285,-3013.05884465
105,-2335.85797285,-2329.57348523
106,-5160.12868681,-5733.16313557
107,-1992.38701181,-1966.14736357
108,-6216.20364557,-6501.77478494
109,-1050.1727021,-1042.83838328
110,-1322.49373033,-877.248077234
111,-1594.57883073,-1596.62333995
112,-568.257418477,-566.44491218
113,-880.858987844,-790.062979165
114,-6671.14543448,-5978.75025695
115,-1334.91853249,-1691.63988592
116,-3597.91677675,-4036.93115145
117,-4664.14304069,-4012.07835445
118,-1011.04912263,-1280.27691656
119,-5648.91139116,-6505.57363661
120,-348.972173819,-468.112986907
121,-3337.56695245,-3397.95948562
122,-3440.33266708,-4514.83535824
123,-6615.0346254,-4901.69078266
124,-3491.52071824,-5867.0542998
125,-6641.58240451,-6848.48520543
126,-785.178418267,-1157.26479707
127,-1873.86849827,-2386.02969542
128,-1711.95339841,-2042.43841885
129,-2549.38173329,-3693.64902534
130,-453.116510615,-497.391318957
131,-1508.46070358,-2069.81289641
132,-580.323507562,-747.270885155
133,-4037.75410198,-5050.7661278
134,-1782.56434744,-2117.51647314
135,-677.464485473,-1229.71012793
136,-3471.436437,-2612.36724483
137,0.0,0.0
138,-2855.66520992,-3659.26181323
139,-6693.1611053,-7541.54407436
140,-5115.82173107,-5975.26231977
141,0.0,0.0
142,-642.989246097,-584.318725943
143,-5149.07264578,-5826.2666264
144,-1312.82339813,-1105.45933719
145,-5253.10408254,-5169.07737928
146,-9796.49432969,-567.51736911
147,-1496.73582751,-2035.6614771
148,-5619.11189183,-6897.04963125
149,-2087.46800579,-2986.35052978
150,-1164.70575704,-969.191383135
151,-5156.67975801,-1941.20389682
152,-4883.4856059,-4784.4705517
153,-3819.4757995,-5794.28790545
154,-17458.2671106,-10568.7973127
155,-2257.0985566,-2669.6652302
156,-1614.320545,-1382.23247524
157,-577.994913111,-577.876263725
158,-2360.77208577,-2945.21088499
159,-5136.92123219,-4489.85380018
160,-6689.06545583,-6126.19180657
161,-4147.60374252,-5367.21858893
162,-1915.81507854,-2159.36340902
163,-4524.65854279,-5147.17253965
164,-3592.07441215,-4114.3820277
165,-1952.78524206,-1715.5910894
166,-1706.94008035,-1493.99347941
167,-3081.93240432,-6495.76937787
168,-755.399604779,-734.777913987
169,-4851.21691193,-4497.41395942
170,-711.687196344,-519.185682789
171,-1788.39072156,-1402.08626021
172,0.0,0.0
173,-6017.1881528,-6980.0032752
174,-1804.74890402,-2187.64887678
175,-3946.72582427,-4927.06559285
176,-3947.41084443,-8069.55238973
177,-582.708961764,-912.503286604
178,-3678.30061119,-4204.01443281
179,-5046.78476214,-5728.76446794
180,0.0,0.0
181,-2125.83089587,-2686.63178683
182,-930.164925834,-1465.94694394
183,-1969.86186596,-2876.86902485
184,-2629.48591379,-3957.86459252
185,-5035.3496244,-5877.33854911
186,-436.589350375,0.0
187,0.0,-527.604128065
188,-995.326888553,-1344.19717598
189,-1093.27056524,-1446.55500437
190,-3201.77295354,-3922.26312549
191,-700.568229151,-1098.79492533
192,-1574.95225723,-1490.76678695
193,-488.777818352,-501.387026915
194,-4732.97611108,-5463.81829516
195,-1494.97268994,-2106.33993083
196,-490.012652789,-488.863846727
197,-481.460525891,-533.513289902
198,-1605.74045033,-1759.41337479
199,-2127.81878899,-2549.39160104
200,-6908.13043594,-6582.73972894
201,-781.073279597,-769.493815638
202,-3810.09279658,-4492.87293795
203,-9167.48209637,-5049.83267629
204,-2143.45035139,-1566.83709005
205,-4659.51014756,-5959.30177102
206,-6157.14181938,-6419.22911255
207,-1894.83805342,-1676.06467483
208,-3632.30455084,-3998.29987136
209,-1305.23819349,-1478.03597829
210,-1349.67436756,-1350.3485832
211,-7141.97359094,-7570.17392118
212,-1765.68350294,-1511.70857523
213,-4001.16362559,-5180.44298829
214,-5675.15964423,-5435.94439144
215,-2604.64604874,-2644.02059763
216,-6096.20726391,-7401.73298048
217,-687.351678903,-687.080406765
218,-1196.04446713,-1453.06879489
219,-3587.60198593,-3325.54878334
220,-927.432442445,-973.017930977
221,-6187.67830432,-6552.21955247
222,-4113.13697426,-5057.46035236
223,-2629.17468592,-3131.29363601
224,-540.957185775,-862.781084317
225,-1749.61394598,-1765.35637622
226,-7275.45186593,-7308.08772292
227,-2408.03111865,-3842.03854392
228,-5722.88097437,-6288.82925107
229,-814.292632177,-1092.17230853
230,-2091.78495746,-2317.13065402
231,-4423.59006136,-4351.05088151
232,-5168.76271571,-6795.92484829
233,-5041.28479612,-5956.69416622
234,0.0,-2352.48972906
235,-480.843402847,-697.292415252
236,-3176.95128395,-3075.9691295
237,-1345.16212586,-2431.61725027
238,-1267.12031988,-1781.46830947
239,-1240.44008823,-980.147451845
240,-4276.66406565,-4979.59039531
241,-1710.44271027,-2002.689239
242,-5617.52255886,-5924.32780547
243,-2283.96708328,-2370.91083245
244,-5546.14980335,-1163.26351015
245,-742.14517395,-841.786641811
246,-4166.22094881,-5203.43831255
247,-549.731756597,-990.851798318
248,-3004.8671992,-3578.89502005
249,-5297.08540758,-5610.48113688
250,-1784.55733466,-1843.8517932
251,-12231.3611726,-3960.3299392
252,-4687.24563928,-5054.34176989
253,-8683.05310931,-4639.12991594
254,-562.450285376,-562.410874308
255,-1585.81911321,-1058.27888945
256,-3401.87390689,-3607.44905992
257,-5222.2173165,-6425.42169154
258,-2556.85163161,-2860.75450687
259,-13339.9495063,-9889.75459459
260,-5647.46310377,-5851.84555854
261,-2492.5603537,-2744.7361367
262,-4839.39787706,-5962.67456127
263,-1544.13934922,-1470.15177772
264,-4443.90143537,-4622.69514123
265,-2571.20240779,-2800.54962618
266,-1934.02440227,-2127.54503859
267,-906.822593851,-620.018327333
268,-5234.67883057,-4700.93776352
269,-2718.91224329,-3141.16988053
270,-2213.88178704,-2165.66485038
271,-6840.29623185,-4456.87001647
272,-941.733074519,-943.344595869
273,-5287.0266767,-5291.95412042
274,-5158.22806678,-5759.65951236
275,-5304.24961923,-5277.10129284
276,-1031.08646589,-861.589742768
277,-1361.88179044,-1296.68484293
278,-3381.94177589,-3849.03414987
279,-1091.31566101,-1095.41634392
280,-536.724146751,-1290.25256927
281,-5286.66773732,-6128.93415371
282,-5673.58945099,-11569.5811315
283,-4797.61206394,-5205.73215965
284,-901.797224643,-1327.64671894
285,-4061.34476785,-6163.12467739
286,-2253.73086932,-2911.81460374
287,-1153.27905522,-2313.03605417
288,-3204.94024512,-3058.58138999
289,-3379.40148192,-4709.77341898
290,-3733.65361449,-3982.25748796
291,-1243.28446592,-1496.81293528
292,-4341.20917852,-5242.93895784
293,-1429.5987089,-1914.77749082
294,-972.747220571,-1143.48948364
295,-6459.73473511,-5084.80750516
296,-1936.34305086,-2333.54617311
297,-1358.3762052,-1805.94471964
298,-1939.86437663,-1889.85427422
299,-3568.24587873,-4235.00544046
300,-532.211917477,-745.020372515
301,-2698.31022347,-3152.17014128
302,0.0,0.0
303,-5184.75021952,-6447.46346406
304,-1234.45271943,-1839.07020868
305,-896.459721625,-1201.75832389
306,-5637.29955682,-6110.30275242
307,-3669.73501805,-4940.20531827
308,-3151.70761962,-4265.39021743
309,-2322.88655713,-3702.55328092
310,-1581.78863391,-1673.66166176
311,-849.876583323,-1274.50760266
312,-2329.57861164,-2928.50088762
313,-2452.38939685,-3253.49297194
314,-4167.77290837,-4410.69237772
315,-698.12210251,-817.323863582
316,-556.868340924,-660.496753032
317,-1856.09145109,-2015.47077886
318,-5301.04695931,-5975.92391499
319,-2381.55774964,-2109.74555482
320,-1077.00006509,-1078.34974442
321,-4164.74628165,-4157.68909891
322,-5948.44604035,-6599.07960321
323,-5846.09232132,-5921.93618536
324,-3165.85332737,-3163.80260172
325,-1196.31967868,-879.85658597
326,-5004.61011432,-6191.32618391
327,-3148.5860058,-3502.75227382
328,-1805.73394398,-1220.32779344
329,-1497.17523118,-1304.59077805
330,-4498.85738634,-4897.98036107
331,-2204.46303159,-2272.73371956
332,-1948.88061102,-1960.2676946
333,-4727.15884529,-5737.20578504
334,-4916.10343773,-5570.16143124
335,-3898.39081077,-3617.32116913
336,-3766.93329275,-4416.37778102
337,-2706.06140434,-2591.57598311
338,-5253.91942437,-5991.06964068
339,-1541.63603768,-1205.53116738
340,-608.2508122,-606.496021816
341,-1253.34378176,-1472.05402981
342,-1832.69406761,-2602.78571613
343,-5801.37446241,-6554.75655426
344,0.0,0.0
345,-4614.00189727,-4729.68991585
346,-1970.72810001,-2077.04028536
347,-4536.51925633,-5212.0532975
348,-6450.45193045,-6269.30320947
349,-2898.4624799,-5391.33450889
350,-1130.0751408,-1597.43170386
351,-1178.19137337,-1998.73787969
352,-2290.1771026,-3044.13042907
353,-5290.65172874,-6247.93527148
354,-4365.65577914,-5256.84242807
355,-6070.23772604,-6744.16555259
356,-1826.71002368,-2221.44919558
357,-4544.69141751,-4775.85271001
358,-627.198411388,-1713.49398546
359,-1817.98502597,-2201.03412428
360,-3388.6031154,-3854.41056009
361,-2693.53030051,-2791.56077196
362,-3351.7733525,-3986.3233661
363,-496.547993441,-592.503184268
364,-4015.32964697,-4554.31966787
365,-935.585475927,-1355.97660121
366,-4704.45875713,-4560.05286824
367,-491.964211966,-719.177830024
368,-1443.87411725,-2093.41183913
369,-632.166024195,-950.717317569
370,-1011.46831243,-944.248052825
371,-1074.66313528,-1841.67823294
372,-1306.71279895,-1305.05969484
373,-5497.49759192,-5835.94551397
374,-2514.67534118,-2715.96524805
375,-14252.848246,-9612.15900164
376,-5627.78992903,-2224.0969725
377,-3649.37649897,-3647.17965631
378,-3265.63997362,-4245.90237402
379,-4297.39424345,-4697.23917854
380,-1980.37830392,-1603.29373679
381,-5822.44117012,-5596.48574782
382,-1707.89338341,-1746.82507881
383,-1467.02141952,-1407.64188097
384,-6802.69884354,-5394.97028335
385,-6627.78595397,-6482.0234196
386,-4412.76003279,-5455.54188857
387,-3528.10819856,-3719.75688071
388,-916.821157982,-578.46664935
389,-5461.404923,-6222.84097204
390,-6168.37499534,-5809.58031031
391,-4552.66094339,-4284.91657772
392,-6228.29233296,-5923.58529584
393,-2463.03779466,-3363.80898746
394,-2102.71873659,-2167.58881058
395,-607.708492453,-607.480272763
396,-4410.04706529,-4183.75664509
397,-1405.71171927,-1231.68898129
398,-932.18413689,-934.609476338
399,-3448.61880916,-2594.03946063
400,-2464.7773247,-2962.35919714
401,-3601.09357097,-5038.37107548
402,-747.960113085,-984.164990506
403,-3829.58093796,-4571.75163094
404,-1498.63982205,-2538.30353829
405,-4221.32823906,-5958.78582118
406,0.0,0.0
407,-1747.19760645,-2429.61996582
408,-3356.41937367,-5807.58738668
409,-4686.78400842,-5758.67871566
410,-4993.21452558,-5133.99752186
411,-667.17518962,-936.71243303
412,-2185.43922689,-2658.92288085
413,-5846.80311023,-6099.60695855
414,-1552.77279754,-2270.50883265
415,-2772.49670993,-3501.28239034
416,-6735.9170506,-6419.5502521
417,-2697.05350311,-3522.52011147
418,-465.888329572,-720.169830626
419,-1033.88345682,-1577.61000646
420,-4688.95211456,-5144.32810014
421,-4065.87655158,-4818.11305899
422,-5682.41134005,-5875.15142009
423,-1834.39419155,-2588.14329267
424,-1624.72796305,-2432.9757447
425,-1069.89303815,-1669.3116815
426,-566.212598563,-728.393596441
427,-692.687642006,0.0
428,-3688.50191795,-4125.21355908
429,-801.049906892,-1702.04922889
430,-4746.62093991,-5959.80174774
431,-527.291117491,-517.966906811
432,-3253.03871018,-4438.342051
433,-11183.6090432,-8191.64459525
434,-6113.41793961,-6791.53812571
435,-1863.67673647,-2236.82691499
436,-2680.08091198,-3381.65351111
437,-1173.21572047,-2751.78846099
438,-7044.40751871,-8273.01980335
439,-1523.2337621,-1369.70982389
440,-6229.10375419,-5992.25588735
441,-5757.29332554,-4129.09833085
442,-4151.10057139,-4646.62175102
443,-3934.75609403,-3212.13425997
444,-956.532019917,-955.324839112
445,-1316.24289787,-954.15548956
446,-2299.23571318,-2456.70449953
447,-5101.92726893,-4334.92033624
448,-2111.52420126,-2351.5966308
449,-6056.77135763,-6031.1139724
450,-6491.754252,-7130.63107653
451,-1242.23305948,-1217.79420948
452,-9164.41995552,-10470.6079809
453,-1562.66488526,-1374.25443939
454,-2005.83580614,-2494.6640912
455,-1102.55608798,-1023.65273326
456,-1449.14536794,-1562.96245216
457,-2936.5205055,-3485.21183294
458,-5589.81514404,-6693.57277133
459,-7438.61537639,-6564.48740659
460,-2101.21929378,-2610.14870921
461,-2566.48589072,-2014.32093239
462,-1970.79216605,-1665.62413526
463,-4637.57107258,-5142.63670595
464,-4462.70184544,-4002.2802379
465,-467.434064873,0.0
466,-3848.85899403,-4396.94018734
467,-4304.53751662,-6985.14678255
468,-4105.93129853,-3833.93010857
469,-1355.64704564,-1746.36017406
470,-6500.02800103,-13519.1826574
471,-1122.62683428,-2096.06676142
472,-1878.81284537,-2103.28724084
473,-3199.43053725,-3501.94591399
474,-6689.65373857,-4925.28147289
475,-3920.64178383,-5303.27411757
476,-1690.34079953,-2215.97028331
477,-5754.26414945,-6635.77097141
478,0.0,-2136.09180459
479,-5675.99045394,-6668.43967964
480,-1674.90048546,-3648.31260581
481,-2836.19673961,-2645.2300044
482,-6361.92301208,-6606.76991228
483,-6418.3850178,-6992.077888
484,-1004.89563641,0.0
485,-1148.96919181,-1322.59252229
486,-432.153445802,-335.537720942
487,-570.523081269,-846.006534003
488,-3911.54974061,-3950.09496259
489,-3437.62721995,-6592.68531748
490,-5035.81392397,-4272.84906792
491,-4833.3294658,-4976.01778774
492,-2480.8247332,-3029.78709849
493,-3838.1813369,-4264.71296373
494,-424.39253863,-571.084376829
495,-2051.26055415,-2036.16280663
496,-585.808226804,-720.399224636
497,-1041.68991735,-1611.56233517
498,-1056.99447952,0.0
499,-1979.07724038,-2252.06950378
500,-5094.47316727,-6004.35118105
501,-3942.50256803,-3325.00031466
502,-4851.53800651,-4113.72857356
503,-2332.8132612,-2550.76732458
504,-674.723014518,-1436.6545934
505,-6642.64843585,-6754.28100543
506,-1217.19208846,-1167.57893505
507,-5574.94721724,-6291.93770585
508,-3138.51843938,-3132.89436805
509,-9752.64267531,-5980.36712915
510,-1795.99536937,-1518.3903043
511,-1621.87677234,-3673.85833109
512,-4113.78085908,-4163.60216422
513,-3134.72506139,-3808.61074963
514,-1847.19979777,-1873.51381219
515,-8134.44365691,-1754.95125274
516,-2266.88912583,-3105.45498763
517,-761.843894955,-626.725511645
518,-5660.52712914,-6038.9100256
519,-3212.02384521,-3541.24495904
520,-4177.32307946,-4827.77428757
521,-1604.88292021,-1508.02618971
522,-2928.31808454,-2837.01308352
523,-1427.78689081,-1565.51776577
524,-1363.33991827,-2664.94548234
525,-625.802586902,-625.678085261
526,-1415.30008133,-1064.82909661
527,-5062.81968014,-5434.00032671
528,-834.165524725,-835.137401748
529,-6237.80504031,-6247.97346124
530,-5889.58362146,-6042.80374366
531,-2368.67648255,-2391.32283846
532,-1531.78430869,-1938.17543864
533,-3861.1391903,-4138.63738602
534,-2375.87728915,-3168.594112
535,-1559.9500314,-2112.12517232
536,-5058.62996709,-5564.16284593
537,0.0,0.0
538,-5378.19578967,-22549.2549334
539,-5910.14273475,-6433.39687599
540,-5146.78466152,-7861.55230815
541,-1417.08526903,-1920.12018839
542,-3022.53705411,-3380.69144501
543,-1380.2495713,-1530.22838233
544,-2264.60555786,-4029.16324061
545,-4825.70321557,-4330.81712526
546,-6104.47193684,-7009.23308212
547,-694.467289935,-808.265935321
548,-4937.33541604,-5715.47406914
549,-1093.91979494,-2321.63390534
550,-6044.88955266,-6885.80170368
551,-1554.05231923,-2148.73853223
552,-839.978460548,-1368.19643232
553,0.0,0.0
554,-1336.64458022,-1948.20603301
555,-4332.8153576,-4277.48564044
556,-456.603103813,-540.92524782
557,-1074.69958909,-1361.97495978
558,-2888.21229225,-3560.41444109
559,-3824.38819975,-4321.48998032
560,-5680.69904778,-6653.99268393
561,-577.133653238,-1023.29692899
562,-1683.38817382,-2322.80012246
563,-2305.64739794,-2998.85393986
564,-2964.39868351,-4301.2543824
565,-805.601174355,-1361.83828075
566,-4591.87995708,-6529.29073394
567,-2099.85621683,-2083.902463
568,-974.291027048,-1274.1229103
569,-2229.65279903,-2564.95484512
570,-4020.21862279,-4832.76897326
571,-3985.79451853,-6138.32040793
572,-1504.53047648,-1563.55476925
573,-6306.53343857,-6177.84916759
574,-4314.23788455,-4804.25421108
575,-14345.5476213,-10911.4158678
576,-3577.58366005,-4272.43708199
577,-2354.76062426,-2763.98233895
578,-2513.93334843,-2327.90296289
579,-4789.23799627,-5408.8576704
580,-1018.6230324,-772.400323089
581,-3036.13683986,-4442.88028369
582,-3221.56191865,-3570.20960773
583,-4743.53215449,-5491.68646797
584,-3328.2425473,-4020.5103346
585,-4791.44005284,-5291.38574752
586,-5444.21536238,-5844.90591763
587,-627.598744753,-627.012311073
588,-2198.93227048,-2415.04131648
589,-3840.26143257,-4911.0473644
590,-5728.27661946,-6667.0875118
591,-5862.60660176,-6041.83203463
592,-1410.66785195,-1985.71815655
593,-4019.80835408,-5393.56507538
594,-4022.99136326,-3931.52076879
595,-1358.97532659,-1937.47094792
596,-1111.44863757,-1112.3223788
597,-4184.78654618,-5910.98513327
598,-1683.26971084,-1690.46306688
599,-4849.19503728,-4881.00298444
600,-6789.20309331,-6584.13316784
601,-1674.78941705,-1195.82816265
602,-733.292297903,-1158.77652761
603,-3609.58383948,-4720.67918157
604,-6367.32163767,-6343.07627266
605,0.0,0.0
606,-1899.21766878,-2196.60036753
607,-5243.75845603,-10439.2329459
608,-4281.24277156,-4157.2467929
609,-2382.23936001,-3241.62127984
610,-1848.02494446,-2424.54784314
611,-8726.37231695,-1651.03783902
612,-4132.49703642,-4823.4883095
613,-934.869369704,-1394.19360158
614,-2876.79543349,-3707.18509881
615,-5190.20230283,-6953.8174259
616,-3344.26255295,-5376.17253755
617,-1374.00976339,-2668.72623257
618,-4804.97925876,-5411.69193712
619,-1393.02529106,-1929.60663922
620,-575.059285481,-658.01683894
621,-5288.00747173,-4733.54815062
622,-3206.64721528,-2926.5003104
623,-5238.45254316,-6198.31090719
624,-607.045210104,-852.057548515
625,-1867.10774148,-2819.85226432
626,-5452.23244002,-5840.09165637
627,-6280.81394673,-6961.9930154
628,-3234.54274003,-3795.27807457
629,0.0,0.0
630,-3240.02636515,-4046.3147646
631,-4828.3861796,-5598.54991854
632,-1135.64114154,-1034.44229325
633,-3961.93930559,-4268.30246768
634,-1261.71891541,-1787.95417862
635,-5101.47779709,-6117.39649322
636,-1399.39329738,-1580.3624814
637,-4543.27355193,-3386.11141152
638,-7107.99181569,-26686.1647992
639,-4299.00387551,-5529.28619205
640,-17670.0529291,-17595.3224318
641,-3756.36274659,-3669.19309681
642,-9600.43557043,-7788.36623662
643,-2168.62734097,-2994.41712336
644,-2452.74463229,-2405.38610269
645,-8379.54928412,-7142.30537389
646,-1010.33114743,-1007.1667568
647,-6823.40646194,-5631.97696255
648,-4483.73653194,-5090.73865825
649,-2065.66402873,-1559.48363815
650,-1986.36253453,-2304.31883268
651,-2001.5473218,-1684.62645101
652,-5620.12719676,-6208.96918658
653,-3062.47733358,-3787.55451971
654,-3203.09046396,-2925.54529412
655,-1748.51005234,-2155.05342462
656,-2931.97606508,-3832.68078476
657,-4928.19489549,-5073.85149478
658,-2847.53767307,-3027.84172801
659,-13314.1328425,-11101.2204602
660,-5095.94111554,-6076.21417672
661,-19111.0550732,-11308.0818743
662,-3237.34721019,-2795.14304191
663,-1552.91016904,-1860.83686156
664,-6199.96577921,-6131.59041564
665,-3414.64077691,-4302.46890528
666,-589.484903218,-559.234204519
667,-6448.25856875,-6103.84140759
668,-1980.69845773,-2469.66688119
669,-1202.59229812,-1721.81719541
670,-5981.4403452,-5410.25362885
671,-5501.61025232,-4494.26469263
672,-5555.81052787,-6004.6302382
673,-5938.50392112,-6202.87549426
674,-3263.20445158,-4560.79924659
675,-909.803978712,-720.662182247
676,-5154.13134813,-5678.95243816
677,-4915.28974383,-5586.43362007
678,-2659.53213011,-2617.75941287
679,-2747.97502453,-3329.34246017
680,-1568.51698563,-1561.92310637
681,-2109.04443991,-2447.18326973
682,-771.643245329,-995.707685103
683,-5844.07624459,-5885.95753321
684,-6706.05833275,-15836.3598099
685,-1818.833446,-6407.01708006
686,-1285.06686867,-2051.1593562
687,-3735.84776993,-3795.33744719
688,-6859.97486093,-6584.99790259
689,-1748.30873709,-2682.73300173
690,-3200.68886073,-10218.4142032
691,-4358.35850342,-6607.13899623
692,-705.833091221,-1097.52148113
693,-4959.6705911,-6428.29552313
694,-2600.80462182,-3370.76233146
695,-979.357134581,-858.254959514
696,-1814.65789996,-3326.73487891
697,-388.495956511,-1012.04207144
698,-1546.50880323,-1908.55160296
699,-8354.97259453,-22121.5357192
700,-5499.7509295,-4967.43181114
701,-5568.30780443,-6270.85011198
702,0.0,0.0
703,-954.452431548,-1211.9823857
704,-4406.62641967,-5267.27516687
705,-581.882712862,-617.438214727
706,-1708.9033816,-2263.16002006
707,-4526.8811573,-8535.71245164
708,-4026.35290284,-5482.1274946
709,-2237.70020759,-2657.41368523
710,-7013.35721966,-6539.54265021
711,-4758.45326922,-5228.16572694
712,-1456.00212289,-1869.56808526
713,-3167.05893833,-3672.68678611
714,-3545.8432504,-4779.81335888
715,-973.654172812,-637.199830887
716,-670.886998448,-1141.88051116
717,-6015.22571924,-6667.59392325
718,-4800.24205507,-6263.47579531
719,-6333.2386037,-6009.42595177
720,0.0,0.0
721,-2396.39547893,-3340.7536063
722,-1657.07793414,-2219.3996717
723,-5758.186655,-5777.96537792
724,0.0,-1023.23437268
725,-2004.24515085,-2590.77588802
726,-1589.26754882,-2093.25725549
727,-6627.40324195,-7221.6918275
728,-4203.43326235,-4336.86896072
729,-12637.5522406,-8658.91775579
730,-4158.15605149,-3185.80843488
731,-2091.66844704,-2236.92949579
732,-1728.44342935,-1551.00587333
733,-5187.97468526,-5524.63357507
734,-1706.34500062,-1787.59794874
735,-4696.52240015,-5546.53787534
736,-1768.17741396,-969.785465704
737,-1269.94997423,-1268.42839863
738,-4268.91114174,-4920.13320946
739,-6419.85876883,-6636.92856526
740,-2534.19122462,-2278.4886554
741,-4430.36102306,-6647.78394519
742,-7802.61429994,-7357.83384391
743,-1516.5052502,-1703.18261642
744,-6651.98275625,-6527.31473948
745,-5688.79323006,-5384.33387425
746,-2403.76139039,-2289.03676537
747,-3194.63679779,-3383.72821709
748,-657.985207402,-657.67841617
749,-2019.42115922,-1615.45427901
750,-843.58169456,-736.300841607
751,-1677.6015587,-1257.70232225
752,0.0,0.0
753,-5526.39861789,-5652.89825217
754,-2998.5376446,-3811.20913032
755,-1649.4897962,-2397.80358691
756,-3318.84741359,-5523.71994747
757,-2031.21471156,-2525.58000143
758,-952.132539127,-1554.54209344
759,-6415.95126018,-6042.52224105
760,-6090.14091485,-6583.10323173
761,-662.246442193,-955.918057597
762,-506.152852358,-748.081248637
763,-4869.17578874,-5328.83602371
764,-1444.03884128,-2498.14177346
765,-4589.01506448,-5424.79721424
766,-1360.28941837,-2187.46886283
767,-4601.38891836,-6221.80840455
768,-775.578459846,0.0
769,-1261.97113618,-1691.75564775
770,-5117.74919191,-6013.63837377
771,-2156.39486381,-2797.16656516
772,-4556.01454862,-4302.03286216
773,-761.075199828,-961.700119161
774,-2565.47730724,-3426.60000897
775,-3461.04088036,-4148.36786016
776,-812.004196337,-1408.52994635
777,0.0,0.0
778,-1925.9283622,-2558.37127206
779,-7096.21775304,-7224.37265637
780,-7772.04137709,-7192.07395091
781,-1183.61819799,-1183.1751672
782,-3719.44552899,-4287.31349751
783,-18634.1355926,-20995.7299328
784,-10302.6571191,-7563.36409053
785,-7003.03430975,-7223.53374322
786,-2757.71200333,-2349.65761288
787,-1956.4895737,-2555.44586714
788,-5098.31753501,-2513.28163729
789,-3324.74772182,-8246.90750383
790,-5006.58845693,-6396.27339165
791,-1240.30062773,-1553.82476375
792,-5564.63207255,-6766.79449164
793,-5163.6485326,-6341.56817766
794,-2072.71356393,-2756.61165181
795,-8676.0973199,-7140.33985684
796,-6129.7459746,-6169.03527485
797,-682.71816937,-681.674758446
798,-1855.79527068,-1978.94767673
