,0,1
268,-2311.7542608,-1756.895462
269,-751.432919681,-597.819673005
270,-498.134572705,-445.860926313
271,-301.6991644,-456.736404454
272,-358.78497135,-630.767356375
273,-1214.40008614,-1029.67516017
274,-1278.40391123,-1710.20007734
275,-301.776323774,-345.279508695
276,-468.686756271,-873.611991648
277,-1413.01983773,-1142.55741342
278,-400.626397086,-234.302746918
279,-848.20969807,-848.279060369
280,-2211.79785024,-2110.47010731
281,-718.772178829,-543.812698704
282,-686.791878085,-625.148781247
283,-1289.3500528,-1171.50116738
284,-236.358332414,-374.421448796
285,-343.535661775,-696.086555345
286,-942.980315836,-1593.45365398
287,-369.726342382,-890.777880271
288,-260.157336743,-423.101528433
289,-258.644072783,-448.245234118
290,-525.035699936,-636.396848222
291,-694.750172694,-494.769962392
292,-1247.88467328,-925.788608553
293,-2208.44206357,-1727.58286943
294,-973.700292282,-769.193016941
295,-825.914882778,-675.519692819
296,-477.645955918,-549.963678444
297,-815.832288641,-630.47978256
298,-2230.29405586,-4710.56184589
299,-1584.08608138,-1787.38573401
300,-493.533103326,-579.767820278
301,-491.487569662,-621.042917263
302,-622.110934593,-963.692308406
303,-628.636114198,-806.728081561
304,-509.129077534,-2352.5984757
305,-262.508289128,-231.003887181
306,-276.768515604,0.0
307,-265.162934818,0.0
308,-441.77262152,-261.029680474
309,-1075.0425532,-743.551130892
310,-158.157396408,-352.107617673
311,-553.397968048,-731.06025238
312,-397.710386027,-882.927877038
313,-1100.21561772,-1247.72335318
314,-254.855067535,-322.779579257
315,-375.638546568,-407.9743407
316,-279.276893527,-382.178858468
317,0.0,0.0
318,-752.876112962,-510.050872267
319,0.0,0.0
320,-415.739787614,-262.339502488
321,-1243.68552046,-840.652779957
322,0.0,-322.082593603
323,-578.446326288,-278.353320539
324,-278.94088568,-246.100817471
325,-505.478829961,-775.516151357
326,-272.91699128,-367.627420347
327,-1413.86231451,-1045.55784807
328,-491.339939273,-567.023155538
329,-718.239150185,-921.979532119
330,-324.423423906,-313.51040999
331,0.0,0.0
332,-508.912403819,-344.536456026
333,-1799.85999136,-1520.05022597
334,-657.144392816,-590.263558833
335,-892.321778643,-548.150816408
336,-249.925463907,-342.248282838
337,-448.44109214,-337.38537596
338,-960.026474612,-1585.10854069
339,-353.346485897,-436.719640207
340,-738.93144692,-1033.41238497
341,-983.623512835,-1048.47249203
342,-1989.91498184,-2143.32480761
343,-330.451996546,-290.444464867
344,0.0,-833.516576451
345,-1032.28899886,-622.279048845
346,-1189.38594455,-951.883872778
347,-330.907390175,-326.936244737
348,-982.16093908,-1911.20847759
349,-448.853901061,-305.831615755
350,0.0,0.0
351,-1532.10967827,-1455.40830667
352,-317.684161822,-407.517131208
353,-555.546518877,-731.88385805
354,-815.246162994,-872.265305855
