,hour,A2N,A2E
272,1.81333333333,0,11
273,1.82,0,0
274,1.82666666667,0,10
275,1.83333333333,1,0
276,1.84,0,11
277,1.84666666667,2,0
278,1.85333333333,0,10
279,1.86,2,0
280,1.86666666667,1,12
281,1.87333333333,5,0
282,1.88,1,7
283,1.88666666667,2,0
284,1.89333333333,0,9
285,1.9,3,0
286,1.90666666667,0,11
287,1.91333333333,3,0
288,1.92,0,11
289,1.92666666667,5,0
290,1.93333333333,0,8
291,1.94,1,0
292,1.94666666667,0,9
293,1.95333333333,0,0
294,1.96,1,11
295,1.96666666667,5,0
296,1.97333333333,0,8
297,1.98,1,0
298,1.98666666667,0,12
299,1.99333333333,4,0
300,2.0,0,10
301,2.00666666667,4,0
302,2.01333333333,0,9
303,2.02,1,0
304,2.02666666667,0,10
305,2.03333333333,2,0
306,2.04,1,10
307,2.04666666667,5,0
308,2.05333333333,0,9
309,2.06,3,0
310,2.06666666667,5,0
311,2.07333333333,0,8
312,2.08,1,0
313,2.08666666667,3,0
314,2.09333333333,0,7
315,2.1,4,0
316,2.10666666667,0,11
317,2.11333333333,4,0
318,2.12,0,14
319,2.12666666667,3,0
320,2.13333333333,0,11
321,2.14,2,0
322,2.14666666667,0,8
323,2.15333333333,0,0
324,2.16,1,3
325,2.16666666667,0,9
326,2.17333333333,3,0
327,2.18,0,8
328,2.18666666667,2,0
329,2.19333333333,0,11
330,2.2,4,0
331,2.20666666667,7,0
332,2.21333333333,10,0
333,2.22,0,10
334,2.22666666667,0,0
335,2.23333333333,0,11
336,2.24,5,0
337,2.24666666667,0,10
338,2.25333333333,2,0
339,2.26,0,7
340,2.26666666667,0,13
341,2.27333333333,1,0
342,2.28,0,9
343,2.28666666667,2,0
344,2.29333333333,0,9
345,2.3,2,0
346,2.30666666667,0,8
347,2.31333333333,3,0
348,2.32,0,8
349,2.32666666667,2,0
350,2.33333333333,1,9
351,2.34,2,0
352,2.34666666667,0,10
353,2.35333333333,2,0
354,2.36,0,9
355,2.36666666667,3,1
356,2.37333333333,0,9
357,2.38,2,0
358,2.38666666667,1,10
359,2.39333333333,4,4
360,2.4,0,11
361,2.40666666667,2,0
362,2.41333333333,0,9
363,2.42,5,0
364,2.42666666667,0,11
365,2.43333333333,2,0
366,2.44,0,10
367,2.44666666667,3,0
368,2.45333333333,0,12
369,2.46,3,0
370,2.46666666667,0,10
371,2.47333333333,2,0
372,2.48,0,11
373,2.48666666667,6,0
374,2.49333333333,1,12
375,2.5,2,0
376,2.50666666667,0,10
377,2.51333333333,3,0
378,2.52,0,10
379,2.52666666667,3,0
380,2.53333333333,0,11
381,2.54,1,0
382,2.54666666667,0,10
383,2.55333333333,3,0
384,2.56,5,0
385,2.56666666667,0,10
386,2.57333333333,2,0
387,2.58,1,11
388,2.58666666667,2,0
389,2.59333333333,0,10
390,2.6,2,0
391,2.60666666667,0,9
392,2.61333333333,5,0
393,2.62,0,9
394,2.62666666667,3,0
395,2.63333333333,0,10
396,2.64,2,0
397,2.64666666667,0,10
398,2.65333333333,4,0
399,2.66,8,0
400,2.66666666667,0,9
401,2.67333333333,0,0
402,2.68,0,11
403,2.68666666667,1,0
404,2.69333333333,0,11
405,2.7,1,0
406,2.70666666667,0,12
407,2.71333333333,0,0
408,2.72,0,10
409,2.72666666667,1,0
410,2.73333333333,0,10
411,2.74,0,0
412,2.74666666667,3,0
413,2.75333333333,0,10
414,2.76,1,0
415,2.76666666667,0,9
416,2.77333333333,2,0
417,2.78,1,9
418,2.78666666667,5,0
419,2.79333333333,0,10
420,2.8,2,0
421,2.80666666667,0,12
422,2.81333333333,4,0
423,2.82,0,9
424,2.82666666667,3,0
425,2.83333333333,1,10
426,2.84,4,0
427,2.84666666667,0,9
428,2.85333333333,3,0
429,2.86,0,10
430,2.86666666667,1,0
431,2.87333333333,9,0
432,2.88,1,9
433,2.88666666667,4,0
434,2.89333333333,0,10
435,2.9,4,0
436,2.90666666667,0,11
437,2.91333333333,2,0
438,2.92,0,11
439,2.92666666667,1,0
440,2.93333333333,0,10
441,2.94,3,0
442,2.94666666667,1,11
443,2.95333333333,4,0
444,2.96,1,11
445,2.96666666667,2,0
446,2.97333333333,0,12
447,2.98,1,0
448,2.98666666667,0,11
449,2.99333333333,4,0
450,3.0,0,8
451,3.00666666667,1,0
452,3.01333333333,0,10
453,3.02,2,0
454,3.02666666667,0,9
455,3.03333333333,3,0
456,3.04,0,9
457,3.04666666667,3,0
458,3.05333333333,7,0
459,3.06,0,9
460,3.06666666667,3,0
461,3.07333333333,0,7
462,3.08,0,0
463,3.08666666667,0,8
464,3.09333333333,1,0
465,3.1,0,10
466,3.10666666667,5,0
467,3.11333333333,9,0
468,3.12,0,9
469,3.12666666667,4,0
470,3.13333333333,0,10
471,3.14,1,0
472,3.14666666667,1,9
473,3.15333333333,2,0
474,3.16,0,10
475,3.16666666667,2,0
476,3.17333333333,0,13
477,3.18,0,0
478,3.18666666667,0,12
479,3.19333333333,1,0
480,3.2,0,9
481,3.20666666667,0,0
482,3.21333333333,0,9
483,3.22,2,0
484,3.22666666667,0,9
485,3.23333333333,0,0
486,3.24,0,11
487,3.24666666667,2,0
488,3.25333333333,0,9
489,3.26,1,0
490,3.26666666667,1,10
491,3.27333333333,5,0
492,3.28,0,10
493,3.28666666667,2,0
494,3.29333333333,0,10
495,3.3,2,0
496,3.30666666667,6,0
497,3.31333333333,0,6
498,3.32,4,0
499,3.32666666667,9,0
500,3.33333333333,0,10
501,3.34,3,0
502,3.34666666667,0,7
503,3.35333333333,3,0
504,3.36,0,9
505,3.36666666667,2,1
506,3.37333333333,0,10
507,3.38,1,0
508,3.38666666667,0,9
509,3.39333333333,1,0
510,3.4,0,9
511,3.40666666667,3,0
512,3.41333333333,0,8
513,3.42,3,0
514,3.42666666667,0,9
515,3.43333333333,2,0
516,3.44,1,9
517,3.44666666667,3,0
518,3.45333333333,1,7
519,3.46,4,0
520,3.46666666667,0,10
521,3.47333333333,4,0
522,3.48,0,10
523,3.48666666667,2,0
524,3.49333333333,0,10
525,3.5,2,0
526,3.50666666667,0,11
527,3.51333333333,2,0
528,3.52,5,0
529,3.52666666667,0,10
530,3.53333333333,2,0
531,3.54,0,10
532,3.54666666667,3,0
533,3.55333333333,6,0
534,3.56,0,7
535,3.56666666667,3,0
536,3.57333333333,0,10
537,3.58,4,0
538,3.58666666667,4,0
539,3.59333333333,0,10
540,3.6,2,0
541,3.60666666667,0,9
542,3.61333333333,0,4
543,3.62,0,11
544,3.62666666667,7,0
545,3.63333333333,0,10
546,3.64,0,0
547,3.64666666667,3,0
548,3.65333333333,1,7
549,3.66,2,0
550,3.66666666667,0,10
551,3.67333333333,5,0
552,3.68,0,11
553,3.68666666667,1,0
554,3.69333333333,0,11
555,3.7,3,0
556,3.70666666667,1,11
557,3.71333333333,4,0
558,3.72,8,0
559,3.72666666667,0,9
560,3.73333333333,2,0
561,3.74,0,8
562,3.74666666667,5,0
563,3.75333333333,0,10
564,3.76,1,0
565,3.76666666667,0,9
566,3.77333333333,0,0
567,3.78,0,11
568,3.78666666667,1,0
569,3.79333333333,0,10
570,3.8,2,0
571,3.80666666667,0,11
572,3.81333333333,4,0
573,3.82,0,8
574,3.82666666667,2,0
575,3.83333333333,0,10
576,3.84,4,0
577,3.84666666667,10,0
578,3.85333333333,0,13
579,3.86,1,0
580,3.86666666667,0,9
581,3.87333333333,1,0
582,3.88,0,9
583,3.88666666667,3,0
584,3.89333333333,0,8
585,3.9,0,0
586,3.90666666667,0,11
587,3.91333333333,2,0
588,3.92,1,12
589,3.92666666667,4,0
590,3.93333333333,0,9
591,3.94,4,0
592,3.94666666667,1,8
593,3.95333333333,3,0
594,3.96,1,8
595,3.96666666667,3,0
596,3.97333333333,0,10
597,3.98,3,1
598,3.98666666667,1,10
599,3.99333333333,5,3
600,4.0,0,10
601,4.00666666667,3,0
602,4.01333333333,0,10
603,4.02,2,0
604,4.02666666667,4,0
605,4.03333333333,0,8
606,4.04,0,10
607,4.04666666667,2,0
608,4.05333333333,0,10
609,4.06,1,0
610,4.06666666667,6,0
611,4.07333333333,0,8
612,4.08,1,0
613,4.08666666667,0,10
614,4.09333333333,1,0
615,4.1,1,8
616,4.10666666667,6,0
617,4.11333333333,0,10
618,4.12,2,0
619,4.12666666667,0,8
620,4.13333333333,4,0
621,4.14,0,9
622,4.14666666667,2,0
623,4.15333333333,0,10
624,4.16,3,0
625,4.16666666667,0,9
626,4.17333333333,5,0
627,4.18,0,8
628,4.18666666667,2,0
629,4.19333333333,0,9
630,4.2,4,0
631,4.20666666667,7,0
632,4.21333333333,0,8
633,4.22,0,13
634,4.22666666667,3,0
635,4.23333333333,0,7
636,4.24,3,0
637,4.24666666667,3,0
638,4.25333333333,1,8
639,4.26,4,0
640,4.26666666667,6,0
641,4.27333333333,0,10
642,4.28,3,0
643,4.28666666667,1,12
644,4.29333333333,4,0
645,4.3,1,8
646,4.30666666667,0,9
647,4.31333333333,4,0
648,4.32,2,10
649,4.32666666667,4,2
650,4.33333333333,8,0
651,4.34,0,10
652,4.34666666667,3,0
653,4.35333333333,0,9
654,4.36,4,0
655,4.36666666667,0,9
656,4.37333333333,2,0
657,4.38,0,11
658,4.38666666667,1,0
659,4.39333333333,0,8
660,4.4,5,0
661,4.40666666667,0,8
662,4.41333333333,1,5
663,4.42,0,10
664,4.42666666667,3,0
665,4.43333333333,0,8
666,4.44,1,8
667,4.44666666667,5,0
668,4.45333333333,1,9
669,4.46,4,0
670,4.46666666667,0,9
671,4.47333333333,4,0
672,4.48,0,8
673,4.48666666667,3,0
674,4.49333333333,4,0
675,4.5,0,6
676,4.50666666667,0,0
677,4.51333333333,0,8
678,4.52,2,0
679,4.52666666667,0,9
680,4.53333333333,0,0
681,4.54,0,10
682,4.54666666667,6,0
683,4.55333333333,0,9
684,4.56,4,0
685,4.56666666667,0,10
686,4.57333333333,3,0
687,4.58,0,9
688,4.58666666667,3,0
689,4.59333333333,1,9
690,4.6,1,0
691,4.60666666667,2,1
692,4.61333333333,1,9
693,4.62,3,0
694,4.62666666667,1,10
695,4.63333333333,1,0
696,4.64,0,9
697,4.64666666667,1,0
698,4.65333333333,0,8
699,4.66,1,0
700,4.66666666667,0,8
701,4.67333333333,1,0
702,4.68,0,9
703,4.68666666667,0,0
704,4.69333333333,0,9
705,4.7,2,0
706,4.70666666667,1,8
707,4.71333333333,5,0
708,4.72,0,11
709,4.72666666667,2,0
710,4.73333333333,0,8
711,4.74,4,0
712,4.74666666667,0,11
713,4.75333333333,4,0
714,4.76,0,12
715,4.76666666667,3,0
716,4.77333333333,0,9
717,4.78,0,0
718,4.78666666667,3,0
719,4.79333333333,0,9
720,4.8,2,0
721,4.80666666667,0,8
722,4.81333333333,3,0
723,4.82,4,0
724,4.82666666667,0,7
725,4.83333333333,5,0
726,4.84,0,10
727,4.84666666667,2,0
728,4.85333333333,0,9
729,4.86,2,0
730,4.86666666667,0,9
731,4.87333333333,3,0
732,4.88,0,10
733,4.88666666667,3,0
734,4.89333333333,0,9
735,4.9,1,0
736,4.90666666667,0,8
737,4.91333333333,1,0
738,4.92,0,10
739,4.92666666667,0,0
740,4.93333333333,2,0
741,4.94,0,10
742,4.94666666667,2,0
743,4.95333333333,0,9
744,4.96,1,0
745,4.96666666667,0,10
746,4.97333333333,2,0
747,4.98,0,10
748,4.98666666667,3,0
749,4.99333333333,0,9
750,5.0,3,0
751,5.00666666667,0,9
752,5.01333333333,5,0
753,5.02,0,10
754,5.02666666667,3,0
755,5.03333333333,1,9
756,5.04,2,0
757,5.04666666667,4,10
758,5.05333333333,5,0
759,5.06,6,11
760,5.06666666667,9,0
761,5.07333333333,0,8
762,5.08,7,0
763,5.08666666667,0,10
764,5.09333333333,4,0
765,5.1,0,10
766,5.10666666667,6,0
767,5.11333333333,0,9
768,5.12,3,0
769,5.12666666667,0,10
770,5.13333333333,3,3
771,5.14,5,9
772,5.14666666667,8,2
773,5.15333333333,0,8
774,5.16,7,0
775,5.16666666667,1,10
776,5.17333333333,5,0
777,5.18,0,9
778,5.18666666667,7,1
779,5.19333333333,0,9
780,5.2,4,2
781,5.20666666667,0,7
782,5.21333333333,8,0
783,5.22,1,9
784,5.22666666667,5,0
785,5.23333333333,11,0
786,5.24,15,0
787,5.24666666667,0,7
788,5.25333333333,3,0
789,5.26,0,10
790,5.26666666667,1,0
791,5.27333333333,0,9
792,5.28,5,0
793,5.28666666667,0,8
794,5.29333333333,1,0
795,5.3,0,10
796,5.30666666667,3,0
797,5.31333333333,0,10
798,5.32,6,0
799,5.32666666667,0,9
800,5.33333333333,4,0
801,5.34,7,5
802,5.34666666667,0,9
803,5.35333333333,4,9
804,5.36,0,10
805,5.36666666667,1,0
806,5.37333333333,3,0
807,5.38,8,0
808,5.38666666667,0,8
809,5.39333333333,4,0
810,5.4,0,8
811,5.40666666667,3,0
812,5.41333333333,0,9
813,5.42,3,0
814,5.42666666667,0,9
815,5.43333333333,2,0
816,5.44,0,9
817,5.44666666667,1,0
818,5.45333333333,0,10
819,5.46,5,0
820,5.46666666667,10,0
821,5.47333333333,0,9
822,5.48,4,0
823,5.48666666667,0,8
824,5.49333333333,3,0
825,5.5,0,10
826,5.50666666667,3,0
827,5.51333333333,0,8
828,5.52,1,0
829,5.52666666667,1,11
830,5.53333333333,6,0
831,5.54,0,9
832,5.54666666667,2,0
833,5.55333333333,1,10
834,5.56,4,0
835,5.56666666667,0,9
836,5.57333333333,3,0
837,5.58,0,8
838,5.58666666667,0,0
839,5.59333333333,0,9
840,5.6,2,0
841,5.60666666667,0,10
842,5.61333333333,3,0
843,5.62,0,11
844,5.62666666667,2,0
845,5.63333333333,0,10
846,5.64,1,0
847,5.64666666667,0,8
848,5.65333333333,5,0
849,5.66,0,10
850,5.66666666667,4,0
851,5.67333333333,10,0
852,5.68,1,8
853,5.68666666667,6,0
854,5.69333333333,0,9
855,5.7,2,0
856,5.70666666667,0,7
857,5.71333333333,0,0
858,5.72,0,11
859,5.72666666667,3,0
860,5.73333333333,1,9
861,5.74,3,0
862,5.74666666667,1,11
863,5.75333333333,3,0
864,5.76,0,11
865,5.76666666667,2,0
866,5.77333333333,0,9
867,5.78,5,0
868,5.78666666667,0,11
869,5.79333333333,5,0
870,5.8,0,11
871,5.80666666667,6,0
872,5.81333333333,0,6
873,5.82,5,0
874,5.82666666667,0,9
875,5.83333333333,1,0
876,5.84,0,8
877,5.84666666667,3,0
878,5.85333333333,0,9
879,5.86,4,0
880,5.86666666667,0,10
881,5.87333333333,7,0
882,5.88,0,8
883,5.88666666667,2,0
884,5.89333333333,0,7
885,5.9,3,0
886,5.90666666667,0,10
887,5.91333333333,3,0
888,5.92,0,10
889,5.92666666667,2,0
890,5.93333333333,0,10
891,5.94,3,0
892,5.94666666667,1,8
893,5.95333333333,4,0
894,5.96,0,6
895,5.96666666667,4,0
896,5.97333333333,0,9
897,5.98,6,0
898,5.98666666667,0,11
899,5.99333333333,3,0
900,6.0,0,9
901,6.00666666667,3,0
902,6.01333333333,1,8
903,6.02,3,0
904,6.02666666667,0,8
905,6.03333333333,7,0
906,6.04,0,9
907,6.04666666667,1,1
908,6.05333333333,0,9
909,6.06,2,0
910,6.06666666667,0,8
911,6.07333333333,1,0
912,6.08,0,9
913,6.08666666667,6,0
914,6.09333333333,0,11
915,6.1,4,0
916,6.10666666667,0,10
917,6.11333333333,2,0
918,6.12,1,8
919,6.12666666667,4,0
920,6.13333333333,0,8
921,6.14,6,0
922,6.14666666667,0,10
923,6.15333333333,0,0
924,6.16,0,10
925,6.16666666667,2,0
926,6.17333333333,0,9
927,6.18,4,1
928,6.18666666667,0,9
929,6.19333333333,1,0
930,6.2,1,11
931,6.20666666667,7,0
932,6.21333333333,0,10
933,6.22,6,0
934,6.22666666667,0,9
935,6.23333333333,4,2
936,6.24,0,8
937,6.24666666667,8,0
938,6.25333333333,0,8
939,6.26,2,1
940,6.26666666667,0,8
941,6.27333333333,5,0
942,6.28,0,10
943,6.28666666667,5,1
944,6.29333333333,0,10
945,6.3,2,0
946,6.30666666667,1,9
947,6.31333333333,1,10
948,6.32,3,0
949,6.32666666667,0,8
950,6.33333333333,3,0
951,6.34,0,9
952,6.34666666667,3,0
953,6.35333333333,1,8
954,6.36,5,0
955,6.36666666667,11,0
956,6.37333333333,0,8
957,6.38,4,0
958,6.38666666667,0,10
959,6.39333333333,3,0
960,6.4,0,9
961,6.40666666667,6,0
962,6.41333333333,1,9
963,6.42,5,0
964,6.42666666667,1,9
965,6.43333333333,3,0
966,6.44,0,9
967,6.44666666667,3,0
968,6.45333333333,0,8
969,6.46,3,0
970,6.46666666667,0,8
971,6.47333333333,2,0
972,6.48,0,7
973,6.48666666667,2,0
974,6.49333333333,0,8
975,6.5,2,0
976,6.50666666667,1,10
977,6.51333333333,4,0
978,6.52,0,12
979,6.52666666667,4,0
980,6.53333333333,1,9
981,6.54,4,0
982,6.54666666667,0,9
983,6.55333333333,2,0
984,6.56,0,8
985,6.56666666667,5,0
986,6.57333333333,0,9
987,6.58,1,0
988,6.58666666667,0,8
989,6.59333333333,2,0
990,6.6,0,11
991,6.60666666667,5,0
992,6.61333333333,0,9
993,6.62,6,0
994,6.62666666667,0,10
995,6.63333333333,5,0
996,6.64,0,9
997,6.64666666667,5,0
998,6.65333333333,1,11
999,6.66,6,0
1000,6.66666666667,0,10
1001,6.67333333333,4,0
1002,6.68,0,9
1003,6.68666666667,4,0
1004,6.69333333333,1,8
1005,6.7,5,0
1006,6.70666666667,1,11
1007,6.71333333333,6,0
1008,6.72,0,11
1009,6.72666666667,1,0
1010,6.73333333333,0,10
1011,6.74,3,0
1012,6.74666666667,0,10
1013,6.75333333333,6,0
1014,6.76,0,9
1015,6.76666666667,2,0
1016,6.77333333333,0,10
1017,6.78,3,0
1018,6.78666666667,0,11
1019,6.79333333333,5,0
1020,6.8,0,10
1021,6.80666666667,3,0
1022,6.81333333333,0,9
1023,6.82,2,0
1024,6.82666666667,1,8
1025,6.83333333333,5,0
1026,6.84,1,8
1027,6.84666666667,5,0
1028,6.85333333333,0,8
1029,6.86,4,0
1030,6.86666666667,0,7
1031,6.87333333333,4,0
1032,6.88,0,9
1033,6.88666666667,3,0
1034,6.89333333333,0,9
1035,6.9,3,0
1036,6.90666666667,0,9
1037,6.91333333333,4,0
1038,6.92,1,10
1039,6.92666666667,7,0
1040,6.93333333333,0,11
1041,6.94,5,0
1042,6.94666666667,0,10
1043,6.95333333333,5,0
1044,6.96,0,9
1045,6.96666666667,6,0
1046,6.97333333333,0,10
1047,6.98,3,0
1048,6.98666666667,0,9
1049,6.99333333333,2,0
1050,7.0,0,9
1051,7.00666666667,6,0
1052,7.01333333333,0,10
1053,7.02,6,0
1054,7.02666666667,0,10
1055,7.03333333333,3,0
1056,7.04,0,9
1057,7.04666666667,2,0
1058,7.05333333333,0,10
1059,7.06,3,0
1060,7.06666666667,1,8
1061,7.07333333333,3,0
1062,7.08,1,12
1063,7.08666666667,3,0
1064,7.09333333333,0,10
1065,7.1,3,0
1066,7.10666666667,0,9
1067,7.11333333333,4,0
1068,7.12,1,10
1069,7.12666666667,3,0
1070,7.13333333333,0,9
1071,7.14,1,0
1072,7.14666666667,0,9
1073,7.15333333333,5,0
1074,7.16,0,9
1075,7.16666666667,2,0
1076,7.17333333333,0,9
1077,7.18,3,0
1078,7.18666666667,0,10
1079,7.19333333333,7,0
1080,7.2,0,8
1081,7.20666666667,2,0
1082,7.21333333333,0,10
1083,7.22,6,0
1084,7.22666666667,0,9
1085,7.23333333333,7,0
1086,7.24,2,9
1087,7.24666666667,8,0
1088,7.25333333333,0,9
1089,7.26,6,0
1090,7.26666666667,1,7
1091,7.27333333333,6,0
1092,7.28,1,8
1093,7.28666666667,5,0
1094,7.29333333333,1,10
1095,7.3,6,0
1096,7.30666666667,1,9
1097,7.31333333333,5,0
1098,7.32,0,9
1099,7.32666666667,2,0
1100,7.33333333333,0,9
1101,7.34,2,0
1102,7.34666666667,1,9
1103,7.35333333333,6,0
1104,7.36,0,10
1105,7.36666666667,4,0
1106,7.37333333333,0,9
1107,7.38,3,0
1108,7.38666666667,0,8
1109,7.39333333333,4,0
1110,7.4,0,7
1111,7.40666666667,3,0
1112,7.41333333333,0,9
1113,7.42,0,10
1114,7.42666666667,5,0
1115,7.43333333333,0,10
1116,7.44,8,0
1117,7.44666666667,1,10
1118,7.45333333333,4,0
1119,7.46,0,10
1120,7.46666666667,2,0
1121,7.47333333333,0,9
1122,7.48,8,3
1123,7.48666666667,1,9
1124,7.49333333333,13,0
1125,7.5,0,7
1126,7.50666666667,8,0
1127,7.51333333333,0,10
1128,7.52,9,0
1129,7.52666666667,0,11
1130,7.53333333333,6,0
1131,7.54,1,10
1132,7.54666666667,5,0
1133,7.55333333333,0,12
1134,7.56,6,0
1135,7.56666666667,0,8
1136,7.57333333333,6,0
1137,7.58,0,7
1138,7.58666666667,4,0
1139,7.59333333333,0,10
1140,7.6,4,0
1141,7.60666666667,0,9
1142,7.61333333333,6,0
1143,7.62,0,8
1144,7.62666666667,4,0
1145,7.63333333333,0,9
1146,7.64,5,0
1147,7.64666666667,1,9
1148,7.65333333333,6,0
1149,7.66,0,11
1150,7.66666666667,4,0
