,hour,A0N,A0W
85,0.566666666667,1.98841566141e-08,8.09005375169
86,0.573333333333,10.0828526723,4.16911663828
87,0.58,8.95418034708e-10,7.4062175094
88,0.586666666667,9.79301110975,3.36820508045
89,0.593333333333,13.89,0.670366936845
90,0.6,2.49835331286,3.2720232539
91,0.606666666667,6.82253879445,2.06448615482
92,0.613333333333,2.09698554227e-08,7.25941130378
93,0.62,1.50424703996,3.74271986106
94,0.626666666667,1.29527386705e-13,7.68650875
95,0.633333333333,7.09872665069,4.07998869908
96,0.64,11.6199599146,2.68532723785
97,0.646666666667,3.76849002695e-07,7.6041704011
98,0.653333333333,10.0609079073,1.02343918023e-10
99,0.66,0.528368061034,6.94181382625
100,0.666666666667,7.30795689082,2.60667247542
101,0.673333333333,2.25249476397e-10,8.33
102,0.68,2.51940360152e-15,5.26996031407
103,0.686666666667,2.17423630659e-15,8.33
104,0.693333333333,2.03810029481e-15,7.24378973657
105,0.7,11.0254319761,3.80245091947
106,0.706666666667,13.89,4.92848727994
107,0.713333333333,13.89,8.01120235484
108,0.72,8.60079320241,3.20830269442
109,0.726666666667,5.80198492602e-09,5.57344471051
110,0.733333333333,10.4573108646,6.3116301054e-05
111,0.74,3.79665816409e-09,8.33
112,0.746666666667,0.00792033425883,7.80354358761
113,0.753333333333,2.24793705189e-15,6.09809527016
114,0.76,1.94403936636,0.0
115,0.766666666667,0.00343693082083,8.33
116,0.773333333333,2.2827198802e-15,7.93837176372
117,0.78,2.26475469984e-15,6.8760122126
118,0.786666666667,9.54301116787,5.13327671622
119,0.793333333333,11.0047507599,1.45656555742
120,0.8,1.03502489595e-07,5.31939811629
121,0.806666666667,2.6510056568,2.23757147882
122,0.813333333333,2.59761603023e-15,8.33
123,0.82,0.701579795392,7.7047582176
124,0.826666666667,0.770728369937,6.85907844706
125,0.833333333333,0.0128696997741,7.92839356318
126,0.84,1.96570700541e-15,7.882656641
127,0.846666666667,1.00487541948e-09,5.98251043684
128,0.853333333333,7.7386485216,1.75465020229
129,0.86,4.68719220227e-10,8.33
130,0.866666666667,13.89,8.33
131,0.873333333333,11.3350709907,7.97471911837
132,0.88,2.18863546734,8.33
133,0.886666666667,13.4211772539,0.984719023807
134,0.893333333333,4.68511365378,8.06677883844
135,0.9,4.74329858262e-10,8.33
136,0.906666666667,5.89069477754,8.33
137,0.913333333333,4.47285675645e-08,8.33
138,0.92,9.04063294919e-11,7.26015578948
139,0.926666666667,9.70905158691,0.0171951375971
140,0.933333333333,13.89,1.85923256921
141,0.94,8.67250044706,7.78042906475
142,0.946666666667,3.25696944498e-09,1.30034559756
143,0.953333333333,3.71009680541e-15,0.0
144,0.96,2.26013762252,6.8918928674
145,0.966666666667,5.02523896193e-14,8.33
146,0.973333333333,8.53752759955,3.71922608177
147,0.98,3.1057760341e-15,8.32139809725
148,0.986666666667,3.05579422471,0.0
149,0.993333333333,0.951217927607,8.20092641764
150,1.0,3.31554861386e-15,6.21022323154
151,1.00666666667,5.59056080545,2.07209931062
152,1.01333333333,2.95879207948e-06,8.33
153,1.02,1.2110657417e-06,0.0
154,1.02666666667,2.04841760274e-15,7.896821035
155,1.03333333333,2.0050354125e-15,6.36563475871
156,1.04,1.94292505096e-15,7.94213637225
157,1.04666666667,1.81587904502e-15,6.82764963068
158,1.05333333333,1.83077997129e-15,4.93486096898
159,1.06,3.16298824685e-10,8.33
160,1.06666666667,1.82774484139e-15,4.89820042672
161,1.07333333333,1.91980818979e-15,8.33
162,1.08,1.56747062922e-15,8.33
163,1.08666666667,1.6478593257e-15,8.32026879226
164,1.09333333333,0.402660281822,8.33
165,1.1,1.66585349067e-05,7.68669469502
166,1.10666666667,3.72391138736,3.88043587313
167,1.11333333333,1.51171029117e-06,7.15095502224
168,1.12,2.61823461567e-15,6.41089363055
169,1.12666666667,0.751537207568,7.64071451626
170,1.13333333333,0.728056194045,8.33
171,1.14,0.404995955321,6.78018548851
172,1.14666666667,8.16237479427e-05,5.85921404557
173,1.15333333333,1.66242714824e-15,4.81985316239
174,1.16,1.53440671852e-15,5.84152728129
175,1.16666666667,8.72438401369,5.43830921465e-05
176,1.17333333333,8.89394154326e-14,7.29649049808
177,1.18,4.75548784063e-15,3.55705969955
178,1.18666666667,3.3654365616e-15,8.33
179,1.19333333333,2.09382019579,8.33
180,1.2,7.48565095014e-13,5.62382192488
181,1.20666666667,7.48403677785,6.07796139821e-06
182,1.21333333333,0.00014710063612,8.33
183,1.22,2.35635100145e-15,8.33
184,1.22666666667,2.22611775007e-15,7.37491079719
185,1.23333333333,2.32719633375e-15,6.36104406424
186,1.24,5.03983857364,2.37571238779
187,1.24666666667,3.99190032328e-15,8.05603294422
188,1.25333333333,13.89,0.00497467121212
189,1.26,13.89,8.22527916617
190,1.26666666667,13.89,3.13692860997
191,1.27333333333,13.89,8.11575662314
192,1.28,13.89,8.33
193,1.28666666667,3.87904398041,6.99368515615
194,1.29333333333,6.49698960777,3.84704292466
195,1.3,2.26419682124e-14,4.09773242423
196,1.30666666667,13.89,2.43094831346
197,1.31333333333,13.89,7.82803971732
198,1.32,13.89,8.33
199,1.32666666667,13.89,8.12399254336
200,1.33333333333,4.3063240376,8.33
201,1.34,6.66565150029,6.05790844084
202,1.34666666667,2.38722990524e-11,3.94765272261
203,1.35333333333,4.01911550534e-15,7.05826829721
204,1.36,3.37250498489e-15,4.23380937541
205,1.36666666667,3.48803248151e-15,8.13290066067
206,1.37333333333,3.49973421703e-15,8.15121335133
207,1.38,13.89,3.98192897738
208,1.38666666667,2.23074337945,8.33
209,1.39333333333,6.80122271514,6.23507675646
210,1.4,4.54966211125e-07,8.19748877517
211,1.40666666667,1.77396453988e-15,7.38774012511
212,1.41333333333,8.61067537353,0.0056094419526
213,1.42,2.93561858902e-14,7.78040074491
214,1.42666666667,13.89,2.53030883637
215,1.43333333333,13.89,4.39190326901
216,1.44,13.89,7.71844938754
217,1.44666666667,13.89,5.63271224522
218,1.45333333333,13.89,1.50963666394
219,1.46,13.89,8.33
220,1.46666666667,13.89,8.22273989084
221,1.47333333333,13.89,8.22740644442
222,1.48,13.89,5.90169571598e-13
223,1.48666666667,0.739224567884,7.35882952336
224,1.49333333333,11.5599536945,5.42901537571
225,1.5,13.89,3.61828864758e-06
226,1.50666666667,12.5461092766,2.94506063145e-07
227,1.51333333333,4.50673120167e-09,6.16224724403
228,1.52,0.334096996626,4.88666743223
229,1.52666666667,1.33880359341e-14,4.21251284933
230,1.53333333333,13.89,2.08417015078
231,1.54,13.89,7.07023018387
232,1.54666666667,2.38740126153,8.33
233,1.55333333333,7.6905392601,7.11466097229
234,1.56,11.7217304062,1.46393468223
235,1.56666666667,3.53854791728e-11,1.38117194315
236,1.57333333333,3.31304025158e-15,7.75946325312
237,1.58,1.4295825944,7.49425655282
238,1.58666666667,8.8240936418e-15,7.99931661626
239,1.59333333333,0.346488134686,3.92049360008
240,1.6,6.80964223047,4.39421102098e-06
241,1.60666666667,13.89,2.88303674852e-15
242,1.61333333333,1.93107196179,6.31920679734
243,1.62,6.29982113253,2.31859872129e-07
244,1.62666666667,6.72289408256e-08,7.82491152132
245,1.63333333333,1.14472609941,8.33
246,1.64,2.38046199044e-14,4.21089662006
247,1.64666666667,2.19604269375e-15,7.62015721375
248,1.65333333333,1.58246154252e-14,7.44264367122
249,1.66,2.5149765255e-15,8.33
250,1.66666666667,5.30467450281,4.59075561265
251,1.67333333333,1.01336019314e-06,5.33457881785
252,1.68,13.89,1.05897438862e-06
253,1.68666666667,13.89,8.33
254,1.69333333333,11.116215975,7.21691995793
255,1.7,1.33259127871e-09,5.97533283792
256,1.70666666667,2.54007713872,8.33
257,1.71333333333,1.66974342619,5.31423232392
258,1.72,0.048353631393,7.95585358069
259,1.72666666667,2.19467936411,2.87927305671
260,1.73333333333,0.0280360466159,8.33
261,1.74,1.56930305805e-15,7.57921982321
262,1.74666666667,1.6144450413e-15,7.76987587647
263,1.75333333333,1.74911350248e-15,8.33
264,1.76,7.18834472198,8.11325360524
265,1.76666666667,1.54500906965e-09,8.33
266,1.77333333333,2.02059157707e-15,5.17913667819
267,1.78,13.89,3.92768208781
268,1.78666666667,11.8184775684,1.98337252372
269,1.79333333333,8.43087632429,1.40957105851
270,1.8,5.85848961823e-10,7.72136241139
271,1.80666666667,2.75327387221,7.68137019563
272,1.81333333333,13.89,1.82283780933
273,1.82,13.89,8.13254475179
274,1.82666666667,12.9464498473,8.33
275,1.83333333333,4.07285263831e-15,8.33
276,1.84,13.89,8.33
277,1.84666666667,13.89,8.33
278,1.85333333333,13.89,7.25874775024
279,1.86,13.89,0.0
280,1.86666666667,13.89,6.34172316539
281,1.87333333333,13.89,4.31669820757
282,1.88,13.89,2.58833417523
283,1.88666666667,13.89,4.74091417159e-09
284,1.89333333333,13.89,8.33
285,1.9,13.89,8.33
286,1.90666666667,12.5464192398,8.33
287,1.91333333333,13.89,8.33
288,1.92,13.4592060234,4.27966875618
289,1.92666666667,3.62318586886e-15,6.57682306502
290,1.93333333333,6.78003743936,7.54712698007
291,1.94,13.89,1.13501781411e-11
292,1.94666666667,13.89,7.65122578763
293,1.95333333333,13.89,7.53116639859
294,1.96,13.89,7.23013990708
295,1.96666666667,1.45533615659e-05,3.5545287761
296,1.97333333333,1.55334174433e-12,5.91718339858
297,1.98,1.04656679989e-05,7.20350526254
298,1.98666666667,2.69602533883e-15,5.13027148492
299,1.99333333333,3.89388436426e-15,7.91377254545
300,2.0,3.64047771405e-15,6.94952590911
301,2.00666666667,3.88380915469e-15,5.89691110935
302,2.01333333333,2.55375289901,4.87821585199
303,2.02,3.58165908859e-08,6.98882434032
304,2.02666666667,2.10786097357e-15,7.55210150864
305,2.03333333333,2.15459828389e-15,7.50171476356
306,2.04,6.19535085585,3.31661104055
307,2.04666666667,3.28854066165e-08,6.20024397232
308,2.05333333333,0.579523730776,3.61894351174
309,2.06,1.68407101799e-11,7.38423376884
310,2.06666666667,9.11987381887,3.94428313776
311,2.07333333333,2.15591471987,8.33
312,2.08,10.5603362252,7.85558239833
313,2.08666666667,4.64444810975e-09,5.36801098069
314,2.09333333333,11.1726773324,6.59108505899e-08
315,2.1,11.5899741902,0.912636748381
316,2.10666666667,10.4685728488,0.186846712012
317,2.11333333333,1.60124128372,6.09599931217
318,2.12,1.72655878382,6.88328988284
319,2.12666666667,8.62279854232,2.92691390727
320,2.13333333333,2.90958895428e-08,8.06637615313
321,2.14,9.28964275467,3.18400918138
322,2.14666666667,8.10891551853e-08,6.97954979555
323,2.15333333333,8.23706583524,9.99595448823e-05
324,2.16,9.93152951193,1.51227462332
325,2.16666666667,9.34555233343,0.788969915321
326,2.17333333333,13.89,0.924583957591
327,2.18,1.44553688074,7.82110289139
328,2.18666666667,13.89,0.000714769982163
329,2.19333333333,13.0625589515,4.6632084311
330,2.2,3.38905987193,2.7704367083
331,2.20666666667,7.45705563104e-11,4.56808106637e-15
332,2.21333333333,1.42074491149,8.14583171641
333,2.22,9.68107449283e-15,4.60821074492
334,2.22666666667,7.78519317083,2.2003245836
335,2.23333333333,8.98793875994e-06,7.49096607456
336,2.24,1.1981551821,7.45181767507
337,2.24666666667,1.75552785553,8.33
338,2.25333333333,1.81892387918e-07,7.79479683521
339,2.26,8.66108092334,1.53623103009
340,2.26666666667,0.82671553058,7.44838047206
341,2.27333333333,7.70270235761,7.9518788239e-13
342,2.28,8.8751763034,3.34115705724e-15
343,2.28666666667,1.96434173259e-05,8.33
344,2.29333333333,11.1098852108,8.33
345,2.3,0.0362239211013,7.90964744475
346,2.30666666667,11.6727177489,8.985445293e-05
347,2.31333333333,0.0126875813885,7.97277718728
348,2.32,11.9391019931,2.28581465692
349,2.32666666667,1.16505477618,7.65124709128
350,2.33333333333,7.44927144509,4.93976415277
351,2.34,2.76820009494e-06,3.6880196247
352,2.34666666667,13.2790083506,2.48806197325
353,2.35333333333,1.76471122622,7.32012050102
354,2.36,13.3286492215,5.07161419384
355,2.36666666667,2.88517396719,7.25943843155
356,2.37333333333,11.5689643727,2.51645430399
357,2.38,2.462660922,6.67255188736
358,2.38666666667,0.00671181785418,7.92674678091
359,2.39333333333,9.25670162246,4.64161085972
360,2.4,2.24640167871,7.88765024154
361,2.40666666667,5.16244119457e-05,8.2702244438
362,2.41333333333,9.27170170409,0.849257030939
363,2.42,1.809063655,8.33
364,2.42666666667,1.82317203897,5.41931597821
365,2.43333333333,0.677636782317,8.33
366,2.44,7.75871926623,8.31192784493
367,2.44666666667,1.31879526229,7.68009083524
368,2.45333333333,0.279375501274,8.11422008065
369,2.46,8.24208045653,1.89159828537
370,2.46666666667,10.0894170829,2.02285592302
371,2.47333333333,13.0585260492,0.730239811443
372,2.48,13.89,0.0120571635043
373,2.48666666667,3.45807818804,6.98338340844
374,2.49333333333,9.21855336042e-13,8.27247272145
375,2.5,12.6915933729,2.62380972409e-15
376,2.50666666667,8.58199542401,7.9065770867
377,2.51333333333,0.0231455404106,6.88368998775
378,2.52,9.83342441282,0.0312654047524
379,2.52666666667,13.8236404116,3.1082906633e-15
380,2.53333333333,6.71186006875e-07,8.33
381,2.54,11.8204191935,0.000756769873347
382,2.54666666667,0.958942840545,7.38123678618
383,2.55333333333,9.62722449075,4.28843336104
384,2.56,2.83073957463,7.58269354025
385,2.56666666667,9.0095652478,2.60953889673
386,2.57333333333,12.7955238579,8.50318864911e-09
387,2.58,13.5380410148,1.52308432164
388,2.58666666667,0.982151725184,8.33
389,2.59333333333,0.00322482019087,5.45417489562
390,2.6,0.890322247547,4.50125234524
391,2.60666666667,0.0108800477024,6.39441153876
392,2.61333333333,0.771143213535,8.33
393,2.62,1.85539728987e-15,8.33
394,2.62666666667,0.00069183896439,4.216686641
395,2.63333333333,1.22692934211e-15,7.63753110058
396,2.64,1.45121995756e-15,5.46804122588
397,2.64666666667,1.27513977763e-15,7.66716182935
398,2.65333333333,1.64152408752e-15,8.33
399,2.66,8.03256197532,4.45961170884
400,2.66666666667,10.2055725772,1.57860103914e-06
401,2.67333333333,3.66934924308,8.33
402,2.68,0.510180991762,7.38280979187
403,2.68666666667,6.96430056153,2.77447445601
404,2.69333333333,2.06074612208,8.2464493893
405,2.7,1.14385262846e-06,0.0
406,2.70666666667,9.39042625336,0.000566430508417
407,2.71333333333,10.5512153736,4.0686015847e-15
408,2.72,0.00810558470413,7.90556072925
409,2.72666666667,1.6568179879,0.0
410,2.73333333333,8.16676422118,0.00398856356893
411,2.74,3.42638039464e-05,7.63613390659
412,2.74666666667,9.64794154834,0.120471982075
413,2.75333333333,0.732620232774,5.76127562558
414,2.76,8.30128088908e-07,8.33
415,2.76666666667,1.87240971804,7.91845721092
416,2.77333333333,10.5166385953,2.25925997175
417,2.78,12.9470758912,0.471131874383
418,2.78666666667,13.5907375513,3.44072797449e-15
419,2.79333333333,3.27564959447,7.24707866567
420,2.8,1.14030798771,4.62047871645
421,2.80666666667,0.5566078937,5.75656639882
422,2.81333333333,0.51391895558,8.33
423,2.82,1.08589489412e-14,7.23461500998
424,2.82666666667,8.15185543575,3.85127346051
425,2.83333333333,0.000393009763064,3.75702313144
426,2.84,2.73341352748e-07,7.96970662816
427,2.84666666667,7.97944008624,5.00510039009e-14
428,2.85333333333,2.16543792392e-05,8.33
429,2.86,9.46330222277,3.74839088537
430,2.86666666667,1.25360217724,8.33
431,2.87333333333,1.82475406744e-15,8.33
432,2.88,6.66814422211,5.47902002852
433,2.88666666667,2.65281717741e-06,6.51548600373
434,2.89333333333,7.89871674726,5.79535233398e-05
435,2.9,1.3471723037,8.33
436,2.90666666667,1.8428554828,8.33
437,2.91333333333,1.16608570734e-05,8.33
438,2.92,9.32401159616,4.10913438734
439,2.92666666667,11.7705053497,4.80962395027
440,2.93333333333,12.591176939,0.99721681246
441,2.94,6.63814942603e-05,5.35619246768
442,2.94666666667,5.4223509125e-05,2.05675565579
443,2.95333333333,1.44598414405,8.05761010088
444,2.96,8.10028899588,0.418426994995
445,2.96666666667,2.18914119112,2.97472380735
446,2.97333333333,0.432202462583,7.83511754863
447,2.98,10.4984112369,2.45421791944
448,2.98666666667,1.41266743772,8.33
449,2.99333333333,1.86992125492e-08,4.41668920289
450,3.0,2.30447023044e-15,7.77295564527
451,3.00666666667,7.77563028476,5.31691950638e-05
452,3.01333333333,2.80444557399,8.33
453,3.02,7.76074181461,3.80175032163
454,3.02666666667,2.59590266879,6.02027945869
455,3.03333333333,9.63608662751,0.923670177583
456,3.04,7.02412470131e-06,8.33
457,3.04666666667,8.21055344186,5.83031930439
458,3.05333333333,12.0529096819,1.47416794884
459,3.06,1.62726883068,8.33
460,3.06666666667,3.89646893327e-11,3.72751559241
461,3.07333333333,10.7860130838,4.51377964989
462,3.08,1.31616886785e-06,5.17716100928
463,3.08666666667,8.62263218098,2.62924818543
464,3.09333333333,2.18443045875,8.33
465,3.1,5.26727094784e-08,8.33
466,3.10666666667,7.30407487704,1.26883724778
467,3.11333333333,11.5188279691,0.00162586112127
468,3.12,2.72639787186,7.01140164262
469,3.12666666667,9.42352005645,1.70763555621e-13
470,3.13333333333,5.25429000942,8.05598469688
471,3.14,1.46445525324,0.0
472,3.14666666667,8.64225075056,4.09757373546
473,3.15333333333,3.98310346742e-06,8.33
474,3.16,10.3468486175,5.95773731894
475,3.16666666667,0.000209403946962,7.85306622243
476,3.17333333333,13.89,3.43522597935
477,3.18,13.89,6.45963786438
478,3.18666666667,12.8481755925,3.44798292578
479,3.19333333333,3.31499371222e-15,6.47230511932
480,3.2,13.89,0.0641911316077
481,3.20666666667,13.89,4.70605491174
482,3.21333333333,13.7077105685,3.71481684989
483,3.22,3.09838978728e-15,8.32838778249
484,3.22666666667,11.6733799437,6.54743266236e-09
485,3.23333333333,1.08264478722,7.90081736194
486,3.24,8.36475294578,0.0718487392999
487,3.24666666667,0.833914950094,8.33
488,3.25333333333,7.99582826167,7.88709303341
489,3.26,1.37102637197,8.33
490,3.26666666667,2.67397166652,3.31814275929
491,3.27333333333,8.07834943966,1.06742182053e-08
492,3.28,1.89505833272,7.78362562663
493,3.28666666667,6.21066155907,2.10480008906
494,3.29333333333,1.21370558448,8.01138500361
495,3.3,0.951865247734,8.33
496,3.30666666667,0.659044452619,7.36603151091
497,3.31333333333,8.10419364323,4.59454136624e-07
498,3.32,0.00012299727296,7.64762768491
499,3.32666666667,8.62130852011,2.24938841683
500,3.33333333333,0.354793072047,7.97759970549
501,3.34,1.09281686693e-07,7.71068809966
502,3.34666666667,9.06355272376,4.05365823429
503,3.35333333333,0.00145562254553,4.12721720547
504,3.36,9.65311295702,1.39170601433
505,3.36666666667,0.371127964742,8.06529028054
506,3.37333333333,0.797459169363,7.70844518165
507,3.38,8.70313267222,0.00535916073095
508,3.38666666667,2.12571660029e-05,6.9335852908
509,3.39333333333,11.5229451325,9.36785054596e-06
510,3.4,13.89,2.50796837928e-15
511,3.40666666667,13.89,7.84050694223
512,3.41333333333,13.5272462464,4.36617158951e-15
513,3.42,6.23599629797e-14,7.88931543093
514,3.42666666667,13.89,3.07862536499
515,3.43333333333,3.07584121035,7.08383822575
516,3.44,1.52413982509e-12,8.33
517,3.44666666667,11.1428439582,7.49210537867
518,3.45333333333,7.37545276031e-06,5.48474758773
519,3.46,8.44128732038,1.72182709828
520,3.46666666667,0.000735715547984,8.33
521,3.47333333333,1.30793846221e-12,8.33
522,3.48,10.6654297118,8.33
523,3.48666666667,1.0393179192,8.33
524,3.49333333333,8.68296747513,7.4046911077
525,3.5,0.769735280238,8.17581731842
526,3.50666666667,1.15867899109,8.12002880177
527,3.51333333333,8.98543562618,1.97490508909
528,3.52,1.39019980748e-10,7.61509320322
529,3.52666666667,12.4243107657,2.00868749505
530,3.53333333333,13.89,3.92190402578
531,3.54,13.89,1.88277154162
532,3.54666666667,13.4197558911,1.23572542414e-07
533,3.55333333333,0.000592669749095,8.33
534,3.56,10.0986786993,5.02777895023
535,3.56666666667,0.986499897542,6.53790864768
536,3.57333333333,9.05315298744e-07,8.33
537,3.58,8.90631082507,2.45034236263
538,3.58666666667,2.17922586016,8.19832244112
539,3.59333333333,0.00247128451612,8.33
540,3.6,10.6032827016,7.07232066143
541,3.60666666667,0.00031415792707,5.05077377531
542,3.61333333333,12.0442725989,2.24833023172
543,3.62,13.89,0.335720562438
544,3.62666666667,13.0230441685,1.60568214035
545,3.63333333333,13.89,1.0533032124
546,3.64,13.89,1.72593637383e-09
547,3.64666666667,13.89,7.41517326495
548,3.65333333333,10.7924879352,1.35035659168
549,3.66,2.95846662803e-10,5.73383342791
550,3.66666666667,10.3957569315,0.12415732272
551,3.67333333333,2.57564478731,8.33
552,3.68,4.46283051569e-10,2.65829812479
553,3.68666666667,2.21351966282e-15,7.71298143295
554,3.69333333333,9.58423278528,2.0147796203
555,3.7,10.7299363973,1.98411687799
556,3.70666666667,1.30844769602e-07,6.7675750917
557,3.71333333333,8.26076466205,6.82697796962e-07
558,3.72,13.128799786,3.63114518883
559,3.72666666667,11.6066915059,1.76119251691
560,3.73333333333,1.32809752465,6.5048033956
561,3.74,9.2733997571,0.0185690930894
562,3.74666666667,2.38182734272,7.76049060633
563,3.75333333333,1.11057735221,8.20531219091
564,3.76,9.97380819688,3.81584809299
565,3.76666666667,0.0355554541781,8.33
566,3.77333333333,7.61358814925,4.87798504927
567,3.78,13.4641774376,1.2744705988e-05
568,3.78666666667,1.27613406623e-06,8.23721708041
569,3.79333333333,4.59357690337e-08,8.09342440094
570,3.8,10.4866001526,0.173447498667
571,3.80666666667,1.82167779264,8.33
572,3.81333333333,13.89,8.33
573,3.82,13.6878705365,5.78363861982
574,3.82666666667,13.89,0.626524701515
575,3.83333333333,5.76267956445,0.0
576,3.84,13.89,1.58369986906e-08
577,3.84666666667,3.87797663241e-12,0.0
578,3.85333333333,13.89,2.76386573126
579,3.86,0.00136221322832,8.33
580,3.86666666667,13.4093908375,0.0
581,3.87333333333,2.14372200856,5.85304258647
582,3.88,3.7979412187e-15,5.78491962386
583,3.88666666667,12.920101584,1.56146023587
584,3.89333333333,13.89,0.371694400732
585,3.9,2.99415034272,7.44715989339
586,3.90666666667,12.6142696682,5.91364049807
587,3.91333333333,1.02830921492,3.44501318985
588,3.92,13.4830877845,3.52331882612
589,3.92666666667,4.81788715668,5.75089234812
590,3.93333333333,0.0570167262995,8.33
591,3.94,0.051632114484,7.88709806504
592,3.94666666667,8.09142664847,1.87336611835e-08
593,3.95333333333,13.89,2.04589514209e-15
594,3.96,13.8179459155,0.000233768958888
595,3.96666666667,13.89,2.09657775414
596,3.97333333333,11.9712440494,0.000584748969833
597,3.98,3.37752492173,0.952963850519
598,3.98666666667,12.3581644982,3.66775439239
599,3.99333333333,2.01175093887,7.8544560726
600,4.0,8.67432928697,4.3174174749e-14
601,4.00666666667,4.05683943355e-15,8.33
602,4.01333333333,1.75602747326,8.18750877159
603,4.02,0.312663788881,7.60676788601
604,4.02666666667,0.00893862125162,7.96488008489
605,4.03333333333,8.37172061932,2.48631627762
606,4.04,0.966865192394,7.56116736207
607,4.04666666667,5.94072639918e-13,8.33
608,4.05333333333,9.57251669088,1.32023300836
609,4.06,0.863168635257,8.33
610,4.06666666667,10.3280525672,8.33
611,4.07333333333,13.89,3.86164426567
612,4.08,12.7729305856,2.46651526797
613,4.08666666667,3.99463605503e-15,7.76871628051
614,4.09333333333,2.68280374283e-15,8.33
615,4.1,1.79956352614,5.04199326797
616,4.10666666667,10.5722181009,3.7710111141
617,4.11333333333,3.58737008367e-07,7.29881579243
618,4.12,10.9670778283,2.93799232528e-09
619,4.12666666667,1.72290491215,4.62616932877
620,4.13333333333,7.99966337708,3.23717047111
621,4.14,0.049909751906,0.0
622,4.14666666667,8.0853385037,4.80866757501e-08
623,4.15333333333,1.88792082137e-05,6.95843593939
624,4.16,13.0243533715,5.58906279725e-12
625,4.16666666667,1.54618637897,8.33
626,4.17333333333,10.0159021025,0.385577628748
627,4.18,2.03531914915,8.33
