,hour,A3N,A3S,A3W
73,0.486666666667,13.89,2.98901975216,8.33
74,0.493333333333,13.89,13.89,4.41028388975
75,0.5,13.89,4.93031579279e-06,8.24628255788
76,0.506666666667,13.89,7.40215331195,2.82982427533
77,0.513333333333,13.89,4.40126888988,8.33
78,0.52,13.89,0.0115635197079,8.33
79,0.526666666667,13.89,13.89,3.67530068284
80,0.533333333333,13.89,0.0,2.53416093625
81,0.54,13.89,2.54305919595,7.79050180163
82,0.546666666667,13.89,13.89,0.0
83,0.553333333333,13.89,6.4532675072,1.94464885451
84,0.56,13.89,13.89,3.972076722e-13
85,0.566666666667,13.89,2.76810722155,6.88168850687
86,0.573333333333,13.89,2.78748989536,0.0330406268525
87,0.58,13.89,4.44010335863,7.75404343709
88,0.586666666667,13.89,6.9492283973,2.9763702158e-05
89,0.593333333333,13.89,13.89,2.54597073273e-16
90,0.6,0.000650694689028,12.7768908884,7.65076714899
91,0.606666666667,0.390093775236,5.39757522451e-14,8.33
92,0.613333333333,0.00361211450353,6.58469606295e-07,7.74957043875
93,0.62,0.87742401007,2.82883754822,8.33
94,0.626666666667,8.91408847632e-08,1.74260097807,7.82458475973
95,0.633333333333,13.89,13.8190390331,5.19979296067e-06
96,0.64,13.89,2.81186450632e-15,8.04576916229
97,0.646666666667,13.89,4.15096367212e-15,7.51432989524
98,0.653333333333,13.89,6.28208332828,1.61249294884e-05
99,0.66,1.37667160177,9.97290432364e-07,7.53279826573
100,0.666666666667,3.18425673144e-07,4.35587947237,8.33
101,0.673333333333,13.4808023999,1.81741501752,4.73019042679e-11
102,0.68,2.07627510837e-13,0.00029769642358,7.37430725484
103,0.686666666667,3.45343039449e-15,1.95913664688e-08,7.7240907733
104,0.693333333333,13.89,0.0,2.89228862227
105,0.7,13.89,1.26801375801,8.33
106,0.706666666667,13.89,0.0,8.33
107,0.713333333333,13.89,13.89,3.24407487457
108,0.72,13.89,13.89,1.03002332075
109,0.726666666667,13.89,13.89,2.25239981582e-16
110,0.733333333333,13.89,13.89,2.15660291972e-16
111,0.74,13.89,11.1014959419,2.34496131658e-16
112,0.746666666667,13.89,0.163833495238,6.44879663449
113,0.753333333333,13.89,13.89,4.40957350041e-06
114,0.76,13.89,6.36169603152,7.08919989046
115,0.766666666667,13.89,8.02518061247e-15,7.49054709093
116,0.773333333333,13.89,3.92872029856e-15,8.33
117,0.78,13.89,4.48993129539,7.88625477165
118,0.786666666667,13.89,0.932296387844,7.6098793745
119,0.793333333333,13.89,13.89,1.29416216712
120,0.8,13.89,7.50804195101,7.84110574593
121,0.806666666667,13.89,4.45715603,1.28051954061
122,0.813333333333,13.89,9.30403094098,0.00993622875124
123,0.82,13.89,3.66846367298,1.73916011757e-16
124,0.826666666667,13.4882507708,3.30622752769,7.55333010787
125,0.833333333333,4.44333577804e-15,0.329180076381,8.09423113188
126,0.84,2.25892784168,8.17419305546e-05,7.97544174599
127,0.846666666667,0.0163445454777,5.49167746766e-06,8.33
128,0.853333333333,3.26007005124e-15,3.56105421468e-15,7.5697375915
129,0.86,13.89,13.89,0.000473042700868
130,0.866666666667,13.89,11.3741262738,8.33
131,0.873333333333,13.89,4.18775796482,7.49987934615
132,0.88,13.89,3.58474563998e-12,8.33
133,0.886666666667,13.8765256322,2.72223719634,1.61555605796
134,0.893333333333,12.9552934412,13.89,1.5681504077e-09
135,0.9,13.89,13.89,0.913675934984
136,0.906666666667,13.89,13.89,7.62458722385
137,0.913333333333,13.89,2.2317738838,8.01943618849
138,0.92,13.89,1.06546998384e-07,7.00431367515
139,0.926666666667,13.89,13.640452419,3.75567584144
140,0.933333333333,13.89,2.33436994225,8.33
141,0.94,13.89,13.89,7.21161419856
142,0.946666666667,13.7746066083,13.89,3.93642195015
143,0.953333333333,13.89,13.0691662804,2.01445447844
144,0.96,12.9970820029,0.289029179774,7.92297484346
145,0.966666666667,4.61945665732,2.2932254033e-13,8.33
146,0.973333333333,2.23787600814,3.24487075416e-15,8.33
147,0.98,5.82428226448e-05,0.000129022647658,7.83329936688
148,0.986666666667,3.64543456964e-15,3.42905437864e-15,8.33
149,0.993333333333,13.89,6.94851185816,3.78856618617
150,1.0,13.89,3.15111949337e-10,7.93831088107
151,1.00666666667,13.89,4.57845819066,2.36014309491
152,1.01333333333,13.89,0.788900134037,2.1364848023e-05
153,1.02,13.89,12.8920197893,2.66201111068e-16
154,1.02666666667,13.89,10.533507165,2.50656990859e-16
155,1.03333333333,0.57668232762,3.6589670027,7.21727289776
156,1.04,4.02580097769e-15,2.89722668888,7.5450618024
157,1.04666666667,13.095797009,13.89,1.26080009447
158,1.05333333333,13.89,13.89,6.99787388965e-13
159,1.06,13.89,13.89,8.33
160,1.06666666667,13.89,13.89,8.33
161,1.07333333333,13.89,13.4894871035,7.21434494648
162,1.08,13.89,2.47632862971,8.33
163,1.08666666667,13.89,12.7709804181,3.49926586884
164,1.09333333333,13.89,6.16052966425,5.11952160486e-11
165,1.1,13.8484802256,3.73002893543,7.94291248468
166,1.10666666667,9.18502517097e-13,1.38814246047,8.1283777906
167,1.11333333333,3.09168116296e-15,1.28996197964,8.33
168,1.12,2.46245979632e-15,3.44307964051e-15,8.33
169,1.12666666667,2.78648341834e-15,3.65129012256e-15,7.9409899031
170,1.13333333333,3.68842805396e-15,0.834502964222,8.33
171,1.14,13.89,8.09183609742,3.01147131399
172,1.14666666667,13.89,13.89,0.624633609422
173,1.15333333333,13.89,13.89,1.68578616193e-09
174,1.16,13.89,1.61539537221,8.33
175,1.16666666667,13.89,13.89,3.47013968609
176,1.17333333333,13.89,13.89,7.26331237737
177,1.18,13.89,13.89,0.000136048771244
178,1.18666666667,0.000175977020346,3.41753111813,8.33
179,1.19333333333,3.43206262198e-15,3.09890500898,8.33
180,1.2,13.4428935691,13.89,2.74693996243
181,1.20666666667,13.89,13.89,1.45616924976e-05
182,1.21333333333,13.89,13.89,4.3505528124e-05
183,1.22,13.89,13.89,2.86872426627e-16
184,1.22666666667,13.89,13.6640298539,0.622959463296
185,1.23333333333,13.89,13.89,2.61478854931e-16
186,1.24,13.89,0.0119066492583,7.86211460786
187,1.24666666667,13.89,0.000173004224689,8.33
188,1.25333333333,13.89,13.89,0.341875182408
189,1.26,13.89,11.9929873719,8.15339436933
190,1.26666666667,13.89,3.58682985618e-15,8.33
191,1.27333333333,13.89,4.39075428709e-15,8.33
192,1.28,13.89,8.21128610062,8.33
193,1.28666666667,13.89,13.044066477,8.26723486422
194,1.29333333333,13.89,2.14942210803,7.26795086129
195,1.3,13.89,2.29966314418,8.33
196,1.30666666667,13.89,13.89,8.33
197,1.31333333333,13.89,7.53469236568,8.33
198,1.32,13.89,7.06714845314,3.21292583398
199,1.32666666667,2.6366847175e-05,3.71485885557,8.33
200,1.33333333333,3.81696191385e-15,5.7293733477e-13,7.36531518722
201,1.34,6.90361792815,4.09596763018e-15,8.33
202,1.34666666667,13.89,13.89,7.17177337195e-05
203,1.35333333333,13.89,13.0448792317,4.74792262401e-09
204,1.36,12.6790972216,13.89,4.34564990844e-10
205,1.36666666667,1.64698757693,9.55290124321,8.33
206,1.37333333333,13.89,13.89,0.0475891079776
207,1.38,13.89,12.8217909343,0.0
208,1.38666666667,13.89,1.43736352538,8.33
209,1.39333333333,13.89,13.89,8.33
210,1.4,13.89,1.996796942e-06,8.33
211,1.40666666667,0.0811746630043,0.999612562708,8.02610616728
212,1.41333333333,13.89,13.89,4.13995531964
213,1.42,13.89,0.00824235211107,8.33
214,1.42666666667,5.89044681905,2.39190429018,8.09746803941
215,1.43333333333,13.89,13.1149863488,4.3076623726e-05
216,1.44,13.89,13.89,0.0
217,1.44666666667,13.89,12.4510358039,1.19096878423
218,1.45333333333,6.56253626414,2.57850148637e-15,7.83041138683
219,1.46,3.0331537806e-15,2.6126785074e-15,8.33
220,1.46666666667,4.38621878785e-15,5.28062680198,8.33
221,1.47333333333,13.89,13.89,8.33
222,1.48,13.89,0.00747694783607,8.33
223,1.48666666667,13.89,13.89,8.02404231626
224,1.49333333333,13.89,0.0500984532682,8.33
225,1.5,13.89,2.47402035543e-15,8.33
226,1.50666666667,13.89,1.47140801443,8.33
227,1.51333333333,0.0269180546402,2.75685001365,8.33
228,1.52,2.79913880567e-15,1.34705972648,8.05840870824
229,1.52666666667,13.89,9.15648583983,2.04264305842e-11
230,1.53333333333,13.89,13.89,0.0
231,1.54,13.89,0.801058494719,1.63917348021
232,1.54666666667,13.89,2.27774189976e-07,8.33
233,1.55333333333,13.89,13.89,4.12658492195
234,1.56,13.89,3.97738442974e-05,7.64580442586
235,1.56666666667,13.89,2.05512471136,7.8892498678
236,1.57333333333,13.89,6.6932601197,1.64231546588
237,1.58,13.89,9.99711746501,1.22751854743
238,1.58666666667,13.89,3.43964058773,8.33
239,1.59333333333,5.53301387482,0.0206553397981,8.33
240,1.6,13.89,13.89,5.66384841565e-05
241,1.60666666667,13.89,13.89,0.00990262343124
242,1.61333333333,3.64000538288,4.08509359767,8.33
243,1.62,13.89,13.89,0.0448141669389
244,1.62666666667,13.89,13.89,0.00742243785869
245,1.63333333333,13.89,4.43420681366,8.33
246,1.64,13.89,1.33258464903,8.1795247456
247,1.64666666667,13.89,1.92077310805e-07,8.33
248,1.65333333333,13.89,2.91390935229,8.04535233827
249,1.66,13.89,13.89,8.89561882837e-14
250,1.66666666667,13.89,5.70905988687,3.97801505619
251,1.67333333333,13.89,1.85492530081,6.71719100906e-10
252,1.68,13.89,13.89,0.0500267899995
253,1.68666666667,3.66263146994e-07,13.89,8.33
254,1.69333333333,13.89,12.113958375,0.0100253251488
255,1.7,13.89,4.20466010296e-15,7.42980549535
256,1.70666666667,13.89,12.7566801103,8.33
257,1.71333333333,13.89,11.6916734702,0.00673223466507
258,1.72,13.89,5.72473535954,3.10856129536
259,1.72666666667,13.89,13.89,1.33088987806e-08
260,1.73333333333,13.89,6.27606062742,8.33
261,1.74,13.89,2.52785596687,8.33
262,1.74666666667,13.89,1.62524726122,8.14453509099
263,1.75333333333,13.89,0.0230270986802,8.33
264,1.76,13.89,13.89,8.33
265,1.76666666667,13.6448488275,9.08230215596,0.0667243537354
266,1.77333333333,3.11872416832e-15,1.19570680951,8.33
267,1.78,13.89,0.0,2.00452301889
268,1.78666666667,1.31254539678,1.7816552319e-07,8.33
269,1.79333333333,13.89,13.89,3.24560678305
270,1.8,13.89,0.00959374565334,7.52263729639
271,1.80666666667,13.89,4.12704592947e-15,8.33
272,1.81333333333,13.89,4.08700656489e-15,7.96261337904
273,1.82,13.89,2.96726087723e-05,8.33
274,1.82666666667,13.89,13.89,0.041345756774
275,1.83333333333,13.89,13.89,6.24366218596e-06
276,1.84,13.89,13.89,6.30060069514e-06
277,1.84666666667,13.89,13.89,0.135934938185
278,1.85333333333,13.89,13.1809071716,1.0664780535
279,1.86,13.89,3.19638634961,7.9354302929
280,1.86666666667,13.89,4.70086849947,3.11316203863
281,1.87333333333,13.89,13.89,3.54882344396e-07
282,1.88,13.89,7.19463217899,2.82584633783e-16
283,1.88666666667,13.89,2.76537796011,8.33
284,1.89333333333,13.89,2.4958026748,8.33
285,1.9,13.89,3.76543751173,0.0913923337431
286,1.90666666667,13.89,4.35507541755,0.845897607859
287,1.91333333333,13.89,10.0236407695,0.754543707139
288,1.92,13.89,3.74759599357,2.11357431139e-16
289,1.92666666667,13.89,11.9919951344,1.73717588611e-16
290,1.93333333333,13.89,13.89,3.81830083187e-11
291,1.94,13.89,0.0,1.89342230124e-16
292,1.94666666667,13.89,2.83552015499,7.83697546531
293,1.95333333333,13.89,1.48402540746e-09,7.65285454543
294,1.96,13.89,13.89,0.0354708113311
295,1.96666666667,13.89,13.89,0.0
296,1.97333333333,13.89,5.29296364938,7.5898439604
297,1.98,13.89,3.53226842915e-10,7.79946927463
298,1.98666666667,13.89,9.18582118978e-10,7.97007992309
299,1.99333333333,13.89,4.50512684681,8.33
300,2.0,13.89,2.30727858658,8.33
301,2.00666666667,13.89,7.49646158109,7.2875258693e-05
302,2.01333333333,13.89,2.13072828292,7.43061390302
303,2.02,13.89,1.79922875398,8.33
304,2.02666666667,13.89,13.6415299665,2.45418580762
305,2.03333333333,13.89,6.8722623203,2.97501132844
306,2.04,13.89,0.916694264516,8.17579654001
307,2.04666666667,13.89,3.59324407615,7.73441152465
308,2.05333333333,13.89,2.50048937372,8.33
309,2.06,13.89,7.31550266128,3.65581448574
310,2.06666666667,13.89,13.89,1.94040326357
311,2.07333333333,13.89,4.34981328585,7.95037434906
312,2.08,13.89,13.89,0.59117526905
313,2.08666666667,13.89,8.29185821768,5.37327103457e-10
314,2.09333333333,13.89,6.91176689672,2.7804929422e-16
315,2.1,13.89,3.15860248706,2.81101956598e-16
316,2.10666666667,13.89,5.25523777143,3.02088376521e-16
317,2.11333333333,13.89,5.27902933102,6.71223851026
318,2.12,13.89,2.24520991952,7.89846492516
319,2.12666666667,13.89,13.1993738902,0.00105660371825
320,2.13333333333,13.89,10.1891376199,0.0
321,2.14,13.89,1.85146281845,0.0103213195333
322,2.14666666667,13.89,11.1249981044,1.76764261897
323,2.15333333333,13.89,6.20025046813,7.47789215684
324,2.16,13.89,1.1904969574,8.33
325,2.16666666667,13.89,10.1297067243,3.55241404525
326,2.17333333333,13.89,9.30279361316,2.77195952661e-05
327,2.18,13.89,13.89,2.33886852957e-16
328,2.18666666667,13.89,13.89,3.4884520036e-10
329,2.19333333333,13.89,10.0257332094,1.72581604194e-16
330,2.2,13.89,6.63994327586,2.15477495915e-16
331,2.20666666667,13.89,13.188741308,1.73628075073e-16
332,2.21333333333,13.89,5.25094411609,2.08709789481e-16
333,2.22,13.89,13.89,2.14168440986e-16
334,2.22666666667,13.89,4.67765557081,7.09573343508
335,2.23333333333,13.89,5.01264971857,7.49428342278
336,2.24,13.89,0.00526612193802,8.33
337,2.24666666667,13.89,6.16371790285,8.33
338,2.25333333333,13.89,4.45963909943,7.38593127036
339,2.26,13.89,2.02302132458,8.33
340,2.26666666667,13.2821460912,11.5466624479,2.02805422948e-08
341,2.27333333333,1.75081102532e-13,4.87878947232e-11,7.4645603189
342,2.28,2.50845730854e-15,3.64091789171,7.87772877495
343,2.28666666667,3.14333493087e-15,2.81579695108,7.36873132218
344,2.29333333333,13.89,13.89,7.90515233202e-07
345,2.3,13.89,13.89,0.916964427474
346,2.30666666667,13.89,13.0826283563,8.33
347,2.31333333333,13.89,5.85585171213,8.33
348,2.32,13.89,2.76928096096,7.37273456987
349,2.32666666667,13.89,4.39436560959,8.1640276083
350,2.33333333333,13.89,3.99110837674e-13,8.10799356787
351,2.34,13.89,0.00515633955796,7.2887466084
352,2.34666666667,13.89,2.53955651126,8.33
353,2.35333333333,13.89,13.89,8.33
354,2.36,13.89,13.89,8.33
355,2.36666666667,6.08707481579,4.54275219892,7.88111144431
356,2.37333333333,13.89,4.42815086106,0.196240230849
357,2.38,13.89,6.74547782164,7.69084782161
358,2.38666666667,0.00106100031045,2.60361032836,8.33
359,2.39333333333,4.03851740868e-15,1.23542777125,8.33
360,2.4,13.89,13.89,1.39737338121
361,2.40666666667,13.89,11.2633337392,7.8996211277
362,2.41333333333,13.89,0.548694703742,8.33
363,2.42,13.2588545995,13.89,8.33
364,2.42666666667,2.10592511692e-10,9.48237876802,7.89091537839
365,2.43333333333,13.89,13.89,0.1138157734
366,2.44,13.89,13.059119668,6.54421617788
367,2.44666666667,13.89,1.39686426184e-13,7.53992792249
368,2.45333333333,13.89,0.000269635328989,7.6505317839
369,2.46,13.89,13.8080661935,0.0
370,2.46666666667,13.89,1.21933470791e-13,7.72900568541
371,2.47333333333,13.89,3.53381387898,7.28382511788
372,2.48,4.66935549253e-08,1.57411460512,8.25093453801
373,2.48666666667,3.70680600115e-15,0.00156914261219,7.405906232
374,2.49333333333,13.89,9.56719517191,4.57656414505e-05
375,2.5,13.89,4.27357848054,7.89813794933
376,2.50666666667,13.89,6.55373136105,0.116300854262
377,2.51333333333,13.89,13.89,1.53913728276
378,2.52,13.89,13.89,0.679897205618
379,2.52666666667,13.89,13.7539309258,7.68063075402
380,2.53333333333,13.89,6.37452491489,3.1099326032
381,2.54,13.89,1.35483593481,7.64656115432
382,2.54666666667,13.89,3.91022659056,7.33367191521
383,2.55333333333,13.89,1.63240835132,8.33
384,2.56,13.89,0.612811814739,7.41207693737
385,2.56666666667,13.89,8.56669185334,2.57809240722
386,2.57333333333,13.89,3.57048437435e-09,7.8946461767
387,2.58,13.89,4.51514867973,1.36897539977
388,2.58666666667,12.6240698348,13.0620513837,1.920535399e-10
389,2.59333333333,7.76505047786e-12,5.18174378205,7.26871942798
390,2.6,13.89,6.83433478838,0.00516414168529
391,2.60666666667,13.89,13.89,3.70223952597e-15
392,2.61333333333,11.5363736408,13.453147631,1.71698021546e-16
393,2.62,1.04567237826e-10,6.76669384567,7.84238553325
394,2.62666666667,13.89,8.05931101169,1.51091153417e-07
395,2.63333333333,13.89,4.50986662496,7.0049908752
396,2.64,13.89,2.2317739937,8.10170428228
397,2.64666666667,13.89,7.94450230629,1.09378028297e-05
398,2.65333333333,13.89,1.69433062633e-15,8.33
399,2.66,13.89,12.9849280441,2.38118261142
400,2.66666666667,13.89,8.7530137177,2.10384435338
401,2.67333333333,13.89,3.13287611523,7.74274565482
402,2.68,13.89,7.52117256336,0.0
403,2.68666666667,13.89,12.4818175295,0.0
404,2.69333333333,13.89,13.7073309385,2.78555720542
405,2.7,13.89,10.8241119746,2.27294789395e-08
406,2.70666666667,0.000931697489934,0.000220166632209,7.25571162704
407,2.71333333333,3.65601486666e-15,2.44439972453,7.50881689829
408,2.72,3.01062023286e-15,1.54346998119,7.68945762682
409,2.72666666667,13.89,13.89,0.961935932184
410,2.73333333333,13.5176172689,13.89,9.57218772129e-16
411,2.74,2.58951071504e-15,0.00440152831775,7.9726419518
412,2.74666666667,13.89,12.4048023914,0.0
413,2.75333333333,13.4810028432,13.89,2.05587896861
414,2.76,11.5893561846,8.1787110914,3.20008188883e-08
415,2.76666666667,2.86554551151e-08,4.95502714405,7.79277468434
416,2.77333333333,13.89,12.6123418319,2.4178195518e-08
417,2.78,13.89,8.77112813039,0.959752466397
418,2.78666666667,13.89,13.3090737472,1.54972565683e-05
419,2.79333333333,13.89,6.2812821741,7.11030643923
420,2.8,13.89,13.89,8.55262787073e-05
421,2.80666666667,13.89,10.2691919155,0.00276049762057
422,2.81333333333,13.89,2.44558638882,7.75595966104
423,2.82,13.89,8.29034470988,1.32798564628e-05
424,2.82666666667,12.0308323166,4.42892085362,7.69457818816
425,2.83333333333,7.12594441715e-14,0.261754650157,8.33
426,2.84,3.5060939536e-15,1.63828526129,8.33
427,2.84666666667,3.41184631235e-15,1.28100556911,6.11114467958
428,2.85333333333,3.17306333209e-15,0.000194877344561,1.15444274768e-05
429,2.86,13.89,13.89,5.85748853562e-09
430,2.86666666667,13.89,0.284022170924,7.95216008907
431,2.87333333333,13.89,6.96293134492,2.2495464281e-11
432,2.88,13.89,10.7573759273,2.24269280548e-08
433,2.88666666667,13.89,2.35685787325,7.84529902482
434,2.89333333333,13.89,3.64751760379,8.33
435,2.9,4.39335857169,0.261643004987,8.16198949893
436,2.90666666667,4.38287307767e-15,0.59655198598,7.89358705508
437,2.91333333333,13.89,11.8254850305,1.13705310163
438,2.92,1.80598374677e-09,3.12165229948,7.55740762826
439,2.92666666667,13.89,5.41888190387,0.00407268601268
440,2.93333333333,13.89,4.00916331093,7.79207662998
441,2.94,13.89,4.82726494957,3.72891539739
442,2.94666666667,13.89,8.35014273366,8.54603262755e-10
443,2.95333333333,13.89,13.89,1.16531430562
444,2.96,13.89,7.48065590264,0.000817844414944
445,2.96666666667,13.89,5.9992058585,2.30486559124e-16
446,2.97333333333,13.89,4.73825191814,7.1071231997
447,2.98,13.89,2.2092137562,7.9601181102
448,2.98666666667,13.3474400538,0.687329163597,7.85670056291
449,2.99333333333,13.89,13.7817321204,1.15566371389
450,3.0,13.89,10.5739117437,0.0931314060875
451,3.00666666667,13.89,6.09319388797,2.29854615196e-16
452,3.01333333333,13.89,13.7119146658,2.13228172974e-16
453,3.02,13.89,9.08569286368,1.82969023049e-16
454,3.02666666667,13.89,9.99503124406,1.9130705473e-16
455,3.03333333333,13.89,6.46864899191,1.90890571763e-16
456,3.04,13.89,1.56285062106,2.24150741661e-16
457,3.04666666667,13.89,10.4576805654,1.9488301074e-16
458,3.05333333333,13.89,13.3179867786,2.05919372939e-16
459,3.06,13.89,3.19865145825,7.03396563244
460,3.06666666667,13.89,8.57687621588,2.17821421515e-07
461,3.07333333333,13.89,1.94865734353,7.25259749204
462,3.08,12.901694245,5.4158431564,3.11779107204e-05
463,3.08666666667,3.42591259768e-15,0.23642818545,7.29887974984
464,3.09333333333,4.93791892233,5.37318835013,7.80549267804
465,3.1,13.89,0.514968786971,1.22149189372
466,3.10666666667,13.89,3.84586261493,7.63623112724
467,3.11333333333,13.89,13.89,0.151124761132
468,3.12,13.89,7.63263685262,7.79278695305
469,3.12666666667,13.89,0.887177745928,0.0820547149247
470,3.13333333333,8.83848103018,2.09935630064,7.25667467446
471,3.14,13.89,8.94859359698,4.59744546439e-08
472,3.14666666667,13.4116241662,13.89,0.888664914898
473,3.15333333333,2.68482123206e-14,8.59164699641,7.67761667531
474,3.16,13.2893253158,8.03929904004,3.56104812174
475,3.16666666667,2.76267371154e-12,3.42530347395,7.60114719161
476,3.17333333333,4.01216158682,0.00413734860686,7.8702474883
477,3.18,13.89,10.6514939517,1.24831660529
478,3.18666666667,13.5318678449,2.65824391748,0.475800672916
479,3.19333333333,13.6500642844,1.66373192682,6.8812029446e-08
480,3.2,13.4890132899,12.4230741943,1.93864715824e-16
481,3.20666666667,2.70773328444e-15,3.76833662598e-14,6.96317741994
482,3.21333333333,13.89,8.79029120574,5.20217342647e-05
483,3.22,13.89,1.17454771277,7.75588331281
484,3.22666666667,13.89,13.89,0.577009735439
485,3.23333333333,13.89,9.80519270676,3.5681954728e-16
486,3.24,13.89,3.22878638245,7.38555646614
487,3.24666666667,13.89,7.72964116232,0.000162803407995
488,3.25333333333,13.89,0.00487833694743,7.05231721336
489,3.26,13.89,1.44441919706,8.33
490,3.26666666667,13.89,0.0,5.02335830007
491,3.27333333333,13.89,4.09342215299,8.33
492,3.28,13.89,2.78681208511,0.00719246051645
493,3.28666666667,13.89,7.93305841193,2.38777609858
494,3.29333333333,4.66943340189e-09,2.13129018618,8.33
495,3.3,13.4691229773,7.97740853304,2.92301393054
496,3.30666666667,4.41606760798,4.53363028502,8.33
497,3.31333333333,13.5637076319,4.23519597278,8.33
498,3.32,13.3927381397,12.7152770092,2.03072109345
499,3.32666666667,7.80763953816,4.3870801057,8.33
500,3.33333333333,13.0002800455,13.89,8.33
501,3.34,13.89,4.13695432723,3.31422813476
502,3.34666666667,2.71058458736,0.000271335523618,8.33
503,3.35333333333,13.258967808,7.22002365394,3.75581990163
504,3.36,4.84453570171,1.83659510621,7.6840034435
505,3.36666666667,13.7694844322,13.89,3.31620468735
506,3.37333333333,13.89,2.88686807058,4.29106404524e-10
507,3.38,13.470080005,13.89,9.93723317639e-08
508,3.38666666667,1.61945635944e-09,4.5365007944,7.85787992727
509,3.39333333333,13.89,13.1723418387,0.0
510,3.4,13.89,6.05805879616,1.4848156085
511,3.40666666667,13.89,1.89420457553,8.33
512,3.41333333333,13.89,7.34967101088,8.33
513,3.42,13.89,1.12072313994,7.19596105399
514,3.42666666667,13.89,0.401396787668,8.33
515,3.43333333333,0.0403485357146,0.866389468308,7.32758956364
516,3.44,6.26026883608e-07,0.000703592093881,8.33
517,3.44666666667,13.89,13.89,3.42465349766
