,hour,A3N,A3S,A3W
87,0.58,1,1,0
88,0.586666666667,0,0,15
89,0.593333333333,0,3,0
90,0.6,0,0,14
91,0.606666666667,2,1,0
92,0.613333333333,0,0,14
93,0.62,0,1,0
94,0.626666666667,0,0,14
95,0.633333333333,0,3,0
96,0.64,0,0,14
97,0.646666666667,1,0,0
98,0.653333333333,0,1,13
99,0.66,1,2,0
100,0.666666666667,0,0,13
101,0.673333333333,1,1,0
102,0.68,0,0,12
103,0.686666666667,1,1,0
104,0.693333333333,0,1,9
105,0.7,0,2,0
106,0.706666666667,0,1,4
107,0.713333333333,1,1,0
108,0.72,0,0,12
109,0.726666666667,0,0,0
110,0.733333333333,0,0,14
111,0.74,0,2,0
112,0.746666666667,0,0,14
113,0.753333333333,0,1,0
114,0.76,0,0,11
115,0.766666666667,0,1,0
116,0.773333333333,0,0,4
117,0.78,2,0,0
118,0.786666666667,0,0,4
119,0.793333333333,0,0,10
120,0.8,4,1,0
121,0.806666666667,0,0,8
122,0.813333333333,1,1,0
123,0.82,0,0,4
124,0.826666666667,2,1,0
125,0.833333333333,0,0,2
126,0.84,2,1,0
127,0.846666666667,0,0,5
128,0.853333333333,1,0,0
129,0.86,0,0,2
130,0.866666666667,0,0,0
131,0.873333333333,0,0,3
132,0.88,2,1,0
133,0.886666666667,0,0,4
134,0.893333333333,0,1,0
135,0.9,0,0,4
136,0.906666666667,0,0,9
137,0.913333333333,0,0,0
138,0.92,0,0,8
139,0.926666666667,0,1,0
140,0.933333333333,0,0,3
141,0.94,1,2,0
142,0.946666666667,0,0,3
143,0.953333333333,0,0,0
144,0.96,0,0,7
145,0.966666666667,0,0,0
146,0.973333333333,0,0,6
147,0.98,0,0,9
148,0.986666666667,1,0,0
149,0.993333333333,0,0,3
150,1.0,0,2,0
151,1.00666666667,0,0,4
152,1.01333333333,0,1,0
153,1.02,0,0,2
154,1.02666666667,0,1,0
155,1.03333333333,0,0,6
156,1.04,4,2,0
157,1.04666666667,0,0,8
158,1.05333333333,0,1,0
159,1.06,0,0,5
160,1.06666666667,5,0,0
161,1.07333333333,0,0,7
162,1.08,4,1,0
163,1.08666666667,0,0,5
164,1.09333333333,1,2,0
165,1.1,0,0,4
166,1.10666666667,2,1,0
167,1.11333333333,0,0,6
168,1.12,0,1,0
169,1.12666666667,0,0,6
170,1.13333333333,2,0,0
171,1.14,0,0,6
172,1.14666666667,1,0,0
173,1.15333333333,0,0,5
174,1.16,2,1,0
175,1.16666666667,0,0,6
176,1.17333333333,4,0,0
177,1.18,0,0,8
178,1.18666666667,4,1,0
179,1.19333333333,0,0,7
180,1.2,8,3,0
181,1.20666666667,0,0,8
182,1.21333333333,0,0,0
183,1.22,0,0,5
184,1.22666666667,0,0,0
185,1.23333333333,0,0,7
186,1.24,2,1,0
187,1.24666666667,0,0,8
188,1.25333333333,6,0,0
189,1.26,0,0,7
190,1.26666666667,3,0,0
191,1.27333333333,0,0,4
192,1.28,1,1,0
193,1.28666666667,3,3,0
194,1.29333333333,5,7,0
195,1.3,0,1,7
196,1.30666666667,1,2,0
197,1.31333333333,0,0,11
198,1.32,0,0,11
199,1.32666666667,0,2,0
200,1.33333333333,0,0,11
201,1.34,0,0,0
202,1.34666666667,0,0,5
203,1.35333333333,0,1,0
204,1.36,0,0,6
205,1.36666666667,5,0,0
206,1.37333333333,0,0,5
207,1.38,0,0,0
208,1.38666666667,0,0,4
209,1.39333333333,1,2,0
210,1.4,0,0,3
211,1.40666666667,4,0,0
212,1.41333333333,0,0,3
213,1.42,2,2,0
214,1.42666666667,0,0,6
215,1.43333333333,4,1,0
216,1.44,0,0,4
217,1.44666666667,0,2,0
218,1.45333333333,0,0,6
219,1.46,1,0,0
220,1.46666666667,0,0,5
221,1.47333333333,1,2,0
222,1.48,0,0,6
223,1.48666666667,0,2,0
224,1.49333333333,0,0,10
225,1.5,0,0,0
226,1.50666666667,0,0,12
227,1.51333333333,0,1,0
228,1.52,0,0,8
229,1.52666666667,1,3,0
230,1.53333333333,0,0,3
231,1.54,3,1,0
232,1.54666666667,0,0,9
233,1.55333333333,2,0,0
234,1.56,0,0,4
235,1.56666666667,0,0,0
236,1.57333333333,0,0,4
237,1.58,0,3,0
238,1.58666666667,0,0,3
239,1.59333333333,0,2,0
240,1.6,0,2,0
241,1.60666666667,0,0,2
242,1.61333333333,0,1,0
243,1.62,0,0,1
244,1.62666666667,0,0,0
245,1.63333333333,0,0,4
246,1.64,5,3,0
247,1.64666666667,0,0,6
248,1.65333333333,0,0,0
249,1.66,0,0,5
250,1.66666666667,0,0,0
251,1.67333333333,0,0,4
252,1.68,0,1,0
253,1.68666666667,0,0,4
254,1.69333333333,0,0,0
255,1.7,0,0,3
256,1.70666666667,0,0,0
257,1.71333333333,0,0,3
258,1.72,0,3,0
259,1.72666666667,0,0,6
260,1.73333333333,0,0,0
261,1.74,0,0,3
262,1.74666666667,0,3,0
263,1.75333333333,0,0,4
264,1.76,0,1,0
265,1.76666666667,0,0,7
266,1.77333333333,1,2,0
267,1.78,0,1,5
268,1.78666666667,3,1,0
269,1.79333333333,0,0,5
270,1.8,4,1,0
271,1.80666666667,0,0,5
272,1.81333333333,4,0,0
273,1.82,0,0,8
274,1.82666666667,3,1,0
275,1.83333333333,0,0,8
276,1.84,2,1,0
277,1.84666666667,0,0,8
278,1.85333333333,3,0,0
279,1.86,0,0,9
280,1.86666666667,2,1,0
281,1.87333333333,0,0,7
282,1.88,0,1,0
283,1.88666666667,0,0,8
284,1.89333333333,0,1,0
285,1.9,0,0,8
286,1.90666666667,1,1,0
287,1.91333333333,0,0,9
288,1.92,0,3,0
289,1.92666666667,0,0,5
290,1.93333333333,1,2,0
291,1.94,0,1,9
292,1.94666666667,3,1,0
293,1.95333333333,0,0,10
294,1.96,1,0,0
295,1.96666666667,0,0,7
296,1.97333333333,0,0,0
297,1.98,0,0,10
298,1.98666666667,0,1,0
299,1.99333333333,0,2,0
300,2.0,0,0,5
301,2.00666666667,0,3,0
302,2.01333333333,0,0,6
303,2.02,0,3,0
304,2.02666666667,0,0,3
305,2.03333333333,0,3,0
306,2.04,0,0,2
307,2.04666666667,0,1,0
308,2.05333333333,0,0,3
309,2.06,0,0,6
310,2.06666666667,0,1,0
311,2.07333333333,0,0,9
312,2.08,1,1,0
313,2.08666666667,0,0,6
314,2.09333333333,0,2,0
315,2.1,0,0,8
316,2.10666666667,2,2,0
317,2.11333333333,0,0,4
318,2.12,1,6,0
319,2.12666666667,0,0,6
320,2.13333333333,0,2,0
321,2.14,0,0,5
322,2.14666666667,0,3,0
323,2.15333333333,0,0,6
324,2.16,0,2,0
325,2.16666666667,0,0,9
326,2.17333333333,0,1,0
327,2.18,0,0,4
328,2.18666666667,0,1,0
329,2.19333333333,0,0,7
330,2.2,1,3,0
331,2.20666666667,0,0,9
332,2.21333333333,0,2,0
333,2.22,0,0,4
334,2.22666666667,1,1,0
335,2.23333333333,0,0,2
336,2.24,0,5,0
337,2.24666666667,0,0,3
338,2.25333333333,0,2,0
339,2.26,0,0,7
340,2.26666666667,1,2,0
341,2.27333333333,0,0,2
342,2.28,0,0,0
343,2.28666666667,0,0,4
344,2.29333333333,1,2,0
345,2.3,0,0,3
346,2.30666666667,2,0,0
347,2.31333333333,0,0,2
348,2.32,1,3,0
349,2.32666666667,1,4,0
350,2.33333333333,0,0,9
351,2.34,0,1,0
352,2.34666666667,0,0,3
353,2.35333333333,0,2,0
354,2.36,0,0,2
355,2.36666666667,0,1,0
356,2.37333333333,0,0,5
357,2.38,0,1,0
358,2.38666666667,0,0,3
359,2.39333333333,1,2,0
360,2.4,0,0,4
361,2.40666666667,0,0,0
362,2.41333333333,0,1,1
363,2.42,0,2,0
364,2.42666666667,0,0,5
365,2.43333333333,1,2,0
366,2.44,0,0,7
367,2.44666666667,0,2,0
368,2.45333333333,0,0,8
369,2.46,0,0,0
370,2.46666666667,0,0,4
371,2.47333333333,0,0,9
372,2.48,0,3,0
373,2.48666666667,0,1,6
374,2.49333333333,0,2,0
375,2.5,0,0,7
376,2.50666666667,1,2,0
377,2.51333333333,0,0,4
378,2.52,0,1,0
379,2.52666666667,0,0,1
380,2.53333333333,0,2,0
381,2.54,0,5,0
382,2.54666666667,0,1,6
383,2.55333333333,0,5,0
384,2.56,0,0,12
385,2.56666666667,0,3,0
386,2.57333333333,0,0,5
387,2.58,3,1,0
388,2.58666666667,0,0,5
389,2.59333333333,0,1,0
390,2.6,0,0,9
391,2.60666666667,2,1,0
392,2.61333333333,0,0,6
393,2.62,0,1,0
394,2.62666666667,0,0,3
395,2.63333333333,1,1,0
396,2.64,0,0,3
397,2.64666666667,1,2,0
398,2.65333333333,0,1,3
399,2.66,0,2,0
400,2.66666666667,0,0,3
401,2.67333333333,0,4,0
402,2.68,0,0,7
403,2.68666666667,0,3,0
404,2.69333333333,0,0,3
405,2.7,0,0,8
406,2.70666666667,0,3,0
407,2.71333333333,0,0,4
408,2.72,1,3,0
409,2.72666666667,0,0,5
410,2.73333333333,2,0,0
411,2.74,0,0,4
412,2.74666666667,0,2,0
413,2.75333333333,0,0,3
414,2.76,0,0,0
415,2.76666666667,0,0,3
416,2.77333333333,0,3,0
417,2.78,0,0,3
418,2.78666666667,0,4,0
419,2.79333333333,0,0,2
420,2.8,1,3,0
421,2.80666666667,0,0,4
422,2.81333333333,0,5,0
423,2.82,0,1,7
424,2.82666666667,0,3,0
425,2.83333333333,0,0,5
426,2.84,0,2,0
427,2.84666666667,0,0,1
428,2.85333333333,0,2,0
429,2.86,0,0,7
430,2.86666666667,0,2,0
431,2.87333333333,0,0,7
432,2.88,1,3,0
433,2.88666666667,0,0,3
434,2.89333333333,0,2,0
435,2.9,0,0,2
436,2.90666666667,0,2,0
437,2.91333333333,0,0,7
438,2.92,0,2,0
439,2.92666666667,0,0,8
440,2.93333333333,0,4,0
441,2.94,0,0,9
442,2.94666666667,0,4,0
443,2.95333333333,0,0,3
444,2.96,0,1,0
445,2.96666666667,0,0,3
446,2.97333333333,0,2,0
447,2.98,0,0,4
448,2.98666666667,0,4,0
449,2.99333333333,0,0,2
450,3.0,2,1,0
451,3.00666666667,0,1,1
452,3.01333333333,2,4,0
453,3.02,0,0,4
454,3.02666666667,0,2,0
455,3.03333333333,0,1,4
456,3.04,2,4,0
457,3.04666666667,0,0,5
458,3.05333333333,3,3,0
459,3.06,0,0,6
460,3.06666666667,1,2,0
461,3.07333333333,0,0,7
462,3.08,1,1,0
463,3.08666666667,0,0,7
464,3.09333333333,0,0,0
465,3.1,0,0,7
466,3.10666666667,1,2,0
467,3.11333333333,0,0,6
468,3.12,0,1,0
469,3.12666666667,0,0,7
470,3.13333333333,1,1,0
471,3.14,0,0,6
472,3.14666666667,0,4,0
473,3.15333333333,0,0,5
474,3.16,0,4,0
475,3.16666666667,0,0,4
476,3.17333333333,0,2,0
477,3.18,0,0,5
478,3.18666666667,0,3,0
479,3.19333333333,0,0,6
480,3.2,0,1,0
481,3.20666666667,0,0,3
482,3.21333333333,0,2,0
483,3.22,0,0,3
484,3.22666666667,0,2,0
485,3.23333333333,0,0,4
486,3.24,2,2,0
487,3.24666666667,0,0,4
488,3.25333333333,2,4,0
489,3.26,0,0,8
490,3.26666666667,1,2,0
491,3.27333333333,0,0,6
492,3.28,4,1,0
493,3.28666666667,0,0,6
494,3.29333333333,0,4,0
495,3.3,0,0,6
496,3.30666666667,0,2,0
497,3.31333333333,0,0,3
498,3.32,0,0,8
499,3.32666666667,0,1,0
500,3.33333333333,0,0,4
501,3.34,0,1,0
502,3.34666666667,0,0,3
503,3.35333333333,0,0,0
504,3.36,0,0,4
505,3.36666666667,0,1,0
506,3.37333333333,0,0,2
507,3.38,0,2,0
508,3.38666666667,0,0,7
509,3.39333333333,2,2,0
510,3.4,0,0,4
511,3.40666666667,2,4,0
512,3.41333333333,0,0,5
513,3.42,3,5,0
514,3.42666666667,0,0,5
515,3.43333333333,4,3,0
516,3.44,0,0,8
517,3.44666666667,0,0,0
518,3.45333333333,0,1,10
519,3.46,0,3,0
520,3.46666666667,0,1,7
521,3.47333333333,0,2,0
522,3.48,0,0,3
523,3.48666666667,0,3,0
524,3.49333333333,0,0,3
525,3.5,0,3,0
526,3.50666666667,0,0,4
527,3.51333333333,0,1,0
528,3.52,0,1,2
529,3.52666666667,0,2,0
530,3.53333333333,0,0,4
531,3.54,0,2,0
532,3.54666666667,0,0,5
533,3.55333333333,0,3,0
534,3.56,0,0,3
535,3.56666666667,0,2,0
536,3.57333333333,0,4,0
537,3.58,0,0,6
538,3.58666666667,0,0,12
539,3.59333333333,0,1,0
540,3.6,0,0,14
541,3.60666666667,2,3,0
542,3.61333333333,0,0,7
543,3.62,1,3,0
544,3.62666666667,0,0,5
545,3.63333333333,3,0,0
546,3.64,0,1,5
547,3.64666666667,0,3,0
548,3.65333333333,0,0,4
549,3.66,3,4,0
550,3.66666666667,0,0,6
551,3.67333333333,1,4,0
552,3.68,0,1,5
553,3.68666666667,0,0,12
554,3.69333333333,0,0,0
555,3.7,0,0,3
556,3.70666666667,0,1,0
557,3.71333333333,0,0,3
558,3.72,0,2,0
559,3.72666666667,0,0,3
560,3.73333333333,1,2,0
561,3.74,0,0,3
562,3.74666666667,1,2,0
563,3.75333333333,0,0,3
564,3.76,0,3,0
565,3.76666666667,0,1,3
566,3.77333333333,0,2,0
567,3.78,0,0,1
568,3.78666666667,0,2,0
569,3.79333333333,0,0,4
570,3.8,1,1,0
571,3.80666666667,0,0,4
572,3.81333333333,0,2,0
573,3.82,0,0,4
574,3.82666666667,0,1,0
575,3.83333333333,0,0,3
576,3.84,0,2,0
577,3.84666666667,0,0,3
578,3.85333333333,0,1,0
579,3.86,0,0,1
580,3.86666666667,0,3,0
581,3.87333333333,0,0,3
582,3.88,0,0,0
583,3.88666666667,0,0,4
584,3.89333333333,0,5,0
585,3.9,0,0,2
586,3.90666666667,0,3,0
587,3.91333333333,0,0,3
588,3.92,0,2,0
589,3.92666666667,0,0,4
590,3.93333333333,0,2,0
591,3.94,0,0,3
592,3.94666666667,0,4,0
593,3.95333333333,0,1,6
594,3.96,0,5,0
595,3.96666666667,0,0,2
596,3.97333333333,2,2,0
597,3.98,0,0,3
598,3.98666666667,0,1,0
599,3.99333333333,0,0,2
600,4.0,0,4,0
601,4.00666666667,0,1,6
602,4.01333333333,1,2,0
603,4.02,0,0,6
604,4.02666666667,1,2,0
605,4.03333333333,0,0,6
606,4.04,0,1,0
607,4.04666666667,0,0,7
608,4.05333333333,1,1,0
609,4.06,0,0,6
610,4.06666666667,0,4,0
611,4.07333333333,0,0,6
612,4.08,0,1,0
613,4.08666666667,0,0,5
614,4.09333333333,0,2,0
615,4.1,0,0,9
616,4.10666666667,0,6,0
617,4.11333333333,0,0,8
618,4.12,1,3,0
619,4.12666666667,0,0,3
620,4.13333333333,0,3,0
621,4.14,0,1,6
622,4.14666666667,0,5,0
623,4.15333333333,0,0,7
624,4.16,0,7,0
625,4.16666666667,0,0,3
626,4.17333333333,2,2,0
627,4.18,0,0,5
628,4.18666666667,0,4,0
629,4.19333333333,0,0,8
630,4.2,0,3,0
631,4.20666666667,0,1,4
632,4.21333333333,0,7,0
633,4.22,0,1,1
634,4.22666666667,0,0,14
635,4.23333333333,1,4,0
636,4.24,0,0,13
637,4.24666666667,1,4,0
638,4.25333333333,0,0,6
639,4.26,0,2,0
640,4.26666666667,0,0,4
641,4.27333333333,1,2,0
642,4.28,0,0,5
643,4.28666666667,0,7,0
644,4.29333333333,0,0,3
645,4.3,0,0,8
646,4.30666666667,0,5,0
647,4.31333333333,0,0,7
648,4.32,0,3,0
649,4.32666666667,0,0,9
650,4.33333333333,0,3,0
651,4.34,0,0,6
652,4.34666666667,0,2,0
653,4.35333333333,0,0,6
654,4.36,0,1,0
655,4.36666666667,0,0,5
656,4.37333333333,0,1,8
657,4.38,0,5,0
658,4.38666666667,0,0,5
659,4.39333333333,0,2,0
660,4.4,0,1,2
661,4.40666666667,0,3,0
662,4.41333333333,0,0,3
663,4.42,1,4,0
664,4.42666666667,0,0,6
665,4.43333333333,0,2,0
666,4.44,0,0,2
667,4.44666666667,0,3,0
668,4.45333333333,0,0,3
669,4.46,0,3,0
670,4.46666666667,0,0,3
671,4.47333333333,0,6,0
672,4.48,0,0,3
673,4.48666666667,0,1,0
674,4.49333333333,0,0,3
675,4.5,0,1,0
676,4.50666666667,0,0,1
677,4.51333333333,1,2,0
678,4.52,0,0,2
679,4.52666666667,0,3,0
680,4.53333333333,0,0,11
681,4.54,0,4,0
682,4.54666666667,0,0,6
683,4.55333333333,0,3,0
684,4.56,0,0,6
685,4.56666666667,0,5,0
686,4.57333333333,0,0,5
687,4.58,0,2,0
688,4.58666666667,0,0,6
689,4.59333333333,0,3,0
690,4.6,0,0,6
691,4.60666666667,0,5,0
692,4.61333333333,0,0,7
693,4.62,0,0,11
694,4.62666666667,0,0,14
695,4.63333333333,0,0,15
696,4.64,1,3,0
697,4.64666666667,0,0,13
698,4.65333333333,0,2,0
699,4.66,0,0,6
700,4.66666666667,0,2,0
701,4.67333333333,0,0,3
702,4.68,0,6,0
703,4.68666666667,0,0,3
704,4.69333333333,0,2,0
705,4.7,0,0,4
706,4.70666666667,0,5,0
707,4.71333333333,0,0,8
708,4.72,3,4,0
709,4.72666666667,0,1,6
710,4.73333333333,0,5,0
711,4.74,0,0,9
712,4.74666666667,1,6,0
713,4.75333333333,0,0,10
714,4.76,0,6,0
715,4.76666666667,0,0,8
716,4.77333333333,1,6,0
717,4.78,0,0,5
718,4.78666666667,1,2,0
719,4.79333333333,0,0,8
720,4.8,1,0,0
721,4.80666666667,0,0,8
722,4.81333333333,0,4,0
723,4.82,0,0,7
724,4.82666666667,0,3,0
725,4.83333333333,0,0,5
726,4.84,2,3,0
727,4.84666666667,0,0,5
728,4.85333333333,0,3,0
729,4.86,0,0,8
730,4.86666666667,0,3,0
731,4.87333333333,0,0,7
732,4.88,0,4,0
733,4.88666666667,0,0,10
734,4.89333333333,0,2,0
735,4.9,0,0,6
736,4.90666666667,0,4,0
737,4.91333333333,0,1,3
738,4.92,0,8,0
739,4.92666666667,0,0,4
740,4.93333333333,0,6,0
741,4.94,0,0,3
742,4.94666666667,0,2,0
743,4.95333333333,0,0,3
744,4.96,0,3,0
745,4.96666666667,0,0,3
746,4.97333333333,0,2,0
747,4.98,0,0,1
748,4.98666666667,1,3,0
749,4.99333333333,0,0,5
750,5.0,0,4,0
751,5.00666666667,0,1,1
752,5.01333333333,0,5,0
753,5.02,0,0,3
754,5.02666666667,0,5,0
755,5.03333333333,0,0,4
756,5.04,0,2,0
757,5.04666666667,0,0,4
758,5.05333333333,0,3,0
759,5.06,0,1,8
760,5.06666666667,0,6,0
761,5.07333333333,0,0,6
762,5.08,0,2,0
763,5.08666666667,0,1,5
764,5.09333333333,0,5,0
765,5.1,0,1,5
766,5.10666666667,0,3,0
767,5.11333333333,0,1,5
768,5.12,0,3,0
769,5.12666666667,0,1,8
770,5.13333333333,0,3,0
771,5.14,0,0,6
772,5.14666666667,0,3,0
773,5.15333333333,0,0,5
774,5.16,0,3,0
775,5.16666666667,0,1,5
776,5.17333333333,0,4,0
777,5.18,0,0,1
778,5.18666666667,0,5,0
779,5.19333333333,0,1,3
780,5.2,3,9,0
781,5.20666666667,0,0,8
782,5.21333333333,1,5,0
783,5.22,0,0,3
784,5.22666666667,0,5,0
785,5.23333333333,0,0,7
786,5.24,0,2,0
787,5.24666666667,0,0,6
788,5.25333333333,0,5,0
789,5.26,0,0,7
790,5.26666666667,0,6,0
791,5.27333333333,0,1,10
792,5.28,0,0,13
793,5.28666666667,0,6,0
794,5.29333333333,0,1,13
795,5.3,1,6,0
796,5.30666666667,0,0,13
797,5.31333333333,0,7,0
798,5.32,0,0,14
799,5.32666666667,0,4,0
800,5.33333333333,0,0,15
801,5.34,0,5,0
802,5.34666666667,0,0,13
803,5.35333333333,0,4,0
804,5.36,0,0,8
805,5.36666666667,2,6,0
806,5.37333333333,0,0,7
807,5.38,0,7,0
808,5.38666666667,0,0,6
809,5.39333333333,0,5,0
810,5.4,0,0,5
811,5.40666666667,1,5,0
812,5.41333333333,0,0,3
813,5.42,0,6,0
814,5.42666666667,0,0,10
815,5.43333333333,1,5,0
816,5.44,0,0,10
817,5.44666666667,0,5,0
818,5.45333333333,0,0,9
819,5.46,0,5,0
820,5.46666666667,0,0,10
821,5.47333333333,0,7,0
822,5.48,0,0,4
823,5.48666666667,1,8,0
824,5.49333333333,0,0,6
825,5.5,0,6,0
826,5.50666666667,0,0,10
827,5.51333333333,2,6,0
828,5.52,0,0,5
829,5.52666666667,2,2,0
830,5.53333333333,0,0,6
831,5.54,0,3,0
832,5.54666666667,0,0,4
833,5.55333333333,2,4,0
834,5.56,0,0,6
835,5.56666666667,0,1,0
836,5.57333333333,0,0,8
837,5.58,0,4,0
838,5.58666666667,0,1,5
839,5.59333333333,0,5,0
840,5.6,0,1,8
841,5.60666666667,0,6,0
842,5.61333333333,0,0,6
843,5.62,0,8,0
844,5.62666666667,0,0,5
845,5.63333333333,1,2,0
846,5.64,0,0,1
847,5.64666666667,0,3,0
848,5.65333333333,0,0,7
849,5.66,0,5,0
850,5.66666666667,2,7,0
851,5.67333333333,0,0,7
852,5.68,0,4,0
853,5.68666666667,0,0,7
854,5.69333333333,1,5,0
855,5.7,0,0,6
856,5.70666666667,0,6,0
857,5.71333333333,0,0,6
858,5.72,1,3,0
859,5.72666666667,0,0,6
860,5.73333333333,0,3,0
861,5.74,0,1,11
862,5.74666666667,0,3,0
863,5.75333333333,0,1,5
864,5.76,0,4,0
865,5.76666666667,0,0,5
866,5.77333333333,1,3,0
867,5.78,0,0,8
868,5.78666666667,0,5,0
869,5.79333333333,0,0,6
870,5.8,0,6,0
871,5.80666666667,0,0,9
872,5.81333333333,0,6,0
873,5.82,0,13,0
874,5.82666666667,0,0,3
875,5.83333333333,0,5,0
876,5.84,0,0,1
877,5.84666666667,1,6,0
878,5.85333333333,0,0,6
879,5.86,1,4,0
880,5.86666666667,0,0,7
881,5.87333333333,0,4,0
882,5.88,0,0,6
883,5.88666666667,0,5,0
884,5.89333333333,0,0,3
885,5.9,0,5,0
886,5.90666666667,0,0,4
887,5.91333333333,0,4,0
888,5.92,0,0,7
889,5.92666666667,0,6,0
890,5.93333333333,0,0,6
891,5.94,0,8,0
892,5.94666666667,0,1,5
893,5.95333333333,0,7,0
894,5.96,0,0,7
895,5.96666666667,0,3,0
896,5.97333333333,0,1,6
897,5.98,0,6,0
898,5.98666666667,0,1,4
899,5.99333333333,1,7,0
900,6.0,0,1,5
901,6.00666666667,0,6,0
902,6.01333333333,0,0,10
903,6.02,1,6,0
904,6.02666666667,0,0,7
905,6.03333333333,0,6,0
906,6.04,0,0,6
907,6.04666666667,0,6,0
908,6.05333333333,0,0,8
909,6.06,1,7,0
910,6.06666666667,0,0,4
911,6.07333333333,3,5,0
912,6.08,0,0,7
913,6.08666666667,0,5,0
914,6.09333333333,0,1,6
915,6.1,0,7,0
916,6.10666666667,0,0,4
917,6.11333333333,0,5,0
918,6.12,0,0,9
919,6.12666666667,0,4,0
920,6.13333333333,0,0,9
921,6.14,0,3,0
922,6.14666666667,0,0,4
923,6.15333333333,0,5,0
924,6.16,0,0,7
925,6.16666666667,0,6,0
926,6.17333333333,0,0,11
927,6.18,1,4,0
928,6.18666666667,0,0,9
929,6.19333333333,0,5,0
930,6.2,0,0,4
931,6.20666666667,0,6,0
932,6.21333333333,0,1,3
933,6.22,2,5,0
934,6.22666666667,0,1,6
935,6.23333333333,0,6,0
936,6.24,0,1,3
937,6.24666666667,0,6,0
938,6.25333333333,0,1,6
939,6.26,0,5,0
940,6.26666666667,0,0,3
941,6.27333333333,0,6,0
942,6.28,0,0,6
943,6.28666666667,1,6,0
944,6.29333333333,0,0,6
945,6.3,0,5,0
946,6.30666666667,0,0,8
947,6.31333333333,0,6,0
948,6.32,0,0,8
949,6.32666666667,0,6,0
950,6.33333333333,0,0,6
951,6.34,0,9,0
952,6.34666666667,0,1,8
953,6.35333333333,2,7,0
954,6.36,0,0,6
955,6.36666666667,0,6,0
956,6.37333333333,0,0,5
957,6.38,0,3,0
958,6.38666666667,0,1,8
959,6.39333333333,0,6,0
960,6.4,0,0,4
961,6.40666666667,1,7,0
962,6.41333333333,0,0,7
963,6.42,1,4,0
964,6.42666666667,0,1,4
965,6.43333333333,2,8,0
966,6.44,0,0,7
967,6.44666666667,0,0,11
968,6.45333333333,0,7,0
969,6.46,0,0,5
970,6.46666666667,0,6,0
971,6.47333333333,0,0,7
972,6.48,1,6,0
973,6.48666666667,0,0,5
974,6.49333333333,0,5,0
975,6.5,0,1,2
976,6.50666666667,0,0,6
977,6.51333333333,0,5,0
978,6.52,0,0,4
979,6.52666666667,0,3,0
980,6.53333333333,0,0,2
981,6.54,0,4,0
982,6.54666666667,0,1,8
983,6.55333333333,1,5,0
984,6.56,0,1,4
985,6.56666666667,0,6,0
986,6.57333333333,0,0,7
987,6.58,0,8,0
988,6.58666666667,0,0,4
989,6.59333333333,0,5,0
990,6.6,0,1,5
991,6.60666666667,0,6,0
992,6.61333333333,0,0,9
993,6.62,2,5,0
994,6.62666666667,0,0,5
995,6.63333333333,0,4,0
996,6.64,0,0,7
