,hour,A3N,A3S,A3W
219,1.46,13.89,2.22482216637,8.33
220,1.46666666667,13.89,1.33260728731,8.33
221,1.47333333333,13.89,13.89,0.000176965022511
222,1.48,13.7589740726,0.529447462885,8.33
223,1.48666666667,13.89,13.89,0.134767891126
224,1.49333333333,13.89,5.71407699396,8.25441975931
225,1.5,13.89,3.16343767417,2.83747774261
226,1.50666666667,13.89,13.89,1.20632786427e-05
227,1.51333333333,0.00691679794792,13.89,8.33
228,1.52,13.89,13.89,0.085900349571
229,1.52666666667,13.89,13.0510022389,5.5682683255e-05
230,1.53333333333,13.89,0.000239338234943,8.33
231,1.54,13.89,7.23413474998,3.85869406547
232,1.54666666667,13.89,13.89,3.03276099403
233,1.55333333333,13.89,0.0227673190298,8.33
234,1.56,13.89,0.0,4.08895418291
235,1.56666666667,13.3155674685,0.385433051333,8.33
236,1.57333333333,1.74101435043e-12,0.570815838134,7.85723223343
237,1.58,4.06008893942e-15,3.37248721895e-15,8.33
238,1.58666666667,3.68039882156e-15,0.0807418682383,7.35492574591
239,1.59333333333,13.89,10.8085956158,1.01187706533e-07
240,1.6,13.89,8.79112374957,0.0
241,1.60666666667,13.89,13.89,0.0
242,1.61333333333,13.89,12.4903306503,0.0
243,1.62,13.89,3.72910664405,8.11034272336
244,1.62666666667,13.89,1.69017577241,7.83404007721
245,1.63333333333,13.89,0.408273543283,7.01860109886
246,1.64,13.89,12.3011951207,2.96475149759
247,1.64666666667,13.89,3.6488556668,8.33
248,1.65333333333,13.89,1.4767317113e-11,7.83342836214
249,1.66,7.0101255485,0.0936377623634,7.63293235718
250,1.66666666667,13.89,10.1179430735,1.68997503732e-14
251,1.67333333333,13.89,13.89,0.0
252,1.68,13.89,10.7552315914,2.52138370817
253,1.68666666667,13.89,0.00085941049542,8.33
254,1.69333333333,13.89,4.05319388923e-15,8.21381422282
255,1.7,13.89,0.602672487247,8.33
256,1.70666666667,13.89,13.89,0.0741797951232
257,1.71333333333,13.89,8.57446135732,0.000646145213878
258,1.72,13.89,13.89,4.08549195661e-06
259,1.72666666667,13.89,3.71640479053,7.92811530379
260,1.73333333333,13.89,3.97148117976,8.33
261,1.74,13.6951316755,2.11821026145,3.34255981788
262,1.74666666667,13.89,10.6582943347,0.133675675345
263,1.75333333333,13.89,1.85181450845,7.47259072858
264,1.76,13.89,2.39407240757,7.73561412752
265,1.76666666667,13.89,0.957678783235,7.22087254915
266,1.77333333333,6.21207990094e-05,0.620134291218,8.33
267,1.78,13.89,13.89,7.91806650163
268,1.78666666667,13.89,8.18026052462,0.0671750696609
269,1.79333333333,13.89,2.34762356887e-07,7.97301791628
270,1.8,13.89,2.22599052731,8.22031708046
271,1.80666666667,13.89,4.21040462377,0.575885599681
272,1.81333333333,13.89,0.0,7.61418865953e-07
273,1.82,13.4138158013,4.2212145559,0.000261064127901
274,1.82666666667,13.89,13.89,1.65813148436e-16
275,1.83333333333,13.89,11.4101188162,8.06260501865
276,1.84,2.62512025491e-06,4.23477006989,7.76483905273
277,1.84666666667,2.84125917827e-15,3.01339985009,7.48988111054
278,1.85333333333,3.10342867712e-15,3.91217643377e-10,8.33
279,1.86,9.19143639069e-06,3.82663749469e-15,8.33
280,1.86666666667,4.45314606675e-15,0.395471646069,8.33
281,1.87333333333,13.89,3.80061859265,0.0994704453395
282,1.88,13.89,5.12753791662,8.33
283,1.88666666667,13.89,13.89,7.63500223627
284,1.89333333333,13.89,6.19947440416,8.33
285,1.9,13.89,0.00225368250976,7.73673507721
286,1.90666666667,13.89,1.57823905573e-06,7.65021111599
287,1.91333333333,13.89,3.99295311172e-15,8.22883542678
288,1.92,13.8017482891,1.67902738803,8.33
289,1.92666666667,13.89,8.97504126241,1.14428614706e-06
290,1.93333333333,13.89,3.58590377595e-10,7.74916555248
291,1.94,13.89,0.797788033919,8.33
292,1.94666666667,13.89,2.67555516951,7.82890406639
293,1.95333333333,13.89,2.80901247623,8.33
294,1.96,13.89,1.52816194903,8.33
295,1.96666666667,13.89,0.000216570311554,7.79375720385
296,1.97333333333,13.89,6.26488879007e-09,7.59374497922
297,1.98,13.89,9.51504640717,1.54583262186e-14
298,1.98666666667,1.09051855349e-05,1.76554189156,7.46696610095
299,1.99333333333,3.41896382356,1.49725027485e-14,7.79428821655
300,2.0,3.64397837186e-15,3.62762907337e-10,8.33
301,2.00666666667,13.89,13.89,6.95032283715
302,2.01333333333,13.89,13.89,7.64496934716
303,2.02,13.89,8.71367296943,5.92618859462e-07
304,2.02666666667,13.89,6.61888677009,2.30651964934e-06
305,2.03333333333,13.89,13.89,0.586239295992
306,2.04,13.89,5.57890374519,7.24176033697
307,2.04666666667,13.89,13.1482795231,1.22355556154
308,2.05333333333,13.89,0.00266621975671,8.0750264409
309,2.06,13.89,5.72936405009,0.000497861751454
310,2.06666666667,13.89,3.65393989308e-12,7.91668277801
311,2.07333333333,13.89,0.071979383356,8.33
312,2.08,13.89,13.89,0.00948713204423
313,2.08666666667,13.89,13.89,1.81415101578
314,2.09333333333,13.89,2.95690603065,3.5337967814e-14
315,2.1,13.89,13.5379937854,1.53356031424e-16
316,2.10666666667,13.89,1.17145993414e-11,7.41869366115
317,2.11333333333,13.89,2.79297760258,7.20542506567
318,2.12,13.89,0.149744019513,8.0419808989
319,2.12666666667,13.89,6.99708043605e-10,7.74846167866
320,2.13333333333,13.89,6.32048697624,0.0198884621882
321,2.14,13.89,9.32487306435,0.35213407817
322,2.14666666667,13.89,13.89,1.95595663051e-15
323,2.15333333333,13.89,13.89,7.37702681797
324,2.16,13.89,13.89,7.81215284117
325,2.16666666667,13.89,10.9532786484,7.64260697446
326,2.17333333333,10.3854425157,12.6154283186,3.402259852e-11
327,2.18,7.17276446953e-10,5.33023776661,7.45217643888
328,2.18666666667,3.99919029242e-15,0.333127352603,8.33
329,2.19333333333,3.61244015147e-15,2.79683827107,7.6975420082
330,2.2,4.49376762078e-15,1.2911632878,8.19959308933
331,2.20666666667,4.08355711179e-15,1.48210208631,8.33
332,2.21333333333,2.75958964217e-15,0.000282215149874,8.23257600544
333,2.22,13.89,6.25201883249,1.93748674648
334,2.22666666667,13.1339089736,13.89,0.162820397883
335,2.23333333333,9.49598320084,2.90563131122,8.33
336,2.24,13.89,13.89,8.33
337,2.24666666667,13.89,13.89,8.33
338,2.25333333333,13.89,6.78269331867,1.62797339162e-11
339,2.26,13.89,13.89,1.69301472965
340,2.26666666667,13.89,6.05986988857,7.76435613986
341,2.27333333333,13.89,0.846484186826,1.52822585521
342,2.28,13.89,13.89,0.994217934383
343,2.28666666667,13.89,9.70468172977,0.109575074802
344,2.29333333333,13.89,8.28577094577,2.82965092824e-16
345,2.3,13.89,5.16922556584,7.39916103763
346,2.30666666667,13.89,0.700082474931,8.33
347,2.31333333333,13.89,1.69853457796,7.60698183501
348,2.32,13.89,9.48053227249,1.0147300679
349,2.32666666667,13.89,4.82368603349,6.90438553916
350,2.33333333333,13.89,7.05199982849,3.7103761863e-15
351,2.34,13.7299146041,13.89,5.60429975786
352,2.34666666667,2.94119587724e-15,7.01635577071,8.33
353,2.35333333333,13.89,7.41714351065,2.82862864868
354,2.36,13.89,3.29498228442,8.33
355,2.36666666667,13.89,3.969734515,0.000225345561523
356,2.37333333333,13.6558994158,1.89819708866e-10,8.33
357,2.38,6.3965332982,1.06050262667,8.33
358,2.38666666667,1.15326836909e-13,1.21317473087e-08,7.74323131183
359,2.39333333333,3.46565763021,8.16890780976e-07,7.20066797423
360,2.4,8.59015734477e-14,1.35434812283,8.26134918559
361,2.40666666667,4.47626324154e-15,1.07494023495,8.16762453403
362,2.41333333333,13.89,6.24638096744,2.89644740003
363,2.42,13.89,2.09853876145e-11,2.5288259168
364,2.42666666667,10.475197305,13.89,0.000159934842334
365,2.43333333333,1.12445056873e-11,12.6981620828,8.08854404899
366,2.44,3.86556475571e-15,4.96014000535e-07,7.85170390236
367,2.44666666667,13.89,8.94603840192,2.54123090749e-05
368,2.45333333333,13.89,0.00113873923093,7.57933166319
369,2.46,13.89,13.7716762913,1.41309250931
370,2.46666666667,13.89,10.9633491721,0.0221086103767
371,2.47333333333,13.89,1.94106705335,8.33
372,2.48,12.9142480417,13.89,8.33
373,2.48666666667,9.41131914505e-12,7.79799849248,8.33
374,2.49333333333,2.72936332532e-15,0.604065009525,7.90894526038
375,2.5,13.7754270813,13.3263210485,3.0575906664
376,2.50666666667,13.89,8.62521875239,1.92330160691e-07
377,2.51333333333,13.89,13.89,0.084480439196
378,2.52,13.89,13.89,8.33
379,2.52666666667,13.89,13.1167840439,2.75649792293
380,2.53333333333,13.89,10.0227630198,1.18490123648
381,2.54,2.95113562182,3.15240670579,7.72846015273
382,2.54666666667,13.89,7.20576128065,1.54199527419
383,2.55333333333,0.00987113758931,2.08923310113e-08,8.33
384,2.56,1.19333397434e-05,2.63253112903,7.44575935494
385,2.56666666667,13.89,2.7173363613,0.657006867501
386,2.57333333333,7.94962837145,0.862949811226,7.88045607797
387,2.58,3.75911750788e-15,2.0950804747,8.33
388,2.58666666667,13.89,4.90294647543,4.32835442187
389,2.59333333333,13.89,4.97759504315,7.91641458699
390,2.6,13.3373164608,13.89,3.0028973197
391,2.60666666667,3.48159070772e-15,13.89,7.92103830729
392,2.61333333333,13.89,12.4808200272,1.06551039148
393,2.62,13.89,5.6090357247,2.92209414522e-15
394,2.62666666667,13.89,13.89,3.24296825155e-11
395,2.63333333333,13.89,12.9600519516,7.72027471049
396,2.64,13.89,9.87815944838,5.56674890736e-06
397,2.64666666667,13.89,13.1761624463,2.28517622157
398,2.65333333333,13.89,1.97214875101,7.94616831971
399,2.66,13.89,0.0,2.39907316603
400,2.66666666667,13.89,6.49996504034,7.74859318042
401,2.67333333333,13.89,13.89,9.74054022145e-15
402,2.68,13.89,0.000154623528604,8.13052787228
403,2.68666666667,13.89,9.78423328896,2.44171167537e-15
404,2.69333333333,13.89,8.47773781296,2.52029764559
405,2.7,13.4069522809,13.89,1.50911622751
406,2.70666666667,3.5143979673e-10,13.89,7.89015778589
407,2.71333333333,13.89,2.13418505155,1.97927932993
408,2.72,13.89,1.38456867852,8.17086603695
409,2.72666666667,13.89,3.37719457116,7.82752678233
410,2.73333333333,13.89,0.825733933148,6.97571736206
411,2.74,13.89,1.71842721606,7.61979728891
412,2.74666666667,13.89,0.011701530675,8.33
413,2.75333333333,13.89,0.742072031647,7.75986916896
414,2.76,13.89,10.8276927111,0.0351380999084
415,2.76666666667,13.89,0.785234731303,8.33
416,2.77333333333,13.89,7.77094800378,3.47003538416e-06
417,2.78,10.8485381842,5.48870909796,0.988626231592
418,2.78666666667,13.89,11.4525112864,1.16419049614
419,2.79333333333,13.89,0.282771016518,4.65770444623
420,2.8,13.89,6.44418934296,6.6034002707e-10
421,2.80666666667,13.89,2.16433112981,0.0
422,2.81333333333,13.89,1.25671847669,1.81741928851
423,2.82,13.89,1.16357752473,4.27369785276e-08
424,2.82666666667,13.89,0.0191338728282,8.66036248046e-16
425,2.83333333333,13.89,0.489782831088,2.35628140628e-16
426,2.84,13.89,2.81292580271,2.43194488358e-16
427,2.84666666667,13.89,0.519988154361,7.6119247557
428,2.85333333333,0.000152467958833,2.84424424869e-09,7.04841495043
429,2.86,4.27179302919e-15,0.384997058553,7.33159689598
430,2.86666666667,13.89,12.7088403687,2.24666240543
431,2.87333333333,13.89,13.89,0.57615719069
432,2.88,13.6986679392,2.61202575348,2.38146439618e-16
433,2.88666666667,13.89,4.33794170097,7.05096981925
434,2.89333333333,13.89,0.0739398022258,7.48471603951
435,2.9,13.89,1.20275957204,7.84249479427
436,2.90666666667,13.89,12.0035582415,0.000503428711075
437,2.91333333333,13.89,12.8393902809,0.0704003053623
438,2.92,13.89,8.91415158851,2.34258923732e-16
439,2.92666666667,13.89,7.05326657498,2.91795376433e-16
440,2.93333333333,13.89,0.592665380296,7.72489369259
441,2.94,13.89,13.89,1.57163479783
442,2.94666666667,13.89,13.89,2.42138595285e-08
443,2.95333333333,13.89,13.6345737154,2.56470507736e-16
444,2.96,13.89,4.62909498056,7.02608040331
445,2.96666666667,0.000252374123981,2.73917154147,7.60733270541
446,2.97333333333,4.49440378869e-15,4.04988778608e-05,7.52050543883
447,2.98,1.58535871633e-05,1.04731266244,7.68436047431
448,2.98666666667,3.28150849681e-15,0.697694905971,8.33
449,2.99333333333,2.8984134324e-15,0.483696084214,7.90311535056
450,3.0,13.89,8.98805899894,1.82680226985
451,3.00666666667,8.24855472867e-05,2.09326213319,7.69021275392
452,3.01333333333,0.0300092364789,1.94799093113,4.23047374393
453,3.02,13.89,13.3974798628,0.332891768952
454,3.02666666667,13.1831923617,3.16523820825,1.90702915104e-14
455,3.03333333333,13.4372600162,10.6232181893,6.96938710026e-13
456,3.04,2.5636688814e-12,4.99783455072,7.30180822734
457,3.04666666667,4.01887879851e-15,1.60890939449,8.33
458,3.05333333333,13.3338771053,13.89,7.75477049277
459,3.06,13.89,1.29728514038,2.06298288917e-06
460,3.06666666667,13.89,5.63275808344,8.33
461,3.07333333333,13.89,0.000454715194294,7.68737839858
462,3.08,13.89,13.89,1.17305024137
463,3.08666666667,13.1194812404,9.19896908942,0.240260948047
464,3.09333333333,6.58975277328,1.17309204118e-11,7.02134071733
465,3.1,13.448602003,5.22390174342,0.827469515568
466,3.10666666667,13.89,13.267548973,3.28721572697e-06
467,3.11333333333,13.7585592649,6.55780136171,7.85066230442
468,3.12,13.451139114,1.89991170564,0.474714178089
469,3.12666666667,13.0753573392,13.89,1.95656417899e-10
470,3.13333333333,2.56009250942e-05,1.69969612929,7.81886263215
471,3.14,13.89,5.9441043468,8.97842030682e-05
472,3.14666666667,0.0995508806878,0.515528107802,8.33
473,3.15333333333,13.2490508738,9.22832139614,2.93559727152
474,3.16,13.89,3.86604069476,1.7824769297
475,3.16666666667,13.89,13.89,0.00345143052231
476,3.17333333333,13.56168998,4.66475902253,7.83835245894
477,3.18,12.7187063136,11.1604737719,4.69965211144e-07
478,3.18666666667,13.89,13.89,0.655142100825
479,3.19333333333,9.4812421388,3.71297370058,8.33
480,3.2,13.6124410749,13.4200047185,3.6487970305
481,3.20666666667,13.89,12.3217522888,0.000125722268319
482,3.21333333333,13.89,9.90372509876,3.03442311591e-06
483,3.22,13.0090164457,8.88455807673,2.87335845384e-16
484,3.22666666667,5.2637819272,1.42606550901,7.4109088152
485,3.23333333333,13.89,6.93360227747,1.136175174
486,3.24,13.89,4.17283420814,7.878014872
487,3.24666666667,12.572324582,13.4426007022,4.77705661304e-05
488,3.25333333333,13.89,0.0481011693883,8.20811817834
489,3.26,13.89,13.89,0.302327131802
490,3.26666666667,13.89,10.0675014447,8.33
491,3.27333333333,13.89,13.0280126338,0.000608443852246
492,3.28,13.89,13.1916586347,4.49052621054
493,3.28666666667,13.89,4.44148607546,1.45866702253e-10
494,3.29333333333,13.89,3.44684478394,7.38958335847
495,3.3,13.7181130086,10.5336914129,0.00563024027475
496,3.30666666667,13.89,9.83165376517,0.861378625382
497,3.31333333333,3.50393976053,1.83616197551,8.00529763157
498,3.32,13.3422927203,6.73827406705,2.78517845078e-13
499,3.32666666667,13.89,0.0,1.68959874901
500,3.33333333333,3.24599221776,9.42021058114e-08,8.33
501,3.34,13.89,4.76026872749,8.33
502,3.34666666667,13.6514827472,2.69947295787,2.46490937825
503,3.35333333333,13.89,13.5021932503,1.18136818807
504,3.36,13.89,4.46603676727,8.33
505,3.36666666667,0.116714719429,0.00761028417588,7.81088710738
506,3.37333333333,2.15601680772,0.435079011435,7.63761090521
507,3.38,3.88549924154e-15,0.730748101104,8.03656482398
508,3.38666666667,13.89,11.9010268227,7.9640038465
509,3.39333333333,13.89,3.51226330777,8.33
510,3.4,13.8733953454,5.45825916961,2.4750729736
