,hour,A2N,A2E
298,1.98666666667,0,10
299,1.99333333333,4,0
300,2.0,0,9
301,2.00666666667,0,10
302,2.01333333333,4,0
303,2.02,0,7
304,2.02666666667,3,0
305,2.03333333333,0,9
306,2.04,3,0
307,2.04666666667,1,12
308,2.05333333333,3,0
309,2.06,0,9
310,2.06666666667,2,0
311,2.07333333333,0,8
312,2.08,2,0
313,2.08666666667,1,9
314,2.09333333333,3,0
315,2.1,0,10
316,2.10666666667,1,0
317,2.11333333333,0,12
318,2.12,1,0
319,2.12666666667,0,8
320,2.13333333333,2,0
321,2.14,0,8
322,2.14666666667,3,0
323,2.15333333333,0,10
324,2.16,1,0
325,2.16666666667,0,9
326,2.17333333333,3,0
327,2.18,8,0
328,2.18666666667,0,9
329,2.19333333333,5,0
330,2.2,0,9
331,2.20666666667,0,0
332,2.21333333333,0,8
333,2.22,1,0
334,2.22666666667,2,0
335,2.23333333333,0,5
336,2.24,1,0
337,2.24666666667,0,7
338,2.25333333333,0,0
339,2.26,0,9
340,2.26666666667,4,0
341,2.27333333333,1,12
342,2.28,4,0
343,2.28666666667,0,10
344,2.29333333333,2,0
345,2.3,1,13
346,2.30666666667,2,0
347,2.31333333333,0,12
348,2.32,3,0
349,2.32666666667,0,8
350,2.33333333333,0,0
351,2.34,1,10
352,2.34666666667,2,0
353,2.35333333333,0,9
354,2.36,1,0
355,2.36666666667,0,10
356,2.37333333333,3,0
357,2.38,0,10
358,2.38666666667,2,0
359,2.39333333333,4,0
360,2.4,0,10
361,2.40666666667,4,0
362,2.41333333333,0,13
363,2.42,1,0
364,2.42666666667,0,11
365,2.43333333333,2,0
366,2.44,0,9
367,2.44666666667,3,0
368,2.45333333333,0,9
369,2.46,4,0
370,2.46666666667,0,8
371,2.47333333333,4,0
372,2.48,1,8
373,2.48666666667,3,0
374,2.49333333333,0,8
375,2.5,4,0
376,2.50666666667,0,10
377,2.51333333333,2,0
378,2.52,0,9
379,2.52666666667,2,0
380,2.53333333333,0,9
381,2.54,3,0
382,2.54666666667,0,10
383,2.55333333333,1,0
384,2.56,0,9
385,2.56666666667,1,0
386,2.57333333333,0,9
387,2.58,1,0
388,2.58666666667,0,9
389,2.59333333333,2,0
390,2.6,0,11
391,2.60666666667,3,0
392,2.61333333333,0,9
393,2.62,3,0
394,2.62666666667,0,9
395,2.63333333333,3,0
396,2.64,1,11
397,2.64666666667,1,0
398,2.65333333333,0,9
399,2.66,3,0
400,2.66666666667,0,9
401,2.67333333333,0,9
402,2.68,2,0
403,2.68666666667,3,0
404,2.69333333333,1,10
405,2.7,1,0
406,2.70666666667,0,11
407,2.71333333333,5,0
408,2.72,0,9
409,2.72666666667,1,0
410,2.73333333333,1,9
411,2.74,4,0
412,2.74666666667,0,10
413,2.75333333333,0,0
414,2.76,0,9
415,2.76666666667,5,0
416,2.77333333333,9,0
417,2.78,0,8
418,2.78666666667,2,0
419,2.79333333333,0,7
420,2.8,3,0
421,2.80666666667,0,8
422,2.81333333333,0,0
423,2.82,0,8
424,2.82666666667,2,0
425,2.83333333333,0,10
426,2.84,6,0
427,2.84666666667,0,11
428,2.85333333333,2,0
429,2.86,0,12
430,2.86666666667,4,0
431,2.87333333333,0,9
432,2.88,4,0
433,2.88666666667,0,9
434,2.89333333333,1,0
435,2.9,0,7
436,2.90666666667,3,0
437,2.91333333333,0,9
438,2.92,2,0
439,2.92666666667,0,8
440,2.93333333333,0,9
441,2.94,1,0
442,2.94666666667,0,8
443,2.95333333333,1,0
444,2.96,0,8
445,2.96666666667,3,0
446,2.97333333333,0,9
447,2.98,4,0
448,2.98666666667,1,8
449,2.99333333333,2,0
450,3.0,1,12
451,3.00666666667,5,0
452,3.01333333333,1,9
453,3.02,3,1
454,3.02666666667,8,0
455,3.03333333333,0,11
456,3.04,3,0
457,3.04666666667,0,12
458,3.05333333333,5,0
459,3.06,0,14
460,3.06666666667,3,0
461,3.07333333333,0,10
462,3.08,5,0
463,3.08666666667,0,9
464,3.09333333333,2,0
465,3.1,0,8
466,3.10666666667,3,0
467,3.11333333333,0,9
468,3.12,2,0
469,3.12666666667,5,0
470,3.13333333333,0,7
471,3.14,1,0
472,3.14666666667,0,8
473,3.15333333333,6,0
474,3.16,0,9
475,3.16666666667,1,2
476,3.17333333333,0,11
477,3.18,1,0
478,3.18666666667,0,11
479,3.19333333333,3,0
480,3.2,0,9
481,3.20666666667,2,0
482,3.21333333333,0,10
483,3.22,2,0
484,3.22666666667,8,0
485,3.23333333333,0,9
486,3.24,3,0
487,3.24666666667,0,11
488,3.25333333333,2,0
489,3.26,0,8
490,3.26666666667,8,0
491,3.27333333333,0,12
492,3.28,1,0
493,3.28666666667,0,11
494,3.29333333333,1,0
495,3.3,0,9
496,3.30666666667,2,0
497,3.31333333333,1,10
498,3.32,3,0
499,3.32666666667,0,10
500,3.33333333333,2,0
501,3.34,0,9
502,3.34666666667,1,0
503,3.35333333333,0,13
504,3.36,2,0
505,3.36666666667,0,11
506,3.37333333333,2,0
507,3.38,5,0
508,3.38666666667,0,9
509,3.39333333333,4,0
510,3.4,1,9
511,3.40666666667,4,0
512,3.41333333333,0,10
513,3.42,1,0
514,3.42666666667,1,8
515,3.43333333333,4,0
516,3.44,8,0
517,3.44666666667,0,9
518,3.45333333333,5,0
519,3.46,0,6
520,3.46666666667,5,0
521,3.47333333333,0,11
522,3.48,4,0
523,3.48666666667,0,10
524,3.49333333333,3,0
525,3.5,0,11
526,3.50666666667,1,0
527,3.51333333333,0,9
528,3.52,3,0
529,3.52666666667,0,11
530,3.53333333333,3,0
531,3.54,0,10
532,3.54666666667,1,0
533,3.55333333333,0,10
534,3.56,3,0
535,3.56666666667,0,9
536,3.57333333333,0,0
537,3.58,1,0
538,3.58666666667,0,11
539,3.59333333333,3,0
540,3.6,1,9
541,3.60666666667,4,0
542,3.61333333333,1,10
543,3.62,3,0
544,3.62666666667,0,9
545,3.63333333333,2,0
546,3.64,0,7
547,3.64666666667,4,0
548,3.65333333333,0,8
549,3.66,2,0
550,3.66666666667,0,11
551,3.67333333333,1,0
552,3.68,0,10
553,3.68666666667,5,0
554,3.69333333333,0,9
555,3.7,3,0
556,3.70666666667,0,10
557,3.71333333333,4,0
558,3.72,1,9
559,3.72666666667,3,0
560,3.73333333333,0,10
561,3.74,3,0
562,3.74666666667,1,11
563,3.75333333333,4,0
564,3.76,0,9
565,3.76666666667,1,0
566,3.77333333333,1,8
567,3.78,6,1
568,3.78666666667,0,13
569,3.79333333333,1,0
570,3.8,0,9
571,3.80666666667,2,0
572,3.81333333333,0,7
573,3.82,5,0
574,3.82666666667,1,12
575,3.83333333333,6,0
576,3.84,0,11
577,3.84666666667,1,0
578,3.85333333333,0,10
579,3.86,0,0
580,3.86666666667,0,11
581,3.87333333333,5,0
582,3.88,1,8
583,3.88666666667,4,0
584,3.89333333333,0,11
585,3.9,2,0
586,3.90666666667,0,8
587,3.91333333333,4,0
588,3.92,0,9
589,3.92666666667,1,0
590,3.93333333333,0,9
591,3.94,3,0
592,3.94666666667,0,8
593,3.95333333333,2,0
594,3.96,0,9
595,3.96666666667,3,0
596,3.97333333333,0,10
597,3.98,3,0
598,3.98666666667,0,7
599,3.99333333333,4,0
600,4.0,8,1
601,4.00666666667,0,9
602,4.01333333333,3,0
603,4.02,0,9
604,4.02666666667,6,0
605,4.03333333333,0,9
606,4.04,1,2
607,4.04666666667,0,10
608,4.05333333333,3,0
609,4.06,0,9
610,4.06666666667,3,0
611,4.07333333333,0,8
612,4.08,0,0
613,4.08666666667,0,8
614,4.09333333333,4,0
615,4.1,8,0
616,4.10666666667,0,8
617,4.11333333333,0,9
618,4.12,3,0
619,4.12666666667,7,0
620,4.13333333333,1,10
621,4.14,0,10
622,4.14666666667,4,0
623,4.15333333333,7,0
624,4.16,1,11
625,4.16666666667,5,0
626,4.17333333333,0,10
627,4.18,3,0
628,4.18666666667,0,8
629,4.19333333333,0,0
630,4.2,0,9
631,4.20666666667,1,0
632,4.21333333333,2,0
633,4.22,0,8
634,4.22666666667,1,0
635,4.23333333333,1,8
636,4.24,4,0
637,4.24666666667,0,11
638,4.25333333333,2,0
639,4.26,0,8
640,4.26666666667,6,0
641,4.27333333333,0,8
642,4.28,3,0
643,4.28666666667,0,9
644,4.29333333333,1,0
645,4.3,0,9
646,4.30666666667,2,0
647,4.31333333333,0,9
648,4.32,2,0
649,4.32666666667,0,10
650,4.33333333333,2,0
651,4.34,0,10
652,4.34666666667,3,0
653,4.35333333333,0,8
654,4.36,3,0
655,4.36666666667,1,10
656,4.37333333333,5,0
657,4.38,0,10
658,4.38666666667,1,0
659,4.39333333333,0,11
660,4.4,3,0
661,4.40666666667,0,8
662,4.41333333333,4,0
663,4.42,0,9
664,4.42666666667,3,0
665,4.43333333333,0,10
666,4.44,2,0
667,4.44666666667,0,10
668,4.45333333333,3,0
669,4.46,0,10
670,4.46666666667,2,0
671,4.47333333333,0,11
672,4.48,0,11
673,4.48666666667,1,0
674,4.49333333333,3,0
675,4.5,0,10
676,4.50666666667,1,0
677,4.51333333333,3,0
678,4.52,0,9
679,4.52666666667,0,0
680,4.53333333333,0,9
681,4.54,3,0
682,4.54666666667,0,9
683,4.55333333333,3,0
684,4.56,0,8
685,4.56666666667,1,0
686,4.57333333333,0,9
687,4.58,1,0
688,4.58666666667,0,10
689,4.59333333333,1,0
690,4.6,0,8
691,4.60666666667,5,0
692,4.61333333333,0,10
693,4.62,2,0
694,4.62666666667,0,8
695,4.63333333333,0,8
696,4.64,4,0
697,4.64666666667,4,0
698,4.65333333333,1,9
699,4.66,2,0
700,4.66666666667,0,9
701,4.67333333333,0,0
702,4.68,0,11
703,4.68666666667,0,0
704,4.69333333333,0,11
705,4.7,5,0
706,4.70666666667,10,0
707,4.71333333333,14,0
708,4.72,0,10
709,4.72666666667,5,0
710,4.73333333333,0,8
711,4.74,5,0
712,4.74666666667,2,8
713,4.75333333333,1,12
714,4.76,3,6
715,4.76666666667,6,0
716,4.77333333333,0,8
717,4.78,1,0
718,4.78666666667,4,0
719,4.79333333333,1,9
720,4.8,7,0
721,4.80666666667,0,11
722,4.81333333333,1,0
723,4.82,0,8
724,4.82666666667,6,0
725,4.83333333333,0,6
726,4.84,0,0
727,4.84666666667,1,10
728,4.85333333333,6,3
729,4.86,1,9
730,4.86666666667,4,0
731,4.87333333333,4,0
732,4.88,0,9
733,4.88666666667,0,11
734,4.89333333333,0,0
735,4.9,4,0
736,4.90666666667,0,8
737,4.91333333333,2,0
738,4.92,0,9
739,4.92666666667,2,0
740,4.93333333333,1,9
741,4.94,3,0
742,4.94666666667,0,9
743,4.95333333333,0,9
744,4.96,3,0
745,4.96666666667,8,0
746,4.97333333333,0,9
747,4.98,5,0
748,4.98666666667,0,9
749,4.99333333333,2,0
750,5.0,0,9
751,5.00666666667,1,0
752,5.01333333333,0,8
753,5.02,1,0
754,5.02666666667,0,8
755,5.03333333333,3,0
756,5.04,8,0
757,5.04666666667,0,9
758,5.05333333333,2,0
759,5.06,0,9
760,5.06666666667,3,0
761,5.07333333333,0,7
762,5.08,4,0
763,5.08666666667,0,13
764,5.09333333333,2,0
765,5.1,1,11
766,5.10666666667,3,0
767,5.11333333333,0,10
768,5.12,2,0
769,5.12666666667,1,10
770,5.13333333333,4,0
771,5.14,0,12
772,5.14666666667,2,0
773,5.15333333333,0,8
774,5.16,3,0
775,5.16666666667,0,9
776,5.17333333333,7,0
777,5.18,0,9
778,5.18666666667,3,0
779,5.19333333333,0,11
780,5.2,5,0
781,5.20666666667,0,9
782,5.21333333333,2,0
783,5.22,0,9
784,5.22666666667,1,0
785,5.23333333333,0,10
786,5.24,1,0
787,5.24666666667,0,8
788,5.25333333333,4,0
789,5.26,0,9
790,5.26666666667,6,0
791,5.27333333333,1,8
792,5.28,5,6
793,5.28666666667,6,0
794,5.29333333333,1,10
795,5.3,5,0
796,5.30666666667,0,10
797,5.31333333333,1,0
798,5.32,1,11
799,5.32666666667,3,0
800,5.33333333333,0,11
801,5.34,2,0
802,5.34666666667,0,10
803,5.35333333333,1,0
804,5.36,0,10
805,5.36666666667,4,0
806,5.37333333333,0,8
807,5.38,1,0
808,5.38666666667,0,8
809,5.39333333333,1,0
810,5.4,1,11
811,5.40666666667,4,0
812,5.41333333333,0,12
813,5.42,7,0
814,5.42666666667,0,11
815,5.43333333333,2,0
816,5.44,0,10
817,5.44666666667,1,0
818,5.45333333333,0,9
819,5.46,2,0
820,5.46666666667,0,7
821,5.47333333333,2,0
822,5.48,0,10
823,5.48666666667,4,0
824,5.49333333333,0,12
825,5.5,2,0
826,5.50666666667,3,0
827,5.51333333333,0,9
828,5.52,3,0
829,5.52666666667,1,10
830,5.53333333333,2,0
831,5.54,0,11
832,5.54666666667,1,0
833,5.55333333333,0,10
834,5.56,1,0
835,5.56666666667,0,8
836,5.57333333333,2,0
837,5.58,0,9
838,5.58666666667,5,0
839,5.59333333333,0,9
840,5.6,4,0
841,5.60666666667,0,11
842,5.61333333333,2,0
843,5.62,1,10
844,5.62666666667,4,0
845,5.63333333333,0,9
846,5.64,4,0
847,5.64666666667,0,9
848,5.65333333333,3,0
849,5.66,0,8
850,5.66666666667,3,0
851,5.67333333333,0,10
852,5.68,2,0
853,5.68666666667,0,9
854,5.69333333333,1,0
855,5.7,0,10
856,5.70666666667,2,0
857,5.71333333333,0,8
858,5.72,3,0
859,5.72666666667,0,8
860,5.73333333333,3,0
861,5.74,0,9
862,5.74666666667,2,0
863,5.75333333333,0,10
864,5.76,4,0
865,5.76666666667,0,9
866,5.77333333333,4,0
867,5.78,0,8
868,5.78666666667,4,0
869,5.79333333333,1,7
870,5.8,7,0
871,5.80666666667,0,10
872,5.81333333333,3,0
873,5.82,6,0
874,5.82666666667,14,0
875,5.83333333333,0,9
876,5.84,5,0
877,5.84666666667,0,9
878,5.85333333333,3,1
879,5.86,1,10
880,5.86666666667,8,0
881,5.87333333333,0,8
882,5.88,3,2
883,5.88666666667,0,11
884,5.89333333333,3,0
885,5.9,3,9
886,5.90666666667,7,0
887,5.91333333333,0,8
888,5.92,3,0
889,5.92666666667,6,0
890,5.93333333333,0,7
891,5.94,2,0
892,5.94666666667,0,9
893,5.95333333333,0,0
894,5.96,0,8
895,5.96666666667,3,0
896,5.97333333333,0,10
897,5.98,3,0
898,5.98666666667,0,9
899,5.99333333333,3,0
900,6.0,0,9
901,6.00666666667,4,0
902,6.01333333333,1,10
903,6.02,3,0
904,6.02666666667,1,8
905,6.03333333333,3,0
906,6.04,0,8
907,6.04666666667,5,0
908,6.05333333333,0,11
909,6.06,3,0
910,6.06666666667,0,9
911,6.07333333333,3,0
912,6.08,0,9
913,6.08666666667,2,0
914,6.09333333333,0,10
915,6.1,4,0
916,6.10666666667,1,9
917,6.11333333333,5,0
918,6.12,0,7
919,6.12666666667,4,0
920,6.13333333333,0,8
921,6.14,3,0
922,6.14666666667,0,12
923,6.15333333333,3,0
924,6.16,1,10
925,6.16666666667,5,0
926,6.17333333333,0,8
927,6.18,3,0
928,6.18666666667,0,10
929,6.19333333333,2,0
930,6.2,1,10
931,6.20666666667,6,0
932,6.21333333333,0,10
933,6.22,4,0
934,6.22666666667,1,8
935,6.23333333333,2,0
936,6.24,0,9
937,6.24666666667,4,0
938,6.25333333333,0,10
939,6.26,3,0
940,6.26666666667,1,11
941,6.27333333333,2,1
942,6.28,0,11
943,6.28666666667,3,0
944,6.29333333333,0,12
945,6.3,4,0
946,6.30666666667,0,9
947,6.31333333333,2,0
948,6.32,0,9
949,6.32666666667,7,0
950,6.33333333333,1,9
951,6.34,7,0
952,6.34666666667,0,10
953,6.35333333333,3,0
954,6.36,0,9
955,6.36666666667,2,0
956,6.37333333333,0,9
957,6.38,5,0
958,6.38666666667,0,10
959,6.39333333333,3,0
960,6.4,0,7
961,6.40666666667,1,0
962,6.41333333333,0,8
963,6.42,2,0
964,6.42666666667,0,8
965,6.43333333333,1,8
966,6.44,6,0
967,6.44666666667,0,8
968,6.45333333333,4,0
969,6.46,1,9
970,6.46666666667,5,0
971,6.47333333333,0,9
972,6.48,5,0
973,6.48666666667,0,7
974,6.49333333333,4,0
975,6.5,0,8
976,6.50666666667,3,0
977,6.51333333333,0,10
978,6.52,1,0
979,6.52666666667,0,11
980,6.53333333333,4,0
981,6.54,0,9
982,6.54666666667,5,0
983,6.55333333333,0,9
984,6.56,3,0
985,6.56666666667,0,8
986,6.57333333333,2,0
987,6.58,0,11
988,6.58666666667,2,0
989,6.59333333333,0,12
990,6.6,6,0
991,6.60666666667,0,9
992,6.61333333333,9,0
993,6.62,1,8
994,6.62666666667,2,0
995,6.63333333333,0,8
996,6.64,3,0
997,6.64666666667,0,9
998,6.65333333333,5,0
999,6.66,0,10
1000,6.66666666667,3,0
1001,6.67333333333,0,11
1002,6.68,4,0
1003,6.68666666667,0,10
1004,6.69333333333,8,0
1005,6.7,0,10
1006,6.70666666667,4,0
1007,6.71333333333,0,10
1008,6.72,4,0
1009,6.72666666667,1,10
1010,6.73333333333,2,0
1011,6.74,0,10
1012,6.74666666667,2,0
1013,6.75333333333,0,8
1014,6.76,6,0
1015,6.76666666667,0,9
1016,6.77333333333,5,0
1017,6.78,0,7
1018,6.78666666667,7,0
1019,6.79333333333,0,9
1020,6.8,7,0
1021,6.80666666667,0,9
1022,6.81333333333,2,0
1023,6.82,0,10
1024,6.82666666667,4,0
1025,6.83333333333,0,9
1026,6.84,4,0
1027,6.84666666667,0,9
1028,6.85333333333,8,0
1029,6.86,0,7
1030,6.86666666667,2,0
1031,6.87333333333,0,8
1032,6.88,4,0
1033,6.88666666667,0,6
1034,6.89333333333,5,0
1035,6.9,0,10
1036,6.90666666667,3,0
1037,6.91333333333,0,11
1038,6.92,5,0
1039,6.92666666667,0,9
1040,6.93333333333,3,0
1041,6.94,0,8
1042,6.94666666667,1,0
1043,6.95333333333,0,10
1044,6.96,3,0
1045,6.96666666667,0,9
1046,6.97333333333,5,0
1047,6.98,0,8
1048,6.98666666667,5,0
1049,6.99333333333,0,7
1050,7.0,5,0
1051,7.00666666667,0,10
1052,7.01333333333,2,0
1053,7.02,0,11
1054,7.02666666667,4,0
1055,7.03333333333,0,10
1056,7.04,4,0
1057,7.04666666667,0,7
1058,7.05333333333,5,0
1059,7.06,0,10
1060,7.06666666667,6,0
1061,7.07333333333,0,10
1062,7.08,1,0
1063,7.08666666667,0,12
1064,7.09333333333,3,0
1065,7.1,0,9
1066,7.10666666667,5,0
1067,7.11333333333,0,11
1068,7.12,5,0
1069,7.12666666667,0,11
1070,7.13333333333,7,0
1071,7.14,0,13
1072,7.14666666667,3,0
1073,7.15333333333,0,11
1074,7.16,2,0
1075,7.16666666667,0,13
1076,7.17333333333,2,0
1077,7.18,0,9
1078,7.18666666667,4,0
1079,7.19333333333,0,9
1080,7.2,4,0
1081,7.20666666667,1,11
1082,7.21333333333,9,0
1083,7.22,0,9
1084,7.22666666667,4,0
1085,7.23333333333,0,9
1086,7.24,1,0
1087,7.24666666667,0,9
1088,7.25333333333,5,0
1089,7.26,1,12
1090,7.26666666667,7,0
1091,7.27333333333,0,11
1092,7.28,6,0
1093,7.28666666667,1,10
1094,7.29333333333,5,0
1095,7.3,0,9
1096,7.30666666667,6,0
1097,7.31333333333,0,9
1098,7.32,6,0
1099,7.32666666667,0,9
1100,7.33333333333,5,0
1101,7.34,0,11
1102,7.34666666667,3,0
1103,7.35333333333,1,8
1104,7.36,6,0
1105,7.36666666667,1,7
1106,7.37333333333,5,0
1107,7.38,1,9
1108,7.38666666667,4,0
1109,7.39333333333,1,11
1110,7.4,8,0
1111,7.40666666667,1,9
1112,7.41333333333,6,0
1113,7.42,0,9
1114,7.42666666667,4,0
1115,7.43333333333,0,9
1116,7.44,2,0
1117,7.44666666667,0,10
1118,7.45333333333,3,0
1119,7.46,0,9
1120,7.46666666667,3,0
1121,7.47333333333,0,8
1122,7.48,4,0
1123,7.48666666667,0,10
1124,7.49333333333,2,0
1125,7.5,0,9
1126,7.50666666667,1,0
1127,7.51333333333,0,9
1128,7.52,4,0
1129,7.52666666667,1,9
1130,7.53333333333,7,0
1131,7.54,0,10
1132,7.54666666667,2,0
1133,7.55333333333,0,10
1134,7.56,7,0
1135,7.56666666667,0,8
1136,7.57333333333,7,0
1137,7.58,0,9
1138,7.58666666667,1,0
1139,7.59333333333,0,8
1140,7.6,4,0
1141,7.60666666667,0,9
1142,7.61333333333,3,0
1143,7.62,0,8
1144,7.62666666667,7,0
1145,7.63333333333,0,9
1146,7.64,6,0
1147,7.64666666667,0,10
1148,7.65333333333,7,0
1149,7.66,0,10
1150,7.66666666667,3,0
