,hour,A3N,A3S,A3W
300,2.0,1,1,0
301,2.00666666667,0,0,4
302,2.01333333333,0,2,0
303,2.02,0,0,4
304,2.02666666667,0,0,0
305,2.03333333333,0,0,6
306,2.04,0,3,0
307,2.04666666667,0,0,5
308,2.05333333333,0,0,0
309,2.06,0,0,3
310,2.06666666667,0,4,0
311,2.07333333333,0,1,4
312,2.08,0,1,0
313,2.08666666667,0,1,0
314,2.09333333333,0,4,0
315,2.1,0,0,0
316,2.10666666667,0,1,0
317,2.11333333333,0,0,6
318,2.12,1,2,0
319,2.12666666667,0,0,3
320,2.13333333333,0,4,0
321,2.14,0,0,4
322,2.14666666667,0,1,0
323,2.15333333333,0,0,1
324,2.16,0,2,0
325,2.16666666667,0,1,5
326,2.17333333333,1,4,0
327,2.18,0,0,4
328,2.18666666667,0,1,0
329,2.19333333333,0,0,6
330,2.2,0,2,0
331,2.20666666667,0,0,7
332,2.21333333333,3,0,0
333,2.22,0,0,13
334,2.22666666667,0,1,0
335,2.23333333333,0,0,9
336,2.24,0,1,0
337,2.24666666667,0,0,8
338,2.25333333333,2,3,0
339,2.26,0,0,10
340,2.26666666667,0,0,0
341,2.27333333333,0,0,8
342,2.28,0,1,0
343,2.28666666667,0,0,3
344,2.29333333333,2,2,0
345,2.3,0,0,4
346,2.30666666667,0,2,0
347,2.31333333333,0,0,4
348,2.32,0,1,0
349,2.32666666667,0,0,3
350,2.33333333333,3,2,0
351,2.34,0,0,6
352,2.34666666667,1,3,0
353,2.35333333333,0,0,3
354,2.36,0,2,0
355,2.36666666667,0,0,3
356,2.37333333333,0,5,0
357,2.38,0,0,3
358,2.38666666667,0,4,0
359,2.39333333333,0,0,4
360,2.4,0,0,0
361,2.40666666667,0,0,2
362,2.41333333333,0,2,0
363,2.42,0,0,2
364,2.42666666667,0,5,0
365,2.43333333333,0,0,3
366,2.44,0,0,0
367,2.44666666667,0,0,4
368,2.45333333333,1,1,0
369,2.46,0,0,2
370,2.46666666667,3,2,0
371,2.47333333333,0,0,5
372,2.48,2,3,0
373,2.48666666667,0,1,3
374,2.49333333333,1,3,0
375,2.5,0,1,3
376,2.50666666667,3,5,0
377,2.51333333333,0,0,1
378,2.52,1,3,0
379,2.52666666667,0,0,4
380,2.53333333333,0,1,0
381,2.54,0,0,3
382,2.54666666667,0,1,0
383,2.55333333333,0,0,4
384,2.56,0,1,0
385,2.56666666667,0,0,3
386,2.57333333333,0,0,0
387,2.58,0,0,3
388,2.58666666667,0,2,0
389,2.59333333333,0,0,6
390,2.6,0,2,0
391,2.60666666667,0,0,3
392,2.61333333333,3,2,0
393,2.62,0,1,9
394,2.62666666667,0,4,0
395,2.63333333333,0,0,5
396,2.64,0,4,0
397,2.64666666667,0,0,8
398,2.65333333333,2,1,0
399,2.66,0,0,4
400,2.66666666667,0,2,0
401,2.67333333333,0,1,4
402,2.68,0,2,0
403,2.68666666667,0,0,6
404,2.69333333333,0,1,0
405,2.7,0,0,2
406,2.70666666667,1,1,0
407,2.71333333333,0,1,3
408,2.72,0,2,0
409,2.72666666667,0,0,2
410,2.73333333333,1,3,0
411,2.74,0,0,4
412,2.74666666667,1,2,0
413,2.75333333333,0,0,2
414,2.76,0,1,0
415,2.76666666667,0,0,2
416,2.77333333333,0,1,0
417,2.78,0,0,2
418,2.78666666667,1,1,0
419,2.79333333333,0,0,9
420,2.8,1,1,0
421,2.80666666667,0,0,7
422,2.81333333333,1,1,0
423,2.82,0,0,3
424,2.82666666667,1,2,0
425,2.83333333333,0,0,1
426,2.84,0,2,0
427,2.84666666667,0,0,7
428,2.85333333333,1,1,0
429,2.86,0,0,6
430,2.86666666667,1,3,0
431,2.87333333333,0,1,6
432,2.88,0,2,0
433,2.88666666667,0,0,1
434,2.89333333333,0,0,9
435,2.9,0,0,0
436,2.90666666667,0,0,9
437,2.91333333333,3,1,0
438,2.92,0,1,5
439,2.92666666667,1,2,0
440,2.93333333333,0,0,6
441,2.94,4,1,0
442,2.94666666667,0,0,10
443,2.95333333333,2,0,0
444,2.96,0,0,6
445,2.96666666667,0,4,0
446,2.97333333333,0,0,6
447,2.98,4,4,0
448,2.98666666667,0,0,6
449,2.99333333333,5,2,0
450,3.0,0,0,6
451,3.00666666667,0,2,0
452,3.01333333333,0,0,3
453,3.02,0,2,0
454,3.02666666667,0,0,3
455,3.03333333333,2,2,0
456,3.04,0,0,5
457,3.04666666667,0,0,9
458,3.05333333333,0,3,0
459,3.06,0,1,4
460,3.06666666667,2,5,0
461,3.07333333333,0,0,4
462,3.08,0,0,0
463,3.08666666667,0,0,8
464,3.09333333333,0,3,0
465,3.1,0,0,6
466,3.10666666667,0,0,11
467,3.11333333333,0,1,0
468,3.12,0,0,4
469,3.12666666667,0,2,0
470,3.13333333333,0,0,7
471,3.14,1,4,0
472,3.14666666667,0,0,5
473,3.15333333333,1,3,0
474,3.16,0,0,5
475,3.16666666667,4,2,0
476,3.17333333333,0,0,5
477,3.18,2,2,0
478,3.18666666667,0,0,4
479,3.19333333333,5,2,0
480,3.2,0,1,6
481,3.20666666667,5,2,0
482,3.21333333333,0,0,8
483,3.22,4,3,0
484,3.22666666667,0,1,9
485,3.23333333333,1,5,0
486,3.24,0,0,5
487,3.24666666667,2,1,0
488,3.25333333333,0,0,7
489,3.26,0,0,0
490,3.26666666667,0,0,5
491,3.27333333333,1,5,0
492,3.28,0,0,8
493,3.28666666667,0,1,0
494,3.29333333333,0,2,0
495,3.3,0,0,2
496,3.30666666667,0,3,0
497,3.31333333333,0,1,4
498,3.32,3,2,0
499,3.32666666667,0,0,6
500,3.33333333333,0,3,0
501,3.34,0,0,4
502,3.34666666667,0,3,0
503,3.35333333333,0,1,4
504,3.36,0,5,0
505,3.36666666667,0,1,2
506,3.37333333333,0,2,0
507,3.38,0,0,5
508,3.38666666667,0,1,0
509,3.39333333333,0,0,4
510,3.4,0,3,0
511,3.40666666667,0,0,4
512,3.41333333333,0,2,0
513,3.42,0,0,3
514,3.42666666667,1,2,0
515,3.43333333333,0,0,4
516,3.44,0,3,0
517,3.44666666667,0,0,5
518,3.45333333333,0,3,0
519,3.46,0,0,4
520,3.46666666667,0,2,0
521,3.47333333333,0,0,2
522,3.48,0,3,0
523,3.48666666667,0,0,4
524,3.49333333333,0,3,0
525,3.5,0,0,3
526,3.50666666667,0,6,0
527,3.51333333333,0,1,6
528,3.52,0,2,0
529,3.52666666667,0,1,3
530,3.53333333333,0,2,0
531,3.54,0,0,8
532,3.54666666667,0,2,0
533,3.55333333333,0,0,7
534,3.56,0,1,0
535,3.56666666667,0,0,4
536,3.57333333333,0,0,0
537,3.58,0,0,2
538,3.58666666667,0,2,0
539,3.59333333333,0,0,1
540,3.6,4,2,0
541,3.60666666667,0,0,3
542,3.61333333333,4,1,0
543,3.62,0,0,5
544,3.62666666667,0,4,0
545,3.63333333333,0,5,0
546,3.64,0,0,4
547,3.64666666667,1,4,0
548,3.65333333333,0,0,6
549,3.66,0,3,0
550,3.66666666667,0,0,7
551,3.67333333333,0,2,0
552,3.68,0,0,8
553,3.68666666667,2,4,0
554,3.69333333333,0,0,4
555,3.7,3,2,0
556,3.70666666667,0,0,9
557,3.71333333333,3,3,0
558,3.72,0,0,3
559,3.72666666667,0,0,7
560,3.73333333333,0,0,0
561,3.74,0,1,8
562,3.74666666667,0,2,0
563,3.75333333333,0,0,4
564,3.76,0,2,0
565,3.76666666667,0,0,8
566,3.77333333333,0,3,0
567,3.78,0,0,5
568,3.78666666667,0,1,11
569,3.79333333333,0,4,0
570,3.8,0,0,7
571,3.80666666667,0,2,0
572,3.81333333333,0,0,3
573,3.82,2,1,0
574,3.82666666667,0,0,3
575,3.83333333333,0,4,0
576,3.84,0,0,2
577,3.84666666667,1,3,0
578,3.85333333333,0,0,4
579,3.86,0,4,0
580,3.86666666667,0,0,5
581,3.87333333333,1,5,0
582,3.88,0,0,4
583,3.88666666667,2,2,0
584,3.89333333333,0,1,6
585,3.9,0,3,0
586,3.90666666667,0,0,4
587,3.91333333333,0,1,0
588,3.92,0,0,6
589,3.92666666667,1,4,0
590,3.93333333333,0,0,9
591,3.94,1,4,0
592,3.94666666667,0,0,8
593,3.95333333333,0,1,0
594,3.96,0,0,5
595,3.96666666667,1,2,0
596,3.97333333333,0,0,6
597,3.98,0,2,0
598,3.98666666667,0,0,6
599,3.99333333333,0,0,0
600,4.0,0,0,6
601,4.00666666667,0,4,0
602,4.01333333333,0,0,5
603,4.02,0,3,0
604,4.02666666667,0,1,9
605,4.03333333333,1,3,0
606,4.04,0,0,9
607,4.04666666667,1,1,0
608,4.05333333333,0,0,7
609,4.06,2,2,0
610,4.06666666667,0,0,3
611,4.07333333333,2,4,0
612,4.08,0,1,1
613,4.08666666667,2,4,0
614,4.09333333333,0,0,4
615,4.1,3,6,0
616,4.10666666667,0,0,3
617,4.11333333333,0,3,0
618,4.12,0,1,3
619,4.12666666667,0,7,0
620,4.13333333333,0,0,2
621,4.14,0,3,0
622,4.14666666667,0,0,4
623,4.15333333333,1,4,0
624,4.16,0,0,2
625,4.16666666667,1,1,0
626,4.17333333333,0,0,2
627,4.18,1,4,0
628,4.18666666667,1,8,0
629,4.19333333333,0,0,4
630,4.2,1,2,0
631,4.20666666667,0,0,7
632,4.21333333333,0,1,0
633,4.22,0,0,0
634,4.22666666667,1,4,0
635,4.23333333333,0,1,2
636,4.24,0,2,0
637,4.24666666667,0,0,3
638,4.25333333333,0,0,12
639,4.26,0,3,0
640,4.26666666667,0,0,8
641,4.27333333333,0,4,0
642,4.28,0,0,7
643,4.28666666667,1,3,0
644,4.29333333333,0,0,7
645,4.3,0,1,0
646,4.30666666667,0,0,3
647,4.31333333333,0,2,0
648,4.32,0,0,4
649,4.32666666667,0,2,0
650,4.33333333333,0,0,4
651,4.34,1,0,0
652,4.34666666667,0,0,2
653,4.35333333333,2,3,0
654,4.36,0,0,8
655,4.36666666667,0,2,0
656,4.37333333333,0,0,2
657,4.38,0,3,0
658,4.38666666667,0,0,3
659,4.39333333333,0,2,0
660,4.4,0,0,4
661,4.40666666667,0,2,0
662,4.41333333333,0,0,5
663,4.42,0,4,0
664,4.42666666667,0,1,6
665,4.43333333333,0,0,14
666,4.44,0,0,15
667,4.44666666667,0,3,0
668,4.45333333333,0,0,13
669,4.46,0,4,0
670,4.46666666667,0,1,12
671,4.47333333333,0,3,0
672,4.48,0,0,5
673,4.48666666667,0,5,0
674,4.49333333333,0,1,1
675,4.5,0,2,0
676,4.50666666667,0,0,4
677,4.51333333333,1,5,0
678,4.52,0,0,5
679,4.52666666667,2,1,0
680,4.53333333333,0,0,2
681,4.54,0,5,0
682,4.54666666667,0,1,4
683,4.55333333333,1,5,0
684,4.56,0,0,3
685,4.56666666667,0,0,13
686,4.57333333333,0,5,0
687,4.58,0,0,13
688,4.58666666667,0,5,0
689,4.59333333333,0,0,4
690,4.6,0,3,0
691,4.60666666667,0,0,5
692,4.61333333333,1,5,0
693,4.62,0,0,2
694,4.62666666667,1,5,0
695,4.63333333333,0,1,4
696,4.64,0,6,0
697,4.64666666667,0,0,4
698,4.65333333333,0,5,0
699,4.66,0,0,4
700,4.66666666667,0,3,0
701,4.67333333333,0,1,2
702,4.68,0,4,0
703,4.68666666667,0,1,5
704,4.69333333333,1,5,0
705,4.7,0,0,4
706,4.70666666667,1,6,0
707,4.71333333333,0,0,2
708,4.72,0,4,0
709,4.72666666667,0,0,3
710,4.73333333333,0,5,0
711,4.74,0,0,3
712,4.74666666667,1,1,0
713,4.75333333333,0,0,3
714,4.76,1,3,0
715,4.76666666667,0,0,2
716,4.77333333333,0,6,0
717,4.78,0,0,3
718,4.78666666667,0,3,0
719,4.79333333333,0,1,4
720,4.8,0,6,0
721,4.80666666667,0,0,3
722,4.81333333333,0,2,0
723,4.82,0,0,2
724,4.82666666667,0,5,0
725,4.83333333333,0,0,4
726,4.84,0,4,0
727,4.84666666667,0,0,8
728,4.85333333333,1,3,0
729,4.86,0,0,3
730,4.86666666667,2,4,0
731,4.87333333333,0,0,6
732,4.88,1,4,0
733,4.88666666667,0,0,4
734,4.89333333333,0,0,9
735,4.9,0,1,13
736,4.90666666667,0,4,0
737,4.91333333333,0,0,10
738,4.92,1,4,0
739,4.92666666667,0,0,5
740,4.93333333333,1,6,0
741,4.94,0,1,5
742,4.94666666667,1,5,0
743,4.95333333333,0,1,6
744,4.96,1,4,0
745,4.96666666667,0,0,8
746,4.97333333333,0,2,0
747,4.98,0,1,8
748,4.98666666667,1,7,0
749,4.99333333333,0,0,6
750,5.0,1,3,0
751,5.00666666667,0,0,8
752,5.01333333333,0,2,0
753,5.02,0,0,7
754,5.02666666667,1,4,0
755,5.03333333333,0,0,6
756,5.04,0,3,0
757,5.04666666667,0,0,5
758,5.05333333333,1,6,0
759,5.06,0,1,6
760,5.06666666667,0,5,0
761,5.07333333333,0,0,7
762,5.08,2,5,0
763,5.08666666667,0,0,9
764,5.09333333333,1,3,0
765,5.1,0,0,8
766,5.10666666667,0,2,0
767,5.11333333333,0,0,6
768,5.12,2,4,0
769,5.12666666667,0,0,4
770,5.13333333333,0,2,0
771,5.14,0,1,5
772,5.14666666667,0,6,0
773,5.15333333333,0,1,6
774,5.16,1,6,0
775,5.16666666667,0,0,4
776,5.17333333333,0,2,0
777,5.18,0,1,8
778,5.18666666667,0,5,0
779,5.19333333333,0,1,5
780,5.2,0,7,0
781,5.20666666667,0,0,6
782,5.21333333333,0,3,0
783,5.22,0,0,4
784,5.22666666667,0,0,10
785,5.23333333333,0,1,12
786,5.24,0,3,0
787,5.24666666667,0,0,10
788,5.25333333333,0,2,0
789,5.26,0,0,12
790,5.26666666667,0,6,0
791,5.27333333333,0,1,9
792,5.28,0,4,0
793,5.28666666667,0,0,7
794,5.29333333333,0,3,0
795,5.3,0,0,7
796,5.30666666667,0,7,0
797,5.31333333333,0,0,6
798,5.32,0,5,0
799,5.32666666667,0,0,6
800,5.33333333333,0,4,0
801,5.34,0,0,8
802,5.34666666667,0,5,0
803,5.35333333333,0,0,6
804,5.36,1,6,0
805,5.36666666667,0,0,8
806,5.37333333333,0,5,0
807,5.38,0,0,6
808,5.38666666667,0,4,0
809,5.39333333333,0,0,12
810,5.4,0,3,0
811,5.40666666667,0,0,4
812,5.41333333333,1,4,0
813,5.42,0,0,7
814,5.42666666667,1,5,0
815,5.43333333333,0,0,7
816,5.44,2,6,0
817,5.44666666667,0,1,8
818,5.45333333333,1,5,0
819,5.46,0,0,9
820,5.46666666667,0,5,0
821,5.47333333333,0,0,5
822,5.48,1,6,0
823,5.48666666667,0,0,9
824,5.49333333333,2,6,0
825,5.5,0,0,7
826,5.50666666667,1,4,0
827,5.51333333333,0,0,8
828,5.52,0,6,0
829,5.52666666667,0,0,6
830,5.53333333333,1,6,0
831,5.54,0,0,7
832,5.54666666667,0,7,0
833,5.55333333333,0,0,2
834,5.56,0,5,0
835,5.56666666667,0,0,7
836,5.57333333333,0,2,0
837,5.58,0,0,3
838,5.58666666667,0,5,0
839,5.59333333333,0,0,6
840,5.6,1,7,0
841,5.60666666667,0,1,6
842,5.61333333333,0,2,0
843,5.62,0,0,10
844,5.62666666667,0,7,0
845,5.63333333333,0,0,14
846,5.64,1,6,0
847,5.64666666667,0,0,6
848,5.65333333333,0,3,0
849,5.66,0,0,5
850,5.66666666667,0,6,0
851,5.67333333333,0,0,7
852,5.68,0,1,0
853,5.68666666667,0,0,7
854,5.69333333333,0,6,0
855,5.7,0,0,7
856,5.70666666667,2,6,0
857,5.71333333333,0,0,7
858,5.72,0,5,0
859,5.72666666667,0,0,3
860,5.73333333333,0,3,0
861,5.74,0,0,3
862,5.74666666667,0,5,0
863,5.75333333333,0,0,4
864,5.76,0,6,0
865,5.76666666667,0,1,2
866,5.77333333333,0,6,0
867,5.78,0,0,3
868,5.78666666667,0,3,0
869,5.79333333333,0,0,0
870,5.8,0,6,0
871,5.80666666667,0,0,2
872,5.81333333333,0,5,0
873,5.82,0,1,6
874,5.82666666667,0,6,0
875,5.83333333333,0,0,11
876,5.84,0,7,0
877,5.84666666667,0,0,7
878,5.85333333333,1,5,0
879,5.86,0,1,4
880,5.86666666667,2,6,0
881,5.87333333333,0,0,3
882,5.88,0,5,0
883,5.88666666667,0,0,3
884,5.89333333333,0,6,0
885,5.9,0,1,6
886,5.90666666667,0,7,0
887,5.91333333333,0,0,3
888,5.92,0,4,0
889,5.92666666667,0,0,7
890,5.93333333333,1,7,0
891,5.94,0,0,4
892,5.94666666667,0,4,0
893,5.95333333333,0,0,4
894,5.96,2,2,0
895,5.96666666667,0,0,10
896,5.97333333333,1,1,0
897,5.98,0,0,7
898,5.98666666667,0,5,0
899,5.99333333333,0,0,8
900,6.0,0,5,0
901,6.00666666667,0,0,11
902,6.01333333333,2,4,0
903,6.02,0,0,6
904,6.02666666667,0,4,0
905,6.03333333333,0,0,6
906,6.04,0,5,0
907,6.04666666667,0,1,5
908,6.05333333333,0,5,0
909,6.06,0,0,7
910,6.06666666667,0,5,0
911,6.07333333333,0,0,10
912,6.08,0,8,0
913,6.08666666667,0,0,7
914,6.09333333333,0,3,0
915,6.1,0,0,10
916,6.10666666667,0,4,0
917,6.11333333333,0,0,9
918,6.12,0,5,0
919,6.12666666667,0,1,9
920,6.13333333333,0,4,0
921,6.14,0,0,9
922,6.14666666667,0,3,0
923,6.15333333333,0,0,3
924,6.16,1,5,0
925,6.16666666667,0,0,4
926,6.17333333333,0,5,0
927,6.18,0,1,6
928,6.18666666667,0,5,0
929,6.19333333333,0,0,8
930,6.2,0,6,0
931,6.20666666667,0,0,9
932,6.21333333333,1,5,0
933,6.22,0,1,10
934,6.22666666667,2,7,0
935,6.23333333333,0,0,10
936,6.24,0,7,0
937,6.24666666667,0,1,9
938,6.25333333333,0,3,0
939,6.26,0,0,9
940,6.26666666667,0,8,0
941,6.27333333333,0,1,6
942,6.28,0,6,0
943,6.28666666667,0,0,10
944,6.29333333333,0,6,0
945,6.3,0,0,7
946,6.30666666667,1,5,0
947,6.31333333333,0,1,6
948,6.32,0,5,0
949,6.32666666667,0,0,8
950,6.33333333333,0,3,0
951,6.34,0,0,12
952,6.34666666667,0,6,0
953,6.35333333333,0,1,14
954,6.36,0,0,14
955,6.36666666667,0,6,0
956,6.37333333333,0,0,13
957,6.38,0,5,0
958,6.38666666667,0,1,9
959,6.39333333333,0,7,0
960,6.4,0,0,4
961,6.40666666667,1,4,0
962,6.41333333333,0,1,5
963,6.42,0,7,0
964,6.42666666667,0,1,3
965,6.43333333333,0,5,0
966,6.44,0,0,6
967,6.44666666667,0,7,0
968,6.45333333333,0,0,12
969,6.46,0,3,0
970,6.46666666667,0,0,13
971,6.47333333333,0,5,0
972,6.48,0,0,11
973,6.48666666667,0,5,0
974,6.49333333333,0,0,11
975,6.5,1,8,0
976,6.50666666667,0,0,4
977,6.51333333333,1,7,0
978,6.52,0,1,6
979,6.52666666667,0,5,0
980,6.53333333333,0,0,3
981,6.54,0,6,0
982,6.54666666667,0,0,5
983,6.55333333333,0,6,0
984,6.56,0,0,3
985,6.56666666667,0,5,0
986,6.57333333333,0,1,4
987,6.58,0,5,0
988,6.58666666667,0,0,4
989,6.59333333333,0,5,0
990,6.6,0,0,6
991,6.60666666667,0,7,0
992,6.61333333333,0,1,3
993,6.62,0,5,0
994,6.62666666667,0,0,5
995,6.63333333333,0,7,0
996,6.64,0,0,5
