,hour,A0N,A0W
93,0.62,0.316666666667,0.1
94,0.626666666667,3.96666666667,0.8
95,0.633333333333,7.96666666667,2.11666666667
96,0.64,11.9666666667,3.98333333333
97,0.646666666667,0.0,6.61666666667
98,0.653333333333,0.0,9.66666666667
99,0.66,2.45,0.4
100,0.666666666667,0.0,2.88333333333
101,0.673333333333,2.61666666667,0.0
102,0.68,0.0,0.0
103,0.686666666667,0.0,1.18333333333
104,0.693333333333,0.0,2.26666666667
105,0.7,0.55,0.0
106,0.706666666667,0.0,0.133333333333
107,0.713333333333,0.0,0.916666666667
108,0.72,0.0,1.76666666667
109,0.726666666667,0.0,3.71666666667
110,0.733333333333,0.933333333333,0.0
111,0.74,0.0,0.533333333333
112,0.746666666667,0.0,2.0
113,0.753333333333,0.0,4.31666666667
114,0.76,1.35,0.0
115,0.766666666667,5.8,0.0
116,0.773333333333,0.0,0.0
117,0.78,0.0,0.683333333333
118,0.786666666667,0.0,2.46666666667
119,0.793333333333,0.966666666667,0.0
120,0.8,0.0,0.0
121,0.806666666667,0.0,0.383333333333
122,0.813333333333,0.0,1.51666666667
123,0.82,1.43333333333,0.0
124,0.826666666667,0.0,0.6
125,0.833333333333,0.0,2.21666666667
126,0.84,0.6,0.0
127,0.846666666667,2.86666666667,0.0
128,0.853333333333,0.0,0.2
129,0.86,0.0,1.01666666667
130,0.866666666667,0.0,2.41666666667
131,0.873333333333,0.0,5.36666666667
132,0.88,1.13333333333,0.0
133,0.886666666667,4.41666666667,0.0
134,0.893333333333,0.0,0.0
135,0.9,3.1,0.0
136,0.906666666667,0.0,0.183333333333
137,0.913333333333,1.35,0.0
138,0.92,0.0,0.0
139,0.926666666667,0.8,0.0
140,0.933333333333,0.0,0.0
141,0.94,1.3,0.0
142,0.946666666667,0.0,0.2
143,0.953333333333,1.8,0.0
144,0.96,0.0,0.0833333333333
145,0.966666666667,0.0,1.01666666667
146,0.973333333333,0.0,2.6
147,0.98,0.0,4.28333333333
148,0.986666666667,1.25,0.0
149,0.993333333333,5.65,0.0
150,1.0,0.0,0.0
151,1.00666666667,1.28333333333,0.0
152,1.01333333333,0.0,1.06666666667
153,1.02,2.36666666667,0.0
154,1.02666666667,0.0,0.3
155,1.03333333333,0.0,1.35
156,1.04,1.16666666667,0.0
157,1.04666666667,0.0,0.133333333333
158,1.05333333333,2.03333333333,0.0
159,1.06,0.0,0.116666666667
160,1.06666666667,2.51666666667,0.0
161,1.07333333333,0.0,0.0666666666667
162,1.08,1.63333333333,0.0
163,1.08666666667,0.0,0.283333333333
164,1.09333333333,1.48333333333,0.0
165,1.1,0.0,0.0166666666667
166,1.10666666667,1.65,0.0
167,1.11333333333,0.0,0.0
168,1.12,0.0,0.316666666667
169,1.12666666667,1.53333333333,0.0
170,1.13333333333,0.0,0.35
171,1.14,1.03333333333,0.0
172,1.14666666667,0.0,0.383333333333
173,1.15333333333,1.86666666667,0.0
174,1.16,0.0,0.116666666667
175,1.16666666667,2.85,0.0
176,1.17333333333,0.0,0.233333333333
177,1.18,1.95,0.0
178,1.18666666667,0.0,0.0166666666667
179,1.19333333333,2.05,0.0
180,1.2,0.0,0.0
181,1.20666666667,1.71666666667,0.0
182,1.21333333333,0.0,0.116666666667
183,1.22,0.883333333333,0.0
184,1.22666666667,0.0,0.2
185,1.23333333333,0.266666666667,0.0
186,1.24,0.0,0.333333333333
187,1.24666666667,1.16666666667,0.0
188,1.25333333333,0.0,0.283333333333
189,1.26,1.06666666667,0.0
190,1.26666666667,0.0,0.5
191,1.27333333333,2.16666666667,0.0
192,1.28,0.0,0.283333333333
193,1.28666666667,2.15,0.0
194,1.29333333333,0.0,0.6
195,1.3,2.51666666667,0.0
196,1.30666666667,0.0,0.166666666667
197,1.31333333333,0.0,1.21666666667
198,1.32,1.58333333333,0.0
199,1.32666666667,0.0,0.5
200,1.33333333333,2.11666666667,0.0
201,1.34,0.0,0.35
202,1.34666666667,1.88333333333,0.0
203,1.35333333333,0.0,0.566666666667
204,1.36,2.01666666667,0.0
205,1.36666666667,0.0,0.0
206,1.37333333333,0.0,0.05
207,1.38,2.13333333333,0.0
208,1.38666666667,0.0,0.45
209,1.39333333333,1.31666666667,0.0
210,1.4,0.0,1.06666666667
211,1.40666666667,0.0,3.31666666667
212,1.41333333333,0.0,5.85
213,1.42,1.06666666667,0.0
214,1.42666666667,0.0,0.3
215,1.43333333333,0.0,0.716666666667
216,1.44,1.13333333333,0.0
217,1.44666666667,0.0,0.333333333333
218,1.45333333333,2.1,0.0
219,1.46,0.0,0.316666666667
220,1.46666666667,1.61666666667,0.0
221,1.47333333333,0.0,0.0666666666667
222,1.48,1.4,0.0
223,1.48666666667,0.0,0.15
224,1.49333333333,0.983333333333,0.0
225,1.5,0.0,0.35
226,1.50666666667,0.216666666667,0.0
227,1.51333333333,0.0,0.2
228,1.52,0.0,0.766666666667
229,1.52666666667,0.0,2.18333333333
230,1.53333333333,1.75,0.0
231,1.54,0.0,0.75
232,1.54666666667,1.68333333333,0.0
233,1.55333333333,0.0,0.216666666667
234,1.56,2.38333333333,0.0
235,1.56666666667,0.0,0.0833333333333
236,1.57333333333,1.83333333333,0.0
237,1.58,0.0,0.0
238,1.58666666667,0.733333333333,0.0
239,1.59333333333,0.0,0.0166666666667
240,1.6,1.3,0.0
241,1.60666666667,0.0,0.183333333333
242,1.61333333333,1.36666666667,0.0
243,1.62,0.0,0.25
244,1.62666666667,2.06666666667,0.0
245,1.63333333333,0.0,0.316666666667
246,1.64,1.73333333333,0.0
247,1.64666666667,0.0,0.433333333333
248,1.65333333333,2.76666666667,0.0
249,1.66,0.0,0.05
250,1.66666666667,1.63333333333,0.0
251,1.67333333333,0.0,0.0
252,1.68,1.9,0.0
253,1.68666666667,0.0,0.316666666667
254,1.69333333333,1.5,0.0
255,1.7,0.0,0.0166666666667
256,1.70666666667,2.25,0.0
257,1.71333333333,0.0,0.0666666666667
258,1.72,0.0,0.466666666667
259,1.72666666667,0.0,1.11666666667
260,1.73333333333,0.0,2.56666666667
261,1.74,1.21666666667,0.0
262,1.74666666667,0.0,0.0166666666667
263,1.75333333333,0.3,0.0
264,1.76,0.0,0.283333333333
265,1.76666666667,0.0,1.31666666667
266,1.77333333333,1.15,0.0
267,1.78,0.0,0.6
268,1.78666666667,1.26666666667,0.0
269,1.79333333333,0.0,0.0
270,1.8,2.06666666667,0.0
271,1.80666666667,0.0,0.0
272,1.81333333333,1.65,0.0
273,1.82,0.0,0.266666666667
274,1.82666666667,2.45,0.0
275,1.83333333333,0.0,0.0
276,1.84,1.38333333333,0.0
277,1.84666666667,0.0,0.75
278,1.85333333333,2.18333333333,0.0
279,1.86,0.0,0.0
280,1.86666666667,0.0,0.383333333333
281,1.87333333333,0.0,1.86666666667
282,1.88,1.1,0.0
283,1.88666666667,0.0,0.0
284,1.89333333333,2.36666666667,0.0
285,1.9,0.0,0.283333333333
286,1.90666666667,1.66666666667,0.0
287,1.91333333333,0.0,0.45
288,1.92,1.55,0.0
289,1.92666666667,0.0,0.533333333333
290,1.93333333333,1.98333333333,0.0
291,1.94,0.0,0.416666666667
292,1.94666666667,0.0833333333333,0.0
293,1.95333333333,0.0,0.3
294,1.96,0.233333333333,0.0
295,1.96666666667,0.0,0.383333333333
296,1.97333333333,1.05,0.0
297,1.98,0.0,0.95
298,1.98666666667,0.666666666667,0.0
299,1.99333333333,0.0,0.0
300,2.0,0.483333333333,0.0
301,2.00666666667,0.0,0.233333333333
302,2.01333333333,2.21666666667,0.0
303,2.02,0.0,0.0833333333333
304,2.02666666667,2.43333333333,0.0
305,2.03333333333,0.0,0.3
306,2.04,0.816666666667,0.0
307,2.04666666667,0.0,0.0
308,2.05333333333,2.61666666667,0.0
309,2.06,0.0,0.0166666666667
310,2.06666666667,2.35,0.0
311,2.07333333333,0.0,0.0833333333333
312,2.08,1.43333333333,0.0
313,2.08666666667,0.0,0.2
314,2.09333333333,2.4,0.0
315,2.1,0.0,0.533333333333
316,2.10666666667,0.0,1.8
317,2.11333333333,0.0,3.7
318,2.12,0.0,5.48333333333
319,2.12666666667,0.0,8.35
320,2.13333333333,0.0,11.9
321,2.14,0.35,0.0
322,2.14666666667,0.0,0.783333333333
323,2.15333333333,0.0,1.98333333333
324,2.16,1.28333333333,0.0
325,2.16666666667,0.0,0.0
326,2.17333333333,0.0,0.0
327,2.18,0.0,0.0
328,2.18666666667,1.48333333333,0.0
329,2.19333333333,0.0,0.0
330,2.2,0.0,0.5
331,2.20666666667,0.9,0.0
332,2.21333333333,0.0,0.35
333,2.22,0.233333333333,0.0
334,2.22666666667,0.0,0.0
335,2.23333333333,1.5,0.0
336,2.24,0.0,0.0666666666667
337,2.24666666667,0.1,0.0
338,2.25333333333,0.0,0.283333333333
339,2.26,0.0,1.4
340,2.26666666667,0.0,3.0
341,2.27333333333,0.0,5.5
342,2.28,0.0,8.55
343,2.28666666667,0.0,12.15
344,2.29333333333,1.65,0.0
345,2.3,0.0,0.0
346,2.30666666667,0.0,0.0166666666667
347,2.31333333333,0.0,0.85
348,2.32,0.0,2.21666666667
349,2.32666666667,0.0,4.33333333333
350,2.33333333333,0.0,7.9
351,2.34,0.0,12.0666666667
352,2.34666666667,2.13333333333,0.0
353,2.35333333333,0.0,0.516666666667
354,2.36,0.0,1.83333333333
355,2.36666666667,0.0,4.25
356,2.37333333333,0.0,7.16666666667
357,2.38,0.0,10.3666666667
358,2.38666666667,0.0,14.25
359,2.39333333333,0.683333333333,0.0
360,2.4,0.0,0.116666666667
361,2.40666666667,0.0,0.866666666667
362,2.41333333333,1.41666666667,0.0
363,2.42,0.0,0.0
364,2.42666666667,1.45,0.0
365,2.43333333333,0.0,0.683333333333
366,2.44,0.0,1.85
367,2.44666666667,0.0,4.23333333333
368,2.45333333333,0.0,8.21666666667
369,2.46,0.0,12.8833333333
370,2.46666666667,2.31666666667,0.0
371,2.47333333333,0.0,0.9
372,2.48,0.0,2.65
373,2.48666666667,0.0,5.4
374,2.49333333333,1.6,0.0
375,2.5,0.0,0.133333333333
376,2.50666666667,0.0,1.13333333333
377,2.51333333333,0.0,2.96666666667
378,2.52,0.0,5.06666666667
379,2.52666666667,0.0,7.7
380,2.53333333333,1.1,0.0
381,2.54,0.0,0.0
382,2.54666666667,0.0,0.55
383,2.55333333333,0.0,2.2
384,2.56,2.01666666667,0.0
385,2.56666666667,0.0,0.35
386,2.57333333333,1.28333333333,0.0
387,2.58,0.0,0.35
388,2.58666666667,0.933333333333,0.0
389,2.59333333333,0.0,0.2
390,2.6,0.0,1.13333333333
391,2.60666666667,0.0,2.58333333333
392,2.61333333333,1.45,0.0
393,2.62,0.0,0.583333333333
394,2.62666666667,0.0,2.13333333333
395,2.63333333333,0.0,4.01666666667
396,2.64,1.46666666667,0.0
397,2.64666666667,0.0,0.383333333333
398,2.65333333333,0.0,1.46666666667
399,2.66,0.0,3.06666666667
400,2.66666666667,0.0,4.66666666667
401,2.67333333333,0.0,6.55
402,2.68,0.0,9.38333333333
403,2.68666666667,0.0,13.3833333333
404,2.69333333333,1.1,0.0
405,2.7,0.0,0.316666666667
406,2.70666666667,1.53333333333,0.0
407,2.71333333333,0.0,0.3
408,2.72,0.0,1.35
409,2.72666666667,0.0,3.33333333333
410,2.73333333333,0.0,6.43333333333
411,2.74,0.0,11.0666666667
412,2.74666666667,2.3,0.0
413,2.75333333333,0.0,0.3
414,2.76,0.0,1.11666666667
415,2.76666666667,0.0,3.48333333333
416,2.77333333333,1.63333333333,0.0
417,2.78,0.0,0.2
418,2.78666666667,0.0,0.6
419,2.79333333333,0.0,1.21666666667
420,2.8,0.0,2.01666666667
421,2.80666666667,0.0,3.08333333333
422,2.81333333333,2.03333333333,0.0
423,2.82,0.0,0.0
424,2.82666666667,2.15,0.0
425,2.83333333333,0.0,0.0
426,2.84,1.01666666667,0.0
427,2.84666666667,0.0,0.0
428,2.85333333333,2.06666666667,0.0
429,2.86,0.0,0.4
430,2.86666666667,1.75,0.0
431,2.87333333333,0.0,0.0
432,2.88,2.18333333333,0.0
433,2.88666666667,0.0,0.0
434,2.89333333333,2.05,0.0
435,2.9,0.0,0.2
436,2.90666666667,2.55,0.0
437,2.91333333333,0.0,0.133333333333
438,2.92,1.58333333333,0.0
439,2.92666666667,0.0,0.366666666667
440,2.93333333333,2.06666666667,0.0
441,2.94,0.0,0.216666666667
442,2.94666666667,1.86666666667,0.0
443,2.95333333333,0.0,0.166666666667
444,2.96,2.45,0.0
445,2.96666666667,0.0,0.216666666667
446,2.97333333333,0.0,0.983333333333
447,2.98,1.71666666667,0.0
448,2.98666666667,0.0,0.3
449,2.99333333333,2.28333333333,0.0
450,3.0,0.0,0.3
451,3.00666666667,2.36666666667,0.0
452,3.01333333333,0.0,0.266666666667
453,3.02,0.0,0.833333333333
454,3.02666666667,1.45,0.0
455,3.03333333333,0.0,0.266666666667
456,3.04,1.93333333333,0.0
457,3.04666666667,0.0,0.0166666666667
458,3.05333333333,2.21666666667,0.0
459,3.06,0.0,0.133333333333
460,3.06666666667,0.0,1.86666666667
461,3.07333333333,2.65,0.0
462,3.08,0.0,0.3
463,3.08666666667,1.35,0.0
464,3.09333333333,0.0,0.0
465,3.1,1.25,0.0
466,3.10666666667,0.0,0.6
467,3.11333333333,0.55,0.0
468,3.12,0.0,0.116666666667
469,3.12666666667,1.1,0.0
470,3.13333333333,0.0,0.0
471,3.14,0.65,0.0
472,3.14666666667,0.0,0.0
473,3.15333333333,0.783333333333,0.0
474,3.16,0.0,0.316666666667
475,3.16666666667,0.916666666667,0.0
476,3.17333333333,0.0,0.6
477,3.18,1.88333333333,0.0
478,3.18666666667,0.0,0.05
479,3.19333333333,2.43333333333,0.0
480,3.2,0.0,0.333333333333
481,3.20666666667,1.78333333333,0.0
482,3.21333333333,0.0,0.0
483,3.22,1.25,0.0
484,3.22666666667,0.0,0.0
485,3.23333333333,0.0,0.183333333333
486,3.24,0.883333333333,0.0
487,3.24666666667,0.0,0.133333333333
488,3.25333333333,0.45,0.0
489,3.26,0.0,0.0
490,3.26666666667,1.15,0.0
491,3.27333333333,0.0,0.0
492,3.28,1.45,0.0
493,3.28666666667,0.0,0.0
494,3.29333333333,0.0,0.15
495,3.3,1.36666666667,0.0
496,3.30666666667,0.0,0.1
497,3.31333333333,3.61666666667,0.0
498,3.32,0.0,0.716666666667
499,3.32666666667,1.03333333333,0.0
500,3.33333333333,0.0,0.15
501,3.34,1.86666666667,0.0
502,3.34666666667,0.0,1.18333333333
503,3.35333333333,1.26666666667,0.0
504,3.36,0.0,0.5
505,3.36666666667,1.5,0.0
506,3.37333333333,0.0,0.466666666667
507,3.38,2.61666666667,0.0
508,3.38666666667,0.0,0.516666666667
509,3.39333333333,0.0,1.48333333333
510,3.4,2.05,0.0
511,3.40666666667,0.0,0.1
512,3.41333333333,0.0,1.4
513,3.42,1.75,0.0
514,3.42666666667,0.0,0.3
515,3.43333333333,3.5,0.0
516,3.44,0.0,1.01666666667
517,3.44666666667,0.0,3.5
518,3.45333333333,2.83333333333,0.0
519,3.46,0.0,0.0833333333333
520,3.46666666667,1.86666666667,0.0
521,3.47333333333,0.0,0.0
522,3.48,1.91666666667,0.0
523,3.48666666667,0.0,0.15
524,3.49333333333,1.58333333333,0.0
525,3.5,0.0,0.0833333333333
526,3.50666666667,1.96666666667,0.0
527,3.51333333333,0.0,0.55
528,3.52,2.23333333333,0.0
529,3.52666666667,0.0,0.35
530,3.53333333333,0.0,1.25
531,3.54,2.51666666667,0.0
532,3.54666666667,0.0,0.783333333333
533,3.55333333333,1.53333333333,0.0
534,3.56,0.0,0.133333333333
535,3.56666666667,2.08333333333,0.0
536,3.57333333333,0.0,0.883333333333
537,3.58,1.85,0.0
538,3.58666666667,0.0,0.15
539,3.59333333333,0.0,1.03333333333
540,3.6,3.06666666667,0.0
541,3.60666666667,0.0,0.2
542,3.61333333333,1.96666666667,0.0
543,3.62,0.0,0.0
544,3.62666666667,1.91666666667,0.0
545,3.63333333333,0.0,0.0
546,3.64,2.23333333333,0.0
547,3.64666666667,0.0,0.05
548,3.65333333333,1.61666666667,0.0
549,3.66,0.0,0.133333333333
550,3.66666666667,2.25,0.0
551,3.67333333333,0.0,0.383333333333
552,3.68,1.86666666667,0.0
553,3.68666666667,0.0,0.516666666667
554,3.69333333333,2.71666666667,0.0
555,3.7,0.0,0.4
556,3.70666666667,1.58333333333,0.0
557,3.71333333333,0.0,0.283333333333
558,3.72,1.21666666667,0.0
559,3.72666666667,0.0,0.233333333333
560,3.73333333333,2.36666666667,0.0
561,3.74,0.0,0.216666666667
562,3.74666666667,2.15,0.0
563,3.75333333333,0.0,0.0
564,3.76,1.98333333333,0.0
565,3.76666666667,0.0,0.0
566,3.77333333333,2.51666666667,0.0
567,3.78,0.0,0.3
568,3.78666666667,0.0,1.68333333333
569,3.79333333333,1.45,0.0
570,3.8,0.0,0.283333333333
571,3.80666666667,1.7,0.0
572,3.81333333333,0.0,0.283333333333
573,3.82,2.38333333333,0.0
574,3.82666666667,0.0,0.283333333333
575,3.83333333333,1.96666666667,0.0
576,3.84,0.0,0.0
577,3.84666666667,2.18333333333,0.0
578,3.85333333333,0.0,0.0
579,3.86,2.51666666667,0.0
580,3.86666666667,0.05,0.0
581,3.87333333333,3.35,0.0
582,3.88,0.0,0.45
583,3.88666666667,0.0,1.58333333333
584,3.89333333333,2.18333333333,0.0
585,3.9,0.0,0.766666666667
586,3.90666666667,0.0,2.4
587,3.91333333333,3.71666666667,0.0
588,3.92,0.0,0.0
589,3.92666666667,0.0,0.266666666667
590,3.93333333333,1.53333333333,0.0
591,3.94,0.0,0.283333333333
592,3.94666666667,0.0,0.816666666667
593,3.95333333333,1.9,0.0
594,3.96,0.0,0.316666666667
595,3.96666666667,2.28333333333,0.0
596,3.97333333333,0.0,0.0
597,3.98,2.06666666667,0.0
598,3.98666666667,0.0,0.466666666667
599,3.99333333333,1.65,0.0
600,4.0,0.0,0.0
601,4.00666666667,3.35,0.0
602,4.01333333333,0.0,1.11666666667
603,4.02,0.0,3.91666666667
604,4.02666666667,2.41666666667,0.0
605,4.03333333333,0.0,0.0
606,4.04,0.0,0.383333333333
607,4.04666666667,2.26666666667,0.0
608,4.05333333333,0.0,0.333333333333
609,4.06,2.48333333333,0.0
610,4.06666666667,0.0,0.25
611,4.07333333333,2.95,0.0
612,4.08,0.0,0.366666666667
613,4.08666666667,0.0,1.58333333333
614,4.09333333333,0.0,3.4
615,4.1,0.0,6.16666666667
616,4.10666666667,1.58333333333,0.0
617,4.11333333333,0.0,0.6
618,4.12,0.0,1.6
619,4.12666666667,1.86666666667,0.0
620,4.13333333333,0.0,0.283333333333
621,4.14,1.65,0.0
622,4.14666666667,0.0,0.433333333333
623,4.15333333333,2.06666666667,0.0
624,4.16,0.0,0.366666666667
625,4.16666666667,1.25,0.0
626,4.17333333333,0.0,1.36666666667
627,4.18,1.4,0.0
628,4.18666666667,0.0,0.566666666667
629,4.19333333333,0.733333333333,0.0
630,4.2,0.0,0.416666666667
631,4.20666666667,0.733333333333,0.0
632,4.21333333333,0.0,0.5
633,4.22,0.5,0.0
634,4.22666666667,0.0,0.0
635,4.23333333333,1.85,0.0
636,4.24,0.0,0.316666666667
637,4.24666666667,2.31666666667,0.0
638,4.25333333333,0.0,0.233333333333
639,4.26,0.0,0.783333333333
640,4.26666666667,0.0,2.1
641,4.27333333333,0.0,3.78333333333
642,4.28,0.0,6.38333333333
643,4.28666666667,0.0,9.26666666667
644,4.29333333333,0.0,13.3333333333
645,4.3,0.0,18.5
646,4.30666666667,0.0,24.45
647,4.31333333333,0.2,0.0
648,4.32,0.0,0.683333333333
649,4.32666666667,1.78333333333,0.0
650,4.33333333333,0.0,0.3
651,4.34,1.1,0.0
652,4.34666666667,0.0,0.233333333333
653,4.35333333333,1.61666666667,0.0
654,4.36,0.0,0.416666666667
655,4.36666666667,1.55,0.0
656,4.37333333333,0.0,0.25
657,4.38,2.26666666667,0.0
658,4.38666666667,0.0,0.283333333333
659,4.39333333333,1.2,0.0
660,4.4,0.0,0.316666666667
661,4.40666666667,0.333333333333,0.0
662,4.41333333333,0.0,0.15
663,4.42,1.75,0.0
664,4.42666666667,0.0,0.0
665,4.43333333333,0.0,0.0
666,4.44,1.31666666667,0.0
667,4.44666666667,0.0,0.0
668,4.45333333333,1.91666666667,0.0
669,4.46,0.0,0.466666666667
670,4.46666666667,1.98333333333,0.0
671,4.47333333333,0.0,0.266666666667
672,4.48,2.18333333333,0.0
673,4.48666666667,0.0,0.0
674,4.49333333333,1.15,0.0
675,4.5,0.0,0.266666666667
676,4.50666666667,1.13333333333,0.0
677,4.51333333333,0.0,0.133333333333
678,4.52,0.366666666667,0.0
679,4.52666666667,0.0,0.55
680,4.53333333333,2.11666666667,0.0
681,4.54,0.0,0.0666666666667
682,4.54666666667,1.61666666667,0.0
683,4.55333333333,0.0,0.0
684,4.56,2.2,0.0
685,4.56666666667,0.0,0.0
686,4.57333333333,2.3,0.0
687,4.58,0.0,0.0833333333333
688,4.58666666667,2.08333333333,0.0
689,4.59333333333,0.0,0.633333333333
690,4.6,2.08333333333,0.0
691,4.60666666667,0.0,0.416666666667
692,4.61333333333,2.01666666667,0.0
693,4.62,0.0,0.216666666667
694,4.62666666667,1.63333333333,0.0
695,4.63333333333,0.0,0.383333333333
696,4.64,2.1,0.0
697,4.64666666667,0.0,0.133333333333
698,4.65333333333,1.08333333333,0.0
699,4.66,0.0,0.0333333333333
700,4.66666666667,1.48333333333,0.0
701,4.67333333333,0.0,0.0333333333333
702,4.68,1.53333333333,0.0
703,4.68666666667,0.0,0.166666666667
704,4.69333333333,1.43333333333,0.0
705,4.7,0.0,0.216666666667
706,4.70666666667,1.05,0.0
707,4.71333333333,0.0,0.25
708,4.72,1.33333333333,0.0
709,4.72666666667,0.0,0.266666666667
710,4.73333333333,1.15,0.0
711,4.74,0.0,0.2
712,4.74666666667,0.716666666667,0.0
713,4.75333333333,0.0,0.25
714,4.76,1.45,0.0
715,4.76666666667,0.0,0.533333333333
716,4.77333333333,2.01666666667,0.0
717,4.78,0.0,0.0
718,4.78666666667,1.48333333333,0.0
719,4.79333333333,0.0,0.216666666667
720,4.8,1.81666666667,0.0
721,4.80666666667,0.0,0.0666666666667
722,4.81333333333,1.8,0.0
723,4.82,0.0,0.0
724,4.82666666667,1.48333333333,0.0
725,4.83333333333,0.0,0.0833333333333
726,4.84,1.9,0.0
727,4.84666666667,0.0,0.15
728,4.85333333333,2.03333333333,0.0
729,4.86,0.0,0.7
730,4.86666666667,1.78333333333,0.0
731,4.87333333333,0.0,0.583333333333
732,4.88,1.78333333333,0.0
733,4.88666666667,0.0,0.15
734,4.89333333333,2.21666666667,0.0
735,4.9,0.0,0.333333333333
736,4.90666666667,0.766666666667,0.0
737,4.91333333333,0.0,0.15
738,4.92,2.25,0.0
739,4.92666666667,0.0,0.733333333333
740,4.93333333333,0.0,2.0
741,4.94,2.61666666667,0.0
742,4.94666666667,0.0,0.45
743,4.95333333333,0.9,0.0
744,4.96,0.0,0.516666666667
745,4.96666666667,0.0,2.13333333333
746,4.97333333333,1.56666666667,0.0
747,4.98,0.0,0.0
748,4.98666666667,2.36666666667,0.0
749,4.99333333333,0.0,0.05
750,5.0,2.16666666667,0.0
751,5.00666666667,0.0,0.0
752,5.01333333333,2.0,0.0
753,5.02,0.0,0.166666666667
754,5.02666666667,2.2,0.0
755,5.03333333333,0.0,0.416666666667
756,5.04,1.85,0.0
757,5.04666666667,0.0,0.8
758,5.05333333333,2.11666666667,0.0
759,5.06,0.0,0.05
760,5.06666666667,1.46666666667,0.0
761,5.07333333333,0.0,0.0666666666667
762,5.08,2.45,0.0
763,5.08666666667,0.0,0.366666666667
764,5.09333333333,1.98333333333,0.0
765,5.1,0.0,0.316666666667
766,5.10666666667,1.61666666667,0.0
767,5.11333333333,0.0,0.5
768,5.12,2.36666666667,0.0
769,5.12666666667,0.0,0.0666666666667
770,5.13333333333,2.75,0.0
771,5.14,0.0,0.566666666667
772,5.14666666667,0.0,1.83333333333
773,5.15333333333,1.71666666667,0.0
774,5.16,0.0,0.866666666667
