,hour,A0N,A0W
195,1.3,11,0
196,1.30666666667,0,1
197,1.31333333333,0,3
198,1.32,6,0
199,1.32666666667,0,2
200,1.33333333333,9,0
201,1.34,0,2
202,1.34666666667,6,0
203,1.35333333333,0,3
204,1.36,8,0
205,1.36666666667,0,0
206,1.37333333333,0,1
207,1.38,11,0
208,1.38666666667,0,3
209,1.39333333333,5,1
210,1.4,0,5
211,1.40666666667,0,6
212,1.41333333333,0,8
213,1.42,8,0
214,1.42666666667,0,1
215,1.43333333333,0,3
216,1.44,7,0
217,1.44666666667,0,1
218,1.45333333333,10,0
219,1.46,0,1
220,1.46666666667,6,1
221,1.47333333333,0,1
222,1.48,6,0
223,1.48666666667,0,2
224,1.49333333333,4,0
225,1.5,0,1
226,1.50666666667,3,0
227,1.51333333333,0,1
228,1.52,0,2
229,1.52666666667,0,5
230,1.53333333333,10,0
231,1.54,0,4
232,1.54666666667,8,0
233,1.55333333333,0,2
234,1.56,10,1
235,1.56666666667,0,1
236,1.57333333333,6,0
237,1.58,0,1
238,1.58666666667,5,0
239,1.59333333333,0,1
240,1.6,5,0
241,1.60666666667,0,1
242,1.61333333333,6,0
243,1.62,0,1
244,1.62666666667,10,0
245,1.63333333333,0,2
246,1.64,7,1
247,1.64666666667,0,3
248,1.65333333333,11,0
249,1.66,0,1
250,1.66666666667,6,0
251,1.67333333333,0,0
252,1.68,7,0
253,1.68666666667,0,4
254,1.69333333333,8,0
255,1.7,0,1
256,1.70666666667,9,1
257,1.71333333333,0,1
258,1.72,0,1
259,1.72666666667,0,2
260,1.73333333333,0,5
261,1.74,5,0
262,1.74666666667,0,1
263,1.75333333333,1,0
264,1.76,0,1
265,1.76666666667,0,4
266,1.77333333333,7,0
267,1.78,0,2
268,1.78666666667,7,0
269,1.79333333333,0,1
270,1.8,10,0
271,1.80666666667,0,0
272,1.81333333333,6,0
273,1.82,0,2
274,1.82666666667,9,0
275,1.83333333333,0,0
276,1.84,6,0
277,1.84666666667,0,3
278,1.85333333333,8,0
279,1.86,0,0
280,1.86666666667,0,1
281,1.87333333333,0,5
282,1.88,4,0
283,1.88666666667,0,0
284,1.89333333333,10,0
285,1.9,0,1
286,1.90666666667,7,0
287,1.91333333333,0,2
288,1.92,6,0
289,1.92666666667,0,3
290,1.93333333333,6,0
291,1.94,0,2
292,1.94666666667,1,0
293,1.95333333333,0,1
294,1.96,3,0
295,1.96666666667,0,1
296,1.97333333333,4,0
297,1.98,0,5
298,1.98666666667,3,0
299,1.99333333333,0,0
300,2.0,3,0
301,2.00666666667,0,2
302,2.01333333333,8,0
303,2.02,0,1
304,2.02666666667,10,0
305,2.03333333333,0,1
306,2.04,5,0
307,2.04666666667,0,0
308,2.05333333333,12,0
309,2.06,0,1
310,2.06666666667,9,1
311,2.07333333333,0,2
312,2.08,5,0
313,2.08666666667,0,1
314,2.09333333333,10,0
315,2.1,0,2
316,2.10666666667,0,4
317,2.11333333333,0,5
318,2.12,0,7
319,2.12666666667,0,9
320,2.13333333333,0,11
321,2.14,5,0
322,2.14666666667,0,3
323,2.15333333333,0,3
324,2.16,6,0
325,2.16666666667,0,0
326,2.17333333333,0,0
327,2.18,0,0
328,2.18666666667,7,0
329,2.19333333333,0,0
330,2.2,0,3
331,2.20666666667,4,0
332,2.21333333333,0,1
333,2.22,3,0
334,2.22666666667,0,0
335,2.23333333333,6,1
336,2.24,0,1
337,2.24666666667,1,0
338,2.25333333333,0,2
339,2.26,0,4
340,2.26666666667,0,4
341,2.27333333333,0,8
342,2.28,0,8
343,2.28666666667,0,9
344,2.29333333333,6,0
345,2.3,0,0
346,2.30666666667,0,1
347,2.31333333333,0,3
348,2.32,0,4
349,2.32666666667,0,7
350,2.33333333333,0,10
351,2.34,0,11
352,2.34666666667,9,0
353,2.35333333333,0,2
354,2.36,0,5
355,2.36666666667,0,7
356,2.37333333333,0,8
357,2.38,0,8
358,2.38666666667,0,10
359,2.39333333333,5,0
360,2.4,0,1
361,2.40666666667,0,4
362,2.41333333333,7,0
363,2.42,0,0
364,2.42666666667,7,0
365,2.43333333333,0,2
366,2.44,0,6
367,2.44666666667,0,8
368,2.45333333333,0,11
369,2.46,0,14
370,2.46666666667,11,1
371,2.47333333333,0,5
372,2.48,0,6
373,2.48666666667,0,8
374,2.49333333333,9,0
375,2.5,0,2
376,2.50666666667,0,4
377,2.51333333333,0,5
378,2.52,0,7
379,2.52666666667,0,7
380,2.53333333333,6,0
381,2.54,0,0
382,2.54666666667,0,3
383,2.55333333333,0,5
384,2.56,8,1
385,2.56666666667,0,2
386,2.57333333333,6,0
387,2.58,0,2
388,2.58666666667,5,0
389,2.59333333333,0,1
390,2.6,0,3
391,2.60666666667,0,4
392,2.61333333333,10,0
393,2.62,0,3
394,2.62666666667,0,4
395,2.63333333333,0,6
396,2.64,7,0
397,2.64666666667,0,2
398,2.65333333333,0,4
399,2.66,0,4
400,2.66666666667,0,4
401,2.67333333333,0,6
402,2.68,0,9
403,2.68666666667,0,10
404,2.69333333333,5,0
405,2.7,0,1
406,2.70666666667,8,0
407,2.71333333333,0,2
408,2.72,0,5
409,2.72666666667,0,7
410,2.73333333333,0,9
411,2.74,0,14
412,2.74666666667,10,0
413,2.75333333333,0,2
414,2.76,0,3
415,2.76666666667,0,7
416,2.77333333333,9,0
417,2.78,0,1
418,2.78666666667,0,1
419,2.79333333333,0,2
420,2.8,0,2
421,2.80666666667,0,3
422,2.81333333333,10,0
423,2.82,0,0
424,2.82666666667,9,0
425,2.83333333333,0,0
426,2.84,7,0
427,2.84666666667,0,0
428,2.85333333333,11,0
429,2.86,0,3
430,2.86666666667,8,0
431,2.87333333333,0,0
432,2.88,10,0
433,2.88666666667,0,0
434,2.89333333333,13,0
435,2.9,0,2
436,2.90666666667,12,0
437,2.91333333333,0,1
438,2.92,10,1
439,2.92666666667,0,2
440,2.93333333333,12,0
441,2.94,0,1
442,2.94666666667,10,0
443,2.95333333333,0,1
444,2.96,12,0
445,2.96666666667,0,1
446,2.97333333333,0,3
447,2.98,8,0
448,2.98666666667,0,1
449,2.99333333333,9,0
450,3.0,0,1
451,3.00666666667,11,0
452,3.01333333333,0,1
453,3.02,0,2
454,3.02666666667,5,0
455,3.03333333333,0,1
456,3.04,8,0
457,3.04666666667,0,1
458,3.05333333333,10,0
459,3.06,0,2
460,3.06666666667,0,7
461,3.07333333333,11,0
462,3.08,0,1
463,3.08666666667,5,0
464,3.09333333333,0,0
465,3.1,7,0
466,3.10666666667,0,3
467,3.11333333333,4,0
468,3.12,0,2
469,3.12666666667,4,0
470,3.13333333333,0,0
471,3.14,5,0
472,3.14666666667,0,0
473,3.15333333333,4,0
474,3.16,0,2
475,3.16666666667,5,0
476,3.17333333333,0,2
477,3.18,7,0
478,3.18666666667,0,1
479,3.19333333333,10,0
480,3.2,0,1
481,3.20666666667,8,0
482,3.21333333333,0,0
483,3.22,5,0
484,3.22666666667,0,0
485,3.23333333333,0,1
486,3.24,4,0
487,3.24666666667,0,2
488,3.25333333333,2,0
489,3.26,0,0
490,3.26666666667,6,0
491,3.27333333333,0,0
492,3.28,6,0
493,3.28666666667,0,0
494,3.29333333333,0,1
495,3.3,7,1
496,3.30666666667,0,1
497,3.31333333333,15,0
498,3.32,0,4
499,3.32666666667,4,0
500,3.33333333333,0,1
501,3.34,10,0
502,3.34666666667,0,5
503,3.35333333333,8,0
504,3.36,0,2
505,3.36666666667,7,0
506,3.37333333333,0,2
507,3.38,11,0
508,3.38666666667,0,3
509,3.39333333333,0,3
510,3.4,9,1
511,3.40666666667,0,2
512,3.41333333333,0,4
513,3.42,7,0
514,3.42666666667,0,2
515,3.43333333333,15,0
516,3.44,0,5
517,3.44666666667,0,8
518,3.45333333333,10,1
519,3.46,0,1
520,3.46666666667,9,0
521,3.47333333333,0,0
522,3.48,8,0
523,3.48666666667,0,1
524,3.49333333333,7,0
525,3.5,0,1
526,3.50666666667,7,0
527,3.51333333333,0,2
528,3.52,9,0
529,3.52666666667,0,1
530,3.53333333333,0,3
531,3.54,11,0
532,3.54666666667,0,3
533,3.55333333333,6,0
534,3.56,0,1
535,3.56666666667,9,0
536,3.57333333333,0,3
537,3.58,11,0
538,3.58666666667,0,2
539,3.59333333333,0,4
540,3.6,11,0
541,3.60666666667,0,2
542,3.61333333333,8,0
543,3.62,0,0
544,3.62666666667,10,0
545,3.63333333333,0,0
546,3.64,8,0
547,3.64666666667,0,1
548,3.65333333333,6,0
549,3.66,0,2
550,3.66666666667,8,0
551,3.67333333333,0,2
552,3.68,7,1
553,3.68666666667,0,4
554,3.69333333333,11,0
555,3.7,0,2
556,3.70666666667,9,0
557,3.71333333333,0,1
558,3.72,7,1
559,3.72666666667,0,3
560,3.73333333333,11,0
561,3.74,0,1
562,3.74666666667,9,0
563,3.75333333333,0,0
564,3.76,7,0
565,3.76666666667,0,0
566,3.77333333333,10,0
567,3.78,0,1
568,3.78666666667,0,5
569,3.79333333333,5,0
570,3.8,0,3
571,3.80666666667,9,0
572,3.81333333333,0,2
573,3.82,11,0
574,3.82666666667,0,1
575,3.83333333333,9,0
576,3.84,0,0
577,3.84666666667,10,0
578,3.85333333333,0,0
579,3.86,11,0
580,3.86666666667,1,0
581,3.87333333333,13,0
582,3.88,0,3
583,3.88666666667,0,4
584,3.89333333333,11,0
585,3.9,0,3
586,3.90666666667,0,5
587,3.91333333333,15,0
588,3.92,0,0
589,3.92666666667,0,2
590,3.93333333333,6,0
591,3.94,0,1
592,3.94666666667,0,2
593,3.95333333333,9,0
594,3.96,0,1
595,3.96666666667,10,0
596,3.97333333333,0,0
597,3.98,10,0
598,3.98666666667,0,2
599,3.99333333333,8,0
600,4.0,0,0
601,4.00666666667,15,0
602,4.01333333333,0,6
603,4.02,0,8
604,4.02666666667,12,0
605,4.03333333333,0,0
606,4.04,0,1
607,4.04666666667,9,0
608,4.05333333333,0,2
609,4.06,11,0
610,4.06666666667,0,1
611,4.07333333333,12,0
612,4.08,0,3
613,4.08666666667,0,4
614,4.09333333333,0,5
615,4.1,0,8
616,4.10666666667,8,0
617,4.11333333333,0,2
618,4.12,0,4
619,4.12666666667,6,0
620,4.13333333333,0,2
621,4.14,6,0
622,4.14666666667,0,3
623,4.15333333333,7,0
624,4.16,0,3
625,4.16666666667,6,0
626,4.17333333333,0,7
627,4.18,5,0
628,4.18666666667,0,2
629,4.19333333333,3,0
630,4.2,0,2
631,4.20666666667,3,0
632,4.21333333333,0,3
633,4.22,3,0
634,4.22666666667,0,0
635,4.23333333333,8,0
636,4.24,0,1
637,4.24666666667,12,0
638,4.25333333333,0,1
639,4.26,0,3
640,4.26666666667,0,5
641,4.27333333333,0,6
642,4.28,0,7
643,4.28666666667,0,9
644,4.29333333333,0,12
645,4.3,0,13
646,4.30666666667,0,16
647,4.31333333333,3,0
648,4.32,0,2
649,4.32666666667,7,0
650,4.33333333333,0,1
651,4.34,5,0
652,4.34666666667,0,1
653,4.35333333333,7,0
654,4.36,0,2
655,4.36666666667,6,1
656,4.37333333333,0,3
657,4.38,8,0
658,4.38666666667,0,1
659,4.39333333333,5,0
660,4.4,0,2
661,4.40666666667,2,0
662,4.41333333333,0,3
663,4.42,7,0
664,4.42666666667,0,0
665,4.43333333333,0,0
666,4.44,7,0
667,4.44666666667,0,0
668,4.45333333333,8,0
669,4.46,0,3
670,4.46666666667,7,0
671,4.47333333333,0,2
672,4.48,7,0
673,4.48666666667,0,0
674,4.49333333333,5,0
675,4.5,0,2
676,4.50666666667,5,0
677,4.51333333333,0,1
678,4.52,3,0
679,4.52666666667,0,2
680,4.53333333333,8,0
681,4.54,0,1
682,4.54666666667,9,0
683,4.55333333333,0,0
684,4.56,11,0
685,4.56666666667,0,0
686,4.57333333333,10,0
687,4.58,0,1
688,4.58666666667,9,0
689,4.59333333333,0,4
690,4.6,8,0
691,4.60666666667,0,3
692,4.61333333333,7,0
693,4.62,0,1
694,4.62666666667,8,0
695,4.63333333333,0,3
696,4.64,7,0
697,4.64666666667,0,2
698,4.65333333333,5,0
699,4.66,0,1
700,4.66666666667,7,0
701,4.67333333333,0,1
702,4.68,5,0
703,4.68666666667,0,1
704,4.69333333333,5,0
705,4.7,0,2
706,4.70666666667,5,0
707,4.71333333333,0,1
708,4.72,5,1
709,4.72666666667,0,2
710,4.73333333333,4,0
711,4.74,0,1
712,4.74666666667,5,0
713,4.75333333333,0,1
714,4.76,6,1
715,4.76666666667,0,3
716,4.77333333333,7,0
717,4.78,0,0
718,4.78666666667,6,0
719,4.79333333333,0,1
720,4.8,8,0
721,4.80666666667,0,1
722,4.81333333333,7,0
723,4.82,0,0
724,4.82666666667,6,0
725,4.83333333333,0,3
726,4.84,8,0
727,4.84666666667,0,1
728,4.85333333333,11,0
729,4.86,0,3
730,4.86666666667,7,0
731,4.87333333333,0,2
732,4.88,7,0
733,4.88666666667,0,1
734,4.89333333333,9,0
735,4.9,0,2
736,4.90666666667,6,0
737,4.91333333333,0,2
738,4.92,13,0
739,4.92666666667,0,3
740,4.93333333333,0,4
741,4.94,11,0
742,4.94666666667,0,3
743,4.95333333333,3,0
744,4.96,0,3
745,4.96666666667,0,5
746,4.97333333333,6,0
747,4.98,0,0
748,4.98666666667,9,0
749,4.99333333333,0,1
750,5.0,10,0
751,5.00666666667,0,0
752,5.01333333333,7,0
753,5.02,0,1
754,5.02666666667,10,0
755,5.03333333333,0,2
756,5.04,7,0
757,5.04666666667,0,5
758,5.05333333333,8,0
759,5.06,0,1
760,5.06666666667,5,0
761,5.07333333333,0,1
762,5.08,9,0
763,5.08666666667,0,2
764,5.09333333333,7,0
765,5.1,0,1
766,5.10666666667,8,0
767,5.11333333333,0,2
768,5.12,8,0
769,5.12666666667,0,2
770,5.13333333333,11,0
771,5.14,0,3
772,5.14666666667,0,4
773,5.15333333333,8,0
774,5.16,0,5
775,5.16666666667,10,0
776,5.17333333333,0,1
777,5.18,8,0
778,5.18666666667,0,1
779,5.19333333333,11,0
780,5.2,0,3
781,5.20666666667,8,1
782,5.21333333333,0,2
783,5.22,5,0
784,5.22666666667,0,1
785,5.23333333333,7,1
786,5.24,0,3
787,5.24666666667,5,0
788,5.25333333333,0,1
789,5.26,5,0
790,5.26666666667,0,3
791,5.27333333333,9,0
792,5.28,0,2
793,5.28666666667,7,0
794,5.29333333333,0,4
795,5.3,3,0
796,5.30666666667,0,0
797,5.31333333333,6,0
798,5.32,0,1
799,5.32666666667,10,0
800,5.33333333333,0,2
801,5.34,13,0
802,5.34666666667,0,2
803,5.35333333333,8,0
804,5.36,0,5
805,5.36666666667,8,0
806,5.37333333333,0,3
807,5.38,6,0
808,5.38666666667,0,2
809,5.39333333333,7,0
810,5.4,0,4
811,5.40666666667,9,0
812,5.41333333333,0,1
813,5.42,9,1
814,5.42666666667,0,2
815,5.43333333333,7,0
816,5.44,0,0
817,5.44666666667,10,0
818,5.45333333333,0,2
819,5.46,8,0
820,5.46666666667,0,3
821,5.47333333333,9,0
822,5.48,0,3
823,5.48666666667,10,0
824,5.49333333333,0,3
825,5.5,9,0
826,5.50666666667,0,2
827,5.51333333333,0,3
828,5.52,0,6
829,5.52666666667,6,0
830,5.53333333333,0,2
831,5.54,0,3
832,5.54666666667,7,0
833,5.55333333333,0,1
834,5.56,4,0
835,5.56666666667,0,4
836,5.57333333333,0,8
837,5.58,6,0
838,5.58666666667,0,1
839,5.59333333333,10,0
840,5.6,0,0
841,5.60666666667,3,0
842,5.61333333333,0,3
843,5.62,3,0
844,5.62666666667,0,2
845,5.63333333333,4,0
846,5.64,0,2
847,5.64666666667,3,0
848,5.65333333333,0,1
849,5.66,6,0
850,5.66666666667,0,2
851,5.67333333333,12,0
852,5.68,0,1
853,5.68666666667,8,0
854,5.69333333333,0,2
855,5.7,10,0
856,5.70666666667,0,3
857,5.71333333333,3,0
858,5.72,0,1
859,5.72666666667,7,0
860,5.73333333333,0,4
861,5.74,9,0
862,5.74666666667,0,3
863,5.75333333333,7,0
864,5.76,0,2
865,5.76666666667,8,0
866,5.77333333333,0,0
867,5.78,8,0
868,5.78666666667,0,3
869,5.79333333333,8,0
870,5.8,0,3
871,5.80666666667,4,1
872,5.81333333333,0,2
873,5.82,10,0
874,5.82666666667,0,3
875,5.83333333333,9,0
876,5.84,0,2
877,5.84666666667,13,0
878,5.85333333333,0,1
879,5.86,9,0
880,5.86666666667,0,4
881,5.87333333333,8,0
882,5.88,0,3
883,5.88666666667,11,0
884,5.89333333333,0,0
885,5.9,6,0
886,5.90666666667,0,3
887,5.91333333333,9,0
888,5.92,0,2
889,5.92666666667,9,0
890,5.93333333333,0,4
891,5.94,11,0
892,5.94666666667,0,2
893,5.95333333333,12,0
894,5.96,0,4
895,5.96666666667,5,0
896,5.97333333333,0,0
897,5.98,9,0
898,5.98666666667,0,2
899,5.99333333333,10,0
900,6.0,0,2
901,6.00666666667,14,0
902,6.01333333333,0,1
903,6.02,11,0
904,6.02666666667,0,4
905,6.03333333333,12,0
906,6.04,0,3
907,6.04666666667,9,0
908,6.05333333333,0,3
909,6.06,10,0
910,6.06666666667,0,4
911,6.07333333333,0,6
912,6.08,0,7
913,6.08666666667,0,11
914,6.09333333333,15,0
915,6.1,0,3
916,6.10666666667,8,0
917,6.11333333333,0,5
918,6.12,7,0
919,6.12666666667,0,5
920,6.13333333333,7,1
921,6.14,0,1
922,6.14666666667,6,0
923,6.15333333333,0,3
924,6.16,9,0
925,6.16666666667,0,2
926,6.17333333333,9,0
927,6.18,0,3
928,6.18666666667,4,0
929,6.19333333333,0,1
930,6.2,0,3
931,6.20666666667,0,6
932,6.21333333333,0,7
933,6.22,0,8
934,6.22666666667,2,1
935,6.23333333333,0,2
936,6.24,4,0
937,6.24666666667,0,0
938,6.25333333333,2,0
939,6.26,0,3
940,6.26666666667,0,5
941,6.27333333333,7,0
942,6.28,0,1
943,6.28666666667,12,0
944,6.29333333333,0,3
945,6.3,7,0
946,6.30666666667,0,0
947,6.31333333333,7,0
948,6.32,0,1
949,6.32666666667,12,0
950,6.33333333333,0,0
951,6.34,7,1
952,6.34666666667,0,3
953,6.35333333333,6,0
954,6.36,0,3
955,6.36666666667,7,0
956,6.37333333333,0,2
957,6.38,8,0
958,6.38666666667,0,2
959,6.39333333333,7,0
960,6.4,0,1
961,6.40666666667,9,0
962,6.41333333333,0,5
963,6.42,11,0
964,6.42666666667,0,3
965,6.43333333333,7,0
966,6.44,0,1
967,6.44666666667,8,1
968,6.45333333333,0,2
969,6.46,7,0
970,6.46666666667,0,0
971,6.47333333333,5,0
972,6.48,0,2
973,6.48666666667,7,0
974,6.49333333333,0,2
975,6.5,9,0
976,6.50666666667,0,2
977,6.51333333333,6,0
978,6.52,0,2
979,6.52666666667,0,4
980,6.53333333333,7,0
981,6.54,0,2
982,6.54666666667,9,0
983,6.55333333333,0,2
984,6.56,6,0
985,6.56666666667,0,2
986,6.57333333333,5,0
987,6.58,0,2
988,6.58666666667,5,0
989,6.59333333333,0,3
990,6.6,9,0
991,6.60666666667,0,2
992,6.61333333333,7,0
993,6.62,0,4
994,6.62666666667,4,0
995,6.63333333333,0,4
996,6.64,8,1
997,6.64666666667,0,4
998,6.65333333333,16,0
999,6.66,0,4
1000,6.66666666667,10,0
1001,6.67333333333,0,1
1002,6.68,9,0
1003,6.68666666667,0,1
1004,6.69333333333,9,0
1005,6.7,0,1
1006,6.70666666667,15,0
1007,6.71333333333,0,5
1008,6.72,5,1
1009,6.72666666667,0,2
1010,6.73333333333,14,0
1011,6.74,0,3
1012,6.74666666667,6,0
1013,6.75333333333,0,5
1014,6.76,11,0
1015,6.76666666667,0,2
1016,6.77333333333,9,0
1017,6.78,0,1
1018,6.78666666667,9,0
1019,6.79333333333,0,2
1020,6.8,0,6
1021,6.80666666667,6,0
1022,6.81333333333,0,3
1023,6.82,5,0
1024,6.82666666667,0,4
1025,6.83333333333,4,1
1026,6.84,0,3
1027,6.84666666667,8,0
1028,6.85333333333,0,1
1029,6.86,4,0
1030,6.86666666667,0,1
1031,6.87333333333,5,0
1032,6.88,0,2
1033,6.88666666667,8,0
1034,6.89333333333,0,2
1035,6.9,3,0
1036,6.90666666667,0,2
1037,6.91333333333,11,0
1038,6.92,0,3
1039,6.92666666667,3,0
1040,6.93333333333,0,4
1041,6.94,7,0
1042,6.94666666667,0,0
1043,6.95333333333,7,0
1044,6.96,0,2
1045,6.96666666667,12,0
1046,6.97333333333,0,2
1047,6.98,13,0
1048,6.98666666667,0,2
1049,6.99333333333,12,1
1050,7.0,0,2
1051,7.00666666667,12,0
1052,7.01333333333,0,6
1053,7.02,8,0
1054,7.02666666667,0,3
1055,7.03333333333,5,0
1056,7.04,0,1
1057,7.04666666667,9,0
1058,7.05333333333,0,3
1059,7.06,4,0
1060,7.06666666667,0,1
1061,7.07333333333,5,0
1062,7.08,0,2
1063,7.08666666667,0,4
1064,7.09333333333,4,0
1065,7.1,0,1
1066,7.10666666667,0,5
1067,7.11333333333,5,0
1068,7.12,0,1
1069,7.12666666667,8,0
1070,7.13333333333,0,3
1071,7.14,8,0
1072,7.14666666667,0,4
1073,7.15333333333,4,0
1074,7.16,0,1
1075,7.16666666667,3,0
1076,7.17333333333,0,2
1077,7.18,9,0
1078,7.18666666667,0,3
1079,7.19333333333,12,0
1080,7.2,0,3
1081,7.20666666667,9,1
1082,7.21333333333,0,4
1083,7.22,3,1
1084,7.22666666667,0,3
1085,7.23333333333,5,0
1086,7.24,0,4
1087,7.24666666667,0,7
1088,7.25333333333,0,11
1089,7.26,6,0
1090,7.26666666667,0,2
1091,7.27333333333,8,0
1092,7.28,0,4
1093,7.28666666667,3,0
1094,7.29333333333,0,2
1095,7.3,4,0
1096,7.30666666667,0,2
1097,7.31333333333,2,0
1098,7.32,0,1
1099,7.32666666667,5,0
1100,7.33333333333,0,3
1101,7.34,8,0
1102,7.34666666667,0,2
1103,7.35333333333,12,1
1104,7.36,0,4
1105,7.36666666667,7,0
1106,7.37333333333,0,1
1107,7.38,20,0
1108,7.38666666667,0,1
1109,7.39333333333,0,1
1110,7.4,6,1
1111,7.40666666667,0,2
1112,7.41333333333,3,0
1113,7.42,0,4
1114,7.42666666667,4,1
1115,7.43333333333,0,3
1116,7.44,7,0
1117,7.44666666667,0,4
1118,7.45333333333,12,0
1119,7.46,0,2
1120,7.46666666667,9,0
1121,7.47333333333,0,1
1122,7.48,9,0
1123,7.48666666667,0,2
1124,7.49333333333,3,0
1125,7.5,0,3
1126,7.50666666667,8,0
1127,7.51333333333,0,5
1128,7.52,4,0
1129,7.52666666667,0,2
1130,7.53333333333,0,3
1131,7.54,0,4
1132,7.54666666667,10,0
1133,7.55333333333,0,3
1134,7.56,7,0
1135,7.56666666667,0,3
1136,7.57333333333,7,0
1137,7.58,0,4
1138,7.58666666667,4,0
1139,7.59333333333,0,2
1140,7.6,4,0
1141,7.60666666667,0,4
1142,7.61333333333,0,8
1143,7.62,0,8
1144,7.62666666667,4,0
1145,7.63333333333,0,6
1146,7.64,9,0
1147,7.64666666667,0,2
1148,7.65333333333,12,0
1149,7.66,0,1
1150,7.66666666667,9,0
