,hour,A3N,A3S,A3W
175,1.16666666667,0.783333333333,0.3,0.0
176,1.17333333333,0.0,0.0,1.33333333333
177,1.18,0.316666666667,0.266666666667,0.0
178,1.18666666667,1.08333333333,1.08333333333,0.0
179,1.19333333333,0.0,0.0,0.216666666667
180,1.2,1.05,0.0,0.0
181,1.20666666667,0.0,0.0,0.15
182,1.21333333333,0.0,0.0,0.0
183,1.22,0.0,0.0,0.566666666667
184,1.22666666667,0.216666666667,0.466666666667,0.0
185,1.23333333333,0.0,0.0,0.116666666667
186,1.24,0.0,0.0833333333333,0.0
187,1.24666666667,0.0,0.0,0.133333333333
188,1.25333333333,0.0,0.0,0.0
189,1.26,0.0,0.0,1.11666666667
190,1.26666666667,0.0166666666667,0.116666666667,0.0
191,1.27333333333,0.0,0.0,0.383333333333
192,1.28,0.183333333333,0.433333333333,0.0
193,1.28666666667,0.0,0.0,0.133333333333
194,1.29333333333,0.0,0.0,0.0
195,1.3,0.0,0.0,0.416666666667
196,1.30666666667,0.0,0.0,0.0
197,1.31333333333,0.0,0.0,0.9
198,1.32,0.283333333333,0.0,0.0
199,1.32666666667,0.0,0.0,0.716666666667
200,1.33333333333,0.0,0.0,0.0
201,1.34,0.0,0.0,1.03333333333
202,1.34666666667,0.1,0.0833333333333,0.0
203,1.35333333333,0.0,0.0,0.983333333333
204,1.36,0.0,0.183333333333,0.0
205,1.36666666667,0.0,0.0,1.66666666667
206,1.37333333333,0.6,0.0,0.0
207,1.38,0.0,0.0,2.05
208,1.38666666667,0.0,0.15,0.0
209,1.39333333333,0.0,0.0,2.11666666667
210,1.4,0.166666666667,0.483333333333,0.0
211,1.40666666667,0.0,0.0,1.5
212,1.41333333333,0.0,0.0,0.0
213,1.42,0.0,0.0,0.883333333333
214,1.42666666667,1.13333333333,0.316666666667,0.0
215,1.43333333333,0.0,0.0,1.15
216,1.44,1.0,0.5,0.0
217,1.44666666667,0.0,0.0,0.383333333333
218,1.45333333333,0.0333333333333,0.1,0.0
219,1.46,0.816666666667,0.5,0.0
220,1.46666666667,0.0,0.0,0.15
221,1.47333333333,0.0,0.316666666667,0.0
222,1.48,0.0,0.0,0.133333333333
223,1.48666666667,1.01666666667,0.316666666667,0.0
224,1.49333333333,0.0,0.0,0.133333333333
225,1.5,0.316666666667,0.283333333333,0.0
226,1.50666666667,0.0,0.0,0.0
227,1.51333333333,0.866666666667,0.3,0.0
228,1.52,0.0,0.0,1.28333333333
229,1.52666666667,0.5,0.233333333333,0.0
230,1.53333333333,0.0,0.0,1.5
231,1.54,0.183333333333,0.316666666667,0.0
232,1.54666666667,0.0,0.0,1.15
233,1.55333333333,0.0,0.316666666667,0.0
234,1.56,0.0,0.0,0.566666666667
235,1.56666666667,0.0,0.0,0.0
236,1.57333333333,0.0,0.0,0.466666666667
237,1.58,0.0,0.0,0.0
238,1.58666666667,0.0,0.0,0.516666666667
239,1.59333333333,0.2,0.0,0.0
240,1.6,0.0,0.0,0.166666666667
241,1.60666666667,0.633333333333,0.116666666667,0.0
242,1.61333333333,0.0,0.0,0.516666666667
243,1.62,0.0,0.35,0.0
244,1.62666666667,0.0,0.0,0.0833333333333
245,1.63333333333,0.0333333333333,0.0,0.0
246,1.64,0.0,0.0,0.166666666667
247,1.64666666667,0.0,0.0,0.0
248,1.65333333333,0.0,0.0,0.2
249,1.66,0.0,0.166666666667,0.0
250,1.66666666667,0.15,1.03333333333,0.0
251,1.67333333333,0.0,0.0,1.58333333333
252,1.68,0.0833333333333,0.583333333333,0.0
253,1.68666666667,0.0,0.0,1.56666666667
254,1.69333333333,0.05,0.0,0.0
255,1.7,0.45,0.15,0.0
256,1.70666666667,0.0,0.0,0.15
257,1.71333333333,0.0,0.616666666667,0.0
258,1.72,0.0,0.0,0.4
259,1.72666666667,0.0,0.133333333333,0.0
260,1.73333333333,0.0,0.0,0.416666666667
261,1.74,0.0,0.466666666667,0.0
262,1.74666666667,0.0,0.0,0.383333333333
263,1.75333333333,0.283333333333,0.0,0.0
264,1.76,0.0,0.0,1.33333333333
265,1.76666666667,0.0,0.4,0.0
266,1.77333333333,0.0,0.0,0.216666666667
267,1.78,0.0,0.183333333333,0.0
268,1.78666666667,0.0,0.0,1.21666666667
269,1.79333333333,0.0833333333333,0.283333333333,0.0
270,1.8,0.0,0.0,1.0
271,1.80666666667,0.516666666667,0.683333333333,0.0
272,1.81333333333,0.0,0.0,0.916666666667
273,1.82,0.0,0.266666666667,0.0
274,1.82666666667,0.0,0.0,1.45
275,1.83333333333,0.75,0.25,0.0
276,1.84,0.0,0.0,1.6
277,1.84666666667,0.0,0.183333333333,0.0
278,1.85333333333,0.0,0.0,1.46666666667
279,1.86,0.833333333333,0.0,0.0
280,1.86666666667,0.0,0.0,0.933333333333
281,1.87333333333,0.383333333333,0.316666666667,0.0
282,1.88,0.0,0.0,0.95
283,1.88666666667,0.85,0.15,0.0
284,1.89333333333,0.0,0.0,1.35
285,1.9,0.9,0.0,0.0
286,1.90666666667,0.0,0.0,1.45
287,1.91333333333,1.16666666667,0.0,0.0
288,1.92,0.0,0.0,1.15
289,1.92666666667,0.316666666667,0.116666666667,0.0
290,1.93333333333,0.0,0.0,1.35
291,1.94,1.11666666667,0.05,0.0
292,1.94666666667,3.23333333333,0.45,0.0
293,1.95333333333,0.0,0.0,0.166666666667
294,1.96,0.0,0.333333333333,0.0
295,1.96666666667,0.0,0.0,0.183333333333
296,1.97333333333,0.3,0.516666666667,0.0
297,1.98,0.0,0.0,0.216666666667
298,1.98666666667,0.0,0.0,0.0
299,1.99333333333,0.0,0.0,0.816666666667
300,2.0,0.0333333333333,0.3,0.0
301,2.00666666667,0.0,0.0,0.55
302,2.01333333333,0.0,0.2,0.0
303,2.02,0.0,0.0,0.833333333333
304,2.02666666667,0.0,0.0,0.0
305,2.03333333333,0.0,0.0,0.783333333333
306,2.04,0.0,0.45,0.0
307,2.04666666667,0.0,0.0,0.483333333333
308,2.05333333333,0.0,0.0,0.0
309,2.06,0.0,0.0,0.533333333333
310,2.06666666667,0.0,1.08333333333,0.0
311,2.07333333333,0.0,0.0,0.566666666667
312,2.08,0.0,0.0666666666667,0.0
313,2.08666666667,0.0,0.0,0.0
314,2.09333333333,0.0,0.683333333333,0.0
315,2.1,0.0,0.0,0.0
316,2.10666666667,0.0,0.15,0.0
317,2.11333333333,0.0,0.0,1.28333333333
318,2.12,0.0833333333333,0.416666666667,0.0
319,2.12666666667,0.0,0.0,0.166666666667
320,2.13333333333,0.0,0.816666666667,0.0
321,2.14,0.0,0.0,0.366666666667
322,2.14666666667,0.0,0.0833333333333,0.0
323,2.15333333333,0.0,0.0,0.05
324,2.16,0.0,0.333333333333,0.0
325,2.16666666667,0.0,0.0,0.583333333333
326,2.17333333333,0.0333333333333,0.683333333333,0.0
327,2.18,0.0,0.0,0.2
328,2.18666666667,0.0,0.183333333333,0.0
329,2.19333333333,0.0,0.0,1.26666666667
330,2.2,0.0,0.0833333333333,0.0
331,2.20666666667,0.0,0.0,1.45
332,2.21333333333,0.45,0.0,0.0
333,2.22,0.0,0.0,2.3
334,2.22666666667,0.0,0.283333333333,0.0
335,2.23333333333,0.0,0.0,2.58333333333
336,2.24,0.0,0.25,0.0
337,2.24666666667,0.0,0.0,1.55
338,2.25333333333,0.566666666667,0.666666666667,0.0
339,2.26,0.0,0.0,2.05
340,2.26666666667,0.0,0.0,0.0
341,2.27333333333,0.0,0.0,1.63333333333
342,2.28,0.0,0.0,0.0
343,2.28666666667,0.0,0.0,0.483333333333
344,2.29333333333,0.133333333333,0.55,0.0
345,2.3,0.0,0.0,0.2
346,2.30666666667,0.0,0.583333333333,0.0
347,2.31333333333,0.0,0.0,0.25
348,2.32,0.0,0.0833333333333,0.0
349,2.32666666667,0.0,0.0,0.2
350,2.33333333333,0.25,0.2,0.0
351,2.34,0.0,0.0,1.1
352,2.34666666667,0.366666666667,0.633333333333,0.0
353,2.35333333333,0.0,0.0,0.183333333333
354,2.36,0.0,0.6,0.0
355,2.36666666667,0.0,0.0,0.116666666667
356,2.37333333333,0.0,0.983333333333,0.0
357,2.38,0.0,0.0,0.116666666667
358,2.38666666667,0.0,0.65,0.0
359,2.39333333333,0.0,0.0,0.4
360,2.4,0.0,0.0,0.0
361,2.40666666667,0.0,0.0,0.15
362,2.41333333333,0.0,0.166666666667,0.0
363,2.42,0.0,0.0,0.133333333333
364,2.42666666667,0.0,0.883333333333,0.0
365,2.43333333333,0.0,0.0,0.566666666667
366,2.44,0.0,0.0,0.0
367,2.44666666667,0.0,0.0,0.516666666667
368,2.45333333333,0.0833333333333,0.316666666667,0.0
369,2.46,0.0,0.0,0.166666666667
370,2.46666666667,0.433333333333,0.3,0.0
371,2.47333333333,0.0,0.0,0.45
372,2.48,0.0666666666667,0.75,0.0
373,2.48666666667,0.0,0.0,0.15
374,2.49333333333,0.116666666667,0.366666666667,0.0
375,2.5,0.0,0.0166666666667,0.183333333333
376,2.50666666667,0.4,0.766666666667,0.0
377,2.51333333333,0.0,0.0,0.0666666666667
378,2.52,0.0666666666667,0.833333333333,0.0
379,2.52666666667,0.0,0.0,0.2
380,2.53333333333,0.0,0.116666666667,0.0
381,2.54,0.0,0.0,0.183333333333
382,2.54666666667,0.0,0.0333333333333,0.0
383,2.55333333333,0.0,0.0,0.466666666667
384,2.56,0.0,0.0833333333333,0.0
385,2.56666666667,0.0,0.0,0.166666666667
386,2.57333333333,0.0,0.0,0.0
387,2.58,0.0,0.0,0.233333333333
388,2.58666666667,0.0,0.316666666667,0.0
389,2.59333333333,0.0,0.0,1.33333333333
390,2.6,0.0,0.5,0.0
391,2.60666666667,0.0,0.0,0.833333333333
392,2.61333333333,0.6,0.366666666667,0.0
393,2.62,0.0,0.0,1.96666666667
394,2.62666666667,0.0,0.483333333333,0.0
395,2.63333333333,0.0,0.0,1.58333333333
396,2.64,0.0,0.683333333333,0.0
397,2.64666666667,0.0,0.0,1.7
398,2.65333333333,0.65,0.0666666666667,0.0
399,2.66,0.0,0.0,0.983333333333
400,2.66666666667,0.0,0.216666666667,0.0
401,2.67333333333,0.0,0.0,0.966666666667
402,2.68,0.0,0.166666666667,0.0
403,2.68666666667,0.0,0.0,1.51666666667
404,2.69333333333,0.0,0.35,0.0
405,2.7,0.0,0.0,0.366666666667
406,2.70666666667,0.35,0.3,0.0
407,2.71333333333,0.0,0.0,0.2
408,2.72,0.0,0.25,0.0
409,2.72666666667,0.0,0.0,0.183333333333
410,2.73333333333,0.333333333333,0.6,0.0
411,2.74,0.0,0.0,0.2
412,2.74666666667,0.0833333333333,0.466666666667,0.0
413,2.75333333333,0.0,0.0,0.15
414,2.76,0.0,0.25,0.0
415,2.76666666667,0.0,0.0,0.55
416,2.77333333333,0.0,0.333333333333,0.0
417,2.78,0.0,0.0,0.516666666667
418,2.78666666667,0.0333333333333,0.0166666666667,0.0
419,2.79333333333,0.0,0.0,1.98333333333
420,2.8,0.0833333333333,0.233333333333,0.0
421,2.80666666667,0.0,0.0,1.78333333333
422,2.81333333333,0.1,0.166666666667,0.0
423,2.82,0.0,0.0,0.783333333333
424,2.82666666667,0.333333333333,0.4,0.0
425,2.83333333333,0.0,0.0,0.133333333333
426,2.84,0.0,0.483333333333,0.0
427,2.84666666667,0.0,0.0,1.13333333333
428,2.85333333333,0.05,0.266666666667,0.0
429,2.86,0.0,0.0,1.81666666667
430,2.86666666667,0.1,0.683333333333,0.0
431,2.87333333333,0.0,0.0,1.15
432,2.88,0.0,0.533333333333,0.0
433,2.88666666667,0.0,0.0,0.1
434,2.89333333333,0.0,0.0,2.61666666667
435,2.9,0.0,0.0,0.0
436,2.90666666667,0.0,0.0,1.83333333333
437,2.91333333333,0.716666666667,0.283333333333,0.0
438,2.92,0.0,0.0,1.55
439,2.92666666667,0.333333333333,0.2,0.0
440,2.93333333333,0.0,0.0,1.28333333333
441,2.94,0.883333333333,0.05,0.0
442,2.94666666667,0.0,0.0,1.88333333333
443,2.95333333333,0.25,0.0,0.0
444,2.96,0.0,0.0,1.56666666667
445,2.96666666667,0.0,0.966666666667,0.0
446,2.97333333333,0.0,0.0,1.26666666667
447,2.98,0.816666666667,0.55,0.0
448,2.98666666667,0.0,0.0,1.35
449,2.99333333333,1.35,0.5,0.0
450,3.0,0.0,0.0,1.45
451,3.00666666667,0.0,0.416666666667,0.0
452,3.01333333333,0.0,0.0,0.8
453,3.02,0.0,0.25,0.0
454,3.02666666667,0.0,0.0,1.05
455,3.03333333333,0.5,0.25,0.0
456,3.04,0.0,0.0,0.983333333333
457,3.04666666667,0.0,0.0,3.5
458,3.05333333333,0.0,0.583333333333,0.0
459,3.06,0.0,0.0,0.483333333333
460,3.06666666667,0.316666666667,0.7,0.0
461,3.07333333333,0.0,0.0,0.716666666667
462,3.08,0.0,0.0,0.0
463,3.08666666667,0.0,0.0,1.73333333333
464,3.09333333333,0.0,0.65,0.0
465,3.1,0.0,0.0,1.4
466,3.10666666667,0.0,0.0,4.25
467,3.11333333333,0.0,0.0,0.0
468,3.12,0.0,0.0,0.75
469,3.12666666667,0.0,0.183333333333,0.0
470,3.13333333333,0.0,0.0,1.13333333333
471,3.14,0.283333333333,0.383333333333,0.0
472,3.14666666667,0.0,0.0,1.2
473,3.15333333333,0.316666666667,0.166666666667,0.0
474,3.16,0.0,0.0,1.26666666667
475,3.16666666667,1.25,0.583333333333,0.0
476,3.17333333333,0.0,0.0,1.2
477,3.18,0.6,0.233333333333,0.0
478,3.18666666667,0.0,0.0,1.1
479,3.19333333333,1.11666666667,0.483333333333,0.0
480,3.2,0.0,0.0,1.33333333333
481,3.20666666667,1.18333333333,0.183333333333,0.0
482,3.21333333333,0.0,0.0,1.56666666667
483,3.22,1.08333333333,0.866666666667,0.0
484,3.22666666667,0.0,0.0,1.93333333333
485,3.23333333333,0.283333333333,0.633333333333,0.0
486,3.24,0.0,0.0,1.33333333333
487,3.24666666667,0.616666666667,0.0,0.0
488,3.25333333333,0.0,0.0,1.66666666667
489,3.26,0.0,0.0,0.0
490,3.26666666667,0.0,0.0,1.1
491,3.27333333333,0.3,0.75,0.0
492,3.28,0.0,0.0,2.0
493,3.28666666667,0.0,0.283333333333,0.0
494,3.29333333333,0.0,0.866666666667,0.0
495,3.3,0.0,0.0,0.15
496,3.30666666667,0.0,0.683333333333,0.0
497,3.31333333333,0.0,0.0,0.5
498,3.32,0.833333333333,0.483333333333,0.0
499,3.32666666667,0.0,0.0,1.18333333333
500,3.33333333333,0.0,0.35,0.0
501,3.34,0.0,0.0,1.25
502,3.34666666667,0.0,0.366666666667,0.0
503,3.35333333333,0.0,0.0,0.516666666667
504,3.36,0.0,0.766666666667,0.0
505,3.36666666667,0.0,0.0,0.116666666667
506,3.37333333333,0.0,0.166666666667,0.0
507,3.38,0.0,0.0,0.45
508,3.38666666667,0.0,0.0666666666667,0.0
509,3.39333333333,0.0,0.0,0.45
510,3.4,0.0,0.45,0.0
511,3.40666666667,0.0,0.0,0.166666666667
512,3.41333333333,0.0,0.316666666667,0.0
513,3.42,0.0,0.0,0.316666666667
514,3.42666666667,0.0833333333333,0.0166666666667,0.0
515,3.43333333333,0.0,0.0,0.233333333333
516,3.44,0.0,0.983333333333,0.0
517,3.44666666667,0.0,0.0,0.766666666667
518,3.45333333333,0.0,0.183333333333,0.0
519,3.46,0.0,0.0,0.483333333333
520,3.46666666667,0.0,0.533333333333,0.0
521,3.47333333333,0.0,0.0,0.45
522,3.48,0.0,0.466666666667,0.0
523,3.48666666667,0.0,0.0,0.466666666667
524,3.49333333333,0.0,0.416666666667,0.0
525,3.5,0.0,0.0,0.366666666667
526,3.50666666667,0.0,0.833333333333,0.0
527,3.51333333333,0.0,0.0,0.816666666667
528,3.52,0.0,0.116666666667,0.0
529,3.52666666667,0.0,0.0,0.4
530,3.53333333333,0.0,0.2,0.0
531,3.54,0.0,0.0,1.63333333333
532,3.54666666667,0.0,0.216666666667,0.0
533,3.55333333333,0.0,0.0,1.38333333333
534,3.56,0.0,0.25,0.0
535,3.56666666667,0.0,0.0,0.883333333333
536,3.57333333333,0.0,0.0,0.0
537,3.58,0.0,0.0,0.183333333333
538,3.58666666667,0.0,0.433333333333,0.0
539,3.59333333333,0.0,0.0,0.0666666666667
540,3.6,1.03333333333,0.283333333333,0.0
541,3.60666666667,0.0,0.0,0.583333333333
542,3.61333333333,1.06666666667,0.05,0.0
543,3.62,0.0,0.0,0.783333333333
544,3.62666666667,0.0,0.85,0.0
545,3.63333333333,0.0,2.85,0.0
546,3.64,0.0,0.0,0.216666666667
547,3.64666666667,0.0333333333333,0.866666666667,0.0
548,3.65333333333,0.0,0.0,0.966666666667
549,3.66,0.0,0.35,0.0
550,3.66666666667,0.0,0.0,1.81666666667
551,3.67333333333,0.0,0.533333333333,0.0
552,3.68,0.0,0.0,1.65
553,3.68666666667,0.566666666667,0.483333333333,0.0
554,3.69333333333,0.0,0.0,1.23333333333
555,3.7,0.883333333333,0.05,0.0
556,3.70666666667,0.0,0.0,2.03333333333
557,3.71333333333,0.866666666667,0.266666666667,0.0
558,3.72,0.0,0.0,0.833333333333
559,3.72666666667,0.0,0.0,2.28333333333
560,3.73333333333,0.0,0.0,0.0
561,3.74,0.0,0.0,0.833333333333
562,3.74666666667,0.0,0.25,0.0
563,3.75333333333,0.0,0.0,0.816666666667
564,3.76,0.0,0.633333333333,0.0
565,3.76666666667,0.0,0.0,1.8
566,3.77333333333,0.0,0.133333333333,0.0
567,3.78,0.0,0.0,1.13333333333
568,3.78666666667,0.0,0.0,3.56666666667
569,3.79333333333,0.0,0.6,0.0
570,3.8,0.0,0.0,1.5
571,3.80666666667,0.0,0.283333333333,0.0
572,3.81333333333,0.0,0.0,0.416666666667
573,3.82,0.1,0.0166666666667,0.0
574,3.82666666667,0.0,0.0,0.15
575,3.83333333333,0.0,0.616666666667,0.0
576,3.84,0.0,0.0,0.1
577,3.84666666667,0.166666666667,0.433333333333,0.0
578,3.85333333333,0.0,0.0,0.5
579,3.86,0.0,0.35,0.0
580,3.86666666667,0.0,0.0,1.21666666667
581,3.87333333333,0.266666666667,0.683333333333,0.0
582,3.88,0.0,0.0,1.11666666667
583,3.88666666667,0.616666666667,0.4,0.0
584,3.89333333333,0.0,0.0,1.26666666667
585,3.9,0.0,0.6,0.0
586,3.90666666667,0.0,0.0,1.06666666667
587,3.91333333333,0.0,0.0333333333333,0.0
588,3.92,0.0,0.0,1.33333333333
589,3.92666666667,0.283333333333,0.916666666667,0.0
590,3.93333333333,0.0,0.0,2.05
591,3.94,0.283333333333,0.783333333333,0.0
592,3.94666666667,0.0,0.0,1.85
593,3.95333333333,0.0,0.05,0.0
594,3.96,0.0,0.0,1.23333333333
595,3.96666666667,0.283333333333,0.366666666667,0.0
596,3.97333333333,0.0,0.0,1.63333333333
597,3.98,0.0,0.383333333333,0.0
598,3.98666666667,0.0,0.0,1.58333333333
599,3.99333333333,0.0,0.0,0.0
600,4.0,0.0,0.0,1.55
601,4.00666666667,0.0,0.75,0.0
602,4.01333333333,0.0,0.0,1.28333333333
603,4.02,0.0,0.65,0.0
604,4.02666666667,0.0,0.0,2.1
605,4.03333333333,0.0666666666667,0.45,0.0
606,4.04,0.0,0.0,2.36666666667
607,4.04666666667,0.0333333333333,0.1,0.0
608,4.05333333333,0.0,0.0,1.33333333333
609,4.06,0.583333333333,0.233333333333,0.0
610,4.06666666667,0.0,0.0,0.783333333333
611,4.07333333333,0.616666666667,0.566666666667,0.0
612,4.08,0.0,0.0,0.35
613,4.08666666667,0.566666666667,0.533333333333,0.0
614,4.09333333333,0.0,0.0,0.533333333333
615,4.1,0.416666666667,1.23333333333,0.0
616,4.10666666667,0.0,0.0,0.15
617,4.11333333333,0.0,0.5,0.0
618,4.12,0.0,0.0,0.4
619,4.12666666667,0.0,1.23333333333,0.0
620,4.13333333333,0.0,0.0,0.1
