,hour,A1N,A1E
242,1.61333333333,3,0
243,1.62,0,0
244,1.62666666667,0,1
245,1.63333333333,0,1
246,1.64,4,0
247,1.64666666667,0,3
248,1.65333333333,5,0
249,1.66,0,0
250,1.66666666667,1,0
251,1.67333333333,0,1
252,1.68,6,0
253,1.68666666667,0,2
254,1.69333333333,6,0
255,1.7,0,4
256,1.70666666667,0,6
257,1.71333333333,0,6
258,1.72,0,6
259,1.72666666667,8,0
260,1.73333333333,0,1
261,1.74,4,0
262,1.74666666667,0,4
263,1.75333333333,0,5
264,1.76,0,8
265,1.76666666667,0,8
266,1.77333333333,10,0
267,1.78,0,6
268,1.78666666667,12,0
269,1.79333333333,0,3
270,1.8,4,0
271,1.80666666667,0,1
272,1.81333333333,6,0
273,1.82,0,2
274,1.82666666667,5,0
275,1.83333333333,0,1
276,1.84,3,0
277,1.84666666667,0,1
278,1.85333333333,0,2
279,1.86,4,0
280,1.86666666667,0,0
281,1.87333333333,0,0
282,1.88,7,0
283,1.88666666667,0,4
284,1.89333333333,5,0
285,1.9,0,1
286,1.90666666667,3,0
287,1.91333333333,0,0
288,1.92,3,0
289,1.92666666667,0,0
290,1.93333333333,1,0
291,1.94,0,2
292,1.94666666667,3,0
293,1.95333333333,0,1
294,1.96,2,0
295,1.96666666667,0,1
296,1.97333333333,1,0
297,1.98,0,0
298,1.98666666667,1,0
299,1.99333333333,0,2
300,2.0,7,0
301,2.00666666667,0,0
302,2.01333333333,10,0
303,2.02,0,3
304,2.02666666667,0,4
305,2.03333333333,8,0
306,2.04,0,3
307,2.04666666667,0,7
308,2.05333333333,5,0
309,2.06,0,2
310,2.06666666667,7,0
311,2.07333333333,0,0
312,2.08,6,0
313,2.08666666667,0,1
314,2.09333333333,2,5
315,2.1,0,6
316,2.10666666667,7,0
317,2.11333333333,0,3
318,2.12,7,0
319,2.12666666667,0,2
320,2.13333333333,9,0
321,2.14,0,3
322,2.14666666667,6,0
323,2.15333333333,0,0
324,2.16,0,2
325,2.16666666667,0,2
326,2.17333333333,7,0
327,2.18,0,1
328,2.18666666667,0,2
329,2.19333333333,6,0
330,2.2,0,1
331,2.20666666667,3,0
332,2.21333333333,0,3
333,2.22,4,0
334,2.22666666667,0,2
335,2.23333333333,4,0
336,2.24,0,3
337,2.24666666667,0,5
338,2.25333333333,6,0
339,2.26,0,4
340,2.26666666667,7,0
341,2.27333333333,0,4
342,2.28,9,0
343,2.28666666667,0,1
344,2.29333333333,0,1
345,2.3,0,1
346,2.30666666667,7,0
347,2.31333333333,0,2
348,2.32,8,0
349,2.32666666667,0,1
350,2.33333333333,10,0
351,2.34,0,0
352,2.34666666667,1,0
353,2.35333333333,0,2
354,2.36,4,0
355,2.36666666667,0,3
356,2.37333333333,8,0
357,2.38,0,4
358,2.38666666667,8,0
359,2.39333333333,0,2
360,2.4,7,0
361,2.40666666667,0,0
362,2.41333333333,0,1
363,2.42,0,1
364,2.42666666667,0,1
365,2.43333333333,0,3
366,2.44,8,0
367,2.44666666667,0,5
368,2.45333333333,7,0
369,2.46,0,1
370,2.46666666667,1,4
371,2.47333333333,0,5
372,2.48,10,0
373,2.48666666667,0,1
374,2.49333333333,1,5
375,2.5,0,9
376,2.50666666667,9,0
377,2.51333333333,0,6
378,2.52,9,0
379,2.52666666667,0,2
380,2.53333333333,0,4
381,2.54,0,5
382,2.54666666667,10,0
383,2.55333333333,0,1
384,2.56,0,2
385,2.56666666667,0,3
386,2.57333333333,0,3
387,2.58,0,4
388,2.58666666667,0,4
389,2.59333333333,0,4
390,2.6,7,0
391,2.60666666667,0,2
392,2.61333333333,0,2
393,2.62,0,2
394,2.62666666667,5,0
395,2.63333333333,0,1
396,2.64,0,2
397,2.64666666667,0,5
398,2.65333333333,7,0
399,2.66,0,1
400,2.66666666667,7,0
401,2.67333333333,0,6
402,2.68,7,0
403,2.68666666667,0,5
404,2.69333333333,0,6
405,2.7,0,9
406,2.70666666667,0,9
407,2.71333333333,0,9
408,2.72,9,0
409,2.72666666667,0,5
410,2.73333333333,11,0
411,2.74,0,2
412,2.74666666667,4,3
413,2.75333333333,0,5
414,2.76,14,0
415,2.76666666667,0,3
416,2.77333333333,8,0
417,2.78,0,3
418,2.78666666667,13,0
419,2.79333333333,0,2
420,2.8,9,0
421,2.80666666667,0,2
422,2.81333333333,0,5
423,2.82,0,5
424,2.82666666667,0,5
425,2.83333333333,0,5
426,2.84,0,6
427,2.84666666667,6,0
428,2.85333333333,0,3
429,2.86,12,0
430,2.86666666667,0,3
431,2.87333333333,8,0
432,2.88,6,3
433,2.88666666667,15,0
434,2.89333333333,1,6
435,2.9,13,0
436,2.90666666667,3,8
437,2.91333333333,15,0
438,2.92,0,8
439,2.92666666667,15,0
440,2.93333333333,2,5
441,2.94,14,0
442,2.94666666667,1,6
443,2.95333333333,1,7
444,2.96,5,7
445,2.96666666667,11,0
446,2.97333333333,0,4
447,2.98,4,0
448,2.98666666667,0,2
449,2.99333333333,2,2
450,3.0,0,2
451,3.00666666667,4,4
452,3.01333333333,10,0
453,3.02,0,0
454,3.02666666667,9,0
455,3.03333333333,0,0
456,3.04,5,0
457,3.04666666667,0,3
458,3.05333333333,0,3
459,3.06,9,0
460,3.06666666667,0,3
461,3.07333333333,5,0
462,3.08,0,0
463,3.08666666667,2,0
464,3.09333333333,0,3
465,3.1,3,0
466,3.10666666667,0,2
467,3.11333333333,7,0
468,3.12,0,2
469,3.12666666667,4,0
470,3.13333333333,0,3
471,3.14,3,0
472,3.14666666667,0,4
473,3.15333333333,4,0
474,3.16,0,1
475,3.16666666667,4,0
476,3.17333333333,0,2
477,3.18,6,0
478,3.18666666667,0,2
479,3.19333333333,5,0
480,3.2,0,2
481,3.20666666667,3,0
482,3.21333333333,0,2
483,3.22,0,4
484,3.22666666667,6,0
485,3.23333333333,0,1
486,3.24,5,0
487,3.24666666667,0,1
488,3.25333333333,8,0
489,3.26,0,3
490,3.26666666667,6,0
491,3.27333333333,0,0
492,3.28,0,0
493,3.28666666667,8,0
494,3.29333333333,0,1
495,3.3,7,0
496,3.30666666667,0,1
497,3.31333333333,2,0
498,3.32,0,1
499,3.32666666667,10,0
500,3.33333333333,0,4
501,3.34,8,0
502,3.34666666667,0,2
503,3.35333333333,12,0
504,3.36,0,1
505,3.36666666667,12,0
506,3.37333333333,0,1
507,3.38,5,1
508,3.38666666667,15,0
509,3.39333333333,0,0
510,3.4,4,1
511,3.40666666667,15,0
512,3.41333333333,0,1
513,3.42,16,0
514,3.42666666667,0,0
515,3.43333333333,2,1
516,3.44,10,0
517,3.44666666667,0,2
518,3.45333333333,5,0
519,3.46,0,1
520,3.46666666667,8,0
521,3.47333333333,0,2
522,3.48,7,0
523,3.48666666667,0,3
524,3.49333333333,8,0
525,3.5,0,1
526,3.50666666667,8,0
527,3.51333333333,0,4
528,3.52,0,8
529,3.52666666667,9,0
530,3.53333333333,0,4
531,3.54,10,0
532,3.54666666667,0,1
533,3.55333333333,10,0
534,3.56,0,2
535,3.56666666667,2,4
536,3.57333333333,12,0
537,3.58,0,2
538,3.58666666667,13,0
539,3.59333333333,0,2
540,3.6,9,0
541,3.60666666667,0,1
542,3.61333333333,11,0
543,3.62,0,4
544,3.62666666667,9,0
545,3.63333333333,0,2
546,3.64,9,0
547,3.64666666667,0,3
548,3.65333333333,11,0
549,3.66,0,1
550,3.66666666667,7,0
551,3.67333333333,0,0
552,3.68,5,0
553,3.68666666667,0,2
554,3.69333333333,5,4
555,3.7,0,6
556,3.70666666667,9,0
557,3.71333333333,2,2
558,3.72,12,0
559,3.72666666667,0,2
560,3.73333333333,12,1
561,3.74,0,4
562,3.74666666667,13,1
563,3.75333333333,1,1
564,3.76,11,0
565,3.76666666667,0,3
566,3.77333333333,6,4
567,3.78,13,0
568,3.78666666667,0,1
569,3.79333333333,10,0
570,3.8,0,4
571,3.80666666667,9,0
572,3.81333333333,3,5
573,3.82,13,0
574,3.82666666667,2,3
575,3.83333333333,9,1
576,3.84,0,3
577,3.84666666667,2,4
578,3.85333333333,1,4
579,3.86,4,4
580,3.86666666667,1,7
581,3.87333333333,9,10
582,3.88,11,0
583,3.88666666667,0,9
584,3.89333333333,1,11
585,3.9,11,0
586,3.90666666667,0,9
587,3.91333333333,0,9
588,3.92,9,0
589,3.92666666667,0,9
590,3.93333333333,0,10
591,3.94,10,0
592,3.94666666667,0,9
593,3.95333333333,6,0
594,3.96,0,8
595,3.96666666667,7,4
596,3.97333333333,0,9
597,3.98,12,2
598,3.98666666667,2,10
599,3.99333333333,14,0
600,4.0,0,9
601,4.00666666667,4,9
602,4.01333333333,11,0
603,4.02,0,8
604,4.02666666667,3,8
605,4.03333333333,11,0
606,4.04,0,8
607,4.04666666667,9,0
608,4.05333333333,0,3
609,4.06,6,1
610,4.06666666667,0,1
611,4.07333333333,3,1
612,4.08,9,0
613,4.08666666667,0,0
614,4.09333333333,6,0
615,4.1,0,0
616,4.10666666667,0,2
617,4.11333333333,4,0
618,4.12,0,0
619,4.12666666667,6,0
620,4.13333333333,0,0
621,4.14,4,0
622,4.14666666667,0,0
623,4.15333333333,4,0
624,4.16,0,1
625,4.16666666667,1,0
626,4.17333333333,0,1
627,4.18,3,0
628,4.18666666667,0,2
629,4.19333333333,3,0
630,4.2,0,1
631,4.20666666667,7,0
632,4.21333333333,0,1
633,4.22,5,0
634,4.22666666667,0,0
635,4.23333333333,3,0
636,4.24,0,0
637,4.24666666667,0,0
638,4.25333333333,7,0
639,4.26,0,4
640,4.26666666667,6,0
641,4.27333333333,0,2
642,4.28,7,0
643,4.28666666667,0,3
644,4.29333333333,5,0
645,4.3,0,4
646,4.30666666667,5,0
647,4.31333333333,0,0
648,4.32,0,1
649,4.32666666667,2,0
650,4.33333333333,0,1
651,4.34,4,0
652,4.34666666667,0,2
653,4.35333333333,5,0
654,4.36,0,0
655,4.36666666667,8,0
656,4.37333333333,0,0
657,4.38,4,0
658,4.38666666667,0,0
659,4.39333333333,4,0
660,4.4,0,0
661,4.40666666667,5,0
662,4.41333333333,0,0
663,4.42,0,5
664,4.42666666667,8,0
665,4.43333333333,0,2
666,4.44,8,0
667,4.44666666667,0,4
668,4.45333333333,10,0
669,4.46,0,1
670,4.46666666667,8,0
671,4.47333333333,0,0
672,4.48,8,0
673,4.48666666667,0,0
674,4.49333333333,0,0
675,4.5,0,2
676,4.50666666667,1,0
677,4.51333333333,0,2
678,4.52,8,0
679,4.52666666667,0,1
680,4.53333333333,0,0
681,4.54,0,4
682,4.54666666667,5,0
683,4.55333333333,0,2
684,4.56,4,0
685,4.56666666667,0,1
686,4.57333333333,5,0
687,4.58,0,4
688,4.58666666667,8,0
689,4.59333333333,0,1
690,4.6,8,0
691,4.60666666667,0,1
692,4.61333333333,1,0
693,4.62,0,4
694,4.62666666667,3,0
695,4.63333333333,0,0
696,4.64,1,0
697,4.64666666667,0,4
698,4.65333333333,6,0
699,4.66,0,1
700,4.66666666667,7,0
701,4.67333333333,0,0
702,4.68,4,0
703,4.68666666667,0,0
704,4.69333333333,4,0
705,4.7,0,0
706,4.70666666667,4,0
707,4.71333333333,0,2
708,4.72,3,0
709,4.72666666667,0,1
710,4.73333333333,3,0
711,4.74,0,2
712,4.74666666667,4,0
713,4.75333333333,0,3
714,4.76,5,0
715,4.76666666667,0,0
716,4.77333333333,7,0
717,4.78,0,0
718,4.78666666667,13,0
719,4.79333333333,0,1
720,4.8,10,0
721,4.80666666667,0,0
722,4.81333333333,8,0
723,4.82,0,0
724,4.82666666667,13,0
725,4.83333333333,0,1
726,4.84,15,0
727,4.84666666667,0,5
728,4.85333333333,10,0
729,4.86,0,1
730,4.86666666667,12,0
731,4.87333333333,0,0
732,4.88,14,0
733,4.88666666667,0,0
734,4.89333333333,4,0
735,4.9,12,0
736,4.90666666667,0,2
737,4.91333333333,0,5
738,4.92,1,5
739,4.92666666667,8,0
740,4.93333333333,0,4
741,4.94,2,0
742,4.94666666667,0,1
743,4.95333333333,0,4
744,4.96,8,0
745,4.96666666667,0,1
746,4.97333333333,9,0
747,4.98,0,2
748,4.98666666667,4,0
749,4.99333333333,0,2
750,5.0,7,0
751,5.00666666667,0,0
752,5.01333333333,11,0
753,5.02,0,3
754,5.02666666667,10,0
755,5.03333333333,3,1
756,5.04,11,0
757,5.04666666667,0,0
758,5.05333333333,12,0
759,5.06,0,0
760,5.06666666667,12,0
761,5.07333333333,0,0
762,5.08,9,0
763,5.08666666667,0,0
764,5.09333333333,8,0
765,5.1,0,1
766,5.10666666667,7,0
767,5.11333333333,0,0
768,5.12,5,0
769,5.12666666667,0,1
770,5.13333333333,7,0
771,5.14,0,0
772,5.14666666667,0,0
773,5.15333333333,5,0
774,5.16,0,4
775,5.16666666667,10,0
776,5.17333333333,0,1
777,5.18,8,0
778,5.18666666667,0,2
779,5.19333333333,6,0
780,5.2,0,0
781,5.20666666667,4,0
782,5.21333333333,0,0
783,5.22,2,0
784,5.22666666667,0,2
785,5.23333333333,5,0
786,5.24,0,0
787,5.24666666667,3,0
788,5.25333333333,0,0
789,5.26,6,0
790,5.26666666667,0,3
791,5.27333333333,4,0
792,5.28,0,2
793,5.28666666667,2,0
794,5.29333333333,0,1
795,5.3,0,0
796,5.30666666667,0,1
797,5.31333333333,2,0
798,5.32,0,1
799,5.32666666667,9,0
800,5.33333333333,0,2
801,5.34,11,0
802,5.34666666667,0,0
803,5.35333333333,7,0
804,5.36,0,1
805,5.36666666667,12,0
806,5.37333333333,0,1
807,5.38,11,0
808,5.38666666667,0,1
809,5.39333333333,9,0
810,5.4,0,0
811,5.40666666667,6,4
812,5.41333333333,0,5
813,5.42,9,0
814,5.42666666667,0,0
815,5.43333333333,9,0
816,5.44,0,0
817,5.44666666667,9,0
818,5.45333333333,0,3
819,5.46,0,3
820,5.46666666667,0,3
821,5.47333333333,10,0
822,5.48,0,0
823,5.48666666667,6,2
824,5.49333333333,11,0
825,5.5,0,2
826,5.50666666667,9,0
827,5.51333333333,0,0
828,5.52,0,0
829,5.52666666667,0,0
830,5.53333333333,6,0
831,5.54,0,0
832,5.54666666667,2,0
833,5.55333333333,0,0
834,5.56,2,0
835,5.56666666667,0,2
836,5.57333333333,0,5
837,5.58,10,0
838,5.58666666667,0,2
839,5.59333333333,1,0
840,5.6,0,3
841,5.60666666667,5,0
842,5.61333333333,0,1
843,5.62,2,0
844,5.62666666667,0,0
845,5.63333333333,5,0
846,5.64,0,4
847,5.64666666667,3,0
848,5.65333333333,0,0
849,5.66,9,0
850,5.66666666667,0,4
851,5.67333333333,10,0
852,5.68,0,1
853,5.68666666667,10,0
854,5.69333333333,0,0
855,5.7,5,0
856,5.70666666667,0,2
857,5.71333333333,9,0
858,5.72,0,1
859,5.72666666667,6,0
860,5.73333333333,0,0
861,5.74,3,0
862,5.74666666667,0,1
863,5.75333333333,6,0
864,5.76,0,4
865,5.76666666667,3,0
866,5.77333333333,0,2
867,5.78,3,0
868,5.78666666667,0,2
869,5.79333333333,3,0
870,5.8,0,1
871,5.80666666667,11,0
872,5.81333333333,0,0
873,5.82,7,2
874,5.82666666667,1,4
875,5.83333333333,12,0
876,5.84,0,3
877,5.84666666667,11,0
878,5.85333333333,0,1
879,5.86,11,0
880,5.86666666667,0,1
881,5.87333333333,13,0
882,5.88,0,0
883,5.88666666667,12,0
884,5.89333333333,0,1
885,5.9,14,0
886,5.90666666667,0,3
887,5.91333333333,8,1
888,5.92,0,2
889,5.92666666667,12,0
890,5.93333333333,0,1
891,5.94,12,0
892,5.94666666667,0,0
893,5.95333333333,5,0
894,5.96,0,0
895,5.96666666667,11,0
896,5.97333333333,0,1
897,5.98,9,0
898,5.98666666667,0,2
899,5.99333333333,5,6
900,6.0,13,0
901,6.00666666667,2,8
902,6.01333333333,9,0
903,6.02,0,8
904,6.02666666667,13,0
905,6.03333333333,4,7
906,6.04,12,0
907,6.04666666667,3,8
908,6.05333333333,14,0
909,6.06,3,8
910,6.06666666667,11,0
911,6.07333333333,0,5
912,6.08,12,0
913,6.08666666667,0,0
914,6.09333333333,2,0
915,6.1,2,0
916,6.10666666667,13,0
917,6.11333333333,0,0
918,6.12,12,0
919,6.12666666667,0,0
920,6.13333333333,8,0
921,6.14,0,2
922,6.14666666667,4,0
923,6.15333333333,0,0
924,6.16,0,0
925,6.16666666667,0,0
926,6.17333333333,0,0
927,6.18,0,2
928,6.18666666667,0,2
929,6.19333333333,0,2
930,6.2,0,2
931,6.20666666667,8,0
932,6.21333333333,0,0
933,6.22,0,3
934,6.22666666667,0,5
935,6.23333333333,0,8
936,6.24,0,8
937,6.24666666667,0,8
938,6.25333333333,0,8
939,6.26,13,0
940,6.26666666667,0,1
941,6.27333333333,11,0
942,6.28,0,4
943,6.28666666667,11,0
944,6.29333333333,3,0
945,6.3,16,0
946,6.30666666667,0,1
947,6.31333333333,12,0
948,6.32,0,2
949,6.32666666667,12,0
950,6.33333333333,0,0
951,6.34,9,0
952,6.34666666667,0,0
953,6.35333333333,11,0
954,6.36,0,0
955,6.36666666667,12,0
956,6.37333333333,0,0
957,6.38,8,0
958,6.38666666667,0,1
959,6.39333333333,10,0
960,6.4,0,2
961,6.40666666667,11,1
962,6.41333333333,0,3
963,6.42,10,0
964,6.42666666667,0,0
965,6.43333333333,11,0
966,6.44,0,0
967,6.44666666667,10,0
968,6.45333333333,0,0
969,6.46,0,0
970,6.46666666667,0,1
971,6.47333333333,0,2
972,6.48,2,0
973,6.48666666667,0,1
974,6.49333333333,4,0
975,6.5,0,3
976,6.50666666667,5,0
977,6.51333333333,0,0
978,6.52,0,1
979,6.52666666667,0,4
980,6.53333333333,3,0
981,6.54,0,1
982,6.54666666667,3,0
983,6.55333333333,0,0
984,6.56,6,0
985,6.56666666667,0,1
986,6.57333333333,8,0
987,6.58,0,0
988,6.58666666667,3,0
989,6.59333333333,0,1
990,6.6,5,0
991,6.60666666667,0,0
992,6.61333333333,3,0
993,6.62,0,0
994,6.62666666667,10,0
995,6.63333333333,0,0
996,6.64,7,0
997,6.64666666667,0,1
998,6.65333333333,1,1
999,6.66,0,1
1000,6.66666666667,4,0
1001,6.67333333333,0,1
1002,6.68,7,0
1003,6.68666666667,0,2
1004,6.69333333333,5,0
1005,6.7,0,2
1006,6.70666666667,2,0
1007,6.71333333333,0,1
1008,6.72,6,0
1009,6.72666666667,0,0
1010,6.73333333333,0,3
1011,6.74,0,5
1012,6.74666666667,7,0
1013,6.75333333333,0,0
1014,6.76,7,0
1015,6.76666666667,0,0
1016,6.77333333333,6,0
1017,6.78,0,1
1018,6.78666666667,3,0
1019,6.79333333333,0,0
1020,6.8,0,4
1021,6.80666666667,7,0
1022,6.81333333333,0,0
1023,6.82,11,0
1024,6.82666666667,0,0
1025,6.83333333333,13,0
1026,6.84,0,3
1027,6.84666666667,12,0
1028,6.85333333333,0,0
1029,6.86,14,0
1030,6.86666666667,0,0
1031,6.87333333333,10,0
1032,6.88,0,0
1033,6.88666666667,4,0
1034,6.89333333333,0,0
1035,6.9,11,0
1036,6.90666666667,0,2
1037,6.91333333333,6,0
1038,6.92,0,0
1039,6.92666666667,8,0
1040,6.93333333333,0,3
1041,6.94,10,0
1042,6.94666666667,0,0
1043,6.95333333333,8,0
1044,6.96,0,0
1045,6.96666666667,2,1
1046,6.97333333333,11,0
1047,6.98,0,1
1048,6.98666666667,12,0
1049,6.99333333333,1,3
1050,7.0,13,0
1051,7.00666666667,2,3
1052,7.01333333333,0,4
1053,7.02,0,5
1054,7.02666666667,0,6
1055,7.03333333333,10,0
1056,7.04,0,0
1057,7.04666666667,0,1
1058,7.05333333333,0,2
1059,7.06,0,4
1060,7.06666666667,0,5
1061,7.07333333333,0,6
1062,7.08,0,6
1063,7.08666666667,5,0
1064,7.09333333333,0,0
1065,7.1,0,1
1066,7.10666666667,0,2
1067,7.11333333333,0,3
1068,7.12,0,4
1069,7.12666666667,0,5
1070,7.13333333333,0,6
1071,7.14,0,7
1072,7.14666666667,0,8
1073,7.15333333333,7,0
1074,7.16,0,1
1075,7.16666666667,8,0
1076,7.17333333333,0,0
1077,7.18,1,1
1078,7.18666666667,0,1
1079,7.19333333333,3,2
1080,7.2,0,4
1081,7.20666666667,0,4
1082,7.21333333333,0,5
1083,7.22,0,7
1084,7.22666666667,0,7
1085,7.23333333333,0,9
1086,7.24,0,9
1087,7.24666666667,7,0
1088,7.25333333333,0,8
1089,7.26,9,0
1090,7.26666666667,0,1
1091,7.27333333333,0,5
1092,7.28,0,5
1093,7.28666666667,0,5
1094,7.29333333333,0,6
1095,7.3,9,0
1096,7.30666666667,0,0
1097,7.31333333333,2,0
1098,7.32,0,3
1099,7.32666666667,3,0
1100,7.33333333333,0,6
1101,7.34,0,7
1102,7.34666666667,0,9
1103,7.35333333333,0,0
1104,7.36,0,2
1105,7.36666666667,15,0
1106,7.37333333333,0,2
1107,7.38,0,6
1108,7.38666666667,10,0
1109,7.39333333333,0,2
1110,7.4,0,2
1111,7.40666666667,0,4
1112,7.41333333333,0,4
1113,7.42,0,6
1114,7.42666666667,0,7
1115,7.43333333333,0,7
1116,7.44,12,0
1117,7.44666666667,0,0
1118,7.45333333333,0,3
1119,7.46,0,5
1120,7.46666666667,0,5
1121,7.47333333333,0,6
1122,7.48,0,8
1123,7.48666666667,0,10
1124,7.49333333333,9,0
1125,7.5,0,7
1126,7.50666666667,0,8
1127,7.51333333333,0,10
1128,7.52,0,11
1129,7.52666666667,0,11
1130,7.53333333333,13,0
1131,7.54,0,8
1132,7.54666666667,0,8
1133,7.55333333333,0,8
1134,7.56,0,8
1135,7.56666666667,0,8
1136,7.57333333333,8,0
1137,7.58,0,6
1138,7.58666666667,4,0
1139,7.59333333333,0,0
1140,7.6,0,0
1141,7.60666666667,0,0
1142,7.61333333333,2,0
1143,7.62,0,0
1144,7.62666666667,3,0
1145,7.63333333333,0,1
1146,7.64,7,0
1147,7.64666666667,0,3
1148,7.65333333333,3,0
1149,7.66,0,5
1150,7.66666666667,5,0
