,hour,A4N,A4E,A4S
87,0.58,7,7,0
88,0.586666666667,13,0,5
89,0.593333333333,8,6,0
90,0.6,13,7,5
91,0.606666666667,2,7,0
92,0.613333333333,15,1,5
93,0.62,1,11,0
94,0.626666666667,0,12,0
95,0.633333333333,13,0,1
96,0.64,0,8,0
97,0.646666666667,15,1,1
98,0.653333333333,1,6,0
99,0.66,13,3,2
100,0.666666666667,0,6,0
101,0.673333333333,11,0,1
102,0.68,1,8,0
103,0.686666666667,12,2,0
104,0.693333333333,14,8,0
105,0.7,13,8,0
106,0.706666666667,2,9,0
107,0.713333333333,9,0,2
108,0.72,3,7,0
109,0.726666666667,12,1,2
110,0.733333333333,10,8,0
111,0.74,12,5,1
112,0.746666666667,5,8,0
113,0.753333333333,2,6,0
114,0.76,13,0,3
115,0.766666666667,0,5,0
116,0.773333333333,11,0,1
117,0.78,0,7,0
118,0.786666666667,9,0,4
119,0.793333333333,0,7,0
120,0.8,8,6,3
121,0.806666666667,2,7,0
122,0.813333333333,14,7,0
123,0.82,5,7,0
124,0.826666666667,13,0,3
125,0.833333333333,4,5,0
126,0.84,14,0,4
127,0.846666666667,8,9,0
128,0.853333333333,14,1,4
129,0.86,0,6,0
130,0.866666666667,13,0,4
131,0.873333333333,0,7,0
132,0.88,13,4,4
133,0.886666666667,0,9,0
134,0.893333333333,13,1,1
135,0.9,0,7,0
136,0.906666666667,11,0,4
137,0.913333333333,0,9,0
138,0.92,10,0,1
139,0.926666666667,0,7,0
140,0.933333333333,9,7,4
141,0.94,10,7,0
142,0.946666666667,2,7,0
143,0.953333333333,15,1,2
144,0.96,11,6,0
145,0.966666666667,0,6,0
146,0.973333333333,10,1,1
147,0.98,0,8,0
148,0.986666666667,16,6,1
149,0.993333333333,6,6,0
150,1.0,15,5,3
151,1.00666666667,8,10,0
152,1.01333333333,0,12,0
153,1.02,10,0,1
154,1.02666666667,0,6,0
155,1.03333333333,11,4,1
156,1.04,8,7,0
157,1.04666666667,17,0,0
158,1.05333333333,3,9,0
159,1.06,12,0,1
160,1.06666666667,3,6,0
161,1.07333333333,7,6,0
162,1.08,16,6,2
163,1.08666666667,6,6,0
164,1.09333333333,1,6,0
165,1.1,8,1,2
166,1.10666666667,0,8,0
167,1.11333333333,12,0,1
168,1.12,3,10,0
169,1.12666666667,15,1,2
170,1.13333333333,1,6,0
171,1.14,10,6,2
172,1.14666666667,0,6,0
173,1.15333333333,11,0,0
174,1.16,2,8,0
175,1.16666666667,11,1,2
176,1.17333333333,1,8,0
177,1.18,0,10,0
178,1.18666666667,13,0,3
179,1.19333333333,0,7,0
180,1.2,0,7,0
181,1.20666666667,7,0,1
182,1.21333333333,0,6,0
183,1.22,10,1,2
184,1.22666666667,0,10,0
185,1.23333333333,6,1,1
186,1.24,0,9,0
187,1.24666666667,7,1,1
188,1.25333333333,1,7,0
189,1.26,8,2,0
190,1.26666666667,0,8,0
191,1.27333333333,9,0,1
192,1.28,7,7,0
193,1.28666666667,11,0,2
194,1.29333333333,1,7,0
195,1.3,12,7,1
196,1.30666666667,2,7,0
197,1.31333333333,14,0,2
198,1.32,0,9,0
199,1.32666666667,0,9,0
200,1.33333333333,4,1,2
201,1.34,0,8,0
202,1.34666666667,0,8,0
203,1.35333333333,6,0,1
204,1.36,8,7,0
205,1.36666666667,13,2,2
206,1.37333333333,17,6,0
207,1.38,12,6,0
208,1.38666666667,5,6,0
209,1.39333333333,10,0,3
210,1.4,6,8,0
211,1.40666666667,16,7,3
212,1.41333333333,0,7,0
213,1.42,14,0,1
214,1.42666666667,1,8,0
215,1.43333333333,13,0,1
216,1.44,2,8,0
217,1.44666666667,10,1,0
218,1.45333333333,2,8,0
219,1.46,10,0,0
220,1.46666666667,0,8,0
221,1.47333333333,11,0,1
222,1.48,13,8,0
223,1.48666666667,0,8,0
224,1.49333333333,12,0,6
225,1.5,0,8,0
226,1.50666666667,9,0,2
227,1.51333333333,0,9,0
228,1.52,9,0,3
229,1.52666666667,0,7,0
230,1.53333333333,10,0,4
231,1.54,0,9,0
232,1.54666666667,8,1,4
233,1.55333333333,4,10,0
234,1.56,2,11,0
235,1.56666666667,15,0,2
236,1.57333333333,19,10,0
237,1.58,10,12,0
238,1.58666666667,4,12,0
239,1.59333333333,14,1,1
240,1.6,0,9,0
241,1.60666666667,0,9,0
242,1.61333333333,14,4,0
243,1.62,0,7,0
244,1.62666666667,2,7,0
245,1.63333333333,10,2,1
246,1.64,12,7,0
247,1.64666666667,14,0,1
248,1.65333333333,1,8,0
249,1.66,3,8,0
250,1.66666666667,10,3,2
251,1.67333333333,7,8,0
252,1.68,10,0,3
253,1.68666666667,15,0,4
254,1.69333333333,6,7,0
255,1.7,11,8,0
256,1.70666666667,15,6,3
257,1.71333333333,7,6,0
258,1.72,1,11,0
259,1.72666666667,12,1,0
260,1.73333333333,0,11,0
261,1.74,11,7,3
262,1.74666666667,15,7,0
263,1.75333333333,17,7,0
264,1.76,20,7,0
265,1.76666666667,9,7,0
266,1.77333333333,20,7,1
267,1.78,22,3,5
268,1.78666666667,11,7,0
269,1.79333333333,1,7,0
270,1.8,11,0,2
271,1.80666666667,0,9,0
272,1.81333333333,3,9,0
273,1.82,17,0,0
274,1.82666666667,0,8,0
275,1.83333333333,0,10,0
276,1.84,0,10,0
277,1.84666666667,6,3,0
278,1.85333333333,7,8,0
279,1.86,13,8,0
280,1.86666666667,14,8,0
281,1.87333333333,16,8,0
282,1.88,16,8,0
283,1.88666666667,14,8,0
284,1.89333333333,5,10,0
285,1.9,1,13,0
286,1.90666666667,10,0,3
287,1.91333333333,5,6,0
288,1.92,0,4,0
289,1.92666666667,10,1,4
290,1.93333333333,0,8,0
291,1.94,10,0,2
292,1.94666666667,11,1,6
293,1.95333333333,12,9,0
294,1.96,12,7,1
295,1.96666666667,9,8,0
296,1.97333333333,11,0,1
297,1.98,0,7,0
298,1.98666666667,0,5,0
299,1.99333333333,0,9,0
300,2.0,0,9,0
301,2.00666666667,5,0,3
302,2.01333333333,11,0,5
303,2.02,0,8,0
304,2.02666666667,8,0,0
305,2.03333333333,0,8,0
306,2.04,14,0,2
307,2.04666666667,0,9,0
308,2.05333333333,10,0,2
309,2.06,0,7,0
310,2.06666666667,6,3,2
311,2.07333333333,11,9,0
312,2.08,12,7,4
313,2.08666666667,13,7,0
314,2.09333333333,5,9,0
315,2.1,17,7,1
316,2.10666666667,18,0,2
317,2.11333333333,1,9,0
318,2.12,14,1,4
319,2.12666666667,3,7,0
320,2.13333333333,11,0,7
321,2.14,0,6,0
322,2.14666666667,12,0,5
323,2.15333333333,0,9,0
324,2.16,9,0,4
325,2.16666666667,0,7,0
326,2.17333333333,11,7,5
327,2.18,12,7,0
328,2.18666666667,14,7,1
329,2.19333333333,18,7,0
330,2.2,7,9,0
331,2.20666666667,13,0,0
332,2.21333333333,2,8,0
333,2.22,13,1,2
334,2.22666666667,2,8,0
335,2.23333333333,10,0,2
336,2.24,0,5,0
337,2.24666666667,0,10,0
338,2.25333333333,9,1,4
339,2.26,0,7,0
340,2.26666666667,11,0,5
341,2.27333333333,0,7,0
342,2.28,15,1,4
343,2.28666666667,13,7,0
344,2.29333333333,19,7,0
345,2.3,11,3,0
346,2.30666666667,5,9,0
347,2.31333333333,15,0,4
348,2.32,1,10,0
349,2.32666666667,12,1,0
350,2.33333333333,0,7,0
351,2.34,11,5,0
352,2.34666666667,2,6,0
353,2.35333333333,2,5,0
354,2.36,10,0,3
355,2.36666666667,8,8,0
356,2.37333333333,13,0,5
357,2.38,0,7,0
358,2.38666666667,16,0,2
359,2.39333333333,8,7,0
360,2.4,14,0,3
361,2.40666666667,15,9,0
362,2.41333333333,17,4,1
363,2.42,13,8,0
364,2.42666666667,7,9,0
365,2.43333333333,0,9,0
366,2.44,9,0,6
367,2.44666666667,0,7,0
368,2.45333333333,11,0,5
369,2.46,0,8,0
370,2.46666666667,10,2,1
371,2.47333333333,3,7,0
372,2.48,13,6,3
373,2.48666666667,7,6,0
374,2.49333333333,10,0,2
375,2.5,1,11,0
376,2.50666666667,12,0,5
377,2.51333333333,1,9,0
378,2.52,10,0,5
379,2.52666666667,0,6,0
380,2.53333333333,9,0,1
381,2.54,1,7,0
382,2.54666666667,13,1,2
383,2.55333333333,0,7,0
384,2.56,10,0,2
385,2.56666666667,6,9,0
386,2.57333333333,14,2,6
387,2.58,2,7,0
388,2.58666666667,13,7,3
389,2.59333333333,6,7,0
390,2.6,18,0,2
391,2.60666666667,8,8,0
392,2.61333333333,16,1,5
393,2.62,2,9,0
394,2.62666666667,13,0,3
395,2.63333333333,3,8,0
396,2.64,11,1,6
397,2.64666666667,4,8,0
398,2.65333333333,15,0,1
399,2.66,2,8,0
400,2.66666666667,14,1,2
401,2.67333333333,0,10,0
402,2.68,11,1,4
403,2.68666666667,1,7,0
404,2.69333333333,11,7,3
405,2.7,12,7,0
406,2.70666666667,12,7,0
407,2.71333333333,4,7,0
408,2.72,18,3,2
409,2.72666666667,0,7,0
410,2.73333333333,12,0,2
411,2.74,0,6,0
412,2.74666666667,10,0,1
413,2.75333333333,0,6,0
414,2.76,17,0,4
415,2.76666666667,0,7,0
416,2.77333333333,13,3,6
417,2.78,11,6,0
418,2.78666666667,14,1,5
419,2.79333333333,4,6,0
420,2.8,11,0,5
421,2.80666666667,4,7,0
422,2.81333333333,14,0,3
423,2.82,7,7,0
424,2.82666666667,12,7,3
425,2.83333333333,13,7,0
426,2.84,18,0,3
427,2.84666666667,9,8,0
428,2.85333333333,17,0,2
429,2.86,5,9,0
430,2.86666666667,9,0,2
431,2.87333333333,13,8,0
432,2.88,16,6,4
433,2.88666666667,8,8,0
434,2.89333333333,18,1,3
435,2.9,6,9,0
436,2.90666666667,16,1,3
437,2.91333333333,3,9,0
438,2.92,12,0,3
439,2.92666666667,0,8,0
440,2.93333333333,11,1,4
441,2.94,0,7,0
442,2.94666666667,11,0,5
443,2.95333333333,0,6,0
444,2.96,10,1,7
445,2.96666666667,4,10,0
446,2.97333333333,16,0,3
447,2.98,6,10,0
448,2.98666666667,13,4,5
449,2.99333333333,9,7,0
450,3.0,11,6,6
451,3.00666666667,11,7,0
452,3.01333333333,16,0,3
453,3.02,6,7,0
454,3.02666666667,16,6,5
455,3.03333333333,4,6,0
456,3.04,12,0,3
457,3.04666666667,6,9,0
458,3.05333333333,13,6,4
459,3.06,5,10,0
460,3.06666666667,13,0,3
461,3.07333333333,7,9,0
462,3.08,16,7,3
463,3.08666666667,11,8,0
464,3.09333333333,18,0,6
465,3.1,9,9,0
466,3.10666666667,12,1,6
467,3.11333333333,0,9,0
468,3.12,9,1,3
469,3.12666666667,7,9,0
470,3.13333333333,11,0,4
471,3.14,5,7,0
472,3.14666666667,11,0,2
473,3.15333333333,0,6,0
474,3.16,11,1,5
475,3.16666666667,11,7,0
476,3.17333333333,14,6,2
477,3.18,14,6,0
478,3.18666666667,15,6,0
479,3.19333333333,15,4,0
480,3.2,0,8,0
481,3.20666666667,12,0,1
482,3.21333333333,1,7,0
483,3.22,10,1,7
484,3.22666666667,1,10,0
485,3.23333333333,12,0,3
486,3.24,5,5,0
487,3.24666666667,0,8,0
488,3.25333333333,11,0,2
489,3.26,0,9,0
490,3.26666666667,10,0,1
491,3.27333333333,0,5,0
492,3.28,0,9,0
493,3.28666666667,10,0,5
494,3.29333333333,0,10,0
495,3.3,9,0,7
496,3.30666666667,0,7,0
497,3.31333333333,7,0,4
498,3.32,0,8,0
499,3.32666666667,6,0,5
500,3.33333333333,0,6,0
501,3.34,0,7,0
502,3.34666666667,3,6,2
503,3.35333333333,6,7,0
504,3.36,12,1,2
505,3.36666666667,2,8,0
506,3.37333333333,11,0,1
507,3.38,0,8,0
508,3.38666666667,11,0,2
509,3.39333333333,0,8,0
510,3.4,13,0,5
511,3.40666666667,0,10,0
512,3.41333333333,12,1,3
513,3.42,0,8,0
514,3.42666666667,13,6,3
515,3.43333333333,12,6,0
516,3.44,15,0,2
517,3.44666666667,9,8,0
518,3.45333333333,12,4,3
519,3.46,7,3,0
520,3.46666666667,0,7,0
521,3.47333333333,6,0,1
522,3.48,0,8,0
523,3.48666666667,8,1,6
524,3.49333333333,11,6,0
525,3.5,13,6,7
526,3.50666666667,2,6,0
527,3.51333333333,9,0,9
528,3.52,0,7,0
529,3.52666666667,10,1,4
530,3.53333333333,0,10,0
531,3.54,9,6,4
532,3.54666666667,2,8,0
533,3.55333333333,10,5,1
534,3.56,12,6,0
535,3.56666666667,0,6,0
536,3.57333333333,0,6,0
537,3.58,9,1,2
538,3.58666666667,0,9,0
539,3.59333333333,11,0,8
540,3.6,8,9,0
541,3.60666666667,12,0,2
542,3.61333333333,13,7,0
543,3.62,2,7,0
544,3.62666666667,14,0,0
545,3.63333333333,1,7,0
546,3.64,13,1,5
547,3.64666666667,2,9,0
548,3.65333333333,14,0,2
549,3.66,0,7,0
550,3.66666666667,12,1,1
551,3.67333333333,0,8,0
552,3.68,12,0,2
553,3.68666666667,0,8,0
554,3.69333333333,10,2,6
555,3.7,8,8,0
556,3.70666666667,13,6,1
557,3.71333333333,10,6,0
558,3.72,0,9,0
559,3.72666666667,8,0,1
560,3.73333333333,3,10,0
561,3.74,11,0,1
562,3.74666666667,0,7,0
563,3.75333333333,12,0,2
564,3.76,0,7,0
565,3.76666666667,7,1,1
566,3.77333333333,0,7,0
567,3.78,9,1,3
568,3.78666666667,0,6,0
569,3.79333333333,7,0,5
570,3.8,0,9,0
571,3.80666666667,7,0,2
572,3.81333333333,8,5,0
573,3.82,13,5,0
574,3.82666666667,0,9,0
575,3.83333333333,11,5,1
576,3.84,0,6,0
577,3.84666666667,12,5,3
578,3.85333333333,12,8,0
579,3.86,13,8,0
580,3.86666666667,15,8,0
581,3.87333333333,15,8,0
582,3.88,15,7,4
583,3.88666666667,15,9,0
584,3.89333333333,9,8,0
585,3.9,6,9,0
586,3.90666666667,12,0,4
587,3.91333333333,4,7,0
588,3.92,14,0,3
589,3.92666666667,5,6,0
590,3.93333333333,5,6,0
591,3.94,11,1,2
592,3.94666666667,0,6,0
593,3.95333333333,9,0,3
594,3.96,2,6,0
595,3.96666666667,0,11,0
596,3.97333333333,9,0,2
597,3.98,0,7,0
598,3.98666666667,6,0,5
599,3.99333333333,2,7,0
600,4.0,12,4,5
601,4.00666666667,10,6,0
602,4.01333333333,0,6,0
603,4.02,11,0,3
604,4.02666666667,0,5,0
605,4.03333333333,8,2,6
606,4.04,10,6,9
607,4.04666666667,2,6,0
608,4.05333333333,11,0,3
609,4.06,1,10,0
610,4.06666666667,12,0,4
611,4.07333333333,0,8,0
612,4.08,9,0,4
613,4.08666666667,0,7,0
614,4.09333333333,10,1,5
615,4.1,0,8,0
616,4.10666666667,12,0,0
617,4.11333333333,0,9,0
618,4.12,12,0,3
619,4.12666666667,0,10,0
620,4.13333333333,9,7,2
621,4.14,9,8,0
622,4.14666666667,15,8,3
623,4.15333333333,0,8,0
624,4.16,18,0,1
625,4.16666666667,3,7,0
626,4.17333333333,8,1,4
627,4.18,14,8,0
628,4.18666666667,15,7,3
629,4.19333333333,8,4,0
630,4.2,5,7,0
631,4.20666666667,11,0,4
632,4.21333333333,0,7,0
633,4.22,11,1,3
634,4.22666666667,0,6,0
635,4.23333333333,10,0,2
636,4.24,1,6,0
637,4.24666666667,12,6,6
638,4.25333333333,4,6,0
639,4.26,12,0,0
640,4.26666666667,0,9,0
641,4.27333333333,10,0,2
642,4.28,2,6,0
643,4.28666666667,13,0,4
644,4.29333333333,7,8,0
645,4.3,11,2,1
646,4.30666666667,4,7,0
647,4.31333333333,12,2,2
648,4.32,2,9,0
649,4.32666666667,9,1,1
650,4.33333333333,0,9,0
651,4.34,9,0,2
652,4.34666666667,0,7,0
653,4.35333333333,10,0,3
654,4.36,3,7,0
655,4.36666666667,17,0,2
656,4.37333333333,10,10,0
657,4.38,17,1,1
658,4.38666666667,5,8,0
659,4.39333333333,17,0,5
660,4.4,6,7,0
661,4.40666666667,17,6,2
662,4.41333333333,4,6,0
663,4.42,15,3,3
664,4.42666666667,9,5,0
665,4.43333333333,2,7,0
666,4.44,15,0,2
667,4.44666666667,1,7,0
668,4.45333333333,13,0,2
669,4.46,0,8,0
670,4.46666666667,12,0,3
671,4.47333333333,0,9,0
672,4.48,13,0,4
673,4.48666666667,1,9,0
674,4.49333333333,14,1,3
675,4.5,2,10,0
676,4.50666666667,13,1,2
677,4.51333333333,0,9,0
678,4.52,12,0,3
679,4.52666666667,0,9,0
680,4.53333333333,10,1,4
681,4.54,0,8,0
682,4.54666666667,11,1,2
683,4.55333333333,2,6,0
684,4.56,10,0,1
685,4.56666666667,1,7,0
686,4.57333333333,8,6,2
687,4.58,9,6,0
688,4.58666666667,0,7,0
689,4.59333333333,1,8,0
690,4.6,9,3,3
691,4.60666666667,9,7,0
692,4.61333333333,17,1,5
693,4.62,3,8,0
694,4.62666666667,13,0,3
695,4.63333333333,0,7,0
696,4.64,11,0,3
697,4.64666666667,1,9,0
698,4.65333333333,12,1,4
699,4.66,16,7,0
700,4.66666666667,11,8,0
701,4.67333333333,13,8,0
702,4.68,18,2,3
703,4.68666666667,7,9,0
704,4.69333333333,19,0,1
705,4.7,4,5,0
706,4.70666666667,16,0,3
707,4.71333333333,4,5,0
708,4.72,12,1,1
709,4.72666666667,0,5,0
710,4.73333333333,13,0,5
711,4.74,0,7,0
712,4.74666666667,13,0,2
713,4.75333333333,2,8,0
714,4.76,12,8,0
715,4.76666666667,12,8,0
716,4.77333333333,17,1,1
717,4.78,17,11,0
718,4.78666666667,19,12,0
719,4.79333333333,11,12,0
720,4.8,1,12,0
721,4.80666666667,13,0,7
722,4.81333333333,9,7,0
723,4.82,16,0,7
724,4.82666666667,4,7,0
725,4.83333333333,12,0,5
726,4.84,0,9,0
727,4.84666666667,10,1,4
728,4.85333333333,0,8,0
729,4.86,10,0,2
730,4.86666666667,0,6,0
731,4.87333333333,10,1,6
732,4.88,0,9,0
733,4.88666666667,11,0,5
734,4.89333333333,0,9,0
735,4.9,12,0,5
736,4.90666666667,1,7,0
737,4.91333333333,13,1,7
738,4.92,0,6,0
739,4.92666666667,12,3,7
740,4.93333333333,0,7,0
741,4.94,13,0,7
742,4.94666666667,0,6,0
743,4.95333333333,12,0,5
744,4.96,0,8,0
745,4.96666666667,11,0,5
746,4.97333333333,2,12,0
747,4.98,15,1,4
748,4.98666666667,10,12,0
749,4.99333333333,10,12,0
750,5.0,16,7,8
751,5.00666666667,7,3,0
752,5.01333333333,0,11,0
753,5.02,10,0,4
754,5.02666666667,1,10,0
755,5.03333333333,12,0,5
756,5.04,1,10,0
757,5.04666666667,9,3,6
758,5.05333333333,1,7,0
759,5.06,11,7,3
760,5.06666666667,0,7,0
761,5.07333333333,11,0,5
762,5.08,3,6,0
763,5.08666666667,12,0,8
764,5.09333333333,0,8,0
765,5.1,9,1,7
766,5.10666666667,0,9,0
767,5.11333333333,10,0,5
768,5.12,0,9,0
769,5.12666666667,10,0,8
770,5.13333333333,8,7,0
771,5.14,13,7,8
772,5.14666666667,13,7,0
773,5.15333333333,13,0,6
774,5.16,0,8,0
775,5.16666666667,0,10,0
776,5.17333333333,11,0,4
777,5.18,1,7,0
778,5.18666666667,12,0,5
779,5.19333333333,3,7,0
780,5.2,15,1,3
781,5.20666666667,0,8,0
782,5.21333333333,13,0,3
783,5.22,1,7,0
784,5.22666666667,15,6,2
785,5.23333333333,15,6,0
786,5.24,15,6,0
787,5.24666666667,19,6,0
788,5.25333333333,22,6,0
789,5.26,13,6,0
790,5.26666666667,16,1,9
791,5.27333333333,8,7,0
792,5.28,0,7,0
793,5.28666666667,10,2,5
794,5.29333333333,0,6,0
795,5.3,11,1,1
796,5.30666666667,1,9,0
797,5.31333333333,15,7,4
798,5.32,5,7,0
799,5.32666666667,18,0,2
800,5.33333333333,3,7,0
801,5.34,15,1,2
802,5.34666666667,1,7,0
803,5.35333333333,11,5,4
804,5.36,14,9,0
805,5.36666666667,17,0,2
806,5.37333333333,2,9,0
807,5.38,0,9,0
808,5.38666666667,8,0,4
809,5.39333333333,0,8,0
810,5.4,10,0,3
811,5.40666666667,1,8,0
812,5.41333333333,13,6,9
813,5.42,9,6,0
814,5.42666666667,16,4,9
815,5.43333333333,16,6,0
816,5.44,10,6,0
817,5.44666666667,14,0,4
818,5.45333333333,1,7,0
819,5.46,10,1,3
820,5.46666666667,0,7,0
821,5.47333333333,10,0,5
822,5.48,2,10,0
823,5.48666666667,14,0,8
824,5.49333333333,3,8,0
825,5.5,16,0,4
826,5.50666666667,8,8,0
827,5.51333333333,15,6,6
828,5.52,12,5,0
829,5.52666666667,1,7,0
830,5.53333333333,9,0,4
831,5.54,1,8,0
832,5.54666666667,10,0,6
833,5.55333333333,0,8,0
834,5.56,12,0,3
835,5.56666666667,1,9,0
836,5.57333333333,13,0,3
837,5.58,0,8,0
838,5.58666666667,11,1,3
839,5.59333333333,0,8,0
840,5.6,11,0,2
841,5.60666666667,11,8,0
842,5.61333333333,16,0,2
843,5.62,11,8,0
844,5.62666666667,9,9,0
845,5.63333333333,15,1,4
846,5.64,4,7,0
847,5.64666666667,13,0,7
848,5.65333333333,0,7,0
849,5.66,7,1,3
850,5.66666666667,0,6,0
851,5.67333333333,9,0,3
852,5.68,0,8,0
853,5.68666666667,9,1,8
854,5.69333333333,0,10,0
855,5.7,9,7,2
856,5.70666666667,13,7,0
857,5.71333333333,5,7,0
858,5.72,2,7,0
859,5.72666666667,12,7,2
860,5.73333333333,6,7,0
861,5.74,13,7,4
862,5.74666666667,0,7,0
863,5.75333333333,12,0,7
864,5.76,2,8,0
865,5.76666666667,13,0,3
866,5.77333333333,5,9,0
867,5.78,15,3,5
868,5.78666666667,12,6,0
869,5.79333333333,16,0,7
870,5.8,6,8,0
871,5.80666666667,17,1,2
872,5.81333333333,3,8,0
873,5.82,11,0,3
874,5.82666666667,0,4,0
875,5.83333333333,9,1,6
876,5.84,0,8,0
877,5.84666666667,10,0,5
878,5.85333333333,5,6,0
879,5.86,15,6,5
880,5.86666666667,3,7,0
881,5.87333333333,15,0,9
882,5.88,0,9,0
883,5.88666666667,13,0,5
884,5.89333333333,0,8,0
885,5.9,0,10,0
886,5.90666666667,7,0,3
887,5.91333333333,0,8,0
888,5.92,15,0,2
889,5.92666666667,21,7,0
890,5.93333333333,24,8,0
891,5.94,9,8,0
892,5.94666666667,21,0,5
893,5.95333333333,10,8,0
894,5.96,0,10,0
895,5.96666666667,0,10,0
896,5.97333333333,1,1,1
897,5.98,0,7,0
898,5.98666666667,4,0,3
899,5.99333333333,0,8,0
900,6.0,6,0,2
901,6.00666666667,1,10,0
902,6.01333333333,14,8,5
903,6.02,6,8,0
904,6.02666666667,15,7,5
905,6.03333333333,10,7,0
906,6.04,17,7,4
907,6.04666666667,7,7,0
908,6.05333333333,15,0,3
909,6.06,4,6,0
910,6.06666666667,12,0,5
911,6.07333333333,1,9,0
912,6.08,14,0,6
913,6.08666666667,0,8,0
914,6.09333333333,12,0,4
915,6.1,2,8,0
916,6.10666666667,11,4,5
917,6.11333333333,5,10,0
918,6.12,15,0,3
919,6.12666666667,8,8,0
920,6.13333333333,17,0,3
921,6.14,3,8,0
922,6.14666666667,13,0,5
923,6.15333333333,5,9,0
924,6.16,9,0,3
925,6.16666666667,1,10,0
926,6.17333333333,14,0,5
927,6.18,0,8,0
928,6.18666666667,14,0,5
929,6.19333333333,4,7,0
930,6.2,13,6,3
931,6.20666666667,3,6,0
932,6.21333333333,14,1,4
933,6.22,2,10,0
934,6.22666666667,14,0,2
935,6.23333333333,5,8,0
936,6.24,16,0,4
937,6.24666666667,18,7,0
938,6.25333333333,18,8,0
939,6.26,4,10,0
940,6.26666666667,13,0,6
941,6.27333333333,6,7,0
942,6.28,13,1,5
943,6.28666666667,0,10,0
944,6.29333333333,9,1,5
945,6.3,0,7,0
946,6.30666666667,10,1,5
947,6.31333333333,1,8,0
948,6.32,11,0,2
949,6.32666666667,2,7,0
950,6.33333333333,13,4,8
951,6.34,15,6,0
952,6.34666666667,17,6,0
953,6.35333333333,17,6,0
954,6.36,14,6,0
955,6.36666666667,0,8,0
956,6.37333333333,11,0,4
957,6.38,1,9,0
958,6.38666666667,11,0,2
959,6.39333333333,0,8,0
960,6.4,11,1,6
961,6.40666666667,1,8,0
962,6.41333333333,11,0,4
963,6.42,0,8,0
964,6.42666666667,8,3,4
965,6.43333333333,12,10,0
966,6.44,17,5,4
967,6.44666666667,0,7,0
968,6.45333333333,13,0,3
969,6.46,6,4,0
970,6.46666666667,11,0,2
971,6.47333333333,14,7,0
972,6.48,16,9,0
973,6.48666666667,11,9,0
974,6.49333333333,11,9,0
975,6.5,16,1,4
976,6.50666666667,1,6,0
977,6.51333333333,11,1,6
978,6.52,0,8,0
979,6.52666666667,11,0,3
980,6.53333333333,0,6,0
981,6.54,11,1,6
982,6.54666666667,11,10,0
983,6.55333333333,13,0,8
984,6.56,7,8,0
985,6.56666666667,13,2,1
986,6.57333333333,3,3,0
987,6.58,15,0,7
988,6.58666666667,1,8,0
989,6.59333333333,12,0,5
990,6.6,12,10,0
991,6.60666666667,16,0,4
992,6.61333333333,15,6,0
993,6.62,14,1,4
994,6.62666666667,11,9,0
995,6.63333333333,16,1,9
996,6.64,16,10,0
