,hour,A3N,A3S,A3W
133,0.886666666667,13.89,9.88029107533,0.455564833583
134,0.893333333333,13.89,1.50911832914,7.33367404875
135,0.9,13.89,3.53718346816e-15,7.83782488985
136,0.906666666667,13.89,13.89,1.01832945033e-13
137,0.913333333333,13.89,13.89,0.0
138,0.92,13.89,13.89,1.32259308256
139,0.926666666667,0.0185989681083,13.89,7.91452293675
140,0.933333333333,11.6077699875,13.89,8.05761673201
141,0.94,0.396503314192,0.0,7.7060765387
142,0.946666666667,1.99605494583,3.95464671073,8.25093072145
143,0.953333333333,0.268807033764,3.7001375045,7.32865132757
144,0.96,0.0170585771945,2.69799285034e-09,7.99421272829
145,0.966666666667,13.543785961,4.41204989259,0.0241839288029
146,0.973333333333,8.59733955764,4.89531732526e-10,7.44892807776
147,0.98,13.5821869988,13.1137118451,4.08336990986
148,0.986666666667,0.133807046337,2.87240782508,7.36972011197
149,0.993333333333,13.89,13.89,1.20974911047
150,1.0,13.89,13.89,8.16671376063
151,1.00666666667,13.89,13.89,1.41616348165e-10
152,1.01333333333,13.89,9.52474674076,8.08838049833
153,1.02,13.89,1.52651453323e-13,8.33
154,1.02666666667,13.89,13.89,3.31029505804
155,1.03333333333,13.89,13.89,1.98138388668e-05
156,1.04,13.89,9.47570683924,0.646210665958
157,1.04666666667,13.89,0.000386947422338,7.6127452197
158,1.05333333333,13.89,13.89,2.16482509606
159,1.06,13.89,0.0,8.33
160,1.06666666667,13.89,6.81476753165,8.33
161,1.07333333333,0.00531503710743,5.28065215278e-09,8.33
162,1.08,4.08502068503e-15,3.21773373433,8.33
163,1.08666666667,13.89,13.89,8.33
164,1.09333333333,13.89,13.0704248416,4.99940921439
165,1.1,13.89,13.89,7.84007286995
166,1.10666666667,13.89,13.89,3.41170289327
167,1.11333333333,13.89,7.84563898004,1.40090040964e-08
168,1.12,13.89,8.9172752146,0.0596801293705
169,1.12666666667,13.89,2.91982452795e-08,8.33
170,1.13333333333,12.4215391469,13.89,7.87003246187
171,1.14,4.64710908986e-15,13.89,7.72172061271
172,1.14666666667,13.89,13.89,1.9523800234
173,1.15333333333,13.89,8.24511693395,1.63584590468e-12
174,1.16,13.89,2.1915739553,8.33
175,1.16666666667,13.89,13.89,2.66393708573
176,1.17333333333,13.89,13.89,1.11481805869
177,1.18,13.89,3.04972401024,8.02831203925
178,1.18666666667,13.89,9.13648740359,1.11876170388e-14
179,1.19333333333,13.89,0.0,0.00209795863516
180,1.2,13.89,10.6548224371,1.40423821342
181,1.20666666667,13.89,1.66181216819,7.37673642362
182,1.21333333333,13.89,13.89,2.84804020391
183,1.22,13.89,9.39594706037,0.000107872541006
184,1.22666666667,13.89,0.285252644061,8.33
185,1.23333333333,13.89,13.89,1.97863750673e-06
186,1.24,13.89,13.89,0.00046469478066
187,1.24666666667,13.89,13.89,7.72666711795
188,1.25333333333,13.89,13.89,9.2178396323e-15
189,1.26,13.89,13.89,0.658601580118
190,1.26666666667,13.89,13.89,2.70089619287e-08
191,1.27333333333,13.89,9.33204131669,8.33
192,1.28,13.89,13.89,0.000219720534303
193,1.28666666667,13.89,13.89,1.96128865359
194,1.29333333333,13.89,12.8230675121,0.000478726397229
195,1.3,13.89,1.92980115092,2.19142538342e-07
196,1.30666666667,13.89,13.89,7.79715603732e-06
197,1.31333333333,13.89,10.1876283216,0.986368163767
198,1.32,13.89,5.5156671749e-08,8.19255028599
199,1.32666666667,13.89,2.51280468693,8.33
200,1.33333333333,13.89,9.29468712539e-08,8.33
201,1.34,13.89,1.27136663771,7.80025328618
202,1.34666666667,13.89,0.777783037978,1.57980186913
203,1.35333333333,13.89,0.00302660133776,8.06778422635
204,1.36,13.89,1.42647061596,7.93032100498
205,1.36666666667,13.89,7.78254069277,1.66774948035
206,1.37333333333,0.0155688487995,5.10883562422,7.79548644162
207,1.38,2.64485891597e-15,5.43418961133e-05,7.78394982991
208,1.38666666667,13.89,13.89,2.98603942736e-06
209,1.39333333333,13.89,3.04334821831,8.33
210,1.4,13.89,13.801501314,7.98143104759
211,1.40666666667,13.89,3.37202836528,7.89874481658
212,1.41333333333,13.89,13.89,2.59990585144e-06
213,1.42,13.89,13.89,1.66526622942
214,1.42666666667,13.89,13.89,8.45488494659e-16
215,1.43333333333,13.89,0.0,8.33
216,1.44,13.89,5.81258718634,0.0236755441231
217,1.44666666667,13.6449517632,1.38419997061e-10,7.88749994476
218,1.45333333333,13.89,13.89,1.58394821862e-11
219,1.46,13.89,9.42310114636,7.54894468972
220,1.46666666667,13.89,3.91153773334,8.33
221,1.47333333333,13.89,12.137784702,8.33
222,1.48,13.89,6.60708674898,7.41248557261
223,1.48666666667,13.89,13.89,3.80240304098
224,1.49333333333,13.89,13.89,1.83180893743e-08
225,1.5,13.89,6.92649389153,4.40822977422e-14
226,1.50666666667,13.89,6.9518826325,0.345098536034
227,1.51333333333,13.89,13.89,0.062260224195
228,1.52,13.89,13.89,1.57304518741e-16
229,1.52666666667,13.89,10.8577250563,1.68146677808e-08
230,1.53333333333,13.89,12.4210309724,1.24176833928e-16
231,1.54,13.89,4.29088602819e-15,8.05316565603
232,1.54666666667,13.89,13.89,1.21265750525e-14
233,1.55333333333,13.89,3.96088548878,0.0
234,1.56,0.058310741039,1.50509114637e-08,8.33
235,1.56666666667,13.89,13.89,8.33
236,1.57333333333,13.89,13.89,1.15745999096
237,1.58,13.89,5.59213215958,8.33
238,1.58666666667,13.89,4.11048210263e-15,8.02368640226
239,1.59333333333,13.89,3.02653734491,2.50027855691e-13
240,1.6,13.89,0.896447322821,7.95643695297
241,1.60666666667,13.89,1.64410415621,8.0587646124
242,1.61333333333,5.08361473871,3.69988132154e-11,8.33
243,1.62,13.89,13.89,8.33
244,1.62666666667,12.8019330465,4.7918806558,7.90423609938
245,1.63333333333,13.89,1.91474474757,1.974041799
246,1.64,13.89,13.0314311874,2.76362235527e-09
247,1.64666666667,13.89,4.41666950883,8.02183282135
248,1.65333333333,13.89,2.31659286998e-15,8.32579400558
249,1.66,13.89,0.00875299808723,6.92667395742
250,1.66666666667,13.89,1.54683001398,8.33
251,1.67333333333,13.89,0.664831353944,8.33
252,1.68,13.89,13.89,3.7471215274
253,1.68666666667,13.89,13.89,5.18766920195e-11
254,1.69333333333,13.89,12.490136355,0.000234622328482
255,1.7,13.89,1.94661745482,7.1595035677
256,1.70666666667,13.89,13.89,1.15392417659e-09
257,1.71333333333,13.89,13.89,0.000140519837684
258,1.72,13.89,4.72067919956,1.63464271435
259,1.72666666667,13.89,6.71303232708e-09,8.22632159064
260,1.73333333333,13.89,0.0233765356875,7.43622280056
261,1.74,13.89,13.89,0.000396312883083
262,1.74666666667,5.31885072835e-05,13.89,7.29593021532
263,1.75333333333,4.42601087846e-15,13.89,8.33
264,1.76,2.47643727755e-15,1.51406379884,8.33
265,1.76666666667,2.79276651345e-15,4.91969790976,8.33
266,1.77333333333,3.91135481043e-15,0.951092228761,8.19291477759
267,1.78,3.68346479594e-15,0.934283228476,6.91703176456
268,1.78666666667,13.89,7.96851943864,0.0322164945371
269,1.79333333333,13.89,1.70252236201e-13,8.33
270,1.8,13.89,2.9783012571e-15,8.33
271,1.80666666667,13.89,5.15028806528,4.29206980189e-06
272,1.81333333333,13.89,10.5312601742,0.000863253964534
273,1.82,13.89,3.75664225302,1.84950904098
274,1.82666666667,13.89,2.40605765206e-07,7.76073834645
275,1.83333333333,13.89,13.89,2.57264389678e-05
276,1.84,13.89,13.89,1.15594079905
277,1.84666666667,13.89,7.34917802608,8.17340718152
278,1.85333333333,13.89,13.89,1.16889595558
279,1.86,13.89,13.89,1.5196837109e-16
280,1.86666666667,13.89,13.89,7.42552030661
281,1.87333333333,13.89,6.90402202483,7.90335058064
282,1.88,13.89,2.73525459073,7.9051012912e-05
283,1.88666666667,13.89,8.84928120194,0.0
284,1.89333333333,13.89,10.7104379178,0.0
285,1.9,13.89,12.4589909837,0.0
286,1.90666666667,13.89,12.7865514597,1.35061472612
287,1.91333333333,13.89,0.0939698957187,8.33
288,1.92,13.89,13.89,8.33
289,1.92666666667,13.89,12.2951587064,1.15749088592
290,1.93333333333,13.89,4.12688693439,0.00121158942293
291,1.94,13.89,9.67447487719,1.52854972491e-05
292,1.94666666667,13.89,13.89,2.8446762076e-07
293,1.95333333333,13.89,9.88932990154,2.5245595041e-16
294,1.96,13.89,8.83056136721,2.13045491904e-16
295,1.96666666667,13.89,7.69025661424,1.90303208697e-16
296,1.97333333333,13.89,13.89,1.96528502328e-16
297,1.98,13.89,10.8962565663,7.17945140822
298,1.98666666667,13.89,2.712572983,4.17457899839e-07
299,1.99333333333,13.89,3.13432051125,2.57020146295e-16
300,2.0,13.89,13.6445630458,2.2029587817e-16
301,2.00666666667,13.89,1.98927508917e-08,8.16096101764
302,2.01333333333,13.89,1.15631809691,0.242122327579
303,2.02,13.89,3.36731685144e-07,7.48968892642
304,2.02666666667,13.89,3.74091214104e-15,7.65568693144
305,2.03333333333,13.89,4.7801278037,7.78077349455
306,2.04,13.89,13.3464820523,3.56141994944
307,2.04666666667,13.89,3.37747043851,7.33025234721
308,2.05333333333,13.89,13.89,2.78373964098
309,2.06,13.89,8.9194260474,7.87437603871
310,2.06666666667,13.89,0.941112126677,7.80944766283
311,2.07333333333,13.89,13.89,0.28441624933
312,2.08,0.126335345983,13.89,8.26124366575
313,2.08666666667,13.89,7.06884954928,0.0326385312928
314,2.09333333333,13.89,10.4480549264,1.83145293922e-05
315,2.1,13.89,0.0,2.32664073313e-16
316,2.10666666667,13.89,13.89,1.72962502745e-16
317,2.11333333333,13.89,0.00171870470646,7.22180623102
318,2.12,13.89,9.68343093365,6.16128384475e-07
319,2.12666666667,13.89,3.36595750862,7.25197088932
320,2.13333333333,13.6922867603,0.37967294734,8.02201077822
321,2.14,1.97793642929e-14,1.00948568064e-06,7.86964299022
322,2.14666666667,3.5377633418e-15,0.00126294600676,8.02180511302
323,2.15333333333,13.2314656426,4.12546245381,0.858179637782
324,2.16,7.657930126e-11,6.53538565347e-09,4.53493648425
325,2.16666666667,2.66654003315e-15,4.69400052197e-15,8.33
326,2.17333333333,13.89,13.89,8.33
327,2.18,13.89,5.06496045607,7.64444567217
328,2.18666666667,13.89,13.5786206064,0.0358018115461
329,2.19333333333,13.89,1.96493254392,3.34703597512e-09
330,2.2,13.89,2.82264060989e-09,7.620727914
331,2.20666666667,13.89,2.98733243818,7.88681535786
332,2.21333333333,13.89,2.81497651428,7.2454252311
333,2.22,13.89,7.09900562088,0.00118105683211
334,2.22666666667,13.89,11.3212019986,3.70774478687e-09
335,2.23333333333,13.89,13.89,3.82760452254e-16
336,2.24,13.89,10.9402264577,7.64490313289
337,2.24666666667,13.89,13.89,5.36311185448e-05
338,2.25333333333,13.89,13.89,2.75052499086e-16
339,2.26,13.89,12.0766056497,2.21820807768e-16
340,2.26666666667,13.89,6.86541538039,7.26775711178
341,2.27333333333,13.89,1.35862098564,1.90680577577e-06
342,2.28,13.89,8.17854731798,2.179944179e-16
343,2.28666666667,6.55851441082,4.93474512533,7.76437832185
344,2.29333333333,0.043550102659,0.202916986669,7.74492595789
345,2.3,13.89,13.5599230273,0.00108771450821
346,2.30666666667,13.89,0.00773918796875,7.72363786841
347,2.31333333333,13.89,7.2119262333,0.182275293166
348,2.32,13.89,13.89,4.10665458414e-16
349,2.32666666667,13.89,0.924508278491,2.4296356037e-16
350,2.33333333333,13.89,12.7129129583,2.81888602764e-16
351,2.34,13.89,2.63924616179,2.5077949261e-16
352,2.34666666667,13.89,0.00869392203242,7.23014068409
353,2.35333333333,13.89,5.4150276049,9.96783239412e-08
354,2.36,13.89,2.86685509514,7.4524605477
355,2.36666666667,13.89,2.50989097156,7.72034695715
356,2.37333333333,13.021058448,1.48548619018e-05,8.29352695872
357,2.38,3.02000953348e-15,0.476958867075,7.4525374055
358,2.38666666667,0.000520724944672,1.75048928739e-09,8.15504709088
359,2.39333333333,13.89,13.1752691947,3.94632048485e-06
360,2.4,13.89,4.06399967821,8.33
361,2.40666666667,13.89,13.89,5.088393451
362,2.41333333333,13.89,13.89,0.001083377789
363,2.42,13.89,3.6164858921,7.86405923885
364,2.42666666667,13.89,6.83534387434,0.000809058712468
365,2.43333333333,13.89,5.9737162276,5.57624146524e-05
366,2.44,13.89,7.83474828637,0.0
367,2.44666666667,13.89,4.22178624673,7.82846031168
368,2.45333333333,13.89,13.89,0.363116514507
369,2.46,13.89,6.45173230239,8.33
370,2.46666666667,13.89,13.89,3.78349632027
371,2.47333333333,13.89,5.81020345319e-12,7.54088269691
372,2.48,13.89,13.89,1.8249031609e-05
373,2.48666666667,13.89,7.25990544713,8.28557164343
374,2.49333333333,13.89,12.6756382783,0.0015466727795
375,2.5,13.89,1.68555949924,8.33
376,2.50666666667,13.89,6.37343454353,0.068379647942
377,2.51333333333,13.89,10.1817202939,0.0
378,2.52,13.89,2.8452875669,7.57176404905
379,2.52666666667,13.89,13.89,2.34406579304e-09
380,2.53333333333,13.89,2.2385719826,7.87343096208
381,2.54,13.89,2.24501701042,8.33
382,2.54666666667,13.89,9.18119696015,8.11865287558
383,2.55333333333,13.89,3.35726902168,0.655195164263
384,2.56,13.89,13.89,0.597366917834
385,2.56666666667,13.89,7.4345250054,1.97678186978e-16
386,2.57333333333,13.89,0.30970833237,7.28780128916
387,2.58,13.89,13.89,0.000221038086432
388,2.58666666667,13.89,13.89,0.779401584039
389,2.59333333333,13.89,12.2803883286,8.33
390,2.6,13.89,12.6534516974,5.11980537336e-07
391,2.60666666667,13.89,9.93160801276,4.04165054388
392,2.61333333333,13.89,13.89,0.719574294398
393,2.62,13.89,12.8217326406,0.37662225265
394,2.62666666667,13.89,6.28229413026,7.8667577484
395,2.63333333333,13.89,12.3641296513,1.22178066804e-14
396,2.64,13.89,0.78055535094,7.50338321678
397,2.64666666667,13.89,1.62251168091,8.33
398,2.65333333333,13.89,13.1598221847,3.8827354055
399,2.66,13.89,3.75968795439,1.59866738878
400,2.66666666667,13.89,3.75400327076,6.01771390218e-09
401,2.67333333333,13.89,12.2473663632,0.00170530962164
402,2.68,13.89,6.58127309273,7.39611864946
403,2.68666666667,13.89,13.2824879049,1.4810694261e-05
404,2.69333333333,13.89,13.89,2.23804850875e-16
405,2.7,13.89,13.89,2.0766514874e-16
406,2.70666666667,13.89,4.74492049799,7.41757543873
407,2.71333333333,13.89,3.5084470796,7.59671237619
408,2.72,13.89,13.89,1.45823316178
409,2.72666666667,13.89,13.89,8.09546552894
410,2.73333333333,13.89,12.5496469284,1.30855836334e-09
411,2.74,10.0374332988,5.11834760336,0.0
412,2.74666666667,13.89,7.80356742231,0.0
413,2.75333333333,13.89,13.1321408643,1.8016902267e-08
414,2.76,13.89,4.60536316991,7.99287607257
415,2.76666666667,13.89,4.10041683036,0.536265068204
416,2.77333333333,13.89,13.89,9.35585038586e-13
417,2.78,13.89,13.2877882058,2.7599489543e-16
418,2.78666666667,13.89,13.89,2.62617598845e-16
419,2.79333333333,13.89,6.52405203528,7.35929710519
420,2.8,13.89,8.28571938085,5.87778638923e-08
421,2.80666666667,13.8740950677,4.75317857624,1.96211740186e-16
422,2.81333333333,1.98099314476e-14,0.73439306308,7.06715279535
423,2.82,2.40319572491e-15,1.86971406239,8.10728193183
424,2.82666666667,13.89,4.04896369281,3.18490768898e-15
425,2.83333333333,0.0151916180486,0.74639497055,7.43650697217
426,2.84,9.43580808782,3.03697553836,0.522106936989
427,2.84666666667,13.89,13.89,1.21291905483e-06
428,2.85333333333,13.89,13.89,7.61961938046
429,2.86,13.89,7.22774327161,8.32934247206
430,2.86666666667,13.89,8.49163813336,0.000327988393893
431,2.87333333333,3.66344608853e-07,4.21840610216,8.33
432,2.88,0.00032546410756,3.43214440476,7.620439056
433,2.88666666667,3.38062160394e-15,0.340513175535,7.5067086185
434,2.89333333333,3.66710446366e-15,1.84204945861,7.21879884985
435,2.9,13.89,2.05944090139,1.28584846579e-11
436,2.90666666667,13.89,2.96861641521,8.33
437,2.91333333333,13.89,6.61164342065,8.33
438,2.92,13.89,9.99993316846,0.0765759293216
439,2.92666666667,0.114922011505,2.52499264367,7.30943492152
440,2.93333333333,13.89,9.49470706373,1.52803600462e-07
441,2.94,12.4516140675,13.89,0.0
442,2.94666666667,4.92969128755e-11,13.3092145916,8.33
443,2.95333333333,13.89,8.75689177735,2.98093583081
444,2.96,13.89,6.47421913558,0.836516485837
445,2.96666666667,13.89,6.21646823459,0.121332213226
446,2.97333333333,4.10115613605,0.369168897363,7.95896330327
447,2.98,13.89,8.05290275583,1.7827802837
448,2.98666666667,13.8565998714,13.89,1.56552141375e-07
449,2.99333333333,0.0116950857656,2.36541099518,6.93932258689
450,3.0,13.6094034071,6.57110916101,7.64279105287e-05
451,3.00666666667,0.00755238531704,7.45694026855e-07,8.2214082704
452,3.01333333333,2.77924098827e-15,1.59355682184,7.46377985406
453,3.02,13.89,12.7492565257,2.03409710318
454,3.02666666667,13.7950787932,13.89,0.773527068354
455,3.03333333333,8.32441126655e-05,13.89,7.86621748219
456,3.04,2.1583300167,0.00132676524974,7.77921690676
457,3.04666666667,1.52636412808,2.87571710193,8.33
458,3.05333333333,13.3787401306,13.89,1.45577881981
459,3.06,12.915133097,12.9496893282,1.62535417997
460,3.06666666667,6.1341393281e-11,8.44733060573e-13,8.33
461,3.07333333333,13.3595469271,12.5027168358,3.32976775022
462,3.08,6.94212924007,2.97168754221,8.32810100929
463,3.08666666667,2.42221743772e-12,1.14946769817,7.97924706286
464,3.09333333333,13.89,9.61551319487,5.20405764449
465,3.1,13.89,1.35653553004,8.33
466,3.10666666667,13.89,1.32800141419,0.684844020122
467,3.11333333333,13.89,3.25605217298,7.54476237511
468,3.12,13.89,11.2439032099,5.26653183132e-12
469,3.12666666667,13.89,2.18858835963,0.784264354953
470,3.13333333333,13.89,2.68328294528e-07,6.97019904177
471,3.14,12.936883014,10.5833522629,1.84455323642
472,3.14666666667,0.000112484152293,0.00705542799047,7.34531369542
473,3.15333333333,3.93866912638e-15,3.41360818765,7.91464435399
474,3.16,2.27182552996,2.7850511313,8.33
475,3.16666666667,2.95164530672,9.64275495535e-14,7.38951742153
476,3.17333333333,13.3018115542,6.08483689587,0.0879087217489
477,3.18,6.24796726291,3.04080022587,7.38575820503
478,3.18666666667,13.89,13.89,0.249818359766
479,3.19333333333,13.4093620489,4.17422547715,1.07323568861e-13
480,3.2,1.43218602103e-08,0.000252977870903,7.72146902133
481,3.20666666667,13.89,5.05575928278,1.56524481785
482,3.21333333333,1.0986878939,1.5454100823,7.32161724944
483,3.22,13.89,0.0,0.000126002074572
484,3.22666666667,13.89,5.53168908383,8.18745085636
485,3.23333333333,13.89,13.89,3.68964265807
486,3.24,13.89,4.59590307264,7.62722977757
487,3.24666666667,13.89,0.679029981722,2.89771258975
488,3.25333333333,13.89,0.000139864501736,8.07959391169
489,3.26,13.89,6.91565980506,4.08308429457e-09
490,3.26666666667,13.89,3.3885770642e-06,8.03202453578
491,3.27333333333,13.89,6.67108012892,1.36428747257e-06
492,3.28,6.02252149881,0.000126042304195,8.05324273836
493,3.28666666667,13.89,8.35566720639,0.000127055144822
494,3.29333333333,0.0605777608833,3.77609829622,8.33
495,3.3,13.654081449,13.2365075401,5.04375101125e-07
496,3.30666666667,13.89,4.95680760616,1.853120306
497,3.31333333333,13.0785663958,2.84708188292,8.02077694746
498,3.32,13.2320064363,6.86079399491,1.44978287742
499,3.32666666667,3.96705392026e-09,4.75078665114,8.33
500,3.33333333333,1.22715740418,0.497273785791,7.20966428395
501,3.34,13.89,7.10377669105,0.0479500751822
502,3.34666666667,13.2844199091,13.89,0.000838202723975
503,3.35333333333,13.4286512337,11.8718089017,2.61856382895e-16
504,3.36,13.7682691779,12.1160641533,2.50024361694e-16
505,3.36666666667,13.89,9.12583382378,2.43092250194e-16
506,3.37333333333,0.214110968258,1.29780143685,7.46299157878
507,3.38,13.89,10.971318068,0.00397892377678
508,3.38666666667,13.89,13.89,2.6768791695e-14
509,3.39333333333,13.89,10.1312694063,2.80691650593e-16
510,3.4,6.81477866722,3.66389389137,7.46392710733
511,3.40666666667,13.89,9.75289144007,0.00868718212798
512,3.41333333333,13.89,1.78362868715,8.33
