,hour,A4N,A4E,A4S
497,2.485,6,4,3
498,2.49,3,8,0
499,2.495,12,0,3
500,2.5,3,4,0
501,2.505,13,0,2
502,2.51,9,6,0
503,2.515,18,1,4
504,2.52,3,5,0
505,2.525,11,0,4
506,2.53,8,7,0
507,2.535,8,0,1
508,2.54,3,8,0
509,2.545,13,0,1
510,2.55,14,7,0
511,2.555,16,1,2
512,2.56,5,8,0
513,2.565,9,0,1
514,2.57,0,6,0
515,2.575,9,0,3
516,2.58,4,6,0
517,2.585,16,6,3
518,2.59,2,6,0
519,2.595,14,2,6
520,2.6,10,7,0
521,2.605,10,5,1
522,2.61,5,4,0
523,2.615,15,0,0
524,2.62,0,6,0
525,2.625,6,0,1
526,2.63,2,7,0
527,2.635,11,0,0
528,2.64,1,5,0
529,2.645,13,1,3
530,2.65,10,8,0
531,2.655,7,0,1
532,2.66,1,7,0
533,2.665,14,1,3
534,2.67,4,8,0
535,2.675,18,7,0
536,2.68,18,7,0
537,2.685,22,3,4
538,2.69,19,7,0
539,2.695,22,7,0
540,2.7,11,7,0
541,2.705,20,5,2
542,2.71,12,6,0
543,2.715,17,2,2
544,2.72,5,7,0
545,2.725,8,2,2
546,2.73,1,7,0
547,2.735,8,0,2
548,2.74,3,4,0
549,2.745,16,6,3
550,2.75,14,3,0
551,2.755,5,10,0
552,2.76,10,0,3
553,2.765,3,7,0
554,2.77,6,1,1
555,2.775,3,7,0
556,2.78,12,2,1
557,2.785,15,7,0
558,2.79,15,7,1
559,2.795,2,7,0
560,2.8,11,0,2
561,2.805,7,8,0
562,2.81,16,1,2
563,2.815,3,7,0
564,2.82,14,6,2
565,2.825,3,7,0
566,2.83,15,0,2
567,2.835,5,7,0
568,2.84,9,0,1
569,2.845,1,5,0
570,2.85,9,0,3
571,2.855,0,6,0
572,2.86,9,1,0
573,2.865,0,7,0
574,2.87,11,6,0
575,2.875,9,6,0
576,2.88,16,6,2
577,2.885,10,6,0
578,2.89,17,6,0
579,2.895,20,6,0
580,2.9,20,6,0
581,2.905,17,6,0
582,2.91,3,6,0
583,2.915,11,0,1
584,2.92,13,6,0
585,2.925,20,6,3
586,2.93,13,2,0
587,2.935,4,8,0
588,2.94,9,0,2
589,2.945,1,7,0
590,2.95,8,1,1
591,2.955,0,6,0
592,2.96,11,0,2
593,2.965,1,6,0
594,2.97,10,6,2
595,2.975,13,6,0
596,2.98,13,0,2
597,2.985,5,5,0
598,2.99,12,0,2
599,2.995,5,6,0
600,3.0,11,0,1
601,3.005,1,7,0
602,3.01,15,1,5
603,3.015,6,8,0
604,3.02,8,1,1
605,3.025,0,7,0
606,3.03,10,1,3
607,3.035,0,5,0
608,3.04,11,3,0
609,3.045,3,7,0
610,3.05,10,5,1
611,3.055,10,6,0
612,3.06,12,6,0
613,3.065,16,6,0
614,3.07,2,6,0
615,3.075,13,2,4
616,3.08,13,7,0
617,3.085,13,7,0
618,3.09,13,7,2
619,3.095,14,7,0
620,3.1,7,9,0
621,3.105,15,0,2
622,3.11,9,6,0
623,3.115,2,11,0
624,3.12,9,0,1
625,3.125,1,8,0
626,3.13,12,1,3
627,3.135,1,6,0
628,3.14,9,0,0
629,3.145,13,8,0
630,3.15,13,10,0
631,3.155,12,10,0
632,3.16,1,10,0
633,3.165,10,1,1
634,3.17,11,6,0
635,3.175,12,6,0
636,3.18,2,6,0
637,3.185,11,5,1
638,3.19,11,7,0
639,3.195,14,7,0
640,3.2,13,7,0
641,3.205,2,6,0
642,3.21,12,0,2
643,3.215,5,6,0
644,3.22,7,1,4
645,3.225,13,9,0
646,3.23,4,9,0
647,3.235,14,8,2
648,3.24,16,8,0
649,3.245,16,8,0
650,3.25,18,8,0
651,3.255,19,8,0
652,3.26,8,9,0
653,3.265,18,0,1
654,3.27,6,7,0
655,3.275,13,2,1
656,3.28,19,6,0
657,3.285,17,3,3
658,3.29,6,6,0
659,3.295,10,1,3
660,3.3,3,7,0
661,3.305,12,0,1
662,3.31,1,7,0
663,3.315,13,0,1
664,3.32,11,6,0
665,3.325,16,7,0
666,3.33,17,6,2
667,3.335,7,7,0
668,3.34,12,0,1
669,3.345,2,7,0
670,3.35,11,0,4
671,3.355,14,7,0
672,3.36,6,7,0
673,3.365,8,0,4
674,3.37,0,6,0
675,3.375,10,0,2
676,3.38,1,7,0
677,3.385,5,0,1
678,3.39,11,7,0
679,3.395,4,7,0
680,3.4,9,0,3
681,3.405,3,6,0
682,3.41,14,0,5
683,3.415,2,6,0
684,3.42,10,2,3
685,3.425,3,7,0
686,3.43,11,7,4
687,3.435,13,7,0
688,3.44,9,7,0
689,3.445,6,7,0
690,3.45,12,1,3
691,3.455,3,7,0
692,3.46,13,0,4
693,3.465,3,8,0
694,3.47,14,0,3
695,3.475,10,7,0
696,3.48,19,10,0
697,3.485,21,6,2
698,3.49,10,4,0
699,3.495,16,7,0
700,3.5,13,7,0
701,3.505,2,7,0
702,3.51,9,0,6
703,3.515,1,7,0
704,3.52,4,0,2
705,3.525,1,8,0
706,3.53,15,1,0
707,3.535,14,7,0
708,3.54,9,12,0
709,3.545,13,1,4
710,3.55,9,9,0
711,3.555,1,11,0
712,3.56,7,0,0
713,3.565,12,7,0
714,3.57,1,7,0
715,3.575,7,0,2
716,3.58,3,7,0
717,3.585,11,0,1
718,3.59,5,5,0
719,3.595,9,1,2
720,3.6,2,9,0
721,3.605,8,3,0
722,3.61,7,7,0
723,3.615,17,7,1
724,3.62,9,8,0
725,3.625,5,8,0
726,3.63,7,0,0
727,3.635,3,9,0
728,3.64,9,0,6
729,3.645,16,7,0
730,3.65,17,0,2
731,3.655,2,7,0
732,3.66,14,0,2
733,3.665,17,7,0
734,3.67,20,3,0
735,3.675,20,6,0
736,3.68,20,1,2
737,3.685,20,9,0
738,3.69,20,1,4
739,3.695,12,11,0
740,3.7,14,0,3
741,3.705,4,7,0
742,3.71,12,0,2
743,3.715,6,7,0
744,3.72,10,1,1
745,3.725,10,9,0
746,3.73,14,9,0
747,3.735,18,9,0
748,3.74,20,0,1
749,3.745,11,8,0
750,3.75,0,6,0
751,3.755,7,1,3
752,3.76,13,7,0
753,3.765,15,8,0
754,3.77,17,1,1
755,3.775,6,6,0
756,3.78,17,0,2
757,3.785,3,6,0
758,3.79,12,0,6
759,3.795,13,7,0
760,3.8,3,9,0
761,3.805,12,0,0
762,3.81,14,6,0
763,3.815,15,6,0
764,3.82,15,6,1
765,3.825,15,6,0
766,3.83,7,6,0
767,3.835,16,6,4
768,3.84,17,6,0
769,3.845,11,6,0
770,3.85,15,6,0
771,3.855,15,6,0
772,3.86,15,6,0
773,3.865,15,6,0
774,3.87,5,6,0
775,3.875,0,6,0
776,3.88,11,0,0
777,3.885,1,6,0
778,3.89,7,0,2
779,3.895,0,7,0
780,3.9,9,0,3
781,3.905,2,8,0
782,3.91,9,0,3
783,3.915,4,3,0
784,3.92,9,2,1
785,3.925,14,11,0
786,3.93,7,8,0
787,3.935,8,1,1
788,3.94,15,9,0
789,3.945,16,9,0
790,3.95,18,9,0
791,3.955,20,9,0
792,3.96,21,9,0
793,3.965,21,5,0
794,3.97,12,11,0
795,3.975,4,11,0
796,3.98,12,0,3
797,3.985,1,7,0
798,3.99,8,0,0
799,3.995,15,6,0
800,4.0,18,9,0
801,4.005,21,7,5
802,4.01,7,8,0
803,4.015,18,1,3
804,4.02,16,9,0
805,4.025,20,0,1
806,4.03,5,6,0
807,4.035,13,0,1
808,4.04,15,7,0
809,4.045,16,2,1
810,4.05,12,10,0
811,4.055,14,0,0
812,4.06,2,8,0
813,4.065,10,0,0
814,4.07,1,6,0
815,4.075,5,1,2
816,4.08,1,6,0
817,4.085,12,0,1
818,4.09,6,6,0
819,4.095,10,0,1
820,4.1,6,7,0
821,4.105,12,4,1
822,4.11,1,7,0
823,4.115,10,0,2
824,4.12,11,7,0
825,4.125,16,7,1
826,4.13,16,7,0
827,4.135,16,0,3
828,4.14,10,5,0
829,4.145,0,8,0
830,4.15,10,0,8
831,4.155,10,8,0
832,4.16,13,2,2
833,4.165,2,7,0
834,4.17,15,0,4
835,4.175,3,6,0
836,4.18,14,0,6
837,4.185,0,7,0
838,4.19,10,0,2
839,4.195,0,7,0
840,4.2,10,0,3
841,4.205,13,7,0
842,4.21,19,1,2
843,4.215,15,7,0
844,4.22,21,6,3
845,4.225,21,6,0
846,4.23,21,6,2
847,4.235,18,6,0
848,4.24,20,0,6
849,4.245,5,5,0
850,4.25,2,5,0
851,4.255,9,0,2
852,4.26,0,10,0
853,4.265,8,5,0
854,4.27,1,7,0
855,4.275,8,0,1
856,4.28,1,9,0
857,4.285,9,0,4
858,4.29,0,6,0
859,4.295,9,0,3
860,4.3,7,6,0
861,4.305,10,0,1
862,4.31,11,6,0
863,4.315,4,6,0
864,4.32,16,6,6
865,4.325,14,6,0
866,4.33,19,0,0
867,4.335,7,8,0
868,4.34,9,0,1
869,4.345,1,8,0
870,4.35,11,7,8
871,4.355,6,7,0
872,4.36,15,0,5
873,4.365,8,6,0
874,4.37,4,7,0
875,4.375,7,0,2
876,4.38,0,8,0
877,4.385,12,0,1
878,4.39,7,7,0
879,4.395,13,2,1
880,4.4,16,9,0
881,4.405,17,7,2
882,4.41,16,7,0
883,4.415,16,7,0
884,4.42,16,8,0
885,4.425,18,7,2
886,4.43,6,8,0
887,4.435,10,1,0
888,4.44,13,7,0
889,4.445,15,0,3
890,4.45,3,7,0
891,4.455,8,0,0
892,4.46,0,8,0
893,4.465,9,0,0
894,4.47,5,7,0
895,4.475,15,1,1
896,4.48,16,7,0
897,4.485,18,7,4
898,4.49,20,7,0
899,4.495,20,7,1
900,4.5,20,7,0
901,4.505,20,7,0
902,4.51,15,6,0
903,4.515,15,0,1
904,4.52,10,8,0
905,4.525,8,1,3
906,4.53,5,8,0
907,4.535,10,1,4
908,4.54,6,5,0
909,4.545,0,6,0
910,4.55,6,0,2
911,4.555,0,7,0
912,4.56,10,0,3
913,4.565,0,6,0
914,4.57,10,5,4
915,4.575,6,5,0
916,4.58,11,5,6
917,4.585,11,5,0
918,4.59,10,0,6
919,4.595,3,5,0
920,4.6,12,0,3
921,4.605,3,7,0
922,4.61,6,1,5
923,4.615,6,8,0
924,4.62,14,0,4
925,4.625,4,7,0
926,4.63,13,0,2
927,4.635,15,4,0
928,4.64,18,6,3
929,4.645,18,6,0
930,4.65,18,6,0
931,4.655,19,6,0
932,4.66,19,6,0
933,4.665,19,5,2
934,4.67,15,6,0
935,4.675,4,6,0
936,4.68,7,0,5
937,4.685,3,4,0
938,4.69,10,0,2
939,4.695,3,7,0
940,4.7,12,0,3
941,4.705,5,9,0
942,4.71,9,1,4
943,4.715,14,7,0
944,4.72,16,1,3
945,4.725,18,6,0
946,4.73,19,5,6
947,4.735,19,5,0
948,4.74,19,5,0
949,4.745,19,3,4
950,4.75,7,6,0
951,4.755,1,6,0
952,4.76,6,0,4
953,4.765,2,6,0
954,4.77,13,0,1
955,4.775,5,7,0
956,4.78,8,0,3
957,4.785,2,6,0
958,4.79,8,0,2
959,4.795,2,6,0
960,4.8,10,5,4
961,4.805,6,7,0
962,4.81,13,7,4
963,4.815,15,7,0
964,4.82,18,7,5
965,4.825,18,7,0
966,4.83,18,1,2
967,4.835,6,6,0
968,4.84,14,5,3
969,4.845,17,7,0
970,4.85,17,6,1
971,4.855,16,6,0
972,4.86,16,3,2
973,4.865,16,6,0
974,4.87,16,1,1
975,4.875,8,5,0
976,4.88,6,5,0
977,4.885,1,5,0
978,4.89,7,0,4
979,4.895,0,8,0
980,4.9,9,0,2
981,4.905,2,8,0
982,4.91,9,0,2
983,4.915,0,6,0
984,4.92,13,6,3
985,4.925,8,9,0
986,4.93,12,0,2
987,4.935,0,8,0
988,4.94,10,0,3
989,4.945,1,6,0
990,4.95,12,0,3
991,4.955,1,6,0
992,4.96,8,0,3
993,4.965,1,6,0
994,4.97,12,1,2
995,4.975,15,6,0
996,4.98,17,6,4
997,4.985,17,6,0
998,4.99,12,6,0
999,4.995,12,3,3
1000,5.0,3,7,0
1001,5.005,10,1,2
1002,5.01,1,8,0
1003,5.015,5,0,2
1004,5.02,1,7,0
1005,5.025,14,0,3
1006,5.03,10,6,0
1007,5.035,5,1,1
1008,5.04,9,8,0
1009,5.045,15,0,1
1010,5.05,7,8,0
1011,5.055,13,1,0
1012,5.06,5,6,0
1013,5.065,12,0,1
1014,5.07,7,6,0
1015,5.075,10,0,0
1016,5.08,4,7,0
1017,5.085,8,0,4
1018,5.09,0,6,0
1019,5.095,8,0,2
1020,5.1,2,5,0
1021,5.105,16,0,1
1022,5.11,11,6,0
1023,5.115,13,1,2
1024,5.12,8,9,0
1025,5.125,13,1,5
1026,5.13,8,8,0
1027,5.135,14,0,2
1028,5.14,3,6,0
1029,5.145,10,4,3
1030,5.15,14,6,0
1031,5.155,13,6,0
1032,5.16,9,6,0
1033,5.165,13,0,5
1034,5.17,2,8,0
1035,5.175,9,0,2
1036,5.18,1,7,0
1037,5.185,11,0,5
1038,5.19,4,7,0
1039,5.195,7,0,2
1040,5.2,3,5,0
1041,5.205,8,1,2
1042,5.21,1,6,0
1043,5.215,11,0,2
1044,5.22,1,5,0
1045,5.225,13,0,1
1046,5.23,8,8,0
1047,5.235,16,8,2
1048,5.24,16,8,0
1049,5.245,19,8,0
1050,5.25,19,8,4
1051,5.255,19,8,0
1052,5.26,16,7,0
1053,5.265,9,8,0
1054,5.27,11,0,3
1055,5.275,5,7,0
1056,5.28,13,1,3
1057,5.285,7,6,0
1058,5.29,8,0,3
1059,5.295,3,7,0
1060,5.3,9,5,4
1061,5.305,12,8,0
1062,5.31,12,8,0
1063,5.315,14,8,0
1064,5.32,15,0,4
1065,5.325,1,6,0
1066,5.33,10,0,4
1067,5.335,0,6,0
1068,5.34,5,0,7
1069,5.345,9,7,0
1070,5.35,16,6,5
1071,5.355,18,7,0
1072,5.36,15,7,0
1073,5.365,4,7,0
1074,5.37,9,0,6
1075,5.375,3,7,0
1076,5.38,12,4,7
1077,5.385,10,6,0
1078,5.39,11,0,6
1079,5.395,2,7,0
1080,5.4,11,0,4
1081,5.405,0,9,0
1082,5.41,6,1,5
1083,5.415,0,9,0
1084,5.42,11,0,6
1085,5.425,1,7,0
1086,5.43,13,0,7
1087,5.435,3,5,0
1088,5.44,12,0,4
1089,5.445,6,7,0
1090,5.45,14,0,4
1091,5.455,6,10,0
1092,5.46,13,0,7
1093,5.465,5,10,0
1094,5.47,10,0,4
1095,5.475,2,6,0
1096,5.48,6,0,2
1097,5.485,9,5,0
1098,5.49,14,0,7
1099,5.495,3,6,0
1100,5.5,7,0,5
1101,5.505,12,7,0
1102,5.51,18,4,5
1103,5.515,9,8,0
1104,5.52,15,1,4
1105,5.525,6,8,0
1106,5.53,18,0,6
1107,5.535,20,5,0
1108,5.54,12,9,0
1109,5.545,4,10,0
1110,5.55,7,1,4
1111,5.555,9,7,0
1112,5.56,19,1,6
1113,5.565,13,8,0
1114,5.57,18,11,0
1115,5.575,10,11,0
1116,5.58,14,8,4
1117,5.585,18,8,0
1118,5.59,18,0,4
1119,5.595,2,6,0
1120,5.6,8,0,4
1121,5.605,2,8,0
1122,5.61,12,0,2
1123,5.615,6,7,0
1124,5.62,16,1,7
1125,5.625,6,5,0
1126,5.63,11,0,6
1127,5.635,8,5,0
1128,5.64,12,0,5
1129,5.645,1,6,0
1130,5.65,7,0,4
1131,5.655,1,6,0
1132,5.66,10,4,4
1133,5.665,14,10,0
1134,5.67,14,12,0
1135,5.675,14,12,0
1136,5.68,15,3,7
1137,5.685,17,7,0
1138,5.69,18,0,3
1139,5.695,4,6,0
1140,5.7,15,1,5
1141,5.705,14,6,0
1142,5.71,8,6,0
1143,5.715,11,0,2
1144,5.72,10,9,0
1145,5.725,12,1,4
1146,5.73,7,7,0
1147,5.735,11,0,3
1148,5.74,1,7,0
1149,5.745,8,0,1
1150,5.75,0,8,0
