,hour,A4N,A4E,A4S
158,0.79,0.822204314818,0.107507535748,0.202443195801
159,0.795,1.53214679883e-13,7.61062276687e-10,13.0931377443
160,0.8,1.47877601983e-15,1.60797523961,4.28600474892
161,0.805,0.844659251333,0.000342068048313,13.89
162,0.81,2.96145075676,1.0857976782,8.75614539883
163,0.815,0.903461228178,4.82767309579,9.25994156497e-07
164,0.82,1.48087791496,1.18847483979,12.9682260709
165,0.825,1.1768603853,4.83266674618,5.68574520989
166,0.83,2.8257515824,0.52963386633,13.3856884219
167,0.835,0.166505994746,1.7611093425e-08,4.19193115208e-08
168,0.84,0.609098973276,7.30695094712e-16,12.6743790632
169,0.845,0.884773245152,1.47716708922,1.15847663203
170,0.85,1.01954890734,0.68802883372,13.4401420232
171,0.855,1.58723446012,1.74529528604e-09,13.4659852691
172,0.86,1.74429916801,1.87062725338,0.00032969557221
173,0.865,1.06957430319,0.00293981027605,12.3388525043
174,0.87,0.00237974637324,5.2780047125,2.57706052473
175,0.875,1.76660583867,0.0677879752336,13.4250245868
176,0.88,0.544459738959,5.53047782363,3.91900377528
177,0.885,4.55662289828,1.26510986756,12.4816299719
178,0.89,2.30937568152,5.97525039307,3.00799666735
179,0.895,1.28945159551,1.04248312122,13.89
180,0.9,3.19518761673,5.74757053094,13.0556681683
181,0.905,5.27928192506,0.315761978282,13.89
182,0.91,2.0077969845,5.15452765836,10.5612666044
183,0.915,1.87738458323,4.87301842605e-06,11.7980676311
184,0.92,2.4583211984,3.2036685509e-15,13.3507520954
185,0.925,0.122383246442,1.91911054669,0.00115938066659
186,0.93,0.753857656916,1.01844841637,13.89
187,0.935,0.808806309117,0.789231611014,13.89
188,0.94,0.819450485092,0.496540066,13.6645951298
189,0.945,1.85469848182,8.37304558682e-12,13.89
190,0.95,0.381684627927,3.93639123686,13.1422766745
191,0.955,1.75263291476,1.09126971798,13.1356978997
192,0.96,0.450730567528,7.63502784718e-13,9.30886308413
193,0.965,2.89898552384,8.17819518543e-16,13.89
194,0.97,2.33170999409,2.46570616485e-10,13.243653466
195,0.975,1.33885994786,3.62190718933,6.90577191818
196,0.98,2.84853015997e-09,0.00014547296929,13.89
197,0.985,1.29675770036,0.738002448264,11.8430499756
198,0.99,0.353673624828,0.0033750361997,12.8732154138
199,0.995,0.0631855561249,0.0392948385699,3.38029012603e-11
200,1.0,0.223010842162,2.19443925352e-12,12.4876303269
201,1.005,1.7058258568,5.85793764673e-16,13.89
202,1.01,1.61367951054,1.44547512369,12.5844368762
203,1.015,1.39062637607,5.17091359383e-05,13.89
204,1.02,0.872548679523,6.71794365597e-15,13.2372671631
205,1.025,1.92573474959,9.52114943095e-16,13.89
206,1.03,4.0024504896,2.22924777538,9.82569399832
207,1.035,0.891146364275,0.645204147045,13.89
208,1.04,1.3995458217,1.47370564109e-11,13.4053018351
209,1.045,4.16970920807,1.1163254758e-15,13.3989581934
210,1.05,0.801488135023,2.14487683507,1.76307423948e-07
211,1.055,3.23741041191,1.02296759502,13.89
212,1.06,2.32538598264,4.47907437697,13.1640006102
213,1.065,0.74122505053,0.35901599153,13.89
214,1.07,6.40908858926,1.24841101038e-12,11.9070419445
215,1.075,3.89526996972,4.98462342905,5.53053751846
216,1.08,2.93128196548,0.000274837463202,13.89
217,1.085,0.741783378411,4.36222327741,13.89
218,1.09,1.03621076118,2.61251482713e-05,13.4682934976
219,1.095,3.06865279834,0.640437001483,13.8597571378
220,1.1,1.34574013177,4.70570050664,9.76150853576
221,1.105,3.19237713674,0.00014706248832,13.89
222,1.11,0.274839963388,5.47355260311,13.89
223,1.115,4.81843569378e-08,0.00117925786192,13.5513703858
224,1.12,2.05786484297,0.132402498784,12.741088027
225,1.125,1.31828814509,3.45473799229,8.54684451579
226,1.13,0.605036432726,1.38664175035,11.41326371
227,1.135,0.0481053296807,5.17017791027,0.000149954716064
228,1.14,0.954479155888,2.05045933152e-05,11.8034413975
229,1.145,0.956517059032,3.11913000199e-15,1.47994474876e-07
230,1.15,0.125193347325,8.81148019316e-16,13.5328025325
231,1.155,1.46777492715e-11,7.91298866986e-16,1.60756275146
232,1.16,1.45080533144,0.00128417282457,13.89
233,1.165,0.451650522322,4.65676859113,12.0619712357
234,1.17,0.972073924946,0.693550361691,11.0253914288
235,1.175,1.65013537277,5.51664971856,2.29729654782
236,1.18,5.43280646462,1.55450190176,12.9450631249
237,1.185,1.87806408317,4.59562829759,2.51988577639
238,1.19,2.69821164701,0.00547844303947,13.3484668586
239,1.195,0.91038578522,1.35986063912,2.26360727578
240,1.2,1.41011220747,0.000118363487094,13.4806127967
241,1.205,0.0399909437111,4.80827816451,1.62543555987
242,1.21,0.379186122583,0.777041037802,12.3681556826
243,1.215,2.73858307739,3.86876098322e-10,13.89
244,1.22,0.46373891835,0.0736312083788,13.0620995863
245,1.225,6.304038159e-05,1.1189172202e-09,13.3888749153
246,1.23,0.674557967556,5.94476876732e-16,13.89
247,1.235,0.352294276153,7.67716800565e-16,13.89
248,1.24,0.312956442825,8.24231873949e-16,12.9594492049
249,1.245,0.000983431606546,0.719192432304,3.49080985339
250,1.25,1.25582039603,2.69327751653e-06,11.5430201957
251,1.255,1.28906044366,3.4044464763,1.05499347672e-05
252,1.26,2.11482184638,0.00103401411976,13.89
253,1.265,0.257165253828,5.04869295526,13.89
254,1.27,1.87979379504,0.000570445701243,12.3835423228
255,1.275,0.407954204033,5.09821433254,3.14985989054
256,1.28,1.79784760967,0.824259506197,13.6928976715
257,1.285,0.131135397249,6.83110463808e-13,6.84813081646e-10
258,1.29,2.2576681866,6.91756046356e-16,13.0152029894
259,1.295,0.949949824574,7.27341761101e-16,5.89685089277e-07
260,1.3,2.50533636058,1.09323302577e-10,12.4159530337
261,1.305,0.436705114711,6.19831412428,0.000177946393267
262,1.31,0.653067164346,0.543266305501,13.1851370609
263,1.315,1.14472954639e-14,6.65449981218e-11,13.3166647412
264,1.32,0.000129397288425,9.97722287208e-16,12.5513001751
265,1.325,1.44273488393e-15,9.6418740185e-16,13.4796603489
266,1.33,1.45691664946e-15,9.54884971367e-16,12.3777114525
267,1.335,1.31201991462e-15,8.12660891974e-16,13.89
268,1.34,0.127021381587,9.059958524e-16,12.4194335591
269,1.345,1.36252005383,9.04011982792e-16,13.89
270,1.35,0.000154344235305,5.37162864854,9.91114859971
271,1.355,1.35976594433,0.740898920898,13.5170629755
272,1.36,3.88007089081,1.25361338164e-08,13.0855647477
273,1.365,0.357859553015,8.15501736132e-16,2.9681406668
274,1.37,1.24881196804,1.13779033305e-15,10.5910107985
275,1.375,1.48314769276,1.02938556366e-15,5.17242090269
276,1.38,1.85371144265e-14,9.65256363293e-16,12.8725773463
277,1.385,1.74444321826e-15,1.10402473888e-15,13.6356890806
278,1.39,1.79907083014e-15,4.7613891662,4.45909939585
279,1.395,0.742575223608,0.00793894794128,13.89
280,1.4,2.33125235113,1.15692743138,13.1973318353
281,1.405,1.0589654197,4.06339585046,8.39820912316
282,1.41,3.36270420364,0.000559193063715,11.4898677549
283,1.415,1.15203027205,3.66068343091,2.50261054208
284,1.42,3.58058690007,0.0171898020925,13.6315363556
285,1.425,0.799479645015,0.936707537277,4.48170183496
286,1.43,2.30439404603,1.0290031925e-05,13.7890423012
287,1.435,3.03258424012,1.05339889308e-15,13.89
288,1.44,0.402430783908,4.63792716825,13.2716837281
289,1.445,1.19908968206,0.000979573377926,13.6039677643
290,1.45,1.87377035443,0.53027475649,9.21983849546
291,1.455,5.06866260218e-10,5.70751919134e-05,13.89
292,1.46,2.48484945309,9.32770383392e-16,12.7465455848
293,1.465,0.315507929916,4.65597000625,1.58014664358
294,1.47,4.21746400383,0.912529822592,13.3129444411
295,1.475,0.0261302409235,5.39578443539,0.565078258536
296,1.48,1.81796355284,3.08814490853e-05,12.8789917628
297,1.485,1.04333794082,2.57476578988e-15,5.46669232117
298,1.49,1.32746032635,6.69889538338e-16,13.3419153335
299,1.495,0.856065454017,7.60743783443e-16,13.4373837027
300,1.5,2.57516758318e-15,5.60430319854e-16,13.4882569094
301,1.505,1.0454251895,5.91500648282e-16,13.5263031184
302,1.51,5.27420349567e-06,8.88721682196e-16,9.21116843444
303,1.515,0.135665581963,7.8550699896e-16,13.3015935697
304,1.52,0.491932743787,4.80966003105,13.0915365794
305,1.525,0.688959467747,1.09340815542,13.89
306,1.53,1.27067718613,1.28359803077,13.2675702056
307,1.535,0.00815018070844,3.99863108427,6.56286904272
308,1.54,6.54471029525,0.876197646249,11.7660166511
309,1.545,1.31179052716,3.26189356751,1.27751865853e-05
310,1.55,3.98328051813,0.00662093384611,13.89
311,1.555,1.36185940674,5.11514507007,6.70135704408
312,1.56,5.04900495211,0.171757398137,13.89
313,1.565,1.73919250168,4.37895839544,13.6825597667
314,1.57,4.38297334602,0.000930860304899,13.89
315,1.575,1.66598668931,5.47367664346,7.0422261592
316,1.58,2.43424762631,6.08103269901e-06,13.85629733
317,1.585,0.60590278181,1.18701665875,6.65114123065
318,1.59,1.67385240187,1.73126174096e-06,12.7668809756
319,1.595,6.64160926782,2.61641151522e-16,13.89
320,1.6,1.41293998263,5.55294713102,13.89
321,1.605,5.11727140848,2.05748399845,13.2531474019
322,1.61,1.46324020331,4.40347876807,1.84153815338
323,1.615,2.52763124355,0.889874018092,13.89
324,1.62,0.712330361615,2.74605661471,7.70707090162
325,1.625,1.5534098388,6.52668730201e-06,13.89
326,1.63,0.662767028533,3.18940311914e-15,1.32374894683
327,1.635,1.20031111106,7.45929804253e-16,13.3586115503
328,1.64,1.38166048241,0.754646919419,10.9864153419
329,1.645,1.00628077469,3.02640584797e-13,13.89
330,1.65,1.65434018064e-13,1.11027477678e-15,13.89
331,1.655,0.965583768569,9.44096972332e-16,13.1008954737
332,1.66,0.0070502326183,5.01721688868,12.6041055514
333,1.665,1.7632772394,1.34024119917,13.3962593682
334,1.67,1.45884186081,5.96979840885e-08,13.5984192819
335,1.675,0.0147627369526,7.01915590821,0.388077829695
336,1.68,3.21852028273,2.57938490478,12.5745958832
337,1.685,1.43567073265,5.59434606831,3.77556686069e-05
338,1.69,3.32985788994,1.73058949339,13.3458671883
339,1.695,1.20728861138,0.599831288005,1.14139748699
340,1.7,0.64746892941,1.22718215265e-07,13.4145351656
341,1.705,1.63666842028,1.39044657522e-15,12.9529655143
342,1.71,0.416931390022,5.79359006973,7.37232672161
343,1.715,0.000613089508761,0.000311807436819,13.89
344,1.72,1.22758095524e-15,6.03439282702,13.8504765483
345,1.725,1.04867807305,0.524116529059,13.4166452295
346,1.73,0.759318926326,5.70152721909,6.6988004927
347,1.735,1.73016331057,0.00146670496773,13.89
348,1.74,2.1067114594,3.29879772338,12.0123306945
349,1.745,1.26815966065,0.0319473794479,10.9208975312
350,1.75,8.6905863657e-10,7.94489124506e-15,11.8629436686
351,1.755,2.61004237928e-15,1.379364147e-15,13.89
352,1.76,0.295436973879,1.462079149e-15,13.89
353,1.765,1.18373520416e-13,1.57641062317e-15,13.5778102389
354,1.77,0.547839819027,1.11487525889e-15,12.6359321107
355,1.775,2.23016066212e-05,5.22753757716,3.95679731328
356,1.78,0.278932967966,1.01505896923,13.89
357,1.785,1.89805104655,3.86394098751e-11,13.5005366109
358,1.79,0.844172870705,6.87643217297,3.79381260805
359,1.795,1.33780717335,1.22761962514,10.7463524815
360,1.8,0.835456042508,6.02162848446,9.4096475812
361,1.805,0.546396221429,0.218943036256,12.929620813
362,1.81,1.47614191552,8.31694328898e-12,11.3198494074
363,1.815,1.27137493268,1.21093434592e-15,5.86790666739
364,1.82,0.923079833915,9.36391811046e-16,13.7738980668
365,1.825,2.03416703432,5.45934724303,6.92276361498
366,1.83,0.772009884052,0.926123560834,12.9273932901
367,1.835,0.396861041239,1.29224167603,1.67896923408e-08
368,1.84,1.4134671862,1.93602580521e-07,10.457606032
369,1.845,0.882399541952,0.0798767354239,1.00952145598e-05
370,1.85,1.77521040325,2.53394432752e-10,13.5909655969
371,1.855,0.714219075276,0.00822103877892,4.10614141038
372,1.86,1.04805067126,7.94037842603e-11,13.7372637436
373,1.865,0.460364911482,5.65022541903e-16,13.89
374,1.87,0.0941884024146,8.72510132869e-05,11.7780192564
375,1.875,1.20775768304,1.15119996633e-15,13.8136017452
376,1.88,1.25542275176,9.17519122397e-16,13.060237808
377,1.885,0.969804511146,0.0754103306251,5.2632420881
378,1.89,0.95329322411,1.09485346685e-09,12.8887619393
379,1.895,3.00361550646,8.97291152409e-16,12.4468840994
380,1.9,0.0549186219801,4.1706802058,3.51517847187e-07
381,1.905,1.27596831857,0.00244752489607,13.89
382,1.91,0.236174549327,5.64463079547,13.2014418708
383,1.915,1.78835435235,1.15463966359,12.4949467125
384,1.92,1.25022952793,5.7555913263,8.96915487374
385,1.925,0.550417895417,1.6331013751,13.89
386,1.93,0.70867700669,2.4816751684e-10,12.2672974633
387,1.935,1.39541256396,0.617666641607,13.1379797618
388,1.94,0.0333537791057,3.77647524574,5.0832603346
389,1.945,2.22314600896,0.532477389489,13.2901314406
390,1.95,1.23558071076,4.14678414159,2.27677756524
391,1.955,1.75933536928,0.0378185956979,13.1783317259
392,1.96,0.580363630322,3.23640831414,5.71543838215
393,1.965,1.60616288234,0.00266987677257,12.7944970886
394,1.97,1.58392228184,4.11652020441,8.51535933554
395,1.975,1.5068944499,0.000111906986724,13.0369783706
396,1.98,0.0658503644419,4.39718617843,9.12525635873
397,1.985,5.00543192588,0.5106859322,13.89
398,1.99,1.02451969921,3.03997865175,12.9424461533
399,1.995,3.63204473881,1.41480427329,12.9137475948
400,2.0,0.752454148511,5.09380778398,8.96799648833
401,2.005,2.97552429531,0.590651599155,13.424243954
402,2.01,0.0120136419008,5.16854515342,4.16619630964e-05
403,2.015,0.83477402112,0.214974081333,13.89
404,2.02,7.68212853317e-09,1.59202501662,12.9261914015
405,2.025,1.15385679676,7.28099641333e-05,13.2029963998
406,2.03,0.800556386044,5.54868763353,12.2793996095
407,2.035,0.73657393801,0.000217902735295,12.4292539382
408,2.04,2.16900069007,0.709227340839,10.0522763652
409,2.045,0.10956510707,6.48837545396e-08,13.4427575572
410,2.05,0.541976679695,2.06671419906,0.0616547428008
411,2.055,1.74959015625,0.15972414851,13.118184365
412,2.06,0.000911435466881,1.11905018489e-13,6.84378511167
413,2.065,4.88374036705e-14,6.9076191362e-16,13.140446925
414,2.07,1.71887123803e-15,8.26834589554e-16,10.5308188059
415,2.075,0.578327598435,0.0793559174042,13.0864800524
416,2.08,1.04226033648,3.33666186606e-12,13.6346543815
417,2.085,1.9697562674e-06,9.41058873368e-16,1.73724578072e-07
418,2.09,2.71247930168,5.7826946906e-16,12.3514919389
419,2.095,1.40915202717,4.83741011682,5.95597694221
420,2.1,1.06683688319,0.0628562009859,13.0023948095
421,2.105,0.25614783657,3.69314823927,1.24283201881e-07
422,2.11,2.1855375609,0.491564316082,13.89
423,2.115,1.51147250946,5.9660660924,8.69726858712
424,2.12,3.02264020981,1.06832643418,12.6909156567
425,2.125,0.11850770142,5.50104941945,4.36435930175
426,2.13,1.16749301764,6.87533945832e-05,13.8119577999
427,2.135,0.125971726887,6.12917809451,4.12599138055
428,2.14,1.34398571333,0.895412632017,13.0032580577
429,2.145,2.12830196194e-05,2.79810921876,1.38641568029
430,2.15,2.90009308409e-06,0.685624260953,11.7280801066
431,2.155,9.90422387017e-10,0.118627203555,3.22237653392
432,2.16,0.544517637263,3.95362671393e-10,11.6957782583
433,2.165,0.000509168835434,2.09075447274,2.43696786813
434,2.17,0.994125575694,6.72773984755e-07,13.4009033217
435,2.175,0.709456334285,5.39019324245,0.00624720960964
436,2.18,0.901541095819,0.122620759166,13.719089412
437,2.185,0.0175332560156,2.16566777537,4.64254488007
438,2.19,3.45921054771,0.705720636335,13.7788109538
439,2.195,1.31494692606,1.96978867605,2.42127137755
440,2.2,1.99335286529,0.00742122027155,13.5783017616
441,2.205,1.52578644207,0.500935940672,6.59485985815
442,2.21,0.844756671281,2.83650193301e-09,12.3412210058
443,2.215,1.30017458843e-12,5.6647433433e-16,9.78890731782
444,2.22,2.43540730285e-15,5.81884666106e-16,11.8583017035
445,2.225,0.0934748546298,1.39255568942,13.8817837875
446,2.23,0.00187888992549,3.41138444562,8.56832794214
447,2.235,0.689716702185,0.961279363079,13.3049943301
448,2.24,0.00167994326543,3.554859408,7.43517773367
449,2.245,3.29917149469,0.000534512045413,13.89
450,2.25,2.1717889723,4.25599157732,12.1000526163
451,2.255,3.40494006907,0.000539005214328,13.7052328157
452,2.26,1.69873326292,5.58142358924,10.0259732749
453,2.265,5.66945160488,0.309242669395,13.0086016218
454,2.27,0.00172794964714,5.12934195158,8.85530241903
455,2.275,4.09816099589,4.73870497412e-05,13.8302605353
456,2.28,1.14331256802,4.09647018254,8.7173176878
457,2.285,2.77858465726,1.44505911962e-05,13.353127087
458,2.29,0.00485955203464,1.32343461327,6.75727413513
459,2.295,1.65961745182,4.94441610526e-07,13.766468924
460,2.3,0.0377801531405,9.07251805566e-16,6.87253848477
461,2.305,0.496653790114,7.89533171837e-16,11.4527803726
462,2.31,5.9132838331e-14,6.09419172692e-16,13.89
463,2.315,2.6445395982e-15,8.4430773806e-16,12.9661959974
464,2.32,0.43929832555,5.68658849544e-06,12.4882756561
465,2.325,0.000721278101801,9.54687470838e-16,0.0996908286725
466,2.33,0.653130146577,5.57168141576e-16,11.7476118866
467,2.335,0.325764425965,6.72469312327e-16,13.6056738132
468,2.34,4.41467191981e-10,7.83959012549e-16,3.04923204259
469,2.345,1.83450905064e-15,9.57157934824e-16,13.6244975602
470,2.35,1.51090619299,9.45043795382e-16,12.4270664706
471,2.355,6.2856346117e-05,6.59205784086,2.37552408404
472,2.36,0.703879587915,0.00285444786701,13.1254098799
473,2.365,0.0037897868607,7.33425441889,7.04570833188
474,2.37,1.08462673658,0.907895115687,13.3230668399
475,2.375,0.00527549157741,4.30351073503,3.95250899729
476,2.38,4.96126418105,0.0775904224623,10.8739419892
477,2.385,0.438815425343,4.0698311725,6.72592007284
478,2.39,2.53967708959,3.24471618347e-05,13.2273908126
479,2.395,1.22740925143,5.12198426309,1.60927125439
480,2.4,3.8025311396,0.830492130607,13.0232545845
481,2.405,0.919816815766,4.85886229123,1.80477662387
482,2.41,1.65810264797,0.337341967107,12.4644435524
483,2.415,4.76168093323e-13,1.30174737233e-13,1.25282284893e-05
484,2.42,0.24273596149,0.00113337142454,13.3451573739
485,2.425,7.6520286481e-14,1.40532444797e-14,4.32438145191
486,2.43,0.196872396843,6.30271539007e-16,11.1763119465
487,2.435,1.17267489161e-05,5.28527865972,5.83916934018
