,hour,A3N,A3S,A3W
77,0.385,0.0,0.233333333333,0.0
78,0.39,0.0,0.0,1.43333333333
79,0.395,0.0,0.3,0.0
80,0.4,0.0,0.0,2.26666666667
81,0.405,0.0,0.266666666667,0.0
82,0.41,0.0,0.0,1.1
83,0.415,0.0,0.6,0.0
84,0.42,0.0,0.0,1.45
85,0.425,0.0,0.183333333333,0.0
86,0.43,0.0,0.0,1.36666666667
87,0.435,0.183333333333,0.183333333333,0.0
88,0.44,0.0,0.0,1.3
89,0.445,0.1,0.0,0.0
90,0.45,0.0,0.0,1.13333333333
91,0.455,0.0,0.116666666667,0.0
92,0.46,0.0,0.0,1.56666666667
93,0.465,0.0,0.216666666667,0.0
94,0.47,0.0,0.0,0.933333333333
95,0.475,0.0,0.116666666667,0.0
96,0.48,0.0,0.0,1.28333333333
97,0.485,0.0,0.0666666666667,0.0
98,0.49,0.0,0.0,1.21666666667
99,0.495,0.166666666667,0.0,0.0
100,0.5,0.0,0.0,1.25
101,0.505,0.116666666667,0.0,0.0
102,0.51,0.0,0.0,1.41666666667
103,0.515,0.383333333333,0.283333333333,0.0
104,0.52,0.0,0.0,1.95
105,0.525,0.116666666667,0.0,0.0
106,0.53,0.0,0.0,1.51666666667
107,0.535,0.0,0.0,0.0
108,0.54,0.0,0.0,1.21666666667
109,0.545,0.0,0.1,0.0
110,0.55,0.0,0.0,1.35
111,0.555,0.45,0.216666666667,0.0
112,0.56,0.0,0.0,1.6
113,0.565,0.55,0.0,0.0
114,0.57,0.0,0.0,2.11666666667
115,0.575,0.233333333333,0.0,0.0
116,0.58,0.0,0.0,2.08333333333
117,0.585,0.0,0.316666666667,0.0
118,0.59,0.0,0.0,2.36666666667
119,0.595,0.0,0.383333333333,0.0
120,0.6,0.0,0.0,2.11666666667
121,0.605,0.0,0.233333333333,0.0
122,0.61,0.0,0.0,2.13333333333
123,0.615,0.233333333333,0.25,0.0
124,0.62,0.0,0.0,2.06666666667
125,0.625,0.0,0.25,0.0
126,0.63,0.0,0.0,2.1
127,0.635,0.0,0.433333333333,0.0
128,0.64,0.0,0.0,2.43333333333
129,0.645,0.0,0.0,0.0
130,0.65,0.0,0.0,1.96666666667
131,0.655,0.0,0.0166666666667,0.0
132,0.66,0.0,0.0,2.08333333333
133,0.665,0.0,0.0,0.0
134,0.67,0.0,0.0,2.31666666667
135,0.675,0.0,0.0,0.0
136,0.68,0.0,0.0,2.25
137,0.685,0.0,0.0333333333333,0.0
138,0.69,0.0,0.0,2.06666666667
139,0.695,0.133333333333,0.0,0.0
140,0.7,0.0,0.0,2.58333333333
141,0.705,0.0,0.116666666667,0.0
142,0.71,0.0,0.0,2.16666666667
143,0.715,0.266666666667,0.0,0.0
144,0.72,0.0,0.0,2.05
145,0.725,0.4,0.0,0.0
146,0.73,0.0,0.0,2.26666666667
147,0.735,0.566666666667,0.233333333333,0.0
148,0.74,0.0,0.0,2.23333333333
149,0.745,0.216666666667,0.416666666667,0.0
150,0.75,0.0,0.0,2.35
151,0.755,0.0,0.133333333333,0.0
152,0.76,0.0,0.0,2.2
153,0.765,0.0,0.216666666667,0.0
154,0.77,0.0,0.0,1.95
155,0.775,0.0,0.0,0.0
156,0.78,0.0,0.0,2.16666666667
157,0.785,0.0,0.166666666667,0.0
158,0.79,0.0,0.0,1.95
159,0.795,0.0,0.183333333333,0.0
160,0.8,0.0,0.0,1.83333333333
161,0.805,0.4,0.45,0.0
162,0.81,0.0,0.0,2.16666666667
163,0.815,0.516666666667,0.0833333333333,0.0
164,0.82,0.0,0.0,1.75
165,0.825,0.0,0.05,0.0
166,0.83,0.0,0.0,2.25
167,0.835,0.116666666667,0.4,0.0
168,0.84,0.0,0.0,2.23333333333
169,0.845,0.233333333333,0.0,0.0
170,0.85,0.0,0.0,2.28333333333
171,0.855,0.416666666667,0.0,0.0
172,0.86,0.0,0.0,1.88333333333
173,0.865,0.0,0.0,0.0
174,0.87,0.0,0.0,2.25
175,0.875,0.0,0.0,0.0
176,0.88,0.0,0.0,1.51666666667
177,0.885,0.233333333333,0.0,0.0
178,0.89,0.0,0.0,0.583333333333
179,0.895,0.0,0.0,0.0
180,0.9,0.0,0.0,0.95
181,0.905,0.0,0.0,0.0
182,0.91,0.0,0.0,0.45
183,0.915,0.0,0.0,1.41666666667
184,0.92,0.0,0.3,0.0
185,0.925,0.0,0.0,0.316666666667
186,0.93,0.0,0.0,1.8
187,0.935,0.0,0.0,0.0
188,0.94,0.0,0.0,1.25
189,0.945,0.0,0.0,0.0
190,0.95,0.0,0.0,0.45
191,0.955,0.0,0.0,1.65
192,0.96,0.35,0.0,0.0
193,0.965,0.0,0.0,0.8
194,0.97,0.216666666667,0.0,0.0
195,0.975,0.0,0.0,0.433333333333
196,0.98,0.133333333333,0.166666666667,0.0
197,0.985,0.0,0.0,0.0
198,0.99,0.0,0.0,0.216666666667
199,0.995,0.25,0.05,0.0
200,1.0,0.0,0.0,0.333333333333
201,1.005,0.0,0.0,0.0
202,1.01,0.0,0.0,0.7
203,1.015,0.0,0.0,0.0
204,1.02,0.0,0.0,0.233333333333
205,1.025,0.0,0.216666666667,0.0
206,1.03,0.0,0.0,0.116666666667
207,1.035,0.0,0.0,0.0
208,1.04,0.0,0.0,0.133333333333
209,1.045,0.0,0.116666666667,0.0
210,1.05,0.0,0.0,0.266666666667
211,1.055,0.45,0.216666666667,0.0
212,1.06,0.0,0.0,0.1
213,1.065,0.0,0.0,0.0
214,1.07,0.0,0.0,0.516666666667
215,1.075,0.1,0.05,0.0
216,1.08,0.0,0.0,0.216666666667
217,1.085,0.783333333333,0.133333333333,0.0
218,1.09,0.0,0.0,0.2
219,1.095,0.0,0.366666666667,0.0
220,1.1,0.0,0.0,0.0
221,1.105,0.0,0.183333333333,0.0
222,1.11,0.0,0.0,0.5
223,1.115,0.2,0.416666666667,0.0
224,1.12,0.0,0.0,0.5
225,1.125,0.0,0.0,0.0
226,1.13,0.0,0.0,0.366666666667
227,1.135,0.0,0.0,0.0
228,1.14,0.0,0.0,0.05
229,1.145,0.333333333333,0.0,0.0
230,1.15,0.0,0.0,0.233333333333
231,1.155,0.233333333333,0.0,0.0
232,1.16,0.0,0.0,0.183333333333
233,1.165,0.0,0.0,0.0
234,1.17,0.0,0.0,0.216666666667
235,1.175,0.133333333333,0.0,0.0
236,1.18,0.0,0.0,0.8
237,1.185,0.516666666667,0.0166666666667,0.0
238,1.19,0.0,0.0,0.483333333333
239,1.195,0.0,0.133333333333,0.0
240,1.2,0.0,0.0,0.1
241,1.205,0.0,0.0,0.0
242,1.21,0.0,0.0,0.366666666667
243,1.215,0.0,0.0,0.0
244,1.22,0.0,0.0,0.45
245,1.225,0.233333333333,0.0,0.0
246,1.23,0.0,0.0,0.266666666667
247,1.235,0.0,0.183333333333,0.0
248,1.24,0.0,0.0,0.316666666667
249,1.245,0.366666666667,0.0,0.0
250,1.25,0.0,0.0,0.566666666667
251,1.255,0.0,0.0,0.0
252,1.26,0.0,0.0,0.366666666667
253,1.265,0.0,0.25,0.0
254,1.27,0.0,0.0,0.216666666667
255,1.275,0.0,0.0,0.0
256,1.28,0.0,0.0,0.0
257,1.285,0.0,0.15,0.0
258,1.29,0.0,0.0,0.133333333333
259,1.295,0.0,0.0333333333333,0.0
260,1.3,0.0,0.0,0.366666666667
261,1.305,0.133333333333,0.25,0.0
262,1.31,0.0,0.0,0.183333333333
263,1.315,0.2,0.0,0.0
264,1.32,0.0,0.0,0.45
265,1.325,0.183333333333,0.0166666666667,0.0
266,1.33,0.0,0.0,0.166666666667
267,1.335,0.1,0.0,0.0
268,1.34,0.0,0.0,0.55
269,1.345,0.0,0.0,0.0
270,1.35,0.0,0.0,0.583333333333
271,1.355,0.0,0.266666666667,0.0
272,1.36,0.0,0.0,0.266666666667
273,1.365,0.266666666667,0.0,0.0
274,1.37,0.0,0.0,0.35
275,1.375,0.0,0.0,0.0
276,1.38,0.0,0.0,0.0
277,1.385,0.0,0.266666666667,0.0
278,1.39,0.0,0.0,0.0
279,1.395,0.0,0.216666666667,0.0
280,1.4,0.0,0.0,0.283333333333
281,1.405,0.0,0.0,0.0
282,1.41,0.0,0.0,0.0
283,1.415,0.216666666667,0.166666666667,0.0
284,1.42,0.0,0.0,0.416666666667
285,1.425,0.0,0.0,0.0
286,1.43,0.0,0.0,0.516666666667
287,1.435,0.0,0.0666666666667,0.0
288,1.44,0.0,0.0,0.0
289,1.445,0.0,0.0,0.0
290,1.45,0.0,0.0,0.35
291,1.455,0.0,0.0,0.0
292,1.46,0.0,0.0,0.483333333333
293,1.465,0.0,0.0,0.0
294,1.47,0.0,0.0,0.0
295,1.475,0.0,0.1,0.0
296,1.48,0.0,0.0,0.183333333333
297,1.485,0.0,0.0,0.0
298,1.49,0.0,0.0,0.05
299,1.495,0.0,0.133333333333,0.0
300,1.5,0.0,0.0,0.383333333333
301,1.505,0.0,0.0,0.0
302,1.51,0.0,0.0,0.183333333333
303,1.515,0.0,0.0,0.0
304,1.52,0.0,0.0,0.316666666667
305,1.525,0.0,0.183333333333,0.0
306,1.53,0.0,0.0,0.183333333333
307,1.535,0.2,0.0,0.0
308,1.54,0.0,0.0,0.283333333333
309,1.545,0.0,0.0166666666667,0.0
310,1.55,0.0,0.0,0.4
311,1.555,0.116666666667,0.0,0.0
312,1.56,0.0,0.0,0.0
313,1.565,0.0,0.0,0.0
314,1.57,0.0,0.0,0.383333333333
315,1.575,0.0,0.15,0.0
316,1.58,0.0,0.0,0.366666666667
317,1.585,0.0,0.15,0.0
318,1.59,0.0,0.0,0.2
319,1.595,0.3,0.133333333333,0.0
320,1.6,0.0,0.0,0.466666666667
321,1.605,0.0,0.0,0.0
322,1.61,0.0,0.0,0.7
323,1.615,0.0,0.316666666667,0.0
324,1.62,0.0,0.0,0.35
325,1.625,0.0,0.0,0.0
326,1.63,0.0,0.0,0.733333333333
327,1.635,0.0,0.416666666667,0.0
328,1.64,0.0,0.0,0.483333333333
329,1.645,0.0,0.216666666667,0.0
330,1.65,0.0,0.0,0.633333333333
331,1.655,0.0,0.0333333333333,0.0
332,1.66,0.0,0.0,0.466666666667
333,1.665,0.0,0.0,0.0
334,1.67,0.0,0.0,0.05
335,1.675,0.5,0.166666666667,0.0
336,1.68,0.0,0.0,0.216666666667
337,1.685,0.0,0.0,0.0
338,1.69,0.0,0.0,0.183333333333
339,1.695,0.0,0.1,0.0
340,1.7,0.0,0.0,0.4
341,1.705,0.0,0.0,0.0
342,1.71,0.0,0.0,0.366666666667
343,1.715,0.0,0.533333333333,0.0
344,1.72,0.0,0.0,0.333333333333
345,1.725,0.0,0.283333333333,0.0
346,1.73,0.0,0.0,0.816666666667
347,1.735,0.0,0.0,0.0
348,1.74,0.0,0.0,0.666666666667
349,1.745,0.0,0.25,0.0
350,1.75,0.0,0.0,0.466666666667
351,1.755,0.0,0.333333333333,0.0
352,1.76,0.0,0.0,0.266666666667
353,1.765,0.0,0.0,0.0
354,1.77,0.0,0.0,0.433333333333
355,1.775,0.2,0.0833333333333,0.0
356,1.78,0.0,0.0,0.383333333333
357,1.785,0.0,0.0333333333333,0.0
358,1.79,0.0,0.0,0.0166666666667
359,1.795,0.0,0.416666666667,0.0
360,1.8,0.0,0.0,0.183333333333
361,1.805,0.0,0.0,0.0
362,1.81,0.0,0.0,0.216666666667
363,1.815,0.0,0.0,0.0
364,1.82,0.0,0.0,0.466666666667
365,1.825,0.0,0.05,0.0
366,1.83,0.0,0.0,0.233333333333
367,1.835,0.233333333333,0.216666666667,0.0
368,1.84,0.0,0.0,0.9
369,1.845,0.0,0.0,0.0
370,1.85,0.0,0.0,0.433333333333
371,1.855,0.0,0.0,0.0
372,1.86,0.0,0.0,0.516666666667
373,1.865,0.0,0.166666666667,0.0
374,1.87,0.0,0.0,0.35
375,1.875,0.0,0.316666666667,0.0
376,1.88,0.0,0.0,0.466666666667
377,1.885,0.0,0.1,0.0
378,1.89,0.0,0.0,0.483333333333
379,1.895,0.383333333333,0.0,0.0
380,1.9,0.0,0.0,0.4
381,1.905,0.0,0.0666666666667,0.0
382,1.91,0.0,0.0,0.816666666667
383,1.915,0.0,0.5,0.0
384,1.92,0.0,0.0,0.85
385,1.925,0.0,0.116666666667,0.0
386,1.93,0.0,0.0,0.3
387,1.935,0.0,0.0,0.0
388,1.94,0.0,0.0,0.816666666667
389,1.945,0.166666666667,0.0333333333333,0.0
390,1.95,0.0,0.0,0.683333333333
391,1.955,0.0,0.0,0.0
392,1.96,0.0,0.0,0.5
393,1.965,0.25,0.0,0.0
394,1.97,0.0,0.0,0.233333333333
395,1.975,0.0,0.0,0.0
396,1.98,0.0,0.0,0.55
397,1.985,0.0,0.0333333333333,0.0
398,1.99,0.0,0.0,0.583333333333
399,1.995,0.0,0.35,0.0
400,2.0,0.0,0.0,0.5
401,2.005,0.0,0.3,0.0
402,2.01,0.0,0.0,0.2
403,2.015,0.0,0.283333333333,0.0
404,2.02,0.0,0.0,0.5
405,2.025,0.0,0.15,0.0
406,2.03,0.0,0.0,0.283333333333
407,2.035,0.2,0.0,0.0
408,2.04,0.0,0.0,0.0
409,2.045,0.0,0.0,0.0
410,2.05,0.0,0.0,0.666666666667
411,2.055,0.183333333333,0.0333333333333,0.0
412,2.06,0.0,0.0,0.25
413,2.065,0.233333333333,0.116666666667,0.0
414,2.07,0.0,0.0,0.783333333333
415,2.075,0.15,0.25,0.0
416,2.08,0.0,0.0,0.316666666667
417,2.085,0.0,0.0,0.0
418,2.09,0.0,0.0,0.6
419,2.095,0.183333333333,0.0833333333333,0.0
420,2.1,0.0,0.0,0.45
421,2.105,0.0,0.0333333333333,0.0
422,2.11,0.0,0.0,0.316666666667
423,2.115,0.0,0.0333333333333,0.0
424,2.12,0.0,0.0,0.2
425,2.125,0.2,0.35,0.0
426,2.13,0.0,0.0,0.2
427,2.135,0.266666666667,0.0333333333333,0.0
428,2.14,0.0,0.0,0.0
429,2.145,0.5,0.0333333333333,0.0
430,2.15,0.0,0.0,0.283333333333
431,2.155,0.0,0.3,0.0
432,2.16,0.0,0.0,0.3
433,2.165,0.233333333333,0.2,0.0
434,2.17,0.0,0.0,0.7
435,2.175,0.0,0.0166666666667,0.0
436,2.18,0.0,0.0,0.216666666667
437,2.185,0.483333333333,0.0,0.0
438,2.19,0.0,0.0,0.283333333333
439,2.195,0.2,0.0,0.0
440,2.2,0.0,0.0,0.55
441,2.205,0.0,0.266666666667,0.0
442,2.21,0.0,0.0,0.166666666667
443,2.215,0.0,0.2,0.0
444,2.22,0.0,0.0,0.383333333333
445,2.225,0.116666666667,0.0,0.0
446,2.23,0.0,0.0,0.166666666667
447,2.235,0.566666666667,0.183333333333,0.0
448,2.24,0.0,0.0,0.0
449,2.245,0.183333333333,0.0,0.0
450,2.25,0.0,0.0,0.0
451,2.255,0.0,0.183333333333,0.0
452,2.26,0.0,0.0,0.0
453,2.265,0.0,0.383333333333,0.0
454,2.27,0.0,0.0,0.216666666667
455,2.275,0.0,0.0,0.0
456,2.28,0.0,0.0,0.183333333333
457,2.285,0.0,0.183333333333,0.0
458,2.29,0.0,0.0,0.0
459,2.295,0.0,0.0,0.0
460,2.3,0.0,0.0,0.0166666666667
461,2.305,0.0,0.0,0.0
462,2.31,0.0,0.0,0.183333333333
463,2.315,0.0,0.0,0.0
464,2.32,0.0,0.0,0.35
465,2.325,0.0,0.183333333333,0.0
466,2.33,0.0,0.0,0.583333333333
467,2.335,0.0,0.0,0.0
468,2.34,0.0,0.0,0.4
469,2.345,0.0,0.0,0.0
470,2.35,0.0,0.0,0.366666666667
471,2.355,0.0,0.0,0.0
472,2.36,0.0,0.0,0.466666666667
473,2.365,0.0,0.05,0.0
474,2.37,0.0,0.0,0.65
475,2.375,0.0,0.216666666667,0.0
476,2.38,0.0,0.0,0.2
477,2.385,0.0,0.216666666667,0.0
478,2.39,0.0,0.0,0.0
479,2.395,0.0,0.216666666667,0.0
480,2.4,0.0,0.0,0.4
481,2.405,0.0,0.0,0.0
482,2.41,0.0,0.0,0.3
483,2.415,0.0,0.116666666667,0.0
484,2.42,0.0,0.0,0.0
485,2.425,0.0,0.0,0.0
486,2.43,0.0,0.0,0.266666666667
487,2.435,0.0,0.0,0.0
488,2.44,0.0,0.0,0.266666666667
489,2.445,0.0,0.45,0.0
490,2.45,0.0,0.0,0.583333333333
491,2.455,0.0,0.416666666667,0.0
492,2.46,0.0,0.0,0.2
493,2.465,0.0,0.183333333333,0.0
494,2.47,0.0,0.0,0.166666666667
495,2.475,0.0,0.1,0.0
496,2.48,0.0,0.0,0.4
497,2.485,0.0,0.166666666667,0.0
498,2.49,0.0,0.0,0.583333333333
499,2.495,0.0,0.45,0.0
500,2.5,0.0,0.0,0.433333333333
501,2.505,0.0,0.266666666667,0.0
502,2.51,0.0,0.0,0.45
503,2.515,0.0,0.183333333333,0.0
504,2.52,0.0,0.0,0.6
505,2.525,0.15,0.0,0.0
506,2.53,0.0,0.0,0.2
507,2.535,0.0,0.1,0.0
508,2.54,0.0,0.0,0.2
509,2.545,0.0,0.116666666667,0.0
510,2.55,0.0,0.0,0.383333333333
511,2.555,0.0,0.4,0.0
512,2.56,0.0,0.0,0.183333333333
513,2.565,0.0,0.266666666667,0.0
514,2.57,0.0,0.0,0.8
515,2.575,0.0,0.0,0.0
516,2.58,0.0,0.0,0.65
517,2.585,0.0,0.233333333333,0.0
518,2.59,0.0,0.0,0.433333333333
519,2.595,0.0,0.0,0.0
520,2.6,0.0,0.0,0.166666666667
521,2.605,0.0,0.1,0.0
522,2.61,0.0,0.0,0.266666666667
523,2.615,0.0,0.383333333333,0.0
524,2.62,0.0,0.0,0.0
525,2.625,0.0,0.8,0.0
526,2.63,0.0,0.0,0.2
527,2.635,0.0,0.0,0.0
528,2.64,0.0,0.0,0.5
529,2.645,0.633333333333,0.1,0.0
530,2.65,0.0,0.0,0.216666666667
531,2.655,0.1,0.0,0.0
532,2.66,0.0,0.0,0.283333333333
533,2.665,0.0,0.25,0.0
534,2.67,0.0,0.0,0.2
535,2.675,0.0,0.416666666667,0.0
536,2.68,0.0,0.0,0.216666666667
537,2.685,0.0,0.283333333333,0.0
538,2.69,0.0,0.0,0.0
539,2.695,0.0,0.0166666666667,0.0
540,2.7,0.0,0.0,0.766666666667
541,2.705,0.0,0.166666666667,0.0
542,2.71,0.0,0.0,0.2
543,2.715,0.0,0.0,0.0
544,2.72,0.0,0.0,0.433333333333
545,2.725,0.0,0.3,0.0
546,2.73,0.0,0.0,0.716666666667
547,2.735,0.283333333333,0.0,0.0
548,2.74,0.0,0.0,0.0
549,2.745,0.0,0.0,0.0
550,2.75,0.0,0.0,0.2
551,2.755,0.0,0.0,0.0
552,2.76,0.0,0.0,0.2
553,2.765,0.0,0.133333333333,0.0
554,2.77,0.0,0.0,0.0
555,2.775,0.0,0.233333333333,0.0
556,2.78,0.0,0.0,0.0
557,2.785,0.0,0.566666666667,0.0
558,2.79,0.0,0.0,0.2
559,2.795,0.0,0.0166666666667,0.0
560,2.8,0.0,0.0,0.216666666667
561,2.805,0.0,0.0,0.0
562,2.81,0.0,0.0,0.0666666666667
563,2.815,0.0,0.4,0.0
564,2.82,0.0,0.0,0.666666666667
565,2.825,0.0,0.45,0.0
566,2.83,0.0,0.0,0.933333333333
567,2.835,0.0,0.0,0.0
568,2.84,0.0,0.0,0.383333333333
569,2.845,0.216666666667,0.183333333333,0.0
570,2.85,0.0,0.0,0.433333333333
571,2.855,0.0,0.0833333333333,0.0
572,2.86,0.0,0.0,0.366666666667
573,2.865,0.233333333333,0.0,0.0
574,2.87,0.0,0.0,0.0
575,2.875,0.0,0.65,0.0
576,2.88,0.0,0.0,0.05
577,2.885,0.0,0.383333333333,0.0
578,2.89,0.0,0.0,0.0
579,2.895,0.0,0.35,0.0
580,2.9,0.0,0.0,0.0
581,2.905,0.0,0.0833333333333,0.0
582,2.91,0.0,0.0,0.65
583,2.915,0.0,0.133333333333,0.0
584,2.92,0.0,0.0,0.05
585,2.925,0.0,0.266666666667,0.0
586,2.93,0.0,0.0,0.533333333333
587,2.935,0.0,0.583333333333,0.0
588,2.94,0.0,0.0,0.666666666667
589,2.945,0.0,0.2,0.0
590,2.95,0.0,0.0,0.366666666667
591,2.955,0.0,0.0,0.0
592,2.96,0.0,0.0,0.3
593,2.965,0.0,0.3,0.0
594,2.97,0.0,0.0,0.0
595,2.975,0.2,0.0,0.0
596,2.98,0.0,0.0,0.866666666667
597,2.985,0.0,0.283333333333,0.0
598,2.99,0.0,0.0,0.3
599,2.995,0.0,0.0166666666667,0.0
600,3.0,0.0,0.0,0.6
601,3.005,0.0,0.15,0.0
602,3.01,0.0,0.0,0.316666666667
603,3.015,0.0,0.3,0.0
604,3.02,0.0,0.0,0.433333333333
605,3.025,0.0,0.166666666667,0.0
606,3.03,0.0,0.0,0.316666666667
607,3.035,0.116666666667,0.6,0.0
608,3.04,0.0,0.0,0.0
609,3.045,0.0,0.0666666666667,0.0
610,3.05,0.0,0.0,0.0
611,3.055,0.0,0.35,0.0
612,3.06,0.0,0.0,0.0
613,3.065,0.0,0.166666666667,0.0
614,3.07,0.0,0.0,0.516666666667
615,3.075,0.0,0.283333333333,0.0
616,3.08,0.0,0.0,0.0
617,3.085,0.0,0.116666666667,0.0
618,3.09,0.0,0.0,0.383333333333
619,3.095,0.0,0.0166666666667,0.0
620,3.1,0.0,0.0,0.366666666667
621,3.105,0.0,0.0,0.0
622,3.11,0.0,0.0,0.216666666667
623,3.115,0.0,0.0,0.0
624,3.12,0.0,0.0,0.2
625,3.125,0.0,0.633333333333,0.0
626,3.13,0.0,0.0,0.533333333333
627,3.135,0.0,0.2,0.0
628,3.14,0.0,0.0,0.85
629,3.145,0.0,0.4,0.0
630,3.15,0.0,0.0,0.383333333333
631,3.155,0.0,0.0166666666667,0.0
632,3.16,0.0,0.0,0.166666666667
633,3.165,0.0,0.266666666667,0.0
634,3.17,0.0,0.0,0.4
635,3.175,0.0,0.0833333333333,0.0
636,3.18,0.0,0.0,0.75
637,3.185,0.0,0.133333333333,0.0
638,3.19,0.0,0.0,0.9
639,3.195,0.366666666667,0.283333333333,0.0
640,3.2,0.0,0.0,0.566666666667
641,3.205,0.0,0.216666666667,0.0
642,3.21,0.0,0.0,0.433333333333
643,3.215,0.0,0.183333333333,0.0
644,3.22,0.0,0.0,0.0833333333333
645,3.225,0.0,0.166666666667,0.0
646,3.23,0.0,0.0,0.566666666667
647,3.235,0.0,0.0,0.0
648,3.24,0.0,0.0,0.2
649,3.245,0.0,0.133333333333,0.0
650,3.25,0.0,0.0,0.55
651,3.255,0.0,0.35,0.0
652,3.26,0.0,0.0,0.466666666667
653,3.265,0.25,0.1,0.0
654,3.27,0.0,0.0,0.183333333333
655,3.275,0.0,0.25,0.0
656,3.28,0.0,0.0,0.0
657,3.285,0.0,0.166666666667,0.0
658,3.29,0.0,0.0,0.216666666667
659,3.295,0.0,0.516666666667,0.0
660,3.3,0.0,0.0,0.216666666667
661,3.305,0.0,0.283333333333,0.0
662,3.31,0.0,0.0,0.216666666667
663,3.315,0.0,0.0,0.0
664,3.32,0.0,0.0,0.416666666667
665,3.325,0.233333333333,0.166666666667,0.0
666,3.33,0.0,0.0,0.633333333333
667,3.335,0.0,0.416666666667,0.0
668,3.34,0.0,0.0,0.35
669,3.345,0.0,0.3,0.0
670,3.35,0.0,0.0,0.183333333333
671,3.355,0.0,0.0,0.0
672,3.36,0.0,0.0,0.483333333333
673,3.365,0.0,0.116666666667,0.0
674,3.37,0.0,0.0,0.4
675,3.375,0.0,0.233333333333,0.0
676,3.38,0.0,0.0,0.25
677,3.385,0.0,0.0,0.0
678,3.39,0.0,0.0,0.383333333333
679,3.395,0.0,0.116666666667,0.0
680,3.4,0.0,0.0,0.0
681,3.405,0.0,0.25,0.0
682,3.41,0.0,0.0,0.4
683,3.415,0.0,0.35,0.0
684,3.42,0.0,0.0,0.0
685,3.425,0.433333333333,0.166666666667,0.0
686,3.43,0.0,0.0,0.166666666667
687,3.435,0.0,0.7,0.0
688,3.44,0.0,0.0,0.283333333333
689,3.445,0.0,0.0,0.0
690,3.45,0.0,0.0,0.783333333333
691,3.455,0.0,0.283333333333,0.0
692,3.46,0.0,0.0,0.633333333333
693,3.465,0.0,0.233333333333,0.0
694,3.47,0.0,0.0,0.4
695,3.475,0.0,0.383333333333,0.0
696,3.48,0.0,0.0,0.233333333333
697,3.485,0.0,0.2,0.0
698,3.49,0.0,0.0,0.366666666667
699,3.495,0.0,0.133333333333,0.0
700,3.5,0.0,0.0,0.25
701,3.505,0.416666666667,0.116666666667,0.0
702,3.51,0.0,0.0,0.516666666667
