,hour,A1N,A1E
828,4.14,7,0
829,4.145,0,0
830,4.15,5,0
831,4.155,0,1
832,4.16,4,0
833,4.165,0,3
834,4.17,5,0
835,4.175,0,0
836,4.18,5,0
837,4.185,0,1
838,4.19,5,0
839,4.195,0,2
840,4.2,5,0
841,4.205,0,4
842,4.21,4,0
843,4.215,0,5
844,4.22,3,0
845,4.225,2,4
846,4.23,10,0
847,4.235,0,1
848,4.24,12,0
849,4.245,0,0
850,4.25,9,0
851,4.255,0,0
852,4.26,8,0
853,4.265,0,0
854,4.27,11,0
855,4.275,0,0
856,4.28,7,0
857,4.285,0,6
858,4.29,8,0
859,4.295,0,4
860,4.3,4,0
861,4.305,0,1
862,4.31,7,0
863,4.315,1,2
864,4.32,9,0
865,4.325,0,0
866,4.33,6,0
867,4.335,0,0
868,4.34,4,0
869,4.345,0,0
870,4.35,3,0
871,4.355,0,0
872,4.36,8,0
873,4.365,0,2
874,4.37,9,0
875,4.375,0,7
876,4.38,4,3
877,4.385,0,7
878,4.39,4,0
879,4.395,0,5
880,4.4,4,0
881,4.405,2,5
882,4.41,8,0
883,4.415,1,1
884,4.42,9,0
885,4.425,0,0
886,4.43,10,0
887,4.435,0,6
888,4.44,8,0
889,4.445,1,4
890,4.45,13,0
891,4.455,2,6
892,4.46,12,0
893,4.465,0,5
894,4.47,8,1
895,4.475,1,4
896,4.48,12,0
897,4.485,0,2
898,4.49,8,0
899,4.495,0,2
900,4.5,8,0
901,4.505,0,0
902,4.51,9,0
903,4.515,0,1
904,4.52,12,0
905,4.525,0,7
906,4.53,9,0
907,4.535,1,8
908,4.54,10,3
909,4.545,0,8
910,4.55,9,6
911,4.555,0,8
912,4.56,9,0
913,4.565,0,8
914,4.57,9,4
915,4.575,1,6
916,4.58,11,3
917,4.585,0,7
918,4.59,15,1
919,4.595,1,7
920,4.6,13,0
921,4.605,0,7
922,4.61,9,6
923,4.615,1,7
924,4.62,11,4
925,4.625,0,6
926,4.63,6,3
927,4.635,0,4
928,4.64,5,0
929,4.645,0,3
930,4.65,8,1
931,4.655,1,4
932,4.66,10,3
933,4.665,0,5
934,4.67,8,4
935,4.675,1,7
936,4.68,11,0
937,4.685,1,7
938,4.69,8,4
939,4.695,2,7
940,4.7,11,0
941,4.705,0,5
942,4.71,9,0
943,4.715,0,0
944,4.72,9,0
945,4.725,0,0
946,4.73,9,0
947,4.735,0,1
948,4.74,9,0
949,4.745,0,0
950,4.75,6,0
951,4.755,0,1
952,4.76,7,0
953,4.765,0,2
954,4.77,8,0
955,4.775,1,3
956,4.78,12,0
957,4.785,1,4
958,4.79,12,0
959,4.795,2,3
960,4.8,12,0
961,4.805,0,0
962,4.81,10,0
963,4.815,1,0
964,4.82,9,0
965,4.825,0,1
966,4.83,7,0
967,4.835,0,1
968,4.84,7,0
969,4.845,0,3
970,4.85,7,0
971,4.855,1,0
972,4.86,8,0
973,4.865,0,1
974,4.87,12,0
975,4.875,0,2
976,4.88,12,0
977,4.885,0,2
978,4.89,9,0
979,4.895,0,2
980,4.9,9,0
981,4.905,0,3
982,4.91,9,0
983,4.915,1,1
984,4.92,11,0
985,4.925,0,2
986,4.93,8,1
987,4.935,0,2
988,4.94,6,1
989,4.945,1,3
990,4.95,4,0
991,4.955,0,1
992,4.96,7,0
993,4.965,0,1
994,4.97,10,0
995,4.975,3,2
996,4.98,15,0
997,4.985,0,1
998,4.99,10,0
999,4.995,0,3
1000,5.0,9,0
1001,5.005,2,3
1002,5.01,4,3
1003,5.015,2,4
1004,5.02,9,0
1005,5.025,0,4
1006,5.03,10,3
1007,5.035,1,7
1008,5.04,9,0
1009,5.045,1,7
1010,5.05,13,3
1011,5.055,1,7
1012,5.06,10,4
1013,5.065,0,7
1014,5.07,8,2
1015,5.075,0,9
1016,5.08,10,0
1017,5.085,0,9
1018,5.09,10,4
1019,5.095,2,8
1020,5.1,12,0
1021,5.105,0,3
1022,5.11,10,0
1023,5.115,0,2
1024,5.12,10,0
1025,5.125,1,2
1026,5.13,6,4
1027,5.135,4,5
1028,5.14,4,5
1029,5.145,1,5
1030,5.15,8,1
1031,5.155,0,4
1032,5.16,7,0
1033,5.165,0,4
1034,5.17,7,0
1035,5.175,0,0
1036,5.18,2,0
1037,5.185,2,0
1038,5.19,1,0
1039,5.195,0,0
1040,5.2,0,0
1041,5.205,0,0
1042,5.21,0,0
1043,5.215,0,3
1044,5.22,4,0
1045,5.225,0,3
1046,5.23,7,0
1047,5.235,2,2
1048,5.24,0,5
1049,5.245,5,0
1050,5.25,4,0
1051,5.255,1,0
1052,5.26,2,4
1053,5.265,2,5
1054,5.27,7,0
1055,5.275,0,3
1056,5.28,7,0
1057,5.285,1,2
1058,5.29,2,2
1059,5.295,2,3
1060,5.3,1,3
1061,5.305,4,0
1062,5.31,0,1
1063,5.315,3,0
1064,5.32,0,1
1065,5.325,7,0
1066,5.33,0,0
1067,5.335,0,0
1068,5.34,0,0
1069,5.345,0,1
1070,5.35,3,0
1071,5.355,0,2
1072,5.36,4,0
1073,5.365,1,0
1074,5.37,2,1
1075,5.375,2,3
1076,5.38,0,4
1077,5.385,0,0
1078,5.39,0,2
1079,5.395,4,0
1080,5.4,0,1
1081,5.405,5,0
1082,5.41,0,0
1083,5.415,0,0
1084,5.42,0,0
1085,5.425,0,0
1086,5.43,0,0
1087,5.435,0,1
1088,5.44,5,0
1089,5.445,0,4
1090,5.45,4,0
1091,5.455,0,0
1092,5.46,0,0
1093,5.465,0,1
1094,5.47,4,0
1095,5.475,0,1
1096,5.48,8,0
1097,5.485,0,1
1098,5.49,7,0
1099,5.495,0,3
1100,5.5,5,0
1101,5.505,0,2
1102,5.51,8,0
1103,5.515,0,3
1104,5.52,4,1
1105,5.525,0,5
1106,5.53,7,0
1107,5.535,0,6
1108,5.54,6,2
1109,5.545,0,5
1110,5.55,8,1
1111,5.555,2,6
1112,5.56,6,0
1113,5.565,0,4
1114,5.57,6,0
1115,5.575,0,3
1116,5.58,5,0
1117,5.585,1,1
1118,5.59,0,3
1119,5.595,1,0
1120,5.6,0,1
1121,5.605,2,0
1122,5.61,0,2
1123,5.615,0,0
1124,5.62,0,1
1125,5.625,1,0
1126,5.63,0,0
1127,5.635,0,1
1128,5.64,5,0
1129,5.645,0,3
1130,5.65,3,0
1131,5.655,0,1
1132,5.66,4,0
1133,5.665,0,1
1134,5.67,4,0
1135,5.675,0,1
1136,5.68,4,0
1137,5.685,0,1
1138,5.69,5,0
1139,5.695,0,0
1140,5.7,0,0
1141,5.705,0,0
1142,5.71,0,0
1143,5.715,0,0
1144,5.72,0,1
1145,5.725,1,0
1146,5.73,0,1
1147,5.735,3,0
1148,5.74,0,0
1149,5.745,0,3
1150,5.75,5,0
1151,5.755,0,8
1152,5.76,4,1
1153,5.765,0,7
1154,5.77,5,0
1155,5.775,0,7
1156,5.78,7,3
1157,5.785,1,8
1158,5.79,7,1
1159,5.795,0,8
1160,5.8,6,0
1161,5.805,0,8
1162,5.81,10,0
1163,5.815,0,4
1164,5.82,10,0
1165,5.825,2,4
1166,5.83,9,0
1167,5.835,0,4
1168,5.84,9,0
1169,5.845,0,3
1170,5.85,9,0
1171,5.855,0,1
1172,5.86,11,0
1173,5.865,0,1
1174,5.87,11,0
1175,5.875,0,0
1176,5.88,0,4
1177,5.885,4,0
1178,5.89,0,0
1179,5.895,0,2
1180,5.9,5,0
1181,5.905,2,1
1182,5.91,2,1
1183,5.915,3,1
1184,5.92,0,1
1185,5.925,12,0
1186,5.93,0,0
1187,5.935,1,1
1188,5.94,0,1
1189,5.945,10,0
1190,5.95,0,1
1191,5.955,11,0
1192,5.96,0,1
1193,5.965,9,0
1194,5.97,1,1
1195,5.975,2,1
1196,5.98,5,1
1197,5.985,0,1
1198,5.99,10,0
1199,5.995,1,1
1200,6.0,4,1
1201,6.005,8,0
1202,6.01,0,2
1203,6.015,6,0
1204,6.02,0,1
1205,6.025,9,0
1206,6.03,0,0
1207,6.035,7,0
1208,6.04,0,0
1209,6.045,8,0
1210,6.05,6,1
1211,6.055,13,0
1212,6.06,0,0
1213,6.065,10,0
1214,6.07,0,0
1215,6.075,9,0
1216,6.08,0,2
1217,6.085,11,0
1218,6.09,0,0
1219,6.095,16,0
1220,6.1,0,0
1221,6.105,9,0
1222,6.11,0,0
1223,6.115,8,0
1224,6.12,0,2
1225,6.125,6,0
1226,6.13,0,1
1227,6.135,6,0
1228,6.14,0,1
1229,6.145,4,0
1230,6.15,0,0
1231,6.155,5,0
1232,6.16,0,0
1233,6.165,4,0
1234,6.17,0,1
1235,6.175,5,0
1236,6.18,0,3
1237,6.185,3,0
1238,6.19,0,1
1239,6.195,6,0
1240,6.2,0,2
1241,6.205,0,0
1242,6.21,0,1
1243,6.215,2,0
1244,6.22,0,0
1245,6.225,1,0
1246,6.23,0,0
1247,6.235,2,0
1248,6.24,0,0
1249,6.245,2,0
1250,6.25,0,1
1251,6.255,3,0
1252,6.26,0,0
1253,6.265,3,0
1254,6.27,0,1
1255,6.275,1,0
1256,6.28,0,1
1257,6.285,3,0
1258,6.29,0,1
1259,6.295,7,2
1260,6.3,5,2
1261,6.305,12,2
1262,6.31,0,2
1263,6.315,11,0
1264,6.32,0,2
1265,6.325,10,0
1266,6.33,4,1
1267,6.335,11,0
1268,6.34,0,0
1269,6.345,11,0
1270,6.35,0,0
1271,6.355,11,0
1272,6.36,0,1
1273,6.365,9,0
1274,6.37,0,0
1275,6.375,9,0
1276,6.38,0,1
1277,6.385,10,0
1278,6.39,0,0
1279,6.395,10,0
1280,6.4,0,2
1281,6.405,9,0
1282,6.41,0,2
1283,6.415,11,0
1284,6.42,5,0
1285,6.425,11,0
1286,6.43,0,4
1287,6.435,9,0
1288,6.44,0,0
1289,6.445,11,0
1290,6.45,0,2
1291,6.455,11,1
1292,6.46,2,2
1293,6.465,17,0
1294,6.47,1,1
1295,6.475,12,0
1296,6.48,0,1
1297,6.485,9,0
1298,6.49,0,0
1299,6.495,9,0
1300,6.5,0,0
1301,6.505,6,0
1302,6.51,0,0
1303,6.515,0,0
1304,6.52,0,0
1305,6.525,3,0
1306,6.53,0,0
1307,6.535,3,0
1308,6.54,0,0
1309,6.545,4,0
1310,6.55,0,2
1311,6.555,5,0
1312,6.56,0,3
1313,6.565,4,0
1314,6.57,0,1
1315,6.575,7,0
1316,6.58,0,1
1317,6.585,0,0
1318,6.59,0,0
1319,6.595,12,0
1320,6.6,0,0
1321,6.605,8,0
1322,6.61,0,1
1323,6.615,10,0
1324,6.62,0,1
1325,6.625,11,0
1326,6.63,0,0
1327,6.635,15,0
1328,6.64,0,0
1329,6.645,14,0
1330,6.65,0,0
1331,6.655,13,0
1332,6.66,0,0
1333,6.665,10,0
1334,6.67,0,0
1335,6.675,10,0
1336,6.68,0,0
1337,6.685,13,0
1338,6.69,0,0
1339,6.695,7,0
1340,6.7,0,1
1341,6.705,13,0
1342,6.71,0,2
1343,6.715,14,0
1344,6.72,0,1
1345,6.725,16,0
1346,6.73,5,2
1347,6.735,17,0
1348,6.74,0,0
1349,6.745,15,0
1350,6.75,0,2
1351,6.755,11,0
1352,6.76,0,0
1353,6.765,9,0
1354,6.77,0,0
1355,6.775,10,0
1356,6.78,0,0
1357,6.785,12,0
1358,6.79,0,0
1359,6.795,12,0
1360,6.8,0,5
