,hour,A5N,A5E,A5S
105,0.525,0.216666666667,0.9,0.0
106,0.53,2.98333333333,0.0,0.116666666667
107,0.535,0.25,0.85,0.0
108,0.54,3.13333333333,0.0,0.3
109,0.545,6.3,0.683333333333,0.0
110,0.55,5.75,1.88333333333,0.0
111,0.555,0.0,3.08333333333,0.0
112,0.56,1.21666666667,0.0,0.0
113,0.565,0.0,0.933333333333,0.0
114,0.57,1.3,0.0,0.2
115,0.575,4.18333333333,0.583333333333,0.0
116,0.58,7.48333333333,0.0,0.0
117,0.585,0.25,1.0,0.0
118,0.59,3.0,0.0,0.183333333333
119,0.595,6.3,0.95,0.0
120,0.6,9.6,0.0,0.1
121,0.605,1.11666666667,0.733333333333,0.0
122,0.61,2.2,0.0333333333333,0.0
123,0.615,5.2,0.866666666667,0.0
124,0.62,8.2,0.433333333333,0.766666666667
125,0.625,0.45,1.48333333333,0.0
126,0.63,3.3,0.0,0.766666666667
127,0.635,6.3,1.16666666667,0.0
128,0.64,9.3,0.0,0.0
129,0.645,12.3,0.966666666667,0.0
130,0.65,15.3,0.0,0.866666666667
131,0.655,12.55,0.95,0.0
132,0.66,0.95,0.0,0.95
133,0.665,0.133333333333,0.633333333333,0.0
134,0.67,0.95,0.0,0.0
135,0.675,0.0,0.85,0.0
136,0.68,1.03333333333,0.15,0.0
137,0.685,1.45,1.05,0.0
138,0.69,1.36666666667,0.0,0.466666666667
139,0.695,0.0666666666667,0.966666666667,0.0
140,0.7,1.98333333333,0.0,0.0
141,0.705,4.03333333333,1.05,0.0
142,0.71,0.0333333333333,2.55,0.0
143,0.715,1.76666666667,0.0,0.35
144,0.72,0.0,0.983333333333,0.0
145,0.725,0.866666666667,0.0,0.0
146,0.73,0.366666666667,1.18333333333,0.0
147,0.735,3.08333333333,0.0,0.0
148,0.74,0.0,0.816666666667,0.0
149,0.745,1.66666666667,0.0,0.0
150,0.75,0.05,0.8,0.0
151,0.755,2.05,0.0,0.0
152,0.76,0.0166666666667,0.8,0.0
153,0.765,1.21666666667,0.0,0.0
154,0.77,0.0,0.933333333333,0.0
155,0.775,1.01666666667,0.0,0.0
156,0.78,0.0,0.683333333333,0.0
157,0.785,1.23333333333,0.0,0.0
158,0.79,3.18333333333,0.666666666667,0.0
159,0.795,6.33333333333,1.86666666667,0.0
160,0.8,9.93333333333,3.06666666667,0.0
161,0.805,13.5333333333,1.11666666667,0.0
162,0.81,17.1333333333,1.86666666667,0.0
163,0.815,20.7333333333,2.76666666667,1.08333333333
164,0.82,3.33333333333,3.66666666667,0.0
165,0.825,1.91666666667,4.56666666667,0.133333333333
166,0.83,0.3,5.46666666667,0.0
167,0.835,1.6,2.95,0.0
168,0.84,3.5,4.03333333333,0.0
169,0.845,0.0333333333333,5.53333333333,0.0
170,0.85,1.51666666667,0.0,0.0166666666667
171,0.855,0.0,0.833333333333,0.0
172,0.86,1.33333333333,0.0166666666667,0.233333333333
173,0.865,0.0,0.766666666667,0.0
174,0.87,1.28333333333,0.0,0.0
175,0.875,0.0833333333333,0.666666666667,0.0
176,0.88,1.06666666667,0.0,0.516666666667
177,0.885,0.133333333333,1.35,0.0
178,0.89,2.5,0.0166666666667,0.5
179,0.895,5.5,0.666666666667,0.416666666667
180,0.9,8.5,1.83333333333,1.08333333333
181,0.905,0.1,0.45,1.56666666667
182,0.91,2.5,0.0,1.15
183,0.915,0.166666666667,0.75,0.0
184,0.92,3.01666666667,0.0,0.166666666667
185,0.925,0.0,0.916666666667,0.0
186,0.93,1.18333333333,0.0,0.116666666667
187,0.935,0.0,0.7,0.0
188,0.94,0.783333333333,0.0,0.0
189,0.945,0.716666666667,0.8,0.0
190,0.95,3.15,0.2,0.7
191,0.955,6.75,1.33333333333,0.0
192,0.96,0.183333333333,2.53333333333,0.0
193,0.965,2.73333333333,0.983333333333,0.216666666667
194,0.97,5.35,2.46666666667,0.0
195,0.975,0.3,0.866666666667,0.0833333333333
196,0.98,2.11666666667,0.916666666667,0.0
197,0.985,0.1,2.41666666667,0.0
198,0.99,2.46666666667,0.0,0.0
199,0.995,0.0,0.733333333333,0.0
200,1.0,1.33333333333,0.0,0.0
201,1.005,0.0,1.26666666667,0.0
202,1.01,2.25,0.0166666666667,0.0
203,1.015,0.0,0.7,0.0
204,1.02,1.65,0.0,0.0
205,1.025,4.65,1.01666666667,0.0
206,1.03,7.65,0.0,0.0
207,1.035,10.65,0.85,0.0
208,1.04,13.65,2.35,0.0
209,1.045,3.1,3.85,0.0
210,1.05,1.85,0.05,0.3
211,1.055,5.35,1.35,0.0
212,1.06,8.95,0.0,0.2
213,1.065,1.08333333333,0.683333333333,0.0
214,1.07,2.68333333333,0.0,0.0
215,1.075,5.98333333333,0.816666666667,0.0
216,1.08,4.93333333333,0.0,0.0166666666667
217,1.085,0.0,0.583333333333,0.0
218,1.09,0.933333333333,0.0,0.2
219,1.095,0.0,0.65,0.0
220,1.1,2.13333333333,0.0,0.0
221,1.105,4.73333333333,0.9,0.0
222,1.11,7.73333333333,0.0,0.0
223,1.115,0.0833333333333,0.7,0.0
224,1.12,2.05,0.0,0.0
225,1.125,5.13333333333,0.633333333333,0.0
226,1.13,8.43333333333,0.0,0.0
227,1.135,11.7333333333,1.01666666667,0.0
228,1.14,15.0333333333,2.81666666667,0.0
229,1.145,18.3333333333,4.61666666667,0.0
230,1.15,21.6333333333,6.41666666667,0.0
231,1.155,17.65,8.21666666667,0.0
232,1.16,0.716666666667,10.0166666667,0.0
233,1.165,3.86666666667,0.15,0.283333333333
234,1.17,7.16666666667,1.11666666667,0.0
235,1.175,10.4666666667,0.5,0.333333333333
236,1.18,13.7666666667,1.36666666667,0.0
237,1.185,0.15,2.56666666667,0.0
238,1.19,2.46666666667,0.0,0.316666666667
239,1.195,0.25,0.85,0.0
240,1.2,2.81666666667,0.0,0.1
241,1.205,0.0333333333333,0.5,0.0
242,1.21,2.15,0.0,0.0
243,1.215,0.283333333333,1.25,0.0
244,1.22,3.18333333333,0.0,0.0
245,1.225,6.45,0.85,0.0
246,1.23,9.75,0.0,0.0166666666667
247,1.235,0.0,0.6,0.0
248,1.24,1.98333333333,0.0333333333333,0.0
249,1.245,0.0333333333333,0.633333333333,0.0
250,1.25,1.93333333333,0.0,0.0
251,1.255,0.383333333333,0.966666666667,0.0
252,1.26,1.21666666667,0.0166666666667,0.0
253,1.265,4.21666666667,1.03333333333,0.0
254,1.27,7.21666666667,0.0,0.0
255,1.275,10.2166666667,0.85,0.0
256,1.28,8.96666666667,2.35,0.0
257,1.285,0.983333333333,0.0,0.0
258,1.29,0.0,1.15,0.0
259,1.295,1.16666666667,0.0,0.0
260,1.3,0.366666666667,0.516666666667,0.0
261,1.305,3.61666666667,0.0,0.0333333333333
262,1.31,6.96666666667,0.666666666667,0.0
263,1.315,10.5666666667,0.216666666667,0.0
264,1.32,11.55,1.41666666667,0.0
265,1.325,1.13333333333,2.91666666667,0.0
266,1.33,4.78333333333,0.0,0.25
267,1.335,8.25,0.9,0.0
268,1.34,11.85,0.0,0.216666666667
269,1.345,0.0166666666667,1.18333333333,0.0
270,1.35,2.06666666667,0.0,0.0
271,1.355,0.116666666667,0.916666666667,0.0
272,1.36,2.61666666667,0.0,0.0
273,1.365,0.416666666667,1.0,0.0
274,1.37,3.2,0.0,0.0
275,1.375,0.533333333333,1.1,0.0
276,1.38,3.28333333333,0.0,0.0
277,1.385,0.166666666667,0.933333333333,0.0
278,1.39,2.7,0.0,0.1
279,1.395,0.15,0.766666666667,0.0
280,1.4,2.51666666667,0.0,0.0
281,1.405,0.4,0.666666666667,0.0
282,1.41,3.23333333333,0.0,0.183333333333
283,1.415,0.333333333333,0.883333333333,0.0
284,1.42,3.08333333333,0.0,0.1
285,1.425,6.01666666667,0.9,0.0
286,1.43,9.01666666667,0.0,0.35
287,1.435,12.0166666667,0.783333333333,0.0
288,1.44,0.0333333333333,1.98333333333,0.0
289,1.445,1.48333333333,0.0,0.233333333333
290,1.45,4.36666666667,0.9,0.0
291,1.455,7.36666666667,0.0,0.1
292,1.46,10.3666666667,0.916666666667,0.0
293,1.465,13.3666666667,2.71666666667,0.0
294,1.47,12.9,4.51666666667,0.0
295,1.475,0.416666666667,6.31666666667,0.0
296,1.48,3.26666666667,0.0166666666667,0.0
297,1.485,6.56666666667,1.23333333333,0.0
298,1.49,9.86666666667,0.0,0.3
299,1.495,13.1666666667,0.683333333333,0.0
300,1.5,7.06666666667,1.88333333333,0.0
301,1.505,1.31666666667,0.05,0.233333333333
302,1.51,4.31666666667,1.43333333333,0.0
303,1.515,7.31666666667,0.0,0.366666666667
304,1.52,0.0,0.866666666667,0.0
305,1.525,1.2,0.0,0.15
306,1.53,4.06666666667,0.883333333333,0.0
307,1.535,7.06666666667,0.0,0.0
308,1.54,10.0666666667,0.65,0.0
309,1.545,13.0666666667,0.0,0.283333333333
310,1.55,3.01666666667,0.733333333333,0.0
311,1.555,1.33333333333,0.05,0.0
312,1.56,0.316666666667,1.0,0.0
313,1.565,3.13333333333,0.0,0.0
314,1.57,6.36666666667,1.03333333333,0.0
315,1.575,9.66666666667,0.0,0.433333333333
316,1.58,6.66666666667,1.05,0.0
317,1.585,1.3,0.0,0.483333333333
318,1.59,4.6,0.783333333333,0.0
319,1.595,7.9,0.0,0.216666666667
320,1.6,0.0666666666667,0.916666666667,0.0
321,1.605,2.26666666667,0.0,0.45
322,1.61,0.233333333333,1.0,0.0
323,1.615,1.13333333333,0.0,0.866666666667
324,1.62,3.83333333333,1.06666666667,0.0
325,1.625,6.53333333333,0.0,0.233333333333
326,1.63,0.333333333333,0.65,0.0
327,1.635,2.83333333333,0.0,0.0
328,1.64,5.53333333333,1.18333333333,0.0
329,1.645,8.23333333333,0.4,0.783333333333
330,1.65,10.9333333333,1.48333333333,0.0
331,1.655,7.3,2.68333333333,0.0
332,1.66,1.0,0.0,0.0833333333333
333,1.665,0.0166666666667,0.833333333333,0.0
334,1.67,1.98333333333,0.0,0.483333333333
335,1.675,0.116666666667,0.883333333333,0.0
336,1.68,2.16666666667,0.0,0.0833333333333
337,1.685,3.7,0.483333333333,0.0
338,1.69,0.883333333333,0.0,0.883333333333
339,1.695,4.11666666667,0.816666666667,0.0
340,1.7,7.41666666667,0.0,0.0
341,1.705,10.7166666667,1.26666666667,0.0
342,1.71,14.0166666667,3.36666666667,0.0
343,1.715,0.45,5.46666666667,0.0
344,1.72,3.6,0.0,0.0
345,1.725,0.316666666667,0.6,0.0
346,1.73,3.11666666667,0.0,0.0
347,1.735,1.95,0.933333333333,0.0
348,1.74,1.26666666667,0.0,0.216666666667
349,1.745,0.366666666667,1.01666666667,0.0
350,1.75,3.35,2.81666666667,0.0
351,1.755,0.616666666667,4.61666666667,0.0
352,1.76,3.81666666667,0.0,0.0
353,1.765,0.0,0.716666666667,0.0
354,1.77,1.18333333333,0.0666666666667,0.0
355,1.775,0.0333333333333,1.26666666667,0.0
356,1.78,2.18333333333,0.0,0.0
357,1.785,0.2,0.733333333333,0.0
358,1.79,2.75,0.0,0.0
359,1.795,0.0166666666667,0.7,0.0
360,1.8,1.2,0.0,0.0
361,1.805,1.01666666667,0.383333333333,0.533333333333
362,1.81,1.13333333333,0.0833333333333,0.15
363,1.815,1.35,0.833333333333,0.0
364,1.82,4.95,1.73333333333,0.0
365,1.825,7.83333333333,2.63333333333,0.0
366,1.83,10.5666666667,0.0,0.0
367,1.835,0.433333333333,1.1,0.0
368,1.84,3.25,0.0,0.0166666666667
369,1.845,4.11666666667,1.0,0.0
370,1.85,1.2,0.15,0.116666666667
371,1.855,4.2,1.05,0.0
372,1.86,7.2,0.466666666667,0.116666666667
373,1.865,6.85,1.28333333333,0.0
374,1.87,1.28333333333,0.0,0.7
375,1.875,3.21666666667,0.616666666667,0.0
376,1.88,0.983333333333,0.0,0.25
377,1.885,0.0833333333333,0.85,0.0
378,1.89,1.28333333333,0.0,0.466666666667
379,1.895,4.28333333333,1.26666666667,0.0
380,1.9,7.28333333333,0.0,0.616666666667
381,1.905,0.0333333333333,1.15,0.0
382,1.91,0.8,0.0,0.216666666667
383,1.915,3.96666666667,1.1,0.0
384,1.92,7.26666666667,0.0,0.45
385,1.925,10.5666666667,0.683333333333,0.0
386,1.93,13.8666666667,1.58333333333,0.0
387,1.935,17.1666666667,2.48333333333,0.0
388,1.94,20.4666666667,3.38333333333,0.0
389,1.945,23.7666666667,4.28333333333,0.0
390,1.95,27.0666666667,0.0166666666667,0.0
391,1.955,30.3666666667,0.883333333333,0.0
392,1.96,33.6666666667,0.0333333333333,0.116666666667
393,1.965,36.9666666667,0.85,0.0
394,1.97,0.266666666667,2.05,0.0
395,1.975,0.95,1.01666666667,0.0666666666667
396,1.98,0.383333333333,2.51666666667,0.0
397,1.985,3.28333333333,4.01666666667,0.0166666666667
398,1.99,6.53333333333,5.51666666667,0.0
399,1.995,9.83333333333,0.0,0.0166666666667
400,2.0,13.1333333333,1.01666666667,0.0
401,2.005,16.4333333333,2.81666666667,0.0
402,2.01,19.7333333333,4.61666666667,0.0
403,2.015,0.1,6.41666666667,0.0
404,2.02,2.28333333333,0.05,0.0
405,2.025,5.4,0.9,0.0
406,2.03,8.7,0.15,0.0
407,2.035,12.0,0.816666666667,0.0
408,2.04,12.2,2.01666666667,0.0
409,2.045,0.883333333333,3.21666666667,0.0
410,2.05,4.08333333333,0.0,0.0
411,2.055,0.616666666667,0.716666666667,0.0
412,2.06,2.31666666667,0.0,0.0
413,2.065,0.2,1.11666666667,0.0
414,2.07,2.83333333333,0.0,0.0
415,2.075,1.25,0.666666666667,0.0
416,2.08,0.933333333333,1.4,0.0
417,2.085,0.0166666666667,2.6,0.0
418,2.09,2.08333333333,0.333333333333,0.0
419,2.095,5.63333333333,1.83333333333,0.0
420,2.1,9.23333333333,1.95,0.0
421,2.105,0.133333333333,3.63333333333,0.0
422,2.11,2.61666666667,1.68333333333,0.2
423,2.115,0.416666666667,2.03333333333,0.0
424,2.12,3.43333333333,0.0,0.0166666666667
425,2.125,0.0,1.05,0.0
426,2.13,0.966666666667,0.0,0.0
427,2.135,0.216666666667,0.583333333333,0.0
428,2.14,2.66666666667,0.0333333333333,0.0
429,2.145,6.36666666667,1.0,0.0
430,2.15,10.2666666667,2.2,0.166666666667
431,2.155,4.6,3.4,0.0
432,2.16,2.78333333333,2.18333333333,0.0833333333333
433,2.165,0.0333333333333,1.95,0.0
434,2.17,0.783333333333,0.0,0.116666666667
435,2.175,0.9,1.58333333333,0.0
436,2.18,1.81666666667,0.0,0.0
437,2.185,0.0333333333333,1.11666666667,0.0
438,2.19,2.05,0.1,0.0
439,2.195,0.866666666667,1.1,0.0
440,2.2,3.08333333333,0.0,0.0
441,2.205,6.68333333333,1.13333333333,0.0
442,2.21,10.2833333333,0.0,0.0166666666667
443,2.215,1.25,1.08333333333,0.0
444,2.22,3.0,0.0,0.216666666667
445,2.225,0.05,0.65,0.0
446,2.23,2.08333333333,0.0,0.0
447,2.235,0.233333333333,1.05,0.0
448,2.24,1.21666666667,0.0,0.0833333333333
449,2.245,0.05,0.816666666667,0.0
450,2.25,1.85,0.0,0.166666666667
451,2.255,0.0,1.1,0.0
452,2.26,1.01666666667,0.0,0.116666666667
453,2.265,0.0,1.18333333333,0.0
454,2.27,1.46666666667,0.0,0.0
455,2.275,5.1,0.5,0.0
456,2.28,9.0,0.0,0.0
457,2.285,6.3,0.683333333333,0.0
458,2.29,1.95,0.0,0.0
459,2.295,5.55,0.716666666667,0.0
460,2.3,9.15,0.0,0.0
461,2.305,12.75,0.883333333333,0.366666666667
462,2.31,16.35,2.08333333333,1.28333333333
463,2.315,19.95,3.28333333333,3.3
464,2.32,23.55,4.48333333333,5.43333333333
465,2.325,27.15,5.68333333333,8.88333333333
466,2.33,30.75,6.88333333333,12.75
467,2.335,8.21666666667,4.26666666667,1.7
468,2.34,1.61666666667,0.0,2.71666666667
469,2.345,0.1,0.766666666667,0.0
470,2.35,2.25,0.0,1.76666666667
471,2.355,0.0333333333333,0.816666666667,0.0
472,2.36,2.16666666667,0.0,0.0
473,2.365,0.0,1.0,0.0
474,2.37,1.16666666667,0.0,0.0
475,2.375,0.266666666667,0.5,0.0
476,2.38,2.68333333333,0.766666666667,0.0
477,2.385,0.0,1.88333333333,0.0
478,2.39,1.6,0.0,0.216666666667
479,2.395,4.56666666667,0.8,0.0
480,2.4,7.86666666667,2.0,0.0
481,2.405,10.2166666667,3.2,0.0
482,2.41,13.2166666667,4.4,0.0
483,2.415,16.2166666667,5.6,0.0
484,2.42,11.0166666667,6.8,0.0
485,2.425,0.266666666667,8.0,0.0
486,2.43,2.73333333333,0.0,0.0
487,2.435,5.55,1.11666666667,0.0
488,2.44,8.55,0.0,0.0166666666667
489,2.445,11.55,1.36666666667,0.0
490,2.45,11.35,3.16666666667,0.0
491,2.455,0.0,4.96666666667,0.0
492,2.46,1.65,0.0,0.0
493,2.465,0.0,0.75,0.0
494,2.47,1.08333333333,0.0833333333333,0.0
495,2.475,0.216666666667,1.3,0.0
496,2.48,2.06666666667,0.0166666666667,0.233333333333
497,2.485,0.0,0.65,0.0
498,2.49,1.3,0.0833333333333,0.0166666666667
499,2.495,0.0,0.966666666667,0.0
500,2.5,1.73333333333,0.0,0.0
501,2.505,0.116666666667,0.733333333333,0.0
502,2.51,2.65,0.0,0.0
503,2.515,6.25,0.95,0.0
504,2.52,9.85,0.0,0.0
505,2.525,13.45,0.65,0.0
506,2.53,17.05,1.85,0.0
507,2.535,9.85,3.05,0.0
508,2.54,1.83333333333,4.25,0.0
509,2.545,5.43333333333,0.5,0.15
510,2.55,3.45,1.7,0.0
511,2.555,1.5,0.0,0.0
512,2.56,0.0666666666667,1.33333333333,0.0
513,2.565,2.25,0.6,0.0
514,2.57,0.766666666667,0.65,0.0
515,2.575,2.86666666667,0.0,0.0
516,2.58,0.966666666667,0.816666666667,0.0
517,2.585,2.61666666667,0.0,0.0
518,2.59,0.216666666667,0.966666666667,0.0
519,2.595,2.9,0.133333333333,0.266666666667
520,2.6,6.73333333333,1.61666666667,0.366666666667
521,2.605,10.6333333333,0.0,0.35
522,2.61,0.0,1.26666666667,0.0
523,2.615,1.51666666667,0.0333333333333,0.0333333333333
524,2.62,0.05,1.43333333333,0.0
525,2.625,1.9,0.0,0.0
526,2.63,5.58333333333,0.883333333333,0.0
527,2.635,9.48333333333,0.0,0.0
528,2.64,0.416666666667,1.13333333333,0.0
529,2.645,3.31666666667,0.0,0.0
530,2.65,0.716666666667,0.85,0.0
531,2.655,3.33333333333,0.0333333333333,0.0
532,2.66,7.23333333333,1.2,0.0
533,2.665,11.1333333333,0.0,0.0
534,2.67,13.6333333333,1.16666666667,0.0
535,2.675,0.0,2.96666666667,0.0
536,2.68,1.83333333333,0.0,0.0
537,2.685,5.63333333333,1.0,0.0
538,2.69,9.53333333333,0.0,0.0166666666667
539,2.695,13.4333333333,0.7,0.0
540,2.7,17.3333333333,1.41666666667,0.0
541,2.705,1.95,2.61666666667,0.0
542,2.71,3.75,0.0,0.0166666666667
543,2.715,2.46666666667,0.883333333333,0.0
544,2.72,2.15,0.0,0.0
545,2.725,0.8,0.75,0.0
546,2.73,1.21666666667,0.0,0.0
547,2.735,0.15,0.75,0.0
548,2.74,2.88333333333,0.0,0.0
549,2.745,1.3,0.7,0.0
550,2.75,3.3,0.0,0.0
551,2.755,0.766666666667,0.95,0.0
552,2.76,1.38333333333,0.0,0.0
553,2.765,0.35,0.933333333333,0.0
554,2.77,2.7,0.183333333333,0.0
555,2.775,2.96666666667,1.08333333333,0.0
556,2.78,1.5,0.75,0.0
557,2.785,1.91666666667,1.55,0.0
558,2.79,1.98333333333,1.26666666667,0.0
559,2.795,0.0166666666667,2.06666666667,0.0
560,2.8,1.66666666667,0.05,0.0166666666667
561,2.805,0.4,1.08333333333,0.0
562,2.81,3.3,0.166666666667,0.0
563,2.815,0.1,1.7,0.0
564,2.82,2.55,0.0,0.0
565,2.825,0.0333333333333,0.716666666667,0.0
566,2.83,2.33333333333,0.0,0.0
567,2.835,0.133333333333,0.75,0.0
568,2.84,2.65,0.0,0.0166666666667
569,2.845,5.95,1.08333333333,0.0
570,2.85,9.25,0.0,0.0
571,2.855,12.55,0.8,0.0
572,2.86,12.7333333333,2.0,0.0
573,2.865,0.0,3.2,0.0
574,2.87,1.71666666667,0.05,0.0
575,2.875,4.91666666667,1.58333333333,0.0
576,2.88,8.21666666667,1.36666666667,0.0
577,2.885,0.366666666667,2.86666666667,0.0
578,2.89,3.11666666667,1.08333333333,0.0333333333333
579,2.895,1.56666666667,1.1,0.0
580,2.9,1.11666666667,0.0,0.0
581,2.905,0.216666666667,1.26666666667,0.0
582,2.91,2.7,0.1,0.0
583,2.915,5.7,1.23333333333,0.0
584,2.92,8.7,0.0,0.0166666666667
585,2.925,0.116666666667,0.983333333333,0.0
586,2.93,2.43333333333,0.0,0.0
587,2.935,0.4,0.8,0.0
588,2.94,2.93333333333,0.65,0.0166666666667
589,2.945,5.63333333333,2.3,0.0
590,2.95,8.33333333333,1.88333333333,0.0
591,2.955,11.0333333333,3.38333333333,0.0
592,2.96,13.7333333333,4.88333333333,0.0
593,2.965,0.0,6.38333333333,0.0
594,2.97,1.11666666667,0.0,0.216666666667
595,2.975,0.0,0.983333333333,0.0
596,2.98,1.33333333333,0.0,0.0166666666667
597,2.985,2.4,0.616666666667,0.0
598,2.99,1.23333333333,0.45,0.0
599,2.995,0.366666666667,1.41666666667,0.0
600,3.0,3.26666666667,1.06666666667,0.0
601,3.005,6.86666666667,1.95,0.0
602,3.01,10.4666666667,2.85,0.316666666667
603,3.015,14.0666666667,3.75,0.0
604,3.02,0.216666666667,4.65,0.0
605,3.025,3.1,0.0,0.0
606,3.03,7.0,0.583333333333,0.0
607,3.035,10.9,0.0,0.483333333333
608,3.04,13.5,0.933333333333,0.0
609,3.045,0.233333333333,2.73333333333,0.0
610,3.05,2.91666666667,0.0,0.0
611,3.055,0.0333333333333,0.616666666667,0.0
612,3.06,2.06666666667,0.0,0.233333333333
613,3.065,0.616666666667,0.85,0.0
614,3.07,1.83333333333,0.0,0.133333333333
615,3.075,5.71666666667,0.733333333333,0.0
616,3.08,9.61666666667,0.916666666667,0.2
617,3.085,13.5166666667,2.21666666667,0.0
618,3.09,7.46666666667,3.71666666667,0.0
619,3.095,1.3,0.0,0.0
620,3.1,0.0166666666667,1.16666666667,0.0
621,3.105,1.06666666667,0.0,0.0833333333333
622,3.11,4.3,0.766666666667,0.0
623,3.115,1.01666666667,0.0,0.433333333333
624,3.12,0.416666666667,0.8,0.0
625,3.125,3.46666666667,0.0,0.0
626,3.13,7.36666666667,0.983333333333,0.0
627,3.135,11.2666666667,0.0,0.0
628,3.14,15.1666666667,0.966666666667,0.0
629,3.145,15.8,2.16666666667,0.0
630,3.15,1.48333333333,3.36666666667,0.0
631,3.155,5.08333333333,0.0,0.0
632,3.16,8.68333333333,0.883333333333,0.0
633,3.165,8.46666666667,1.36666666667,0.0
634,3.17,0.283333333333,2.86666666667,0.0
635,3.175,2.95,0.0,0.15
636,3.18,0.0,0.95,0.0
637,3.185,1.11666666667,0.0166666666667,0.0
638,3.19,0.0333333333333,0.833333333333,0.0
