,hour,A0N,A0W
51,0.255,4.54598185701,0.867599472818
52,0.26,0.0226878542536,2.93586256602
53,0.265,5.30372849925,0.620139942439
54,0.27,0.149429556192,3.77860025399
55,0.275,5.94528244148,0.88818556872
56,0.28,0.0188897118434,3.39394333846
57,0.285,6.21265335475,0.782212253073
58,0.29,0.00143705697351,2.62773402603
59,0.295,6.82192687168,0.194359734181
60,0.3,2.42042491058,2.44084348067
61,0.305,6.75249803853,0.713365548784
62,0.31,1.10072833053,1.9199249423
63,0.315,1.85473456873,0.821952247382
64,0.32,0.218977596372,2.97683946916
65,0.325,4.33964307214,0.2563535952
66,0.33,0.866819227734,2.12248279094
67,0.335,4.85113674161e-10,0.993688238258
68,0.34,0.0742784417787,0.813216838558
69,0.345,8.48692734531,1.77588097829
70,0.35,0.0420392907575,2.88463682277
71,0.355,2.13502665843,0.0206721729701
72,0.36,0.00584306676944,0.92699704062
73,0.365,2.16629908971,0.0662356271445
74,0.37,0.825572815601,1.44667255344
75,0.375,2.36031937852,1.14789427168
76,0.38,0.0183317081086,2.16247877207
77,0.385,6.25655333741,0.917975944933
78,0.39,0.00477072258303,2.73193885952
79,0.395,2.87591805679,0.243719791
80,0.4,1.36529606265,2.09786225135
81,0.405,0.861201619951,1.17098293786
82,0.41,1.14968372773,0.92983466581
83,0.415,0.0853390231111,2.81873742404e-05
84,0.42,0.0106933035156,5.63954768669
85,0.425,5.16544961012,2.10317845871
86,0.43,1.1244193375,3.89593436744
87,0.435,3.09490209977,1.02265912111
88,0.44,0.0266365321567,6.71603034669
89,0.445,1.62129252605,0.110650255323
90,0.45,0.00938750580128,1.31514408614
91,0.455,2.66222220742,4.59277784436
92,0.46,7.93746096677,0.327488673817
93,0.465,0.00562569838065,4.24107396098
94,0.47,7.78616772806,1.03537806587
95,0.475,0.00673902444416,8.20454836324
96,0.48,5.02248881931,3.97525069708
97,0.485,12.7117935,2.144127415
98,0.49,13.8059565268,0.263735276066
99,0.495,2.52468187594,5.86366562804
100,0.5,13.344888539,2.50670545781
101,0.505,11.2329893421,1.6153204088
102,0.51,11.7593278884,1.94329466515
103,0.515,1.16805384354,8.32105203303
104,0.52,8.63823453858,4.39744285737e-07
105,0.525,13.477575764,3.68408137541
106,0.53,13.89,0.621955645907
107,0.535,12.5867834094,1.86712562154
108,0.54,1.75209815801,8.01775345141
109,0.545,6.03517985816,3.4538812311
110,0.55,12.5865087077,1.70684398946
111,0.555,13.1841294828,1.12536284415
112,0.56,5.15847784836,8.33
113,0.565,13.4356798294,7.373443623
114,0.57,13.3849538342,5.54903207765
115,0.575,12.7296685588,2.77971457426
116,0.58,10.833156446,0.612202129135
117,0.585,0.699948963641,6.72315362326
118,0.59,9.75456163455,4.10629117575
119,0.595,13.89,8.09089770274e-05
120,0.6,4.36540553212,7.62640779778
121,0.605,9.48018438227,5.03975308752
122,0.61,12.2151790853,1.08177209801
123,0.615,3.51360081015e-08,7.12231544544
124,0.62,13.1212255004,1.97747642758
125,0.625,13.89,1.04356071473
126,0.63,4.35983587257,8.33
127,0.635,13.89,6.39423218574
128,0.64,9.99911505086,1.90037737926
129,0.645,10.8389288333,2.67966477185
130,0.65,13.89,5.83793073126e-11
131,0.655,3.32461435424,7.04110038779
132,0.66,6.30125265186,1.90846013064
133,0.665,13.89,2.50937987204
134,0.67,12.6563568595,1.49232188902
135,0.675,5.12431901505,7.78496234903
136,0.68,13.0135261171,3.47877536024e-06
137,0.685,13.89,2.56359905027
138,0.69,13.0934809553,4.16550227332e-12
139,0.695,13.5600893727,1.96846172674
140,0.7,12.8457199337,1.65053248922
141,0.705,3.46420530219e-05,4.65433444871
142,0.71,13.1679964844,1.29240167111
143,0.715,13.89,0.485374863009
144,0.72,11.904488454,0.874196908428
145,0.725,4.46549408204,8.33
146,0.73,8.84657262024,8.33
147,0.735,12.9092837433,8.33
148,0.74,12.9829111395,8.33
149,0.745,10.5244598289,7.0728128663
150,0.75,13.4113734512,4.04019333846
151,0.755,13.89,0.761506859287
152,0.76,13.89,2.03328589545
153,0.765,12.9052412262,1.56218860683e-14
154,0.77,4.66212732937,5.90883488524
155,0.775,12.0466537695,1.43328658558
156,0.78,12.5607600391,1.42087655806
157,0.785,13.2764496304,1.58796047189
158,0.79,13.236417469,1.29255124592
159,0.795,4.43243603839,8.33
160,0.8,13.7379212343,8.33
161,0.805,13.4922604359,7.70028084695
162,0.81,13.8166835562,2.8993975173e-12
163,0.815,12.9729107839,2.68403507431e-15
164,0.82,13.89,4.49837683023e-15
165,0.825,13.89,2.28396232333
166,0.83,13.412362096,2.32013328587
167,0.835,12.6178275479,0.455392925331
168,0.84,6.82603406116,7.46634787494
169,0.845,10.0076476365,0.215328081647
170,0.85,13.5023513873,1.82355152098
171,0.855,13.89,1.52220094125e-08
172,0.86,4.47362403892,7.76455673114
173,0.865,8.5616746393,2.04577316016
174,0.87,11.6282445102,0.623700961231
175,0.875,13.8517477721,0.00359884505312
176,0.88,12.8827209928,3.75906525084e-15
177,0.885,1.80440682096,3.98594452623
178,0.89,7.21972364612,4.06611768129
179,0.895,13.89,0.42893217675
180,0.9,11.2886870523,0.00887916786282
181,0.905,1.56541096714,7.54149026933
182,0.91,13.434504419,2.57222744658
183,0.915,13.89,1.84985339244
184,0.92,13.89,1.36523195677e-07
185,0.925,7.54107388422,7.36924492258
186,0.93,12.5331307111,3.08701502144
187,0.935,13.89,1.65990335922
188,0.94,0.0243299527482,8.26747744081
189,0.945,13.5423541366,1.2828507793e-05
190,0.95,13.5769150189,4.83846849783
191,0.955,10.1747236332,8.06786542229e-05
192,0.96,6.82599311768,5.34722035398
193,0.965,10.9226471266,4.09623302161
194,0.97,13.89,1.69302668618e-07
195,0.975,13.89,3.64460575713e-15
196,0.98,5.51958542499,7.42906760167
197,0.985,11.0802784423,1.40509680363
198,0.99,13.2807778407,2.00244008192
199,0.995,13.6007527982,0.00167286472143
200,1.0,0.0311303805966,4.70662521384
201,1.005,7.64821413204,2.14683557821
202,1.01,3.04899261793,4.19275454734
203,1.015,6.37898994739,0.238495709373
204,1.02,2.03830482047,7.89592375127
205,1.025,6.42607512433,2.12230790415
206,1.03,0.659177345398,5.16537682825
207,1.035,7.76518342739,0.38789787827
208,1.04,3.21773625172,5.87029441192
209,1.045,4.67437273635,2.34981330822
210,1.05,1.98311645295,8.33
211,1.055,4.53362361124,7.81437270918
212,1.06,0.800819794713,8.33
213,1.065,4.74612012854,7.8899999649
214,1.07,1.82618663521,4.32206096034
215,1.075,5.26296164803,3.33735204549
216,1.08,0.00479086351906,5.01804216823
217,1.085,4.23498446958,1.85102626891
218,1.09,1.57776320569,5.24847349093
219,1.095,4.74252259827,2.3705572674
220,1.1,1.62568926477,7.65407655253
221,1.105,5.85098612082,3.46427024204
222,1.11,1.39782777804,2.28592461906
223,1.115,4.38241547214,3.11959614054
224,1.12,1.65409558098,8.28468510326
225,1.125,4.97842813747,3.43924475261
226,1.13,1.41644302149,8.33
227,1.135,3.8650620506,3.04227792897
228,1.14,3.02446926094,6.93434095173
229,1.145,6.32918930196,1.29140689052
230,1.15,3.42342147216,7.51747410155
231,1.155,6.40242441105,2.75279468404
232,1.16,2.88276363563,7.65458273391
233,1.165,6.2535509586,2.73195217029e-15
234,1.17,3.58619390764,7.44679423107
235,1.175,6.29092045494,2.4416239727
236,1.18,2.65061265395,7.23715000596
237,1.185,4.17484356332,1.856764117
238,1.19,0.0593594579117,8.33
239,1.195,6.91021887495,8.33
240,1.2,3.73887158472,8.33
241,1.205,6.69936920611,8.33
242,1.21,3.30076057424,8.33
243,1.215,7.16964207128,7.88607831827
244,1.22,3.99053693533,1.60659274249
245,1.225,6.88715650285,4.40414598711
246,1.23,2.87995731671,8.33
247,1.235,6.21639908033,8.33
248,1.24,4.32136076994,8.10587227686
249,1.245,6.57691815236,3.83419492731
250,1.25,3.67626706197,7.61636512754
251,1.255,8.02409568246,3.4005863578e-15
252,1.26,5.92829101702,5.29613989355
253,1.265,8.2910894533,3.53773702844
254,1.27,1.8383467735,4.92329130848
255,1.275,7.14856541424,3.43520465245
256,1.28,3.2808193794,5.60398841468
257,1.285,6.94645073776,1.81542205311
258,1.29,1.43460932905,6.92232435387
259,1.295,8.25496078972,5.301013293
260,1.3,4.60195366362,6.19805258969
261,1.305,6.28310676228,2.6605623427
262,1.31,2.03111400787,7.72108772064
263,1.315,5.67208443456,2.39863252931
264,1.32,1.25314673462,6.77587569936
265,1.325,5.15304755517,2.87722076856
266,1.33,2.80896132526,3.92756188727
267,1.335,7.30728282516,3.4962408086
268,1.34,1.39122238026,8.33
269,1.345,5.19166246408,2.34985824663
270,1.35,1.01490210471,7.19960217205
271,1.355,5.31100352952,5.31482342552
272,1.36,1.28183268837,7.11334546916
273,1.365,7.11173672703,2.51147541234e-10
274,1.37,1.64603124185,7.82248154624
275,1.375,4.69139342011,2.64668628322
276,1.38,1.31479828474,2.6528411177
277,1.385,5.59929160323,4.8605778921
278,1.39,1.85235749318,8.33
279,1.395,4.35926400847,6.54609493386
280,1.4,2.9475622238,7.45604283945
281,1.405,5.76819935769,8.491371268e-05
282,1.41,0.240020556813,7.2521490114
283,1.415,6.25237113475,3.90000537234
284,1.42,0.0893537520509,7.98332178795
285,1.425,6.15297314823,0.000995862791592
286,1.43,1.98243175761,7.24639754083
287,1.435,6.89364262943,5.22708365783
288,1.44,0.00372278810508,8.33
289,1.445,7.10144408703,8.33
290,1.45,1.78271755317,7.98441390095
291,1.455,7.05639214444,2.46608316034
292,1.46,3.85837655733,8.19427741853
293,1.465,6.87095444677,2.66621939121e-07
294,1.47,4.61835705604,8.33
295,1.475,6.06843553365,5.17241350284
296,1.48,0.938668356607,3.81766135475
297,1.485,6.63877239416,3.55483845881
298,1.49,2.35492579268,7.75219712096
299,1.495,5.75712861204,0.677239034999
300,1.5,2.55855001566,7.78931279217
301,1.505,6.95464930014,3.70993352957
302,1.51,2.63438112637,8.33
303,1.515,7.46778076152,6.50267444489
304,1.52,0.00506228111723,8.17426400089
305,1.525,6.63110554097,4.80340024106
306,1.53,1.63969075075,7.65562071196
307,1.535,5.14536661733,3.35292003496
308,1.54,2.4016481329,8.33
309,1.545,6.10668902422,8.09108487703
310,1.55,3.03953890269,5.24630182266
311,1.555,4.54086108928,1.01715259677
312,1.56,2.35069120619,8.33
313,1.565,4.48279925526,8.33
314,1.57,1.95240200454,8.33
315,1.575,6.41340231516,7.89728560978
316,1.58,2.24333633289,8.22013139321
317,1.585,6.23558563164,3.48288499597e-08
318,1.59,1.30650549023,8.33
319,1.595,7.49228309529,7.29714429976
320,1.6,1.78344705293,7.33381050492
321,1.605,4.74842130678,2.97703313833
322,1.61,0.591542938414,3.8971339944
323,1.615,4.59975010355,3.70107254587
324,1.62,1.69449975783,3.93356324348
325,1.625,6.41074738088,5.23530421861
326,1.63,2.55213176094,8.33
327,1.635,7.63125887219,8.33
328,1.64,0.0412552456736,6.27169585053
329,1.645,7.8808190696,0.175380858064
330,1.65,3.67391129664,7.8386137054
331,1.655,5.53737426362,3.10295198383e-10
332,1.66,3.19931223922,8.33
333,1.665,9.91593151813,3.24795087957
334,1.67,1.72386346157,6.55325634206
335,1.675,5.3154229772,1.30724361415
336,1.68,4.38537263072,8.33
337,1.685,5.23533505419,7.48339152765
338,1.69,2.91208102021,8.33
339,1.695,9.48206617073,7.45656080304
340,1.7,5.12668938464,7.47531635842
341,1.705,7.00133693602,4.05413007034
342,1.71,3.46149934635,8.33
343,1.715,7.17631701943,0.0
344,1.72,3.55135386227,7.45762289874
345,1.725,6.24763510598,0.000188226556388
346,1.73,2.34237738699,6.70911719162
347,1.735,7.40251148788,1.75181717595
348,1.74,2.65103889953,8.33
349,1.745,4.7032216609,6.96435811189
350,1.75,0.613177073466,6.83663431094
351,1.755,6.34301985471,1.09926338278e-11
352,1.76,2.43610246273,8.33
353,1.765,5.32481519003,7.67440781048
354,1.77,1.6188318717,8.33
355,1.775,4.47717301964,4.52133588122
356,1.78,1.70519145971,4.23743074341
357,1.785,6.40720188018,2.48495232223
358,1.79,4.47419683516,1.66979169392
359,1.795,5.38299840871,5.78030023321
360,1.8,0.92625709111,8.08051266211
361,1.805,5.33831726604,4.07662561105
362,1.81,3.03342842688,6.49039180678
363,1.815,5.96861601521,3.16978691256e-05
364,1.82,2.5466278423,8.33
365,1.825,5.67376991634,4.75037416269
366,1.83,2.71627697963,7.55160658776
367,1.835,5.07730626177,3.76559336503
368,1.84,3.94476789622,7.16205203991
369,1.845,5.32876225596,2.40917718834
370,1.85,0.166536348776,7.85906615147
371,1.855,5.42676824295,1.45297891821
372,1.86,0.830509099295,7.13049103187
373,1.865,5.66718981577,2.02480448394
374,1.87,2.27801153852,8.33
375,1.875,5.45984080557,4.66835763761
376,1.88,2.86918414214,6.3944812199
377,1.885,5.25350184298,2.18927812568e-07
378,1.89,1.99142924723,5.90308337437
379,1.895,5.1423576821,3.2683012239
380,1.9,1.63304005593,8.33
381,1.905,6.04439495451,7.24359455034
382,1.91,0.0218299204794,6.17328521383
383,1.915,5.15782935238,1.03020470229
384,1.92,0.135243210389,6.9979478749
385,1.925,5.45417354814,0.226144867224
386,1.93,0.00477895176675,7.4441513933
387,1.935,6.6096584145,1.58707356787
388,1.94,2.24001689494,8.33
389,1.945,4.90175300331,8.33
390,1.95,4.15029870144,6.84309182274
391,1.955,5.35462416188,1.74946944273
392,1.96,3.25302340066,6.56641979015
393,1.965,4.88194225695,0.652794708325
394,1.97,3.73083359954,7.47123698464
395,1.975,4.58036225177,5.38565172312
396,1.98,1.12410798815,7.82525922126
397,1.985,4.76349347216,0.723949726255
398,1.99,3.9981316255,8.33
399,1.995,7.12190097874,5.02774518899
400,2.0,3.11599333223,7.07780805657
401,2.005,5.31193311098,0.00354483784905
402,2.01,2.01645682132,7.91109413798
403,2.015,5.77683644838,5.41022878886
404,2.02,3.61699631907,7.79318700619
405,2.025,5.62919746597,0.000754666836989
406,2.03,0.398379069307,5.34152992339
407,2.035,5.67681062674,2.76890671883
408,2.04,1.41418993499,8.26960042298
409,2.045,7.51813324845,0.00043408090949
410,2.05,4.22330734175,8.33
411,2.055,4.04346676347,8.00965994822
412,2.06,3.28640089471,7.47613393741
413,2.065,4.36873007429,3.12540854689
414,2.07,3.13281124848,8.33
415,2.075,6.07997919088,8.33
416,2.08,3.30971345189,8.16226024662
417,2.085,7.60730077553,3.93783302705
418,2.09,2.89197055463,4.44234677777
419,2.095,9.31330290222,4.12408130816
420,2.1,3.84128721888,8.33
421,2.105,5.70603414573,5.55097654312
422,2.11,1.04518356886,3.9338588904
423,2.115,8.47917242138,0.436890017458
424,2.12,1.47095376615,8.33
425,2.125,13.89,0.507794961915
426,2.13,9.33607682866,7.90642296527
427,2.135,8.73634341761,4.04864622556
428,2.14,5.46524903285,6.98043365086
429,2.145,9.16164498433,1.57510452345e-05
430,2.15,4.26948148848,7.95825125048
431,2.155,6.92680493139,1.80084087136e-08
432,2.16,1.40196212651,8.33
433,2.165,10.6522422849,6.46003293929
434,2.17,2.2336654706,7.46491949602
435,2.175,5.04042567933,6.01757061039e-13
436,2.18,2.96238940513,8.05982610879
437,2.185,5.71771079405,8.9417163421e-06
438,2.19,1.47674450633,8.33
439,2.195,5.84798670449,8.33
440,2.2,2.57740526078,6.96912606915
441,2.205,4.92293889747,4.03370577134
442,2.21,1.46228105409,5.15712645931
443,2.215,6.72269234141,2.72283097526
444,2.22,3.73688131039,8.10952027426
445,2.225,5.67125651384,3.81637878112e-07
446,2.23,0.611297723792,7.67292776498
447,2.235,3.92888557887,0.588467818893
448,2.24,2.26528836327,8.33
449,2.245,6.23470333389,8.33
450,2.25,1.41936577446,7.99269374662
451,2.255,6.41665337733,3.70085556397
452,2.26,2.66387433027,6.95086454323
453,2.265,7.86311772365,3.14303451782
454,2.27,1.49325137823,7.75415120965
455,2.275,6.41911979998,2.910874478
456,2.28,1.87791778501,6.74949163748
457,2.285,4.66866320898,3.15662854128
458,2.29,2.18092925258,8.33
459,2.295,4.9785761798,2.55781367642
460,2.3,2.67709073921,7.45867533695
461,2.305,4.77325201507,1.26225236249e-06
462,2.31,1.41991394339,7.33360098947
463,2.315,4.61043718225,3.49386144193
464,2.32,1.89884301352,8.31556103115
465,2.325,6.1418848539,6.01792557861
466,2.33,0.534720026034,1.04842228768
467,2.335,6.06483074408,4.75158570221
468,2.34,3.93561676252,7.57091897369
469,2.345,5.61663519603,4.38524559686e-10
470,2.35,3.66064724885,6.28756618484
471,2.355,4.70609053477,3.36470681711
472,2.36,0.0797596145358,7.12463907832
473,2.365,6.65902892187,2.90632672347
474,2.37,0.959737846673,7.17043229546
475,2.375,6.02610704173,1.02937965303e-09
476,2.38,1.89645535137,8.33
477,2.385,6.65798290181,8.33
478,2.39,2.36177589675,7.38213547883
479,2.395,4.53050269195,3.7451181902
480,2.4,0.603434690063,8.33
481,2.405,5.31818043647,5.02896755121
482,2.41,1.5357981115,7.54640713047
483,2.415,4.43107852577,3.52967669776
484,2.42,0.140739592919,6.3006210388
485,2.425,6.35359658668,1.92550461905
486,2.43,2.34302871149,7.21119677262
487,2.435,9.26918259517,0.895235830746
488,2.44,2.12823887887,8.25671657773
489,2.445,13.89,6.73633384095e-09
490,2.45,4.57243391406,3.1469686135
491,2.455,13.89,5.30169602737
492,2.46,7.93665050964,8.33
493,2.465,13.89,8.33
494,2.47,5.10979111663,8.33
495,2.475,8.24141125549,6.89926367517
496,2.48,6.8620679924,7.68260318189
497,2.485,13.89,0.00239433241987
498,2.49,8.36319731435,7.93876673914
499,2.495,8.51928796192,1.95606601878
500,2.5,3.19308707202,8.33
501,2.505,7.2541211213,7.89381781044
502,2.51,3.33000904509,7.42753831429
503,2.515,8.36836362965,4.87861069134
504,2.52,2.57101906191,7.93469278006
505,2.525,13.89,2.57599401801
506,2.53,6.93857550182,8.05835952125
507,2.535,13.89,3.18036358983
508,2.54,6.6245422628,7.89989541452
509,2.545,9.72509147333,1.27696027683e-10
510,2.55,8.71293599999,5.62103747993
511,2.555,13.3290069768,1.87098540762
512,2.56,5.97389639942,7.40504907006
513,2.565,7.3740133146,4.24077305219e-06
514,2.57,6.64191842877,8.33
515,2.575,9.54577097229,6.83477965578
516,2.58,2.58469232419,8.33
517,2.585,5.94457487944,4.29870748755
518,2.59,3.31824842629,5.7899353856
519,2.595,7.90264580016,2.65268746308
520,2.6,1.8886525549,7.99154583823
521,2.605,5.86043153532,3.84185011055
522,2.61,0.185552763648,7.64969811732
523,2.615,5.06238140498,0.019222162569
524,2.62,1.7781010241,5.37564503098
525,2.625,6.53281259431,2.67743283481
526,2.63,1.78745639554,8.33
527,2.635,7.17341071431,7.62670079611
528,2.64,2.37660550124,8.33
529,2.645,6.16614708285,5.75819062461
530,2.65,5.72166470458,5.66496357706
531,2.655,8.87953239898,4.24765549455
532,2.66,5.79501046118,8.33
533,2.665,13.89,7.53877216652
534,2.67,4.07751099198,8.00327730975
535,2.675,10.1087604013,5.26360551087e-09
536,2.68,5.13547223144,5.89689171002
537,2.685,7.67260196639,2.82284759243
538,2.69,2.00237867108,7.12291564125
539,2.695,8.08895875384,2.00655887067
540,2.7,4.72777491629,8.33
541,2.705,5.20918022971,4.94712719446
542,2.71,0.0692472971407,2.34089673109
543,2.715,6.64510087966,5.60774557671
544,2.72,3.19266467325,8.33
545,2.725,5.21764062308,5.49502906412
546,2.73,1.38316142128,8.33
547,2.735,5.77279250971,7.80481389623
548,2.74,2.12422354314,8.33
549,2.745,3.17071211415,6.12230110453
550,2.75,0.783823289163,6.99145286884
551,2.755,4.27284632824,1.85539874843e-08
552,2.76,1.8309084148,6.91401075867
553,2.765,4.8873099572,4.08754713198
554,2.77,2.28419033131,7.82797214963
555,2.775,6.30287628248,4.92697063204
556,2.78,4.042758878,7.34692606922
557,2.785,7.8833203403,1.19146141954e-09
558,2.79,5.34802367255,8.33
559,2.795,6.38906035539,7.4051836272
560,2.8,6.29885295126,3.98339913887
561,2.805,13.89,2.77278235224
562,2.81,5.8256312042,7.56187254899
563,2.815,7.99508818902,2.72879778186
564,2.82,4.92273299304,7.29656003676
565,2.825,7.20120098696,5.05811109105
566,2.83,7.71145573267,8.33
567,2.835,6.49186857146,0.0
568,2.84,1.05531434779,8.33
569,2.845,5.57791002552,8.33
570,2.85,3.08005001212,7.79347057424
571,2.855,6.87977340858,3.75630421619
572,2.86,2.32674940875,7.87547500366
573,2.865,13.89,3.60183005229
574,2.87,6.20803617462,8.33
575,2.875,13.89,7.98485630557
576,2.88,8.99212882412,7.95153875839
577,2.885,5.01101846436,8.48505775994e-07
578,2.89,4.19955903735,7.66303498744
579,2.895,7.18145527217,4.14403546153
580,2.9,2.80799434281,8.33
581,2.905,7.27665131667,8.33
582,2.91,3.7637383839,3.74573132163
583,2.915,5.39454460857,3.24298041882
584,2.92,2.63433667053,8.33
585,2.925,6.05102302044,6.24352248906
586,2.93,0.923777455405,7.84389166177
587,2.935,5.03406559817,3.61491993727
588,2.94,0.254167635659,8.33
589,2.945,5.60907815202,8.11667026048
590,2.95,4.43952558246,7.26083631696
591,2.955,6.18629388453,2.05162304478
592,2.96,0.124257561624,3.6883684129
593,2.965,8.33768665161,4.92233737023
594,2.97,5.01576188478,8.33
595,2.975,6.8350659287,7.56272882449
596,2.98,0.189941598868,1.33888043172
597,2.985,6.59099509838,7.24322919588
598,2.99,3.26796013414,5.65059348531
599,2.995,7.89976810784,1.98523291831
600,3.0,4.03602736221,7.75394237861
601,3.005,5.66807149065,3.81194300596
602,3.01,1.82783793528,0.0
603,3.015,6.5673835596,5.84156512821
604,3.02,3.30666190921,6.76896395507
605,3.025,6.25467066764,3.71807033804
606,3.03,0.197441569503,8.33
607,3.035,6.53868398549,8.33
608,3.04,2.41317058058,7.80851772568
609,3.045,6.69097122185,0.000217499074706
610,3.05,2.99995278344,1.72314181575
611,3.055,13.89,5.67389098005
612,3.06,7.50657512801,2.11899510096
613,3.065,9.09682192847,5.87958910806
614,3.07,2.99541777207,4.94503806776
615,3.075,6.36717911246,0.027151701142
616,3.08,1.81671009894,5.65711794195
617,3.085,8.10588421633,1.28119743804
618,3.09,2.25587415244,7.76126197951
619,3.095,13.89,3.96390583352
620,3.1,7.52267170989,7.89645274197
621,3.105,12.4382349295,4.65435182335
622,3.11,7.66312212224,3.04708870745
623,3.115,6.0906810567,0.029103026362
624,3.12,3.10300418998,5.24520430856
625,3.125,9.42237187038,4.37800989251
626,3.13,6.50658967145,7.35381137083
627,3.135,6.05523137118,6.48334830686e-08
628,3.14,3.53668545615,7.9349841498
629,3.145,13.89,1.48553105785e-12
630,3.15,6.28022291113,7.6433224106
631,3.155,13.89,2.44137887803
632,3.16,5.67733115764,8.33
633,3.165,13.89,7.68698724685
634,3.17,5.2260390924,8.33
635,3.175,8.51040713979,7.73813242667
636,3.18,2.75612869061,4.7461713094
637,3.185,7.08736849149,1.25008469917
638,3.19,4.22944841409,5.41032829551
639,3.195,7.45307347051,2.61995570795
640,3.2,2.08174751576,0.0
641,3.205,4.09034436945,4.96621218183
642,3.21,1.15369077546,7.61870794195
643,3.215,5.35886101216,2.07347122312
644,3.22,2.29357118428,8.29972480183
645,3.225,6.11101892076,4.72845170229
646,3.23,0.983030033771,8.33
647,3.235,5.67118714645,7.75906847282
648,3.24,2.13694013055,7.84774780627
649,3.245,6.25999922249,2.49791863825
650,3.25,2.82426266457,7.72649825986
651,3.255,7.44486543709,4.39950231133
652,3.26,1.6514445864,8.33
653,3.265,6.20094922508,8.33
654,3.27,3.42044961789,7.95089025555
655,3.275,3.87182210408,3.55306255162
656,3.28,2.1234600208,7.47062210114
657,3.285,4.46967882476,3.31639661771
658,3.29,2.53997897353,8.33
659,3.295,6.99672319233,8.33
660,3.3,1.58070691328,2.06183250982
661,3.305,7.30193068699,3.07754861431
662,3.31,1.22030209779,8.33
663,3.315,6.44063978514,8.33
664,3.32,5.26255477132,7.38054145493
665,3.325,6.45023254595,5.87898783412e-14
666,3.33,3.00117028713,5.88400841064
667,3.335,7.63510619213,3.77182854239
668,3.34,3.75922137786,6.91957828383
669,3.345,8.82515311081,3.69463679747
670,3.35,6.23554180578,7.38840677337
671,3.355,13.89,6.46211888104e-09
672,3.36,5.52438649779,7.71089957857
673,3.365,7.8832834207,5.68757405316e-10
674,3.37,0.4875140327,3.45975123232
675,3.375,8.3383580736,3.21727213123
676,3.38,2.86314865487,8.33
677,3.385,7.45257942601,5.35173723497
678,3.39,2.81617625181,5.71112736296
679,3.395,6.80983733749,0.0400333290598
680,3.4,1.91049993543,7.5970719733
681,3.405,6.75871101736,3.5210499241
682,3.41,0.00771585522647,6.35829204247
683,3.415,7.00799439315,2.77196270429
684,3.42,4.86751414408,8.33
685,3.425,9.52018024816,4.40159752453
686,3.43,6.5080874158,2.17229919496
687,3.435,8.64533929392,0.396837342216
688,3.44,4.55523185198,8.33
689,3.445,7.25926548632,3.51502593201
690,3.45,1.45510675191,7.93729483992
691,3.455,8.55535294514,5.32093572233
692,3.46,2.79036761752,7.89088337314
693,3.465,11.9019418477,0.0098855693456
694,3.47,0.54495621354,7.78905528654
695,3.475,12.8332076195,2.38460406186
696,3.48,4.60853007659,4.00341138569
697,3.485,13.1254117173,2.40881702974
698,3.49,3.26188802863,6.49880664691
699,3.495,6.15603671077,5.06737854591
700,3.5,3.40331420404,8.33
701,3.505,13.89,5.43347523012
702,3.51,7.1394514804,2.40671949671
703,3.515,11.1396618465,0.620352840216
704,3.52,10.0817323516,7.81545620806
705,3.525,13.89,3.81890991792
706,3.53,6.02496274234,8.13151997122
707,3.535,13.89,3.72110375104
708,3.54,6.45873579968,7.57941846245
709,3.545,9.83217975896,7.6799241424e-06
