,hour,A5N,A5E,A5S
65,0.325,0.0,8.53333333333,0.0
66,0.33,0.7,0.0,0.0
67,0.335,0.0,0.833333333333,0.0
68,0.34,1.35,0.0333333333333,0.233333333333
69,0.345,4.0,1.03333333333,0.0
70,0.35,7.83333333333,0.0,0.0
71,0.355,10.0,0.866666666667,0.0
72,0.36,13.0,0.0,0.0
73,0.365,2.73333333333,0.6,0.0
74,0.37,2.16666666667,0.0,0.216666666667
75,0.375,5.66666666667,0.833333333333,0.0
76,0.38,9.26666666667,1.36666666667,0.566666666667
77,0.385,8.06666666667,2.86666666667,0.0
78,0.39,2.68333333333,0.0,0.916666666667
79,0.395,0.333333333333,1.08333333333,0.0
80,0.4,2.9,0.0,0.833333333333
81,0.405,0.0,0.9,0.0
82,0.41,1.0,0.0,0.0
83,0.415,0.0833333333333,0.933333333333,0.0
84,0.42,2.05,0.0,0.0
85,0.425,5.46666666667,0.75,0.0
86,0.43,9.36666666667,0.0833333333333,0.3
87,0.435,13.2666666667,1.35,0.0
88,0.44,9.71666666667,3.15,0.0
89,0.445,2.81666666667,4.95,0.316666666667
90,0.45,6.41666666667,6.75,0.0
91,0.455,10.0166666667,0.0166666666667,1.5
92,0.46,0.0166666666667,0.966666666667,0.0
93,0.465,0.9,0.0,0.283333333333
94,0.47,0.0,0.783333333333,0.0
95,0.475,1.18333333333,0.0,0.0666666666667
96,0.48,2.1,0.666666666667,0.0
97,0.485,1.71666666667,0.0,0.216666666667
98,0.49,0.4,0.8,0.0
99,0.495,3.2,0.0,0.566666666667
100,0.5,0.0,0.933333333333,0.0
101,0.505,1.76666666667,0.0,0.0166666666667
102,0.51,0.166666666667,1.13333333333,0.0
103,0.515,2.75,0.0,0.0
104,0.52,6.05,0.866666666667,0.0
105,0.525,9.35,0.0,0.0
106,0.53,12.65,0.616666666667,0.0
107,0.535,15.95,0.0,0.133333333333
108,0.54,19.25,0.7,0.0
109,0.545,22.55,2.2,0.0
110,0.55,25.85,3.7,0.0
111,0.555,29.15,0.0666666666667,0.0833333333333
112,0.56,32.45,1.63333333333,0.0
113,0.565,35.75,3.43333333333,0.166666666667
114,0.57,39.05,5.23333333333,0.0
115,0.575,42.35,7.03333333333,0.0166666666667
116,0.58,45.65,8.83333333333,0.0
117,0.585,48.95,10.6333333333,0.0
118,0.59,52.25,12.4333333333,0.0
119,0.595,0.0333333333333,14.2333333333,0.0
120,0.6,2.11666666667,16.0333333333,0.2
121,0.605,5.41666666667,17.8333333333,0.0
122,0.61,8.71666666667,19.6333333333,0.5
123,0.615,12.0166666667,21.4333333333,0.0
124,0.62,15.3166666667,23.2333333333,0.0
125,0.625,18.6166666667,25.0333333333,0.0
126,0.63,21.9166666667,26.8333333333,0.0
127,0.635,25.2166666667,28.6333333333,0.0
128,0.64,28.5166666667,0.0,0.0
129,0.645,31.8166666667,1.35,0.116666666667
130,0.65,35.1166666667,2.85,0.0
131,0.655,38.4166666667,4.35,0.0
132,0.66,41.7166666667,5.85,0.0
133,0.665,45.0166666667,0.0,0.266666666667
134,0.67,34.8166666667,0.6,0.0
135,0.675,1.13333333333,0.0,0.916666666667
136,0.68,4.35,0.983333333333,0.0
137,0.685,7.65,0.0,0.116666666667
138,0.69,10.95,1.06666666667,0.0
139,0.695,14.25,0.0,0.6
140,0.7,17.55,0.616666666667,0.0
141,0.705,20.85,0.0,0.516666666667
142,0.71,24.15,0.733333333333,0.0
143,0.715,27.45,0.966666666667,0.266666666667
144,0.72,0.0333333333333,1.86666666667,0.0
145,0.725,2.16666666667,2.76666666667,0.0166666666667
146,0.73,2.05,3.66666666667,0.0
147,0.735,1.05,0.0,0.0
148,0.74,0.2,0.866666666667,0.0
149,0.745,1.16666666667,0.0,0.85
150,0.75,0.266666666667,0.416666666667,0.0
151,0.755,0.966666666667,0.0,0.466666666667
152,0.76,0.45,0.583333333333,0.0
153,0.765,3.13333333333,0.0,0.466666666667
154,0.77,6.13333333333,0.75,0.0
155,0.775,9.13333333333,0.0,1.11666666667
156,0.78,0.233333333333,0.833333333333,0.0
157,0.785,1.03333333333,0.0,0.383333333333
158,0.79,0.0,0.783333333333,0.0
159,0.795,1.15,0.0,0.1
160,0.8,0.0,1.01666666667,0.0
161,0.805,1.65,0.0,0.416666666667
162,0.81,5.21666666667,0.616666666667,0.0
163,0.815,0.05,1.51666666667,0.0
164,0.82,2.4,0.0,0.0
165,0.825,6.0,0.783333333333,0.0
166,0.83,9.6,0.0,0.0
167,0.835,13.2,0.8,0.0
168,0.84,16.8,0.0,0.0
169,0.845,0.4,0.7,0.0
170,0.85,3.5,0.0,0.0
171,0.855,0.133333333333,0.683333333333,0.0
172,0.86,2.56666666667,0.0,0.0
173,0.865,0.166666666667,0.75,0.0
174,0.87,2.78333333333,0.0,0.0
175,0.875,0.0666666666667,0.6,0.0
176,0.88,2.45,0.0,0.0
177,0.885,0.866666666667,0.95,0.0
178,0.89,1.95,0.0,0.1
179,0.895,4.61666666667,1.31666666667,0.0
180,0.9,0.8,0.0,0.233333333333
181,0.905,3.91666666667,0.933333333333,0.0
182,0.91,7.21666666667,0.0,0.383333333333
183,0.915,0.4,0.733333333333,0.0
184,0.92,3.3,0.0,0.0166666666667
185,0.925,2.61666666667,0.666666666667,0.0
186,0.93,1.15,0.0,0.0
187,0.935,0.883333333333,0.65,0.0
188,0.94,1.56666666667,0.0,0.1
189,0.945,0.0,0.933333333333,0.0
190,0.95,1.36666666667,0.0,0.0
191,0.955,3.31666666667,1.1,0.0
192,0.96,0.0833333333333,2.6,0.0
193,0.965,2.31666666667,0.0,0.266666666667
194,0.97,0.05,0.833333333333,0.0
195,0.975,0.8,0.0,0.0
196,0.98,0.0,0.766666666667,0.0
197,0.985,1.13333333333,0.0,0.466666666667
198,0.99,4.1,0.716666666667,0.0
199,0.995,8.35,0.0,0.0
200,1.0,11.9,1.0,0.0
201,1.005,0.383333333333,2.5,0.0
202,1.01,3.31666666667,0.0,0.2
203,1.015,0.0333333333333,0.716666666667,0.0
204,1.02,2.38333333333,0.0,0.0
205,1.025,6.2,0.833333333333,0.0
206,1.03,10.1,1.58333333333,0.0
207,1.035,14.0,3.08333333333,0.0
208,1.04,17.9,3.66666666667,0.0
209,1.045,21.8,5.16666666667,0.0
210,1.05,25.7,0.0,1.06666666667
211,1.055,24.7666666667,0.733333333333,0.0
212,1.06,0.933333333333,0.0,0.433333333333
213,1.065,0.0833333333333,0.566666666667,0.0
214,1.07,1.16666666667,0.0,0.0833333333333
215,1.075,0.133333333333,0.733333333333,0.0
216,1.08,1.41666666667,0.533333333333,0.316666666667
217,1.085,0.0666666666667,1.41666666667,0.0
218,1.09,0.866666666667,0.0,0.466666666667
219,1.095,0.3,0.366666666667,0.0
220,1.1,0.883333333333,0.0,0.0
221,1.105,3.65,1.13333333333,0.0
222,1.11,0.233333333333,2.63333333333,0.0
223,1.115,3.16666666667,0.0,0.2
224,1.12,0.0,0.616666666667,0.0
225,1.125,1.31666666667,0.0,0.0
226,1.13,0.0,0.866666666667,0.0
227,1.135,1.36666666667,0.0,0.0
228,1.14,0.0333333333333,1.11666666667,0.0
229,1.145,1.55,0.0,0.0
230,1.15,1.96666666667,0.65,0.0
231,1.155,1.23333333333,0.4,0.0
232,1.16,4.25,1.31666666667,0.0
233,1.165,7.55,0.0,0.216666666667
234,1.17,0.933333333333,0.983333333333,0.0
235,1.175,4.15,0.0,0.0
236,1.18,7.45,0.766666666667,0.0
237,1.185,10.75,0.0666666666667,0.233333333333
238,1.19,11.7166666667,1.0,0.0
239,1.195,0.116666666667,2.8,0.0
240,1.2,2.46666666667,0.0333333333333,0.0
241,1.205,0.0,1.23333333333,0.0
242,1.21,1.1,0.0,0.0
243,1.215,2.1,0.883333333333,0.0
244,1.22,1.3,0.0,0.0
245,1.225,4.6,0.783333333333,0.0
246,1.23,7.9,0.683333333333,0.05
247,1.235,11.2,2.25,0.0
248,1.24,2.46666666667,4.05,0.0
249,1.245,2.11666666667,0.0,0.1
250,1.25,0.166666666667,0.866666666667,0.0
251,1.255,0.883333333333,0.0,0.35
252,1.26,3.08333333333,0.866666666667,0.0
253,1.265,0.95,0.0,0.15
254,1.27,3.11666666667,0.6,0.0
255,1.275,1.21666666667,0.0,0.0
256,1.28,3.4,0.783333333333,0.0
257,1.285,0.766666666667,0.0,0.0
258,1.29,2.28333333333,0.866666666667,0.0
259,1.295,0.866666666667,0.0,0.0
260,1.3,0.0,0.9,0.0
261,1.305,1.38333333333,0.0,0.383333333333
262,1.31,4.76666666667,0.75,0.0
263,1.315,0.95,1.95,0.0
264,1.32,2.76666666667,0.0,0.0
265,1.325,0.0833333333333,0.533333333333,0.0
266,1.33,2.18333333333,0.0,0.0
267,1.335,5.76666666667,0.883333333333,0.0
268,1.34,9.36666666667,2.38333333333,0.0
269,1.345,12.9666666667,0.2,0.1
270,1.35,10.2833333333,1.18333333333,0.0
271,1.355,1.21666666667,2.68333333333,0.0
272,1.36,1.61666666667,0.0,0.0666666666667
273,1.365,3.76666666667,0.8,0.0
274,1.37,1.16666666667,0.0,0.0833333333333
275,1.375,4.46666666667,1.0,0.0
276,1.38,7.76666666667,0.0,0.566666666667
277,1.385,11.0666666667,0.633333333333,0.0
278,1.39,1.21666666667,1.83333333333,0.0
279,1.395,2.05,0.0,0.0
280,1.4,0.366666666667,0.733333333333,0.0
281,1.405,2.96666666667,0.0,0.166666666667
282,1.41,0.0166666666667,0.65,0.0
283,1.415,1.95,0.05,0.0
284,1.42,0.716666666667,0.666666666667,0.0
285,1.425,1.28333333333,0.0,0.15
286,1.43,0.0833333333333,0.85,0.0
287,1.435,0.8,0.0,0.0
288,1.44,3.9,0.816666666667,0.0
289,1.445,7.2,0.0666666666667,0.216666666667
290,1.45,7.13333333333,1.18333333333,0.0
291,1.455,10.2833333333,0.0,0.0
292,1.46,0.0,0.783333333333,0.0
293,1.465,1.38333333333,0.05,0.383333333333
294,1.47,4.5,0.55,0.0
295,1.475,7.8,1.43333333333,0.0
296,1.48,11.1,1.0,0.183333333333
297,1.485,0.0,1.95,0.0
298,1.49,1.26666666667,0.0,0.0
299,1.495,0.3,0.883333333333,0.0
300,1.5,2.46666666667,0.0,0.0
301,1.505,0.333333333333,0.983333333333,0.0
302,1.51,3.25,0.0333333333333,0.0
303,1.515,0.283333333333,1.3,0.0
304,1.52,3.16666666667,0.0,0.1
305,1.525,0.216666666667,1.1,0.0
306,1.53,1.93333333333,1.2,0.0333333333333
307,1.535,4.65,2.65,0.0
308,1.54,7.95,1.6,0.0
309,1.545,0.0,3.1,0.0
310,1.55,1.25,0.0166666666667,0.266666666667
311,1.555,0.583333333333,0.6,0.0
312,1.56,2.03333333333,1.5,0.166666666667
313,1.565,0.0,2.4,0.0
314,1.57,1.03333333333,0.0,0.0
315,1.575,0.0,1.26666666667,0.0
316,1.58,1.2,0.0,0.0
317,1.585,0.0,0.65,0.0
318,1.59,0.966666666667,0.0,0.0
319,1.595,0.0,0.6,0.0
320,1.6,1.43333333333,0.0,0.0
321,1.605,4.48333333333,0.766666666667,0.0
322,1.61,7.78333333333,0.0,0.0333333333333
323,1.615,0.316666666667,0.916666666667,0.0
324,1.62,3.15,0.0,0.0833333333333
325,1.625,0.483333333333,0.75,0.0
326,1.63,3.31666666667,0.0,0.133333333333
327,1.635,6.31666666667,1.06666666667,0.0
328,1.64,9.31666666667,0.166666666667,0.116666666667
329,1.645,12.3166666667,1.2,0.0
330,1.65,15.3166666667,2.7,0.0
331,1.655,18.3166666667,4.2,0.0
332,1.66,21.3166666667,5.7,0.0
333,1.665,24.3166666667,7.2,0.0
334,1.67,0.183333333333,8.7,0.0
335,1.675,2.78333333333,2.08333333333,0.0166666666667
336,1.68,0.0,3.26666666667,0.0
337,1.685,0.866666666667,0.583333333333,0.333333333333
338,1.69,3.78333333333,1.06666666667,0.0
339,1.695,6.78333333333,0.0,0.383333333333
340,1.7,9.78333333333,0.666666666667,0.0
341,1.705,12.7833333333,0.0,0.233333333333
342,1.71,15.7833333333,1.11666666667,0.0
343,1.715,18.7833333333,2.91666666667,0.0
344,1.72,21.7833333333,4.71666666667,0.0
345,1.725,24.7833333333,0.0,0.216666666667
346,1.73,0.0833333333333,0.6,0.0
347,1.735,1.98333333333,1.8,0.0
348,1.74,4.15,3.0,0.0
349,1.745,7.13333333333,0.0,0.0666666666667
350,1.75,9.55,0.433333333333,0.0
351,1.755,12.25,0.0,0.933333333333
352,1.76,14.95,0.9,0.2
353,1.765,0.1,2.7,0.0
354,1.77,2.35,0.0,0.0
355,1.775,5.05,0.816666666667,0.0
356,1.78,7.75,0.0,0.266666666667
357,1.785,0.15,0.3,0.0
358,1.79,2.4,0.0,0.0
359,1.795,0.333333333333,0.933333333333,0.0
360,1.8,2.8,0.0,0.0
361,1.805,1.03333333333,0.733333333333,0.0
362,1.81,1.55,0.0,0.0
363,1.815,3.58333333333,0.9,0.0
364,1.82,1.85,0.0,0.0
365,1.825,4.55,0.683333333333,0.0
366,1.83,7.25,0.0,0.333333333333
367,1.835,8.75,1.03333333333,0.0
368,1.84,0.733333333333,0.0,0.0
369,1.845,0.0,1.08333333333,0.0
370,1.85,0.95,0.0,0.0
371,1.855,3.33333333333,0.666666666667,0.0
372,1.86,6.33333333333,0.0,0.1
373,1.865,2.36666666667,1.2,0.0
374,1.87,1.51666666667,0.0,0.0
375,1.875,3.16666666667,0.7,0.0
376,1.88,1.1,0.0,0.933333333333
377,1.885,0.0,0.616666666667,0.0
378,1.89,1.51666666667,0.0,0.216666666667
379,1.895,0.0,0.85,0.0
380,1.9,1.58333333333,0.0333333333333,0.0833333333333
381,1.905,2.68333333333,1.18333333333,0.0
382,1.91,1.28333333333,0.0,0.483333333333
383,1.915,4.61666666667,1.06666666667,0.0
384,1.92,8.21666666667,0.266666666667,0.516666666667
385,1.925,11.0166666667,1.25,0.0
386,1.93,0.883333333333,2.45,0.0
387,1.935,4.1,0.0166666666667,0.0
388,1.94,0.0,1.3,0.0
389,1.945,0.8,0.0,0.0
390,1.95,0.0,0.683333333333,0.0
391,1.955,1.3,0.0166666666667,0.0166666666667
392,1.96,3.86666666667,1.01666666667,0.0
393,1.965,7.65,0.0,0.0
394,1.97,10.45,1.16666666667,0.0
395,1.975,13.75,2.96666666667,0.0
396,1.98,17.05,4.76666666667,0.0
397,1.985,20.35,6.56666666667,0.0
398,1.99,0.0166666666667,8.36666666667,0.0
399,1.995,1.93333333333,0.0,0.133333333333
400,2.0,0.0166666666667,1.13333333333,0.0
401,2.005,1.9,0.0,0.0166666666667
402,2.01,5.18333333333,0.833333333333,0.0
403,2.015,8.48333333333,0.0,0.0
404,2.02,11.7833333333,0.65,0.0
405,2.025,15.0833333333,1.55,0.0
406,2.03,18.3833333333,2.45,0.0
407,2.035,21.6833333333,3.35,0.0
408,2.04,24.9833333333,4.25,0.0
409,2.045,28.2833333333,5.15,0.0
410,2.05,0.0666666666667,6.05,0.0
411,2.055,2.35,0.0,0.0333333333333
412,2.06,0.0,0.65,0.0
413,2.065,0.95,0.0,0.0
414,2.07,0.0,0.983333333333,0.0
415,2.075,1.41666666667,0.0,0.0
416,2.08,4.06666666667,0.616666666667,0.0
417,2.085,7.06666666667,0.0,0.0
418,2.09,10.0666666667,0.666666666667,0.0
419,2.095,13.0666666667,1.56666666667,0.0
420,2.1,16.0666666667,2.46666666667,0.0
421,2.105,19.0666666667,3.36666666667,0.0
422,2.11,22.0666666667,4.26666666667,0.0
423,2.115,0.0166666666667,5.16666666667,0.0
424,2.12,1.98333333333,0.0,0.0
425,2.125,5.25,0.816666666667,0.0
426,2.13,8.55,0.45,0.216666666667
427,2.135,0.55,1.45,0.0
428,2.14,3.4,0.0,0.25
429,2.145,6.4,0.766666666667,0.0
430,2.15,9.4,0.0,0.0333333333333
431,2.155,0.0,0.8,0.0
432,2.16,1.41666666667,0.0,0.0
433,2.165,4.71666666667,0.45,0.0
434,2.17,8.01666666667,0.0666666666667,0.0166666666667
435,2.175,0.233333333333,0.966666666667,0.0
436,2.18,2.9,2.76666666667,0.0166666666667
437,2.185,6.15,4.56666666667,0.0
438,2.19,9.45,2.0,0.0833333333333
439,2.195,12.75,0.783333333333,0.0
440,2.2,16.05,2.55,0.0
441,2.205,19.35,4.35,0.0
442,2.21,22.65,6.15,0.0
443,2.215,16.1166666667,7.95,0.0
444,2.22,0.0,9.75,0.0
445,2.225,1.2,0.0,0.0
446,2.23,0.05,0.9,0.0
447,2.235,1.81666666667,0.0,0.0
448,2.24,0.25,1.36666666667,0.0
449,2.245,2.78333333333,0.0,0.0
450,2.25,0.0333333333333,1.43333333333,0.0
451,2.255,1.73333333333,0.833333333333,0.0
452,2.26,0.0,2.41666666667,0.0
453,2.265,1.96666666667,0.0,0.0166666666667
454,2.27,4.85,1.01666666667,0.0
455,2.275,7.85,0.0,0.0
456,2.28,10.85,1.08333333333,0.0
457,2.285,13.85,2.58333333333,0.0
458,2.29,0.216666666667,4.08333333333,0.0
459,2.295,2.73333333333,0.0,0.266666666667
460,2.3,6.03333333333,0.833333333333,0.0
461,2.305,9.33333333333,0.0333333333333,0.0
462,2.31,12.6333333333,1.06666666667,0.0
463,2.315,15.9333333333,2.26666666667,0.0
464,2.32,19.2333333333,3.46666666667,0.0
465,2.325,20.3333333333,4.66666666667,0.0
466,2.33,0.85,5.86666666667,0.0
467,2.335,4.21666666667,0.0,0.0
468,2.34,1.66666666667,1.25,0.0
469,2.345,2.41666666667,0.0,0.0
470,2.35,0.0,0.766666666667,0.0
471,2.355,1.16666666667,0.0166666666667,0.216666666667
472,2.36,0.233333333333,1.16666666667,0.0
473,2.365,3.05,0.0,0.0
474,2.37,0.0,1.06666666667,0.0
475,2.375,1.86666666667,0.0333333333333,0.0
476,2.38,0.433333333333,0.733333333333,0.0
477,2.385,3.33333333333,1.35,0.0
478,2.39,6.63333333333,2.55,0.0
479,2.395,9.93333333333,0.433333333333,0.0
480,2.4,0.0666666666667,1.98333333333,0.0
481,2.405,2.58333333333,0.05,0.0
482,2.41,0.0,1.28333333333,0.0
483,2.415,1.71666666667,0.0,0.0
484,2.42,5.01666666667,1.15,0.0
485,2.425,8.31666666667,0.0,0.0
486,2.43,11.6166666667,0.966666666667,0.0
487,2.435,14.9166666667,2.16666666667,0.0
488,2.44,0.316666666667,3.36666666667,0.0
489,2.445,3.0,0.0166666666667,0.0
490,2.45,6.3,0.533333333333,0.0
491,2.455,9.6,0.65,0.0
492,2.46,12.9,1.85,0.0
493,2.465,16.2,3.05,0.0
494,2.47,1.8,4.25,0.0
495,2.475,1.11666666667,1.71666666667,0.116666666667
496,2.48,0.2,2.7,0.0
497,2.485,0.983333333333,0.683333333333,0.75
498,2.49,0.0,1.41666666667,0.0
499,2.495,1.33333333333,0.0,0.0833333333333
500,2.5,0.2,0.583333333333,0.0
501,2.505,1.53333333333,0.0,0.133333333333
502,2.51,0.416666666667,0.816666666667,0.0
503,2.515,3.2,0.0,0.1
504,2.52,4.75,0.8,0.0
505,2.525,0.916666666667,0.05,1.03333333333
506,2.53,3.63333333333,0.716666666667,0.0
507,2.535,0.816666666667,0.0,0.433333333333
508,2.54,3.48333333333,0.966666666667,0.0
509,2.545,1.18333333333,0.0,0.966666666667
510,2.55,4.18333333333,0.683333333333,0.0
511,2.555,7.18333333333,0.416666666667,0.0
512,2.56,10.1833333333,1.15,0.0
513,2.565,0.116666666667,2.05,0.0
514,2.57,2.36666666667,0.0166666666667,0.0
515,2.575,5.66666666667,1.28333333333,0.0
516,2.58,8.96666666667,2.78333333333,0.0
517,2.585,12.2666666667,4.28333333333,0.0
518,2.59,5.21666666667,5.78333333333,0.0
519,2.595,3.15,1.61666666667,0.1
520,2.6,2.95,3.18333333333,0.0
521,2.605,0.683333333333,0.0,0.0
522,2.61,2.4,0.716666666667,0.0
523,2.615,1.21666666667,0.0,0.466666666667
524,2.62,4.7,0.616666666667,0.0
525,2.625,8.3,0.0,0.4
526,2.63,11.9,1.08333333333,0.0
527,2.635,0.533333333333,2.28333333333,0.0
528,2.64,4.2,0.0,0.0
529,2.645,0.216666666667,0.95,0.0
530,2.65,2.98333333333,0.0,0.116666666667
531,2.655,0.333333333333,0.8,0.0
532,2.66,3.33333333333,0.0,0.0
533,2.665,7.43333333333,1.25,0.0
534,2.67,11.6333333333,1.43333333333,0.0
535,2.675,0.3,1.7,0.0
536,2.68,3.08333333333,0.0,0.0
537,2.685,0.816666666667,1.08333333333,0.0
538,2.69,2.5,1.75,0.0
539,2.695,6.1,3.25,0.0
540,2.7,9.7,4.75,0.0
541,2.705,13.3,6.25,0.0
542,2.71,16.9,7.75,0.0
543,2.715,20.5,9.25,0.0
544,2.72,24.1,10.75,0.0
545,2.725,27.7,12.25,0.0
546,2.73,0.1,13.75,0.0
547,2.735,2.51666666667,12.0166666667,0.0
548,2.74,6.4,4.06666666667,0.0
549,2.745,10.3,0.716666666667,0.0
550,2.75,13.3166666667,2.38333333333,0.0
551,2.755,16.9166666667,4.18333333333,0.0
552,2.76,13.2333333333,5.98333333333,0.0
553,2.765,0.0333333333333,7.78333333333,0.0
554,2.77,2.15,0.0,0.0
555,2.775,0.0833333333333,0.65,0.0
556,2.78,2.35,0.35,0.0333333333333
557,2.785,5.65,0.65,0.0
558,2.79,8.95,0.433333333333,0.0
559,2.795,0.116666666667,1.66666666667,0.0
560,2.8,2.6,0.0,0.0
561,2.805,5.9,0.633333333333,0.0
562,2.81,9.2,0.483333333333,0.0
563,2.815,0.0333333333333,1.68333333333,0.0
564,2.82,1.83333333333,2.88333333333,0.0
565,2.825,5.56666666667,4.08333333333,0.0
566,2.83,9.46666666667,0.0,0.25
567,2.835,13.3666666667,0.85,0.0
568,2.84,17.2666666667,2.05,0.0
569,2.845,0.0,3.25,0.0
570,2.85,1.41666666667,0.0,0.0333333333333
571,2.855,0.0333333333333,0.7,0.0
572,2.86,2.16666666667,0.0,0.0166666666667
573,2.865,1.53333333333,0.516666666667,0.0
574,2.87,1.25,0.0,0.0
575,2.875,0.5,1.11666666667,0.0
576,2.88,3.43333333333,0.0,0.0333333333333
577,2.885,0.283333333333,1.3,0.0
578,2.89,2.88333333333,3.1,0.0
579,2.895,5.88333333333,4.9,0.0
580,2.9,8.88333333333,0.0166666666667,0.0
581,2.905,11.8833333333,1.2,0.0
582,2.91,14.8833333333,2.7,0.0
583,2.915,12.2166666667,4.2,0.0
584,2.92,1.11666666667,5.7,0.0
585,2.925,4.18333333333,0.0,0.0666666666667
586,2.93,0.166666666667,0.716666666667,0.0
587,2.935,2.55,0.0,0.55
588,2.94,4.85,0.516666666667,0.0
589,2.945,1.91666666667,0.0166666666667,0.966666666667
590,2.95,3.75,1.51666666667,0.0
591,2.955,0.766666666667,0.0,0.8
592,2.96,3.6,0.833333333333,0.0
593,2.965,6.6,1.05,0.233333333333
594,2.97,9.6,1.95,0.0
595,2.975,0.583333333333,2.85,0.0
596,2.98,3.65,0.0,0.0
597,2.985,0.0166666666667,0.883333333333,0.0
598,2.99,1.21666666667,0.0,0.0
599,2.995,0.0,0.733333333333,0.0
600,3.0,1.1,0.0,0.0166666666667
601,3.005,0.183333333333,0.85,0.0
602,3.01,2.85,0.0,0.0
603,3.015,0.366666666667,1.36666666667,0.0
604,3.02,3.9,0.0,0.0166666666667
605,3.025,8.25,0.633333333333,0.0
606,3.03,12.75,0.583333333333,0.116666666667
607,3.035,17.25,1.81666666667,0.0
608,3.04,21.75,3.31666666667,0.0
609,3.045,26.25,4.81666666667,0.0
610,3.05,30.75,6.31666666667,0.0
611,3.055,35.25,7.81666666667,0.266666666667
612,3.06,19.5333333333,9.31666666667,0.0
613,3.065,3.21666666667,10.8166666667,0.0
614,3.07,6.2,4.55,0.0
615,3.075,0.0,3.51666666667,0.0
616,3.08,1.13333333333,0.0,0.0166666666667
617,3.085,0.0,0.616666666667,0.0
618,3.09,1.26666666667,0.0,0.0166666666667
619,3.095,0.0,1.1,0.0
620,3.1,1.55,0.0,0.0
621,3.105,0.133333333333,1.08333333333,0.0
622,3.11,2.66666666667,0.0,0.366666666667
623,3.115,0.15,0.683333333333,0.0
624,3.12,2.81666666667,0.0,0.0
625,3.125,0.433333333333,0.6,0.0
626,3.13,3.5,0.05,0.0
627,3.135,6.68333333333,1.16666666667,0.0
628,3.14,9.98333333333,1.78333333333,0.0333333333333
629,3.145,13.2833333333,2.68333333333,0.0
630,3.15,16.5833333333,3.58333333333,0.0
631,3.155,19.8833333333,4.48333333333,0.0
632,3.16,23.1833333333,5.38333333333,0.0
633,3.165,0.0,6.28333333333,0.0
634,3.17,1.26666666667,0.0,0.0
635,3.175,0.0166666666667,0.65,0.0
636,3.18,1.96666666667,0.0,1.06666666667
637,3.185,4.36666666667,0.6,0.0
638,3.19,0.783333333333,0.0,0.583333333333
639,3.195,2.5,0.833333333333,0.0
640,3.2,1.33333333333,0.0,0.583333333333
641,3.205,2.31666666667,0.9,0.0
