,hour,A5N,A5E,A5S
301,1.505,9,2,1
302,1.51,10,6,0
303,1.515,10,0,2
304,1.52,0,5,0
305,1.525,11,0,3
306,1.53,10,4,0
307,1.535,10,0,0
308,1.54,10,4,0
309,1.545,10,0,2
310,1.55,2,4,0
311,1.555,10,1,0
312,1.56,6,4,0
313,1.565,12,0,0
314,1.57,11,5,0
315,1.575,11,1,2
316,1.58,6,6,0
317,1.585,10,0,2
318,1.59,11,5,0
319,1.595,11,0,1
320,1.6,2,6,0
321,1.605,10,1,2
322,1.61,4,5,0
323,1.615,9,0,4
324,1.62,9,6,0
325,1.625,9,1,1
326,1.63,4,4,0
327,1.635,9,0,0
328,1.64,9,6,0
329,1.645,9,4,4
330,1.65,9,4,0
331,1.655,5,4,0
332,1.66,8,0,1
333,1.665,1,5,0
334,1.67,12,0,2
335,1.675,3,4,0
336,1.68,12,1,1
337,1.685,8,3,0
338,1.69,8,0,5
339,1.695,11,4,0
340,1.7,11,0,0
341,1.705,11,7,0
342,1.71,11,7,0
343,1.715,6,7,0
344,1.72,12,1,0
345,1.725,4,4,0
346,1.73,11,0,0
347,1.735,4,6,0
348,1.74,10,0,2
349,1.745,6,6,0
350,1.75,12,6,0
351,1.755,6,6,0
352,1.76,12,0,0
353,1.765,0,5,0
354,1.77,7,1,0
355,1.775,1,6,0
356,1.78,11,0,0
357,1.785,3,4,0
358,1.79,12,1,0
359,1.795,1,5,0
360,1.8,10,0,0
361,1.805,4,3,5
362,1.81,10,1,4
363,1.815,12,3,0
364,1.82,12,3,0
365,1.825,11,3,0
366,1.83,12,0,0
367,1.835,6,5,0
368,1.84,11,0,1
369,1.845,7,5,0
370,1.85,9,2,1
371,1.855,10,4,0
372,1.86,10,1,1
373,1.865,7,4,0
374,1.87,10,1,3
375,1.875,8,5,0
376,1.88,8,0,1
377,1.885,2,6,0
378,1.89,10,0,2
379,1.895,10,6,0
380,1.9,10,1,3
381,1.905,1,5,0
382,1.91,7,1,1
383,1.915,11,5,0
384,1.92,11,0,2
385,1.925,11,3,0
386,1.93,11,3,0
387,1.935,11,3,0
388,1.94,11,3,0
389,1.945,11,3,0
390,1.95,11,2,0
391,1.955,11,4,0
392,1.96,11,1,1
393,1.965,11,4,0
394,1.97,4,4,0
395,1.975,8,5,2
396,1.98,5,5,0
397,1.985,12,5,1
398,1.99,11,5,0
399,1.995,11,0,1
400,2.0,11,6,0
401,2.005,11,6,0
402,2.01,11,6,0
403,2.015,2,6,0
404,2.02,12,2,0
405,2.025,11,5,0
406,2.03,11,1,0
407,2.035,11,4,0
408,2.04,9,4,0
409,2.045,9,4,0
410,2.05,12,0,0
411,2.055,3,4,0
412,2.06,11,0,0
413,2.065,4,6,0
414,2.07,13,1,0
415,2.075,3,5,0
416,2.08,7,4,0
417,2.085,1,4,0
418,2.09,11,4,0
419,2.095,12,5,0
420,2.1,12,3,0
421,2.105,3,6,0
422,2.11,12,3,1
423,2.115,5,7,0
424,2.12,12,0,1
425,2.125,0,5,0
426,2.13,8,1,0
427,2.135,4,5,0
428,2.14,11,1,0
429,2.145,13,4,0
430,2.15,13,4,1
431,2.155,5,4,0
432,2.16,12,2,1
433,2.165,1,5,0
434,2.17,8,0,1
435,2.175,5,7,0
436,2.18,11,0,0
437,2.185,1,5,0
438,2.19,11,1,0
439,2.195,6,5,0
440,2.2,12,0,0
441,2.205,12,6,0
442,2.21,12,1,1
443,2.215,5,6,0
444,2.22,12,0,1
445,2.225,2,5,0
446,2.23,11,1,0
447,2.235,4,5,0
448,2.24,9,0,1
449,2.245,2,5,0
450,2.25,11,1,1
451,2.255,0,6,0
452,2.26,8,0,1
453,2.265,0,6,0
454,2.27,10,0,0
455,2.275,13,4,0
456,2.28,13,0,0
457,2.285,8,4,0
458,2.29,12,0,0
459,2.295,12,4,0
460,2.3,12,1,0
461,2.305,12,4,3
462,2.31,12,4,4
463,2.315,12,4,7
464,2.32,12,4,9
465,2.325,12,4,12
466,2.33,12,4,16
467,2.335,3,4,4
468,2.34,11,1,18
469,2.345,2,4,0
470,2.35,11,1,9
471,2.355,1,5,0
472,2.36,11,0,0
473,2.365,0,5,0
474,2.37,9,0,0
475,2.375,4,5,0
476,2.38,9,2,0
477,2.385,0,5,0
478,2.39,10,0,2
479,2.395,11,4,0
480,2.4,11,4,0
481,2.405,10,4,0
482,2.41,10,4,0
483,2.415,10,4,0
484,2.42,6,4,0
485,2.425,5,4,0
486,2.43,11,1,0
487,2.435,10,6,0
488,2.44,10,1,1
489,2.445,10,6,0
490,2.45,8,6,0
491,2.455,0,6,0
492,2.46,8,0,0
493,2.465,0,4,0
494,2.47,9,1,0
495,2.475,4,5,0
496,2.48,8,2,2
497,2.485,1,4,0
498,2.49,10,2,1
499,2.495,0,4,0
500,2.5,11,1,0
501,2.505,3,3,0
502,2.51,12,0,0
503,2.515,12,5,0
504,2.52,12,1,0
505,2.525,12,4,0
506,2.53,12,4,0
507,2.535,6,4,0
508,2.54,11,4,0
509,2.545,13,4,1
510,2.55,5,4,0
511,2.555,10,0,0
512,2.56,2,6,0
513,2.565,11,2,0
514,2.57,5,3,0
515,2.575,12,0,0
516,2.58,5,5,0
517,2.585,12,0,0
518,2.59,4,4,0
519,2.595,11,3,2
520,2.6,13,5,3
521,2.605,13,0,5
522,2.61,0,6,0
523,2.615,11,2,2
524,2.62,3,5,0
525,2.625,13,0,0
526,2.63,13,6,0
527,2.635,13,1,0
528,2.64,5,5,0
529,2.645,12,0,0
530,2.65,5,5,0
531,2.655,13,1,0
532,2.66,13,4,0
533,2.665,13,1,0
534,2.67,12,6,0
535,2.675,0,6,0
536,2.68,12,1,0
537,2.685,13,5,0
538,2.69,13,0,1
539,2.695,13,3,0
540,2.7,13,4,0
541,2.705,7,4,0
542,2.71,13,1,1
543,2.715,6,5,0
544,2.72,13,1,0
545,2.725,5,7,0
546,2.73,10,1,0
547,2.735,3,4,0
548,2.74,16,0,0
549,2.745,8,5,0
550,2.75,14,0,0
551,2.755,2,5,0
552,2.76,11,1,0
553,2.765,4,4,0
554,2.77,13,3,0
555,2.775,7,3,0
556,2.78,11,2,0
557,2.785,7,3,0
558,2.79,12,1,0
559,2.795,1,5,0
560,2.8,9,1,1
561,2.805,6,5,0
562,2.81,12,2,0
563,2.815,3,6,0
564,2.82,12,1,0
565,2.825,1,3,0
566,2.83,11,0,0
567,2.835,3,5,0
568,2.84,11,0,1
569,2.845,11,5,0
570,2.85,11,1,0
571,2.855,11,4,0
572,2.86,9,4,0
573,2.865,1,4,0
574,2.87,12,2,0
575,2.875,11,6,0
576,2.88,11,5,0
577,2.885,5,5,0
578,2.89,10,2,2
579,2.895,3,5,0
580,2.9,8,1,0
581,2.905,4,6,0
582,2.91,10,1,0
583,2.915,10,4,0
584,2.92,10,1,1
585,2.925,2,5,0
586,2.93,10,0,0
587,2.935,5,5,0
588,2.94,9,3,1
589,2.945,9,6,0
590,2.95,9,5,0
591,2.955,9,5,0
592,2.96,9,5,0
593,2.965,1,5,0
594,2.97,9,0,2
595,2.975,0,5,0
596,2.98,10,0,1
597,2.985,7,4,0
598,2.99,9,1,0
599,2.995,5,4,0
600,3.0,12,2,0
601,3.005,12,3,0
602,3.01,12,3,2
603,3.015,12,3,0
604,3.02,5,3,0
605,3.025,13,1,0
606,3.03,13,3,0
607,3.035,13,0,2
608,3.04,12,6,0
609,3.045,5,6,0
610,3.05,13,0,0
611,3.055,1,4,0
612,3.06,13,0,1
613,3.065,2,4,0
614,3.07,12,0,1
615,3.075,13,5,0
616,3.08,13,2,2
617,3.085,13,5,0
618,3.09,6,5,0
619,3.095,9,1,0
620,3.1,1,6,0
621,3.105,9,0,1
622,3.11,12,5,0
623,3.115,8,0,2
624,3.12,5,4,0
625,3.125,13,1,0
626,3.13,13,6,0
627,3.135,13,0,0
628,3.14,13,4,0
629,3.145,11,4,0
630,3.15,11,4,0
631,3.155,12,1,0
632,3.16,12,4,0
633,3.165,8,5,0
634,3.17,5,5,0
635,3.175,11,0,2
636,3.18,0,4,0
637,3.185,9,1,0
638,3.19,1,6,0
639,3.195,11,0,1
640,3.2,0,5,0
641,3.205,9,1,0
642,3.21,4,6,0
643,3.215,12,1,2
644,3.22,0,5,0
645,3.225,11,0,0
646,3.23,12,6,0
647,3.235,12,1,0
648,3.24,12,4,0
649,3.245,12,4,0
650,3.25,8,4,0
651,3.255,1,4,0
652,3.26,16,2,0
653,3.265,1,4,0
654,3.27,10,3,0
655,3.275,11,4,0
656,3.28,8,4,0
657,3.285,5,4,0
658,3.29,8,2,2
659,3.295,2,6,0
660,3.3,11,0,1
661,3.305,11,6,0
662,3.31,11,1,4
663,3.315,8,4,0
664,3.32,9,0,1
665,3.325,7,5,0
666,3.33,8,2,0
667,3.335,10,4,0
668,3.34,10,3,0
669,3.345,10,4,0
670,3.35,10,4,2
671,3.355,6,4,0
672,3.36,12,1,2
673,3.365,1,4,0
674,3.37,7,2,2
675,3.375,3,3,0
676,3.38,10,1,2
677,3.385,3,4,0
678,3.39,10,1,0
679,3.395,9,5,0
680,3.4,10,1,1
681,3.405,3,5,0
682,3.41,10,0,4
683,3.415,3,5,0
684,3.42,10,0,0
685,3.425,1,5,0
686,3.43,9,1,2
687,3.435,7,5,0
688,3.44,6,2,0
689,3.445,9,7,0
690,3.45,9,2,7
691,3.455,0,6,0
692,3.46,10,1,4
693,3.465,8,7,0
694,3.47,9,1,3
695,3.475,7,6,0
696,3.48,9,0,4
697,3.485,10,4,0
698,3.49,10,1,4
699,3.495,10,4,3
700,3.5,10,3,2
701,3.505,2,4,0
702,3.51,10,2,2
703,3.515,11,5,0
704,3.52,11,5,2
705,3.525,3,5,0
706,3.53,11,0,1
707,3.535,3,4,0
708,3.54,9,1,1
709,3.545,0,2,0
710,3.55,11,0,1
711,3.555,6,3,0
712,3.56,13,2,0
713,3.565,5,5,0
714,3.57,12,2,0
715,3.575,6,6,0
716,3.58,9,0,0
717,3.585,3,4,0
718,3.59,12,1,1
719,3.595,0,5,0
720,3.6,8,0,1
721,3.605,6,6,0
722,3.61,13,1,4
723,3.615,2,6,0
724,3.62,10,0,1
725,3.625,4,6,0
726,3.63,11,0,0
727,3.635,5,5,0
728,3.64,11,1,1
729,3.645,11,4,0
730,3.65,11,1,0
731,3.655,11,4,0
732,3.66,11,4,0
733,3.665,11,4,0
734,3.67,3,4,0
735,3.675,10,2,1
736,3.68,5,6,0
737,3.685,10,5,0
738,3.69,0,5,0
739,3.695,10,0,0
740,3.7,4,5,0
741,3.705,10,1,0
742,3.71,0,4,0
743,3.715,8,4,0
744,3.72,5,4,0
745,3.725,11,1,0
746,3.73,6,5,0
747,3.735,9,0,0
748,3.74,11,6,0
749,3.745,11,0,6
750,3.75,11,6,0
751,3.755,4,6,0
752,3.76,7,0,2
753,3.765,9,4,0
754,3.77,8,1,6
755,3.775,5,5,0
756,3.78,9,0,8
757,3.785,2,5,0
758,3.79,8,1,5
759,3.795,5,7,0
760,3.8,11,0,4
761,3.805,11,3,0
762,3.81,11,2,1
763,3.815,4,4,0
764,3.82,12,1,0
765,3.825,12,4,0
766,3.83,12,4,0
767,3.835,0,4,0
768,3.84,10,0,0
769,3.845,0,4,0
770,3.85,10,0,1
771,3.855,12,4,0
772,3.86,12,0,0
773,3.865,0,5,0
774,3.87,10,3,0
775,3.875,3,5,0
776,3.88,11,0,0
777,3.885,11,6,0
778,3.89,11,0,4
779,3.895,11,4,0
780,3.9,6,4,0
781,3.905,12,1,0
782,3.91,11,5,0
783,3.915,11,1,2
784,3.92,11,6,0
785,3.925,11,6,0
786,3.93,11,6,0
787,3.935,11,6,0
788,3.94,11,6,0
789,3.945,11,6,1
790,3.95,11,6,0
791,3.955,11,6,0
792,3.96,3,6,0
793,3.965,10,0,1
794,3.97,5,4,0
795,3.975,11,0,1
796,3.98,6,6,0
797,3.985,11,0,1
798,3.99,5,6,0
799,3.995,11,2,0
800,4.0,11,4,0
801,4.005,0,4,0
802,4.01,9,0,1
803,4.015,1,5,0
804,4.02,11,0,0
805,4.025,1,4,0
806,4.03,11,0,0
807,4.035,10,4,0
808,4.04,10,0,0
809,4.045,3,3,0
810,4.05,9,2,0
811,4.055,2,6,0
812,4.06,11,3,1
813,4.065,6,5,0
814,4.07,10,1,1
815,4.075,10,5,0
816,4.08,10,5,0
817,4.085,10,5,3
818,4.09,10,5,0
819,4.095,10,5,0
820,4.1,10,5,0
821,4.105,10,4,1
822,4.11,10,4,0
823,4.115,1,4,0
824,4.12,9,3,0
825,4.125,9,6,0
826,4.13,10,0,5
827,4.135,0,6,0
828,4.14,6,1,0
829,4.145,0,6,0
830,4.15,8,0,1
831,4.155,5,6,0
832,4.16,12,0,1
833,4.165,11,6,0
834,4.17,8,6,0
835,4.175,4,6,0
836,4.18,11,1,0
837,4.185,11,5,0
838,4.19,11,5,0
839,4.195,11,0,1
840,4.2,3,3,0
841,4.205,12,1,3
842,4.21,12,4,0
843,4.215,12,4,0
844,4.22,12,2,1
845,4.225,5,3,0
846,4.23,12,2,9
847,4.235,1,4,0
848,4.24,12,1,1
849,4.245,0,4,0
850,4.25,9,0,1
851,4.255,0,5,0
852,4.26,11,1,1
853,4.265,4,4,0
854,4.27,12,0,1
855,4.275,12,5,0
856,4.28,12,5,0
857,4.285,12,2,3
858,4.29,1,6,0
859,4.295,12,0,1
860,4.3,5,4,0
861,4.305,11,1,1
862,4.31,2,4,0
863,4.315,9,1,0
864,4.32,2,4,0
865,4.325,12,1,0
866,4.33,0,4,0
867,4.335,10,0,1
868,4.34,12,6,0
869,4.345,12,6,0
870,4.35,12,6,0
871,4.355,12,6,0
872,4.36,12,6,0
873,4.365,12,0,0
874,4.37,12,4,0
875,4.375,12,4,0
876,4.38,2,4,0
877,4.385,12,1,2
878,4.39,12,5,0
879,4.395,12,5,0
880,4.4,11,5,0
881,4.405,10,3,3
882,4.41,1,5,0
883,4.415,10,0,0
884,4.42,0,5,0
885,4.425,11,0,0
886,4.43,11,5,0
887,4.435,10,5,0
888,4.44,8,5,0
889,4.445,11,1,0
890,4.45,2,3,0
891,4.455,12,0,0
892,4.46,4,6,0
893,4.465,12,0,1
894,4.47,4,6,0
895,4.475,13,6,1
896,4.48,0,6,0
897,4.485,10,2,1
898,4.49,12,5,0
899,4.495,12,5,0
900,4.5,12,5,0
901,4.505,6,5,0
902,4.51,11,1,0
903,4.515,0,4,0
904,4.52,9,1,0
905,4.525,13,6,0
906,4.53,13,6,0
907,4.535,7,6,0
908,4.54,9,0,1
909,4.545,3,6,0
910,4.55,13,1,0
911,4.555,2,6,0
912,4.56,12,0,0
913,4.565,12,6,0
914,4.57,12,6,0
915,4.575,12,6,0
916,4.58,12,6,0
917,4.585,2,6,0
918,4.59,10,3,0
919,4.595,12,4,0
920,4.6,1,4,0
921,4.605,11,3,0
922,4.61,2,6,0
923,4.615,9,0,1
924,4.62,1,3,0
925,4.625,8,0,0
926,4.63,4,6,0
927,4.635,7,0,1
928,4.64,11,6,0
929,4.645,11,0,1
930,4.65,11,5,0
931,4.655,11,1,5
932,4.66,11,6,0
933,4.665,11,6,0
934,4.67,1,6,0
935,4.675,12,1,0
936,4.68,11,5,0
937,4.685,11,5,0
938,4.69,11,5,0
939,4.695,11,3,2
940,4.7,11,6,0
941,4.705,11,6,0
942,4.71,11,6,0
943,4.715,1,6,0
944,4.72,11,0,0
945,4.725,11,6,0
946,4.73,11,6,0
947,4.735,11,6,0
948,4.74,11,6,0
949,4.745,11,6,0
950,4.75,11,1,0
951,4.755,3,4,0
952,4.76,12,1,2
953,4.765,4,4,0
954,4.77,12,2,2
955,4.775,12,3,0
956,4.78,0,3,0
957,4.785,10,0,2
958,4.79,0,4,0
959,4.795,11,1,0
960,4.8,3,4,0
961,4.805,13,5,0
962,4.81,13,5,0
963,4.815,13,5,0
964,4.82,13,5,4
965,4.825,13,5,0
966,4.83,4,5,0
967,4.835,13,3,0
968,4.84,3,5,0
969,4.845,10,4,1
970,4.85,12,4,0
971,4.855,12,2,4
972,4.86,2,5,0
973,4.865,11,1,5
974,4.87,5,3,0
975,4.875,11,0,4
976,4.88,11,4,0
977,4.885,9,4,0
978,4.89,5,4,0
979,4.895,11,1,2
980,4.9,11,5,0
981,4.905,2,5,0
982,4.91,9,0,0
983,4.915,5,4,0
984,4.92,10,0,1
985,4.925,10,5,0
986,4.93,10,5,0
987,4.935,5,5,0
988,4.94,10,0,1
989,4.945,2,4,0
990,4.95,10,0,1
991,4.955,10,6,0
992,4.96,9,6,0
993,4.965,0,6,0
994,4.97,10,1,0
995,4.975,10,4,0
996,4.98,10,1,0
997,4.985,6,6,0
998,4.99,10,0,1
999,4.995,4,5,0
1000,5.0,10,0,1
1001,5.005,10,4,0
1002,5.01,10,4,0
1003,5.015,10,2,1
1004,5.02,4,5,0
1005,5.025,9,0,8
1006,5.03,5,5,0
1007,5.035,13,1,2
1008,5.04,12,5,0
1009,5.045,12,1,1
1010,5.05,5,6,0
1011,5.055,11,5,1
1012,5.06,5,5,0
1013,5.065,11,3,2
1014,5.07,8,6,0
1015,5.075,9,6,6
1016,5.08,12,6,0
1017,5.085,12,6,0
1018,5.09,12,6,0
1019,5.095,12,6,0
1020,5.1,12,0,1
1021,5.105,0,6,0
1022,5.11,9,0,0
1023,5.115,0,4,0
1024,5.12,10,3,5
1025,5.125,1,3,0
1026,5.13,10,1,0
1027,5.135,5,5,0
1028,5.14,10,0,0
1029,5.145,10,4,0
1030,5.15,10,4,0
1031,5.155,10,2,0
1032,5.16,10,4,0
1033,5.165,10,4,0
1034,5.17,0,4,0
1035,5.175,10,1,0
1036,5.18,0,3,0
1037,5.185,10,2,1
1038,5.19,11,4,0
1039,5.195,6,4,0
1040,5.2,12,2,4
1041,5.205,5,6,0
1042,5.21,12,1,2
1043,5.215,12,6,0
1044,5.22,13,0,7
1045,5.225,1,5,0
1046,5.23,11,2,0
1047,5.235,3,5,0
1048,5.24,10,4,0
1049,5.245,4,4,0
1050,5.25,11,4,1
1051,5.255,13,4,0
1052,5.26,13,4,0
1053,5.265,13,1,5
1054,5.27,11,4,0
1055,5.275,1,4,0
1056,5.28,10,0,0
1057,5.285,1,6,0
1058,5.29,10,0,1
1059,5.295,13,7,0
1060,5.3,13,7,0
1061,5.305,13,0,1
1062,5.31,13,6,0
1063,5.315,13,6,0
1064,5.32,13,6,0
1065,5.325,13,6,0
1066,5.33,13,6,0
1067,5.335,8,6,0
1068,5.34,1,6,0
1069,5.345,8,0,1
1070,5.35,1,5,0
1071,5.355,10,0,0
1072,5.36,0,6,0
1073,5.365,8,0,0
1074,5.37,1,3,0
1075,5.375,10,0,1
1076,5.38,3,5,0
1077,5.385,12,0,0
1078,5.39,11,4,0
1079,5.395,11,4,0
1080,5.4,11,0,0
1081,5.405,2,4,0
1082,5.41,11,2,0
1083,5.415,3,7,0
1084,5.42,12,1,0
1085,5.425,3,4,0
1086,5.43,10,1,0
1087,5.435,10,6,0
1088,5.44,7,6,0
1089,5.445,10,3,4
1090,5.45,8,6,0
1091,5.455,8,1,7
1092,5.46,3,5,0
1093,5.465,12,0,1
1094,5.47,2,4,0
1095,5.475,12,0,8
1096,5.48,12,4,0
1097,5.485,12,4,0
1098,5.49,12,3,7
1099,5.495,8,4,0
1100,5.5,9,1,10
1101,5.505,12,4,0
1102,5.51,12,4,0
1103,5.515,12,0,1
1104,5.52,12,5,0
1105,5.525,3,6,0
1106,5.53,12,0,0
1107,5.535,2,5,0
1108,5.54,11,0,0
1109,5.545,3,6,0
1110,5.55,13,0,1
1111,5.555,12,4,0
1112,5.56,12,4,0
1113,5.565,12,1,5
1114,5.57,12,6,0
1115,5.575,10,6,0
1116,5.58,7,6,0
1117,5.585,8,0,3
1118,5.59,5,5,0
1119,5.595,11,0,7
1120,5.6,2,5,0
1121,5.605,12,2,0
1122,5.61,11,4,0
1123,5.615,3,4,0
1124,5.62,12,0,0
1125,5.625,13,4,0
1126,5.63,13,6,0
1127,5.635,3,6,0
1128,5.64,11,1,0
1129,5.645,11,6,0
1130,5.65,8,6,0
1131,5.655,10,1,5
1132,5.66,9,6,0
1133,5.665,8,0,7
1134,5.67,11,4,0
1135,5.675,11,4,0
1136,5.68,9,4,0
1137,5.685,9,1,7
1138,5.69,8,6,0
1139,5.695,9,2,4
1140,5.7,1,4,0
1141,5.705,7,1,6
1142,5.71,10,5,0
1143,5.715,10,2,5
1144,5.72,10,4,0
1145,5.725,10,0,0
1146,5.73,4,5,0
1147,5.735,10,1,8
1148,5.74,8,4,0
1149,5.745,8,1,7
1150,5.75,5,5,0
