,hour,A1N,A1E
57,0.285,0.820052367931,8.33
58,0.29,5.48260405806,4.13443392766
59,0.295,3.90302288703,2.64311504395
60,0.3,4.59558608956,2.06298784483e-15
61,0.305,4.84802366429,2.90707853736e-15
62,0.31,1.73259225623,2.69069870912e-15
63,0.315,1.77751773174,0.0852054163128
64,0.32,0.108992248752,7.08531725623e-07
65,0.325,1.04142542149,1.27405047588e-15
66,0.33,1.9706205378,2.57038395079
67,0.335,1.28468600624,2.7101715763
68,0.34,0.917554114587,6.26196459238e-11
69,0.345,1.10198233415,4.11753592725
70,0.35,2.09004692279,4.89732901216e-08
71,0.355,3.82101005651,1.65058147488
72,0.36,2.96605183717,2.59021457138e-15
73,0.365,1.78559981579,2.59952009846
74,0.37,2.60536483273,3.53610051548e-08
75,0.375,0.542639710622,2.48867988772e-15
76,0.38,1.05775120731,4.01459196609e-07
77,0.385,0.646862733044,7.37760263639
78,0.39,1.91847004459,6.38504510126e-08
79,0.395,3.07111697575,5.34731705113
80,0.4,3.35810010853,1.72709688234
81,0.405,0.635800995256,1.87538012441e-12
82,0.41,1.0141721528,3.72853240477
83,0.415,0.901265374015,2.97465690137
84,0.42,2.60507874062,2.71746260317
85,0.425,3.77572404131,4.23630362862e-07
86,0.43,3.10011617358,1.97807973808
87,0.435,1.37423921307,8.08678313046
88,0.44,2.53040899034,1.88424338293e-07
89,0.445,2.13137542868,3.93124214536e-15
90,0.45,3.07029399866,3.99549172268
91,0.455,2.61881178784,1.08282963266e-09
92,0.46,1.98117082959,3.63363713453e-15
93,0.465,0.742369760096,8.33
94,0.47,3.26712415409e-15,8.33
95,0.475,1.92559020602e-15,8.33
96,0.48,2.80507588392,8.33
97,0.485,2.81452408497,4.10025076955
98,0.49,3.01812091398,1.55887326048e-05
99,0.495,1.8060977334,8.33
100,0.5,0.8596338386,8.33
101,0.505,2.50024750603,7.54654373512
102,0.51,4.09830839615,2.67342259371
103,0.515,5.98745195943,1.9905492624
104,0.52,5.78732366031,4.73463151817e-11
105,0.525,1.55843733163,3.59492068687
106,0.53,2.04371269149,1.15954490344
107,0.535,0.0263984309872,0.397414039973
108,0.54,1.26538473172,2.54328269702
109,0.545,0.152749651628,5.42665876772
110,0.55,3.15414144035,2.74993677929
111,0.555,4.18366588608,1.79778141352e-12
112,0.56,1.39211268177,2.08658905712e-06
113,0.565,0.9744564791,6.46726840299
114,0.57,2.3624459853,9.10728182244e-11
115,0.575,0.0406277725073,8.33
116,0.58,3.63922361162,8.33
117,0.585,3.28391268574,8.19530834361
118,0.59,0.00101992800405,0.000149821365244
119,0.595,0.27452624501,8.31858450237
120,0.6,4.48803851267,1.0754460746e-10
121,0.605,8.39621158664,3.95015299252e-15
122,0.61,12.2178443498,5.33778108201
123,0.615,5.67228238384,1.81736219267e-08
124,0.62,6.2355491801,4.58921243722e-15
125,0.625,3.02777864188,4.00899822603e-15
126,0.63,1.61508315463,1.79896750971
127,0.635,0.0277863550908,8.33
128,0.64,1.992009509,8.31551807774
129,0.645,6.51630922787,3.71387950341
130,0.65,11.0652280058,2.29525417135e-08
131,0.655,10.4090959323,1.74331742802e-15
132,0.66,3.34596595988,1.43057511708e-15
133,0.665,3.43443161788,8.33
134,0.67,7.94197274163,8.33
135,0.675,10.2211738625,0.00106005365955
136,0.68,13.1143414326,0.00209733458366
137,0.685,11.7484451083,1.94576688646
138,0.69,13.1348587509,1.33997787916
139,0.695,3.72422414047,6.87737591723
140,0.7,11.9097397315,1.65923722871e-09
141,0.705,11.7047271258,1.93460331215e-15
142,0.71,12.3319572182,2.45324804907e-15
143,0.715,12.5005960045,1.84481757636
144,0.72,13.6564685394,6.99869046089e-07
145,0.725,8.82727272407,5.97023590784
146,0.73,10.939042465,0.409972557777
147,0.735,12.5853891169,2.76576853799e-13
148,0.74,3.33038937268,6.52481117861
149,0.745,12.2830142765,5.42406770532e-11
150,0.75,13.89,3.57636209778e-15
151,0.755,12.1307247529,3.3791940798e-15
152,0.76,13.7603822588,2.71337525418e-15
153,0.765,12.4217577593,3.72470958351e-15
154,0.77,12.3153499163,3.47614412326e-15
155,0.775,12.3678761034,2.67735728237
156,0.78,12.5142474297,8.61216345282e-13
157,0.785,10.7085863916,0.000177983443789
158,0.79,4.49990504574,8.33
159,0.795,5.66827725724,7.77143225916
160,0.8,11.1554468685,2.56925960137
161,0.805,5.11744261058,1.97325348713
162,0.81,10.2996328057,1.41003762996
163,0.815,12.4836612701,3.48672099771e-12
164,0.82,4.00544631462,8.33
165,0.825,12.3470402147,8.33
166,0.83,13.4273203171,8.33
167,0.835,11.6003612609,8.20266026216
168,0.84,13.287982845,2.87383366946e-08
169,0.845,12.2786653073,3.99243667456
170,0.85,10.1051681935,2.34834028526e-08
171,0.855,13.7004869748,5.68768510613e-08
172,0.86,13.89,1.96112719502
173,0.865,13.0903419464,0.0649734901473
174,0.87,6.18078575972,7.74933134303
175,0.875,10.1301139451,1.74613019454
176,0.88,9.74632381559,2.63360670686
177,0.885,12.0441292638,0.991085464876
178,0.89,5.26632766386,5.6937443743
179,0.895,13.5981356017,3.31406745502e-08
180,0.9,8.72824786418,2.94180084985e-15
181,0.905,13.3731764742,3.88002579544
182,0.91,10.2225239526,1.31684109855
183,0.915,2.8281948291,7.51358712589
184,0.92,8.60615957941,1.91687023716e-08
185,0.925,13.2683456408,2.69881225944e-15
186,0.93,11.3386688141,3.85706374441
187,0.935,13.5144421959,5.87256878757e-14
188,0.94,11.3759607228,4.23431593766e-15
189,0.945,5.82620577888,3.89895162522
190,0.95,8.80045808366,2.48265732806
191,0.955,0.0427324350325,8.22736214362
192,0.96,12.9079205763,2.26116125805
193,0.965,8.850031376,1.50857830459
194,0.97,11.7020621585,0.538872212055
195,0.975,2.79256570708,6.77991838322
196,0.98,10.863051318,2.69134238417
197,0.985,13.8799488733,2.00184944274
198,0.99,12.269774088,1.53484370362
199,0.995,13.2235284134,7.14936328096e-14
200,1.0,3.87728233728,4.56499515115
201,1.005,10.1177749323,0.000247425290115
202,1.01,4.40782614133,8.18500556725
203,1.015,9.22518067447,2.21592692365
204,1.02,4.39158254776,8.12136503325
205,1.025,8.61803331118,2.8220635525e-09
206,1.03,4.31172576128,8.33
207,1.035,13.89,4.96048104555
208,1.04,11.728373253,7.76285627686
209,1.045,12.819780585,2.2715124625e-08
210,1.05,5.86341242066,8.33
211,1.055,13.4990623427,8.33
212,1.06,8.07706459196,8.33
213,1.065,13.89,7.83462609553
214,1.07,5.43067804508,8.33
215,1.075,6.77220772287,8.33
216,1.08,6.665946386,8.33
217,1.085,12.304927955,8.33
218,1.09,5.59501766135,8.14198068056
219,1.095,10.8450860832,2.50936137547
220,1.1,6.5769564164,8.32331806728
221,1.105,13.0314225108,0.00558663890051
222,1.11,6.08149272783,8.33
223,1.115,9.25264021903,8.33
224,1.12,8.14811415908,8.33
225,1.125,9.11476939399,8.33
226,1.13,7.66234629622,8.33
227,1.135,13.2452051529,8.33
228,1.14,4.74028449374,8.33
229,1.145,13.4109839211,8.33
230,1.15,6.00374011814,8.33
231,1.155,9.94484618824,8.33
232,1.16,6.10847639316,7.9476753476
233,1.165,8.68369883894,2.59324732431
234,1.17,2.73876774939,7.7543498604
235,1.175,11.9788789316,2.98993213524e-06
236,1.18,5.90429723854,7.89597177184
237,1.185,1.16844849504,2.60817632781
238,1.19,1.79857780637,8.21778718654
239,1.195,5.06564507106,4.08011238487
240,1.2,0.0235587500736,5.18688942914
241,1.205,3.66732900155,6.11775990917e-05
242,1.21,0.935045793803,8.33
243,1.215,3.99412597056,8.07866448482
244,1.22,0.109450089476,8.33
245,1.225,7.82596278563,0.0122663807846
246,1.23,1.46817700777,7.6294491565
247,1.235,6.12173335019,4.99683681417
248,1.24,2.89088389682,8.33
249,1.245,4.52137218889,7.83397537579
250,1.25,0.0293319144725,8.33
251,1.255,5.51340559467,8.33
252,1.26,4.47838965511,8.33
253,1.265,5.25970055491,8.33
254,1.27,4.49151620764,8.33
255,1.275,5.85032025443,8.33
256,1.28,3.0005823416,8.33
257,1.285,3.5579745191,7.72158222487
258,1.29,2.47220806903,7.07850782682
259,1.295,6.7330936408,2.1726189376e-12
260,1.3,2.80330941506,7.99805944685
261,1.305,6.62649999403,5.29414788545
262,1.31,2.28461061676,7.85215128113
263,1.315,3.71896782375,3.95911601351
264,1.32,2.68642195666,8.33
265,1.325,1.12965987648,8.33
266,1.33,3.80908995107,8.14932873826
267,1.335,7.43942644613,2.80400231177e-09
268,1.34,0.961737228069,7.90958989439
269,1.345,11.0383030088,3.59059592516
270,1.35,9.8246699484,8.33
271,1.355,13.6572705232,7.99766275675
272,1.36,8.46080785222,8.33
273,1.365,13.5237344684,8.33
274,1.37,9.77507917691,8.33
275,1.375,13.89,8.33
276,1.38,10.0399687321,8.33
277,1.385,13.2946745496,8.33
278,1.39,8.3101900024,7.43207087433
279,1.395,9.85133608564,1.74170632601e-08
280,1.4,6.2354808486,8.1298184264
281,1.405,10.9236500074,2.97150525751e-09
282,1.41,1.99578724347,8.33
283,1.415,2.31232080875,3.72251658199
284,1.42,3.56871147271,8.18300056683
285,1.425,6.97908563718,5.69139460595e-11
286,1.43,2.09424140017,8.33
287,1.435,5.01447238692,7.42384878934
288,1.44,2.71201647649,8.33
289,1.445,6.33221246593,7.91028125105
290,1.45,2.32650604696,7.6565332639
291,1.455,8.5661556454,2.68442667539
292,1.46,3.72382690977,7.78221015398
293,1.465,5.9563461579,2.30776030611
294,1.47,3.16752596061,7.90498898078
295,1.475,9.35007640106,3.78012963219
296,1.48,2.80835414656,8.04020363015
297,1.485,0.105144119739,4.07017915958
298,1.49,4.58651389021,0.000494715702075
299,1.495,1.62346545568,2.4711792539
300,1.5,4.35983083323,3.92530789792
301,1.505,0.795706247142,7.25915263632
302,1.51,4.19822459994,3.22309594891e-07
303,1.515,0.344232925976,8.25770685279
304,1.52,6.48980997071,1.30920082968e-09
305,1.525,1.44245566084,7.95230667291
306,1.53,2.70037619202,1.65446741902e-06
307,1.535,0.844425190008,2.70493667757
308,1.54,4.10654862771,3.74069362904
309,1.545,1.48917405128,8.33
310,1.55,3.44450308976,8.33
311,1.555,0.00498477508414,8.33
312,1.56,5.81195897456,8.33
313,1.565,2.06024037927,8.33
314,1.57,8.77734066973,8.33
315,1.575,2.05152215168,8.22020375616
316,1.58,10.5306319558,5.03663975545e-08
317,1.585,2.5403201015,7.39838832854
318,1.59,12.7296220831,3.68895034538
319,1.595,3.27742558511,8.33
320,1.6,10.6132982574,3.81960381125
321,1.605,1.81287382587,3.50914874309
322,1.61,12.725333338,3.22220462387e-12
323,1.615,3.5602523722,8.33
324,1.62,10.7521609074,8.33
325,1.625,5.28182605409,8.33
326,1.63,6.27008563638,7.89377828884
327,1.635,3.50287728278,8.22988953405
328,1.64,5.84601544924,3.69165869148
329,1.645,1.58394720495,8.069081115
330,1.65,9.85210670744,3.99910544496
331,1.655,3.35292297013e-06,7.77643739352
332,1.66,9.21524823715,0.00027279159055
333,1.665,3.52921970339,3.64913277142
334,1.67,8.13057162898,2.62286119414
335,1.675,1.36298616562,1.65858950193
336,1.68,6.08183725214,1.77396750717e-06
337,1.685,0.00124582829874,6.16055165419
338,1.69,9.25584407207,9.3539102361e-11
339,1.695,0.0071577104975,2.1769739769
340,1.7,7.12597982345,4.77219493631e-13
341,1.705,1.05205186381,4.33561106098
342,1.71,6.6293237595,5.01323696601
343,1.715,1.61975036583,7.74173390567
344,1.72,8.10589540587,4.11791700633
345,1.725,1.92505695605,8.33
346,1.73,5.30109525287,8.33
347,1.735,0.54266418894,8.28605216222
348,1.74,8.29614955196,6.8021111034e-07
349,1.745,0.295098387084,8.33
350,1.75,9.30098440575,7.06072506974
351,1.755,2.84640336038,7.67343421049
352,1.76,10.0756230103,1.99158915208e-08
353,1.765,2.46777831424,7.73426490805
354,1.77,10.0604780092,2.64631009059
355,1.775,1.53441674174,7.5468149763
356,1.78,8.70380609133,2.64865721891
357,1.785,0.293888049615,8.33
358,1.79,5.14899516401,8.33
359,1.795,0.0132110707275,8.23204296249
360,1.8,10.9773089323,0.0156509283028
361,1.805,1.74526433222e-07,8.33
362,1.81,11.8606260172,8.33
363,1.815,2.22647884464,7.57621876213
364,1.82,12.5656817892,4.00623647959
365,1.825,1.05251520639,7.34341903605
366,1.83,12.3587917758,3.93179387564
367,1.835,1.77145569704,8.33
368,1.84,9.39491717365,0.0436814070648
369,1.845,2.11977176912,7.95944918277
370,1.85,5.56069516975,2.49781877152
371,1.855,1.1597617444,8.33
372,1.86,5.72483504668,7.60000001899
373,1.865,0.965689222091,7.78045889833
374,1.87,6.6810343416,0.0628716520394
375,1.875,1.48896335421,0.533914588153
376,1.88,6.86979898091,0.0220901165036
377,1.885,2.99403209358,0.680001761689
378,1.89,9.98651543489,0.747199420461
379,1.895,1.62164185764,0.8612202192
380,1.9,7.06832147681,0.00681447939345
381,1.905,0.597607174523,2.69381764269
382,1.91,8.36076830217,0.0651504449486
383,1.915,0.358771247616,1.09917760117
384,1.92,3.89490811361,0.000116112183904
385,1.925,2.0760790804,4.04793962916
386,1.93,2.54324188679,7.54509806217e-07
387,1.935,0.78450118213,7.15250252378
388,1.94,5.4113859216,4.08643815058e-07
389,1.945,1.825898689,8.33
390,1.95,4.21628139062,3.4285137442e-06
391,1.955,0.151409958799,7.2067741929
392,1.96,3.4670934594,1.86884360317e-08
393,1.965,0.050720441032,8.33
394,1.97,7.15949905701,8.33
395,1.975,1.71152102281,8.33
396,1.98,10.968589184,8.33
397,1.985,3.02590580558,8.33
398,1.99,10.3107533226,8.33
399,1.995,5.68667271732,8.33
400,2.0,7.96807240133,8.33
401,2.005,1.67821031215,7.9552244995
402,2.01,11.829920107,2.10504929929e-08
403,2.015,3.85611230447,8.33
404,2.02,12.6519984586,8.33
405,2.025,3.41815233875,8.33
406,2.03,12.7821788525,2.48581057013
407,2.035,1.69615343389,8.23383708314
408,2.04,10.9857585452,5.05402560204
409,2.045,4.66757367605,8.33
410,2.05,9.97159703766,7.95456453172
411,2.055,1.57855308953,8.11824706515
412,2.06,12.6475536232,0.000423412143582
413,2.065,3.31344706675,7.66075851703
414,2.07,11.1272846757,4.11427160178
415,2.075,0.0176402380859,8.33
416,2.08,12.6278638037,0.0716228630695
417,2.085,4.38004875448,7.65472997915
418,2.09,11.2175108073,3.87934468565
419,2.095,1.87596954792,8.33
420,2.1,11.7379597522,7.49377972311
421,2.105,1.70699858454,8.33
422,2.11,10.786423976,3.55208295015
423,2.115,1.06246288359,6.98673288488
424,2.12,12.4514958751,2.85259819312
425,2.125,0.0320870436084,8.33
426,2.13,10.5397691534,7.82543491961
427,2.135,2.0912188867,8.33
428,2.14,12.2133486606,8.33
429,2.145,4.13170139064,8.33
430,2.15,10.3367038707,8.33
431,2.155,1.95043228698,8.33
432,2.16,13.2912552787,2.15163201819e-05
433,2.165,4.22637170586,8.33
434,2.17,10.1166920546,7.02813458086
435,2.175,1.61828396322,7.87225042695
436,2.18,7.60554750678,9.20217840568e-14
437,2.185,0.115399875793,8.33
438,2.19,10.6417158497,6.98881694469
439,2.195,2.31615584686,8.33
440,2.2,12.6045166222,3.62388814849
441,2.205,1.05786469231,8.33
442,2.21,11.5878866844,8.04714306483
443,2.215,0.0132785570145,8.08560447073
444,2.22,9.52513342863,3.92549873799
445,2.225,0.206503949941,8.33
446,2.23,12.9911716801,4.96331817167
447,2.235,1.83197229026,8.33
448,2.24,8.58330520407,7.45462945376
449,2.245,0.416766492805,8.33
450,2.25,6.73809849184,7.89884352467
451,2.255,1.28015377908,6.85148762345
452,2.26,5.27928217721,3.86622420406
453,2.265,0.2011914834,7.8688667435
454,2.27,5.04314316634,2.64824954836
455,2.275,1.5182714678,8.33
456,2.28,5.59981847397,0.00136432016774
457,2.285,2.78131255343,7.48582535416
458,2.29,2.86781198223,1.85947258242
459,2.295,0.0743640979948,1.29578999637
460,2.3,4.98626354054,1.6997506357
461,2.305,2.33182607622,0.396881001263
462,2.31,5.87243062543,1.56847950614
463,2.315,0.087779585576,1.35447581803
464,2.32,5.13449162549,1.06380059422e-07
465,2.325,1.06843654475,6.01402504646
466,2.33,4.47857109443,5.60478014326e-06
467,2.335,0.425768747377,3.29829866502
468,2.34,2.78794945411,3.94499500989
469,2.345,3.19896081785,8.11240389063
470,2.35,5.29829546847,0.000687429347998
471,2.355,0.516988882455,1.67611758769
472,2.36,5.00519893227,2.49283252131e-07
473,2.365,1.01892570731,2.16043305606
474,2.37,6.07003566688,4.50565656596e-07
475,2.375,1.71225904002,0.914262588307
476,2.38,3.50107682609,1.07366583109e-08
477,2.385,0.0145139389575,1.65308535872
478,2.39,4.89579578257,1.1536795021e-09
479,2.395,1.24551576783,2.96695640605
480,2.4,5.0622230867,5.42068706498
481,2.405,2.43446102177,8.33
482,2.41,5.31366368046,8.33
483,2.415,1.16483759317,8.33
484,2.42,8.25602460418,8.33
485,2.425,0.259089956621,8.33
486,2.43,5.55636333812,4.23016579091e-05
487,2.435,0.19569060244,7.76024544849
488,2.44,7.9833699867,1.94760046999e-06
489,2.445,0.617319601621,2.98748155013
490,2.45,5.30773496386,4.95495176698
491,2.455,2.43143336882,8.33
492,2.46,7.83938262961,8.33
493,2.465,2.33341414713,8.33
494,2.47,7.19132983957,8.33
495,2.475,2.36630294883,8.33
496,2.48,6.42434619808,8.33
497,2.485,0.00793663871928,8.33
498,2.49,4.9790252812,8.33
499,2.495,2.12297658453,7.89907853688
500,2.5,6.8960002906,9.59320232021e-07
501,2.505,1.10554537961,7.872997065
502,2.51,6.16493311236,2.61031548764e-07
503,2.515,0.960606848573,5.44609322995
504,2.52,6.00468831764,2.76937096823e-05
505,2.525,0.0115425213216,5.37941516376
506,2.53,4.28667371678,1.52721223545
507,2.535,0.739421232251,7.49479015804
508,2.54,4.46945529325,1.38707940161e-06
509,2.545,2.16201714138,7.46438974309
510,2.55,7.26524147341,0.0687806185274
511,2.555,0.0834298266433,2.20675714065
512,2.56,1.30207822431,1.15933921434e-05
513,2.565,0.702766204808,7.92788695094
514,2.57,2.380318361,3.83127634619
515,2.575,0.0526389795765,4.86147210109
516,2.58,5.64058757555,2.44517527228
517,2.585,1.3908603056,6.82959731013
518,2.59,6.94053478961,1.98119957192
519,2.595,1.12234433166,1.4337330461
520,2.6,7.02115437087,4.64956359023e-10
521,2.605,0.932219467371,5.87493113525
522,2.61,5.11813215721,1.57767985988e-10
523,2.615,0.0152962558486,3.45797762644
524,2.62,5.81287130055,3.72445883457e-15
525,2.625,1.42956037579,8.33
526,2.63,4.58558367599,8.33
527,2.635,1.12570558952,8.05313226899
528,2.64,5.95168457426,0.000567412253944
529,2.645,1.08152785618,7.93922414728
530,2.65,4.41591240062,2.03168098023
531,2.655,0.48701995104,2.73471908361
532,2.66,4.49109521034,1.37565301787
533,2.665,0.0105399661739,1.52992389373
534,2.67,5.30155970147,0.879749296245
535,2.675,0.834002289004,3.83228207116
536,2.68,3.8262397117,5.00306277621e-07
537,2.685,0.000336293394999,4.40403060572
538,2.69,7.71996633172,3.7455196893e-05
539,2.695,1.49792841173,1.70797310896
540,2.7,6.54955019672,0.187963886987
541,2.705,0.0106137668716,0.849806773491
542,2.71,4.40631832744,0.00103590861427
543,2.715,3.02184807341,1.40190278165
544,2.72,3.19865991466,0.00204208472345
545,2.725,0.000212063882658,1.09277564446
546,2.73,2.39130296647,0.139433104023
547,2.735,0.000112722521527,5.57001101983
548,2.74,2.3682343154,0.889902360148
549,2.745,1.60315830861,4.0444934351
550,2.75,2.06923277665,1.0957969706e-05
551,2.755,1.21957584195,2.1630403404
552,2.76,5.20486995938,2.81504583267e-08
553,2.765,0.924101355317,3.44710687464
554,2.77,5.2814689633,2.68724521815e-14
555,2.775,1.69225281177,8.33
556,2.78,2.22197585914,7.91121794864
557,2.785,1.05323876891,8.33
558,2.79,4.85514112218,8.33
559,2.795,1.35266579717,8.33
560,2.8,5.39639274341,8.33
561,2.805,0.223761923588,8.33
562,2.81,6.51853801576,7.63834400805
563,2.815,0.00158787596688,8.33
564,2.82,5.98545556478,8.33
565,2.825,0.0219562770592,8.33
566,2.83,5.33703011608,7.60363032626
567,2.835,0.625954552004,8.33
568,2.84,3.26578411536,8.33
569,2.845,1.39881487969,7.68320888879
570,2.85,5.40869698222,1.61476105931e-09
571,2.855,2.06911240817,8.00114189418
572,2.86,6.80221934328,3.80033279096
573,2.865,1.89904746039,3.14048924179
574,2.87,6.2540265483,0.255558913518
575,2.875,0.0257777751906,5.0670073688
576,2.88,4.75672199966,1.10385790942e-06
577,2.885,1.24449609749,0.777392914725
578,2.89,6.07340877961,5.75992377982e-06
579,2.895,0.000516045495209,0.2132116919
580,2.9,7.34348301856,1.80397678293e-07
581,2.905,1.53863798545,7.41974905991
582,2.91,3.25928641892,8.82580482243e-10
583,2.915,0.360664785884,8.33
584,2.92,5.12103629052,8.33
585,2.925,1.85136264549,8.33
586,2.93,7.27502771525,0.0676225848812
587,2.935,0.101740415328,8.33
588,2.94,6.75002349699,8.33
589,2.945,0.000570688609595,8.33
590,2.95,5.53896450876,8.33
591,2.955,2.4099094328,8.13423554103
592,2.96,7.10579620315,3.61822610821
593,2.965,0.00280428654318,7.98447668592
594,2.97,8.62628951002,2.45113473758
595,2.975,2.54767505996,4.16388718725
596,2.98,6.39184699149,1.94252706654e-07
597,2.985,1.05090481881,5.09658911952
598,2.99,7.09070261918,1.81657015046
599,2.995,0.00142141698633,7.1929837952
600,3.0,4.3904331547,2.58103607635
601,3.005,0.639985156614,5.57125007575
602,3.01,5.01948496364,1.56981626455
603,3.015,1.57314446586,2.70338721454
604,3.02,6.21301091474,3.96487300845
605,3.025,0.322959276222,1.11861279616
606,3.03,4.11810982598,6.00065852502e-09
607,3.035,0.0161662849619,2.96966459426
608,3.04,2.58286241918,0.0146419055177
609,3.045,0.00181932078329,8.12157400038
610,3.05,5.11266020402,2.74659371587
611,3.055,0.567921075307,3.4751083233
612,3.06,1.9901624687,1.35206493988
613,3.065,0.00439031324669,3.91570704674
614,3.07,3.05630575117,6.32128096768e-08
615,3.075,1.63282621661,1.97770827871
616,3.08,6.53295263677,2.89968106395e-11
617,3.085,0.0291496138429,8.33
618,3.09,6.52315173681,8.33
619,3.095,1.64310170882,8.33
620,3.1,3.65179447086,0.000968582158064
621,3.105,1.57785461876,8.01368128827
622,3.11,3.25164529656,3.62542376615
623,3.115,1.81857836969,7.83717266358
624,3.12,6.95693462153,4.02519202773
625,3.125,0.132043383068,1.56870870235
626,3.13,5.64022852457,1.55371219742e-11
627,3.135,2.48144562081,8.33
628,3.14,6.20276839733,8.33
629,3.145,0.000150033175026,8.33
630,3.15,5.8558227142,3.21164595219e-06
631,3.155,2.28417741104,5.59115558035
632,3.16,7.99589725808,2.25971600663e-09
633,3.165,1.00826392871,8.33
634,3.17,8.59579303096,5.30196840888
635,3.175,1.421028384,7.95257929615
636,3.18,8.54738368654,2.24138674854e-06
637,3.185,2.14637824595,8.33
638,3.19,4.79258921676,7.27107983692
639,3.195,1.23949195717,8.33
640,3.2,8.19014304904,7.65695776038
641,3.205,0.0378501100066,8.33
642,3.21,8.05272477456,7.05046087834
643,3.215,3.52679363573,7.02662773085
644,3.22,8.26374063654,1.06499178926e-06
645,3.225,1.84000210848,8.33
646,3.23,11.7610073736,8.33
647,3.235,2.60516506786,8.33
648,3.24,13.2515458252,8.33
649,3.245,2.41712550326,8.33
650,3.25,12.0660496811,8.33
651,3.255,3.37097837351,7.53231765677
652,3.26,13.0684845108,4.94108637822e-09
653,3.265,2.70760100902,7.39999249593
654,3.27,8.47985520163,2.67105927563
655,3.275,0.824638960266,8.33
656,3.28,7.95263911316,7.82320701382
657,3.285,1.71220086167,8.33
658,3.29,8.67572423741,8.33
659,3.295,1.3593630661,8.33
660,3.3,11.5069252515,8.33
661,3.305,3.85733579596,8.33
662,3.31,11.4563925452,7.67102054988
663,3.315,7.92569785711e-05,7.40367554783
664,3.32,8.11307082917,1.72022399658e-07
665,3.325,4.22890703749,6.94360928195
666,3.33,8.59490388585,2.5678192958e-09
667,3.335,0.0982640579059,7.26619502877
668,3.34,11.5144033406,2.11407946347e-05
669,3.345,2.31367247114,7.65170938345
670,3.35,13.3205503527,1.58697093731e-06
671,3.355,4.99938698644,8.33
672,3.36,4.5238069401,9.25915377006e-06
673,3.365,1.73748991509,7.65879332913
674,3.37,6.66989675616,2.62532957169
675,3.375,2.65883449959,8.33
676,3.38,5.26248637929,8.33
677,3.385,2.53795283827,8.33
678,3.39,6.17200930129,7.87443795898
679,3.395,0.392289970185,2.33500358933
680,3.4,3.96139575678,1.11763901601e-08
681,3.405,0.0579913446253,7.02272810097
682,3.41,4.38621483588,0.0
683,3.415,0.00109332261906,8.33
684,3.42,6.94918242128,2.25208813348e-07
685,3.425,0.0167081209307,8.33
686,3.43,8.86372359951,8.33
687,3.435,1.30599344917,8.17187965852
688,3.44,8.43207458696,4.93906573574e-09
689,3.445,2.0483763607,8.33
690,3.45,7.82771833551,8.33
691,3.455,2.69421056098,8.33
692,3.46,8.92654893598,7.93785072163
693,3.465,0.812412749869,8.33
694,3.47,12.2244599367,4.21016514884
695,3.475,3.55068371846,7.98435501514
696,3.48,11.3686866133,2.66651792908
697,3.485,3.31427814582,8.33
698,3.49,11.9160831217,0.00070072634485
699,3.495,0.0895502311115,8.33
700,3.5,12.2267263933,8.33
701,3.505,2.31044524906,6.98697549225
