,hour,A1N,A1E
67,0.335,0.0216073414282,7.69234500859
68,0.34,3.79670540897,2.33570902804
69,0.345,0.488419370516,8.33
70,0.35,2.60786787247,8.33
71,0.355,5.04330003618,8.33
72,0.36,3.69661609139,8.33
73,0.365,4.11320178471,8.33
74,0.37,2.85273482614,0.561039762806
75,0.375,4.53327720697,2.08307306351e-11
76,0.38,2.65978539414,3.38233978632e-15
77,0.385,1.47457974358,3.88344413964
78,0.39,2.39694937088,2.37154954752
79,0.395,2.27759649658,1.00225569672e-11
80,0.4,1.65139647721,8.33
81,0.405,3.63732867756,4.43967938096
82,0.41,2.5673738131,2.48110570876e-07
83,0.415,3.20332006623,2.69361109354
84,0.42,0.407258340683,1.62534658685e-09
85,0.425,1.65293317538,8.33
86,0.43,4.88992098689,8.33
87,0.435,4.25188374413,8.33
88,0.44,4.56178731545,8.33
89,0.445,1.22804095385,8.33
90,0.45,4.51552471853,8.33
91,0.455,2.81520782024,8.33
92,0.46,1.4908927888,3.35551989356
93,0.465,5.14745958663,1.33302437116
94,0.47,1.05336116718,1.8323140719
95,0.475,2.82999838316,6.62263962337e-07
96,0.48,1.63431111982,1.97635293343
97,0.485,0.368357508469,8.12012499133
98,0.49,1.75574637005,2.63691527764
99,0.495,0.0379030924361,8.33
100,0.5,2.49867991301,5.62242933903
101,0.505,2.63901151882,2.40562993901
102,0.51,0.00647751896256,5.45330149205
103,0.515,2.63360658906e-14,1.87132905169
104,0.52,1.12016055023,0.000214129886419
105,0.525,1.03507787955,1.08148042111e-15
106,0.53,3.35990912575,1.10825572862e-15
107,0.535,0.41236985381,8.33
108,0.54,1.43738129673,8.33
109,0.545,0.000895739055834,8.33
110,0.55,2.88179612204,8.33
111,0.555,0.518636851432,8.33
112,0.56,2.02504886783,8.33
113,0.565,1.89753730039e-11,8.33
114,0.57,0.929475657986,8.33
115,0.575,0.00405460954204,8.33
116,0.58,3.14102213818,8.33
117,0.585,1.02876828855,8.33
118,0.59,4.98295347836,8.33
119,0.595,4.2269011531,8.33
120,0.6,2.80101912253,8.33
121,0.605,0.000124894052507,8.33
122,0.61,4.03369650416,8.33
123,0.615,2.58962012157,8.33
124,0.62,2.32303763553,8.33
125,0.625,2.3558731322,8.33
126,0.63,2.07395852211,8.33
127,0.635,0.541305820595,8.33
128,0.64,2.6108139208,8.33
129,0.645,1.36197430823,7.8453391083
130,0.65,0.0399179038463,7.93492426674e-11
131,0.655,0.975035950239,8.33
132,0.66,2.87529961447,8.33
133,0.665,1.05418731293,8.33
134,0.67,4.34375023575,4.07086617411
135,0.675,2.61239732383,1.19789113194e-06
136,0.68,0.556823559552,0.0257390818545
137,0.685,0.411436268933,5.7470294249
138,0.69,0.223267623605,1.2819453362e-08
139,0.695,0.576378604039,8.33
140,0.7,1.36840071253,8.08707042869
141,0.705,4.142959322,1.14908311252e-07
142,0.71,1.80032081577,4.12207087545
143,0.715,3.65568835079,2.10879410397e-09
144,0.72,1.37308462038,3.64589361126e-15
145,0.725,1.7115057897,4.28497096216e-15
146,0.73,1.16573130095,2.69180800275e-15
147,0.735,8.08134366011,0.00265146177626
148,0.74,3.85246445741,2.59819399912e-15
149,0.745,0.607468311128,1.87473601233e-15
150,0.75,1.13765973736,8.33
151,0.755,4.51110647677,8.33
152,0.76,8.74550352745,8.33
153,0.765,4.98747082948,8.33
154,0.77,11.2592712811,8.33
155,0.775,12.5848336226,8.33
156,0.78,10.2265202965,7.16758946613
157,0.785,11.0684130647,1.12949742743e-08
158,0.79,11.5737561166,2.58448598365
159,0.795,12.7334006786,3.63383958701
160,0.8,13.6046649856,1.68382304989
161,0.805,4.36160154229,5.59305563292
162,0.81,9.23744251562,1.19244648852
163,0.815,11.7246708896,5.96486346249e-09
164,0.82,0.272262632297,5.16111993394
165,0.825,12.9437896929,4.36784603223e-07
166,0.83,12.7639265375,3.5385460452e-15
167,0.835,12.453251998,1.35805233372e-15
168,0.84,0.000665223954085,8.33
169,0.845,11.8241639972,8.33
170,0.85,13.89,8.33
171,0.855,12.5939962783,8.33
172,0.86,13.89,0.427274019088
173,0.865,10.1830349268,3.47251278257
174,0.87,10.8840606682,2.76427605089e-05
175,0.875,13.1802145341,2.37176891696e-15
176,0.88,8.82902285271,1.92044426522
177,0.885,13.1983698562,1.31147841396
178,0.89,3.22310706301,8.33
179,0.895,11.8906226727,8.02876569835
180,0.9,12.9039448451,7.5074241385e-07
181,0.905,11.968010411,3.6856929759e-15
182,0.91,13.6905728989,4.25045341892e-15
183,0.915,13.2375611565,1.67026804964
184,0.92,13.89,1.51930835777
185,0.925,9.09427621777,8.2569652681
186,0.93,12.9805307687,1.63544245577e-08
187,0.935,11.2673603747,3.37324775342e-15
188,0.94,13.6386393763,3.2150876163
189,0.945,12.9624636498,1.18614040022
190,0.95,0.319345647147,7.84532430004
191,0.955,10.256603092,3.94322382678
192,0.96,13.6720227036,1.99280972242e-05
193,0.965,12.1444133528,1.58641030757
194,0.97,13.89,2.20891430212e-07
195,0.975,9.87822017856,4.84713762627
196,0.98,11.5630953466,1.86784776021
197,0.985,6.57847947713,5.80985416276
198,0.99,13.5842932062,2.05864744361e-10
199,0.995,12.2227301426,4.23228500844e-15
200,1.0,13.7496951112,3.49064094668e-15
201,1.005,6.7720410922,7.75244483717
202,1.01,11.6761449442,3.68707322802
203,1.015,4.07987710288,8.33
204,1.02,8.37371767092,8.0955187971
205,1.025,5.64011953844,8.33
206,1.03,9.18875167046,8.33
207,1.035,1.96358194279,8.33
208,1.04,2.73270483856,8.33
209,1.045,2.30623660503,8.33
210,1.05,4.69321391655,8.21925566932
211,1.055,1.94771216687,7.62304373299
212,1.06,9.34881861936,0.0032351203949
213,1.065,1.66751736084,8.33
214,1.07,6.46623580101,7.9911059641
215,1.075,2.17741606862,8.33
216,1.08,5.12977800013,7.84080348599
217,1.085,0.242210926361,7.77433303201
218,1.09,7.04195480004,0.00223083655476
219,1.095,1.9568640973,8.29176366066
220,1.1,5.64875492486,3.65505303921
221,1.105,2.21465393766,8.33
222,1.11,1.61172830069,8.33
223,1.115,2.87602662926,8.07908585707
224,1.12,5.94439459943,3.71989296308
225,1.125,2.49228809741,7.55559214711
226,1.13,5.37556178066,4.1501498734e-07
227,1.135,4.49190606536,8.33
228,1.14,4.24963068014,8.33
229,1.145,3.43131462316,8.33
230,1.15,9.30807309225,8.33
231,1.155,1.78695080144,8.33
232,1.16,5.47762914325,8.33
233,1.165,1.1236173323,8.33
234,1.17,6.49093655566,8.33
235,1.175,2.20464363405,8.33
236,1.18,7.0715536974,8.33
237,1.185,2.82856040225,8.33
238,1.19,6.73820463057,7.9642341057
239,1.195,7.26069933378,8.33
240,1.2,10.2436047571,0.0420676665945
241,1.205,2.54914028661,7.44204522336
242,1.21,13.469403995,0.0121095500688
243,1.215,5.70096717845,7.2843107088
244,1.22,13.89,4.11469244699
245,1.225,8.76688226853,8.33
246,1.23,13.89,8.33
247,1.235,10.217604491,8.33
248,1.24,13.0267249215,8.33
249,1.245,2.90048791612,7.89411898317
250,1.25,13.700796299,2.93375054659e-05
251,1.255,6.29151639809,7.5301039125
252,1.26,13.89,2.61789987256e-06
253,1.265,9.04264980427,7.562566074
254,1.27,11.2382662805,3.7179361774
255,1.275,4.64218761702,8.33
256,1.28,8.95215485685,4.96647325663
257,1.285,4.76133392848,8.33
258,1.29,7.41292292209,3.92860378991
259,1.295,0.527492876724,8.03592507004
260,1.3,6.15798415669,3.94587643561e-07
261,1.305,1.42375428233,7.92819879459
262,1.31,5.35750448329,3.55454561773
263,1.315,0.0161438998825,8.33
264,1.32,1.35981534901,8.33
265,1.325,0.0349359984964,8.0525634745
266,1.33,6.38498253389,0.00165221468667
267,1.335,2.416523677,8.33
268,1.34,4.18049285881,8.17351572802
269,1.345,1.92248657531,8.33
270,1.35,2.17298206493,8.33
271,1.355,1.95283087931,8.33
272,1.36,5.1719556663,8.33
273,1.365,2.05961821076,6.94765176523
274,1.37,5.80984995388,1.18146287711e-08
275,1.375,2.48186493466,7.37887776624
276,1.38,4.4805210448,6.60659320272e-08
277,1.385,3.40503050254,8.33
278,1.39,7.01389221235,4.59766975383
279,1.395,1.36513230477,7.95971849157
280,1.4,6.65383811015,2.03528173833e-05
281,1.405,0.566956391171,7.96761092233
282,1.41,6.5947144243,7.17436564728e-07
283,1.415,2.55493375901,7.0833930511
284,1.42,5.71048645874,1.94941237744e-08
285,1.425,1.43697559747,8.33
286,1.43,6.86982985049,7.10506437339
287,1.435,0.695755485088,8.33
288,1.44,3.91422091469,8.11610001935
289,1.445,0.813924623099,8.33
290,1.45,5.15503595608,8.10333022928
291,1.455,1.77713790072,8.33
292,1.46,6.10724176,7.98067800443
293,1.465,2.10973541116,8.33
294,1.47,3.74980176064,7.68457134712
295,1.475,1.75817980049,8.33
296,1.48,4.38364511355,8.33
297,1.485,0.724316176329,8.13494341813
298,1.49,4.80093890323,2.90037108657e-11
299,1.495,0.944142392818,8.33
300,1.5,4.96461478069,8.33
301,1.505,1.04752220731,8.33
302,1.51,5.84907362742,8.33
303,1.515,0.175127502293,8.33
304,1.52,4.47434275245,8.33
305,1.525,1.65614377092,8.33
306,1.53,3.74908735945,4.88750749719
307,1.535,1.76585592782,8.13720012492
308,1.54,4.33239944813,2.92931816415e-10
309,1.545,1.89989232637,8.00941628455
310,1.55,2.00171408615,2.9971026746e-10
311,1.555,4.20131084675,3.8479534249
312,1.56,0.432782778896,3.27086341756
313,1.565,5.9103288123,3.62004026388e-11
314,1.57,1.79675318243,6.72228020731
315,1.575,4.38913025214,1.07007721467e-08
316,1.58,4.47492193369e-06,5.68438349891
317,1.585,7.8656586707,1.46629819402
318,1.59,2.01822068058,8.17622938203
319,1.595,6.39051964647,6.91407471516e-05
320,1.6,0.648543718464,2.44367371787
321,1.605,7.91025444268,0.000506100999047
322,1.61,3.38870138799,0.244318746254
323,1.615,5.13640251545,0.0164265610879
324,1.62,0.0384082498784,0.380765940852
325,1.625,4.10886688261,0.610109254362
326,1.63,0.304147877427,1.5634324836
327,1.635,3.35679291352,5.02363211957e-07
328,1.64,1.300047621,2.52779007377
329,1.645,3.64307461013,1.13835986748e-08
330,1.65,0.531292834796,1.4752880107
331,1.655,4.59579487703,0.0
332,1.66,1.54306743811,8.33
333,1.665,4.09376312805,8.33
334,1.67,3.04146510311,8.33
335,1.675,5.00234305969,2.04228080842e-05
336,1.68,1.1781155272,2.5087079257
337,1.685,6.31196473123,2.74110437894
338,1.69,2.14039456398,7.37606366522
339,1.695,3.77212281598,6.07258851086e-07
340,1.7,0.597791994144,8.33
341,1.705,7.10282198001,8.33
342,1.71,0.00888622081748,8.33
343,1.715,7.709239881,8.33
344,1.72,0.0455159685201,8.33
345,1.725,7.55094430572,8.33
346,1.73,3.92836034581,8.33
347,1.735,13.6146339437,8.32707102939
348,1.74,0.0759884419382,8.20271660136
349,1.745,13.1011045403,3.67819214138e-11
350,1.75,2.20852693186,7.68090493888
351,1.755,13.5186790422,1.01331050121e-05
352,1.76,5.16671852066,8.33
353,1.765,8.43571760799,8.33
354,1.77,0.975441890442,8.33
355,1.775,4.25920024491,7.74811763373
356,1.78,1.98641180581,7.74805903957
357,1.785,3.98591372505,2.46418596959
358,1.79,0.373914172094,8.33
359,1.795,9.35658862661,7.74527576128
360,1.8,0.166673604638,8.33
361,1.805,10.1006622013,8.23471930636
362,1.81,2.80848702499,3.49947188983
363,1.815,10.9513164458,6.90628453199e-11
364,1.82,0.47679956192,8.27319502683
365,1.825,12.952601313,0.000108523458978
366,1.83,2.65245374095,8.33
367,1.835,11.4157945148,8.33
368,1.84,3.72346357824,8.33
369,1.845,11.4334073783,8.33
370,1.85,1.50218262962,8.33
371,1.855,12.4744623878,8.30665702645
372,1.86,3.8109877428,7.34262587996
373,1.865,8.39183239616,1.19288419023e-11
374,1.87,0.841974147114,8.29780567412
375,1.875,9.67992296194,4.11051132834
376,1.88,2.31000569837,8.08125382433
377,1.885,6.7604301123,5.38162504464
378,1.89,3.01326851181,7.64606937596
379,1.895,5.22616912504,6.73070026926e-07
380,1.9,0.787090267531,8.08786504976
381,1.905,6.36424128023,0.00171262556942
382,1.91,0.21275121081,8.2657618764
383,1.915,7.9453065867,5.71808578932e-07
384,1.92,2.00566168252,7.7658322625
385,1.925,5.76029210401,8.59830873632e-07
386,1.93,0.406450289946,8.33
387,1.935,5.6262397967,6.93868616903
388,1.94,1.04348102671,8.33
389,1.945,9.72726975753,8.33
390,1.95,1.03334572224,7.71439938473
391,1.955,11.4149403682,4.12941960149
392,1.96,2.17746943871,2.16141683
393,1.965,11.5790966672,6.45160095304e-12
394,1.97,1.86724106913,8.33
395,1.975,10.0976952892,8.33
396,1.98,3.54119589994,7.37768013197
397,1.985,9.90016665001,3.97704391465
398,1.99,1.08820381829e-05,8.33
399,1.995,12.4208989293,3.41777070139
400,2.0,6.86802815533,8.33
401,2.005,9.72538699051,6.84423322666
402,2.01,2.65966224762,8.33
403,2.015,10.4985287187,8.17099873796
404,2.02,0.791188031902,8.33
405,2.025,12.8772095394,8.33
406,2.03,3.62661418329,8.33
407,2.035,8.83757954917,7.62316940112
408,2.04,2.26261473462,8.33
409,2.045,7.91407724188,7.44272794241
410,2.05,3.15744688337,8.33
411,2.055,8.41674435733,4.02947708874
412,2.06,1.74979834272,8.33
413,2.065,6.54807350773,8.15295937359
414,2.07,0.211393221697,7.48290167031
415,2.075,8.75983110839,9.12955934457e-05
416,2.08,1.16914855454,8.33
417,2.085,10.4063533732,8.33
418,2.09,1.91397217885,8.33
419,2.095,10.3612128514,8.33
420,2.1,3.23667969432,8.33
421,2.105,9.61130497943,8.33
422,2.11,0.000371199513695,8.33
423,2.115,12.5011267272,7.74417483217
424,2.12,3.40470503005,8.18688367696
425,2.125,12.4002685159,3.74233233308e-10
426,2.13,3.68876825309,8.33
427,2.135,10.7288062239,5.09954270144
428,2.14,2.19565208914,7.85995589242
429,2.145,12.436288563,4.32381102033e-09
430,2.15,2.55021908945,7.08052860624
431,2.155,10.3416624605,1.70947390773e-10
432,2.16,2.6241508969e-09,7.81140934643
433,2.165,11.620223035,2.05469110595
434,2.17,0.0182265410234,7.46393944968
435,2.175,12.4962124054,0.000121497223629
436,2.18,2.0230888995,8.33
437,2.185,10.9130215835,8.33
438,2.19,1.77911404604,8.33
439,2.195,10.9291068945,8.33
440,2.2,0.203543137994,8.33
441,2.205,10.3101798601,7.8855250952
442,2.21,0.752056597852,8.33
443,2.215,11.9477127687,7.57312244169
444,2.22,5.25512532931,8.33
445,2.225,11.703909794,8.33
446,2.23,3.16655642371,8.05246398882
447,2.235,9.86268246085,1.85242317533
448,2.24,2.77521447742,8.33
449,2.245,10.8970696243,8.33
450,2.25,5.52387816451,8.33
451,2.255,11.9873111586,8.2571924973
452,2.26,2.76789352663,8.33
453,2.265,8.99353579013,8.33
454,2.27,0.801341866588,8.33
455,2.275,9.82023654123,7.81563529749
456,2.28,2.80534529095,8.33
457,2.285,10.9037431179,0.398488208494
458,2.29,4.15546428537,8.33
459,2.295,8.78503176917,7.3180261413
460,2.3,2.85303375107,8.17647290863
461,2.305,12.6195075805,3.88486949677
462,2.31,0.0193983240646,8.33
463,2.315,12.373796794,8.33
464,2.32,5.27296271802,8.24558869509
465,2.325,11.3314746413,2.68697861927
466,2.33,1.82759644075,8.33
467,2.335,10.796678198,8.0174799513
468,2.34,3.05921202685,8.33
469,2.345,6.40225669706,6.85092849708
470,2.35,0.0482497899466,7.52223577657
471,2.355,8.57468213403,4.81218759723
472,2.36,0.000306634877444,7.52758315454
473,2.365,6.19681417279,5.22156784454
474,2.37,0.128984967873,4.61630437069
475,2.375,7.60475766752,0.000718486899294
476,2.38,1.44847864097,3.43537705519
477,2.385,2.63414462465,5.21727968404
478,2.39,0.0529572484724,6.45923993713
479,2.395,4.43309837705,1.61534599808
480,2.4,0.002939581943,0.607017488647
481,2.405,6.104062451,1.65659187878e-05
482,2.41,0.00051507347588,1.64898227481
483,2.415,6.28156671357,2.83537348131
484,2.42,1.5990411381,2.91115979926
485,2.425,5.1522804557,7.64498327448e-07
486,2.43,1.3707957429,2.86612494204
487,2.435,1.33754489004,5.66672670032e-06
488,2.44,0.639908905718,8.33
489,2.445,6.45565657673,7.1525007311
490,2.45,1.12702108333,8.33
491,2.455,6.07208517571,8.33
492,2.46,1.77107185523,8.33
493,2.465,4.60663926012,8.33
494,2.47,0.00342585574664,8.33
495,2.475,7.45342431896,0.032075958444
496,2.48,0.000380428978387,8.33
497,2.485,5.84219073979,7.55345888941
498,2.49,0.0119797099235,8.33
499,2.495,8.37395312065,8.22180945372
500,2.5,1.53661567447,8.33
501,2.505,9.03984090336,7.92620389942
502,2.51,2.43779973085,8.20558498839
503,2.515,11.5249395218,8.07765740631e-10
504,2.52,1.66101016184,8.33
505,2.525,13.3138892196,8.33
506,2.53,3.27789679371,8.33
507,2.535,10.9406132778,8.33
508,2.54,5.17825025353,7.75580606067
509,2.545,11.1675220685,7.57747525722e-06
510,2.55,3.69602571991,8.33
511,2.555,10.0231878397,8.33
512,2.56,2.49981593837,7.99036052979
513,2.565,9.40230567128,7.19764800963e-09
514,2.57,1.27694958136,8.16861219406
515,2.575,8.45035080254,0.000175391190696
516,2.58,0.0561910464554,8.33
517,2.585,3.81049191069,8.33
518,2.59,1.78506918604,8.33
519,2.595,4.60374357963,7.64660546851
520,2.6,0.893323624298,7.18572217591
521,2.605,4.96986368323,1.80425824841
522,2.61,2.01985277072,2.30025817289
523,2.615,4.79678170858,4.17790698957e-15
524,2.62,0.0123729902436,8.33
525,2.625,4.082565393,8.33
526,2.63,2.71969158415,8.33
527,2.635,6.11693649358,8.33
528,2.64,2.05334217842,7.82196507828
529,2.645,8.11506398592,1.21232290614
530,2.65,1.97969718805,2.0845013406
531,2.655,2.56705484194,1.01457535504
532,2.66,2.89278062133,2.4713972222
533,2.665,3.83827171668,8.64087553086e-09
534,2.67,1.25793529843,7.53204354014
535,2.675,4.64105900419,2.14090616096
536,2.68,0.727933704505,2.74267539344
537,2.685,2.34270791544,0.000468464860673
538,2.69,6.254973888e-05,2.54619139003
539,2.695,2.96612972836,3.51103927117e-06
540,2.7,1.45341632608,3.28657180311
541,2.705,3.34325809445,1.98977723807e-09
542,2.71,0.0196674908978,8.33
543,2.715,1.98635673921,8.33
544,2.72,0.616656286164,8.33
545,2.725,4.90996623772,8.33
546,2.73,0.562118719686,8.33
547,2.735,5.6177442325,0.000117617241488
548,2.74,0.068860691516,8.33
549,2.745,3.77013280181,7.68734799592
550,2.75,1.46912722965,8.33
551,2.755,3.94599543183,8.33
552,2.76,1.08333810223,8.33
553,2.765,4.87258608169,5.54689258095
554,2.77,0.88003344761,8.33
555,2.775,9.09320618713,8.33
556,2.78,0.878871104739,8.17179709817
557,2.785,9.49187538412,0.000394225954338
558,2.79,0.778280807731,8.33
559,2.795,12.4107300699,7.63772759113
560,2.8,1.7024479635,8.33
561,2.805,11.9481823282,8.33
562,2.81,0.138479822032,8.33
563,2.815,11.6400851485,4.04003220883
564,2.82,0.0646335540871,7.74786239529
565,2.825,11.8223462683,3.99495540914
566,2.83,3.5297237728,8.10552844473
567,2.835,10.3423426636,1.6583022096e-10
568,2.84,4.59441686139,8.33
569,2.845,12.7772112635,7.87523377458
570,2.85,2.9376961982,8.33
571,2.855,11.0552275169,8.33
572,2.86,2.83660329006,7.04310195955
573,2.865,10.0801109471,1.97378302592e-08
574,2.87,2.54544940048,8.14102296023
575,2.875,9.6711920773,3.57502540455
576,2.88,2.40635539382,7.96654860924
577,2.885,11.525986449,4.62505711726e-10
578,2.89,0.347534510012,8.33
579,2.895,12.7365246714,8.33
580,2.9,2.32616409045,8.33
581,2.905,12.7553350267,8.33
582,2.91,4.47528477809,8.33
583,2.915,8.5081699088,8.33
584,2.92,2.75234386506,7.83785178982
585,2.925,5.63413809511,2.60025698097
586,2.93,2.6813475103,7.92728256933
587,2.935,8.89283403697,2.54531942644
588,2.94,0.590049463664,3.54449442901
589,2.945,7.34196770848,3.7956455077
590,2.95,0.019040290104,8.33
591,2.955,5.88755005834,7.5751450564
592,2.96,1.61920331225,7.85067205484
593,2.965,7.27207522667,0.00513834402081
594,2.97,0.327048523048,7.17126929483
595,2.975,5.82818585834,5.75695176203e-06
596,2.98,0.639112454143,7.41035640931
597,2.985,9.80591997714,3.6117062637
598,2.99,3.26939020345,8.33
599,2.995,5.54791069366,8.32758273293
600,3.0,0.000939229897159,7.27010602649
601,3.005,4.23088110633,1.977458632
602,3.01,1.13558089069,2.77363316412
603,3.015,2.05703858318,1.90518360107e-05
604,3.02,1.04241603025,5.47667588053
605,3.025,4.47078802375,1.3591211483e-05
606,3.03,3.1502434498,2.38989967324
607,3.035,5.00763511193,6.64100332518e-10
608,3.04,0.749008339948,3.12200712409
609,3.045,6.33165228959,1.07086171734e-10
610,3.05,0.46596517468,8.33
611,3.055,9.3407551064,8.33
612,3.06,1.3692237982,8.33
613,3.065,7.31279399577,8.33
614,3.07,3.11396482885,8.25235931312
615,3.075,10.3815621777,3.96685732496
616,3.08,0.0108881507482,8.33
617,3.085,11.9735250105,8.12559459514
618,3.09,4.68241240914,7.87796308465
619,3.095,10.4493296118,5.51886705137e-07
620,3.1,1.24826457758,7.70314802501
621,3.105,9.68323280338,2.52509987126
622,3.11,2.34773914309,3.29992497002
623,3.115,10.4433610276,2.49084779478e-07
624,3.12,5.66681504054,7.64457583491
625,3.125,9.12396035024,5.53581479718
626,3.13,1.52503166247,2.5311604848
627,3.135,11.4336495548,2.12198072749e-15
628,3.14,0.00144215559434,8.33
629,3.145,8.77873413742,8.33
630,3.15,0.0541743315187,8.33
631,3.155,12.8162632956,8.33
632,3.16,4.06742650203,8.33
633,3.165,9.5821071551,0.000917094789234
634,3.17,0.371702124564,8.19867078533
635,3.175,8.27735037486,5.27128153566
636,3.18,0.00463435315326,8.33
637,3.185,8.95734769386,3.57623271838
638,3.19,3.13338825637,8.33
639,3.195,8.64037800335,2.45474834835
640,3.2,1.69278650606,1.18679069531
641,3.205,4.54950790142,1.86951685749
642,3.21,0.0113435645306,7.83288240553
643,3.215,9.93576037637,2.29399133676
644,3.22,3.98407021983,8.33
645,3.225,8.75682234145,7.51586719525
646,3.23,0.0478469019073,7.57608556274
647,3.235,13.1357065093,3.96801628754e-05
648,3.24,4.47078938913,8.33
649,3.245,12.1067360844,8.33
650,3.25,4.84260795469,8.33
651,3.255,9.12661288824,8.33
652,3.26,2.07331534506,8.21916097896
653,3.265,11.2407520006,5.21734115109e-10
654,3.27,3.70820562444,7.70638561096
655,3.275,9.99221672436,0.947573152084
656,3.28,3.92713413791,7.82355751986
657,3.285,8.66688598323,0.000166258045715
658,3.29,4.34277638925,7.25263015074
659,3.295,9.16699235234,0.0365263747166
660,3.3,0.397707072483,3.85085924511
661,3.305,11.5870768122,2.84190230483e-11
662,3.31,4.93307700558,8.33
663,3.315,7.39702561776,6.25937020195
664,3.32,1.71944042743,2.78887554646
665,3.325,8.06032111271,4.9800103243
666,3.33,2.48745425945,3.29861795367
667,3.335,7.06496396706,1.35208714408e-10
668,3.34,1.30841217013,7.43364715871
669,3.345,6.85509638818,3.25506058417e-10
670,3.35,0.984010378965,4.24709514108
671,3.355,3.89029852103,1.91517225939e-06
672,3.36,1.15759442999,3.30309345539
673,3.365,4.91099240272,0.00050289863957
674,3.37,0.0196739510182,1.5327067566
675,3.375,3.03915813101,1.2949451621
676,3.38,0.700933705604,3.03295604696
677,3.385,4.28202028762,8.2307924589e-05
678,3.39,1.24433126217,3.45516979109
679,3.395,4.11310187073,3.58375051363e-06
680,3.4,1.37476072465,7.87570906237
681,3.405,5.02429012129,1.79141182341e-07
682,3.41,3.28574924746,8.33
683,3.415,9.03433968546,7.44157538928
684,3.42,3.17499985585,7.52665323338
685,3.425,8.41384990753,1.8380408098e-08
686,3.43,2.87068295416,8.33
687,3.435,10.8085244698,8.33
688,3.44,0.00133822584944,7.99717159841
689,3.445,12.4148745524,3.29616340952
690,3.45,3.08850917979,7.701689016
691,3.455,12.48012692,2.70372450534
692,3.46,3.48815091814,7.55350316436
693,3.465,9.03803664597,3.87716702434
694,3.47,5.09025139256,7.54129468631
695,3.475,7.7845167914,3.88994395948
696,3.48,0.0999795527247,7.6475642807
697,3.485,8.69713115024,1.61721596476
698,3.49,1.53240984665,4.90328046915
699,3.495,7.78608917879,1.37914670477e-06
700,3.5,4.14806176979,3.06194816302
701,3.505,3.9814734351,1.17333227442e-08
702,3.51,3.14808027878,7.38065905326
703,3.515,3.82476595579,4.10054962398
704,3.52,0.0161381431371,7.16370602282
705,3.525,4.72812799398,3.75349555125e-08
706,3.53,0.533966386847,7.70146849907
707,3.535,3.18866975014,1.23900296087e-10
708,3.54,0.0184003768375,7.9824645756
709,3.545,6.70930644614,1.7090549309e-08
710,3.55,2.84187639837,8.33
711,3.555,4.57601249833,8.33
712,3.56,0.455908785954,8.33
713,3.565,6.60095922102,8.33
714,3.57,0.9261745703,8.33
