,hour,A0N,A0W
84,0.42,1.54673827297,1.7145536266
85,0.425,1.15665152622,0.655966769208
86,0.43,1.06337324655,2.5575648533
87,0.435,1.8068508798,1.75338725094
88,0.44,2.28934447451,3.37327606306
89,0.445,2.43287881266,0.585915853688
90,0.45,0.0340931092286,1.83365715967
91,0.455,0.000127170425655,0.221541205823
92,0.46,0.000593686321643,0.982158043298
93,0.465,2.67434513841,0.436843827633
94,0.47,0.0132753828658,1.67393157507
95,0.475,2.62866052803,1.01589637696
96,0.48,3.10939674409e-05,2.3400432431
97,0.485,1.96434056535,0.270279910746
98,0.49,0.316905648759,0.942253710206
99,0.495,2.20308767035,1.07308682051
100,0.5,1.7627578978e-06,3.4568683865
101,0.505,0.111084912186,0.949607217354
102,0.51,3.42469827278e-07,1.17367326019
103,0.515,0.151309851957,0.543578550758
104,0.52,0.0539933969953,3.36914684122
105,0.525,2.16260682075,0.182680669119
106,0.53,0.51264240011,2.02874222131
107,0.535,1.616887716,0.556464866609
108,0.54,0.000487057695071,2.46413415483
109,0.545,1.93498306005,1.64382815024
110,0.55,0.336057601989,6.12197301322
111,0.555,1.08238195277,2.0254909108
112,0.56,1.26110868501,0.91517532396
113,0.565,2.28955630159,5.33305390889
114,0.57,0.759516873224,2.2474877254
115,0.575,1.53333147013,7.29858777753
116,0.58,1.48854073966,2.28386627374
117,0.585,4.69346460306,2.00066279261
118,0.59,0.745906680476,2.13446810739
119,0.595,2.24795212954,2.64350101782
120,0.6,9.60252291739,0.000139259819345
121,0.605,11.4447669532,2.07798982451
122,0.61,11.2847132783,1.5523673524
123,0.615,0.796258050596,8.33
124,0.62,4.79632164052,0.0
125,0.625,11.3262675462,7.23526522216
126,0.63,13.2843193357,2.84987073146
127,0.635,13.3944362809,1.35736551153
128,0.64,6.97058984947,7.61965519479
129,0.645,9.6146025335,0.000262376879471
130,0.65,12.9142344333,2.62322720651
131,0.655,13.2018791973,3.94490020707
132,0.66,13.4336766772,0.209891352821
133,0.665,5.54427314695,8.25015890358
134,0.67,13.4311546437,5.01877161961
135,0.675,12.4420104716,2.03610162673
136,0.68,13.5607561972,3.03033493453e-07
137,0.685,13.89,2.58814262674
138,0.69,0.109809851194,7.70540898734
139,0.695,13.89,2.66099751521
140,0.7,13.89,1.66074512675
141,0.705,13.35280141,0.164386352356
142,0.71,8.19828065595,4.16026743998
143,0.715,11.7238825502,5.13834522408
144,0.72,8.62358962174,3.01447563075e-07
145,0.725,12.5729168571,3.746389266e-15
146,0.73,1.72311553538,8.33
147,0.735,7.6012498063,7.02899175654
148,0.74,13.8783098591,4.06954446269
149,0.745,13.89,1.42949627557
150,0.75,12.3863897345,2.37197478357
151,0.755,11.24358778,3.13958501717
152,0.76,9.29167959989,1.27789842643
153,0.765,3.78911369481,8.33
154,0.77,8.09235863184,7.7923388297
155,0.775,13.4109656166,4.14381000582
156,0.78,13.89,2.72295644736
157,0.785,13.2412258166,2.04100301085
158,0.79,13.89,0.00149568047396
159,0.795,0.0266426595207,7.62155142664
160,0.8,7.26423718146,4.01148286566
161,0.805,13.5487110908,1.21484897374e-09
162,0.81,12.1313629393,0.512627984708
163,0.815,13.89,1.55033031368
164,0.82,13.89,1.10452299655
165,0.825,2.66816721988,5.57453672159
166,0.83,7.11610801299,1.71313486118
167,0.835,13.1300623852,1.49447359269
168,0.84,9.5247814169,1.35585628924e-05
169,0.845,2.92003589273,7.62010058031
170,0.85,5.66881098088,4.8441523424
171,0.855,10.3213678714,3.46212256906e-07
172,0.86,13.89,3.0828388398
173,0.865,12.4596106179,8.00328243246e-08
174,0.87,4.23807982021,7.04289770848
175,0.875,12.7229106277,4.9351643387
176,0.88,12.2520550372,7.85156473631e-07
177,0.885,8.38666394839,2.26067949948
178,0.89,13.5067215935,1.6657737109
179,0.895,3.33979584456e-05,8.33
180,0.9,6.72826489747,8.33
181,0.905,12.0861158636,7.62316581733
182,0.91,13.207954554,1.05449890668e-09
183,0.915,10.9856147217,2.54381195671
184,0.92,13.5026076258,2.75811983526e-12
185,0.925,11.7578152895,4.01312218788e-15
186,0.93,9.24720764668,2.80947801285
187,0.935,11.8288948724,1.99220274473
188,0.94,2.90243838614e-08,6.13725333378
189,0.945,12.3626159311,0.0783329229251
190,0.95,9.1308122728,2.69601042274
191,0.955,13.2525148708,1.25623616291
192,0.96,12.9021233814,1.87225838365
193,0.965,4.45087808224,7.78271826892
194,0.97,13.3406458878,2.74767543001
195,0.975,12.9901726852,1.28187774371
196,0.98,4.00671604043,7.68891284002
197,0.985,8.78106934239,2.30463384325
198,0.99,13.89,0.000163306217543
199,0.995,3.83215694006,8.33
200,1.0,13.0318963736,5.80816588127
201,1.005,1.76038633063,7.64035881571
202,1.01,10.0463499021,0.000102956093694
203,1.015,0.293394680248,8.33
204,1.02,9.00487546432,8.07075274152
205,1.025,1.35234581239e-08,8.33
206,1.03,10.9071994623,7.99073242482
207,1.035,3.04933968072,5.95838497313
208,1.04,11.6544900014,0.017471371832
209,1.045,1.36031892835e-07,8.33
210,1.05,11.8891707009,5.29893232731
211,1.055,0.000279003587215,7.78993657959
212,1.06,12.9189772141,2.37439810408
213,1.065,2.00580845487,8.33
214,1.07,11.702891846,8.33
215,1.075,3.68245081761,8.33
216,1.08,9.17702093627,7.19149098026
217,1.085,3.47355215394,5.34797207723
218,1.09,9.98350467997,3.39611701063
219,1.095,1.16220168194e-05,6.86391842381
220,1.1,10.3480007254,9.82555271582e-13
221,1.105,2.80856955616e-06,0.0
222,1.11,10.7063872363,4.5524385279
223,1.115,0.00432786237233,7.7870181102
224,1.12,6.58683434501,3.74820730685
225,1.125,0.000142640516623,8.33
226,1.13,4.67618913243,7.69374121142
227,1.135,1.2715733314,8.33
228,1.14,6.82615452416,8.33
229,1.145,0.00475787378739,7.3799692451
230,1.15,8.99842238362,2.28470893149
231,1.155,1.36601264087e-05,7.48494216519
232,1.16,10.4241993839,5.21918877611e-07
233,1.165,5.77437243021e-07,5.63847877125
234,1.17,7.81392370301,2.5172504722
235,1.175,0.0366408757703,8.33
236,1.18,9.63765990514,7.49839013309
237,1.185,1.79604040424e-05,8.33
238,1.19,6.45674709736,8.33
239,1.195,0.301706999909,4.02354488219
240,1.2,8.63346317802,5.18159505975
241,1.205,0.000785419240872,8.33
242,1.21,8.97339210043,8.26239967083
243,1.215,3.38246040783e-08,8.33
244,1.22,6.67955443653,7.33578095949
245,1.225,0.000152986781437,7.87605715792
246,1.23,6.2606503285,5.35859287218e-11
247,1.235,1.30413697476,7.44561912014
248,1.24,9.42468276054,6.39794248089e-05
249,1.245,1.55533689479e-05,7.12485295937
250,1.25,10.2591736284,0.0445191501181
251,1.255,3.47829607476e-06,8.28506391721
252,1.26,7.15895022697,3.57264236941
253,1.265,0.0617799319517,6.19580143236
254,1.27,6.27170790247,5.19355343396
255,1.275,6.91251665708e-07,6.92325006208
256,1.28,9.65410543593,5.19767055954
257,1.285,0.0151871464261,7.9838789777
258,1.29,5.91816602278,3.19858183756e-05
259,1.295,0.00271451567328,7.49832524996
260,1.3,7.06280559185,0.973601451054
261,1.305,0.000403255835261,7.74502750519
262,1.31,8.54124345432,2.41573503958
263,1.315,0.00232003093818,6.92945777326
264,1.32,6.93390309777,6.60738119273e-07
265,1.325,1.60602690052e-07,7.10151478187
266,1.33,5.22294785921,3.66961872803
267,1.335,0.00114877202617,3.78074794177
268,1.34,5.88108670892,0.157848368129
269,1.345,0.000112213530598,5.90385258601
270,1.35,5.74183009916,2.07025485936
271,1.355,1.5967690936,8.33
272,1.36,6.76725967512,7.6885626072
273,1.365,2.17377927775,7.56790765123
274,1.37,6.97562604112,2.33522260183
275,1.375,1.38607955228,8.33
276,1.38,5.31230322842,8.33
277,1.385,1.56862022604,8.33
278,1.39,5.12591297804,7.63502688524
279,1.395,3.9198867163,4.2911488252
280,1.4,5.10933325123,3.70049484979
281,1.405,3.62262682915,6.52958565679
282,1.41,4.95664247152,2.68953948392
283,1.415,1.02105323236,8.33
284,1.42,4.37712350908,8.33
285,1.425,1.92693523349,7.76840721812
286,1.43,4.25927250328,4.78945665139
287,1.435,1.14889034211,2.70380006911
288,1.44,4.4713447921,4.05417068576
289,1.445,1.79912483366,7.33556410937
290,1.45,4.9647403138,2.00005981783
291,1.455,0.00671651813021,7.41510311157
292,1.46,6.86932025259,4.23813233164
293,1.465,3.28295624328,4.14878440662
294,1.47,4.03452484483,4.67914821195
295,1.475,0.249024319605,8.33
296,1.48,6.24807482869,8.33
297,1.485,0.0703499094435,8.11349815839
298,1.49,7.2663878776,1.41847499238e-07
299,1.495,1.96670234127,4.11687995703
300,1.5,5.98205444408,2.74056908406
301,1.505,2.63021497892,7.45812906178
302,1.51,4.58433326249,0.268171665899
303,1.515,3.63016780123,8.06937523338
304,1.52,4.93783730581,1.3486936225e-06
305,1.525,1.10102558391,8.33
306,1.53,5.42731668206,4.51412707622
307,1.535,3.71148051979,8.33
308,1.54,5.34827623849,8.03558802423
309,1.545,2.38538637098,0.0
310,1.55,4.18325614364,7.22647268738
311,1.555,1.87794233874,6.51322711104
312,1.56,6.57450926384,0.0159251901668
313,1.565,2.3665456001,6.71838226879
314,1.57,8.68370879904,1.48179487783e-06
315,1.575,3.6433335345,8.33
316,1.58,7.35121137622,8.12094639176
317,1.585,3.83925410335,8.30996630077
318,1.59,13.89,3.80580920817
319,1.595,3.60427713119,8.33
320,1.6,9.29651781804,8.23025144245
321,1.605,5.16056675292,8.18346661275
322,1.61,5.69295263703,1.56015841959e-07
323,1.615,0.444108709394,7.39128740392
324,1.62,7.11083912576,3.67558763345
325,1.625,3.97842388848,5.59167924709
326,1.63,7.20713538164,0.546577265453
327,1.635,5.04976023567,7.87503236723
328,1.64,5.78212176529,3.9811434897
329,1.645,5.81879415912,6.83387667785
330,1.65,5.47149646647,0.0002980045244
331,1.655,4.4817253824,6.8810238891
332,1.66,7.9867878367,1.7470949723e-13
333,1.665,1.7319804057,8.33
334,1.67,7.7653124034,5.37188255973
335,1.675,2.71675514722,2.72368420253
336,1.68,6.06219079505,0.831516678354
337,1.685,2.15379732885,6.2584718409
338,1.69,7.03688140298,2.32564475509
339,1.695,4.2408800949,7.88714899232
340,1.7,5.73342529938,1.44865590377
341,1.705,2.35982747753,5.21155346443
342,1.71,5.1811616736,3.76911079121
343,1.715,0.00345873407346,7.52888254581
344,1.72,5.14543925571,0.0264538588353
345,1.725,1.4499145451,7.71456534292
346,1.73,4.76843051035,2.67759801575
347,1.735,1.75814574135,6.63014197573
348,1.74,5.47658618052,2.47527041975
349,1.745,1.11816039061,6.98209981131
350,1.75,5.85241391075,2.27834292508
351,1.755,3.22942940398,8.33
352,1.76,6.68823734717,8.33
353,1.765,2.92364084355,7.33292418525
354,1.77,7.74853339085,2.01680874048
355,1.775,5.46604222879,5.59241401514
356,1.78,7.93106462646,2.67558107043
357,1.785,4.85957833484,5.23150324097
358,1.79,6.338152473,0.0453279097656
359,1.795,5.990371721,8.33
360,1.8,7.23356588461,7.02223758054
361,1.805,2.78841147281,8.33
362,1.81,5.54931154759,6.57022781899
363,1.815,0.0458912100557,7.11492252974
364,1.82,6.58173553252,0.000222146071642
365,1.825,3.66335797659,8.33
366,1.83,6.90064607584,8.00745052588
367,1.835,2.53399642231,7.5536733099
368,1.84,5.76565238634,2.5156746805
369,1.845,4.27508445014,8.29212604339
370,1.85,5.78984104837,4.03842188085e-15
371,1.855,0.875471940948,7.60682430553
372,1.86,8.44763133208,5.2304860181
373,1.865,4.0570133188,8.33
374,1.87,6.38350516479,8.33
375,1.875,4.91719562448,8.33
376,1.88,6.30788317072,8.33
377,1.885,4.87658152877,8.33
378,1.89,6.12277311344,8.33
379,1.895,3.94037463878,7.48767838585
380,1.9,4.9935887426,0.24647084502
381,1.905,3.08663139415,6.30474225812
382,1.91,7.24627335008,1.10023540828
383,1.915,3.16989909567,7.84227014611
384,1.92,6.81324664797,5.16579788394
385,1.925,3.15640643811,3.0524918217
386,1.93,5.40262446509,5.07597553926
387,1.935,1.98769390208,6.42133198239
388,1.94,5.47741102703,2.06134417617
389,1.945,0.503536220422,6.663672989
390,1.95,6.45108527266,2.63963798842
391,1.955,0.0584809746599,3.17161194596
392,1.96,9.92941765905,2.82638106558
393,1.965,2.70592745459,6.12050470572
394,1.97,6.82471987293,0.000178286561703
395,1.975,0.645606214355,8.33
396,1.98,4.11955293512,8.33
397,1.985,1.13742342201,8.33
398,1.99,6.3850975566,8.33
399,1.995,1.599294601,6.31801483158
400,2.0,7.5179445925,1.99618719574
401,2.005,0.673978930362,6.63313325128
402,2.01,5.93128699649,1.50721274093
403,2.015,4.5931834073,5.52146371437
404,2.02,4.53588427242,5.09137955245
405,2.025,2.57929929804,7.28111999591
406,2.03,3.97910576659,3.39296806639
407,2.035,0.471755245738,6.35281408062
408,2.04,4.30842491876,3.71546777493
409,2.045,0.600211486635,8.33
410,2.05,6.7533729146,5.25617776211
411,2.055,2.13241433414,8.33
412,2.06,4.19917031271,7.65217285712
413,2.065,2.15568572642,6.97589710848
414,2.07,4.81625159478,1.06487943042e-06
415,2.075,2.71960482114,6.98921063814
416,2.08,6.74962734771,3.82065433749
417,2.085,7.04545644696,8.33
418,2.09,3.33742579308,7.93051080821
419,2.095,1.2129452843,8.2364406422
420,2.1,5.27124631987,4.1709528272
421,2.105,2.85335594551,8.03040319311
422,2.11,6.82475586471,0.000179932235886
423,2.115,2.01452476723,8.24407739441
424,2.12,6.04840887418,1.48617773026
425,2.125,2.43973820867,6.27172594201
426,2.13,4.89575668723,1.49830016705
427,2.135,0.122518054466,7.63417965834
428,2.14,5.34487422167,2.64868267237
429,2.145,0.756349946028,8.33
430,2.15,4.69664942411,7.75520392075
431,2.155,0.142119384545,8.33
432,2.16,5.2873726889,8.33
433,2.165,2.69824520497,8.20322172173
434,2.17,3.38447065247,2.90098679503
435,2.175,2.99205335517,8.33
436,2.18,3.44130738749,8.12681153997
437,2.185,0.895835117713,4.27593019839
438,2.19,5.46902224437,4.00201725879
439,2.195,2.01421519554,8.33
440,2.2,5.94853571872,7.44888855684
441,2.205,1.60127623787,8.33
442,2.21,6.13191241105,0.0
443,2.215,1.62260328556,5.76540755197
444,2.22,5.07189943483,2.73082178676
445,2.225,0.0962996070934,8.02715720508
446,2.23,5.51917908145,3.97857270429
447,2.235,1.29583821213,3.68679325213
448,2.24,5.25513174172,3.85901304561
449,2.245,1.5355773481,7.99938913676
450,2.25,6.45342897215,0.0116992167347
451,2.255,1.39853564051,8.33
452,2.26,5.04328841568,8.33
453,2.265,2.01890982275,5.13905719687
454,2.27,5.67786859687,2.48031579148
455,2.275,3.1012962864,8.30974688932
456,2.28,6.40593541901,2.12842173091
457,2.285,0.33007486071,7.68739744327
458,2.29,7.26252476159,0.0204499409068
459,2.295,1.0110983921,8.33
460,2.3,6.4484149624,8.33
461,2.305,2.04096805378,8.33
462,2.31,5.48285913592,2.21120787633
463,2.315,1.32645351878,2.6881591765
464,2.32,5.34263845366,0.0698278754813
465,2.325,5.39709636753,7.7218491613
466,2.33,5.71721342578,2.88762747086
467,2.335,2.61807185943,8.33
468,2.34,6.95102260241,8.33
469,2.345,6.33041716539,8.33
470,2.35,5.95112373453,8.33
471,2.355,3.52045387402,8.33
472,2.36,7.91648849889,5.49925924298
473,2.365,4.99596261912,6.61003026186
474,2.37,5.32234488328,1.53116083573
475,2.375,4.20692148756,6.1581166394
476,2.38,5.35471284409,1.42799845466
477,2.385,2.63135226876,1.27956693387
478,2.39,8.48751922342,0.553852449623
479,2.395,4.60057553855,8.05092910262
480,2.4,9.23443850262,3.21031881586
481,2.405,4.32882010645,8.33
482,2.41,9.07484803033,8.13897762009
483,2.415,0.298793374218,5.99975402225
484,2.42,7.28299758044,2.80994825724
485,2.425,0.0201071590863,8.33
486,2.43,6.78579541388,7.13104373684
487,2.435,5.58737355519,6.84531396814
488,2.44,6.32409626661,0.000117620046477
489,2.445,3.81371065111,5.35997183157
490,2.45,6.54783062771,0.0444729098779
491,2.455,3.84255023743,7.55963241098
492,2.46,7.00255945719,1.3948231658
493,2.465,2.35921079187,7.47142734522
494,2.47,7.82542805444,0.00138910091182
495,2.475,0.0726254216729,7.80326293023
496,2.48,8.09143390386,3.69566812591
497,2.485,2.44986096,0.877744683181
498,2.49,5.39084847995,6.17831182282
499,2.495,1.42718394477,7.8009288493
500,2.5,6.17104823609,6.06055105726e-07
501,2.505,1.63260657153,7.34711932709
502,2.51,6.85323908222,3.41684303639
503,2.515,2.83067375387,0.0
504,2.52,6.89229340254,4.67509522883
505,2.525,2.6136592264,8.33
506,2.53,4.90532931522,8.33
507,2.535,0.0158975906479,6.08080229999
508,2.54,6.93862173439,2.81305729093
509,2.545,0.66666289682,2.06370274897
510,2.55,4.94923562974,4.1473284339
511,2.555,1.52122786126,8.33
512,2.56,4.9399655585,7.89232722284
513,2.565,2.36957770365,7.35547801088
514,2.57,6.34274878282,2.674624751
515,2.575,4.98905636783,8.33
516,2.58,3.02028028048,7.42137013869
517,2.585,1.2602747418,7.94171475088
518,2.59,5.7242024521,7.36339974148e-06
519,2.595,2.15264103376,5.21196901833
520,2.6,8.29740964956,3.61563643248
521,2.605,5.76349352249,7.81605314048
522,2.61,7.20356896311,3.91147235352
523,2.615,1.30668008829,8.33
524,2.62,7.28097579687,8.33
525,2.625,2.33920008963,8.33
526,2.63,3.9362219394,8.02954605313
527,2.635,2.05935774025,7.41617135894
528,2.64,4.77137963845,3.97947969179
529,2.645,0.957317177216,6.09121806179
530,2.65,7.63560260097,0.000355546793194
531,2.655,2.95964018043,6.69160342394
532,2.66,5.80306289508,3.31691797193
533,2.665,2.49171600537,4.65316998685
534,2.67,5.73968899972,1.98761897495
535,2.675,0.0442985159061,8.33
536,2.68,5.37825216236,5.38641932347
537,2.685,0.0202410214255,8.23217235743
538,2.69,6.51472731977,5.64425774774e-12
539,2.695,0.213823386708,8.33
540,2.7,6.36769718543,7.81964612558
541,2.705,2.44982261312,7.80156896367
542,2.71,6.12674025024,5.02741245133
543,2.715,2.05490896333,4.58446546186
544,2.72,5.44650883245,0.402675344288
545,2.725,2.67127596057,8.33
546,2.73,5.52412750455,8.33
547,2.735,2.43350060788,8.19921902304
548,2.74,4.10699298426,3.7966893292
549,2.745,1.86154221579,3.46703419683
550,2.75,4.39322333844,4.54730025026
551,2.755,1.58786834332,7.1305474339
552,2.76,5.22439857705,4.26596371492e-06
553,2.765,0.981667613593,8.33
554,2.77,4.589677642,7.22873258385
555,2.775,1.824392948,4.08860050976
556,2.78,5.49525660741,4.33321768045
557,2.785,0.290236041766,7.59698602695
558,2.79,5.81511101997,0.000305785984361
559,2.795,3.01817258542,8.33
560,2.8,6.16388213713,4.08622126817
561,2.805,2.14848457034,8.33
562,2.81,6.41631697378,5.78156953331
563,2.815,1.52045780991,8.33
564,2.82,6.45343131957,5.46383530181
565,2.825,2.16489499004,7.75621040895
566,2.83,8.81387279402,2.1577552822
567,2.835,5.60925545941,5.3332654367
568,2.84,5.27763967251,4.88409268141e-05
569,2.845,2.50335976977,3.20073466958
570,2.85,7.61693359884,3.98352617946
571,2.855,3.17273266036,8.16926127886
572,2.86,8.1675085114,3.82366607648
573,2.865,7.76941419027,8.33
574,2.87,8.3816800916,3.68524971863
575,2.875,5.34447826779,6.85599347678
576,2.88,10.6531007716,3.57596294186
577,2.885,2.04570546228,8.33
578,2.89,9.56324674228,7.63750082433
579,2.895,2.62897744328,6.17430714721
580,2.9,8.86464690656,4.58541552353
581,2.905,4.6079096184,6.13038796784
582,2.91,8.22363031975,0.0779635253771
583,2.915,5.67896443728,8.33
584,2.92,13.89,7.62935728072
585,2.925,7.44133217075,8.33
586,2.93,13.89,8.18935766133
587,2.935,9.48874541974,8.04483302466
588,2.94,13.89,0.000424803320047
589,2.945,6.2197000597,3.83000604564
590,2.95,10.903504245,5.81489477617
591,2.955,0.556212486918,8.33
592,2.96,12.0325674634,8.16823648194
593,2.965,1.58158071362,0.0
594,2.97,9.96210519294,2.84827845848
595,2.975,2.49922735915,8.33
596,2.98,5.32911900047,7.29687454296
597,2.985,0.15359490242,0.0
598,2.99,6.22809928465,1.74899229832
599,2.995,2.31539835074,8.33
600,3.0,5.40388844406,7.56779256269
601,3.005,0.289973243686,7.87144039343
602,3.01,4.90469654263,3.88354895293
603,3.015,2.26494046692,2.74603210794
604,3.02,7.75255174666,3.39356826181
605,3.025,3.14675879864,7.99918182257
606,3.03,5.94619512202,4.98462763129
607,3.035,3.99600793423,7.88281926406
608,3.04,7.39112213002,1.78373582872
609,3.045,2.96774873887,8.17897738509
610,3.05,6.9891961025,1.26021692884e-05
611,3.055,1.75996895797,8.33
612,3.06,6.53603207586,1.46991951135
613,3.065,4.93196863443,7.1627048223
614,3.07,6.91875346362,4.16517617679
615,3.075,3.84181593814,7.72213514054
616,3.08,13.7599135713,2.05746713713
617,3.085,6.009332415,3.16896927311
618,3.09,9.52938408962,3.45793745405
619,3.095,7.03715612781,7.76842922151
620,3.1,6.62613465867,5.62838655055e-07
621,3.105,3.81769509753,8.33
622,3.11,7.42220838887,7.62139431589
623,3.115,2.63721039461,8.06424106883
624,3.12,8.86122021926,3.83236136679
625,3.125,1.9303899677,7.81484395223
626,3.13,6.72898318995,3.02376937412
627,3.135,0.625149616236,7.69440715601
628,3.14,6.03388523249,4.60515289031
629,3.145,2.04997499675,8.33
630,3.15,4.26811565664,3.02314054908
631,3.155,1.77278685845,8.3218920726
632,3.16,5.05020810402,0.000140868196414
633,3.165,4.01492144447,3.01903975348
634,3.17,6.57181961824,0.0383014963392
635,3.175,1.19824638336,8.33
636,3.18,5.43587152858,8.33
637,3.185,1.11885030913,5.35023437064
638,3.19,5.60815939922,2.28195248828
639,3.195,1.47991673498,7.96040344859
640,3.2,5.78123804776,3.51529958082
641,3.205,1.88795726381,7.50386642034
642,3.21,5.30706202658,3.23234157631
643,3.215,0.873563673143,7.97219642221
644,3.22,6.5841494724,0.00134670455415
645,3.225,1.45158072264,7.84652159693
646,3.23,5.43594814593,1.2647938853
647,3.235,2.71080348087,7.02391291608
648,3.24,6.69846540295,3.60929242286
649,3.245,0.122290650334,8.24256923834
650,3.25,5.58753406697,2.72799933934
651,3.255,0.641455649955,7.57939117447
652,3.26,6.07663822115,2.31277131659
653,3.265,0.61472766142,8.33
654,3.27,7.22851417257,6.44357292939
655,3.275,1.08274324897,8.33
656,3.28,6.50415411707,8.33
657,3.285,2.957675207,7.91628241625
658,3.29,3.42944995313,1.81494949106e-08
659,3.295,0.0886429771382,6.83346786859
660,3.3,5.15831348573,4.40217710755
661,3.305,0.566158922481,8.22119446027
662,3.31,5.39546951849,3.32005299182
663,3.315,2.64014135282,7.6881564771
664,3.32,5.46188258486,1.48696690847e-12
665,3.325,1.25966936814,6.41127433871
666,3.33,5.98606205091,3.06422356294
667,3.335,1.18059728283,8.15061448111
668,3.34,5.16837145531,2.49167402843
669,3.345,1.7875063673,8.33
670,3.35,6.73640957034,6.07834310232
671,3.355,1.74317434055,7.69075275001
672,3.36,6.09877345582,2.5069658612
673,3.365,2.78278948045,8.33
674,3.37,4.6380264083,5.46534463204
675,3.375,0.483864712109,8.33
676,3.38,4.481068932,8.33
677,3.385,1.08571991347,8.33
678,3.39,4.47271139736,7.55945931375
679,3.395,1.97934303985,7.81871842679
680,3.4,6.46115284651,3.85519049727e-08
681,3.405,3.07555887383,8.33
682,3.41,5.54267437969,8.33
683,3.415,2.17219477723,7.90135805208
684,3.42,4.2534937463,1.4783420294
685,3.425,0.512803533193,8.0773389144
686,3.43,7.77789672833,2.40133910352
687,3.435,2.66159714447,4.46138205611
688,3.44,6.31284923583,2.88850584605
689,3.445,1.69618694238,7.51788051105
690,3.45,7.10847206715,3.65351507552e-06
691,3.455,2.22439906458,4.96810562102
692,3.46,6.52057117319,2.59710276375
693,3.465,2.78477163477,6.96890938333
694,3.47,6.69856153218,4.97092827112
695,3.475,1.40525691667,6.71286224658
696,3.48,6.73893141464,2.7496928763e-05
697,3.485,3.2894408614,0.0
698,3.49,3.43403370618,5.99834623631
699,3.495,1.88759665197,1.60338214936
700,3.5,6.82206223704,3.8313313532
701,3.505,4.38303450486,7.01260884658
702,3.51,6.94129028082,4.09100709876
703,3.515,2.14094277686,8.33
704,3.52,5.90295330791,6.20466002405
705,3.525,4.37684229257,8.33
706,3.53,5.96771912366,5.71729918232
