,hour,A5N,A5E,A5S
79,0.395,0.166666666667,0.866666666667,0.0
80,0.4,2.6,0.0,0.0
81,0.405,5.56666666667,0.816666666667,0.0
82,0.41,8.56666666667,0.0,0.0
83,0.415,11.5666666667,0.683333333333,0.0
84,0.42,14.5666666667,0.0,0.483333333333
85,0.425,17.5666666667,1.2,0.0
86,0.43,20.5666666667,3.0,0.0
87,0.435,0.0,4.8,0.0
88,0.44,1.66666666667,0.0,0.333333333333
89,0.445,0.0,0.8,0.0
90,0.45,0.966666666667,0.0,0.416666666667
91,0.455,0.133333333333,0.65,0.0
92,0.46,2.55,0.0,0.883333333333
93,0.465,6.25,0.65,0.483333333333
94,0.47,9.18333333333,1.38333333333,0.0
95,0.475,13.3166666667,0.0,1.01666666667
96,0.48,16.3166666667,0.483333333333,0.0
97,0.485,19.9166666667,0.0,1.31666666667
98,0.49,23.5166666667,1.01666666667,0.0
99,0.495,27.1166666667,0.0,0.616666666667
100,0.5,30.7166666667,0.783333333333,0.0
101,0.505,34.3166666667,0.0333333333333,0.0166666666667
102,0.51,37.9166666667,1.43333333333,0.0
103,0.515,41.5166666667,1.7,0.0
104,0.52,45.1166666667,3.73333333333,0.0
105,0.525,48.7166666667,5.83333333333,0.0
106,0.53,52.3166666667,7.93333333333,0.0
107,0.535,0.0166666666667,10.0333333333,0.0
108,0.54,1.83333333333,0.133333333333,0.0
109,0.545,5.5,1.9,0.0
110,0.55,9.4,1.96666666667,0.283333333333
111,0.555,12.3333333333,3.76666666667,0.0
112,0.56,7.33333333333,5.56666666667,0.0
113,0.565,1.56666666667,0.0,0.0
114,0.57,3.51666666667,0.833333333333,0.0
115,0.575,0.3,2.33333333333,0.0
116,0.58,3.08333333333,0.0166666666667,0.0
117,0.585,0.216666666667,0.7,0.0
118,0.59,2.73333333333,0.0,0.0
119,0.595,0.15,1.1,0.0
120,0.6,0.2,0.0,0.183333333333
121,0.605,1.53333333333,0.483333333333,0.433333333333
122,0.61,0.0,1.93333333333,0.0
123,0.615,1.61666666667,0.0,0.233333333333
124,0.62,0.0,0.583333333333,0.0
125,0.625,1.11666666667,0.15,0.0333333333333
126,0.63,0.0,1.11666666667,0.0
127,0.635,1.08333333333,0.0,0.0333333333333
128,0.64,0.05,0.633333333333,0.0
129,0.645,1.71666666667,0.2,0.0
130,0.65,0.0,1.56666666667,0.0
131,0.655,1.31666666667,0.0,0.233333333333
132,0.66,0.0666666666667,1.16666666667,0.0
133,0.665,2.43333333333,0.0,0.6
134,0.67,0.116666666667,0.833333333333,0.0
135,0.675,1.26666666667,0.0666666666667,0.0166666666667
136,0.68,0.283333333333,1.15,0.0
137,0.685,3.28333333333,0.05,0.0
138,0.69,6.65,0.8,0.0
139,0.695,10.55,2.3,0.0
140,0.7,14.45,0.0,0.1
141,0.705,18.35,0.6,0.0
142,0.71,22.25,1.8,0.0
143,0.715,5.31666666667,3.0,0.0
144,0.72,2.53333333333,0.0,0.0166666666667
145,0.725,0.0,0.8,0.0
146,0.73,1.38333333333,0.0,0.0
147,0.735,0.0,1.05,0.0
148,0.74,1.9,0.0,0.0
149,0.745,0.4,0.75,0.0
150,0.75,3.6,0.0,0.6
151,0.755,0.0666666666667,0.75,0.0
152,0.76,2.28333333333,0.0,0.233333333333
153,0.765,5.83333333333,1.21666666667,0.0
154,0.77,9.43333333333,0.266666666667,0.0166666666667
155,0.775,0.283333333333,1.46666666667,0.0
156,0.78,3.25,1.4,0.0
157,0.785,7.08333333333,2.58333333333,0.0
158,0.79,10.9833333333,4.08333333333,0.0
159,0.795,13.5666666667,5.58333333333,0.0
160,0.8,0.0,7.08333333333,0.0
161,0.805,1.16666666667,0.0,0.216666666667
162,0.81,0.0,1.03333333333,0.0
163,0.815,1.38333333333,0.0,0.0
164,0.82,0.0166666666667,0.45,0.0
165,0.825,1.75,0.0,0.0166666666667
166,0.83,4.85,0.916666666667,0.0
167,0.835,1.11666666667,0.0,0.0833333333333
168,0.84,0.133333333333,0.766666666667,0.0
169,0.845,0.966666666667,0.0166666666667,0.4
170,0.85,0.266666666667,0.7,0.0
171,0.855,3.15,0.0,0.0
172,0.86,0.0166666666667,0.633333333333,0.0
173,0.865,2.05,0.0,0.183333333333
174,0.87,0.266666666667,1.11666666667,0.0
175,0.875,2.98333333333,0.0,0.0
176,0.88,0.316666666667,1.01666666667,0.0
177,0.885,3.06666666667,0.0,0.1
178,0.89,0.983333333333,1.03333333333,0.0
179,0.895,1.31666666667,0.0,0.233333333333
180,0.9,4.15,0.716666666667,0.0
181,0.905,7.65,0.0,0.0
182,0.91,0.0,0.75,0.0
183,0.915,1.15,0.0,0.0333333333333
184,0.92,3.2,0.983333333333,0.0
185,0.925,6.13333333333,2.48333333333,0.0
186,0.93,9.43333333333,0.0,0.0833333333333
187,0.935,12.7333333333,0.533333333333,0.0
188,0.94,16.0333333333,0.366666666667,0.133333333333
189,0.945,0.0,1.03333333333,0.0
190,0.95,1.78333333333,0.0,0.2
191,0.955,0.216666666667,1.01666666667,0.0
192,0.96,2.88333333333,0.0,0.0
193,0.965,0.0,0.666666666667,0.0
194,0.97,1.25,0.0666666666667,0.0
195,0.975,0.35,0.85,0.0
196,0.98,3.83333333333,0.0,0.0
197,0.985,6.48333333333,0.733333333333,0.0
198,0.99,9.78333333333,1.93333333333,0.0
199,0.995,13.0833333333,0.0,0.0
200,1.0,0.0,0.983333333333,0.0
201,1.005,1.46666666667,0.0,0.0
202,1.01,0.366666666667,1.11666666667,0.0
203,1.015,3.45,0.0,0.0
204,1.02,0.0666666666667,0.516666666667,0.0
205,1.025,2.18333333333,0.966666666667,0.0
206,1.03,0.966666666667,2.05,0.0
207,1.035,1.28333333333,0.583333333333,0.0
208,1.04,0.05,2.38333333333,0.0
209,1.045,2.23333333333,0.0,0.0
210,1.05,0.0,0.833333333333,0.0
211,1.055,1.71666666667,0.0,0.216666666667
212,1.06,2.7,0.9,0.0
213,1.065,1.83333333333,0.0,0.0
214,1.07,4.7,0.85,0.0
215,1.075,8.0,0.0,0.0
216,1.08,11.3,1.1,0.0
217,1.085,14.6,2.43333333333,0.0
218,1.09,11.0166666667,3.93333333333,0.0
219,1.095,0.316666666667,5.43333333333,0.0
220,1.1,3.26666666667,0.0,0.0166666666667
221,1.105,6.46666666667,0.75,0.0
222,1.11,9.76666666667,0.166666666667,0.0
223,1.115,13.0666666667,1.01666666667,0.0
224,1.12,0.0666666666667,2.81666666667,0.0
225,1.125,2.3,0.0,0.0
226,1.13,0.1,0.733333333333,0.0
227,1.135,2.76666666667,0.0,0.0
228,1.14,0.233333333333,0.583333333333,0.0
229,1.145,2.95,0.0,0.0
230,1.15,6.25,0.9,0.0
231,1.155,9.55,0.0166666666667,0.0
232,1.16,12.85,1.03333333333,0.0
233,1.165,16.15,2.53333333333,0.0
234,1.17,1.73333333333,4.03333333333,0.0
235,1.175,2.6,0.116666666667,0.116666666667
236,1.18,6.18333333333,1.21666666667,0.0
237,1.185,9.78333333333,2.41666666667,0.383333333333
238,1.19,13.3833333333,3.61666666667,0.0
239,1.195,0.233333333333,4.81666666667,0.0
240,1.2,1.81666666667,0.0,0.0
241,1.205,0.15,0.866666666667,0.0
242,1.21,2.56666666667,0.0,0.0666666666667
243,1.215,0.166666666667,0.883333333333,0.0
244,1.22,2.63333333333,0.0,0.483333333333
245,1.225,0.0333333333333,1.23333333333,0.0
246,1.23,1.88333333333,0.0,0.0
247,1.235,3.71666666667,0.916666666667,0.0
248,1.24,0.983333333333,0.0,0.0833333333333
249,1.245,0.0,0.733333333333,0.0
250,1.25,1.0,0.0,0.0
251,1.255,0.0,0.9,0.0
252,1.26,1.4,0.0833333333333,0.25
253,1.265,2.28333333333,1.23333333333,0.0
254,1.27,1.46666666667,0.0,0.0
255,1.275,3.15,1.2,0.0
256,1.28,1.15,0.0,0.616666666667
257,1.285,0.0166666666667,0.75,0.0
258,1.29,1.11666666667,0.0,0.45
259,1.295,0.25,0.783333333333,0.0
260,1.3,3.1,0.0,0.2
261,1.305,6.13333333333,0.733333333333,0.0
262,1.31,9.73333333333,0.0,0.1
263,1.315,0.1,1.2,0.0
264,1.32,2.55,0.0,0.0333333333333
265,1.325,6.15,0.883333333333,0.0
266,1.33,9.75,0.616666666667,0.0166666666667
267,1.335,0.55,1.71666666667,0.0
268,1.34,3.78333333333,3.21666666667,0.0166666666667
269,1.345,7.38333333333,4.71666666667,0.0
270,1.35,10.9833333333,2.3,0.0
271,1.355,14.5833333333,3.2,0.0
272,1.36,18.1833333333,4.1,0.0
273,1.365,21.7833333333,5.0,0.0
274,1.37,25.3833333333,5.9,0.0166666666667
275,1.375,26.4333333333,6.8,0.0
276,1.38,0.983333333333,7.7,0.0
277,1.385,0.366666666667,8.6,0.0
278,1.39,3.35,0.0,0.633333333333
279,1.395,0.0333333333333,0.683333333333,0.0
280,1.4,1.1,0.0,0.45
281,1.405,0.116666666667,1.06666666667,0.0
282,1.41,1.03333333333,0.0,0.3
283,1.415,0.0,0.9,0.0
284,1.42,1.58333333333,0.0,0.1
285,1.425,0.4,1.01666666667,0.0
286,1.43,3.5,0.0,0.233333333333
287,1.435,7.1,0.783333333333,0.0
288,1.44,10.7,0.0,0.0
289,1.445,11.65,0.816666666667,0.0
290,1.45,0.0,2.01666666667,0.0
291,1.455,0.966666666667,0.0,0.0
292,1.46,0.0,0.516666666667,0.0
293,1.465,1.0,0.0,0.25
294,1.47,0.0,1.15,0.0
295,1.475,1.4,0.0,0.0166666666667
296,1.48,4.4,0.916666666667,0.0
297,1.485,7.4,0.0,0.216666666667
298,1.49,10.4,1.45,0.0
299,1.495,13.4,3.55,0.0
300,1.5,16.4,5.65,0.0
301,1.505,19.4,7.75,0.0
302,1.51,0.383333333333,9.85,0.0
303,1.515,3.13333333333,0.0,0.166666666667
304,1.52,1.01666666667,1.16666666667,0.0
305,1.525,1.0,0.05,0.0
306,1.53,0.0,0.683333333333,0.0
307,1.535,1.15,0.0333333333333,0.0166666666667
308,1.54,0.0,1.1,0.0
309,1.545,1.43333333333,0.0,0.0166666666667
310,1.55,4.36666666667,1.23333333333,0.0
311,1.555,7.36666666667,0.0,0.0
312,1.56,5.91666666667,0.716666666667,0.0
313,1.565,0.983333333333,0.966666666667,0.416666666667
314,1.57,3.98333333333,2.16666666667,0.0
315,1.575,6.98333333333,0.0,0.133333333333
316,1.58,5.7,0.883333333333,0.0
317,1.585,1.18333333333,0.0,0.0
318,1.59,4.11666666667,1.08333333333,0.0
319,1.595,7.11666666667,0.0,0.166666666667
320,1.6,0.366666666667,0.883333333333,0.0
321,1.605,3.01666666667,0.0,0.0
322,1.61,0.0,0.683333333333,0.0
323,1.615,1.51666666667,0.0333333333333,0.233333333333
324,1.62,0.1,1.16666666667,0.0
325,1.625,2.45,0.05,0.25
326,1.63,0.0,0.883333333333,0.0
327,1.635,1.23333333333,0.0,0.0
328,1.64,4.1,0.866666666667,0.0
329,1.645,7.1,0.0,0.0
330,1.65,2.6,0.866666666667,0.0
331,1.655,0.883333333333,0.0166666666667,0.0
332,1.66,3.85,0.533333333333,0.0
333,1.665,6.85,0.0,0.566666666667
334,1.67,9.85,0.566666666667,0.0
335,1.675,12.85,0.0,0.333333333333
336,1.68,0.2,0.8,0.0
337,1.685,2.78333333333,0.0166666666667,0.0
338,1.69,0.133333333333,0.866666666667,0.0
339,1.695,2.5,0.0333333333333,0.2
340,1.7,5.46666666667,1.43333333333,0.0
341,1.705,8.46666666667,0.0,0.266666666667
342,1.71,0.233333333333,0.8,0.0
343,1.715,2.73333333333,0.0,0.0
344,1.72,4.35,0.916666666667,0.0
345,1.725,0.783333333333,0.516666666667,0.1
346,1.73,0.283333333333,1.38333333333,0.0
347,1.735,1.86666666667,1.13333333333,0.2
348,1.74,3.66666666667,2.36666666667,0.0
349,1.745,0.766666666667,0.0,0.383333333333
350,1.75,0.0,1.11666666667,0.0
351,1.755,1.43333333333,0.0,0.85
352,1.76,3.85,1.08333333333,0.0
353,1.765,0.816666666667,0.0,0.0
354,1.77,0.0166666666667,1.03333333333,0.0
355,1.775,1.86666666667,0.0166666666667,0.116666666667
356,1.78,4.25,0.683333333333,0.0
357,1.785,1.81666666667,0.0166666666667,0.45
358,1.79,5.11666666667,1.16666666667,0.0
359,1.795,8.41666666667,0.0,0.133333333333
360,1.8,1.95,1.06666666667,0.0
361,1.805,1.98333333333,0.0,0.0
362,1.81,5.28333333333,0.783333333333,0.0
363,1.815,8.58333333333,0.0,0.0166666666667
364,1.82,0.366666666667,1.21666666667,0.0
365,1.825,2.78333333333,0.0,0.0
366,1.83,2.45,1.03333333333,0.0
367,1.835,0.833333333333,0.0,0.0
368,1.84,1.18333333333,0.933333333333,0.0
369,1.845,3.53333333333,0.0,0.0
370,1.85,0.983333333333,0.733333333333,0.0
371,1.855,2.03333333333,0.0,0.0
372,1.86,0.416666666667,1.01666666667,0.0
373,1.865,3.3,0.0,0.0
374,1.87,6.6,0.966666666667,0.0
375,1.875,9.9,0.0,0.166666666667
376,1.88,1.16666666667,0.816666666667,0.0
377,1.885,2.5,2.31666666667,0.0666666666667
378,1.89,6.1,3.81666666667,0.0
379,1.895,9.7,0.0,0.1
380,1.9,13.3,1.05,0.0
381,1.905,16.9,2.55,0.0
382,1.91,0.3,4.05,0.0
383,1.915,3.05,0.0,0.0
384,1.92,0.0,0.866666666667,0.0
385,1.925,1.06666666667,0.0,0.0
386,1.93,0.283333333333,0.516666666667,0.0
387,1.935,2.75,0.0,0.0
388,1.94,0.0166666666667,0.7,0.0
389,1.945,1.93333333333,0.0,0.0
390,1.95,1.21666666667,0.566666666667,0.0
391,1.955,1.53333333333,0.0,0.0
392,1.96,0.35,1.01666666667,0.0
393,1.965,2.81666666667,0.0,0.0
394,1.97,5.51666666667,0.566666666667,0.0
395,1.975,8.21666666667,0.0,0.0833333333333
396,1.98,10.9166666667,0.516666666667,0.0
397,1.985,13.6166666667,2.23333333333,0.0
398,1.99,0.283333333333,4.03333333333,0.0
399,1.995,2.78333333333,0.0,0.3
400,2.0,0.0,0.716666666667,0.0
401,2.005,1.41666666667,0.0,0.0833333333333
402,2.01,3.66666666667,1.01666666667,0.0
403,2.015,0.716666666667,0.0,0.0
404,2.02,3.63333333333,0.55,0.0
405,2.025,6.63333333333,0.0,0.0
406,2.03,9.63333333333,0.983333333333,0.0
407,2.035,12.6333333333,2.48333333333,0.0
408,2.04,15.6333333333,3.98333333333,0.0
409,2.045,18.6333333333,5.48333333333,0.0
410,2.05,21.6333333333,6.98333333333,0.0
411,2.055,19.4833333333,8.48333333333,0.0
412,2.06,0.05,9.98333333333,0.0
413,2.065,2.15,0.0166666666667,0.0
414,2.07,0.0,0.516666666667,0.0
415,2.075,1.36666666667,0.0,0.166666666667
416,2.08,0.0,0.816666666667,0.0
417,2.085,1.03333333333,0.0,0.233333333333
418,2.09,0.133333333333,0.933333333333,0.0
419,2.095,2.68333333333,0.0,0.0
420,2.1,0.5,0.8,0.0
421,2.105,3.3,0.0,0.0
422,2.11,6.3,0.916666666667,0.0
423,2.115,9.3,0.0,0.183333333333
424,2.12,0.0,0.966666666667,0.0
425,2.125,1.81666666667,0.0,0.0166666666667
426,2.13,0.25,0.9,0.0
427,2.135,3.0,0.0,0.0
428,2.14,2.08333333333,0.55,0.0
429,2.145,1.68333333333,0.0,0.15
430,2.15,0.0,0.65,0.0
431,2.155,1.46666666667,0.0,0.0
432,2.16,0.366666666667,1.25,0.0
433,2.165,3.15,0.0,0.0
434,2.17,6.15,0.916666666667,0.0
435,2.175,9.15,0.15,0.15
436,2.18,12.15,1.05,0.0
437,2.185,15.15,2.25,0.0
438,2.19,0.866666666667,3.45,0.0
439,2.195,4.18333333333,4.65,0.0
440,2.2,7.3,5.85,0.0
441,2.205,10.6,7.05,0.0
442,2.21,0.416666666667,8.25,0.0
443,2.215,3.4,9.45,0.85
444,2.22,6.65,10.65,0.0
445,2.225,9.95,11.85,0.0
446,2.23,0.0666666666667,13.05,0.0
447,2.235,2.51666666667,0.0,0.0
448,2.24,0.0,0.883333333333,0.0
449,2.245,1.18333333333,0.366666666667,0.0
450,2.25,0.45,0.6,0.0
451,2.255,3.65,0.0,0.216666666667
452,2.26,7.78333333333,0.833333333333,0.0
453,2.265,11.9833333333,0.983333333333,0.0166666666667
454,2.27,0.983333333333,2.5,0.0
455,2.275,3.61666666667,0.166666666667,0.0
456,2.28,5.08333333333,1.7,0.0
457,2.285,1.1,1.5,0.1
458,2.29,0.0,3.0,0.0
459,2.295,0.633333333333,0.0,0.0166666666667
460,2.3,0.6,0.9,0.0
461,2.305,1.21666666667,0.0,0.0
462,2.31,0.2,0.633333333333,0.0
463,2.315,2.68333333333,0.45,0.0
464,2.32,3.08333333333,1.63333333333,0.0
465,2.325,1.65,2.2,0.0333333333333
466,2.33,4.35,3.1,0.0
467,2.335,7.05,1.31666666667,0.4
468,2.34,0.0,1.91666666667,0.0
469,2.345,1.18333333333,0.0333333333333,0.2
470,2.35,0.216666666667,0.85,0.0
471,2.355,2.95,0.05,0.0
472,2.36,3.56666666667,1.21666666667,0.0
473,2.365,1.33333333333,0.0,0.0
474,2.37,0.0333333333333,0.683333333333,0.0
475,2.375,1.9,0.0166666666667,0.0
476,2.38,0.633333333333,1.01666666667,0.0
477,2.385,1.78333333333,0.0166666666667,0.133333333333
478,2.39,0.283333333333,1.06666666667,0.0
479,2.395,2.88333333333,0.0833333333333,0.0
480,2.4,3.83333333333,1.18333333333,0.0
481,2.405,1.18333333333,1.4,0.0
482,2.41,0.0,2.3,0.0
483,2.415,1.26666666667,0.0,0.0166666666667
484,2.42,0.75,0.816666666667,0.0
485,2.425,1.3,0.0,0.0
486,2.43,4.56666666667,0.766666666667,0.0
487,2.435,7.86666666667,0.0,0.0
488,2.44,11.1666666667,1.31666666667,0.0
489,2.445,14.4666666667,3.11666666667,0.0
490,2.45,17.7666666667,4.91666666667,0.0
491,2.455,21.0666666667,6.71666666667,0.0
492,2.46,24.3666666667,8.51666666667,0.0
493,2.465,27.6666666667,10.3166666667,0.0
494,2.47,30.9666666667,12.1166666667,0.0
495,2.475,34.2666666667,13.9166666667,0.0
496,2.48,37.5666666667,0.0,0.0
497,2.485,40.8666666667,0.816666666667,0.0
498,2.49,35.9,2.01666666667,0.0
499,2.495,0.0666666666667,3.21666666667,0.0
500,2.5,2.11666666667,0.15,0.0333333333333
501,2.505,5.31666666667,1.21666666667,0.0
502,2.51,8.61666666667,1.2,0.0
503,2.515,3.1,2.61666666667,0.0
504,2.52,2.25,0.0166666666667,0.0
505,2.525,4.28333333333,1.41666666667,0.0
506,2.53,1.76666666667,0.0,0.233333333333
507,2.535,0.283333333333,0.9,0.0
508,2.54,3.05,0.15,0.0
509,2.545,6.35,1.95,0.0
510,2.55,9.65,1.56666666667,0.466666666667
511,2.555,0.0,2.76666666667,0.0
512,2.56,1.31666666667,0.0,0.216666666667
513,2.565,4.53333333333,1.13333333333,0.0
514,2.57,7.83333333333,0.0,0.433333333333
515,2.575,11.1333333333,1.03333333333,0.0
516,2.58,14.4333333333,2.53333333333,0.0
517,2.585,10.9,4.03333333333,0.0
518,2.59,0.933333333333,5.53333333333,0.0
519,2.595,4.3,0.0333333333333,0.0
520,2.6,0.0,1.06666666667,0.0
521,2.605,0.966666666667,0.0,0.0
522,2.61,0.0,0.733333333333,0.0
523,2.615,1.3,0.0833333333333,0.0
524,2.62,0.0333333333333,1.28333333333,0.0
525,2.625,1.75,0.0,0.0
526,2.63,4.9,0.983333333333,0.0
527,2.635,8.2,0.15,0.133333333333
528,2.64,0.0166666666667,1.35,0.0
529,2.645,2.08333333333,1.01666666667,0.0
530,2.65,0.0,2.21666666667,0.0
531,2.655,1.08333333333,0.0,0.116666666667
532,2.66,0.333333333333,0.633333333333,0.0
533,2.665,3.16666666667,0.0666666666667,0.0
534,2.67,1.4,1.43333333333,0.0
535,2.675,1.38333333333,0.05,0.0
536,2.68,4.38333333333,0.783333333333,0.0
537,2.685,7.38333333333,0.183333333333,0.0
538,2.69,1.08333333333,1.9,0.0
539,2.695,4.08333333333,3.7,0.0
540,2.7,0.1,5.5,0.0
541,2.705,2.28333333333,0.0,0.0
542,2.71,5.28333333333,1.18333333333,0.0
543,2.715,8.28333333333,0.266666666667,0.0
544,2.72,11.2833333333,1.5,0.0
545,2.725,14.2833333333,3.3,0.0
546,2.73,17.2833333333,5.1,0.0
547,2.735,20.2833333333,6.9,0.0
548,2.74,23.2833333333,8.7,0.0
549,2.745,26.2833333333,10.5,0.0
550,2.75,29.2833333333,12.3,0.0
551,2.755,32.2833333333,14.1,0.0
552,2.76,35.2833333333,0.133333333333,0.133333333333
553,2.765,0.0,1.31666666667,0.0
554,2.77,1.21666666667,0.0,0.116666666667
555,2.775,0.0,0.816666666667,0.0
556,2.78,1.48333333333,0.0,0.15
557,2.785,0.0,0.6,0.0
558,2.79,0.7,0.483333333333,0.0166666666667
559,2.795,0.0,1.76666666667,0.0
560,2.8,1.3,0.0,0.0
561,2.805,0.0,1.06666666667,0.0
562,2.81,1.25,0.0,0.0
563,2.815,0.0666666666667,0.766666666667,0.0
564,2.82,2.23333333333,0.0,0.0
565,2.825,0.0833333333333,0.95,0.0
566,2.83,2.36666666667,0.0,0.183333333333
567,2.835,5.66666666667,0.916666666667,0.0
568,2.84,8.96666666667,0.0,0.0
569,2.845,2.01666666667,0.983333333333,0.0
570,2.85,2.21666666667,0.0,0.0
571,2.855,5.78333333333,0.7,0.0
572,2.86,9.38333333333,2.2,0.0
573,2.865,12.9833333333,3.7,0.0
574,2.87,10.6166666667,5.2,0.0
575,2.875,1.55,6.7,0.0
576,2.88,4.55,0.0,0.0
577,2.885,7.55,0.566666666667,0.0
578,2.89,10.55,0.133333333333,0.0
579,2.895,0.0666666666667,0.95,0.0
580,2.9,2.23333333333,0.166666666667,0.0333333333333
581,2.905,5.53333333333,1.6,0.0
582,2.91,8.83333333333,1.21666666667,0.0
583,2.915,4.08333333333,2.38333333333,0.0
584,2.92,1.96666666667,0.0,0.0166666666667
585,2.925,0.266666666667,0.75,0.0
586,2.93,3.0,0.0,0.0
587,2.935,6.3,0.75,0.0
588,2.94,9.6,0.0166666666667,0.0
589,2.945,0.0333333333333,1.06666666667,0.0
590,2.95,2.0,0.0,0.25
591,2.955,1.26666666667,0.783333333333,0.0
592,2.96,2.0,0.0,0.0
593,2.965,5.0,0.45,0.0
594,2.97,8.0,0.15,0.0333333333333
595,2.975,0.983333333333,1.3,0.0
596,2.98,1.21666666667,0.0,0.0166666666667
597,2.985,0.0,0.466666666667,0.0
598,2.99,1.46666666667,0.0,0.0
599,2.995,0.35,0.983333333333,0.0
600,3.0,3.01666666667,0.0,0.0
601,3.005,0.0,0.766666666667,0.0
602,3.01,1.51666666667,0.0666666666667,0.0
603,3.015,4.73333333333,0.9,0.0
604,3.02,8.03333333333,1.16666666667,0.116666666667
605,3.025,11.3333333333,2.83333333333,0.0
606,3.03,13.4333333333,4.63333333333,0.0
607,3.035,0.0833333333333,6.43333333333,0.0
608,3.04,2.38333333333,0.0,0.0
609,3.045,0.0,0.983333333333,0.0
610,3.05,1.5,0.0,0.0
611,3.055,4.45,0.9,0.0
612,3.06,7.45,0.0,0.0833333333333
613,3.065,10.45,0.716666666667,0.0
614,3.07,13.45,0.0,0.0166666666667
615,3.075,16.45,1.21666666667,0.0
616,3.08,19.45,3.01666666667,0.0
617,3.085,22.45,4.81666666667,0.0
618,3.09,25.45,6.61666666667,0.0
619,3.095,19.5333333333,8.41666666667,0.0
620,3.1,0.2,10.2166666667,0.0
621,3.105,0.8,0.0,0.133333333333
622,3.11,0.0,0.65,0.0
623,3.115,1.13333333333,0.0,0.35
624,3.12,0.0166666666667,0.85,0.0
625,3.125,0.883333333333,0.0,0.0
626,3.13,3.86666666667,0.816666666667,0.0
627,3.135,7.31666666667,0.0,0.45
628,3.14,3.33333333333,0.633333333333,0.0
629,3.145,0.933333333333,0.0,0.45
630,3.15,4.26666666667,0.833333333333,0.0
631,3.155,7.86666666667,0.0666666666667,0.2
632,3.16,11.4666666667,1.08333333333,0.0
633,3.165,15.0666666667,2.28333333333,0.0
634,3.17,10.3833333333,3.48333333333,0.0
635,3.175,1.45,0.0833333333333,0.0
636,3.18,0.0,0.9,0.0
