,hour,A1N,A1E
68,0.34,2.14758348047,1.16982097506e-06
69,0.345,1.73592762792,3.96294559823
70,0.35,4.63202901228,3.31413017602e-08
71,0.355,2.31422897327,1.94199002386e-15
72,0.36,1.87903974988,1.92594448413e-15
73,0.365,0.715437579726,1.96672473384e-15
74,0.37,0.629458549806,5.33338250603
75,0.375,0.481404829718,7.53444308174e-11
76,0.38,2.77353009434,8.33
77,0.385,1.48030480709,8.33
78,0.39,5.00373489692,8.33
79,0.395,0.677371133733,8.33
80,0.4,2.41768631743,8.33
81,0.405,2.6424354301,8.33
82,0.41,0.916721661249,8.33
83,0.415,3.14315315196,8.33
84,0.42,0.611192150787,8.33
85,0.425,2.63487091976,0.406491977747
86,0.43,0.699035957237,8.33
87,0.435,4.05362098289,8.33
88,0.44,3.507348303,8.33
89,0.445,1.93033373379,8.33
90,0.45,2.17765216565,6.03159465996e-05
91,0.455,0.556600650705,4.11282780588
92,0.46,1.89594293845,3.45977642526e-09
93,0.465,2.65435465742,3.63299999108e-15
94,0.47,5.96535205216,4.41304924345e-15
95,0.475,10.6713277605,2.63891264185e-15
96,0.48,3.75752521839,4.01756583855e-15
97,0.485,9.80942855683,3.646670808e-15
98,0.49,13.4985737263,3.31313484843e-15
99,0.495,11.8816609936,2.96809084883
100,0.5,12.5948618325,1.35045183455
101,0.505,5.44135283999,5.79818546097
102,0.51,13.5909034212,1.34329765532
103,0.515,9.44565561018,6.98804169963
104,0.52,13.89,2.71302538586
105,0.525,11.3622498459,0.136469889023
106,0.53,12.2653932465,2.32001598651
107,0.535,2.99272071566,8.33
108,0.54,7.79114295471,8.33
109,0.545,6.96872190516,7.30526367824
110,0.55,13.89,4.0762586477
111,0.555,11.3883243386,0.0553933434197
112,0.56,13.0966856129,1.75461625815
113,0.565,13.4411701402,9.09329893596e-09
114,0.57,11.2591169302,1.66546469092
115,0.575,3.84372503431,8.33
116,0.58,7.47055875515,7.70154402514
117,0.585,11.9078206084,2.66660498525
118,0.59,13.6655745461,2.00469385685
119,0.595,11.2697336763,1.61465893815
120,0.6,12.0079645516,5.30025103538e-15
121,0.605,6.81279016165,8.33
122,0.61,13.89,8.33
123,0.615,12.5538632337,7.60568917
124,0.62,13.7968953242,0.0226884150737
125,0.625,12.1972472786,4.14171835186e-08
126,0.63,13.3216771787,1.48668844193
127,0.635,10.8768737156,4.25837377326e-05
128,0.64,1.98147524555,6.52534844932
129,0.645,11.7177917771,5.29323269349e-13
130,0.65,10.2836719886,3.88177896274e-15
131,0.655,12.7196695067,1.51198192711e-05
132,0.66,13.89,2.01320785214
133,0.665,13.2250217763,5.01051454063e-10
134,0.67,13.5040963396,2.85206389495e-15
135,0.675,10.1877577761,8.33
136,0.68,13.89,8.33
137,0.685,13.7094075646,8.33
138,0.69,12.5055747092,7.27420770614
139,0.695,11.8866789499,9.48349013243e-06
140,0.7,11.7968458438,4.11829315594
141,0.705,11.5429196929,9.13477695283e-07
142,0.71,12.8688504252,1.42788675665
143,0.715,9.93102403256,0.774507456388
144,0.72,2.08480469042,6.90891963981
145,0.725,12.716633883,3.82279728892
146,0.73,10.8280548685,6.55272727761e-05
147,0.735,10.8224851503,1.36801061563
148,0.74,3.26670891041,7.67409147018
149,0.745,9.37428604842,9.8562202287e-06
150,0.75,13.341974071,4.05564727444
151,0.755,12.3626798146,3.5805511334
152,0.76,12.1017579845,3.51534135005e-07
153,0.765,12.2843266668,1.47746073104
154,0.77,13.5392871552,1.23245275906
155,0.775,10.2123292123,8.33
156,0.78,12.9682894489,8.33
157,0.785,12.6855509211,8.24897198325
158,0.79,13.7131879287,3.60492045439e-05
159,0.795,12.6011892281,3.72385699731e-15
160,0.8,13.8870885934,4.42179973553e-15
161,0.805,12.8223679463,3.66089558737e-15
162,0.81,10.15580448,3.83324088141e-15
163,0.815,13.0109251914,3.53444287391e-15
164,0.82,13.0545593021,4.01923093352e-15
165,0.825,11.1184495046,3.13835414621e-15
166,0.83,13.496067078,3.83590382348
167,0.835,10.73944908,1.22120353953
168,0.84,0.0306289892896,6.85737375149
169,0.845,9.23283925558,1.88946346753e-08
170,0.85,12.8927160835,2.44231308466
171,0.855,9.22297714822,1.8565920495
172,0.86,13.6720527591,2.09096073128
173,0.865,9.24356750875,7.43676033655
174,0.87,12.0182728032,3.6377240043
175,0.875,8.61491871067,3.93034770084
176,0.88,13.874132509,4.00858406164e-07
177,0.885,11.6050216373,3.51483404326e-15
178,0.89,11.7192805956,3.43296263288e-15
179,0.895,5.47550123938,8.33
180,0.9,12.9394028747,7.70074912828
181,0.905,11.9607626963,3.99270294485e-08
182,0.91,13.1509038361,2.58160612318
183,0.915,11.9138002,1.73243607642
184,0.92,12.5309067702,2.31762714107
185,0.925,7.78065457838,7.90623454338
186,0.93,11.9158085304,1.85917729307
187,0.935,9.73012296907,1.489270449
188,0.94,13.6514117794,0.00544055581441
189,0.945,6.76794024177,7.10371733781
190,0.95,10.8507294407,2.10306111304
191,0.955,9.74913792512,1.13176488502
192,0.96,1.82885431058,6.07133564272
193,0.965,9.71902602755,9.41866623735e-08
194,0.97,13.89,2.01660699203
195,0.975,12.6007701185,1.71767763297e-12
196,0.98,12.7623879233,1.28689297482
197,0.985,3.40612423058,7.55230301644
198,0.99,12.6103086374,6.52236120693e-08
199,0.995,9.78005250843,2.08153634016
200,1.0,12.428558197,0.866166213456
201,1.005,0.26959692651,5.85523794324
202,1.01,12.3455584722,7.17515413153e-06
203,1.015,2.41014814382,4.32271036937
204,1.02,8.4413287568,1.16183060672
205,1.025,3.84198317889,4.47321255705
206,1.03,8.41689694033,3.07348462757
207,1.035,1.53517719828,5.91108194162
208,1.04,9.7487655749,0.0
209,1.045,1.72230465419,8.33
210,1.05,5.64941867966,8.33
211,1.055,0.014451393068,8.33
212,1.06,6.83989121095,8.11292384592
213,1.065,0.137996886716,8.33
214,1.07,4.0306062143,8.05605339205
215,1.075,1.97181131035,5.24955468004
216,1.08,2.39530989154,2.51760680933e-05
217,1.085,1.57343781444,7.0197892585
218,1.09,1.84793184393,3.07595089555
219,1.095,1.07117719747,1.34989345535
220,1.1,5.81575228526,0.0010089316649
221,1.105,0.0177249511219,5.62463555136
222,1.11,3.45138799592,4.96926327836e-11
223,1.115,1.79657610151,4.77744375684
224,1.12,7.84469405602,2.58191705273
225,1.125,0.0275203217262,1.97403479869
226,1.13,6.73834898022,5.64735230586e-11
227,1.135,1.61934611534,8.33
228,1.14,4.04792752401,8.33
229,1.145,2.55394160819,8.25892219522
230,1.15,5.65038614374,2.42109609803e-09
231,1.155,1.64343696162,8.33
232,1.16,7.67519417874,8.33
233,1.165,2.19342200732,8.33
234,1.17,9.34836160913,7.93801519302
235,1.175,1.73071888169,7.4098339867
236,1.18,9.31976686914,2.59755984745
237,1.185,1.70913122777,8.33
238,1.19,9.2593101756,8.33
239,1.195,2.79459836301,8.02350754377
240,1.2,4.66166363566,4.06644191301
241,1.205,0.00150739592078,8.33
242,1.21,7.30473773096,7.65568951906
243,1.215,1.93558834031,7.74180072841
244,1.22,8.82229359446,2.71149251445e-06
245,1.225,1.68635236344,8.33
246,1.23,10.373253581,8.33
247,1.235,3.84311740254,8.33
248,1.24,12.324577069,0.000107150807567
249,1.245,1.80106938137,8.02466248201
250,1.25,9.76157923434,3.66235512413
251,1.255,3.94528235483,8.33
252,1.26,12.0189810342,5.09515066215
253,1.265,4.26138932934,8.33
254,1.27,9.08951776353,8.33
255,1.275,1.7725872001,8.21389017992
256,1.28,12.2405261055,2.70951845161
257,1.285,0.785407637503,8.33
258,1.29,11.0757256403,8.33
259,1.295,2.00219818392,8.33
260,1.3,7.9776868316,7.84881105144
261,1.305,2.36226517508,8.33
262,1.31,10.6657155901,8.33
263,1.315,9.63373021645e-05,8.33
264,1.32,12.1462737303,4.17579509209
265,1.325,2.00141958103,7.01378202873
266,1.33,6.45900719234,2.57580076396e-05
267,1.335,3.29670763687,8.33
268,1.34,4.25206395885,2.6913191243
269,1.345,1.50813769426,4.71473937292
270,1.35,6.38099769909,5.48084140021e-06
271,1.355,0.917215737565,1.27152432834
272,1.36,5.8339363696,3.03486741173
273,1.365,0.87609953679,7.22059964313
274,1.37,6.63885262907,3.2114289159
275,1.375,5.01647615144e-06,1.39050259893
276,1.38,2.85050871062,0.00134415776637
277,1.385,1.26022810164,2.99286384603
278,1.39,4.2008398303,7.45716744243e-05
279,1.395,1.41890403151,5.32434657802
280,1.4,3.76392357586,1.01572403699
281,1.405,0.0260916494791,0.90950553135
282,1.41,5.28797263692,0.0305876186629
283,1.415,0.0245351559052,3.4300225941
284,1.42,4.75998131568,6.28334863053e-07
285,1.425,1.87679070235,2.90684451482
286,1.43,2.82302495048,5.28697393015
287,1.435,0.000174142129587,8.33
288,1.44,3.08183170355,8.33
289,1.445,1.5346580052,7.82513025774
290,1.45,4.04777423413,2.71596517594e-06
291,1.455,1.39357227215,8.33
292,1.46,4.70373479562,8.33
293,1.465,1.66447513338,8.33
294,1.47,3.96790115957,7.45847274786
295,1.475,0.866522653548,3.33593997883
296,1.48,7.71139034935,2.55522677971
297,1.485,1.18086839323,8.33
298,1.49,5.92607083717,8.33
299,1.495,1.26294918444,7.46581938099
300,1.5,8.34266320437,2.04408168715e-07
301,1.505,0.0677445551656,8.07920932026
302,1.51,5.22678091155,3.24963651025
303,1.515,0.000183633906717,6.89094757719
304,1.52,4.52576305164,2.56974240915
305,1.525,1.04373171127,2.83754287927
306,1.53,7.38328332511,4.18328884973e-12
307,1.535,0.00202534524812,8.33
308,1.54,10.2821368171,8.27437503035
309,1.545,1.33049417754,7.0176892422
310,1.55,11.5297180969,8.33
311,1.555,0.181345137983,6.95938693329
312,1.56,9.95592249556,5.83274399717e-09
313,1.565,4.62424811659,7.7481649168
314,1.57,8.99646210768,2.20632473008e-08
315,1.575,2.65781753701,8.33
316,1.58,8.7305922622,8.33
317,1.585,3.85059016414,8.33
318,1.59,10.3010106952,8.33
319,1.595,1.80727259105,7.95211398414
320,1.6,9.48594567712,3.19749565475
321,1.605,1.12648629468e-07,6.0142432464
322,1.61,9.79823339492,1.65779079513
323,1.615,2.97020111315,3.22662762161
324,1.62,6.83197090435,1.56055268674
325,1.625,3.50990707665,2.92504000593
326,1.63,10.1617185774,2.30019164549
327,1.635,0.0014084839449,1.28314437443
328,1.64,9.72611256413,2.03917666974
329,1.645,3.01281858167,7.58921617658
330,1.65,8.03926074771,2.03407214477e-12
331,1.655,1.44673021157,8.33
332,1.66,9.05136725612,8.33
333,1.665,1.63127988558,8.33
334,1.67,7.51599294439,8.33
335,1.675,0.038265414288,7.80486986336
336,1.68,10.3201868174,3.42544044973
337,1.685,2.04334164554,7.40777204516
338,1.69,9.2077170816,7.38874338026e-05
339,1.695,4.64644662402,7.40354189351
340,1.7,9.17915262287,5.39985178456
341,1.705,2.79492286284,8.33
342,1.71,10.1917703015,8.33
343,1.715,1.6081649138,8.33
344,1.72,8.70032582556,7.52895238453
345,1.725,0.00444244624873,8.33
346,1.73,10.4416854717,3.56070212516
347,1.735,2.80157956371,7.71223989075
348,1.74,12.1160919803,0.0143783635775
349,1.745,7.72607821813e-09,5.72402530263
350,1.75,11.1412253011,3.8811491768
351,1.755,2.10657902409,1.26192084003
352,1.76,11.1074412717,1.94365923801
353,1.765,2.7838845663,5.32835130338
354,1.77,7.4271773559,1.0114464111e-09
355,1.775,3.16015469783,8.33
356,1.78,7.23047066354,0.00118577384729
357,1.785,0.50020222762,8.33
358,1.79,6.3228829813,7.72083639643
359,1.795,1.68641847235,8.27290457095
360,1.8,4.9568651883,5.42355759411e-06
361,1.805,3.22747359403,8.33
362,1.81,4.82687460981,4.87384799741
363,1.815,0.666161705971,8.33
364,1.82,4.67515855112,8.24989551729
365,1.825,1.24973056094,7.71348269369
366,1.83,7.1588222354,4.98938830918
367,1.835,1.27289670909,4.33947118442
368,1.84,10.9607340766,2.03849117046
369,1.845,1.04340974508,1.37147407116
370,1.85,12.8170877024,2.46957940359
371,1.855,0.00859563703112,0.164408644821
372,1.86,9.97888028788,1.37996733207
373,1.865,4.67589173274,1.31807459616
374,1.87,8.31800923235,8.01832807492e-05
375,1.875,1.63915237384,1.56030271889
376,1.88,7.3845028422,1.07706382089e-07
377,1.885,3.20071516296,4.67427625661
378,1.89,4.60099044909,2.00510904512e-07
379,1.895,0.0121150632021,6.33171421555
380,1.9,4.49899260548,1.60503726127
381,1.905,0.369829543174,2.25456398489
382,1.91,2.40126271864,0.000762304060734
383,1.915,0.0411224709529,2.77525255084
384,1.92,4.75821162774,5.75143946411e-08
385,1.925,0.0032592991782,2.86337867567
386,1.93,2.67537682583,2.0183064645e-10
387,1.935,0.0250804004051,8.33
388,1.94,4.19192918694,8.33
389,1.945,0.772182960797,8.33
390,1.95,5.8690050337,8.33
391,1.955,0.215468446128,8.33
392,1.96,4.80496479739,8.33
393,1.965,2.06306308433,8.33
394,1.97,6.95497410321,0.00212972546642
395,1.975,0.470693311702,8.33
396,1.98,5.95790348756,8.33
397,1.985,1.17939510355,8.33
398,1.99,6.74031452845,8.33
399,1.995,1.73170099032,8.33
400,2.0,5.07519906467,8.33
401,2.005,1.25701059951,8.33
402,2.01,5.22966189357,8.32871976208
403,2.015,1.37189252138,8.07781041138
404,2.02,5.94133085071,4.04404825734
405,2.025,0.587480523357,8.33
406,2.03,9.88581798252,8.33
407,2.035,1.99408795093,8.33
408,2.04,7.94666471213,8.33
409,2.045,1.41477033009,8.33
410,2.05,8.32053848006,0.00136945734618
411,2.055,1.61361999469,8.33
412,2.06,11.5692563755,0.0839040637749
413,2.065,3.00168110468,8.33
414,2.07,9.90719171635,7.99663964826
415,2.075,3.5644826632,8.33
416,2.08,7.27530521368,8.28384793449
417,2.085,0.546892870018,8.18512421222
418,2.09,7.75333521597,4.13188397464
419,2.095,0.000266647098728,8.33
420,2.1,13.1945189424,8.33
421,2.105,1.44740827117,7.44526890716
422,2.11,12.9093562478,2.45353084652
423,2.115,5.94503329981,8.33
424,2.12,12.0937685141,8.33
425,2.125,1.33715884911,7.40077544078
426,2.13,12.4794726794,2.6796544662
427,2.135,3.26937966373,8.33
428,2.14,11.4306040051,7.12023115581
429,2.145,1.52899225,7.85382686851
430,2.15,12.0979400393,3.93580380634
431,2.155,2.75508560907,8.05392407223
432,2.16,12.7943935994,0.00201902067564
433,2.165,4.89288167527,7.6063326178
434,2.17,7.23694916123,1.88732865642
435,2.175,2.86957235232,8.33
436,2.18,8.43639574108,0.00414789974036
437,2.185,2.33630868475,8.33
438,2.19,10.0947387636,5.09761879982
439,2.195,1.04077421501,4.31280681695
440,2.2,10.2975054174,3.10369912243
441,2.205,1.74814386104e-06,1.82772086804
442,2.21,5.10004881204,1.60986554264
443,2.215,0.00134041650679,5.63959203027
444,2.22,12.1008048299,8.14368162203e-05
445,2.225,7.31820402009,4.2000981501
446,2.23,6.95781800562,2.58321360307
447,2.235,1.81611390564,1.09658398115
448,2.24,6.7865384556,0.00125891588784
449,2.245,3.51439518315,1.41166267044
450,2.25,7.63472873948,0.00217859921239
451,2.255,1.10445624274,6.21166540177
452,2.26,5.64036596511,0.0613759378974
453,2.265,2.15562852339,4.73210792687
454,2.27,7.11789883149,1.69101945283
455,2.275,8.63808610502e-08,2.49589268667
456,2.28,11.0137607467,0.412175239849
457,2.285,2.47793944551,1.35458100793
458,2.29,7.54894234018,0.00131830814453
459,2.295,2.85580172266,1.19039297581
460,2.3,4.25447056042,2.07975045905e-05
461,2.305,1.27625781604,3.76378115752
462,2.31,4.89148069196,2.15076306418e-09
463,2.315,0.777570410593,2.98215046905
464,2.32,4.45307747802,2.59159646068
465,2.325,1.11085999931,8.33
466,2.33,3.41026547194,8.33
467,2.335,1.98626606623,7.40513878506
468,2.34,5.22863713314,1.53553292742e-11
469,2.345,0.0127305472627,7.9242517356
470,2.35,7.74868874537,3.98763005637
471,2.355,0.00141974591478,8.33
472,2.36,4.93022420619,7.13597535043
473,2.365,2.78251878595e-07,8.33
474,2.37,8.12977834725,7.9521907225
475,2.375,0.770726135621,7.00603167542
476,2.38,10.7317825561,5.34223381691
477,2.385,1.54613593546e-06,4.07579787997
478,2.39,13.0849659526,3.22562039553
479,2.395,1.45546949764,3.1456992713
480,2.4,8.95152525816,3.68079564643
481,2.405,0.0770265782015,7.43145706381
482,2.41,10.2353384551,9.21730693902e-05
483,2.415,0.000476264102341,8.33
484,2.42,12.1168950072,3.73385390865
485,2.425,4.4301223964,7.92978235821
486,2.43,9.32508194964,2.94873575797e-05
487,2.435,5.05679925121,8.33
488,2.44,8.62822023711,8.33
489,2.445,5.15042637186e-07,8.33
490,2.45,13.5003161767,8.33
491,2.455,4.47771042597,8.33
492,2.46,13.2340701315,0.0024437734837
493,2.465,1.93991320437,8.33
494,2.47,10.4843362611,0.0015009391595
495,2.475,3.62342941039,8.33
496,2.48,13.0115156794,7.87263957939
497,2.485,3.3942011668,8.33
498,2.49,12.3842537942,0.0056548055494
499,2.495,2.52096395093,7.76370573816
500,2.5,11.4183858709,4.25484476471e-08
501,2.505,1.64276822084,8.33
502,2.51,9.80226339676,8.33
503,2.515,0.732230351089,7.26733343983
504,2.52,13.1788180477,6.98980870274e-13
505,2.525,4.37366101153,8.33
506,2.53,12.4501515955,8.33
507,2.535,1.90708262711,8.33
508,2.54,11.7647315962,8.22058392192
509,2.545,3.20904699395,8.33
510,2.55,7.99110350985,8.33
511,2.555,1.5521588417,8.33
512,2.56,6.58279950555,2.61179085402
513,2.565,2.01974672422,7.7985539032
514,2.57,9.36350030254,0.00598491310292
515,2.575,1.28053945654e-05,8.33
516,2.58,11.5148095298,8.33
517,2.585,0.944137972541,8.33
518,2.59,12.6383575086,7.86233658057
519,2.595,3.40696238709,7.68816994472
520,2.6,12.3197073618,3.71527185247
521,2.605,1.2178270354,6.19410173302
522,2.61,10.8970796254,2.50603990005
523,2.615,5.0555611048,0.540021388177
524,2.62,5.68908274873,2.68156437168
525,2.625,3.19490600667e-06,5.42489558131
526,2.63,11.247552515,5.31389872676e-08
527,2.635,1.91059651659,8.33
528,2.64,11.5700822733,7.56699217336
529,2.645,8.59495364624e-05,8.33
530,2.65,10.8162780454,8.33
531,2.655,4.40965736458,8.33
532,2.66,9.71967153321,8.33
533,2.665,0.00205915667988,7.96711360993
534,2.67,9.4688276362,2.60925706104
535,2.675,2.43756458851,8.28232504129
536,2.68,10.6822709841,4.06831616673
537,2.685,3.51930403227,7.57796306971
538,2.69,8.79291563068,8.33
539,2.695,3.58739554841,7.34037262951
540,2.7,10.1941240373,3.77933067374
541,2.705,1.6833103218,7.15834266685
542,2.71,7.70877812339,3.8524498079
543,2.715,1.33711331016,8.03427067799
544,2.72,9.71241396701,3.90986004194
545,2.725,2.7174397777,0.732061474398
546,2.73,10.9403516253,3.60903065331
547,2.735,2.7493393476,8.33
548,2.74,7.49348718858,7.95230715097
549,2.745,1.40348352469,7.56883089796
550,2.75,4.49994445756,3.84353683004
551,2.755,1.72548201291,7.01925029435
552,2.76,7.55493750538,3.41634571977
553,2.765,1.13489402144,8.33
554,2.77,7.47977364533,8.33
555,2.775,4.67360547885e-07,7.98842242696
556,2.78,9.33862894861,3.46671081191
557,2.785,0.00183747682907,8.33
558,2.79,9.6206458388,4.07516387336
559,2.795,2.73759147242,8.33
560,2.8,12.017546482,8.02349510991
561,2.805,2.64205120892,8.33
562,2.81,11.8971361912,8.33
563,2.815,1.53719394831,8.20385913823
564,2.82,10.3220878411,1.22701615611e-08
565,2.825,0.58377628267,8.27810257881
566,2.83,9.44030812982,4.03901142072
567,2.835,0.374716675812,7.64281015533
568,2.84,11.931268219,1.79945136564e-05
569,2.845,1.25085428037,8.33
570,2.85,11.1817253339,8.28414416329
571,2.855,2.19016251999,8.33
572,2.86,12.5304181336,8.33
573,2.865,0.291590923848,8.33
574,2.87,10.8480686109,0.00229121152998
575,2.875,4.67275488037,8.30096036456
576,2.88,10.7977574585,1.90088804753e-05
577,2.885,2.67035568185,8.2018717139
578,2.89,11.1809153219,2.59490701242
579,2.895,6.83594036964,7.30631952335
580,2.9,11.0891590245,2.46414493687
581,2.905,1.55254117995,8.33
582,2.91,9.95493097613,7.66006786695
583,2.915,1.96937144722,7.2740863264
584,2.92,8.32092640078,1.95405446622e-06
585,2.925,2.60141447198,8.33
586,2.93,6.44799800747,8.03190306881
587,2.935,0.00150941947278,8.33
588,2.94,6.63967881597,8.33
589,2.945,0.579439371461,7.49725668602
590,2.95,5.18426115304,3.95150251213
591,2.955,0.336433366296,7.8931829903
592,2.96,5.48018668337,4.05487772754
593,2.965,0.535231911201,8.33
594,2.97,6.08110872212,4.0469361463
595,2.975,0.00128451738749,8.33
596,2.98,7.68468397084,7.6294553647
597,2.985,1.92136361936,8.33
598,2.99,12.8519654936,3.84568424004
599,2.995,2.87192403777,8.33
600,3.0,11.2791666241,7.58201393478
601,3.005,1.85304904408,8.33
602,3.01,10.6270097092,8.33
603,3.015,4.48335149718,8.33
604,3.02,8.34613719572,8.33
605,3.025,3.91599562304,8.33
606,3.03,9.38572000936,8.2852419004
607,3.035,0.605585006429,7.23810355369
608,3.04,13.5360984314,3.65275224291
609,3.045,5.30186670349,8.33
610,3.05,10.3821492917,8.33
611,3.055,0.135948830016,8.33
612,3.06,13.3177152057,5.20748828864
613,3.065,2.75195711775,6.74029710141
614,3.07,11.708452703,3.95536811504
615,3.075,2.89684489051,8.33
616,3.08,11.8657617405,8.33
617,3.085,3.4495320513,8.33
618,3.09,8.4742532762,8.33
619,3.095,3.86493010642,8.33
620,3.1,8.84243146967,8.33
621,3.105,3.63941956995,7.51921634299
622,3.11,9.63340385623,1.62746772659e-10
623,3.115,3.06476061934,8.14968961621
624,3.12,11.9850060642,3.97320630611
625,3.125,2.84938250692,8.33
626,3.13,12.4563706503,8.33
627,3.135,3.96394585367,8.33
628,3.14,6.63730298764,8.33
629,3.145,2.42287807193,8.33
630,3.15,4.70620847723,8.33
631,3.155,0.0888686499336,8.33
632,3.16,9.13753451456,8.33
633,3.165,1.86898932412,8.33
634,3.17,4.12702797272,8.33
635,3.175,2.31475395798,8.33
636,3.18,5.63526491659,3.731303293
637,3.185,0.00329191318257,7.52915772113
638,3.19,4.79451842184,2.55089928077
639,3.195,1.64003295493,7.56856277089
640,3.2,8.82990844693,3.92063915546
641,3.205,0.00212889100427,7.53055813156
642,3.21,8.0340788274,2.14077783874e-08
643,3.215,0.711667834048,8.33
644,3.22,10.4396612099,0.143081741905
645,3.225,0.0621002325316,7.09749235624
646,3.23,12.9767222322,1.12007186587e-10
647,3.235,3.31832546821,8.33
648,3.24,11.7959382266,8.33
649,3.245,0.702065199116,8.33
650,3.25,10.1320679166,8.33
651,3.255,4.30470309992,8.33
652,3.26,12.3794149402,8.33
653,3.265,2.59402789483,8.1788270407
654,3.27,11.106688711,1.47015037359e-05
655,3.275,0.574646913462,7.22431870647
656,3.28,12.5157389743,3.47043531512
657,3.285,3.91475063332,4.95127579136
658,3.29,10.9175195457,2.56883325731
659,3.295,5.61950478556,1.37652369813
660,3.3,9.43596993494,4.47206929353e-11
661,3.305,2.83550483157,8.33
662,3.31,8.95491979487,8.33
663,3.315,2.40418391036,8.33
664,3.32,8.67502245542,7.9230852255
665,3.325,4.24519861395,8.33
666,3.33,5.86707420992,8.33
667,3.335,0.474858020767,8.33
668,3.34,5.01955338259,7.65335328875
669,3.345,0.105424003318,8.33
670,3.35,4.20449986621,8.33
671,3.355,1.20620943697,7.81088926034
672,3.36,4.55580352976,0.897138646597
673,3.365,1.32194114677,8.33
674,3.37,8.08175055273,8.09110253244
675,3.375,0.0342156839055,7.54880950272
676,3.38,10.4583932933,2.00935409157e-06
677,3.385,1.76374948462,8.33
678,3.39,12.2619290441,3.44889078987
679,3.395,2.82171140451e-08,4.35629591835
680,3.4,12.0770577845,3.78198039744
681,3.405,1.25803835138,8.33
682,3.41,11.4080271849,8.33
683,3.415,0.378006800346,8.33
684,3.42,12.2104520391,8.33
685,3.425,1.42688036772,8.33
686,3.43,12.4443618476,0.00591427264956
687,3.435,3.20998377275,8.33
688,3.44,12.230007287,7.4669852373
689,3.445,0.0668065668668,7.78111860719
690,3.45,12.5853013792,2.50335450105e-09
691,3.455,3.07172696655,7.75745671107
692,3.46,12.3972623594,2.51162590757
693,3.465,2.32647658847,7.86174421683
694,3.47,9.49663209113,1.51694117345
695,3.475,1.91132191359,7.33405492587
696,3.48,10.3232268492,2.99342610988
697,3.485,3.84787905556,7.02793391757
698,3.49,10.2214357704,1.02690229194e-06
699,3.495,3.13473879435e-08,8.33
700,3.5,12.5597017876,8.33
701,3.505,3.54478161508,8.33
702,3.51,10.6445911127,4.06084436327
703,3.515,4.11256622088,8.33
704,3.52,11.9195850264,8.33
705,3.525,4.29286578739,8.33
706,3.53,10.5615983558,8.33
707,3.535,1.26521987049,7.37281800566
708,3.54,12.0394329921,5.18306343203
709,3.545,0.336925274608,7.72449430263
710,3.55,10.3685702335,2.70905218512
711,3.555,2.49470383995,8.33
