,hour,A0N,A0W
185,0.925,11.2397351604,2.45832381257
186,0.93,11.2087554986,2.07284664533
187,0.935,13.5140141673,2.49403647526
188,0.94,3.6638457537e-06,7.78378310629
189,0.945,13.89,0.0131453047405
190,0.95,13.7174545755,2.71523677516
191,0.955,13.89,1.91428017356
192,0.96,13.89,1.22622241889
193,0.965,6.23170195664,8.33
194,0.97,13.0345422986,5.40866960236
195,0.975,13.3096941878,2.32016454615
196,0.98,12.589479568,0.179556731174
197,0.985,12.8828827226,3.29900575155e-15
198,0.99,12.9978654,1.6267823313
199,0.995,4.13975204359,7.96692630758
200,1.0,7.01396335355,4.62581924477
201,1.005,1.72303417866,8.33
202,1.01,9.63714933934,7.34089161371
203,1.015,1.50283081199,8.33
204,1.02,9.95132913543,0.0
205,1.025,2.80272161992,8.19683556437
206,1.03,6.54050014979,5.11975459678
207,1.035,3.23194914778,5.92449139442
208,1.04,9.30608507099,3.87586842485
209,1.045,0.0116338767591,7.5597578026
210,1.05,5.72556785324,2.5658819752
211,1.055,1.18596463205,7.32396478548
212,1.06,7.37756425327,0.00152036164797
213,1.065,0.000172966172658,0.708947822452
214,1.07,8.01766521434,7.88643599224
215,1.075,5.21634515994e-06,8.33
216,1.08,8.43002583666,8.33
217,1.085,2.84802747024e-05,6.47851401712
218,1.09,6.82872859609,2.66474018993
219,1.095,0.00449879725271,8.33
220,1.1,9.36910898646,7.76736138009
221,1.105,0.253678576465,1.37364864163
222,1.11,7.47362135735,5.10885266386
223,1.115,3.37811230476e-06,8.33
224,1.12,7.42914181492,5.54743318326
225,1.125,0.000168783810353,7.97086823433
226,1.13,5.71697088291,1.81309975106
227,1.135,1.10262717606,8.33
228,1.14,7.13853147676,7.08602249849
229,1.145,0.000180042037609,7.67668786987
230,1.15,5.18575275324,4.94696758768
231,1.155,0.0170522689603,5.65544839875
232,1.16,5.57503900399,2.70595858789
233,1.165,8.49507706594e-05,7.96235835859
234,1.17,6.13043826367,0.36527975482
235,1.175,0.000663858179645,7.95523692992
236,1.18,7.76715399184,1.31705908002
237,1.185,0.000158081463171,8.33
238,1.19,6.57501527479,8.33
239,1.195,0.000139381070581,8.33
240,1.2,9.3899142007,6.77280860856
241,1.205,0.0208348939867,8.33
242,1.21,6.24144344581,7.64451543467
243,1.215,0.00252325731034,8.33
244,1.22,8.60122968074,8.33
245,1.225,2.13770080869,7.93589074576
246,1.23,5.77103065864,2.55068459422
247,1.235,0.000334247552341,6.41412196274
248,1.24,5.4901919759,3.0438843514
249,1.245,1.36895352375,7.32591626373
250,1.25,8.82563166139,1.37368309727
251,1.255,0.000403421806513,7.27805201896
252,1.26,6.43741746118,4.02242455576
253,1.265,0.191295088532,7.63812650529
254,1.27,6.18809084579,1.87285331077
255,1.275,0.0758728730712,4.65798082505
256,1.28,5.94576935026,0.034727246765
257,1.285,0.0151013067406,6.87152851959
258,1.29,6.1119070257,2.790510241
259,1.295,2.7264153164,3.55221724781
260,1.3,5.81595978419,2.13846414735
261,1.305,2.40348890084,7.77723748742
262,1.31,5.64412991378,3.24596360393
263,1.315,2.23414068964,8.33
264,1.32,5.29498787825,8.33
265,1.325,0.04679670332,7.57712303184
266,1.33,6.73797720177,9.58090557914e-07
267,1.335,1.78386809361,8.33
268,1.34,6.62570055152,5.47812247517
269,1.345,0.309306052082,7.52965307217
270,1.35,6.92747838331,5.42455982639
271,1.355,4.22452417784,8.33
272,1.36,5.10450433035,4.21726466567
273,1.365,3.73610399562,1.75758005813
274,1.37,5.95955291959,0.184466925231
275,1.375,5.41738459844,8.33
276,1.38,6.86522005915,8.00991676391
277,1.385,4.81677812806,7.5868380062
278,1.39,12.6272602948,2.85388070283
279,1.395,3.22623653507,8.16593264691
280,1.4,13.30557538,0.0601653798729
281,1.405,7.64428961672,7.63206660752
282,1.41,13.5223966414,1.9658485843
283,1.415,4.72483267287,8.33
284,1.42,13.89,7.64120192463
285,1.425,8.1518455654,1.7337711415
286,1.43,9.09829225382,5.12377719873
287,1.435,4.04813871863,5.20737796642
288,1.44,7.36221248898,4.00506917456
289,1.445,4.4185573894,4.05539800064
290,1.45,13.89,4.21995791374
291,1.455,5.65846894252,7.22222438564
292,1.46,13.89,1.51873149817e-10
293,1.465,8.29824830649,0.0
294,1.47,12.1780109756,5.96243896325
295,1.475,4.15135807405,7.93231092502
296,1.48,9.79238831498,2.26871368677e-12
297,1.485,7.81500005883,7.50881425342
298,1.49,8.85579256655,1.59509537305
299,1.495,4.72074367671,7.94507275569
300,1.5,13.2726373281,0.00537577789348
301,1.505,3.48147948841,7.84892123115
302,1.51,13.1660100207,3.15941797151
303,1.515,5.88268235972,6.07807263645
304,1.52,9.48524095932,1.83989901001
305,1.525,4.30114256037,7.85494169597
306,1.53,10.288255642,3.56765860282
307,1.535,4.27884070552,8.33
308,1.54,6.21196807385,7.30872099711
309,1.545,0.838200042583,8.33
310,1.55,6.05925468141,5.46701682926
311,1.555,1.38468247663,7.66155717107
312,1.56,6.84528628209,2.7068449833
313,1.565,2.74117621782,8.33
314,1.57,5.81156797961,6.89635731285
315,1.575,3.47909909741,8.33
316,1.58,5.44169889456,7.20659777742
317,1.585,0.437156103266,7.69579373194
318,1.59,5.02916144105,0.0415405918496
319,1.595,2.45415090268,7.5743926842
320,1.6,5.19673979657,4.97689440669e-06
321,1.605,1.69502080941,8.33
322,1.61,5.61998505315,8.33
323,1.615,1.24620380759,7.90212202606
324,1.62,6.28411085733,0.834581958702
325,1.625,1.65708087575,8.33
326,1.63,5.84151890167,8.00390049249
327,1.635,0.0589453124501,8.33
328,1.64,6.74155546012,5.03476788662
329,1.645,5.40705835079,4.83063362099
330,1.65,5.5006082884,2.79109597507
331,1.655,2.775656548,5.21683409899
332,1.66,5.80853417612,0.0160277353623
333,1.665,4.991435728,5.53630174021
334,1.67,6.69195473086,4.04506505648
335,1.675,3.02027888915,6.7436201407
336,1.68,5.27269664568,0.000251852632967
337,1.685,0.831441487009,8.33
338,1.69,7.44248085032,8.33
339,1.695,3.13687895747,4.80680179342
340,1.7,6.38989880331,2.93748514254
341,1.705,3.26006211407,8.27555621687
342,1.71,8.00655007312,3.86352213311
343,1.715,3.63319287185,5.05222871226
344,1.72,5.01686046326,3.98935806041
345,1.725,2.38215316067,7.97377229824
346,1.73,7.64049800965,4.08602179828
347,1.735,5.55622153922,8.33
348,1.74,6.20323272668,7.49436061371
349,1.745,4.83483238826,4.53857144649
350,1.75,9.2466851648,0.010742429168
351,1.755,1.78535149434,8.33
352,1.76,13.89,8.10582843904
353,1.765,8.08194686064,8.33
354,1.77,13.89,8.33
355,1.775,6.37614642257,8.20458173838
356,1.78,13.89,1.719270813
357,1.785,7.61692576191,8.03776381623
358,1.79,13.89,8.16927414856e-06
359,1.795,9.01112351547,7.69550383177
360,1.8,13.89,3.53440939018
361,1.805,6.50034705678,3.0841791245
362,1.81,13.89,2.76125601471
363,1.815,2.88258973389,6.86916125849
364,1.82,13.89,4.93306213082
365,1.825,10.4233006317,7.09758142863
366,1.83,13.5114507407,1.64314606783e-08
367,1.835,5.28233512819,8.33
368,1.84,6.02067454559,8.33
369,1.845,0.259671820408,7.74187976091
370,1.85,4.85269171007,1.37417210699e-10
371,1.855,2.27618512516,8.02463496318
372,1.86,3.9959285425,2.56782015763e-08
373,1.865,0.867397507346,1.65897556918
374,1.87,5.48870793457,5.4962815177
375,1.875,2.88677283361,7.95443803909
376,1.88,6.55335443884,2.24037936298
377,1.885,3.13957270919,8.33
378,1.89,6.04189510473,8.00659576819
379,1.895,1.13824792924,8.33
380,1.9,5.44016539538,8.33
381,1.905,4.05198701016,8.33
382,1.91,4.02670922212,8.33
383,1.915,4.25936697007,8.33
384,1.92,6.1959965082,3.2082280016
385,1.925,3.82533815538,7.92993990971
386,1.93,5.11466788318,2.61716184904
387,1.935,0.833225327923,7.19197464506
388,1.94,6.99013032712,2.05440836253e-09
389,1.945,3.07921938387,7.54202702896
390,1.95,5.91824747599,0.245593725927
391,1.955,4.04757974843,7.7020602768
392,1.96,9.43387327351,4.74658098449
393,1.965,3.25542137355,4.43516493239
394,1.97,7.75131057263,5.36690107931
395,1.975,5.90466516097,6.45044620474
396,1.98,7.75682242352,1.83665589551
397,1.985,4.23722312013,4.09546407867
398,1.99,7.8383277235,3.24177092559
399,1.995,8.41982981378,8.02261714511
400,2.0,13.89,3.85301534608
401,2.005,7.2822918072,8.33
402,2.01,13.89,7.45009395512
403,2.015,6.94420833243,6.32311516421
404,2.02,13.89,1.92023485015
405,2.025,4.80460522481,6.92854824212
406,2.03,13.89,3.24409450024
407,2.035,1.35356330199,5.03521705176
408,2.04,13.89,4.01974389964
409,2.045,4.19514225526,7.47258502726
410,2.05,13.89,3.86903112788
411,2.055,9.12750845532,7.43461412021
412,2.06,13.89,0.0711466372657
413,2.065,4.76651411579,7.88328963907
414,2.07,9.16890889058,5.06992413046e-06
415,2.075,2.6535807544,0.709963241708
416,2.08,6.10392715342,7.66905778014
417,2.085,6.04381952664,5.59650843592
418,2.09,8.82885719966,3.12841796769
419,2.095,2.00646425942,8.33
420,2.1,6.6431203175,3.95259479829
421,2.105,0.398655682809,7.58298739847
422,2.11,5.22388576135,4.09226665506
423,2.115,1.16147962124,7.88426311248
424,2.12,5.92042290001,1.86491052465
425,2.125,2.54264622087,7.60468821072
426,2.13,8.03661441101,0.000484623495141
427,2.135,3.76222360999,7.93715414234
428,2.14,5.72964072906,3.38116802649
429,2.145,1.50739988332,7.87964761176
430,2.15,5.04565798063,2.52848080074
431,2.155,0.739714340326,4.3602397975
432,2.16,6.72368502887,2.35125142095
433,2.165,1.32339504257,8.33
434,2.17,4.72760786042,7.64295100454
435,2.175,2.616185264,7.5044060003
436,2.18,4.09438111355,3.84944318313
437,2.185,1.67768392105,8.31019301915
438,2.19,7.82321657146,4.28956488874
439,2.195,5.44109467537,7.60790767688
440,2.2,5.04295412352,4.16283719379
441,2.205,2.64216997827,8.33
442,2.21,5.63316757266,1.87076499057
443,2.215,2.36858206345,4.30955248279
444,2.22,6.99011094255,2.36392483447
445,2.225,3.28416695299,7.62560552976
446,2.23,4.82488712503,2.20179668337
447,2.235,0.158044400914,8.33
448,2.24,6.30483375934,8.10144689078
449,2.245,2.07177212451,8.1368997208
450,2.25,4.70494053616,3.35642386991
451,2.255,2.03342692999,4.55274969586
452,2.26,5.49419208788,2.65452156234
453,2.265,2.94851959656,7.73513064421
454,2.27,5.86024728759,2.15939250419e-06
455,2.275,0.684673385018,8.33
456,2.28,6.28454735464,8.33
457,2.285,4.2501606031,8.33
458,2.29,6.57538570583,8.33
459,2.295,1.8329389299,5.01760076825
460,2.3,6.21566426639,5.39585087556
461,2.305,3.68272860022,7.18205090651
462,2.31,5.69834305681,3.05984289764
463,2.315,1.89898682102,7.9909017204
464,2.32,4.86324902875,3.03338433529
465,2.325,1.69660081258,7.74112229275
466,2.33,3.86070581403,0.0835045397746
467,2.335,0.0363318779796,8.00264480173
468,2.34,4.88895224789,1.85540056247
469,2.345,0.010685047673,8.08755137228
470,2.35,5.47460625153,2.38977962337e-05
471,2.355,0.0238987000689,8.13397796398
472,2.36,4.8182154791,5.38362225354
473,2.365,2.04609397787,0.0
474,2.37,6.64051063577,7.24585261264
475,2.375,2.55504731688,5.54693025487
476,2.38,5.83031761319,1.15098257993
477,2.385,1.23989091885,7.77980668213
478,2.39,4.60770796856,0.770124408799
479,2.395,2.13787413566,6.17562501733
480,2.4,6.88136528849,2.02711198054
481,2.405,0.622327943172,4.1558110782
482,2.41,5.41060628305,2.3366995716
483,2.415,0.00975966400834,7.3688252999
484,2.42,5.06442178907,5.01047818324e-06
485,2.425,1.88762811272,1.30480206269
486,2.43,4.30644514698,4.90921668461
487,2.435,0.851354473718,8.33
488,2.44,6.90660207643,6.93890552937
489,2.445,1.38216644148,0.0
490,2.45,4.68478299091,6.50821323904
491,2.455,0.0235420694078,5.82211654283
492,2.46,7.10730452411,2.02803675903
493,2.465,3.37473130582,2.35525973467
494,2.47,5.85515621507,3.97252385909
495,2.475,4.39409091309,7.53452852768
496,2.48,6.43788991788,0.0404627557345
497,2.485,3.32786402656,8.33
498,2.49,6.56430212726,8.28404058357
499,2.495,4.09774257569,8.2150287454
500,2.5,5.67626264114,4.88094818627e-11
501,2.505,1.97052775274,7.27714577178
502,2.51,5.17458186456,0.00161014066242
503,2.515,0.0308715826224,6.43353787876
504,2.52,5.3986104139,0.0532051789735
505,2.525,1.97323450301,8.33
506,2.53,5.39753414738,7.2464293044
507,2.535,1.32801175048,6.54819845804
508,2.54,5.00291842258,0.000157289878257
509,2.545,0.00474079381825,7.26486731173
510,2.55,5.30371507186,4.24078523466
511,2.555,1.94229731028,6.45722694406
512,2.56,5.03317865235,3.66412020557
513,2.565,1.49764389081,3.72293547099
514,2.57,5.17294847905,0.370743771575
515,2.575,1.43756987474,8.33
516,2.58,5.20184533257,7.1183373013
517,2.585,0.895628416349,8.33
518,2.59,6.95695307495,8.33
519,2.595,1.25562481941,7.94311145267
520,2.6,7.64814569365,2.4022650762
521,2.605,1.22355086472,6.72926415184
522,2.61,6.34964156865,2.07613135855
523,2.615,2.69495315122,8.33
524,2.62,5.07040275776,8.33
525,2.625,3.60184958226,7.59061299432
526,2.63,6.41263494379,3.07045541149
527,2.635,1.37075446563,8.31620100413
528,2.64,4.85380604982,2.7338483975
529,2.645,0.0566309204359,3.69405910148
530,2.65,6.62468709845,0.035652529663
531,2.655,0.149346648906,8.33
532,2.66,6.57734163736,4.38707693843
533,2.665,3.30721784389,8.33
534,2.67,4.76352877036,8.33
535,2.675,0.00282272884637,2.45550036081
536,2.68,5.77641130406,4.00134029032
537,2.685,4.1237046352,7.6768798807
538,2.69,4.58973616712,2.41526348755
539,2.695,0.200645000103,8.33
540,2.7,6.06408655037,0.0
541,2.705,1.91635394089,8.11865388408
542,2.71,5.15490501062,1.20107658022e-11
543,2.715,2.98260207245,8.33
544,2.72,5.38533195357,7.99217311146
545,2.725,0.295023262143,8.33
546,2.73,4.97549311433,7.95738961587
547,2.735,1.94557289347,8.33
548,2.74,5.73445990379,7.97957911486
549,2.745,1.28183367124,8.28987582381
550,2.75,5.24417185408,2.38536157012
551,2.755,1.87119636114,6.94243528021
552,2.76,6.76812608768,0.0246032716301
553,2.765,4.73019240557,4.94372967889
554,2.77,7.48252447607,2.41500560789
555,2.775,1.92775348387,8.0359426629
556,2.78,7.19815407763,2.23900473521e-05
557,2.785,1.63407740339,8.33
558,2.79,4.69592972669,6.29070239514
559,2.795,1.3833342677,8.25762272613
560,2.8,7.99673619003,1.34786959529
561,2.805,3.73703403041,4.64257297184
562,2.81,6.10938701695,3.12867617068
563,2.815,5.19151792571,8.33
564,2.82,8.72911293487,8.00283695455
565,2.825,4.74039509926,6.73399052459
566,2.83,7.30356570054,2.08357959939
567,2.835,4.09686003658,8.2032495713
568,2.84,6.2882543372,3.60142582863
569,2.845,2.7380295064,8.33
570,2.85,4.58579774701,7.52697165629
571,2.855,0.0266039454353,4.29722620442
572,2.86,6.13130104925,3.7344620846
573,2.865,1.01133800155,7.91401798381
574,2.87,5.78329053369,1.1686014829e-11
575,2.875,2.86200073863,8.33
576,2.88,4.42565279346,5.60546345819
577,2.885,2.38218072117,6.51908921127
578,2.89,7.41773687894,4.26583612041
579,2.895,0.863063813909,8.33
580,2.9,7.25528764394,8.33
581,2.905,2.06254114441,8.33
582,2.91,4.75825994209,7.92378637408
583,2.915,0.00407632500493,5.27369151497
584,2.92,6.63090768364,4.01028736197
585,2.925,1.65822538571,4.96663116426
586,2.93,6.39080838158,2.61979710171
587,2.935,1.08342248512,5.9962747473
588,2.94,5.57203686531,4.39278894226
589,2.945,2.8815424282,8.33
590,2.95,4.13525678411,5.52551668745
591,2.955,0.56980546776,7.70732565356
592,2.96,4.59578853535,0.532861840447
593,2.965,2.34652765386,8.33
594,2.97,3.86710210439,5.78212070825
595,2.975,0.746612098935,8.33
596,2.98,4.99809249257,3.50753540321
597,2.985,0.11328274664,8.33
598,2.99,3.5927625545,8.33
599,2.995,1.32154948047,8.2316173291
600,3.0,5.22359778931,4.09091398853
601,3.005,1.64775012606,7.11952668863
602,3.01,6.19784419535,4.26992454203e-15
603,3.015,1.17417184616,4.67070930154
604,3.02,5.80548253132,3.8673485002
605,3.025,2.01866224755,5.76693811733
606,3.03,4.54621051906,5.91331025999
607,3.035,1.13979397876,8.33
608,3.04,5.40239176884,8.33
609,3.045,2.35886078678,5.79392086814
610,3.05,5.3156716708,0.0917751790129
611,3.055,2.86326371436,2.95605183509
612,3.06,5.01738678531,0.0251835540578
613,3.065,3.45695141616,0.675850227708
614,3.07,6.64922457075,7.70840766716
615,3.075,3.19986493352,7.1876869024
616,3.08,8.41580852703,1.98456369969
617,3.085,6.81643447544,8.02115326426
618,3.09,13.89,2.59114684246
619,3.095,4.04034002808,3.31179148686
620,3.1,13.89,0.0143379879521
621,3.105,3.76466151886,8.18585161811
622,3.11,12.4102300191,5.37525476181
623,3.115,4.54785037487,8.33
624,3.12,9.43041484145,7.47581568009
625,3.125,6.00602601949,8.33
626,3.13,8.15943909659,7.92748186928
627,3.135,3.83454822409,8.33
628,3.14,8.77757704041,0.0
629,3.145,4.37163536831,6.94196472398
630,3.15,5.23531445605,0.00358920172042
631,3.155,2.07787798782,8.33
632,3.16,5.90676681607,6.22524790303
633,3.165,4.44352335296,1.34804859827
634,3.17,6.85338634151,0.128251438665
635,3.175,1.24467593894,4.27557205393
636,3.18,9.6857102801,2.46207326992
637,3.185,2.79777215619,6.56635081339
638,3.19,12.0882458152,1.41439777876
639,3.195,4.83471340559,6.89039183812
640,3.2,5.29561486903,0.0432098273587
641,3.205,1.79565953666,8.21473729799
642,3.21,6.28501905891,4.1441620477
643,3.215,0.443447680258,8.33
644,3.22,5.94335778136,7.76954800523
645,3.225,5.81084667398,8.33
646,3.23,7.70373183436,3.57569080824
647,3.235,2.43860685716,6.06571217591
648,3.24,6.73594410558,0.0740604271736
649,3.245,1.48177962799,8.33
650,3.25,5.06514947755,3.01266695512
651,3.255,2.72969770036,7.6137030876
652,3.26,5.9276790824,3.98150691827e-09
653,3.265,1.44952327718,4.47515928165
654,3.27,6.98981593767,5.46876202567
655,3.275,2.38466598305,0.0
656,3.28,7.71146175852,7.70988439854
657,3.285,2.58629901728,7.52470876263
658,3.29,5.62016840352,2.5073035938
659,3.295,0.276680805705,7.77708525075
660,3.3,6.07252033418,6.78890107875e-12
661,3.305,2.09879773633,6.68182697301
662,3.31,6.74477379289,2.77105202668
663,3.315,4.09321040854,8.33
664,3.32,6.4537522493,7.28285993145
665,3.325,3.60414664164,7.89119694276
666,3.33,6.91837314258,0.92844060284
667,3.335,1.35494199305,7.58987739977
668,3.34,6.88456288309,3.67957452716
669,3.345,1.15969365129,7.47500171388
670,3.35,6.69415838707,3.22136680011e-05
671,3.355,2.75447565335,4.62194222749
672,3.36,6.78101326473,1.17169079366
673,3.365,1.14922334462,7.51597929634
674,3.37,5.64434393613,3.11675484758
675,3.375,1.88961211127,6.11286136766
676,3.38,5.91723142503,0.0468763399129
677,3.385,0.834397336295,7.94123299249
678,3.39,6.26733200942,4.0747325636
679,3.395,0.542099564483,8.33
680,3.4,4.27425224278,8.33
681,3.405,2.68390042497,7.52279160074
682,3.41,5.63226777532,4.39571131718e-09
683,3.415,0.0867548920414,8.33
684,3.42,6.2145146826,7.9070398844
685,3.425,2.85110815445,7.90982998301
686,3.43,6.06976525465,4.00731609778
687,3.435,4.26320963546,7.44709116274
688,3.44,5.59088816415,2.54467018381
689,3.445,4.8785830009,7.11592480219
690,3.45,8.23453506086,5.44310583745
691,3.455,4.24661184621,6.57338883043
692,3.46,13.89,2.29242913042
693,3.465,5.59326198137,7.61646013932
694,3.47,13.89,3.6849771215
695,3.475,6.81575113025,8.33
696,3.48,13.89,8.33
697,3.485,6.67611101571,7.78532170555
698,3.49,9.05922572797,3.3341027288
699,3.495,6.5485041551,4.31581690898
700,3.5,6.03799923666,2.92518623233
701,3.505,2.96704703391,8.33
702,3.51,8.84440633136,6.42810144257
703,3.515,3.42201270102,7.50701071757
704,3.52,13.89,4.69183282072
705,3.525,6.3741108618,8.33
706,3.53,10.2805428246,6.35820683855
707,3.535,5.74199631185,7.37509226693
708,3.54,12.2575499797,4.40688120333
709,3.545,7.60464314321,8.16658638957
710,3.55,13.89,1.58781875592e-11
711,3.555,6.59990658184,8.25518206779
