,hour,A3N,A3S,A3W
75,0.375,13.89,7.97663029341,0.756825912599
76,0.38,13.89,3.03096308679,6.409289992
77,0.385,13.89,4.62064067648,0.763298667626
78,0.39,13.89,4.68312222837,6.48852005208
79,0.395,13.140343774,13.89,0.000360985288606
80,0.4,3.78948332689,8.94655228402,4.13424565892
81,0.405,13.89,13.2885147046,1.71090783721
82,0.41,13.89,3.01963698796,5.58307597213
83,0.415,13.89,13.89,0.000132612461374
84,0.42,13.89,13.5404450547,7.06737305488
85,0.425,13.89,3.15729398723,1.00430371158
86,0.43,13.89,5.11050496737,7.80739006177
87,0.435,13.89,0.0,0.000964510023255
88,0.44,13.89,2.51718641258,6.32413770438
89,0.445,13.89,0.980354404892,0.636560889808
90,0.45,13.89,6.08018708565,7.02445153588
91,0.455,13.89,6.76359076332,0.000879552289093
92,0.46,13.89,1.79874971015,6.59927567891
93,0.465,13.89,13.571349212,0.818727487492
94,0.47,13.89,1.79073719923,6.18588137939
95,0.475,13.89,8.30561763025,0.0185493813765
96,0.48,13.89,5.37420436352,6.04115565978
97,0.485,13.89,4.49289885093,0.000330011909849
98,0.49,13.89,1.75401982372,6.4800686757
99,0.495,13.89,13.865539554,0.812907766529
100,0.5,12.9279173714,4.83937705583e-11,5.85601039442
101,0.505,13.7984946527,7.50273242598,0.690005540145
102,0.51,1.80755364012e-12,1.34332708335e-05,5.68353016585
103,0.515,13.89,11.0991508558,0.68962852939
104,0.52,13.89,0.000589407849671,6.0513036127
105,0.525,13.89,13.89,0.735567812309
106,0.53,13.89,12.3467816745,7.02710984334
107,0.535,13.89,6.95794759051,0.627070798954
108,0.54,13.89,3.74204264228e-06,6.12240629881
109,0.545,13.89,4.99110639584,0.193889027463
110,0.55,13.89,3.07934233833,6.45817030943
111,0.555,13.89,11.6619838371,3.25382492596e-05
112,0.56,13.89,3.59978799726e-07,6.17219673862
113,0.565,13.89,11.3416025969,1.68382410223
114,0.57,13.89,1.84909575443,6.2011397674
115,0.575,13.89,2.3310700694,0.000651264058401
116,0.58,13.89,8.97568791214,5.97237803995
117,0.585,12.4540670821,13.89,0.830991124549
118,0.59,7.10996926844e-12,1.92649789911,5.44825682646
119,0.595,13.89,0.0,1.035431357
120,0.6,13.89,0.0068265164001,6.75534494294
121,0.605,13.89,9.29430783255,1.99473192497
122,0.61,13.89,5.78170978224e-10,7.07401400612
123,0.615,13.89,13.89,1.13932223044
124,0.62,13.89,1.26659963762,6.25834131778
125,0.625,11.3172096764,13.89,0.846224586955
126,0.63,8.65348671327e-10,13.89,6.33170509468
127,0.635,13.89,9.30028052011,0.125521352281
128,0.64,13.89,9.71721925628e-11,5.17938155121
129,0.645,13.89,7.45687893208,0.000391634832081
130,0.65,3.6466991366,4.26679467832,6.02756051222
131,0.655,13.89,10.4479826367,0.0324856422544
132,0.66,13.89,1.37612105521e-07,6.24638376528
133,0.665,13.89,13.89,0.191330380001
134,0.67,13.89,9.54786069307,6.51270870052
135,0.675,13.89,13.89,2.85474422636e-05
136,0.68,12.4649595467,0.0,5.94282359496
137,0.685,13.8410008497,12.9540751276,0.226455311214
138,0.69,7.10110410428e-07,6.87176458174e-09,6.52241531649
139,0.695,13.6720500418,13.89,1.0603158283
140,0.7,0.000208583661057,6.57730402325,6.56186779661
141,0.705,11.514355005,13.89,0.00474769685706
142,0.71,3.48953761955,8.32649249215,7.80605246241
143,0.715,13.89,13.89,3.82665176666
144,0.72,13.89,7.49624495627,8.02039964397
145,0.725,13.89,13.89,2.34542556888
146,0.73,13.89,13.89,8.2460730085
147,0.735,13.89,13.89,2.47993343889
148,0.74,13.89,6.45152551519,8.3224492595
149,0.745,13.89,6.32248135726,2.15032171113
150,0.75,13.89,3.04179866615,5.3449206228
151,0.755,13.89,12.827058365,2.39373209047e-07
152,0.76,11.6941951248,5.02682619289,8.33
153,0.765,13.5572040982,13.89,6.48453724017
154,0.77,13.89,5.81055472,3.88876717125
155,0.775,7.76619760281,0.00459705022704,7.94614852084
156,0.78,13.89,13.5555791615,2.19806302041
157,0.785,13.89,12.3156318707,7.26189197172
158,0.79,13.89,12.0241936073,2.00739235292
159,0.795,13.89,2.04852453869e-08,8.07894340878
160,0.8,13.89,13.89,4.02301099623
161,0.805,13.89,5.6665797889,1.44847039213
162,0.81,13.89,2.89918786692e-05,5.50674847384
163,0.815,13.89,7.98213041281,0.17843264703
164,0.82,13.89,1.0975456309e-06,7.09309260541
165,0.825,13.89,13.89,1.32965507213
166,0.83,4.91551673074,13.89,7.64092752708
167,0.835,13.89,13.89,1.96752637674
168,0.84,7.92565388471,13.3995725326,7.95433702062
169,0.845,13.89,1.36983639764,3.65161058059
170,0.85,13.8363617492,13.89,4.02095632781
171,0.855,6.80944184379,13.89,7.38333640713
172,0.86,13.3052113963,13.89,1.61372194368
173,0.865,6.83399472827,13.89,7.28518321262
174,0.87,13.89,12.3958011798,1.52849528978
175,0.875,13.89,2.66933631948e-08,7.56485146058
176,0.88,13.4565984451,12.463208209,1.01667737764
177,0.885,7.75457369372e-10,8.91075080674,6.9719004515
178,0.89,13.89,12.9170781171,4.1638884844
179,0.895,12.8856431425,9.30806447368,0.776941038508
180,0.9,4.32663935373e-05,2.53860628376e-11,7.05703380053
181,0.905,12.347595286,9.74856099312,0.918103923429
182,0.91,3.27990051865,1.37168056147,7.60137924809
183,0.915,13.1489736158,13.89,0.00033083963759
184,0.92,2.12670431713,13.89,8.33
185,0.925,13.89,13.89,8.24132988315
186,0.93,12.3184617998,13.89,2.49665007748e-05
187,0.935,13.89,13.89,2.74192363065
188,0.94,2.29357221608,0.0,8.09745776901
189,0.945,13.89,13.89,1.48687808447
190,0.95,13.4884467145,1.54560838179,6.88855621878
191,0.955,13.89,11.9634517391,0.000150341627938
192,0.96,12.6230496021,1.08950646916e-07,6.83716537127
193,0.965,13.4998881918,13.89,0.000199864225302
194,0.97,6.65582342381,0.791369222565,6.19576193669
195,0.975,13.89,4.77873059909,0.581440500434
196,0.98,13.070161374,4.17709776784,6.57755418426
197,0.985,13.89,13.89,1.45010875493
198,0.99,13.89,0.0276761672196,7.81280590997
199,0.995,13.89,13.89,0.648899473144
200,1.0,13.89,13.89,7.82449858679
201,1.005,13.89,13.89,1.01864107916
202,1.01,13.89,13.89,7.87134753754
203,1.015,13.2885385786,13.5636640467,3.12710575467
204,1.02,2.01166532764,13.89,7.10165715507
205,1.025,13.89,13.89,2.64570271126
206,1.03,13.89,13.89,8.33
207,1.035,12.9553004029,13.89,5.48890397921
208,1.04,0.000713725094961,8.83941844117,7.28479543251
209,1.045,13.502394396,13.89,5.45062932969
210,1.05,2.91080307686,13.89,7.53365950427
211,1.055,12.2188287951,13.89,2.71680271589
212,1.06,0.00100870582996,0.0,8.33
213,1.065,13.4423261794,2.75215773028,3.91988008586
214,1.07,2.07079499101e-08,1.38693121336e-05,8.33
215,1.075,13.89,13.89,5.3669030876
216,1.08,12.0218092242,13.6294742486,8.33
217,1.085,13.89,13.89,6.72971736762
218,1.09,8.6087923915,1.44175913674,8.33
219,1.095,13.6097232575,13.89,4.15072426977
220,1.1,0.0003482604097,13.89,7.72789272228
221,1.105,13.4478969403,13.89,1.52076822434
222,1.11,1.19391347195e-05,0.691845024587,5.56016846924
223,1.115,13.0443796259,7.18030882446,2.63895825698
224,1.12,3.85509876768e-09,3.70522886739,7.62529325449
225,1.125,13.89,13.89,2.29913808432
226,1.13,13.89,13.89,7.47419090678
227,1.135,13.89,13.89,3.87596048536
228,1.14,13.89,13.89,8.09604950445
229,1.145,13.89,13.89,2.7638512258
230,1.15,3.54214765167,11.0571057127,8.33
231,1.155,13.89,13.100777906,7.36332215804
232,1.16,13.89,2.1444800314,7.76476928379
233,1.165,13.89,13.186068412,2.78381177416
234,1.17,13.89,6.74936340126,8.1991042948
235,1.175,13.6377574167,13.89,4.07203313877
236,1.18,5.72447060801,0.964788154844,7.91780619176
237,1.185,13.89,5.28577821166,2.58165530593
238,1.19,13.89,0.463785601029,7.25881866702
239,1.195,13.89,7.00776916189,1.45484395883
240,1.2,12.6597804347,5.34451898715,6.91555385595
241,1.205,13.89,13.89,2.70179775148
242,1.21,12.8854993047,6.58001042649,8.18490498703
243,1.215,12.9599665927,11.7149809424,3.20909743962
244,1.22,0.00047356438086,3.56165028717,8.33
245,1.225,13.1801209684,12.7424373583,7.75160182423
246,1.23,1.1652005742e-06,5.34885259652e-12,8.33
247,1.235,13.89,3.19136494491,5.00242692401
248,1.24,13.89,0.00562892018456,8.08136444677
249,1.245,13.89,13.89,3.80050731536
250,1.25,13.89,13.89,8.13144005595
251,1.255,12.4843364957,13.89,3.94660488444
252,1.26,1.29302419291e-11,13.89,8.02804803788
253,1.265,13.89,13.89,1.86471554194
254,1.27,13.89,0.0,7.68989689065
255,1.275,13.89,13.89,3.87690119051
256,1.28,8.59558714215,13.89,6.73731686049
257,1.285,13.89,13.89,2.61999904443
258,1.29,13.89,13.89,7.87047557124
259,1.295,13.89,13.89,1.94663299435
260,1.3,9.93856542472,1.54952342389,7.84003012201
261,1.305,13.89,13.89,4.08139345507
262,1.31,13.89,5.50156437185,7.81771239811
263,1.315,13.89,9.33207042504,3.11294903224
264,1.32,13.89,7.02687006238e-10,6.91477302571
265,1.325,12.5775408475,3.96065122099,3.03306302074
266,1.33,1.83216291162e-06,4.39993148413,7.84640185004
267,1.335,13.89,13.89,3.89865521444
268,1.34,13.89,12.8888687083,7.12183148098
269,1.345,13.89,13.89,4.09306595175
270,1.35,10.5469821897,9.64377446129,7.67976709483
271,1.355,13.89,10.1955597736,5.38203940533
272,1.36,13.89,4.41532352545,7.56751988506
273,1.365,13.6417546612,0.0,1.15835273241
274,1.37,8.70555085521,0.000615932962349,6.5618967721
275,1.375,13.89,13.89,1.99432187628
276,1.38,12.3398949436,0.00125384774135,7.27250966824
277,1.385,13.89,13.3649358208,2.94611836949
278,1.39,13.89,5.77487996028e-13,8.33
279,1.395,13.89,5.16218333569,7.47531952387
280,1.4,13.89,4.26959015848,8.28662090016
281,1.405,13.432027691,2.25024045043,2.63355747739
282,1.41,2.3468249851e-08,5.8075465182,7.50409786911
283,1.415,13.89,0.935561758059,2.63272601455
284,1.42,9.66684885927,0.00444809512046,7.77793800778
285,1.425,13.89,13.89,2.05842393303
286,1.43,0.0773029730937,13.89,8.33
287,1.435,13.0910906395,13.7269078845,7.69701741058
288,1.44,7.00727413982e-07,3.70357992356,7.72533092506
289,1.445,13.3854136328,13.89,1.9768398116
290,1.45,2.35842044375e-13,13.89,7.74878021243
291,1.455,13.89,13.89,1.96788285307
292,1.46,0.000203752420536,9.14761731651,7.62688007453
293,1.465,13.89,12.2091495564,2.61710042566
294,1.47,5.95915792172,5.14494062822e-08,8.15449415908
295,1.475,13.89,13.89,3.14133027203
296,1.48,13.418415794,13.1450081804,7.98022050694
297,1.485,13.89,12.8563829074,2.05526223638
298,1.49,13.6720007616,4.00701380783,8.33
299,1.495,12.6537256907,13.89,7.56825888641
300,1.5,0.106650771921,7.24390009679,7.42336908997
301,1.505,13.89,8.63930103136,3.74254444187
302,1.51,13.89,6.75998157272,7.69629386844
303,1.515,13.89,13.89,2.94644513107
304,1.52,13.89,13.89,7.99439869185
305,1.525,13.89,2.17852740467,4.06732631588
306,1.53,13.89,0.00106098510612,7.40694617222
307,1.535,13.89,13.89,3.19596968048
308,1.54,13.1978390291,13.89,7.739376211
309,1.545,13.1959168553,13.89,5.36092382481
310,1.55,8.94759405915,8.12004232895,7.38037971107
311,1.555,13.89,9.41064082063,5.28177396234
312,1.56,7.63232311702,5.37230506919e-08,8.33
313,1.565,13.89,13.4580435158,8.2217090554
314,1.57,13.89,6.5862582117,7.4108119959
315,1.575,13.89,0.0,5.10975642119
316,1.58,5.69920539188,5.44028285508,8.33
317,1.585,13.89,13.89,7.91650314691
318,1.59,13.877275884,12.2327762272,8.33
319,1.595,13.89,10.4118559014,7.60492515673
320,1.6,13.89,0.911029484121,7.96372541341
321,1.605,13.3810037052,13.89,3.86456179417
322,1.61,6.59625458623,0.0207939349655,8.33
323,1.615,13.6166544497,13.89,7.58391940912
324,1.62,6.58484968132,13.89,8.33
325,1.625,13.3138061717,13.89,7.48281816368
326,1.63,1.86593103042e-12,3.08348630183,7.48225395374
327,1.635,13.0033704373,13.017761086,2.7332754714
328,1.64,3.42675330259e-15,6.44422720059,7.02937934808
329,1.645,13.5050732489,7.14023857255,3.26827116292
330,1.65,2.58004617427e-13,3.28708207822e-06,7.40131501357
331,1.655,13.89,4.79327866201,4.14129579611
332,1.66,13.89,0.0221195165584,7.47913471714
333,1.665,13.89,13.89,2.52070343948
334,1.67,13.89,6.230919163,7.48906617104
335,1.675,12.743648044,10.4115329206,5.08797430131
336,1.68,2.39018108765e-07,2.52589978978e-11,8.33
337,1.685,13.89,12.9427581145,5.70485727184
338,1.69,12.0840969195,3.52485080583,7.1759984418
339,1.695,13.89,0.0,4.14497474007
340,1.7,8.73449190003,2.4278396809,7.50242450331
341,1.705,12.9271539033,13.89,3.19074458126
342,1.71,1.48994984997e-08,13.7433875572,7.60303672512
343,1.715,13.5610354989,0.0,2.6389452971
344,1.72,9.84537131297e-11,2.60485170399,7.65194770356
345,1.725,13.89,13.89,0.914860255706
346,1.73,5.16305062252,8.28807952531,7.41772273766
347,1.735,13.89,13.89,2.54333748442
348,1.74,13.89,9.4443772314,7.41747636137
349,1.745,13.3003360348,13.89,2.37203761611
350,1.75,5.06429342052e-11,13.89,7.74227565886
351,1.755,13.89,7.02671267779,3.40916977403
352,1.76,13.89,1.61286773091,8.33
353,1.765,13.89,2.77474901243,7.96903891284
354,1.77,13.89,0.000556220296347,8.33
355,1.775,13.89,2.03803481581,8.18805447144
356,1.78,13.89,2.18132570764,7.6786164365
357,1.785,13.89,3.75341858924,2.57625813233
358,1.79,13.89,0.00154706234775,7.04230220491
359,1.795,13.89,13.89,2.12246941026
360,1.8,13.89,13.89,6.61435959681
361,1.805,13.89,7.9515803935,2.54089792352
362,1.81,13.3888522417,3.80151270304,7.01788398022
363,1.815,13.89,13.89,3.95892406787
364,1.82,12.944958847,4.82791020162,8.06061421653
365,1.825,13.89,13.89,4.01300951158
366,1.83,13.6240449999,13.89,8.30979372507
367,1.835,13.89,13.89,3.17357564752
368,1.84,13.89,13.89,7.76638588454
369,1.845,13.89,13.89,3.70240228893
370,1.85,13.89,0.166833405558,7.64611927226
371,1.855,13.89,13.89,2.61626446994
372,1.86,11.8879396625,6.36263365451,8.29200751734
373,1.865,13.89,13.89,5.05593371086
374,1.87,12.4071167044,6.14852813026,7.72426810804
375,1.875,13.89,13.89,3.7358259247
376,1.88,13.89,2.58134934977,8.33
377,1.885,13.89,5.3525133931,7.83672818022
378,1.89,13.89,0.97410211197,8.33
379,1.895,13.89,13.89,7.83153910206
380,1.9,13.89,12.9177550112,8.33
381,1.905,13.89,2.93663065159,7.17329651261
382,1.91,13.89,2.49224302083,7.52453232951
383,1.915,13.89,0.0,4.54460269673
384,1.92,13.5980480598,9.85063508094e-05,7.45285120639
385,1.925,13.1373195231,3.30542432633,3.32750029203
386,1.93,6.56876985959,0.000119349103251,8.15491423981
387,1.935,13.89,10.0639852097,3.10414781466
388,1.94,13.89,3.59459681354,8.02077035319
389,1.945,13.89,13.2576263869,2.32869330054
390,1.95,13.5341475236,1.14636504071e-13,7.30488509107
391,1.955,13.89,6.39102931902,4.02043901733
392,1.96,13.89,2.9217707307,8.02012201568
393,1.965,13.89,13.89,3.88077146574
394,1.97,0.000165706515525,4.93783879627,7.90885017921
395,1.975,12.9736064912,13.89,3.99115282654
396,1.98,4.89000813677e-11,9.63639477473,7.8203885501
397,1.985,13.89,13.89,3.57943681633
398,1.99,13.89,3.40662684906,8.33
399,1.995,13.5849497976,11.6055485359,7.78348511136
400,2.0,6.16742247862,4.42287509631,8.33
401,2.005,13.1306989838,13.89,7.92928393271
402,2.01,3.80916181801e-09,9.39845953567,8.11273080674
403,2.015,13.89,8.7383448116,3.22789982171
404,2.02,5.50244654852e-09,4.96911200632e-08,8.08971655752
405,2.025,13.89,13.89,2.26435510731
406,2.03,13.89,13.89,7.6111106969
407,2.035,13.89,9.30374853755,1.48452550675
408,2.04,13.89,6.01862934819,7.9203342911
409,2.045,12.8930295172,9.1575807702,3.27317064875
410,2.05,4.61778817768e-07,1.09663558344,7.80221509462
411,2.055,13.2794260112,13.89,2.60477705775
412,2.06,1.06285343768,9.14284421255,7.82469949404
413,2.065,13.7054070111,11.2778384766,3.72492158205
414,2.07,1.0033517036e-11,4.89433452837,7.30099956434
415,2.075,13.89,13.89,2.67490020924
416,2.08,13.89,13.89,6.86191605664
417,2.085,13.89,2.95351905632,5.21130761388
418,2.09,13.7046539287,2.85274520555,8.33
419,2.095,13.89,13.89,3.69780496921
420,2.1,13.6828935264,0.0,8.33
421,2.105,13.1249078569,13.7755056034,4.91884628315
422,2.11,5.0597559628e-11,8.96394889499,7.95250550988
423,2.115,13.2011731322,2.5698693943,2.63369816636
424,2.12,1.71164154007,5.8739729639,7.66636530337
425,2.125,13.89,2.16828005703,3.61182069488
426,2.13,2.57261893314,0.00019156579183,7.72447680698
427,2.135,13.89,12.8792729488,2.39461040684
428,2.14,6.09580121832,2.36349821415e-10,7.36752425226
429,2.145,10.5051723228,13.3776828811,1.64302773124
430,2.15,3.93277761206e-10,1.92965935347e-11,8.04599358652
431,2.155,13.89,11.7857648977,3.24459448986
432,2.16,13.89,1.33556077024e-10,7.71689270985
433,2.165,13.89,13.89,3.85137496609
434,2.17,13.89,13.89,6.7489964465
435,2.175,13.89,11.6252810518,5.07125969296
436,2.18,13.89,5.2722621839,8.33
437,2.185,13.89,1.60610741435,5.26654491339
438,2.19,13.89,1.82979504366e-05,7.840743413
439,2.195,13.89,8.09103731671,5.28456764406
440,2.2,11.6269838757,4.89614255941e-08,7.37172070009
441,2.205,13.89,11.659401486,2.56833915904
442,2.21,13.3928451682,3.32785488405,6.5459367755
443,2.215,13.89,13.2165127933,1.96245842268
444,2.22,10.2871763557,9.30475349739,7.49365444753
445,2.225,13.89,3.21215867018,4.83148431553
446,2.23,13.89,4.95258865298,7.63277230428
447,2.235,13.89,13.89,3.8744701347
448,2.24,13.89,11.34524277,7.76158542532
449,2.245,13.89,13.0145477194,1.46543075875
450,2.25,13.89,2.531801925e-14,7.94891509569
451,2.255,13.3533723209,6.98528497992,1.35551585384
452,2.26,1.34135953418e-10,4.32776120392,7.53311798582
453,2.265,12.9664423974,9.57504726306,0.466964046175
454,2.27,7.4072696965e-05,2.68280575669,7.78673316499
455,2.275,12.9198490708,5.08726842888,4.00137596975
456,2.28,13.89,2.10671411588,7.89426220667
457,2.285,11.9063449062,7.4728843316,2.91220191522
458,2.29,2.80154094703e-10,1.96177522876,7.56213218548
459,2.295,13.8500095834,6.28282097238,4.09469039307
460,2.3,1.78288792316e-07,2.3686836894,7.83314226263
461,2.305,13.89,13.0313210577,2.86811970428
462,2.31,13.89,3.0546559331,7.43483061598
463,2.315,13.89,12.383610033,3.73345543951
464,2.32,13.89,2.69773511599e-08,8.33
465,2.325,13.89,13.5977008401,3.93054320453
466,2.33,13.89,5.96480984217,7.9553363943
467,2.335,13.89,1.70166998194,5.26153952471
468,2.34,13.89,1.11684343178,7.67881614801
469,2.345,13.89,12.6707173678,2.75639599014
470,2.35,13.89,6.58135395735,7.76102597805
471,2.355,13.89,13.035026242,7.98154830104
472,2.36,13.89,2.99675151859,8.33
473,2.365,13.89,7.91468553425,7.17660301344
474,2.37,13.89,3.72842479266,7.90343135404
475,2.375,13.89,13.89,3.83540261102
476,2.38,13.89,2.37119762204,8.15277254557
477,2.385,13.89,13.89,2.37853597587
478,2.39,13.89,12.7136017912,7.499537044
479,2.395,13.7569227329,13.89,2.19371046552
480,2.4,8.95254860005,7.84284946363,7.63135824686
481,2.405,13.89,13.89,3.88614884578
482,2.41,13.89,13.89,7.49345543719
483,2.415,13.89,13.89,2.16170140391
484,2.42,13.89,2.50785751711,8.33
485,2.425,13.89,9.03876476025,3.49805198471
486,2.43,13.89,4.51458342996,7.91344053066
487,2.435,13.89,8.92674672205,3.86561154267
488,2.44,13.89,2.59000290585,8.33
489,2.445,13.89,5.69139156135,4.02232792069
490,2.45,13.89,3.40734259538,7.65095615334
491,2.455,13.89,13.89,1.37545444114
492,2.46,8.8326499953,5.34739677529,8.01085841619
493,2.465,13.89,13.2878213992,2.76275613984
494,2.47,13.89,10.4366118563,8.12692582336
495,2.475,13.89,13.89,3.02577536549
496,2.48,13.89,13.89,7.96077118816
497,2.485,13.89,9.09427256696,3.13542242101
498,2.49,13.89,3.73712928956,7.6171027471
499,2.495,12.9497587267,13.89,1.59701948063
500,2.5,8.83949757549,6.68554264669,7.46143446838
501,2.505,12.5940794191,11.7756951291,3.10421439373
502,2.51,2.67658164439,4.68265268873,7.74576260619
503,2.515,13.89,13.89,3.84545299612
504,2.52,7.73297437838,6.79531227064,8.33
505,2.525,13.89,13.89,8.23240924899
506,2.53,11.024831043,13.89,7.60624793921
507,2.535,13.89,6.5908281022,3.97882056477
508,2.54,7.21946542828,2.60465184376,8.33
509,2.545,13.89,9.73758989386,7.67765108983
510,2.55,13.89,0.00770795015255,6.69391152732
511,2.555,13.89,4.94545131351,2.19553258541
512,2.56,13.89,0.146064563238,7.83478446292
513,2.565,13.89,2.28084964526,2.72507857537
514,2.57,13.89,3.08111869917,8.33
515,2.575,13.89,0.0,7.76822127098
516,2.58,13.89,0.00823334162103,8.06339661473
517,2.585,13.89,13.89,2.71206030289
518,2.59,2.79849883022,13.89,8.18079786833
519,2.595,13.89,2.73789170932,3.63247990844
520,2.6,13.89,4.42987275778,7.1717816743
521,2.605,13.4024300721,9.55865342047,3.53664541146
522,2.61,11.9226256754,4.18476253759,7.72719317609
523,2.615,13.89,1.96424963372,3.90351717245
524,2.62,9.79695045046,6.9084648048,8.28470711705
525,2.625,13.89,6.25597972074,3.76025078801
526,2.63,13.89,6.03237688835,8.33
527,2.635,13.89,0.0,7.84303879841
528,2.64,9.33137529281,0.0249829408049,7.20130457575
529,2.645,13.89,9.20358232548,4.0153213943
530,2.65,10.8012335085,1.41531003702,8.30583647992
531,2.655,13.89,3.33330145892,5.3176541176
532,2.66,13.89,1.7221968692,7.84014892897
533,2.665,13.89,13.89,4.61557624073
534,2.67,13.89,6.35400120878,7.9570319697
535,2.675,13.89,6.91049150645,2.71033742774
536,2.68,13.89,8.96884458526,8.27949275797
537,2.685,13.89,7.00478405273,3.6567274171
538,2.69,13.307268359,2.48835695311e-05,7.55930407966
539,2.695,13.89,13.89,4.53254296845
540,2.7,13.89,13.89,7.61414950345
541,2.705,13.89,10.0792070573,5.29119184965
542,2.71,13.89,2.21938478888,8.33
543,2.715,13.89,13.503505529,7.1669497397
544,2.72,13.89,0.00493672655058,7.93888566735
545,2.725,13.89,13.89,1.80662926242
546,2.73,13.89,13.89,7.89956895126
547,2.735,13.89,3.37789408315,3.91572966726
548,2.74,13.89,3.08529489563,8.33
549,2.745,13.89,9.51016526413,7.90378026226
550,2.75,9.91677343529,2.40965241618,8.23923002292
551,2.755,13.89,4.31070231751,5.55398759681
552,2.76,13.89,6.60560630604,7.13877448927
553,2.765,13.89,7.18760388472,2.55129774258
554,2.77,13.89,2.56596743303,6.99985938461
555,2.775,13.2432637667,7.16628911308,3.86580805719
556,2.78,2.95221874587e-06,8.19673128387,8.33
557,2.785,13.89,13.89,7.93659037298
558,2.79,13.89,6.81852178793,8.18882378564
559,2.795,13.89,13.89,2.71268829117
560,2.8,13.89,5.5393241441,7.50534426819
561,2.805,13.89,6.62616571335,3.92501417201
562,2.81,13.89,5.10318677462,8.33
563,2.815,13.89,12.214841378,4.9328428823
564,2.82,13.89,4.05147170225,8.16923761756
565,2.825,13.89,1.50419228815,3.53059764129
566,2.83,13.89,8.29250751539,8.33
567,2.835,13.89,7.4419094472,5.88594732813
