,hour,A4N,A4E,A4S
142,0.71,0.0,1.31666666667,0.0
143,0.715,1.38333333333,0.0,0.0
144,0.72,0.0,1.1,0.0
145,0.725,1.7,0.0,0.15
146,0.73,4.23333333333,1.46666666667,0.0
147,0.735,7.78333333333,3.56666666667,0.0
148,0.74,10.9166666667,5.66666666667,0.0
149,0.745,14.8166666667,0.133333333333,0.55
150,0.75,18.7166666667,1.96666666667,0.0
151,0.755,22.8333333333,0.183333333333,0.216666666667
152,0.76,27.05,2.08333333333,0.0
153,0.765,32.2,0.566666666667,0.0
154,0.77,1.8,1.31666666667,0.0
155,0.775,1.0,3.41666666667,0.0
156,0.78,0.383333333333,5.51666666667,0.0
157,0.785,1.01666666667,0.0,0.0
158,0.79,0.0166666666667,1.03333333333,0.0
159,0.795,2.66666666667,0.0,0.116666666667
160,0.8,0.0666666666667,0.9,0.0
161,0.805,1.66666666667,2.98333333333,0.0
162,0.81,3.06666666667,3.23333333333,0.0
163,0.815,2.98333333333,0.0,0.85
164,0.82,0.383333333333,0.95,0.0
165,0.825,1.65,0.0,0.25
166,0.83,0.866666666667,0.9,0.0
167,0.835,3.63333333333,3.5,0.0
168,0.84,8.43333333333,0.166666666667,0.233333333333
169,0.845,3.85,2.03333333333,0.0
170,0.85,6.68333333333,0.0,0.616666666667
171,0.855,7.11666666667,0.916666666667,0.0
172,0.86,0.0,3.6,0.0
173,0.865,0.733333333333,0.0,0.0
174,0.87,0.0833333333333,1.13333333333,0.0
175,0.875,2.15,3.26666666667,0.2
176,0.88,1.61666666667,3.96666666667,0.0
177,0.885,0.1,4.93333333333,0.0
178,0.89,1.9,0.0,0.0
179,0.895,5.58333333333,1.45,0.0
180,0.9,10.65,0.683333333333,0.616666666667
181,0.905,0.5,0.983333333333,0.0
182,0.91,3.5,0.0,0.383333333333
183,0.915,0.983333333333,1.01666666667,0.0
184,0.92,0.9,3.11666666667,0.0
185,0.925,0.233333333333,5.21666666667,0.0
186,0.93,0.0666666666667,7.31666666667,0.0
187,0.935,1.05,0.283333333333,0.233333333333
188,0.94,0.3,2.21666666667,0.0
189,0.945,0.0166666666667,3.2,0.0
190,0.95,1.51666666667,0.0,0.183333333333
191,0.955,0.0,1.63333333333,0.0
192,0.96,1.5,0.0333333333333,0.0833333333333
193,0.965,4.88333333333,1.58333333333,0.0
194,0.97,9.4,0.05,0.0
195,0.975,0.1,0.916666666667,0.0
196,0.98,2.68333333333,0.0,0.0
197,0.985,2.08333333333,1.3,0.0
198,0.99,6.41666666667,3.2,0.0
199,0.995,4.46666666667,2.0,0.0
200,1.0,5.06666666667,0.0,0.516666666667
201,1.005,6.01666666667,0.966666666667,0.0
202,1.01,0.0,3.06666666667,0.0
203,1.015,0.766666666667,0.0,0.0
204,1.02,0.0333333333333,1.38333333333,0.0
205,1.025,1.3,0.0,0.416666666667
206,1.03,1.78333333333,1.31666666667,0.0
207,1.035,0.716666666667,0.0666666666667,0.45
208,1.04,0.35,1.71666666667,0.0
209,1.045,3.83333333333,3.81666666667,0.166666666667
210,1.05,8.0,5.91666666667,0.0
211,1.055,12.8333333333,8.01666666667,0.0
212,1.06,2.53333333333,7.58333333333,0.0
213,1.065,5.25,0.0666666666667,0.0
214,1.07,1.3,1.63333333333,0.0
215,1.075,3.86666666667,0.0,0.0
216,1.08,4.2,1.16666666667,0.0
217,1.085,0.133333333333,2.11666666667,0.0
218,1.09,1.08333333333,0.0,0.35
219,1.095,0.0,0.883333333333,0.0
220,1.1,0.516666666667,0.0,0.133333333333
221,1.105,3.48333333333,0.9,0.0
222,1.11,5.58333333333,3.0,0.0
223,1.115,0.0333333333333,3.16666666667,0.0
224,1.12,1.55,4.78333333333,0.433333333333
225,1.125,5.21666666667,6.58333333333,0.0
226,1.13,5.21666666667,8.38333333333,0.0
227,1.135,5.33333333333,10.1833333333,0.0
228,1.14,6.06666666667,8.95,0.0
229,1.145,3.53333333333,0.0,0.2
230,1.15,0.983333333333,0.9,0.0
231,1.155,2.45,0.0,0.0
232,1.16,2.55,1.45,0.0
233,1.165,2.9,0.0,0.116666666667
234,1.17,2.08333333333,0.833333333333,0.0
235,1.175,1.35,0.0,0.233333333333
236,1.18,0.0,0.816666666667,0.0
237,1.185,1.3,0.0,0.133333333333
238,1.19,0.75,0.633333333333,0.0
239,1.195,3.75,0.35,0.2
240,1.2,2.6,2.4,0.0
241,1.205,2.41666666667,0.0,0.0
242,1.21,2.75,0.9,0.0
243,1.215,0.0,1.3,0.0
244,1.22,1.41666666667,0.0,0.166666666667
245,1.225,0.0,1.06666666667,0.0
246,1.23,1.43333333333,0.0166666666667,0.0
247,1.235,0.6,0.833333333333,0.0
248,1.24,4.35,0.0,0.45
249,1.245,8.73333333333,0.85,0.0
250,1.25,13.5333333333,2.65,0.0
251,1.255,19.05,4.45,0.0
252,1.26,24.75,6.25,0.0
253,1.265,30.45,0.233333333333,0.0
254,1.27,36.15,1.95,0.0
255,1.275,41.85,0.0,0.0
256,1.28,10.15,0.916666666667,0.0
257,1.285,2.06666666667,2.71666666667,0.0
258,1.29,0.983333333333,0.0,0.0
259,1.295,0.0,0.983333333333,0.0
260,1.3,0.616666666667,0.0,0.283333333333
261,1.305,0.983333333333,1.15,0.0
262,1.31,0.0166666666667,3.55,0.0
263,1.315,0.933333333333,0.15,0.233333333333
264,1.32,0.15,2.1,0.0
265,1.325,2.56666666667,4.11666666667,0.0
266,1.33,2.25,4.63333333333,0.0
267,1.335,0.316666666667,7.2,0.0
268,1.34,1.28333333333,0.0,0.45
269,1.345,1.25,1.3,0.0
270,1.35,4.33333333333,0.0,0.483333333333
271,1.355,8.35,1.1,0.0
272,1.36,13.4333333333,3.48333333333,0.0
273,1.365,17.5166666667,5.88333333333,0.0
274,1.37,22.8166666667,8.28333333333,0.0
275,1.375,28.2166666667,0.0,0.133333333333
276,1.38,11.1,1.41666666667,0.0
277,1.385,0.1,3.5,0.0
278,1.39,0.85,0.0,0.216666666667
279,1.395,0.0,0.95,0.0
280,1.4,1.6,0.0,0.133333333333
281,1.405,0.0,1.06666666667,0.0
282,1.41,0.933333333333,0.0,0.466666666667
283,1.415,0.0333333333333,1.2,0.0
284,1.42,3.0,0.0,0.0
285,1.425,3.4,1.06666666667,0.0
286,1.43,1.85,0.0,0.366666666667
287,1.435,0.0333333333333,0.966666666667,0.0
288,1.44,1.8,0.0666666666667,0.0
289,1.445,0.533333333333,1.15,0.0
290,1.45,1.13333333333,0.0,0.366666666667
291,1.455,1.0,1.16666666667,0.0
292,1.46,1.23333333333,0.0,0.5
293,1.465,0.3,0.95,0.0
294,1.47,0.883333333333,0.0,0.683333333333
295,1.475,0.133333333333,0.833333333333,0.0
296,1.48,2.9,0.0,0.0
297,1.485,8.46666666667,1.18333333333,0.0
298,1.49,1.45,3.88333333333,0.0
299,1.495,1.11666666667,6.58333333333,0.0
300,1.5,0.833333333333,0.0166666666667,0.416666666667
301,1.505,4.53333333333,1.55,0.0
302,1.51,10.3666666667,0.0,0.5
303,1.515,2.8,1.13333333333,0.0
304,1.52,1.23333333333,2.13333333333,0.0
305,1.525,0.75,4.68333333333,0.0
306,1.53,1.61666666667,0.0,0.1
307,1.535,0.533333333333,0.983333333333,0.0
308,1.54,1.13333333333,0.333333333333,0.566666666667
309,1.545,4.63333333333,2.11666666667,0.0
310,1.55,8.88333333333,3.91666666667,0.0
311,1.555,13.3833333333,5.71666666667,0.0
312,1.56,18.4833333333,7.51666666667,0.0
313,1.565,15.8833333333,9.31666666667,0.0
314,1.57,0.216666666667,11.1166666667,0.0
315,1.575,1.48333333333,0.0,0.116666666667
316,1.58,1.05,0.783333333333,0.0
317,1.585,2.9,0.25,0.65
318,1.59,4.53333333333,2.23333333333,0.0
319,1.595,0.116666666667,4.33333333333,0.0
320,1.6,2.45,6.43333333333,0.0
321,1.605,4.88333333333,8.53333333333,0.0
322,1.61,8.55,3.01666666667,0.6
323,1.615,1.26666666667,1.35,0.0
324,1.62,2.05,0.0,0.583333333333
325,1.625,0.55,0.483333333333,0.0
326,1.63,2.31666666667,0.0,0.266666666667
327,1.635,1.76666666667,1.0,0.0
328,1.64,1.28333333333,0.0,0.616666666667
329,1.645,0.0,1.25,0.0
330,1.65,1.18333333333,0.0,0.0
331,1.655,1.26666666667,0.916666666667,0.0
332,1.66,5.13333333333,3.01666666667,0.0
333,1.665,11.0,4.5,0.416666666667
334,1.67,1.5,6.3,0.0
335,1.675,4.95,0.0,0.15
336,1.68,5.33333333333,1.53333333333,0.0
337,1.685,6.98333333333,3.63333333333,0.0
338,1.69,6.88333333333,0.0,0.55
339,1.695,3.88333333333,1.2,0.0
340,1.7,0.933333333333,0.0,0.0
341,1.705,0.383333333333,1.35,0.0
342,1.71,3.48333333333,0.0666666666667,0.2
343,1.715,1.3,1.23333333333,0.0
344,1.72,1.16666666667,0.0,0.366666666667
345,1.725,0.0666666666667,1.38333333333,0.0
346,1.73,1.66666666667,0.0833333333333,0.166666666667
347,1.735,6.0,1.23333333333,0.0
348,1.74,11.7666666667,0.0,0.55
349,1.745,2.86666666667,1.21666666667,0.0
350,1.75,1.53333333333,0.0,0.2
351,1.755,6.81666666667,0.733333333333,0.0
352,1.76,2.21666666667,3.11666666667,0.0
353,1.765,0.1,5.81666666667,0.0
354,1.77,1.61666666667,0.0,0.116666666667
355,1.775,0.0,1.35,0.0
356,1.78,0.983333333333,0.0,0.233333333333
357,1.785,0.0333333333333,0.9,0.0
358,1.79,1.6,0.366666666667,0.616666666667
359,1.795,5.06666666667,2.15,0.0
360,1.8,1.05,3.5,0.0
361,1.805,0.1,5.73333333333,0.0
362,1.81,1.35,0.1,0.416666666667
363,1.815,0.0,1.05,0.0
364,1.82,1.3,0.0,0.316666666667
365,1.825,0.316666666667,0.666666666667,0.0
366,1.83,0.916666666667,0.0,0.466666666667
367,1.835,0.0833333333333,1.06666666667,0.0
368,1.84,2.51666666667,0.0,0.0
369,1.845,0.266666666667,1.0,0.0
370,1.85,1.61666666667,0.0,0.516666666667
371,1.855,0.166666666667,0.833333333333,0.0
372,1.86,2.05,0.0,0.0
373,1.865,0.1,1.21666666667,0.0
374,1.87,1.7,0.0,0.616666666667
375,1.875,1.93333333333,1.03333333333,0.0
376,1.88,3.75,0.383333333333,0.283333333333
377,1.885,7.9,2.66666666667,0.0
378,1.89,12.8666666667,5.06666666667,0.0
379,1.895,18.0833333333,7.46666666667,0.0
380,1.9,19.5166666667,8.73333333333,0.0
381,1.905,2.71666666667,11.0833333333,0.0
382,1.91,4.46666666667,0.0,0.183333333333
383,1.915,3.21666666667,1.01666666667,0.0
384,1.92,1.86666666667,0.0,0.15
385,1.925,0.883333333333,0.733333333333,0.0
386,1.93,0.966666666667,0.0,0.0
387,1.935,0.0166666666667,1.43333333333,0.0
388,1.94,1.2,0.0,0.15
389,1.945,0.4,1.06666666667,0.0
390,1.95,1.08333333333,0.0,0.2
391,1.955,0.666666666667,1.01666666667,0.0
392,1.96,0.966666666667,0.0333333333333,0.4
393,1.965,5.91666666667,1.56666666667,0.0
394,1.97,12.6166666667,3.66666666667,0.0
395,1.975,19.5166666667,5.76666666667,0.0
396,1.98,8.91666666667,6.76666666667,0.0
397,1.985,4.46666666667,9.06666666667,0.0
398,1.99,8.16666666667,1.05,0.566666666667
399,1.995,14.4666666667,2.85,0.0
400,2.0,20.7666666667,4.65,0.0
401,2.005,27.0666666667,4.0,0.0
402,2.01,14.2166666667,2.58333333333,0.0
403,2.015,8.13333333333,0.0166666666667,0.366666666667
404,2.02,3.3,1.2,0.0
405,2.025,1.7,0.0,0.616666666667
406,2.03,0.133333333333,1.51666666667,0.0
407,2.035,1.21666666667,0.0,0.2
408,2.04,1.33333333333,1.2,0.0
409,2.045,5.93333333333,1.08333333333,0.35
410,2.05,1.4,0.816666666667,0.0
411,2.055,1.71666666667,0.266666666667,0.266666666667
412,2.06,0.983333333333,2.38333333333,0.0
413,2.065,5.33333333333,4.31666666667,0.45
414,2.07,2.35,4.45,0.0
415,2.075,6.18333333333,0.0,0.25
416,2.08,3.86666666667,1.25,0.0
417,2.085,2.0,0.0,0.0
418,2.09,1.95,1.13333333333,0.0
419,2.095,1.61666666667,0.0,0.1
420,2.1,1.05,1.01666666667,0.0
421,2.105,3.18333333333,0.0,0.0
422,2.11,2.5,1.01666666667,0.0
423,2.115,0.616666666667,0.0,0.316666666667
424,2.12,0.366666666667,1.21666666667,0.0
425,2.125,3.71666666667,3.23333333333,0.216666666667
426,2.13,8.01666666667,5.33333333333,0.0
427,2.135,13.05,7.43333333333,0.566666666667
428,2.14,17.7333333333,9.53333333333,0.0
429,2.145,18.1666666667,2.0,0.0
430,2.15,3.38333333333,4.26666666667,0.0
431,2.155,1.15,0.0,1.08333333333
432,2.16,0.0333333333333,0.983333333333,0.0
433,2.165,0.983333333333,0.0,0.3
434,2.17,0.0,1.25,0.0
435,2.175,1.58333333333,0.0,0.833333333333
436,2.18,0.0,1.0,0.0
437,2.185,1.58333333333,0.0,0.0
438,2.19,0.0,1.11666666667,0.0
439,2.195,1.75,0.0,0.0
440,2.2,0.0,0.95,0.0
441,2.205,1.45,0.0,0.233333333333
442,2.21,0.166666666667,0.733333333333,0.0
443,2.215,2.1,0.0,0.5
444,2.22,2.08333333333,1.16666666667,0.0
445,2.225,4.73333333333,0.0,0.233333333333
446,2.23,1.41666666667,1.31666666667,0.0
447,2.235,1.01666666667,0.166666666667,0.416666666667
448,2.24,4.36666666667,2.26666666667,0.0
449,2.245,8.71666666667,0.916666666667,0.916666666667
450,2.25,0.633333333333,1.03333333333,0.0
451,2.255,3.0,0.0166666666667,0.0
452,2.26,1.66666666667,1.45,0.0
453,2.265,3.91666666667,3.43333333333,0.333333333333
454,2.27,4.33333333333,4.45,0.0
455,2.275,3.31666666667,0.0,0.533333333333
456,2.28,3.85,1.58333333333,0.0
457,2.285,1.35,0.0166666666667,0.0
458,2.29,4.36666666667,1.2,0.0
459,2.295,0.633333333333,2.7,0.0
460,2.3,1.58333333333,0.0,0.483333333333
461,2.305,0.0333333333333,0.95,0.0
462,2.31,1.33333333333,0.0,0.55
463,2.315,0.0166666666667,1.45,0.0
464,2.32,1.8,0.0,0.166666666667
465,2.325,3.83333333333,1.21666666667,0.0
466,2.33,4.93333333333,0.0,0.0
467,2.335,0.616666666667,1.28333333333,0.0
468,2.34,1.41666666667,0.0333333333333,0.316666666667
469,2.345,6.3,1.96666666667,0.0
470,2.35,11.7,0.0,0.2
471,2.355,5.2,1.05,0.0
472,2.36,2.26666666667,0.1,0.0
473,2.365,8.23333333333,1.9,0.0
474,2.37,14.7166666667,0.0,0.35
475,2.375,22.2,1.11666666667,0.0
476,2.38,29.7,0.0,0.383333333333
477,2.385,17.15,0.866666666667,0.0
478,2.39,1.61666666667,3.26666666667,0.0
479,2.395,3.01666666667,0.0,0.616666666667
480,2.4,8.11666666667,1.15,0.0
481,2.405,13.5166666667,2.95,0.15
482,2.41,9.11666666667,4.75,0.0
483,2.415,13.5166666667,6.55,0.45
484,2.42,7.23333333333,8.35,0.0
485,2.425,1.23333333333,0.0,0.166666666667
486,2.43,0.0,1.11666666667,0.0
487,2.435,1.05,0.0,0.216666666667
488,2.44,4.03333333333,1.43333333333,0.0
489,2.445,8.06666666667,3.76666666667,0.0
490,2.45,12.9,6.16666666667,0.0
491,2.455,2.33333333333,5.55,0.0
492,2.46,5.7,0.0166666666667,0.183333333333
493,2.465,2.15,1.88333333333,0.0
494,2.47,3.75,0.0166666666667,0.65
495,2.475,3.38333333333,0.816666666667,0.0
496,2.48,3.31666666667,0.0,0.166666666667
497,2.485,3.13333333333,0.983333333333,0.0
498,2.49,2.58333333333,0.0,0.366666666667
499,2.495,0.0,0.6,0.0
500,2.5,1.48333333333,0.0,0.683333333333
501,2.505,0.916666666667,0.833333333333,0.0
502,2.51,1.1,0.0166666666667,0.166666666667
503,2.515,4.08333333333,1.68333333333,0.0
504,2.52,8.31666666667,0.0,0.4
505,2.525,2.58333333333,1.23333333333,0.0
506,2.53,7.3,0.0,0.516666666667
507,2.535,3.35,1.15,0.0
508,2.54,2.35,0.0,0.55
509,2.545,1.13333333333,0.9,0.0
510,2.55,4.63333333333,0.0,0.0
511,2.555,2.18333333333,0.966666666667,0.0
512,2.56,1.66666666667,0.0,0.0
513,2.565,1.38333333333,0.783333333333,0.0
514,2.57,1.88333333333,0.0,0.216666666667
515,2.575,0.616666666667,0.8,0.0
516,2.58,1.18333333333,0.0,0.316666666667
517,2.585,0.266666666667,1.21666666667,0.0
518,2.59,2.4,0.25,0.333333333333
519,2.595,3.0,2.13333333333,0.0
520,2.6,3.63333333333,3.78333333333,0.766666666667
521,2.605,9.45,5.58333333333,0.0
522,2.61,15.75,7.38333333333,0.0166666666667
523,2.615,22.05,9.18333333333,0.0
524,2.62,21.0,10.9833333333,0.0
525,2.625,14.2833333333,12.7833333333,0.0
526,2.63,2.5,14.5833333333,0.0
527,2.635,0.916666666667,0.0,0.55
528,2.64,1.25,0.7,0.0
529,2.645,1.86666666667,0.0,0.0
530,2.65,0.0833333333333,0.9,0.0
531,2.655,2.45,0.0,0.15
532,2.66,0.133333333333,0.65,0.0
533,2.665,2.85,1.86666666667,0.2
534,2.67,6.15,4.21666666667,0.0
535,2.675,9.45,6.06666666667,0.25
536,2.68,0.0,8.16666666667,0.0
537,2.685,1.48333333333,0.0,0.516666666667
538,2.69,0.0,1.41666666667,0.0
539,2.695,0.916666666667,0.0,0.216666666667
540,2.7,0.266666666667,1.05,0.0
541,2.705,0.95,0.0,0.35
542,2.71,0.0166666666667,1.2,0.0
543,2.715,1.23333333333,0.0,0.233333333333
544,2.72,0.883333333333,0.8,0.0
545,2.725,1.83333333333,0.0166666666667,0.4
546,2.73,0.316666666667,1.7,0.0
547,2.735,4.16666666667,3.65,0.183333333333
548,2.74,9.88333333333,5.75,0.0
549,2.745,16.1,7.85,0.15
550,2.75,10.65,9.95,0.0
551,2.755,14.9166666667,12.05,0.0
552,2.76,21.2166666667,14.15,0.0
553,2.765,27.5166666667,16.25,0.0
554,2.77,33.8166666667,18.35,0.0
555,2.775,18.35,20.45,0.0
556,2.78,13.8833333333,22.55,0.0
557,2.785,19.2833333333,24.65,0.0
558,2.79,24.6833333333,26.75,0.0
559,2.795,30.0833333333,28.85,0.0
560,2.8,32.3833333333,30.95,0.0
561,2.805,12.6333333333,33.05,0.0
562,2.81,16.65,0.0,0.4
563,2.815,11.6666666667,1.26666666667,0.0
564,2.82,15.75,0.0,0.183333333333
565,2.825,0.0,1.11666666667,0.0
566,2.83,1.25,0.0,0.416666666667
567,2.835,1.2,1.0,0.0
568,2.84,1.18333333333,0.0,0.633333333333
569,2.845,0.05,0.8,0.0
570,2.85,0.95,0.0,0.133333333333
571,2.855,0.0,0.883333333333,0.0
572,2.86,1.2,0.0,0.5
573,2.865,0.966666666667,1.01666666667,0.0
574,2.87,4.0,0.233333333333,0.166666666667
575,2.875,7.9,2.56666666667,0.0
576,2.88,12.9166666667,5.26666666667,0.133333333333
577,2.885,17.8333333333,7.96666666667,0.0
578,2.89,22.9333333333,10.6666666667,0.0
579,2.895,20.3833333333,13.3666666667,0.0
580,2.9,0.583333333333,16.0666666667,0.0
581,2.905,4.45,18.7666666667,0.966666666667
582,2.91,9.3,21.4666666667,0.0
583,2.915,14.85,24.1666666667,0.0
584,2.92,2.91666666667,26.8666666667,0.0
585,2.925,7.3,0.166666666667,0.35
586,2.93,10.1833333333,2.35,0.0
587,2.935,14.3666666667,0.283333333333,0.416666666667
588,2.94,16.3333333333,2.5,0.0
589,2.945,4.8,4.9,0.0
590,2.95,6.05,0.0,0.1
591,2.955,2.43333333333,0.75,0.0
592,2.96,4.33333333333,0.0,0.566666666667
593,2.965,3.15,0.916666666667,0.0
594,2.97,2.6,0.366666666667,0.316666666667
595,2.975,1.33333333333,2.53333333333,0.0
596,2.98,0.916666666667,0.0,0.283333333333
597,2.985,0.0666666666667,1.06666666667,0.0
598,2.99,1.81666666667,0.0,0.166666666667
599,2.995,0.233333333333,1.36666666667,0.0
600,3.0,1.23333333333,0.0,0.2
601,3.005,0.333333333333,0.883333333333,0.0
602,3.01,2.03333333333,2.38333333333,0.116666666667
603,3.015,1.35,3.88333333333,0.0
604,3.02,0.983333333333,5.38333333333,0.0
605,3.025,4.7,6.88333333333,0.0
606,3.03,7.78333333333,8.38333333333,0.0
607,3.035,5.86666666667,0.0,0.166666666667
608,3.04,2.41666666667,0.583333333333,0.0
609,3.045,2.13333333333,0.0,0.883333333333
610,3.05,1.86666666667,1.0,0.0
611,3.055,1.3,0.35,0.0
612,3.06,5.31666666667,2.65,0.0
613,3.065,11.0666666667,5.35,0.0
614,3.07,17.1166666667,8.05,0.0
615,3.075,24.2166666667,10.75,0.0
616,3.08,31.4166666667,13.45,0.0
617,3.085,38.6166666667,16.15,0.0
618,3.09,8.53333333333,18.85,0.0
619,3.095,8.3,21.55,0.0
620,3.1,1.93333333333,24.25,0.0
621,3.105,1.23333333333,0.433333333333,0.0
622,3.11,0.15,2.61666666667,0.0
623,3.115,2.06666666667,4.6,0.366666666667
624,3.12,5.65,6.7,0.0
625,3.125,10.6666666667,8.8,0.0
626,3.13,3.48333333333,10.9,0.0
627,3.135,7.35,0.0,0.416666666667
628,3.14,6.18333333333,1.18333333333,0.0
629,3.145,0.0,3.58333333333,0.0
630,3.15,1.05,0.0,0.583333333333
631,3.155,0.0,1.06666666667,0.0
632,3.16,1.4,0.05,0.233333333333
633,3.165,0.0,1.76666666667,0.0
634,3.17,1.13333333333,3.71666666667,0.3
635,3.175,3.6,5.81666666667,0.0
