,hour,A2N,A2E
828,4.14,0,7
829,4.145,2,0
830,4.15,0,7
831,4.155,1,0
832,4.16,0,9
833,4.165,3,0
834,4.17,0,10
835,4.175,1,0
836,4.18,0,10
837,4.185,0,0
838,4.19,0,9
839,4.195,2,0
840,4.2,1,8
841,4.205,3,0
842,4.21,1,8
843,4.215,5,0
844,4.22,0,8
845,4.225,3,0
846,4.23,0,8
847,4.235,1,0
848,4.24,0,9
849,4.245,0,0
850,4.25,0,9
851,4.255,3,0
852,4.26,0,11
853,4.265,0,0
854,4.27,1,10
855,4.275,1,0
856,4.28,1,9
857,4.285,2,0
858,4.29,0,7
859,4.295,2,0
860,4.3,0,9
861,4.305,6,0
862,4.31,0,12
863,4.315,2,0
864,4.32,1,10
865,4.325,4,0
866,4.33,1,10
867,4.335,4,4
868,4.34,0,12
869,4.345,1,6
870,4.35,0,9
871,4.355,3,7
872,4.36,0,8
873,4.365,2,0
874,4.37,0,8
875,4.375,1,0
876,4.38,0,8
877,4.385,1,0
878,4.39,0,8
879,4.395,2,0
880,4.4,0,10
881,4.405,2,0
882,4.41,0,8
883,4.415,1,0
884,4.42,0,10
885,4.425,2,0
886,4.43,0,9
887,4.435,3,0
888,4.44,1,10
889,4.445,2,1
890,4.45,0,7
891,4.455,1,0
892,4.46,0,8
893,4.465,4,0
894,4.47,0,7
895,4.475,1,3
896,4.48,0,8
897,4.485,3,0
898,4.49,0,10
899,4.495,1,0
900,4.5,0,5
901,4.505,0,0
902,4.51,0,8
903,4.515,3,0
904,4.52,0,8
905,4.525,3,0
906,4.53,0,8
907,4.535,1,0
908,4.54,0,9
909,4.545,4,0
910,4.55,1,10
911,4.555,2,1
912,4.56,0,9
913,4.565,1,4
914,4.57,1,8
915,4.575,4,0
916,4.58,0,9
917,4.585,2,0
918,4.59,2,8
919,4.595,4,0
920,4.6,0,9
921,4.605,1,1
922,4.61,0,7
923,4.615,4,0
924,4.62,1,10
925,4.625,2,0
926,4.63,0,9
927,4.635,1,0
928,4.64,0,6
929,4.645,0,0
930,4.65,0,9
931,4.655,1,0
932,4.66,0,9
933,4.665,1,0
934,4.67,0,12
935,4.675,3,0
936,4.68,0,9
937,4.685,0,0
938,4.69,0,8
939,4.695,2,0
940,4.7,0,9
941,4.705,0,0
942,4.71,0,9
943,4.715,0,0
944,4.72,0,10
945,4.725,1,0
946,4.73,0,9
947,4.735,3,0
948,4.74,0,8
949,4.745,2,0
950,4.75,0,9
951,4.755,3,0
952,4.76,0,10
953,4.765,2,0
954,4.77,0,8
955,4.775,2,0
956,4.78,0,10
957,4.785,3,0
958,4.79,0,11
959,4.795,0,0
960,4.8,0,10
961,4.805,0,0
962,4.81,0,9
963,4.815,0,0
964,4.82,0,7
965,4.825,3,0
966,4.83,0,8
967,4.835,2,0
968,4.84,4,11
969,4.845,5,0
970,4.85,1,8
971,4.855,4,7
972,4.86,0,8
973,4.865,1,6
974,4.87,0,9
975,4.875,2,0
976,4.88,0,9
977,4.885,1,0
978,4.89,0,8
979,4.895,2,0
980,4.9,0,10
981,4.905,4,0
982,4.91,0,8
983,4.915,1,0
984,4.92,0,7
985,4.925,1,0
986,4.93,0,10
987,4.935,2,0
988,4.94,0,8
989,4.945,1,0
990,4.95,1,8
991,4.955,4,0
992,4.96,0,8
993,4.965,1,0
994,4.97,0,9
995,4.975,0,0
996,4.98,0,9
997,4.985,2,0
998,4.99,0,9
999,4.995,4,0
1000,5.0,0,10
1001,5.005,2,0
1002,5.01,1,7
1003,5.015,6,0
1004,5.02,0,8
1005,5.025,0,0
1006,5.03,0,8
1007,5.035,2,0
1008,5.04,0,8
1009,5.045,1,0
1010,5.05,0,5
1011,5.055,1,0
1012,5.06,0,9
1013,5.065,3,0
1014,5.07,0,8
1015,5.075,3,0
1016,5.08,1,8
1017,5.085,4,0
1018,5.09,0,7
1019,5.095,2,0
1020,5.1,0,9
1021,5.105,3,0
1022,5.11,1,8
1023,5.115,2,0
1024,5.12,1,7
1025,5.125,1,0
1026,5.13,0,8
1027,5.135,3,0
1028,5.14,0,8
1029,5.145,2,0
1030,5.15,0,6
1031,5.155,3,0
1032,5.16,0,8
1033,5.165,0,0
1034,5.17,0,9
1035,5.175,0,0
1036,5.18,0,7
1037,5.185,4,1
1038,5.19,2,8
1039,5.195,4,0
1040,5.2,1,9
1041,5.205,5,0
1042,5.21,3,10
1043,5.215,8,0
1044,5.22,3,10
1045,5.225,7,6
1046,5.23,0,9
1047,5.235,6,8
1048,5.24,2,9
1049,5.245,3,8
1050,5.25,0,8
1051,5.255,2,7
1052,5.26,0,7
1053,5.265,1,0
1054,5.27,0,7
1055,5.275,1,2
1056,5.28,1,9
1057,5.285,4,0
1058,5.29,0,8
1059,5.295,2,0
1060,5.3,0,9
1061,5.305,0,0
1062,5.31,0,9
1063,5.315,2,0
1064,5.32,0,8
1065,5.325,3,0
1066,5.33,1,8
1067,5.335,3,1
1068,5.34,0,9
1069,5.345,5,3
1070,5.35,0,9
1071,5.355,4,3
1072,5.36,1,8
1073,5.365,1,4
1074,5.37,0,8
1075,5.375,3,0
1076,5.38,1,8
1077,5.385,2,5
1078,5.39,0,9
1079,5.395,2,0
1080,5.4,0,8
1081,5.405,2,0
1082,5.41,5,9
1083,5.415,5,0
1084,5.42,2,9
1085,5.425,7,1
1086,5.43,4,9
1087,5.435,8,0
1088,5.44,0,11
1089,5.445,3,0
1090,5.45,0,9
1091,5.455,3,0
1092,5.46,1,9
1093,5.465,4,0
1094,5.47,1,8
1095,5.475,6,0
1096,5.48,0,10
1097,5.485,2,2
1098,5.49,0,10
1099,5.495,3,8
1100,5.5,1,7
1101,5.505,2,9
1102,5.51,0,11
1103,5.515,2,0
1104,5.52,0,9
1105,5.525,1,0
1106,5.53,0,10
1107,5.535,3,0
1108,5.54,0,8
1109,5.545,3,0
1110,5.55,0,8
1111,5.555,1,0
1112,5.56,0,11
1113,5.565,2,0
1114,5.57,0,8
1115,5.575,2,0
1116,5.58,0,8
1117,5.585,1,0
1118,5.59,0,7
1119,5.595,2,0
1120,5.6,0,9
1121,5.605,2,0
1122,5.61,0,9
1123,5.615,2,0
1124,5.62,0,8
1125,5.625,1,0
1126,5.63,1,8
1127,5.635,5,2
1128,5.64,0,10
1129,5.645,3,0
1130,5.65,0,8
1131,5.655,3,4
1132,5.66,0,8
1133,5.665,3,5
1134,5.67,0,8
1135,5.675,0,1
1136,5.68,1,8
1137,5.685,4,0
1138,5.69,0,8
1139,5.695,1,0
1140,5.7,0,10
1141,5.705,2,0
1142,5.71,1,7
1143,5.715,2,0
1144,5.72,0,10
1145,5.725,3,0
1146,5.73,0,9
1147,5.735,2,0
1148,5.74,0,8
1149,5.745,3,0
1150,5.75,0,8
1151,5.755,1,0
1152,5.76,0,8
1153,5.765,1,0
1154,5.77,0,7
1155,5.775,1,0
1156,5.78,1,8
1157,5.785,4,0
1158,5.79,0,9
1159,5.795,2,0
1160,5.8,0,8
1161,5.805,5,0
1162,5.81,0,8
1163,5.815,6,0
1164,5.82,0,7
1165,5.825,5,0
1166,5.83,0,8
1167,5.835,0,0
1168,5.84,0,8
1169,5.845,2,0
1170,5.85,1,9
1171,5.855,3,0
1172,5.86,0,9
1173,5.865,1,0
1174,5.87,0,11
1175,5.875,5,0
1176,5.88,0,8
1177,5.885,1,0
1178,5.89,0,9
1179,5.895,3,0
1180,5.9,0,7
1181,5.905,4,0
1182,5.91,1,8
1183,5.915,3,0
1184,5.92,0,10
1185,5.925,1,0
1186,5.93,0,8
1187,5.935,3,0
1188,5.94,0,8
1189,5.945,0,0
1190,5.95,0,8
1191,5.955,5,0
1192,5.96,0,9
1193,5.965,4,0
1194,5.97,1,10
1195,5.975,4,0
1196,5.98,0,8
1197,5.985,2,0
1198,5.99,0,10
1199,5.995,2,0
1200,6.0,0,11
1201,6.005,1,0
1202,6.01,0,8
1203,6.015,1,0
1204,6.02,0,7
1205,6.025,2,0
1206,6.03,0,9
1207,6.035,5,0
1208,6.04,0,8
1209,6.045,1,0
1210,6.05,1,8
1211,6.055,4,0
1212,6.06,0,9
1213,6.065,2,0
1214,6.07,0,8
1215,6.075,1,0
1216,6.08,0,9
1217,6.085,4,0
1218,6.09,0,9
1219,6.095,1,0
1220,6.1,0,6
1221,6.105,2,0
1222,6.11,0,9
1223,6.115,1,0
1224,6.12,1,9
1225,6.125,3,0
1226,6.13,1,9
1227,6.135,4,0
1228,6.14,0,9
1229,6.145,3,0
1230,6.15,0,10
1231,6.155,0,0
1232,6.16,0,9
1233,6.165,0,0
1234,6.17,0,9
1235,6.175,3,0
1236,6.18,0,9
1237,6.185,1,0
1238,6.19,1,9
1239,6.195,2,0
1240,6.2,1,11
1241,6.205,4,0
1242,6.21,0,9
1243,6.215,1,0
1244,6.22,1,10
1245,6.225,5,0
1246,6.23,0,9
1247,6.235,5,2
1248,6.24,0,10
1249,6.245,4,1
1250,6.25,3,9
1251,6.255,4,0
1252,6.26,1,8
1253,6.265,5,0
1254,6.27,1,8
1255,6.275,5,5
1256,6.28,0,8
1257,6.285,3,5
1258,6.29,1,8
1259,6.295,1,0
1260,6.3,0,8
1261,6.305,0,0
1262,6.31,0,8
1263,6.315,2,0
1264,6.32,0,9
1265,6.325,2,0
1266,6.33,0,10
1267,6.335,2,0
1268,6.34,0,8
1269,6.345,2,0
1270,6.35,0,8
1271,6.355,1,0
1272,6.36,0,9
1273,6.365,3,0
1274,6.37,0,10
1275,6.375,1,0
1276,6.38,0,5
1277,6.385,0,0
1278,6.39,1,8
1279,6.395,4,0
1280,6.4,0,9
1281,6.405,4,0
1282,6.41,1,8
1283,6.415,4,0
1284,6.42,0,7
1285,6.425,3,0
1286,6.43,0,7
1287,6.435,3,0
1288,6.44,0,8
1289,6.445,4,0
1290,6.45,0,8
1291,6.455,1,0
1292,6.46,0,9
1293,6.465,1,0
1294,6.47,0,9
1295,6.475,3,0
1296,6.48,0,8
1297,6.485,2,0
1298,6.49,0,8
1299,6.495,2,0
1300,6.5,0,8
1301,6.505,3,0
1302,6.51,0,8
1303,6.515,3,0
1304,6.52,0,7
1305,6.525,3,1
1306,6.53,0,10
1307,6.535,1,0
1308,6.54,0,9
1309,6.545,3,0
1310,6.55,0,10
1311,6.555,3,1
1312,6.56,0,13
1313,6.565,4,0
1314,6.57,0,9
1315,6.575,1,0
1316,6.58,0,8
1317,6.585,1,0
1318,6.59,0,8
1319,6.595,3,0
1320,6.6,0,8
1321,6.605,3,0
1322,6.61,0,8
1323,6.615,5,0
1324,6.62,0,8
1325,6.625,2,0
1326,6.63,0,8
1327,6.635,2,0
1328,6.64,0,7
1329,6.645,2,0
1330,6.65,0,8
1331,6.655,6,0
1332,6.66,0,8
1333,6.665,3,0
1334,6.67,0,8
1335,6.675,3,0
1336,6.68,0,10
1337,6.685,2,0
1338,6.69,1,10
1339,6.695,5,0
1340,6.7,0,9
1341,6.705,3,0
1342,6.71,0,6
1343,6.715,4,0
1344,6.72,0,9
1345,6.725,1,0
1346,6.73,0,9
1347,6.735,3,0
1348,6.74,0,8
1349,6.745,2,0
1350,6.75,0,8
1351,6.755,3,0
1352,6.76,0,9
1353,6.765,2,0
1354,6.77,0,9
1355,6.775,4,0
1356,6.78,0,9
1357,6.785,3,0
1358,6.79,0,7
1359,6.795,4,0
1360,6.8,0,7
