,hour,A4N,A4E,A4S
276,1.38,13,0,3
277,1.385,2,7,0
278,1.39,8,1,4
279,1.395,7,6,0
280,1.4,12,0,2
281,1.405,0,8,0
282,1.41,17,0,1
283,1.415,3,7,0
284,1.42,14,3,3
285,1.425,2,6,0
286,1.43,15,0,1
287,1.435,3,7,0
288,1.44,8,1,1
289,1.445,0,7,0
290,1.45,11,1,1
291,1.455,0,7,0
292,1.46,4,1,0
293,1.465,1,9,0
294,1.47,15,0,0
295,1.475,14,8,0
296,1.48,14,11,0
297,1.485,13,11,0
298,1.49,17,1,1
299,1.495,4,7,0
300,1.5,13,0,3
301,1.505,4,9,0
302,1.51,10,0,3
303,1.515,2,7,0
304,1.52,4,3,1
305,1.525,0,10,0
306,1.53,10,0,0
307,1.535,0,7,0
308,1.54,7,3,0
309,1.545,12,6,0
310,1.55,15,6,0
311,1.555,16,1,1
312,1.56,11,8,0
313,1.565,11,8,0
314,1.57,3,9,0
315,1.575,6,0,0
316,1.58,1,10,0
317,1.585,11,8,1
318,1.59,13,8,0
319,1.595,2,8,0
320,1.6,10,0,3
321,1.605,0,7,0
322,1.61,10,0,2
323,1.615,0,8,0
324,1.62,9,0,2
325,1.625,0,7,0
326,1.63,9,7,1
327,1.635,5,7,0
328,1.64,11,7,2
329,1.645,7,3,0
330,1.65,0,4,0
331,1.655,10,0,0
332,1.66,6,7,0
333,1.665,11,1,1
334,1.67,10,7,0
335,1.675,3,7,0
336,1.68,8,4,3
337,1.685,4,7,0
338,1.69,12,1,0
339,1.695,4,7,0
340,1.7,10,1,0
341,1.705,4,5,0
342,1.71,12,0,0
343,1.715,10,6,0
344,1.72,1,8,0
345,1.725,9,1,1
346,1.73,0,6,0
347,1.735,12,2,3
348,1.74,0,7,0
349,1.745,7,3,2
350,1.75,0,7,0
351,1.755,11,0,0
352,1.76,0,8,0
353,1.765,9,0,1
354,1.77,1,6,0
355,1.775,10,0,1
356,1.78,0,7,0
357,1.785,11,7,0
358,1.79,14,7,0
359,1.795,8,7,0
360,1.8,16,0,1
361,1.805,7,10,0
362,1.81,10,0,0
363,1.815,3,6,0
364,1.82,15,0,2
365,1.825,5,6,0
366,1.83,13,0,3
367,1.835,8,9,0
368,1.84,16,0,2
369,1.845,7,8,0
370,1.85,15,4,2
371,1.855,2,8,0
372,1.86,11,2,1
373,1.865,13,7,0
374,1.87,21,7,0
375,1.875,16,7,0
376,1.88,11,7,0
377,1.885,12,0,0
378,1.89,5,6,0
379,1.895,10,2,0
380,1.9,15,5,0
381,1.905,5,6,0
382,1.91,12,0,3
383,1.915,1,5,0
384,1.92,12,0,0
385,1.925,3,6,0
386,1.93,13,1,1
387,1.935,6,6,0
388,1.94,6,0,1
389,1.945,3,7,0
390,1.95,11,0,2
391,1.955,3,6,0
392,1.96,13,4,2
393,1.965,14,6,0
394,1.97,18,6,0
395,1.975,18,6,0
396,1.98,20,6,0
397,1.985,9,4,0
398,1.99,4,7,0
399,1.995,10,0,0
400,2.0,16,7,0
401,2.005,17,4,0
402,2.01,6,9,0
403,2.015,20,7,0
404,2.02,18,7,0
405,2.025,19,1,2
406,2.03,11,7,0
407,2.035,14,1,0
408,2.04,14,7,0
409,2.045,14,7,0
410,2.05,14,7,0
411,2.055,1,5,0
412,2.06,6,0,0
413,2.065,0,5,0
414,2.07,7,1,1
415,2.075,0,6,0
416,2.08,11,0,0
417,2.085,1,6,0
418,2.09,7,0,0
419,2.095,7,6,0
420,2.1,14,6,1
421,2.105,11,6,0
422,2.11,11,0,3
423,2.115,6,6,0
424,2.12,13,0,1
425,2.125,5,6,0
426,2.13,10,0,1
427,2.135,9,5,0
428,2.14,13,1,2
429,2.145,1,9,0
430,2.15,7,3,3
431,2.155,15,7,0
432,2.16,18,7,3
433,2.165,20,7,0
434,2.17,23,7,0
435,2.175,24,7,0
436,2.18,24,7,0
437,2.185,10,2,0
438,2.19,21,0,3
439,2.195,17,7,0
440,2.2,7,8,0
441,2.205,15,7,2
442,2.21,15,7,0
443,2.215,15,7,1
444,2.22,13,4,0
445,2.225,2,8,0
446,2.23,10,1,3
447,2.235,0,7,0
448,2.24,11,2,3
449,2.245,13,8,0
450,2.25,16,1,2
451,2.255,16,7,0
452,2.26,18,0,2
453,2.265,7,8,0
454,2.27,11,0,2
455,2.275,7,8,0
456,2.28,11,0,3
457,2.285,5,8,0
458,2.29,10,1,0
459,2.295,5,6,0
460,2.3,11,1,1
461,2.305,9,7,0
462,2.31,19,0,0
463,2.315,9,8,0
464,2.32,14,5,1
465,2.325,15,6,0
466,2.33,17,0,2
467,2.335,4,9,0
468,2.34,8,0,3
469,2.345,1,5,0
470,2.35,6,0,1
471,2.355,4,7,0
472,2.36,7,1,1
473,2.365,1,8,0
474,2.37,12,1,4
475,2.375,7,7,0
476,2.38,9,0,4
477,2.385,7,6,0
478,2.39,16,0,2
479,2.395,6,8,0
480,2.4,9,0,2
481,2.405,2,8,0
482,2.41,10,0,2
483,2.415,5,6,0
484,2.42,6,3,2
485,2.425,8,7,0
486,2.43,14,5,3
487,2.435,13,6,0
488,2.44,17,6,0
489,2.445,17,6,0
490,2.45,17,6,0
491,2.455,17,6,0
492,2.46,17,6,0
493,2.465,13,6,0
494,2.47,11,6,0
495,2.475,14,0,2
496,2.48,14,6,0
497,2.485,17,0,2
498,2.49,3,5,0
499,2.495,13,0,1
500,2.5,16,9,0
501,2.505,16,1,3
502,2.51,16,8,0
503,2.515,4,8,0
504,2.52,6,6,0
505,2.525,3,6,0
506,2.53,17,2,0
507,2.535,10,6,0
508,2.54,12,0,2
509,2.545,5,6,0
510,2.55,8,0,2
511,2.555,1,10,0
512,2.56,7,0,2
513,2.565,2,7,0
514,2.57,10,3,0
515,2.575,11,7,0
516,2.58,13,5,3
517,2.585,2,5,0
518,2.59,11,0,1
519,2.595,0,7,0
520,2.6,8,0,2
521,2.605,2,6,0
522,2.61,14,0,4
523,2.615,4,6,0
524,2.62,11,1,4
525,2.625,3,8,0
526,2.63,15,0,3
527,2.635,6,7,0
528,2.64,9,1,0
529,2.645,3,6,0
530,2.65,9,0,1
531,2.655,4,6,0
532,2.66,15,6,3
533,2.665,9,6,0
534,2.67,14,4,2
535,2.675,13,8,0
536,2.68,18,4,3
537,2.685,10,7,0
538,2.69,19,0,0
539,2.695,6,8,0
540,2.7,16,1,3
541,2.705,18,7,0
542,2.71,17,7,1
543,2.715,20,7,0
544,2.72,20,7,0
545,2.725,20,7,0
546,2.73,17,7,0
547,2.735,19,7,0
548,2.74,19,7,0
549,2.745,19,7,0
550,2.75,19,7,0
551,2.755,7,7,0
552,2.76,0,7,0
553,2.765,7,0,1
554,2.77,0,9,0
555,2.775,5,0,1
556,2.78,0,5,0
557,2.785,8,1,1
558,2.79,0,7,0
559,2.795,9,0,2
560,2.8,0,6,0
561,2.805,5,0,0
562,2.81,1,7,0
563,2.815,11,0,2
564,2.82,1,7,0
565,2.825,10,1,3
566,2.83,15,8,0
567,2.835,19,7,0
568,2.84,13,7,0
569,2.845,19,5,2
570,2.85,14,7,0
571,2.855,21,7,1
572,2.86,21,7,0
573,2.865,21,5,0
574,2.87,7,7,0
575,2.875,12,0,3
576,2.88,7,6,0
577,2.885,15,1,1
578,2.89,7,6,0
579,2.895,11,6,3
580,2.9,14,6,0
581,2.905,15,1,0
582,2.91,2,7,0
583,2.915,10,0,1
584,2.92,2,7,0
585,2.925,12,0,0
586,2.93,3,8,0
587,2.935,12,1,2
588,2.94,1,6,0
589,2.945,9,0,1
590,2.95,4,8,0
591,2.955,11,8,2
592,2.96,11,8,0
593,2.965,15,6,1
594,2.97,4,7,0
595,2.975,5,0,5
596,2.98,0,8,0
597,2.985,11,0,3
598,2.99,3,7,0
599,2.995,9,2,3
600,3.0,5,7,0
601,3.005,12,0,1
602,3.01,13,8,0
603,3.015,17,10,0
604,3.02,18,1,1
605,3.025,8,8,0
606,3.03,2,4,0
607,3.035,7,0,4
608,3.04,1,8,0
609,3.045,6,0,3
610,3.05,12,7,0
611,3.055,15,7,0
612,3.06,16,6,0
613,3.065,8,6,0
614,3.07,17,6,0
615,3.075,20,6,5
616,3.08,20,6,0
617,3.085,17,6,0
618,3.09,6,6,0
619,3.095,8,0,0
620,3.1,0,7,0
621,3.105,10,0,1
622,3.11,0,6,0
623,3.115,10,0,0
624,3.12,1,8,0
625,3.125,11,4,1
626,3.13,12,6,0
627,3.135,12,4,0
628,3.14,4,8,0
629,3.145,13,1,1
630,3.15,8,8,0
631,3.155,12,9,0
632,3.16,13,9,0
633,3.165,4,10,0
634,3.17,8,0,4
635,3.175,1,5,0
636,3.18,9,0,4
637,3.185,6,5,0
638,3.19,7,0,3
639,3.195,1,6,0
640,3.2,11,4,5
641,3.205,9,7,0
642,3.21,16,6,0
643,3.215,6,10,0
644,3.22,14,0,1
645,3.225,7,11,0
646,3.23,9,0,5
647,3.235,4,9,0
648,3.24,9,0,3
649,3.245,0,5,0
650,3.25,11,5,2
651,3.255,14,6,0
652,3.26,6,5,0
653,3.265,12,0,1
654,3.27,8,8,0
655,3.275,7,0,3
656,3.28,8,7,0
657,3.285,1,11,0
658,3.29,8,0,2
659,3.295,9,8,0
660,3.3,1,8,0
661,3.305,8,0,2
662,3.31,0,8,0
663,3.315,10,0,4
664,3.32,1,5,0
665,3.325,11,1,0
666,3.33,15,9,0
667,3.335,15,9,0
668,3.34,18,9,0
669,3.345,11,9,0
670,3.35,15,9,0
671,3.355,10,11,0
672,3.36,3,11,0
673,3.365,10,1,5
674,3.37,0,8,0
675,3.375,6,1,1
676,3.38,1,5,0
677,3.385,12,0,3
678,3.39,0,7,0
679,3.395,7,0,2
680,3.4,4,8,0
681,3.405,14,8,0
682,3.41,11,8,0
683,3.415,18,8,0
684,3.42,18,8,0
685,3.425,12,8,0
686,3.43,2,9,0
687,3.435,5,0,2
688,3.44,2,7,0
689,3.445,12,1,1
690,3.45,16,7,0
691,3.455,18,7,1
692,3.46,18,7,0
693,3.465,4,6,0
694,3.47,13,1,2
695,3.475,10,8,0
696,3.48,4,10,0
697,3.485,15,7,2
698,3.49,20,6,0
699,3.495,4,8,0
700,3.5,16,7,2
701,3.505,13,7,0
702,3.51,16,7,0
703,3.515,13,7,0
704,3.52,7,7,0
705,3.525,7,0,4
706,3.53,1,8,0
707,3.535,14,0,1
708,3.54,6,6,0
709,3.545,12,0,3
710,3.55,4,8,0
711,3.555,13,0,3
712,3.56,4,5,0
713,3.565,8,1,2
714,3.57,5,6,0
715,3.575,15,4,0
716,3.58,16,8,0
717,3.585,15,8,1
718,3.59,18,8,0
719,3.595,15,7,0
720,3.6,4,10,0
721,3.605,13,0,2
722,3.61,0,7,0
723,3.615,10,0,0
724,3.62,1,6,0
725,3.625,10,0,1
726,3.63,4,6,0
727,3.635,8,0,0
728,3.64,0,7,0
729,3.645,8,4,1
730,3.65,12,6,0
731,3.655,1,6,0
732,3.66,12,6,3
733,3.665,13,6,0
734,3.67,15,6,0
735,3.675,14,6,0
736,3.68,8,6,0
737,3.685,16,0,2
738,3.69,10,5,0
739,3.695,16,5,0
740,3.7,6,5,0
741,3.705,10,0,1
742,3.71,1,5,0
743,3.715,7,1,2
744,3.72,0,7,0
745,3.725,12,0,2
746,3.73,6,9,0
747,3.735,11,2,0
748,3.74,12,7,0
749,3.745,13,7,0
750,3.75,13,7,0
751,3.755,0,10,0
752,3.76,6,0,4
753,3.765,11,7,0
754,3.77,12,7,0
755,3.775,15,7,0
756,3.78,19,7,0
757,3.785,16,7,0
758,3.79,16,7,0
759,3.795,8,7,0
760,3.8,9,0,2
761,3.805,1,8,0
762,3.81,10,0,4
763,3.815,1,7,0
764,3.82,16,0,2
765,3.825,2,6,0
766,3.83,8,0,0
767,3.835,0,6,0
768,3.84,10,3,0
769,3.845,15,7,0
770,3.85,16,7,0
771,3.855,20,0,3
772,3.86,13,7,0
773,3.865,8,8,0
774,3.87,3,8,0
775,3.875,5,0,2
776,3.88,13,9,0
777,3.885,16,10,0
778,3.89,17,7,2
779,3.895,7,7,0
780,3.9,17,0,3
781,3.905,9,4,0
782,3.91,3,13,0
783,3.915,7,1,0
784,3.92,1,10,0
785,3.925,9,1,1
786,3.93,0,8,0
787,3.935,10,1,2
788,3.94,0,5,0
789,3.945,7,0,3
790,3.95,1,9,0
791,3.955,9,0,1
792,3.96,0,6,0
793,3.965,11,0,2
794,3.97,3,5,0
795,3.975,13,0,4
796,3.98,4,5,0
797,3.985,16,0,3
798,3.99,14,6,0
799,3.995,16,7,0
800,4.0,18,7,0
801,4.005,18,6,1
802,4.01,18,6,0
803,4.015,18,6,3
804,4.02,18,6,0
805,4.025,18,6,0
806,4.03,18,6,0
807,4.035,18,0,1
808,4.04,7,6,0
809,4.045,2,8,0
810,4.05,9,0,4
811,4.055,0,6,0
812,4.06,9,3,4
813,4.065,5,7,0
814,4.07,10,0,5
815,4.075,1,8,0
816,4.08,9,1,4
817,4.085,1,8,0
818,4.09,12,1,1
819,4.095,2,5,0
820,4.1,9,2,1
821,4.105,1,7,0
822,4.11,9,7,1
823,4.115,12,7,0
824,4.12,13,7,1
825,4.125,15,7,0
826,4.13,15,1,1
827,4.135,5,9,0
828,4.14,12,0,1
829,4.145,2,8,0
830,4.15,11,4,5
831,4.155,5,8,0
832,4.16,13,0,1
833,4.165,2,8,0
834,4.17,7,0,1
835,4.175,5,7,0
836,4.18,12,7,2
837,4.185,8,7,0
838,4.19,13,0,1
839,4.195,12,4,0
840,4.2,4,8,0
841,4.205,7,1,3
842,4.21,3,9,0
843,4.215,7,1,0
844,4.22,5,7,0
845,4.225,13,3,0
846,4.23,3,8,0
847,4.235,15,1,3
848,4.24,5,7,0
849,4.245,6,1,3
850,4.25,1,6,0
851,4.255,15,0,2
852,4.26,3,5,0
853,4.265,18,0,3
854,4.27,9,5,0
855,4.275,2,10,0
856,4.28,8,0,3
857,4.285,1,7,0
858,4.29,9,1,3
859,4.295,1,6,0
860,4.3,10,0,4
861,4.305,0,6,0
862,4.31,9,0,3
863,4.315,5,5,0
864,4.32,13,0,1
865,4.325,9,7,0
866,4.33,11,1,1
867,4.335,5,4,0
868,4.34,5,8,0
869,4.345,6,0,3
870,4.35,15,6,0
871,4.355,16,6,2
872,4.36,15,6,0
873,4.365,19,6,3
874,4.37,17,6,0
875,4.375,17,6,2
876,4.38,17,6,0
877,4.385,18,6,0
878,4.39,22,6,0
879,4.395,16,6,0
880,4.4,17,6,4
881,4.405,19,1,10
882,4.41,8,6,0
883,4.415,2,9,0
884,4.42,10,1,3
885,4.425,7,8,0
886,4.43,5,1,3
887,4.435,0,6,0
888,4.44,9,1,2
889,4.445,1,8,0
890,4.45,11,0,2
891,4.455,7,7,0
892,4.46,15,6,3
893,4.465,4,6,0
894,4.47,19,6,1
895,4.475,14,6,0
896,4.48,13,2,3
897,4.485,14,6,0
898,4.49,18,6,3
899,4.495,7,6,0
900,4.5,12,0,0
901,4.505,3,6,0
902,4.51,13,1,4
903,4.515,17,6,0
904,4.52,20,0,3
905,4.525,5,8,0
906,4.53,17,0,1
907,4.535,9,8,0
908,4.54,12,0,2
909,4.545,2,8,0
910,4.55,8,0,3
911,4.555,4,6,0
912,4.56,15,6,0
913,4.565,14,6,0
914,4.57,15,6,3
915,4.575,15,6,0
916,4.58,16,6,3
917,4.585,18,6,0
918,4.59,18,6,0
919,4.595,18,6,0
920,4.6,18,6,0
921,4.605,18,6,0
922,4.61,18,6,0
923,4.615,6,6,0
924,4.62,10,0,1
925,4.625,1,6,0
926,4.63,12,0,1
927,4.635,0,8,0
928,4.64,10,0,3
929,4.645,1,6,0
930,4.65,15,0,4
931,4.655,6,7,0
932,4.66,8,0,3
933,4.665,3,7,0
934,4.67,14,7,4
935,4.675,7,7,0
936,4.68,7,7,2
937,4.685,13,7,0
938,4.69,16,4,3
939,4.695,3,6,0
940,4.7,12,0,3
941,4.705,1,7,0
942,4.71,8,0,4
943,4.715,0,7,0
944,4.72,12,0,2
945,4.725,2,4,0
946,4.73,8,4,2
947,4.735,15,8,0
948,4.74,18,6,0
949,4.745,5,5,0
950,4.75,16,0,4
951,4.755,7,9,0
952,4.76,14,0,2
953,4.765,5,7,0
954,4.77,8,0,2
955,4.775,0,5,0
956,4.78,14,0,1
957,4.785,6,8,0
958,4.79,17,7,0
959,4.795,18,7,0
960,4.8,18,7,3
961,4.805,13,6,0
962,4.81,14,0,2
963,4.815,2,8,0
964,4.82,12,0,1
965,4.825,0,6,0
966,4.83,9,0,4
967,4.835,3,9,0
968,4.84,10,7,1
969,4.845,9,8,0
970,4.85,17,2,2
971,4.855,17,5,0
972,4.86,17,5,3
973,4.865,17,5,0
974,4.87,5,5,0
975,4.875,14,5,3
976,4.88,14,5,0
977,4.885,14,0,4
978,4.89,3,8,0
979,4.895,16,0,3
980,4.9,6,8,0
981,4.905,6,1,1
982,4.91,4,6,0
983,4.915,10,0,2
984,4.92,1,5,0
985,4.925,13,1,4
986,4.93,10,9,0
987,4.935,7,0,4
988,4.94,5,8,0
989,4.945,11,0,4
990,4.95,8,8,0
991,4.955,18,3,6
992,4.96,12,7,0
993,4.965,21,7,4
994,4.97,16,7,0
995,4.975,18,1,2
996,4.98,19,8,0
997,4.985,14,8,0
998,4.99,11,8,0
999,4.995,14,0,8
1000,5.0,6,9,0
1001,5.005,2,9,0
1002,5.01,5,1,3
1003,5.015,3,5,0
1004,5.02,12,0,2
1005,5.025,4,6,0
1006,5.03,9,0,3
1007,5.035,0,5,0
1008,5.04,10,5,4
1009,5.045,2,5,0
1010,5.05,17,0,1
1011,5.055,0,5,0
1012,5.06,16,1,2
1013,5.065,7,9,0
1014,5.07,4,0,4
1015,5.075,16,9,0
1016,5.08,17,9,0
1017,5.085,20,9,0
1018,5.09,20,0,5
1019,5.095,12,7,0
1020,5.1,5,8,0
1021,5.105,4,0,3
1022,5.11,0,6,0
1023,5.115,14,1,3
1024,5.12,5,7,0
1025,5.125,16,1,3
1026,5.13,15,5,0
1027,5.135,10,9,0
1028,5.14,9,9,0
1029,5.145,13,0,3
1030,5.15,13,7,0
1031,5.155,1,9,0
1032,5.16,10,0,0
1033,5.165,4,10,0
1034,5.17,9,0,2
1035,5.175,9,6,0
1036,5.18,15,0,2
1037,5.185,6,6,0
1038,5.19,10,0,3
1039,5.195,2,7,0
1040,5.2,13,7,0
1041,5.205,8,8,0
1042,5.21,12,1,0
1043,5.215,6,6,0
1044,5.22,14,0,4
1045,5.225,4,8,0
1046,5.23,7,1,1
1047,5.235,8,6,0
1048,5.24,9,1,2
1049,5.245,12,7,0
1050,5.25,15,7,0
1051,5.255,16,7,0
1052,5.26,16,2,2
1053,5.265,5,12,0
1054,5.27,16,8,3
1055,5.275,6,8,0
1056,5.28,15,5,0
1057,5.285,16,8,0
1058,5.29,19,8,0
1059,5.295,19,1,5
1060,5.3,8,5,0
1061,5.305,14,0,7
1062,5.31,18,5,0
1063,5.315,8,10,0
1064,5.32,12,6,5
1065,5.325,18,6,0
1066,5.33,18,6,0
1067,5.335,18,0,0
1068,5.34,8,6,0
1069,5.345,10,0,5
1070,5.35,3,7,0
1071,5.355,7,0,6
1072,5.36,2,5,0
1073,5.365,15,2,3
1074,5.37,17,7,0
1075,5.375,17,7,0
1076,5.38,17,6,4
1077,5.385,6,6,0
1078,5.39,14,3,3
1079,5.395,14,8,0
1080,5.4,13,8,0
1081,5.405,13,8,0
1082,5.41,13,7,2
1083,5.415,13,7,0
1084,5.42,13,2,4
1085,5.425,13,9,0
1086,5.43,6,9,0
1087,5.435,11,0,6
1088,5.44,11,7,0
1089,5.445,1,7,0
1090,5.45,11,1,1
1091,5.455,0,8,0
1092,5.46,12,1,2
1093,5.465,1,8,0
1094,5.47,9,0,6
1095,5.475,1,8,0
1096,5.48,8,0,2
1097,5.485,10,6,0
1098,5.49,12,6,3
1099,5.495,11,2,0
1100,5.5,11,1,2
1101,5.505,11,8,0
1102,5.51,14,8,0
1103,5.515,14,8,0
1104,5.52,15,2,0
1105,5.525,18,7,0
1106,5.53,18,7,2
1107,5.535,18,7,0
1108,5.54,18,7,0
1109,5.545,18,7,0
1110,5.55,14,7,0
1111,5.555,3,7,0
1112,5.56,13,0,4
1113,5.565,5,7,0
1114,5.57,6,0,4
1115,5.575,2,4,0
1116,5.58,13,0,3
1117,5.585,8,6,0
1118,5.59,11,1,1
1119,5.595,9,7,0
1120,5.6,14,0,5
1121,5.605,2,6,0
1122,5.61,10,0,3
1123,5.615,4,8,0
1124,5.62,8,3,3
1125,5.625,12,6,0
1126,5.63,15,6,2
1127,5.635,2,7,0
1128,5.64,8,1,2
1129,5.645,4,6,0
1130,5.65,8,0,1
1131,5.655,13,6,0
1132,5.66,13,6,0
1133,5.665,15,6,0
1134,5.67,17,6,2
1135,5.675,17,6,0
1136,5.68,16,6,0
1137,5.685,4,3,0
1138,5.69,8,0,3
1139,5.695,4,7,0
1140,5.7,10,3,2
1141,5.705,14,6,0
1142,5.71,13,5,0
1143,5.715,5,7,0
1144,5.72,7,0,3
1145,5.725,3,6,0
1146,5.73,11,4,2
1147,5.735,0,5,0
1148,5.74,13,1,1
1149,5.745,2,6,0
1150,5.75,8,1,2
