,hour,A3N,A3S,A3W
96,0.48,13.89,7.16016032095,0.189507968479
97,0.485,13.89,1.91679066655,5.45471575649
98,0.49,13.6959430507,13.89,6.53015043398e-05
99,0.495,1.64893136324e-09,5.60116159916,7.14601270182
100,0.5,13.89,13.89,0.00653255740735
101,0.505,4.14009689517e-06,7.45788720176,5.34745100201
102,0.51,10.6455038597,13.0882816549,0.69501090871
103,0.515,1.48593356848e-09,2.0552357496,6.64626219544
104,0.52,8.94833841608,13.89,0.0129617591525
105,0.525,3.54141641333e-10,13.832253315,6.93329804548
106,0.53,13.89,13.89,1.38696001844
107,0.535,13.89,13.1170588969,7.40003221184
108,0.54,13.89,3.81959637324,1.75479432591
109,0.545,13.038338316,0.732758629712,6.46785927139
110,0.55,11.5554083578,13.0470843029,0.658047022114
111,0.555,1.58662558246,4.41341253344,5.53246383602
112,0.56,12.185649062,13.89,0.000987915886449
113,0.565,7.85966293268e-09,8.47739087353,5.96924425418
114,0.57,12.5166875019,12.7000209853,0.00617135839158
115,0.575,4.61881209255e-11,13.4792488011,5.84753743325
116,0.58,13.89,8.47000100399,0.000200536889033
117,0.585,13.89,4.37813886692,6.47499930728
118,0.59,13.89,9.47205922638,3.02366373858e-05
119,0.595,7.93188170768,5.27737283795e-07,6.57447667573
120,0.6,13.89,13.8280289088,0.00108122072232
121,0.605,13.89,1.30267917304e-13,6.68379272945
122,0.61,13.2221585418,13.1800343469,0.00134751149385
123,0.615,7.03192001402e-10,3.33444211527,5.73473312767
124,0.62,13.89,12.4728624445,0.00466832931357
125,0.625,13.89,4.791850938,5.75882810771
126,0.63,13.89,12.0907428631,0.000137639985747
127,0.635,13.5539659424,0.0506561103136,6.1117822455
128,0.64,13.89,13.89,6.85004774699e-05
129,0.645,12.1852893223,13.89,6.00923687037
130,0.65,13.89,13.89,0.00041899743349
131,0.655,10.6781962663,4.61015044531,5.56386173311
132,0.66,13.89,13.89,0.00331363381546
133,0.665,13.89,6.01383503247,6.49125283266
134,0.67,13.89,13.89,0.0032669492012
135,0.675,10.9179743438,4.59819126202,6.82068476151
136,0.68,13.89,13.89,0.00134650508207
137,0.685,13.89,0.00753977676497,5.85942866988
138,0.69,13.584026649,13.89,0.000426024568702
139,0.695,3.01736164097,7.38287621883,5.19015300775
140,0.7,13.89,5.35645260906,7.57743315981e-05
141,0.705,13.89,1.13089235868e-05,5.71639026268
142,0.71,13.2289875069,12.6641350824,0.00280337081792
143,0.715,1.50549245531,13.89,6.60753926067
144,0.72,13.4316609797,13.89,0.000361031791352
145,0.725,4.16061344974,8.88449245447,6.12120147548
146,0.73,13.2459949868,6.46739556815,0.000169616622785
147,0.735,0.000520358963249,1.97029416722,6.52050270496
148,0.74,13.247059444,11.4826966428,0.00116807176982
149,0.745,4.74360479622e-10,3.14617973554,6.19128840848
150,0.75,13.89,5.7913746658,0.00268413375819
151,0.755,13.89,0.469474964177,5.37082362583
152,0.76,13.89,13.1374147602,0.000828757060879
153,0.765,13.89,5.35015525349e-11,5.39675866624
154,0.77,13.89,13.89,0.000777374314287
155,0.775,13.89,13.89,5.35916106491
156,0.78,13.89,13.0979462358,0.000529163586774
157,0.785,13.89,6.29601201312,5.47253967858
158,0.79,13.89,13.4654437301,0.000955700025992
159,0.795,11.2832327226,1.23439595034,5.80239532359
160,0.8,12.226151862,10.441355811,0.000742431518693
161,0.805,1.05367294472e-10,3.08784387872,5.18185104357
162,0.81,11.9916750553,3.47760911984,0.000171167858621
163,0.815,2.26199138881e-05,6.7431022883,5.75351087651
164,0.82,13.89,4.13170322694,0.00259828362387
165,0.825,10.0868569221,0.00326173779408,5.86760100058
166,0.83,13.89,6.9957354312,0.000602356378626
167,0.835,7.39675731582e-06,0.551208841495,5.63634397669
168,0.84,13.6314945378,13.89,9.22731327784e-05
169,0.845,6.50088053145,12.9701201655,6.26122110399
170,0.85,13.3465750993,13.89,7.27255307874e-05
171,0.855,3.42680964488,13.89,6.32212376601
172,0.86,13.89,13.89,0.00273052779844
173,0.865,13.57344768,4.69838804245,6.22944109197
174,0.87,13.89,13.89,0.000189846185583
175,0.875,13.89,0.118150617438,6.40543446413
176,0.88,13.5415203886,13.89,0.0337512807195
177,0.885,6.44270477345,13.89,6.00678335986
178,0.89,13.89,13.89,1.20955055559
179,0.895,13.0725207837,13.89,6.44395478326
180,0.9,13.89,13.89,1.33884016191
181,0.905,3.88877579732,13.89,7.39073723129
182,0.91,13.89,13.89,2.7861832167e-09
183,0.915,13.89,10.3884262106,1.16221720561
184,0.92,13.89,1.63934632294e-07,8.31533872369
185,0.925,13.89,8.9379722602,3.16884256217
186,0.93,13.89,13.89,1.60242235077
187,0.935,8.65503572313,8.52293649368,6.40386371871
188,0.94,13.89,13.89,1.01308120182
189,0.945,13.2935481794,13.89,6.83396897181
190,0.95,13.89,5.40659091878,2.10851152445
191,0.955,13.4309210802,13.89,2.96010821234
192,0.96,4.26909629383e-07,2.35234203927,8.22422999092
193,0.965,13.4648208553,13.89,1.24405031617
194,0.97,6.79363008664,13.89,8.06715788289
195,0.975,12.8332171904,11.976644218,0.00112526854069
196,0.98,1.05111756158e-07,0.0533089983743,8.33
197,0.985,13.89,13.89,8.03216015552
198,0.99,13.2906249458,13.89,1.88549670855
199,0.995,2.8330720808e-15,7.9968572356,7.97518379187
200,1.0,13.89,13.89,2.98584816289
201,1.005,13.8565318686,13.89,7.57573703887
202,1.01,13.89,13.89,1.56580696367
203,1.015,13.89,4.71501751236,6.7291247787
204,1.02,13.89,13.700141806,5.42055626919
205,1.025,10.0021455522,2.16257561732,8.33
206,1.03,13.89,13.89,5.19449235797
207,1.035,13.89,4.02840928717,7.97551503677
208,1.04,13.89,9.58840150211,4.03886158603
209,1.045,13.89,6.8382010937,7.9854524136
210,1.05,13.3375008483,12.9336916747,3.89445194653
211,1.055,2.62209405426e-09,2.42934437886e-10,8.33
212,1.06,13.89,13.89,5.27918184867
213,1.065,13.89,13.89,7.62334600893
214,1.07,13.2218835392,0.890035606222,1.96840016387
215,1.075,0.000217411906106,0.00821694054627,8.08369138794
216,1.08,13.2404197548,3.5256310743,4.02658127207
217,1.085,8.20742413158e-07,2.70829408486,7.55130584973
218,1.09,13.89,12.5262096942,2.51863768143e-11
219,1.095,9.71931957658,4.98468780159,8.33
220,1.1,13.89,13.3824510918,7.76632299849
221,1.105,10.27660512,4.73157902601,7.56331110796
222,1.11,13.0935985223,9.94417198091,2.06894884941
223,1.115,1.59391617099e-05,0.660969718816,7.31791316192
224,1.12,13.89,13.89,1.92865394508
225,1.125,13.89,13.89,8.13095110275
226,1.13,13.89,13.89,3.85454948281
227,1.135,13.89,8.17193713167,8.33
228,1.14,13.3004498839,13.89,3.84086183879
229,1.145,1.98654597345e-06,13.89,7.08676098606
230,1.15,13.2538011455,13.89,2.76926537488
231,1.155,1.05726059433e-10,13.89,7.09992857212
232,1.16,13.89,0.0,4.94747752382
233,1.165,13.89,5.10936522243,7.76185719592
234,1.17,13.0854805953,13.89,3.95647321434
235,1.175,5.96247554668e-06,0.0,7.48228373824
236,1.18,13.2398853513,13.89,1.34916556731
237,1.185,3.35400568082,6.93183825621,6.81111072595
238,1.19,13.89,9.32551212143,2.73768743474
239,1.195,13.89,6.7351943197,8.33
240,1.2,13.89,13.89,5.86844260561
241,1.205,13.89,13.1850160643,7.84148174118
242,1.21,13.89,13.89,2.65298575323
243,1.215,13.89,4.01196587505,7.17390194704
244,1.22,13.0053282679,13.89,3.03036516366
245,1.225,9.08861282917,5.91410760605,7.1922481944
246,1.23,13.89,13.0328237365,3.64447308071
247,1.235,13.8097490056,3.16690549982e-12,7.87474694072
248,1.24,10.3990258113,13.89,3.75323467461
249,1.245,3.89207818792,0.605413407596,8.14925606541
250,1.25,13.89,13.89,2.93624459214
251,1.255,13.8848208064,13.89,7.82897867604
252,1.26,13.89,13.4731812588,3.85049298086
253,1.265,13.89,1.49004619963e-12,7.46560066512
254,1.27,13.89,13.89,4.91387902843
255,1.275,13.89,13.89,8.33
256,1.28,13.89,8.05646015459,8.04923558495
257,1.285,13.89,3.92589096164,8.33
258,1.29,13.89,2.42149410292,4.03047697313
259,1.295,11.900765109,3.52079681284,7.601312317
260,1.3,13.4475461118,6.93808954354,3.85057479293
261,1.305,5.29370410727,0.000283579051744,7.99571924789
262,1.31,12.390333372,13.89,4.97403329756
263,1.315,4.02210867362e-05,11.8816311313,7.8566597853
264,1.32,13.2807217594,1.2404784332,2.03342612738
265,1.325,1.53868083441e-08,5.97806371326,7.76570151863
266,1.33,13.89,13.89,3.92426574559
267,1.335,4.14333578613e-07,13.89,7.046840246
268,1.34,13.89,13.89,2.5028641929
269,1.345,13.89,13.89,7.25992517673
270,1.35,13.89,6.39176438993,3.04912237525
271,1.355,13.89,0.000342091357766,7.63816219823
272,1.36,13.3136020482,13.89,3.83468674291
273,1.365,0.609664720912,13.89,6.74666373401
274,1.37,13.89,13.89,2.71739853307
275,1.375,10.8148248412,13.89,8.33
276,1.38,13.89,13.7874213952,7.53265092497
277,1.385,13.0427788234,6.60206286719,8.33
278,1.39,13.89,11.1692981895,7.51118661823
279,1.395,13.89,3.50986752432,7.46259870955
280,1.4,13.89,13.89,3.7847417827
281,1.405,13.89,13.89,8.33
282,1.41,13.3917740579,10.0013172005,7.41262730832
283,1.415,8.92993236308,2.63121593764,7.39445825583
284,1.42,13.89,13.89,3.93384309766
285,1.425,11.545822099,1.67318601464,7.98354894975
286,1.43,13.89,13.89,1.96590000239
287,1.435,10.0385534012,0.00202405253907,8.33
288,1.44,13.89,13.89,7.34484471484
289,1.445,13.89,6.58319523473,8.12386761913
290,1.45,13.89,13.89,2.52635190171
291,1.455,8.04248023207,13.89,7.83266004843
292,1.46,13.89,13.89,2.38543543636
293,1.465,13.89,3.06086068304,8.33
294,1.47,13.89,6.04757819697,7.81888075259
295,1.475,10.3190080077,1.9126525933e-09,7.75127091903
296,1.48,13.89,13.89,4.10160146177
297,1.485,7.33784863578,7.09842219864,8.33
298,1.49,13.89,6.98227098619,5.28935611257
299,1.495,13.89,8.93201612873e-08,7.98940864768
300,1.5,13.89,13.89,3.81359055152
301,1.505,13.89,11.2044779575,7.87657768691
302,1.51,13.89,13.89,3.70199356274
303,1.515,13.89,7.09896754626,7.73988392869
304,1.52,13.89,9.07185502164,2.675075403
305,1.525,13.89,3.46621717568,8.26548819888
306,1.53,13.5384073871,13.89,5.5430988868
307,1.535,4.5838870943,13.89,7.9656362541
308,1.54,13.89,0.544204414939,1.97168603659
309,1.545,13.89,0.0300125726728,8.01565921471
310,1.55,12.6810981013,13.89,4.03893340289
311,1.555,4.12458478384e-08,4.99842508917,8.33
312,1.56,13.89,13.89,7.31456776032
313,1.565,13.89,13.89,8.11267203609
314,1.57,13.89,4.39244958351,2.68062922672
315,1.575,13.89,5.29894533955,8.29658846037
316,1.58,13.89,10.6409796478,3.92509086562
317,1.585,13.89,5.4294873407,7.61065254749
318,1.59,11.6938358216,7.03979303373,5.14674732179
319,1.595,1.79420289551e-08,3.58175703245e-09,7.30795146151
320,1.6,13.89,13.89,2.64580772795
321,1.605,13.89,13.89,7.70053845306
322,1.61,13.89,8.42281758395,2.98626587296
323,1.615,10.2477595253,0.0020466208892,8.25712657561
324,1.62,13.89,13.89,3.04751923064
325,1.625,12.718667921,13.89,8.07586841879
326,1.63,13.89,12.7104379086,2.85997486302
327,1.635,13.89,4.48313443919,5.48669725052
328,1.64,13.89,4.17558472324,2.10158279074
329,1.645,3.31396337027,5.35151735591e-05,7.2379733664
330,1.65,13.89,1.76901808323,3.17786672018
331,1.655,13.89,8.00746619019,7.02549005077
332,1.66,13.89,13.89,3.6894542204
333,1.665,13.89,13.89,8.33
334,1.67,10.4970223824,9.69681046368,5.34150610768
335,1.675,0.00211677901828,3.30912372994,7.95422407628
336,1.68,13.2790202837,13.89,4.40426359949
337,1.685,13.89,13.89,8.25478747328
338,1.69,13.89,3.6757416717,5.69363211489
339,1.695,13.89,0.0282481867555,8.03654804376
340,1.7,13.89,13.89,3.104629978
341,1.705,13.89,4.28180691472,7.67274477346
342,1.71,13.89,10.5440489676,3.65949102041
343,1.715,13.89,0.502682094689,8.0018793787
344,1.72,13.89,5.65280994991,2.71652089274
345,1.725,10.661122633,1.88040447157e-06,7.6839219808
346,1.73,13.89,13.89,2.23339167785
347,1.735,7.22660871192,9.04056637434,7.5759236134
348,1.74,13.89,7.1409830419,1.97794163594
349,1.745,2.25170391985,2.69477775282,6.92807401866
350,1.75,13.89,6.55351778579,2.96246193857
351,1.755,13.89,0.000566291314632,7.1102269957
352,1.76,13.89,13.89,5.51994577776
353,1.765,13.89,5.35178837417,7.84227532007
354,1.77,12.714722117,4.48257631296,3.79200331879
355,1.775,4.55209202702e-12,7.62104342548e-06,8.1861790981
356,1.78,13.89,0.0,3.79170762596
357,1.785,13.89,0.00396052856959,8.33
358,1.79,13.89,12.3966852758,4.01294541967
359,1.795,8.80829046343,0.379926147002,8.11265381837
360,1.8,13.89,13.89,5.11228906435
361,1.805,13.2888852971,13.89,7.88690727755
362,1.81,13.89,13.89,4.80766654902
363,1.815,13.89,4.39809454617,8.09116607993
364,1.82,13.89,13.89,2.57370204497
365,1.825,13.89,0.00222654826113,7.68110143386
366,1.83,11.4017104711,13.2949171085,5.10830713143
367,1.835,7.45596027969,1.46013338644e-10,7.71513749309
368,1.84,13.89,13.89,2.32792895167
369,1.845,7.61634518269,13.89,8.09436380131
370,1.85,13.89,13.89,3.94096850048
371,1.855,12.7313235488,0.0653332132178,7.79232293081
372,1.86,13.89,10.965980594,1.98909660536
373,1.865,13.89,6.9045319585,7.45660700211
374,1.87,13.89,8.12602436353,3.62223544668
375,1.875,12.3733266135,2.72928179514,8.29608801361
376,1.88,13.89,5.73941156908,2.64543257791
377,1.885,9.83055778854,4.31897278658,7.9255679236
378,1.89,13.4376809973,13.89,3.25120429138
379,1.895,0.00473866398272,13.6022085374,7.35953563444
380,1.9,13.89,3.86870166473,3.94973917023
381,1.905,13.89,5.32603922997e-05,8.01666044512
382,1.91,13.89,13.5385940186,0.0108004013158
383,1.915,13.89,3.2812384738,6.61765233725
384,1.92,13.89,5.57790130936,1.3271479688
385,1.925,7.81158941922,3.04479863762,7.69670364649
386,1.93,13.89,13.89,2.50421003828
387,1.935,4.0677886569,13.89,7.46832935761
388,1.94,9.95428414671,6.85330875398,2.21697211539
389,1.945,6.69445247239,8.51307636689e-05,7.65606504161
390,1.95,13.89,13.89,2.48510879399
391,1.955,13.3877565712,13.89,7.82163130083
392,1.96,13.0618133679,13.89,2.43777735281
393,1.965,8.86044170583,13.89,7.06099170695
394,1.97,13.89,13.89,4.75468609631
395,1.975,9.88145571216,13.0610432454,8.2060928188
396,1.98,13.89,13.89,3.23806421821
397,1.985,13.89,0.0168078077707,7.61306110651
398,1.99,13.89,6.02586426006,2.55972011905
399,1.995,12.698248642,1.31221624953,7.70770758348
400,2.0,13.89,9.5151522425,3.1439910541
401,2.005,13.89,5.49546224694,8.07986824929
402,2.01,13.89,8.79355684416,5.1736078889
403,2.015,13.89,4.6805508282,7.34783653273
404,2.02,13.89,12.8034380613,3.21133442657
405,2.025,13.89,3.86546495508,6.96791023497
406,2.03,10.8598315638,13.89,2.63592604696
407,2.035,0.0107562618982,2.79539612219,8.33
408,2.04,13.89,13.863526418,7.91979398548
409,2.045,13.89,4.88114259767,8.1605963091
410,2.05,13.5249772748,13.89,2.35369247946
411,2.055,0.000213282602565,7.27342817181,8.26450744863
412,2.06,12.5829918111,6.73307163222,3.54071614232
413,2.065,9.44495991836e-12,4.80411151282e-08,7.90846953844
414,2.07,10.3693343929,7.75791719932,1.52301557632
415,2.075,2.48535150716e-10,0.17735464845,7.05678517934
416,2.08,13.89,13.89,3.74364615188
417,2.085,13.89,4.83293226437,7.79096966258
418,2.09,10.9518857836,2.03627826157,2.36852302734
419,2.095,4.20567401091e-09,5.45275614153,6.86864351326
420,2.1,13.89,2.69086514309,4.00332949722
421,2.105,5.477645461,0.740894149436,7.01551588635
422,2.11,13.89,13.89,2.53149270085
423,2.115,13.89,6.17740291577,7.98988628217
424,2.12,13.7180048508,7.69320430187,5.05510997673
425,2.125,2.81625347792e-11,2.59911084846,7.0118476629
426,2.13,13.0593441162,13.89,5.19253719187
427,2.135,3.95032434538e-06,6.66726751395,8.33
428,2.14,13.3184900628,1.81581428961,7.64259007985
429,2.145,8.48028590501e-11,6.26372823703,7.51936881749
430,2.15,13.89,7.3619308272,3.91033805179
431,2.155,13.89,1.83423856421,7.54826463309
432,2.16,12.9351378435,6.84233500407,4.04694476669
433,2.165,2.54058367798e-06,2.73901420048,7.49234516818
434,2.17,13.89,13.89,2.58937400453
435,2.175,11.3294987461,5.10364738682,8.12154789093
436,2.18,11.8530369984,13.89,5.30989397673
437,2.185,2.00374856892e-07,7.1331468895,7.34664103335
438,2.19,13.4631602777,13.89,4.0455261379
439,2.195,3.1741340115e-05,8.2456520062,7.71921988525
440,2.2,13.89,6.98349921178,3.12586569904
441,2.205,9.77275641925,2.11378946169,7.16481993864
442,2.21,13.5939517702,13.3716883248,5.33974779649
443,2.215,9.15051104154,7.47990167704,7.64300604118
444,2.22,13.6067212445,13.89,4.53224308405
445,2.225,6.62968469634,5.25992985244,8.02467092666
446,2.23,10.6232182852,8.40390285989,5.06006557193
447,2.235,1.03130153028e-06,5.10054410799,8.33
448,2.24,10.7900227217,13.89,8.16322330564
449,2.245,7.79191814427e-12,13.89,8.33
450,2.25,13.89,12.7045781115,7.44904719012
451,2.255,13.89,2.84207247646,8.33
452,2.26,13.89,9.52443729567,7.44593609047
453,2.265,10.6616435131,1.14401387441,7.66999029209
454,2.27,13.89,13.89,4.99626714586
455,2.275,13.89,13.89,8.10331430023
456,2.28,13.89,9.42006092542,5.87425143618
457,2.285,12.8947684802,0.00345294338954,8.33
458,2.29,13.89,13.89,8.07058176018
459,2.295,13.89,13.89,8.33
460,2.3,13.89,13.89,5.18949374056
461,2.305,13.89,9.35706456914,7.55464682581
462,2.31,13.89,13.89,5.07843190883
463,2.315,13.89,4.27231771985,7.73071255178
464,2.32,13.89,3.20736063586,3.54560403262
465,2.325,13.89,1.6477657681,7.3878719175
466,2.33,13.89,13.89,2.54002056846
467,2.335,13.89,13.89,7.52836543966
468,2.34,13.89,13.89,3.84391819225
469,2.345,13.89,9.65117951802,7.99912428732
470,2.35,13.89,13.89,2.73195370061
471,2.355,13.89,13.89,7.87262745777
472,2.36,13.89,13.89,3.78846277
473,2.365,13.89,5.09349671381,8.24195525083
474,2.37,13.89,4.13822461792,2.54152092805
475,2.375,13.89,4.20780138885,7.95962201447
476,2.38,13.89,12.742126907,4.53800870178
477,2.385,13.89,5.93846985429,8.33
478,2.39,13.89,12.4539101883,7.72896755764
479,2.395,13.89,7.73508575585,7.60559937217
480,2.4,13.89,13.89,1.91905941772
481,2.405,13.89,4.00684591971,7.50874608812
482,2.41,13.89,6.82765150862,3.01335140172
483,2.415,13.89,4.65159807284,8.00268356378
484,2.42,13.89,13.89,8.00277708463
485,2.425,13.89,6.33768277848,7.86716708068
486,2.43,13.89,13.89,3.00314288506
487,2.435,13.89,13.89,7.63523410579
488,2.44,13.89,13.1549289239,5.02172637968
489,2.445,13.6927195721,4.01130042368e-10,7.84928476335
490,2.45,13.89,12.0099591432,1.28452065647
491,2.455,6.13490902785,2.1798880484e-08,8.19793559138
492,2.46,13.89,12.9876243928,5.04448593977
493,2.465,13.7596602193,3.7146845472e-08,7.56645390477
494,2.47,13.89,5.76228488772,3.61846414279
495,2.475,13.6307590896,3.39192317354,7.2939492323
496,2.48,13.89,10.6920878082,3.34070223277
497,2.485,6.88392590933,6.80529961573,7.55282406205
498,2.49,13.89,7.71137991124,2.44003797933
499,2.495,1.09798050492,1.63033786051,8.03128852595
500,2.5,13.89,13.4459688709,2.64785069726
501,2.505,8.45017330052,0.76781294788,7.42331349086
502,2.51,13.89,13.7918267646,3.93491992808
503,2.515,11.5913044962,2.10290132535,7.27546296005
504,2.52,13.8427550156,13.89,3.00151722784
505,2.525,2.08232878797,6.74869900744,8.21590414176
506,2.53,13.89,7.81003545562,5.02554675945
507,2.535,13.89,4.75740429074,7.66529400325
508,2.54,13.89,4.74318266544,2.65951332292
509,2.545,13.89,4.57602694666,7.44180928804
510,2.55,13.89,13.1946988196,3.91210558763
511,2.555,4.67838208871,1.64669915032,7.51306392478
512,2.56,13.89,6.06952943036,3.51667788709
513,2.565,13.89,0.0260263683206,8.20780046956
514,2.57,13.89,13.89,1.78902779495
515,2.575,7.63919958558,13.89,7.25546098855
516,2.58,13.89,4.75013607147,3.12609399313
517,2.585,13.89,2.51598532517,7.3893251438
518,2.59,13.89,13.89,2.97685616174
519,2.595,13.89,4.06421088627,8.23230899281
520,2.6,13.89,5.19837112236,4.85647072069
521,2.605,3.53550000339,6.57906731567,7.68780704906
522,2.61,13.89,6.90267329018,2.61353560315
523,2.615,13.89,0.729184365691,8.33
524,2.62,13.89,11.6178890603,8.08909715705
525,2.625,13.89,2.96112595902,7.74229807795
526,2.63,13.89,13.89,4.68235439143
527,2.635,13.89,11.7960800397,8.0611390657
528,2.64,13.6983330172,6.69652901252,3.16102505907
529,2.645,3.06255246e-07,0.639993784241,8.10992315794
530,2.65,13.89,13.89,5.12113981693
531,2.655,9.47738579803e-05,6.41077933658,7.76519953277
532,2.66,13.89,13.2139124774,3.79734116177
533,2.665,13.2821403803,2.34184006601e-15,7.99682967125
534,2.67,13.89,8.35927427199,5.31511143655
535,2.675,13.8408188966,0.360490979458,7.98063225804
536,2.68,13.89,9.51050218128,4.10946257903
537,2.685,13.89,4.56930620019,8.33
538,2.69,13.89,13.89,8.31014513066
539,2.695,13.89,1.81263082043,7.88714707282
540,2.7,13.89,9.92287658039,2.55194021994
541,2.705,13.89,4.67754779876,7.73315145394
542,2.71,13.5105843058,13.89,3.70327021847
543,2.715,13.89,5.49462993276,7.72771634634
544,2.72,13.0729888255,4.97614729959,3.82960564303
545,2.725,13.89,0.051975053566,8.00905310554
546,2.73,13.207496254,13.89,1.57352072316
547,2.735,9.91460147442e-05,1.46792950248,8.33
548,2.74,13.89,13.89,7.82734825664
549,2.745,13.89,9.20427448495,7.5898124611
550,2.75,13.89,13.89,5.36902548812
551,2.755,13.89,13.89,8.17541749011
552,2.76,13.89,8.36428880005,3.96884507643
553,2.765,13.89,2.18041155597,8.33
554,2.77,13.89,6.05179398751,7.81651964319
555,2.775,13.89,2.28763866228,8.33
556,2.78,13.89,9.36628107782,7.73714321285
557,2.785,13.89,1.56440688035,7.38598774075
558,2.79,13.89,13.89,2.67756464832
559,2.795,13.89,1.53895569276,8.18221318272
560,2.8,13.89,13.89,4.04794059851
561,2.805,13.89,9.42829190084,8.33
562,2.81,13.89,6.49181319821,5.3610073161
563,2.815,13.89,5.22413316068,7.86765976708
