,hour,A1N,A1E
379,1.895,0.0,0.15
380,1.9,0.516666666667,0.0
381,1.905,0.0,0.166666666667
382,1.91,1.35,0.0
383,1.915,0.0,0.0
384,1.92,0.516666666667,0.0
385,1.925,0.0,0.2
386,1.93,0.783333333333,0.0
387,1.935,0.0,0.2
388,1.94,0.766666666667,0.0
389,1.945,0.0,0.0
390,1.95,0.3,0.0
391,1.955,0.0,0.2
392,1.96,0.6,0.0
393,1.965,0.0,0.266666666667
394,1.97,0.6,0.0
395,1.975,0.0,0.0
396,1.98,0.433333333333,0.0
397,1.985,0.0,0.0
398,1.99,0.366666666667,0.0
399,1.995,0.0,0.0
400,2.0,0.45,0.0
401,2.005,0.0,0.0
402,2.01,0.933333333333,0.0
403,2.015,0.0,0.0
404,2.02,0.533333333333,0.0
405,2.025,0.0,0.133333333333
406,2.03,0.733333333333,0.0
407,2.035,0.0,0.0
408,2.04,0.5,0.0
409,2.045,0.0,0.183333333333
410,2.05,0.716666666667,0.0
411,2.055,0.0,0.0
412,2.06,0.783333333333,0.0
413,2.065,0.0,0.216666666667
414,2.07,0.983333333333,0.0
415,2.075,0.0,0.0
416,2.08,0.8,0.0
417,2.085,0.0,0.233333333333
418,2.09,0.966666666667,0.0
419,2.095,0.0,0.183333333333
420,2.1,1.33333333333,0.0
421,2.105,0.0,0.466666666667
422,2.11,1.56666666667,0.0
423,2.115,0.0,0.0
424,2.12,1.31666666667,0.0
425,2.125,0.0166666666667,0.0666666666667
426,2.13,2.18333333333,0.0
427,2.135,0.0,0.3
428,2.14,1.15,0.0
429,2.145,0.0,0.45
430,2.15,1.5,0.166666666667
431,2.155,0.05,0.85
432,2.16,2.38333333333,0.316666666667
433,2.165,0.0,0.966666666667
434,2.17,1.56666666667,0.0
435,2.175,0.0333333333333,0.616666666667
436,2.18,1.91666666667,0.0
437,2.185,0.05,0.233333333333
438,2.19,2.46666666667,0.0
439,2.195,0.0,0.15
440,2.2,1.1,0.0
441,2.205,0.0,0.0
442,2.21,1.2,0.0
443,2.215,0.0,0.183333333333
444,2.22,0.716666666667,0.0
445,2.225,0.0,0.0
446,2.23,1.01666666667,0.0
447,2.235,0.0,0.316666666667
448,2.24,1.25,0.0
449,2.245,0.0,0.216666666667
450,2.25,1.65,0.0
451,2.255,0.0,0.0
452,2.26,1.45,0.0
453,2.265,0.0,0.0
454,2.27,1.58333333333,0.0
455,2.275,0.0,0.233333333333
456,2.28,1.46666666667,0.0
457,2.285,0.0,0.2
458,2.29,1.3,0.0
459,2.295,0.0,0.216666666667
460,2.3,1.16666666667,0.0
461,2.305,0.0,0.116666666667
462,2.31,1.13333333333,0.0
463,2.315,0.0,0.0833333333333
464,2.32,0.683333333333,0.0
465,2.325,0.0,0.633333333333
466,2.33,1.4,0.183333333333
467,2.335,0.0333333333333,1.01666666667
468,2.34,1.83333333333,0.0333333333333
469,2.345,0.0666666666667,0.783333333333
470,2.35,2.16666666667,0.4
471,2.355,0.0166666666667,1.2
472,2.36,2.35,0.0
473,2.365,0.0166666666667,0.866666666667
474,2.37,1.86666666667,0.8
475,2.375,0.0,1.0
476,2.38,1.76666666667,0.0166666666667
477,2.385,0.0333333333333,0.933333333333
478,2.39,2.11666666667,0.733333333333
479,2.395,0.0,0.616666666667
480,2.4,2.38333333333,0.0
481,2.405,0.0,1.25
482,2.41,1.48333333333,0.0
483,2.415,0.0333333333333,1.18333333333
484,2.42,2.71666666667,0.0
485,2.425,0.0333333333333,0.866666666667
486,2.43,2.1,0.0166666666667
487,2.435,0.0166666666667,1.0
488,2.44,2.0,0.0
489,2.445,0.0,0.65
490,2.45,1.28333333333,0.0
491,2.455,0.133333333333,0.466666666667
492,2.46,2.85,0.0
493,2.465,0.0333333333333,0.0
494,2.47,2.18333333333,0.0
495,2.475,0.0,0.0
496,2.48,1.3,0.0
497,2.485,0.0,0.0
498,2.49,0.716666666667,0.0
499,2.495,0.0,0.0
500,2.5,0.516666666667,0.0
501,2.505,0.0,0.3
502,2.51,0.533333333333,0.0
503,2.515,0.0166666666667,0.883333333333
504,2.52,1.0,0.0
505,2.525,0.0666666666667,0.716666666667
506,2.53,1.3,0.0
507,2.535,0.0,0.883333333333
508,2.54,1.26666666667,0.0
509,2.545,0.133333333333,0.783333333333
510,2.55,2.4,0.0
511,2.555,0.0,0.85
512,2.56,1.66666666667,0.9
513,2.565,0.0,0.866666666667
514,2.57,1.43333333333,1.08333333333
515,2.575,0.0,1.16666666667
516,2.58,1.71666666667,1.46666666667
517,2.585,0.0,1.0
518,2.59,1.73333333333,1.51666666667
519,2.595,0.0,0.95
520,2.6,1.83333333333,0.0
521,2.605,0.0,1.03333333333
522,2.61,1.36666666667,0.716666666667
523,2.615,0.0,0.85
524,2.62,2.23333333333,0.0
525,2.625,0.0333333333333,0.866666666667
526,2.63,2.45,0.0
527,2.635,0.3,0.933333333333
528,2.64,1.31666666667,0.266666666667
529,2.645,0.0,0.866666666667
530,2.65,1.61666666667,0.966666666667
531,2.655,0.0166666666667,0.716666666667
532,2.66,1.66666666667,0.25
533,2.665,0.0,0.933333333333
534,2.67,1.41666666667,0.0
535,2.675,0.05,0.5
536,2.68,2.7,0.0
537,2.685,0.0,0.283333333333
538,2.69,1.41666666667,0.0
539,2.695,0.0166666666667,0.0
540,2.7,2.11666666667,0.0
541,2.705,0.0,0.0
542,2.71,1.31666666667,0.0
543,2.715,0.0,0.216666666667
544,2.72,1.51666666667,0.0
545,2.725,0.0,0.266666666667
546,2.73,1.63333333333,0.0
547,2.735,0.0,0.0
548,2.74,1.41666666667,0.0
549,2.745,0.0,0.0
550,2.75,1.1,0.0
551,2.755,0.0,0.0
552,2.76,1.28333333333,0.0
553,2.765,0.0,0.633333333333
554,2.77,0.766666666667,0.0
555,2.775,0.0,0.0
556,2.78,0.35,0.0
557,2.785,0.0,0.35
558,2.79,0.65,0.0
559,2.795,0.0,0.233333333333
560,2.8,1.18333333333,0.0
561,2.805,0.0,0.133333333333
562,2.81,1.38333333333,0.0
563,2.815,0.0,0.0
564,2.82,2.01666666667,0.0
565,2.825,0.0,0.316666666667
566,2.83,0.95,0.0
567,2.835,0.0,0.166666666667
568,2.84,1.46666666667,0.0
569,2.845,0.0,0.416666666667
570,2.85,0.633333333333,0.0
571,2.855,0.1,1.01666666667
572,2.86,1.75,0.0
573,2.865,0.0,0.4
574,2.87,1.13333333333,0.0
575,2.875,0.0,0.0
576,2.88,1.2,0.0
577,2.885,0.0,0.0
578,2.89,1.1,0.0
579,2.895,0.0,0.0
580,2.9,1.56666666667,0.0
581,2.905,0.0,0.283333333333
582,2.91,1.55,0.0
583,2.915,0.0333333333333,0.0
584,2.92,2.38333333333,0.0
585,2.925,0.0,0.416666666667
586,2.93,1.35,0.0
587,2.935,0.0,0.25
588,2.94,0.983333333333,0.0
589,2.945,0.0,0.3
590,2.95,1.33333333333,0.1
591,2.955,0.0,0.733333333333
592,2.96,1.28333333333,0.433333333333
593,2.965,0.0333333333333,0.883333333333
594,2.97,1.3,0.0
595,2.975,0.0,0.65
596,2.98,0.766666666667,0.0
597,2.985,0.0,0.466666666667
598,2.99,1.36666666667,0.0
599,2.995,0.0,0.866666666667
600,3.0,1.76666666667,0.0
601,3.005,0.133333333333,0.666666666667
602,3.01,2.76666666667,0.0
603,3.015,0.0,0.483333333333
604,3.02,1.55,0.0
605,3.025,0.0,0.266666666667
606,3.03,1.43333333333,0.0
607,3.035,0.0,0.133333333333
608,3.04,1.51666666667,0.0
609,3.045,0.0,0.0
610,3.05,1.51666666667,0.0
611,3.055,0.0,0.333333333333
612,3.06,1.56666666667,0.0
613,3.065,0.0,0.0
614,3.07,1.76666666667,0.0
615,3.075,0.0,0.0
616,3.08,0.8,0.0
617,3.085,0.0,0.0
618,3.09,0.8,0.0
619,3.095,0.0,0.0333333333333
620,3.1,0.65,0.0
621,3.105,0.0,0.0
622,3.11,0.716666666667,0.0
623,3.115,0.0,0.166666666667
624,3.12,0.65,0.0
625,3.125,0.0,0.266666666667
626,3.13,0.7,0.0
627,3.135,0.0,0.433333333333
628,3.14,0.95,0.0
629,3.145,0.0,0.0
630,3.15,0.783333333333,0.0
631,3.155,0.0,0.116666666667
632,3.16,1.25,0.0
633,3.165,0.0,0.0
634,3.17,1.21666666667,0.0
635,3.175,0.0,0.0
636,3.18,0.516666666667,0.0
637,3.185,0.0,0.0
638,3.19,0.666666666667,0.0
639,3.195,0.0,0.283333333333
640,3.2,0.983333333333,0.0
641,3.205,0.0,0.0
642,3.21,0.5,0.0
643,3.215,0.0,0.0
644,3.22,0.833333333333,0.0
645,3.225,0.0,0.183333333333
646,3.23,0.95,0.0
647,3.235,0.0,0.3
648,3.24,0.95,0.0
649,3.245,0.0,0.35
650,3.25,0.783333333333,0.0
651,3.255,0.0833333333333,0.8
652,3.26,0.833333333333,0.166666666667
653,3.265,0.0,1.31666666667
654,3.27,1.3,0.283333333333
655,3.275,0.0,1.26666666667
656,3.28,1.35,0.0
657,3.285,0.05,0.833333333333
658,3.29,1.66666666667,0.0
659,3.295,0.0333333333333,0.266666666667
660,3.3,1.88333333333,0.0
661,3.305,0.0,0.216666666667
662,3.31,1.93333333333,0.0
663,3.315,0.0,0.15
664,3.32,1.4,0.0
665,3.325,0.0,0.283333333333
666,3.33,1.33333333333,0.0
667,3.335,0.0,0.566666666667
668,3.34,1.53333333333,0.0
669,3.345,0.0333333333333,0.25
670,3.35,2.03333333333,0.0
671,3.355,0.0,0.183333333333
672,3.36,1.4,0.0
673,3.365,0.0,0.0
674,3.37,1.55,0.0
675,3.375,0.0,0.216666666667
676,3.38,1.33333333333,0.0
677,3.385,0.0,0.0
678,3.39,1.46666666667,0.0
679,3.395,0.0,0.416666666667
680,3.4,1.25,0.0
681,3.405,0.0,0.583333333333
682,3.41,0.85,0.0
683,3.415,0.0666666666667,0.216666666667
684,3.42,1.53333333333,0.0
685,3.425,0.0,0.0
686,3.43,1.0,0.0
687,3.435,0.0,0.0
688,3.44,0.366666666667,0.0
689,3.445,0.0,0.0
690,3.45,0.65,0.0
691,3.455,0.0,0.2
692,3.46,0.7,0.0
693,3.465,0.0,0.0
694,3.47,0.833333333333,0.0
695,3.475,0.0,0.0833333333333
696,3.48,0.616666666667,0.0
697,3.485,0.0,0.0
698,3.49,0.683333333333,0.0
699,3.495,0.0,0.2
700,3.5,0.716666666667,0.0
701,3.505,0.0,0.0
702,3.51,0.583333333333,0.0
703,3.515,0.0,0.0
704,3.52,0.6,0.0
705,3.525,0.0,0.0
706,3.53,0.8,0.0
707,3.535,0.0,0.0
708,3.54,0.483333333333,0.0
709,3.545,0.0,0.0
710,3.55,0.6,0.0
711,3.555,0.0,0.0
712,3.56,0.8,0.0
713,3.565,0.0,0.0
714,3.57,0.483333333333,0.0
715,3.575,0.0,0.5
716,3.58,0.5,0.0
717,3.585,0.0,0.0
718,3.59,0.7,0.0
719,3.595,0.0,0.0
720,3.6,0.7,0.0
721,3.605,0.0,0.0
722,3.61,0.45,0.0
723,3.615,0.0,0.0
724,3.62,0.566666666667,0.0
725,3.625,0.0,0.0
726,3.63,0.816666666667,0.0
727,3.635,0.0,0.45
728,3.64,0.95,0.0
729,3.645,0.0,0.333333333333
730,3.65,0.733333333333,0.0
731,3.655,0.0,0.416666666667
732,3.66,1.03333333333,0.0
733,3.665,0.0,0.216666666667
734,3.67,0.483333333333,0.0
735,3.675,0.0,0.0
736,3.68,0.866666666667,0.0
737,3.685,0.0,0.0
738,3.69,0.716666666667,0.0
739,3.695,0.0,0.0
740,3.7,0.666666666667,0.0
741,3.705,0.0,0.0
742,3.71,0.75,0.0
743,3.715,0.0,0.0
744,3.72,0.766666666667,0.0
745,3.725,0.0,0.166666666667
746,3.73,1.21666666667,0.0
747,3.735,0.0,0.133333333333
748,3.74,1.23333333333,0.0
749,3.745,0.0,0.15
750,3.75,1.2,0.0
751,3.755,0.0,0.0
752,3.76,0.65,0.0
753,3.765,0.0,0.166666666667
754,3.77,0.5,0.0
755,3.775,0.0,0.233333333333
756,3.78,1.58333333333,0.0
757,3.785,0.0,0.0
758,3.79,0.85,0.0
759,3.795,0.0,0.0
760,3.8,1.3,0.0
761,3.805,0.0,0.166666666667
762,3.81,1.43333333333,0.0
763,3.815,0.0333333333333,0.216666666667
764,3.82,1.98333333333,0.0
765,3.825,0.0166666666667,0.45
766,3.83,2.28333333333,0.0
767,3.835,0.0166666666667,1.18333333333
768,3.84,2.0,0.0
769,3.845,0.0,0.7
770,3.85,1.36666666667,0.05
771,3.855,0.0166666666667,0.683333333333
772,3.86,2.23333333333,0.0
773,3.865,0.05,0.466666666667
774,3.87,2.11666666667,0.0
775,3.875,0.0333333333333,0.0
776,3.88,2.28333333333,0.0
777,3.885,0.0,0.183333333333
778,3.89,1.96666666667,0.0
779,3.895,0.0,0.0
780,3.9,1.5,0.0
781,3.905,0.0,0.0
782,3.91,0.716666666667,0.0
783,3.915,0.0,0.05
784,3.92,0.75,0.0
785,3.925,0.0,0.416666666667
786,3.93,1.05,0.0
787,3.935,0.0,0.283333333333
788,3.94,1.35,0.0
789,3.945,0.0,0.2
790,3.95,1.35,0.0
791,3.955,0.0,0.55
792,3.96,1.71666666667,0.0
793,3.965,0.05,0.533333333333
794,3.97,2.16666666667,0.116666666667
795,3.975,0.0166666666667,0.7
796,3.98,1.91666666667,0.95
797,3.985,0.0,1.01666666667
798,3.99,1.15,1.25
799,3.995,0.0,0.833333333333
800,4.0,1.33333333333,0.416666666667
801,4.005,0.0,0.833333333333
802,4.01,1.3,0.0
803,4.015,0.233333333333,0.6
804,4.02,2.81666666667,0.0
805,4.025,0.0833333333333,0.216666666667
806,4.03,2.45,0.0
807,4.035,0.0,0.0
808,4.04,1.15,0.0
809,4.045,0.0,0.0
810,4.05,1.21666666667,0.0
811,4.055,0.0,0.0
812,4.06,1.08333333333,0.0
813,4.065,0.0,0.133333333333
814,4.07,1.43333333333,0.0
815,4.075,0.0,0.216666666667
816,4.08,0.816666666667,0.0
817,4.085,0.0,0.0
818,4.09,1.23333333333,0.0
819,4.095,0.0,0.233333333333
820,4.1,0.833333333333,0.0
821,4.105,0.0,0.716666666667
822,4.11,0.45,0.0
823,4.115,0.0,0.716666666667
824,4.12,0.55,0.0
825,4.125,0.0,0.25
826,4.13,0.8,0.0
827,4.135,0.0,0.0
828,4.14,0.466666666667,0.0
829,4.145,0.0,0.1
830,4.15,0.65,0.0
831,4.155,0.0,0.383333333333
832,4.16,0.3,0.0
833,4.165,0.0,0.0333333333333
834,4.17,0.333333333333,0.0
835,4.175,0.0,0.15
836,4.18,1.18333333333,0.0
837,4.185,0.0,0.133333333333
838,4.19,0.716666666667,0.0
839,4.195,0.0,0.0
840,4.2,0.733333333333,0.0
841,4.205,0.0,0.0
842,4.21,0.483333333333,0.0
843,4.215,0.0,0.283333333333
844,4.22,0.783333333333,0.0
845,4.225,0.0,0.0833333333333
846,4.23,1.01666666667,0.0
847,4.235,0.0,0.0
848,4.24,0.566666666667,0.0
849,4.245,0.0,0.2
850,4.25,0.466666666667,0.0
851,4.255,0.0,0.0
852,4.26,0.483333333333,0.0
853,4.265,0.0,0.2
854,4.27,1.28333333333,0.0
855,4.275,0.0,0.5
856,4.28,1.61666666667,0.0
857,4.285,0.05,0.0666666666667
858,4.29,2.3,0.0
859,4.295,0.0,0.35
860,4.3,1.46666666667,0.0
861,4.305,0.0,0.216666666667
862,4.31,1.18333333333,0.0
863,4.315,0.0,0.0
864,4.32,0.916666666667,0.0
865,4.325,0.0,0.0
866,4.33,1.46666666667,0.0
867,4.335,0.0333333333333,0.133333333333
868,4.34,2.28333333333,0.0
869,4.345,0.0,0.05
870,4.35,1.7,0.0
