,hour,A4N,A4E,A4S
276,1.38,6,0,0
277,1.385,1,7,0
278,1.39,10,0,1
279,1.395,1,7,0
280,1.4,11,0,0
281,1.405,1,7,0
282,1.41,14,2,0
283,1.415,6,7,0
284,1.42,16,3,1
285,1.425,4,7,0
286,1.43,10,0,2
287,1.435,4,8,0
288,1.44,11,1,0
289,1.445,17,10,0
290,1.45,14,12,0
291,1.455,21,12,0
292,1.46,22,12,0
293,1.465,22,6,2
294,1.47,7,7,0
295,1.475,6,7,0
296,1.48,10,3,0
297,1.485,17,7,0
298,1.49,18,0,0
299,1.495,12,6,0
300,1.5,4,8,0
301,1.505,9,1,4
302,1.51,1,7,0
303,1.515,9,0,0
304,1.52,10,5,0
305,1.525,13,10,0
306,1.53,4,10,0
307,1.535,16,0,2
308,1.54,10,8,0
309,1.545,3,8,0
310,1.55,8,4,0
311,1.555,8,7,0
312,1.56,1,7,0
313,1.565,10,7,0
314,1.57,10,7,0
315,1.575,10,7,3
316,1.58,7,7,0
317,1.585,13,1,2
318,1.59,7,8,0
319,1.595,12,0,2
320,1.6,5,5,0
321,1.605,10,1,2
322,1.61,2,8,0
323,1.615,14,0,2
324,1.62,2,5,0
325,1.625,13,0,0
326,1.63,7,7,0
327,1.635,10,5,3
328,1.64,15,6,0
329,1.645,15,6,1
330,1.65,9,6,0
331,1.655,0,6,0
332,1.66,9,0,1
333,1.665,0,8,0
334,1.67,11,1,0
335,1.675,0,8,0
336,1.68,9,2,3
337,1.685,0,6,0
338,1.69,10,0,1
339,1.695,4,7,0
340,1.7,12,7,0
341,1.705,13,7,0
342,1.71,1,6,0
343,1.715,10,2,1
344,1.72,7,8,0
345,1.725,16,5,2
346,1.73,3,4,0
347,1.735,10,0,0
348,1.74,4,8,0
349,1.745,7,0,0
350,1.75,7,6,0
351,1.755,13,0,4
352,1.76,1,6,0
353,1.765,9,0,2
354,1.77,2,8,0
355,1.775,11,0,3
356,1.78,2,7,0
357,1.785,16,7,0
358,1.79,4,8,0
359,1.795,13,3,4
360,1.8,16,9,0
361,1.805,10,10,0
362,1.81,10,10,0
363,1.815,17,0,1
364,1.82,3,9,0
365,1.825,5,0,3
366,1.83,5,6,0
367,1.835,15,8,1
368,1.84,8,8,0
369,1.845,4,8,0
370,1.85,11,0,2
371,1.855,4,9,0
372,1.86,11,0,2
373,1.865,1,7,0
374,1.87,9,1,1
375,1.875,1,7,0
376,1.88,10,0,1
377,1.885,1,5,0
378,1.89,11,0,2
379,1.895,0,8,0
380,1.9,9,0,0
381,1.905,0,5,0
382,1.91,10,4,1
383,1.915,15,6,0
384,1.92,16,6,0
385,1.925,10,6,0
386,1.93,16,6,0
387,1.935,16,6,0
388,1.94,16,6,0
389,1.945,16,6,0
390,1.95,16,6,1
391,1.955,19,6,0
392,1.96,17,6,0
393,1.965,15,0,0
394,1.97,10,8,0
395,1.975,8,8,0
396,1.98,11,0,1
397,1.985,2,7,0
398,1.99,9,0,1
399,1.995,10,6,0
400,2.0,12,10,0
401,2.005,12,0,2
402,2.01,0,7,0
403,2.015,9,2,0
404,2.02,10,6,0
405,2.025,14,6,0
406,2.03,13,6,0
407,2.035,16,6,1
408,2.04,0,7,0
409,2.045,12,0,0
410,2.05,3,7,0
411,2.055,8,0,4
412,2.06,2,6,0
413,2.065,11,0,4
414,2.07,9,7,0
415,2.075,14,0,1
416,2.08,6,5,0
417,2.085,11,6,1
418,2.09,16,6,0
419,2.095,16,6,0
420,2.1,3,6,0
421,2.105,12,0,1
422,2.11,3,5,0
423,2.115,9,1,2
424,2.12,1,5,0
425,2.125,10,0,1
426,2.13,15,8,0
427,2.135,19,2,2
428,2.14,12,7,0
429,2.145,11,1,4
430,2.15,7,7,0
431,2.155,16,0,3
432,2.16,3,7,0
433,2.165,8,1,2
434,2.17,2,9,0
435,2.175,12,0,1
436,2.18,1,8,0
437,2.185,12,0,1
438,2.19,4,8,0
439,2.195,11,0,1
440,2.2,13,7,0
441,2.205,16,6,3
442,2.21,5,6,0
443,2.215,7,0,2
444,2.22,0,7,0
445,2.225,8,0,2
446,2.23,3,6,0
447,2.235,9,0,0
448,2.24,1,7,0
449,2.245,9,0,2
450,2.25,2,7,0
451,2.255,11,0,2
452,2.26,8,5,0
453,2.265,11,2,2
454,2.27,12,9,0
455,2.275,20,9,3
456,2.28,9,9,0
457,2.285,11,9,2
458,2.29,18,9,0
459,2.295,20,1,2
460,2.3,5,9,0
461,2.305,16,0,1
462,2.31,14,9,0
463,2.315,15,6,3
464,2.32,11,7,0
465,2.325,14,1,4
466,2.33,6,6,0
467,2.335,8,0,4
468,2.34,0,5,0
469,2.345,11,0,1
470,2.35,0,6,0
471,2.355,13,0,2
472,2.36,1,6,0
473,2.365,12,1,2
474,2.37,10,6,0
475,2.375,14,1,3
476,2.38,4,7,0
477,2.385,9,2,0
478,2.39,16,8,0
479,2.395,18,5,4
480,2.4,10,7,0
481,2.405,15,2,4
482,2.41,6,7,0
483,2.415,10,4,0
484,2.42,0,8,0
485,2.425,10,7,3
486,2.43,10,7,0
487,2.435,14,7,0
488,2.44,4,8,0
489,2.445,12,7,4
490,2.45,2,7,0
491,2.455,8,1,1
492,2.46,0,7,0
493,2.465,12,0,0
494,2.47,3,8,0
495,2.475,10,0,1
496,2.48,0,7,0
497,2.485,10,1,0
498,2.49,5,8,0
499,2.495,14,8,3
500,2.5,1,5,0
501,2.505,10,1,4
502,2.51,12,7,0
503,2.515,18,7,2
504,2.52,20,7,0
505,2.525,22,7,0
506,2.53,22,7,0
507,2.535,10,7,0
508,2.54,20,1,2
509,2.545,8,9,0
510,2.55,12,1,2
511,2.555,4,8,0
512,2.56,14,0,1
513,2.565,8,6,0
514,2.57,11,1,0
515,2.575,7,6,0
516,2.58,20,0,1
517,2.585,7,5,0
518,2.59,16,0,1
519,2.595,11,9,0
520,2.6,9,1,0
521,2.605,3,7,0
522,2.61,12,2,0
523,2.615,0,9,0
524,2.62,12,3,1
525,2.625,7,7,0
526,2.63,18,3,3
527,2.635,4,8,0
528,2.64,14,0,2
529,2.645,11,7,0
530,2.65,20,1,2
531,2.655,13,5,0
532,2.66,7,8,0
533,2.665,14,0,2
534,2.67,3,7,0
535,2.675,10,7,1
536,2.68,17,7,0
537,2.685,21,1,1
538,2.69,12,9,0
539,2.695,20,1,0
540,2.7,10,7,0
541,2.705,16,7,1
542,2.71,5,9,0
543,2.715,10,0,3
544,2.72,6,8,0
545,2.725,7,0,3
546,2.73,1,5,0
547,2.735,10,4,4
548,2.74,9,7,0
549,2.745,17,5,5
550,2.75,6,6,0
551,2.755,11,0,2
552,2.76,8,6,0
553,2.765,16,0,1
554,2.77,11,7,0
555,2.775,14,1,0
556,2.78,5,6,0
557,2.785,9,0,3
558,2.79,0,6,0
559,2.795,11,4,3
560,2.8,4,4,0
561,2.805,11,1,4
562,2.81,3,7,0
563,2.815,8,0,1
564,2.82,3,7,0
565,2.825,12,0,1
566,2.83,3,6,0
567,2.835,12,2,2
568,2.84,16,8,0
569,2.845,19,6,1
570,2.85,21,6,0
571,2.855,22,6,0
572,2.86,5,6,0
573,2.865,18,0,2
574,2.87,9,5,0
575,2.875,14,0,4
576,2.88,3,5,0
577,2.885,12,1,1
578,2.89,2,6,0
579,2.895,4,2,1
580,2.9,5,10,0
581,2.905,7,7,1
582,2.91,9,8,0
583,2.915,7,0,0
584,2.92,10,5,0
585,2.925,16,6,2
586,2.93,10,6,0
587,2.935,19,1,1
588,2.94,12,8,0
589,2.945,9,0,2
590,2.95,8,3,0
591,2.955,14,0,2
592,2.96,5,6,0
593,2.965,8,1,2
594,2.97,0,7,0
595,2.975,8,0,3
596,2.98,4,7,0
597,2.985,9,3,4
598,2.99,14,8,0
599,2.995,17,5,3
600,3.0,19,5,0
601,3.005,18,3,0
602,3.01,19,0,6
603,3.015,8,7,0
604,3.02,8,10,0
605,3.025,13,2,3
606,3.03,2,7,0
607,3.035,8,3,3
608,3.04,0,6,0
609,3.045,10,0,2
610,3.05,1,8,0
611,3.055,12,0,3
612,3.06,6,7,0
613,3.065,10,0,2
614,3.07,8,7,0
615,3.075,17,7,0
616,3.08,18,1,0
617,3.085,11,10,0
618,3.09,3,11,0
619,3.095,8,0,0
620,3.1,2,7,0
621,3.105,9,0,4
622,3.11,1,6,0
623,3.115,11,5,2
624,3.12,12,5,0
625,3.125,16,5,0
626,3.13,18,1,2
627,3.135,18,6,0
628,3.14,21,2,0
629,3.145,18,6,0
630,3.15,21,6,0
631,3.155,22,6,0
632,3.16,23,0,2
633,3.165,10,6,0
634,3.17,9,9,0
635,3.175,0,10,0
636,3.18,9,0,1
637,3.185,0,9,0
638,3.19,9,0,4
639,3.195,0,6,0
640,3.2,12,0,1
641,3.205,2,7,0
642,3.21,10,0,1
643,3.215,3,8,0
644,3.22,14,3,4
645,3.225,19,6,0
646,3.23,22,0,2
647,3.235,21,6,0
648,3.24,23,0,2
649,3.245,14,5,0
650,3.25,5,5,0
651,3.255,8,0,1
652,3.26,7,7,0
653,3.265,13,0,2
654,3.27,5,10,0
655,3.275,8,0,1
656,3.28,8,6,0
657,3.285,0,6,0
658,3.29,9,1,0
659,3.295,13,9,0
660,3.3,13,9,0
661,3.305,17,9,0
662,3.31,5,9,0
663,3.315,11,0,1
664,3.32,6,7,0
665,3.325,16,0,2
666,3.33,20,6,0
667,3.335,22,6,1
668,3.34,19,4,0
669,3.345,19,7,0
670,3.35,7,7,0
671,3.355,2,7,0
672,3.36,7,0,2
673,3.365,0,10,0
674,3.37,10,3,2
675,3.375,10,7,0
676,3.38,0,6,0
677,3.385,9,2,0
678,3.39,12,6,0
679,3.395,1,7,0
680,3.4,7,4,3
681,3.405,10,7,0
682,3.41,5,6,0
683,3.415,17,1,5
684,3.42,9,7,0
685,3.425,10,8,0
686,3.43,14,7,0
687,3.435,4,8,0
688,3.44,11,0,3
689,3.445,5,9,0
690,3.45,7,0,3
691,3.455,1,4,0
692,3.46,9,0,2
693,3.465,0,6,0
694,3.47,11,2,2
695,3.475,2,9,0
696,3.48,12,7,1
697,3.485,15,7,0
698,3.49,15,7,0
699,3.495,8,9,0
700,3.5,2,10,0
701,3.505,12,0,2
702,3.51,13,7,0
703,3.515,8,7,0
704,3.52,5,7,0
705,3.525,10,0,0
706,3.53,1,7,0
707,3.535,6,1,2
708,3.54,3,6,0
709,3.545,10,1,2
710,3.55,8,4,0
711,3.555,12,1,3
712,3.56,4,5,0
713,3.565,6,0,2
714,3.57,2,6,0
715,3.575,9,0,5
716,3.58,7,6,0
717,3.585,12,0,1
718,3.59,10,8,0
719,3.595,0,11,0
720,3.6,8,7,4
721,3.605,13,7,0
722,3.61,1,4,0
723,3.615,8,1,2
724,3.62,0,9,0
725,3.625,10,1,1
726,3.63,5,9,0
727,3.635,13,1,1
728,3.64,6,8,0
729,3.645,10,5,2
730,3.65,13,6,0
731,3.655,18,6,0
732,3.66,18,6,1
733,3.665,4,7,0
734,3.67,10,0,3
735,3.675,5,7,0
736,3.68,14,0,4
737,3.685,3,9,0
738,3.69,9,3,0
739,3.695,3,12,0
740,3.7,12,1,3
741,3.705,3,8,0
742,3.71,13,0,3
743,3.715,2,8,0
744,3.72,8,4,5
745,3.725,11,8,0
746,3.73,0,8,0
747,3.735,8,3,4
748,3.74,7,10,0
749,3.745,16,6,1
750,3.75,11,8,0
751,3.755,0,8,0
752,3.76,8,0,4
753,3.765,0,5,0
754,3.77,8,6,7
755,3.775,0,6,0
756,3.78,8,0,2
757,3.785,0,6,0
758,3.79,8,0,1
759,3.795,10,7,0
760,3.8,10,9,0
761,3.805,8,7,0
762,3.81,0,11,0
763,3.815,11,0,6
764,3.82,7,4,0
765,3.825,12,0,3
766,3.83,0,5,0
767,3.835,7,0,2
768,3.84,2,7,0
769,3.845,10,1,1
770,3.85,0,8,0
771,3.855,10,1,2
772,3.86,2,6,0
773,3.865,12,6,3
774,3.87,13,7,0
775,3.875,5,7,0
776,3.88,9,7,0
777,3.885,16,7,0
778,3.89,17,7,0
779,3.895,5,7,0
780,3.9,16,1,4
781,3.905,11,7,0
782,3.91,15,7,0
783,3.915,17,7,0
784,3.92,18,0,3
785,3.925,18,7,0
786,3.93,18,5,1
787,3.935,18,6,0
788,3.94,18,6,0
789,3.945,18,6,0
790,3.95,18,0,2
791,3.955,11,9,0
792,3.96,12,0,1
793,3.965,2,6,0
794,3.97,16,1,4
795,3.975,6,7,0
796,3.98,12,1,1
797,3.985,4,9,0
798,3.99,11,0,2
799,3.995,12,9,0
800,4.0,1,10,0
801,4.005,9,0,2
802,4.01,3,7,0
803,4.015,8,6,4
804,4.02,1,4,0
805,4.025,12,0,2
806,4.03,2,9,0
807,4.035,12,1,0
808,4.04,14,7,0
809,4.045,16,3,3
810,4.05,5,8,0
811,4.055,12,0,2
812,4.06,7,8,0
813,4.065,16,0,0
814,4.07,16,7,0
815,4.075,18,1,2
816,4.08,18,8,0
817,4.085,18,8,0
818,4.09,17,8,0
819,4.095,13,8,0
820,4.1,16,0,6
821,4.105,17,8,0
822,4.11,6,8,0
823,4.115,15,0,2
824,4.12,9,5,0
825,4.125,0,2,0
826,4.13,0,8,0
827,4.135,5,0,3
828,4.14,0,6,0
829,4.145,6,3,1
830,4.15,8,7,0
831,4.155,13,6,2
832,4.16,12,6,0
833,4.165,15,4,2
834,4.17,8,5,0
835,4.175,14,5,0
836,4.18,14,5,4
837,4.185,17,5,0
838,4.19,6,5,0
839,4.195,10,3,2
840,4.2,17,5,0
841,4.205,18,5,3
842,4.21,20,5,0
843,4.215,5,4,0
844,4.22,14,0,4
845,4.225,10,6,0
846,4.23,2,6,0
847,4.235,9,1,0
848,4.24,0,8,0
849,4.245,8,0,3
850,4.25,0,6,0
851,4.255,6,1,1
852,4.26,0,3,0
853,4.265,11,0,2
854,4.27,13,6,0
855,4.275,17,6,3
856,4.28,5,4,0
857,4.285,1,10,0
858,4.29,10,1,1
859,4.295,5,13,0
860,4.3,13,1,1
861,4.305,9,9,0
862,4.31,15,0,3
863,4.315,3,6,0
864,4.32,9,0,4
865,4.325,0,6,0
866,4.33,8,1,2
867,4.335,18,7,0
868,4.34,20,6,2
869,4.345,9,7,0
870,4.35,14,1,3
871,4.355,12,6,0
872,4.36,15,0,2
873,4.365,16,6,0
874,4.37,17,0,2
875,4.375,8,6,0
876,4.38,15,6,0
877,4.385,15,6,2
878,4.39,17,6,0
879,4.395,17,3,1
880,4.4,4,6,0
881,4.405,2,6,0
882,4.41,7,0,2
883,4.415,1,8,0
884,4.42,6,5,3
885,4.425,14,7,0
886,4.43,19,0,5
887,4.435,4,6,0
888,4.44,11,1,3
889,4.445,8,8,0
890,4.45,16,1,0
891,4.455,6,8,0
892,4.46,13,0,4
893,4.465,5,6,0
894,4.47,12,0,5
895,4.475,2,7,0
896,4.48,7,1,2
897,4.485,10,5,0
898,4.49,13,12,0
899,4.495,13,6,2
900,4.5,7,6,0
901,4.505,11,0,3
902,4.51,1,9,0
903,4.515,8,0,2
904,4.52,5,6,0
905,4.525,13,1,2
906,4.53,7,6,0
907,4.535,9,0,2
908,4.54,6,7,0
909,4.545,15,6,1
910,4.55,4,7,0
911,4.555,15,1,4
912,4.56,21,7,0
913,4.565,24,8,4
914,4.57,24,8,0
915,4.575,24,2,1
916,4.58,12,8,0
917,4.585,5,8,0
918,4.59,17,0,4
919,4.595,4,8,0
920,4.6,15,0,1
921,4.605,5,5,0
922,4.61,0,5,0
923,4.615,8,1,1
924,4.62,0,8,0
925,4.625,9,1,0
926,4.63,4,8,0
927,4.635,12,0,0
928,4.64,9,7,0
929,4.645,15,7,4
930,4.65,19,7,0
931,4.655,19,0,3
932,4.66,9,4,0
933,4.665,4,8,0
934,4.67,14,0,2
935,4.675,8,6,0
936,4.68,6,8,0
937,4.685,13,7,2
938,4.69,13,7,0
939,4.695,14,7,4
940,4.7,15,7,0
941,4.705,15,7,1
942,4.71,4,7,0
943,4.715,14,6,1
944,4.72,14,6,0
945,4.725,18,6,1
946,4.73,13,6,0
947,4.735,17,6,2
948,4.74,17,6,0
949,4.745,17,6,2
950,4.75,7,3,0
951,4.755,5,8,0
952,4.76,4,0,2
953,4.765,2,9,0
954,4.77,9,1,4
955,4.775,0,5,0
956,4.78,9,0,1
957,4.785,1,7,0
958,4.79,11,7,1
959,4.795,12,7,0
960,4.8,16,2,2
961,4.805,19,9,0
962,4.81,19,7,1
963,4.815,18,6,0
964,4.82,19,0,2
965,4.825,11,7,0
966,4.83,16,1,5
967,4.835,5,4,0
968,4.84,7,12,0
969,4.845,17,2,1
970,4.85,9,10,0
971,4.855,10,0,3
972,4.86,4,7,0
973,4.865,14,1,2
974,4.87,13,9,0
975,4.875,18,1,1
976,4.88,13,9,0
977,4.885,15,0,1
978,4.89,10,8,0
979,4.895,15,0,2
980,4.9,3,7,0
981,4.905,6,0,3
982,4.91,12,9,0
983,4.915,15,9,0
984,4.92,12,9,0
985,4.925,17,1,2
986,4.93,13,8,0
987,4.935,12,0,3
988,4.94,9,8,0
989,4.945,14,0,1
990,4.95,7,7,0
991,4.955,13,0,1
992,4.96,1,6,0
993,4.965,4,0,3
994,4.97,7,6,0
995,4.975,12,0,2
996,4.98,1,7,0
997,4.985,12,2,2
998,4.99,1,4,0
999,4.995,14,1,2
1000,5.0,5,8,0
1001,5.005,16,0,2
1002,5.01,3,6,0
1003,5.015,7,1,4
1004,5.02,3,8,0
1005,5.025,9,1,1
1006,5.03,10,6,0
1007,5.035,15,2,1
1008,5.04,16,8,0
1009,5.045,8,8,0
1010,5.05,15,0,2
1011,5.055,14,7,0
1012,5.06,7,8,0
1013,5.065,11,0,3
1014,5.07,4,6,0
1015,5.075,12,4,3
1016,5.08,12,5,0
1017,5.085,14,5,5
1018,5.09,6,5,0
1019,5.095,8,0,3
1020,5.1,0,7,0
1021,5.105,8,1,3
1022,5.11,5,7,0
1023,5.115,10,0,3
1024,5.12,1,6,0
1025,5.125,10,0,4
1026,5.13,2,6,0
1027,5.135,14,7,2
1028,5.14,14,9,0
1029,5.145,17,9,0
1030,5.15,17,0,3
1031,5.155,13,7,0
1032,5.16,16,7,0
1033,5.165,6,7,0
1034,5.17,7,0,2
1035,5.175,0,6,0
1036,5.18,12,0,4
1037,5.185,4,8,0
1038,5.19,9,0,4
1039,5.195,6,7,0
1040,5.2,12,5,1
1041,5.205,10,8,0
1042,5.21,15,7,7
1043,5.215,15,7,0
1044,5.22,2,7,0
1045,5.225,9,1,2
1046,5.23,9,7,0
1047,5.235,14,0,3
1048,5.24,9,8,0
1049,5.245,11,7,0
1050,5.25,11,7,0
1051,5.255,16,0,0
1052,5.26,5,6,0
1053,5.265,10,0,4
1054,5.27,1,6,0
1055,5.275,13,7,1
1056,5.28,3,7,0
1057,5.285,4,0,0
1058,5.29,14,6,0
1059,5.295,19,7,0
1060,5.3,19,7,0
1061,5.305,19,7,2
1062,5.31,20,7,0
1063,5.315,10,7,0
1064,5.32,17,5,6
1065,5.325,8,6,0
1066,5.33,13,0,7
1067,5.335,3,7,0
1068,5.34,9,1,4
1069,5.345,1,7,0
1070,5.35,7,0,6
1071,5.355,5,7,0
1072,5.36,11,1,6
1073,5.365,3,7,0
1074,5.37,5,1,7
1075,5.375,4,6,0
1076,5.38,10,6,6
1077,5.385,14,6,0
1078,5.39,12,6,0
1079,5.395,16,0,3
1080,5.4,5,6,0
1081,5.405,12,0,0
1082,5.41,4,8,0
1083,5.415,8,1,1
1084,5.42,3,8,0
1085,5.425,20,8,3
1086,5.43,12,8,0
1087,5.435,17,0,1
1088,5.44,5,9,0
1089,5.445,11,0,5
1090,5.45,1,6,0
1091,5.455,13,1,1
1092,5.46,4,7,0
1093,5.465,16,1,1
1094,5.47,22,7,0
1095,5.475,7,7,0
1096,5.48,19,6,5
1097,5.485,3,7,0
1098,5.49,9,0,8
1099,5.495,3,6,0
1100,5.5,11,6,4
1101,5.505,12,6,0
1102,5.51,0,6,0
1103,5.515,8,3,1
1104,5.52,8,9,0
1105,5.525,11,1,4
1106,5.53,1,6,0
1107,5.535,10,0,3
1108,5.54,1,7,0
1109,5.545,8,0,1
1110,5.55,7,7,0
1111,5.555,12,1,1
1112,5.56,5,6,0
1113,5.565,8,1,1
1114,5.57,8,6,0
1115,5.575,8,2,0
1116,5.58,1,5,0
1117,5.585,11,5,4
1118,5.59,15,5,0
1119,5.595,7,5,0
1120,5.6,17,0,7
1121,5.605,19,5,0
1122,5.61,11,5,0
1123,5.615,15,1,2
1124,5.62,10,7,0
1125,5.625,13,0,2
1126,5.63,2,5,0
1127,5.635,9,1,1
1128,5.64,2,7,0
1129,5.645,13,0,1
1130,5.65,0,6,0
1131,5.655,10,1,4
1132,5.66,4,7,0
1133,5.665,8,7,4
1134,5.67,12,4,0
1135,5.675,14,1,4
1136,5.68,0,7,0
1137,5.685,10,0,2
1138,5.69,4,6,0
1139,5.695,10,1,0
1140,5.7,5,6,0
1141,5.705,14,0,2
1142,5.71,9,8,0
1143,5.715,17,0,0
1144,5.72,4,8,0
1145,5.725,4,1,3
1146,5.73,15,8,0
1147,5.735,12,9,0
1148,5.74,6,9,0
1149,5.745,15,1,0
1150,5.75,18,8,0
