,hour,A4N,A4E,A4S
164,0.82,2,7,0
165,0.825,12,0,1
166,0.83,8,5,0
167,0.835,16,9,0
168,0.84,16,4,2
169,0.845,11,8,0
170,0.85,19,0,4
171,0.855,9,5,0
172,0.86,0,12,0
173,0.865,6,0,0
174,0.87,1,6,0
175,0.875,13,8,1
176,0.88,8,8,0
177,0.885,2,7,0
178,0.89,12,1,0
179,0.895,16,10,0
180,0.9,18,2,4
181,0.905,4,7,0
182,0.91,17,1,3
183,0.915,7,7,0
184,0.92,8,7,0
185,0.925,5,7,0
186,0.93,2,7,0
187,0.935,9,5,1
188,0.94,5,7,0
189,0.945,1,10,0
190,0.95,11,0,1
191,0.955,0,7,0
192,0.96,11,1,1
193,0.965,15,9,0
194,0.97,16,2,0
195,0.975,2,7,0
196,0.98,16,0,0
197,0.985,10,8,0
198,0.99,22,7,0
199,0.995,12,8,0
200,1.0,20,0,3
201,1.005,8,6,0
202,1.01,0,7,0
203,1.015,7,1,0
204,1.02,1,9,0
205,1.025,9,0,2
206,1.03,6,7,0
207,1.035,5,2,2
208,1.04,6,7,0
209,1.045,15,7,2
210,1.05,14,7,0
211,1.055,17,7,0
212,1.06,4,7,0
213,1.065,15,2,0
214,1.07,4,6,0
215,1.075,19,0,0
216,1.08,8,8,0
217,1.085,3,8,0
218,1.09,9,0,2
219,1.095,0,6,0
220,1.1,3,0,1
221,1.105,13,7,0
222,1.11,13,7,0
223,1.115,2,7,0
224,1.12,10,6,3
225,1.125,14,6,0
226,1.13,10,6,0
227,1.135,18,6,0
228,1.14,12,7,0
229,1.145,15,0,1
230,1.15,8,6,0
231,1.155,10,1,0
232,1.16,6,9,0
233,1.165,15,1,1
234,1.17,4,7,0
235,1.175,10,0,1
236,1.18,0,6,0
237,1.185,9,0,1
238,1.19,5,5,0
239,1.195,14,5,1
240,1.2,7,7,0
241,1.205,14,0,0
242,1.21,10,6,0
243,1.215,0,5,0
244,1.22,10,0,1
245,1.225,0,8,0
246,1.23,10,1,0
247,1.235,7,6,0
248,1.24,14,0,2
249,1.245,16,6,0
250,1.25,16,6,0
251,1.255,19,6,0
252,1.26,19,6,0
253,1.265,19,3,0
254,1.27,19,6,0
255,1.275,19,0,0
256,1.28,11,6,0
257,1.285,3,6,0
258,1.29,10,0,0
259,1.295,0,6,0
260,1.3,6,1,2
261,1.305,11,8,0
262,1.31,1,8,0
263,1.315,8,4,1
264,1.32,3,8,0
265,1.325,12,7,0
266,1.33,8,6,0
267,1.335,5,9,0
268,1.34,10,0,3
269,1.345,6,6,0
270,1.35,15,1,4
271,1.355,16,7,0
272,1.36,17,8,0
273,1.365,17,8,0
274,1.37,18,8,0
275,1.375,18,0,1
276,1.38,7,8,0
277,1.385,2,9,0
278,1.39,7,0,1
279,1.395,0,7,0
280,1.4,10,1,1
281,1.405,0,7,0
282,1.41,9,0,2
283,1.415,1,7,0
284,1.42,14,0,0
285,1.425,7,7,0
286,1.43,12,0,2
287,1.435,2,7,0
288,1.44,12,2,0
289,1.445,2,7,0
290,1.45,9,0,2
291,1.455,8,7,0
292,1.46,10,0,4
293,1.465,4,8,0
294,1.47,10,0,4
295,1.475,3,7,0
296,1.48,19,0,0
297,1.485,20,9,0
298,1.49,10,9,0
299,1.495,7,9,0
300,1.5,10,1,2
301,1.505,16,7,0
302,1.51,21,0,3
303,1.515,12,7,0
304,1.52,9,6,0
305,1.525,3,9,0
306,1.53,14,0,1
307,1.535,4,6,0
308,1.54,8,5,3
309,1.545,12,6,0
310,1.55,15,6,0
311,1.555,15,6,0
312,1.56,18,6,0
313,1.565,13,6,0
314,1.57,3,6,0
315,1.575,10,0,1
316,1.58,6,6,0
317,1.585,15,4,3
318,1.59,10,7,0
319,1.595,5,7,0
320,1.6,12,7,0
321,1.605,11,7,0
322,1.61,15,2,4
323,1.615,3,8,0
324,1.62,14,0,4
325,1.625,4,3,0
326,1.63,14,0,2
327,1.635,5,6,0
328,1.64,9,0,3
329,1.645,0,7,0
330,1.65,10,0,0
331,1.655,9,7,0
332,1.66,18,7,0
333,1.665,22,6,2
334,1.67,4,6,0
335,1.675,19,0,1
336,1.68,12,7,0
337,1.685,14,7,0
338,1.69,16,0,3
339,1.695,5,9,0
340,1.7,7,0,0
341,1.705,4,8,0
342,1.71,13,2,1
343,1.715,2,8,0
344,1.72,9,0,2
345,1.725,2,8,0
346,1.73,10,1,1
347,1.735,16,7,0
348,1.74,21,0,3
349,1.745,7,7,0
350,1.75,12,0,2
351,1.755,19,5,0
352,1.76,9,9,0
353,1.765,3,9,0
354,1.77,11,0,1
355,1.775,0,7,0
356,1.78,9,0,1
357,1.785,1,6,0
358,1.79,10,5,4
359,1.795,13,6,0
360,1.8,9,7,0
361,1.805,3,9,0
362,1.81,9,2,2
363,1.815,0,6,0
364,1.82,10,1,2
365,1.825,1,5,0
366,1.83,6,0,3
367,1.835,1,7,0
368,1.84,16,0,0
369,1.845,5,8,0
370,1.85,12,0,3
371,1.855,5,6,0
372,1.86,14,0,0
373,1.865,3,8,0
374,1.87,11,0,3
375,1.875,7,7,0
376,1.88,16,5,2
377,1.885,15,8,0
378,1.89,17,8,0
379,1.895,19,8,0
380,1.9,16,7,0
381,1.905,7,8,0
382,1.91,15,1,1
383,1.915,6,8,0
384,1.92,12,0,1
385,1.925,2,6,0
386,1.93,8,0,0
387,1.935,1,9,0
388,1.94,10,0,1
389,1.945,3,6,0
390,1.95,9,0,2
391,1.955,6,8,0
392,1.96,9,2,2
393,1.965,20,7,0
394,1.97,23,7,0
395,1.975,23,7,0
396,1.98,12,6,0
397,1.985,11,8,0
398,1.99,20,6,3
399,1.995,21,6,0
400,2.0,21,6,0
401,2.005,21,4,0
402,2.01,11,7,0
403,2.015,11,2,2
404,2.02,2,7,0
405,2.025,13,0,3
406,2.03,2,9,0
407,2.035,10,0,1
408,2.04,11,9,0
409,2.045,16,3,2
410,2.05,6,7,0
411,2.055,13,4,1
412,2.06,6,8,0
413,2.065,18,7,2
414,2.07,8,8,0
415,2.075,18,0,1
416,2.08,11,7,0
417,2.085,11,1,0
418,2.09,4,7,0
419,2.095,16,1,1
420,2.1,4,7,0
421,2.105,18,1,0
422,2.11,5,7,0
423,2.115,5,0,2
424,2.12,6,8,0
425,2.125,12,7,1
426,2.13,15,7,0
427,2.135,19,7,3
428,2.14,17,7,0
429,2.145,14,5,0
430,2.15,5,8,0
431,2.155,8,0,5
432,2.16,2,9,0
433,2.165,8,0,2
434,2.17,0,9,0
435,2.175,12,0,4
436,2.18,0,7,0
437,2.185,11,1,0
438,2.19,0,7,0
439,2.195,11,1,0
440,2.2,0,7,0
441,2.205,10,0,1
442,2.21,2,5,0
443,2.215,12,0,2
444,2.22,9,8,0
445,2.225,19,0,1
446,2.23,6,8,0
447,2.235,9,3,2
448,2.24,13,9,0
449,2.245,15,2,4
450,2.25,6,7,0
451,2.255,16,2,0
452,2.26,8,9,0
453,2.265,17,7,2
454,2.27,9,7,0
455,2.275,16,0,3
456,2.28,9,8,0
457,2.285,11,1,0
458,2.29,15,5,0
459,2.295,4,5,0
460,2.3,11,0,3
461,2.305,1,5,0
462,2.31,10,0,3
463,2.315,1,9,0
464,2.32,13,0,1
465,2.325,12,6,0
466,2.33,16,0,0
467,2.335,6,9,0
468,2.34,11,2,2
469,2.345,18,9,0
470,2.35,18,1,1
471,2.355,9,8,0
472,2.36,15,2,0
473,2.365,21,7,0
474,2.37,24,0,2
475,2.375,25,7,0
476,2.38,25,1,2
477,2.385,14,7,0
478,2.39,7,8,0
479,2.395,11,0,3
480,2.4,18,6,0
481,2.405,18,6,1
482,2.41,12,6,0
483,2.415,15,6,2
484,2.42,4,6,0
485,2.425,9,0,1
486,2.43,0,6,0
487,2.435,6,0,1
488,2.44,11,7,0
489,2.445,16,8,0
490,2.45,17,8,0
491,2.455,8,9,0
492,2.46,18,2,1
493,2.465,10,8,0
494,2.47,17,1,4
495,2.475,11,6,0
496,2.48,15,0,1
497,2.485,6,5,0
498,2.49,13,0,2
499,2.495,0,4,0
500,2.5,11,0,4
501,2.505,5,7,0
502,2.51,7,1,2
503,2.515,11,9,0
504,2.52,15,0,3
505,2.525,10,7,0
506,2.53,17,0,4
507,2.535,9,7,0
508,2.54,14,0,3
509,2.545,7,7,0
510,2.55,17,0,0
511,2.555,4,7,0
512,2.56,8,0,0
513,2.565,4,5,0
514,2.57,9,0,1
515,2.575,5,6,0
516,2.58,9,0,2
517,2.585,3,6,0
518,2.59,15,4,3
519,2.595,10,7,0
520,2.6,19,6,5
521,2.605,21,6,0
522,2.61,21,6,1
523,2.615,21,6,0
524,2.62,17,6,0
525,2.625,14,6,0
526,2.63,6,6,0
527,2.635,9,0,3
528,2.64,7,6,0
529,2.645,11,0,0
530,2.65,2,7,0
531,2.655,12,0,1
532,2.66,3,6,0
533,2.665,11,7,1
534,2.67,11,8,0
535,2.675,11,7,2
536,2.68,0,7,0
537,2.685,10,0,3
538,2.69,0,9,0
539,2.695,9,0,1
540,2.7,1,6,0
541,2.705,8,0,2
542,2.71,1,8,0
543,2.715,10,0,1
544,2.72,8,6,0
545,2.725,12,2,2
546,2.73,6,8,0
547,2.735,19,7,1
548,2.74,20,7,0
549,2.745,21,7,1
550,2.75,18,7,0
551,2.755,21,7,0
552,2.76,21,7,0
553,2.765,21,7,0
554,2.77,21,7,0
555,2.775,12,7,0
556,2.78,18,7,0
557,2.785,18,7,0
558,2.79,18,7,0
559,2.795,18,7,0
560,2.8,16,7,0
561,2.805,8,7,0
562,2.81,15,0,3
563,2.815,13,7,0
564,2.82,14,0,1
565,2.825,0,7,0
566,2.83,11,1,3
567,2.835,4,7,0
568,2.84,9,1,4
569,2.845,2,6,0
570,2.85,7,0,1
571,2.855,0,7,0
572,2.86,11,1,3
573,2.865,7,8,0
574,2.87,16,4,1
575,2.875,14,9,0
576,2.88,18,9,1
577,2.885,17,9,0
578,2.89,17,9,0
579,2.895,13,9,0
580,2.9,6,9,0
581,2.905,16,9,5
582,2.91,17,9,0
583,2.915,19,9,0
584,2.92,7,9,0
585,2.925,17,3,2
586,2.93,13,8,0
587,2.935,16,5,2
588,2.94,12,8,0
589,2.945,8,8,0
590,2.95,16,1,1
591,2.955,4,5,0
592,2.96,13,1,3
593,2.965,4,7,0
594,2.97,13,4,2
595,2.975,6,8,0
596,2.98,8,0,2
597,2.985,1,7,0
598,2.99,12,0,1
599,2.995,2,8,0
600,3.0,7,0,1
601,3.005,4,5,0
602,3.01,16,5,1
603,3.015,9,5,0
604,3.02,10,5,0
605,3.025,16,5,0
606,3.03,16,5,0
607,3.035,18,0,1
608,3.04,4,5,0
609,3.045,14,0,5
610,3.05,6,5,0
611,3.055,9,5,0
612,3.06,16,9,0
613,3.065,20,9,0
614,3.07,21,9,0
615,3.075,24,9,0
616,3.08,24,9,0
617,3.085,24,9,0
618,3.09,9,9,0
619,3.095,11,9,0
620,3.1,4,9,0
621,3.105,9,6,0
622,3.11,3,8,0
623,3.115,11,7,2
624,3.12,15,7,0
625,3.125,17,7,0
626,3.13,5,7,0
627,3.135,15,0,2
628,3.14,7,8,0
629,3.145,0,8,0
630,3.15,7,0,3
631,3.155,0,7,0
632,3.16,9,2,1
633,3.165,0,9,0
634,3.17,8,7,2
635,3.175,10,7,0
636,3.18,0,9,0
637,3.185,13,7,3
638,3.19,13,7,0
639,3.195,2,7,0
640,3.2,11,3,5
641,3.205,4,9,0
642,3.21,9,2,4
643,3.215,13,5,0
644,3.22,14,5,0
645,3.225,15,1,4
646,3.23,11,5,0
647,3.235,14,5,0
648,3.24,2,5,0
649,3.245,10,2,0
650,3.25,0,2,0
651,3.255,10,1,2
652,3.26,1,5,0
653,3.265,9,0,3
654,3.27,4,7,0
655,3.275,14,4,0
656,3.28,9,6,0
657,3.285,13,6,0
658,3.29,9,7,0
659,3.295,2,7,0
660,3.3,8,1,2
661,3.305,2,7,0
662,3.31,10,1,1
663,3.315,0,7,0
664,3.32,12,6,2
665,3.325,9,7,0
666,3.33,0,8,0
667,3.335,10,0,2
668,3.34,0,7,0
669,3.345,8,5,2
670,3.35,4,6,0
671,3.355,12,1,3
672,3.36,2,8,0
673,3.365,11,1,2
674,3.37,3,8,0
675,3.375,13,0,1
676,3.38,6,6,0
677,3.385,9,2,2
678,3.39,13,6,0
679,3.395,11,6,0
680,3.4,11,6,0
681,3.405,11,6,0
682,3.41,5,6,0
683,3.415,6,6,2
684,3.42,12,6,0
685,3.425,15,6,0
686,3.43,9,6,0
687,3.435,13,1,0
688,3.44,16,7,0
689,3.445,13,7,0
690,3.45,20,7,0
691,3.455,20,6,0
692,3.46,16,6,0
693,3.465,8,5,0
694,3.47,5,9,0
695,3.475,7,0,2
696,3.48,0,7,0
697,3.485,9,0,4
698,3.49,1,5,0
699,3.495,10,5,2
700,3.5,0,5,0
701,3.505,14,0,2
702,3.51,1,6,0
703,3.515,6,0,0
704,3.52,17,5,0
705,3.525,18,2,2
706,3.53,7,7,0
707,3.535,8,7,0
708,3.54,9,2,1
709,3.545,10,8,0
710,3.55,19,8,0
711,3.555,23,7,1
712,3.56,19,7,0
713,3.565,16,7,0
714,3.57,21,7,0
715,3.575,19,7,0
716,3.58,7,7,0
717,3.585,9,0,3
718,3.59,7,7,0
719,3.595,13,0,2
720,3.6,6,5,0
721,3.605,15,1,2
722,3.61,10,9,0
723,3.615,2,9,0
724,3.62,7,0,0
725,3.625,1,6,0
726,3.63,8,0,1
727,3.635,5,6,0
728,3.64,14,1,2
729,3.645,7,7,0
730,3.65,10,0,1
731,3.655,0,7,0
732,3.66,11,6,1
733,3.665,14,7,0
734,3.67,19,7,0
735,3.675,18,7,0
736,3.68,11,8,0
737,3.685,16,8,0
738,3.69,18,8,0
739,3.695,18,8,0
740,3.7,10,8,0
741,3.705,9,8,0
742,3.71,15,0,2
743,3.715,6,8,0
744,3.72,13,0,0
745,3.725,1,6,0
746,3.73,15,1,4
747,3.735,9,7,0
748,3.74,14,7,0
749,3.745,20,7,0
750,3.75,20,7,4
751,3.755,20,7,0
752,3.76,14,7,0
753,3.765,4,9,0
754,3.77,8,0,0
755,3.775,2,7,0
756,3.78,11,2,3
757,3.785,14,6,0
758,3.79,7,3,0
759,3.795,16,0,1
760,3.8,6,6,0
761,3.805,12,5,0
762,3.81,11,9,0
763,3.815,16,9,0
764,3.82,15,9,0
765,3.825,6,9,0
766,3.83,19,8,3
767,3.835,20,8,0
768,3.84,21,8,0
769,3.845,19,8,0
770,3.85,8,8,0
771,3.855,3,8,0
772,3.86,8,1,3
773,3.865,0,9,0
774,3.87,7,1,0
775,3.875,1,7,0
776,3.88,11,7,0
777,3.885,4,7,0
778,3.89,13,7,2
779,3.895,5,7,0
780,3.9,14,1,1
781,3.905,4,5,0
782,3.91,6,1,0
783,3.915,7,8,0
784,3.92,11,0,2
785,3.925,5,8,0
786,3.93,9,1,1
787,3.935,0,7,0
788,3.94,10,1,0
789,3.945,11,6,0
790,3.95,0,6,0
791,3.955,11,0,2
792,3.96,0,6,0
793,3.965,10,0,2
794,3.97,3,7,0
795,3.975,10,1,4
796,3.98,8,7,0
797,3.985,4,5,0
798,3.99,5,0,3
799,3.995,3,6,0
800,4.0,13,1,2
801,4.005,13,8,0
802,4.01,16,0,0
803,4.015,4,7,0
804,4.02,5,0,4
805,4.025,13,8,0
806,4.03,15,6,2
807,4.035,14,6,0
808,4.04,15,5,3
809,4.045,6,6,0
810,4.05,3,6,0
811,4.055,10,2,2
812,4.06,9,6,0
813,4.065,3,6,0
814,4.07,9,6,1
815,4.075,3,6,0
816,4.08,11,4,3
817,4.085,14,7,0
818,4.09,14,0,2
819,4.095,15,7,0
820,4.1,6,9,0
821,4.105,15,0,2
822,4.11,10,8,0
823,4.115,15,0,5
824,4.12,7,5,0
825,4.125,0,12,0
826,4.13,7,0,3
827,4.135,0,8,0
828,4.14,7,0,3
829,4.145,9,7,0
830,4.15,11,1,2
831,4.155,15,7,0
832,4.16,15,7,2
833,4.165,16,7,0
834,4.17,20,7,3
835,4.175,20,7,0
836,4.18,8,7,0
837,4.185,18,6,3
838,4.19,17,6,0
839,4.195,21,6,5
840,4.2,21,6,11
841,4.205,20,6,0
842,4.21,17,6,0
843,4.215,19,6,0
844,4.22,12,6,0
845,4.225,5,6,0
846,4.23,13,1,2
847,4.235,5,4,0
848,4.24,0,11,0
849,4.245,8,0,2
850,4.25,0,6,0
851,4.255,9,0,6
852,4.26,1,7,0
853,4.265,10,3,2
854,4.27,12,6,0
855,4.275,19,6,0
856,4.28,21,6,2
857,4.285,20,6,0
858,4.29,18,6,1
859,4.295,12,6,0
860,4.3,15,6,0
861,4.305,16,6,0
862,4.31,16,2,1
863,4.315,4,6,0
864,4.32,13,1,2
865,4.325,5,7,0
866,4.33,10,1,3
867,4.335,0,7,0
868,4.34,11,1,4
869,4.345,0,8,0
870,4.35,7,0,2
871,4.355,3,6,0
872,4.36,12,0,1
873,4.365,4,7,0
874,4.37,8,1,1
875,4.375,9,8,0
876,4.38,14,7,1
877,4.385,15,7,0
878,4.39,15,1,0
879,4.395,13,6,0
880,4.4,10,0,2
881,4.405,3,6,0
882,4.41,10,1,3
883,4.415,4,6,0
884,4.42,13,0,2
885,4.425,3,5,0
886,4.43,9,0,4
887,4.435,1,5,0
888,4.44,9,5,2
889,4.445,1,6,0
890,4.45,12,0,2
891,4.455,5,5,0
892,4.46,9,0,1
893,4.465,14,5,0
894,4.47,16,3,4
895,4.475,9,7,0
896,4.48,14,5,4
897,4.485,13,9,0
898,4.49,15,8,0
899,4.495,14,4,0
900,4.5,4,8,0
901,4.505,9,0,2
902,4.51,2,7,0
903,4.515,8,0,2
904,4.52,0,5,0
905,4.525,8,0,2
906,4.53,2,6,0
907,4.535,9,1,5
908,4.54,3,5,0
909,4.545,11,1,5
910,4.55,0,8,0
911,4.555,9,4,2
912,4.56,10,7,0
913,4.565,14,7,5
914,4.57,14,4,0
915,4.575,9,8,0
916,4.58,14,0,1
917,4.585,7,8,0
918,4.59,12,4,2
919,4.595,14,7,0
920,4.6,17,1,1
921,4.605,17,6,0
922,4.61,18,0,0
923,4.615,5,7,0
924,4.62,11,0,2
925,4.625,3,3,0
926,4.63,0,7,0
927,4.635,7,1,2
928,4.64,0,6,0
929,4.645,9,1,3
930,4.65,0,6,0
931,4.655,7,1,2
932,4.66,0,6,0
933,4.665,8,0,3
934,4.67,11,6,0
935,4.675,11,7,0
936,4.68,14,5,1
937,4.685,12,5,0
938,4.69,16,9,0
939,4.695,18,1,2
940,4.7,9,6,0
941,4.705,1,6,0
942,4.71,9,1,1
943,4.715,0,8,0
944,4.72,10,0,4
945,4.725,11,11,0
946,4.73,14,3,3
947,4.735,10,7,0
948,4.74,17,0,2
949,4.745,10,7,0
950,4.75,4,9,0
951,4.755,6,2,5
952,4.76,16,8,0
953,4.765,18,7,8
954,4.77,19,7,0
955,4.775,20,7,5
956,4.78,8,7,0
957,4.785,17,1,4
958,4.79,6,8,0
959,4.795,8,0,6
960,4.8,2,8,0
961,4.805,6,0,2
962,4.81,2,7,0
963,4.815,10,0,2
964,4.82,4,6,0
965,4.825,9,2,1
966,4.83,4,7,0
967,4.835,11,0,3
968,4.84,8,7,0
969,4.845,13,0,0
970,4.85,1,6,0
971,4.855,9,0,1
972,4.86,5,6,0
973,4.865,14,4,3
974,4.87,17,7,0
975,4.875,17,7,4
976,4.88,17,7,0
977,4.885,17,7,3
978,4.89,17,7,0
979,4.895,17,7,0
980,4.9,9,7,0
981,4.905,16,2,5
982,4.91,21,6,0
983,4.915,22,6,4
984,4.92,7,6,0
985,4.925,18,4,7
986,4.93,20,8,0
987,4.935,21,0,5
988,4.94,8,8,0
989,4.945,19,0,5
990,4.95,19,6,0
991,4.955,20,0,2
992,4.96,9,7,0
993,4.965,15,0,3
994,4.97,2,7,0
995,4.975,13,0,1
996,4.98,5,6,0
997,4.985,10,6,2
998,4.99,1,6,0
999,4.995,8,0,3
1000,5.0,1,5,0
1001,5.005,6,1,1
1002,5.01,3,6,0
1003,5.015,11,0,4
1004,5.02,12,6,0
1005,5.025,21,6,4
1006,5.03,22,6,0
1007,5.035,23,6,8
1008,5.04,23,6,0
1009,5.045,23,6,0
1010,5.05,21,6,0
1011,5.055,12,6,0
1012,5.06,13,1,3
1013,5.065,2,7,0
1014,5.07,9,0,2
1015,5.075,1,8,0
1016,5.08,7,7,1
1017,5.085,14,7,0
1018,5.09,3,8,0
1019,5.095,14,1,7
1020,5.1,1,7,0
1021,5.105,12,6,4
1022,5.11,17,6,0
1023,5.115,17,4,0
1024,5.12,1,8,0
1025,5.125,10,3,5
1026,5.13,1,7,0
1027,5.135,12,1,2
1028,5.14,1,7,0
1029,5.145,9,0,5
1030,5.15,3,6,0
1031,5.155,6,0,4
1032,5.16,0,7,0
1033,5.165,13,0,5
1034,5.17,2,7,0
1035,5.175,12,0,7
1036,5.18,5,7,0
1037,5.185,15,1,3
1038,5.19,5,6,0
1039,5.195,15,6,2
1040,5.2,17,6,0
1041,5.205,17,6,0
1042,5.21,17,2,3
1043,5.215,2,7,0
1044,5.22,6,1,2
1045,5.225,2,5,0
1046,5.23,7,1,0
1047,5.235,15,8,0
1048,5.24,8,8,0
1049,5.245,18,0,1
1050,5.25,10,8,0
1051,5.255,10,0,5
1052,5.26,6,6,0
1053,5.265,13,0,3
1054,5.27,16,7,0
1055,5.275,4,6,0
1056,5.28,9,0,1
1057,5.285,1,7,0
1058,5.29,7,4,3
1059,5.295,2,7,0
1060,5.3,9,4,2
1061,5.305,16,6,0
1062,5.31,18,6,0
1063,5.315,21,6,0
1064,5.32,22,6,2
1065,5.325,24,6,0
1066,5.33,26,6,0
1067,5.335,26,6,0
1068,5.34,26,6,0
1069,5.345,21,6,0
1070,5.35,8,6,0
1071,5.355,15,0,5
1072,5.36,5,7,0
1073,5.365,11,0,2
1074,5.37,4,9,0
1075,5.375,6,0,7
1076,5.38,2,8,0
1077,5.385,12,4,8
1078,5.39,16,9,0
1079,5.395,13,9,0
1080,5.4,12,9,0
1081,5.405,19,1,7
1082,5.41,13,7,0
1083,5.415,4,7,0
1084,5.42,11,0,2
1085,5.425,4,8,0
1086,5.43,8,0,3
1087,5.435,3,8,0
1088,5.44,11,0,1
1089,5.445,4,5,0
1090,5.45,8,0,1
1091,5.455,6,5,0
1092,5.46,13,0,2
1093,5.465,1,8,0
1094,5.47,11,9,1
1095,5.475,8,9,0
1096,5.48,13,0,4
1097,5.485,4,7,0
1098,5.49,6,1,1
1099,5.495,1,7,0
1100,5.5,8,6,4
1101,5.505,13,6,0
1102,5.51,14,6,0
1103,5.515,2,6,0
1104,5.52,11,1,1
1105,5.525,6,10,0
1106,5.53,9,0,2
1107,5.535,5,7,0
1108,5.54,9,7,2
1109,5.545,12,7,0
1110,5.55,5,7,0
1111,5.555,9,0,5
1112,5.56,8,7,0
1113,5.565,15,0,3
1114,5.57,4,5,0
1115,5.575,7,0,1
1116,5.58,3,6,0
1117,5.585,11,1,1
1118,5.59,4,9,0
1119,5.595,5,2,6
1120,5.6,7,7,0
1121,5.605,8,1,6
1122,5.61,6,8,0
1123,5.615,13,1,4
1124,5.62,9,8,0
1125,5.625,17,0,8
1126,5.63,18,7,0
1127,5.635,17,7,0
1128,5.64,11,7,0
1129,5.645,17,6,5
1130,5.65,11,7,0
1131,5.655,16,0,4
1132,5.66,6,9,0
1133,5.665,9,0,1
1134,5.67,4,5,0
1135,5.675,9,1,5
1136,5.68,3,5,0
1137,5.685,10,0,4
1138,5.69,1,7,0
1139,5.695,9,0,4
1140,5.7,5,6,0
1141,5.705,9,1,2
1142,5.71,9,6,0
1143,5.715,12,3,5
1144,5.72,1,8,0
1145,5.725,12,0,3
1146,5.73,6,6,0
1147,5.735,10,1,5
1148,5.74,4,8,0
1149,5.745,10,0,5
1150,5.75,5,8,0
