,hour,A3N,A3S,A3W
72,0.36,8.90810592564,8.64701899034e-06,5.61839838144
73,0.365,13.89,12.0029979532,0.560247550023
74,0.37,13.89,3.52209611132,6.24923913846
75,0.375,13.89,13.89,0.000258098488875
76,0.38,13.89,13.5144380325,6.73044550067
77,0.385,13.89,11.6950041992,0.0159921959381
78,0.39,13.89,8.0618078588,5.98716779837
79,0.395,13.89,6.18506611255,0.906349699353
80,0.4,0.00233306974843,4.19187975068,6.01100633316
81,0.405,13.89,9.08696933551,1.0010422847
82,0.41,13.3828469011,4.5715838075,6.38390661189
83,0.415,13.89,11.7733592373,0.988984231272
84,0.42,9.87829146524,2.73388560933,5.94768289982
85,0.425,13.7075806266,8.5421752592,0.980040733552
86,0.43,0.00017806129846,3.29004278422,6.8428389743
87,0.435,13.89,7.2829671902,0.766402377185
88,0.44,13.89,3.660489986,6.76346703242
89,0.445,13.89,8.85661789396,0.867992290267
90,0.45,13.89,1.71639343666,7.37678194209
91,0.455,13.89,9.05997483105,0.796679565594
92,0.46,13.89,1.86195840193,7.26648361643
93,0.465,13.6122698252,8.0880619508,0.889152003288
94,0.47,4.43158534298e-10,1.63734942906e-07,5.25162719379
95,0.475,12.6363565167,4.49463473784,0.801470023817
96,0.48,8.60875518075,3.09432178125e-05,6.14381333572
97,0.485,13.3325195684,13.024216656,0.498181788123
98,0.49,8.73994951004,9.00172034588,1.89740528184
99,0.495,13.2964931502,11.9026825423,0.648608554086
100,0.5,3.92560958879e-06,3.83868787852,6.58523843156
101,0.505,13.5029474344,6.26935803,0.00131035759066
102,0.51,6.18269116174e-13,3.31877864676,7.05309890563
103,0.515,13.3348251477,13.89,0.00786820801787
104,0.52,4.36821515462e-10,6.39320785008,6.47987486296
105,0.525,13.4466119379,4.02243487549,0.170138590495
106,0.53,13.89,6.25534768561,3.11428653705
107,0.535,13.89,5.71180966613,0.509566248848
108,0.54,13.89,5.43564886084e-05,1.98109188105
109,0.545,13.89,13.89,0.00176534362663
110,0.55,13.89,7.59374984693,5.93622972148
111,0.555,13.89,13.3955494539,0.000757999673242
112,0.56,13.89,8.83846568834e-10,5.57923400961
113,0.565,13.89,9.55357642067,0.00127277685648
114,0.57,13.89,1.01805829777,6.27468717897
115,0.575,13.89,12.5678616083,0.000639594607902
116,0.58,13.89,6.58097256797,6.90739893561
117,0.585,13.89,0.0,0.00414721693729
118,0.59,13.89,0.0115937446786,5.64582831007
119,0.595,13.89,13.7614625018,0.00297855702484
120,0.6,9.81438662808,1.2434786788e-12,5.4195917454
121,0.605,13.89,13.89,0.698338865828
122,0.61,13.89,13.89,7.34224419148
123,0.615,13.89,8.62921329644,1.04245712524
124,0.62,13.89,0.0871333254449,5.15029155578
125,0.625,13.89,13.89,1.54287303138
126,0.63,13.89,6.64228080132,7.04431361283
127,0.635,13.89,13.89,0.00020288599188
128,0.64,13.89,13.89,5.5493672756
129,0.645,13.89,9.1535611925,0.828156379817
130,0.65,13.89,1.62813973276,5.80400219304
131,0.655,13.89,9.12306951794,0.634804272092
132,0.66,13.89,0.0167917762001,5.8292172471
133,0.665,13.89,13.89,0.00910266189968
134,0.67,13.89,2.37827392411,6.4934756618
135,0.675,13.89,3.89057615446,0.233015871385
136,0.68,13.89,0.00117164786625,7.15367298126
137,0.685,13.89,6.37526616943,0.00221482830945
138,0.69,8.86087668799,0.0216795635038,5.81946205354
139,0.695,13.89,11.743302092,0.00322653047969
140,0.7,13.89,3.62985992964e-09,5.6414997623
141,0.705,13.89,13.89,5.82683302388e-05
142,0.71,13.89,13.89,5.21392075382
143,0.715,13.89,12.2760833215,0.00055579477498
144,0.72,13.89,1.36849239044e-08,5.33923286703
145,0.725,13.89,1.36280542542,0.00312433342436
146,0.73,13.89,2.19423457785e-05,5.95029091487
147,0.735,13.1953509786,2.27812401601,0.00147696950469
148,0.74,7.84074894498,0.555319739562,6.10228444502
149,0.745,13.3050700564,13.89,0.00173850570029
150,0.75,13.89,1.11098960252,6.08538490929
151,0.755,13.89,7.56685441243,0.000800989973758
152,0.76,9.84473593326,2.96903368552,6.22673037469
153,0.765,13.7216615297,13.89,0.000529602995256
154,0.77,8.7931504353,12.1294333521,5.88466000379
155,0.775,13.89,13.89,0.00628921751332
156,0.78,13.89,5.21418683716,5.32546782508
157,0.785,13.89,10.0258728359,0.00014562634694
158,0.79,0.0875207288044,4.90566268261e-06,6.29099807828
159,0.795,13.89,13.89,5.77424314321e-05
160,0.8,13.8285215072,13.6291533279,5.60130150527
161,0.805,13.2416718603,9.18948470143,0.00282938196239
162,0.81,2.30614835047,4.57316654272,6.44748663188
163,0.815,12.5018814623,13.89,0.000560071816928
164,0.82,2.34382109013e-10,13.89,6.44984092358
165,0.825,13.89,10.0510668108,0.000261624697803
166,0.83,13.89,0.000160163573745,5.7877887495
167,0.835,13.89,13.89,0.000441427479494
168,0.84,13.89,13.7169990709,5.65645063828
169,0.845,10.91037447,12.9583387453,0.00180798705433
170,0.85,6.68690062876,7.0279714722,5.89092561447
171,0.855,13.89,13.3183853762,0.00303251473951
172,0.86,13.6890370418,0.708645702012,6.60338170104
173,0.865,13.89,4.00610692356,0.00176900339373
174,0.87,13.89,0.959487202114,5.95238300755
175,0.875,13.8229043356,12.4777417303,0.00123698196243
176,0.88,6.38182667912,1.2865444156e-10,5.62263128209
177,0.885,13.89,7.04615070315,0.000219055738783
178,0.89,13.89,6.3369585673,6.00250288243
179,0.895,13.89,13.89,0.000533432401501
180,0.9,13.89,13.89,5.61677589458
181,0.905,13.89,13.0235513319,0.018422072692
182,0.91,13.89,4.31229476565,6.92220091619
183,0.915,13.2643782847,13.30771066,0.78557051495
184,0.92,13.89,6.28299658481,6.36590844493
185,0.925,13.89,4.68581954716,2.17179130904
186,0.93,13.89,9.1924415026e-05,8.33
187,0.935,13.89,7.88015286595,4.61871806111
188,0.94,13.89,13.89,2.2615308929
189,0.945,13.89,13.89,7.67352209268
190,0.95,13.89,12.4371299611,3.89927223216
191,0.955,13.89,7.35502927894,2.21200158177e-08
192,0.96,13.89,3.11832204677,8.33
193,0.965,13.89,13.89,4.06875403436
194,0.97,13.1435435257,8.33108170109,2.14932864909
195,0.975,4.94780702886,3.81771205535,7.46200110801
196,0.98,13.89,13.89,5.74370811365e-07
197,0.985,13.89,8.46314549534,7.57889553146
198,0.99,13.89,12.5063847323,3.08703245082
199,0.995,11.5085065127,13.89,7.1647417101
200,1.0,13.5223203002,13.89,1.1903825616
201,1.005,2.52788732665,13.1696343479,7.7382891217
202,1.01,13.89,7.93572376779,0.000302187008518
203,1.015,9.64956132631,3.13827151473,8.19039670667
204,1.02,12.9838468738,13.89,3.19706303775
205,1.025,13.89,13.89,7.69150635802
206,1.03,13.89,5.36719544353,1.86764581828
207,1.035,13.89,3.18923792845,7.53682054595
208,1.04,13.89,12.6491771591,3.19330523333
209,1.045,13.6309610227,4.31347694176,8.14824985682
210,1.05,13.89,3.79732807679,1.58083525885
211,1.055,13.89,4.88104903753e-06,7.75597009044
212,1.06,13.89,13.89,2.23460868885
213,1.065,13.89,13.89,7.51124631272
214,1.07,13.89,1.22192272986,0.000168005213569
215,1.075,1.83999339562,9.10569792738e-06,7.64489943602
216,1.08,13.89,13.89,1.02401807227
217,1.085,11.8542986349,13.89,7.98341888805
218,1.09,13.89,13.89,1.34874811013
219,1.095,13.5257339337,7.43744048304,7.52513962523
220,1.1,13.89,13.3006836303,2.46867470051
221,1.105,13.89,4.42344120958e-10,7.54273493842
222,1.11,13.89,13.89,1.61018050585
223,1.115,10.4264164353,0.381060697249,7.79423330117
224,1.12,13.89,13.89,1.07126759352
225,1.125,13.89,13.89,7.8071849484
226,1.13,13.89,13.89,1.6601761374e-05
227,1.135,3.72052931603,4.11417199101,7.89654977356
228,1.14,13.89,13.6407717677,3.02562767246
229,1.145,8.0000262841,2.20199150419,7.58820929748
230,1.15,13.89,11.4522391509,2.72977823362
231,1.155,10.2013800361,13.89,7.71442008855
232,1.16,13.89,13.89,1.65455512092
233,1.165,13.89,4.57351991034,8.13800022196
234,1.17,10.806427654,12.4651849859,2.0105764259
235,1.175,3.67385297595e-12,5.84576716032e-11,8.27859648845
236,1.18,13.89,13.89,1.58865399212
237,1.185,13.89,9.19193404372,7.46497221592
238,1.19,13.89,13.1457684032,0.00224267954331
239,1.195,13.89,9.36795500964e-12,7.47271236799
240,1.2,13.89,13.89,1.22404548051
241,1.205,13.89,13.89,7.98407972259
242,1.21,13.89,13.89,0.00147066049434
243,1.215,13.89,13.89,7.99535366559
244,1.22,13.8317289454,13.89,1.05151049654
245,1.225,9.26380567981e-11,9.46812892443,7.87134020943
246,1.23,13.89,12.925846702,1.11902748119
247,1.235,13.89,0.20674774587,7.73861262911
248,1.24,13.89,10.0439696324,1.99930618588
249,1.245,13.89,1.42606454933e-08,7.8680942116
250,1.25,13.7125623218,13.89,0.00670550701483
251,1.255,0.000187295657157,12.5105863093,7.74615895374
252,1.26,13.89,13.89,1.44940105994
253,1.265,13.89,13.89,7.71158011992
254,1.27,13.89,13.89,1.59326400665
255,1.275,13.89,5.93411754747,8.03241337223
256,1.28,13.2548217731,2.575526445,2.57420605189
257,1.285,2.46179253428e-11,1.73886688045,7.96116627105
258,1.29,13.89,1.76388909656,1.3643430108
259,1.295,13.89,0.000225209716485,7.89494468672
260,1.3,13.3473991769,13.89,2.17164921027
261,1.305,2.89481954512e-06,6.00201578716,8.04029755002
262,1.31,13.2252679275,13.89,2.0895510441
263,1.315,5.49579948054e-09,0.715937213719,6.09735256936
264,1.32,10.1020992418,13.89,0.972937930651
265,1.325,2.95049854907,13.89,7.90002381785
266,1.33,13.89,10.1045247891,2.22009129389
267,1.335,13.89,9.69842314012e-09,7.60832437446
268,1.34,12.9864512774,10.2341753008,0.000592523480285
269,1.345,9.46222965222e-08,5.91661755603e-08,7.83822876696
270,1.35,13.89,13.89,2.75210109759
271,1.355,13.89,12.1393163703,7.46318930468
272,1.36,13.89,4.85514241899,1.79666797886
273,1.365,13.3734190269,1.38389440801,7.66598260779
274,1.37,13.89,0.0,1.27161611107
275,1.375,13.89,5.42352124873,8.12639360291
276,1.38,13.89,13.89,1.06787924857
277,1.385,13.89,13.89,8.11400764993
278,1.39,13.89,8.80503419979,2.55707501054
279,1.395,13.89,6.12876037e-08,7.70908334181
280,1.4,13.184751276,13.89,1.12515989823
281,1.405,4.12296477212e-05,12.9186562073,7.73010418763
282,1.41,13.89,13.89,0.975397735039
283,1.415,13.89,13.290249236,7.03207456567
284,1.42,13.89,13.89,1.33126836566
285,1.425,0.402001904707,13.89,7.24059396766
286,1.43,12.9765967292,13.89,1.49332083252
287,1.435,5.58222899058e-06,13.89,8.2355135129
288,1.44,13.0741136338,13.89,1.6573750039
289,1.445,6.31097182209e-06,13.89,7.77269855169
290,1.45,9.58694589383,1.92657270818,1.34146590692
291,1.455,3.67464567808e-12,6.29133833236,7.60790218752
292,1.46,13.89,13.89,1.3129590655
293,1.465,13.89,13.89,7.82323413114
294,1.47,13.89,5.22610074549,0.000514335373884
295,1.475,4.46503270317,6.66506550342,7.68648230603
296,1.48,13.89,12.5601896356,1.23130964453
297,1.485,13.89,4.96693909422,7.88119336769
298,1.49,13.89,13.89,7.54760996144e-05
299,1.495,13.89,8.78088263574,7.00030284298
300,1.5,13.2324484218,10.6852491484,1.17173861417
301,1.505,2.63808514428e-12,8.56956489383e-07,7.49926559398
302,1.51,13.89,12.5058076348,1.53848600883
303,1.515,13.89,5.2034942117e-09,8.17208880749
304,1.52,13.8289873859,13.89,0.0576709783107
305,1.525,1.87308210913e-05,1.32727269171,8.25540067883
306,1.53,13.89,6.76758540486,1.44150073112
307,1.535,13.89,7.60855270913e-05,7.99664874682
308,1.54,13.1541963379,7.13920786441,4.01672534143e-05
309,1.545,13.89,0.000146425824898,7.88767122826
310,1.55,13.89,12.3996288443,2.64075755078
311,1.555,13.89,3.5160038682e-08,7.79342343959
312,1.56,13.89,4.03638379439,1.26765490312
313,1.565,8.94292274622,2.69911417228e-05,7.82365977952
314,1.57,13.89,13.89,0.000234425653852
315,1.575,13.89,11.1222572029,7.43241352569
316,1.58,12.9432333834,6.16513925371,3.38404518631
317,1.585,6.16452735227e-06,2.48061182056,8.03143385208
318,1.59,13.7059248922,13.89,0.00140070921445
319,1.595,13.89,13.89,7.93442651965
320,1.6,13.4800907954,4.03393390792,2.32617799188
321,1.605,4.57364276668,4.74640609967,8.03782865689
322,1.61,13.3761486778,8.94968755112,1.20747351276
323,1.615,6.13282759425e-11,3.66949393622e-06,7.30711836594
324,1.62,13.89,6.87418563024,0.00634197880187
325,1.625,13.89,1.92647350399e-08,7.37957827675
326,1.63,13.89,13.89,1.0388104097
327,1.635,13.89,1.84057255625,8.32777775048
328,1.64,13.89,13.89,1.56615742124
329,1.645,13.89,0.40940857671,8.20149376795
330,1.65,13.89,9.62812786002,2.70611755196
331,1.655,13.89,1.28048554002e-11,7.14808530866
332,1.66,13.89,4.8995757373,0.000289288655208
333,1.665,13.89,3.85167395584e-05,7.08942618754
334,1.67,13.89,13.89,0.460936608229
335,1.675,13.89,5.57229121519,7.09095339931
336,1.68,13.89,8.23877001815,2.45199067985e-05
337,1.685,13.89,4.95557354481e-05,7.7123710928
338,1.69,13.4604042041,13.89,0.341441954492
339,1.695,5.57954381576e-05,11.0207804036,7.85915614261
340,1.7,13.89,11.8917948259,3.0368031441
341,1.705,13.89,4.38822839456,7.72784997438
342,1.71,13.89,13.89,1.2032259922
343,1.715,13.89,13.89,7.77303566215
344,1.72,13.89,11.2794490031,1.17058726894
345,1.725,13.89,1.52741854674e-10,8.02556978415
346,1.73,13.89,13.89,1.69753236417
347,1.735,13.89,4.91551254144,7.89624775985
348,1.74,13.89,8.07494240657,1.13556118055
349,1.745,13.89,3.36567242141,7.93093018482
350,1.75,11.6235705284,13.89,1.34929459507
351,1.755,1.77646918233e-06,13.89,7.58742519955
352,1.76,10.3409566922,13.89,2.23548667778
353,1.765,2.97729781804e-12,13.89,8.04347806859
354,1.77,13.89,12.9979428622,1.19749084468
355,1.775,13.89,4.31102225359,7.7797442171
356,1.78,13.89,5.37769074342,2.57748868398
357,1.785,13.89,0.000473804157144,7.17703777703
358,1.79,13.89,13.89,1.59321777353
359,1.795,13.7434947736,10.2159763128,7.47577265159
360,1.8,13.5177296409,8.45022204871,0.00332677756068
361,1.805,4.48723523906e-12,3.12365409746,7.40254543225
362,1.81,13.4349314152,0.517143002595,2.32789373748
363,1.815,5.85412036932,1.79044781038,8.28879178506
364,1.82,13.89,13.765332925,6.92589397526e-05
365,1.825,9.34434531661,1.99841578783e-10,8.24373546713
366,1.83,13.89,13.89,1.16667394597
367,1.835,13.89,2.02446050209,8.11220114217
368,1.84,13.89,6.20841987361,4.56095253145e-07
369,1.845,13.89,5.01470711664e-06,7.23328710969
370,1.85,13.89,13.89,1.49768100981
371,1.855,7.96251502437,13.89,7.75424965254
372,1.86,13.89,0.0,1.6016283777
373,1.865,13.89,0.704271394974,8.27575039553
374,1.87,13.89,12.4464704962,1.58064687253
375,1.875,13.6636686284,2.59843701133e-13,7.29380519946
376,1.88,13.89,7.69614285298,1.03191068884
377,1.885,13.89,0.000129477965213,8.28069382375
378,1.89,13.89,9.48241241627,0.000649346341381
379,1.895,11.7414485964,3.47583632045,7.87274378537
380,1.9,13.89,13.89,1.59015264825
381,1.905,9.44289751914,8.03502629452,7.60191429676
382,1.91,13.89,13.89,1.26430593029
383,1.915,12.0099343449,2.66704232014,7.64714509196
384,1.92,13.89,5.3469619067,1.32760182375
385,1.925,13.3581262651,0.82282422854,8.28440809382
386,1.93,13.89,13.89,3.02818278142
387,1.935,7.98178121745,9.01529596839,7.7834995947
388,1.94,13.89,6.26067883358,1.81034489516
389,1.945,13.89,3.54159694315,7.47933844755
390,1.95,13.89,4.28314378485,2.22774978482
391,1.955,10.4616665718,2.24438952405,6.5395548229
392,1.96,13.634289397,8.04893934432,1.25829585716
393,1.965,1.21140941778e-05,0.00026986636062,6.37627380385
394,1.97,13.3948611208,4.43548163061,0.817006040037
395,1.975,2.28235240096,0.000654383066783,7.07203154249
396,1.98,13.89,9.07444987458,9.375266029e-05
397,1.985,13.89,6.23620560203e-09,7.7656798348
398,1.99,13.89,13.89,2.81695466809
399,1.995,13.89,8.70923254201,7.51137485581
400,2.0,13.89,13.0782540331,1.58591193666
401,2.005,11.7179972869,4.47086817859,6.95407152121
402,2.01,13.89,13.89,0.000537887532617
403,2.015,8.78037719521,13.89,7.50032772198
404,2.02,13.89,13.89,2.24860851307
405,2.025,13.89,2.35726537711,7.24066256689
406,2.03,13.89,13.89,1.13664920703
407,2.035,13.89,9.00405933361,7.838146793
408,2.04,13.89,8.53288422315,0.0525372850041
409,2.045,13.89,5.44559016111,8.17023756883
410,2.05,13.89,13.89,2.9629845527
411,2.055,13.89,0.62402885986,7.92074280667
412,2.06,13.89,13.89,0.000213751315177
413,2.065,0.0439084381842,4.88268768252,8.1099493724
414,2.07,13.89,13.89,1.47694659015
415,2.075,11.2624715171,7.2829198382,8.081200372
416,2.08,13.89,10.4053236408,0.274800457053
417,2.085,9.50365438998,5.6684013221,7.65964817522
418,2.09,13.89,10.0766345878,1.59142489316
419,2.095,13.89,6.81919944974,7.87052643746
420,2.1,13.89,13.89,2.22147522168
421,2.105,13.89,13.7119948621,8.3159004179
422,2.11,13.89,13.89,1.3284731467
423,2.115,13.89,13.89,7.99877768474
424,2.12,13.89,4.84702967563,1.21349176085
425,2.125,12.0688682914,0.0192333615158,7.76571702251
426,2.13,12.8088494826,9.6499763811,1.11457559341
427,2.135,5.20483483691e-13,5.72408658992e-07,7.9048836589
428,2.14,13.89,6.8303291461,1.56704375285
429,2.145,13.89,7.49488067276e-05,8.21065917254
430,2.15,13.89,12.7072922435,2.20424023233
431,2.155,13.89,1.00815382421,7.77866298937
432,2.16,13.89,1.81021524989,0.00509624367105
433,2.165,13.89,1.65360642463,7.31487784079
434,2.17,12.860585677,7.5295699198,1.01767806613
435,2.175,7.42003243179e-12,0.564592330519,7.64274596695
436,2.18,13.89,8.53362262801,8.58365437698e-05
437,2.185,13.89,4.30643000733,7.37039657689
438,2.19,13.89,13.89,3.0807102032
439,2.195,13.89,13.89,7.50082906479
440,2.2,12.4758738263,6.82002189942,0.000267713580156
441,2.205,3.39858002066e-07,8.19024564663e-06,7.91597224619
442,2.21,13.89,5.68137549167,2.04497122629
443,2.215,13.89,7.74101448633e-06,7.62245503526
444,2.22,13.89,13.89,2.66401670474
445,2.225,13.89,5.86727697332,7.8504967577
446,2.23,13.89,8.9307736759,1.51442606775
447,2.235,11.6643573599,0.000291424800549,7.68851304868
448,2.24,13.89,7.19443681987,1.34439553726
449,2.245,12.0165652609,1.78914344851e-07,7.43321930324
450,2.25,13.89,13.89,0.00360569234364
451,2.255,13.89,13.89,7.38345326166
452,2.26,13.89,12.0931027003,3.1697161606
453,2.265,13.6910365862,1.63667098751e-07,7.74481370293
454,2.27,13.3797773731,13.8807538001,2.68025795434
455,2.275,9.56766092705,5.4432725277e-13,7.54500700928
456,2.28,13.89,13.89,3.95695285803
457,2.285,13.89,13.89,8.20128726568
458,2.29,13.89,13.89,1.39676286342
459,2.295,13.89,0.0117632179136,7.95384250405
460,2.3,13.3970412137,13.3871928411,1.84484166131
461,2.305,2.39175631393,4.12338568954,7.94648271307
462,2.31,13.89,6.25165450497,0.000411035486823
463,2.315,13.89,9.17031275012,7.93461447289
464,2.32,12.5276733463,6.56244183757,0.925148245345
465,2.325,5.55082606785e-13,0.000642232680473,8.19265123927
466,2.33,13.89,5.45896873035,3.06953673336
467,2.335,13.89,2.53162509038,7.82477734277
468,2.34,13.89,13.89,2.91312597479
469,2.345,13.89,13.89,8.33
470,2.35,13.89,12.0603045733,2.0326221269
471,2.355,13.89,2.76582845572,7.32757707691
472,2.36,13.89,13.4129951785,1.04446153565
473,2.365,12.0506446726,2.05449109906e-10,7.66152154905
474,2.37,13.89,13.89,2.55453232546
475,2.375,9.72410899539,0.60341157627,7.71745959188
476,2.38,13.89,13.89,0.0631577947875
477,2.385,1.32821122563,6.51660273203,7.27879211753
478,2.39,13.89,13.89,2.27466943389
479,2.395,13.89,4.75165030585,8.18544636659
480,2.4,13.89,13.89,0.00186774276919
481,2.405,13.89,13.89,7.84749063743
482,2.41,13.89,8.91508469428,1.16383106969
483,2.415,12.9170415702,3.14389251161,8.21301950961
484,2.42,13.89,2.72930745094,2.34399428424
485,2.425,6.27242508086,0.000349987260336,7.3867249388
486,2.43,13.89,3.87559438637,0.000163816885771
487,2.435,13.89,0.33097068892,7.12551587591
488,2.44,13.89,4.33029008866,2.19695886457
489,2.445,13.89,3.80608064047e-05,7.79786788059
490,2.45,13.89,10.9935688006,1.25194759079
491,2.455,0.25853437907,2.83710364052,7.49819464005
492,2.46,13.89,8.06050854624,1.27481113229
493,2.465,13.89,4.23479399911,6.969520225
494,2.47,13.89,1.3703406828,2.93069943452
495,2.475,13.89,0.000332569956092,7.87523864388
496,2.48,13.8523831464,6.31856087269,2.15234172646
497,2.485,2.02063929287e-06,3.07128783205e-07,7.75981403437
498,2.49,13.4590327024,13.89,2.870538793
499,2.495,8.14638969241e-11,9.33063918678,7.41920378831
500,2.5,13.4022479466,9.86315278467,0.856977778835
501,2.505,0.00609092799731,2.72974543474,7.4400322784
502,2.51,12.9684433064,13.89,1.16321979285
503,2.515,7.91873637431e-08,1.83608292206,7.94233894766
504,2.52,10.8838207218,9.27760987957,1.12542717262
505,2.525,2.05535091067,3.81205743468,7.43084346146
506,2.53,13.2583454073,0.0,2.56148535605
507,2.535,1.75725785855e-08,1.9112751379,7.47373527211
508,2.54,13.89,13.89,1.31790361115
509,2.545,10.2769297917,12.9204861675,7.93798237129
510,2.55,13.89,7.62389661372,1.41890595929
511,2.555,13.89,0.986983445573,7.52011817832
512,2.56,13.89,8.09806311639,1.88377872397
513,2.565,13.89,3.47129644861e-06,7.68524253419
514,2.57,13.89,11.1440938701,1.30638328164
515,2.575,13.89,3.21071297434e-06,8.14570702908
516,2.58,10.8184270748,13.4625142041,1.60206285678
517,2.585,4.20398753062e-10,2.06742537071,7.58787870173
518,2.59,13.89,6.74086429236,2.54528310411
519,2.595,13.89,0.0218966480287,7.62672494496
520,2.6,13.89,12.8441371982,2.2932741386
521,2.605,13.89,1.63577217958,7.61718648618
522,2.61,13.5661435554,6.47400772083,1.17342450929
523,2.615,2.68221336677e-11,8.78658481817,8.0140583334
524,2.62,12.3461929512,2.42802953161,1.14997522125
525,2.625,2.50374249372e-09,0.000200859421045,8.03460005314
526,2.63,13.89,6.74515284981,3.19187134177
527,2.635,12.2174698444,2.74764764656,7.77873540028
528,2.64,13.89,13.89,0.000102243671865
529,2.645,10.1414575884,6.79638841993,7.96484378962
530,2.65,13.1767866262,12.9997044793,2.74003304256
531,2.655,3.25389800255e-08,2.00682502046e-08,7.47374807775
532,2.66,13.89,12.4726556641,2.77995692476
533,2.665,13.89,3.05531145504,7.38711802068
534,2.67,13.89,13.89,0.000132726121148
535,2.675,13.89,9.3758508825,7.77116092601
536,2.68,13.1775992593,8.86774386809,0.000355438198359
537,2.685,13.89,1.67927996624,7.65374835771
538,2.69,13.89,10.1289776934,2.50851664549
539,2.695,13.89,1.2055713826e-07,7.06865894933
540,2.7,13.89,4.39637934638,1.1499033364e-06
541,2.705,13.89,3.37360163678e-05,7.96008821075
542,2.71,13.89,13.89,2.18806093688
543,2.715,13.89,12.0356297195,7.98304065146
544,2.72,13.89,13.6686249516,0.975247777981
545,2.725,13.89,4.72600795497,7.75943622358
546,2.73,13.89,13.7245787758,2.50150230686
547,2.735,13.89,2.82455285991e-05,7.5781369641
548,2.74,13.89,9.48957059125,2.53270236082
549,2.745,13.89,2.76474493733e-09,7.19878636419
550,2.75,13.89,9.60249376684,0.312774494549
551,2.755,0.0261227779046,0.0574338249262,8.05125984723
552,2.76,13.89,13.563178761,2.19988074481
553,2.765,13.89,2.13625028652,7.33632720272
554,2.77,13.89,1.5205056828,2.57352395909
555,2.775,13.89,4.31267961276,7.94788628337
556,2.78,13.2475819516,13.0100173704,2.77759184754
