,hour,A5N,A5E,A5S
223,1.115,9,5,0
224,1.12,9,0,0
225,1.125,1,6,0
226,1.13,11,0,6
227,1.135,6,6,0
228,1.14,11,1,0
229,1.145,11,7,0
230,1.15,11,3,1
231,1.155,11,6,0
232,1.16,1,6,0
233,1.165,11,3,0
234,1.17,12,7,0
235,1.175,12,0,0
236,1.18,0,4,0
237,1.185,9,0,1
238,1.19,4,6,0
239,1.195,11,2,3
240,1.2,11,4,0
241,1.205,11,0,2
242,1.21,11,5,0
243,1.215,4,5,0
244,1.22,9,2,0
245,1.225,1,6,0
246,1.23,11,1,0
247,1.235,9,4,0
248,1.24,8,0,0
249,1.245,11,6,0
250,1.25,11,0,1
251,1.255,11,7,0
252,1.26,11,7,0
253,1.265,11,7,0
254,1.27,11,7,0
255,1.275,11,7,0
256,1.28,11,7,0
257,1.285,11,0,0
258,1.29,2,4,0
259,1.295,10,1,2
260,1.3,1,4,0
261,1.305,8,0,0
262,1.31,9,5,0
263,1.315,9,1,1
264,1.32,0,4,0
265,1.325,10,2,0
266,1.33,11,5,0
267,1.335,11,0,1
268,1.34,2,6,0
269,1.345,11,1,0
270,1.35,2,5,0
271,1.355,8,2,0
272,1.36,12,6,0
273,1.365,12,5,0
274,1.37,12,5,0
275,1.375,12,5,0
276,1.38,11,5,0
277,1.385,3,5,0
278,1.39,10,0,0
279,1.395,0,5,0
280,1.4,9,0,2
281,1.405,9,4,0
282,1.41,8,2,0
283,1.415,9,5,0
284,1.42,9,0,0
285,1.425,13,4,0
286,1.43,6,4,0
287,1.435,13,2,0
288,1.44,4,6,0
289,1.445,14,0,0
290,1.45,3,6,0
291,1.455,13,0,0
292,1.46,5,5,0
293,1.465,12,0,0
294,1.47,2,5,0
295,1.475,12,0,0
296,1.48,1,4,0
297,1.485,11,0,1
298,1.49,11,6,0
299,1.495,11,1,1
300,1.5,2,4,0
301,1.505,7,1,1
302,1.51,11,5,0
303,1.515,11,0,1
304,1.52,3,4,0
305,1.525,10,3,1
306,1.53,10,6,0
307,1.535,10,3,0
308,1.54,3,6,0
309,1.545,10,1,0
310,1.55,10,6,0
311,1.555,10,1,1
312,1.56,10,6,0
313,1.565,10,6,0
314,1.57,2,6,0
315,1.575,9,0,1
316,1.58,1,6,0
317,1.585,10,0,1
318,1.59,11,4,0
319,1.595,11,0,3
320,1.6,6,6,0
321,1.605,12,1,0
322,1.61,4,6,0
323,1.615,11,1,0
324,1.62,7,3,0
325,1.625,9,0,1
326,1.63,3,5,0
327,1.635,12,3,0
328,1.64,11,7,0
329,1.645,7,1,2
330,1.65,0,6,0
331,1.655,10,0,0
332,1.66,3,4,0
333,1.665,12,0,1
334,1.67,12,4,0
335,1.675,12,2,2
336,1.68,12,6,0
337,1.685,6,6,0
338,1.69,12,5,0
339,1.695,13,5,0
340,1.7,13,0,2
341,1.705,11,4,0
342,1.71,9,4,0
343,1.715,15,2,1
344,1.72,1,6,0
345,1.725,12,3,1
346,1.73,1,8,0
347,1.735,12,0,0
348,1.74,12,5,0
349,1.745,12,5,0
350,1.75,12,1,3
351,1.755,12,5,0
352,1.76,12,5,0
353,1.765,6,5,0
354,1.77,11,1,1
355,1.775,6,4,0
356,1.78,12,0,3
357,1.785,4,3,0
358,1.79,12,0,1
359,1.795,5,4,0
360,1.8,13,0,3
361,1.805,12,6,0
362,1.81,12,1,1
363,1.815,9,5,0
364,1.82,3,5,0
365,1.825,12,0,1
366,1.83,0,5,0
367,1.835,7,0,0
368,1.84,3,5,0
369,1.845,13,1,2
370,1.85,2,4,0
371,1.855,12,0,1
372,1.86,4,5,0
373,1.865,12,2,0
374,1.87,5,6,0
375,1.875,13,0,0
376,1.88,2,6,0
377,1.885,11,2,0
378,1.89,13,3,0
379,1.895,13,3,2
380,1.9,13,5,0
381,1.905,8,5,0
382,1.91,8,5,0
383,1.915,15,4,1
384,1.92,7,4,0
385,1.925,13,3,2
386,1.93,1,3,0
387,1.935,13,0,1
388,1.94,0,3,0
389,1.945,9,0,0
390,1.95,0,4,0
391,1.955,13,0,0
392,1.96,5,5,0
393,1.965,10,0,0
394,1.97,13,5,0
395,1.975,14,5,0
396,1.98,14,4,1
397,1.985,6,4,0
398,1.99,14,2,0
399,1.995,14,4,0
400,2.0,14,2,2
401,2.005,14,6,0
402,2.01,14,6,0
403,2.015,11,6,0
404,2.02,6,6,0
405,2.025,10,1,3
406,2.03,5,4,0
407,2.035,13,1,4
408,2.04,1,4,0
409,2.045,11,1,1
410,2.05,5,6,0
411,2.055,10,2,2
412,2.06,11,6,0
413,2.065,11,0,2
414,2.07,6,4,0
415,2.075,11,1,1
416,2.08,11,5,0
417,2.085,11,1,3
418,2.09,6,6,0
419,2.095,12,0,0
420,2.1,5,4,0
421,2.105,10,4,1
422,2.11,10,5,0
423,2.115,10,1,2
424,2.12,2,4,0
425,2.125,8,1,6
426,2.13,9,6,0
427,2.135,9,1,2
428,2.14,9,4,0
429,2.145,9,4,0
430,2.15,4,4,0
431,2.155,9,0,1
432,2.16,8,4,0
433,2.165,8,0,7
434,2.17,8,5,0
435,2.175,11,0,2
436,2.18,2,5,0
437,2.185,10,1,7
438,2.19,10,3,0
439,2.195,10,1,1
440,2.2,9,6,0
441,2.205,7,0,2
442,2.21,1,5,0
443,2.215,11,0,1
444,2.22,3,5,0
445,2.225,14,2,3
446,2.23,13,5,0
447,2.235,13,0,0
448,2.24,5,6,0
449,2.245,13,0,3
450,2.25,13,4,0
451,2.255,13,0,3
452,2.26,13,4,0
453,2.265,6,5,0
454,2.27,13,2,0
455,2.275,13,5,0
456,2.28,13,2,1
457,2.285,6,4,0
458,2.29,13,3,0
459,2.295,8,5,0
460,2.3,13,0,0
461,2.305,11,4,0
462,2.31,9,1,0
463,2.315,12,4,0
464,2.32,10,0,3
465,2.325,7,4,0
466,2.33,12,1,1
467,2.335,3,5,0
468,2.34,11,0,2
469,2.345,6,5,0
470,2.35,11,0,1
471,2.355,11,4,0
472,2.36,11,0,1
473,2.365,6,5,0
474,2.37,10,1,1
475,2.375,10,5,0
476,2.38,10,2,0
477,2.385,10,5,0
478,2.39,4,5,0
479,2.395,11,5,0
480,2.4,7,5,0
481,2.405,11,5,8
482,2.41,11,5,0
483,2.415,11,5,0
484,2.42,11,5,0
485,2.425,2,5,0
486,2.43,9,0,0
487,2.435,0,6,0
488,2.44,9,0,0
489,2.445,1,5,0
490,2.45,10,1,0
491,2.455,7,6,0
492,2.46,9,0,0
493,2.465,10,5,0
494,2.47,11,0,1
495,2.475,11,5,0
496,2.48,2,5,0
497,2.485,8,3,1
498,2.49,0,3,0
499,2.495,8,2,0
500,2.5,4,2,0
501,2.505,12,0,1
502,2.51,1,5,0
503,2.515,10,0,0
504,2.52,10,4,0
505,2.525,10,0,1
506,2.53,10,6,0
507,2.535,10,6,0
508,2.54,2,6,0
509,2.545,11,2,0
510,2.55,9,5,0
511,2.555,11,5,1
512,2.56,0,7,0
513,2.565,11,4,0
514,2.57,0,4,0
515,2.575,11,1,0
516,2.58,7,5,0
517,2.585,11,0,0
518,2.59,4,5,0
519,2.595,9,0,0
520,2.6,4,4,0
521,2.605,11,4,0
522,2.61,12,5,0
523,2.615,12,5,0
524,2.62,12,5,0
525,2.625,12,5,0
526,2.63,10,5,0
527,2.635,7,5,0
528,2.64,8,5,0
529,2.645,14,1,5
530,2.65,11,5,0
531,2.655,11,0,3
532,2.66,11,5,0
533,2.665,11,5,0
534,2.67,11,5,0
535,2.675,11,5,0
536,2.68,8,5,0
537,2.685,5,5,0
538,2.69,11,1,0
539,2.695,1,6,0
540,2.7,11,0,0
541,2.705,1,6,0
542,2.71,10,0,0
543,2.715,0,6,0
544,2.72,9,0,2
545,2.725,12,6,0
546,2.73,12,0,0
547,2.735,4,5,0
548,2.74,12,0,0
549,2.745,12,5,0
550,2.75,12,0,1
551,2.755,12,5,0
552,2.76,12,5,0
553,2.765,12,5,0
554,2.77,12,5,0
555,2.775,12,5,0
556,2.78,12,5,0
557,2.785,12,5,0
558,2.79,12,5,0
559,2.795,12,5,0
560,2.8,12,5,0
561,2.805,12,5,0
562,2.81,12,5,0
563,2.815,12,5,0
564,2.82,6,5,0
565,2.825,12,2,0
566,2.83,4,4,0
567,2.835,12,0,0
568,2.84,2,5,0
569,2.845,12,0,1
570,2.85,0,4,0
571,2.855,10,0,0
572,2.86,0,4,0
573,2.865,11,1,0
574,2.87,12,3,0
575,2.875,14,2,0
576,2.88,12,4,0
577,2.885,12,4,0
578,2.89,12,4,0
579,2.895,12,4,0
580,2.9,8,4,0
581,2.905,5,4,0
582,2.91,12,0,0
583,2.915,12,5,0
584,2.92,12,0,3
585,2.925,12,6,0
586,2.93,12,6,0
587,2.935,12,6,0
588,2.94,12,6,0
589,2.945,10,6,0
590,2.95,7,6,0
591,2.955,12,1,2
592,2.96,3,6,0
593,2.965,11,3,0
594,2.97,7,4,0
595,2.975,8,5,0
596,2.98,4,5,0
597,2.985,10,0,1
598,2.99,0,4,0
599,2.995,7,1,0
600,3.0,0,5,0
601,3.005,10,0,0
602,3.01,4,4,0
603,3.015,14,0,1
604,3.02,11,5,0
605,3.025,12,0,6
606,3.03,11,6,0
607,3.035,11,6,0
608,3.04,11,6,0
609,3.045,4,6,0
610,3.05,12,0,0
611,3.055,1,6,0
612,3.06,13,0,0
613,3.065,13,4,0
614,3.07,13,0,0
615,3.075,13,2,0
616,3.08,13,2,0
617,3.085,13,2,0
618,3.09,13,2,0
619,3.095,4,2,0
620,3.1,10,0,3
621,3.105,1,5,0
622,3.11,10,2,0
623,3.115,4,6,0
624,3.12,12,0,0
625,3.125,12,3,0
626,3.13,12,1,3
627,3.135,3,5,0
628,3.14,11,3,2
629,3.145,0,4,0
630,3.15,11,2,1
631,3.155,0,5,0
632,3.16,8,0,2
633,3.165,0,4,0
634,3.17,7,1,3
635,3.175,0,4,0
636,3.18,9,1,2
637,3.185,0,5,0
638,3.19,8,0,1
639,3.195,1,5,0
640,3.2,11,1,3
641,3.205,9,3,0
642,3.21,9,1,4
643,3.215,12,6,3
644,3.22,12,5,9
645,3.225,12,2,0
646,3.23,12,7,0
647,3.235,12,7,0
648,3.24,12,7,0
649,3.245,6,7,0
650,3.25,13,0,1
651,3.255,0,6,0
652,3.26,9,1,1
653,3.265,1,6,0
654,3.27,10,0,0
655,3.275,0,4,0
656,3.28,10,0,0
657,3.285,10,4,0
658,3.29,10,3,2
659,3.295,7,3,0
660,3.3,10,0,0
661,3.305,0,6,0
662,3.31,9,1,6
663,3.315,1,5,0
664,3.32,8,1,0
665,3.325,10,5,0
666,3.33,10,3,2
667,3.335,3,5,0
668,3.34,11,1,0
669,3.345,0,6,0
670,3.35,10,0,0
671,3.355,12,6,0
672,3.36,12,1,0
673,3.365,5,4,0
674,3.37,12,1,2
675,3.375,12,5,0
676,3.38,7,2,1
677,3.385,5,5,0
678,3.39,9,5,0
679,3.395,5,5,0
680,3.4,13,0,0
681,3.405,5,6,0
682,3.41,12,6,1
683,3.415,3,6,0
684,3.42,7,0,0
685,3.425,4,5,0
686,3.43,12,0,1
687,3.435,7,8,0
688,3.44,11,3,0
689,3.445,5,6,0
690,3.45,10,5,0
691,3.455,12,5,0
692,3.46,12,4,0
693,3.465,6,4,0
694,3.47,12,3,3
695,3.475,0,3,0
696,3.48,11,0,1
697,3.485,0,2,0
698,3.49,10,1,0
699,3.495,1,3,0
700,3.5,10,0,0
701,3.505,1,5,0
702,3.51,14,0,0
703,3.515,0,6,0
704,3.52,8,1,1
705,3.525,13,6,0
706,3.53,14,0,2
707,3.535,3,6,0
708,3.54,13,1,0
709,3.545,2,4,0
710,3.55,11,1,7
711,3.555,11,4,0
712,3.56,11,2,0
713,3.565,11,5,0
714,3.57,11,5,0
715,3.575,11,5,0
716,3.58,11,5,0
717,3.585,6,5,0
718,3.59,8,5,0
719,3.595,10,1,3
720,3.6,4,4,0
721,3.605,11,0,1
722,3.61,11,5,0
723,3.615,11,2,5
724,3.62,0,5,0
725,3.625,10,1,1
726,3.63,0,4,0
727,3.635,8,1,0
728,3.64,8,6,0
729,3.645,11,1,2
730,3.65,5,4,0
731,3.655,11,0,0
732,3.66,3,5,0
733,3.665,11,1,0
734,3.67,11,5,0
735,3.675,11,1,1
736,3.68,4,4,0
737,3.685,9,2,4
738,3.69,12,6,0
739,3.695,13,6,3
740,3.7,12,6,0
741,3.705,2,6,0
742,3.71,11,1,0
743,3.715,11,5,0
744,3.72,11,2,6
745,3.725,3,5,0
746,3.73,11,0,1
747,3.735,3,5,0
748,3.74,10,0,4
749,3.745,12,4,0
750,3.75,12,4,0
751,3.755,12,4,0
752,3.76,11,4,0
753,3.765,11,4,0
754,3.77,7,4,0
755,3.775,7,4,0
756,3.78,9,0,2
757,3.785,11,4,0
758,3.79,11,0,6
759,3.795,4,5,0
760,3.8,11,0,1
761,3.805,0,5,0
762,3.81,10,3,0
763,3.815,10,5,0
764,3.82,10,0,0
765,3.825,8,6,0
766,3.83,9,0,0
767,3.835,5,6,0
768,3.84,10,4,3
769,3.845,10,4,0
770,3.85,10,4,2
771,3.855,10,4,0
772,3.86,2,4,0
773,3.865,11,1,0
774,3.87,0,5,0
775,3.875,8,1,0
776,3.88,4,5,0
777,3.885,11,0,0
778,3.89,11,4,0
779,3.895,11,1,0
780,3.9,11,4,0
781,3.905,11,4,0
782,3.91,2,4,0
783,3.915,8,0,1
784,3.92,4,4,0
785,3.925,12,0,0
786,3.93,12,5,0
787,3.935,12,1,3
788,3.94,2,4,0
789,3.945,11,0,1
790,3.95,7,6,0
791,3.955,8,1,0
792,3.96,3,5,0
793,3.965,8,1,5
794,3.97,5,5,0
795,3.975,10,1,2
796,3.98,4,5,0
797,3.985,11,0,6
798,3.99,2,4,0
799,3.995,9,0,0
800,4.0,1,4,0
801,4.005,11,0,0
802,4.01,11,5,0
803,4.015,11,5,0
804,4.02,8,5,0
805,4.025,9,5,0
806,4.03,11,3,7
807,4.035,11,5,0
808,4.04,11,5,0
809,4.045,11,3,0
810,4.05,11,6,0
811,4.055,3,6,0
812,4.06,12,0,0
813,4.065,4,3,0
814,4.07,10,0,0
815,4.075,6,4,0
816,4.08,12,0,0
817,4.085,12,5,0
818,4.09,12,5,0
819,4.095,12,1,1
820,4.1,10,4,0
821,4.105,6,4,0
822,4.11,12,0,2
823,4.115,12,5,0
824,4.12,12,5,0
825,4.125,12,0,7
826,4.13,1,4,0
827,4.135,11,2,0
828,4.14,0,5,0
829,4.145,11,0,1
830,4.15,12,5,0
831,4.155,12,5,0
832,4.16,12,5,0
833,4.165,12,0,0
834,4.17,12,6,0
835,4.175,12,6,0
836,4.18,12,6,0
837,4.185,7,6,0
838,4.19,12,4,0
839,4.195,5,4,0
840,4.2,13,4,0
841,4.205,13,4,0
842,4.21,13,4,17
843,4.215,13,4,0
844,4.22,13,4,10
845,4.225,11,4,0
846,4.23,11,1,3
847,4.235,5,5,0
848,4.24,11,1,7
849,4.245,0,7,0
850,4.25,10,2,0
851,4.255,1,3,0
852,4.26,10,1,0
853,4.265,3,5,0
854,4.27,8,0,0
855,4.275,6,4,0
856,4.28,11,2,0
857,4.285,11,4,0
858,4.29,11,4,0
859,4.295,11,2,0
860,4.3,11,3,0
861,4.305,11,3,0
862,4.31,11,3,0
863,4.315,9,3,0
864,4.32,6,3,0
865,4.325,12,1,0
866,4.33,11,4,0
867,4.335,8,4,0
868,4.34,3,4,0
869,4.345,11,0,0
870,4.35,5,5,0
871,4.355,10,0,0
872,4.36,2,5,0
873,4.365,12,0,0
874,4.37,1,5,0
875,4.375,9,2,0
876,4.38,11,5,0
877,4.385,11,5,0
878,4.39,11,5,0
879,4.395,11,3,2
880,4.4,11,3,0
881,4.405,8,3,0
882,4.41,6,3,0
883,4.415,10,4,0
884,4.42,2,4,0
885,4.425,10,1,0
886,4.43,10,6,0
887,4.435,9,6,0
888,4.44,5,6,0
889,4.445,12,0,0
890,4.45,2,5,0
891,4.455,11,0,0
892,4.46,3,5,0
893,4.465,11,0,1
894,4.47,11,3,0
895,4.475,11,4,0
896,4.48,11,4,0
897,4.485,11,2,0
898,4.49,11,3,0
899,4.495,11,3,0
900,4.5,2,3,0
901,4.505,10,2,2
902,4.51,1,4,0
903,4.515,10,1,1
904,4.52,0,5,0
905,4.525,9,0,2
906,4.53,10,4,0
907,4.535,11,0,3
908,4.54,11,5,0
909,4.545,3,5,0
910,4.55,11,0,0
911,4.555,1,5,0
912,4.56,9,1,0
913,4.565,12,3,0
914,4.57,12,0,1
915,4.575,6,5,0
916,4.58,12,0,1
917,4.585,12,5,0
918,4.59,4,5,0
919,4.595,11,0,0
920,4.6,12,6,0
921,4.605,8,6,0
922,4.61,11,6,0
923,4.615,12,6,0
924,4.62,1,6,0
925,4.625,10,5,2
926,4.63,1,6,0
927,4.635,10,0,1
928,4.64,3,5,0
929,4.645,10,1,2
930,4.65,7,4,0
931,4.655,9,0,5
932,4.66,1,6,0
933,4.665,9,0,3
934,4.67,10,7,0
935,4.675,10,1,6
936,4.68,10,3,0
937,4.685,10,1,1
938,4.69,10,5,0
939,4.695,10,5,0
940,4.7,10,5,0
941,4.705,6,5,0
942,4.71,1,5,0
943,4.715,12,1,1
944,4.72,0,6,0
945,4.725,7,0,0
946,4.73,10,5,0
947,4.735,11,1,0
948,4.74,5,5,0
949,4.745,10,0,1
950,4.75,2,6,0
951,4.755,1,0,1
952,4.76,12,4,0
953,4.765,12,0,8
954,4.77,12,4,0
955,4.775,12,4,11
956,4.78,12,4,0
957,4.785,12,4,0
958,4.79,12,4,0
959,4.795,5,4,0
960,4.8,9,0,0
961,4.805,2,5,0
962,4.81,9,2,0
963,4.815,4,5,0
964,4.82,10,2,0
965,4.825,0,7,0
966,4.83,10,1,0
967,4.835,4,7,0
968,4.84,12,0,2
969,4.845,12,4,0
970,4.85,12,4,0
971,4.855,12,2,2
972,4.86,3,6,0
973,4.865,11,0,3
974,4.87,11,4,0
975,4.875,11,5,0
976,4.88,11,5,0
977,4.885,11,5,0
978,4.89,11,5,0
979,4.895,11,5,0
980,4.9,11,0,3
981,4.905,2,5,0
982,4.91,12,2,0
983,4.915,12,4,0
984,4.92,12,4,0
985,4.925,12,1,3
986,4.93,5,7,0
987,4.935,12,3,7
988,4.94,12,6,0
989,4.945,3,6,0
990,4.95,12,5,0
991,4.955,12,5,0
992,4.96,12,5,0
993,4.965,12,3,3
994,4.97,11,6,0
995,4.975,4,6,0
996,4.98,14,0,0
997,4.985,7,5,0
998,4.99,13,1,0
999,4.995,2,5,0
1000,5.0,12,1,0
1001,5.005,2,5,0
1002,5.01,9,1,1
1003,5.015,3,4,0
1004,5.02,11,1,0
1005,5.025,2,5,0
1006,5.03,10,1,0
1007,5.035,10,4,0
1008,5.04,10,4,0
1009,5.045,10,4,0
1010,5.05,10,4,2
1011,5.055,10,4,0
1012,5.06,10,4,0
1013,5.065,9,4,0
1014,5.07,7,4,0
1015,5.075,10,0,1
1016,5.08,1,3,0
1017,5.085,11,0,0
1018,5.09,9,5,0
1019,5.095,10,1,2
1020,5.1,7,6,0
1021,5.105,8,0,8
1022,5.11,7,5,1
1023,5.115,11,5,10
1024,5.12,7,5,9
1025,5.125,5,2,9
1026,5.13,11,6,0
1027,5.135,5,6,0
1028,5.14,11,0,1
1029,5.145,3,4,0
1030,5.15,11,0,0
1031,5.155,3,4,0
1032,5.16,11,2,0
1033,5.165,5,5,0
1034,5.17,11,0,0
1035,5.175,2,6,0
1036,5.18,12,1,0
1037,5.185,12,5,0
1038,5.19,11,5,0
1039,5.195,12,1,6
1040,5.2,12,4,0
1041,5.205,12,4,0
1042,5.21,12,3,1
1043,5.215,9,3,0
1044,5.22,9,0,9
1045,5.225,9,4,0
1046,5.23,9,1,7
1047,5.235,5,4,0
1048,5.24,13,1,2
1049,5.245,4,6,0
1050,5.25,12,5,1
1051,5.255,4,5,0
1052,5.26,10,1,0
1053,5.265,2,5,0
1054,5.27,12,5,1
1055,5.275,14,5,0
1056,5.28,14,3,1
1057,5.285,6,3,0
1058,5.29,10,0,6
1059,5.295,0,4,0
1060,5.3,9,0,9
1061,5.305,0,5,0
1062,5.31,8,1,8
1063,5.315,10,5,0
1064,5.32,10,1,5
1065,5.325,10,4,0
1066,5.33,10,1,10
1067,5.335,10,5,0
1068,5.34,10,5,0
1069,5.345,10,5,0
1070,5.35,10,5,0
1071,5.355,2,5,0
1072,5.36,9,3,1
1073,5.365,9,3,0
1074,5.37,9,2,0
1075,5.375,1,5,0
1076,5.38,8,1,0
1077,5.385,1,4,0
1078,5.39,10,1,1
1079,5.395,10,4,0
1080,5.4,10,1,2
1081,5.405,10,4,0
1082,5.41,10,3,3
1083,5.415,7,3,0
1084,5.42,10,2,3
1085,5.425,3,5,0
1086,5.43,9,0,5
1087,5.435,6,4,0
1088,5.44,9,0,6
1089,5.445,6,5,0
1090,5.45,9,0,2
1091,5.455,4,5,0
1092,5.46,9,0,6
1093,5.465,1,4,0
1094,5.47,9,1,5
1095,5.475,1,4,0
1096,5.48,9,1,3
1097,5.485,6,3,0
1098,5.49,9,3,6
1099,5.495,5,6,0
1100,5.5,8,0,4
1101,5.505,6,4,0
1102,5.51,11,2,9
1103,5.515,6,4,0
1104,5.52,10,0,0
1105,5.525,1,4,0
1106,5.53,11,0,4
1107,5.535,10,4,0
1108,5.54,10,1,2
1109,5.545,10,4,0
1110,5.55,10,0,2
1111,5.555,0,5,0
1112,5.56,8,2,1
1113,5.565,10,6,0
1114,5.57,10,3,0
1115,5.575,6,5,0
1116,5.58,9,1,0
1117,5.585,4,6,0
1118,5.59,9,5,0
1119,5.595,0,5,0
1120,5.6,9,0,0
1121,5.605,0,6,0
1122,5.61,9,0,0
1123,5.615,2,4,0
1124,5.62,11,1,2
1125,5.625,6,6,0
1126,5.63,10,3,0
1127,5.635,11,5,0
1128,5.64,11,5,0
1129,5.645,11,3,2
1130,5.65,11,3,0
1131,5.655,11,3,0
1132,5.66,11,3,0
1133,5.665,0,3,0
1134,5.67,8,0,1
1135,5.675,0,4,0
1136,5.68,10,3,1
1137,5.685,2,6,0
1138,5.69,14,1,0
1139,5.695,1,6,0
1140,5.7,12,1,0
1141,5.705,13,3,0
1142,5.71,13,3,0
1143,5.715,13,1,6
1144,5.72,13,4,0
1145,5.725,13,4,0
1146,5.73,13,4,0
1147,5.735,4,4,0
1148,5.74,12,0,0
1149,5.745,5,6,0
1150,5.75,12,0,2
