,hour,A4N,A4E,A4S
69,0.345,6.0,1.66666666667,0.0
70,0.35,10.05,3.46666666667,0.716666666667
71,0.355,13.9166666667,5.26666666667,0.0
72,0.36,18.2,7.06666666667,0.0
73,0.365,11.1666666667,8.86666666667,0.0
74,0.37,1.26666666667,10.6666666667,0.0
75,0.375,5.8,0.0,0.766666666667
76,0.38,2.55,1.01666666667,0.0
77,0.385,0.616666666667,2.51666666667,0.0
78,0.39,0.0,4.01666666667,0.0
79,0.395,1.63333333333,0.0166666666667,0.466666666667
80,0.4,4.93333333333,1.23333333333,0.0
81,0.405,8.66666666667,2.63333333333,0.733333333333
82,0.41,12.5666666667,4.95,0.0
83,0.415,17.1666666667,7.35,0.0
84,0.42,22.3333333333,9.75,0.0
85,0.425,27.95,0.0,0.8
86,0.43,3.78333333333,0.833333333333,0.0
87,0.435,0.0,3.75,0.0
88,0.44,1.15,0.0,0.166666666667
89,0.445,0.5,1.56666666667,0.0
90,0.45,2.0,0.0,0.166666666667
91,0.455,1.78333333333,0.833333333333,0.0
92,0.46,2.9,3.36666666667,0.0
93,0.465,7.35,0.0,0.633333333333
94,0.47,10.8833333333,1.4,0.0
95,0.475,6.03333333333,0.0,0.833333333333
96,0.48,9.2,1.06666666667,0.0
97,0.485,11.4666666667,0.283333333333,0.566666666667
98,0.49,15.5833333333,2.3,0.0
99,0.495,20.9833333333,4.4,0.0
100,0.5,27.4333333333,6.5,0.1
101,0.505,33.0833333333,8.6,0.0
102,0.51,39.6833333333,10.7,0.633333333333
103,0.515,46.2833333333,12.8,2.4
104,0.52,52.8833333333,14.9,5.41666666667
105,0.525,17.15,5.41666666667,0.0
106,0.53,4.8,8.08333333333,0.0
107,0.535,1.21666666667,0.0,0.566666666667
108,0.54,1.33333333333,1.1,0.0
109,0.545,3.36666666667,2.9,0.0
110,0.55,8.2,2.25,0.5
111,0.555,4.46666666667,1.16666666667,0.0
112,0.56,1.43333333333,2.96666666667,0.0
113,0.565,1.08333333333,0.0,0.366666666667
114,0.57,0.133333333333,0.583333333333,0.0
115,0.575,2.63333333333,0.0,0.5
116,0.58,0.05,0.783333333333,0.0
117,0.585,1.5,2.58333333333,0.816666666667
118,0.59,0.0333333333333,4.38333333333,0.0
119,0.595,1.15,0.0,0.55
120,0.6,1.11666666667,1.45,0.0
121,0.605,0.0,4.15,0.0
122,0.61,0.883333333333,0.0,0.0
123,0.615,0.0,1.13333333333,0.0
124,0.62,1.0,0.0,0.166666666667
125,0.625,0.0,0.833333333333,0.0
126,0.63,1.13333333333,0.0,0.0
127,0.635,0.133333333333,1.05,0.0
128,0.64,2.1,2.41666666667,0.283333333333
129,0.645,0.0,4.81666666667,0.0
130,0.65,1.0,0.0,0.0833333333333
131,0.655,0.0,1.06666666667,0.0
132,0.66,1.63333333333,0.0,0.0
133,0.665,0.0166666666667,0.816666666667,0.0
134,0.67,0.416666666667,0.216666666667,0.233333333333
135,0.675,0.0833333333333,0.933333333333,0.0
136,0.68,1.65,0.0,0.383333333333
137,0.685,5.73333333333,0.85,0.0
138,0.69,11.3333333333,0.0333333333333,0.216666666667
139,0.695,4.45,1.6,0.0
140,0.7,5.06666666667,0.0,0.416666666667
141,0.705,0.983333333333,1.13333333333,0.0
142,0.71,1.1,4.83333333333,0.0
143,0.715,1.6,0.0,0.15
144,0.72,0.0,1.3,0.0
145,0.725,1.06666666667,0.0,0.383333333333
146,0.73,0.183333333333,1.1,0.0
147,0.735,0.0666666666667,2.31666666667,0.0
148,0.74,2.15,0.0,0.616666666667
149,0.745,1.98333333333,1.38333333333,0.0
150,0.75,0.05,3.78333333333,0.0
151,0.755,2.35,0.1,0.216666666667
152,0.76,5.96666666667,1.91666666667,0.0
153,0.765,2.41666666667,0.0666666666667,0.0
154,0.77,1.6,1.61666666667,0.0
155,0.775,5.3,0.05,0.4
156,0.78,11.1333333333,1.65,0.0
157,0.785,16.7,0.0166666666667,0.516666666667
158,0.79,4.15,1.1,0.0
159,0.795,0.0,3.63333333333,0.0
160,0.8,1.05,0.0,0.166666666667
161,0.805,0.2,0.683333333333,0.0
162,0.81,1.0,0.0,0.0
163,0.815,0.4,1.0,0.0
164,0.82,1.31666666667,0.0,0.133333333333
165,0.825,1.06666666667,0.916666666667,0.0
166,0.83,0.0,2.35,0.0
167,0.835,1.73333333333,0.0166666666667,0.45
168,0.84,0.0,1.26666666667,0.0
169,0.845,1.08333333333,0.183333333333,0.0
170,0.85,0.516666666667,1.93333333333,0.0
171,0.855,0.0166666666667,2.13333333333,0.0
172,0.86,1.95,0.0,0.266666666667
173,0.865,0.483333333333,0.8,0.0
174,0.87,2.11666666667,0.0,0.5
175,0.875,0.283333333333,0.916666666667,0.0
176,0.88,2.1,0.0,0.316666666667
177,0.885,2.6,0.833333333333,0.0
178,0.89,0.0,1.78333333333,0.0
179,0.895,1.23333333333,0.0,0.0
180,0.9,0.0,0.95,0.0
181,0.905,1.95,0.0,0.0
182,0.91,0.383333333333,0.766666666667,0.0
183,0.915,3.16666666667,3.13333333333,0.0
184,0.92,6.68333333333,0.25,0.0
185,0.925,10.8666666667,2.21666666667,0.0
186,0.93,15.0166666667,0.0,0.0
187,0.935,5.58333333333,1.13333333333,0.0
188,0.94,0.05,2.06666666667,0.0
189,0.945,0.5,0.0,0.0
190,0.95,0.316666666667,0.583333333333,0.0
191,0.955,2.63333333333,0.0,0.25
192,0.96,0.0,1.16666666667,0.0
193,0.965,0.65,0.0,0.0
194,0.97,0.0166666666667,1.31666666667,0.0
195,0.975,1.41666666667,3.31666666667,0.166666666667
196,0.98,5.28333333333,5.41666666667,0.0
197,0.985,9.8,0.0,0.4
198,0.99,4.71666666667,0.916666666667,0.0
199,0.995,0.283333333333,2.41666666667,0.0
200,1.0,2.86666666667,0.0,0.45
201,1.005,0.566666666667,0.7,0.0
202,1.01,2.51666666667,0.0,0.4
203,1.015,1.65,1.11666666667,0.0
204,1.02,3.98333333333,0.0,0.35
205,1.025,2.33333333333,0.816666666667,0.0
206,1.03,1.23333333333,0.0,0.316666666667
207,1.035,0.966666666667,1.4,0.0
208,1.04,1.65,0.0,0.0
209,1.045,0.0166666666667,1.08333333333,0.0
210,1.05,1.63333333333,0.0,0.333333333333
211,1.055,4.65,1.75,0.0
212,1.06,0.1,4.15,0.0
213,1.065,3.86666666667,0.0,0.0
214,1.07,0.616666666667,1.18333333333,0.0
215,1.075,3.63333333333,0.0,0.25
216,1.08,3.13333333333,0.85,0.0
217,1.085,1.21666666667,0.0,0.0
218,1.09,0.0166666666667,1.28333333333,0.0
219,1.095,1.36666666667,0.0833333333333,0.0
220,1.1,4.9,1.98333333333,0.0
221,1.105,3.83333333333,4.68333333333,0.0
222,1.11,2.98333333333,0.0,0.233333333333
223,1.115,0.0,1.2,0.0
224,1.12,1.38333333333,0.0,0.183333333333
225,1.125,0.0,1.46666666667,0.0
226,1.13,1.13333333333,0.0,0.2
227,1.135,0.933333333333,0.866666666667,0.0
228,1.14,1.86666666667,0.0333333333333,0.616666666667
229,1.145,0.166666666667,1.66666666667,0.0
230,1.15,3.1,3.76666666667,0.383333333333
231,1.155,6.91666666667,0.966666666667,0.0
232,1.16,7.1,0.0,0.45
233,1.165,3.23333333333,1.36666666667,0.0
234,1.17,5.65,3.16666666667,0.0
235,1.175,10.8,3.21666666667,0.3
236,1.18,8.71666666667,0.85,0.0
237,1.185,12.9666666667,0.0,0.0
238,1.19,9.4,0.866666666667,0.0
239,1.195,2.5,2.95,0.0
240,1.2,0.883333333333,0.0,0.0
241,1.205,0.4,1.15,0.0
242,1.21,3.61666666667,3.28333333333,0.383333333333
243,1.215,3.68333333333,1.36666666667,0.0
244,1.22,2.38333333333,3.25,0.0
245,1.225,0.1,6.76666666667,0.0
246,1.23,1.13333333333,0.0,0.0
247,1.235,0.0333333333333,1.53333333333,0.0
248,1.24,1.6,0.0,0.216666666667
249,1.245,0.0,1.31666666667,0.0
250,1.25,1.5,0.0,0.216666666667
251,1.255,0.0166666666667,1.18333333333,0.0
252,1.26,1.93333333333,0.0,0.2
253,1.265,0.0,0.75,0.0
254,1.27,1.28333333333,0.0,0.283333333333
255,1.275,0.0,1.06666666667,0.0
256,1.28,0.783333333333,0.0,0.65
257,1.285,0.133333333333,0.883333333333,0.0
258,1.29,2.51666666667,2.53333333333,0.35
259,1.295,5.93333333333,4.33333333333,0.0
260,1.3,10.1333333333,6.13333333333,0.0
261,1.305,13.9166666667,7.93333333333,0.0
262,1.31,0.0833333333333,9.73333333333,0.0
263,1.315,2.15,11.5333333333,0.0
264,1.32,6.53333333333,13.3333333333,0.0
265,1.325,12.8,15.1333333333,0.0
266,1.33,8.06666666667,3.28333333333,0.0
267,1.335,8.41666666667,4.96666666667,0.0
268,1.34,5.36666666667,6.76666666667,0.0
269,1.345,5.25,8.56666666667,0.0
270,1.35,6.15,10.3666666667,0.216666666667
271,1.355,11.1166666667,12.1666666667,0.0
272,1.36,16.8166666667,13.9666666667,0.0
273,1.365,22.5166666667,0.0,0.0
274,1.37,28.2166666667,0.583333333333,0.0
275,1.375,3.55,2.38333333333,0.0
276,1.38,5.91666666667,0.0,0.616666666667
277,1.385,2.66666666667,0.916666666667,0.0
278,1.39,1.01666666667,0.0,0.716666666667
279,1.395,0.4,0.833333333333,0.0
280,1.4,3.35,0.0,0.333333333333
281,1.405,0.0,1.1,0.0
282,1.41,2.73333333333,0.0,0.233333333333
283,1.415,0.15,1.11666666667,0.0
284,1.42,1.85,0.116666666667,0.516666666667
285,1.425,0.0833333333333,1.75,0.0
286,1.43,2.25,0.0,0.166666666667
287,1.435,0.183333333333,0.983333333333,0.0
288,1.44,1.05,0.0,0.216666666667
289,1.445,0.0,1.01666666667,0.0
290,1.45,1.5,0.0,0.216666666667
291,1.455,0.0,0.933333333333,0.0
292,1.46,0.783333333333,0.0,0.0
293,1.465,0.0166666666667,1.16666666667,0.0
294,1.47,2.06666666667,0.0,0.0
295,1.475,5.85,1.08333333333,0.0
296,1.48,2.33333333333,4.23333333333,0.0
297,1.485,5.55,7.53333333333,0.0
298,1.49,10.5,0.0,0.216666666667
299,1.495,2.86666666667,1.25,0.0
300,1.5,4.25,0.0,0.566666666667
301,1.505,2.35,1.11666666667,0.0
302,1.51,2.15,0.0,0.583333333333
303,1.515,0.8,1.05,0.0
304,1.52,0.6,0.15,0.2
305,1.525,0.0,1.95,0.0
306,1.53,1.66666666667,0.0,0.0
307,1.535,0.0,0.9,0.0
308,1.54,0.85,0.116666666667,0.0
309,1.545,1.88333333333,1.73333333333,0.0
310,1.55,6.3,3.53333333333,0.0
311,1.555,10.8833333333,0.0,0.25
312,1.56,2.41666666667,1.25,0.0
313,1.565,2.7,3.65,0.0
314,1.57,1.8,5.23333333333,0.0
315,1.575,0.816666666667,0.0,0.0
316,1.58,0.0333333333333,1.46666666667,0.0
317,1.585,2.25,3.46666666667,0.0666666666667
318,1.59,5.66666666667,5.86666666667,0.0
319,1.595,0.1,5.78333333333,0.0
320,1.6,1.18333333333,0.0,0.433333333333
321,1.605,0.0,0.85,0.0
322,1.61,1.38333333333,0.0,0.333333333333
323,1.615,0.0,0.916666666667,0.0
324,1.62,1.2,0.0,0.416666666667
325,1.625,0.0,0.95,0.0
326,1.63,1.23333333333,2.86666666667,0.25
327,1.635,0.45,4.96666666667,0.0
328,1.64,3.36666666667,7.06666666667,0.4
329,1.645,3.23333333333,2.86666666667,0.0
330,1.65,0.0,4.06666666667,0.0
331,1.655,1.56666666667,0.0,0.0
332,1.66,0.383333333333,1.11666666667,0.0
333,1.665,1.63333333333,0.0333333333333,0.1
334,1.67,3.83333333333,1.61666666667,0.0
335,1.675,0.0666666666667,3.71666666667,0.0
336,1.68,0.883333333333,0.233333333333,0.566666666667
337,1.685,1.06666666667,2.23333333333,0.0
338,1.69,1.7,0.0,0.0
339,1.695,1.21666666667,0.933333333333,0.0
340,1.7,1.16666666667,0.0,0.0
341,1.705,0.216666666667,0.666666666667,0.0
342,1.71,1.38333333333,0.0,0.0
343,1.715,3.08333333333,0.833333333333,0.0
344,1.72,0.0833333333333,3.2,0.0
345,1.725,1.15,0.0,0.233333333333
346,1.73,0.0,0.7,0.0
347,1.735,1.91666666667,0.416666666667,0.366666666667
348,1.74,0.0,1.16666666667,0.0
349,1.745,0.916666666667,1.23333333333,0.433333333333
350,1.75,0.0,1.43333333333,0.0
351,1.755,1.75,0.0,0.0
352,1.76,0.0,1.05,0.0
353,1.765,1.18333333333,0.0,0.166666666667
354,1.77,0.0166666666667,0.8,0.0
355,1.775,1.5,0.0,0.216666666667
356,1.78,0.0,1.2,0.0
357,1.785,1.88333333333,3.3,0.0
358,1.79,5.63333333333,5.4,0.0
359,1.795,4.4,7.5,0.0
360,1.8,2.35,0.0,0.233333333333
361,1.805,1.0,1.35,0.0
362,1.81,1.36666666667,0.0,0.0
363,1.815,0.3,0.75,0.0
364,1.82,2.36666666667,0.0,0.266666666667
365,1.825,0.7,0.85,0.0
366,1.83,1.86666666667,0.0,0.466666666667
367,1.835,1.45,1.23333333333,0.0
368,1.84,2.18333333333,0.0,0.45
369,1.845,0.916666666667,1.05,0.0
370,1.85,2.51666666667,0.3,0.35
371,1.855,1.06666666667,2.38333333333,0.0
372,1.86,1.78333333333,0.0833333333333,0.166666666667
373,1.865,1.95,1.7,0.0
374,1.87,6.95,3.8,0.0
375,1.875,7.4,5.9,0.0
376,1.88,2.25,8.0,0.0
377,1.885,3.63333333333,0.0,0.0
378,1.89,2.9,1.01666666667,0.0
379,1.895,1.26666666667,0.05,0.0
380,1.9,4.1,1.41666666667,0.0
381,1.905,1.8,1.41666666667,0.0
382,1.91,2.11666666667,0.0,0.566666666667
383,1.915,0.0166666666667,0.733333333333,0.0
384,1.92,1.6,0.0,0.0
385,1.925,0.1,1.15,0.0
386,1.93,1.7,0.0,0.233333333333
387,1.935,0.416666666667,1.05,0.0
388,1.94,0.716666666667,0.0,0.0833333333333
389,1.945,0.15,0.95,0.0
390,1.95,1.58333333333,0.0,0.45
391,1.955,0.7,1.1,0.0
392,1.96,1.8,0.283333333333,0.35
393,1.965,5.85,2.03333333333,0.0
394,1.97,11.0166666667,3.83333333333,0.0
395,1.975,16.4166666667,5.63333333333,0.0
396,1.98,22.3,7.43333333333,0.0
397,1.985,1.31666666667,6.28333333333,0.0
398,1.99,1.03333333333,8.01666666667,0.0
399,1.995,1.35,0.0,0.0
400,2.0,2.26666666667,0.65,0.0
401,2.005,7.33333333333,1.63333333333,0.0
402,2.01,2.48333333333,1.0,0.0
403,2.015,4.28333333333,2.85,0.0
404,2.02,9.33333333333,4.95,0.0
405,2.025,14.9333333333,0.0,0.333333333333
406,2.03,11.2333333333,1.03333333333,0.0
407,2.035,9.93333333333,0.0,0.0
408,2.04,14.1333333333,1.23333333333,0.0
409,2.045,18.3333333333,3.33333333333,0.0
410,2.05,22.5333333333,5.43333333333,0.0
411,2.055,0.0166666666667,5.51666666667,0.0
412,2.06,0.616666666667,0.0,0.0
413,2.065,0.0,1.05,0.0
414,2.07,0.883333333333,0.0,0.233333333333
415,2.075,0.0,0.933333333333,0.0
416,2.08,2.01666666667,0.0,0.0
417,2.085,0.05,1.0,0.0
418,2.09,0.8,0.0,0.0
419,2.095,0.666666666667,1.05,0.0
420,2.1,3.91666666667,2.85,0.266666666667
421,2.105,5.03333333333,4.65,0.0
422,2.11,1.48333333333,0.0,0.433333333333
423,2.115,0.65,0.8,0.0
424,2.12,1.51666666667,0.0,0.216666666667
425,2.125,0.633333333333,0.833333333333,0.0
426,2.13,1.13333333333,0.0,0.183333333333
427,2.135,1.8,0.9,0.0
428,2.14,1.46666666667,0.0,0.25
429,2.145,0.05,1.18333333333,0.0
430,2.15,0.683333333333,0.15,0.466666666667
431,2.155,3.45,2.13333333333,0.0
432,2.16,8.58333333333,4.23333333333,0.35
433,2.165,14.1166666667,6.33333333333,0.0
434,2.17,20.9,8.43333333333,0.0
435,2.175,27.9,10.5333333333,0.0
436,2.18,35.1,12.6333333333,0.0
437,2.185,13.9333333333,4.33333333333,0.0
438,2.19,14.75,0.0,0.55
439,2.195,18.8833333333,1.16666666667,0.0
440,2.2,2.83333333333,3.56666666667,0.0
441,2.205,4.68333333333,5.36666666667,0.35
442,2.21,8.71666666667,7.46666666667,0.0
443,2.215,13.2166666667,9.56666666667,0.183333333333
444,2.22,15.2833333333,5.15,0.0
445,2.225,2.68333333333,7.4,0.0
446,2.23,1.43333333333,0.0333333333333,0.45
447,2.235,0.0,1.68333333333,0.0
448,2.24,1.41666666667,0.0333333333333,0.533333333333
449,2.245,5.08333333333,1.8,0.0
450,2.25,7.33333333333,0.05,0.233333333333
451,2.255,11.8833333333,1.75,0.0
452,2.26,17.15,0.0,0.433333333333
453,2.265,4.05,0.916666666667,0.0
454,2.27,3.7,0.0,0.4
455,2.275,2.65,1.05,0.0
456,2.28,4.46666666667,0.0,0.45
457,2.285,1.98333333333,1.3,0.0
458,2.29,1.5,0.0166666666667,0.0
459,2.295,1.56666666667,1.51666666667,0.0
460,2.3,1.6,0.0,0.25
461,2.305,1.9,1.13333333333,0.0
462,2.31,2.9,0.0,0.0
463,2.315,2.46666666667,1.26666666667,0.0
464,2.32,2.5,0.4,0.25
465,2.325,5.56666666667,2.2,0.0
466,2.33,4.46666666667,0.0,0.383333333333
467,2.335,2.33333333333,1.31666666667,0.0
468,2.34,0.983333333333,0.0,0.433333333333
469,2.345,0.366666666667,0.65,0.0
470,2.35,0.833333333333,0.0,0.2
471,2.355,0.95,1.0,0.0
472,2.36,0.883333333333,0.0,0.216666666667
473,2.365,0.0166666666667,1.21666666667,0.0
474,2.37,1.08333333333,0.0,0.7
475,2.375,1.58333333333,1.08333333333,0.0
476,2.38,0.933333333333,0.0,0.533333333333
477,2.385,1.23333333333,0.616666666667,0.0
478,2.39,2.88333333333,0.0,0.383333333333
479,2.395,1.3,1.18333333333,0.0
480,2.4,1.78333333333,0.0,0.416666666667
481,2.405,1.13333333333,1.61666666667,0.0
482,2.41,2.55,0.0,0.333333333333
483,2.415,2.25,0.816666666667,0.0
484,2.42,0.716666666667,0.2,0.25
485,2.425,1.21666666667,2.08333333333,0.0
486,2.43,3.25,0.4,0.383333333333
487,2.435,7.13333333333,2.2,0.0
488,2.44,11.8166666667,4.0,0.0
489,2.445,16.9166666667,5.8,0.0
490,2.45,22.0166666667,7.6,0.0
491,2.455,27.1166666667,9.4,0.0
492,2.46,32.2166666667,11.2,0.0
493,2.465,18.2666666667,13.0,0.0
494,2.47,5.31666666667,14.8,0.0
495,2.475,9.48333333333,0.0,0.416666666667
496,2.48,12.5666666667,1.28333333333,0.0
497,2.485,16.9,0.0,0.35
498,2.49,2.45,0.55,0.0
499,2.495,2.63333333333,0.0,0.0833333333333
500,2.5,6.75,1.63333333333,0.0
501,2.505,11.2,0.0333333333333,0.7
502,2.51,14.9333333333,1.48333333333,0.0
503,2.515,2.73333333333,3.88333333333,0.0
504,2.52,0.783333333333,4.88333333333,0.0
505,2.525,0.116666666667,6.68333333333,0.0
506,2.53,2.88333333333,0.1,0.0
507,2.535,3.58333333333,1.7,0.0
508,2.54,2.26666666667,0.0,0.466666666667
509,2.545,1.83333333333,0.9,0.0
510,2.55,1.46666666667,0.0,0.283333333333
511,2.555,0.95,1.28333333333,0.0
512,2.56,0.933333333333,0.0,0.383333333333
513,2.565,0.05,1.38333333333,0.0
514,2.57,1.63333333333,0.0666666666667,0.0
515,2.575,4.4,1.43333333333,0.0
516,2.58,8.28333333333,2.66666666667,0.483333333333
517,2.585,0.05,4.16666666667,0.0
518,2.59,1.96666666667,0.0,0.183333333333
519,2.595,0.0,0.833333333333,0.0
520,2.6,0.8,0.0,0.35
521,2.605,0.05,0.833333333333,0.0
522,2.61,2.08333333333,0.0,0.666666666667
523,2.615,0.166666666667,0.966666666667,0.0
524,2.62,1.35,0.0,0.683333333333
525,2.625,0.55,1.23333333333,0.0
526,2.63,1.88333333333,0.0,0.466666666667
527,2.635,2.38333333333,0.983333333333,0.0
528,2.64,1.3,0.0,0.0
529,2.645,0.4,0.783333333333,0.0
530,2.65,1.05,0.0,0.183333333333
531,2.655,0.25,0.816666666667,0.0
532,2.66,3.51666666667,2.51666666667,0.366666666667
533,2.665,3.75,4.31666666667,0.0
534,2.67,2.45,0.15,0.433333333333
535,2.675,3.28333333333,1.65,0.0
536,2.68,8.3,2.0,0.483333333333
537,2.685,2.95,0.783333333333,0.0
538,2.69,6.36666666667,0.0,0.0
539,2.695,4.35,1.26666666667,0.0
540,2.7,2.58333333333,0.0166666666667,0.416666666667
541,2.705,3.58333333333,1.33333333333,0.0
542,2.71,8.33333333333,3.43333333333,0.2
543,2.715,11.8833333333,5.53333333333,0.0
544,2.72,16.5333333333,7.63333333333,0.0
545,2.725,22.5333333333,9.73333333333,0.0
546,2.73,14.2166666667,11.8333333333,0.0
547,2.735,19.9,13.9333333333,0.0
548,2.74,25.6,16.0333333333,0.0
549,2.745,31.3,18.1333333333,0.0
550,2.75,37.0,20.2333333333,0.0
551,2.755,16.7166666667,22.3333333333,0.0
552,2.76,0.0,24.4333333333,0.0
553,2.765,1.11666666667,0.0,0.25
554,2.77,0.0,1.3,0.0
555,2.775,0.766666666667,0.0,0.25
556,2.78,0.0,0.883333333333,0.0
557,2.785,0.933333333333,0.0,0.183333333333
558,2.79,0.0,1.05,0.0
559,2.795,1.1,0.0,0.433333333333
560,2.8,0.0,1.16666666667,0.0
561,2.805,0.516666666667,0.0,0.0
562,2.81,0.0333333333333,1.06666666667,0.0
563,2.815,1.78333333333,0.0,0.433333333333
564,2.82,0.0166666666667,0.766666666667,0.0
565,2.825,1.35,0.0,0.433333333333
566,2.83,5.43333333333,1.08333333333,0.0
567,2.835,10.9,2.68333333333,0.0
568,2.84,9.05,4.78333333333,0.0
569,2.845,4.36666666667,0.416666666667,0.316666666667
570,2.85,3.73333333333,2.48333333333,0.0
571,2.855,9.76666666667,4.58333333333,0.183333333333
572,2.86,16.0666666667,6.68333333333,0.0
573,2.865,22.3666666667,6.36666666667,0.0
574,2.87,3.41666666667,7.05,0.0
575,2.875,2.28333333333,0.0,0.65
576,2.88,0.8,1.28333333333,0.0
577,2.885,3.23333333333,0.0,0.183333333333
578,2.89,3.1,0.616666666667,0.0
579,2.895,1.83333333333,2.1,0.483333333333
580,2.9,5.8,3.9,0.0
581,2.905,10.25,0.0,0.0
582,2.91,1.86666666667,1.01666666667,0.0
583,2.915,1.35,0.0,0.183333333333
584,2.92,0.0333333333333,0.983333333333,0.0
585,2.925,1.9,0.0,0.0
586,2.93,0.516666666667,1.16666666667,0.0
587,2.935,1.86666666667,0.0,0.283333333333
588,2.94,0.0333333333333,0.883333333333,0.0
589,2.945,1.58333333333,0.0,0.133333333333
590,2.95,0.9,1.13333333333,0.0
591,2.955,1.55,3.28333333333,0.4
592,2.96,4.06666666667,5.68333333333,0.0
593,2.965,7.1,0.35,0.166666666667
594,2.97,0.166666666667,2.23333333333,0.0
595,2.975,0.866666666667,0.0,0.783333333333
596,2.98,0.0,1.18333333333,0.0
597,2.985,1.28333333333,0.0,0.566666666667
598,2.99,0.55,1.0,0.0
599,2.995,1.56666666667,0.0333333333333,0.5
600,3.0,1.2,1.7,0.0
601,3.005,1.1,0.0,0.166666666667
602,3.01,3.26666666667,1.01666666667,0.0
603,3.015,8.26666666667,3.93333333333,0.0
604,3.02,13.6166666667,0.0,0.15
605,3.025,6.91666666667,1.13333333333,0.0
606,3.03,2.96666666667,1.88333333333,0.0
607,3.035,0.833333333333,0.0,0.783333333333
608,3.04,0.0166666666667,1.18333333333,0.0
609,3.045,0.85,0.0,0.6
610,3.05,4.06666666667,1.25,0.0
611,3.055,8.3,3.35,0.0
612,3.06,12.8333333333,4.7,0.0
613,3.065,3.35,6.5,0.0
614,3.07,6.81666666667,8.3,0.0
615,3.075,12.7333333333,10.1,0.966666666667
616,3.08,18.7333333333,11.9,0.0
617,3.085,21.2666666667,13.7,0.0
618,3.09,4.9,15.5,0.0
619,3.095,0.866666666667,0.0,0.0
620,3.1,0.0,0.983333333333,0.0
621,3.105,1.45,0.0,0.2
622,3.11,0.0,0.833333333333,0.0
623,3.115,1.5,0.0,0.0
624,3.12,0.0166666666667,1.11666666667,0.0
625,3.125,1.56666666667,0.35,0.15
626,3.13,4.53333333333,2.11666666667,0.0
627,3.135,7.36666666667,2.75,0.0
628,3.14,0.35,4.8,0.0
629,3.145,2.76666666667,0.0,0.25
630,3.15,1.85,1.11666666667,0.0
631,3.155,2.08333333333,3.76666666667,0.0
632,3.16,4.66666666667,6.46666666667,0.0
633,3.165,3.08333333333,6.0,0.0
634,3.17,1.03333333333,0.0,0.466666666667
635,3.175,0.0166666666667,0.616666666667,0.0
