,hour,A5N,A5E,A5S
84,0.42,2.53233535163,1.88207639756e-08,13.89
85,0.425,0.216910977777,1.98471781666,11.2245144143
86,0.43,0.830108148531,2.04480553705e-07,13.1463698807
87,0.435,0.641726429494,2.79386238847,0.0104951778328
88,0.44,6.39033530548e-13,1.97275766637e-05,13.285037545
89,0.445,2.05657841467e-15,1.34553314606,0.000246422313672
90,0.45,2.07205754751e-15,6.29390964144e-13,11.8990389586
91,0.455,2.07605763867e-15,5.88650280922e-16,13.89
92,0.46,2.15118655059e-15,7.04600383212e-16,13.4019596881
93,0.465,2.21241286866e-15,6.49204614999e-16,13.89
94,0.47,2.06797909677e-15,5.65556707681e-16,13.89
95,0.475,1.39561171007,5.85630674183e-16,10.6166610083
96,0.48,1.29500976185,5.73238262941e-16,13.5777409372
97,0.485,1.14688448395,2.81036306137,1.48690210114e-13
98,0.49,1.19604201056,3.55517853851e-08,13.5859997197
99,0.495,1.63865466242,2.33162700119,2.96614447889e-10
100,0.5,6.98754027195e-14,9.48067166682e-05,13.3663964768
101,0.505,2.05642013478e-15,3.03868971516,3.88115524014e-08
102,0.51,0.112113115037,1.95533142173e-14,13.4193072101
103,0.515,0.10417573321,4.77549262175,0.128868712667
104,0.52,2.11326422034e-08,3.38979417884e-06,11.8670759325
105,0.525,1.71358920452e-15,4.2603008172,10.1034920556
106,0.53,0.356151350061,3.68272320365e-08,13.2455389864
107,0.535,1.83545140816,7.91147150945e-16,12.3747291079
108,0.54,1.24512169181,1.60672832801,2.68912981174
109,0.545,2.1470102937,3.70620412958e-05,12.4481536662
110,0.55,0.486587895365,2.77223808787,4.27123640217
111,0.555,0.708249604099,4.68416354289e-07,13.89
112,0.56,1.01028006676,0.985703721664,7.9415451818
113,0.565,3.49933448929e-15,2.08120496094e-07,13.89
114,0.57,1.82076548158e-15,1.08870875084e-15,12.656029528
115,0.575,2.01874220065e-15,0.00931961635554,1.27777952192
116,0.58,0.243949017962,7.00025847851e-16,2.19873091525
117,0.585,0.929707852342,2.06197413222e-05,0.047468331009
118,0.59,0.93496686196,5.63505716281e-16,8.86683082317
119,0.595,1.60217703252,4.99026479107e-16,13.89
120,0.6,0.000414322926381,5.33570238272e-16,4.40990833439
121,0.605,2.5571647498e-12,6.10142036962e-16,13.89
122,0.61,2.01041048085e-15,5.6434357865e-16,13.4465030974
123,0.615,2.07310766959e-15,5.43901824572e-16,7.90162249339e-07
124,0.62,2.43599129691e-15,5.46647189568e-16,13.0706165791
125,0.625,5.8912474782,4.99267750779e-16,13.89
126,0.63,2.69897806984,1.45157776249,13.8543020115
127,0.635,6.18629350761,0.00132434623806,11.9299399952
128,0.64,2.16168349038,4.11670172204,1.76166930794e-05
129,0.645,1.74260329695,8.45467433788e-07,13.5627827281
130,0.65,0.631032828701,1.68351722053,1.27017935539e-09
131,0.655,5.62738865521e-13,0.00384235443382,13.5616424263
132,0.66,1.97740256315e-15,1.73329232365e-08,13.89
133,0.665,2.03097114262e-15,2.40167345888,8.14725894206
134,0.67,2.07713751213e-15,1.19663608831e-06,11.3958697956
135,0.675,1.96073644517e-15,2.01543747363,4.99339966354
136,0.68,1.61958864139,4.14976193615e-06,13.8055861472
137,0.685,0.976827161741,2.91571448913,6.52649254677
138,0.69,0.554764146143,0.000654540768091,13.6061708714
139,0.695,0.135456415464,3.40101493291,6.53011686232
140,0.7,4.81939507575,1.43126159068e-08,13.7602907091
141,0.705,1.19140538668,3.53930197163,1.8199396096
142,0.71,3.57497404587,2.09442386553e-07,13.5403634372
143,0.715,1.03980715422,3.56915534032,6.29780713691
144,0.72,2.82162581351,0.00329410935792,13.4750514597
145,0.725,0.524873775875,3.2699474458,7.52804574243
146,0.73,0.633431723225,4.12338505681e-08,13.4633887351
147,0.735,1.23040493378e-06,5.42048595892,3.62459150783e-09
148,0.74,2.57750318247e-15,1.4416896638e-08,13.2525034323
149,0.745,1.86271030792e-15,9.23079794256e-16,13.89
150,0.75,1.76433257988e-15,1.91049206606,10.9660922176
151,0.755,1.73376050562e-15,3.85053664941e-09,13.89
152,0.76,1.76079816296e-15,1.87702171369,5.13431271828
153,0.765,1.923615018e-15,0.000545374860327,13.89
154,0.77,1.68823684114e-15,7.09329342817e-16,13.2330299172
155,0.775,1.73890089937e-15,0.786097154646,1.49092669392e-11
156,0.78,2.26461759122,3.26169144148e-09,13.7980502534
157,0.785,1.2019081898,1.36068596563,13.89
158,0.79,0.248416249199,0.00555754498603,12.6166307906
159,0.795,0.435914323472,8.11187508394e-16,13.89
160,0.8,1.51912627325,1.25338942555,0.595084409175
161,0.805,1.51679693326,1.78595137481e-10,13.89
162,0.81,0.000297733238891,1.79049735541,7.76183812518
163,0.815,0.425242142636,0.00122741208557,13.89
164,0.82,3.99011902062e-05,3.94855782221,8.89718473149
165,0.825,6.03443972275e-15,5.6320712877e-05,13.89
166,0.83,1.74566534671e-15,1.70831696444,6.00965722812
167,0.835,2.69097599372,0.118435638504,12.747022515
168,0.84,0.533715311875,1.79657473013,13.6261084884
169,0.845,1.50483925349e-10,2.10546292909e-10,12.713173046
170,0.85,1.67013195792e-15,0.489831006399,0.000181581433286
171,0.855,1.57615960897e-15,5.22225512529e-07,13.2980083303
172,0.86,1.42372749716e-15,1.26275523285,0.243523772068
173,0.865,5.24042662412,1.15194355668e-10,13.89
174,0.87,0.759828956827,3.09307662025,7.81079736154
175,0.875,5.00125214004,3.95682079313e-09,13.89
176,0.88,2.36376812196,5.18432995041,5.86731910002
177,0.885,1.09783407526,5.30786385755e-06,13.89
178,0.89,1.19465950242,3.84360435474,12.7760823711
179,0.895,0.535066613819,2.05653141211e-09,13.89
180,0.9,4.86317277473e-07,2.96262738011,6.72501122351
181,0.905,2.10352002014e-15,1.31297675622e-06,13.542063334
182,0.91,2.11125462687e-15,3.24397004262,0.0
183,0.915,1.94707281448e-15,1.6067378279e-11,10.6552754901
184,0.92,2.32399062153e-15,3.54719213463,3.54290343397e-12
185,0.925,0.69541206312,0.032025549358,13.89
186,0.93,0.0448407272475,3.55151150512,6.89078012066
187,0.935,3.37204489934,1.91745237457e-11,13.89
188,0.94,1.10290273003,4.00829221043,8.18744836918
189,0.945,4.00391029832,0.00351923615026,13.89
190,0.95,1.25953143458,2.71753830703,8.15122676978
191,0.955,2.45419899143e-09,0.0793231392381,13.89
192,0.96,1.97985108459e-15,3.57787487942,13.89
193,0.965,0.697325055792,6.16893572991e-11,13.89
194,0.97,0.0411681965829,1.79721655681,1.60027301239e-05
195,0.975,0.0860720019497,8.00110617759e-07,12.5850063076
196,0.98,0.0313915572798,1.8075627098,13.89
197,0.985,1.5285994007,4.2208817481e-08,13.89
198,0.99,2.16880913636,2.5328173127,0.000137684541023
199,0.995,0.278784055589,2.96974432657e-09,13.89
200,1.0,2.66853544048e-08,6.74986063332e-05,1.77773080816e-07
201,1.005,2.96934750461e-15,7.78537397325e-16,9.96971733004
202,1.01,2.00803966158e-15,0.367002898701,3.80855235272
203,1.015,4.00847285259,6.46693740845e-12,9.96761410247
204,1.02,0.640970201781,6.8341292586,3.46359485593
205,1.025,4.0856788037,2.25489198497e-09,13.89
206,1.03,0.261881682248,0.937739689071,4.17717236788
207,1.035,0.912322843289,2.51672485882e-06,13.89
208,1.04,1.27033125063,0.603731765638,9.60546359997
209,1.045,2.76275313345e-11,0.0676300616082,13.89
210,1.05,2.11649384943e-15,1.63219381803,0.707570899169
211,1.055,1.98601626122e-15,0.000569378358118,13.7457678806
212,1.06,2.25212653148,1.62178967048e-07,13.89
213,1.065,0.802996432569,4.76659716618e-10,13.89
214,1.07,0.00190181956129,9.03680803371e-08,13.89
215,1.075,3.06419701745e-11,2.69668921344,9.25406343089
216,1.08,0.427027486765,7.7080329865e-07,13.89
217,1.085,1.32534014363,0.340477021844,13.89
218,1.09,3.54423964532,1.09307206748e-05,13.4816846029
219,1.095,2.06457372892,2.1377332821,5.23827468061
220,1.1,5.00660480078,1.65142715868e-08,13.89
221,1.105,1.29845505191,2.50192016583,7.09433433896
222,1.11,2.52266505695e-09,6.46582036296e-07,13.89
223,1.115,0.18758166118,8.64227611368e-16,13.89
224,1.12,0.513536826172,1.71592176216,13.89
225,1.125,3.29866637808,0.0156685380064,12.7841788319
226,1.13,0.983754693558,3.92168236622,1.42088950936
227,1.135,0.410849246752,0.00011115012342,13.89
228,1.14,7.01216260189e-05,1.92518137873,0.133779896322
229,1.145,5.18057355731e-15,8.99010403988e-06,13.89
230,1.15,1.76094467738e-15,0.569116480463,5.13391969183
231,1.155,1.81980618925e-15,1.54591091189e-10,9.92679074011
232,1.16,3.84462597431,4.50294153973e-16,13.89
233,1.165,1.02733929895,0.839769629754,12.8992836719
234,1.17,9.2580429928e-08,3.90176184641e-06,13.89
235,1.175,2.28820772438e-15,2.38229707199,13.89
236,1.18,2.20020520001,3.52326810769e-06,13.3091365656
237,1.185,0.120711848618,3.19527720313,1.85334716161e-10
238,1.19,1.44766134465,9.19269890848e-05,13.1728834544
239,1.195,1.86785059025e-05,1.18317291064,1.28217824938
240,1.2,3.57496997969e-14,6.65609668303e-09,13.4522816941
241,1.205,2.04484189657e-15,3.16325085545,3.72977503386
242,1.21,2.27168476997e-15,1.11907398305e-08,13.89
243,1.215,1.18589066914,7.75866734102e-16,13.89
244,1.22,2.29745793402,1.22092222588,13.89
245,1.225,2.05103699472,0.000113565474115,13.89
246,1.23,0.038784374244,1.95826397133,13.4311180523
247,1.235,0.117910533603,3.7286828376e-09,13.89
248,1.24,0.0986651116243,1.80043632671,13.89
249,1.245,9.0342438874e-09,0.00994681472616,13.1874445843
250,1.25,2.19504595109e-15,3.22923746392,1.41879400105
251,1.255,2.20090979779e-15,5.38688074787e-07,13.89
252,1.26,1.84679452096e-15,6.95927219543e-16,13.5502473439
253,1.265,2.17431850908e-15,7.15622257382e-16,13.3693567287
254,1.27,1.84807296347e-15,7.04348877512e-16,13.89
255,1.275,2.04676369614e-15,6.85151040119e-16,13.89
256,1.28,2.00856594859e-15,6.4030947055e-16,13.89
257,1.285,1.85426321678e-15,2.53475519171,13.0567468038
258,1.29,1.23666304976,8.03372878889e-08,10.4351928434
259,1.295,7.6761577556e-05,0.898339776904,0.339564593734
260,1.3,3.95051089901,0.393661187333,13.89
261,1.305,1.62004662449,1.79527760709,11.5642519844
262,1.31,7.6444434912e-12,2.06688440863e-06,13.89
263,1.315,1.8269008936e-15,1.51063342654,2.46082702336e-05
264,1.32,3.34937706994,6.32215673686e-09,13.89
265,1.325,0.518883578299,0.0,13.89
266,1.33,2.90913470981e-10,0.0180332495394,13.89
267,1.335,1.68224952958e-15,2.36595677279,6.3822132203
268,1.34,1.3544263382,6.5816521439e-06,13.89
269,1.345,0.000603303001016,2.18516799518,7.22966498036
270,1.35,1.58078068565,3.201420977e-08,13.89
271,1.355,2.99301398678,1.39471884495,8.08306747871
272,1.36,0.00023867599937,4.91535006537e-10,13.89
273,1.365,2.96301086832e-15,1.4803507576e-06,13.89
274,1.37,2.23708573493e-15,7.2139436668e-16,13.3259573547
275,1.375,2.29498176901e-15,7.87810295542e-16,13.89
276,1.38,2.30695276515e-15,6.71645676046e-16,13.89
277,1.385,1.03878390112,6.9406051583e-16,13.89
278,1.39,0.487461609398,4.64222613825,13.89
279,1.395,2.81512038344,9.25551021484e-10,13.3363938438
280,1.4,1.04233137626,2.58547356419,4.7434376131e-13
281,1.405,1.6759145592,1.27849580218e-08,13.89
282,1.41,0.510848923165,1.81831918587,12.9864963844
283,1.415,0.308751186803,2.36237416133e-08,13.89
284,1.42,0.403573984465,3.11257701014,13.89
285,1.425,1.83792153381e-07,2.07612693917e-12,13.89
286,1.43,0.642032325529,5.49293300883e-16,13.89
287,1.435,0.00100233335846,0.976905010388,9.47300683919
288,1.44,1.12794862994,2.42180583792e-12,13.89
289,1.445,0.79397015349,2.40362239975,1.40584801382
290,1.45,0.981577007147,1.74544871725e-08,13.89
291,1.455,0.00518002352065,4.09747637375,8.46417009444
292,1.46,0.580505006147,6.86641430377e-09,13.89
293,1.465,1.17403994177,3.1869887578,4.7192282574
294,1.47,1.42126280749,8.10265590326e-09,13.89
295,1.475,0.498912961193,1.53274789393,8.57518059108
296,1.48,2.59374127075,9.3683276597e-10,13.89
297,1.485,0.00465862441257,4.19196870457,0.528517927982
298,1.49,2.97921125474e-11,5.72466674228e-06,13.89
299,1.495,2.11147002221e-15,1.43697465127,0.00097082395097
300,1.5,1.06713317947,1.07199992183e-10,13.1766659753
301,1.505,0.163044281374,2.90551198913,4.52589636719
302,1.51,4.85900602343e-07,0.00110503058294,9.74617955244
303,1.515,2.4462370009e-15,3.61102754791,4.56203419791
304,1.52,1.5072094924,7.03676686099e-10,13.89
305,1.525,0.915921663256,0.765278946777,3.86341002931
306,1.53,2.50880638943e-14,2.02158632594e-08,13.89
307,1.535,1.93798652485e-15,0.271998610253,10.9388250071
308,1.54,1.003161504,3.33004077988e-15,13.89
309,1.545,0.160184512745,3.19558606478,5.9878563236
310,1.55,4.93776975771e-15,0.0171275951763,12.5372839859
311,1.555,1.62729118727e-15,1.65955812338,4.26744254303
312,1.56,1.88913408265e-15,1.01335494677e-06,13.89
313,1.565,1.84432348455e-15,2.14485737407e-13,13.89
314,1.57,1.76130277162,4.18123991052e-16,13.8879244615
315,1.575,0.462838916181,3.04385531791,1.98821930341e-12
316,1.58,2.82937429861,5.91016269067e-06,13.3617075955
317,1.585,1.07501673362,2.05865152692,5.41936204559
318,1.59,1.00131977348e-11,1.12088561416e-06,12.4658882464
319,1.595,1.88861423098e-15,3.20557544975,3.24170145826
320,1.6,0.380071394428,2.792123022e-05,13.89
321,1.605,6.15628894909e-05,1.52321425502,10.0048609832
322,1.61,1.02474475678,0.00200650640179,13.89
323,1.615,0.0413140478711,3.03283073151,8.13140639913
324,1.62,0.570898596563,4.20454014089e-11,12.4118190233
325,1.625,0.0221209270434,1.80662784777,6.77040315928
326,1.63,0.585286501362,3.1144773278e-06,13.89
327,1.635,6.72509125761e-05,0.886629112684,12.5817133284
328,1.64,3.05468800202e-14,1.04843313135e-11,12.8192656029
329,1.645,1.17700444504,1.49740043506,5.22184890777
330,1.65,4.4969311859,1.42225804317e-06,13.89
331,1.655,1.03462471314,3.00018615301,4.92111369598
332,1.66,1.29364526627,1.98625550006e-06,13.2602689129
333,1.665,1.17108379961,2.93750069572,1.98599214212e-07
334,1.67,3.27346321874e-12,3.65486980412e-10,11.8979874537
335,1.675,1.68272883372e-15,0.346005003413,3.51388663224e-10
336,1.68,1.81164296154e-15,1.5164316837e-09,13.1250075195
337,1.685,0.770317312031,7.84528478539e-16,13.89
338,1.69,0.854636776716,0.00163732744899,13.89
339,1.695,1.30382082574e-12,1.21544295661e-06,13.276179544
340,1.7,2.42620422818e-15,1.44493406427,1.91423958413e-07
341,1.705,0.0690940500588,2.77512419854e-07,13.89
342,1.71,0.648292188805,8.4920611381e-16,13.89
343,1.715,7.19868399425e-07,0.37131378798,5.10078213783
344,1.72,2.33698455604,4.63252804654e-14,13.6771802165
345,1.725,0.97280258856,0.952543836646,8.54654096807
346,1.73,2.94321571875,8.99039293887e-07,13.89
347,1.735,1.00472855938,3.73057407444,0.497276933813
348,1.74,4.43755343851e-11,0.000150805529028,13.89
349,1.745,1.79949467469e-15,7.15302892718e-16,13.3502200923
350,1.75,1.99470259645e-15,1.72649529497,1.50767464532e-05
351,1.755,2.04700395526e-15,9.03164014346e-09,12.5272585365
352,1.76,1.96922526181e-15,6.81586648553e-16,13.89
353,1.765,0.407959013699,5.41709155491e-16,13.6205247041
354,1.77,9.51452270088e-05,1.2372572119,9.74206975529e-07
355,1.775,0.636508299889,1.54974262915e-05,12.1077656299
356,1.78,1.57716905632e-05,4.2207515687,2.44245763545
357,1.785,0.557343222934,3.5287294748e-08,13.3328732338
358,1.79,0.00419145102621,2.8108655235,0.29150976147
359,1.795,0.796047002398,4.21439959247e-06,13.0828707201
360,1.8,0.795176486519,2.68736945783,0.205358956179
361,1.805,2.56533071902e-14,5.13506675098e-05,13.89
362,1.81,1.89236527675e-15,1.85717405085,1.75045417014e-05
363,1.815,0.41469073121,4.69060800952e-05,13.89
364,1.82,1.6653321385,6.91375664424e-09,13.0777301761
365,1.825,1.32604543366,3.20233918018,7.0362661166
366,1.83,4.89090426491,0.000298862387014,13.89
367,1.835,2.40817342572,1.30330540082,6.60502475235
368,1.84,1.05474126753,4.7387135829e-07,13.155842038
369,1.845,0.00117299143473,2.08435496815,0.100561090288
370,1.85,1.0136378017,5.58555820625e-08,13.89
371,1.855,0.000833760535928,1.27404420257,7.93053071683
372,1.86,0.729011132462,0.00789290990943,13.89
373,1.865,5.35595126858e-06,0.223423607534,4.7564058339
374,1.87,0.663545576994,6.40106135562e-06,13.89
375,1.875,1.5013107463,1.81955337845,8.10744488581
376,1.88,1.28147920422,1.45676072958e-05,13.89
377,1.885,2.44491931282,0.500904507096,9.2996970368
378,1.89,1.11798812573e-08,1.64622282389e-10,13.89
379,1.895,1.78170063232e-15,0.394310483692,0.222650690994
380,1.9,1.9003844823e-15,4.00638629231e-13,13.1200557103
381,1.905,0.422499749427,6.1032333479e-16,13.89
382,1.91,0.900517531372,5.38966914738e-16,13.89
383,1.915,0.00728080425071,1.94651144975e-07,3.35904529709
384,1.92,0.413563621057,8.00648871826e-16,13.4950534702
385,1.925,3.08780084633e-05,6.89835628888e-16,2.2815488889
386,1.93,1.73683834311,7.19247913088e-15,13.89
387,1.935,0.0100627526302,4.05191491368,2.64002099194
388,1.94,3.42905958192,6.13203007332e-09,13.89
389,1.945,1.2473791865,3.0703647217,6.86713391947
390,1.95,4.78352365683,2.14768465796e-09,13.89
391,1.955,1.43748654655,4.01600589358,5.28240127113
392,1.96,1.57989893109,0.396539138438,13.89
393,1.965,0.928916954982,1.3842858182,3.81777695696
394,1.97,1.13600800191,0.000118402716825,13.89
395,1.975,3.97135993427e-08,4.49594338621e-15,13.89
396,1.98,1.88373199678e-15,3.35537112044e-06,6.84788412273
397,1.985,0.829284269067,9.46282792398e-16,13.89
398,1.99,0.0616180358227,1.4614428943,13.89
399,1.995,4.64709867633e-12,2.37574362141e-11,13.3185240334
400,2.0,1.97904353473e-15,0.541119488087,3.40853727006
401,2.005,1.86946289253e-15,6.32719698783e-11,13.403567177
402,2.01,2.02793368149e-15,5.83672404709e-16,13.89
403,2.015,0.469184104015,5.71886416868e-16,13.89
404,2.02,0.679218896751,5.50763912081e-16,11.677028283
405,2.025,0.422327024272,2.14232264418,3.92975391707e-05
406,2.03,0.670372781014,4.15957535514e-13,13.19915983
407,2.035,7.56289905966e-05,2.57150689379,2.63426488783
408,2.04,2.02135715819,1.2419193619e-10,13.89
409,2.045,0.98734484383,3.98162105209,5.18841369171e-05
410,2.05,1.20967235227,2.05337709838e-06,12.7410647394
411,2.055,0.0296182125108,1.69535945778,2.41162665016e-10
412,2.06,1.86209573312e-09,4.65567969971e-09,12.4396868183
413,2.065,2.40966851649e-15,2.45247770503,0.00263017393234
414,2.07,0.249505873862,3.78388678853e-09,13.8358991039
415,2.075,0.246001420922,1.36765286929,2.87858463869e-13
416,2.08,1.94485213918e-15,3.96066507601e-05,13.4247830075
417,2.085,2.29707208853e-15,1.91954934405,1.15867631554e-05
418,2.09,0.515654849491,1.28060773144e-06,13.89
419,2.095,5.50141499063e-06,1.63315927098,13.89
420,2.1,0.915622323041,2.49514592183e-11,13.89
421,2.105,1.76114613105e-06,0.0289063222693,0.177284284376
422,2.11,6.63152055246e-15,2.43394892213e-15,13.2510347772
423,2.115,1.74755112508e-15,0.749070836242,7.94448278692e-12
424,2.12,2.29144266819,2.59586370386e-07,10.9077784828
425,2.125,2.49142760747,0.805515597889,2.37294611149e-05
426,2.13,2.48598113857e-12,0.000107141169457,13.4721172065
427,2.135,2.17964073115e-15,1.64228204663,8.11027688282e-06
428,2.14,2.10047314807e-15,1.69961602815e-13,11.2858834169
429,2.145,2.33686973735e-15,8.59525670086e-16,13.89
430,2.15,0.659037122318,8.19345558566e-16,13.89
431,2.155,1.80478541418,1.17034276137,1.85106620066e-05
432,2.16,0.0457903820312,6.29418212727e-06,12.8327450414
433,2.165,0.12208533875,2.56836076477,7.02771474626e-06
434,2.17,0.159472334225,2.7106696008e-08,13.0568254668
435,2.175,0.607936136449,3.55654582669,0.000118636182698
436,2.18,1.2379732783,3.62393886486e-09,11.7845960403
437,2.185,0.60605676496,0.862270670356,5.33637934188e-05
438,2.19,0.0830925559468,2.22732025009e-09,13.89
439,2.195,0.135501470537,1.39081248223,1.91958079076e-05
440,2.2,0.132126385386,0.000633876131924,13.2082043598
441,2.205,0.255324717978,2.013492016,1.09781434582e-05
442,2.21,2.43790457841,3.2382915941e-10,13.2467021198
443,2.215,1.43669279863,2.50064715389,5.59668666342
444,2.22,1.85862247648,4.49284066089e-07,12.9270318987
445,2.225,0.00325791805038,0.543271913703,9.59906819653e-08
446,2.23,2.62035677915e-11,3.6988633668e-09,13.2965409321
447,2.235,1.84346814252e-15,3.7137634606,13.89
448,2.24,0.699138561596,0.00180387741134,12.6565646971
449,2.245,8.13227378664e-05,1.45028407048,1.8937516406e-09
450,2.25,6.55178315153e-13,0.320262868139,12.2275293925
451,2.255,1.75914027529e-15,2.84519431685,1.05931099729e-09
452,2.26,1.64056865798e-15,0.466051490379,13.7820779243
453,2.265,0.671885667469,8.58467935718e-16,13.89
454,2.27,0.00119798898144,0.586732200082,8.87278908268
455,2.275,9.50844118018e-11,2.3083557839e-07,6.49438506206
456,2.28,2.11826494051e-15,1.69817300168,7.30720916399
457,2.285,0.714960995674,3.42928453898e-12,13.89
458,2.29,0.00284149624886,0.673213241831,2.80077138871
459,2.295,0.59001965466,6.45673047862e-10,12.934966554
460,2.3,0.460795406789,0.866804394224,13.89
461,2.305,0.0736826247282,6.88036592129e-05,13.89
462,2.31,0.194958771959,1.59085115749,13.89
463,2.315,1.15712321906e-07,1.93584234055e-09,10.1652523315
464,2.32,0.115406985449,3.7451801328,5.7985292054e-06
465,2.325,0.391393750958,1.89990332011e-07,9.50283037474
466,2.33,2.84823208706e-07,1.9355437654,2.38929960692e-08
467,2.335,1.01290024837,0.000146219324033,13.4882172031
468,2.34,8.09782803608e-06,3.08122064633,7.0243206766e-07
469,2.345,0.377020757755,5.56155062979e-06,13.3435472479
470,2.35,3.53682869226e-07,3.37012598792,6.74236678605
471,2.355,2.75134228367e-15,4.01548229057e-10,13.2697592954
472,2.36,1.99215257082e-15,2.81864561978,6.43362208652e-11
473,2.365,0.247422352347,0.000311949887335,13.7430832133
474,2.37,4.57079501369e-07,2.58647780533,6.56822796636e-08
475,2.375,2.17393331118e-15,6.83240570533e-08,13.89
476,2.38,1.86360459141e-15,2.19082740344,6.87524592382
477,2.385,2.08675285642e-15,7.71464854466e-09,13.6715126709
478,2.39,1.08338480506,7.78180120353e-16,13.5136115796
479,2.395,0.00615144264166,8.38634535039e-16,13.89
