,hour,A3N,A3S,A3W
58,0.29,13.89,6.77223720083,5.55191137541
59,0.295,13.89,13.89,1.17330274877
60,0.3,13.89,5.23768007317,5.86160778661
61,0.305,13.89,13.89,9.69690470657e-05
62,0.31,13.89,0.736712116549,4.95069789189
63,0.315,13.89,7.19552187272,0.000798944423152
64,0.32,8.86294930526,2.45765232221,6.64627062202
65,0.325,13.89,8.45414833538,1.22149243584
66,0.33,13.590547602,5.66905127056,4.58627601132
67,0.335,13.89,7.64133000377,0.684999712325
68,0.34,13.0851761437,4.27474737024,6.47170829664
69,0.345,13.1556440473,13.89,0.00188063446669
70,0.35,3.4866536372e-12,7.10463364189,5.91432637073
71,0.355,13.6560689922,9.21422596224,0.792160870228
72,0.36,13.89,0.00051310442872,2.94897015249
73,0.365,13.89,7.92182669774,0.624176155875
74,0.37,13.89,2.34429236694,3.17441425068
75,0.375,13.89,8.52992586291,0.102551949795
76,0.38,13.89,0.819395240672,4.87247631096
77,0.385,13.89,9.08790693606,0.00123218457638
78,0.39,12.7817178152,2.83519053927,6.34236841802
79,0.395,13.89,10.5528372363,0.915241637768
80,0.4,13.89,6.10453597963,5.4142877361
81,0.405,10.1701609226,5.06944215468,0.886806353257
82,0.41,4.2812125568,2.10086870373,6.85945770031
83,0.415,13.89,6.18049851667,1.45566901287
84,0.42,13.89,3.69813728299,6.31413442227
85,0.425,12.9929642166,9.03872091899,0.731036195083
86,0.43,2.20239850626e-14,2.03955888155,6.56575912627
87,0.435,13.89,13.89,1.78857783657
88,0.44,13.2516287287,1.82602895817,5.89879386668
89,0.445,13.89,10.0469230088,0.794397576016
90,0.45,1.55806793968e-05,4.0809410646,5.61845866597
91,0.455,13.3153303975,7.18994723982,0.000316627433089
92,0.46,7.75143314846,0.0357906458985,5.76026498813
93,0.465,13.89,7.9861851274,0.212832382601
94,0.47,13.89,5.74440410043,5.99001505188
95,0.475,13.5426815706,7.57760086865,0.595695639195
96,0.48,7.48438521483,3.47303361539,6.72691261665
97,0.485,13.89,13.89,0.649743616551
98,0.49,10.2608300024,7.84961114725,7.04379107981
99,0.495,13.89,2.41021168476,0.00296856110274
100,0.5,13.89,7.05930140206,6.66228228156
101,0.505,12.9852272521,9.05323278357,0.454788247544
102,0.51,7.59946087605e-10,6.33819022529,6.17333229732
103,0.515,13.89,12.2998731745,0.489420027243
104,0.52,13.89,4.75801322906,6.02917198447
105,0.525,13.89,4.19848865474,0.000245669730257
106,0.53,13.89,2.15854432625,6.20283761817
107,0.535,13.89,8.37081898946,0.000397260674429
108,0.54,13.89,4.42752526435,6.22495665636
109,0.545,12.4240436012,4.07013268583,0.000242414600591
110,0.55,0.000100636718289,6.9442458153,5.36338547952
111,0.555,13.89,11.9162279435,0.0002931300379
112,0.56,0.0599640449095,1.17067168761,5.26719040728
113,0.565,13.89,13.89,0.000359093695088
114,0.57,13.89,12.4087006829,5.33124731994
115,0.575,13.89,13.89,0.000545361562587
116,0.58,4.4685572714,13.89,5.73627720594
117,0.585,13.89,10.739816737,0.0023289310641
118,0.59,13.8707854322,0.485372216643,6.13262185534
119,0.595,13.89,9.59477423744,5.56965891686e-05
120,0.6,12.0047225964,4.41088520354,6.60543776167
121,0.605,13.89,13.89,0.000790212773686
122,0.61,13.89,1.24096889468,6.14047911411
123,0.615,13.8782183662,2.00075097056,7.56531807216e-05
124,0.62,11.3076798268,0.000233784502823,6.12733690689
125,0.625,12.9493707135,6.64526195218,0.00101374923788
126,0.63,6.65713083576e-10,0.362342532709,7.07816063166
127,0.635,12.3591431542,12.8100440787,1.91462225666
128,0.64,3.10792605294,13.89,7.45920156084
129,0.645,12.9453057196,13.2526165999,0.321211346966
130,0.65,1.63167576625e-07,11.1728305924,7.73670796247
131,0.655,13.2806024879,3.82718285354,1.58700252492
132,0.66,4.85753665407e-12,2.43222659615,6.1866868622
133,0.665,13.320968959,7.2037105913,0.695963256072
134,0.67,2.73232460537,1.87893011169,6.2024515279
135,0.675,12.9839306955,13.89,2.6412147247
136,0.68,13.89,13.89,3.18478510928
137,0.685,11.2731956178,2.88630281016,8.00304256967
138,0.69,13.89,8.12445219629,2.62639196853
139,0.695,12.100404321,0.417097484832,7.93621680816
140,0.7,13.89,13.89,0.00722262247997
141,0.705,6.69172142753,3.49694419722,6.51716790672
142,0.71,13.89,6.17138357922,0.00401463898105
143,0.715,13.1545477626,0.460366403089,5.96577864664
144,0.72,13.89,0.0,1.881920803
145,0.725,0.000661041994609,6.61705198805,7.81359997384
146,0.73,13.7939955097,13.89,1.85488329778
147,0.735,13.89,0.00075165390663,6.88859563998
148,0.74,13.89,1.81226570613,2.44087417443
149,0.745,12.4519184065,2.06022476731,8.27462167099
150,0.75,13.89,13.89,1.91246632801
151,0.755,13.89,13.89,7.58242319243
152,0.76,13.5358645468,9.14274539403,1.65476031083
153,0.765,13.89,2.3536420531e-07,8.33
154,0.77,13.2568160581,13.89,7.71699156718
155,0.775,13.89,8.31139551051,2.39705973715
156,0.78,13.89,0.00022531703727,7.20747747552
157,0.785,13.89,13.89,2.76646300572
158,0.79,13.89,8.62238109699,1.91720194479
159,0.795,13.89,0.572950590326,8.33
160,0.8,13.89,13.89,5.19271591479
161,0.805,13.89,13.89,1.55903017346
162,0.81,9.88647140635,0.0164107561531,7.38927115762
163,0.815,11.3499980515,13.89,3.17292420636
164,0.82,4.96084664e-05,13.89,7.63551664316
165,0.825,13.7658299164,13.89,0.945521571455
166,0.83,5.8516160958e-10,10.624405929,8.33
167,0.835,13.89,8.4087606637,5.16479041039
168,0.84,13.2609636699,13.89,2.74797489276
169,0.845,6.96647484777e-09,13.89,8.02357410891
170,0.85,12.6370048259,10.6456758786,1.76706814285
171,0.855,3.14347832208,13.89,6.54762778047
172,0.86,13.6124858871,6.80263634515,1.13552320202e-05
173,0.865,3.04733536615,6.2640209388e-08,7.87144763603
174,0.87,13.89,13.89,1.5093060443
175,0.875,9.48281165673,13.89,7.63802619427
176,0.88,13.89,13.89,0.179298552431
177,0.885,6.06966978325,13.89,8.01393347668
178,0.89,13.89,13.89,1.58091600211
179,0.895,13.89,13.89,8.33
180,0.9,13.89,13.89,5.24155538846
181,0.905,13.6623834214,13.89,2.46673866875
182,0.91,9.04674373204,13.89,7.62783108881
183,0.915,13.89,13.4164837081,1.64478866401e-06
184,0.92,13.89,6.84868801693,8.33
185,0.925,12.3374697238,13.89,4.98985284217
186,0.93,13.89,13.89,1.07914856209e-05
187,0.935,13.0724907782,13.89,7.6265428349
188,0.94,13.89,2.44362219219,1.00546835235
189,0.945,13.89,2.29605740838,7.33549835252
190,0.95,13.89,13.89,2.49178793798
191,0.955,13.89,13.89,8.29798769711
192,0.96,13.361648571,13.89,3.93206288688
193,0.965,13.89,13.89,1.550743693
194,0.97,1.64434996309,13.7504602857,7.44633259419
195,0.975,13.89,6.60386945121,1.60277332369
196,0.98,10.6799499595,0.753950854809,7.41101159649
197,0.985,13.89,13.89,1.21708276022e-08
198,0.99,13.2367502001,13.89,1.09035536347
199,0.995,0.000118186282492,13.89,8.02312436553
200,1.0,13.89,6.34651361976,4.77429346348
201,1.005,13.89,3.43791751598e-08,7.66804754732
202,1.01,13.89,12.2823384746,0.99485647222
203,1.015,11.7459810795,3.3644466793,7.45592193969
204,1.02,13.7841800687,7.18036378676,1.91570230554
205,1.025,1.78314912442,5.09216664074e-06,7.39411246181
206,1.03,13.89,13.89,0.244936671775
207,1.035,7.71261253967,13.89,7.94617106781
208,1.04,13.89,13.89,1.34055094518
209,1.045,13.89,10.470185373,7.88631166925
210,1.05,13.89,13.89,2.26863513639
211,1.055,5.40748520576,13.89,7.4755305246
212,1.06,13.7200697047,0.770600776537,1.10863022488
213,1.065,7.79637084777e-09,4.60883322052,6.37486960777
214,1.07,10.8957236126,13.89,1.58966558671
215,1.075,4.63315050797e-06,13.89,7.38426204025
216,1.08,12.5018555692,13.89,0.958791246593
217,1.085,13.89,13.89,7.43959893954
218,1.09,13.89,13.89,0.00578832407715
219,1.095,13.89,5.31644101453,7.455217792
220,1.1,13.89,13.89,1.54987346876
221,1.105,13.59879011,3.89290049684,7.67664412518
222,1.11,13.89,13.89,0.517272966334
223,1.115,5.09205150904,6.48637166119,7.49980090876
224,1.12,13.89,13.89,1.48631544441
225,1.125,13.89,13.89,7.67138999105
226,1.13,13.89,8.09487919026,1.36804366538
227,1.135,12.3134564509,6.2843730605,7.5397505618
228,1.14,13.89,4.79304391937,3.43452781423
229,1.145,8.4274078381,0.81670890129,8.10424528013
230,1.15,13.89,12.4958310427,1.09186720466
231,1.155,13.89,4.21107198374,7.65085753419
232,1.16,13.89,13.0519099433,2.67470488659
233,1.165,13.89,8.99233902176e-09,7.62297429911
234,1.17,13.89,10.1177027677,2.24095195544
235,1.175,13.89,1.55826799984,7.25785091104
236,1.18,13.89,9.35404938657,1.32895866617
237,1.185,13.89,0.173669161656,8.01163249403
238,1.19,13.89,13.89,1.09831148495
239,1.195,13.89,0.0,7.71993904577
240,1.2,13.89,12.9024734257,0.00612064498335
241,1.205,13.0201042086,5.73592439124,7.49398150258
242,1.21,13.89,13.89,0.00550986815335
243,1.215,13.7950872854,13.89,7.53236025964
244,1.22,13.3952488836,7.80941729207,1.56542021781
245,1.225,6.7904194541,6.27138356101e-06,7.79945531876
246,1.23,13.89,13.89,0.000711163365838
247,1.235,13.89,0.0,7.99330081411
248,1.24,13.89,8.65457673801,2.47950836327
249,1.245,7.66073380448,2.12278310511e-06,7.33555661484
250,1.25,13.89,13.89,2.10952549693
251,1.255,13.89,4.56804192206,7.93339696682
252,1.26,13.89,13.89,3.41639044264
253,1.265,8.97641365322,0.285677512139,7.26708703495
254,1.27,13.2486628101,13.89,1.92660760231
255,1.275,0.0603603354718,13.4837941601,7.69771026637
256,1.28,11.3473678237,13.89,1.73785497156
257,1.285,2.23084974147,13.89,8.12810838419
258,1.29,12.9478811669,13.89,1.11945166288
259,1.295,6.70127999437,0.0271419177096,7.12149765149
260,1.3,13.89,13.89,1.76387176527
261,1.305,13.0288459073,12.9673589921,7.28955681708
262,1.31,12.8092182579,13.89,1.07952854328
263,1.315,2.19689101542e-11,13.89,7.80970789646
264,1.32,13.89,13.89,1.23289132086
265,1.325,13.89,13.89,7.63949727155
266,1.33,13.89,13.89,0.00431657058537
267,1.335,13.89,8.31181661094,7.63185015139
268,1.34,13.89,0.0,0.954810458322
269,1.345,13.89,5.57387956233,7.85151745302
270,1.35,13.89,13.89,1.84995849348
271,1.355,11.9976303036,5.86194566044,8.23198144011
272,1.36,13.89,13.89,2.25706453038
273,1.365,13.89,0.507305906212,7.72003127639
274,1.37,13.89,13.89,1.48672658703
275,1.375,13.89,11.8928372679,8.01533388508
276,1.38,13.89,13.89,1.27584302841
277,1.385,13.89,0.000955997249779,7.50168958997
278,1.39,13.2760857377,13.89,1.25823243841
279,1.395,8.17177433507e-09,10.7388746671,7.60387447271
280,1.4,13.89,13.89,1.25372533237
281,1.405,13.89,13.89,7.19510253313
282,1.41,13.89,1.60340010887,2.99539900369
283,1.415,9.59340941147,0.867411061648,8.11123173013
284,1.42,13.89,8.16786089377,3.79444379444
285,1.425,13.2922710862,4.58217548448,7.37754267645
286,1.43,13.89,9.13572624645,8.94345362702e-05
287,1.435,9.44215774185,5.11521719517,7.44836439426
288,1.44,13.89,13.89,0.000410019792513
289,1.445,6.30515996081,12.0958389502,7.16883248939
290,1.45,13.89,13.1821087514,2.27514268183
291,1.455,13.89,2.49878662745e-12,6.9178645143
292,1.46,13.89,4.88007433928,1.03836027563
293,1.465,8.94281544015,0.000148248199414,7.93167276376
294,1.47,13.89,8.28394819605,1.21095228667
295,1.475,12.9112088496,7.36737909203e-07,8.26403277989
296,1.48,13.89,11.8946350206,1.14316253329
297,1.485,13.89,1.10630776646e-10,7.95813495641
298,1.49,9.15355672327,13.6417862676,1.18092756601
299,1.495,0.000129299403762,2.81730787138,7.11414029954
300,1.5,13.8494020131,13.89,1.72900022811
301,1.505,13.89,4.3561694941,7.70658211589
302,1.51,13.89,13.89,3.73890850507
303,1.515,13.89,13.89,7.78131542503
304,1.52,12.9323931461,0.0,1.74282970976
305,1.525,6.88713066053e-07,3.92079572367,7.74773924592
306,1.53,13.2250855294,11.3285402153,2.5012871289
307,1.535,7.00128761978,5.93729820792,7.14756915332
308,1.54,13.89,13.89,0.910778608011
309,1.545,11.5951663278,8.60194335645,7.84395925885
310,1.55,12.8829247354,2.59973703377,0.000166537672658
311,1.555,5.26616911e-07,7.67076248192,7.89971586018
312,1.56,13.89,13.89,8.50177054223e-06
313,1.565,13.89,12.8741569791,7.32159212168
314,1.57,13.89,13.89,3.35087976135
315,1.575,13.89,13.89,7.95748955796
316,1.58,13.3096315438,10.9936596245,0.677685015104
317,1.585,5.17357757719,1.26157849614e-07,8.21989684597
318,1.59,13.368931041,13.89,0.00100298706444
319,1.595,4.54926055284e-06,12.7659788924,7.59103346678
320,1.6,13.89,13.89,1.65991356975
321,1.605,13.89,0.0203008972849,7.77795403807
322,1.61,13.89,13.8180345063,1.3776926561
323,1.615,13.89,5.46856036699,7.29452100284
324,1.62,13.89,13.2286303318,8.47956840466e-05
325,1.625,5.05758257167,6.3446825847,7.72585851628
326,1.63,13.89,13.89,2.12377870898
327,1.635,5.45900318565,2.03657607455,7.66030027428
328,1.64,13.89,13.0055021237,0.290322928483
329,1.645,11.9217962016,13.89,8.03826075671
330,1.65,13.89,13.89,0.00300212483602
331,1.655,13.89,11.4817931678,7.57664420605
332,1.66,13.89,13.89,1.47485157685
333,1.665,13.89,4.44759715074,7.09674518777
334,1.67,13.89,0.656439297483,0.988917434316
335,1.675,13.89,5.74528171326,7.97160071785
336,1.68,13.89,12.5886657104,1.33710601407
337,1.685,13.6992612805,13.89,6.21178144577
338,1.69,13.89,13.89,0.713076329401
339,1.695,12.5507856511,10.103550693,6.76910783605
340,1.7,13.89,13.89,2.54267104241e-05
341,1.705,6.96584636026,7.29428600147,8.0425158547
342,1.71,13.89,12.736791446,2.00381328838
343,1.715,13.89,8.46503237838,6.73098293145
344,1.72,13.89,13.89,0.644979053377
345,1.725,13.4031018849,8.32545374553,7.91642497973
346,1.73,13.89,7.98735737165,1.5440127155
347,1.735,3.61270444882e-07,1.96252115311,6.94029036697
348,1.74,13.7660783009,13.89,1.87070925552
349,1.745,1.7127244404e-07,13.89,7.7822690028
350,1.75,13.2742996552,13.89,1.86410334928
351,1.755,6.92347603207e-08,4.10833226432,7.83963428651
352,1.76,13.89,13.8886948881,0.183543026694
353,1.765,13.89,4.71656729502,7.77592910499
354,1.77,13.89,13.5493451214,0.894277606317
355,1.775,13.89,5.88050649705,8.00169084732
356,1.78,13.5394890859,9.17101954273,0.000587707229294
357,1.785,2.95684256082e-05,2.12867363497,7.47277461928
358,1.79,13.4860598115,13.89,1.30190118243
359,1.795,0.0,10.5027659551,7.8694528223
360,1.8,13.89,6.39899815613,2.45512314837
361,1.805,13.89,0.0019092575238,7.96416067255
362,1.81,12.6688915888,13.89,1.66121134324
363,1.815,7.43938825941,5.75103940535,7.43068714496
364,1.82,13.89,10.2263580679,2.20331182745
365,1.825,10.5530210027,0.945207607963,7.79790329972
366,1.83,13.89,13.89,2.63008310615
367,1.835,10.0976963223,13.89,8.05920401581
368,1.84,10.1580332347,2.8415232565,1.37507567637
369,1.845,6.22934504365,5.58554218642,8.08203833863
370,1.85,13.8650637382,13.89,4.17259319402e-05
371,1.855,1.82610446113e-12,13.89,7.73011396876
372,1.86,13.89,13.5324042995,2.34453124613e-05
373,1.865,12.0965118502,4.16556373374,8.05598859813
374,1.87,13.89,13.89,1.02379934708
375,1.875,0.0139069195077,0.0222817455148,8.32185027985
376,1.88,13.89,13.89,1.58363339461
377,1.885,13.89,0.000118845871929,7.53976095932
378,1.89,13.5886488156,11.9040492749,2.00916638055
379,1.895,1.20438653926e-08,5.12226710312e-12,7.63298042577
380,1.9,13.89,13.89,1.58300284311
381,1.905,13.89,0.00724663207743,7.02854952691
382,1.91,13.89,13.89,0.0719865656262
383,1.915,13.89,13.89,8.0355317139
384,1.92,13.89,13.89,0.681521086126
385,1.925,13.89,0.0647564606847,7.11681222994
386,1.93,13.89,10.6104567664,0.226513699268
387,1.935,13.89,7.51261175055e-08,8.10822804183
388,1.94,13.89,13.89,1.09521963879
389,1.945,6.66941779296,9.83431817126,7.64116100808
390,1.95,13.89,13.89,1.05864095445
391,1.955,10.7672700657,7.99089657883,8.09613853517
392,1.96,13.89,13.89,2.1606848911
393,1.965,11.552696239,1.30535331518,7.46939713357
394,1.97,13.89,13.3344258321,1.94362089776
395,1.975,1.40357516465e-06,7.43086497697e-08,7.68259196023
396,1.98,13.89,13.89,2.62581941135
397,1.985,13.89,6.64485848427,7.5886921154
398,1.99,13.89,10.3862286403,3.3740648667
399,1.995,13.89,0.0134846334787,7.51969866793
400,2.0,13.89,13.89,3.36618907862
401,2.005,6.35497068219,13.89,7.93795931707
402,2.01,13.89,9.1315607627,2.96356054026
403,2.015,13.89,0.931922896449,8.31991869763
404,2.02,10.9281910008,13.89,2.51434703108
405,2.025,1.09011377296e-06,13.89,7.37403041527
406,2.03,13.89,13.89,2.21309085652
407,2.035,13.89,7.60221520203,8.10052204043
408,2.04,13.89,13.89,2.75609714986
409,2.045,13.89,13.89,7.81800158629
410,2.05,13.89,13.89,2.85006343149
411,2.055,13.89,13.89,7.69233112695
412,2.06,13.89,10.0357352615,2.59729708252
413,2.065,13.89,7.75361366787e-07,8.21142295377
414,2.07,13.89,13.6687080726,1.87134953994
415,2.075,13.89,2.51424342327,7.87217730963
416,2.08,12.8346722557,13.89,0.000817356965136
417,2.085,6.03452491816,1.83505045134,7.79831076674
418,2.09,13.89,13.2522954349,1.22569563721
419,2.095,11.9498261782,3.20702443553,7.81201380592
420,2.1,13.89,1.14079966239,2.20117468793
421,2.105,13.89,4.30029686041,7.32400806684
422,2.11,13.89,10.06222255,0.000173237856462
423,2.115,13.89,0.704965080201,7.82374601938
424,2.12,13.89,7.65555732277,0.00522697891896
425,2.125,13.89,1.51882985119,7.90916134375
426,2.13,11.9918837055,9.37409238196,2.69025411331
427,2.135,5.47188611525,0.163061190158,8.07607273212
428,2.14,13.89,13.89,2.38991963057
429,2.145,8.38116534078,0.0846134264977,7.6949440548
430,2.15,11.7194610483,13.8335722179,2.28364526666
431,2.155,6.05298486404,6.76751794078,7.86896882146
432,2.16,13.89,6.03820234304,2.60815591404
433,2.165,13.89,4.62936801375,8.0043565955
434,2.17,13.369673827,8.8332520129,2.78556626068
435,2.175,2.12201906219e-14,0.340424251956,7.30594453857
436,2.18,13.89,3.57197619346,1.02061423874
437,2.185,13.89,6.33162713324,8.02076003053
438,2.19,13.89,8.49366708199,1.45679270809
439,2.195,13.89,2.01972205206e-10,7.62410905088
440,2.2,13.89,13.89,1.17601927306
441,2.205,13.89,3.63048317776,7.55019341099
442,2.21,13.2209458914,13.89,1.54564530281
443,2.215,3.10912631959e-15,13.89,8.05967113985
444,2.22,13.131491477,9.22401343589,0.000353456471343
445,2.225,6.04523732277e-08,1.95263403895e-10,7.9750346442
446,2.23,13.89,3.09362406278,1.96019829265
447,2.235,13.89,3.2670361136,7.5311321164
448,2.24,13.89,12.4086987139,2.54076255673
449,2.245,3.52074552323,4.51219651522,7.26274132014
450,2.25,13.89,5.34114807879,4.97354634234e-06
451,2.255,12.806902346,1.09364932875e-05,7.96564806699
452,2.26,13.89,13.89,0.309662137607
453,2.265,13.89,12.7827078685,7.44080575106
454,2.27,12.4318250546,8.2133793016,0.00133974295414
455,2.275,6.18498045127e-09,9.03546345358e-06,7.43065645562
456,2.28,13.89,0.0,2.38374208812
457,2.285,9.45055752716,5.18943552382,8.27671797683
458,2.29,13.89,3.06961523183,0.179360289601
459,2.295,13.89,4.74938070601,7.51821327335
460,2.3,13.89,10.5577216004,2.17265349175e-06
461,2.305,13.428071473,1.73659036443e-08,7.39417517242
462,2.31,13.33556526,13.89,1.15834843163
463,2.315,5.76541262785,0.0,8.00637307628
464,2.32,13.89,9.29077408899,1.63825283998
465,2.325,13.89,6.94034711746,8.09651694102
466,2.33,13.89,12.752294945,2.20842724538
467,2.335,13.89,2.34438815565e-08,8.1471443585
468,2.34,13.89,10.70006428,2.70075385451
469,2.345,13.89,0.292591114255,7.86435251082
470,2.35,13.89,8.76038210498,1.60876709885
471,2.355,13.1279530738,0.0482825013689,7.49399634694
472,2.36,13.2903748245,13.89,1.00851575727
473,2.365,3.29880012696,6.85231026699,6.9306713661
474,2.37,13.89,8.74810219183,1.24736121236
475,2.375,13.89,3.38768559054,7.62463253106
476,2.38,13.89,10.0286621855,1.98274510183
477,2.385,12.0748967787,4.78827426028,7.73399498845
478,2.39,11.0117571229,6.06245468371,2.60215564046
479,2.395,6.53861988245,3.35771965187e-05,8.02762960018
480,2.4,10.3086489679,13.89,2.25621311073
481,2.405,1.11966071842e-06,6.36662348062,8.09341668679
482,2.41,13.1954798005,10.8464730054,3.64249470877
483,2.415,2.5162160564,0.0332549345163,8.16990639541
484,2.42,13.89,11.0809743372,1.49561882419
485,2.425,10.2960396089,4.2221015897,7.49782243038
486,2.43,13.89,13.8729095291,1.33682047509
487,2.435,7.35230729817,0.0,6.85078439819
488,2.44,13.89,0.82281322527,2.7533580129
489,2.445,13.89,2.12558662092,8.13857573001
490,2.45,13.89,1.91965768975,0.0234234800753
491,2.455,13.89,0.00487182062514,7.64625382934
492,2.46,13.89,4.4171044745,1.58411889099
493,2.465,13.89,5.92822946697,8.16079945107
494,2.47,13.89,13.89,2.64903377701
495,2.475,13.89,6.49013254393,7.18211908466
496,2.48,13.89,13.89,1.25903709098
497,2.485,13.89,13.89,7.4397027715
498,2.49,13.89,9.19785127075,2.1775496047
499,2.495,13.89,3.35999486692,7.67189868707
500,2.5,13.89,4.32721696084,0.0112545434659
501,2.505,13.3542724997,4.39041507454,8.00194787774
502,2.51,13.89,7.16317746465,0.000176898565547
503,2.515,13.89,3.87482361352,7.76451934517
504,2.52,13.89,1.96666157793,1.44936521461
505,2.525,13.89,0.000119199063045,7.37613970911
506,2.53,13.89,13.3567749722,2.2999140769
507,2.535,9.80304221643,6.28145640934,8.06896285985
508,2.54,13.89,13.89,0.000284095643827
509,2.545,13.89,13.5873334383,7.55138623218
510,2.55,13.89,13.89,1.59088848243
511,2.555,13.89,3.85379900888,7.61988768085
512,2.56,12.7044971587,13.89,1.55742421627
513,2.565,6.63828195781,4.67226294791,7.61391107818
514,2.57,13.89,13.89,1.72999414102
515,2.575,8.46501343541,8.20514123102,8.2423913534
516,2.58,13.89,12.3987887925,1.07342684575
517,2.585,13.89,5.05720050992,8.1023903716
518,2.59,13.89,13.3640862181,0.147381110691
519,2.595,13.89,7.00731874238,7.67871257609
520,2.6,13.89,9.52973222412,0.00634720187094
521,2.605,12.6226132663,4.87631756148,7.70553588359
522,2.61,13.89,4.37963651377,1.10755321559
523,2.615,11.1689535357,0.00220925783487,7.68567061696
524,2.62,13.89,6.87769259093,2.3447209051
525,2.625,7.42164902663,4.53659295967,8.19728992534
526,2.63,13.89,0.810478540196,4.35072479482e-05
527,2.635,11.0371017202,0.131527277735,8.25744697898
528,2.64,13.89,5.84418246541,2.67901496831
529,2.645,13.89,4.89904277809,7.21348191907
530,2.65,13.89,7.8617978695,1.22273837366
531,2.655,13.89,0.000524191228171,7.66094802161
532,2.66,13.89,2.22880521207,0.00176045109135
533,2.665,13.89,4.63465939449,7.7547505368
534,2.67,13.89,13.89,0.995735439872
535,2.675,10.7274854392,7.39452750399,7.56772054835
536,2.68,13.89,13.89,7.87346932461e-06
537,2.685,13.89,5.84777221131,7.33107825897
538,2.69,13.89,13.89,1.33698116686
539,2.695,13.89,13.89,7.25476370314
540,2.7,13.89,12.6130312422,1.54757510085
541,2.705,13.89,2.54013829279e-10,7.98599299921
542,2.71,13.89,13.89,0.000430580260364
543,2.715,13.89,7.14840754248,7.42627995116
544,2.72,13.89,7.89450681585,0.0195617380587
545,2.725,13.89,1.43891647102,7.86888386406
546,2.73,13.89,13.89,0.00551079707659
547,2.735,13.89,6.86080352361,7.69305003468
548,2.74,13.89,13.4732330307,1.33407780977
549,2.745,13.89,0.00394683889243,7.53311322308
550,2.75,13.89,11.1210208522,0.931879581376
551,2.755,13.89,5.80690091845,7.60881733107
552,2.76,13.89,8.24101552949,2.75155240379
553,2.765,13.89,4.37472110351,7.58321258738
554,2.77,13.4370916452,13.89,1.25336126676
555,2.775,7.68501690006,6.2001168418,7.31353011657
556,2.78,13.4766093113,13.89,1.18281475736
557,2.785,3.4264254926,8.82124658948,7.50026466958
558,2.79,13.3304715393,12.5236349318,2.88323409882
559,2.795,0.536081844262,6.37941248842,7.69845227028
560,2.8,13.3165907444,7.01757174212,0.0012764484785
561,2.805,13.89,8.40479948767e-07,7.96062542258
