,hour,A5N,A5E,A5S
128,0.64,1.90895142231e-15,2.49923235111,13.89
129,0.645,1.76607401036e-15,2.24371960983e-11,13.2128839359
130,0.65,2.1814827141e-15,4.66233678967,2.59984153298e-05
131,0.655,0.405868783464,1.46667044105e-06,10.6635073566
132,0.66,0.898557252755,1.66990582581,1.32571524229
133,0.665,0.537446204443,7.02412152413e-10,13.89
134,0.67,0.373763493229,4.84184288245,13.4863092742
135,0.675,2.53650173188,1.17549190747e-05,12.9875519202
136,0.68,1.74113161713,0.902406879647,13.89
137,0.685,0.912035812721,0.000435615226785,12.7919966492
138,0.69,0.96237316069,2.69652900717,4.71402813671
139,0.695,1.07753559245,5.01487778349e-06,13.89
140,0.7,0.000133556770381,1.43134723345,7.99340213925
141,0.705,0.0841450384275,3.12739742397e-07,13.6285549336
142,0.71,3.38134132633,5.39796876678e-16,10.8039057225
143,0.715,2.69826545954,0.966219662391,0.0907676521502
144,0.72,3.65980651794,4.43472910101e-07,13.89
145,0.725,2.16091705725,2.9581494206,5.21630317535
146,0.73,0.595989762051,1.03415927945e-08,13.89
147,0.735,1.19852144675,2.80637491184,4.37790069571
148,0.74,3.96742338333,2.99875321863e-05,13.89
149,0.745,1.31680624281,2.09200953342,4.10246282042
150,0.75,1.83487270943,3.70057758116e-09,13.89
151,0.755,0.598091377803,2.52382111791,10.884066722
152,0.76,1.21716099819,7.12606607142e-05,13.89
153,0.765,1.29989953967,2.08692965623,8.48850672429
154,0.77,5.64383041759,9.54714244729e-06,13.89
155,0.775,2.81521458724,1.76357123136,10.4926505674
156,0.78,6.54581749461,0.00263814160481,13.89
157,0.785,0.989566395364,1.76481243943,5.9099721151
158,0.79,1.8172835296,1.14029627772e-06,13.89
159,0.795,1.28627571045e-06,1.08007105606e-15,12.9387571316
160,0.8,1.69273268176e-15,1.01088195246e-15,13.89
161,0.805,1.78968698086e-15,1.70615113024,13.89
162,0.81,1.53353124062e-15,8.19401034238e-15,13.2307952391
163,0.815,1.66762827992e-15,1.17635164944e-15,0.934646728688
164,0.82,1.88191507235,1.12411877508e-15,12.6204056299
165,0.825,1.30191848744,1.10247856046e-15,2.06291538636
166,0.83,0.705443513058,1.13539563912e-15,13.89
167,0.835,0.946633667309,0.38812245626,12.5792034619
168,0.84,0.498321094144,2.57375412625e-06,13.89
169,0.845,3.14728851193,5.89585993499e-16,13.89
170,0.85,0.874007777118,3.26522601774,5.32594866904
171,0.855,6.93570588075,0.000110166661002,13.7509323511
172,0.86,1.72822397749,1.88699314601,4.03036634553
173,0.865,4.45922449228,1.41982283537e-09,13.89
174,0.87,0.887187255789,2.27119163937,13.89
175,0.875,2.89840259949,0.143866465316,12.2508277851
176,0.88,0.992505867087,2.03902923704,2.77449374614
177,0.885,1.51450357125,8.46631579959e-05,12.2509855326
178,0.89,1.89393499332e-06,2.09390297166,1.12155886047
179,0.895,7.42847807302e-14,0.602689620491,2.50906177175
180,0.9,1.77276490531e-15,2.80424155838e-10,1.46821304723e-08
181,0.905,0.432900541714,0.69402770963,2.11876576284
182,0.91,7.03414014425e-05,1.23829009031,1.73354209723
183,0.915,1.22466309176,5.85318830606e-05,13.7863723165
184,0.92,0.000245473392835,3.46831897419,0.857121478019
185,0.925,4.47790116952,2.81722907046e-07,8.45601979262
186,0.93,1.3095433637,1.07125559071,7.82582683113
187,0.935,2.67458959115,1.88063649141e-10,13.89
188,0.94,0.111864424281,1.17134459375,10.9428933454
189,0.945,0.245130283528,1.94653683381e-10,13.6597476794
190,0.95,0.000124465150296,0.872225355226,6.32588177741e-09
191,0.955,7.24252398175e-12,4.11822470292e-15,12.8541800849
192,0.96,1.33052149711,1.07627197002e-15,13.6309618565
193,0.965,2.00530190497e-05,0.143181652247,4.16649682591e-12
194,0.97,3.35669436499e-13,0.00394791150777,0.168342170927
195,0.975,0.386997911325,0.10612640539,0.000231509350436
196,0.98,0.156686715514,9.07855635797e-08,11.7103343828
197,0.985,2.29214209508,1.33871506737e-11,13.89
198,0.99,0.686770594184,1.90648027701,1.46735900522
199,0.995,3.3405440053,3.52948514576e-09,13.89
200,1.0,1.83856053732,3.08468846123,0.465074078897
201,1.005,4.429728248,1.6118055907e-06,13.89
202,1.01,0.512191063185,0.381134414537,7.05347716411
203,1.015,3.06726276854,3.21066111493e-11,13.89
204,1.02,0.62105668967,4.81950854732,10.0855686859
205,1.025,1.89593863921e-11,3.57518629705e-07,13.89
206,1.03,2.71262198191e-15,2.70360974106,10.8282236029
207,1.035,2.43122426887e-15,7.56025484231e-05,13.89
208,1.04,2.42590325474e-15,6.50377673152e-16,13.89
209,1.045,1.2157633987,8.04386036557e-16,13.0612753058
210,1.05,1.12525228273,1.56174641655,8.42061232817e-06
211,1.055,5.38557800832e-11,1.74104798705e-06,10.3443629798
212,1.06,2.57070726917e-15,2.01096857828,3.80118495283e-10
213,1.065,0.768917662058,0.0406232004495,13.89
214,1.07,1.09471310382,5.43433823302,8.72515756365
215,1.075,4.08239692852e-15,2.88057356802e-06,13.89
216,1.08,0.469343071952,3.42390127157,3.95007648424
217,1.085,3.70217424089,1.27166494741e-05,12.8033391279
218,1.09,0.32508735384,2.78578968979,6.53734740975
219,1.095,4.55897468439,4.14215506136e-10,13.89
220,1.1,0.507830220369,4.53687927007,9.45358124056
221,1.105,5.29787753807e-12,1.34331515875e-05,13.89
222,1.11,1.89391253837e-15,5.20012923557,10.0479318317
223,1.115,2.1362333031,6.88707704599e-08,13.89
224,1.12,1.22639908673,3.19333048752,9.79884518642
225,1.125,6.65974457594e-09,0.00241798639525,13.89
226,1.13,1.78374534538e-15,3.70118894759,13.89
227,1.135,1.90251061315e-15,2.09933101495e-05,13.89
228,1.14,1.60240920416e-15,7.0441540884e-16,13.5090743056
229,1.145,1.65266364874e-15,7.45130142257e-16,13.89
230,1.15,1.55740204267e-15,8.03625654247e-16,13.89
231,1.155,0.525800840153,8.0168969638e-16,13.89
232,1.16,0.163792816225,8.14998342977e-16,9.40484307863
233,1.165,2.26056556925e-08,0.835041273017,3.67329216175
234,1.17,1.82124432465e-15,5.54316591326e-08,13.5015279188
235,1.175,1.5508203282e-15,1.33134768456,5.6516432336e-05
236,1.18,1.76708676706e-15,6.57894164448e-09,13.8823108341
237,1.185,2.25160958168,5.4899365752e-16,13.7999244081
238,1.19,1.41499434289,3.6485704598,4.57566763949
239,1.195,1.30652040834,1.26300435537e-06,10.4903638032
240,1.2,6.06135562927e-05,2.28741282042,7.12776209161
241,1.205,2.79838951964,0.109008508058,13.89
242,1.21,0.000302943231811,3.0755254465,6.66126814983
243,1.215,0.756520118731,4.43292680395e-05,13.4602652807
244,1.22,0.00277133943141,3.04539583281,5.63800707155
245,1.225,1.82460491766e-14,5.31759190006e-08,13.89
246,1.23,2.22235760617e-15,3.59560262882,4.06974621581
247,1.235,2.82511128598,6.60046552762e-05,13.89
248,1.24,1.95653769362,0.564939392432,1.77110306559
249,1.245,3.60235122598,0.016001145645,13.89
250,1.25,0.000369486358918,2.00831831695,13.7530130833
251,1.255,1.7315520984,3.43503471297e-09,13.89
252,1.26,0.0123052507828,1.71059994364,7.52459646472
253,1.265,2.13569184805e-10,6.75402746381e-08,13.89
254,1.27,1.91720634078e-15,3.24390530845,11.4453373382
255,1.275,2.12230530325e-15,9.14480649164e-06,13.89
256,1.28,0.125056101243,8.84122900745e-16,13.89
257,1.285,0.0639102090586,2.21095501257,13.89
258,1.29,4.54029733278,9.25580768397e-10,13.1682713132
259,1.295,2.43577348459,2.70632015754,13.89
260,1.3,1.84834092071,3.99948132345e-12,13.4310491412
261,1.305,0.813956103596,1.9487145743,3.86578068768
262,1.31,1.22344043211e-12,0.0101089526039,13.89
263,1.315,1.94562116981e-15,0.424917167743,9.1185538765
264,1.32,0.082659010223,3.33082768848e-12,6.22150323971
265,1.325,0.598391031905,6.18039081484e-16,13.3989414755
266,1.33,1.20797330467e-07,1.23473525437,0.0322573233797
267,1.335,1.92642971131e-15,7.22580362962e-13,12.7275497184
268,1.34,1.97104281446e-15,3.13428807893,4.03136065042
269,1.345,2.22269213896,6.79033804228e-06,13.89
270,1.35,0.00329441178893,4.22483580216,9.2639060374
271,1.355,1.43597539749,3.09650060909e-13,13.89
272,1.36,0.00014810195222,1.35677620842,6.97251848325
273,1.365,0.304950905945,3.32498028686e-08,13.89
274,1.37,4.59769050036e-07,0.922523721897,9.5213764712
275,1.375,0.462911418648,1.03754612007e-09,13.2343841116
276,1.38,0.735458276067,3.29676867794,13.89
277,1.385,1.2486464536,2.41277027665e-08,13.89
278,1.39,0.904619999864,2.94139473444,3.3773992441e-05
279,1.395,1.57506890891,0.00251201217998,13.7896683992
280,1.4,7.97752920382e-06,2.20033437299,0.703949215263
281,1.405,1.11233102711,0.000370228944113,13.6640140804
282,1.41,0.0474878781914,3.26513400139,4.31787507302
283,1.415,0.505310221117,8.44015894654e-06,13.89
284,1.42,4.95700345493e-06,2.58330810804,3.79095234929e-07
285,1.425,2.40471882137e-15,4.19658304667e-08,13.4709564383
286,1.43,2.12144230103e-15,3.08375263636,5.63497506525e-08
287,1.435,2.32068411596e-15,9.10267871257e-06,12.149156507
288,1.44,1.10424150407,1.14693977365e-15,13.5409090826
289,1.445,0.0051838573389,3.14395805174,1.97018280725
290,1.45,8.92647837648e-12,3.16470730401e-05,13.89
291,1.455,1.75234110009e-15,2.61673811243,3.5754788203e-05
292,1.46,1.82706124183e-15,4.57303365082e-07,13.89
293,1.465,2.04010152479e-15,7.37526347532e-16,13.89
294,1.47,0.0743252936385,6.98232216973e-16,13.4576162466
295,1.475,0.781700736713,7.24300675608e-16,13.614019728
296,1.48,1.83792222556e-06,2.51138497611,13.89
297,1.485,7.01877233003e-15,6.00077076943e-07,13.2991469107
298,1.49,1.14656223628e-15,3.65326495605,4.22067225857e-06
299,1.495,1.08712748028e-15,1.40408794837e-07,13.1931401539
300,1.5,0.602011876333,9.23246989579e-16,13.4149182941
301,1.505,1.28229679593,1.50861039226,5.02393988403e-12
302,1.51,3.06698814681e-10,3.07245360349e-09,10.4886861662
303,1.515,1.74451051634e-15,2.59281933872,2.07442554321e-08
304,1.52,1.44141742931,1.59297680719e-05,13.89
305,1.525,1.36496666457,1.87966151352,3.41881020463
306,1.53,1.21488760276e-09,2.71335122384e-09,13.89
307,1.535,1.3495330388e-15,3.28247880278,13.89
308,1.54,1.62626592224e-15,2.14542366039e-06,12.2896594821
309,1.545,1.41096699788e-15,2.04033144761,2.50272366272
310,1.55,1.96462645155,2.85920016589e-09,13.89
311,1.555,0.324154280805,0.681809811322,9.26700016491
312,1.56,0.774490609731,2.1478504399e-10,13.89
313,1.565,2.40201547103e-05,1.11238618762,13.89
314,1.57,1.93750699547e-13,1.72453366931e-08,13.4226868611
315,1.575,2.15649058625e-15,2.90041436715,9.48110140424e-11
316,1.58,0.618065071771,3.76355770054e-06,12.8246052541
317,1.585,0.0287677483333,3.5088123711,1.61891036176e-10
318,1.59,1.23408986365e-09,7.64859224592e-05,10.5293219385
319,1.595,2.04012678419e-15,2.69215036521,2.48652104417e-11
320,1.6,1.08652010182,1.8234189957e-05,12.793554507
321,1.605,2.74616511738e-05,2.80648461541,2.38110543189e-10
322,1.61,0.518941853209,4.22936655766e-06,11.4873213676
323,1.615,0.0100587357847,3.72294423348,1.92309781485e-09
324,1.62,9.40524984769e-12,8.42147240565e-08,13.2511114011
325,1.625,1.87145994456e-15,3.57665430735,5.09519210355e-12
326,1.63,0.69052575784,0.000506534643783,13.6535937544
327,1.635,1.07748913975e-06,2.68426399565,13.89
328,1.64,2.30819625044e-15,7.37768357309e-08,13.4131671617
329,1.645,2.24913066965e-15,1.26879397103e-06,1.67168312754e-05
330,1.65,2.42488002143e-15,4.84377287931e-16,13.89
331,1.655,0.521733477689,5.0887095732e-16,13.89
332,1.66,1.20017607557,2.0524660754,1.31125453016e-06
333,1.665,2.93333890969,1.49225093293e-05,13.3908803014
334,1.67,0.00627983161146,5.26639963726,6.56628111276e-11
335,1.675,1.26949222904,2.82995972581e-08,13.7882140289
336,1.68,0.000468815748442,0.379902920214,9.92978612999e-06
337,1.685,0.160742344322,0.20397357684,11.8369740869
338,1.69,0.222449421383,0.838185982843,5.36829087755e-07
339,1.695,1.52030701658e-08,2.31815756621e-07,13.89
340,1.7,1.87710009227e-15,4.33543378408,13.89
341,1.705,2.01182658317e-15,1.62172021996e-07,13.0772875505
342,1.71,1.66548210092e-15,6.69969271327e-16,13.89
343,1.715,0.712377309163,7.67372675935e-16,13.89
344,1.72,4.19319796091e-06,0.0958447511469,7.91146469225
345,1.725,0.718252304798,3.68468147778e-06,13.89
346,1.73,1.2959287692e-05,1.39476590722,4.77734402229
347,1.735,2.0439442748,2.61980279955e-06,13.1717175253
348,1.74,0.603577979104,1.78787474728,0.00305877156411
349,1.745,0.428886850094,1.1727563618e-05,13.89
350,1.75,3.36616695475e-05,6.66188216914e-16,7.29026194014
351,1.755,0.349309412133,7.44423849763e-16,13.89
352,1.76,4.13181492602e-06,2.51421533127,9.01485310534
353,1.765,4.30144915837,0.0430714670793,13.89
354,1.77,2.0363951401,1.14625144708,0.581481418297
355,1.775,1.89456742479,7.93100534322e-10,13.89
356,1.78,0.588131448529,2.26346784172,5.7238923184
357,1.785,0.903608193922,4.95959313324e-05,13.89
358,1.79,1.01755042772,2.50094526631,0.275301842607
359,1.795,1.53781429208,0.000266226888153,13.89
360,1.8,1.64549898791,1.51821570902,5.50429952652
361,1.805,1.47087963878,0.00252217279355,0.0196840620777
362,1.81,0.949013809609,0.216139889407,0.730100915063
363,1.815,0.011977148721,4.16144755708e-12,13.89
364,1.82,8.94582775195e-10,6.04750299681e-16,12.4225824006
365,1.825,0.0351841660007,6.2719663169e-16,13.89
366,1.83,1.34876572657e-13,1.76841608669,9.61732398372
367,1.835,0.318458687961,1.02258615457e-08,13.89
368,1.84,0.000577776142991,5.23430860879,0.47901731743
369,1.845,0.429037835561,6.21439688595e-06,13.89
370,1.85,0.0167205974533,0.682780556891,6.28442470565
371,1.855,1.42240408118e-10,9.76435705876e-09,13.1989451935
372,1.86,1.91079497611e-15,1.29106228832,4.43241193641e-07
373,1.865,0.49378426946,0.00104094222344,12.882139666
374,1.87,0.00566622012526,0.371997550796,5.0039449846e-10
375,1.875,0.0561307644681,5.70184071635e-06,13.416344217
376,1.88,0.702214204594,2.01133236329,9.49868366163e-13
377,1.885,1.19832251055,7.57656425442e-05,13.0515767754
378,1.89,0.00601983281056,3.30168418712,3.07185225135e-10
379,1.895,1.13505998929e-10,1.20522848875e-06,13.2223180368
380,1.9,2.06221042683e-15,0.700604475208,1.93419460185
381,1.905,2.32417640379,2.1606968143e-05,13.569009289
382,1.91,1.14445873206,3.91167269059,4.52545982396e-11
383,1.915,9.42419690748e-09,1.46248566427e-08,13.5987897741
384,1.92,1.68185472648e-15,2.52832701502,3.10802565643e-09
385,1.925,1.75218255263e-15,3.22130520947e-09,13.89
386,1.93,1.612736377e-15,6.52298402224e-16,13.89
387,1.935,1.75888890808e-15,6.13149841903e-16,13.89
388,1.94,1.85334890517e-15,7.33426547007e-16,13.89
389,1.945,1.69935439975e-15,5.60132321951e-16,13.89
390,1.95,1.85979260403e-15,0.719372511002,13.89
391,1.955,1.65266753079e-15,6.83284756822e-07,13.89
392,1.96,1.79729833114e-15,2.30186629819,6.54404604254
393,1.965,1.93904168987e-15,1.01770721007e-07,13.89
394,1.97,0.780631847997,8.0102157758e-16,13.89
395,1.975,0.0368115349122,0.00174934302388,2.03222441703
396,1.98,0.661545106895,8.70793800348e-16,13.89
397,1.985,0.00029930601729,9.01163958695e-16,4.28647755154
398,1.99,8.02529145588e-15,8.00170122863e-16,13.89
399,1.995,1.51065598036e-15,1.75244139085,4.57404296292
400,2.0,1.72860603538e-15,2.57663933262e-05,13.89
401,2.005,1.72815251747e-15,9.12126884632e-16,13.89
402,2.01,1.97301067285e-15,7.03625657507e-16,12.785055905
403,2.015,2.10133224861,8.0132182808e-16,13.89
404,2.02,0.366683414767,0.147155666301,13.0673516526
405,2.025,5.03867919275e-12,9.14823303068e-09,13.89
406,2.03,1.41353881024e-15,0.802327260511,1.98744237483
407,2.035,1.7193238077e-15,0.0271901215093,13.89
408,2.04,0.115142532273,8.01460180177e-06,11.1943171226
409,2.045,0.119929583413,4.56633441024e-10,13.89
410,2.05,0.00054288001737,5.99379015469,3.38227656684
411,2.055,1.18125244533,0.000499311507885,13.89
412,2.06,1.04463447781,3.61242850489,10.5131723362
413,2.065,1.12256740133,2.66594435434e-06,13.89
414,2.07,0.844306595274,3.03942433701,5.2476954665
415,2.075,1.54578863139,3.49931000382e-06,13.89
416,2.08,0.336809544186,7.69754611007e-10,9.85041225147
417,2.085,2.73490088673,2.313640555e-16,13.89
418,2.09,1.10914043323,0.382240288916,6.28923079066
419,2.095,3.85575115999e-12,9.63106497948e-13,13.89
420,2.1,1.90160242234e-15,0.130359040058,13.89
421,2.105,1.17906632589,3.32105093156e-11,13.137176962
422,2.11,0.00333662914953,0.413350743168,4.28499656443
423,2.115,0.605219729701,1.05512896638e-06,13.89
424,2.12,9.02588995985e-06,3.14863698202,3.17937279223
425,2.125,4.4334478222,2.0128149622e-09,13.89
426,2.13,0.374891317904,2.03812069399,5.18067037678
427,2.135,1.38263523997,0.00265601649509,13.89
428,2.14,2.09726012536,0.673857889485,6.6564041396
429,2.145,1.23533148445e-09,2.46250173821e-11,13.2259908087
430,2.15,2.27983049794e-15,1.10037144918e-15,8.44132851411
431,2.155,1.2688024058,9.10048301844e-16,13.89
432,2.16,0.491727206875,0.136408847963,6.21314004584
433,2.165,1.11848349385,2.13183823451e-05,11.47460714
434,2.17,0.914749849834,2.5678648226,4.2713766254
435,2.175,0.957390827448,4.4368628986e-10,13.89
436,2.18,0.338016110827,5.69053422594,13.3760922669
437,2.185,2.14316338444,3.0365369365e-11,13.3466499585
438,2.19,2.85732712756,2.20623787295,3.85881827196
439,2.195,0.331875079127,2.33619190362e-05,13.89
440,2.2,5.30489815326e-05,2.91637817862,7.79695342045
441,2.205,2.12010660394e-13,1.9300506786e-07,13.89
442,2.21,2.18108473132e-15,2.93533917848,6.16986595378
443,2.215,0.44916729203,9.13058782542e-08,12.536822553
444,2.22,0.0353126904423,1.63316056511,6.80687486803
445,2.225,2.21829588284,8.48245589635e-07,13.89
446,2.23,1.12456838894,2.07147555671,6.06943071072
447,2.235,0.555117858446,9.72751494808e-08,13.89
448,2.24,0.0556590500378,2.08283412646,0.98696007139
449,2.245,2.36292107156,2.22050970296e-06,12.5712896307
450,2.25,0.0387601052161,2.77853354387,7.09227896201
451,2.255,4.09177259416,4.87974356066e-06,8.84052567275
452,2.26,2.73540174716,3.56505816646,1.86226151962
453,2.265,1.82414607737,2.11356247582e-07,13.89
454,2.27,1.84838133789,2.76779563582,9.81194168569
455,2.275,7.23254526673e-07,0.000358058255957,13.89
456,2.28,1.75519133206e-15,1.5528909529,8.52098496098
457,2.285,0.323812539016,2.31368687431e-08,13.89
458,2.29,0.0070548046044,3.19282814544,7.95340720799
459,2.295,8.20035747953e-11,1.56167218998e-05,13.89
460,2.3,2.06542980567e-15,1.89238363406,10.1094521528
461,2.305,2.03337708815e-15,2.31151205738e-07,0.000138074777671
462,2.31,2.24236916926e-15,7.46828242551e-16,2.36041621562
463,2.315,2.25232946916e-15,7.00154841013e-16,2.21231097992e-12
464,2.32,2.10447092893e-15,7.66120052071e-16,1.79251208008
465,2.325,2.1066015353e-15,7.07143365753e-16,0.793451990599
466,2.33,1.96841452465e-15,7.24282571883e-16,0.474916593197
467,2.335,1.75551350963,4.25663337664e-06,1.24478145984
468,2.34,1.02188158777,1.73912011296,0.928254901091
469,2.345,1.97694357917,5.90376405639e-09,7.19455501779
470,2.35,0.114715983629,2.63500699731,0.799650542344
471,2.355,1.37777258348,0.000763802169576,13.89
472,2.36,0.000462545734696,1.61760503053,9.09605050359
473,2.365,2.37261843666,3.08619332593e-08,13.89
474,2.37,1.27080477408,2.83288958836,12.1458824805
475,2.375,0.892955481912,0.00726319837792,13.89
476,2.38,2.47738241995e-07,0.985977809542,7.4018457879
477,2.385,1.44995902662,7.76936004127e-09,12.8026787803
478,2.39,1.72236469756,2.62198428853,0.0262939390848
479,2.395,2.33386384382e-09,8.67090546334e-13,13.89
480,2.4,2.04203418237e-15,7.61521735868e-16,9.35178783569
