,hour,A3N,A3S,A3W
65,0.325,13.0096548052,6.99277948641,0.000471756208875
66,0.33,13.89,5.3035445568,6.04313365881
67,0.335,13.0418491018,4.56774542638,0.00255371393069
68,0.34,2.75181143684e-10,2.08473674701,5.01860955172
69,0.345,13.89,13.89,0.000210318280348
70,0.35,13.89,5.18120267155,5.67873652634
71,0.355,13.2404889542,8.84986063162,0.00436595281319
72,0.36,4.2137848264,4.233482342,5.61231931488
73,0.365,13.5862693227,13.2534538443,0.00684435773451
74,0.37,10.1521339267,1.42195753371,5.1636772288
75,0.375,13.3660143212,13.89,0.724244344671
76,0.38,6.21564508616e-05,13.626034567,5.48312545227
77,0.385,13.89,7.56537564744,1.28891278188e-05
78,0.39,13.89,4.19804503183,2.86496955597
79,0.395,13.89,10.926382215,0.635800590974
80,0.4,13.89,6.22964709518,2.31888340405
81,0.405,13.89,13.89,0.721683497693
82,0.41,13.89,13.89,3.89315533625
83,0.415,13.89,13.89,0.00251442293348
84,0.42,13.89,11.4551684915,3.50601575173
85,0.425,13.89,5.98247896763,1.56773693473
86,0.43,4.36371519414,2.52518485246,6.93319030039
87,0.435,12.9169183901,4.99734906317,0.00408630069817
88,0.44,0.0,4.04227968971,6.84690527044
89,0.445,13.89,13.89,0.738037186243
90,0.45,13.1846760493,3.63547801333,5.96033710496
91,0.455,13.5802569763,6.16795988032,0.0108613980512
92,0.46,7.91307366907e-06,2.90657692478,6.11378422171
93,0.465,13.89,13.89,0.777259836793
94,0.47,5.89648741672e-07,4.82850623611,6.29338618849
95,0.475,13.89,13.89,0.685515610109
96,0.48,13.89,7.44842316699,6.8335824637
97,0.485,13.89,10.8374117833,0.686863235601
98,0.49,13.89,4.57060102008,5.92299321835
99,0.495,13.89,13.0864424921,0.00467214440492
100,0.5,13.89,4.30166056433e-09,5.87667129041
101,0.505,13.1710315726,12.5965670775,0.01196715962
102,0.51,3.43127922234,5.04769720442e-11,6.36278764154
103,0.515,13.89,13.89,0.0416746420684
104,0.52,12.9704478125,6.84532634708,6.66201517459
105,0.525,13.3908382767,1.96505659481,0.0104008856462
106,0.53,7.67951709326,4.24695463504,5.92611321887
107,0.535,13.89,7.64162797957,0.472250960266
108,0.54,13.89,3.36866993015,5.88908421578
109,0.545,13.1455938979,8.45744282022,0.78162940279
110,0.55,0.0034714004431,1.5723423886,5.98702588343
111,0.555,13.4566406089,8.29569480126,0.34083874694
112,0.56,3.1561216764e-15,2.35743723358,5.35258135079
113,0.565,13.89,13.89,0.99329820083
114,0.57,8.05298510167,7.93150582652,6.62098706637
115,0.575,13.89,3.63785549696,0.34050733761
116,0.58,6.53088382368,8.97461685507e-05,7.43649353638
117,0.585,13.3530669032,6.72330162132,1.95872868846
118,0.59,13.5757656045,9.87369442835,2.97832239197
119,0.595,13.2642885602,2.23576875395,6.33076231123
120,0.6,13.89,13.1448548352,0.510460294314
121,0.605,13.89,3.92736721725,6.56049727532
122,0.61,13.3297907991,11.5163131324,0.213516220996
123,0.615,1.09952442204e-07,0.0131264795756,6.5956326677
124,0.62,13.7111635229,7.00008869904,0.0867404994545
125,0.625,5.68590984549,6.02991896499,6.09226378662
126,0.63,13.89,12.5387125337,0.936731621133
127,0.635,13.89,7.03281368262e-11,6.78991751175
128,0.64,13.89,13.89,0.864181833104
129,0.645,13.1795851557,9.95227937255,6.87851820084
130,0.65,13.2562011831,13.89,0.00962501320156
131,0.655,0.117218510055,0.514786698122,7.87927065456
132,0.66,13.89,6.47249838798,4.62064255238
133,0.665,13.2636564505,13.89,1.0315866345
134,0.67,3.03290792587e-05,9.63342983536,7.27437812059
135,0.675,13.7903979431,12.6910675977,1.59318171612
136,0.68,5.94806400857e-06,4.46318998091,7.59215477804
137,0.685,12.6910738665,7.10631695907,0.785073378397
138,0.69,3.70374482646e-06,8.84157469113e-05,6.03422483247
139,0.695,13.89,13.89,0.000919120893072
140,0.7,5.55668483482,13.89,7.74882795352
141,0.705,13.6363244421,13.89,3.78163066826
142,0.71,13.89,13.89,3.92032021035
143,0.715,13.89,13.89,6.81004230649
144,0.72,13.89,13.89,2.57550716556
145,0.725,10.7187147028,1.66520079696,7.81518193106
146,0.73,13.89,7.13682581461,5.63222176645
147,0.735,13.3155056583,13.89,0.99815420451
148,0.74,1.03619757343e-10,13.89,7.37116752875
149,0.745,11.5356745361,5.47269536648,2.37269312164e-05
150,0.75,1.36385954232e-10,0.000122655427924,8.30492812632
151,0.755,12.872381479,13.89,4.96696667878
152,0.76,13.89,13.89,0.6092565288
153,0.765,10.3699864939,13.89,7.35023400879
154,0.77,13.89,13.89,9.81614078836e-08
155,0.775,10.2860563122,10.7476693753,7.57234564323
156,0.78,11.9066038018,13.89,2.56021463198
157,0.785,5.12006155348,7.30302962054,8.33
158,0.79,13.6857787465,11.8279908635,3.97179878681
159,0.795,11.4222916056,13.89,1.1886142268
160,0.8,0.549021544703,5.13726426158,7.90171077828
161,0.805,13.89,13.89,1.39870761438
162,0.81,9.00582048494,5.98973149387,7.75841054336
163,0.815,13.89,13.89,4.07104155604
164,0.82,13.89,13.89,2.10895148342
165,0.825,13.89,7.26755319536,7.68283808621
166,0.83,13.8569548982,13.89,3.89563920733
167,0.835,13.89,4.96239432623,1.15208771619e-06
168,0.84,6.05927860564,4.28945698001,7.89950361142
169,0.845,13.89,9.29604624747,4.81617865212
170,0.85,12.2640120318,13.89,2.27876941685
171,0.855,2.33719290838e-10,0.000853932428824,7.23063991202
172,0.86,12.1556575198,13.89,0.380371018576
173,0.865,3.11811273445e-08,9.18292992865,7.48174041091
174,0.87,13.2924563874,13.89,1.96419951583
175,0.875,11.2721786276,13.89,7.60260960858
176,0.88,13.89,13.89,2.14337943993
177,0.885,10.1652155528,1.38124192436,7.79796567691
178,0.89,13.89,6.16401435924,4.96056445978
179,0.895,12.686404702,12.9909335584,2.53440749114
180,0.9,2.74700006591e-09,1.49347750122,7.4140949202
181,0.905,13.89,13.89,0.00501283467348
182,0.91,11.7787263908,10.6801470777,7.56239006071
183,0.915,13.89,8.09329837828,1.93628203517
184,0.92,13.5528369093,1.2236652448e-07,7.3404881064
185,0.925,13.89,9.61930404778,4.00400773804
186,0.93,12.9585537129,13.1153595792,2.92548779454
187,0.935,6.92159961577,1.678924907e-14,7.59687809161
188,0.94,10.4665283905,9.00506057369,1.65095849336
189,0.945,1.50556830563e-11,1.17292527899e-08,7.37330425558
190,0.95,13.89,13.89,0.725747515209
191,0.955,13.89,13.89,7.48709044522
192,0.96,13.89,0.597540456336,2.64387178095
193,0.965,13.89,2.02474591874,7.80683583662
194,0.97,13.221608552,4.36892325792,2.58768651328
195,0.975,4.02820546734e-11,3.04863985648e-05,7.38671012444
196,0.98,13.89,13.89,8.67076830253e-05
197,0.985,13.89,13.89,8.11386418789
198,0.99,13.371724099,9.06602662685,3.47017456927
199,0.995,13.89,12.5004048105,1.42234589768
200,1.0,10.7482738927,4.91597367507,7.42120642561
201,1.005,13.1563793635,13.89,3.09970805259
202,1.01,4.82206981164,0.809434037231,8.05477687732
203,1.015,13.89,13.89,1.57572055381
204,1.02,8.87124663412,13.89,7.8029863489
205,1.025,13.89,4.10587610095,1.32826651857
206,1.03,11.6259269621,0.000123268466184,7.9310352812
207,1.035,13.89,7.05265967152,2.16558259458
208,1.04,13.89,0.0318756953215,8.04002867787
209,1.045,13.89,13.89,2.3677226125e-05
210,1.05,13.89,4.78150952579,8.10840023336
211,1.055,13.89,13.89,1.58125832201
212,1.06,13.89,13.89,8.2379585846
213,1.065,13.89,4.32466297195,2.64016430707
214,1.07,13.4789726471,0.000335643465161,7.41828506059
215,1.075,13.89,4.44163024685,0.000514791967083
216,1.08,13.2418887833,0.000260163253107,7.62401135619
217,1.085,13.750968244,13.89,2.62712748597
218,1.09,5.22818581495e-08,13.89,7.45717440026
219,1.095,13.89,13.3309695872,2.97600591417
220,1.1,9.94064151721,1.25309548862,7.8901338304
221,1.105,13.89,11.0387796557,1.41827860231
222,1.11,9.76393446262,0.00480758467686,8.06209838573
223,1.115,13.89,3.75401494541,1.11412238694
224,1.12,13.89,9.23949192384e-07,7.98695114853
225,1.125,13.0395145645,13.89,1.14485239728
226,1.13,0.00439546397901,13.89,8.22728161669
227,1.135,13.89,13.89,0.916962468201
228,1.14,13.89,13.89,6.75844122859
229,1.145,13.89,13.89,0.00315715245669
230,1.15,13.89,13.89,7.62162295697
231,1.155,13.89,13.5575862303,2.6529185832
232,1.16,13.89,7.87138717441e-09,6.11415955968
233,1.165,12.4623348206,8.18419674948,2.78262172497e-05
234,1.17,1.97229618034e-12,1.35126588316,7.85861226684
235,1.175,13.89,7.6003904398,1.09076769366
236,1.18,13.89,2.91613861986,8.04887890261
237,1.185,13.89,13.89,1.39769444106
238,1.19,13.89,13.89,7.05038152441
239,1.195,13.89,13.89,1.86019555495
240,1.2,8.53475546417,0.00922094674731,7.23420776775
241,1.205,13.89,4.14739029377,0.000686904040205
242,1.21,13.89,0.0003106754398,7.93781870608
243,1.215,13.89,13.89,0.00304931472202
244,1.22,13.89,13.89,7.88036942067
245,1.225,13.839172999,12.6253928767,1.00767363914
246,1.23,5.59902902118,0.0,7.91170330772
247,1.235,13.89,13.89,1.24184899955
248,1.24,11.3603995078,13.89,8.24809195245
249,1.245,13.89,13.89,0.000213650947378
250,1.25,10.4013691995,13.89,7.951909593
251,1.255,13.89,12.4741779286,0.00168675438343
252,1.26,9.99233126344,4.70844056069,7.82690865807
253,1.265,13.89,3.05411538691,1.13665865975
254,1.27,13.89,5.94776722687,7.33110128854
255,1.275,13.89,10.8810658827,2.5937286217
256,1.28,13.89,8.50505054346e-07,8.06459207214
257,1.285,13.89,9.65182715049,2.68563856101
258,1.29,13.89,7.35290824347e-07,7.01852600336
259,1.295,13.89,13.89,2.36282221365
260,1.3,13.3926152681,13.89,7.20902538218
261,1.305,13.3224179435,10.6600161614,1.88659709429
262,1.31,6.84894630375,2.60879741703,7.57456497299
263,1.315,13.89,13.89,3.32903558778
264,1.32,13.89,2.49426068109,8.01233593839
265,1.325,13.89,6.93002823845,1.39136840893
266,1.33,13.89,6.69126183267,7.21407405354
267,1.335,13.89,13.89,2.25419482525
268,1.34,12.9992167925,13.89,7.56883753604
269,1.345,13.89,13.89,1.96908603281
270,1.35,11.1350678611,13.89,7.62098878545
271,1.355,13.89,13.89,0.00751350562556
272,1.36,13.89,7.42921442026,7.26073913205
273,1.365,13.89,13.89,1.8739511942
274,1.37,13.89,13.89,7.98771620069
275,1.375,13.89,10.4940604255,1.61030647373
276,1.38,10.2028116033,1.17847964031e-08,7.41713460225
277,1.385,13.4376208446,13.89,2.41784246816
278,1.39,1.64222321964e-05,13.89,7.82086293404
279,1.395,12.3335702412,13.3815248064,1.17331516416
280,1.4,1.38229446384e-05,4.11961873205,8.0896558411
281,1.405,13.89,2.01167713967,1.73580891415
282,1.41,13.89,9.08676010702e-07,7.39954594492
283,1.415,13.3974149767,9.5158686426,1.39229100543
284,1.42,2.67979045031e-06,6.29318484348,7.51101566564
285,1.425,13.3173906869,13.89,2.52658071079
286,1.43,5.14983359821e-06,12.7462682775,7.75298508095
287,1.435,13.89,13.89,1.17299878625
288,1.44,13.89,3.44247079913,7.58206333364
289,1.445,13.89,7.52571965628,0.000448029328177
290,1.45,13.89,6.7823207059,7.66151045604
291,1.455,13.89,13.89,0.000122143114272
292,1.46,1.2427655534e-05,3.89793245442,7.51786621501
293,1.465,13.89,12.6608405337,1.51320489879
294,1.47,13.89,0.00139985396876,8.04774746667
295,1.475,13.89,13.89,2.44257121205
296,1.48,13.89,0.0763203100345,7.22584428165
297,1.485,13.89,13.7914230984,0.373759581597
298,1.49,13.89,4.70862251614e-11,7.4186482714
299,1.495,13.89,9.68212126788,1.98492662266
300,1.5,13.89,2.24531631218,7.00818586418
301,1.505,13.89,13.89,1.54230879208
302,1.51,6.79930543148,13.89,8.10644275705
303,1.515,13.89,8.39056331571,2.26757278448
304,1.52,13.5425542382,5.35041302637e-07,7.64706631748
305,1.525,13.89,3.54874890356,0.267808605737
306,1.53,13.3733658912,2.39869423886,8.03651158009
307,1.535,13.89,4.97584438856,1.23902211934
308,1.54,10.0453959984,2.02517422805,7.9775551076
309,1.545,13.89,12.410123938,2.43551007441
310,1.55,13.89,7.32344349101,8.05756819567
311,1.555,13.89,13.89,0.0754636047384
312,1.56,13.89,0.0,8.03994518977
313,1.565,13.89,13.8390529548,2.18606725987
314,1.57,4.781012393,7.9000102323,7.52124000159
315,1.575,13.89,13.89,0.00645296020446
316,1.58,0.0329448128814,13.89,7.66518232236
317,1.585,13.89,11.843333835,0.0011261304127
318,1.59,0.567618733844,7.8760955806,7.1706119821
319,1.595,13.89,8.13717206381,1.32586047102
320,1.6,13.89,2.54519760559,8.21919609343
321,1.605,13.89,13.89,0.000586567037368
322,1.61,13.89,6.38851241668,7.85041049144
323,1.615,13.89,13.89,9.63880697937e-06
324,1.62,13.89,7.50838792766,7.9543590455
325,1.625,13.89,13.89,1.83367921266
326,1.63,11.8581921169,7.23073494759,7.20252714467
327,1.635,13.89,13.89,1.00305094932
328,1.64,13.89,12.5597521174,7.34849398709
329,1.645,13.89,6.06299414788,2.17448435591e-05
330,1.65,13.89,0.149732665237,7.8962949793
331,1.655,13.89,13.89,1.64262939513
332,1.66,13.89,7.37167488402,7.48223089384
333,1.665,13.1701355754,8.76259418596,1.85226968029
334,1.67,2.81568945341e-06,3.70337167863,7.45079367868
335,1.675,13.89,11.2463903442,0.0064983958774
336,1.68,6.82817231765,3.23568091949,7.63871268647
337,1.685,12.7518557572,13.89,2.61822060434
338,1.69,5.17230119824e-07,13.89,7.87246773896
339,1.695,13.89,13.89,2.22187291924
340,1.7,13.89,0.952970678701,7.60657915617
341,1.705,13.89,13.89,0.978758442067
342,1.71,13.89,0.0,7.45163856483
343,1.715,13.89,13.89,1.58985807771
344,1.72,13.89,13.89,7.63283063155
345,1.725,13.89,7.31652084924,0.00150206456263
346,1.73,13.89,0.0176610877015,8.03894003584
347,1.735,13.89,12.9808042432,1.15039824434
348,1.74,13.89,0.862862235445,7.72902137671
349,1.745,13.89,5.75292402576,3.24032411184
350,1.75,13.1147343243,2.28699115977,7.72937917434
351,1.755,13.89,9.56765717029,0.00187459287732
352,1.76,12.8084459961,4.51998219106,7.9099037278
353,1.765,13.89,12.6734306806,0.00874868579565
354,1.77,13.89,2.38128128031,7.84741946919
355,1.775,13.89,13.89,0.00164834368158
356,1.78,8.0438473427,13.89,7.52828573213
357,1.785,13.89,13.89,1.10236142759
358,1.79,9.15915119155,6.5233900643,8.27157687086
359,1.795,13.89,13.89,0.00070662228594
360,1.8,3.36895121624,6.76246077579,7.95212746288
361,1.805,13.89,13.1088292678,1.63461267301
362,1.81,13.89,2.59675997382,7.10954270387
363,1.815,13.89,9.79391390271,1.57711204432
364,1.82,12.3655279873,2.23402503033,7.41061354439
365,1.825,13.89,10.5607029247,1.3349600389
366,1.83,13.0357900443,2.6678971179e-12,6.44172901791
367,1.835,13.89,13.8003708619,4.9186704818e-06
368,1.84,3.23476943091,6.26928199176,7.92887469944
369,1.845,13.89,6.16765999407,0.00135060336147
370,1.85,13.89,1.6908252618,7.66542273153
371,1.855,13.6079275498,13.89,2.16395433272
372,1.86,1.641054943e-10,13.89,7.91977394411
373,1.865,13.89,13.89,1.18548747801
374,1.87,13.89,8.73777812399,8.19799880717
375,1.875,13.89,13.4478975109,2.00606503023
376,1.88,13.89,5.18914345769,8.13019781637
377,1.885,13.6350446931,13.8411075073,1.638437498
378,1.89,6.19740892783,4.56953463066,7.62706297844
379,1.895,13.89,0.0,1.36034336494
380,1.9,13.89,0.00254532394366,7.96790902996
381,1.905,13.89,13.89,2.67138368704
382,1.91,13.89,13.89,7.27403491426
383,1.915,13.210906849,2.39680324984,0.862431650043
384,1.92,8.12276569861e-06,5.65675301772,8.17435573849
385,1.925,13.89,5.37157279462,2.67887607496
386,1.93,13.89,0.07886809019,7.59203568497
387,1.935,13.89,13.89,1.75410890961
388,1.94,13.89,0.427698482808,7.91617471351
389,1.945,13.89,6.02930859465,0.000367421469615
390,1.95,13.89,2.24276527875,7.36454810003
391,1.955,13.89,12.7724452311,5.08271939253e-05
392,1.96,13.89,4.88143029318,8.18255964671
393,1.965,13.89,12.1070985914,1.59115099455
394,1.97,13.89,2.50673132274,7.28362222154
395,1.975,13.89,13.89,1.85586655223
396,1.98,13.89,9.02472904318,7.73119604099
397,1.985,13.89,12.7974025919,2.00301721146
398,1.99,13.89,0.0377858448583,7.82158641649
399,1.995,13.89,3.54698040895,2.43229084643
400,2.0,13.0449628843,4.40564727445e-06,7.10641720073
401,2.005,13.4894804047,13.89,0.00708588558483
402,2.01,2.61141098676e-08,13.89,7.14235476525
403,2.015,13.89,3.45988321467,1.36372495068
404,2.02,13.89,6.64194970908,7.93414531553
405,2.025,13.89,8.54302708368,1.31618514842
406,2.03,11.9472909177,5.02585012058,7.46288347935
407,2.035,13.89,4.85826061678,1.99440732593
408,2.04,13.5397482929,6.53468398294,7.89220416306
409,2.045,13.89,9.15189854338,3.51450760206
410,2.05,13.89,3.98414051732,7.33828180586
411,2.055,13.89,13.89,0.766542466943
412,2.06,13.8574271815,5.3241316101,8.2506795448
413,2.065,13.89,13.89,1.18984026165
414,2.07,11.0390204689,3.99266652251,7.55574932411
415,2.075,13.89,4.85664842906,1.33333925684
416,2.08,6.86396902967,2.39414777285e-05,7.52503073611
417,2.085,13.4370697542,13.89,0.000188096558546
418,2.09,2.57912267402,13.89,7.93670992068
419,2.095,13.89,7.01692483126,1.31481470458
420,2.1,13.89,4.34676378319,7.01630409481
421,2.105,13.89,13.89,1.01405591073
422,2.11,0.404768556263,10.1277021389,7.35394359023
423,2.115,13.89,6.52552588439,1.63183858646
424,2.12,6.89466489662,0.230058730145,7.82215521221
425,2.125,13.89,13.89,1.13806832365
426,2.13,13.89,13.89,7.75122475384
427,2.135,13.89,11.124931532,0.181336037657
428,2.14,13.89,3.28068331805,7.64859742457
429,2.145,13.89,13.0651069998,1.63114058166
430,2.15,11.3098351089,3.87133322694e-09,8.19447405559
431,2.155,13.89,13.89,1.34207681504
432,2.16,13.89,13.89,7.94504122562
433,2.165,13.89,1.82578913146,1.29601039653
434,2.17,9.84748060967,0.00312247058379,7.11530316951
435,2.175,12.543291152,13.89,0.00235311071641
436,2.18,8.74079824862,10.6229799034,7.68984929808
437,2.185,13.89,13.89,1.23430086271
438,2.19,0.800987301454,6.9325435169,7.96219027303
439,2.195,13.8524849487,13.89,1.13436851834
440,2.2,4.54437249687,7.02853700774,7.72890066965
441,2.205,12.7334461753,8.05839772161,0.00010027475155
442,2.21,9.98824913928e-09,1.91027919929,8.2693532027
443,2.215,13.89,13.89,2.52896480568
444,2.22,13.2497591817,6.20438993839,8.09284576196
445,2.225,13.89,13.89,2.18126619303
446,2.23,1.88946010306,13.3972115256,7.83265520875
447,2.235,13.89,5.2018822637,1.29434978305
448,2.24,13.7436249643,0.000643929597456,7.5022436126
449,2.245,10.635583294,12.6794258457,0.000116613650276
450,2.25,8.41818325383e-05,4.95360357367e-07,7.91372631611
451,2.255,13.89,10.0117438101,0.00315957404492
452,2.26,13.89,3.49972387727e-07,8.09513075538
453,2.265,13.89,9.16643248731,2.58690935821
454,2.27,10.1184048628,5.51995711191e-05,7.97286627271
455,2.275,13.89,4.66282408009,2.89880452798
456,2.28,10.8736387873,0.00094646638165,6.5311424428
457,2.285,13.89,6.92109800619,1.74898754988
458,2.29,13.89,6.87473474053,7.381723699
459,2.295,13.89,9.70897941483,0.645042087876
460,2.3,13.89,5.02545652085,8.06808105048
461,2.305,13.89,13.89,0.000285658361536
462,2.31,13.89,11.3671804818,7.44107395863
463,2.315,13.6063893369,13.89,0.780941412817
464,2.32,1.27039437138e-11,9.15101654571,8.04528274112
465,2.325,13.89,0.0,2.45490926781
466,2.33,13.89,0.000333680756604,7.41724497934
467,2.335,13.89,6.53380131081,1.34145404016
468,2.34,13.89,0.0648709287691,7.68514992423
469,2.345,13.89,7.48452555391,1.07879003882
470,2.35,6.83935112909,3.19434796709,7.99053484319
471,2.355,13.89,6.44694706662,1.55336284111
472,2.36,9.33937268304,4.46078873291,8.26797944929
473,2.365,13.89,7.57536594109,1.77060291913
474,2.37,13.89,0.669407740591,7.40038589701
475,2.375,13.89,12.9665748817,0.704455704152
476,2.38,13.1636104431,3.26262999751,7.96285989501
477,2.385,13.0446557134,13.89,0.019207086232
478,2.39,1.5794820356e-07,13.401329204,7.68671042331
479,2.395,13.89,3.67986736272,0.00112036804037
480,2.4,13.0828527599,6.75920193791,7.65167174033
481,2.405,13.89,8.9852659703,2.61068269563
482,2.41,13.5802578717,0.591209772365,7.8222947631
483,2.415,13.89,13.8534609598,0.010978781195
484,2.42,13.89,1.84827654163e-10,7.63601477507
485,2.425,13.89,13.89,1.49019234844
486,2.43,13.89,13.89,8.2766006608
487,2.435,13.89,6.49238951958,2.46400237234
488,2.44,8.79817868638,8.52325201105e-08,7.47467494206
489,2.445,13.89,13.89,2.09314899324
490,2.45,13.89,3.30507287072,7.86460285789
491,2.455,13.89,13.89,1.52266082966
492,2.46,13.89,13.4247355902,8.14810899169
493,2.465,13.89,1.7937966797,2.98441969741
494,2.47,11.2296034966,0.000537689657853,8.09033687213
495,2.475,13.89,8.85884871462,1.11214459462e-05
496,2.48,0.401388937248,2.40858450531e-07,7.09828039973
497,2.485,13.89,3.11001243175,0.000270299851302
498,2.49,5.40608784978,5.81435398558,8.31052186475
499,2.495,13.89,13.89,1.59502679399
500,2.5,9.74994559837,6.83388750032,7.47360115805
501,2.505,13.89,7.55254328422,1.91686047798
502,2.51,11.3305304697,2.32948977818,8.26956014613
503,2.515,13.89,13.89,1.38712852368
504,2.52,13.89,13.89,7.89397360674
505,2.525,13.89,10.5577488185,9.9509592261e-05
506,2.53,13.89,6.63415257256,8.16738708464
507,2.535,13.89,7.43284919151,1.9281596238
508,2.54,13.89,5.02675031892,8.10169072349
509,2.545,13.89,3.54250097444,1.57919099195
510,2.55,13.89,3.29029105384,8.26687585482
511,2.555,13.4896451391,13.89,1.29624500494
512,2.56,4.50864333595e-15,13.7742266371,7.86757033296
513,2.565,13.89,13.89,3.46364087207
514,2.57,13.89,8.39560962468,7.86661095393
515,2.575,13.8213736079,13.0015180078,2.14701409561
516,2.58,6.73443089239e-12,6.31837817176,7.46333135832
517,2.585,13.89,13.89,0.00174909227326
518,2.59,13.89,0.14387463917,7.32933971036
519,2.595,13.89,11.1256570666,1.09500009096
520,2.6,12.7043381774,0.0174688371786,7.55606160049
521,2.605,13.89,13.89,1.3035025211
522,2.61,13.89,1.57124743896,7.70207925122
523,2.615,10.5154791632,0.0,2.63028310565
524,2.62,2.72620197123,3.91179304265,7.70136906805
525,2.625,13.3154838156,11.4674894859,1.24095392256
526,2.63,13.89,1.30117084661e-14,7.81258268408
527,2.635,12.8493939712,13.1284111377,2.02645441255
528,2.64,1.86026682815e-09,10.2006987069,7.49771144985
529,2.645,13.89,10.6579295516,6.93090873054e-05
530,2.65,13.89,3.20537581101,7.70116014777
531,2.655,13.89,10.9388788331,2.62964558613
532,2.66,13.89,0.00728316796943,8.22777539804
533,2.665,13.89,5.41085026064,2.19077282278
534,2.67,13.89,4.26044182013,8.02134107657
535,2.675,13.89,5.56871304789,1.13615754907
536,2.68,10.7760159762,9.25115466473e-05,7.91470752882
537,2.685,13.89,13.89,1.40539602208
538,2.69,12.4083564303,0.00215438064985,7.57857271713
539,2.695,13.89,7.59199807618,2.21352507608
540,2.7,13.89,0.00114608982153,7.78475048677
541,2.705,13.89,13.89,0.962245361581
542,2.71,13.89,13.4380559329,7.84653516322
543,2.715,13.89,8.5147866112,0.000667500175132
544,2.72,13.89,0.939197600027,7.82892781343
545,2.725,13.89,10.1344621704,2.61810939539
546,2.73,13.5205777064,3.20770309998,7.63068778468
547,2.735,13.89,13.89,0.957445395374
548,2.74,12.0838725366,13.6272973545,7.86914572493
549,2.745,13.89,10.8383831391,1.36792383026
550,2.75,8.9892494784,9.85794437817e-11,7.5053534758
551,2.755,13.89,13.2112250536,1.44982773069
552,2.76,13.89,7.97527924877,7.486926681
553,2.765,13.89,13.89,1.04161964034
554,2.77,13.89,8.58343044034,7.79495267484
555,2.775,13.89,11.9682754498,2.2120716785
556,2.78,13.89,2.24301128104,8.24006901202
557,2.785,13.1900273963,6.11442571337,2.38771853618
