,hour,A0N,A0W
63,0.315,3.22679966282e-07,7.63531944557e-08
64,0.32,0.582729953808,1.15077921983
65,0.325,1.03783505271,2.24143731471
66,0.33,1.7978513692,0.784469937408
67,0.335,0.303839472844,1.85483149479
68,0.34,6.05868571462,0.490100177467
69,0.345,1.93900693276,1.40091664175
70,0.35,7.92475206596,0.391529985545
71,0.355,1.08189717179,1.19034688928
72,0.36,4.91240295111,0.492201006388
73,0.365,0.0159917067946,2.76164441827
74,0.37,2.86091692949,0.652127445894
75,0.375,0.000159293435464,1.7570113579
76,0.38,6.81979007764,0.152844804514
77,0.385,1.01637712074,3.2782318567
78,0.39,7.8910427951,0.48889464978
79,0.395,0.00479929462576,2.3986342736
80,0.4,2.81534869623,0.444218241349
81,0.405,0.00644974036663,2.45491718794
82,0.41,2.37445121534,0.262816670387
83,0.415,0.412580339228,2.48818761244
84,0.42,5.83309203185,0.68984705261
85,0.425,2.89830336215,0.982114972263
86,0.43,4.81214143337,0.0348950777297
87,0.435,0.00667793864568,0.428270333666
88,0.44,5.43372781952,1.35842867831
89,0.445,0.17609507436,1.29102879135
90,0.45,4.03797314047,0.315283827947
91,0.455,0.468723873859,0.757178598265
92,0.46,0.477538462094,0.00988679911247
93,0.465,0.815945376706,1.55125833054
94,0.47,1.82554822451,0.317353470641
95,0.475,0.00129690917957,2.53610289865
96,0.48,1.84072825464,0.338383168267
97,0.485,0.0208149974791,1.80451677932
98,0.49,1.37544763708,1.10135448594
99,0.495,1.04695153998,1.98710523217
100,0.5,7.98601751439,0.440836936905
101,0.505,0.000117810912276,1.81836558971
102,0.51,9.53674718912,0.267996472163
103,0.515,0.117722692902,1.40351016317
104,0.52,3.041685655,0.50192499353
105,0.525,0.00521338781982,3.78619819353
106,0.53,1.38387932962,0.441210315307
107,0.535,0.0366361692877,2.75422639099
108,0.54,5.14904521755,0.652664971849
109,0.545,2.6166105855,3.0353088312
110,0.55,4.53743187122,0.339250662783
111,0.555,0.00909100272026,3.5580965157
112,0.56,6.90863314346,0.609898884996
113,0.565,2.88521330282,3.40964324014
114,0.57,6.01666106925,1.36376315504
115,0.575,0.00167726229278,3.1052419531
116,0.58,5.93248227738,0.000354866203314
117,0.585,1.19049935289,5.92301304409
118,0.59,3.24761395754,3.72378107545e-07
119,0.595,5.20759695511,2.15226248639
120,0.6,10.3476465437,0.637455202361
121,0.605,11.3688456473,2.2279231825
122,0.61,1.67940689866,3.98999442196
123,0.615,4.41380742507,4.10643862383
124,0.62,0.303790622051,3.30917280842
125,0.625,0.0358462151967,5.53984504219
126,0.63,6.12511205848,2.25795159045
127,0.635,2.04745764611,6.08637077973
128,0.64,8.55783120554,2.00690368655e-05
129,0.645,9.84334159223,3.60319264333e-15
130,0.65,4.03631740027,1.96346885968
131,0.655,5.53087105036,0.944050845029
132,0.66,6.78086030238e-05,3.80540621421
133,0.665,7.88703469018,9.50059069849e-08
134,0.67,12.3259101265,2.81438725616
135,0.675,13.89,1.90085768208
136,0.68,0.0136083740435,7.39940134698
137,0.685,12.4844593489,1.26970583019
138,0.69,2.15095990929,7.1032259835
139,0.695,6.79502506061,7.85699677262e-05
140,0.7,6.3927624593,2.5984213922
141,0.705,10.3816703907,0.569500200208
142,0.71,13.3795571877,3.07206537418
143,0.715,1.44088840537,5.8269129582
144,0.72,2.31575751321,1.21781481754
145,0.725,9.29486484769,0.889397205992
146,0.73,12.7936233839,2.7080773271
147,0.735,12.8452236294,0.477553991569
148,0.74,7.57614006399,2.76834158773
149,0.745,12.6631911573,3.49474854232
150,0.75,13.0399191049,0.374301154105
151,0.755,13.4015351997,0.232257439173
152,0.76,2.27300907021,8.22449075947
153,0.765,13.89,1.48365588919
154,0.77,13.7714481425,3.93394533048
155,0.775,13.7891701581,0.605292913763
156,0.78,2.13308952526,8.11581996378
157,0.785,9.9869310342,2.27051023897
158,0.79,8.82304235606,1.33552687675
159,0.795,8.97898460867,1.51766182819
160,0.8,0.398080894285,6.75919841646
161,0.805,4.57051992138,1.50777888368
162,0.81,9.55268950921,0.000406111945948
163,0.815,13.89,1.83350186118
164,0.82,13.1287156362,1.2548265927e-07
165,0.825,4.48918717501,6.8880888136
166,0.83,10.8110724928,4.83559632277
167,0.835,13.89,2.40763815707e-07
168,0.84,13.7655996684,1.63367578025
169,0.845,1.90791929244,8.0457669325
170,0.85,8.25879933892,3.51268954112
171,0.855,10.9263482482,0.00137043076134
172,0.86,3.38175444049,7.79896428848
173,0.865,13.1574362931,0.000188459017222
174,0.87,12.1287312327,1.24303427385e-12
175,0.875,12.8093608314,2.45665149344
176,0.88,0.00137564883776,8.33
177,0.885,10.8464579392,5.30100483828
178,0.89,9.51259957859,2.55354804742
179,0.895,11.2723569682,8.14020095534e-09
180,0.9,13.89,1.60475406098
181,0.905,13.89,1.38302714658
182,0.91,4.5346410205,3.91918826193
183,0.915,11.7890346077,4.76702297132
184,0.92,9.83819086121,1.79721106095
185,0.925,11.296922124,1.47878082941
186,0.93,8.09237244311e-05,8.05727030708
187,0.935,12.8999361688,3.10978166094
188,0.94,12.4560977071,0.629645154767
189,0.945,13.4103938964,1.18823210271
190,0.95,4.95112106522,7.23745278867
191,0.955,10.1183515797,3.80406700447
192,0.96,10.4603356742,0.00254154700791
193,0.965,13.8747087166,1.73304104716e-14
194,0.97,13.89,3.07794449796e-15
195,0.975,8.89195511835,3.43210535339e-15
196,0.98,13.2782740951,4.15517652016e-15
197,0.985,13.89,3.38395383862e-15
198,0.99,13.6484592534,4.02370431835
199,0.995,13.73929625,1.6405864282
200,1.0,8.86436175799,8.33
201,1.005,12.4063515279,8.33
202,1.01,0.0146954143944,4.84668888716
203,1.015,8.91912699878,0.452307042087
204,1.02,1.10460093993,8.33
205,1.025,4.29760037974,7.53332136634
206,1.03,0.000169993034555,7.17305603616
207,1.035,6.78672733774,1.95919174975
208,1.04,0.0012652742528,8.33
209,1.045,11.3544091969,6.95376345049
210,1.05,0.000885241755143,6.07126796905
211,1.055,12.2179064079,2.81948248958
212,1.06,1.35090120488e-05,7.6741725981
213,1.065,12.9699712573,3.37177953335
214,1.07,1.07517552948,7.56060292681
215,1.075,9.4134676762,2.47335887021e-05
216,1.08,5.9952021116e-07,8.06269422841
217,1.085,12.5613737083,3.2913372077e-14
218,1.09,7.02408399547e-07,7.40856279402
219,1.095,11.4668486301,5.23540266244
220,1.1,0.0809118731056,7.42394304516
221,1.105,9.79218276391,3.39793828965
222,1.11,1.66285322198,8.33
223,1.115,12.6475938353,7.56608156678
224,1.12,1.88483483716,1.5343790272
225,1.125,11.0187288183,3.63454399665
226,1.13,1.3403727818e-07,8.18373032675
227,1.135,12.3657778919,1.66619184715
228,1.14,1.01335622183e-08,5.29425194635
229,1.145,11.2470810691,0.00529076034741
230,1.15,2.94245294109,8.33
231,1.155,12.7320513805,4.77490064894
232,1.16,3.65852665846e-09,5.00426678542
233,1.165,9.34842487669,2.33889234153
234,1.17,2.58156903198,8.24303186445
235,1.175,5.44793153252,6.37670895075e-11
236,1.18,0.00733078396173,8.00269969231
237,1.185,7.51198123109,1.91244538172
238,1.19,0.0336662592025,7.63018840759
239,1.195,4.7142274335,2.65835619824
240,1.2,0.0820606978085,7.17831975661
241,1.205,6.06918490065,1.35538203587
242,1.21,1.79747010443,7.84556365762
243,1.215,7.07121602768,3.55634447801
244,1.22,1.11086952086,8.14493052072
245,1.225,6.17286485055,3.44467181875
246,1.23,0.00168273367066,7.77631547281
247,1.235,8.91060664734,3.37588038411e-07
248,1.24,0.0506124632392,8.23380255517
249,1.245,8.16375647306,0.00290550911391
250,1.25,0.00112407081976,7.763572629
251,1.255,7.65197838604,4.55605592781e-09
252,1.26,0.000203938416547,8.33
253,1.265,7.64298392519,8.33
254,1.27,1.94273901623e-05,8.33
255,1.275,9.85955335377,4.90536052675
256,1.28,2.19771845991e-06,7.65312954118
257,1.285,9.84359768444,5.2777719567
258,1.29,0.0578876992286,7.09908253913
259,1.295,7.06810010951,0.00026949791205
260,1.3,0.000654169665395,8.33
261,1.305,6.71550728673,6.5976027634
262,1.31,1.00813942648,8.30034062084
263,1.315,7.21710328573,7.03608487299e-08
264,1.32,0.00273899887353,7.49271577999
265,1.325,6.46549635272,1.58019587032
266,1.33,0.000216452308909,7.21709144444
267,1.335,8.71888174952,2.46953274175
268,1.34,0.0010953176312,6.78572750845
269,1.345,10.0462269563,0.838597951978
270,1.35,2.47973867073,7.69687434977
271,1.355,11.7988929213,3.10858290296
272,1.36,3.18740559454,8.33
273,1.365,7.58285830069,8.33
274,1.37,9.11208957152e-09,8.33
275,1.375,12.9087526426,8.33
276,1.38,1.10557227411e-09,8.33
277,1.385,12.4282424509,7.86996239539
278,1.39,3.97394428109,0.0
279,1.395,13.3629636189,5.81299563989
280,1.4,2.29413419552,8.32982192228
281,1.405,11.000148456,3.99728135697
282,1.41,0.488833072702,4.21630764229
283,1.415,13.2865402043,5.35601370768
284,1.42,2.23458649608,4.39925883629
285,1.425,12.5591904597,0.00398158990158
286,1.43,1.67420674591,5.53456698182
287,1.435,8.5364216828,3.07000064758
288,1.44,0.000334456136929,8.33
289,1.445,6.61772386637,6.21629709244
290,1.45,0.000138663711652,8.33
291,1.455,9.82708467931,8.33
292,1.46,0.006032958799,8.33
293,1.465,8.41909959201,7.69154780257
294,1.47,1.72310324207,7.13397926585
295,1.475,5.98368700245,3.73250980617
296,1.48,0.0917605464736,8.12701478797
297,1.485,5.87774901863,1.30952469083
298,1.49,0.0333377398152,6.07374836854
299,1.495,4.51372015017,1.45019055142
300,1.5,2.01103393799,8.19304304196
301,1.505,6.92955457121,0.745353425158
302,1.51,3.46197029094,7.87851464654
303,1.515,6.06070030389,0.000938114067249
304,1.52,1.20709271198,7.91860017278
305,1.525,5.58023134958,4.11363689424
306,1.53,0.0175853133187,8.29708522004
307,1.535,6.01330514119,3.9253885766
308,1.54,0.150268990046,8.33
309,1.545,4.46684860048,8.33
310,1.55,2.37889167074,7.40665505772
311,1.555,4.64144690481,3.9781242824
312,1.56,1.61687474699,8.19829866027
313,1.565,5.40658166517,4.05428589586
314,1.57,1.30358247008,7.39307550659
315,1.575,4.4730487114,4.60108221074
316,1.58,1.95121778049,7.99743676167
317,1.585,6.19688365776,3.61029282891
318,1.59,1.25229394914,8.33
319,1.595,5.75382297884,7.70078205909
320,1.6,0.662296565063,8.20121480319
321,1.605,6.56957384365,3.66587928462
322,1.61,2.34557851797,4.522042814
323,1.615,8.34377289745,4.00181294344
324,1.62,2.7718790273,8.33
325,1.625,13.89,0.0
326,1.63,8.55342085501,7.50568032581
327,1.635,13.0301114032,2.57889123032
328,1.64,4.36407093306,4.92950592027
329,1.645,6.80432762179,0.110311111409
330,1.65,1.78976983129,8.33
331,1.655,5.43836602716,5.23296242224
332,1.66,0.220127053443,7.88839866004
333,1.665,6.75270842147,1.51303743606
334,1.67,2.06737139434,8.32758884253
335,1.675,5.67527434612,1.80165268245e-09
336,1.68,1.36766930065,7.33406183593
337,1.685,5.92653698821,2.70685054666
338,1.69,0.824416789389,7.6436022368
339,1.695,5.62992524523,4.08504966651
340,1.7,0.137417180717,8.08784515133
341,1.705,4.52757636887,1.78318191365
342,1.71,0.428266339914,6.46826742624
343,1.715,4.51022617193,1.63104839397
344,1.72,0.30529500104,7.88514314331
345,1.725,6.15784000782,6.84927311747e-07
346,1.73,3.54455154118,7.63969626765
347,1.735,4.88923029735,2.53999146799
348,1.74,3.39726109188,1.56240798184
349,1.745,5.77558727738,1.02417945436
350,1.75,1.38842902833,2.28165050643
351,1.755,7.30728042988,4.34719954554
352,1.76,4.08832988143,7.68885916749
353,1.765,7.17677397085,1.72620222899
354,1.77,4.28390118199,8.33
355,1.775,6.8166108844,2.71102632629
356,1.78,0.0292021821581,7.29615373553
357,1.785,6.54782346687,5.31151345969
358,1.79,3.07908669302,7.93105601046
359,1.795,6.75716798986,2.83120893455
360,1.8,2.87781114575,0.0
361,1.805,6.26852925056,6.77890215522
362,1.81,4.60910440815,8.33
363,1.815,9.72755166276,4.80512069941
364,1.82,5.15837173894,7.97538456302
365,1.825,7.59329622542,1.79715311786
366,1.83,4.59204620986,8.33
367,1.835,8.68987764727,7.33250655756
368,1.84,4.51255594512,8.33
369,1.845,13.7383737241,7.53007709835
370,1.85,8.57742710869,5.79952610996
371,1.855,7.17246133852,0.000353939200026
372,1.86,3.97688993723,7.59156811969
373,1.865,5.16901002386,3.9290472859
374,1.87,1.56312489647,6.22439394426
375,1.875,6.33773960906,5.0842086242
376,1.88,0.0351945659614,7.30076184423
377,1.885,6.85496680093,0.00141700758986
378,1.89,4.11053953908,4.8631677224
379,1.895,5.82461712177,2.43687007768
380,1.9,0.848785189513,8.26701109188
381,1.905,4.81872403931,2.53673130645
382,1.91,3.67034894382,8.33
383,1.915,4.83164729566,6.22910925425
384,1.92,0.0379225584322,7.80462911011
385,1.925,5.08238914758,2.77168766325
386,1.93,1.60699659833,6.6084359017
387,1.935,8.37802953744,4.81123652407
388,1.94,0.717310332434,6.45357147157
389,1.945,6.28237871898,2.92610653118
390,1.95,3.47618070244,7.830531408
391,1.955,5.83333396801,9.16509170484e-05
392,1.96,4.17866018534,7.68623415932
393,1.965,5.79573469032,2.62871465161
394,1.97,2.47100263078,8.17280660446
395,1.975,6.86889962225,4.8265103195
396,1.98,1.48261888345,8.006790472
397,1.985,6.87729997327,0.964867401685
398,1.99,1.08700503649,8.33
399,1.995,6.7979977166,6.41946560786
400,2.0,4.19196260077,4.74502636353
401,2.005,9.15150194926,5.5679355624
402,2.01,5.66432078605,8.33
403,2.015,10.1690848339,7.17977273186
404,2.02,6.93491900409,8.33
405,2.025,13.89,8.33
406,2.03,9.05817840647,7.95626408049
407,2.035,9.49524139194,3.67220835179
408,2.04,2.4474361129,7.71173218141
409,2.045,13.0625503955,2.1029561857
410,2.05,4.06778450079,4.8145526089
411,2.055,6.94825390702,4.3364985883
412,2.06,3.81538959847,7.39399794813
413,2.065,10.6179436664,0.00648853186517
414,2.07,4.02224667456,7.68358288525
415,2.075,13.89,3.20150876381
416,2.08,10.5482980764,8.33
417,2.085,12.0182575441,8.27949144102
418,2.09,6.19164930891,7.21747797685
419,2.095,11.2049287838,1.89958082953
420,2.1,5.83507808825,8.33
421,2.105,13.89,7.2205534033
422,2.11,9.95427249073,8.33
423,2.115,13.89,7.61227639769
424,2.12,9.68014401346,8.33
425,2.125,11.5920621118,8.33
426,2.13,1.62658563075,7.69967970384
427,2.135,13.89,2.98137301332
428,2.14,10.451826205,7.53046226284
429,2.145,13.89,4.48928476843
430,2.15,6.78331339314,0.0
431,2.155,13.89,7.13128490122
432,2.16,7.81761551289,2.14023837133
433,2.165,12.2075295513,5.35279446204
434,2.17,3.18450292083,8.20395527482
435,2.175,13.0057221073,3.6971775917
436,2.18,5.45466852895,5.70404880879
437,2.185,5.85568700981,0.0694235052476
438,2.19,5.16396717059,5.38163789504
439,2.195,7.70670547449,2.55296471971
440,2.2,4.04670953145,2.04932665348
441,2.205,8.7429875387,3.12589768274
442,2.21,3.51898820348,5.22942788756
443,2.215,13.89,0.277913719523
444,2.22,8.6976742552,8.33
445,2.225,10.7998208331,8.13236618663
446,2.23,1.33215083576,8.33
447,2.235,6.95882309314,6.14409200696
448,2.24,3.08227007934,8.33
449,2.245,7.10440342204,7.94665043421
450,2.25,4.09198254508,6.93377216409
451,2.255,6.07018339811,4.71852022962
452,2.26,4.93374558784,8.03498609729
453,2.265,8.62853170769,3.96861400138
454,2.27,2.3182189373,8.33
455,2.275,6.26357218657,8.33
456,2.28,3.19027972173,8.33
457,2.285,6.97150610439,5.12574486437
458,2.29,1.66896779519,7.39301533268
459,2.295,6.17084900582,4.27877878142e-14
460,2.3,1.52435691109,5.98136740157
461,2.305,4.86082903599,2.40524083602
462,2.31,1.41455705752,7.89835959491
463,2.315,4.83273514806,4.07166302167
464,2.32,0.0353272363903,7.86371447709
465,2.325,5.44202910633,4.91143540498e-09
466,2.33,0.0887875244082,4.73085445831
467,2.335,5.74441840619,0.495032639452
468,2.34,0.0727683779974,8.05603958438
469,2.345,4.52468771596,3.98413557453
470,2.35,2.08686555455,6.40747473869
471,2.355,5.20522061096,3.09271139415
472,2.36,2.10192701359,8.19052022222
473,2.365,6.80920801111,1.19769591635e-05
474,2.37,0.575257695114,8.33
475,2.375,6.82405654153,8.33
476,2.38,0.762925361587,7.22732214459
477,2.385,5.56790233527,3.19394495119
478,2.39,0.823203766263,3.92920979929
479,2.395,4.96838049134,5.36900672911
480,2.4,1.4139256264,8.33
481,2.405,5.85800916452,0.0
482,2.41,2.23273510989,7.70488871999
483,2.415,6.26725379199,4.13198312625
484,2.42,2.50004092323,8.1283136095
485,2.425,5.96548869223,1.44775459135e-05
486,2.43,1.98568665211,7.40513560249
487,2.435,5.41258860209,2.32361926549
488,2.44,1.91409837512,8.02646403694
489,2.445,4.8957273827,0.71092287338
490,2.45,2.28135125803,8.33
491,2.455,4.69744983529,7.64654079218
492,2.46,1.31907830751,7.85360744111
493,2.465,7.36473144466,2.75169515049
494,2.47,1.83034542454,4.03690122152
495,2.475,7.48763284145,4.37971593684
496,2.48,3.98414410921,8.28039050118
497,2.485,5.20935072946,4.13261699131
498,2.49,6.23342319089,7.73720774065
499,2.495,7.44660559699,3.76017825287
500,2.5,3.95350050167,4.05506807655
501,2.505,6.4181656346,0.127761964373
502,2.51,1.40906848231,8.33
503,2.515,6.26482224284,4.42576780478
504,2.52,0.696001372882,8.33
505,2.525,3.97504813325,5.06560185676
506,2.53,2.34998236692,7.40423479029
507,2.535,6.16698431254,2.693511
508,2.54,2.10124300477,8.33
509,2.545,4.65498368741,8.14331980834
510,2.55,1.92003194343,6.1646296092
511,2.555,5.04302703801,2.19771353567
512,2.56,0.294247000405,7.83563112734
513,2.565,6.97300220464,0.0211328864819
514,2.57,0.057901998714,4.60239336461
515,2.575,6.3658831173,0.62646035931
516,2.58,0.214868861356,8.33
517,2.585,8.4713029618,7.58221524143
518,2.59,3.43773420439,3.73922003922
519,2.595,5.1431052649,1.52578104518
520,2.6,3.53089276211,8.03992143953
521,2.605,3.64442324638,4.49707538738e-07
522,2.61,0.72865136828,1.40661230241
523,2.615,4.6773438803,4.48123132434
524,2.62,0.0507527562582,7.88187152448
525,2.625,5.73316206188,2.22569041329
526,2.63,2.88443526928,6.37009089289
527,2.635,5.92152879341,2.13510645463e-06
528,2.64,3.55236186374,7.57756756157
529,2.645,7.14916513178,5.43581695242
530,2.65,2.51651591422,7.5387301634
531,2.655,6.61619736713,3.04266952103
532,2.66,2.0483463728,4.23895308162
533,2.665,4.10108777924,0.205039131833
534,2.67,0.0140422139231,7.97590899134
535,2.675,5.45209250988,2.45174075039
536,2.68,2.18059035564,7.57521237053
537,2.685,6.24807956962,4.47157152418
538,2.69,1.44158983446,2.08594800218
539,2.695,4.7067314531,1.13445801099
540,2.7,3.13361635689,1.42144034815
541,2.705,5.9835202855,4.44670972436
542,2.71,1.8262173876,7.83999320272
543,2.715,5.25954496615,3.93747199682
544,2.72,1.13646922135,8.33
545,2.725,4.55454622009,8.33
546,2.73,0.0022333333107,7.75675551632
547,2.735,7.1646582831,4.00897229518
548,2.74,1.28953488517,0.0
549,2.745,5.25400835208,6.19515360537
550,2.75,0.502167676713,8.33
551,2.755,5.74638772781,8.33
552,2.76,0.611188012511,8.33
553,2.765,6.82125053454,8.33
554,2.77,5.17802418002,3.48858815501
555,2.775,5.62398341785,2.65630393907
556,2.78,0.0313831904663,7.87551608232
557,2.785,6.89901754004,2.44515448938
558,2.79,2.514113407,7.35788141748
559,2.795,6.57978358008,4.00732590737
560,2.8,1.62150062274,6.3065339703
561,2.805,6.24686669241,0.0453327095396
562,2.81,5.9384307619,8.33
563,2.815,5.25965531251,6.13614922532
564,2.82,3.35677443112,8.33
565,2.825,5.02980344106,4.54452090637
566,2.83,0.76180072204,7.84285717869
567,2.835,5.66886559635,5.93510355855
568,2.84,1.72442474633,8.26109599536
569,2.845,6.72647677136,4.09803505329
570,2.85,3.00925852047,8.33
571,2.855,7.08513525665,7.6626910233
572,2.86,1.14327073488,8.33
573,2.865,4.86657115736,7.75375644055
574,2.87,1.59620977591,7.91861618536
575,2.875,5.31094806818,0.000184762423203
576,2.88,0.429857248233,8.33
577,2.885,5.18210892765,8.33
578,2.89,0.543161458394,7.22394849248
579,2.895,6.2520627569,5.29691274327
580,2.9,3.15888590763,8.33
581,2.905,7.02007489932,7.50927241034
582,2.91,0.0122899337757,3.03435845388
583,2.915,5.94778975394,2.63823822528
584,2.92,2.89312853912,7.69683239827
585,2.925,6.85409626828,1.34423395024
586,2.93,2.1899515676,7.80398117202
587,2.935,4.75412878061,2.5776913824
588,2.94,0.667024690186,8.33
589,2.945,7.02697394352,5.21394975497
590,2.95,1.09708929386,8.33
591,2.955,6.07435209163,3.51734920382
592,2.96,2.64720824156,5.00491519548
593,2.965,7.44691106914,3.77601100688
594,2.97,1.52042297913,5.67891889927
595,2.975,5.04213993313,0.083013074572
596,2.98,0.0398782691596,4.12982330072
597,2.985,5.95486279666,4.37559744054
598,2.99,0.217041549617,5.29764982092
599,2.995,5.89237303342,4.99032758989
600,3.0,0.0314445051847,7.14742855858
601,3.005,4.88406438925,0.000292921562818
602,3.01,2.2365737829,8.33
603,3.015,5.08024959539,7.77027063022
604,3.02,2.54837726489,7.77509179238
605,3.025,6.0914525106,5.9325611169e-08
606,3.03,3.87715074957,8.33
607,3.035,4.99723432257,2.37321573682
608,3.04,1.49516767684,7.03634769835
609,3.045,4.74706791746,4.14718275912
610,3.05,1.03000117348,4.40945861726
611,3.055,4.19512830667,3.45026120347
612,3.06,0.0110949110583,8.33
613,3.065,7.3578842644,8.33
614,3.07,0.18239358706,6.3265857501
615,3.075,5.41014664386,4.18059552542
616,3.08,2.31113304609,4.5649775103
617,3.085,7.30124113696,0.199274001644
618,3.09,2.88724452646,4.41494313721
619,3.095,5.34701535185,0.225411517022
620,3.1,3.04491404936,7.96520715025
621,3.105,6.17417106652,8.25570007887e-05
622,3.11,1.76907079389,4.27961585036
623,3.115,6.62407328129,5.01767034404
624,3.12,0.917811110547,7.09198801105
625,3.125,4.89455550404,1.17885982535
626,3.13,0.961825753657,8.33
627,3.135,5.72543558483,7.58136837031
628,3.14,2.8440312998,7.51401258765
629,3.145,4.4511607814,6.57411826051e-08
630,3.15,0.413462436856,5.80394526113
631,3.155,5.12444618366,6.16107300878e-05
632,3.16,2.13386870657,8.33
633,3.165,5.71579666315,6.58932716825
634,3.17,1.43248375513,5.53726884291
635,3.175,3.88044658631,2.63888473143
636,3.18,0.662292404897,7.32108031538
637,3.185,5.40836556387,3.94715320684
638,3.19,3.45433017438,7.99656033823
639,3.195,7.24674534915,2.02132634337
640,3.2,4.98551647373,8.17690211907
641,3.205,5.31221492349,3.12927598991
642,3.21,1.16556063507,3.19222883414
643,3.215,4.31712205559,3.96121971704
644,3.22,1.30559515661,7.28071663529
645,3.225,5.13698899415,3.85861876606e-05
646,3.23,1.46017238966,7.02294886266
647,3.235,7.32478184278,3.41578010821
648,3.24,2.57691336619,7.87016622604
649,3.245,6.04748707709,3.66853943075
650,3.25,1.62600128446,6.31690680154
651,3.255,8.80321368971,0.0870219466727
652,3.26,3.11732546563,8.33
653,3.265,13.8782576923,8.33
654,3.27,4.63551993772,7.79914382308
655,3.275,12.7412365627,2.00863471568e-10
656,3.28,3.12894009196,7.34808783785
657,3.285,5.6134731875,4.58217325016
658,3.29,3.11822437418,8.0634884182
659,3.295,6.50922512297,2.32749926827
660,3.3,6.82736529941,8.06859542748
661,3.305,6.38046413943,4.81001541428
662,3.31,5.70362009763,8.08666943041
663,3.315,6.06468424938,5.31213214495
664,3.32,4.96706692874,8.33
665,3.325,13.1463527471,6.21487762941
666,3.33,5.85988422173,7.68803392041
667,3.335,5.78503874235,1.28972581731e-05
668,3.34,5.25876457712,8.33
669,3.345,5.10571343791,4.11872144724
670,3.35,0.0539583854974,4.70647608543
671,3.355,8.2280709759,2.65147172838
672,3.36,2.060886133,8.33
673,3.365,6.03785011019,0.0
674,3.37,2.82819978706,7.86696359933
675,3.375,5.43620736844,3.39905713357e-05
676,3.38,0.433383540578,5.92078359914
677,3.385,6.69084500038,7.8375695538e-06
678,3.39,2.6281866089,8.10246106003
679,3.395,6.03296765769,2.74784224911
680,3.4,0.915808520404,7.473898546
681,3.405,5.96281200895,0.000100516912668
682,3.41,0.0672775036664,8.33
683,3.415,4.90152372661,7.14891066294
684,3.42,0.084798343612,3.13672175107
685,3.425,7.70639140911,3.97971578852
686,3.43,3.58564913339,5.97550781998
687,3.435,7.31794586039,0.0163378427945
688,3.44,2.68805275207,7.5044772208
689,3.445,5.74190062787,3.10944169548
690,3.45,5.28856517291,6.42821199597
691,3.455,5.22080192857,0.021555174947
692,3.46,5.43247749001,6.91465001604
693,3.465,6.73261802159,0.800398067703
694,3.47,5.00508707526,7.9322791437
695,3.475,7.12774073511,9.35420753268e-05
696,3.48,3.76063076571,7.6974749179
697,3.485,8.04150818885,2.422483581
698,3.49,3.78628723238,7.27163607728
699,3.495,6.32250143633,2.50971735711
700,3.5,2.23505208754,8.33
701,3.505,6.32576779064,8.33
