,hour,A1N,A1E
137,0.9133333333333333,0,9
138,0.92,0,9
139,0.9266666666666666,3,0
140,0.9333333333333333,9,6
141,0.94,6,7
142,0.9466666666666667,0,7
143,0.9533333333333334,0,7
144,0.96,3,0
145,0.9666666666666667,5,5
146,0.9733333333333334,3,8
147,0.98,0,9
148,0.9866666666666667,0,9
149,0.9933333333333333,3,0
150,1.0,7,10
151,1.0066666666666666,7,10
152,1.0133333333333334,0,11
153,1.02,0,11
154,1.0266666666666666,4,0
155,1.0333333333333334,13,6
156,1.04,17,8
157,1.0466666666666666,0,8
158,1.0533333333333332,0,8
159,1.06,6,0
160,1.0666666666666667,16,8
161,1.0733333333333333,18,8
162,1.08,0,8
163,1.0866666666666667,0,11
164,1.0933333333333333,2,0
165,1.1,12,7
166,1.1066666666666667,17,8
167,1.1133333333333333,0,8
168,1.12,0,8
169,1.1266666666666667,4,7
170,1.1333333333333333,10,8
171,1.14,18,8
172,1.1466666666666667,0,8
173,1.1533333333333333,0,9
174,1.16,5,2
175,1.1666666666666667,14,9
176,1.1733333333333333,16,9
177,1.18,0,9
178,1.1866666666666668,0,10
179,1.1933333333333334,3,5
180,1.2,12,8
181,1.2066666666666668,10,8
182,1.2133333333333334,0,8
183,1.22,0,9
184,1.2266666666666666,3,1
185,1.2333333333333334,13,8
186,1.24,12,8
187,1.2466666666666666,0,9
188,1.2533333333333334,0,9
189,1.26,4,0
190,1.2666666666666666,13,8
191,1.2733333333333334,12,8
192,1.28,0,9
193,1.2866666666666666,0,9
194,1.2933333333333332,3,7
195,1.3,6,8
196,1.3066666666666666,6,8
197,1.3133333333333332,0,9
198,1.32,0,9
199,1.3266666666666667,6,0
200,1.3333333333333333,11,6
201,1.34,8,8
202,1.3466666666666667,0,9
203,1.3533333333333333,0,9
204,1.36,1,0
205,1.3666666666666667,10,6
206,1.3733333333333333,7,8
207,1.38,0,9
208,1.3866666666666667,0,9
209,1.3933333333333333,2,0
210,1.4,14,6
211,1.4066666666666667,15,8
212,1.4133333333333333,0,8
213,1.42,0,10
214,1.4266666666666667,3,0
215,1.4333333333333333,14,8
216,1.44,13,8
217,1.4466666666666668,0,8
218,1.4533333333333334,1,8
219,1.46,4,8
220,1.4666666666666666,15,8
221,1.4733333333333334,21,8
222,1.48,0,8
223,1.4866666666666666,0,8
224,1.4933333333333334,2,0
225,1.5,13,9
226,1.5066666666666666,12,9
227,1.5133333333333334,0,10
228,1.52,1,10
229,1.5266666666666666,3,9
230,1.5333333333333334,12,9
231,1.54,11,9
232,1.5466666666666666,0,9
233,1.5533333333333332,0,9
234,1.56,0,0
235,1.5666666666666667,7,9
236,1.5733333333333333,5,10
237,1.58,0,11
238,1.5866666666666667,0,11
239,1.5933333333333333,2,0
240,1.6,8,7
241,1.6066666666666667,6,8
242,1.6133333333333333,0,8
243,1.62,0,8
244,1.6266666666666667,3,0
245,1.6333333333333333,12,6
246,1.64,14,9
247,1.6466666666666667,0,9
248,1.6533333333333333,0,10
249,1.66,1,3
250,1.6666666666666667,12,8
251,1.6733333333333333,14,8
252,1.68,0,8
253,1.6866666666666668,1,8
254,1.6933333333333334,2,8
255,1.7,14,8
256,1.7066666666666668,18,8
257,1.7133333333333334,0,8
258,1.72,1,8
259,1.7266666666666666,3,1
260,1.7333333333333334,13,9
261,1.74,18,9
262,1.7466666666666666,0,11
263,1.7533333333333334,0,12
264,1.76,3,1
265,1.7666666666666666,11,11
266,1.7733333333333334,8,12
267,1.78,0,12
268,1.7866666666666666,0,13
269,1.7933333333333332,5,0
270,1.8,13,9
271,1.8066666666666666,14,9
272,1.8133333333333332,0,9
273,1.82,0,9
274,1.8266666666666667,3,0
275,1.8333333333333333,11,10
276,1.84,11,11
277,1.8466666666666667,0,11
278,1.8533333333333333,0,11
279,1.86,1,0
280,1.8666666666666667,11,6
281,1.8733333333333333,13,9
282,1.88,0,9
283,1.8866666666666667,0,9
284,1.8933333333333333,2,0
285,1.9,14,7
286,1.9066666666666667,20,9
287,1.9133333333333333,0,9
288,1.92,0,9
289,1.9266666666666667,2,6
290,1.9333333333333333,13,8
291,1.94,15,9
292,1.9466666666666668,0,9
293,1.9533333333333334,0,9
294,1.96,3,0
295,1.9666666666666666,13,7
296,1.9733333333333334,17,9
297,1.98,0,9
298,1.9866666666666666,0,9
299,1.9933333333333334,4,0
300,2.0,13,4
301,2.006666666666667,17,8
302,2.013333333333333,0,8
303,2.02,1,9
304,2.026666666666667,5,8
305,2.033333333333333,16,8
306,2.04,13,8
307,2.046666666666667,0,8
308,2.0533333333333332,0,8
309,2.06,2,1
310,2.066666666666667,12,7
311,2.0733333333333333,19,7
312,2.08,0,7
313,2.0866666666666664,0,7
314,2.0933333333333333,3,0
315,2.1,13,8
316,2.1066666666666665,19,10
317,2.1133333333333333,0,10
318,2.12,0,12
319,2.1266666666666665,5,0
320,2.1333333333333333,14,4
321,2.14,18,9
322,2.1466666666666665,0,9
323,2.1533333333333333,0,9
324,2.16,5,0
325,2.1666666666666665,14,7
326,2.1733333333333333,18,8
327,2.18,0,8
328,2.1866666666666665,0,8
329,2.1933333333333334,2,6
330,2.2,14,8
331,2.2066666666666666,18,8
332,2.2133333333333334,0,8
333,2.22,2,8
334,2.2266666666666666,8,8
335,2.2333333333333334,18,8
336,2.24,17,10
337,2.2466666666666666,0,10
338,2.2533333333333334,0,10
339,2.26,3,0
340,2.2666666666666666,13,8
341,2.2733333333333334,20,9
342,2.28,0,10
343,2.2866666666666666,0,12
344,2.2933333333333334,3,0
345,2.3,11,8
346,2.3066666666666666,9,8
347,2.3133333333333335,0,9
348,2.32,0,9
349,2.3266666666666667,3,0
350,2.3333333333333335,12,6
351,2.34,9,8
352,2.3466666666666667,0,8
353,2.3533333333333335,0,8
354,2.36,4,1
355,2.3666666666666667,14,10
356,2.3733333333333335,11,10
357,2.38,0,10
358,2.3866666666666667,0,10
359,2.3933333333333335,2,6
360,2.4,13,8
361,2.4066666666666667,17,8
362,2.4133333333333336,0,8
363,2.42,0,8
364,2.4266666666666667,1,8
365,2.433333333333333,14,8
366,2.44,17,9
367,2.4466666666666668,0,9
368,2.453333333333333,0,10
369,2.46,3,1
370,2.466666666666667,14,9
371,2.473333333333333,11,9
372,2.48,0,9
373,2.486666666666667,0,9
374,2.493333333333333,1,5
375,2.5,13,9
376,2.506666666666667,10,9
377,2.513333333333333,0,9
378,2.52,0,9
379,2.526666666666667,1,9
380,2.533333333333333,11,9
381,2.54,16,9
382,2.546666666666667,0,9
383,2.5533333333333332,0,10
384,2.56,2,10
385,2.566666666666667,10,10
386,2.5733333333333333,8,12
387,2.58,0,13
388,2.5866666666666664,0,14
389,2.5933333333333333,4,5
390,2.6,7,4
391,2.6066666666666665,4,8
392,2.6133333333333333,0,8
393,2.62,0,9
394,2.6266666666666665,4,0
395,2.6333333333333333,10,9
396,2.64,8,9
397,2.6466666666666665,0,9
398,2.6533333333333333,0,9
399,2.66,3,0
400,2.6666666666666665,6,6
401,2.6733333333333333,3,9
402,2.68,0,9
403,2.6866666666666665,0,9
404,2.6933333333333334,4,0
405,2.7,7,6
406,2.7066666666666666,4,9
407,2.7133333333333334,0,9
408,2.72,0,10
409,2.7266666666666666,2,0
410,2.7333333333333334,12,8
411,2.74,14,8
412,2.7466666666666666,0,8
413,2.7533333333333334,0,8
414,2.76,3,0
415,2.7666666666666666,9,8
416,2.7733333333333334,7,8
417,2.78,0,8
418,2.7866666666666666,0,8
419,2.7933333333333334,5,0
420,2.8,11,5
421,2.8066666666666666,7,8
422,2.8133333333333335,0,9
423,2.82,0,10
424,2.8266666666666667,3,0
425,2.8333333333333335,11,5
426,2.84,14,8
427,2.8466666666666667,0,8
428,2.8533333333333335,0,8
429,2.86,3,5
430,2.8666666666666667,14,8
431,2.8733333333333335,16,8
432,2.88,0,8
433,2.8866666666666667,3,8
434,2.8933333333333335,5,8
435,2.9,15,8
436,2.9066666666666667,12,8
437,2.9133333333333336,0,9
438,2.92,0,9
439,2.9266666666666667,2,0
440,2.933333333333333,13,9
441,2.94,9,10
442,2.9466666666666668,0,10
443,2.953333333333333,0,10
444,2.96,2,0
445,2.966666666666667,12,7
446,2.973333333333333,15,7
447,2.98,0,9
448,2.986666666666667,0,9
449,2.993333333333333,2,4
450,3.0,14,8
451,3.006666666666667,11,8
452,3.013333333333333,0,8
453,3.02,0,8
454,3.026666666666667,4,0
455,3.033333333333333,13,6
456,3.04,11,7
457,3.046666666666667,0,8
458,3.0533333333333332,0,8
459,3.06,4,4
460,3.066666666666667,13,7
461,3.0733333333333333,16,8
462,3.08,0,8
463,3.0866666666666664,1,8
464,3.0933333333333333,4,7
465,3.1,14,8
466,3.1066666666666665,14,8
467,3.1133333333333333,0,8
468,3.12,0,8
469,3.1266666666666665,4,3
470,3.1333333333333333,14,8
471,3.14,16,8
472,3.1466666666666665,0,9
473,3.1533333333333333,0,10
474,3.16,4,0
475,3.1666666666666665,13,7
476,3.1733333333333333,13,9
477,3.18,0,9
478,3.1866666666666665,0,9
479,3.1933333333333334,2,1
480,3.2,13,8
481,3.2066666666666666,10,10
482,3.2133333333333334,0,10
483,3.22,0,10
484,3.2266666666666666,2,0
485,3.2333333333333334,7,5
486,3.24,4,9
487,3.2466666666666666,0,10
488,3.2533333333333334,0,10
489,3.26,2,0
490,3.2666666666666666,13,6
491,3.2733333333333334,14,10
492,3.28,0,10
493,3.2866666666666666,0,10
494,3.2933333333333334,4,1
495,3.3,13,8
496,3.3066666666666666,13,8
497,3.3133333333333335,0,9
498,3.32,0,9
499,3.3266666666666667,3,3
500,3.3333333333333335,11,10
501,3.34,13,10
502,3.3466666666666667,0,11
503,3.3533333333333335,0,12
504,3.36,6,10
505,3.3666666666666667,18,10
506,3.3733333333333335,17,10
507,3.38,0,10
508,3.3866666666666667,1,10
509,3.3933333333333335,3,10
510,3.4,14,10
511,3.4066666666666667,18,11
512,3.4133333333333336,0,8
513,3.42,0,12
514,3.4266666666666667,3,3
515,3.433333333333333,14,10
516,3.44,11,10
517,3.4466666666666668,0,10
518,3.453333333333333,0,10
519,3.46,2,0
520,3.466666666666667,2,6
521,3.473333333333333,0,9
522,3.48,0,10
523,3.486666666666667,0,11
524,3.493333333333333,4,0
525,3.5,10,7
526,3.506666666666667,10,9
527,3.513333333333333,0,9
528,3.52,0,9
529,3.526666666666667,2,0
530,3.533333333333333,6,6
531,3.54,4,7
532,3.546666666666667,0,7
533,3.5533333333333332,0,7
534,3.56,6,0
535,3.566666666666667,14,6
536,3.5733333333333333,11,10
537,3.58,0,10
538,3.5866666666666664,0,10
539,3.5933333333333333,5,0
540,3.6,14,9
541,3.6066666666666665,19,10
542,3.6133333333333333,0,10
543,3.62,0,10
544,3.6266666666666665,4,9
545,3.6333333333333333,10,9
546,3.64,16,9
547,3.6466666666666665,0,9
548,3.6533333333333333,0,9
549,3.66,5,9
550,3.6666666666666665,13,9
551,3.6733333333333333,10,9
552,3.68,0,3
553,3.6866666666666665,0,9
554,3.6933333333333334,6,3
555,3.7,7,10
556,3.7066666666666666,7,10
557,3.7133333333333334,0,10
558,3.72,2,10
559,3.7266666666666666,5,10
560,3.7333333333333334,14,10
561,3.74,13,10
562,3.7466666666666666,0,11
563,3.7533333333333334,0,12
564,3.76,4,0
565,3.7666666666666666,4,5
566,3.7733333333333334,1,8
567,3.78,0,8
568,3.7866666666666666,0,8
569,3.7933333333333334,3,0
570,3.8,4,6
571,3.8066666666666666,2,9
572,3.8133333333333335,0,9
573,3.82,0,9
574,3.8266666666666667,2,0
575,3.8333333333333335,4,8
576,3.84,3,8
577,3.8466666666666667,0,8
578,3.8533333333333335,0,8
579,3.86,2,0
580,3.8666666666666667,7,7
581,3.8733333333333335,6,8
582,3.88,0,8
583,3.8866666666666667,0,8
584,3.8933333333333335,3,0
585,3.9,13,6
586,3.9066666666666667,13,8
587,3.9133333333333336,0,8
588,3.92,1,8
589,3.9266666666666667,4,6
590,3.933333333333333,15,8
591,3.94,16,8
592,3.9466666666666668,0,8
593,3.953333333333333,0,9
594,3.96,4,2
595,3.966666666666667,14,9
596,3.973333333333333,20,9
597,3.98,0,9
598,3.986666666666667,0,9
599,3.993333333333333,3,0
600,4.0,13,10
601,4.006666666666667,17,10
602,4.013333333333334,0,10
603,4.02,0,10
604,4.026666666666666,4,2
605,4.033333333333333,15,10
606,4.04,17,10
607,4.046666666666667,0,10
608,4.053333333333334,0,11
609,4.06,4,3
610,4.066666666666666,11,10
611,4.073333333333333,8,10
612,4.08,0,10
613,4.086666666666667,0,10
614,4.093333333333334,4,0
615,4.1,15,8
616,4.1066666666666665,13,11
617,4.113333333333333,0,11
618,4.12,0,11
619,4.126666666666667,2,0
620,4.133333333333334,13,7
621,4.14,13,8
622,4.1466666666666665,0,8
623,4.153333333333333,0,9
624,4.16,3,0
625,4.166666666666667,13,9
626,4.173333333333333,15,9
627,4.18,0,9
628,4.1866666666666665,0,9
629,4.193333333333333,4,0
630,4.2,15,7
631,4.206666666666667,17,8
632,4.213333333333333,0,9
633,4.22,0,11
634,4.226666666666667,2,0
635,4.233333333333333,12,8
636,4.24,18,8
637,4.246666666666667,0,8
638,4.253333333333333,0,10
639,4.26,3,0
640,4.266666666666667,13,7
641,4.273333333333333,19,8
642,4.28,0,8
643,4.286666666666667,0,8
644,4.293333333333333,7,0
645,4.3,15,8
646,4.306666666666667,19,9
647,4.3133333333333335,0,9
648,4.32,2,10
649,4.326666666666667,9,8
650,4.333333333333333,14,8
651,4.34,11,8
652,4.346666666666667,0,8
653,4.3533333333333335,0,8
654,4.36,2,0
655,4.366666666666666,12,9
656,4.373333333333333,16,9
657,4.38,0,9
658,4.386666666666667,0,9
659,4.3933333333333335,6,6
660,4.4,15,9
661,4.406666666666666,12,9
662,4.413333333333333,0,9
663,4.42,0,9
664,4.426666666666667,2,6
665,4.433333333333334,12,9
666,4.44,17,9
667,4.446666666666666,0,10
668,4.453333333333333,0,10
669,4.46,3,0
670,4.466666666666667,12,6
671,4.473333333333334,17,8
672,4.48,0,8
673,4.486666666666666,0,9
674,4.493333333333333,4,0
675,4.5,11,8
676,4.506666666666667,15,9
677,4.513333333333334,0,9
678,4.52,0,9
679,4.526666666666666,5,0
680,4.533333333333333,14,7
681,4.54,21,8
682,4.546666666666667,0,8
683,4.553333333333334,0,8
684,4.56,3,8
685,4.566666666666666,14,8
686,4.573333333333333,19,8
687,4.58,0,8
688,4.586666666666667,0,8
689,4.593333333333334,4,0
690,4.6,12,5
691,4.6066666666666665,18,8
692,4.613333333333333,0,8
693,4.62,0,8
694,4.626666666666667,3,0
695,4.633333333333334,14,10
696,4.64,12,10
697,4.6466666666666665,0,11
698,4.653333333333333,0,12
699,4.66,4,0
700,4.666666666666667,14,9
701,4.673333333333333,11,9
702,4.68,0,10
703,4.6866666666666665,0,10
704,4.693333333333333,3,0
705,4.7,13,8
706,4.706666666666667,19,9
707,4.713333333333333,0,9
708,4.72,0,11
709,4.726666666666667,5,0
710,4.733333333333333,10,6
711,4.74,12,10
712,4.746666666666667,0,10
713,4.753333333333333,0,10
714,4.76,5,0
715,4.766666666666667,16,6
716,4.773333333333333,13,9
717,4.78,0,9
718,4.786666666666667,0,9
719,4.793333333333333,3,1
720,4.8,14,10
721,4.806666666666667,17,10
722,4.8133333333333335,0,10
723,4.82,0,10
724,4.826666666666667,6,2
725,4.833333333333333,15,9
726,4.84,15,11
727,4.846666666666667,0,11
728,4.8533333333333335,0,11
729,4.86,3,0
730,4.866666666666666,13,8
731,4.873333333333333,13,8
732,4.88,0,9
733,4.886666666666667,3,9
734,4.8933333333333335,6,8
735,4.9,13,8
736,4.906666666666666,10,8
737,4.913333333333333,0,8
738,4.92,0,8
739,4.926666666666667,0,0
740,4.933333333333334,0,7
741,4.94,0,7
742,4.946666666666666,0,7
743,4.953333333333333,0,7
744,4.96,2,0
745,4.966666666666667,11,7
746,4.973333333333334,14,8
747,4.98,0,8
748,4.986666666666666,0,8
749,4.993333333333333,2,0
750,5.0,11,5
751,5.006666666666667,11,9
752,5.013333333333334,0,9
753,5.02,0,10
754,5.026666666666666,3,0
755,5.033333333333333,14,7
756,5.04,16,8
757,5.046666666666667,0,8
758,5.053333333333334,0,10
759,5.06,4,0
760,5.066666666666666,16,6
761,5.073333333333333,20,9
762,5.08,0,9
763,5.086666666666667,0,11
764,5.093333333333334,4,0
765,5.1,15,5
766,5.1066666666666665,14,6
767,5.113333333333333,0,7
768,5.12,0,7
769,5.126666666666667,4,2
770,5.133333333333334,11,8
771,5.14,13,9
772,5.1466666666666665,0,9
773,5.153333333333333,0,9
774,5.16,4,2
775,5.166666666666667,11,8
776,5.173333333333333,18,8
777,5.18,0,8
778,5.1866666666666665,0,8
779,5.193333333333333,3,0
780,5.2,13,6
781,5.206666666666667,18,9
782,5.213333333333333,0,9
783,5.22,0,9
784,5.226666666666667,2,0
785,5.233333333333333,13,8
786,5.24,15,8
787,5.246666666666667,0,8
788,5.253333333333333,0,8
789,5.26,4,3
790,5.266666666666667,13,8
791,5.273333333333333,16,8
792,5.28,0,8
793,5.286666666666667,0,10
794,5.293333333333333,4,0
795,5.3,14,6
796,5.306666666666667,17,9
797,5.3133333333333335,0,9
798,5.32,0,9
799,5.326666666666667,4,0
800,5.333333333333333,13,8
801,5.34,13,8
802,5.346666666666667,0,8
803,5.3533333333333335,0,8
804,5.36,4,0
805,5.366666666666666,15,7
806,5.373333333333333,17,7
807,5.38,0,7
808,5.386666666666667,0,7
809,5.3933333333333335,9,7
810,5.4,16,7
811,5.406666666666666,13,7
812,5.413333333333333,0,7
813,5.42,0,7
814,5.426666666666667,2,7
815,5.433333333333334,12,7
816,5.44,15,7
817,5.446666666666666,0,2
818,5.453333333333333,0,8
819,5.46,3,0
820,5.466666666666667,13,9
821,5.473333333333334,16,10
822,5.48,0,10
823,5.486666666666666,1,10
824,5.493333333333333,5,9
825,5.5,15,9
826,5.506666666666667,17,11
827,5.513333333333334,0,11
828,5.52,1,12
829,5.526666666666666,5,9
830,5.533333333333333,15,9
831,5.54,14,9
832,5.546666666666667,0,2
833,5.553333333333334,1,9
834,5.56,4,4
835,5.566666666666666,14,9
836,5.573333333333333,18,10
837,5.58,0,10
838,5.586666666666667,0,10
839,5.593333333333334,3,7
840,5.6,12,9
841,5.6066666666666665,10,9
842,5.613333333333333,0,9
843,5.62,0,9
844,5.626666666666667,4,0
845,5.633333333333334,13,9
846,5.64,19,9
847,5.6466666666666665,0,9
848,5.653333333333333,0,9
849,5.66,3,0
850,5.666666666666667,13,10
851,5.673333333333333,16,10
852,5.68,0,10
853,5.6866666666666665,0,11
854,5.693333333333333,1,4
855,5.7,12,9
856,5.706666666666667,13,9
857,5.713333333333333,0,9
858,5.72,1,9
859,5.726666666666667,6,9
860,5.733333333333333,14,9
861,5.74,14,9
862,5.746666666666667,0,9
863,5.753333333333333,0,9
864,5.76,3,0
865,5.766666666666667,10,7
866,5.773333333333333,7,9
867,5.78,0,10
868,5.786666666666667,0,10
869,5.793333333333333,6,0
870,5.8,16,6
871,5.806666666666667,15,9
872,5.8133333333333335,0,9
873,5.82,0,9
874,5.826666666666667,3,0
875,5.833333333333333,11,6
876,5.84,16,11
877,5.846666666666667,0,12
878,5.8533333333333335,0,12
879,5.86,3,0
880,5.866666666666666,14,5
881,5.873333333333333,17,8
882,5.88,0,8
883,5.886666666666667,0,8
884,5.8933333333333335,2,3
885,5.9,12,8
886,5.906666666666666,12,8
887,5.913333333333333,0,8
888,5.92,0,8
889,5.926666666666667,4,1
890,5.933333333333334,13,8
891,5.94,20,9
892,5.946666666666666,0,10
893,5.953333333333333,0,10
894,5.96,4,1
895,5.966666666666667,13,10
896,5.973333333333334,21,10
897,5.98,0,14
898,5.986666666666666,1,14
899,5.993333333333333,6,2
900,6.0,12,10
901,6.006666666666667,11,11
902,6.013333333333334,0,11
903,6.02,0,11
904,6.026666666666666,4,3
905,6.033333333333333,13,8
906,6.04,20,8
907,6.046666666666667,0,8
908,6.053333333333334,0,8
909,6.06,4,0
910,6.066666666666666,12,9
911,6.073333333333333,15,9
912,6.08,0,10
913,6.086666666666667,0,11
914,6.093333333333334,1,0
915,6.1,10,9
916,6.1066666666666665,14,11
917,6.113333333333333,0,12
918,6.12,3,12
919,6.126666666666667,11,7
920,6.133333333333334,19,7
921,6.14,16,7
922,6.1466666666666665,0,7
923,6.153333333333333,0,7
924,6.16,5,7
925,6.166666666666667,14,7
926,6.173333333333333,18,7
927,6.18,0,7
928,6.1866666666666665,0,7
929,6.193333333333333,3,7
930,6.2,14,7
931,6.206666666666667,14,7
932,6.213333333333333,0,8
933,6.22,0,8
934,6.226666666666667,3,7
935,6.233333333333333,13,9
936,6.24,12,10
937,6.246666666666667,0,10
938,6.253333333333333,0,12
939,6.26,4,0
940,6.266666666666667,13,8
941,6.273333333333333,17,8
942,6.28,0,9
943,6.286666666666667,0,9
944,6.293333333333333,6,8
945,6.3,9,8
946,6.306666666666667,7,8
947,6.3133333333333335,0,8
948,6.32,0,8
949,6.326666666666667,1,0
950,6.333333333333333,1,5
951,6.34,0,9
952,6.346666666666667,0,9
953,6.3533333333333335,0,9
954,6.36,2,0
955,6.366666666666666,4,6
956,6.373333333333333,2,10
957,6.38,0,10
958,6.386666666666667,0,10
959,6.3933333333333335,4,0
960,6.4,12,8
961,6.406666666666666,17,8
962,6.413333333333333,0,8
963,6.42,0,8
964,6.426666666666667,7,8
965,6.433333333333334,15,8
966,6.44,12,8
967,6.446666666666666,0,8
968,6.453333333333333,3,8
969,6.46,13,8
970,6.466666666666667,23,8
971,6.473333333333334,21,8
972,6.48,1,4
973,6.486666666666666,0,9
974,6.493333333333333,3,1
975,6.5,3,9
976,6.506666666666667,1,10
977,6.513333333333334,0,11
978,6.52,0,14
979,6.526666666666666,5,4
980,6.533333333333333,8,5
981,6.54,5,9
982,6.546666666666667,0,9
983,6.553333333333334,0,9
984,6.56,3,0
985,6.566666666666666,9,5
986,6.573333333333333,13,7
987,6.58,0,7
988,6.586666666666667,0,7
989,6.593333333333334,6,0
990,6.6,13,5
991,6.6066666666666665,13,8
992,6.613333333333333,0,10
993,6.62,0,10
994,6.626666666666667,6,0
995,6.633333333333334,13,5
996,6.64,12,8
997,6.6466666666666665,0,9
998,6.653333333333333,0,9
999,6.66,1,0
1000,6.666666666666667,11,5
1001,6.673333333333333,15,10
1002,6.68,0,10
1003,6.6866666666666665,0,11
1004,6.693333333333333,5,2
1005,6.7,15,9
1006,6.706666666666667,19,9
1007,6.713333333333333,0,9
1008,6.72,0,9
1009,6.726666666666667,4,4
1010,6.733333333333333,15,9
1011,6.74,20,9
1012,6.746666666666667,0,10
1013,6.753333333333333,0,10
1014,6.76,3,7
1015,6.766666666666667,12,9
1016,6.773333333333333,19,9
1017,6.78,0,10
1018,6.786666666666667,0,10
1019,6.793333333333333,1,0
1020,6.8,1,7
1021,6.806666666666667,0,7
1022,6.8133333333333335,0,7
1023,6.82,0,7
1024,6.826666666666667,2,0
1025,6.833333333333333,6,6
1026,6.84,4,8
1027,6.846666666666667,0,8
1028,6.8533333333333335,0,9
1029,6.86,3,0
1030,6.866666666666666,14,7
1031,6.873333333333333,16,7
1032,6.88,0,7
1033,6.886666666666667,0,8
1034,6.8933333333333335,3,0
1035,6.9,13,8
1036,6.906666666666666,15,10
1037,6.913333333333333,0,11
1038,6.92,0,14
1039,6.926666666666667,2,2
1040,6.933333333333334,11,8
1041,6.94,16,8
1042,6.946666666666666,0,8
1043,6.953333333333333,0,9
1044,6.96,5,0
1045,6.966666666666667,15,6
1046,6.973333333333334,15,8
1047,6.98,0,8
1048,6.986666666666666,0,8
1049,6.993333333333333,2,0
1050,7.0,12,5
1051,7.006666666666667,9,6
1052,7.013333333333334,0,8
1053,7.02,0,8
1054,7.026666666666666,4,0
1055,7.033333333333333,14,5
1056,7.04,18,8
1057,7.046666666666667,0,8
1058,7.053333333333334,0,9
1059,7.06,4,3
1060,7.066666666666666,10,8
1061,7.073333333333333,16,8
1062,7.08,0,8
1063,7.086666666666667,0,9
1064,7.093333333333334,4,0
1065,7.1,14,7
1066,7.1066666666666665,17,7
