,hour,A2N,A2E
137,0.9133333333333333,0,10
138,0.92,0,11
139,0.9266666666666666,3,0
140,0.9333333333333333,5,0
141,0.94,2,2
142,0.9466666666666667,0,13
143,0.9533333333333334,1,15
144,0.96,6,0
145,0.9666666666666667,7,0
146,0.9733333333333334,9,1
147,0.98,0,1
148,0.9866666666666667,1,2
149,0.9933333333333333,4,0
150,1.0,7,0
151,1.0066666666666666,3,0
152,1.0133333333333334,0,3
153,1.02,0,9
154,1.0266666666666666,0,0
155,1.0333333333333334,3,0
156,1.04,0,0
157,1.0466666666666666,0,8
158,1.0533333333333332,1,9
159,1.06,2,0
160,1.0666666666666667,3,0
161,1.0733333333333333,1,0
162,1.08,0,2
163,1.0866666666666667,0,8
164,1.0933333333333333,2,0
165,1.1,5,0
166,1.1066666666666667,4,2
167,1.1133333333333333,0,8
168,1.12,0,14
169,1.1266666666666667,1,0
170,1.1333333333333333,4,0
171,1.14,1,4
172,1.1466666666666667,0,12
173,1.1533333333333333,0,18
174,1.16,3,0
175,1.1666666666666667,8,0
176,1.1733333333333333,4,3
177,1.18,1,12
178,1.1866666666666668,0,14
179,1.1933333333333334,4,0
180,1.2,6,0
181,1.2066666666666668,2,2
182,1.2133333333333334,0,11
183,1.22,0,14
184,1.2266666666666666,2,0
185,1.2333333333333334,7,0
186,1.24,5,6
187,1.2466666666666666,0,12
188,1.2533333333333334,0,16
189,1.26,1,0
190,1.2666666666666666,3,0
191,1.2733333333333334,2,8
192,1.28,0,12
193,1.2866666666666666,0,15
194,1.2933333333333332,4,0
195,1.3,6,0
196,1.3066666666666666,8,5
197,1.3133333333333332,0,12
198,1.32,0,15
199,1.3266666666666667,5,0
200,1.3333333333333333,7,0
201,1.34,6,5
202,1.3466666666666667,0,11
203,1.3533333333333333,0,13
204,1.36,2,0
205,1.3666666666666667,7,0
206,1.3733333333333333,8,3
207,1.38,0,9
208,1.3866666666666667,0,9
209,1.3933333333333333,1,0
210,1.4,4,0
211,1.4066666666666667,1,2
212,1.4133333333333333,0,3
213,1.42,1,3
214,1.4266666666666667,3,0
215,1.4333333333333333,5,0
216,1.44,1,0
217,1.4466666666666668,1,0
218,1.4533333333333334,0,2
219,1.46,3,0
220,1.4666666666666666,8,0
221,1.4733333333333334,3,0
222,1.48,1,11
223,1.4866666666666666,0,18
224,1.4933333333333334,6,0
225,1.5,10,0
226,1.5066666666666666,11,5
227,1.5133333333333334,0,15
228,1.52,0,17
229,1.5266666666666666,1,0
230,1.5333333333333334,4,0
231,1.54,3,4
232,1.5466666666666666,0,13
233,1.5533333333333332,0,15
234,1.56,1,0
235,1.5666666666666667,2,0
236,1.5733333333333333,2,9
237,1.58,0,13
238,1.5866666666666667,0,17
239,1.5933333333333333,2,0
240,1.6,4,0
241,1.6066666666666667,2,4
242,1.6133333333333333,0,15
243,1.62,0,19
244,1.6266666666666667,2,1
245,1.6333333333333333,5,0
246,1.64,5,5
247,1.6466666666666667,0,10
248,1.6533333333333333,1,11
249,1.66,3,0
250,1.6666666666666667,8,0
251,1.6733333333333333,6,5
252,1.68,0,10
253,1.6866666666666668,0,15
254,1.6933333333333334,3,0
255,1.7,7,0
256,1.7066666666666668,7,7
257,1.7133333333333334,0,11
258,1.72,0,15
259,1.7266666666666666,6,0
260,1.7333333333333334,7,1
261,1.74,4,10
262,1.7466666666666666,1,13
263,1.7533333333333334,0,13
264,1.76,3,0
265,1.7666666666666666,5,0
266,1.7733333333333334,4,3
267,1.78,0,13
268,1.7866666666666666,1,16
269,1.7933333333333332,2,0
270,1.8,6,0
271,1.8066666666666666,3,8
272,1.8133333333333332,0,11
273,1.82,0,13
274,1.8266666666666667,4,0
275,1.8333333333333333,6,0
276,1.84,9,8
277,1.8466666666666667,0,11
278,1.8533333333333333,0,12
279,1.86,4,0
280,1.8666666666666667,7,0
281,1.8733333333333333,3,3
282,1.88,0,10
283,1.8866666666666667,0,11
284,1.8933333333333333,1,0
285,1.9,3,0
286,1.9066666666666667,1,3
287,1.9133333333333333,0,11
288,1.92,0,14
289,1.9266666666666667,1,0
290,1.9333333333333333,2,0
291,1.94,1,8
292,1.9466666666666668,0,10
293,1.9533333333333334,0,10
294,1.96,3,0
295,1.9666666666666666,7,0
296,1.9733333333333334,6,0
297,1.98,0,2
298,1.9866666666666666,0,10
299,1.9933333333333334,1,0
300,2.0,3,0
301,2.006666666666667,2,3
302,2.013333333333333,0,10
303,2.02,0,15
304,2.026666666666667,2,0
305,2.033333333333333,3,0
306,2.04,2,1
307,2.046666666666667,0,5
308,2.0533333333333332,0,10
309,2.06,0,0
310,2.066666666666667,5,0
311,2.0733333333333333,3,0
312,2.08,0,3
313,2.0866666666666664,0,10
314,2.0933333333333333,5,0
315,2.1,7,0
316,2.1066666666666665,4,7
317,2.1133333333333333,0,11
318,2.12,0,13
319,2.1266666666666665,3,0
320,2.1333333333333333,5,0
321,2.14,3,3
322,2.1466666666666665,0,7
323,2.1533333333333333,0,13
324,2.16,3,0
325,2.1666666666666665,4,0
326,2.1733333333333333,2,0
327,2.18,0,4
328,2.1866666666666665,0,11
329,2.1933333333333334,3,0
330,2.2,8,0
331,2.2066666666666666,9,1
332,2.2133333333333334,0,7
333,2.22,0,12
334,2.2266666666666666,3,0
335,2.2333333333333334,6,0
336,2.24,5,3
337,2.2466666666666666,0,12
338,2.2533333333333334,0,12
339,2.26,4,0
340,2.2666666666666666,8,0
341,2.2733333333333334,6,3
342,2.28,0,10
343,2.2866666666666666,0,13
344,2.2933333333333334,4,0
345,2.3,5,0
346,2.3066666666666666,3,5
347,2.3133333333333335,1,11
348,2.32,0,15
349,2.3266666666666667,3,0
350,2.3333333333333335,5,0
351,2.34,5,3
352,2.3466666666666667,0,13
353,2.3533333333333335,0,17
354,2.36,3,0
355,2.3666666666666667,7,0
356,2.3733333333333335,6,5
357,2.38,0,11
358,2.3866666666666667,0,15
359,2.3933333333333335,3,0
360,2.4,4,0
361,2.4066666666666667,5,9
362,2.4133333333333336,0,12
363,2.42,1,12
364,2.4266666666666667,2,0
365,2.433333333333333,4,0
366,2.44,5,3
367,2.4466666666666668,0,8
368,2.453333333333333,1,8
369,2.46,4,0
370,2.466666666666667,7,0
371,2.473333333333333,7,7
372,2.48,0,10
373,2.486666666666667,0,10
374,2.493333333333333,2,0
375,2.5,11,0
376,2.506666666666667,11,8
377,2.513333333333333,0,10
378,2.52,0,11
379,2.526666666666667,3,0
380,2.533333333333333,5,0
381,2.54,2,2
382,2.546666666666667,0,11
383,2.5533333333333332,0,14
384,2.56,4,0
385,2.566666666666667,12,0
386,2.5733333333333333,9,1
387,2.58,0,8
388,2.5866666666666664,1,11
389,2.5933333333333333,5,0
390,2.6,10,0
391,2.6066666666666665,7,3
392,2.6133333333333333,0,14
393,2.62,0,14
394,2.6266666666666665,3,0
395,2.6333333333333333,6,0
396,2.64,4,4
397,2.6466666666666665,1,13
398,2.6533333333333333,1,14
399,2.66,3,0
400,2.6666666666666665,7,3
401,2.6733333333333333,10,8
402,2.68,0,9
403,2.6866666666666665,0,9
404,2.6933333333333334,2,0
405,2.7,7,0
406,2.7066666666666666,4,2
407,2.7133333333333334,0,10
408,2.72,1,11
409,2.7266666666666666,3,0
410,2.7333333333333334,4,0
411,2.74,3,0
412,2.7466666666666666,0,0
413,2.7533333333333334,1,2
414,2.76,7,0
415,2.7666666666666666,7,0
416,2.7733333333333334,6,0
417,2.78,1,1
418,2.7866666666666666,0,8
419,2.7933333333333334,2,0
420,2.8,4,0
421,2.8066666666666666,3,0
422,2.8133333333333335,1,2
423,2.82,1,9
424,2.8266666666666667,5,0
425,2.8333333333333335,8,0
426,2.84,5,0
427,2.8466666666666667,0,2
428,2.8533333333333335,0,10
429,2.86,2,0
430,2.8666666666666667,5,0
431,2.8733333333333335,5,5
432,2.88,0,12
433,2.8866666666666667,0,13
434,2.8933333333333335,1,0
435,2.9,4,0
436,2.9066666666666667,3,2
437,2.9133333333333336,0,11
438,2.92,0,13
439,2.9266666666666667,3,0
440,2.933333333333333,6,0
441,2.94,7,7
442,2.9466666666666668,0,10
443,2.953333333333333,0,13
444,2.96,3,0
445,2.966666666666667,6,0
446,2.973333333333333,5,3
447,2.98,0,10
448,2.986666666666667,0,14
449,2.993333333333333,1,0
450,3.0,3,2
451,3.006666666666667,4,9
452,3.013333333333333,0,9
453,3.02,0,11
454,3.026666666666667,1,0
455,3.033333333333333,5,0
456,3.04,4,8
457,3.046666666666667,0,15
458,3.0533333333333332,0,16
459,3.06,2,0
460,3.066666666666667,6,0
461,3.0733333333333333,3,2
462,3.08,0,10
463,3.0866666666666664,0,13
464,3.0933333333333333,3,0
465,3.1,5,0
466,3.1066666666666665,3,2
467,3.1133333333333333,0,7
468,3.12,0,10
469,3.1266666666666665,4,0
470,3.1333333333333333,6,0
471,3.14,3,0
472,3.1466666666666665,0,1
473,3.1533333333333333,0,9
474,3.16,4,0
475,3.1666666666666665,8,0
476,3.1733333333333333,6,1
477,3.18,0,5
478,3.1866666666666665,1,12
479,3.1933333333333334,3,0
480,3.2,9,0
481,3.2066666666666666,9,0
482,3.2133333333333334,0,1
483,3.22,0,8
484,3.2266666666666666,2,0
485,3.2333333333333334,6,0
486,3.24,5,0
487,3.2466666666666666,0,2
488,3.2533333333333334,0,10
489,3.26,7,0
490,3.2666666666666666,10,0
491,3.2733333333333334,9,0
492,3.28,1,1
493,3.2866666666666666,0,9
494,3.2933333333333334,1,0
495,3.3,3,0
496,3.3066666666666666,2,2
497,3.3133333333333335,0,5
498,3.32,0,11
499,3.3266666666666667,4,0
500,3.3333333333333335,4,3
501,3.34,3,6
502,3.3466666666666667,0,11
503,3.3533333333333335,0,13
504,3.36,1,0
505,3.3666666666666667,3,0
506,3.3733333333333335,3,4
507,3.38,0,11
508,3.3866666666666667,0,12
509,3.3933333333333335,2,0
510,3.4,5,0
511,3.4066666666666667,6,4
512,3.4133333333333336,0,12
513,3.42,0,14
514,3.4266666666666667,3,0
515,3.433333333333333,7,0
516,3.44,9,2
517,3.4466666666666668,0,5
518,3.453333333333333,0,9
519,3.46,3,0
520,3.466666666666667,3,0
521,3.473333333333333,2,0
522,3.48,0,2
523,3.486666666666667,0,4
524,3.493333333333333,5,0
525,3.5,9,0
526,3.506666666666667,6,0
527,3.513333333333333,0,2
528,3.52,0,7
529,3.526666666666667,2,0
530,3.533333333333333,5,0
531,3.54,2,1
532,3.546666666666667,0,9
533,3.5533333333333332,0,12
534,3.56,3,0
535,3.566666666666667,7,0
536,3.5733333333333333,9,5
537,3.58,0,12
538,3.5866666666666664,0,13
539,3.5933333333333333,5,0
540,3.6,6,0
541,3.6066666666666665,6,10
542,3.6133333333333333,0,12
543,3.62,0,13
544,3.6266666666666665,5,0
545,3.6333333333333333,8,0
546,3.64,8,5
547,3.6466666666666665,0,9
548,3.6533333333333333,0,10
549,3.66,1,0
550,3.6666666666666665,3,0
551,3.6733333333333333,2,2
552,3.68,0,12
553,3.6866666666666665,0,16
554,3.6933333333333334,4,0
555,3.7,6,0
556,3.7066666666666666,2,3
557,3.7133333333333334,0,9
558,3.72,0,10
559,3.7266666666666666,3,0
560,3.7333333333333334,5,0
561,3.74,5,3
562,3.7466666666666666,0,9
563,3.7533333333333334,0,10
564,3.76,1,0
565,3.7666666666666666,5,0
566,3.7733333333333334,3,3
567,3.78,0,11
568,3.7866666666666666,0,11
569,3.7933333333333334,1,0
570,3.8,6,0
571,3.8066666666666666,5,2
572,3.8133333333333335,0,10
573,3.82,0,13
574,3.8266666666666667,2,0
575,3.8333333333333335,6,0
576,3.84,8,9
577,3.8466666666666667,0,14
578,3.8533333333333335,0,15
579,3.86,1,0
580,3.8666666666666667,4,0
581,3.8733333333333335,0,1
582,3.88,0,8
583,3.8866666666666667,0,9
584,3.8933333333333335,2,0
585,3.9,3,0
586,3.9066666666666667,3,5
587,3.9133333333333336,1,10
588,3.92,0,10
589,3.9266666666666667,3,0
590,3.933333333333333,7,0
591,3.94,6,7
592,3.9466666666666668,0,9
593,3.953333333333333,0,10
594,3.96,5,0
595,3.966666666666667,7,0
596,3.973333333333333,5,3
597,3.98,0,9
598,3.986666666666667,1,10
599,3.993333333333333,2,0
600,4.0,7,0
601,4.006666666666667,4,0
602,4.013333333333334,0,12
603,4.02,0,14
604,4.026666666666666,1,0
605,4.033333333333333,4,0
606,4.04,2,3
607,4.046666666666667,0,11
608,4.053333333333334,1,13
609,4.06,1,0
610,4.066666666666666,6,0
611,4.073333333333333,3,9
612,4.08,0,9
613,4.086666666666667,0,10
614,4.093333333333334,2,0
615,4.1,6,0
616,4.1066666666666665,5,7
617,4.113333333333333,0,8
618,4.12,0,9
619,4.126666666666667,4,0
620,4.133333333333334,5,0
621,4.14,5,7
622,4.1466666666666665,0,10
623,4.153333333333333,0,12
624,4.16,3,0
625,4.166666666666667,5,0
626,4.173333333333333,3,3
627,4.18,0,14
628,4.1866666666666665,0,14
629,4.193333333333333,0,0
630,4.2,4,0
631,4.206666666666667,5,5
632,4.213333333333333,0,9
633,4.22,0,10
634,4.226666666666667,0,0
635,4.233333333333333,3,0
636,4.24,1,8
637,4.246666666666667,0,10
638,4.253333333333333,0,11
639,4.26,1,0
640,4.266666666666667,4,0
641,4.273333333333333,1,3
642,4.28,0,8
643,4.286666666666667,0,8
644,4.293333333333333,1,0
645,4.3,5,0
646,4.306666666666667,1,2
647,4.3133333333333335,0,11
648,4.32,0,12
649,4.326666666666667,7,0
650,4.333333333333333,9,0
651,4.34,9,4
652,4.346666666666667,0,10
653,4.3533333333333335,0,12
654,4.36,3,0
655,4.366666666666666,5,0
656,4.373333333333333,4,5
657,4.38,0,10
658,4.386666666666667,0,13
659,4.3933333333333335,5,0
660,4.4,6,0
661,4.406666666666666,6,3
662,4.413333333333333,1,10
663,4.42,1,11
664,4.426666666666667,4,0
665,4.433333333333334,8,0
666,4.44,6,9
667,4.446666666666666,0,9
668,4.453333333333333,1,9
669,4.46,6,0
670,4.466666666666667,10,0
671,4.473333333333334,7,11
672,4.48,1,11
673,4.486666666666666,0,11
674,4.493333333333333,2,0
675,4.5,5,0
676,4.506666666666667,3,3
677,4.513333333333334,0,5
678,4.52,0,9
679,4.526666666666666,2,0
680,4.533333333333333,5,0
681,4.54,2,0
682,4.546666666666667,0,1
683,4.553333333333334,0,7
684,4.56,5,0
685,4.566666666666666,7,0
686,4.573333333333333,2,1
687,4.58,0,7
688,4.586666666666667,0,12
689,4.593333333333334,1,0
690,4.6,5,0
691,4.6066666666666665,4,10
692,4.613333333333333,0,10
693,4.62,0,12
694,4.626666666666667,3,0
695,4.633333333333334,7,0
696,4.64,13,10
697,4.6466666666666665,0,10
698,4.653333333333333,1,12
699,4.66,7,4
700,4.666666666666667,9,11
701,4.673333333333333,9,12
702,4.68,0,13
703,4.6866666666666665,0,13
704,4.693333333333333,3,3
705,4.7,4,10
706,4.706666666666667,3,12
707,4.713333333333333,0,15
708,4.72,0,15
709,4.726666666666667,1,0
710,4.733333333333333,6,0
711,4.74,7,4
712,4.746666666666667,0,10
713,4.753333333333333,0,13
714,4.76,1,0
715,4.766666666666667,3,0
716,4.773333333333333,0,2
717,4.78,0,9
718,4.786666666666667,0,10
719,4.793333333333333,6,0
720,4.8,10,0
721,4.806666666666667,7,0
722,4.8133333333333335,0,2
723,4.82,0,9
724,4.826666666666667,2,0
725,4.833333333333333,6,0
726,4.84,4,2
727,4.846666666666667,0,6
728,4.8533333333333335,0,8
729,4.86,3,0
730,4.866666666666666,11,0
731,4.873333333333333,11,0
732,4.88,0,4
733,4.886666666666667,1,10
734,4.8933333333333335,2,0
735,4.9,5,0
736,4.906666666666666,4,0
737,4.913333333333333,0,3
738,4.92,1,9
739,4.926666666666667,6,0
740,4.933333333333334,8,0
741,4.94,9,2
742,4.946666666666666,0,5
743,4.953333333333333,0,9
744,4.96,4,0
745,4.966666666666667,7,0
746,4.973333333333334,3,0
747,4.98,1,3
748,4.986666666666666,0,8
749,4.993333333333333,0,0
750,5.0,4,0
751,5.006666666666667,2,1
752,5.013333333333334,0,5
753,5.02,0,11
754,5.026666666666666,2,0
755,5.033333333333333,8,0
756,5.04,6,2
757,5.046666666666667,0,8
758,5.053333333333334,0,12
759,5.06,2,0
760,5.066666666666666,4,0
761,5.073333333333333,4,2
762,5.08,0,11
763,5.086666666666667,0,12
764,5.093333333333334,4,0
765,5.1,8,0
766,5.1066666666666665,8,2
767,5.113333333333333,0,10
768,5.12,1,10
769,5.126666666666667,3,0
770,5.133333333333334,5,0
771,5.14,3,1
772,5.1466666666666665,0,8
773,5.153333333333333,0,8
774,5.16,1,0
775,5.166666666666667,1,0
776,5.173333333333333,1,6
777,5.18,0,12
778,5.1866666666666665,0,16
779,5.193333333333333,5,0
780,5.2,9,0
781,5.206666666666667,11,4
782,5.213333333333333,0,11
783,5.22,0,16
784,5.226666666666667,2,0
785,5.233333333333333,5,0
786,5.24,7,5
787,5.246666666666667,0,9
788,5.253333333333333,0,9
789,5.26,3,0
790,5.266666666666667,11,0
791,5.273333333333333,8,2
792,5.28,0,11
793,5.286666666666667,0,11
794,5.293333333333333,2,0
795,5.3,5,0
796,5.306666666666667,4,0
797,5.3133333333333335,0,3
798,5.32,0,8
799,5.326666666666667,6,0
800,5.333333333333333,12,0
801,5.34,9,0
802,5.346666666666667,1,0
803,5.3533333333333335,0,6
804,5.36,2,0
805,5.366666666666666,3,0
806,5.373333333333333,0,0
807,5.38,0,2
808,5.386666666666667,0,9
809,5.3933333333333335,3,0
810,5.4,10,0
811,5.406666666666666,6,2
812,5.413333333333333,1,6
813,5.42,0,10
814,5.426666666666667,3,0
815,5.433333333333334,4,0
816,5.44,3,3
817,5.446666666666666,0,9
818,5.453333333333333,0,11
819,5.46,2,0
820,5.466666666666667,4,0
821,5.473333333333334,3,3
822,5.48,0,8
823,5.486666666666666,1,9
824,5.493333333333333,4,0
825,5.5,8,0
826,5.506666666666667,4,2
827,5.513333333333334,0,10
828,5.52,0,14
829,5.526666666666666,5,0
830,5.533333333333333,11,0
831,5.54,7,3
832,5.546666666666667,0,11
833,5.553333333333334,1,12
834,5.56,4,0
835,5.566666666666666,9,0
836,5.573333333333333,11,6
837,5.58,1,11
838,5.586666666666667,0,11
839,5.593333333333334,3,0
840,5.6,9,3
841,5.6066666666666665,8,8
842,5.613333333333333,0,9
843,5.62,0,11
844,5.626666666666667,2,0
845,5.633333333333334,7,0
846,5.64,7,1
847,5.6466666666666665,0,2
848,5.653333333333333,0,9
849,5.66,4,0
850,5.666666666666667,7,0
851,5.673333333333333,4,0
852,5.68,0,7
853,5.6866666666666665,0,9
854,5.693333333333333,1,0
855,5.7,5,0
856,5.706666666666667,4,1
857,5.713333333333333,0,6
858,5.72,0,8
859,5.726666666666667,3,0
860,5.733333333333333,4,0
861,5.74,6,0
862,5.746666666666667,0,3
863,5.753333333333333,0,10
864,5.76,2,0
865,5.766666666666667,5,0
866,5.773333333333333,2,0
867,5.78,1,3
868,5.786666666666667,0,10
869,5.793333333333333,7,0
870,5.8,9,0
871,5.806666666666667,6,0
872,5.8133333333333335,0,1
873,5.82,0,9
874,5.826666666666667,5,0
875,5.833333333333333,11,0
876,5.84,10,0
877,5.846666666666667,0,4
878,5.8533333333333335,1,10
879,5.86,5,0
880,5.866666666666666,8,0
881,5.873333333333333,5,0
882,5.88,1,2
883,5.886666666666667,0,8
884,5.8933333333333335,4,0
885,5.9,7,0
886,5.906666666666666,3,0
887,5.913333333333333,1,2
888,5.92,0,5
889,5.926666666666667,2,0
890,5.933333333333334,4,0
891,5.94,1,0
892,5.946666666666666,0,1
893,5.953333333333333,0,9
894,5.96,0,0
895,5.966666666666667,3,0
896,5.973333333333334,1,3
897,5.98,0,12
898,5.986666666666666,0,13
899,5.993333333333333,4,0
900,6.0,12,0
901,6.006666666666667,11,4
902,6.013333333333334,1,12
903,6.02,0,13
904,6.026666666666666,6,0
905,6.033333333333333,12,0
906,6.04,10,4
907,6.046666666666667,1,12
908,6.053333333333334,0,12
909,6.06,4,0
910,6.066666666666666,9,9
911,6.073333333333333,6,10
912,6.08,0,10
913,6.086666666666667,1,11
914,6.093333333333334,6,0
915,6.1,9,0
916,6.1066666666666665,8,1
917,6.113333333333333,0,8
918,6.12,0,10
919,6.126666666666667,3,0
920,6.133333333333334,8,0
921,6.14,6,0
922,6.1466666666666665,0,2
923,6.153333333333333,0,11
924,6.16,2,0
925,6.166666666666667,3,0
926,6.173333333333333,4,0
927,6.18,1,2
928,6.1866666666666665,1,9
929,6.193333333333333,3,0
930,6.2,7,0
931,6.206666666666667,4,0
932,6.213333333333333,0,2
933,6.22,0,8
934,6.226666666666667,8,0
935,6.233333333333333,10,0
936,6.24,7,0
937,6.246666666666667,0,2
938,6.253333333333333,0,5
939,6.26,9,0
940,6.266666666666667,17,0
941,6.273333333333333,18,0
942,6.28,0,2
943,6.286666666666667,0,10
944,6.293333333333333,2,0
945,6.3,6,0
946,6.306666666666667,3,3
947,6.3133333333333335,1,9
948,6.32,0,11
949,6.326666666666667,3,0
950,6.333333333333333,8,0
951,6.34,7,2
952,6.346666666666667,0,10
953,6.3533333333333335,1,12
954,6.36,3,0
955,6.366666666666666,10,0
956,6.373333333333333,7,0
957,6.38,1,2
958,6.386666666666667,0,13
959,6.3933333333333335,4,0
960,6.4,8,0
961,6.406666666666666,4,0
962,6.413333333333333,1,3
963,6.42,0,5
964,6.426666666666667,6,0
965,6.433333333333334,11,0
966,6.44,11,0
967,6.446666666666666,0,3
968,6.453333333333333,1,5
969,6.46,4,0
970,6.466666666666667,11,0
971,6.473333333333334,10,0
972,6.48,0,1
973,6.486666666666666,0,6
974,6.493333333333333,7,0
975,6.5,11,0
976,6.506666666666667,8,3
977,6.513333333333334,1,6
978,6.52,0,11
979,6.526666666666666,7,0
980,6.533333333333333,14,0
981,6.54,15,0
982,6.546666666666667,0,8
983,6.553333333333334,0,13
984,6.56,4,0
985,6.566666666666666,8,0
986,6.573333333333333,7,2
987,6.58,0,6
988,6.586666666666667,1,11
989,6.593333333333334,3,0
990,6.6,10,0
991,6.6066666666666665,11,1
992,6.613333333333333,0,3
993,6.62,0,6
994,6.626666666666667,4,0
995,6.633333333333334,11,0
996,6.64,11,1
997,6.6466666666666665,0,2
998,6.653333333333333,0,8
999,6.66,6,0
1000,6.666666666666667,11,0
1001,6.673333333333333,12,3
1002,6.68,0,8
1003,6.6866666666666665,0,8
1004,6.693333333333333,4,0
1005,6.7,7,0
1006,6.706666666666667,3,1
1007,6.713333333333333,1,7
1008,6.72,0,11
1009,6.726666666666667,6,0
1010,6.733333333333333,11,0
1011,6.74,9,3
1012,6.746666666666667,0,9
1013,6.753333333333333,0,11
1014,6.76,2,0
1015,6.766666666666667,13,0
1016,6.773333333333333,13,0
1017,6.78,0,5
1018,6.786666666666667,0,9
1019,6.793333333333333,5,0
1020,6.8,10,0
1021,6.806666666666667,6,0
1022,6.8133333333333335,0,4
1023,6.82,0,13
1024,6.826666666666667,1,0
1025,6.833333333333333,2,0
1026,6.84,0,0
1027,6.846666666666667,0,0
1028,6.8533333333333335,0,5
1029,6.86,9,0
1030,6.866666666666666,11,0
1031,6.873333333333333,8,0
1032,6.88,0,3
1033,6.886666666666667,0,9
1034,6.8933333333333335,5,0
1035,6.9,10,0
1036,6.906666666666666,8,3
1037,6.913333333333333,0,7
1038,6.92,0,12
1039,6.926666666666667,6,0
1040,6.933333333333334,8,0
1041,6.94,8,4
1042,6.946666666666666,0,12
1043,6.953333333333333,1,12
1044,6.96,5,0
1045,6.966666666666667,11,0
1046,6.973333333333334,7,5
1047,6.98,0,12
1048,6.986666666666666,0,14
1049,6.993333333333333,3,0
1050,7.0,5,0
1051,7.006666666666667,9,4
1052,7.013333333333334,0,9
1053,7.02,0,12
1054,7.026666666666666,6,0
1055,7.033333333333333,8,0
1056,7.04,9,5
1057,7.046666666666667,1,8
1058,7.053333333333334,0,8
1059,7.06,4,0
1060,7.066666666666666,9,0
1061,7.073333333333333,5,0
1062,7.08,0,2
1063,7.086666666666667,0,8
1064,7.093333333333334,3,0
1065,7.1,10,0
1066,7.1066666666666665,11,0
