,hour,A3N,A3S,A3W
80,0.5333333333333333,0,2,0
81,0.54,1,6,1
82,0.5466666666666666,0,0,13
83,0.5533333333333333,0,0,13
84,0.56,0,0,13
85,0.5666666666666667,0,2,0
86,0.5733333333333334,0,3,0
87,0.58,0,0,9
88,0.5866666666666667,0,0,14
89,0.5933333333333334,0,1,14
90,0.6,0,5,0
91,0.6066666666666667,1,7,2
92,0.6133333333333333,0,0,13
93,0.62,0,0,15
94,0.6266666666666667,0,2,15
95,0.6333333333333333,0,4,0
96,0.64,0,6,1
97,0.6466666666666666,0,0,9
98,0.6533333333333333,0,0,14
99,0.66,0,1,14
100,0.6666666666666666,0,3,0
101,0.6733333333333333,2,5,0
102,0.68,0,0,13
103,0.6866666666666666,0,0,13
104,0.6933333333333334,0,0,13
105,0.7,0,1,0
106,0.7066666666666667,0,2,1
107,0.7133333333333334,0,0,14
108,0.72,0,0,14
109,0.7266666666666667,0,0,14
110,0.7333333333333333,1,3,0
111,0.74,2,4,2
112,0.7466666666666667,0,0,15
113,0.7533333333333333,0,0,15
114,0.76,0,0,15
115,0.7666666666666667,0,3,0
116,0.7733333333333333,0,3,2
117,0.78,0,0,13
118,0.7866666666666666,0,1,13
119,0.7933333333333333,0,0,13
120,0.8,1,1,0
121,0.8066666666666666,2,2,1
122,0.8133333333333334,0,0,13
123,0.82,0,0,13
124,0.8266666666666667,0,1,13
125,0.8333333333333334,0,2,0
126,0.84,0,2,1
127,0.8466666666666667,0,0,14
128,0.8533333333333334,0,0,14
129,0.86,0,0,14
130,0.8666666666666667,0,2,0
131,0.8733333333333333,0,5,2
132,0.88,0,0,13
133,0.8866666666666667,0,0,13
134,0.8933333333333333,0,1,13
135,0.9,0,2,0
136,0.9066666666666666,0,3,2
137,0.9133333333333333,0,0,14
138,0.92,0,0,14
139,0.9266666666666666,0,0,14
140,0.9333333333333333,0,2,0
141,0.94,1,4,2
142,0.9466666666666667,0,0,13
143,0.9533333333333334,0,0,13
144,0.96,0,0,13
145,0.9666666666666667,0,1,0
146,0.9733333333333334,0,1,1
147,0.98,0,0,15
148,0.9866666666666667,0,0,15
149,0.9933333333333333,0,1,15
150,1.0,2,3,0
151,1.0066666666666666,4,7,4
152,1.0133333333333334,0,0,12
153,1.02,0,1,12
154,1.0266666666666666,0,0,12
155,1.0333333333333334,0,1,0
156,1.04,0,2,0
157,1.0466666666666666,0,0,13
158,1.0533333333333332,0,0,13
159,1.06,0,0,13
160,1.0666666666666667,1,0,0
161,1.0733333333333333,4,1,1
162,1.08,0,0,15
163,1.0866666666666667,0,0,15
164,1.0933333333333333,0,1,15
165,1.1,1,3,0
166,1.1066666666666667,2,8,1
167,1.1133333333333333,0,0,14
168,1.12,0,0,14
169,1.1266666666666667,0,0,14
170,1.1333333333333333,3,1,0
171,1.14,3,1,0
172,1.1466666666666667,0,0,14
173,1.1533333333333333,0,0,14
174,1.16,0,1,14
175,1.1666666666666667,0,1,0
176,1.1733333333333333,0,1,0
177,1.18,0,0,13
178,1.1866666666666668,0,0,13
179,1.1933333333333334,0,0,13
180,1.2,0,2,0
181,1.2066666666666668,0,2,1
182,1.2133333333333334,0,0,13
183,1.22,0,0,13
184,1.2266666666666666,0,1,13
185,1.2333333333333334,0,2,0
186,1.24,3,5,1
187,1.2466666666666666,0,0,14
188,1.2533333333333334,0,0,14
189,1.26,0,0,14
190,1.2666666666666666,0,1,0
191,1.2733333333333334,0,2,1
192,1.28,0,0,14
193,1.2866666666666666,0,1,14
194,1.2933333333333332,0,1,14
195,1.3,0,1,0
196,1.3066666666666666,0,2,1
197,1.3133333333333332,0,0,12
198,1.32,0,0,12
199,1.3266666666666667,0,0,12
200,1.3333333333333333,2,0,0
201,1.34,3,0,1
202,1.3466666666666667,0,0,15
203,1.3533333333333333,0,0,15
204,1.36,0,0,15
205,1.3666666666666667,2,0,0
206,1.3733333333333333,2,0,1
207,1.38,0,0,15
208,1.3866666666666667,0,0,15
209,1.3933333333333333,0,0,15
210,1.4,0,1,0
211,1.4066666666666667,0,1,0
212,1.4133333333333333,0,0,14
213,1.42,0,0,14
214,1.4266666666666667,0,0,14
215,1.4333333333333333,2,2,0
216,1.44,3,4,2
217,1.4466666666666668,0,0,14
218,1.4533333333333334,0,0,14
219,1.46,0,0,14
220,1.4666666666666666,2,1,0
221,1.4733333333333334,2,2,1
222,1.48,0,0,13
223,1.4866666666666666,0,0,13
224,1.4933333333333334,0,0,13
225,1.5,0,1,0
226,1.5066666666666666,2,3,1
227,1.5133333333333334,0,0,15
228,1.52,0,0,15
229,1.5266666666666666,0,0,15
230,1.5333333333333334,0,1,0
231,1.54,0,2,0
232,1.5466666666666666,0,0,14
233,1.5533333333333332,0,0,14
234,1.56,0,0,14
235,1.5666666666666667,0,1,0
236,1.5733333333333333,1,1,1
237,1.58,0,0,14
238,1.5866666666666667,0,0,14
239,1.5933333333333333,0,0,14
240,1.6,0,1,0
241,1.6066666666666667,1,3,1
242,1.6133333333333333,0,0,13
243,1.62,0,0,13
244,1.6266666666666667,0,2,13
245,1.6333333333333333,0,5,0
246,1.64,1,5,3
247,1.6466666666666667,0,0,16
248,1.6533333333333333,0,0,16
249,1.66,0,0,16
250,1.6666666666666667,0,1,0
251,1.6733333333333333,0,1,1
252,1.68,0,0,12
253,1.6866666666666668,0,0,12
254,1.6933333333333334,0,0,12
255,1.7,1,3,0
256,1.7066666666666668,1,3,1
257,1.7133333333333334,0,0,14
258,1.72,0,0,14
259,1.7266666666666666,0,1,14
260,1.7333333333333334,0,1,0
261,1.74,0,2,0
262,1.7466666666666666,0,0,13
263,1.7533333333333334,0,0,13
264,1.76,0,1,13
265,1.7666666666666666,0,2,0
266,1.7733333333333334,0,2,1
267,1.78,0,0,12
268,1.7866666666666666,0,0,12
269,1.7933333333333332,0,0,12
270,1.8,0,2,0
271,1.8066666666666666,0,3,0
272,1.8133333333333332,0,0,12
273,1.82,0,0,12
274,1.8266666666666667,0,2,12
275,1.8333333333333333,2,3,0
276,1.84,2,5,0
277,1.8466666666666667,0,0,13
278,1.8533333333333333,0,0,13
279,1.86,0,1,13
280,1.8666666666666667,0,1,0
281,1.8733333333333333,0,2,1
282,1.88,0,0,13
283,1.8866666666666667,0,0,14
284,1.8933333333333333,0,0,14
285,1.9,1,3,0
286,1.9066666666666667,2,4,0
287,1.9133333333333333,0,0,7
288,1.92,0,0,15
289,1.9266666666666667,0,1,15
290,1.9333333333333333,1,4,0
291,1.94,1,4,1
292,1.9466666666666668,0,0,13
293,1.9533333333333334,0,0,15
294,1.96,0,0,15
295,1.9666666666666666,2,2,0
296,1.9733333333333334,2,5,2
297,1.98,0,0,11
298,1.9866666666666666,0,0,15
299,1.9933333333333334,0,0,15
300,2.0,2,1,0
301,2.006666666666667,3,2,0
302,2.013333333333333,0,0,15
303,2.02,0,0,15
304,2.026666666666667,0,1,15
305,2.033333333333333,3,3,0
306,2.04,3,6,4
307,2.046666666666667,0,0,15
308,2.0533333333333332,0,0,15
309,2.06,0,0,15
310,2.066666666666667,0,2,0
311,2.0733333333333333,1,4,1
312,2.08,0,0,15
313,2.0866666666666664,0,0,15
314,2.0933333333333333,0,0,15
315,2.1,0,1,0
316,2.1066666666666665,1,2,2
317,2.1133333333333333,0,0,15
318,2.12,0,0,15
319,2.1266666666666665,0,0,15
320,2.1333333333333333,2,1,0
321,2.14,4,5,1
322,2.1466666666666665,0,0,14
323,2.1533333333333333,0,0,14
324,2.16,0,1,14
325,2.1666666666666665,1,2,0
326,2.1733333333333333,1,5,1
327,2.18,0,0,14
328,2.1866666666666665,0,0,14
329,2.1933333333333334,0,2,14
330,2.2,0,6,0
331,2.2066666666666666,0,9,0
332,2.2133333333333334,0,0,12
333,2.22,0,0,14
334,2.2266666666666666,0,0,14
335,2.2333333333333334,1,2,0
336,2.24,1,4,2
337,2.2466666666666666,0,0,12
338,2.2533333333333334,0,0,14
339,2.26,0,1,14
340,2.2666666666666666,0,4,0
341,2.2733333333333334,0,5,1
342,2.28,0,0,12
343,2.2866666666666666,0,1,14
344,2.2933333333333334,0,0,14
345,2.3,0,2,0
346,2.3066666666666666,1,6,1
347,2.3133333333333335,0,0,11
348,2.32,0,0,15
349,2.3266666666666667,0,0,15
350,2.3333333333333335,0,2,0
351,2.34,0,3,2
352,2.3466666666666667,0,0,7
353,2.3533333333333335,0,1,14
354,2.36,0,0,14
355,2.3666666666666667,1,0,0
356,2.3733333333333335,1,6,2
357,2.38,0,0,2
358,2.3866666666666667,0,0,8
359,2.3933333333333335,0,0,11
360,2.4,0,2,0
361,2.4066666666666667,1,5,1
362,2.4133333333333336,0,0,4
363,2.42,0,0,13
364,2.4266666666666667,0,2,13
365,2.433333333333333,0,4,0
366,2.44,0,8,2
367,2.4466666666666668,0,0,4
368,2.453333333333333,0,0,15
369,2.46,0,1,16
370,2.466666666666667,0,1,0
371,2.473333333333333,1,4,0
372,2.48,0,1,1
373,2.486666666666667,0,0,11
374,2.493333333333333,0,0,13
375,2.5,0,3,0
376,2.506666666666667,3,4,0
377,2.513333333333333,0,0,0
378,2.52,0,0,9
379,2.526666666666667,0,0,12
380,2.533333333333333,0,1,0
381,2.54,0,2,1
382,2.546666666666667,0,0,1
383,2.5533333333333332,0,0,11
384,2.56,0,2,14
385,2.566666666666667,0,5,0
386,2.5733333333333333,0,6,0
387,2.58,0,0,0
388,2.5866666666666664,0,0,10
389,2.5933333333333333,0,0,13
390,2.6,0,3,0
391,2.6066666666666665,0,7,3
392,2.6133333333333333,0,0,3
393,2.62,0,0,13
394,2.6266666666666665,0,1,14
395,2.6333333333333333,0,4,0
396,2.64,0,6,1
397,2.6466666666666665,0,0,4
398,2.6533333333333333,0,0,12
399,2.66,0,1,13
400,2.6666666666666665,0,1,0
401,2.6733333333333333,1,2,1
402,2.68,0,0,9
403,2.6866666666666665,0,0,15
404,2.6933333333333334,0,1,15
405,2.7,0,4,0
406,2.7066666666666666,0,5,2
407,2.7133333333333334,0,0,9
408,2.72,0,0,13
409,2.7266666666666666,0,1,16
410,2.7333333333333334,0,3,0
411,2.74,0,5,1
412,2.7466666666666666,0,1,1
413,2.7533333333333334,0,0,9
414,2.76,0,0,14
415,2.7666666666666666,0,0,0
416,2.7733333333333334,0,1,1
417,2.78,0,0,1
418,2.7866666666666666,0,0,11
419,2.7933333333333334,0,2,13
420,2.8,0,4,0
421,2.8066666666666666,1,6,0
422,2.8133333333333335,0,0,0
423,2.82,0,0,8
424,2.8266666666666667,0,1,15
425,2.8333333333333335,0,6,0
426,2.84,0,7,0
427,2.8466666666666667,0,0,1
428,2.8533333333333335,0,0,11
429,2.86,0,0,13
430,2.8666666666666667,0,2,0
431,2.8733333333333335,0,4,0
432,2.88,0,0,0
433,2.8866666666666667,0,0,11
434,2.8933333333333335,0,0,14
435,2.9,1,4,0
436,2.9066666666666667,1,7,0
437,2.9133333333333336,0,0,0
438,2.92,0,0,11
439,2.9266666666666667,0,2,13
440,2.933333333333333,0,5,0
441,2.94,1,7,0
442,2.9466666666666668,0,0,0
443,2.953333333333333,0,0,11
444,2.96,0,0,13
445,2.966666666666667,0,5,0
446,2.973333333333333,0,8,0
447,2.98,0,0,0
448,2.986666666666667,0,0,10
449,2.993333333333333,0,1,12
450,3.0,2,2,0
451,3.006666666666667,4,3,0
452,3.013333333333333,0,1,0
453,3.02,0,0,10
454,3.026666666666667,0,2,12
455,3.033333333333333,0,4,0
456,3.04,0,6,1
457,3.046666666666667,0,0,3
458,3.0533333333333332,0,0,13
459,3.06,0,0,13
460,3.066666666666667,0,5,0
461,3.0733333333333333,0,7,0
462,3.08,0,0,0
463,3.0866666666666664,0,0,11
464,3.0933333333333333,0,0,14
465,3.1,0,5,0
466,3.1066666666666665,0,7,2
467,3.1133333333333333,0,0,2
468,3.12,0,0,13
469,3.1266666666666665,0,0,14
470,3.1333333333333333,0,5,0
471,3.14,0,9,0
472,3.1466666666666665,0,0,0
473,3.1533333333333333,0,0,9
474,3.16,0,2,13
475,3.1666666666666665,0,5,0
476,3.1733333333333333,1,9,0
477,3.18,0,0,2
478,3.1866666666666665,0,1,12
479,3.1933333333333334,0,1,15
480,3.2,1,2,0
481,3.2066666666666666,3,4,0
482,3.2133333333333334,0,0,0
483,3.22,0,0,12
484,3.2266666666666666,0,0,15
485,3.2333333333333334,0,2,0
486,3.24,0,5,1
487,3.2466666666666666,0,1,1
488,3.2533333333333334,0,0,11
489,3.26,0,0,14
490,3.2666666666666666,0,2,0
491,3.2733333333333334,0,4,0
492,3.28,0,0,1
493,3.2866666666666666,0,0,13
494,3.2933333333333334,0,1,16
495,3.3,2,3,0
496,3.3066666666666666,2,4,0
497,3.3133333333333335,0,0,0
498,3.32,0,0,10
499,3.3266666666666667,0,1,15
500,3.3333333333333335,1,3,0
501,3.34,1,7,0
502,3.3466666666666667,0,0,0
503,3.3533333333333335,0,0,10
504,3.36,0,1,12
505,3.3666666666666667,0,4,0
506,3.3733333333333335,0,6,0
507,3.38,0,1,0
508,3.3866666666666667,0,0,11
509,3.3933333333333335,0,0,14
510,3.4,0,2,0
511,3.4066666666666667,0,5,1
512,3.4133333333333336,0,0,1
513,3.42,0,0,12
514,3.4266666666666667,0,1,13
515,3.433333333333333,0,4,0
516,3.44,0,9,0
517,3.4466666666666668,0,0,4
518,3.453333333333333,0,0,13
519,3.46,0,1,13
520,3.466666666666667,0,4,0
521,3.473333333333333,0,9,2
522,3.48,0,0,5
523,3.486666666666667,0,0,14
524,3.493333333333333,0,2,16
525,3.5,0,9,0
526,3.506666666666667,1,12,0
527,3.513333333333333,0,0,0
528,3.52,0,0,8
529,3.526666666666667,0,1,14
530,3.533333333333333,0,5,0
531,3.54,1,10,0
532,3.546666666666667,0,0,0
533,3.5533333333333332,0,0,8
534,3.56,0,0,10
535,3.566666666666667,1,5,0
536,3.5733333333333333,2,11,0
537,3.58,0,0,0
538,3.5866666666666664,0,0,6
539,3.5933333333333333,0,1,14
540,3.6,1,6,0
541,3.6066666666666665,1,8,0
542,3.6133333333333333,0,0,0
543,3.62,0,0,11
544,3.6266666666666665,0,0,14
545,3.6333333333333333,0,2,0
546,3.64,0,4,0
547,3.6466666666666665,0,1,2
548,3.6533333333333333,0,0,11
549,3.66,0,1,14
550,3.6666666666666665,0,3,0
551,3.6733333333333333,0,7,2
552,3.68,0,0,3
553,3.6866666666666665,0,0,13
554,3.6933333333333334,0,1,13
555,3.7,0,3,0
556,3.7066666666666666,1,6,0
557,3.7133333333333334,0,0,2
558,3.72,0,0,12
559,3.7266666666666666,0,1,15
560,3.7333333333333334,0,3,0
561,3.74,0,7,0
562,3.7466666666666666,0,0,0
563,3.7533333333333334,0,0,11
564,3.76,0,2,15
565,3.7666666666666666,0,3,0
566,3.7733333333333334,0,9,0
567,3.78,0,0,2
568,3.7866666666666666,0,0,9
569,3.7933333333333334,0,1,10
570,3.8,0,8,0
571,3.8066666666666666,1,12,0
572,3.8133333333333335,0,0,0
573,3.82,0,1,7
574,3.8266666666666667,0,1,14
575,3.8333333333333335,0,3,0
576,3.84,0,8,0
577,3.8466666666666667,0,0,0
578,3.8533333333333335,0,0,10
579,3.86,0,2,13
580,3.8666666666666667,0,5,0
581,3.8733333333333335,0,9,0
582,3.88,0,1,0
583,3.8866666666666667,0,0,6
584,3.8933333333333335,0,0,13
585,3.9,1,4,0
586,3.9066666666666667,3,7,0
587,3.9133333333333336,0,0,0
588,3.92,0,0,12
589,3.9266666666666667,0,3,13
590,3.933333333333333,2,9,0
591,3.94,2,15,0
592,3.9466666666666668,0,0,2
593,3.953333333333333,0,0,14
594,3.96,0,0,14
595,3.966666666666667,2,5,0
596,3.973333333333333,2,8,1
597,3.98,0,0,1
598,3.986666666666667,0,0,12
599,3.993333333333333,0,2,13
600,4.0,1,5,0
601,4.006666666666667,1,11,1
602,4.013333333333334,0,1,1
603,4.02,0,0,15
604,4.026666666666666,0,2,17
605,4.033333333333333,0,7,0
606,4.04,0,14,1
607,4.046666666666667,0,1,3
608,4.053333333333334,0,1,13
609,4.06,0,2,13
610,4.066666666666666,0,4,0
611,4.073333333333333,0,9,1
612,4.08,0,0,2
613,4.086666666666667,0,0,14
614,4.093333333333334,0,2,14
615,4.1,0,6,0
616,4.1066666666666665,1,11,0
617,4.113333333333333,0,0,2
618,4.12,0,0,13
619,4.126666666666667,0,0,15
620,4.133333333333334,2,1,0
621,4.14,2,3,0
622,4.1466666666666665,0,0,3
623,4.153333333333333,0,0,15
624,4.16,0,1,16
625,4.166666666666667,0,5,0
626,4.173333333333333,2,9,2
627,4.18,0,0,2
628,4.1866666666666665,0,0,11
629,4.193333333333333,0,0,15
630,4.2,2,2,0
631,4.206666666666667,2,7,0
632,4.213333333333333,0,0,4
633,4.22,0,0,12
634,4.226666666666667,0,2,12
635,4.233333333333333,0,6,0
636,4.24,0,13,0
637,4.246666666666667,0,0,1
638,4.253333333333333,0,1,11
639,4.26,0,1,15
640,4.266666666666667,0,2,0
641,4.273333333333333,1,5,1
642,4.28,0,0,2
643,4.286666666666667,0,0,14
644,4.293333333333333,0,0,14
645,4.3,0,0,0
646,4.306666666666667,0,4,0
647,4.3133333333333335,0,1,1
648,4.32,0,0,14
649,4.326666666666667,0,1,15
650,4.333333333333333,1,4,0
651,4.34,1,7,0
652,4.346666666666667,0,0,0
653,4.3533333333333335,0,0,10
654,4.36,0,2,12
655,4.366666666666666,0,10,0
656,4.373333333333333,0,12,0
657,4.38,0,0,2
658,4.386666666666667,0,0,12
659,4.3933333333333335,0,0,15
660,4.4,0,4,0
661,4.406666666666666,0,10,0
662,4.413333333333333,0,0,0
663,4.42,0,0,11
664,4.426666666666667,0,1,14
665,4.433333333333334,0,2,0
666,4.44,0,5,0
667,4.446666666666666,0,0,1
668,4.453333333333333,0,0,10
669,4.46,0,1,15
670,4.466666666666667,0,5,0
671,4.473333333333334,0,11,0
672,4.48,0,0,0
673,4.486666666666666,0,0,11
674,4.493333333333333,0,1,13
675,4.5,1,3,0
676,4.506666666666667,1,6,0
677,4.513333333333334,0,0,0
678,4.52,0,1,10
679,4.526666666666666,0,1,13
680,4.533333333333333,1,6,0
681,4.54,1,11,1
682,4.546666666666667,0,0,4
683,4.553333333333334,0,0,14
684,4.56,0,1,14
685,4.566666666666666,0,6,0
686,4.573333333333333,1,10,1
687,4.58,0,0,4
688,4.586666666666667,0,0,15
689,4.593333333333334,0,0,15
690,4.6,0,3,0
691,4.6066666666666665,1,7,2
692,4.613333333333333,0,0,4
693,4.62,0,0,13
694,4.626666666666667,0,1,14
695,4.633333333333334,0,5,0
696,4.64,0,6,1
697,4.6466666666666665,0,0,10
698,4.653333333333333,0,0,13
699,4.66,0,2,13
700,4.666666666666667,0,5,0
701,4.673333333333333,2,10,0
702,4.68,0,1,9
703,4.6866666666666665,0,0,15
704,4.693333333333333,0,1,15
705,4.7,0,4,0
706,4.706666666666667,0,10,1
707,4.713333333333333,0,0,8
708,4.72,0,0,15
709,4.726666666666667,0,2,15
710,4.733333333333333,1,9,0
711,4.74,1,12,1
712,4.746666666666667,0,0,2
713,4.753333333333333,0,1,13
714,4.76,0,1,14
715,4.766666666666667,0,6,0
716,4.773333333333333,1,9,2
717,4.78,0,0,6
718,4.786666666666667,0,1,12
719,4.793333333333333,0,0,14
720,4.8,0,4,0
721,4.806666666666667,0,6,1
722,4.8133333333333335,0,0,5
723,4.82,0,0,13
724,4.826666666666667,0,0,14
725,4.833333333333333,0,5,0
726,4.84,0,12,1
727,4.846666666666667,0,1,7
728,4.8533333333333335,0,0,12
729,4.86,0,2,12
730,4.866666666666666,0,7,0
731,4.873333333333333,0,10,1
732,4.88,0,0,10
733,4.886666666666667,0,0,14
734,4.8933333333333335,0,0,14
735,4.9,0,7,0
736,4.906666666666666,0,10,4
737,4.913333333333333,0,5,11
738,4.92,0,9,13
739,4.926666666666667,0,14,13
740,4.933333333333334,0,18,7
741,4.94,1,21,8
742,4.946666666666666,0,14,14
743,4.953333333333333,0,0,14
744,4.96,0,2,14
745,4.966666666666667,0,7,0
746,4.973333333333334,0,12,1
747,4.98,0,1,14
748,4.986666666666666,0,1,14
749,4.993333333333333,0,0,14
750,5.0,1,7,0
751,5.006666666666667,1,10,0
752,5.013333333333334,0,0,15
753,5.02,0,0,15
754,5.026666666666666,0,2,15
755,5.033333333333333,1,7,0
756,5.04,2,11,2
757,5.046666666666667,0,0,14
758,5.053333333333334,0,0,14
759,5.06,0,0,14
760,5.066666666666666,0,5,0
761,5.073333333333333,1,9,0
762,5.08,0,0,15
763,5.086666666666667,0,0,15
764,5.093333333333334,0,1,15
765,5.1,1,4,0
766,5.1066666666666665,1,12,3
767,5.113333333333333,0,0,14
768,5.12,0,0,15
769,5.126666666666667,0,0,15
770,5.133333333333334,0,6,0
771,5.14,1,8,2
772,5.1466666666666665,0,0,14
773,5.153333333333333,0,0,14
774,5.16,0,1,14
775,5.166666666666667,2,8,0
776,5.173333333333333,2,16,4
777,5.18,0,0,14
778,5.1866666666666665,0,1,14
779,5.193333333333333,0,1,14
780,5.2,0,6,0
781,5.206666666666667,0,13,1
782,5.213333333333333,0,0,12
783,5.22,0,0,12
784,5.226666666666667,0,0,12
785,5.233333333333333,0,4,0
786,5.24,0,7,3
787,5.246666666666667,0,1,13
788,5.253333333333333,0,0,13
789,5.26,0,1,13
790,5.266666666666667,0,4,0
791,5.273333333333333,0,5,0
792,5.28,0,0,15
793,5.286666666666667,0,0,15
794,5.293333333333333,0,1,15
795,5.3,1,5,0
796,5.306666666666667,2,10,1
797,5.3133333333333335,0,0,14
798,5.32,0,0,14
799,5.326666666666667,0,1,14
800,5.333333333333333,0,5,0
801,5.34,0,11,2
802,5.346666666666667,0,0,13
803,5.3533333333333335,0,1,13
804,5.36,0,2,13
805,5.366666666666666,3,7,0
806,5.373333333333333,3,13,1
807,5.38,0,0,14
808,5.386666666666667,0,0,14
809,5.3933333333333335,0,3,14
810,5.4,0,10,0
811,5.406666666666666,0,17,0
812,5.413333333333333,0,0,13
813,5.42,0,0,13
814,5.426666666666667,0,2,13
815,5.433333333333334,0,10,0
816,5.44,0,17,0
817,5.446666666666666,0,0,13
818,5.453333333333333,0,0,13
819,5.46,0,0,13
820,5.466666666666667,0,5,0
821,5.473333333333334,0,11,3
822,5.48,0,0,11
823,5.486666666666666,0,0,11
824,5.493333333333333,0,1,11
825,5.5,1,9,0
826,5.506666666666667,1,15,1
827,5.513333333333334,0,0,14
828,5.52,0,0,14
829,5.526666666666666,0,0,14
830,5.533333333333333,0,5,0
831,5.54,0,9,1
832,5.546666666666667,0,0,15
833,5.553333333333334,0,1,15
834,5.56,0,4,15
835,5.566666666666666,0,9,0
836,5.573333333333333,0,17,1
837,5.58,0,0,16
838,5.586666666666667,0,0,16
839,5.593333333333334,0,1,16
840,5.6,1,11,0
841,5.6066666666666665,1,17,2
842,5.613333333333333,0,1,14
843,5.62,0,0,14
844,5.626666666666667,0,2,14
845,5.633333333333334,0,7,0
846,5.64,1,15,1
847,5.6466666666666665,0,0,15
848,5.653333333333333,0,0,15
849,5.66,0,1,15
850,5.666666666666667,0,9,0
851,5.673333333333333,0,16,1
852,5.68,0,0,15
853,5.6866666666666665,0,0,15
854,5.693333333333333,0,1,15
855,5.7,0,6,0
856,5.706666666666667,0,13,2
857,5.713333333333333,0,0,13
858,5.72,0,1,13
859,5.726666666666667,0,2,13
860,5.733333333333333,0,9,0
861,5.74,0,15,2
862,5.746666666666667,0,0,14
863,5.753333333333333,0,0,14
864,5.76,0,1,14
865,5.766666666666667,0,8,0
866,5.773333333333333,1,16,1
867,5.78,0,1,13
868,5.786666666666667,0,0,13
869,5.793333333333333,0,2,13
870,5.8,0,10,0
871,5.806666666666667,1,16,2
872,5.8133333333333335,0,0,15
873,5.82,0,0,15
874,5.826666666666667,0,3,15
875,5.833333333333333,1,10,0
876,5.84,2,15,2
877,5.846666666666667,0,0,16
878,5.8533333333333335,0,0,16
879,5.86,0,1,16
880,5.866666666666666,0,9,0
881,5.873333333333333,1,15,2
882,5.88,0,1,13
883,5.886666666666667,0,0,13
884,5.8933333333333335,0,1,13
885,5.9,0,8,0
886,5.906666666666666,0,16,1
887,5.913333333333333,0,1,15
888,5.92,0,0,15
889,5.926666666666667,0,2,15
890,5.933333333333334,1,10,0
891,5.94,1,15,1
892,5.946666666666666,0,1,14
893,5.953333333333333,0,1,14
894,5.96,0,0,14
895,5.966666666666667,0,8,0
896,5.973333333333334,1,16,1
897,5.98,0,0,15
898,5.986666666666666,0,0,15
899,5.993333333333333,0,3,15
900,6.0,0,7,0
901,6.006666666666667,1,15,3
902,6.013333333333334,0,0,14
903,6.02,0,0,14
904,6.026666666666666,0,0,14
905,6.033333333333333,1,4,0
906,6.04,1,9,0
907,6.046666666666667,0,1,15
908,6.053333333333334,0,0,15
909,6.06,0,3,15
910,6.066666666666666,0,9,0
911,6.073333333333333,1,15,2
912,6.08,0,1,17
913,6.086666666666667,0,0,17
914,6.093333333333334,0,0,17
915,6.1,1,6,0
916,6.1066666666666665,1,10,1
917,6.113333333333333,0,0,14
918,6.12,0,0,14
919,6.126666666666667,0,2,14
920,6.133333333333334,0,9,0
921,6.14,0,15,1
922,6.1466666666666665,0,0,16
923,6.153333333333333,0,0,16
924,6.16,0,3,16
925,6.166666666666667,0,9,0
