,hour,A3N,A3S,A3W
371,2.473333333333333,1.863404130110778e-13,5.5382332165354375,2.8277900139091896
372,2.48,13.89,13.89,1.063149101958301
373,2.486666666666667,13.89,13.89,0.07169978713230021
374,2.493333333333333,13.461648884390016,2.1190208356454145,4.647746447647831e-16
375,2.5,1.4185071929860862e-13,4.29956878305706,6.043965327488464
376,2.506666666666667,3.8220192483399e-15,3.1247280435953626,4.406170691052278
377,2.513333333333333,13.43220775939757,0.0,1.8627206078694674
378,2.52,13.89,13.89,0.0061025304930099975
379,2.526666666666667,13.89,7.393752560596913,2.964715496342268e-16
380,2.533333333333333,13.553736713118852,4.598307960788018,5.898717912280948
381,2.54,2.4807161109694325e-15,1.1369894148344495,0.9155997813213993
382,2.546666666666667,13.89,9.490377372389194,1.3091311645652637
383,2.5533333333333332,13.89,12.412864335332998,0.002280522833522925
384,2.56,13.89,9.667766556260176,2.257316760332803e-16
385,2.566666666666667,13.89,0.8731039611049127,6.820331001276051
386,2.5733333333333333,13.89,5.942347998285509e-09,1.3080552417951894
387,2.58,13.89,13.348840503590182,0.7961610469293388
388,2.5866666666666664,13.89,5.457326668314636,0.47643665190055384
389,2.5933333333333333,13.89,0.0003323437109187164,3.032873625282568e-16
390,2.6,12.783552047460754,4.642905515750025,6.091321000394511
391,2.6066666666666665,1.9449838294982793e-10,2.342919323743388,1.0138216682448817
392,2.6133333333333333,13.89,9.509046741873027,4.413596275128185
393,2.62,13.89,10.767687201900408,0.02318225811840467
394,2.6266666666666665,13.89,5.114333417393097,8.285017793842648e-16
395,2.6333333333333333,1.5413413515501482e-08,0.3336997946397768,5.70176258152817
396,2.64,3.25923446174672e-15,0.055912058797245506,0.6068610299849898
397,2.6466666666666665,13.89,7.677392208534293,2.7545969462582427
398,2.6533333333333333,13.89,12.949240659698845,0.010269137617135151
399,2.66,13.89,7.9239840670488775,3.344966258400502e-16
400,2.6666666666666665,13.89,5.860720155331575,5.916056134551528
401,2.6733333333333333,13.89,2.196137995533862,2.893445857626174
402,2.68,13.89,12.195098253461648,3.9459604324344135
403,2.6866666666666665,13.89,8.792059168452397,0.018779289978072714
404,2.6933333333333334,13.89,13.89,2.240480368027927e-16
405,2.7,13.89,5.407715127265083,5.935495989114508
406,2.7066666666666666,13.89,5.080230500305122,0.07735866660281555
407,2.7133333333333334,13.89,7.334322760847087,2.56498800834224
408,2.72,13.89,5.434761163778603,0.007331588406012595
409,2.7266666666666666,13.89,13.89,3.242124383763264e-16
410,2.7333333333333334,13.89,7.18973673578483,5.9796088462044255
411,2.74,13.89,3.525631401991022e-05,0.1337623408515984
412,2.7466666666666666,13.89,7.7140864578882855,3.4394880170141167
413,2.7533333333333334,13.89,6.268091042235028,0.00016960229132080033
414,2.76,13.89,4.065732445098064,2.471748456163604e-16
415,2.7666666666666666,13.89,0.31985272352421545,6.5608985978476
416,2.7733333333333334,13.89,1.4731908775866054,4.964320931409844
417,2.78,13.89,8.337975950208493,3.1821662308280354
418,2.7866666666666666,13.89,13.89,0.04972735321236702
419,2.7933333333333334,13.89,0.21882094396357252,2.1832601454314197e-16
420,2.8,13.89,7.330011402717793,5.787987473688344
421,2.8066666666666666,13.89,3.5891433405861055,1.1137171495982716
422,2.8133333333333335,13.89,13.89,2.5827354180719806
423,2.82,13.89,8.656211782414466,2.3989779843416075e-06
424,2.8266666666666667,13.89,13.89,1.7027276598948223e-16
425,2.8333333333333335,13.89,4.9252093706049624,6.250759673720724
