,hour,A2N,A2E
137,0.9133333333333333,0,5
138,0.92,0,11
139,0.9266666666666666,4,0
140,0.9333333333333333,9,0
141,0.94,5,0
142,0.9466666666666667,0,5
143,0.9533333333333334,0,12
144,0.96,3,0
145,0.9666666666666667,7,0
146,0.9733333333333334,3,0
147,0.98,1,1
148,0.9866666666666667,0,4
149,0.9933333333333333,2,0
150,1.0,6,0
151,1.0066666666666666,6,0
152,1.0133333333333334,0,1
153,1.02,0,6
154,1.0266666666666666,2,0
155,1.0333333333333334,3,0
156,1.04,1,0
157,1.0466666666666666,1,8
158,1.0533333333333332,0,11
159,1.06,3,0
160,1.0666666666666667,6,0
161,1.0733333333333333,7,2
162,1.08,0,11
163,1.0866666666666667,1,16
164,1.0933333333333333,5,0
165,1.1,11,0
166,1.1066666666666667,8,10
167,1.1133333333333333,1,14
168,1.12,0,16
169,1.1266666666666667,5,0
170,1.1333333333333333,6,0
171,1.14,4,8
172,1.1466666666666667,0,10
173,1.1533333333333333,0,11
174,1.16,2,0
175,1.1666666666666667,6,0
176,1.1733333333333333,2,5
177,1.18,0,10
178,1.1866666666666668,0,13
179,1.1933333333333334,2,0
180,1.2,3,0
181,1.2066666666666668,1,4
182,1.2133333333333334,0,8
183,1.22,0,10
184,1.2266666666666666,2,0
185,1.2333333333333334,2,0
186,1.24,7,0
187,1.2466666666666666,0,1
188,1.2533333333333334,0,7
189,1.26,3,0
190,1.2666666666666666,7,0
191,1.2733333333333334,6,0
192,1.28,0,3
193,1.2866666666666666,0,10
194,1.2933333333333332,2,0
195,1.3,6,0
196,1.3066666666666666,1,0
197,1.3133333333333332,0,5
198,1.32,0,10
199,1.3266666666666667,4,0
200,1.3333333333333333,9,0
201,1.34,5,0
202,1.3466666666666667,0,5
203,1.3533333333333333,0,11
204,1.36,0,0
205,1.3666666666666667,4,0
206,1.3733333333333333,8,0
207,1.38,0,1
208,1.3866666666666667,0,9
209,1.3933333333333333,2,0
210,1.4,4,0
211,1.4066666666666667,2,0
212,1.4133333333333333,0,2
213,1.42,1,9
214,1.4266666666666667,2,0
215,1.4333333333333333,6,0
216,1.44,1,2
217,1.4466666666666668,0,7
218,1.4533333333333334,0,16
219,1.46,4,0
220,1.4666666666666666,12,0
221,1.4733333333333334,11,0
222,1.48,0,4
223,1.4866666666666666,0,8
224,1.4933333333333334,2,0
225,1.5,2,0
226,1.5066666666666666,3,3
227,1.5133333333333334,0,9
228,1.52,0,12
229,1.5266666666666666,3,0
230,1.5333333333333334,6,0
231,1.54,3,0
232,1.5466666666666666,0,1
233,1.5533333333333332,0,9
234,1.56,2,0
235,1.5666666666666667,7,0
236,1.5733333333333333,2,0
237,1.58,0,6
238,1.5866666666666667,1,11
239,1.5933333333333333,6,0
240,1.6,10,0
241,1.6066666666666667,9,0
242,1.6133333333333333,0,6
243,1.62,1,11
244,1.6266666666666667,1,0
245,1.6333333333333333,6,0
246,1.64,3,0
247,1.6466666666666667,0,3
248,1.6533333333333333,0,8
249,1.66,2,0
250,1.6666666666666667,2,0
251,1.6733333333333333,0,0
252,1.68,0,1
253,1.6866666666666668,0,9
254,1.6933333333333334,7,0
255,1.7,12,0
256,1.7066666666666668,9,0
257,1.7133333333333334,1,2
258,1.72,0,10
259,1.7266666666666666,5,0
260,1.7333333333333334,10,0
261,1.74,9,2
262,1.7466666666666666,0,12
263,1.7533333333333334,0,15
264,1.76,6,0
265,1.7666666666666666,9,0
266,1.7733333333333334,8,11
267,1.78,0,12
268,1.7866666666666666,0,14
269,1.7933333333333332,1,0
270,1.8,6,9
271,1.8066666666666666,4,10
272,1.8133333333333332,0,13
273,1.82,1,13
274,1.8266666666666667,8,0
275,1.8333333333333333,10,0
276,1.84,7,2
277,1.8466666666666667,0,8
278,1.8533333333333333,0,11
279,1.86,5,0
280,1.8666666666666667,7,0
281,1.8733333333333333,1,0
282,1.88,0,0
283,1.8866666666666667,0,0
284,1.8933333333333333,1,0
285,1.9,3,0
286,1.9066666666666667,4,1
287,1.9133333333333333,0,1
288,1.92,0,4
289,1.9266666666666667,6,0
290,1.9333333333333333,8,0
291,1.94,5,0
292,1.9466666666666668,1,3
293,1.9533333333333334,0,8
294,1.96,1,0
295,1.9666666666666666,4,0
296,1.9733333333333334,1,0
297,1.98,1,4
298,1.9866666666666666,0,9
299,1.9933333333333334,4,0
300,2.0,8,0
301,2.006666666666667,4,0
302,2.013333333333333,0,5
303,2.02,0,14
304,2.026666666666667,5,0
305,2.033333333333333,8,0
306,2.04,8,1
307,2.046666666666667,0,6
308,2.0533333333333332,0,14
309,2.06,0,0
310,2.066666666666667,5,0
311,2.0733333333333333,6,1
312,2.08,0,2
313,2.0866666666666664,1,10
314,2.0933333333333333,4,0
315,2.1,4,0
316,2.1066666666666665,2,0
317,2.1133333333333333,0,2
318,2.12,0,11
319,2.1266666666666665,4,0
320,2.1333333333333333,5,0
321,2.14,0,1
322,2.1466666666666665,0,10
323,2.1533333333333333,1,12
324,2.16,4,0
325,2.1666666666666665,7,0
326,2.1733333333333333,8,7
327,2.18,0,15
328,2.1866666666666665,1,17
329,2.1933333333333334,2,0
330,2.2,3,0
331,2.2066666666666666,1,2
332,2.2133333333333334,0,11
333,2.22,0,12
334,2.2266666666666666,2,0
335,2.2333333333333334,5,0
336,2.24,4,1
337,2.2466666666666666,0,10
338,2.2533333333333334,0,14
339,2.26,3,0
340,2.2666666666666666,5,0
341,2.2733333333333334,7,4
342,2.28,0,10
343,2.2866666666666666,0,14
344,2.2933333333333334,1,0
345,2.3,4,0
346,2.3066666666666666,4,1
347,2.3133333333333335,0,6
348,2.32,0,6
349,2.3266666666666667,6,0
350,2.3333333333333335,9,0
351,2.34,4,0
352,2.3466666666666667,0,0
353,2.3533333333333335,0,5
354,2.36,5,0
355,2.3666666666666667,7,0
356,2.3733333333333335,1,2
357,2.38,0,11
358,2.3866666666666667,0,15
359,2.3933333333333335,2,0
360,2.4,6,0
361,2.4066666666666667,5,1
362,2.4133333333333336,0,11
363,2.42,0,14
364,2.4266666666666667,0,0
365,2.433333333333333,3,0
366,2.44,4,3
367,2.4466666666666668,0,12
368,2.453333333333333,1,14
369,2.46,4,0
370,2.466666666666667,9,0
371,2.473333333333333,6,2
372,2.48,0,13
373,2.486666666666667,0,15
374,2.493333333333333,4,0
375,2.5,4,0
376,2.506666666666667,4,7
377,2.513333333333333,0,12
378,2.52,1,14
379,2.526666666666667,3,0
380,2.533333333333333,6,0
381,2.54,4,1
382,2.546666666666667,0,4
383,2.5533333333333332,0,8
384,2.56,0,0
385,2.566666666666667,4,0
386,2.5733333333333333,3,0
387,2.58,0,0
388,2.5866666666666664,1,10
389,2.5933333333333333,3,0
390,2.6,7,0
391,2.6066666666666665,4,1
392,2.6133333333333333,0,11
393,2.62,0,15
394,2.6266666666666665,3,0
395,2.6333333333333333,6,0
396,2.64,1,3
397,2.6466666666666665,0,12
398,2.6533333333333333,0,18
399,2.66,4,0
400,2.6666666666666665,7,0
401,2.6733333333333333,8,1
402,2.68,0,12
403,2.6866666666666665,0,14
404,2.6933333333333334,4,0
405,2.7,5,0
406,2.7066666666666666,6,5
407,2.7133333333333334,0,10
408,2.72,0,11
409,2.7266666666666666,2,0
410,2.7333333333333334,7,0
411,2.74,5,1
412,2.7466666666666666,0,3
413,2.7533333333333334,0,9
414,2.76,4,0
415,2.7666666666666666,12,0
416,2.7733333333333334,9,0
417,2.78,0,1
418,2.7866666666666666,0,4
419,2.7933333333333334,4,0
420,2.8,8,0
421,2.8066666666666666,2,0
422,2.8133333333333335,0,5
423,2.82,0,8
424,2.8266666666666667,5,0
425,2.8333333333333335,9,0
426,2.84,11,1
427,2.8466666666666667,0,3
428,2.8533333333333335,0,10
429,2.86,2,0
430,2.8666666666666667,3,0
431,2.8733333333333335,2,0
432,2.88,0,2
433,2.8866666666666667,0,8
434,2.8933333333333335,1,0
435,2.9,5,0
436,2.9066666666666667,5,0
437,2.9133333333333336,0,5
438,2.92,0,11
439,2.9266666666666667,2,0
440,2.933333333333333,2,0
441,2.94,2,1
442,2.9466666666666668,0,2
443,2.953333333333333,0,8
444,2.96,4,0
445,2.966666666666667,8,0
446,2.973333333333333,3,0
447,2.98,0,2
448,2.986666666666667,0,8
449,2.993333333333333,7,0
450,3.0,10,0
451,3.006666666666667,7,3
452,3.013333333333333,0,8
453,3.02,0,11
454,3.026666666666667,3,0
455,3.033333333333333,5,0
456,3.04,3,5
457,3.046666666666667,0,13
458,3.0533333333333332,0,15
459,3.06,4,0
460,3.066666666666667,6,0
461,3.0733333333333333,6,8
462,3.08,0,8
463,3.0866666666666664,1,9
464,3.0933333333333333,5,0
465,3.1,10,0
466,3.1066666666666665,5,3
467,3.1133333333333333,1,8
468,3.12,0,8
469,3.1266666666666665,4,0
470,3.1333333333333333,9,0
471,3.14,6,0
472,3.1466666666666665,0,1
473,3.1533333333333333,0,12
474,3.16,1,0
475,3.1666666666666665,7,0
476,3.1733333333333333,4,0
477,3.18,0,3
478,3.1866666666666665,0,13
479,3.1933333333333334,3,0
480,3.2,7,0
481,3.2066666666666666,5,2
482,3.2133333333333334,0,5
483,3.22,0,8
484,3.2266666666666666,2,0
485,3.2333333333333334,8,0
486,3.24,6,0
487,3.2466666666666666,0,2
488,3.2533333333333334,0,7
489,3.26,2,0
490,3.2666666666666666,4,0
491,3.2733333333333334,3,0
492,3.28,1,0
493,3.2866666666666666,0,8
494,3.2933333333333334,2,0
495,3.3,8,0
496,3.3066666666666666,5,1
497,3.3133333333333335,1,10
498,3.32,0,13
499,3.3266666666666667,2,0
500,3.3333333333333335,3,1
501,3.34,5,9
502,3.3466666666666667,0,10
503,3.3533333333333335,0,11
504,3.36,3,0
505,3.3666666666666667,5,0
506,3.3733333333333335,2,2
507,3.38,0,9
508,3.3866666666666667,0,9
509,3.3933333333333335,3,0
510,3.4,5,0
511,3.4066666666666667,2,5
512,3.4133333333333336,0,12
513,3.42,0,13
514,3.4266666666666667,1,0
515,3.433333333333333,4,0
516,3.44,2,3
517,3.4466666666666668,0,11
518,3.453333333333333,0,12
519,3.46,3,0
520,3.466666666666667,5,0
521,3.473333333333333,2,3
522,3.48,0,11
523,3.486666666666667,0,16
524,3.493333333333333,2,0
525,3.5,5,0
526,3.506666666666667,1,2
527,3.513333333333333,0,10
528,3.52,0,12
529,3.526666666666667,3,0
530,3.533333333333333,9,0
531,3.54,7,2
532,3.546666666666667,0,12
533,3.5533333333333332,1,12
534,3.56,1,0
535,3.566666666666667,6,0
536,3.5733333333333333,6,8
537,3.58,0,8
538,3.5866666666666664,1,11
539,3.5933333333333333,6,0
540,3.6,10,0
541,3.6066666666666665,8,8
542,3.6133333333333333,0,9
543,3.62,0,12
544,3.6266666666666665,2,0
545,3.6333333333333333,6,5
546,3.64,4,10
547,3.6466666666666665,0,11
548,3.6533333333333333,1,13
549,3.66,3,0
550,3.6666666666666665,7,0
551,3.6733333333333333,8,7
552,3.68,0,9
553,3.6866666666666665,0,12
554,3.6933333333333334,5,0
555,3.7,6,0
556,3.7066666666666666,4,2
557,3.7133333333333334,0,9
558,3.72,0,10
559,3.7266666666666666,1,0
560,3.7333333333333334,4,0
561,3.74,0,4
562,3.7466666666666666,0,14
563,3.7533333333333334,0,15
564,3.76,4,0
565,3.7666666666666666,9,0
566,3.7733333333333334,9,6
567,3.78,1,12
568,3.7866666666666666,0,14
569,3.7933333333333334,2,0
570,3.8,6,0
571,3.8066666666666666,7,4
572,3.8133333333333335,0,11
573,3.82,0,15
574,3.8266666666666667,4,0
575,3.8333333333333335,6,0
576,3.84,11,1
577,3.8466666666666667,0,10
578,3.8533333333333335,0,10
579,3.86,2,0
580,3.8666666666666667,5,0
581,3.8733333333333335,3,8
582,3.88,0,14
583,3.8866666666666667,0,14
584,3.8933333333333335,3,0
585,3.9,6,0
586,3.9066666666666667,8,2
587,3.9133333333333336,0,13
588,3.92,1,16
589,3.9266666666666667,4,0
590,3.933333333333333,7,0
591,3.94,5,4
592,3.9466666666666668,0,11
593,3.953333333333333,0,12
594,3.96,4,0
595,3.966666666666667,6,0
596,3.973333333333333,4,3
597,3.98,0,9
598,3.986666666666667,1,11
599,3.993333333333333,3,0
600,4.0,6,0
601,4.006666666666667,6,2
602,4.013333333333334,0,11
603,4.02,0,13
604,4.026666666666666,2,0
605,4.033333333333333,5,0
606,4.04,3,6
607,4.046666666666667,0,10
608,4.053333333333334,0,10
609,4.06,2,0
610,4.066666666666666,5,0
611,4.073333333333333,3,10
612,4.08,0,10
613,4.086666666666667,0,11
614,4.093333333333334,0,0
615,4.1,1,0
616,4.1066666666666665,2,0
617,4.113333333333333,0,1
618,4.12,0,8
619,4.126666666666667,3,0
620,4.133333333333334,8,0
621,4.14,6,0
622,4.1466666666666665,0,2
623,4.153333333333333,0,10
624,4.16,1,0
625,4.166666666666667,5,0
626,4.173333333333333,5,1
627,4.18,0,4
628,4.1866666666666665,0,8
629,4.193333333333333,3,0
630,4.2,6,0
631,4.206666666666667,3,0
632,4.213333333333333,0,3
633,4.22,0,10
634,4.226666666666667,1,0
635,4.233333333333333,1,0
636,4.24,0,0
637,4.246666666666667,0,4
638,4.253333333333333,0,12
639,4.26,3,0
640,4.266666666666667,5,0
641,4.273333333333333,4,1
642,4.28,1,8
643,4.286666666666667,0,11
644,4.293333333333333,0,0
645,4.3,0,0
646,4.306666666666667,0,2
647,4.3133333333333335,0,12
648,4.32,0,14
649,4.326666666666667,1,0
650,4.333333333333333,5,0
651,4.34,2,1
652,4.346666666666667,0,4
653,4.3533333333333335,0,10
654,4.36,4,0
655,4.366666666666666,10,0
656,4.373333333333333,5,2
657,4.38,0,10
658,4.386666666666667,0,13
659,4.3933333333333335,3,0
660,4.4,7,0
661,4.406666666666666,10,7
662,4.413333333333333,0,9
663,4.42,0,10
664,4.426666666666667,1,0
665,4.433333333333334,2,0
666,4.44,1,5
667,4.446666666666666,1,13
668,4.453333333333333,0,13
669,4.46,1,0
670,4.466666666666667,6,0
671,4.473333333333334,3,7
672,4.48,0,8
673,4.486666666666666,0,10
674,4.493333333333333,1,0
675,4.5,3,0
676,4.506666666666667,2,0
677,4.513333333333334,0,2
678,4.52,0,8
679,4.526666666666666,2,0
680,4.533333333333333,3,0
681,4.54,1,0
682,4.546666666666667,0,2
683,4.553333333333334,0,9
684,4.56,0,0
685,4.566666666666666,5,0
686,4.573333333333333,1,1
687,4.58,1,5
688,4.586666666666667,0,12
689,4.593333333333334,4,0
690,4.6,5,0
691,4.6066666666666665,4,1
692,4.613333333333333,0,7
693,4.62,0,13
694,4.626666666666667,3,0
695,4.633333333333334,8,0
696,4.64,7,4
697,4.6466666666666665,0,8
698,4.653333333333333,0,9
699,4.66,0,0
700,4.666666666666667,4,0
701,4.673333333333333,5,2
702,4.68,0,9
703,4.6866666666666665,0,16
704,4.693333333333333,2,0
705,4.7,5,0
706,4.706666666666667,4,0
707,4.713333333333333,0,0
708,4.72,0,4
709,4.726666666666667,5,0
710,4.733333333333333,6,0
711,4.74,3,1
712,4.746666666666667,0,4
713,4.753333333333333,0,4
714,4.76,4,0
715,4.766666666666667,6,0
716,4.773333333333333,4,0
717,4.78,0,4
718,4.786666666666667,0,5
719,4.793333333333333,5,0
720,4.8,8,0
721,4.806666666666667,4,0
722,4.8133333333333335,0,4
723,4.82,0,11
724,4.826666666666667,4,0
725,4.833333333333333,6,0
726,4.84,8,1
727,4.846666666666667,0,10
728,4.8533333333333335,0,13
729,4.86,3,0
730,4.866666666666666,8,0
731,4.873333333333333,7,3
732,4.88,0,10
733,4.886666666666667,0,11
734,4.8933333333333335,3,0
735,4.9,6,0
736,4.906666666666666,3,4
737,4.913333333333333,0,9
738,4.92,0,10
739,4.926666666666667,3,0
740,4.933333333333334,9,0
741,4.94,7,0
742,4.946666666666666,0,0
743,4.953333333333333,0,6
744,4.96,0,0
745,4.966666666666667,7,0
746,4.973333333333334,6,3
747,4.98,0,11
748,4.986666666666666,1,12
749,4.993333333333333,4,0
750,5.0,6,0
751,5.006666666666667,4,8
752,5.013333333333334,0,9
753,5.02,1,9
754,5.026666666666666,5,0
755,5.033333333333333,9,0
756,5.04,8,3
757,5.046666666666667,0,10
758,5.053333333333334,0,14
759,5.06,4,0
760,5.066666666666666,5,0
761,5.073333333333333,2,5
762,5.08,0,9
763,5.086666666666667,1,9
764,5.093333333333334,4,0
765,5.1,9,0
766,5.1066666666666665,7,3
767,5.113333333333333,0,10
768,5.12,0,10
769,5.126666666666667,2,0
770,5.133333333333334,8,4
771,5.14,6,8
772,5.1466666666666665,0,8
773,5.153333333333333,0,9
774,5.16,1,0
775,5.166666666666667,4,0
776,5.173333333333333,1,3
777,5.18,0,10
778,5.1866666666666665,0,10
779,5.193333333333333,5,0
780,5.2,5,0
781,5.206666666666667,7,5
782,5.213333333333333,0,9
783,5.22,0,9
784,5.226666666666667,2,0
785,5.233333333333333,3,1
786,5.24,1,10
787,5.246666666666667,0,12
788,5.253333333333333,1,12
789,5.26,3,0
790,5.266666666666667,7,0
791,5.273333333333333,5,2
792,5.28,0,10
793,5.286666666666667,0,10
794,5.293333333333333,7,0
795,5.3,8,0
796,5.306666666666667,8,8
797,5.3133333333333335,1,9
798,5.32,0,10
799,5.326666666666667,0,0
800,5.333333333333333,7,0
801,5.34,4,4
802,5.346666666666667,1,12
803,5.3533333333333335,0,14
804,5.36,5,0
805,5.366666666666666,10,2
806,5.373333333333333,10,10
807,5.38,0,10
808,5.386666666666667,0,11
809,5.3933333333333335,2,0
810,5.4,3,0
811,5.406666666666666,2,4
812,5.413333333333333,0,12
813,5.42,0,12
814,5.426666666666667,3,0
815,5.433333333333334,8,0
816,5.44,6,0
817,5.446666666666666,0,0
818,5.453333333333333,0,4
819,5.46,6,0
820,5.466666666666667,7,0
821,5.473333333333334,5,0
822,5.48,0,1
823,5.486666666666666,0,8
824,5.493333333333333,5,0
825,5.5,6,0
826,5.506666666666667,3,0
827,5.513333333333334,0,2
828,5.52,0,9
829,5.526666666666666,5,0
830,5.533333333333333,7,0
831,5.54,4,0
832,5.546666666666667,0,3
833,5.553333333333334,0,11
834,5.56,4,0
835,5.566666666666666,9,0
836,5.573333333333333,5,1
837,5.58,1,4
838,5.586666666666667,1,7
839,5.593333333333334,4,0
840,5.6,6,0
841,5.6066666666666665,7,1
842,5.613333333333333,0,4
843,5.62,0,11
844,5.626666666666667,4,0
845,5.633333333333334,5,0
846,5.64,1,3
847,5.6466666666666665,1,10
848,5.653333333333333,1,11
849,5.66,6,0
850,5.666666666666667,9,0
851,5.673333333333333,8,1
852,5.68,0,4
853,5.6866666666666665,0,10
854,5.693333333333333,4,0
855,5.7,7,0
856,5.706666666666667,5,0
857,5.713333333333333,0,1
858,5.72,0,9
859,5.726666666666667,1,0
860,5.733333333333333,7,0
861,5.74,3,2
862,5.746666666666667,0,9
863,5.753333333333333,0,9
864,5.76,3,0
865,5.766666666666667,7,0
866,5.773333333333333,6,0
867,5.78,1,1
868,5.786666666666667,0,2
869,5.793333333333333,3,0
870,5.8,7,0
871,5.806666666666667,4,0
872,5.8133333333333335,1,2
873,5.82,0,6
874,5.826666666666667,4,0
875,5.833333333333333,7,0
876,5.84,5,0
877,5.846666666666667,1,2
878,5.8533333333333335,0,8
879,5.86,5,0
880,5.866666666666666,13,0
881,5.873333333333333,13,0
882,5.88,0,2
883,5.886666666666667,0,6
884,5.8933333333333335,1,0
885,5.9,4,0
886,5.906666666666666,0,1
887,5.913333333333333,0,12
888,5.92,0,14
889,5.926666666666667,3,0
890,5.933333333333334,5,4
891,5.94,6,9
892,5.946666666666666,1,10
893,5.953333333333333,0,12
894,5.96,5,0
895,5.966666666666667,7,0
896,5.973333333333334,7,8
897,5.98,0,8
898,5.986666666666666,0,9
899,5.993333333333333,3,0
900,6.0,5,7
901,6.006666666666667,7,9
902,6.013333333333334,0,9
903,6.02,1,9
904,6.026666666666666,4,0
905,6.033333333333333,7,0
906,6.04,7,6
907,6.046666666666667,0,10
908,6.053333333333334,0,12
909,6.06,4,0
910,6.066666666666666,10,0
911,6.073333333333333,10,3
912,6.08,0,10
913,6.086666666666667,0,10
914,6.093333333333334,2,0
915,6.1,8,0
916,6.1066666666666665,7,3
917,6.113333333333333,0,5
918,6.12,0,9
919,6.126666666666667,2,0
920,6.133333333333334,6,0
921,6.14,5,1
922,6.1466666666666665,0,5
923,6.153333333333333,1,9
924,6.16,6,0
925,6.166666666666667,10,0
926,6.173333333333333,5,0
927,6.18,0,3
928,6.1866666666666665,0,11
929,6.193333333333333,4,0
930,6.2,11,0
931,6.206666666666667,11,0
932,6.213333333333333,0,1
933,6.22,0,11
934,6.226666666666667,5,0
935,6.233333333333333,9,0
936,6.24,12,3
937,6.246666666666667,1,8
938,6.253333333333333,0,10
939,6.26,2,0
940,6.266666666666667,4,0
941,6.273333333333333,6,1
942,6.28,0,9
943,6.286666666666667,1,9
944,6.293333333333333,6,0
945,6.3,12,0
946,6.306666666666667,9,2
947,6.3133333333333335,1,8
948,6.32,0,11
949,6.326666666666667,6,0
950,6.333333333333333,9,0
951,6.34,8,3
952,6.346666666666667,0,7
953,6.3533333333333335,0,9
954,6.36,1,0
955,6.366666666666666,3,1
956,6.373333333333333,5,9
957,6.38,1,10
958,6.386666666666667,1,10
959,6.3933333333333335,8,0
960,6.4,13,0
961,6.406666666666666,10,6
962,6.413333333333333,0,13
963,6.42,0,14
964,6.426666666666667,3,0
965,6.433333333333334,11,0
966,6.44,11,3
967,6.446666666666666,0,8
968,6.453333333333333,0,10
969,6.46,3,0
970,6.466666666666667,6,0
971,6.473333333333334,6,0
972,6.48,0,0
973,6.486666666666666,0,5
974,6.493333333333333,2,0
975,6.5,10,0
976,6.506666666666667,7,0
977,6.513333333333334,1,2
978,6.52,1,5
979,6.526666666666666,4,0
980,6.533333333333333,8,0
981,6.54,2,0
982,6.546666666666667,1,1
983,6.553333333333334,0,10
984,6.56,4,0
985,6.566666666666666,8,0
986,6.573333333333333,8,0
987,6.58,0,4
988,6.586666666666667,0,10
989,6.593333333333334,4,0
990,6.6,8,0
991,6.6066666666666665,7,0
992,6.613333333333333,0,9
993,6.62,0,9
994,6.626666666666667,2,0
995,6.633333333333334,10,0
996,6.64,12,6
997,6.6466666666666665,0,10
998,6.653333333333333,0,13
999,6.66,5,0
1000,6.666666666666667,9,0
1001,6.673333333333333,10,3
1002,6.68,0,11
1003,6.6866666666666665,1,11
1004,6.693333333333333,5,0
1005,6.7,9,0
1006,6.706666666666667,13,3
1007,6.713333333333333,0,7
1008,6.72,0,9
1009,6.726666666666667,3,0
1010,6.733333333333333,9,0
1011,6.74,6,2
1012,6.746666666666667,1,10
1013,6.753333333333333,0,10
1014,6.76,5,0
1015,6.766666666666667,10,0
1016,6.773333333333333,9,2
1017,6.78,0,8
1018,6.786666666666667,0,10
1019,6.793333333333333,6,0
1020,6.8,9,0
1021,6.806666666666667,9,4
1022,6.8133333333333335,0,11
1023,6.82,0,13
1024,6.826666666666667,7,0
1025,6.833333333333333,15,0
1026,6.84,15,8
1027,6.846666666666667,0,8
1028,6.8533333333333335,0,10
1029,6.86,8,0
1030,6.866666666666666,15,2
1031,6.873333333333333,14,8
1032,6.88,0,8
1033,6.886666666666667,0,8
1034,6.8933333333333335,2,0
1035,6.9,6,0
1036,6.906666666666666,6,8
1037,6.913333333333333,0,8
1038,6.92,0,10
1039,6.926666666666667,7,0
1040,6.933333333333334,15,0
1041,6.94,21,5
1042,6.946666666666666,1,12
1043,6.953333333333333,1,12
1044,6.96,4,0
1045,6.966666666666667,8,0
1046,6.973333333333334,5,0
1047,6.98,0,0
1048,6.986666666666666,0,0
1049,6.993333333333333,4,0
1050,7.0,10,0
1051,7.006666666666667,9,0
1052,7.013333333333334,0,0
1053,7.02,0,4
1054,7.026666666666666,5,0
1055,7.033333333333333,10,0
1056,7.04,7,0
1057,7.046666666666667,0,2
1058,7.053333333333334,0,8
1059,7.06,6,0
1060,7.066666666666666,12,0
1061,7.073333333333333,16,0
1062,7.08,0,4
1063,7.086666666666667,0,9
1064,7.093333333333334,6,0
1065,7.1,11,0
1066,7.1066666666666665,10,0
