,hour,A3N,A3S,A3W
197,1.3133333333333332,0,0,14
198,1.32,0,0,14
199,1.3266666666666667,0,0,14
200,1.3333333333333333,1,0,0
201,1.34,1,0,2
202,1.3466666666666667,0,0,13
203,1.3533333333333333,0,0,13
204,1.36,0,0,13
205,1.3666666666666667,0,0,0
206,1.3733333333333333,0,3,0
207,1.38,0,0,13
208,1.3866666666666667,0,0,13
209,1.3933333333333333,0,1,13
210,1.4,0,1,0
211,1.4066666666666667,0,1,0
212,1.4133333333333333,0,0,14
213,1.42,0,0,14
214,1.4266666666666667,0,0,14
215,1.4333333333333333,0,2,0
216,1.44,2,3,2
217,1.4466666666666668,0,0,13
218,1.4533333333333334,0,0,13
219,1.46,0,1,13
220,1.4666666666666666,0,2,0
221,1.4733333333333334,3,2,0
222,1.48,0,1,16
223,1.4866666666666666,0,0,16
224,1.4933333333333334,0,0,16
225,1.5,0,1,0
226,1.5066666666666666,1,4,0
227,1.5133333333333334,0,1,14
228,1.52,0,0,14
229,1.5266666666666666,0,0,14
230,1.5333333333333334,0,1,0
231,1.54,0,2,0
232,1.5466666666666666,0,0,15
233,1.5533333333333332,0,0,15
234,1.56,0,0,15
235,1.5666666666666667,1,2,0
236,1.5733333333333333,1,2,1
237,1.58,0,0,16
238,1.5866666666666667,0,0,16
239,1.5933333333333333,0,0,16
240,1.6,1,1,0
241,1.6066666666666667,1,2,2
242,1.6133333333333333,0,0,12
243,1.62,0,1,12
244,1.6266666666666667,0,0,12
245,1.6333333333333333,0,1,0
246,1.64,0,2,1
247,1.6466666666666667,0,0,16
248,1.6533333333333333,0,0,16
249,1.66,0,0,16
250,1.6666666666666667,0,2,0
251,1.6733333333333333,0,4,2
252,1.68,0,0,14
253,1.6866666666666668,0,0,14
254,1.6933333333333334,0,0,14
255,1.7,1,1,0
256,1.7066666666666668,1,3,1
257,1.7133333333333334,0,0,13
258,1.72,0,0,13
259,1.7266666666666666,0,0,13
260,1.7333333333333334,0,1,0
261,1.74,0,4,1
262,1.7466666666666666,0,0,15
263,1.7533333333333334,0,0,16
264,1.76,0,0,16
265,1.7666666666666666,0,2,0
266,1.7733333333333334,0,3,1
267,1.78,0,0,12
268,1.7866666666666666,0,0,12
269,1.7933333333333332,0,1,12
270,1.8,0,2,0
271,1.8066666666666666,0,4,1
272,1.8133333333333332,0,0,14
273,1.82,0,0,14
274,1.8266666666666667,0,0,14
275,1.8333333333333333,1,1,0
276,1.84,1,2,0
277,1.8466666666666667,0,0,15
278,1.8533333333333333,0,0,15
279,1.86,0,0,15
280,1.8666666666666667,2,4,0
281,1.8733333333333333,3,7,1
282,1.88,0,0,14
283,1.8866666666666667,0,0,14
284,1.8933333333333333,0,2,14
285,1.9,1,3,0
286,1.9066666666666667,1,4,1
287,1.9133333333333333,0,0,14
288,1.92,0,0,14
289,1.9266666666666667,0,0,14
290,1.9333333333333333,0,1,0
291,1.94,0,1,1
292,1.9466666666666668,0,0,15
293,1.9533333333333334,0,0,15
294,1.96,0,0,15
295,1.9666666666666666,0,1,0
296,1.9733333333333334,0,2,1
297,1.98,0,0,14
298,1.9866666666666666,0,1,14
299,1.9933333333333334,0,0,14
300,2.0,0,3,0
301,2.006666666666667,0,5,1
302,2.013333333333333,0,0,14
303,2.02,0,0,14
304,2.026666666666667,0,1,14
305,2.033333333333333,0,2,0
306,2.04,0,3,1
307,2.046666666666667,0,0,14
308,2.0533333333333332,0,0,14
309,2.06,0,1,14
310,2.066666666666667,0,3,0
311,2.0733333333333333,0,5,1
312,2.08,0,0,14
313,2.0866666666666664,0,0,14
314,2.0933333333333333,0,0,14
315,2.1,0,3,0
316,2.1066666666666665,1,4,3
317,2.1133333333333333,0,0,13
318,2.12,0,0,13
319,2.1266666666666665,0,1,13
320,2.1333333333333333,2,4,0
321,2.14,2,7,1
322,2.1466666666666665,0,1,15
323,2.1533333333333333,0,0,16
324,2.16,0,1,16
325,2.1666666666666665,0,3,0
326,2.1733333333333333,1,5,2
327,2.18,0,0,14
328,2.1866666666666665,0,0,14
329,2.1933333333333334,0,0,14
330,2.2,0,2,0
331,2.2066666666666666,0,5,2
332,2.2133333333333334,0,0,12
333,2.22,0,0,14
334,2.2266666666666666,0,1,14
335,2.2333333333333334,2,2,0
336,2.24,2,3,1
337,2.2466666666666666,0,0,11
338,2.2533333333333334,0,0,12
339,2.26,0,1,12
340,2.2666666666666666,0,3,0
341,2.2733333333333334,0,3,0
342,2.28,0,0,5
343,2.2866666666666666,0,0,14
344,2.2933333333333334,0,0,14
345,2.3,0,0,0
346,2.3066666666666666,1,1,2
347,2.3133333333333335,0,1,5
348,2.32,0,1,12
349,2.3266666666666667,0,3,12
350,2.3333333333333335,0,6,0
351,2.34,1,8,1
352,2.3466666666666667,0,1,11
353,2.3533333333333335,0,0,15
354,2.36,0,0,15
355,2.3666666666666667,2,0,0
356,2.3733333333333335,2,1,1
357,2.38,0,0,7
358,2.3866666666666667,0,0,15
359,2.3933333333333335,0,2,16
360,2.4,3,3,0
361,2.4066666666666667,3,7,1
362,2.4133333333333336,0,0,8
363,2.42,0,0,14
364,2.4266666666666667,0,0,14
365,2.433333333333333,2,3,0
366,2.44,3,6,0
367,2.4466666666666668,0,0,9
368,2.453333333333333,0,1,14
369,2.46,0,0,14
370,2.466666666666667,0,2,0
371,2.473333333333333,0,4,0
372,2.48,0,0,12
373,2.486666666666667,0,0,15
374,2.493333333333333,0,0,15
375,2.5,4,3,0
376,2.506666666666667,4,3,2
377,2.513333333333333,0,0,9
378,2.52,0,0,13
379,2.526666666666667,0,0,13
380,2.533333333333333,0,2,0
381,2.54,0,5,2
382,2.546666666666667,0,0,9
383,2.5533333333333332,0,0,13
384,2.56,0,0,13
385,2.566666666666667,0,3,0
386,2.5733333333333333,1,5,1
387,2.58,0,0,8
388,2.5866666666666664,0,0,15
389,2.5933333333333333,0,0,15
390,2.6,1,3,0
391,2.6066666666666665,1,5,3
392,2.6133333333333333,0,0,5
393,2.62,0,0,15
394,2.6266666666666665,0,0,15
395,2.6333333333333333,1,2,0
396,2.64,1,2,2
397,2.6466666666666665,0,0,9
398,2.6533333333333333,0,0,14
399,2.66,0,2,14
400,2.6666666666666665,2,9,0
401,2.6733333333333333,2,13,1
402,2.68,0,0,7
403,2.6866666666666665,0,0,14
404,2.6933333333333334,0,0,14
405,2.7,0,6,0
406,2.7066666666666666,0,9,0
407,2.7133333333333334,0,0,13
408,2.72,0,0,15
409,2.7266666666666666,0,0,15
410,2.7333333333333334,0,3,0
411,2.74,0,5,1
412,2.7466666666666666,0,0,16
413,2.7533333333333334,0,0,16
414,2.76,0,0,16
415,2.7666666666666666,0,2,0
416,2.7733333333333334,2,6,1
417,2.78,0,0,13
418,2.7866666666666666,0,0,13
419,2.7933333333333334,0,0,13
420,2.8,0,1,0
421,2.8066666666666666,0,3,1
422,2.8133333333333335,0,0,13
423,2.82,0,0,13
424,2.8266666666666667,0,0,13
425,2.8333333333333335,0,2,0
426,2.84,0,8,1
427,2.8466666666666667,0,0,13
428,2.8533333333333335,0,0,13
429,2.86,0,0,13
430,2.8666666666666667,0,2,0
431,2.8733333333333335,2,4,2
432,2.88,0,0,14
433,2.8866666666666667,0,0,14
434,2.8933333333333335,0,0,14
435,2.9,2,5,0
436,2.9066666666666667,3,7,2
437,2.9133333333333336,0,0,12
438,2.92,0,0,13
439,2.9266666666666667,0,1,13
440,2.933333333333333,0,2,0
441,2.94,1,4,2
442,2.9466666666666668,0,0,11
443,2.953333333333333,0,0,14
444,2.96,0,1,14
445,2.966666666666667,0,6,0
446,2.973333333333333,1,8,1
447,2.98,0,1,16
448,2.986666666666667,0,0,16
449,2.993333333333333,0,1,16
450,3.0,1,4,0
451,3.006666666666667,1,8,1
452,3.013333333333333,0,1,14
453,3.02,0,0,14
454,3.026666666666667,0,1,14
455,3.033333333333333,0,4,0
456,3.04,0,7,2
457,3.046666666666667,0,0,13
458,3.0533333333333332,0,0,13
459,3.06,0,2,13
460,3.066666666666667,1,3,0
461,3.0733333333333333,1,6,0
462,3.08,0,0,11
463,3.0866666666666664,0,0,14
464,3.0933333333333333,0,1,14
465,3.1,0,1,0
466,3.1066666666666665,0,4,0
467,3.1133333333333333,0,0,14
468,3.12,0,0,15
469,3.1266666666666665,0,1,15
470,3.1333333333333333,0,1,0
471,3.14,0,4,1
472,3.1466666666666665,0,0,11
473,3.1533333333333333,0,0,13
474,3.16,0,0,13
475,3.1666666666666665,0,0,0
476,3.1733333333333333,0,4,2
477,3.18,0,0,8
478,3.1866666666666665,0,0,15
479,3.1933333333333334,0,2,15
480,3.2,0,5,0
481,3.2066666666666666,0,9,0
482,3.2133333333333334,0,0,5
483,3.22,0,0,13
484,3.2266666666666666,0,1,16
485,3.2333333333333334,0,1,0
486,3.24,0,3,0
487,3.2466666666666666,0,0,2
488,3.2533333333333334,0,0,14
489,3.26,0,0,15
490,3.2666666666666666,0,2,0
491,3.2733333333333334,1,7,0
492,3.28,0,0,0
493,3.2866666666666666,0,0,11
494,3.2933333333333334,0,2,14
495,3.3,0,6,0
496,3.3066666666666666,0,8,1
497,3.3133333333333335,0,0,8
498,3.32,0,0,12
499,3.3266666666666667,0,0,13
500,3.3333333333333335,1,3,0
501,3.34,1,3,1
502,3.3466666666666667,0,0,7
503,3.3533333333333335,0,0,15
504,3.36,0,2,15
505,3.3666666666666667,0,5,0
506,3.3733333333333335,1,8,0
507,3.38,0,0,4
508,3.3866666666666667,0,0,12
509,3.3933333333333335,0,0,12
510,3.4,0,6,0
511,3.4066666666666667,0,6,1
512,3.4133333333333336,0,1,2
513,3.42,0,0,12
514,3.4266666666666667,0,1,13
515,3.433333333333333,0,5,0
516,3.44,0,6,0
517,3.4466666666666668,0,0,2
518,3.453333333333333,0,0,15
519,3.46,0,0,15
520,3.466666666666667,0,2,0
521,3.473333333333333,0,2,0
522,3.48,0,1,1
523,3.486666666666667,0,0,8
524,3.493333333333333,0,0,12
525,3.5,0,2,0
526,3.506666666666667,0,5,2
527,3.513333333333333,0,0,4
528,3.52,0,1,11
529,3.526666666666667,0,1,13
530,3.533333333333333,0,3,0
531,3.54,0,7,1
532,3.546666666666667,0,0,1
533,3.5533333333333332,0,0,11
534,3.56,0,4,15
535,3.566666666666667,0,4,0
536,3.5733333333333333,1,5,0
537,3.58,0,0,0
538,3.5866666666666664,0,0,11
539,3.5933333333333333,0,1,13
540,3.6,0,2,0
541,3.6066666666666665,2,9,0
542,3.6133333333333333,0,0,0
543,3.62,0,0,10
544,3.6266666666666665,0,0,14
545,3.6333333333333333,0,4,0
546,3.64,1,6,0
547,3.6466666666666665,0,0,0
548,3.6533333333333333,0,0,7
549,3.66,0,3,12
550,3.6666666666666665,0,7,0
551,3.6733333333333333,0,11,0
552,3.68,0,0,0
553,3.6866666666666665,0,0,13
554,3.6933333333333334,0,1,14
555,3.7,0,2,0
556,3.7066666666666666,0,3,0
557,3.7133333333333334,0,0,0
558,3.72,0,0,11
559,3.7266666666666666,0,2,14
560,3.7333333333333334,0,3,0
561,3.74,0,5,0
562,3.7466666666666666,0,0,0
563,3.7533333333333334,0,0,11
564,3.76,0,1,14
565,3.7666666666666666,0,2,0
566,3.7733333333333334,2,7,0
567,3.78,0,0,1
568,3.7866666666666666,0,1,12
569,3.7933333333333334,0,0,14
570,3.8,0,2,0
571,3.8066666666666666,0,5,0
572,3.8133333333333335,0,0,0
573,3.82,0,0,9
574,3.8266666666666667,0,0,14
575,3.8333333333333335,2,2,0
576,3.84,3,4,0
577,3.8466666666666667,0,0,0
578,3.8533333333333335,0,0,10
579,3.86,0,1,14
580,3.8666666666666667,1,5,0
581,3.8733333333333335,1,8,1
582,3.88,0,0,3
583,3.8866666666666667,0,0,12
584,3.8933333333333335,0,2,14
585,3.9,0,7,0
586,3.9066666666666667,1,11,0
587,3.9133333333333336,0,0,0
588,3.92,0,0,10
589,3.9266666666666667,0,1,12
590,3.933333333333333,0,4,0
591,3.94,0,9,0
592,3.9466666666666668,0,0,0
593,3.953333333333333,0,1,11
594,3.96,0,0,14
595,3.966666666666667,1,2,0
596,3.973333333333333,2,3,1
597,3.98,0,1,3
598,3.986666666666667,0,0,13
599,3.993333333333333,0,1,13
600,4.0,0,8,0
601,4.006666666666667,0,12,1
602,4.013333333333334,0,0,1
603,4.02,0,0,11
604,4.026666666666666,0,0,14
605,4.033333333333333,0,3,0
606,4.04,1,4,0
607,4.046666666666667,0,0,0
608,4.053333333333334,0,0,11
609,4.06,0,0,15
610,4.066666666666666,0,2,0
611,4.073333333333333,0,6,0
612,4.08,0,0,0
613,4.086666666666667,0,0,11
614,4.093333333333334,0,0,13
615,4.1,0,4,0
616,4.1066666666666665,0,7,1
617,4.113333333333333,0,0,5
618,4.12,0,1,14
619,4.126666666666667,0,1,14
620,4.133333333333334,0,9,0
621,4.14,0,12,2
622,4.1466666666666665,0,0,9
623,4.153333333333333,0,0,13
624,4.16,0,1,13
625,4.166666666666667,0,4,0
626,4.173333333333333,0,5,2
627,4.18,0,0,11
628,4.1866666666666665,0,0,12
629,4.193333333333333,0,3,12
630,4.2,0,6,0
631,4.206666666666667,0,10,1
632,4.213333333333333,0,0,13
633,4.22,0,1,16
634,4.226666666666667,0,1,16
635,4.233333333333333,1,3,0
636,4.24,1,5,0
637,4.246666666666667,0,0,16
638,4.253333333333333,0,0,16
639,4.26,0,0,16
640,4.266666666666667,0,2,0
641,4.273333333333333,2,4,1
642,4.28,0,0,13
643,4.286666666666667,0,0,13
644,4.293333333333333,0,2,13
645,4.3,0,7,0
646,4.306666666666667,1,10,2
647,4.3133333333333335,0,0,13
648,4.32,0,1,13
649,4.326666666666667,0,3,13
650,4.333333333333333,0,8,0
651,4.34,0,14,2
652,4.346666666666667,0,1,16
653,4.3533333333333335,0,0,16
654,4.36,0,0,16
655,4.366666666666666,1,4,0
656,4.373333333333333,1,8,1
657,4.38,0,0,16
658,4.386666666666667,0,0,16
659,4.3933333333333335,0,1,16
660,4.4,0,6,0
661,4.406666666666666,1,13,1
662,4.413333333333333,0,0,14
663,4.42,0,0,14
664,4.426666666666667,0,1,14
665,4.433333333333334,0,4,0
666,4.44,0,8,2
667,4.446666666666666,0,0,13
668,4.453333333333333,0,0,13
669,4.46,0,0,13
670,4.466666666666667,0,1,0
671,4.473333333333334,1,4,1
672,4.48,0,0,15
673,4.486666666666666,0,0,15
674,4.493333333333333,0,0,15
675,4.5,0,2,0
676,4.506666666666667,0,6,0
677,4.513333333333334,0,0,14
678,4.52,0,0,14
679,4.526666666666666,0,1,14
680,4.533333333333333,0,3,0
681,4.54,0,4,2
682,4.546666666666667,0,0,13
683,4.553333333333334,0,0,13
684,4.56,0,1,13
685,4.566666666666666,0,5,0
686,4.573333333333333,0,11,1
687,4.58,0,0,10
688,4.586666666666667,0,1,14
689,4.593333333333334,0,2,14
690,4.6,0,7,0
691,4.6066666666666665,0,10,2
692,4.613333333333333,0,0,7
693,4.62,0,0,15
694,4.626666666666667,0,1,15
695,4.633333333333334,2,8,0
696,4.64,2,10,0
697,4.6466666666666665,0,0,10
698,4.653333333333333,0,0,13
699,4.66,0,2,13
700,4.666666666666667,0,7,0
701,4.673333333333333,0,9,1
702,4.68,0,1,8
703,4.6866666666666665,0,0,14
704,4.693333333333333,0,1,14
705,4.7,0,7,0
706,4.706666666666667,0,12,1
707,4.713333333333333,0,0,12
708,4.72,0,0,13
709,4.726666666666667,0,1,13
710,4.733333333333333,0,8,0
711,4.74,0,13,0
712,4.746666666666667,0,0,12
713,4.753333333333333,0,0,13
714,4.76,0,0,13
715,4.766666666666667,0,7,0
716,4.773333333333333,1,10,0
717,4.78,0,0,12
718,4.786666666666667,0,0,14
719,4.793333333333333,0,2,14
720,4.8,0,8,0
721,4.806666666666667,2,15,2
722,4.8133333333333335,0,0,12
723,4.82,0,0,13
724,4.826666666666667,0,0,13
725,4.833333333333333,0,7,0
726,4.84,0,14,1
727,4.846666666666667,0,0,14
728,4.8533333333333335,0,0,14
729,4.86,0,2,14
730,4.866666666666666,0,3,0
731,4.873333333333333,0,8,0
732,4.88,0,0,12
733,4.886666666666667,0,0,12
734,4.8933333333333335,0,1,12
735,4.9,0,3,0
736,4.906666666666666,0,6,0
737,4.913333333333333,0,0,13
738,4.92,0,0,14
739,4.926666666666667,0,0,14
740,4.933333333333334,0,1,0
741,4.94,1,5,0
742,4.946666666666666,0,0,13
743,4.953333333333333,0,0,13
744,4.96,0,2,13
745,4.966666666666667,1,8,0
746,4.973333333333334,1,14,2
747,4.98,0,0,15
748,4.986666666666666,0,0,15
749,4.993333333333333,0,0,15
750,5.0,0,6,0
751,5.006666666666667,0,10,1
752,5.013333333333334,0,0,15
753,5.02,0,0,15
754,5.026666666666666,0,0,15
755,5.033333333333333,1,6,0
756,5.04,1,10,2
757,5.046666666666667,0,0,14
758,5.053333333333334,0,1,14
759,5.06,0,1,14
760,5.066666666666666,0,7,0
761,5.073333333333333,0,11,1
762,5.08,0,0,14
763,5.086666666666667,0,0,14
764,5.093333333333334,0,0,14
765,5.1,0,3,0
766,5.1066666666666665,2,9,1
767,5.113333333333333,0,0,16
768,5.12,0,1,16
769,5.126666666666667,0,2,16
770,5.133333333333334,1,8,0
771,5.14,1,11,2
772,5.1466666666666665,0,0,15
773,5.153333333333333,0,0,15
774,5.16,0,1,15
775,5.166666666666667,0,5,0
776,5.173333333333333,0,11,1
777,5.18,0,1,13
778,5.1866666666666665,0,0,13
779,5.193333333333333,0,1,13
780,5.2,0,7,0
781,5.206666666666667,0,10,0
782,5.213333333333333,0,0,13
783,5.22,0,0,13
784,5.226666666666667,0,2,13
785,5.233333333333333,0,8,0
786,5.24,0,17,1
787,5.246666666666667,0,1,13
788,5.253333333333333,0,0,13
789,5.26,0,1,13
790,5.266666666666667,0,4,0
791,5.273333333333333,1,6,0
792,5.28,0,0,15
793,5.286666666666667,0,0,15
794,5.293333333333333,0,1,15
795,5.3,0,4,0
796,5.306666666666667,0,10,0
797,5.3133333333333335,0,0,13
798,5.32,0,0,13
799,5.326666666666667,0,1,13
800,5.333333333333333,0,7,0
801,5.34,0,14,1
802,5.346666666666667,0,1,16
803,5.3533333333333335,0,0,16
804,5.36,0,2,16
805,5.366666666666666,0,3,0
806,5.373333333333333,0,8,0
807,5.38,0,1,13
808,5.386666666666667,0,0,13
809,5.3933333333333335,0,0,13
810,5.4,0,7,0
811,5.406666666666666,0,14,1
812,5.413333333333333,0,0,15
813,5.42,0,0,15
814,5.426666666666667,0,1,15
815,5.433333333333334,0,5,0
816,5.44,1,8,1
817,5.446666666666666,0,0,16
818,5.453333333333333,0,0,16
819,5.46,0,1,16
820,5.466666666666667,0,5,0
821,5.473333333333334,1,10,3
822,5.48,0,0,14
823,5.486666666666666,0,0,14
824,5.493333333333333,0,2,14
825,5.5,0,5,0
826,5.506666666666667,1,9,0
827,5.513333333333334,0,0,16
828,5.52,0,0,16
829,5.526666666666666,0,1,16
830,5.533333333333333,0,7,0
831,5.54,0,15,2
832,5.546666666666667,0,0,14
833,5.553333333333334,0,0,14
834,5.56,0,2,14
835,5.566666666666666,1,9,0
836,5.573333333333333,1,14,1
837,5.58,0,0,14
838,5.586666666666667,0,0,14
839,5.593333333333334,0,2,14
840,5.6,0,8,0
841,5.6066666666666665,0,13,1
842,5.613333333333333,0,0,15
843,5.62,0,0,15
844,5.626666666666667,0,1,15
845,5.633333333333334,0,6,0
846,5.64,0,15,2
847,5.6466666666666665,0,0,14
848,5.653333333333333,0,0,14
849,5.66,0,1,14
850,5.666666666666667,0,6,0
851,5.673333333333333,3,14,1
852,5.68,0,1,15
853,5.6866666666666665,0,0,15
854,5.693333333333333,0,1,15
855,5.7,0,7,0
856,5.706666666666667,0,15,0
857,5.713333333333333,0,0,12
858,5.72,0,0,12
859,5.726666666666667,0,2,12
860,5.733333333333333,1,8,0
861,5.74,1,18,1
862,5.746666666666667,0,0,16
863,5.753333333333333,0,0,16
864,5.76,0,3,16
865,5.766666666666667,0,10,0
866,5.773333333333333,0,16,2
867,5.78,0,0,12
868,5.786666666666667,0,0,12
869,5.793333333333333,0,0,12
870,5.8,0,7,0
871,5.806666666666667,1,14,0
872,5.8133333333333335,0,0,12
873,5.82,0,0,12
874,5.826666666666667,0,2,12
875,5.833333333333333,0,9,0
876,5.84,0,15,1
877,5.846666666666667,0,0,13
878,5.8533333333333335,0,0,13
879,5.86,0,1,13
880,5.866666666666666,0,6,0
881,5.873333333333333,0,13,1
882,5.88,0,0,13
883,5.886666666666667,0,0,13
884,5.8933333333333335,0,1,13
885,5.9,0,5,0
886,5.906666666666666,1,12,3
887,5.913333333333333,0,1,15
888,5.92,0,0,15
889,5.926666666666667,0,1,15
890,5.933333333333334,0,7,0
891,5.94,0,13,0
892,5.946666666666666,0,0,13
893,5.953333333333333,0,0,13
894,5.96,0,1,13
895,5.966666666666667,0,9,0
896,5.973333333333334,0,16,0
897,5.98,0,0,14
898,5.986666666666666,0,0,14
899,5.993333333333333,0,2,14
900,6.0,0,8,0
901,6.006666666666667,0,18,1
902,6.013333333333334,0,1,15
903,6.02,0,0,15
904,6.026666666666666,0,2,15
905,6.033333333333333,0,7,0
906,6.04,0,15,1
907,6.046666666666667,0,0,17
908,6.053333333333334,0,1,17
909,6.06,0,1,17
910,6.066666666666666,1,8,0
911,6.073333333333333,1,16,2
912,6.08,0,1,16
913,6.086666666666667,0,0,16
914,6.093333333333334,0,1,16
915,6.1,0,7,0
916,6.1066666666666665,0,14,1
917,6.113333333333333,0,0,13
918,6.12,0,0,13
919,6.126666666666667,0,2,13
920,6.133333333333334,0,11,0
921,6.14,1,17,2
922,6.1466666666666665,0,0,14
923,6.153333333333333,0,0,14
924,6.16,0,2,14
925,6.166666666666667,0,10,0
