,hour,A0N,A0W
89,0.5933333333333334,3.283333333333333,0.15
90,0.6,6.483333333333333,3.816666666666667
91,0.6066666666666667,0.0,13.0
92,0.6133333333333333,0.0,24.2
93,0.62,0.85,21.21666666666667
94,0.6266666666666667,3.8333333333333335,1.2166666666666668
95,0.6333333333333333,7.816666666666667,7.333333333333334
96,0.64,0.0,2.3666666666666667
97,0.6466666666666666,0.0,11.483333333333334
98,0.6533333333333333,0.0,11.716666666666667
99,0.66,0.65,0.6666666666666666
100,0.6666666666666666,3.8,5.45
101,0.6733333333333333,0.0,14.1
102,0.68,0.0,24.1
103,0.6866666666666666,0.36666666666666664,18.983333333333334
104,0.6933333333333334,1.9333333333333333,0.0
105,0.7,5.933333333333334,2.966666666666667
106,0.7066666666666667,0.0,10.3
107,0.7133333333333334,0.0,20.733333333333334
108,0.72,0.05,18.083333333333336
109,0.7266666666666667,0.9000000000000001,0.06666666666666667
110,0.7333333333333333,4.116666666666667,4.983333333333333
111,0.74,0.6,14.716666666666667
112,0.7466666666666667,0.0,25.116666666666667
113,0.7533333333333333,0.7,20.133333333333333
114,0.76,4.283333333333333,0.5166666666666666
115,0.7666666666666667,7.883333333333333,7.316666666666666
116,0.7733333333333333,1.1833333333333333,17.666666666666668
117,0.78,0.0,28.066666666666666
118,0.7866666666666666,0.85,22.0
119,0.7933333333333333,3.933333333333333,2.2333333333333334
120,0.8,8.333333333333334,11.5
121,0.8066666666666666,0.0,21.5
122,0.8133333333333334,0.0,31.5
123,0.82,0.6666666666666666,23.71666666666667
124,0.8266666666666667,4.216666666666667,3.0
125,0.8333333333333334,7.816666666666666,12.766666666666666
126,0.84,0.0,22.766666666666666
127,0.8466666666666667,0.0,32.766666666666666
128,0.8533333333333334,0.7333333333333333,24.6
129,0.86,4.633333333333333,1.6666666666666667
130,0.8666666666666667,8.633333333333333,9.5
131,0.8733333333333333,0.0,18.299999999999997
132,0.88,0.0,27.1
133,0.8866666666666667,0.8,18.433333333333334
134,0.8933333333333333,2.9833333333333334,0.9333333333333333
135,0.9,6.9,6.4
136,0.9066666666666666,0.7333333333333333,14.8
137,0.9133333333333333,0.0,24.21666666666667
138,0.92,0.0,17.483333333333334
139,0.9266666666666666,0.65,1.0666666666666667
140,0.9333333333333333,3.533333333333333,8.35
141,0.94,0.0,17.549999999999997
142,0.9466666666666667,0.0,26.75
143,0.9533333333333334,0.26666666666666666,18.9
144,0.96,1.5,1.5166666666666666
145,0.9666666666666667,4.916666666666666,9.066666666666666
146,0.9733333333333334,0.0,19.066666666666666
147,0.98,0.0,29.066666666666663
148,0.9866666666666667,0.2,21.683333333333334
149,0.9933333333333333,1.0666666666666667,0.18333333333333332
150,1.0,4.216666666666667,1.0833333333333335
151,1.0066666666666666,0.0,7.583333333333333
152,1.0133333333333334,0.0,16.75
153,1.02,0.15,13.316666666666666
154,1.0266666666666666,0.6333333333333333,2.216666666666667
155,1.0333333333333334,4.083333333333333,10.600000000000001
156,1.04,0.0,19.8
157,1.0466666666666666,0.0,29.0
158,1.0533333333333332,0.8166666666666667,20.53333333333333
159,1.06,3.716666666666667,1.6666666666666665
160,1.0666666666666667,8.933333333333334,9.05
161,1.0733333333333333,0.0,15.1
162,1.08,0.0,23.5
163,1.0866666666666667,0.7333333333333333,14.483333333333333
164,1.0933333333333333,3.2333333333333334,0.4666666666666667
165,1.1,8.0,5.05
166,1.1066666666666667,0.0,5.7
167,1.1133333333333333,0.0,11.5
168,1.12,0.6,6.916666666666666
169,1.1266666666666667,3.783333333333333,0.7833333333333333
170,1.1333333333333333,6.983333333333333,7.15
171,1.14,0.0,3.6500000000000004
172,1.1466666666666667,0.0,12.5
173,1.1533333333333333,0.5666666666666667,11.533333333333335
174,1.16,3.466666666666667,0.05
175,1.1666666666666667,7.066666666666666,5.216666666666667
176,1.1733333333333333,0.0,13.149999999999999
177,1.18,0.0,21.950000000000003
178,1.1866666666666668,0.5833333333333334,15.333333333333332
179,1.1933333333333334,5.133333333333334,1.6333333333333335
180,1.2,10.333333333333332,6.566666666666666
181,1.2066666666666668,0.0,11.816666666666666
182,1.2133333333333334,0.0,20.183333333333334
183,1.22,0.7333333333333333,11.533333333333333
184,1.2266666666666666,3.7333333333333334,1.5666666666666667
185,1.2333333333333334,7.683333333333333,7.383333333333334
186,1.24,0.0,7.483333333333333
187,1.2466666666666666,0.0,14.850000000000001
188,1.2533333333333334,0.6166666666666667,8.0
189,1.26,3.333333333333333,0.43333333333333335
190,1.2666666666666666,7.583333333333333,5.7
191,1.2733333333333334,0.0,12.316666666666666
192,1.28,0.0,20.65
193,1.2866666666666666,0.9666666666666667,13.333333333333332
194,1.2933333333333332,4.7,0.1
195,1.3,8.7,2.9833333333333334
196,1.3066666666666666,0.0,7.449999999999999
197,1.3133333333333332,0.0,14.566666666666666
198,1.32,0.13333333333333333,9.233333333333334
199,1.3266666666666667,1.2,0.9666666666666668
200,1.3333333333333333,4.866666666666666,5.933333333333334
201,1.34,0.0,8.633333333333333
202,1.3466666666666667,0.0,15.95
203,1.3533333333333333,0.35,8.216666666666667
204,1.36,1.15,0.03333333333333333
205,1.3666666666666667,4.316666666666666,3.4499999999999997
206,1.3733333333333333,0.0,8.066666666666666
207,1.38,0.0,15.383333333333333
208,1.3866666666666667,0.31666666666666665,11.233333333333334
209,1.3933333333333333,1.2166666666666668,0.5166666666666667
210,1.4,4.7,1.9333333333333333
211,1.4066666666666667,0.0,9.866666666666667
212,1.4133333333333333,0.0,19.46666666666667
213,1.42,1.2333333333333334,15.216666666666667
214,1.4266666666666667,4.833333333333333,0.43333333333333335
215,1.4333333333333333,10.666666666666668,6.4833333333333325
216,1.44,0.0,16.4
217,1.4466666666666668,0.0,26.4
218,1.4533333333333334,0.5833333333333334,20.15
219,1.46,4.4833333333333325,1.7000000000000002
220,1.4666666666666666,8.483333333333334,8.966666666666667
221,1.4733333333333334,1.1666666666666667,16.366666666666667
222,1.48,0.0,25.516666666666666
223,1.4866666666666666,0.7333333333333333,17.25
224,1.4933333333333334,3.65,0.6333333333333333
225,1.5,7.916666666666667,5.416666666666666
226,1.5066666666666666,0.0,13.833333333333332
227,1.5133333333333334,0.0,23.833333333333336
228,1.52,0.9166666666666666,17.4
229,1.5266666666666666,4.516666666666667,0.09999999999999999
230,1.5333333333333334,8.116666666666667,4.95
231,1.54,0.0,14.333333333333332
232,1.5466666666666666,0.0,24.416666666666664
233,1.5533333333333332,0.7,19.21666666666667
234,1.56,2.8833333333333333,1.05
235,1.5666666666666667,6.816666666666666,7.083333333333333
236,1.5733333333333333,0.8,15.083333333333332
237,1.58,0.0,23.21666666666667
238,1.5866666666666667,0.05,15.616666666666667
239,1.5933333333333333,0.8500000000000001,0.6166666666666667
240,1.6,4.25,4.2
241,1.6066666666666667,0.0,7.083333333333333
242,1.6133333333333333,0.0,11.866666666666667
243,1.62,0.0,2.283333333333333
244,1.6266666666666667,0.38333333333333336,0.2833333333333333
245,1.6333333333333333,3.1666666666666665,2.5999999999999996
246,1.64,0.0,5.283333333333333
247,1.6466666666666667,0.0,8.399999999999999
248,1.6533333333333333,0.5666666666666667,0.0
249,1.66,3.466666666666667,0.11666666666666667
250,1.6666666666666667,7.466666666666667,0.5166666666666667
251,1.6733333333333333,0.0,1.8666666666666667
252,1.68,0.0,3.466666666666667
253,1.6866666666666668,0.8833333333333333,0.0
254,1.6933333333333334,4.466666666666667,0.0
255,1.7,8.066666666666666,0.15
256,1.7066666666666668,0.0,0.8833333333333333
257,1.7133333333333334,0.0,2.0666666666666664
258,1.72,0.9333333333333333,0.0
259,1.7266666666666666,4.3,0.0
260,1.7333333333333334,8.666666666666668,0.11666666666666667
261,1.74,0.0,1.2833333333333332
262,1.7466666666666666,0.0,2.4833333333333334
263,1.7533333333333334,0.45,0.0
264,1.76,2.933333333333333,0.0
265,1.7666666666666666,6.533333333333333,0.0
266,1.7733333333333334,0.0,0.0
267,1.78,0.0,0.15
268,1.7866666666666666,0.48333333333333334,0.0
269,1.7933333333333332,2.9833333333333334,0.0
270,1.8,7.916666666666666,0.06666666666666667
271,1.8066666666666666,0.0,0.4666666666666667
272,1.8133333333333332,0.0,0.9833333333333333
273,1.82,0.6833333333333333,0.0
274,1.8266666666666667,3.65,0.0
275,1.8333333333333333,8.266666666666667,0.03333333333333333
276,1.84,0.0,0.9
277,1.8466666666666667,0.0,2.5666666666666664
278,1.8533333333333333,0.0,0.0
279,1.86,0.23333333333333334,0.0
280,1.8666666666666667,3.216666666666667,0.0
281,1.8733333333333333,0.0,0.38333333333333336
282,1.88,0.0,1.1833333333333333
283,1.8866666666666667,0.7000000000000001,0.0
284,1.8933333333333333,3.6666666666666665,0.0
285,1.9,9.1,0.2
286,1.9066666666666667,0.0,1.0
287,1.9133333333333333,0.0,2.4833333333333334
288,1.92,0.9,0.0
289,1.9266666666666667,5.066666666666666,0.0
290,1.9333333333333333,9.466666666666667,0.16666666666666666
291,1.94,0.0,0.85
292,1.9466666666666668,0.0,1.8499999999999999
293,1.9533333333333334,0.6833333333333333,0.0
294,1.96,3.25,0.0
295,1.9666666666666666,8.316666666666666,0.31666666666666665
296,1.9733333333333334,0.0,1.9833333333333334
297,1.98,0.0,5.2
298,1.9866666666666666,0.48333333333333334,0.19999999999999998
299,1.9933333333333334,3.066666666666667,0.0
300,2.0,7.766666666666667,0.23333333333333334
301,2.006666666666667,0.0,1.4166666666666667
302,2.013333333333333,0.0,3.1333333333333333
303,2.02,0.7,0.0
304,2.026666666666667,4.25,0.0
305,2.033333333333333,7.85,0.0
306,2.04,0.0,0.5166666666666667
307,2.046666666666667,0.0,2.3833333333333337
308,2.0533333333333332,0.9,0.0
309,2.06,4.05,0.0
310,2.066666666666667,8.383333333333335,0.16666666666666669
311,2.0733333333333333,0.0,0.9833333333333334
312,2.08,0.0,2.85
313,2.0866666666666664,0.6333333333333333,0.0
314,2.0933333333333333,2.716666666666667,0.0
315,2.1,6.566666666666666,0.21666666666666667
316,2.1066666666666665,0.0,1.0666666666666667
317,2.1133333333333333,0.0,3.0
318,2.12,0.43333333333333335,0.0
319,2.1266666666666665,1.6333333333333333,0.0
320,2.1333333333333333,5.4833333333333325,0.11666666666666667
321,2.14,0.0,0.7666666666666667
322,2.1466666666666665,0.0,2.0
323,2.1533333333333333,0.55,0.0
324,2.16,2.65,0.0
325,2.1666666666666665,7.683333333333334,0.0
326,2.1733333333333333,0.0,0.26666666666666666
327,2.18,0.0,0.6666666666666666
328,2.1866666666666665,0.9833333333333334,0.0
329,2.1933333333333334,5.116666666666667,0.0
330,2.2,9.516666666666666,0.0
331,2.2066666666666666,0.0,0.0
332,2.2133333333333334,0.0,0.2833333333333333
333,2.22,1.1166666666666667,0.0
334,2.2266666666666666,5.516666666666667,0.0
335,2.2333333333333334,9.916666666666668,0.0
336,2.24,0.0,0.2833333333333333
337,2.2466666666666666,0.0,0.8666666666666667
338,2.2533333333333334,0.7166666666666667,0.18333333333333332
339,2.26,4.816666666666666,0.0
340,2.2666666666666666,10.316666666666666,0.0
341,2.2733333333333334,0.0,0.31666666666666665
342,2.28,0.0,1.0833333333333333
343,2.2866666666666666,1.1333333333333333,0.0
344,2.2933333333333334,4.716666666666667,0.0
345,2.3,10.583333333333334,0.016666666666666666
346,2.3066666666666666,0.0,0.4166666666666667
347,2.3133333333333335,0.0,1.05
348,2.32,0.13333333333333333,0.0
349,2.3266666666666667,0.95,0.0
350,2.3333333333333335,4.5,0.016666666666666666
351,2.34,0.0,0.43333333333333335
352,2.3466666666666667,0.0,2.15
353,2.3533333333333335,0.6333333333333333,0.0
354,2.36,2.3833333333333333,0.0
355,2.3666666666666667,5.183333333333334,0.0
356,2.3733333333333335,0.0,0.26666666666666666
357,2.38,0.0,0.8166666666666667
358,2.3866666666666667,0.5333333333333333,0.0
359,2.3933333333333335,4.233333333333333,0.0
360,2.4,8.233333333333334,0.0
361,2.4066666666666667,0.0,0.6166666666666667
362,2.4133333333333336,0.0,2.7666666666666666
363,2.42,0.95,0.0
364,2.4266666666666667,5.933333333333334,0.0
365,2.433333333333333,11.133333333333333,0.0
366,2.44,0.0,0.0
367,2.4466666666666668,0.0,0.016666666666666666
368,2.453333333333333,0.7666666666666666,0.0
369,2.46,3.783333333333333,0.0
370,2.466666666666667,8.116666666666667,0.15
371,2.473333333333333,0.0,0.8666666666666667
372,2.48,0.0,1.6666666666666665
373,2.486666666666667,0.6666666666666666,0.0
374,2.493333333333333,3.3,0.0
375,2.5,6.5,0.0
376,2.506666666666667,0.0,0.5166666666666666
377,2.513333333333333,0.0,1.9333333333333331
378,2.52,0.7333333333333333,0.0
379,2.526666666666667,4.566666666666666,0.0
380,2.533333333333333,8.566666666666666,0.0
381,2.54,0.0,0.25
382,2.546666666666667,0.0,1.0333333333333334
383,2.5533333333333332,0.9833333333333334,0.0
384,2.56,4.933333333333333,0.0
385,2.566666666666667,8.933333333333334,0.21666666666666667
386,2.5733333333333333,0.0,1.5
387,2.58,0.0,3.55
388,2.5866666666666664,0.8166666666666667,0.0
389,2.5933333333333333,3.7333333333333334,0.0
390,2.6,8.383333333333333,0.15
391,2.6066666666666665,0.0,0.9
392,2.6133333333333333,0.0,2.9333333333333336
393,2.62,0.7166666666666668,0.06666666666666667
394,2.6266666666666665,3.25,0.0
395,2.6333333333333333,7.6,0.0
396,2.64,0.0,0.2
397,2.6466666666666665,0.0,1.0
398,2.6533333333333333,0.4666666666666667,0.0
399,2.66,1.7,0.0
400,2.6666666666666665,5.45,0.08333333333333333
401,2.6733333333333333,0.0,0.48333333333333334
402,2.68,0.0,0.9666666666666667
403,2.6866666666666665,0.06666666666666667,0.0
404,2.6933333333333334,0.4666666666666667,0.0
405,2.7,3.4166666666666665,0.23333333333333334
406,2.7066666666666666,0.0,1.5333333333333334
407,2.7133333333333334,0.0,3.85
408,2.72,0.25,0.0
409,2.7266666666666666,1.7833333333333334,0.0
410,2.7333333333333334,5.716666666666667,0.2833333333333333
411,2.74,0.0,1.3666666666666667
412,2.7466666666666666,0.0,2.6666666666666665
413,2.7533333333333334,0.18333333333333332,0.0
414,2.76,1.7000000000000002,0.0
415,2.7666666666666666,5.566666666666666,0.16666666666666666
416,2.7733333333333334,0.0,0.5666666666666667
417,2.78,0.0,1.5999999999999999
418,2.7866666666666666,0.0,0.0
419,2.7933333333333334,0.38333333333333336,0.0
420,2.8,3.1,0.13333333333333333
421,2.8066666666666666,0.0,0.7
422,2.8133333333333335,0.0,1.5
423,2.82,0.0,0.0
424,2.8266666666666667,0.08333333333333333,0.0
425,2.8333333333333335,2.8,0.0
426,2.84,0.0,0.31666666666666665
427,2.8466666666666667,0.0,1.0333333333333332
428,2.8533333333333335,0.6833333333333333,0.0
429,2.86,4.016666666666667,0.0
430,2.8666666666666667,7.616666666666666,0.0
431,2.8733333333333335,0.0,0.0
432,2.88,0.0,0.35
433,2.8866666666666667,0.9166666666666666,0.0
434,2.8933333333333335,4.833333333333333,0.0
435,2.9,8.833333333333334,0.0
436,2.9066666666666667,0.0,0.15
437,2.9133333333333336,0.0,1.3833333333333333
438,2.92,0.65,0.0
439,2.9266666666666667,3.566666666666667,0.0
440,2.933333333333333,8.1,0.0
441,2.94,0.0,0.0
442,2.9466666666666668,0.0,0.18333333333333332
443,2.953333333333333,0.65,0.0
444,2.96,2.75,0.0
445,2.966666666666667,7.083333333333334,0.0
446,2.973333333333333,0.0,0.0
447,2.98,0.0,0.0
448,2.986666666666667,0.6,0.0
449,2.993333333333333,4.15,0.0
450,3.0,8.533333333333333,0.23333333333333334
451,3.006666666666667,0.0,1.5500000000000003
452,3.013333333333333,0.0,3.8499999999999996
453,3.02,0.39999999999999997,0.0
454,3.026666666666667,2.0166666666666666,0.0
455,3.033333333333333,6.0,0.0
456,3.04,0.0,0.38333333333333336
457,3.046666666666667,0.0,0.7833333333333333
458,3.0533333333333332,0.75,0.0
459,3.06,4.550000000000001,0.0
460,3.066666666666667,8.95,0.15
461,3.0733333333333333,0.0,0.9
462,3.08,0.0,2.7666666666666666
463,3.0866666666666664,0.7333333333333333,0.0
464,3.0933333333333333,3.933333333333333,0.0
465,3.1,7.133333333333334,0.15
466,3.1066666666666665,0.0,1.7666666666666666
467,3.1133333333333333,0.0,3.7666666666666666
468,3.12,0.7166666666666667,0.25
469,3.1266666666666665,3.4,0.0
470,3.1333333333333333,6.6,0.0
471,3.14,0.0,0.0
472,3.1466666666666665,0.0,0.23333333333333334
473,3.1533333333333333,0.2833333333333333,0.0
474,3.16,1.0833333333333333,0.0
475,3.1666666666666665,4.0,0.0
476,3.1733333333333333,0.0,0.5333333333333333
477,3.18,0.0,1.7166666666666666
478,3.1866666666666665,0.65,0.0
479,3.1933333333333334,3.4,0.0
480,3.2,7.4,0.06666666666666667
481,3.2066666666666666,0.0,0.9833333333333334
482,3.2133333333333334,0.0,2.5
483,3.22,0.4,0.0
484,3.2266666666666666,1.5666666666666667,0.0
485,3.2333333333333334,5.15,0.0
486,3.24,0.0,0.45
487,3.2466666666666666,0.0,1.9
488,3.2533333333333334,0.0,0.0
489,3.26,0.45,0.0
490,3.2666666666666666,3.7333333333333334,0.0
491,3.2733333333333334,0.0,0.30000000000000004
492,3.28,0.0,1.6333333333333333
493,3.2866666666666666,0.85,0.0
494,3.2933333333333334,3.966666666666667,0.0
495,3.3,8.333333333333334,0.0
496,3.3066666666666666,0.0,0.15
497,3.3133333333333335,0.0,0.6666666666666667
498,3.32,0.5833333333333334,0.0
499,3.3266666666666667,3.25,0.0
500,3.3333333333333335,6.85,0.3
501,3.34,0.0,1.25
502,3.3466666666666667,0.0,2.833333333333333
503,3.3533333333333335,1.0666666666666667,0.0
504,3.36,5.416666666666666,0.0
505,3.3666666666666667,9.816666666666666,0.0
506,3.3733333333333335,0.0,0.0
507,3.38,0.0,0.3333333333333333
508,3.3866666666666667,1.05,0.0
509,3.3933333333333335,4.983333333333333,0.0
510,3.4,8.983333333333333,0.06666666666666667
511,3.4066666666666667,0.0,0.5833333333333334
512,3.4133333333333336,0.0,1.8166666666666669
513,3.42,1.0333333333333332,0.0
514,3.4266666666666667,4.033333333333333,0.0
515,3.433333333333333,8.033333333333333,0.0
516,3.44,0.0,0.8333333333333334
517,3.4466666666666668,0.0,3.2
518,3.453333333333333,0.08333333333333333,0.0
519,3.46,1.1833333333333333,0.0
520,3.466666666666667,5.300000000000001,0.03333333333333333
521,3.473333333333333,0.0,1.3666666666666667
522,3.48,0.0,2.966666666666667
523,3.486666666666667,0.0,0.0
524,3.493333333333333,0.016666666666666666,0.0
525,3.5,2.2333333333333334,0.1
526,3.506666666666667,0.0,1.0833333333333335
527,3.513333333333333,0.0,3.3
528,3.52,0.11666666666666667,0.11666666666666667
529,3.526666666666667,1.3,0.0
530,3.533333333333333,5.316666666666666,0.0
531,3.54,0.0,0.18333333333333332
532,3.546666666666667,0.0,1.8333333333333335
533,3.5533333333333332,0.03333333333333333,0.0
534,3.56,1.0666666666666667,0.0
535,3.566666666666667,4.35,0.0
536,3.5733333333333333,0.0,0.5333333333333333
537,3.58,0.0,2.1333333333333333
538,3.5866666666666664,0.9,0.0
539,3.5933333333333333,4.35,0.0
540,3.6,9.5,0.08333333333333333
541,3.6066666666666665,0.0,0.7333333333333334
542,3.6133333333333333,0.0,2.666666666666667
543,3.62,0.7,0.0
544,3.6266666666666665,4.266666666666667,0.0
545,3.6333333333333333,7.866666666666666,0.0
546,3.64,0.0,0.16666666666666666
547,3.6466666666666665,0.0,0.8833333333333333
548,3.6533333333333333,0.55,0.0
549,3.66,3.7,0.0
550,3.6666666666666665,6.9,0.0
551,3.6733333333333333,0.0,0.31666666666666665
552,3.68,0.0,0.9166666666666667
553,3.6866666666666665,0.7833333333333333,0.0
554,3.6933333333333334,4.35,0.0
555,3.7,8.75,0.0
556,3.7066666666666666,0.0,0.0
557,3.7133333333333334,0.0,0.3333333333333333
558,3.72,0.95,0.0
559,3.7266666666666666,5.283333333333333,0.0
560,3.7333333333333334,9.683333333333334,0.0
561,3.74,0.0,0.26666666666666666
562,3.7466666666666666,0.0,0.9833333333333333
563,3.7533333333333334,0.06666666666666667,0.0
564,3.76,1.2166666666666668,0.0
565,3.7666666666666666,4.783333333333333,0.05
566,3.7733333333333334,0.0,1.3
567,3.78,0.0,3.3
568,3.7866666666666666,0.06666666666666667,0.0
569,3.7933333333333334,0.5166666666666667,0.0
570,3.8,2.5,0.08333333333333333
571,3.8066666666666666,0.0,0.5333333333333333
572,3.8133333333333335,0.0,1.4
573,3.82,0.36666666666666664,0.0
574,3.8266666666666667,2.5666666666666664,0.0
575,3.8333333333333335,6.8,0.0
576,3.84,0.0,0.6000000000000001
577,3.8466666666666667,0.0,1.5833333333333333
578,3.8533333333333335,0.16666666666666666,0.0
579,3.86,0.5666666666666667,0.0
580,3.8666666666666667,3.0166666666666666,0.0
581,3.8733333333333335,0.0,0.0
582,3.88,0.0,0.0
583,3.8866666666666667,0.1,0.0
584,3.8933333333333335,1.2166666666666666,0.0
585,3.9,4.883333333333333,0.08333333333333333
586,3.9066666666666667,0.0,0.48333333333333334
587,3.9133333333333336,0.0,1.4
588,3.92,0.8,0.0
589,3.9266666666666667,4.75,0.0
590,3.933333333333333,9.15,0.016666666666666666
591,3.94,0.0,0.55
592,3.9466666666666668,0.0,1.9500000000000002
593,3.953333333333333,0.6833333333333333,0.0
594,3.96,3.6,0.0
595,3.966666666666667,7.6,0.05
596,3.973333333333333,0.0,0.45
597,3.98,0.0,1.4
598,3.986666666666667,0.6,0.0
599,3.993333333333333,3.7,0.0
600,4.0,8.316666666666666,0.05
601,4.006666666666667,0.0,1.05
602,4.013333333333334,0.0,2.833333333333333
603,4.02,0.9166666666666666,0.0
604,4.026666666666666,3.6,0.0
605,4.033333333333333,7.2,0.0
606,4.04,0.0,0.3833333333333333
607,4.046666666666667,0.0,1.3
608,4.053333333333334,0.7833333333333333,0.0
609,4.06,4.216666666666667,0.0
610,4.066666666666666,8.216666666666667,0.0
611,4.073333333333333,0.0,0.5333333333333333
612,4.08,0.0,2.0
613,4.086666666666667,0.5166666666666667,0.0
614,4.093333333333334,1.8833333333333333,0.0
615,4.1,5.9,0.0
616,4.1066666666666665,0.0,0.03333333333333333
617,4.113333333333333,0.0,0.8
618,4.12,0.5166666666666667,0.0
619,4.126666666666667,2.0833333333333335,0.0
620,4.133333333333334,6.216666666666667,0.08333333333333333
621,4.14,0.0,0.48333333333333334
622,4.1466666666666665,0.0,1.0666666666666667
623,4.153333333333333,0.4166666666666667,0.0
624,4.16,2.416666666666667,0.0
625,4.166666666666667,6.949999999999999,0.016666666666666666
626,4.173333333333333,0.0,0.55
627,4.18,0.0,2.583333333333333
628,4.1866666666666665,0.43333333333333335,0.0
629,4.193333333333333,2.1,0.0
630,4.2,6.366666666666667,0.05
631,4.206666666666667,0.0,0.45
632,4.213333333333333,0.0,0.85
633,4.22,0.8333333333333333,0.0
634,4.226666666666667,3.6833333333333336,0.0
635,4.233333333333333,8.266666666666666,0.0
636,4.24,0.0,0.08333333333333333
637,4.246666666666667,0.0,0.8333333333333334
638,4.253333333333333,0.48333333333333334,0.0
639,4.26,2.25,0.0
640,4.266666666666667,6.466666666666667,0.0
641,4.273333333333333,0.0,0.3
642,4.28,0.0,1.1
643,4.286666666666667,1.2833333333333332,0.0
644,4.293333333333333,5.75,0.0
645,4.3,12.616666666666667,0.06666666666666667
646,4.306666666666667,0.0,1.0833333333333333
647,4.3133333333333335,0.0,2.6333333333333333
648,4.32,0.8333333333333334,0.0
649,4.326666666666667,4.033333333333333,0.0
650,4.333333333333333,7.233333333333333,0.03333333333333333
651,4.34,0.0,0.5833333333333334
652,4.346666666666667,0.0,1.8333333333333335
653,4.3533333333333335,0.55,0.0
654,4.36,2.7333333333333334,0.0
655,4.366666666666666,6.516666666666667,0.0
