,hour,A4N,A4E,A4S
39,0.26,12.55,7.116666666666666,0.0
40,0.26666666666666666,20.3,11.516666666666666,0.0
41,0.2733333333333333,28.300000000000004,15.916666666666666,1.0
42,0.28,36.3,20.316666666666666,0.0
43,0.2866666666666667,44.3,24.71666666666667,0.0
44,0.29333333333333333,52.3,29.116666666666667,0.0
45,0.3,60.3,33.516666666666666,0.0
46,0.30666666666666664,68.3,37.91666666666667,1.2333333333333334
47,0.31333333333333335,76.3,42.31666666666666,0.0
48,0.32,84.30000000000001,46.71666666666667,0.0
49,0.32666666666666666,92.30000000000001,0.11666666666666667,0.0
50,0.3333333333333333,100.3,0.0,0.0
51,0.34,11.616666666666667,0.0,0.9833333333333333
52,0.3466666666666667,0.48333333333333334,1.6166666666666667,0.0
53,0.35333333333333333,0.0,6.0,0.0
54,0.36,0.0,10.4,0.0
55,0.36666666666666664,1.4,0.0,0.0
56,0.37333333333333335,6.216666666666668,0.38333333333333336,1.3333333333333335
57,0.38,0.18333333333333332,2.216666666666667,0.0
58,0.38666666666666666,3.9833333333333334,5.416666666666667,0.0
59,0.3933333333333333,8.783333333333333,7.066666666666666,0.0
60,0.4,1.0,0.0,0.25
61,0.4066666666666667,7.0,0.0,2.6
62,0.41333333333333333,2.0833333333333335,1.6666666666666665,0.0
63,0.42,0.75,5.266666666666667,0.0
64,0.4266666666666667,0.0,8.866666666666667,0.0
65,0.43333333333333335,1.0666666666666667,0.0,0.0
66,0.44,4.883333333333333,0.0,1.35
67,0.44666666666666666,0.0,1.5666666666666667,0.0
68,0.4533333333333333,0.0,4.766666666666667,0.0
69,0.46,0.0,7.966666666666667,0.0
70,0.4666666666666667,0.8666666666666667,0.0,0.0
71,0.47333333333333333,3.583333333333333,0.0,2.1
72,0.48,0.0,0.9,0.0
73,0.4866666666666667,0.0,3.6999999999999997,0.0
74,0.49333333333333335,0.03333333333333333,6.5,0.0
75,0.5,0.65,1.4,0.0
76,0.5066666666666667,3.3833333333333337,2.2,1.4
77,0.5133333333333333,0.0,4.85,0.0
78,0.52,1.7,9.25,0.0
79,0.5266666666666666,5.7,13.3,0.0
80,0.5333333333333333,9.716666666666667,8.266666666666667,0.0
81,0.54,15.75,8.683333333333334,1.5166666666666666
82,0.5466666666666666,23.183333333333334,12.516666666666667,0.0
83,0.5533333333333333,30.78333333333333,17.316666666666666,0.0
84,0.56,38.38333333333333,22.116666666666667,0.0
85,0.5666666666666667,46.18333333333334,0.15,0.0
86,0.5733333333333334,55.2,0.21666666666666667,1.1666666666666665
87,0.58,64.4,3.8333333333333335,0.0
88,0.5866666666666667,8.033333333333333,9.433333333333334,0.0
89,0.5933333333333334,8.083333333333334,15.033333333333331,0.0
90,0.6,15.233333333333334,12.233333333333334,0.0
91,0.6066666666666667,22.433333333333334,0.9166666666666666,1.5166666666666668
92,0.6133333333333333,29.633333333333333,3.7166666666666663,0.0
93,0.62,36.83333333333333,6.516666666666667,0.0
94,0.6266666666666667,44.03333333333333,9.316666666666666,0.0
95,0.6333333333333333,51.233333333333334,0.0,0.0
96,0.64,58.43333333333334,0.31666666666666665,1.2833333333333332
97,0.6466666666666666,65.63333333333334,2.5,0.0
98,0.6533333333333333,72.83333333333333,6.966666666666667,0.0
99,0.66,80.25,12.15,0.0
100,0.6666666666666666,87.85,0.0,0.0
101,0.6733333333333333,95.45,0.0,1.9333333333333333
102,0.68,0.0,1.1166666666666667,0.0
103,0.6866666666666666,0.0,4.716666666666667,0.0
104,0.6933333333333334,0.23333333333333334,8.316666666666666,0.0
105,0.7,3.5,0.0,0.0
106,0.7066666666666667,8.783333333333333,0.0,1.7666666666666666
107,0.7133333333333334,0.75,1.5,0.0
108,0.72,0.0,5.1,0.0
109,0.7266666666666667,0.0,8.7,0.0
110,0.7333333333333333,0.2,0.23333333333333334,0.0
111,0.74,1.5,0.5666666666666667,1.95
112,0.7466666666666667,4.933333333333334,3.833333333333333,0.0
113,0.7533333333333333,9.45,8.633333333333333,0.0
114,0.76,14.25,13.433333333333334,0.0
115,0.7666666666666667,19.333333333333336,4.050000000000001,0.0
116,0.7733333333333333,24.666666666666668,0.5,1.6666666666666667
117,0.78,30.633333333333333,4.233333333333333,0.0
118,0.7866666666666666,38.63333333333334,9.833333333333332,0.0
119,0.7933333333333333,46.63333333333333,15.433333333333334,0.0
120,0.8,54.83333333333333,0.3333333333333333,0.0
121,0.8066666666666666,63.63333333333333,3.2666666666666666,1.8666666666666667
122,0.8133333333333334,72.43333333333334,8.816666666666666,0.0
123,0.82,26.383333333333333,14.416666666666668,0.0
124,0.8266666666666667,35.18333333333333,20.016666666666666,0.0
125,0.8333333333333334,44.31666666666667,1.5666666666666667,0.0
126,0.84,53.916666666666664,1.8333333333333333,1.7666666666666666
127,0.8466666666666667,61.583333333333336,6.383333333333333,0.0
128,0.8533333333333334,70.38333333333333,11.583333333333334,0.0
129,0.86,74.16666666666666,16.78333333333333,0.0
130,0.8666666666666667,53.06666666666666,1.4333333333333333,0.0
131,0.8733333333333333,61.06666666666666,1.0,1.6833333333333333
132,0.88,11.233333333333333,3.7333333333333334,0.0
133,0.8866666666666667,2.3,7.733333333333333,0.0
134,0.8933333333333333,8.283333333333333,11.733333333333334,0.0
135,0.9,14.733333333333334,0.0,0.0
136,0.9066666666666666,22.8,0.0,1.5333333333333334
137,0.9133333333333333,1.4666666666666666,1.7,0.0
138,0.92,2.6333333333333333,5.7,0.0
139,0.9266666666666666,9.733333333333334,8.0,0.0
140,0.9333333333333333,16.933333333333334,0.0,0.0
141,0.94,25.35,0.0,1.0833333333333335
142,0.9466666666666667,1.6666666666666667,1.8833333333333333,0.0
143,0.9533333333333334,1.15,5.883333333333333,0.0
144,0.96,0.05,9.883333333333333,0.0
145,0.9666666666666667,2.8333333333333335,0.0,0.0
146,0.9733333333333334,8.916666666666666,0.38333333333333336,0.9666666666666668
147,0.98,16.883333333333333,2.95,0.0
148,0.9866666666666667,25.266666666666666,7.35,0.0
149,0.9933333333333333,33.66666666666667,11.75,0.0
150,1.0,42.266666666666666,2.7,0.0
151,1.0066666666666666,51.46666666666667,1.0833333333333333,1.4166666666666667
152,1.0133333333333334,60.66666666666667,4.550000000000001,0.0
153,1.02,69.86666666666667,9.75,0.0
154,1.0266666666666666,79.06666666666666,14.95,0.0
155,1.0333333333333334,88.26666666666667,0.0,0.0
156,1.04,97.46666666666667,0.0,0.9833333333333334
157,1.0466666666666666,28.383333333333333,1.2333333333333334,0.0
158,1.0533333333333332,5.45,5.433333333333334,0.0
159,1.06,2.216666666666667,9.083333333333334,0.0
160,1.0666666666666667,7.483333333333333,0.0,0.0
161,1.0733333333333333,13.633333333333333,0.0,0.5333333333333333
162,1.08,3.533333333333333,1.9333333333333333,0.0
163,1.0866666666666667,0.0,4.866666666666667,0.0
164,1.0933333333333333,0.0,9.583333333333334,0.0
165,1.1,0.6666666666666666,0.0,0.0
166,1.1066666666666667,2.566666666666667,0.0,0.7333333333333333
167,1.1133333333333333,0.0,1.45,0.0
168,1.12,0.0,2.5,0.0
169,1.1266666666666667,0.0,6.866666666666667,0.0
170,1.1333333333333333,0.3666666666666667,0.31666666666666665,0.0
171,1.14,2.4833333333333334,0.0,0.9666666666666667
172,1.1466666666666667,0.21666666666666667,2.783333333333333,0.0
173,1.1533333333333333,4.066666666666666,7.9833333333333325,0.0
174,1.16,8.866666666666667,13.183333333333334,0.0
175,1.1666666666666667,13.85,8.683333333333334,0.0
176,1.1733333333333333,21.433333333333334,11.083333333333334,0.9166666666666667
177,1.18,29.1,14.899999999999999,0.0
178,1.1866666666666668,37.9,19.7,0.0
179,1.1933333333333334,46.7,24.5,0.0
180,1.2,55.75,24.816666666666666,0.0
181,1.2066666666666668,65.35,28.416666666666664,0.5499999999999999
182,1.2133333333333334,74.95,32.016666666666666,0.0
183,1.22,84.55000000000001,35.61666666666667,0.0
184,1.2266666666666666,94.15,0.13333333333333333,0.0
185,1.2333333333333334,20.46666666666667,0.0,0.0
186,1.24,29.25,0.0,0.6833333333333333
187,1.2466666666666666,23.333333333333332,1.8166666666666667,0.0
188,1.2533333333333334,8.716666666666667,6.616666666666667,0.0
189,1.26,14.033333333333333,11.416666666666666,0.0
190,1.2666666666666666,20.583333333333336,0.0,0.0
191,1.2733333333333334,27.383333333333333,0.0,0.8166666666666667
192,1.28,19.55,1.3,0.0
193,1.2866666666666666,0.0,5.183333333333334,0.0
194,1.2933333333333332,0.0,10.383333333333333,0.0
195,1.3,0.6666666666666667,0.0,0.0
196,1.3066666666666666,4.083333333333333,0.0,0.75
197,1.3133333333333332,0.016666666666666666,0.9333333333333333,0.0
198,1.32,0.0,3.25,0.0
199,1.3266666666666667,0.0,6.449999999999999,0.0
200,1.3333333333333333,0.23333333333333334,0.0,0.0
201,1.34,1.7166666666666666,0.0,1.6
202,1.3466666666666667,0.0,2.0166666666666666,0.0
203,1.3533333333333333,0.0,4.583333333333333,0.0
204,1.36,0.0,8.583333333333334,0.0
205,1.3666666666666667,0.4166666666666667,0.0,0.0
206,1.3733333333333333,1.5999999999999999,0.3,0.41666666666666663
207,1.38,0.0,3.033333333333333,0.0
208,1.3866666666666667,0.8,7.433333333333334,0.0
209,1.3933333333333333,3.6333333333333333,11.833333333333334,0.0
210,1.4,8.066666666666666,0.0,0.0
211,1.4066666666666667,15.333333333333332,0.0,0.9333333333333333
212,1.4133333333333333,1.7666666666666666,2.1166666666666667,0.0
213,1.42,0.03333333333333333,4.666666666666667,0.0
214,1.4266666666666667,0.0,8.666666666666668,0.0
215,1.4333333333333333,1.0666666666666667,0.0,0.0
216,1.44,4.483333333333333,0.0,0.9833333333333333
217,1.4466666666666668,0.0,1.6,0.0
218,1.4533333333333334,0.0,3.9333333333333336,0.0
219,1.46,0.0,7.533333333333333,0.0
220,1.4666666666666666,0.26666666666666666,0.0,0.0
221,1.4733333333333334,1.6333333333333333,0.06666666666666667,1.6666666666666665
222,1.48,0.5166666666666667,2.333333333333333,0.0
223,1.4866666666666666,0.06666666666666667,7.133333333333333,0.0
224,1.4933333333333334,3.1666666666666665,11.933333333333334,0.0
225,1.5,7.166666666666667,0.0,0.0
226,1.5066666666666666,11.983333333333333,0.0,1.0666666666666667
227,1.5133333333333334,0.1,1.4333333333333333,0.0
228,1.52,0.7,4.633333333333334,0.0
229,1.5266666666666666,0.0,7.833333333333333,0.0
230,1.5333333333333334,0.7833333333333333,0.0,0.0
231,1.54,3.15,0.0,0.5333333333333333
232,1.5466666666666666,0.0,1.7000000000000002,0.0
233,1.5533333333333332,0.9833333333333333,6.0,0.0
234,1.56,5.916666666666667,10.399999999999999,0.0
235,1.5666666666666667,11.116666666666667,0.0,0.0
236,1.5733333333333333,17.366666666666667,0.0,1.6333333333333333
237,1.58,25.95,1.9166666666666665,0.0
238,1.5866666666666667,34.75,5.516666666666667,0.0
239,1.5933333333333333,43.55,9.116666666666667,0.0
240,1.6,52.61666666666667,0.0,0.0
241,1.6066666666666667,62.616666666666674,1.3,0.5666666666666667
242,1.6133333333333333,26.616666666666667,3.7,0.0
243,1.62,36.21666666666667,6.1,0.0
244,1.6266666666666667,45.81666666666667,8.5,0.0
245,1.6333333333333333,55.41666666666667,10.9,0.0
246,1.64,65.01666666666667,0.0,0.9166666666666666
247,1.6466666666666667,32.3,1.35,0.0
248,1.6533333333333333,8.216666666666667,5.816666666666666,0.0
249,1.66,0.0,10.616666666666667,0.0
250,1.6666666666666667,1.15,0.0,0.0
251,1.6733333333333333,4.8,0.0,0.43333333333333335
252,1.68,0.06666666666666667,1.0,0.0
253,1.6866666666666668,0.0,3.8,0.0
254,1.6933333333333334,0.13333333333333333,6.6000000000000005,0.0
255,1.7,3.25,0.0,0.0
256,1.7066666666666668,8.216666666666667,0.0,0.7333333333333334
257,1.7133333333333334,0.3333333333333333,1.6666666666666665,0.0
258,1.72,0.31666666666666665,4.866666666666667,0.0
259,1.7266666666666666,3.8666666666666667,8.066666666666666,0.0
260,1.7333333333333334,7.866666666666666,8.533333333333333,0.0
261,1.74,12.933333333333334,10.933333333333334,1.4333333333333333
262,1.7466666666666666,2.7666666666666666,13.333333333333334,0.0
263,1.7533333333333334,0.7666666666666666,15.733333333333333,0.0
264,1.76,4.233333333333333,18.133333333333333,0.0
265,1.7666666666666666,10.233333333333334,0.0,0.0
266,1.7733333333333334,17.71666666666667,0.0,1.1833333333333333
267,1.78,9.25,1.8333333333333335,0.0
268,1.7866666666666666,0.0,2.8333333333333335,0.0
269,1.7933333333333332,0.0,6.866666666666666,0.0
270,1.8,1.0166666666666666,0.0,0.0
271,1.8066666666666666,4.666666666666666,0.0,0.6666666666666666
272,1.8133333333333332,0.0,1.2666666666666666,0.0
273,1.82,0.0,3.033333333333333,0.0
274,1.8266666666666667,0.0,5.833333333333333,0.0
275,1.8333333333333333,0.16666666666666666,0.0,0.0
276,1.84,1.9,0.0,0.8833333333333332
277,1.8466666666666667,0.0,1.8166666666666667,0.0
278,1.8533333333333333,2.9833333333333334,5.016666666666667,0.0
279,1.86,7.783333333333333,8.216666666666667,0.0
280,1.8666666666666667,12.833333333333334,9.9,0.0
281,1.8733333333333333,19.016666666666666,0.0,1.3833333333333333
282,1.88,24.96666666666667,1.9833333333333334,0.0
283,1.8866666666666667,4.583333333333333,6.75,0.0
284,1.8933333333333333,0.3333333333333333,11.55,0.0
285,1.9,2.25,9.616666666666667,0.0
286,1.9066666666666667,8.883333333333335,0.0,0.9166666666666666
287,1.9133333333333333,2.0666666666666664,1.2,0.0
288,1.92,0.0,4.366666666666666,0.0
289,1.9266666666666667,0.0,5.783333333333333,0.0
290,1.9333333333333333,0.41666666666666663,0.0,0.0
291,1.94,2.55,0.0,1.25
292,1.9466666666666668,0.0,1.2666666666666666,0.0
293,1.9533333333333334,0.0,5.15,0.0
294,1.96,0.0,9.15,0.0
295,1.9666666666666666,0.8333333333333334,0.0,0.0
296,1.9733333333333334,3.7666666666666666,0.0,1.5666666666666667
297,1.98,0.0,1.7333333333333334,0.0
298,1.9866666666666666,0.1,6.25,0.0
299,1.9933333333333334,3.216666666666667,11.05,0.0
300,2.0,7.383333333333334,0.05,0.0
301,2.006666666666667,13.366666666666667,0.48333333333333334,1.2
302,2.013333333333333,17.266666666666666,3.3166666666666664,0.0
303,2.02,24.78333333333333,8.866666666666667,0.0
304,2.026666666666667,32.38333333333333,13.633333333333333,0.0
305,2.033333333333333,13.416666666666666,0.0,0.0
306,2.04,21.016666666666666,0.0,1.7166666666666668
307,2.046666666666667,9.45,1.4333333333333333,0.0
308,2.0533333333333332,3.45,4.633333333333334,0.0
309,2.06,1.7,7.083333333333334,0.0
310,2.066666666666667,3.033333333333333,0.0,0.0
311,2.0733333333333333,5.233333333333333,0.0,0.9333333333333333
312,2.08,1.2666666666666666,1.45,0.0
313,2.0866666666666664,0.0,6.133333333333333,0.0
314,2.0933333333333333,0.0,11.333333333333332,0.0
315,2.1,0.5333333333333333,0.0,0.0
316,2.1066666666666665,2.3000000000000003,0.08333333333333333,0.5
317,2.1133333333333333,0.0,2.1,0.0
318,2.12,0.0,6.8,0.0
319,2.1266666666666665,0.7333333333333333,11.6,0.0
320,2.1333333333333333,2.2,0.016666666666666666,0.0
321,2.14,5.533333333333334,1.7833333333333334,1.05
322,2.1466666666666665,0.0,5.416666666666667,0.0
323,2.1533333333333333,1.7166666666666666,10.216666666666667,0.0
324,2.16,6.516666666666667,15.016666666666666,0.0
325,2.1666666666666665,1.25,0.0,0.0
326,2.1733333333333333,6.333333333333334,0.0,1.7999999999999998
327,2.18,0.0,1.3666666666666667,0.0
328,2.1866666666666665,0.0,3.216666666666667,0.0
329,2.1933333333333334,1.7333333333333334,6.816666666666666,0.0
330,2.2,5.75,0.0,0.0
331,2.2066666666666666,11.649999999999999,0.0,1.0833333333333333
332,2.2133333333333334,5.7,1.6333333333333333,0.0
333,2.22,12.8,4.833333333333333,0.0
334,2.2266666666666666,20.0,8.033333333333333,0.0
335,2.2333333333333334,25.983333333333334,0.0,0.25
336,2.24,29.433333333333334,0.0,1.85
337,2.2466666666666666,10.616666666666667,1.3833333333333333,0.0
338,2.2533333333333334,0.0,5.933333333333334,0.0
339,2.26,0.0,11.533333333333333,0.0
340,2.2666666666666666,1.1833333333333333,0.0,0.0
341,2.2733333333333334,5.366666666666666,0.0,1.15
342,2.28,0.03333333333333333,1.3,0.0
343,2.2866666666666666,0.0,5.616666666666667,0.0
344,2.2933333333333334,0.0,10.016666666666666,0.0
345,2.3,0.39999999999999997,0.0,0.25
346,2.3066666666666666,2.7499999999999996,0.0,1.2833333333333332
347,2.3133333333333335,0.0,1.4333333333333333,0.0
348,2.32,0.0,4.883333333333333,0.0
349,2.3266666666666667,0.0,8.883333333333333,0.0
350,2.3333333333333335,0.3666666666666667,0.0,0.0
351,2.34,2.5666666666666664,0.05,1.4
352,2.3466666666666667,5.666666666666667,2.0166666666666666,0.0
353,2.3533333333333335,10.466666666666667,6.75,0.0
354,2.36,7.533333333333333,11.55,0.0
355,2.3666666666666667,1.2833333333333334,0.0,0.0
356,2.3733333333333335,6.433333333333334,0.0,1.1500000000000001
357,2.38,0.2,1.5166666666666666,0.0
358,2.3866666666666667,3.0,4.716666666666667,0.0
359,2.3933333333333335,8.2,7.916666666666666,0.0
360,2.4,2.4166666666666665,0.0,0.0
361,2.4066666666666667,8.3,0.0,1.1333333333333333
362,2.4133333333333336,0.5,1.2166666666666666,0.0
363,2.42,0.0,4.816666666666666,0.0
364,2.4266666666666667,0.0,8.416666666666666,0.0
365,2.433333333333333,1.2166666666666666,0.0,0.0
366,2.44,4.75,0.0,1.0166666666666666
367,2.4466666666666668,0.13333333333333333,1.7,0.0
368,2.453333333333333,0.11666666666666667,6.1,0.0
369,2.46,3.45,10.5,0.0
370,2.466666666666667,7.85,0.0,0.0
371,2.473333333333333,13.883333333333333,0.6833333333333333,1.6166666666666667
372,2.48,21.916666666666664,4.066666666666666,0.0
373,2.486666666666667,30.31666666666667,7.666666666666667,0.0
374,2.493333333333333,38.71666666666667,11.266666666666666,0.0
375,2.5,47.11666666666667,0.0,0.0
376,2.506666666666667,55.516666666666666,0.0,1.2833333333333334
377,2.513333333333333,14.65,1.4,0.0
378,2.52,5.55,5.383333333333334,0.0
379,2.526666666666667,0.8,10.183333333333334,0.0
380,2.533333333333333,1.8499999999999999,0.0,0.0
381,2.54,8.049999999999999,0.0,1.1166666666666667
382,2.546666666666667,1.2833333333333334,1.4000000000000001,0.0
383,2.5533333333333332,2.216666666666667,4.883333333333333,0.0
384,2.56,0.0,8.483333333333334,0.0
385,2.566666666666667,0.8833333333333333,0.0,0.0
386,2.5733333333333333,4.166666666666667,0.0,0.7833333333333333
387,2.58,0.0,1.5666666666666667,0.0
388,2.5866666666666664,0.0,6.266666666666667,0.0
389,2.5933333333333333,0.0,11.066666666666666,0.0
390,2.6,0.6333333333333333,0.0,0.0
391,2.6066666666666665,3.4833333333333334,0.0,0.6
392,2.6133333333333333,0.38333333333333336,1.6333333333333333,0.0
393,2.62,0.0,6.316666666666666,0.0
394,2.6266666666666665,0.0,11.016666666666666,0.0
395,2.6333333333333333,0.2,0.0,0.0
396,2.64,2.033333333333333,0.0,0.7666666666666666
397,2.6466666666666665,0.0,1.1,0.0
398,2.6533333333333333,0.0,5.15,0.0
399,2.66,0.3,9.55,0.0
400,2.6666666666666665,2.566666666666667,0.0,0.0
401,2.6733333333333333,7.166666666666666,0.5833333333333334,0.55
402,2.68,0.65,2.9166666666666665,0.0
403,2.6866666666666665,0.2833333333333333,5.316666666666667,0.0
404,2.6933333333333334,0.03333333333333333,2.3833333333333333,0.0
405,2.7,2.8833333333333333,0.0,0.0
406,2.7066666666666666,9.016666666666666,0.1,1.4166666666666667
407,2.7133333333333334,2.0,1.8333333333333333,0.0
408,2.72,0.05,5.033333333333333,0.0
409,2.7266666666666666,1.5166666666666666,8.233333333333333,0.0
410,2.7333333333333334,5.833333333333333,0.0,0.0
411,2.74,11.816666666666665,0.0,1.2
412,2.7466666666666666,0.5666666666666667,1.8499999999999999,0.0
413,2.7533333333333334,0.0,5.75,0.0
414,2.76,0.75,9.75,0.0
415,2.7666666666666666,5.75,0.0,0.0
416,2.7733333333333334,13.316666666666668,0.0,0.4333333333333333
417,2.78,1.75,1.25,0.0
418,2.7866666666666666,1.1333333333333335,4.05,0.0
419,2.7933333333333334,0.0,6.8500000000000005,0.0
420,2.8,0.8333333333333334,0.0,0.0
421,2.8066666666666666,4.883333333333334,0.0,1.2666666666666666
422,2.8133333333333335,0.13333333333333333,1.1833333333333333,0.0
423,2.82,0.0,4.366666666666667,0.0
424,2.8266666666666667,0.03333333333333333,7.566666666666666,0.0
425,2.8333333333333335,2.25,7.916666666666667,0.0
426,2.84,5.683333333333333,0.38333333333333336,1.0
427,2.8466666666666667,2.3000000000000003,2.7666666666666666,0.0
428,2.8533333333333335,0.26666666666666666,5.166666666666667,0.0
429,2.86,4.083333333333333,7.566666666666666,0.0
430,2.8666666666666667,8.5,0.016666666666666666,0.0
431,2.8733333333333335,14.2,2.1,1.4
432,2.88,11.3,4.8999999999999995,0.0
433,2.8866666666666667,1.9833333333333334,6.65,0.0
434,2.8933333333333335,1.5999999999999999,9.85,0.0
435,2.9,6.383333333333333,0.21666666666666667,0.0
436,2.9066666666666667,12.066666666666666,0.0,1.4833333333333334
437,2.9133333333333336,3.3666666666666667,1.5333333333333332,0.0
438,2.92,1.5666666666666667,6.066666666666666,0.0
439,2.9266666666666667,1.3166666666666667,11.266666666666666,0.0
440,2.933333333333333,6.366666666666667,0.2833333333333333,0.0
441,2.94,13.549999999999999,0.8333333333333334,1.2333333333333332
442,2.9466666666666668,6.85,4.166666666666667,0.0
443,2.953333333333333,2.05,8.966666666666667,0.0
444,2.96,8.45,13.766666666666666,0.0
445,2.966666666666667,11.950000000000001,0.0,0.0
446,2.973333333333333,18.349999999999998,0.0,1.0666666666666667
447,2.98,7.616666666666667,1.5333333333333332,0.0
448,2.986666666666667,0.0,4.333333333333333,0.0
449,2.993333333333333,0.0,6.033333333333333,0.0
450,3.0,0.43333333333333335,0.0,0.0
451,3.006666666666667,3.066666666666667,0.0,0.6833333333333332
452,3.013333333333333,0.0,1.45,0.0
453,3.02,0.0,2.283333333333333,0.0
454,3.026666666666667,0.0,5.85,0.0
455,3.033333333333333,0.95,2.933333333333333,0.0
456,3.04,3.35,1.8666666666666667,0.9666666666666666
457,3.046666666666667,7.65,4.283333333333333,0.0
458,3.0533333333333332,12.85,8.283333333333333,0.0
459,3.06,18.05,12.283333333333333,0.0
460,3.066666666666667,2.25,0.0,0.0
461,3.0733333333333333,8.066666666666666,0.35,0.2
462,3.08,5.283333333333333,2.6833333333333336,0.0
463,3.0866666666666664,11.816666666666666,6.683333333333334,0.0
464,3.0933333333333333,18.616666666666667,10.683333333333334,0.0
465,3.1,25.43333333333333,6.3,0.0
466,3.1066666666666665,33.71666666666667,8.433333333333334,0.8166666666666667
467,3.1133333333333333,42.0,12.033333333333333,0.0
468,3.12,50.400000000000006,16.433333333333334,0.0
469,3.1266666666666665,58.8,20.833333333333332,0.0
470,3.1333333333333333,19.900000000000002,3.1666666666666665,0.0
471,3.14,27.9,4.216666666666667,1.15
472,3.1466666666666665,12.033333333333333,7.883333333333333,0.0
473,3.1533333333333333,17.616666666666667,13.083333333333334,0.0
474,3.16,24.416666666666664,18.28333333333333,0.0
475,3.1666666666666665,31.216666666666665,0.0,0.0
476,3.1733333333333333,38.016666666666666,0.6333333333333333,1.5166666666666668
477,3.18,44.81666666666666,3.3833333333333337,0.0
478,3.1866666666666665,51.61666666666667,7.783333333333333,0.0
479,3.1933333333333334,58.41666666666667,12.183333333333334,0.0
480,3.2,61.31666666666667,0.0,0.0
481,3.2066666666666666,68.51666666666667,0.0,1.0666666666666667
482,3.2133333333333334,75.71666666666667,1.4,0.0
483,3.22,82.91666666666666,4.6,0.0
484,3.2266666666666666,85.25,7.8,0.0
485,3.2333333333333334,62.78333333333333,0.0,0.0
486,3.24,57.56666666666666,0.0,1.1
487,3.2466666666666666,0.0,1.4666666666666666,0.0
488,3.2533333333333334,0.0,4.266666666666667,0.0
489,3.26,2.7666666666666666,7.066666666666666,0.0
490,3.2666666666666666,7.183333333333334,0.0,0.0
491,3.2733333333333334,12.816666666666666,0.0,1.1
492,3.28,3.5833333333333335,1.7,0.0
493,3.2866666666666666,1.8333333333333333,6.1,0.0
494,3.2933333333333334,0.0,10.9,0.0
495,3.3,2.4833333333333334,0.0,0.0
496,3.3066666666666666,6.666666666666667,0.0,0.6
497,3.3133333333333335,1.3,1.8666666666666667,0.0
498,3.32,6.300000000000001,5.066666666666666,0.0
499,3.3266666666666667,11.5,8.266666666666666,0.0
500,3.3333333333333335,16.7,0.0,0.0
501,3.34,22.783333333333335,0.0,1.6
502,3.3466666666666667,2.3833333333333333,1.1833333333333333,0.0
503,3.3533333333333335,1.7666666666666666,4.966666666666667,0.0
504,3.36,0.0,8.350000000000001,0.0
505,3.3666666666666667,1.45,0.0,0.0
506,3.3733333333333335,6.05,0.0,1.6166666666666667
507,3.38,0.11666666666666667,1.4333333333333333,0.0
508,3.3866666666666667,0.0,4.066666666666666,0.0
509,3.3933333333333335,0.0,7.283333333333333,0.0
510,3.4,0.6833333333333333,0.0,0.0
511,3.4066666666666667,2.9,0.0,1.0833333333333333
512,3.4133333333333336,0.0,1.5166666666666666,0.0
513,3.42,0.0,3.45,0.0
514,3.4266666666666667,0.6333333333333333,7.449999999999999,0.0
515,3.433333333333333,3.816666666666667,4.95,0.0
516,3.44,8.866666666666667,1.3833333333333333,1.2833333333333332
517,3.4466666666666668,1.05,4.183333333333334,0.0
