,hour,A5N,A5E,A5S
76,0.5066666666666667,11,2,2
77,0.5133333333333333,11,4,0
78,0.52,6,4,0
79,0.5266666666666666,10,4,0
80,0.5333333333333333,10,1,0
81,0.54,10,0,1
82,0.5466666666666666,10,6,0
83,0.5533333333333333,10,6,0
84,0.56,10,6,0
85,0.5666666666666667,10,4,1
86,0.5733333333333334,10,6,2
87,0.58,10,6,0
88,0.5866666666666667,10,6,0
89,0.5933333333333334,10,6,0
90,0.6,10,6,1
91,0.6066666666666667,10,6,1
92,0.6133333333333333,1,6,0
93,0.62,10,6,0
94,0.6266666666666667,10,6,0
95,0.6333333333333333,10,0,0
96,0.64,10,3,1
97,0.6466666666666666,10,6,0
98,0.6533333333333333,3,6,0
99,0.66,11,6,0
100,0.6666666666666666,11,6,1
101,0.6733333333333333,11,6,3
102,0.68,11,6,0
103,0.6866666666666666,11,6,0
104,0.6933333333333334,11,6,0
105,0.7,11,6,0
106,0.7066666666666667,11,6,1
107,0.7133333333333334,11,6,0
108,0.72,11,6,0
109,0.7266666666666667,11,5,0
110,0.7333333333333333,11,4,0
111,0.74,6,5,1
112,0.7466666666666667,11,5,0
113,0.7533333333333333,11,6,0
114,0.76,11,6,0
115,0.7666666666666667,11,6,0
116,0.7733333333333333,11,6,1
117,0.78,11,6,0
118,0.7866666666666666,10,6,0
119,0.7933333333333333,7,6,0
120,0.8,11,0,0
121,0.8066666666666666,11,1,2
122,0.8133333333333334,5,7,0
123,0.82,10,7,0
124,0.8266666666666667,10,7,0
125,0.8333333333333334,10,3,0
126,0.84,10,2,1
127,0.8466666666666667,10,6,0
128,0.8533333333333334,10,6,0
129,0.86,10,6,0
130,0.8666666666666667,10,2,0
131,0.8733333333333333,10,5,0
132,0.88,10,5,0
133,0.8866666666666667,4,5,0
134,0.8933333333333333,0,5,0
135,0.9,7,0,0
136,0.9066666666666666,13,0,0
137,0.9133333333333333,1,4,0
138,0.92,3,4,0
139,0.9266666666666666,0,4,0
140,0.9333333333333333,6,1,1
141,0.94,16,1,1
142,0.9466666666666667,5,5,0
143,0.9533333333333334,0,5,0
144,0.96,0,5,0
145,0.9666666666666667,3,0,0
146,0.9733333333333334,12,0,0
147,0.98,1,6,0
148,0.9866666666666667,0,6,0
149,0.9933333333333333,3,6,0
150,1.0,9,0,0
151,1.0066666666666666,16,0,0
152,1.0133333333333334,11,5,0
153,1.02,11,5,0
154,1.0266666666666666,11,5,0
155,1.0333333333333334,11,2,0
156,1.04,11,4,1
157,1.0466666666666666,11,4,0
158,1.0533333333333332,11,4,0
159,1.06,3,4,0
160,1.0666666666666667,11,4,0
161,1.0733333333333333,12,4,0
162,1.08,12,4,0
163,1.0866666666666667,12,4,0
164,1.0933333333333333,12,4,0
165,1.1,12,4,0
166,1.1066666666666667,12,4,0
167,1.1133333333333333,12,4,0
168,1.12,12,3,0
169,1.1266666666666667,12,3,0
170,1.1333333333333333,12,2,0
171,1.14,12,2,0
172,1.1466666666666667,9,4,0
173,1.1533333333333333,10,4,0
174,1.16,12,4,0
175,1.1666666666666667,12,0,0
176,1.1733333333333333,12,0,0
177,1.18,12,5,0
178,1.1866666666666668,12,5,0
179,1.1933333333333334,12,5,0
180,1.2,12,4,0
181,1.2066666666666668,12,4,0
182,1.2133333333333334,12,4,0
183,1.22,12,4,0
184,1.2266666666666666,14,4,0
185,1.2333333333333334,14,4,0
186,1.24,14,4,1
187,1.2466666666666666,13,4,0
188,1.2533333333333334,11,4,0
189,1.26,0,1,0
190,1.2666666666666666,4,0,1
191,1.2733333333333334,11,0,1
192,1.28,7,3,0
193,1.2866666666666666,0,3,0
194,1.2933333333333332,0,3,0
195,1.3,5,0,0
196,1.3066666666666666,12,1,1
197,1.3133333333333332,0,5,0
198,1.32,0,5,0
199,1.3266666666666667,8,5,0
200,1.3333333333333333,12,1,0
201,1.34,12,0,0
202,1.3466666666666667,11,5,0
203,1.3533333333333333,4,5,0
204,1.36,0,5,0
205,1.3666666666666667,5,1,0
206,1.3733333333333333,13,0,1
207,1.38,1,4,0
208,1.3866666666666667,0,4,0
209,1.3933333333333333,1,4,0
210,1.4,4,0,1
211,1.4066666666666667,13,0,2
212,1.4133333333333333,12,5,0
213,1.42,12,5,0
214,1.4266666666666667,12,5,0
215,1.4333333333333333,12,4,0
216,1.44,12,4,0
217,1.4466666666666668,12,4,0
218,1.4533333333333334,12,4,0
219,1.46,12,4,0
220,1.4666666666666666,12,4,0
221,1.4733333333333334,12,4,0
222,1.48,7,4,0
223,1.4866666666666666,11,4,0
224,1.4933333333333334,11,4,0
225,1.5,11,4,0
226,1.5066666666666666,11,4,1
227,1.5133333333333334,11,4,0
228,1.52,11,3,0
229,1.5266666666666666,11,3,0
230,1.5333333333333334,11,0,0
231,1.54,11,0,0
232,1.5466666666666666,11,6,0
233,1.5533333333333332,5,6,0
234,1.56,0,6,0
235,1.5666666666666667,8,1,0
236,1.5733333333333333,12,1,0
237,1.58,0,6,0
238,1.5866666666666667,1,6,0
239,1.5933333333333333,1,6,0
240,1.6,4,0,0
241,1.6066666666666667,14,1,1
242,1.6133333333333333,12,5,0
243,1.62,12,5,0
244,1.6266666666666667,12,5,0
245,1.6333333333333333,12,0,0
246,1.64,12,5,0
247,1.6466666666666667,12,5,0
248,1.6533333333333333,12,5,0
249,1.66,12,5,0
250,1.6666666666666667,12,5,0
251,1.6733333333333333,12,5,0
252,1.68,3,5,0
253,1.6866666666666668,13,5,0
254,1.6933333333333334,3,5,0
255,1.7,13,5,0
256,1.7066666666666668,13,5,0
257,1.7133333333333334,13,5,0
258,1.72,13,2,0
259,1.7266666666666666,13,4,0
260,1.7333333333333334,13,6,1
261,1.74,13,6,1
262,1.7466666666666666,13,6,0
263,1.7533333333333334,3,6,0
264,1.76,2,6,0
265,1.7666666666666666,10,0,0
266,1.7733333333333334,10,1,0
267,1.78,6,5,0
268,1.7866666666666666,3,5,0
269,1.7933333333333332,0,5,0
270,1.8,12,1,1
271,1.8066666666666666,13,0,1
272,1.8133333333333332,12,5,0
273,1.82,8,5,0
274,1.8266666666666667,0,5,0
275,1.8333333333333333,8,0,1
276,1.84,16,1,1
277,1.8466666666666667,5,5,0
278,1.8533333333333333,5,5,0
279,1.86,0,5,0
280,1.8666666666666667,11,0,0
281,1.8733333333333333,16,3,1
282,1.88,2,5,1
283,1.8866666666666667,0,5,0
284,1.8933333333333333,0,5,0
285,1.9,5,1,0
286,1.9066666666666667,11,0,0
287,1.9133333333333333,1,5,0
288,1.92,9,5,0
289,1.9266666666666667,13,5,0
290,1.9333333333333333,13,0,0
291,1.94,13,1,0
292,1.9466666666666668,13,6,0
293,1.9533333333333334,13,6,0
294,1.96,13,6,0
295,1.9666666666666666,13,5,0
296,1.9733333333333334,13,5,0
297,1.98,13,5,0
298,1.9866666666666666,13,5,0
299,1.9933333333333334,13,5,0
300,2.0,10,0,0
301,2.006666666666667,13,0,0
302,2.013333333333333,8,5,0
303,2.02,12,5,0
304,2.026666666666667,13,5,0
305,2.033333333333333,13,5,2
306,2.04,13,6,2
307,2.046666666666667,13,6,0
308,2.0533333333333332,8,6,0
309,2.06,0,6,0
310,2.066666666666667,10,0,0
311,2.0733333333333333,11,1,1
312,2.08,6,5,0
313,2.0866666666666664,0,5,0
314,2.0933333333333333,0,5,0
315,2.1,3,1,1
316,2.1066666666666665,12,0,1
317,2.1133333333333333,1,4,0
318,2.12,0,4,0
319,2.1266666666666665,1,4,0
320,2.1333333333333333,7,2,0
321,2.14,13,0,0
322,2.1466666666666665,0,4,0
323,2.1533333333333333,0,4,0
324,2.16,1,4,0
325,2.1666666666666665,6,1,0
326,2.1733333333333333,11,1,0
327,2.18,1,4,0
328,2.1866666666666665,0,4,0
329,2.1933333333333334,0,4,0
330,2.2,6,1,2
331,2.2066666666666666,15,0,2
332,2.2133333333333334,0,6,0
333,2.22,0,6,0
334,2.2266666666666666,0,6,0
335,2.2333333333333334,8,1,0
336,2.24,13,1,1
337,2.2466666666666666,0,4,0
338,2.2533333333333334,0,4,0
339,2.26,0,4,0
340,2.2666666666666666,5,0,0
341,2.2733333333333334,11,1,2
342,2.28,0,6,0
343,2.2866666666666666,0,6,0
344,2.2933333333333334,1,6,0
345,2.3,9,1,0
346,2.3066666666666666,17,1,1
347,2.3133333333333335,12,4,0
348,2.32,10,4,0
349,2.3266666666666667,11,4,0
350,2.3333333333333335,11,0,0
351,2.34,11,3,0
352,2.3466666666666667,11,5,0
353,2.3533333333333335,2,5,0
354,2.36,0,5,0
355,2.3666666666666667,8,1,0
356,2.3733333333333335,14,0,0
357,2.38,0,4,0
358,2.3866666666666667,1,4,0
359,2.3933333333333335,0,4,0
360,2.4,4,0,0
361,2.4066666666666667,12,1,1
362,2.4133333333333336,5,4,0
363,2.42,6,4,0
364,2.4266666666666667,0,4,0
365,2.433333333333333,5,0,0
366,2.44,10,0,0
367,2.4466666666666668,10,3,0
368,2.453333333333333,10,4,0
369,2.46,10,4,0
370,2.466666666666667,10,1,0
371,2.473333333333333,10,4,0
372,2.48,10,4,0
373,2.486666666666667,9,4,0
374,2.493333333333333,10,4,0
375,2.5,10,3,2
376,2.506666666666667,10,3,2
377,2.513333333333333,10,3,0
378,2.52,10,3,0
379,2.526666666666667,10,3,0
380,2.533333333333333,10,3,1
381,2.54,10,3,1
382,2.546666666666667,10,3,0
383,2.5533333333333332,10,3,0
384,2.56,0,3,0
385,2.566666666666667,11,1,0
386,2.5733333333333333,12,2,0
387,2.58,4,3,1
388,2.5866666666666664,13,3,16
389,2.5933333333333333,13,3,20
390,2.6,13,3,21
391,2.6066666666666665,13,3,22
392,2.6133333333333333,13,3,32
393,2.62,13,3,32
394,2.6266666666666665,13,3,32
395,2.6333333333333333,13,3,32
396,2.64,13,3,32
397,2.6466666666666665,12,3,27
398,2.6533333333333333,12,3,0
399,2.66,12,4,0
400,2.6666666666666665,7,1,1
401,2.6733333333333333,13,2,2
402,2.68,5,5,0
403,2.6866666666666665,13,5,0
404,2.6933333333333334,0,5,0
405,2.7,11,0,2
406,2.7066666666666666,11,0,2
407,2.7133333333333334,2,7,0
408,2.72,7,7,0
409,2.7266666666666666,1,7,0
410,2.7333333333333334,13,1,1
411,2.74,13,0,2
412,2.7466666666666666,7,5,0
413,2.7533333333333334,0,5,0
414,2.76,6,5,0
415,2.7666666666666666,13,0,1
416,2.7733333333333334,13,0,1
417,2.78,10,4,0
418,2.7866666666666666,11,4,0
419,2.7933333333333334,11,4,0
420,2.8,11,2,1
421,2.8066666666666666,11,6,1
422,2.8133333333333335,9,6,0
423,2.82,9,6,0
424,2.8266666666666667,12,6,0
425,2.8333333333333335,12,6,1
426,2.84,12,6,3
427,2.8466666666666667,12,6,0
428,2.8533333333333335,0,6,0
429,2.86,0,6,0
430,2.8666666666666667,1,0,1
431,2.8733333333333335,10,0,1
432,2.88,11,4,0
433,2.8866666666666667,0,4,0
434,2.8933333333333335,1,4,0
435,2.9,6,1,0
436,2.9066666666666667,15,1,0
437,2.9133333333333336,0,5,0
438,2.92,0,5,0
439,2.9266666666666667,0,5,0
440,2.933333333333333,6,0,0
441,2.94,12,0,1
442,2.9466666666666668,1,5,0
443,2.953333333333333,0,5,0
444,2.96,6,5,0
445,2.966666666666667,12,0,0
446,2.973333333333333,12,0,0
447,2.98,11,5,0
448,2.986666666666667,4,5,0
449,2.993333333333333,11,5,0
450,3.0,11,0,0
451,3.006666666666667,11,2,0
452,3.013333333333333,11,6,0
453,3.02,11,6,0
454,3.026666666666667,11,6,0
455,3.033333333333333,11,4,0
456,3.04,11,4,1
457,3.046666666666667,11,4,0
458,3.0533333333333332,11,4,0
459,3.06,11,4,0
460,3.066666666666667,11,4,1
461,3.0733333333333333,4,4,1
462,3.08,3,4,0
463,3.0866666666666664,12,4,0
464,3.0933333333333333,12,6,0
465,3.1,12,0,0
466,3.1066666666666665,12,1,0
467,3.1133333333333333,11,4,0
468,3.12,11,4,0
469,3.1266666666666665,12,4,0
470,3.1333333333333333,13,2,0
471,3.14,13,1,0
472,3.1466666666666665,9,6,0
473,3.1533333333333333,5,6,0
474,3.16,8,6,0
475,3.1666666666666665,11,0,0
476,3.1733333333333333,12,0,1
477,3.18,0,6,0
478,3.1866666666666665,4,6,0
479,3.1933333333333334,10,6,0
480,3.2,10,1,0
481,3.2066666666666666,10,0,0
482,3.2133333333333334,10,5,0
483,3.22,10,5,0
484,3.2266666666666666,10,5,0
485,3.2333333333333334,10,5,1
486,3.24,10,5,1
487,3.2466666666666666,10,5,0
488,3.2533333333333334,8,5,0
489,3.26,9,5,0
490,3.2666666666666666,9,5,0
491,3.2733333333333334,9,5,0
492,3.28,9,5,0
493,3.2866666666666666,5,5,0
494,3.2933333333333334,0,3,0
495,3.3,8,0,1
496,3.3066666666666666,13,1,1
497,3.3133333333333335,6,5,0
498,3.32,5,5,0
499,3.3266666666666667,3,5,0
500,3.3333333333333335,10,1,0
501,3.34,12,2,0
502,3.3466666666666667,6,4,0
503,3.3533333333333335,1,4,0
504,3.36,1,4,0
505,3.3666666666666667,13,1,0
506,3.3733333333333335,18,1,0
507,3.38,6,7,0
508,3.3866666666666667,11,7,0
509,3.3933333333333335,11,7,0
510,3.4,11,3,0
511,3.4066666666666667,11,5,1
512,3.4133333333333336,8,5,0
513,3.42,4,5,0
514,3.4266666666666667,7,5,0
515,3.433333333333333,13,2,1
516,3.44,14,6,1
517,3.4466666666666668,13,6,0
518,3.453333333333333,1,6,0
519,3.46,0,6,0
520,3.466666666666667,8,1,2
521,3.473333333333333,13,1,3
522,3.48,7,5,0
523,3.486666666666667,0,5,0
524,3.493333333333333,1,5,0
525,3.5,9,0,1
526,3.506666666666667,17,0,1
527,3.513333333333333,12,5,0
528,3.52,2,5,0
529,3.526666666666667,1,5,0
530,3.533333333333333,12,0,1
531,3.54,14,1,1
532,3.546666666666667,11,6,0
533,3.5533333333333332,1,6,0
534,3.56,0,6,0
535,3.566666666666667,9,1,1
536,3.5733333333333333,13,1,1
537,3.58,0,6,0
538,3.5866666666666664,1,6,0
539,3.5933333333333333,0,6,0
540,3.6,7,1,2
541,3.6066666666666665,15,0,2
542,3.6133333333333333,1,5,0
543,3.62,10,5,0
544,3.6266666666666665,12,5,0
545,3.6333333333333333,12,4,2
546,3.64,12,6,2
547,3.6466666666666665,12,6,0
548,3.6533333333333333,12,6,0
549,3.66,12,6,0
550,3.6666666666666665,12,6,1
551,3.6733333333333333,12,6,1
552,3.68,9,6,0
553,3.6866666666666665,4,6,0
554,3.6933333333333334,11,6,0
555,3.7,11,5,2
556,3.7066666666666666,11,4,2
557,3.7133333333333334,11,6,0
558,3.72,0,6,0
559,3.7266666666666666,5,6,0
560,3.7333333333333334,9,1,0
561,3.74,9,0,1
562,3.7466666666666666,4,4,0
563,3.7533333333333334,7,4,0
564,3.76,0,4,0
565,3.7666666666666666,8,2,2
566,3.7733333333333334,11,1,3
567,3.78,3,5,0
568,3.7866666666666666,1,5,0
569,3.7933333333333334,0,5,0
570,3.8,5,0,0
571,3.8066666666666666,12,0,1
572,3.8133333333333335,0,4,0
573,3.82,0,4,0
574,3.8266666666666667,1,4,0
575,3.8333333333333335,3,1,0
576,3.84,16,0,0
577,3.8466666666666667,7,3,0
578,3.8533333333333335,0,4,0
579,3.86,1,4,0
580,3.8666666666666667,9,0,1
581,3.8733333333333335,16,0,1
582,3.88,12,4,0
583,3.8866666666666667,7,4,0
584,3.8933333333333335,0,4,0
585,3.9,13,1,0
586,3.9066666666666667,13,1,0
587,3.9133333333333336,6,4,0
588,3.92,11,4,0
589,3.9266666666666667,0,4,0
590,3.933333333333333,7,0,1
591,3.94,13,0,1
592,3.9466666666666668,4,3,0
593,3.953333333333333,0,3,0
594,3.96,1,3,0
595,3.966666666666667,5,0,0
596,3.973333333333333,12,0,0
597,3.98,0,6,0
598,3.986666666666667,0,6,0
599,3.993333333333333,2,6,0
600,4.0,9,2,2
601,4.006666666666667,16,1,3
602,4.013333333333334,12,5,0
603,4.02,12,5,0
604,4.026666666666666,12,5,0
605,4.033333333333333,12,4,1
606,4.04,12,4,1
607,4.046666666666667,11,4,0
608,4.053333333333334,0,4,0
609,4.06,0,4,0
610,4.066666666666666,7,0,0
611,4.073333333333333,12,0,0
612,4.08,7,5,0
613,4.086666666666667,2,5,0
614,4.093333333333334,10,5,0
615,4.1,15,1,1
616,4.1066666666666665,15,0,1
617,4.113333333333333,9,6,0
618,4.12,8,6,0
619,4.126666666666667,0,6,0
620,4.133333333333334,12,0,0
621,4.14,14,0,0
622,4.1466666666666665,6,6,0
623,4.153333333333333,13,6,0
624,4.16,13,6,0
625,4.166666666666667,13,0,0
626,4.173333333333333,13,2,0
627,4.18,13,6,0
628,4.1866666666666665,7,6,0
629,4.193333333333333,9,6,0
630,4.2,11,0,1
631,4.206666666666667,12,1,2
632,4.213333333333333,0,4,0
633,4.22,0,4,0
634,4.226666666666667,3,4,0
635,4.233333333333333,9,0,1
636,4.24,17,4,3
637,4.246666666666667,14,4,3
638,4.253333333333333,0,4,0
639,4.26,0,4,0
640,4.266666666666667,7,0,1
641,4.273333333333333,14,0,1
642,4.28,12,6,0
643,4.286666666666667,6,6,0
644,4.293333333333333,4,6,0
645,4.3,9,0,2
646,4.306666666666667,11,0,4
647,4.3133333333333335,11,4,0
648,4.32,1,6,0
649,4.326666666666667,0,6,0
650,4.333333333333333,6,0,1
651,4.34,12,0,1
652,4.346666666666667,1,6,0
653,4.3533333333333335,1,6,0
654,4.36,0,6,0
655,4.366666666666666,6,1,2
656,4.373333333333333,15,0,2
657,4.38,2,5,0
658,4.386666666666667,2,5,0
659,4.3933333333333335,12,5,0
660,4.4,12,0,1
661,4.406666666666666,12,1,1
662,4.413333333333333,12,7,0
663,4.42,6,7,0
664,4.426666666666667,0,7,0
665,4.433333333333334,11,2,3
666,4.44,16,1,3
667,4.446666666666666,9,3,0
668,4.453333333333333,11,3,0
669,4.46,11,3,0
670,4.466666666666667,11,1,1
671,4.473333333333334,11,1,2
672,4.48,11,4,0
673,4.486666666666666,11,4,0
674,4.493333333333333,0,4,0
675,4.5,7,0,0
676,4.506666666666667,14,2,0
677,4.513333333333334,11,5,0
678,4.52,4,5,0
679,4.526666666666666,10,5,0
680,4.533333333333333,10,1,1
681,4.54,10,3,1
682,4.546666666666667,10,4,0
683,4.553333333333334,10,4,0
684,4.56,10,4,0
685,4.566666666666666,10,4,1
686,4.573333333333333,10,4,2
687,4.58,10,4,0
688,4.586666666666667,10,4,0
689,4.593333333333334,10,4,0
690,4.6,10,4,0
691,4.6066666666666665,2,4,0
692,4.613333333333333,10,4,0
693,4.62,10,4,0
694,4.626666666666667,10,5,0
695,4.633333333333334,10,2,1
696,4.64,10,1,1
697,4.6466666666666665,10,6,0
698,4.653333333333333,10,6,0
699,4.66,10,6,0
700,4.666666666666667,10,6,0
701,4.673333333333333,10,6,0
702,4.68,9,6,0
703,4.6866666666666665,5,6,0
704,4.693333333333333,1,6,0
705,4.7,10,1,1
706,4.706666666666667,12,1,1
707,4.713333333333333,0,4,0
708,4.72,0,5,0
709,4.726666666666667,0,5,0
710,4.733333333333333,3,0,0
711,4.74,14,0,1
712,4.746666666666667,3,5,0
713,4.753333333333333,12,5,0
714,4.76,12,5,0
715,4.766666666666667,12,2,3
716,4.773333333333333,12,5,4
717,4.78,12,5,0
718,4.786666666666667,12,5,0
719,4.793333333333333,12,5,0
720,4.8,12,5,1
721,4.806666666666667,12,5,1
722,4.8133333333333335,12,5,0
723,4.82,2,5,0
724,4.826666666666667,1,5,0
725,4.833333333333333,10,0,1
726,4.84,15,0,1
727,4.846666666666667,0,5,0
728,4.8533333333333335,1,5,0
729,4.86,0,5,0
730,4.866666666666666,5,1,3
731,4.873333333333333,13,0,3
732,4.88,0,7,0
733,4.886666666666667,0,7,0
734,4.8933333333333335,1,7,0
735,4.9,5,1,2
736,4.906666666666666,13,1,2
737,4.913333333333333,0,6,0
738,4.92,1,6,0
739,4.926666666666667,0,6,0
740,4.933333333333334,7,0,1
741,4.94,13,0,1
742,4.946666666666666,7,5,0
743,4.953333333333333,11,5,0
744,4.96,12,5,0
745,4.966666666666667,12,0,2
746,4.973333333333334,12,1,2
747,4.98,8,5,0
748,4.986666666666666,4,5,0
749,4.993333333333333,1,5,0
750,5.0,11,0,2
751,5.006666666666667,12,0,2
752,5.013333333333334,0,6,0
753,5.02,0,6,0
754,5.026666666666666,0,6,0
755,5.033333333333333,5,0,0
756,5.04,14,1,0
757,5.046666666666667,8,4,0
758,5.053333333333334,2,4,0
759,5.06,6,4,0
760,5.066666666666666,12,0,1
761,5.073333333333333,12,1,1
762,5.08,7,7,0
763,5.086666666666667,10,7,0
764,5.093333333333334,1,7,0
765,5.1,8,1,2
766,5.1066666666666665,11,1,2
767,5.113333333333333,5,6,0
768,5.12,10,6,0
769,5.126666666666667,10,6,0
770,5.133333333333334,10,0,2
771,5.14,10,1,2
772,5.1466666666666665,10,5,0
773,5.153333333333333,5,5,0
774,5.16,9,5,0
775,5.166666666666667,9,3,1
776,5.173333333333333,9,3,1
777,5.18,9,3,0
778,5.1866666666666665,1,3,0
779,5.193333333333333,1,3,0
780,5.2,9,0,2
781,5.206666666666667,12,0,2
782,5.213333333333333,1,5,0
783,5.22,0,6,0
784,5.226666666666667,1,6,0
785,5.233333333333333,6,0,0
786,5.24,14,0,0
787,5.246666666666667,12,6,0
788,5.253333333333333,12,6,0
789,5.26,12,6,0
790,5.266666666666667,12,2,2
791,5.273333333333333,12,3,2
792,5.28,12,4,0
793,5.286666666666667,12,4,0
794,5.293333333333333,12,4,0
795,5.3,12,4,2
796,5.306666666666667,12,4,2
797,5.3133333333333335,8,4,0
798,5.32,0,4,0
799,5.326666666666667,11,4,0
800,5.333333333333333,11,1,1
801,5.34,11,0,1
802,5.346666666666667,11,6,0
803,5.3533333333333335,11,6,0
804,5.36,11,6,0
805,5.366666666666666,11,3,3
806,5.373333333333333,11,6,4
807,5.38,11,6,0
808,5.386666666666667,11,6,0
809,5.3933333333333335,11,6,0
810,5.4,11,6,2
811,5.406666666666666,4,6,4
812,5.413333333333333,3,6,0
813,5.42,13,6,0
814,5.426666666666667,13,3,0
815,5.433333333333334,13,5,0
816,5.44,13,1,1
817,5.446666666666666,12,5,0
818,5.453333333333333,12,5,0
819,5.46,12,5,0
820,5.466666666666667,12,0,2
821,5.473333333333334,12,4,2
822,5.48,12,5,0
823,5.486666666666666,1,5,0
824,5.493333333333333,11,5,0
825,5.5,11,4,2
826,5.506666666666667,11,4,3
827,5.513333333333334,11,4,0
828,5.52,11,4,0
829,5.526666666666666,11,4,0
830,5.533333333333333,11,4,1
831,5.54,11,4,1
832,5.546666666666667,11,4,0
833,5.553333333333334,5,4,0
834,5.56,7,3,0
835,5.566666666666666,10,0,0
836,5.573333333333333,10,1,1
837,5.58,10,6,0
838,5.586666666666667,10,6,0
839,5.593333333333334,6,6,0
840,5.6,11,1,2
841,5.6066666666666665,11,0,2
842,5.613333333333333,11,5,0
843,5.62,6,5,0
844,5.626666666666667,0,5,0
845,5.633333333333334,10,1,0
846,5.64,13,0,0
847,5.6466666666666665,6,6,0
848,5.653333333333333,6,6,0
849,5.66,0,6,0
850,5.666666666666667,11,1,1
851,5.673333333333333,12,0,1
852,5.68,5,5,0
853,5.6866666666666665,1,5,0
854,5.693333333333333,0,5,0
855,5.7,6,0,2
856,5.706666666666667,12,0,2
857,5.713333333333333,0,5,0
858,5.72,1,5,0
859,5.726666666666667,0,5,0
860,5.733333333333333,6,1,2
861,5.74,15,1,3
862,5.746666666666667,12,4,0
863,5.753333333333333,11,5,0
864,5.76,0,5,0
865,5.766666666666667,11,1,1
866,5.773333333333333,12,0,1
867,5.78,11,4,0
868,5.786666666666667,11,4,0
869,5.793333333333333,11,4,0
870,5.8,11,4,2
871,5.806666666666667,11,4,2
872,5.8133333333333335,11,4,0
873,5.82,11,4,0
874,5.826666666666667,4,4,0
875,5.833333333333333,13,4,1
876,5.84,13,4,1
877,5.846666666666667,12,4,0
878,5.8533333333333335,11,4,0
879,5.86,11,0,0
880,5.866666666666666,11,4,2
881,5.873333333333333,11,4,2
882,5.88,11,4,0
883,5.886666666666667,11,4,0
884,5.8933333333333335,11,4,0
885,5.9,11,2,2
886,5.906666666666666,11,5,3
887,5.913333333333333,4,5,0
888,5.92,1,5,0
889,5.926666666666667,1,5,0
890,5.933333333333334,6,0,1
891,5.94,12,0,1
892,5.946666666666666,11,4,0
893,5.953333333333333,5,4,0
894,5.96,0,4,0
895,5.966666666666667,4,1,1
896,5.973333333333334,11,0,1
897,5.98,0,5,0
898,5.986666666666666,1,5,0
899,5.993333333333333,0,5,0
900,6.0,6,0,1
901,6.006666666666667,13,0,1
902,6.013333333333334,1,3,0
903,6.02,11,3,0
904,6.026666666666666,11,3,0
905,6.033333333333333,11,3,1
906,6.04,11,5,2
907,6.046666666666667,7,5,0
908,6.053333333333334,9,5,0
909,6.06,10,5,0
910,6.066666666666666,10,3,1
911,6.073333333333333,10,1,1
912,6.08,10,6,0
913,6.086666666666667,10,6,0
914,6.093333333333334,10,6,0
915,6.1,10,6,2
916,6.1066666666666665,10,6,2
917,6.113333333333333,10,6,0
918,6.12,10,6,0
919,6.126666666666667,10,6,0
920,6.133333333333334,10,6,2
921,6.14,11,2,2
922,6.1466666666666665,5,6,0
923,6.153333333333333,12,6,0
924,6.16,12,6,0
925,6.166666666666667,12,4,1
