,hour,A0N,A0W
357,2.38,0,2
358,2.3866666666666667,6,0
359,2.3933333333333335,10,0
360,2.4,10,0
361,2.4066666666666667,0,4
362,2.4133333333333336,0,6
363,2.42,10,0
364,2.4266666666666667,13,0
365,2.433333333333333,13,0
366,2.44,0,0
367,2.4466666666666668,0,1
368,2.453333333333333,6,0
369,2.46,10,0
370,2.466666666666667,11,1
371,2.473333333333333,0,2
372,2.48,0,2
373,2.486666666666667,6,0
374,2.493333333333333,8,0
375,2.5,8,0
376,2.506666666666667,0,2
377,2.513333333333333,0,5
378,2.52,7,0
379,2.526666666666667,10,0
380,2.533333333333333,10,0
381,2.54,0,1
382,2.546666666666667,0,2
383,2.5533333333333332,8,0
384,2.56,10,0
385,2.566666666666667,10,3
386,2.5733333333333333,0,4
387,2.58,0,6
388,2.5866666666666664,7,0
389,2.5933333333333333,9,0
390,2.6,14,2
391,2.6066666666666665,0,5
392,2.6133333333333333,0,8
393,2.62,5,1
394,2.6266666666666665,8,0
395,2.6333333333333333,12,0
396,2.64,0,2
397,2.6466666666666665,0,4
398,2.6533333333333333,3,0
399,2.66,4,0
400,2.6666666666666665,12,1
401,2.6733333333333333,0,1
402,2.68,0,3
403,2.6866666666666665,1,0
404,2.6933333333333334,1,0
405,2.7,11,3
406,2.7066666666666666,0,4
407,2.7133333333333334,0,7
408,2.72,3,0
409,2.7266666666666666,5,0
410,2.7333333333333334,13,2
411,2.74,0,4
412,2.7466666666666666,0,4
413,2.7533333333333334,1,0
414,2.76,6,0
415,2.7666666666666666,11,1
416,2.7733333333333334,0,1
417,2.78,0,4
418,2.7866666666666666,0,0
419,2.7933333333333334,1,0
420,2.8,11,1
421,2.8066666666666666,0,2
422,2.8133333333333335,0,2
423,2.82,0,0
424,2.8266666666666667,2,0
425,2.8333333333333335,10,0
426,2.84,0,1
427,2.8466666666666667,0,2
428,2.8533333333333335,6,0
429,2.86,9,0
430,2.8666666666666667,9,0
431,2.8733333333333335,0,0
432,2.88,0,3
433,2.8866666666666667,9,0
434,2.8933333333333335,10,0
435,2.9,10,0
436,2.9066666666666667,0,2
437,2.9133333333333336,0,4
438,2.92,6,0
439,2.9266666666666667,9,0
440,2.933333333333333,12,0
441,2.94,0,0
442,2.9466666666666668,0,1
443,2.953333333333333,5,0
444,2.96,6,0
445,2.966666666666667,14,0
446,2.973333333333333,0,0
447,2.98,0,1
448,2.986666666666667,5,0
449,2.993333333333333,10,0
450,3.0,11,2
451,3.006666666666667,0,5
452,3.013333333333333,0,6
453,3.02,3,0
454,3.026666666666667,6,0
455,3.033333333333333,13,0
456,3.04,0,1
457,3.046666666666667,0,2
458,3.0533333333333332,8,0
459,3.06,11,0
460,3.066666666666667,11,1
461,3.0733333333333333,0,4
462,3.08,0,5
463,3.0866666666666664,7,0
464,3.0933333333333333,8,0
465,3.1,8,2
466,3.1066666666666665,0,5
467,3.1133333333333333,0,5
468,3.12,6,1
469,3.1266666666666665,8,0
470,3.1333333333333333,8,0
471,3.14,0,0
472,3.1466666666666665,0,2
473,3.1533333333333333,2,0
474,3.16,2,0
475,3.1666666666666665,11,0
476,3.1733333333333333,0,2
477,3.18,0,5
478,3.1866666666666665,6,0
479,3.1933333333333334,10,1
480,3.2,10,1
481,3.2066666666666666,0,4
482,3.2133333333333334,0,5
483,3.22,2,0
484,3.2266666666666666,3,0
485,3.2333333333333334,12,0
486,3.24,0,3
487,3.2466666666666666,0,5
488,3.2533333333333334,0,0
489,3.26,3,0
490,3.2666666666666666,11,0
491,3.2733333333333334,0,2
492,3.28,0,5
493,3.2866666666666666,7,0
494,3.2933333333333334,10,0
495,3.3,11,0
496,3.3066666666666666,0,1
497,3.3133333333333335,0,2
498,3.32,6,0
499,3.3266666666666667,9,0
500,3.3333333333333335,9,2
501,3.34,0,3
502,3.3466666666666667,0,5
503,3.3533333333333335,9,0
504,3.36,11,0
505,3.3666666666666667,11,0
506,3.3733333333333335,0,0
507,3.38,0,3
508,3.3866666666666667,9,0
509,3.3933333333333335,10,0
510,3.4,10,2
511,3.4066666666666667,0,3
512,3.4133333333333336,0,5
513,3.42,7,0
514,3.4266666666666667,10,0
515,3.433333333333333,10,1
516,3.44,0,6
517,3.4466666666666668,0,7
518,3.453333333333333,1,0
519,3.46,4,0
520,3.466666666666667,13,1
521,3.473333333333333,0,4
522,3.48,0,4
523,3.486666666666667,0,1
524,3.493333333333333,1,0
525,3.5,9,1
526,3.506666666666667,0,4
527,3.513333333333333,0,6
528,3.52,2,2
529,3.526666666666667,5,0
530,3.533333333333333,12,0
531,3.54,0,2
532,3.546666666666667,0,6
533,3.5533333333333332,1,0
534,3.56,3,0
535,3.566666666666667,11,0
536,3.5733333333333333,0,4
537,3.58,0,4
538,3.5866666666666664,7,0
539,3.5933333333333333,11,1
540,3.6,13,2
541,3.6066666666666665,0,2
542,3.6133333333333333,0,7
543,3.62,7,0
544,3.6266666666666665,9,0
545,3.6333333333333333,9,0
546,3.64,0,1
547,3.6466666666666665,0,3
548,3.6533333333333333,6,0
549,3.66,8,0
550,3.6666666666666665,8,0
551,3.6733333333333333,0,1
552,3.68,0,2
553,3.6866666666666665,7,0
554,3.6933333333333334,11,0
555,3.7,11,0
556,3.7066666666666666,0,0
557,3.7133333333333334,0,2
558,3.72,9,0
559,3.7266666666666666,11,0
560,3.7333333333333334,11,0
561,3.74,0,1
562,3.7466666666666666,0,2
563,3.7533333333333334,1,0
564,3.76,5,0
565,3.7666666666666666,12,2
566,3.7733333333333334,0,5
567,3.78,0,5
568,3.7866666666666666,1,0
569,3.7933333333333334,2,0
570,3.8,8,2
571,3.8066666666666666,0,2
572,3.8133333333333335,0,3
573,3.82,5,0
574,3.8266666666666667,8,0
575,3.8333333333333335,11,0
576,3.84,0,2
577,3.8466666666666667,0,5
578,3.8533333333333335,1,0
579,3.86,1,0
580,3.8666666666666667,9,0
581,3.8733333333333335,0,0
582,3.88,0,0
583,3.8866666666666667,1,0
584,3.8933333333333335,3,0
585,3.9,12,1
586,3.9066666666666667,0,2
587,3.9133333333333336,0,4
588,3.92,7,0
589,3.9266666666666667,11,0
590,3.933333333333333,11,1
591,3.94,0,2
592,3.9466666666666668,0,6
593,3.953333333333333,6,0
594,3.96,9,0
595,3.966666666666667,10,1
596,3.973333333333333,0,1
597,3.98,0,3
598,3.986666666666667,6,0
599,3.993333333333333,10,1
600,4.0,12,1
601,4.006666666666667,0,4
602,4.013333333333334,0,6
603,4.02,6,0
604,4.026666666666666,9,0
605,4.033333333333333,9,0
606,4.04,0,2
607,4.046666666666667,0,3
608,4.053333333333334,8,0
609,4.06,10,0
610,4.066666666666666,10,0
611,4.073333333333333,0,3
612,4.08,0,4
613,4.086666666666667,3,0
614,4.093333333333334,6,0
615,4.1,12,0
616,4.1066666666666665,0,1
617,4.113333333333333,0,3
618,4.12,3,0
619,4.126666666666667,6,0
620,4.133333333333334,14,1
621,4.14,0,1
622,4.1466666666666665,0,2
623,4.153333333333333,3,0
624,4.16,8,0
625,4.166666666666667,13,2
626,4.173333333333333,0,3
627,4.18,0,6
628,4.1866666666666665,3,0
629,4.193333333333333,7,0
630,4.2,13,1
631,4.206666666666667,0,1
632,4.213333333333333,0,1
633,4.22,7,0
634,4.226666666666667,9,0
635,4.233333333333333,12,0
636,4.24,0,1
637,4.246666666666667,0,4
638,4.253333333333333,4,1
639,4.26,6,0
640,4.266666666666667,13,1
641,4.273333333333333,0,2
642,4.28,0,2
643,4.286666666666667,9,0
644,4.293333333333333,13,1
645,4.3,18,1
646,4.306666666666667,0,3
647,4.3133333333333335,0,5
648,4.32,8,0
649,4.326666666666667,8,0
650,4.333333333333333,8,1
651,4.34,0,2
652,4.346666666666667,0,4
653,4.3533333333333335,5,1
654,4.36,8,0
655,4.366666666666666,10,0
656,4.373333333333333,0,1
657,4.38,0,1
658,4.386666666666667,7,0
659,4.3933333333333335,11,0
660,4.4,11,1
661,4.406666666666666,0,3
662,4.413333333333333,0,4
663,4.42,8,0
664,4.426666666666667,10,0
665,4.433333333333334,10,1
666,4.44,0,3
667,4.446666666666666,0,3
668,4.453333333333333,5,0
669,4.46,7,0
670,4.466666666666667,15,1
671,4.473333333333334,0,5
672,4.48,0,6
673,4.486666666666666,6,2
674,4.493333333333333,10,0
675,4.5,12,1
676,4.506666666666667,0,5
677,4.513333333333334,0,5
678,4.52,5,0
679,4.526666666666666,7,0
680,4.533333333333333,14,1
681,4.54,0,4
682,4.546666666666667,0,5
683,4.553333333333334,10,0
684,4.56,11,1
685,4.566666666666666,11,2
686,4.573333333333333,0,5
687,4.58,0,7
688,4.586666666666667,1,0
689,4.593333333333334,5,0
690,4.6,13,2
691,4.6066666666666665,0,7
692,4.613333333333333,0,10
693,4.62,8,3
694,4.626666666666667,10,0
695,4.633333333333334,13,0
696,4.64,0,3
697,4.6466666666666665,0,4
698,4.653333333333333,6,0
699,4.66,9,0
700,4.666666666666667,13,0
701,4.673333333333333,0,0
702,4.68,0,0
703,4.6866666666666665,5,0
704,4.693333333333333,8,0
705,4.7,16,1
706,4.706666666666667,0,3
707,4.713333333333333,0,4
708,4.72,3,0
709,4.726666666666667,7,0
710,4.733333333333333,14,0
711,4.74,0,2
712,4.746666666666667,0,6
713,4.753333333333333,1,0
714,4.76,5,0
715,4.766666666666667,14,1
716,4.773333333333333,0,6
717,4.78,0,9
718,4.786666666666667,5,0
719,4.793333333333333,9,0
720,4.8,10,2
721,4.806666666666667,0,3
722,4.8133333333333335,0,5
723,4.82,5,0
724,4.826666666666667,10,0
725,4.833333333333333,11,1
726,4.84,0,2
727,4.846666666666667,0,6
728,4.8533333333333335,7,0
729,4.86,12,0
730,4.866666666666666,14,0
731,4.873333333333333,0,2
732,4.88,0,3
733,4.886666666666667,10,0
734,4.8933333333333335,14,0
735,4.9,14,0
736,4.906666666666666,0,1
737,4.913333333333333,0,4
738,4.92,4,1
739,4.926666666666667,9,0
740,4.933333333333334,15,0
741,4.94,0,1
742,4.946666666666666,0,2
743,4.953333333333333,5,0
744,4.96,6,0
745,4.966666666666667,13,1
746,4.973333333333334,0,3
747,4.98,0,6
748,4.986666666666666,8,0
749,4.993333333333333,11,0
750,5.0,17,2
751,5.006666666666667,0,3
752,5.013333333333334,0,5
753,5.02,2,0
754,5.026666666666666,4,0
755,5.033333333333333,12,0
756,5.04,0,1
757,5.046666666666667,0,1
758,5.053333333333334,1,0
759,5.06,4,0
760,5.066666666666666,12,1
761,5.073333333333333,0,4
762,5.08,0,4
763,5.086666666666667,5,0
764,5.093333333333334,7,0
765,5.1,15,2
766,5.1066666666666665,0,3
767,5.113333333333333,0,5
768,5.12,8,0
769,5.126666666666667,10,0
770,5.133333333333334,10,0
771,5.14,0,0
772,5.1466666666666665,0,3
773,5.153333333333333,7,1
774,5.16,9,0
775,5.166666666666667,10,2
776,5.173333333333333,0,3
777,5.18,0,5
778,5.1866666666666665,3,1
779,5.193333333333333,6,0
780,5.2,13,2
781,5.206666666666667,0,4
782,5.213333333333333,0,6
783,5.22,5,0
784,5.226666666666667,11,0
785,5.233333333333333,14,0
786,5.24,0,0
787,5.246666666666667,0,2
788,5.253333333333333,6,0
789,5.26,12,0
790,5.266666666666667,12,1
791,5.273333333333333,0,1
792,5.28,0,3
793,5.286666666666667,1,0
794,5.293333333333333,6,0
795,5.3,14,0
796,5.306666666666667,0,6
797,5.3133333333333335,0,9
798,5.32,7,2
799,5.326666666666667,8,0
800,5.333333333333333,13,1
801,5.34,0,3
802,5.346666666666667,0,6
803,5.3533333333333335,8,0
804,5.36,10,0
805,5.366666666666666,13,0
806,5.373333333333333,0,3
807,5.38,0,4
808,5.386666666666667,10,0
809,5.3933333333333335,13,0
810,5.4,13,2
811,5.406666666666666,0,4
812,5.413333333333333,0,8
813,5.42,8,2
814,5.426666666666667,8,2
815,5.433333333333334,8,5
816,5.44,0,8
817,5.446666666666666,0,9
818,5.453333333333333,6,2
819,5.46,8,2
820,5.466666666666667,12,7
821,5.473333333333334,0,10
822,5.48,0,11
823,5.486666666666666,10,4
824,5.493333333333333,13,7
825,5.5,13,9
826,5.506666666666667,1,10
827,5.513333333333334,0,13
828,5.52,11,6
829,5.526666666666666,15,2
830,5.533333333333333,15,7
831,5.54,2,9
832,5.546666666666667,0,12
833,5.553333333333334,8,4
834,5.56,14,6
835,5.566666666666666,14,7
836,5.573333333333333,0,9
837,5.58,0,17
838,5.586666666666667,8,11
839,5.593333333333334,13,15
840,5.6,13,21
841,5.6066666666666665,0,21
842,5.613333333333333,0,21
843,5.62,6,11
844,5.626666666666667,13,19
845,5.633333333333334,16,20
846,5.64,1,20
847,5.6466666666666665,0,20
848,5.653333333333333,5,10
849,5.66,7,15
850,5.666666666666667,11,22
851,5.673333333333333,1,22
852,5.68,0,22
853,5.6866666666666665,11,13
854,5.693333333333333,14,3
855,5.7,14,17
856,5.706666666666667,0,25
857,5.713333333333333,0,25
858,5.72,9,15
859,5.726666666666667,11,14
860,5.733333333333333,11,24
861,5.74,0,24
862,5.746666666666667,0,24
863,5.753333333333333,5,14
864,5.76,8,19
865,5.766666666666667,16,22
866,5.773333333333333,0,24
867,5.78,0,24
868,5.786666666666667,3,14
869,5.793333333333333,8,11
870,5.8,16,24
871,5.806666666666667,0,24
872,5.8133333333333335,0,24
873,5.82,4,14
874,5.826666666666667,9,5
875,5.833333333333333,16,19
876,5.84,0,23
877,5.846666666666667,0,23
878,5.8533333333333335,5,13
879,5.86,6,11
880,5.866666666666666,16,24
881,5.873333333333333,0,26
882,5.88,0,26
883,5.886666666666667,11,16
884,5.8933333333333335,15,18
885,5.9,16,24
886,5.906666666666666,0,25
887,5.913333333333333,0,25
888,5.92,7,15
889,5.926666666666667,10,13
890,5.933333333333334,11,23
891,5.94,0,26
892,5.946666666666666,0,26
893,5.953333333333333,9,16
894,5.96,14,16
895,5.966666666666667,15,23
896,5.973333333333334,2,23
897,5.98,0,23
898,5.986666666666666,10,13
899,5.993333333333333,14,11
900,6.0,15,22
901,6.006666666666667,2,22
902,6.013333333333334,0,22
903,6.02,7,12
904,6.026666666666666,12,17
905,6.033333333333333,12,23
906,6.04,1,25
907,6.046666666666667,0,25
908,6.053333333333334,6,15
909,6.06,10,9
910,6.066666666666666,14,21
911,6.073333333333333,0,26
912,6.08,0,26
913,6.086666666666667,7,16
914,6.093333333333334,10,14
915,6.1,14,27
916,6.1066666666666665,2,27
917,6.113333333333333,0,27
918,6.12,8,17
919,6.126666666666667,10,17
920,6.133333333333334,10,26
921,6.14,0,26
922,6.1466666666666665,0,26
923,6.153333333333333,8,16
924,6.16,11,18
925,6.166666666666667,11,26
926,6.173333333333333,0,26
927,6.18,0,26
928,6.1866666666666665,10,16
929,6.193333333333333,13,19
930,6.2,13,28
931,6.206666666666667,0,28
932,6.213333333333333,0,28
933,6.22,9,18
934,6.226666666666667,12,13
935,6.233333333333333,12,26
936,6.24,1,26
937,6.246666666666667,0,26
938,6.253333333333333,7,16
939,6.26,11,15
940,6.266666666666667,15,24
941,6.273333333333333,3,24
942,6.28,0,24
943,6.286666666666667,11,14
944,6.293333333333333,13,11
945,6.3,13,17
946,6.306666666666667,0,24
947,6.3133333333333335,0,24
948,6.32,6,14
949,6.326666666666667,8,16
950,6.333333333333333,15,23
951,6.34,0,23
952,6.346666666666667,0,23
953,6.3533333333333335,2,13
954,6.36,5,5
955,6.366666666666666,14,22
956,6.373333333333333,0,28
957,6.38,0,28
958,6.386666666666667,4,18
959,6.3933333333333335,9,7
960,6.4,15,14
961,6.406666666666666,1,22
962,6.413333333333333,0,25
963,6.42,10,15
964,6.426666666666667,13,14
965,6.433333333333334,13,23
966,6.44,0,24
967,6.446666666666666,0,24
968,6.453333333333333,10,14
969,6.46,11,14
970,6.466666666666667,11,24
971,6.473333333333334,0,25
972,6.48,0,25
973,6.486666666666666,10,15
974,6.493333333333333,21,11
975,6.5,21,22
976,6.506666666666667,0,23
977,6.513333333333334,0,23
978,6.52,2,13
979,6.526666666666666,5,12
980,6.533333333333333,12,21
981,6.54,0,24
982,6.546666666666667,0,24
983,6.553333333333334,2,14
984,6.56,5,16
985,6.566666666666666,14,24
986,6.573333333333333,0,24
987,6.58,0,24
988,6.586666666666667,0,14
989,6.593333333333334,2,7
990,6.6,10,17
991,6.6066666666666665,0,26
992,6.613333333333333,0,26
993,6.62,1,17
994,6.626666666666667,5,10
995,6.633333333333334,13,21
996,6.64,0,24
997,6.6466666666666665,0,24
998,6.653333333333333,8,14
999,6.66,11,7
1000,6.666666666666667,18,22
1001,6.673333333333333,0,25
1002,6.68,0,25
1003,6.6866666666666665,9,15
1004,6.693333333333333,12,8
1005,6.7,14,16
1006,6.706666666666667,1,26
1007,6.713333333333333,0,26
1008,6.72,13,16
1009,6.726666666666667,19,16
1010,6.733333333333333,19,25
1011,6.74,2,25
1012,6.746666666666667,0,25
1013,6.753333333333333,10,15
1014,6.76,14,10
1015,6.766666666666667,14,26
1016,6.773333333333333,1,28
1017,6.78,0,28
1018,6.786666666666667,7,18
1019,6.793333333333333,12,13
1020,6.8,14,28
1021,6.806666666666667,1,28
1022,6.8133333333333335,0,28
1023,6.82,1,18
1024,6.826666666666667,3,10
1025,6.833333333333333,11,25
1026,6.84,0,25
1027,6.846666666666667,0,25
1028,6.8533333333333335,6,15
1029,6.86,11,12
1030,6.866666666666666,16,23
1031,6.873333333333333,0,23
1032,6.88,0,23
1033,6.886666666666667,4,13
1034,6.8933333333333335,9,14
1035,6.9,11,24
1036,6.906666666666666,0,24
1037,6.913333333333333,0,24
1038,6.92,6,14
1039,6.926666666666667,8,24
1040,6.933333333333334,9,24
1041,6.94,0,26
1042,6.946666666666666,0,26
1043,6.953333333333333,4,16
1044,6.96,6,12
1045,6.966666666666667,13,17
1046,6.973333333333334,0,27
1047,6.98,0,27
1048,6.986666666666666,3,17
1049,6.993333333333333,5,2
1050,7.0,13,18
1051,7.006666666666667,1,26
1052,7.013333333333334,0,26
1053,7.02,5,16
1054,7.026666666666666,6,17
1055,7.033333333333333,15,25
1056,7.04,2,25
1057,7.046666666666667,0,25
1058,7.053333333333334,8,15
1059,7.06,12,17
1060,7.066666666666666,12,24
1061,7.073333333333333,0,24
1062,7.08,0,24
1063,7.086666666666667,10,14
1064,7.093333333333334,12,21
1065,7.1,18,24
1066,7.1066666666666665,0,24
