,hour,A3N,A3S,A3W
167,1.1133333333333333,0.0,0.0,4.4
168,1.12,0.0,0.0,10.0
169,1.1266666666666667,0.0,0.0,15.6
170,1.1333333333333333,0.13333333333333333,0.05,0.0
171,1.14,0.5333333333333333,0.8166666666666667,0.03333333333333333
172,1.1466666666666667,0.0,0.0,4.15
173,1.1533333333333333,0.0,0.0,9.350000000000001
174,1.16,0.0,0.08333333333333333,14.55
175,1.1666666666666667,0.2833333333333333,0.8333333333333333,0.0
176,1.1733333333333333,0.95,1.85,0.05
177,1.18,0.0,0.0,4.7
178,1.1866666666666668,0.0,0.0,10.7
179,1.1933333333333334,0.0,0.0,16.700000000000003
180,1.2,0.2833333333333333,0.0,0.0
181,1.2066666666666668,0.6833333333333333,0.7,0.06666666666666667
182,1.2133333333333334,0.0,0.0,4.699999999999999
183,1.22,0.0,0.0,10.3
184,1.2266666666666666,0.0,0.0,15.899999999999999
185,1.2333333333333334,0.26666666666666666,0.3,0.0
186,1.24,0.8166666666666667,0.9166666666666666,0.016666666666666666
187,1.2466666666666666,0.0,0.0,4.316666666666666
188,1.2533333333333334,0.0,0.0,9.916666666666668
189,1.26,0.0,0.0,15.516666666666666
190,1.2666666666666666,0.3666666666666667,0.3333333333333333,0.0
191,1.2733333333333334,1.1666666666666665,0.7333333333333333,0.0
192,1.28,0.0,0.0,4.35
193,1.2866666666666666,0.0,0.0,10.35
194,1.2933333333333332,0.0,0.0,16.35
195,1.3,0.65,0.0,0.0
196,1.3066666666666666,2.25,0.8166666666666667,0.016666666666666666
197,1.3133333333333332,0.0,0.0,4.366666666666667
198,1.32,0.0,0.0,9.966666666666667
199,1.3266666666666667,0.0,0.0,15.566666666666666
200,1.3333333333333333,0.23333333333333334,0.0,0.0
201,1.34,0.6333333333333333,0.0,0.06666666666666667
202,1.3466666666666667,0.0,0.0,4.3
203,1.3533333333333333,0.0,0.0,9.5
204,1.36,0.0,0.0,14.7
205,1.3666666666666667,0.0,0.0,0.0
206,1.3733333333333333,0.0,0.3,0.0
207,1.38,0.0,0.0,4.116666666666667
208,1.3866666666666667,0.0,0.0,9.316666666666666
209,1.3933333333333333,0.0,0.016666666666666666,14.516666666666666
210,1.4,0.0,0.4166666666666667,0.0
211,1.4066666666666667,0.0,0.8166666666666667,0.0
212,1.4133333333333333,0.0,0.0,4.416666666666666
213,1.42,0.0,0.0,10.016666666666666
214,1.4266666666666667,0.0,0.0,15.616666666666667
215,1.4333333333333333,0.0,0.08333333333333333,0.0
216,1.44,0.16666666666666666,1.0166666666666666,0.03333333333333333
217,1.4466666666666668,0.0,0.0,4.233333333333333
218,1.4533333333333334,0.0,0.0,9.433333333333334
219,1.46,0.0,0.06666666666666667,14.633333333333333
220,1.4666666666666666,0.0,0.65,0.0
221,1.4733333333333334,0.7333333333333333,1.4500000000000002,0.0
222,1.48,0.0,0.0,4.583333333333333
223,1.4866666666666666,0.0,0.0,10.983333333333334
224,1.4933333333333334,0.0,0.0,17.383333333333333
225,1.5,0.0,0.13333333333333333,0.0
226,1.5066666666666666,0.016666666666666666,1.0833333333333335,0.0
227,1.5133333333333334,0.0,0.0,4.316666666666666
228,1.52,0.0,0.0,9.916666666666668
229,1.5266666666666666,0.0,0.0,15.516666666666666
230,1.5333333333333334,0.0,0.0,0.0
231,1.54,0.0,0.25,0.0
232,1.5466666666666666,0.0,0.0,4.55
233,1.5533333333333332,0.0,0.0,10.55
234,1.56,0.0,0.0,16.55
235,1.5666666666666667,0.21666666666666667,0.03333333333333333,0.0
236,1.5733333333333333,0.6166666666666667,0.6,0.016666666666666666
237,1.58,0.0,0.0,4.983333333333333
238,1.5866666666666667,0.0,0.0,11.383333333333333
239,1.5933333333333333,0.0,0.0,17.78333333333333
240,1.6,0.18333333333333332,0.25,0.0
241,1.6066666666666667,0.5833333333333334,0.7666666666666667,0.06666666666666667
242,1.6133333333333333,0.0,0.0,4.1
243,1.62,0.0,0.0,8.9
244,1.6266666666666667,0.0,0.0,13.7
245,1.6333333333333333,0.0,0.23333333333333334,0.0
246,1.64,0.0,0.85,0.03333333333333333
247,1.6466666666666667,0.0,0.0,4.716666666666667
248,1.6533333333333333,0.0,0.0,11.116666666666667
249,1.66,0.0,0.0,17.516666666666666
250,1.6666666666666667,0.0,0.2,0.0
251,1.6733333333333333,0.0,1.3666666666666667,0.05
252,1.68,0.0,0.0,4.7
253,1.6866666666666668,0.0,0.0,10.3
254,1.6933333333333334,0.0,0.0,15.9
255,1.7,0.18333333333333332,0.23333333333333334,0.0
256,1.7066666666666668,0.5833333333333334,1.0499999999999998,0.03333333333333333
257,1.7133333333333334,0.0,0.0,4.233333333333333
258,1.72,0.0,0.0,9.433333333333334
259,1.7266666666666666,0.0,0.0,14.633333333333333
260,1.7333333333333334,0.0,0.1,0.0
261,1.74,0.0,0.9166666666666666,0.03333333333333333
262,1.7466666666666666,0.0,0.0,4.566666666666666
263,1.7533333333333334,0.0,0.0,10.95
264,1.76,0.0,0.0,17.35
265,1.7666666666666666,0.0,0.19999999999999998,0.0
266,1.7733333333333334,0.0,1.0166666666666666,0.016666666666666666
267,1.78,0.0,0.0,3.833333333333333
268,1.7866666666666666,0.0,0.0,8.633333333333333
269,1.7933333333333332,0.0,0.08333333333333333,13.433333333333334
270,1.8,0.0,0.6666666666666666,0.0
271,1.8066666666666666,0.0,1.9833333333333332,0.016666666666666666
272,1.8133333333333332,0.0,0.0,4.233333333333333
273,1.82,0.0,0.0,9.833333333333332
274,1.8266666666666667,0.0,0.0,15.433333333333334
275,1.8333333333333333,0.26666666666666666,0.35,0.0
276,1.84,0.6666666666666666,1.0666666666666667,0.0
277,1.8466666666666667,0.0,0.0,4.316666666666666
278,1.8533333333333333,0.0,0.0,10.316666666666666
279,1.86,0.0,0.0,16.316666666666666
280,1.8666666666666667,0.41666666666666663,0.6833333333333333,0.0
281,1.8733333333333333,1.5666666666666669,2.9833333333333334,0.016666666666666666
282,1.88,0.0,0.0,4.333333333333333
283,1.8866666666666667,0.0,0.0,9.933333333333334
284,1.8933333333333333,0.0,0.08333333333333333,15.533333333333333
285,1.9,0.21666666666666667,0.9666666666666667,0.0
286,1.9066666666666667,0.6166666666666667,2.55,0.016666666666666666
287,1.9133333333333333,0.0,0.0,4.383333333333334
288,1.92,0.0,0.0,9.983333333333333
289,1.9266666666666667,0.0,0.0,15.583333333333334
290,1.9333333333333333,0.0,0.05,0.0
291,1.94,0.0,0.45,0.016666666666666666
292,1.9466666666666668,0.0,0.0,4.466666666666667
293,1.9533333333333334,0.0,0.0,10.466666666666665
294,1.96,0.0,0.0,16.46666666666667
295,1.9666666666666666,0.0,0.36666666666666664,0.0
296,1.9733333333333334,0.0,0.9666666666666668,0.016666666666666666
297,1.98,0.0,0.0,4.55
298,1.9866666666666666,0.0,0.0,10.149999999999999
299,1.9933333333333334,0.0,0.0,15.75
300,2.0,0.0,0.5333333333333333,0.0
301,2.006666666666667,0.0,2.4,0.016666666666666666
302,2.013333333333333,0.0,0.0,4.4
303,2.02,0.0,0.0,10.0
304,2.026666666666667,0.0,0.05,15.600000000000001
305,2.033333333333333,0.0,0.5,0.0
306,2.04,0.0,1.6666666666666665,0.016666666666666666
307,2.046666666666667,0.0,0.0,4.25
308,2.0533333333333332,0.0,0.0,9.850000000000001
309,2.06,0.0,0.08333333333333333,15.45
310,2.066666666666667,0.0,0.6,0.0
311,2.0733333333333333,0.0,1.7000000000000002,0.016666666666666666
312,2.08,0.0,0.0,4.3
313,2.0866666666666664,0.0,0.0,9.9
314,2.0933333333333333,0.0,0.0,15.5
315,2.1,0.0,0.5166666666666667,0.0
316,2.1066666666666665,0.03333333333333333,2.1,0.08333333333333333
317,2.1133333333333333,0.0,0.0,4.550000000000001
318,2.12,0.0,0.0,9.75
319,2.1266666666666665,0.0,0.08333333333333333,14.95
320,2.1333333333333333,0.45,0.8999999999999999,0.0
321,2.14,1.25,2.916666666666667,0.016666666666666666
322,2.1466666666666665,0.0,0.0,4.416666666666666
323,2.1533333333333333,0.0,0.0,10.8
324,2.16,0.0,0.0,17.2
325,2.1666666666666665,0.0,0.6166666666666667,0.0
326,2.1733333333333333,0.21666666666666667,2.4,0.06666666666666667
327,2.18,0.0,0.0,4.05
328,2.1866666666666665,0.0,0.0,9.65
329,2.1933333333333334,0.0,0.0,15.25
330,2.2,0.0,0.5166666666666667,0.0
331,2.2066666666666666,0.0,1.9333333333333336,0.03333333333333333
332,2.2133333333333334,0.0,0.0,3.95
333,2.22,0.0,0.0,9.533333333333333
334,2.2266666666666666,0.0,0.05,15.133333333333333
335,2.2333333333333334,0.3666666666666667,0.5,0.0
336,2.24,1.1666666666666667,1.6666666666666665,0.016666666666666666
337,2.2466666666666666,0.0,0.0,3.5166666666666666
338,2.2533333333333334,0.0,0.0,8.266666666666666
339,2.26,0.0,0.016666666666666666,13.066666666666666
340,2.2666666666666666,0.0,0.7666666666666667,0.0
341,2.2733333333333334,0.0,1.6666666666666667,0.0
342,2.28,0.0,0.0,1.6
343,2.2866666666666666,0.0,0.0,6.449999999999999
344,2.2933333333333334,0.0,0.0,12.05
345,2.3,0.0,0.0,0.0
346,2.3066666666666666,0.3333333333333333,0.4,0.06666666666666667
347,2.3133333333333335,0.0,0.0,1.9333333333333333
348,2.32,0.0,0.0,5.716666666666667
349,2.3266666666666667,0.0,0.23333333333333334,10.516666666666666
350,2.3333333333333335,0.0,2.15,0.0
351,2.34,0.23333333333333334,4.95,0.016666666666666666
352,2.3466666666666667,0.0,0.0,3.4166666666666665
353,2.3533333333333335,0.0,0.0,9.166666666666668
354,2.36,0.0,0.0,15.166666666666666
355,2.3666666666666667,0.31666666666666665,0.0,0.0
356,2.3733333333333335,1.1166666666666667,0.3333333333333333,0.016666666666666666
357,2.38,0.0,0.0,2.2666666666666666
358,2.3866666666666667,0.0,0.0,7.1
359,2.3933333333333335,0.0,0.15,13.483333333333334
360,2.4,0.5833333333333333,1.25,0.0
361,2.4066666666666667,1.7833333333333334,3.6166666666666667,0.03333333333333333
362,2.4133333333333336,0.0,0.0,2.6
363,2.42,0.0,0.0,7.666666666666667
364,2.4266666666666667,0.0,0.0,13.266666666666666
365,2.433333333333333,0.26666666666666666,0.75,0.0
366,2.44,1.3,2.5833333333333335,0.0
367,2.4466666666666668,0.0,0.0,2.583333333333333
368,2.453333333333333,0.0,0.0,7.616666666666667
369,2.46,0.0,0.0,13.216666666666667
370,2.466666666666667,0.0,0.55,0.0
371,2.473333333333333,0.0,1.7666666666666668,0.0
372,2.48,0.0,0.0,3.5166666666666666
373,2.486666666666667,0.0,0.0,9.2
374,2.493333333333333,0.0,0.0,15.2
375,2.5,0.6166666666666667,0.3,0.0
376,2.506666666666667,2.216666666666667,1.5,0.03333333333333333
377,2.513333333333333,0.0,0.0,3.0666666666666664
378,2.52,0.0,0.0,7.75
379,2.526666666666667,0.0,0.0,12.95
380,2.533333333333333,0.0,0.4666666666666667,0.0
381,2.54,0.0,1.85,0.06666666666666667
382,2.546666666666667,0.0,0.0,2.7666666666666666
383,2.5533333333333332,0.0,0.0,7.183333333333334
384,2.56,0.0,0.0,12.383333333333333
385,2.566666666666667,0.0,0.7833333333333334,0.0
386,2.5733333333333333,0.23333333333333334,2.5166666666666666,0.016666666666666666
387,2.58,0.0,0.0,2.8333333333333335
388,2.5866666666666664,0.0,0.0,8.083333333333334
389,2.5933333333333333,0.0,0.0,14.083333333333332
390,2.6,0.23333333333333334,0.6166666666666667,0.0
391,2.6066666666666665,0.6333333333333333,1.9500000000000002,0.06666666666666667
392,2.6133333333333333,0.0,0.0,2.033333333333333
393,2.62,0.0,0.0,6.65
394,2.6266666666666665,0.0,0.0,12.65
395,2.6333333333333333,0.18333333333333332,0.05,0.0
396,2.64,0.5833333333333334,0.85,0.05
397,2.6466666666666665,0.0,0.0,3.0666666666666664
398,2.6533333333333333,0.0,0.0,8.35
399,2.66,0.0,0.016666666666666666,13.95
400,2.6666666666666665,0.31666666666666665,1.9,0.0
401,2.6733333333333333,1.1166666666666667,6.333333333333334,0.016666666666666666
402,2.68,0.0,0.0,2.6333333333333333
403,2.6866666666666665,0.0,0.0,7.283333333333333
404,2.6933333333333334,0.0,0.0,12.883333333333333
405,2.7,0.0,0.9666666666666666,0.0
406,2.7066666666666666,0.0,3.85,0.0
407,2.7133333333333334,0.0,0.0,3.5166666666666666
408,2.72,0.0,0.0,9.416666666666668
409,2.7266666666666666,0.0,0.0,15.416666666666666
410,2.7333333333333334,0.0,0.7166666666666667,0.0
411,2.74,0.0,2.466666666666667,0.016666666666666666
412,2.7466666666666666,0.0,0.0,4.566666666666666
413,2.7533333333333334,0.0,0.0,10.966666666666667
414,2.76,0.0,0.0,17.366666666666667
415,2.7666666666666666,0.0,0.6166666666666667,0.0
416,2.7733333333333334,0.2833333333333333,2.433333333333333,0.016666666666666666
417,2.78,0.0,0.0,4.216666666666667
418,2.7866666666666666,0.0,0.0,9.416666666666668
419,2.7933333333333334,0.0,0.0,14.616666666666667
420,2.8,0.0,0.2833333333333333,0.0
421,2.8066666666666666,0.0,0.9166666666666667,0.016666666666666666
422,2.8133333333333335,0.0,0.0,4.316666666666666
423,2.82,0.0,0.0,9.516666666666666
424,2.8266666666666667,0.0,0.0,14.716666666666667
425,2.8333333333333335,0.0,0.3833333333333333,0.0
426,2.84,0.0,2.216666666666667,0.016666666666666666
427,2.8466666666666667,0.0,0.0,4.333333333333334
428,2.8533333333333335,0.0,0.0,9.533333333333333
429,2.86,0.0,0.0,14.733333333333334
430,2.8666666666666667,0.0,0.2833333333333333,0.0
431,2.8733333333333335,0.35,1.25,0.05
432,2.88,0.0,0.0,4.550000000000001
433,2.8866666666666667,0.0,0.0,10.15
434,2.8933333333333335,0.0,0.0,15.75
435,2.9,0.43333333333333335,0.9500000000000001,0.0
436,2.9066666666666667,1.5333333333333334,3.1500000000000004,0.05
437,2.9133333333333336,0.0,0.0,4.216666666666667
438,2.92,0.0,0.0,9.316666666666666
439,2.9266666666666667,0.0,0.08333333333333333,14.516666666666666
440,2.933333333333333,0.0,0.5,0.0
441,2.94,0.16666666666666666,1.883333333333333,0.03333333333333333
442,2.9466666666666668,0.0,0.0,3.7666666666666666
443,2.953333333333333,0.0,0.0,9.133333333333333
444,2.96,0.0,0.0,14.733333333333334
445,2.966666666666667,0.0,0.9666666666666667,0.0
446,2.973333333333333,0.2833333333333333,3.816666666666667,0.016666666666666666
447,2.98,0.0,0.0,4.633333333333333
448,2.986666666666667,0.0,0.0,11.033333333333333
449,2.993333333333333,0.0,0.08333333333333333,17.433333333333334
450,3.0,0.21666666666666667,1.3666666666666665,0.0
451,3.006666666666667,0.6166666666666667,3.6999999999999997,0.016666666666666666
452,3.013333333333333,0.0,0.0,4.233333333333333
453,3.02,0.0,0.0,9.833333333333334
454,3.026666666666667,0.0,0.08333333333333333,15.433333333333334
455,3.033333333333333,0.0,0.75,0.0
456,3.04,0.0,2.5166666666666666,0.05
457,3.046666666666667,0.0,0.0,3.8666666666666667
458,3.0533333333333332,0.0,0.0,9.066666666666666
459,3.06,0.0,0.1,14.266666666666666
460,3.066666666666667,0.26666666666666666,0.9166666666666666,0.0
461,3.0733333333333333,0.6666666666666666,2.8666666666666667,0.0
462,3.08,0.0,0.0,3.216666666666667
463,3.0866666666666664,0.0,0.0,8.566666666666666
464,3.0933333333333333,0.0,0.11666666666666667,14.166666666666668
465,3.1,0.0,0.5166666666666667,0.0
466,3.1066666666666665,0.0,1.2666666666666666,0.0
467,3.1133333333333333,0.0,0.0,3.8499999999999996
468,3.12,0.0,0.0,9.833333333333332
469,3.1266666666666665,0.0,0.0,15.833333333333332
470,3.1333333333333333,0.0,0.16666666666666666,0.0
471,3.14,0.0,1.3166666666666667,0.016666666666666666
472,3.1466666666666665,0.0,0.0,3.216666666666667
473,3.1533333333333333,0.0,0.0,8.3
474,3.16,0.0,0.0,13.5
475,3.1666666666666665,0.0,0.0,0.0
476,3.1733333333333333,0.0,0.6666666666666666,0.05
477,3.18,0.0,0.0,2.6666666666666665
478,3.1866666666666665,0.0,0.0,7.866666666666667
479,3.1933333333333334,0.0,0.05,13.866666666666667
480,3.2,0.0,1.5666666666666667,0.0
481,3.2066666666666666,0.0,4.433333333333334,0.0
482,3.2133333333333334,0.0,0.0,1.8
483,3.22,0.0,0.0,5.766666666666667
484,3.2266666666666666,0.0,0.08333333333333333,11.866666666666667
485,3.2333333333333334,0.0,0.48333333333333334,0.0
486,3.24,0.0,1.4666666666666668,0.0
487,3.2466666666666666,0.0,0.0,0.7333333333333333
488,3.2533333333333334,0.0,0.0,3.3166666666666664
489,3.26,0.0,0.0,9.3
490,3.2666666666666666,0.0,0.4833333333333334,0.0
491,3.2733333333333334,0.3333333333333333,2.0666666666666664,0.0
492,3.28,0.0,0.0,0.0
493,3.2866666666666666,0.0,0.0,2.1166666666666667
494,3.2933333333333334,0.0,0.03333333333333333,7.449999999999999
495,3.3,0.0,1.3333333333333333,0.0
496,3.3066666666666666,0.0,4.383333333333333,0.016666666666666666
497,3.3133333333333335,0.0,0.0,2.283333333333333
498,3.32,0.0,0.0,6.65
499,3.3266666666666667,0.0,0.0,11.833333333333332
500,3.3333333333333335,0.2,0.8833333333333333,0.0
501,3.34,0.6,2.083333333333333,0.016666666666666666
502,3.3466666666666667,0.0,0.0,2.2666666666666666
503,3.3533333333333335,0.0,0.0,7.050000000000001
504,3.36,0.0,0.11666666666666667,13.05
505,3.3666666666666667,0.0,1.2333333333333334,0.0
506,3.3733333333333335,0.35,3.583333333333333,0.0
507,3.38,0.0,0.0,1.1666666666666667
508,3.3866666666666667,0.0,0.0,3.95
509,3.3933333333333335,0.0,0.0,8.75
510,3.4,0.0,1.25,0.0
511,3.4066666666666667,0.0,3.6499999999999995,0.016666666666666666
512,3.4133333333333336,0.0,0.0,0.8
513,3.42,0.0,0.0,3.583333333333333
514,3.4266666666666667,0.0,0.03333333333333333,8.783333333333333
515,3.433333333333333,0.0,1.2333333333333334,0.0
516,3.44,0.0,3.533333333333333,0.0
517,3.4466666666666668,0.0,0.0,0.8
518,3.453333333333333,0.0,0.0,4.166666666666666
519,3.46,0.0,0.0,10.166666666666668
520,3.466666666666667,0.0,0.11666666666666667,0.0
521,3.473333333333333,0.0,0.9166666666666667,0.0
522,3.48,0.0,0.0,0.4
523,3.486666666666667,0.0,0.0,2.666666666666667
524,3.493333333333333,0.0,0.0,7.066666666666666
525,3.5,0.0,0.4666666666666667,0.0
526,3.506666666666667,0.0,2.1166666666666667,0.06666666666666667
527,3.513333333333333,0.0,0.0,1.3
528,3.52,0.0,0.0,4.3
529,3.526666666666667,0.0,0.1,9.399999999999999
530,3.533333333333333,0.0,0.8666666666666667,0.0
531,3.54,0.0,2.8333333333333335,0.03333333333333333
532,3.546666666666667,0.0,0.0,0.43333333333333335
533,3.5533333333333332,0.0,0.0,2.833333333333333
534,3.56,0.0,0.13333333333333333,8.45
535,3.566666666666667,0.0,1.4333333333333333,0.0
536,3.5733333333333333,0.2833333333333333,3.216666666666667,0.0
537,3.58,0.0,0.0,0.0
538,3.5866666666666664,0.0,0.0,2.1333333333333337
539,3.5933333333333333,0.0,0.1,7.333333333333334
