,hour,A0N,A0W
421,2.8066666666666666,0,0
422,2.8133333333333335,0,3
423,2.82,6,0
424,2.8266666666666667,7,0
425,2.8333333333333335,16,0
426,2.84,0,1
427,2.8466666666666667,0,1
428,2.8533333333333335,8,0
429,2.86,10,0
430,2.8666666666666667,13,1
431,2.8733333333333335,0,3
432,2.88,0,9
433,2.8866666666666667,7,0
434,2.8933333333333335,8,0
435,2.9,8,0
436,2.9066666666666667,0,3
437,2.9133333333333336,0,8
438,2.92,7,1
439,2.9266666666666667,8,0
440,2.933333333333333,8,0
441,2.94,0,3
442,2.9466666666666668,0,7
443,2.953333333333333,10,0
444,2.96,14,0
445,2.966666666666667,20,1
446,2.973333333333333,0,2
447,2.98,0,8
448,2.986666666666667,5,2
449,2.993333333333333,8,0
450,3.0,10,1
451,3.006666666666667,0,1
452,3.013333333333333,0,2
453,3.02,8,0
454,3.026666666666667,11,0
455,3.033333333333333,11,0
456,3.04,0,1
457,3.046666666666667,0,3
458,3.0533333333333332,5,0
459,3.06,10,0
460,3.066666666666667,12,1
461,3.0733333333333333,0,3
462,3.08,0,5
463,3.0866666666666664,10,0
464,3.0933333333333333,12,0
465,3.1,12,1
466,3.1066666666666665,0,2
467,3.1133333333333333,0,2
468,3.12,8,0
469,3.1266666666666665,10,0
470,3.1333333333333333,11,0
471,3.14,0,2
472,3.1466666666666665,0,5
473,3.1533333333333333,4,0
474,3.16,8,0
475,3.1666666666666665,9,0
476,3.1733333333333333,0,3
477,3.18,0,3
478,3.1866666666666665,0,0
479,3.1933333333333334,3,0
480,3.2,12,0
481,3.2066666666666666,0,1
482,3.2133333333333334,0,2
483,3.22,1,0
484,3.2266666666666666,3,0
485,3.2333333333333334,9,0
486,3.24,0,0
487,3.2466666666666666,0,1
488,3.2533333333333334,4,0
489,3.26,6,0
490,3.2666666666666666,12,0
491,3.2733333333333334,0,2
492,3.28,0,2
493,3.2866666666666666,4,0
494,3.2933333333333334,7,0
495,3.3,11,1
496,3.3066666666666666,0,2
497,3.3133333333333335,0,3
498,3.32,5,0
499,3.3266666666666667,8,0
500,3.3333333333333335,15,0
501,3.34,0,1
502,3.3466666666666667,0,4
503,3.3533333333333335,5,0
504,3.36,5,0
505,3.3666666666666667,14,1
506,3.3733333333333335,0,3
507,3.38,0,5
508,3.3866666666666667,6,0
509,3.3933333333333335,8,0
510,3.4,8,0
511,3.4066666666666667,0,2
512,3.4133333333333336,0,2
513,3.42,8,0
514,3.4266666666666667,9,0
515,3.433333333333333,9,0
516,3.44,0,4
517,3.4466666666666668,0,4
518,3.453333333333333,8,0
519,3.46,11,1
520,3.466666666666667,19,2
521,3.473333333333333,0,4
522,3.48,0,7
523,3.486666666666667,8,0
524,3.493333333333333,9,0
525,3.5,9,0
526,3.506666666666667,0,4
527,3.513333333333333,0,6
528,3.52,1,0
529,3.526666666666667,3,0
530,3.533333333333333,11,0
531,3.54,0,0
532,3.546666666666667,0,4
533,3.5533333333333332,6,0
534,3.56,9,1
535,3.566666666666667,12,1
536,3.5733333333333333,0,2
537,3.58,0,2
538,3.5866666666666664,4,0
539,3.5933333333333333,6,0
540,3.6,13,0
541,3.6066666666666665,0,3
542,3.6133333333333333,0,3
543,3.62,3,0
544,3.6266666666666665,3,0
545,3.6333333333333333,9,0
546,3.64,0,1
547,3.6466666666666665,0,5
548,3.6533333333333333,4,0
549,3.66,7,0
550,3.6666666666666665,14,0
551,3.6733333333333333,0,1
552,3.68,0,8
553,3.6866666666666665,7,0
554,3.6933333333333334,9,0
555,3.7,17,0
556,3.7066666666666666,0,0
557,3.7133333333333334,0,4
558,3.72,10,0
559,3.7266666666666666,12,0
560,3.7333333333333334,14,1
561,3.74,0,2
562,3.7466666666666666,0,2
563,3.7533333333333334,5,0
564,3.76,8,1
565,3.7666666666666666,11,1
566,3.7733333333333334,0,2
567,3.78,0,3
568,3.7866666666666666,6,0
569,3.7933333333333334,10,0
570,3.8,12,1
571,3.8066666666666666,0,2
572,3.8133333333333335,0,3
573,3.82,7,0
574,3.8266666666666667,8,1
575,3.8333333333333335,8,3
576,3.84,0,4
577,3.8466666666666667,0,4
578,3.8533333333333335,5,0
579,3.86,8,0
580,3.8666666666666667,15,1
581,3.8733333333333335,0,1
582,3.88,0,1
583,3.8866666666666667,6,0
584,3.8933333333333335,8,0
585,3.9,12,2
586,3.9066666666666667,0,3
587,3.9133333333333336,0,5
588,3.92,6,1
589,3.9266666666666667,9,0
590,3.933333333333333,9,0
591,3.94,0,4
592,3.9466666666666668,0,7
593,3.953333333333333,5,1
594,3.96,8,0
595,3.966666666666667,11,1
596,3.973333333333333,0,2
597,3.98,0,4
598,3.986666666666667,7,0
599,3.993333333333333,8,0
600,4.0,13,0
601,4.006666666666667,0,2
602,4.013333333333334,0,2
603,4.02,7,0
604,4.026666666666666,8,0
605,4.033333333333333,8,0
606,4.04,0,2
607,4.046666666666667,0,4
608,4.053333333333334,6,0
609,4.06,7,0
610,4.066666666666666,11,1
611,4.073333333333333,0,5
612,4.08,0,6
613,4.086666666666667,4,0
614,4.093333333333334,8,0
615,4.1,11,2
616,4.1066666666666665,0,2
617,4.113333333333333,0,3
618,4.12,7,0
619,4.126666666666667,9,0
620,4.133333333333334,10,1
621,4.14,0,1
622,4.1466666666666665,0,2
623,4.153333333333333,7,1
624,4.16,11,0
625,4.166666666666667,12,0
626,4.173333333333333,0,0
627,4.18,0,2
628,4.1866666666666665,4,0
629,4.193333333333333,5,0
630,4.2,10,1
631,4.206666666666667,0,3
632,4.213333333333333,0,3
633,4.22,1,0
634,4.226666666666667,3,0
635,4.233333333333333,11,2
636,4.24,0,6
637,4.246666666666667,0,9
638,4.253333333333333,4,1
639,4.26,7,0
640,4.266666666666667,13,0
641,4.273333333333333,0,2
642,4.28,0,3
643,4.286666666666667,4,0
644,4.293333333333333,6,0
645,4.3,13,0
646,4.306666666666667,0,0
647,4.3133333333333335,0,2
648,4.32,4,0
649,4.326666666666667,7,0
650,4.333333333333333,12,2
651,4.34,0,5
652,4.346666666666667,0,6
653,4.3533333333333335,8,0
654,4.36,11,0
655,4.366666666666666,11,1
656,4.373333333333333,0,2
657,4.38,0,5
658,4.386666666666667,6,0
659,4.3933333333333335,6,0
660,4.4,15,0
661,4.406666666666666,0,1
662,4.413333333333333,0,3
663,4.42,12,0
664,4.426666666666667,13,0
665,4.433333333333334,13,1
666,4.44,0,4
667,4.446666666666666,0,6
668,4.453333333333333,9,0
669,4.46,11,0
670,4.466666666666667,16,3
671,4.473333333333334,0,5
672,4.48,0,9
673,4.486666666666666,8,3
674,4.493333333333333,12,0
675,4.5,12,0
676,4.506666666666667,0,1
677,4.513333333333334,0,1
678,4.52,7,0
679,4.526666666666666,9,0
680,4.533333333333333,12,0
681,4.54,0,3
682,4.546666666666667,0,4
683,4.553333333333334,3,0
684,4.56,5,0
685,4.566666666666666,12,0
686,4.573333333333333,0,0
687,4.58,0,3
688,4.586666666666667,9,0
689,4.593333333333334,10,1
690,4.6,10,3
691,4.6066666666666665,0,3
692,4.613333333333333,0,3
693,4.62,3,0
694,4.626666666666667,4,0
695,4.633333333333334,10,1
696,4.64,0,5
697,4.6466666666666665,0,5
698,4.653333333333333,8,0
699,4.66,10,0
700,4.666666666666667,12,1
701,4.673333333333333,0,5
702,4.68,0,9
703,4.6866666666666665,1,2
704,4.693333333333333,3,0
705,4.7,12,0
706,4.706666666666667,0,2
707,4.713333333333333,0,5
708,4.72,1,0
709,4.726666666666667,4,0
710,4.733333333333333,11,0
711,4.74,0,6
712,4.746666666666667,0,6
713,4.753333333333333,2,0
714,4.76,5,0
715,4.766666666666667,13,1
716,4.773333333333333,0,3
717,4.78,0,7
718,4.786666666666667,6,1
719,4.793333333333333,10,0
720,4.8,11,0
721,4.806666666666667,0,4
722,4.8133333333333335,0,4
723,4.82,6,0
724,4.826666666666667,10,0
725,4.833333333333333,10,1
726,4.84,0,3
727,4.846666666666667,0,4
728,4.8533333333333335,6,0
729,4.86,8,0
730,4.866666666666666,15,2
731,4.873333333333333,0,6
732,4.88,0,8
733,4.886666666666667,6,1
734,4.8933333333333335,12,0
735,4.9,12,1
736,4.906666666666666,0,1
737,4.913333333333333,0,3
738,4.92,6,0
739,4.926666666666667,10,0
740,4.933333333333334,11,1
741,4.94,0,2
742,4.946666666666666,0,7
743,4.953333333333333,0,2
744,4.96,2,1
745,4.966666666666667,10,2
746,4.973333333333334,0,2
747,4.98,0,3
748,4.986666666666666,2,0
749,4.993333333333333,5,0
750,5.0,13,0
751,5.006666666666667,0,0
752,5.013333333333334,0,0
753,5.02,7,0
754,5.026666666666666,9,1
755,5.033333333333333,17,1
756,5.04,0,6
757,5.046666666666667,0,7
758,5.053333333333334,8,0
759,5.06,13,0
760,5.066666666666666,13,3
761,5.073333333333333,0,7
762,5.08,0,10
763,5.086666666666667,9,2
764,5.093333333333334,10,0
765,5.1,10,0
766,5.1066666666666665,0,0
767,5.113333333333333,0,1
768,5.12,8,0
769,5.126666666666667,10,0
770,5.133333333333334,10,1
771,5.14,0,4
772,5.1466666666666665,0,7
773,5.153333333333333,8,1
774,5.16,13,0
775,5.166666666666667,13,2
776,5.173333333333333,0,5
777,5.18,0,7
778,5.1866666666666665,8,0
779,5.193333333333333,11,1
780,5.2,11,4
781,5.206666666666667,1,6
782,5.213333333333333,0,8
783,5.22,10,0
784,5.226666666666667,16,1
785,5.233333333333333,17,2
786,5.24,2,3
787,5.246666666666667,0,3
788,5.253333333333333,2,0
789,5.26,4,0
790,5.266666666666667,12,1
791,5.273333333333333,0,3
792,5.28,0,6
793,5.286666666666667,2,1
794,5.293333333333333,3,0
795,5.3,9,0
796,5.306666666666667,0,2
797,5.3133333333333335,0,2
798,5.32,1,0
799,5.326666666666667,2,0
800,5.333333333333333,11,0
801,5.34,0,1
802,5.346666666666667,0,5
803,5.3533333333333335,2,0
804,5.36,5,1
805,5.366666666666666,12,2
806,5.373333333333333,0,3
807,5.38,0,5
808,5.386666666666667,9,0
809,5.3933333333333335,13,0
810,5.4,18,2
811,5.406666666666666,0,4
812,5.413333333333333,0,4
813,5.42,2,0
814,5.426666666666667,5,0
815,5.433333333333334,13,1
816,5.44,0,3
817,5.446666666666666,0,10
818,5.453333333333333,8,1
819,5.46,10,0
820,5.466666666666667,12,0
821,5.473333333333334,0,1
822,5.48,0,2
823,5.486666666666666,7,0
824,5.493333333333333,8,0
825,5.5,8,2
826,5.506666666666667,0,2
827,5.513333333333334,0,3
828,5.52,4,0
829,5.526666666666666,7,0
830,5.533333333333333,14,0
831,5.54,0,2
832,5.546666666666667,0,5
833,5.553333333333334,2,1
834,5.56,5,0
835,5.566666666666666,14,2
836,5.573333333333333,0,3
837,5.58,0,5
838,5.586666666666667,8,0
839,5.593333333333334,12,0
840,5.6,12,0
841,5.6066666666666665,0,4
842,5.613333333333333,0,6
843,5.62,6,0
844,5.626666666666667,8,0
845,5.633333333333334,12,2
846,5.64,0,4
847,5.6466666666666665,0,6
848,5.653333333333333,8,0
849,5.66,11,0
850,5.666666666666667,11,1
851,5.673333333333333,0,2
852,5.68,0,4
853,5.6866666666666665,8,1
854,5.693333333333333,13,0
855,5.7,14,0
856,5.706666666666667,0,2
857,5.713333333333333,0,5
858,5.72,7,0
859,5.726666666666667,9,0
860,5.733333333333333,14,0
861,5.74,0,2
862,5.746666666666667,0,4
863,5.753333333333333,5,1
864,5.76,9,0
865,5.766666666666667,12,2
866,5.773333333333333,0,6
867,5.78,0,8
868,5.786666666666667,3,2
869,5.793333333333333,6,0
870,5.8,15,1
871,5.806666666666667,0,4
872,5.8133333333333335,0,9
873,5.82,5,2
874,5.826666666666667,8,2
875,5.833333333333333,14,2
876,5.84,0,6
877,5.846666666666667,0,10
878,5.8533333333333335,6,1
879,5.86,10,1
880,5.866666666666666,15,4
881,5.873333333333333,0,7
882,5.88,0,10
883,5.886666666666667,9,2
884,5.8933333333333335,12,3
885,5.9,16,5
886,5.906666666666666,0,5
887,5.913333333333333,0,5
888,5.92,9,0
889,5.926666666666667,11,0
890,5.933333333333334,11,0
891,5.94,0,2
892,5.946666666666666,0,6
893,5.953333333333333,8,1
894,5.96,10,0
895,5.966666666666667,18,2
896,5.973333333333334,1,2
897,5.98,0,2
898,5.986666666666666,2,0
899,5.993333333333333,5,0
900,6.0,12,0
901,6.006666666666667,0,2
902,6.013333333333334,0,3
903,6.02,9,0
904,6.026666666666666,12,0
905,6.033333333333333,12,0
906,6.04,0,2
907,6.046666666666667,0,5
908,6.053333333333334,6,0
909,6.06,9,0
910,6.066666666666666,17,0
911,6.073333333333333,0,1
912,6.08,0,5
913,6.086666666666667,7,0
914,6.093333333333334,10,0
915,6.1,10,2
916,6.1066666666666665,0,4
917,6.113333333333333,0,9
918,6.12,6,2
919,6.126666666666667,8,2
920,6.133333333333334,11,4
921,6.14,0,6
922,6.1466666666666665,0,9
923,6.153333333333333,5,2
924,6.16,9,4
925,6.166666666666667,16,7
926,6.173333333333333,0,10
927,6.18,0,11
928,6.1866666666666665,12,3
929,6.193333333333333,14,0
930,6.2,14,2
931,6.206666666666667,0,4
932,6.213333333333333,0,7
933,6.22,5,2
934,6.226666666666667,9,5
935,6.233333333333333,14,12
936,6.24,3,16
937,6.246666666666667,0,18
938,6.253333333333333,11,10
939,6.26,15,12
940,6.266666666666667,15,14
941,6.273333333333333,0,17
942,6.28,0,21
943,6.286666666666667,11,12
944,6.293333333333333,15,17
945,6.3,15,20
946,6.306666666666667,0,22
947,6.3133333333333335,0,23
948,6.32,7,13
949,6.326666666666667,10,8
950,6.333333333333333,19,20
951,6.34,0,22
952,6.346666666666667,0,24
953,6.3533333333333335,9,14
954,6.36,9,9
955,6.366666666666666,9,23
956,6.373333333333333,0,27
957,6.38,0,27
958,6.386666666666667,7,19
959,6.3933333333333335,9,18
960,6.4,15,24
961,6.406666666666666,0,25
962,6.413333333333333,0,26
963,6.42,5,16
964,6.426666666666667,9,4
965,6.433333333333334,13,21
966,6.44,1,23
967,6.446666666666666,0,27
968,6.453333333333333,8,17
969,6.46,12,15
970,6.466666666666667,12,26
971,6.473333333333334,0,27
972,6.48,0,27
973,6.486666666666666,9,17
974,6.493333333333333,12,13
975,6.5,14,26
976,6.506666666666667,0,26
977,6.513333333333334,0,26
978,6.52,9,16
979,6.526666666666666,14,9
980,6.533333333333333,14,20
981,6.54,0,24
982,6.546666666666667,0,24
983,6.553333333333334,7,14
984,6.56,13,6
985,6.566666666666666,15,17
986,6.573333333333333,0,21
987,6.58,0,22
988,6.586666666666667,1,12
989,6.593333333333334,5,12
990,6.6,12,23
991,6.6066666666666665,0,24
992,6.613333333333333,0,24
993,6.62,2,15
994,6.626666666666667,5,5
995,6.633333333333334,14,21
996,6.64,0,26
997,6.6466666666666665,0,26
998,6.653333333333333,7,16
999,6.66,11,9
1000,6.666666666666667,17,18
1001,6.673333333333333,4,24
1002,6.68,0,24
1003,6.6866666666666665,9,15
1004,6.693333333333333,12,9
1005,6.7,13,23
1006,6.706666666666667,0,25
1007,6.713333333333333,0,25
1008,6.72,11,16
1009,6.726666666666667,15,1
1010,6.733333333333333,18,21
1011,6.74,0,28
1012,6.746666666666667,0,28
1013,6.753333333333333,10,18
1014,6.76,14,21
1015,6.766666666666667,16,28
1016,6.773333333333333,3,28
1017,6.78,0,28
1018,6.786666666666667,7,18
1019,6.793333333333333,11,15
1020,6.8,19,22
1021,6.806666666666667,2,22
1022,6.8133333333333335,0,24
1023,6.82,10,14
1024,6.826666666666667,14,11
1025,6.833333333333333,14,22
1026,6.84,1,22
1027,6.846666666666667,0,22
1028,6.8533333333333335,7,12
1029,6.86,11,14
1030,6.866666666666666,11,25
1031,6.873333333333333,0,25
1032,6.88,0,25
1033,6.886666666666667,11,15
1034,6.8933333333333335,17,6
1035,6.9,17,25
1036,6.906666666666666,0,26
1037,6.913333333333333,0,26
1038,6.92,12,16
1039,6.926666666666667,17,11
1040,6.933333333333334,21,24
1041,6.94,5,26
1042,6.946666666666666,0,26
1043,6.953333333333333,8,17
1044,6.96,10,4
1045,6.966666666666667,10,20
1046,6.973333333333334,0,28
1047,6.98,0,28
1048,6.986666666666666,3,18
1049,6.993333333333333,6,8
1050,7.0,13,18
1051,7.006666666666667,0,25
1052,7.013333333333334,0,25
1053,7.02,13,15
1054,7.026666666666666,14,5
1055,7.033333333333333,14,20
1056,7.04,0,24
1057,7.046666666666667,0,24
1058,7.053333333333334,11,14
1059,7.06,16,19
1060,7.066666666666666,16,25
1061,7.073333333333333,0,25
1062,7.08,0,25
1063,7.086666666666667,4,15
1064,7.093333333333334,8,16
1065,7.1,16,27
1066,7.1066666666666665,0,27
