,hour,A1N,A1E
137,0.9133333333333333,0,9
138,0.92,0,9
139,0.9266666666666666,3,0
140,0.9333333333333333,12,5
141,0.94,13,8
142,0.9466666666666667,0,8
143,0.9533333333333334,0,8
144,0.96,3,5
145,0.9666666666666667,12,9
146,0.9733333333333334,17,9
147,0.98,0,9
148,0.9866666666666667,0,9
149,0.9933333333333333,5,9
150,1.0,15,9
151,1.0066666666666666,15,9
152,1.0133333333333334,0,9
153,1.02,0,11
154,1.0266666666666666,4,0
155,1.0333333333333334,8,7
156,1.04,6,8
157,1.0466666666666666,0,10
158,1.0533333333333332,0,11
159,1.06,3,0
160,1.0666666666666667,11,5
161,1.0733333333333333,10,9
162,1.08,0,10
163,1.0866666666666667,0,11
164,1.0933333333333333,1,0
165,1.1,11,6
166,1.1066666666666667,16,6
167,1.1133333333333333,0,6
168,1.12,0,8
169,1.1266666666666667,3,6
170,1.1333333333333333,14,6
171,1.14,20,6
172,1.1466666666666667,0,6
173,1.1533333333333333,0,7
174,1.16,5,6
175,1.1666666666666667,18,6
176,1.1733333333333333,16,6
177,1.18,0,4
178,1.1866666666666668,0,8
179,1.1933333333333334,1,8
180,1.2,8,8
181,1.2066666666666668,7,8
182,1.2133333333333334,0,8
183,1.22,0,8
184,1.2266666666666666,1,0
185,1.2333333333333334,3,5
186,1.24,1,8
187,1.2466666666666666,0,8
188,1.2533333333333334,0,8
189,1.26,5,0
190,1.2666666666666666,8,6
191,1.2733333333333334,8,8
192,1.28,0,8
193,1.2866666666666666,0,8
194,1.2933333333333332,5,0
195,1.3,13,6
196,1.3066666666666666,14,11
197,1.3133333333333332,0,11
198,1.32,0,12
199,1.3266666666666667,3,0
200,1.3333333333333333,14,10
201,1.34,18,10
202,1.3466666666666667,0,10
203,1.3533333333333333,0,10
204,1.36,3,6
205,1.3666666666666667,12,9
206,1.3733333333333333,19,9
207,1.38,0,9
208,1.3866666666666667,0,9
209,1.3933333333333333,1,0
210,1.4,12,5
211,1.4066666666666667,17,8
212,1.4133333333333333,0,8
213,1.42,0,8
214,1.4266666666666667,2,0
215,1.4333333333333333,14,8
216,1.44,18,8
217,1.4466666666666668,0,9
218,1.4533333333333334,0,9
219,1.46,3,5
220,1.4666666666666666,12,8
221,1.4733333333333334,14,8
222,1.48,0,8
223,1.4866666666666666,0,8
224,1.4933333333333334,4,0
225,1.5,14,5
226,1.5066666666666666,14,11
227,1.5133333333333334,0,11
228,1.52,0,11
229,1.5266666666666666,7,6
230,1.5333333333333334,13,9
231,1.54,11,9
232,1.5466666666666666,0,9
233,1.5533333333333332,0,9
234,1.56,3,1
235,1.5666666666666667,13,9
236,1.5733333333333333,11,9
237,1.58,0,9
238,1.5866666666666667,0,9
239,1.5933333333333333,2,0
240,1.6,13,6
241,1.6066666666666667,16,8
242,1.6133333333333333,0,8
243,1.62,0,8
244,1.6266666666666667,2,0
245,1.6333333333333333,11,8
246,1.64,15,9
247,1.6466666666666667,0,10
248,1.6533333333333333,0,10
249,1.66,0,0
250,1.6666666666666667,10,11
251,1.6733333333333333,9,12
252,1.68,0,13
253,1.6866666666666668,2,13
254,1.6933333333333334,3,11
255,1.7,13,11
256,1.7066666666666668,16,11
257,1.7133333333333334,0,11
258,1.72,0,11
259,1.7266666666666666,4,2
260,1.7333333333333334,12,11
261,1.74,15,11
262,1.7466666666666666,0,12
263,1.7533333333333334,1,12
264,1.76,6,11
265,1.7666666666666666,16,11
266,1.7733333333333334,15,12
267,1.78,0,13
268,1.7866666666666666,0,13
269,1.7933333333333332,4,0
270,1.8,13,9
271,1.8066666666666666,19,9
272,1.8133333333333332,0,9
273,1.82,0,9
274,1.8266666666666667,4,0
275,1.8333333333333333,13,6
276,1.84,14,8
277,1.8466666666666667,0,8
278,1.8533333333333333,0,8
279,1.86,5,0
280,1.8666666666666667,16,8
281,1.8733333333333333,21,11
282,1.88,0,11
283,1.8866666666666667,0,11
284,1.8933333333333333,2,0
285,1.9,13,1
286,1.9066666666666667,13,3
287,1.9133333333333333,0,8
288,1.92,0,9
289,1.9266666666666667,1,0
290,1.9333333333333333,13,5
291,1.94,19,7
292,1.9466666666666668,0,9
293,1.9533333333333334,0,9
294,1.96,7,9
295,1.9666666666666666,16,9
296,1.9733333333333334,18,9
297,1.98,0,10
298,1.9866666666666666,0,13
299,1.9933333333333334,4,2
300,2.0,11,8
301,2.006666666666667,15,8
302,2.013333333333333,0,8
303,2.02,0,8
304,2.026666666666667,1,0
305,2.033333333333333,10,7
306,2.04,16,7
307,2.046666666666667,0,7
308,2.0533333333333332,0,7
309,2.06,2,0
310,2.066666666666667,13,6
311,2.0733333333333333,18,9
312,2.08,0,10
313,2.0866666666666664,0,10
314,2.0933333333333333,5,9
315,2.1,15,9
316,2.1066666666666665,18,10
317,2.1133333333333333,0,10
318,2.12,0,10
319,2.1266666666666665,5,1
320,2.1333333333333333,11,9
321,2.14,15,9
322,2.1466666666666665,0,9
323,2.1533333333333333,0,9
324,2.16,3,0
325,2.1666666666666665,15,6
326,2.1733333333333333,20,8
327,2.18,0,8
328,2.1866666666666665,0,9
329,2.1933333333333334,3,6
330,2.2,13,8
331,2.2066666666666666,19,8
332,2.2133333333333334,0,8
333,2.22,0,8
334,2.2266666666666666,1,0
335,2.2333333333333334,13,5
336,2.24,15,8
337,2.2466666666666666,0,8
338,2.2533333333333334,0,8
339,2.26,2,0
340,2.2666666666666666,11,7
341,2.2733333333333334,12,11
342,2.28,0,12
343,2.2866666666666666,0,13
344,2.2933333333333334,1,0
345,2.3,12,5
346,2.3066666666666666,20,9
347,2.3133333333333335,0,10
348,2.32,1,11
349,2.3266666666666667,4,9
350,2.3333333333333335,14,9
351,2.34,17,9
352,2.3466666666666667,0,10
353,2.3533333333333335,0,10
354,2.36,3,1
355,2.3666666666666667,15,10
356,2.3733333333333335,12,10
357,2.38,0,10
358,2.3866666666666667,0,10
359,2.3933333333333335,6,0
360,2.4,15,6
361,2.4066666666666667,14,11
362,2.4133333333333336,0,11
363,2.42,0,12
364,2.4266666666666667,2,0
365,2.433333333333333,11,8
366,2.44,9,8
367,2.4466666666666668,0,8
368,2.453333333333333,0,8
369,2.46,2,1
370,2.466666666666667,11,8
371,2.473333333333333,17,8
372,2.48,0,8
373,2.486666666666667,0,8
374,2.493333333333333,2,0
375,2.5,13,5
376,2.506666666666667,15,11
377,2.513333333333333,0,11
378,2.52,0,11
379,2.526666666666667,2,0
380,2.533333333333333,11,6
381,2.54,14,9
382,2.546666666666667,0,11
383,2.5533333333333332,0,11
384,2.56,4,0
385,2.566666666666667,13,6
386,2.5733333333333333,15,8
387,2.58,0,8
388,2.5866666666666664,0,8
389,2.5933333333333333,2,0
390,2.6,11,5
391,2.6066666666666665,17,8
392,2.6133333333333333,0,8
393,2.62,0,8
394,2.6266666666666665,0,1
395,2.6333333333333333,12,9
396,2.64,12,9
397,2.6466666666666665,0,9
398,2.6533333333333333,0,9
399,2.66,3,1
400,2.6666666666666665,12,9
401,2.6733333333333333,19,10
402,2.68,0,10
403,2.6866666666666665,0,10
404,2.6933333333333334,4,0
405,2.7,14,10
406,2.7066666666666666,14,10
407,2.7133333333333334,0,13
408,2.72,0,13
409,2.7266666666666666,2,0
410,2.7333333333333334,12,8
411,2.74,13,8
412,2.7466666666666666,0,8
413,2.7533333333333334,0,8
414,2.76,2,0
415,2.7666666666666666,12,8
416,2.7733333333333334,13,10
417,2.78,0,12
418,2.7866666666666666,0,12
419,2.7933333333333334,1,0
420,2.8,13,7
421,2.8066666666666666,10,9
422,2.8133333333333335,0,9
423,2.82,0,9
424,2.8266666666666667,3,0
425,2.8333333333333335,13,5
426,2.84,15,9
427,2.8466666666666667,0,9
428,2.8533333333333335,0,9
429,2.86,5,0
430,2.8666666666666667,13,8
431,2.8733333333333335,17,9
432,2.88,0,9
433,2.8866666666666667,0,9
434,2.8933333333333335,4,7
435,2.9,11,8
436,2.9066666666666667,9,8
437,2.9133333333333336,0,8
438,2.92,1,8
439,2.9266666666666667,4,8
440,2.933333333333333,14,8
441,2.94,16,8
442,2.9466666666666668,0,8
443,2.953333333333333,0,8
444,2.96,2,0
445,2.966666666666667,12,7
446,2.973333333333333,15,8
447,2.98,0,10
448,2.986666666666667,0,11
449,2.993333333333333,1,0
450,3.0,12,8
451,3.006666666666667,16,9
452,3.013333333333333,0,9
453,3.02,1,10
454,3.026666666666667,4,8
455,3.033333333333333,13,8
456,3.04,19,9
457,3.046666666666667,0,9
458,3.0533333333333332,0,9
459,3.06,2,0
460,3.066666666666667,12,7
461,3.0733333333333333,16,8
462,3.08,0,9
463,3.0866666666666664,0,9
464,3.0933333333333333,4,9
465,3.1,13,9
466,3.1066666666666665,13,9
467,3.1133333333333333,0,9
468,3.12,0,9
469,3.1266666666666665,2,3
470,3.1333333333333333,10,7
471,3.14,7,7
472,3.1466666666666665,0,7
473,3.1533333333333333,0,7
474,3.16,2,1
475,3.1666666666666665,4,10
476,3.1733333333333333,2,10
477,3.18,0,11
478,3.1866666666666665,0,11
479,3.1933333333333334,2,0
480,3.2,9,6
481,3.2066666666666666,6,9
482,3.2133333333333334,0,9
483,3.22,0,9
484,3.2266666666666666,5,0
485,3.2333333333333334,10,5
486,3.24,6,9
487,3.2466666666666666,0,9
488,3.2533333333333334,0,10
489,3.26,4,0
490,3.2666666666666666,14,5
491,3.2733333333333334,14,8
492,3.28,0,8
493,3.2866666666666666,0,8
494,3.2933333333333334,6,0
495,3.3,13,8
496,3.3066666666666666,15,8
497,3.3133333333333335,0,10
498,3.32,0,10
499,3.3266666666666667,1,0
500,3.3333333333333335,14,6
501,3.34,13,7
502,3.3466666666666667,0,7
503,3.3533333333333335,0,7
504,3.36,4,0
505,3.3666666666666667,15,5
506,3.3733333333333335,14,8
507,3.38,0,8
508,3.3866666666666667,0,10
509,3.3933333333333335,3,4
510,3.4,14,8
511,3.4066666666666667,19,8
512,3.4133333333333336,0,8
513,3.42,0,8
514,3.4266666666666667,4,8
515,3.433333333333333,11,8
516,3.44,17,8
517,3.4466666666666668,0,8
518,3.453333333333333,0,8
519,3.46,2,0
520,3.466666666666667,13,7
521,3.473333333333333,16,10
522,3.48,0,10
523,3.486666666666667,0,10
524,3.493333333333333,3,6
525,3.5,12,9
526,3.506666666666667,19,10
527,3.513333333333333,0,11
528,3.52,0,12
529,3.526666666666667,6,0
530,3.533333333333333,14,6
531,3.54,18,8
532,3.546666666666667,0,8
533,3.5533333333333332,1,8
534,3.56,2,0
535,3.566666666666667,12,9
536,3.5733333333333333,17,9
537,3.58,0,9
538,3.5866666666666664,0,9
539,3.5933333333333333,3,0
540,3.6,11,7
541,3.6066666666666665,14,7
542,3.6133333333333333,0,8
543,3.62,0,9
544,3.6266666666666665,2,0
545,3.6333333333333333,12,8
546,3.64,16,9
547,3.6466666666666665,0,9
548,3.6533333333333333,0,9
549,3.66,1,0
550,3.6666666666666665,13,7
551,3.6733333333333333,12,9
552,3.68,0,9
553,3.6866666666666665,0,9
554,3.6933333333333334,1,0
555,3.7,12,4
556,3.7066666666666666,16,7
557,3.7133333333333334,0,7
558,3.72,3,9
559,3.7266666666666666,7,0
560,3.7333333333333334,17,9
561,3.74,15,9
562,3.7466666666666666,0,9
563,3.7533333333333334,0,9
564,3.76,2,0
565,3.7666666666666666,13,9
566,3.7733333333333334,17,12
567,3.78,0,12
568,3.7866666666666666,0,12
569,3.7933333333333334,3,0
570,3.8,13,10
571,3.8066666666666666,13,11
572,3.8133333333333335,0,11
573,3.82,1,11
574,3.8266666666666667,6,10
575,3.8333333333333335,14,10
576,3.84,14,10
577,3.8466666666666667,0,10
578,3.8533333333333335,0,10
579,3.86,2,0
580,3.8666666666666667,13,8
581,3.8733333333333335,16,8
582,3.88,0,9
583,3.8866666666666667,0,9
584,3.8933333333333335,4,0
585,3.9,14,9
586,3.9066666666666667,19,9
587,3.9133333333333336,0,10
588,3.92,0,13
589,3.9266666666666667,5,8
590,3.933333333333333,15,8
591,3.94,18,8
592,3.9466666666666668,0,10
593,3.953333333333333,0,11
594,3.96,3,0
595,3.966666666666667,11,7
596,3.973333333333333,12,7
597,3.98,0,7
598,3.986666666666667,0,7
599,3.993333333333333,4,0
600,4.0,12,7
601,4.006666666666667,12,7
602,4.013333333333334,0,7
603,4.02,2,7
604,4.026666666666666,7,7
605,4.033333333333333,14,7
606,4.04,12,7
607,4.046666666666667,0,7
608,4.053333333333334,0,7
609,4.06,3,0
610,4.066666666666666,13,8
611,4.073333333333333,12,8
612,4.08,0,8
613,4.086666666666667,0,8
614,4.093333333333334,2,0
615,4.1,13,9
616,4.1066666666666665,10,10
617,4.113333333333333,0,10
618,4.12,0,10
619,4.126666666666667,2,2
620,4.133333333333334,13,9
621,4.14,13,9
622,4.1466666666666665,0,9
623,4.153333333333333,0,9
624,4.16,0,1
625,4.166666666666667,6,8
626,4.173333333333333,3,9
627,4.18,0,10
628,4.1866666666666665,0,10
629,4.193333333333333,2,0
630,4.2,9,8
631,4.206666666666667,6,8
632,4.213333333333333,0,8
633,4.22,0,8
634,4.226666666666667,3,0
635,4.233333333333333,12,6
636,4.24,8,9
637,4.246666666666667,0,9
638,4.253333333333333,0,9
639,4.26,3,0
640,4.266666666666667,13,7
641,4.273333333333333,13,8
642,4.28,0,8
643,4.286666666666667,0,9
644,4.293333333333333,5,0
645,4.3,13,7
646,4.306666666666667,15,10
647,4.3133333333333335,0,10
648,4.32,0,10
649,4.326666666666667,4,0
650,4.333333333333333,15,8
651,4.34,16,8
652,4.346666666666667,0,8
653,4.3533333333333335,0,8
654,4.36,6,8
655,4.366666666666666,15,8
656,4.373333333333333,21,8
657,4.38,0,8
658,4.386666666666667,0,8
659,4.3933333333333335,6,0
660,4.4,16,6
661,4.406666666666666,16,9
662,4.413333333333333,0,10
663,4.42,0,11
664,4.426666666666667,2,8
665,4.433333333333334,13,9
666,4.44,15,9
667,4.446666666666666,0,9
668,4.453333333333333,0,9
669,4.46,0,0
670,4.466666666666667,12,7
671,4.473333333333334,15,7
672,4.48,0,7
673,4.486666666666666,0,7
674,4.493333333333333,5,4
675,4.5,16,8
676,4.506666666666667,19,8
677,4.513333333333334,0,8
678,4.52,0,8
679,4.526666666666666,4,0
680,4.533333333333333,14,8
681,4.54,11,9
682,4.546666666666667,0,9
683,4.553333333333334,0,9
684,4.56,3,0
685,4.566666666666666,12,7
686,4.573333333333333,14,9
687,4.58,0,9
688,4.586666666666667,0,9
689,4.593333333333334,5,9
690,4.6,15,9
691,4.6066666666666665,18,9
692,4.613333333333333,0,9
693,4.62,0,9
694,4.626666666666667,3,0
695,4.633333333333334,13,9
696,4.64,12,9
697,4.6466666666666665,0,10
698,4.653333333333333,0,10
699,4.66,3,0
700,4.666666666666667,12,10
701,4.673333333333333,10,10
702,4.68,0,11
703,4.6866666666666665,0,14
704,4.693333333333333,3,0
705,4.7,12,5
706,4.706666666666667,10,8
707,4.713333333333333,0,8
708,4.72,0,9
709,4.726666666666667,2,0
710,4.733333333333333,7,7
711,4.74,4,9
712,4.746666666666667,0,9
713,4.753333333333333,0,9
714,4.76,3,0
715,4.766666666666667,10,4
716,4.773333333333333,12,9
717,4.78,0,9
718,4.786666666666667,0,9
719,4.793333333333333,1,3
720,4.8,13,9
721,4.806666666666667,13,9
722,4.8133333333333335,0,10
723,4.82,0,10
724,4.826666666666667,4,7
725,4.833333333333333,14,7
726,4.84,18,7
727,4.846666666666667,0,8
728,4.8533333333333335,0,8
729,4.86,2,0
730,4.866666666666666,13,5
731,4.873333333333333,17,8
732,4.88,0,8
733,4.886666666666667,0,8
734,4.8933333333333335,3,1
735,4.9,11,9
736,4.906666666666666,14,9
737,4.913333333333333,0,9
738,4.92,0,9
739,4.926666666666667,3,1
740,4.933333333333334,11,9
741,4.94,8,9
742,4.946666666666666,0,10
743,4.953333333333333,0,10
744,4.96,3,0
745,4.966666666666667,6,5
746,4.973333333333334,3,8
747,4.98,0,8
748,4.986666666666666,0,8
749,4.993333333333333,2,0
750,5.0,13,5
751,5.006666666666667,18,8
752,5.013333333333334,0,8
753,5.02,0,8
754,5.026666666666666,3,0
755,5.033333333333333,14,6
756,5.04,17,10
757,5.046666666666667,0,11
758,5.053333333333334,0,11
759,5.06,2,3
760,5.066666666666666,11,8
761,5.073333333333333,11,8
762,5.08,0,8
763,5.086666666666667,0,8
764,5.093333333333334,4,8
765,5.1,14,8
766,5.1066666666666665,11,8
767,5.113333333333333,0,8
768,5.12,2,8
769,5.126666666666667,6,8
770,5.133333333333334,17,8
771,5.14,14,8
772,5.1466666666666665,0,7
773,5.153333333333333,2,9
774,5.16,5,8
775,5.166666666666667,15,9
776,5.173333333333333,13,10
777,5.18,0,11
778,5.1866666666666665,0,11
779,5.193333333333333,5,10
780,5.2,16,12
781,5.206666666666667,17,12
782,5.213333333333333,1,12
783,5.22,0,13
784,5.226666666666667,2,4
785,5.233333333333333,6,10
786,5.24,5,10
787,5.246666666666667,0,10
788,5.253333333333333,0,10
789,5.26,1,0
790,5.266666666666667,1,7
791,5.273333333333333,0,8
792,5.28,0,9
793,5.286666666666667,0,9
794,5.293333333333333,2,1
795,5.3,8,4
796,5.306666666666667,6,8
797,5.3133333333333335,0,9
798,5.32,0,9
799,5.326666666666667,1,0
800,5.333333333333333,10,6
801,5.34,8,8
802,5.346666666666667,0,9
803,5.3533333333333335,0,9
804,5.36,4,0
805,5.366666666666666,12,6
806,5.373333333333333,13,9
807,5.38,0,9
808,5.386666666666667,0,9
809,5.3933333333333335,2,0
810,5.4,11,9
811,5.406666666666666,14,9
812,5.413333333333333,0,9
813,5.42,0,9
814,5.426666666666667,2,0
815,5.433333333333334,11,7
816,5.44,15,7
817,5.446666666666666,0,7
818,5.453333333333333,0,8
819,5.46,3,2
820,5.466666666666667,13,8
821,5.473333333333334,19,8
822,5.48,0,8
823,5.486666666666666,0,9
824,5.493333333333333,1,8
825,5.5,12,8
826,5.506666666666667,10,8
827,5.513333333333334,0,9
828,5.52,0,9
829,5.526666666666666,1,0
830,5.533333333333333,1,6
831,5.54,0,8
832,5.546666666666667,0,8
833,5.553333333333334,0,8
834,5.56,4,0
835,5.566666666666666,12,8
836,5.573333333333333,12,9
837,5.58,0,9
838,5.586666666666667,0,9
839,5.593333333333334,2,4
840,5.6,12,8
841,5.6066666666666665,11,8
842,5.613333333333333,0,8
843,5.62,0,9
844,5.626666666666667,4,0
845,5.633333333333334,15,7
846,5.64,16,7
847,5.6466666666666665,0,7
848,5.653333333333333,0,7
849,5.66,2,7
850,5.666666666666667,13,7
851,5.673333333333333,18,7
852,5.68,0,7
853,5.6866666666666665,0,13
854,5.693333333333333,2,2
855,5.7,13,8
856,5.706666666666667,16,10
857,5.713333333333333,0,10
858,5.72,0,10
859,5.726666666666667,5,0
860,5.733333333333333,13,9
861,5.74,12,9
862,5.746666666666667,0,10
863,5.753333333333333,0,10
864,5.76,6,0
865,5.766666666666667,10,10
866,5.773333333333333,7,10
867,5.78,0,10
868,5.786666666666667,0,11
869,5.793333333333333,2,0
870,5.8,11,4
871,5.806666666666667,12,8
872,5.8133333333333335,0,8
873,5.82,0,8
874,5.826666666666667,7,0
875,5.833333333333333,18,6
876,5.84,16,8
877,5.846666666666667,0,8
878,5.8533333333333335,0,8
879,5.86,4,0
880,5.866666666666666,12,8
881,5.873333333333333,13,8
882,5.88,0,8
883,5.886666666666667,0,8
884,5.8933333333333335,2,0
885,5.9,13,8
886,5.906666666666666,14,8
887,5.913333333333333,0,8
888,5.92,2,8
889,5.926666666666667,9,8
890,5.933333333333334,19,8
891,5.94,23,8
892,5.946666666666666,0,8
893,5.953333333333333,0,9
894,5.96,3,0
895,5.966666666666667,11,8
896,5.973333333333334,9,9
897,5.98,0,10
898,5.986666666666666,0,11
899,5.993333333333333,3,0
900,6.0,13,5
901,6.006666666666667,15,8
902,6.013333333333334,0,8
903,6.02,0,8
904,6.026666666666666,5,5
905,6.033333333333333,15,8
906,6.04,19,8
907,6.046666666666667,0,8
908,6.053333333333334,0,8
909,6.06,5,0
910,6.066666666666666,15,6
911,6.073333333333333,14,8
912,6.08,0,8
913,6.086666666666667,2,8
914,6.093333333333334,5,6
915,6.1,13,9
916,6.1066666666666665,18,9
917,6.113333333333333,0,9
918,6.12,0,9
919,6.126666666666667,3,0
920,6.133333333333334,12,9
921,6.14,14,9
922,6.1466666666666665,0,9
923,6.153333333333333,0,10
924,6.16,5,0
925,6.166666666666667,15,6
926,6.173333333333333,20,10
927,6.18,0,10
928,6.1866666666666665,3,10
929,6.193333333333333,7,7
930,6.2,13,9
931,6.206666666666667,19,9
932,6.213333333333333,0,9
933,6.22,0,9
934,6.226666666666667,6,0
935,6.233333333333333,11,9
936,6.24,19,9
937,6.246666666666667,0,9
938,6.253333333333333,0,11
939,6.26,2,5
940,6.266666666666667,12,9
941,6.273333333333333,16,9
942,6.28,0,9
943,6.286666666666667,0,9
944,6.293333333333333,4,9
945,6.3,13,9
946,6.306666666666667,19,9
947,6.3133333333333335,0,9
948,6.32,0,9
949,6.326666666666667,3,0
950,6.333333333333333,14,4
951,6.34,20,7
952,6.346666666666667,0,7
953,6.3533333333333335,0,7
954,6.36,3,7
955,6.366666666666666,13,7
956,6.373333333333333,17,8
957,6.38,0,8
958,6.386666666666667,0,9
959,6.3933333333333335,2,0
960,6.4,13,5
961,6.406666666666666,14,9
962,6.413333333333333,0,9
963,6.42,0,10
964,6.426666666666667,2,0
965,6.433333333333334,12,8
966,6.44,15,9
967,6.446666666666666,0,9
968,6.453333333333333,0,10
969,6.46,4,2
970,6.466666666666667,9,8
971,6.473333333333334,19,9
972,6.48,0,9
973,6.486666666666666,0,10
974,6.493333333333333,4,3
975,6.5,12,8
976,6.506666666666667,9,8
977,6.513333333333334,0,9
978,6.52,0,9
979,6.526666666666666,4,8
980,6.533333333333333,7,8
981,6.54,4,8
982,6.546666666666667,0,8
983,6.553333333333334,0,8
984,6.56,3,0
985,6.566666666666666,10,7
986,6.573333333333333,7,7
987,6.58,0,8
988,6.586666666666667,0,8
989,6.593333333333334,6,0
990,6.6,11,5
991,6.6066666666666665,8,10
992,6.613333333333333,0,10
993,6.62,0,12
994,6.626666666666667,2,0
995,6.633333333333334,12,6
996,6.64,10,8
997,6.6466666666666665,0,8
998,6.653333333333333,0,8
999,6.66,4,0
1000,6.666666666666667,13,6
1001,6.673333333333333,13,10
1002,6.68,0,11
1003,6.6866666666666665,0,11
1004,6.693333333333333,4,2
1005,6.7,15,9
1006,6.706666666666667,15,9
1007,6.713333333333333,0,10
1008,6.72,0,10
1009,6.726666666666667,4,0
1010,6.733333333333333,13,8
1011,6.74,15,8
1012,6.746666666666667,0,8
1013,6.753333333333333,0,9
1014,6.76,4,1
1015,6.766666666666667,13,8
1016,6.773333333333333,12,8
1017,6.78,0,8
1018,6.786666666666667,0,9
1019,6.793333333333333,5,0
1020,6.8,16,6
1021,6.806666666666667,12,8
1022,6.8133333333333335,0,8
1023,6.82,0,8
1024,6.826666666666667,2,8
1025,6.833333333333333,13,9
1026,6.84,16,9
1027,6.846666666666667,0,9
1028,6.8533333333333335,0,9
1029,6.86,3,8
1030,6.866666666666666,14,8
1031,6.873333333333333,16,8
1032,6.88,0,8
1033,6.886666666666667,0,9
1034,6.8933333333333335,5,8
1035,6.9,16,8
1036,6.906666666666666,21,8
1037,6.913333333333333,0,8
1038,6.92,0,10
1039,6.926666666666667,4,0
1040,6.933333333333334,10,8
1041,6.94,8,8
1042,6.946666666666666,0,8
1043,6.953333333333333,0,8
1044,6.96,5,4
1045,6.966666666666667,7,8
1046,6.973333333333334,6,8
1047,6.98,0,8
1048,6.986666666666666,0,8
1049,6.993333333333333,3,0
1050,7.0,12,8
1051,7.006666666666667,16,9
1052,7.013333333333334,1,9
1053,7.02,2,10
1054,7.026666666666666,9,9
1055,7.033333333333333,16,9
1056,7.04,14,9
1057,7.046666666666667,0,9
1058,7.053333333333334,0,9
1059,7.06,6,9
1060,7.066666666666666,15,9
1061,7.073333333333333,10,9
1062,7.08,0,9
1063,7.086666666666667,0,10
1064,7.093333333333334,7,0
1065,7.1,14,5
1066,7.1066666666666665,11,8
