,hour,A1N,A1E
137,0.9133333333333333,0,9
138,0.92,0,9
139,0.9266666666666666,3,0
140,0.9333333333333333,14,5
141,0.94,16,9
142,0.9466666666666667,0,9
143,0.9533333333333334,0,9
144,0.96,4,0
145,0.9666666666666667,14,8
146,0.9733333333333334,16,8
147,0.98,0,8
148,0.9866666666666667,0,8
149,0.9933333333333333,2,7
150,1.0,14,7
151,1.0066666666666666,17,7
152,1.0133333333333334,0,7
153,1.02,0,7
154,1.0266666666666666,3,7
155,1.0333333333333334,13,7
156,1.04,19,7
157,1.0466666666666666,0,0
158,1.0533333333333332,1,9
159,1.06,4,10
160,1.0666666666666667,12,10
161,1.0733333333333333,12,10
162,1.08,0,10
163,1.0866666666666667,0,11
164,1.0933333333333333,6,4
165,1.1,14,10
166,1.1066666666666667,11,10
167,1.1133333333333333,0,11
168,1.12,0,12
169,1.1266666666666667,3,0
170,1.1333333333333333,6,6
171,1.14,3,11
172,1.1466666666666667,0,11
173,1.1533333333333333,0,11
174,1.16,3,0
175,1.1666666666666667,10,8
176,1.1733333333333333,8,8
177,1.18,0,8
178,1.1866666666666668,0,9
179,1.1933333333333334,2,0
180,1.2,10,9
181,1.2066666666666668,7,9
182,1.2133333333333334,0,9
183,1.22,0,9
184,1.2266666666666666,4,0
185,1.2333333333333334,9,6
186,1.24,6,9
187,1.2466666666666666,0,9
188,1.2533333333333334,0,9
189,1.26,2,0
190,1.2666666666666666,10,6
191,1.2733333333333334,13,8
192,1.28,0,9
193,1.2866666666666666,0,9
194,1.2933333333333332,4,1
195,1.3,12,6
196,1.3066666666666666,15,9
197,1.3133333333333332,0,10
198,1.32,0,10
199,1.3266666666666667,1,0
200,1.3333333333333333,10,6
201,1.34,16,7
202,1.3466666666666667,0,7
203,1.3533333333333333,0,8
204,1.36,5,5
205,1.3666666666666667,14,7
206,1.3733333333333333,17,7
207,1.38,0,7
208,1.3866666666666667,3,7
209,1.3933333333333333,8,7
210,1.4,15,7
211,1.4066666666666667,12,7
212,1.4133333333333333,0,7
213,1.42,0,7
214,1.4266666666666667,1,0
215,1.4333333333333333,13,8
216,1.44,15,9
217,1.4466666666666668,0,9
218,1.4533333333333334,0,9
219,1.46,4,8
220,1.4666666666666666,12,8
221,1.4733333333333334,19,8
222,1.48,0,8
223,1.4866666666666666,0,10
224,1.4933333333333334,4,9
225,1.5,14,9
226,1.5066666666666666,11,9
227,1.5133333333333334,0,3
228,1.52,0,10
229,1.5266666666666666,3,0
230,1.5333333333333334,8,7
231,1.54,8,10
232,1.5466666666666666,0,11
233,1.5533333333333332,0,11
234,1.56,4,0
235,1.5666666666666667,14,6
236,1.5733333333333333,15,10
237,1.58,0,10
238,1.5866666666666667,0,11
239,1.5933333333333333,3,7
240,1.6,15,8
241,1.6066666666666667,20,8
242,1.6133333333333333,0,8
243,1.62,3,8
244,1.6266666666666667,6,8
245,1.6333333333333333,12,8
246,1.64,19,8
247,1.6466666666666667,0,9
248,1.6533333333333333,0,10
249,1.66,3,0
250,1.6666666666666667,11,7
251,1.6733333333333333,8,7
252,1.68,0,7
253,1.6866666666666668,0,8
254,1.6933333333333334,5,0
255,1.7,7,9
256,1.7066666666666668,5,9
257,1.7133333333333334,0,10
258,1.72,0,10
259,1.7266666666666666,3,0
260,1.7333333333333334,8,5
261,1.74,5,9
262,1.7466666666666666,0,9
263,1.7533333333333334,0,10
264,1.76,3,0
265,1.7666666666666666,8,7
266,1.7733333333333334,9,9
267,1.78,0,9
268,1.7866666666666666,0,10
269,1.7933333333333332,3,0
270,1.8,12,8
271,1.8066666666666666,18,8
272,1.8133333333333332,0,8
273,1.82,0,8
274,1.8266666666666667,2,0
275,1.8333333333333333,11,7
276,1.84,13,10
277,1.8466666666666667,0,10
278,1.8533333333333333,0,10
279,1.86,2,0
280,1.8666666666666667,12,10
281,1.8733333333333333,16,10
282,1.88,0,11
283,1.8866666666666667,0,12
284,1.8933333333333333,6,0
285,1.9,16,11
286,1.9066666666666667,20,11
287,1.9133333333333333,0,11
288,1.92,0,11
289,1.9266666666666667,2,9
290,1.9333333333333333,13,9
291,1.94,18,9
292,1.9466666666666668,0,9
293,1.9533333333333334,1,9
294,1.96,6,9
295,1.9666666666666666,7,9
296,1.9733333333333334,7,9
297,1.98,0,4
298,1.9866666666666666,0,9
299,1.9933333333333334,1,0
300,2.0,1,6
301,2.006666666666667,1,8
302,2.013333333333333,0,8
303,2.02,0,8
304,2.026666666666667,4,0
305,2.033333333333333,13,5
306,2.04,8,9
307,2.046666666666667,0,10
308,2.0533333333333332,0,10
309,2.06,3,0
310,2.066666666666667,14,5
311,2.0733333333333333,16,8
312,2.08,0,8
313,2.0866666666666664,0,9
314,2.0933333333333333,5,0
315,2.1,9,4
316,2.1066666666666665,21,11
317,2.1133333333333333,0,11
318,2.12,0,12
319,2.1266666666666665,3,0
320,2.1333333333333333,13,8
321,2.14,15,10
322,2.1466666666666665,0,10
323,2.1533333333333333,0,10
324,2.16,6,0
325,2.1666666666666665,15,9
326,2.1733333333333333,11,9
327,2.18,0,9
328,2.1866666666666665,0,9
329,2.1933333333333334,4,1
330,2.2,14,8
331,2.2066666666666666,21,8
332,2.2133333333333334,0,8
333,2.22,0,8
334,2.2266666666666666,4,0
335,2.2333333333333334,13,8
336,2.24,18,9
337,2.2466666666666666,0,10
338,2.2533333333333334,0,10
339,2.26,4,0
340,2.2666666666666666,13,9
341,2.2733333333333334,19,9
342,2.28,0,9
343,2.2866666666666666,0,9
344,2.2933333333333334,2,2
345,2.3,12,8
346,2.3066666666666666,11,8
347,2.3133333333333335,0,8
348,2.32,0,8
349,2.3266666666666667,3,0
350,2.3333333333333335,14,9
351,2.34,19,9
352,2.3466666666666667,0,9
353,2.3533333333333335,0,9
354,2.36,4,0
355,2.3666666666666667,15,6
356,2.3733333333333335,13,8
357,2.38,0,9
358,2.3866666666666667,0,9
359,2.3933333333333335,2,0
360,2.4,13,8
361,2.4066666666666667,17,8
362,2.4133333333333336,0,8
363,2.42,0,8
364,2.4266666666666667,2,8
365,2.433333333333333,13,8
366,2.44,15,8
367,2.4466666666666668,0,8
368,2.453333333333333,0,8
369,2.46,2,0
370,2.466666666666667,12,8
371,2.473333333333333,18,8
372,2.48,0,9
373,2.486666666666667,2,9
374,2.493333333333333,7,8
375,2.5,13,8
376,2.506666666666667,10,8
377,2.513333333333333,0,8
378,2.52,2,8
379,2.526666666666667,4,8
380,2.533333333333333,14,8
381,2.54,15,8
382,2.546666666666667,0,3
383,2.5533333333333332,0,9
384,2.56,4,1
385,2.566666666666667,14,8
386,2.5733333333333333,15,10
387,2.58,0,10
388,2.5866666666666664,0,10
389,2.5933333333333333,3,2
390,2.6,11,10
391,2.6066666666666665,9,10
392,2.6133333333333333,0,10
393,2.62,0,10
394,2.6266666666666665,4,0
395,2.6333333333333333,7,8
396,2.64,5,8
397,2.6466666666666665,0,8
398,2.6533333333333333,0,8
399,2.66,3,0
400,2.6666666666666665,9,6
401,2.6733333333333333,7,9
402,2.68,0,9
403,2.6866666666666665,0,9
404,2.6933333333333334,2,0
405,2.7,12,7
406,2.7066666666666666,11,7
407,2.7133333333333334,0,7
408,2.72,0,7
409,2.7266666666666666,1,0
410,2.7333333333333334,12,8
411,2.74,15,8
412,2.7466666666666666,0,8
413,2.7533333333333334,0,8
414,2.76,4,0
415,2.7666666666666666,13,6
416,2.7733333333333334,20,8
417,2.78,0,9
418,2.7866666666666666,0,10
419,2.7933333333333334,2,1
420,2.8,10,8
421,2.8066666666666666,7,8
422,2.8133333333333335,0,8
423,2.82,0,8
424,2.8266666666666667,3,0
425,2.8333333333333335,13,7
426,2.84,16,8
427,2.8466666666666667,0,8
428,2.8533333333333335,0,8
429,2.86,4,2
430,2.8666666666666667,8,7
431,2.8733333333333335,12,7
432,2.88,0,7
433,2.8866666666666667,0,8
434,2.8933333333333335,3,0
435,2.9,13,7
436,2.9066666666666667,13,8
437,2.9133333333333336,0,8
438,2.92,0,8
439,2.9266666666666667,4,3
440,2.933333333333333,14,7
441,2.94,19,7
442,2.9466666666666668,0,7
443,2.953333333333333,2,7
444,2.96,4,7
445,2.966666666666667,16,7
446,2.973333333333333,18,9
447,2.98,0,10
448,2.986666666666667,0,10
449,2.993333333333333,2,6
450,3.0,12,8
451,3.006666666666667,15,8
452,3.013333333333333,0,8
453,3.02,0,8
454,3.026666666666667,3,1
455,3.033333333333333,13,9
456,3.04,18,9
457,3.046666666666667,0,9
458,3.0533333333333332,0,10
459,3.06,3,9
460,3.066666666666667,9,9
461,3.0733333333333333,9,9
462,3.08,0,9
463,3.0866666666666664,0,9
464,3.0933333333333333,5,0
465,3.1,8,5
466,3.1066666666666665,8,10
467,3.1133333333333333,0,10
468,3.12,0,12
469,3.1266666666666665,3,0
470,3.1333333333333333,12,6
471,3.14,11,9
472,3.1466666666666665,0,10
473,3.1533333333333333,0,11
474,3.16,4,6
475,3.1666666666666665,14,10
476,3.1733333333333333,14,10
477,3.18,0,10
478,3.1866666666666665,0,11
479,3.1933333333333334,3,0
480,3.2,14,8
481,3.2066666666666666,19,10
482,3.2133333333333334,0,10
483,3.22,0,10
484,3.2266666666666666,7,1
485,3.2333333333333334,11,9
486,3.24,8,9
487,3.2466666666666666,0,9
488,3.2533333333333334,0,9
489,3.26,2,0
490,3.2666666666666666,10,4
491,3.2733333333333334,7,8
492,3.28,0,8
493,3.2866666666666666,0,8
494,3.2933333333333334,5,0
495,3.3,13,7
496,3.3066666666666666,17,7
497,3.3133333333333335,0,7
498,3.32,0,7
499,3.3266666666666667,4,0
500,3.3333333333333335,14,9
501,3.34,16,9
502,3.3466666666666667,0,9
503,3.3533333333333335,0,9
504,3.36,4,0
505,3.3666666666666667,15,8
506,3.3733333333333335,18,8
507,3.38,0,8
508,3.3866666666666667,0,8
509,3.3933333333333335,6,0
510,3.4,14,9
511,3.4066666666666667,11,10
512,3.4133333333333336,0,12
513,3.42,0,12
514,3.4266666666666667,3,0
515,3.433333333333333,14,6
516,3.44,15,8
517,3.4466666666666668,0,8
518,3.453333333333333,0,9
519,3.46,4,0
520,3.466666666666667,13,8
521,3.473333333333333,16,10
522,3.48,0,10
523,3.486666666666667,0,12
524,3.493333333333333,4,0
525,3.5,14,6
526,3.506666666666667,15,8
527,3.513333333333333,0,8
528,3.52,0,8
529,3.526666666666667,2,1
530,3.533333333333333,15,9
531,3.54,21,9
532,3.546666666666667,0,9
533,3.5533333333333332,0,10
534,3.56,5,9
535,3.566666666666667,16,9
536,3.5733333333333333,16,9
537,3.58,0,9
538,3.5866666666666664,0,9
539,3.5933333333333333,7,1
540,3.6,14,9
541,3.6066666666666665,19,9
542,3.6133333333333333,0,11
543,3.62,0,11
544,3.6266666666666665,5,0
545,3.6333333333333333,15,7
546,3.64,20,8
547,3.6466666666666665,0,8
548,3.6533333333333333,0,8
549,3.66,3,2
550,3.6666666666666665,12,8
551,3.6733333333333333,12,8
552,3.68,0,8
553,3.6866666666666665,0,8
554,3.6933333333333334,3,0
555,3.7,12,6
556,3.7066666666666666,10,10
557,3.7133333333333334,0,10
558,3.72,0,10
559,3.7266666666666666,4,0
560,3.7333333333333334,9,4
561,3.74,13,7
562,3.7466666666666666,0,7
563,3.7533333333333334,0,7
564,3.76,3,0
565,3.7666666666666666,12,7
566,3.7733333333333334,13,10
567,3.78,0,10
568,3.7866666666666666,0,11
569,3.7933333333333334,2,0
570,3.8,13,6
571,3.8066666666666666,17,8
572,3.8133333333333335,0,8
573,3.82,0,8
574,3.8266666666666667,4,2
575,3.8333333333333335,14,6
576,3.84,12,6
577,3.8466666666666667,0,6
578,3.8533333333333335,0,6
579,3.86,4,0
580,3.8666666666666667,13,7
581,3.8733333333333335,17,8
582,3.88,0,8
583,3.8866666666666667,0,8
584,3.8933333333333335,4,0
585,3.9,13,10
586,3.9066666666666667,16,10
587,3.9133333333333336,0,11
588,3.92,0,11
589,3.9266666666666667,3,0
590,3.933333333333333,15,9
591,3.94,17,11
592,3.9466666666666668,0,12
593,3.953333333333333,0,13
594,3.96,2,1
595,3.966666666666667,9,9
596,3.973333333333333,16,9
597,3.98,0,9
598,3.986666666666667,0,9
599,3.993333333333333,3,9
600,4.0,10,9
601,4.006666666666667,18,9
602,4.013333333333334,0,9
603,4.02,0,10
604,4.026666666666666,3,0
605,4.033333333333333,13,6
606,4.04,13,9
607,4.046666666666667,0,9
608,4.053333333333334,0,10
609,4.06,3,0
610,4.066666666666666,12,7
611,4.073333333333333,13,8
612,4.08,0,8
613,4.086666666666667,0,8
614,4.093333333333334,4,0
615,4.1,15,9
616,4.1066666666666665,15,11
617,4.113333333333333,0,11
618,4.12,0,11
619,4.126666666666667,2,0
620,4.133333333333334,12,5
621,4.14,12,10
622,4.1466666666666665,0,10
623,4.153333333333333,0,10
624,4.16,5,7
625,4.166666666666667,15,9
626,4.173333333333333,16,9
627,4.18,0,9
628,4.1866666666666665,0,9
629,4.193333333333333,3,0
630,4.2,11,6
631,4.206666666666667,9,10
632,4.213333333333333,0,10
633,4.22,0,10
634,4.226666666666667,2,0
635,4.233333333333333,10,2
636,4.24,16,2
637,4.246666666666667,0,6
638,4.253333333333333,0,9
639,4.26,2,0
640,4.266666666666667,13,6
641,4.273333333333333,18,7
642,4.28,0,7
643,4.286666666666667,0,7
644,4.293333333333333,5,0
645,4.3,14,1
646,4.306666666666667,14,3
647,4.3133333333333335,0,5
648,4.32,0,7
649,4.326666666666667,3,0
650,4.333333333333333,7,8
651,4.34,19,8
652,4.346666666666667,0,8
653,4.3533333333333335,0,8
654,4.36,3,0
655,4.366666666666666,14,9
656,4.373333333333333,19,10
657,4.38,0,10
658,4.386666666666667,0,10
659,4.3933333333333335,4,5
660,4.4,13,7
661,4.406666666666666,19,7
662,4.413333333333333,0,7
663,4.42,0,7
664,4.426666666666667,3,7
665,4.433333333333334,15,7
666,4.44,12,8
667,4.446666666666666,0,8
668,4.453333333333333,0,8
669,4.46,3,4
670,4.466666666666667,14,8
671,4.473333333333334,14,8
672,4.48,0,8
673,4.486666666666666,0,8
674,4.493333333333333,4,0
675,4.5,14,9
676,4.506666666666667,16,9
677,4.513333333333334,0,10
678,4.52,0,10
679,4.526666666666666,3,3
680,4.533333333333333,13,7
681,4.54,21,7
682,4.546666666666667,0,7
683,4.553333333333334,2,7
684,4.56,5,5
685,4.566666666666666,17,7
686,4.573333333333333,18,7
687,4.58,0,7
688,4.586666666666667,0,7
689,4.593333333333334,2,0
690,4.6,12,8
691,4.6066666666666665,6,8
692,4.613333333333333,0,8
693,4.62,0,8
694,4.626666666666667,2,0
695,4.633333333333334,10,6
696,4.64,7,8
697,4.6466666666666665,0,8
698,4.653333333333333,0,9
699,4.66,3,0
700,4.666666666666667,15,6
701,4.673333333333333,14,8
702,4.68,0,8
703,4.6866666666666665,0,8
704,4.693333333333333,5,0
705,4.7,11,7
706,4.706666666666667,12,7
707,4.713333333333333,0,8
708,4.72,0,8
709,4.726666666666667,2,7
710,4.733333333333333,12,7
711,4.74,13,7
712,4.746666666666667,0,7
713,4.753333333333333,0,7
714,4.76,4,5
715,4.766666666666667,9,9
716,4.773333333333333,8,9
717,4.78,0,9
718,4.786666666666667,0,9
719,4.793333333333333,3,0
720,4.8,12,5
721,4.806666666666667,10,8
722,4.8133333333333335,0,8
723,4.82,0,8
724,4.826666666666667,4,0
725,4.833333333333333,10,6
726,4.84,11,9
727,4.846666666666667,0,9
728,4.8533333333333335,0,9
729,4.86,3,0
730,4.866666666666666,12,7
731,4.873333333333333,13,9
732,4.88,0,9
733,4.886666666666667,0,9
734,4.8933333333333335,3,0
735,4.9,11,8
736,4.906666666666666,20,8
737,4.913333333333333,0,9
738,4.92,0,9
739,4.926666666666667,4,0
740,4.933333333333334,15,6
741,4.94,15,9
742,4.946666666666666,0,9
743,4.953333333333333,0,9
744,4.96,2,3
745,4.966666666666667,14,9
746,4.973333333333334,17,13
747,4.98,0,13
748,4.986666666666666,0,13
749,4.993333333333333,3,0
750,5.0,14,8
751,5.006666666666667,20,8
752,5.013333333333334,0,8
753,5.02,0,8
754,5.026666666666666,2,0
755,5.033333333333333,10,8
756,5.04,20,9
757,5.046666666666667,0,9
758,5.053333333333334,0,9
759,5.06,3,2
760,5.066666666666666,13,8
761,5.073333333333333,18,8
762,5.08,0,8
763,5.086666666666667,4,9
764,5.093333333333334,10,8
765,5.1,12,8
766,5.1066666666666665,10,8
767,5.113333333333333,0,8
768,5.12,0,8
769,5.126666666666667,2,0
770,5.133333333333334,14,10
771,5.14,13,11
772,5.1466666666666665,0,11
773,5.153333333333333,0,11
774,5.16,4,5
775,5.166666666666667,15,9
776,5.173333333333333,20,9
777,5.18,0,9
778,5.1866666666666665,0,11
779,5.193333333333333,4,0
780,5.2,12,8
781,5.206666666666667,16,9
782,5.213333333333333,0,9
783,5.22,1,9
784,5.226666666666667,3,9
785,5.233333333333333,10,10
786,5.24,8,10
787,5.246666666666667,0,10
788,5.253333333333333,0,10
789,5.26,1,4
790,5.266666666666667,9,9
791,5.273333333333333,18,9
792,5.28,0,9
793,5.286666666666667,1,9
794,5.293333333333333,5,9
795,5.3,15,9
796,5.306666666666667,18,9
797,5.3133333333333335,0,9
798,5.32,0,10
799,5.326666666666667,3,4
800,5.333333333333333,13,9
801,5.34,11,9
802,5.346666666666667,0,9
803,5.3533333333333335,0,9
804,5.36,3,4
805,5.366666666666666,12,8
806,5.373333333333333,18,11
807,5.38,0,13
808,5.386666666666667,0,13
809,5.3933333333333335,2,0
810,5.4,14,7
811,5.406666666666666,12,7
812,5.413333333333333,0,7
813,5.42,2,7
814,5.426666666666667,8,7
815,5.433333333333334,17,7
816,5.44,15,7
817,5.446666666666666,0,7
818,5.453333333333333,0,7
819,5.46,5,0
820,5.466666666666667,15,9
821,5.473333333333334,13,9
822,5.48,0,9
823,5.486666666666666,0,9
824,5.493333333333333,3,2
825,5.5,12,9
826,5.506666666666667,12,9
827,5.513333333333334,0,9
828,5.52,0,9
829,5.526666666666666,3,0
830,5.533333333333333,8,8
831,5.54,5,8
832,5.546666666666667,0,9
833,5.553333333333334,0,9
834,5.56,2,0
835,5.566666666666666,8,4
836,5.573333333333333,5,8
837,5.58,0,8
838,5.586666666666667,0,8
839,5.593333333333334,3,0
840,5.6,9,6
841,5.6066666666666665,13,10
842,5.613333333333333,0,10
843,5.62,0,10
844,5.626666666666667,1,0
845,5.633333333333334,11,7
846,5.64,9,9
847,5.6466666666666665,0,9
848,5.653333333333333,0,10
849,5.66,4,0
850,5.666666666666667,12,7
851,5.673333333333333,19,10
852,5.68,0,10
853,5.6866666666666665,0,10
854,5.693333333333333,2,1
855,5.7,12,9
856,5.706666666666667,17,10
857,5.713333333333333,0,11
858,5.72,0,11
859,5.726666666666667,7,0
860,5.733333333333333,15,9
861,5.74,22,10
862,5.746666666666667,0,10
863,5.753333333333333,1,10
864,5.76,6,10
865,5.766666666666667,16,10
866,5.773333333333333,22,10
867,5.78,0,11
868,5.786666666666667,2,11
869,5.793333333333333,9,10
870,5.8,17,10
871,5.806666666666667,20,10
872,5.8133333333333335,0,9
873,5.82,0,11
874,5.826666666666667,5,10
875,5.833333333333333,9,10
876,5.84,7,11
877,5.846666666666667,0,11
878,5.8533333333333335,0,11
879,5.86,0,0
880,5.866666666666666,0,7
881,5.873333333333333,0,9
882,5.88,0,9
883,5.886666666666667,0,9
884,5.8933333333333335,3,0
885,5.9,9,6
886,5.906666666666666,6,10
887,5.913333333333333,0,10
888,5.92,0,10
889,5.926666666666667,4,0
890,5.933333333333334,12,5
891,5.94,13,7
892,5.946666666666666,0,8
893,5.953333333333333,0,8
894,5.96,4,0
895,5.966666666666667,13,8
896,5.973333333333334,15,8
897,5.98,0,8
898,5.986666666666666,1,8
899,5.993333333333333,5,8
900,6.0,15,8
901,6.006666666666667,14,8
902,6.013333333333334,0,9
903,6.02,0,9
904,6.026666666666666,7,2
905,6.033333333333333,16,9
906,6.04,15,10
907,6.046666666666667,0,12
908,6.053333333333334,0,14
909,6.06,6,5
910,6.066666666666666,16,9
911,6.073333333333333,20,9
912,6.08,0,9
913,6.086666666666667,0,9
914,6.093333333333334,2,9
915,6.1,13,9
916,6.1066666666666665,12,9
917,6.113333333333333,0,9
918,6.12,0,10
919,6.126666666666667,5,9
920,6.133333333333334,9,9
921,6.14,7,10
922,6.1466666666666665,0,10
923,6.153333333333333,0,10
924,6.16,4,1
925,6.166666666666667,5,7
926,6.173333333333333,2,8
927,6.18,0,8
928,6.1866666666666665,0,8
929,6.193333333333333,3,0
930,6.2,11,5
931,6.206666666666667,8,8
932,6.213333333333333,0,8
933,6.22,0,8
934,6.226666666666667,6,0
935,6.233333333333333,11,6
936,6.24,12,11
937,6.246666666666667,0,12
938,6.253333333333333,0,12
939,6.26,5,0
940,6.266666666666667,13,5
941,6.273333333333333,14,8
942,6.28,0,8
943,6.286666666666667,0,9
944,6.293333333333333,6,2
945,6.3,12,10
946,6.306666666666667,17,10
947,6.3133333333333335,0,10
948,6.32,0,11
949,6.326666666666667,3,8
950,6.333333333333333,13,11
951,6.34,20,11
952,6.346666666666667,0,11
953,6.3533333333333335,1,12
954,6.36,8,12
955,6.366666666666666,16,12
956,6.373333333333333,13,12
957,6.38,0,12
958,6.386666666666667,0,12
959,6.3933333333333335,4,3
960,6.4,15,8
961,6.406666666666666,12,8
962,6.413333333333333,0,8
963,6.42,0,9
964,6.426666666666667,7,0
965,6.433333333333334,7,8
966,6.44,5,8
967,6.446666666666666,0,8
968,6.453333333333333,0,9
969,6.46,6,0
970,6.466666666666667,16,6
971,6.473333333333334,13,9
972,6.48,0,10
973,6.486666666666666,2,10
974,6.493333333333333,5,5
975,6.5,16,9
976,6.506666666666667,16,9
977,6.513333333333334,0,9
978,6.52,0,9
979,6.526666666666666,4,2
980,6.533333333333333,11,9
981,6.54,9,9
982,6.546666666666667,0,9
983,6.553333333333334,0,9
984,6.56,3,0
985,6.566666666666666,6,5
986,6.573333333333333,3,8
987,6.58,0,9
988,6.586666666666667,0,11
989,6.593333333333334,3,0
990,6.6,11,9
991,6.6066666666666665,13,9
992,6.613333333333333,0,9
993,6.62,2,9
994,6.626666666666667,4,9
995,6.633333333333334,15,9
996,6.64,15,9
997,6.6466666666666665,0,9
998,6.653333333333333,0,10
999,6.66,4,3
1000,6.666666666666667,14,9
1001,6.673333333333333,17,9
1002,6.68,0,9
1003,6.6866666666666665,0,9
1004,6.693333333333333,2,0
1005,6.7,10,8
1006,6.706666666666667,8,8
1007,6.713333333333333,0,10
1008,6.72,2,11
1009,6.726666666666667,10,8
1010,6.733333333333333,12,8
1011,6.74,10,8
1012,6.746666666666667,0,9
1013,6.753333333333333,0,11
1014,6.76,4,1
1015,6.766666666666667,7,8
1016,6.773333333333333,4,8
1017,6.78,0,9
1018,6.786666666666667,0,9
1019,6.793333333333333,2,0
1020,6.8,5,8
1021,6.806666666666667,3,9
1022,6.8133333333333335,0,9
1023,6.82,0,9
1024,6.826666666666667,7,0
1025,6.833333333333333,9,5
1026,6.84,6,9
1027,6.846666666666667,0,9
1028,6.8533333333333335,0,9
1029,6.86,2,0
1030,6.866666666666666,8,4
1031,6.873333333333333,5,8
1032,6.88,0,9
1033,6.886666666666667,0,10
1034,6.8933333333333335,1,0
1035,6.9,12,9
1036,6.906666666666666,12,10
1037,6.913333333333333,0,10
1038,6.92,0,10
1039,6.926666666666667,6,0
1040,6.933333333333334,15,8
1041,6.94,12,8
1042,6.946666666666666,0,8
1043,6.953333333333333,0,9
1044,6.96,4,0
1045,6.966666666666667,13,8
1046,6.973333333333334,20,8
1047,6.98,0,8
1048,6.986666666666666,0,8
1049,6.993333333333333,2,8
1050,7.0,12,8
1051,7.006666666666667,15,8
1052,7.013333333333334,0,8
1053,7.02,0,8
1054,7.026666666666666,6,2
1055,7.033333333333333,14,9
1056,7.04,11,9
1057,7.046666666666667,0,9
1058,7.053333333333334,0,9
1059,7.06,3,0
1060,7.066666666666666,9,5
1061,7.073333333333333,6,8
1062,7.08,0,8
1063,7.086666666666667,0,8
1064,7.093333333333334,6,0
1065,7.1,15,7
1066,7.1066666666666665,16,10
