,hour,A0N,A0W
90,0.6,16,15
91,0.6066666666666667,0,25
92,0.6133333333333333,0,27
93,0.62,4,17
94,0.6266666666666667,5,6
95,0.6333333333333333,14,17
96,0.64,0,26
97,0.6466666666666666,0,26
98,0.6533333333333333,6,16
99,0.66,8,8
100,0.6666666666666666,15,27
101,0.6733333333333333,2,27
102,0.68,0,27
103,0.6866666666666666,13,18
104,0.6933333333333334,18,11
105,0.7,18,30
106,0.7066666666666667,0,30
107,0.7133333333333334,0,30
108,0.72,7,20
109,0.7266666666666667,9,9
110,0.7333333333333333,9,25
111,0.74,1,28
112,0.7466666666666667,0,28
113,0.7533333333333333,12,18
114,0.76,16,10
115,0.7666666666666667,16,26
116,0.7733333333333333,1,27
117,0.78,0,27
118,0.7866666666666666,6,17
119,0.7933333333333333,11,13
120,0.8,11,27
121,0.8066666666666666,0,28
122,0.8133333333333334,0,28
123,0.82,7,18
124,0.8266666666666667,9,8
125,0.8333333333333334,9,22
126,0.84,0,26
127,0.8466666666666667,0,26
128,0.8533333333333334,4,16
129,0.86,7,14
130,0.8666666666666667,13,24
131,0.8733333333333333,0,24
132,0.88,0,24
133,0.8866666666666667,0,14
134,0.8933333333333333,3,2
135,0.9,10,19
136,0.9066666666666666,0,22
137,0.9133333333333333,0,22
138,0.92,6,12
139,0.9266666666666666,11,8
140,0.9333333333333333,13,21
141,0.94,0,26
142,0.9466666666666667,0,26
143,0.9533333333333334,4,16
144,0.96,8,9
145,0.9666666666666667,9,19
146,0.9733333333333334,0,24
147,0.98,0,24
148,0.9866666666666667,2,14
149,0.9933333333333333,5,12
150,1.0,10,21
151,1.0066666666666666,0,23
152,1.0133333333333334,0,23
153,1.02,0,13
154,1.0266666666666666,3,2
155,1.0333333333333334,10,15
156,1.04,0,20
157,1.0466666666666666,0,23
158,1.0533333333333332,2,13
159,1.06,5,0
160,1.0666666666666667,12,14
161,1.0733333333333333,0,20
162,1.08,0,23
163,1.0866666666666667,9,13
164,1.0933333333333333,10,7
165,1.1,10,19
166,1.1066666666666667,0,26
167,1.1133333333333333,0,26
168,1.12,8,16
169,1.1266666666666667,9,14
170,1.1333333333333333,9,24
171,1.14,0,26
172,1.1466666666666667,0,26
173,1.1533333333333333,7,16
174,1.16,9,13
175,1.1666666666666667,9,25
176,1.1733333333333333,0,25
177,1.18,0,25
178,1.1866666666666668,6,15
179,1.1933333333333334,10,9
180,1.2,10,25
181,1.2066666666666668,0,25
182,1.2133333333333334,0,25
183,1.22,7,15
184,1.2266666666666666,9,11
185,1.2333333333333334,11,22
186,1.24,0,27
187,1.2466666666666666,0,27
188,1.2533333333333334,5,17
189,1.26,8,8
190,1.2666666666666666,16,20
191,1.2733333333333334,2,24
192,1.28,0,24
193,1.2866666666666666,8,14
194,1.2933333333333332,12,4
195,1.3,12,18
196,1.3066666666666666,0,25
197,1.3133333333333332,0,25
198,1.32,6,15
199,1.3266666666666667,9,11
200,1.3333333333333333,9,23
201,1.34,0,25
202,1.3466666666666667,0,25
203,1.3533333333333333,3,15
204,1.36,5,11
205,1.3666666666666667,13,21
206,1.3733333333333333,0,22
207,1.38,0,23
208,1.3866666666666667,1,13
209,1.3933333333333333,3,4
210,1.4,12,17
211,1.4066666666666667,0,25
212,1.4133333333333333,0,25
213,1.42,0,15
214,1.4266666666666667,3,4
215,1.4333333333333333,10,16
216,1.44,0,27
217,1.4466666666666668,0,28
218,1.4533333333333334,1,18
219,1.46,3,7
220,1.4666666666666666,10,17
221,1.4733333333333334,0,25
222,1.48,0,25
223,1.4866666666666666,8,15
224,1.4933333333333334,9,10
225,1.5,9,22
226,1.5066666666666666,2,23
227,1.5133333333333334,0,23
228,1.52,5,13
229,1.5266666666666666,10,14
230,1.5333333333333334,10,24
231,1.54,0,24
232,1.5466666666666666,0,24
233,1.5533333333333332,4,14
234,1.56,7,11
235,1.5666666666666667,10,22
236,1.5733333333333333,0,23
237,1.58,0,25
238,1.5866666666666667,1,15
239,1.5933333333333333,2,4
240,1.6,12,14
241,1.6066666666666667,0,19
242,1.6133333333333333,0,19
243,1.62,8,9
244,1.6266666666666667,11,4
245,1.6333333333333333,15,10
246,1.64,0,15
247,1.6466666666666667,0,16
248,1.6533333333333333,8,8
249,1.66,10,13
250,1.6666666666666667,10,13
251,1.6733333333333333,0,13
252,1.68,0,16
253,1.6866666666666668,0,10
254,1.6933333333333334,1,7
255,1.7,9,13
256,1.7066666666666668,0,15
257,1.7133333333333334,0,17
258,1.72,4,10
259,1.7266666666666666,6,8
260,1.7333333333333334,14,9
261,1.74,1,9
262,1.7466666666666666,0,10
263,1.7533333333333334,8,1
264,1.76,13,2
265,1.7666666666666666,13,4
266,1.7733333333333334,1,8
267,1.78,0,9
268,1.7866666666666666,9,1
269,1.7933333333333332,9,1
270,1.8,9,2
271,1.8066666666666666,0,3
272,1.8133333333333332,0,3
273,1.82,8,0
274,1.8266666666666667,8,0
275,1.8333333333333333,8,1
276,1.84,0,5
277,1.8466666666666667,0,6
278,1.8533333333333333,5,0
279,1.86,10,0
280,1.8666666666666667,10,3
281,1.8733333333333333,0,6
282,1.88,0,8
283,1.8866666666666667,0,2
284,1.8933333333333333,0,4
285,1.9,9,6
286,1.9066666666666667,1,9
287,1.9133333333333333,0,9
288,1.92,2,2
289,1.9266666666666667,4,0
290,1.9333333333333333,14,5
291,1.94,0,7
292,1.9466666666666668,0,10
293,1.9533333333333334,4,1
294,1.96,7,0
295,1.9666666666666666,12,0
296,1.9733333333333334,0,1
297,1.98,0,3
298,1.9866666666666666,5,0
299,1.9933333333333334,7,0
300,2.0,15,1
301,2.006666666666667,0,1
302,2.013333333333333,0,2
303,2.02,6,0
304,2.026666666666667,10,0
305,2.033333333333333,12,0
306,2.04,0,0
307,2.046666666666667,0,0
308,2.0533333333333332,5,0
309,2.06,10,0
310,2.066666666666667,13,0
311,2.0733333333333333,0,4
312,2.08,0,6
313,2.0866666666666664,7,0
314,2.0933333333333333,8,0
315,2.1,13,0
316,2.1066666666666665,0,1
317,2.1133333333333333,0,3
318,2.12,1,0
319,2.1266666666666665,3,0
320,2.1333333333333333,11,1
321,2.14,0,2
322,2.1466666666666665,0,4
323,2.1533333333333333,0,0
324,2.16,1,0
325,2.1666666666666665,9,0
326,2.1733333333333333,0,1
327,2.18,0,2
328,2.1866666666666665,7,0
329,2.1933333333333334,9,0
330,2.2,12,0
331,2.2066666666666666,0,5
332,2.2133333333333334,0,8
333,2.22,6,0
334,2.2266666666666666,9,0
335,2.2333333333333334,11,0
336,2.24,0,1
337,2.2466666666666666,0,4
338,2.2533333333333334,8,0
339,2.26,12,1
340,2.2666666666666666,12,2
341,2.2733333333333334,0,3
342,2.28,0,3
343,2.2866666666666666,10,0
344,2.2933333333333334,11,0
345,2.3,11,0
346,2.3066666666666666,0,3
347,2.3133333333333335,0,4
348,2.32,6,0
349,2.3266666666666667,7,0
350,2.3333333333333335,15,1
351,2.34,0,3
352,2.3466666666666667,0,6
353,2.3533333333333335,3,1
354,2.36,5,1
355,2.3666666666666667,14,2
356,2.3733333333333335,0,6
357,2.38,0,7
358,2.3866666666666667,6,0
359,2.3933333333333335,9,1
360,2.4,17,3
361,2.4066666666666667,0,6
362,2.4133333333333336,0,8
363,2.42,7,0
364,2.4266666666666667,11,0
365,2.433333333333333,14,1
366,2.44,0,3
367,2.4466666666666668,0,3
368,2.453333333333333,7,0
369,2.46,10,0
370,2.466666666666667,10,0
371,2.473333333333333,0,0
372,2.48,0,4
373,2.486666666666667,7,0
374,2.493333333333333,9,0
375,2.5,10,2
376,2.506666666666667,0,4
377,2.513333333333333,0,6
378,2.52,7,0
379,2.526666666666667,10,0
380,2.533333333333333,12,0
381,2.54,0,3
382,2.546666666666667,0,8
383,2.5533333333333332,1,1
384,2.56,4,0
385,2.566666666666667,12,0
386,2.5733333333333333,0,1
387,2.58,0,5
388,2.5866666666666664,5,0
389,2.5933333333333333,8,0
390,2.6,9,1
391,2.6066666666666665,0,2
392,2.6133333333333333,0,5
393,2.62,8,0
394,2.6266666666666665,9,0
395,2.6333333333333333,9,1
396,2.64,0,3
397,2.6466666666666665,0,5
398,2.6533333333333333,4,0
399,2.66,7,0
400,2.6666666666666665,11,1
401,2.6733333333333333,0,3
402,2.68,0,7
403,2.6866666666666665,9,0
404,2.6933333333333334,12,0
405,2.7,14,1
406,2.7066666666666666,0,3
407,2.7133333333333334,0,7
408,2.72,7,0
409,2.7266666666666666,9,0
410,2.7333333333333334,9,0
411,2.74,0,0
412,2.7466666666666666,0,1
413,2.7533333333333334,7,0
414,2.76,10,0
415,2.7666666666666666,10,1
416,2.7733333333333334,0,2
417,2.78,0,2
418,2.7866666666666666,3,0
419,2.7933333333333334,8,0
420,2.8,11,1
421,2.8066666666666666,0,1
422,2.8133333333333335,0,5
423,2.82,1,0
424,2.8266666666666667,4,0
425,2.8333333333333335,12,1
426,2.84,0,4
427,2.8466666666666667,0,4
428,2.8533333333333335,6,2
429,2.86,10,0
430,2.8666666666666667,10,0
431,2.8733333333333335,0,1
432,2.88,0,4
433,2.8866666666666667,0,0
434,2.8933333333333335,2,0
435,2.9,9,1
436,2.9066666666666667,0,2
437,2.9133333333333336,0,2
438,2.92,3,0
439,2.9266666666666667,5,0
440,2.933333333333333,12,0
441,2.94,0,2
442,2.9466666666666668,0,2
443,2.953333333333333,1,0
444,2.96,2,0
445,2.966666666666667,11,1
446,2.973333333333333,0,2
447,2.98,0,2
448,2.986666666666667,4,0
449,2.993333333333333,7,0
450,3.0,14,0
451,3.006666666666667,0,2
452,3.013333333333333,0,3
453,3.02,6,0
454,3.026666666666667,9,0
455,3.033333333333333,9,0
456,3.04,0,1
457,3.046666666666667,0,2
458,3.0533333333333332,8,0
459,3.06,9,0
460,3.066666666666667,9,1
461,3.0733333333333333,0,2
462,3.08,0,3
463,3.0866666666666664,8,0
464,3.0933333333333333,13,0
465,3.1,14,2
466,3.1066666666666665,0,3
467,3.1133333333333333,0,7
468,3.12,7,0
469,3.1266666666666665,12,0
470,3.1333333333333333,14,0
471,3.14,0,3
472,3.1466666666666665,0,4
473,3.1533333333333333,9,0
474,3.16,14,0
475,3.1666666666666665,15,0
476,3.1733333333333333,0,2
477,3.18,0,3
478,3.1866666666666665,7,0
479,3.1933333333333334,10,0
480,3.2,10,1
481,3.2066666666666666,0,3
482,3.2133333333333334,0,7
483,3.22,5,1
484,3.2266666666666666,9,0
485,3.2333333333333334,15,1
486,3.24,0,2
487,3.2466666666666666,0,5
488,3.2533333333333334,3,0
489,3.26,5,0
490,3.2666666666666666,13,0
491,3.2733333333333334,0,1
492,3.28,0,2
493,3.2866666666666666,0,1
494,3.2933333333333334,4,0
495,3.3,13,0
496,3.3066666666666666,0,1
497,3.3133333333333335,0,3
498,3.32,7,0
499,3.3266666666666667,9,0
500,3.3333333333333335,9,0
501,3.34,0,0
502,3.3466666666666667,0,0
503,3.3533333333333335,5,0
504,3.36,7,0
505,3.3666666666666667,10,1
506,3.3733333333333335,0,4
507,3.38,0,8
508,3.3866666666666667,1,1
509,3.3933333333333335,1,0
510,3.4,10,1
511,3.4066666666666667,0,1
512,3.4133333333333336,0,2
513,3.42,7,0
514,3.4266666666666667,9,0
515,3.433333333333333,11,0
516,3.44,0,1
517,3.4466666666666668,0,3
518,3.453333333333333,5,0
519,3.46,9,0
520,3.466666666666667,15,0
521,3.473333333333333,0,1
522,3.48,0,5
523,3.486666666666667,5,0
524,3.493333333333333,6,0
525,3.5,11,0
526,3.506666666666667,0,1
527,3.513333333333333,0,3
528,3.52,2,0
529,3.526666666666667,4,0
530,3.533333333333333,8,0
531,3.54,0,3
532,3.546666666666667,0,4
533,3.5533333333333332,8,0
534,3.56,9,1
535,3.566666666666667,9,3
536,3.5733333333333333,0,5
537,3.58,0,5
538,3.5866666666666664,8,1
539,3.5933333333333333,9,0
540,3.6,9,0
541,3.6066666666666665,0,1
542,3.6133333333333333,0,3
543,3.62,8,0
544,3.6266666666666665,11,0
545,3.6333333333333333,11,0
546,3.64,0,0
547,3.6466666666666665,0,2
548,3.6533333333333333,4,0
549,3.66,6,0
550,3.6666666666666665,15,2
551,3.6733333333333333,0,3
552,3.68,0,5
553,3.6866666666666665,6,0
554,3.6933333333333334,9,0
555,3.7,11,0
556,3.7066666666666666,0,2
557,3.7133333333333334,0,4
558,3.72,3,0
559,3.7266666666666666,4,0
560,3.7333333333333334,13,1
561,3.74,0,3
562,3.7466666666666666,0,4
563,3.7533333333333334,2,0
564,3.76,5,0
565,3.7666666666666666,9,0
566,3.7733333333333334,0,1
567,3.78,0,1
568,3.7866666666666666,9,0
569,3.7933333333333334,14,0
570,3.8,17,1
571,3.8066666666666666,0,3
572,3.8133333333333335,0,4
573,3.82,8,0
574,3.8266666666666667,10,0
575,3.8333333333333335,10,1
576,3.84,0,2
577,3.8466666666666667,0,3
578,3.8533333333333335,9,0
579,3.86,12,0
580,3.8666666666666667,12,0
581,3.8733333333333335,0,1
582,3.88,0,1
583,3.8866666666666667,7,0
584,3.8933333333333335,12,0
585,3.9,13,1
586,3.9066666666666667,0,2
587,3.9133333333333336,0,2
588,3.92,10,0
589,3.9266666666666667,12,0
590,3.933333333333333,12,1
591,3.94,0,1
592,3.9466666666666668,0,2
593,3.953333333333333,9,1
594,3.96,14,0
595,3.966666666666667,19,0
596,3.973333333333333,0,0
597,3.98,0,2
598,3.986666666666667,7,0
599,3.993333333333333,9,0
600,4.0,10,0
601,4.006666666666667,0,3
602,4.013333333333334,0,4
603,4.02,4,1
604,4.026666666666666,6,0
605,4.033333333333333,13,1
606,4.04,0,1
607,4.046666666666667,0,1
608,4.053333333333334,6,0
609,4.06,10,0
610,4.066666666666666,10,0
611,4.073333333333333,0,2
612,4.08,0,4
613,4.086666666666667,6,0
614,4.093333333333334,8,0
615,4.1,11,1
616,4.1066666666666665,0,4
617,4.113333333333333,0,4
618,4.12,4,0
619,4.126666666666667,5,1
620,4.133333333333334,15,2
621,4.14,0,5
622,4.1466666666666665,0,6
623,4.153333333333333,7,1
624,4.16,10,0
625,4.166666666666667,10,0
626,4.173333333333333,0,3
627,4.18,0,8
628,4.1866666666666665,5,1
629,4.193333333333333,10,0
630,4.2,16,2
631,4.206666666666667,0,3
632,4.213333333333333,0,5
633,4.22,2,0
634,4.226666666666667,4,0
635,4.233333333333333,13,0
636,4.24,0,0
637,4.246666666666667,0,1
638,4.253333333333333,6,0
639,4.26,6,0
640,4.266666666666667,15,0
641,4.273333333333333,0,2
642,4.28,0,4
643,4.286666666666667,7,0
644,4.293333333333333,10,0
645,4.3,10,1
646,4.306666666666667,0,3
647,4.3133333333333335,0,6
648,4.32,1,0
649,4.326666666666667,2,0
650,4.333333333333333,10,2
651,4.34,0,7
652,4.346666666666667,0,8
653,4.3533333333333335,6,0
654,4.36,10,0
655,4.366666666666666,14,0
656,4.373333333333333,0,0
657,4.38,0,2
658,4.386666666666667,6,0
659,4.3933333333333335,9,0
660,4.4,13,1
661,4.406666666666666,0,3
662,4.413333333333333,0,3
663,4.42,8,0
664,4.426666666666667,12,0
665,4.433333333333334,12,0
666,4.44,0,3
667,4.446666666666666,0,4
668,4.453333333333333,6,0
669,4.46,8,0
670,4.466666666666667,8,0
671,4.473333333333334,0,2
672,4.48,0,3
673,4.486666666666666,6,0
674,4.493333333333333,9,1
675,4.5,13,1
676,4.506666666666667,0,2
677,4.513333333333334,0,2
678,4.52,7,0
679,4.526666666666666,9,0
680,4.533333333333333,16,0
681,4.54,0,3
682,4.546666666666667,0,5
683,4.553333333333334,1,0
684,4.56,3,0
685,4.566666666666666,11,0
686,4.573333333333333,0,4
687,4.58,0,5
688,4.586666666666667,0,0
689,4.593333333333334,1,0
690,4.6,10,0
691,4.6066666666666665,0,4
692,4.613333333333333,0,6
693,4.62,7,0
694,4.626666666666667,11,0
695,4.633333333333334,11,0
696,4.64,0,1
697,4.6466666666666665,0,5
698,4.653333333333333,7,1
699,4.66,9,0
700,4.666666666666667,9,1
701,4.673333333333333,0,4
702,4.68,0,5
703,4.6866666666666665,9,0
704,4.693333333333333,12,0
705,4.7,15,0
706,4.706666666666667,0,3
707,4.713333333333333,0,5
708,4.72,8,0
709,4.726666666666667,8,0
710,4.733333333333333,8,1
711,4.74,0,1
712,4.746666666666667,0,2
713,4.753333333333333,3,1
714,4.76,5,0
715,4.766666666666667,11,0
716,4.773333333333333,0,2
717,4.78,0,7
718,4.786666666666667,7,3
719,4.793333333333333,10,0
720,4.8,18,2
721,4.806666666666667,0,5
722,4.8133333333333335,0,6
723,4.82,0,0
724,4.826666666666667,3,0
725,4.833333333333333,12,1
726,4.84,0,4
727,4.846666666666667,0,6
728,4.8533333333333335,8,1
729,4.86,11,1
730,4.866666666666666,12,2
731,4.873333333333333,0,3
732,4.88,0,4
733,4.886666666666667,7,0
734,4.8933333333333335,10,0
735,4.9,10,1
736,4.906666666666666,0,1
737,4.913333333333333,0,4
738,4.92,4,0
739,4.926666666666667,6,0
740,4.933333333333334,15,0
741,4.94,0,2
742,4.946666666666666,0,4
743,4.953333333333333,7,0
744,4.96,9,0
745,4.966666666666667,12,1
746,4.973333333333334,0,4
747,4.98,0,8
748,4.986666666666666,3,2
749,4.993333333333333,4,3
750,5.0,13,6
751,5.006666666666667,0,8
752,5.013333333333334,0,9
753,5.02,4,1
754,5.026666666666666,7,6
755,5.033333333333333,15,9
756,5.04,0,14
757,5.046666666666667,0,15
758,5.053333333333334,11,6
759,5.06,14,7
760,5.066666666666666,15,12
761,5.073333333333333,0,13
762,5.08,0,15
763,5.086666666666667,5,7
764,5.093333333333334,7,7
765,5.1,15,10
766,5.1066666666666665,0,13
767,5.113333333333333,0,15
768,5.12,5,6
769,5.126666666666667,7,11
770,5.133333333333334,12,14
771,5.14,0,14
772,5.1466666666666665,0,19
773,5.153333333333333,8,11
774,5.16,9,14
775,5.166666666666667,9,18
776,5.173333333333333,0,19
777,5.18,0,21
778,5.1866666666666665,5,11
779,5.193333333333333,7,7
780,5.2,14,17
781,5.206666666666667,0,18
782,5.213333333333333,0,22
783,5.22,7,12
784,5.226666666666667,10,13
785,5.233333333333333,10,22
786,5.24,0,22
787,5.246666666666667,0,22
788,5.253333333333333,6,12
789,5.26,9,17
790,5.266666666666667,15,25
791,5.273333333333333,0,25
792,5.28,0,25
793,5.286666666666667,8,15
794,5.293333333333333,11,16
795,5.3,13,25
796,5.306666666666667,0,27
797,5.3133333333333335,0,27
798,5.32,8,17
799,5.326666666666667,11,7
800,5.333333333333333,12,21
801,5.34,0,26
802,5.346666666666667,0,26
803,5.3533333333333335,8,16
804,5.36,11,10
805,5.366666666666666,12,21
806,5.373333333333333,2,24
807,5.38,0,26
808,5.386666666666667,8,16
809,5.3933333333333335,12,14
810,5.4,12,25
811,5.406666666666666,0,25
812,5.413333333333333,0,25
813,5.42,6,15
814,5.426666666666667,10,9
815,5.433333333333334,15,22
816,5.44,3,25
817,5.446666666666666,0,25
818,5.453333333333333,13,17
819,5.46,17,8
820,5.466666666666667,17,19
821,5.473333333333334,1,22
822,5.48,0,22
823,5.486666666666666,2,12
824,5.493333333333333,5,8
825,5.5,13,14
826,5.506666666666667,0,20
827,5.513333333333334,0,21
828,5.52,2,13
829,5.526666666666666,4,4
830,5.533333333333333,10,12
831,5.54,0,14
832,5.546666666666667,0,15
833,5.553333333333334,2,9
834,5.56,6,0
835,5.566666666666666,11,8
836,5.573333333333333,0,10
837,5.58,0,13
838,5.586666666666667,4,5
839,5.593333333333334,9,0
840,5.6,15,3
841,5.6066666666666665,0,3
842,5.613333333333333,0,5
843,5.62,8,1
844,5.626666666666667,11,1
845,5.633333333333334,11,1
846,5.64,0,3
847,5.6466666666666665,0,8
848,5.653333333333333,7,1
849,5.66,10,0
850,5.666666666666667,12,0
851,5.673333333333333,0,3
852,5.68,0,5
853,5.6866666666666665,8,0
854,5.693333333333333,13,3
855,5.7,16,4
856,5.706666666666667,0,10
857,5.713333333333333,0,14
858,5.72,10,6
859,5.726666666666667,10,11
860,5.733333333333333,10,15
861,5.74,0,16
862,5.746666666666667,0,18
863,5.753333333333333,5,8
864,5.76,10,8
865,5.766666666666667,14,9
866,5.773333333333333,0,15
867,5.78,0,18
868,5.786666666666667,11,8
869,5.793333333333333,12,9
870,5.8,12,10
871,5.806666666666667,0,14
872,5.8133333333333335,0,18
873,5.82,3,12
874,5.826666666666667,4,5
875,5.833333333333333,11,6
876,5.84,0,9
877,5.846666666666667,0,15
878,5.8533333333333335,3,6
879,5.86,7,3
880,5.866666666666666,15,9
881,5.873333333333333,0,13
882,5.88,0,14
883,5.886666666666667,5,7
884,5.8933333333333335,8,11
885,5.9,12,15
886,5.906666666666666,0,16
887,5.913333333333333,0,19
888,5.92,1,12
889,5.926666666666667,4,8
890,5.933333333333334,14,20
891,5.94,0,22
892,5.946666666666666,0,22
893,5.953333333333333,7,12
894,5.96,12,14
895,5.966666666666667,12,21
896,5.973333333333334,0,23
897,5.98,0,24
898,5.986666666666666,12,14
899,5.993333333333333,15,11
900,6.0,16,24
901,6.006666666666667,0,26
902,6.013333333333334,0,26
903,6.02,9,16
904,6.026666666666666,13,12
905,6.033333333333333,15,25
906,6.04,0,28
907,6.046666666666667,0,28
908,6.053333333333334,8,18
909,6.06,13,18
910,6.066666666666666,13,25
911,6.073333333333333,0,26
912,6.08,0,28
913,6.086666666666667,10,18
914,6.093333333333334,16,11
915,6.1,19,23
916,6.1066666666666665,2,25
917,6.113333333333333,0,25
918,6.12,10,15
919,6.126666666666667,14,11
920,6.133333333333334,15,26
921,6.14,0,26
922,6.1466666666666665,0,26
923,6.153333333333333,8,16
924,6.16,9,15
925,6.166666666666667,9,24
926,6.173333333333333,0,24
927,6.18,0,24
928,6.1866666666666665,2,14
929,6.193333333333333,7,12
930,6.2,15,25
931,6.206666666666667,0,25
932,6.213333333333333,0,25
933,6.22,3,15
934,6.226666666666667,5,6
935,6.233333333333333,14,16
936,6.24,0,21
937,6.246666666666667,0,21
938,6.253333333333333,9,11
939,6.26,14,14
940,6.266666666666667,17,24
941,6.273333333333333,0,24
942,6.28,0,24
943,6.286666666666667,7,14
944,6.293333333333333,10,9
945,6.3,17,25
946,6.306666666666667,0,25
947,6.3133333333333335,0,25
948,6.32,6,15
949,6.326666666666667,8,20
950,6.333333333333333,16,24
951,6.34,0,24
952,6.346666666666667,0,24
953,6.3533333333333335,4,14
954,6.36,6,15
955,6.366666666666666,15,21
956,6.373333333333333,0,22
957,6.38,0,22
958,6.386666666666667,9,12
959,6.3933333333333335,11,7
960,6.4,11,18
961,6.406666666666666,0,18
962,6.413333333333333,0,22
963,6.42,8,12
964,6.426666666666667,10,17
965,6.433333333333334,10,21
966,6.44,0,23
967,6.446666666666666,0,25
968,6.453333333333333,15,15
969,6.46,20,6
970,6.466666666666667,20,25
971,6.473333333333334,0,25
972,6.48,0,25
973,6.486666666666666,7,15
974,6.493333333333333,11,8
975,6.5,14,26
976,6.506666666666667,0,26
977,6.513333333333334,0,26
978,6.52,1,16
979,6.526666666666666,5,23
980,6.533333333333333,12,25
981,6.54,0,25
982,6.546666666666667,0,25
983,6.553333333333334,2,15
984,6.56,7,0
985,6.566666666666666,15,9
986,6.573333333333333,0,17
987,6.58,0,26
988,6.586666666666667,7,16
989,6.593333333333334,10,16
990,6.6,12,27
991,6.6066666666666665,1,27
992,6.613333333333333,0,27
993,6.62,5,17
994,6.626666666666667,11,17
995,6.633333333333334,12,26
996,6.64,0,27
997,6.6466666666666665,0,27
998,6.653333333333333,12,17
999,6.66,17,9
1000,6.666666666666667,17,20
1001,6.673333333333333,1,26
1002,6.68,0,26
1003,6.6866666666666665,7,16
1004,6.693333333333333,11,10
1005,6.7,19,25
1006,6.706666666666667,0,25
1007,6.713333333333333,0,25
1008,6.72,11,15
1009,6.726666666666667,16,9
1010,6.733333333333333,20,24
1011,6.74,2,27
1012,6.746666666666667,0,27
1013,6.753333333333333,10,17
1014,6.76,15,13
1015,6.766666666666667,21,20
1016,6.773333333333333,3,26
1017,6.78,0,26
1018,6.786666666666667,14,16
1019,6.793333333333333,19,3
1020,6.8,19,22
1021,6.806666666666667,4,26
1022,6.8133333333333335,0,26
1023,6.82,11,16
1024,6.826666666666667,12,3
1025,6.833333333333333,12,20
1026,6.84,0,24
1027,6.846666666666667,0,24
1028,6.8533333333333335,9,14
1029,6.86,14,14
1030,6.866666666666666,14,24
1031,6.873333333333333,0,25
1032,6.88,0,25
1033,6.886666666666667,11,15
1034,6.8933333333333335,16,16
1035,6.9,25,25
1036,6.906666666666666,2,25
1037,6.913333333333333,0,25
1038,6.92,11,15
1039,6.926666666666667,18,13
1040,6.933333333333334,18,23
1041,6.94,1,25
1042,6.946666666666666,0,25
1043,6.953333333333333,16,15
1044,6.96,19,5
1045,6.966666666666667,19,21
1046,6.973333333333334,2,26
1047,6.98,0,28
1048,6.986666666666666,14,18
1049,6.993333333333333,19,14
1050,7.0,24,25
1051,7.006666666666667,2,26
1052,7.013333333333334,0,26
1053,7.02,5,16
1054,7.026666666666666,7,3
1055,7.033333333333333,14,11
1056,7.04,0,24
1057,7.046666666666667,0,24
1058,7.053333333333334,4,14
1059,7.06,7,4
1060,7.066666666666666,15,16
1061,7.073333333333333,1,25
1062,7.08,0,25
1063,7.086666666666667,15,15
1064,7.093333333333334,17,8
1065,7.1,17,18
1066,7.1066666666666665,1,27
