0  0  10.0  8.33333333333  8.22777777778  22.6555555556  21.6666666667  11.6666666667  5.33333333333  45.2666666667  15.6444444444  1.47222222222
0  0  14.0  9.0  11.45  24.7166666667  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25
0  0  13.25  1.0  5.32916666667  0.183333333333  12.25  1.5  9.75  5.37916666667  0.075  2.01666666667
0  0  8.0  13.0  6.16666666667  33.3166666667  20.0  10.0  7.0  89.6666666667  12.95  1.6
0  0  9.0  13.0  6.78333333333  53.8  19.0  9.0  9.0  35.2333333333  9.71666666667  1.95
0  0  2.0  9.0  1.63333333333  3.88333333333  24.0  2.0  5.0  57.0666666667  0.15  1.4
0  0  22.0  8.0  16.25  36.4166666667  16.0  4.0  8.0  14.8666666667  0.25  2.38333333333
0  0  14.3333333333  9.33333333333  5.13888888889  6.40555555556  9.0  1.33333333333  7.66666666667  4.04444444444  0.116666666667  1.96111111111
0  0  12.0  9.0  11.9666666667  43.5666666667  22.0  12.0  9.0  56.65  38.2333333333  2.28333333333
0  0  0.0  8.0  0.0  3.36666666667  16.0  6.0  31.0  4.81666666667  0.316666666667  6.01666666667
0  0  14.0  9.0  10.6  33.45  21.0  5.0  7.0  50.6833333333  9.71666666667  1.01666666667
0  0  5.0  12.0  5.58333333333  19.0333333333  20.0  7.0  7.0  72.8333333333  21.1333333333  1.98333333333
0  0  9.5  10.0  7.46666666667  7.66666666667  24.0  2.0  5.5  60.7166666667  0.1  1.35
0  0  4.0  9.0  1.86666666667  10.5166666667  25.0  10.0  5.0  26.3833333333  31.2666666667  0.916666666667
0  0  15.6  8.4  9.24  21.0733333333  8.0  4.6  4.4  3.37666666667  0.66  1.07666666667
0  0  2.0  9.0  1.88333333333  13.9333333333  17.0  10.0  6.0  92.6  11.2666666667  1.58333333333
0  0  12.0  9.0  9.81666666667  25.5666666667  20.0  10.0  9.0  15.3333333333  14.6666666667  1.73333333333
0  0  10.5  8.5  6.625  3.75833333333  21.0  4.5  9.0  52.9833333333  1.49166666667  1.79166666667
0  0  20.6666666667  7.33333333333  12.5222222222  3.87222222222  7.66666666667  2.66666666667  11.0  4.31111111111  0.111111111111  3.05
0  0  10.0  8.0  10.5  22.9  10.0  8.0  3.0  5.3  14.7  0.95
0  0  13.0  7.0  10.0333333333  9.5  19.0  14.0  11.0  14.9833333333  21.0  2.55
0  0  13.0  8.0  5.06666666667  6.91666666667  20.0  14.0  5.0  23.2833333333  4.86666666667  1.46666666667
0  0  11.0  11.6666666667  8.68333333333  14.35  17.0  10.6666666667  6.33333333333  34.0444444444  15.6611111111  1.54444444444
0  0  22.0  7.0  13.6333333333  31.4666666667  9.0  9.0  10.0  3.03333333333  6.93333333333  2.2
0  0  16.4  8.4  9.95333333333  7.67333333333  13.4  5.8  6.8  7.94333333333  1.68666666667  1.10666666667
0  0  12.0  10.0  6.63333333333  9.7  20.0  14.0  4.0  49.6666666667  26.45  1.25
0  0  18.0  9.0  6.98333333333  6.95  20.0  2.0  9.0  69.0  0.0833333333333  1.9
0  0  9.0  8.0  9.6  27.5  19.0  9.0  5.0  20.65  4.81666666667  1.05
0  0  15.6666666667  8.58333333333  8.35972222222  3.99444444444  10.9166666667  2.66666666667  5.66666666667  4.85694444444  0.116666666667  1.13888888889
0  0  16.5  8.0  5.99166666667  5.1  20.0  3.5  6.5  41.125  0.758333333333  1.76666666667
0  0  11.0  9.0  10.3  43.65  23.0  7.0  9.0  41.2833333333  15.8666666667  2.25
0  0  19.5  8.5  10.875  39.8333333333  17.5  5.5  6.0  13.0916666667  8.36666666667  1.175
0  0  4.66666666667  8.0  3.42777777778  4.22222222222  19.0  2.66666666667  8.33333333333  41.6055555556  0.127777777778  1.84444444444
0  0  15.0  10.0  5.36666666667  27.8  23.0  4.0  5.0  44.4666666667  0.416666666667  1.7
0  0  4.0  8.0  3.28333333333  6.38333333333  19.0  9.0  6.0  9.41666666667  3.56666666667  1.2
0  0  15.0  12.0  5.9  27.85  12.0  1.0  9.0  7.5  0.266666666667  2.3
0  0  1.0  9.0  0.6  4.25  15.0  7.0  6.0  29.5333333333  2.15  1.15
0  0  8.0  8.0  5.2  3.48333333333  14.0  2.0  3.0  55.6666666667  0.133333333333  0.816666666667
0  0  13.2  8.4  6.77333333333  5.11666666667  17.6  2.6  6.6  15.7433333333  0.103333333333  1.85333333333
0  0  11.0  8.0  11.9666666667  23.6  25.0  12.0  4.0  52.7666666667  3.85  0.916666666667
0  0  2.0  8.5  0.8  3.95  18.5  5.0  7.5  80.1833333333  0.966666666667  2.075
0  0  13.0  10.0  12.85  25.6666666667  17.0  9.0  7.0  58.6  13.7833333333  1.75
0  0  15.0  8.66666666667  7.33333333333  5.20555555556  6.33333333333  2.33333333333  8.16666666667  2.21666666667  0.113888888889  1.82777777778
0  0  9.5  9.0  8.225  6.66666666667  23.5  2.5  7.5  87.3166666667  0.166666666667  1.98333333333
0  0  20.0  8.0  8.75  20.4833333333  9.0  9.0  6.0  4.91666666667  11.2  1.31666666667
0  0  2.0  9.0  1.31666666667  3.98333333333  22.0  3.0  7.0  67.6  0.166666666667  1.96666666667
0  0  13.5  9.5  10.6666666667  24.2916666667  20.0  4.5  9.5  22.8583333333  0.525  2.33333333333
0  0  17.0  8.0  12.4166666667  22.75  21.0  8.0  10.0  30.6833333333  6.23333333333  1.93333333333
0  0  11.0  9.0  10.6666666667  25.65  19.0  7.0  8.0  10.0833333333  1.86666666667  1.55
0  0  18.0  0.0  8.18333333333  0.0  15.5  2.0  6.5  5.95833333333  0.133333333333  1.79166666667
0  0  6.0  9.0  5.21666666667  6.3  15.0  1.0  6.0  9.31666666667  0.0333333333333  1.35
0  1  17.1111111111  8.0  7.1537037037  4.5537037037  1.88888888889  10.0  0.111111111111  0.0888888888889  9.98148148148  0.0037037037037
0  1  11.0  8.0  8.61666666667  38.75  21.0  11.0  0.0  53.1333333333  19.1  0.0
0  1  7.0  9.5  5.2  5.80833333333  22.0  12.5  0.5  73.65  31.525  0.0166666666667
0  1  15.0  10.0  5.36666666667  27.8  24.0  6.0  1.0  30.25  6.48333333333  0.0333333333333
0  1  2.0  9.0  1.63333333333  3.88333333333  17.0  13.0  0.0  43.2166666667  20.0333333333  0.0
0  1  11.3333333333  8.66666666667  10.3388888889  24.0611111111  11.6666666667  5.33333333333  1.0  7.77222222222  4.91666666667  0.0333333333333
0  1  0.0  8.0  0.0  3.36666666667  17.0  10.0  27.0  86.3166666667  24.6  57.3666666667
0  1  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  1  8.0  9.0  5.26666666667  3.91666666667  8.0  13.0  0.0  12.3333333333  16.1666666667  0.0
0  1  18.0  8.0  8.05  19.8166666667  1.33333333333  9.66666666667  0.333333333333  0.0444444444444  9.44444444444  0.0277777777778
0  1  6.0  8.5  4.525  5.65  22.0  8.5  0.5  92.7  7.60833333333  0.025
0  1  5.5  8.5  3.15833333333  5.24166666667  21.5  9.5  0.0  68.475  12.75  0.0
0  1  18.2  8.8  7.59  5.77333333333  5.6  7.2  0.0  1.00333333333  8.01333333333  0.0
0  1  11.0  9.0  10.3  43.65  19.0  7.0  0.0  24.2166666667  10.3833333333  0.0
0  1  10.0  8.5  10.7083333333  21.0  20.5  12.0  0.5  39.4083333333  12.6416666667  0.00833333333333
0  1  17.0  8.0  10.3166666667  38.9  11.0  7.0  0.0  5.85  21.2166666667  0.0
0  1  10.0  8.0  6.64166666667  22.2833333333  17.5  12.5  0.0  31.325  17.7333333333  0.0
0  1  11.0  9.0  7.08333333333  2.71666666667  19.0  7.0  1.0  43.7666666667  12.1666666667  0.05
0  1  13.3333333333  8.0  7.01111111111  4.92777777778  10.6666666667  8.66666666667  0.0  2.95555555556  7.28333333333  0.0
0  1  12.5  10.0  7.63333333333  4.575  14.0  11.0  0.0  16.3666666667  12.2583333333  0.0
0  1  12.6666666667  9.0  6.81481481481  5.82222222222  2.0  6.0  0.333333333333  0.137037037037  5.96296296296  0.0185185185185
0  1  2.0  8.0  1.71666666667  3.75  13.0  5.5  0.0  35.2416666667  3.825  0.0
0  1  2.0  9.0  1.88333333333  13.9333333333  17.0  12.0  0.0  79.2833333333  25.1333333333  0.0
0  1  3.0  8.0  2.5  4.83333333333  20.0  14.0  0.0  97.1666666667  36.8666666667  0.0
0  1  7.0  11.0  4.63333333333  10.9166666667  16.0  12.0  14.0  54.1166666667  31.6666666667  12.0666666667
0  1  8.0  13.0  6.16666666667  33.3166666667  20.0  11.0  0.0  74.0  6.05  0.0
0  1  14.0  9.0  11.45  24.7166666667  20.0  11.0  0.0  58.3166666667  12.0166666667  0.0
0  1  16.25  1.0  7.17083333333  0.183333333333  1.0  9.75  0.5  0.05  7.94583333333  0.025
0  1  0.0  9.0  0.0  3.88333333333  19.0  6.0  0.0  108.983333333  4.0  0.0
0  1  7.0  9.0  4.08333333333  5.1  16.0  13.0  0.0  53.8166666667  30.6  0.0
0  1  1.0  9.0  0.6  4.25  14.0  11.0  0.0  18.25  12.9666666667  0.0
0  1  12.0  9.0  8.73333333333  7.43333333333  21.0  9.0  0.0  76.2333333333  17.7833333333  0.0
0  1  22.0  8.5  13.8416666667  38.5916666667  11.0  8.5  0.0  5.99166666667  11.1  0.0
0  1  12.0  9.0  11.9666666667  43.5666666667  20.0  13.0  0.0  39.6666666667  30.1  0.0
0  1  4.0  8.0  3.28333333333  6.38333333333  7.0  12.0  0.0  3.95  21.3666666667  0.0
0  1  0.0  10.0  0.0  26.6166666667  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05
0  1  12.0  10.0  6.63333333333  9.7  19.0  14.0  0.0  34.05  27.6166666667  0.0
0  1  11.0  12.0  10.4166666667  17.6166666667  18.0  13.0  1.0  17.6  6.43333333333  0.0166666666667
0  1  13.0  9.0  6.41666666667  5.4  13.0  10.5  0.0  8.95  11.5  0.0
0  1  20.5  7.5  12.7833333333  3.66666666667  2.0  8.0  0.5  0.2625  6.97916666667  0.0166666666667
0  1  4.0  9.5  2.21666666667  4.10833333333  10.5  7.5  0.0  6.88333333333  5.43333333333  0.0
0  1  14.0  10.0  12.4166666667  15.0166666667  22.0  11.0  0.0  83.4166666667  7.51666666667  0.0
0  1  1.0  8.0  0.783333333333  3.88333333333  19.0  12.0  0.0  64.6333333333  4.11666666667  0.0
0  1  16.0  8.5  10.2833333333  6.875  5.0  10.0  0.0  1.26666666667  14.9  0.0
0  1  11.0  11.5  7.81666666667  12.7166666667  16.0  12.0  0.0  23.325  16.4666666667  0.0
0  1  15.0  8.33333333333  12.0444444444  22.6277777778  15.0  6.33333333333  0.0  14.6888888889  7.91666666667  0.0
0  1  9.0  13.0  6.78333333333  53.8  13.0  10.0  0.0  22.8166666667  10.7166666667  0.0
0  1  13.0  7.0  10.0333333333  9.5  13.0  13.0  1.0  3.25  22.2666666667  0.0166666666667
0  1  5.0  12.0  5.58333333333  19.0333333333  20.0  14.0  0.0  57.1666666667  17.25  0.0
0  1  11.0  8.0  11.9666666667  23.6  19.0  9.0  0.0  35.7333333333  0.683333333333  0.0
0  1  18.0  9.0  6.98333333333  6.95  20.0  8.0  0.0  53.3333333333  5.25  0.0
0  1  10.0  9.0  10.1666666667  38.4166666667  12.0  9.0  0.0  10.4166666667  11.5333333333  0.0
0  1  22.0  7.0  13.6333333333  31.4666666667  1.0  12.0  1.0  0.05  10.3166666667  0.0333333333333
0  1  4.0  8.0  3.01666666667  3.86666666667  21.0  14.0  1.0  25.9833333333  10.9333333333  0.0833333333333
0  1  2.0  9.0  1.31666666667  3.98333333333  23.0  7.0  0.0  53.25  23.2  0.0
0  1  15.0  8.0  7.36666666667  4.81666666667  15.0  7.0  1.0  27.0333333333  8.03333333333  0.0666666666667
0  1  18.0  8.0  4.61666666667  5.38333333333  25.0  14.0  0.0  83.1833333333  20.1166666667  0.0
0  1  4.0  9.0  1.86666666667  10.5166666667  16.0  10.0  0.0  10.2  23.4333333333  0.0
0  1  12.0  0.0  4.5  0.0  1.0  10.0  0.5  0.05  8.6  0.025
0  1  17.0  9.0  9.56666666667  6.21666666667  13.0  8.0  0.0  13.9666666667  0.816666666667  0.0
0  1  16.0  9.33333333333  8.33611111111  23.6083333333  2.16666666667  7.16666666667  0.5  0.152777777778  6.15  0.0277777777778
0  1  14.0  9.0  10.6  33.45  16.0  8.0  0.0  35.4166666667  10.9166666667  0.0
0  1  13.0  8.0  5.06666666667  6.91666666667  12.0  13.0  0.0  11.8666666667  24.5333333333  0.0
0  1  9.0  9.33333333333  6.71111111111  6.27222222222  18.0  10.3333333333  0.0  46.0444444444  14.4611111111  0.0
0  1  15.0  10.0  6.78333333333  7.7  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333
0  1  11.0  10.0  10.95  6.86666666667  23.0  7.0  0.0  69.2666666667  24.3833333333  0.0
0  1  12.0  7.0  8.58333333333  20.0333333333  15.0  8.0  0.0  24.4666666667  9.65  0.0
0  1  13.0  10.0  12.85  25.6666666667  17.0  12.0  0.0  45.2833333333  15.5833333333  0.0
0  1  10.0  8.0  6.16666666667  4.8  19.0  8.0  0.0  36.0166666667  5.48333333333  0.0
0  1  17.4  8.2  9.80333333333  6.84666666667  10.6  6.6  0.0  4.38  6.43  0.0
0  1  14.0  9.0  7.88333333333  15.45  12.0  8.0  0.0  5.71666666667  11.9833333333  0.0
0  1  11.25  8.75  10.2458333333  22.9375  3.5  8.5  0.25  0.891666666667  8.125  0.0125
0  1  12.0  9.0  9.81666666667  25.5666666667  13.0  11.0  0.0  11.65  15.3333333333  0.0
0  1  13.0  10.0  10.5333333333  35.2166666667  19.0  11.0  0.0  60.4666666667  21.1666666667  0.0
0  1  17.1818181818  8.81818181818  8.75909090909  4.45303030303  1.36363636364  7.36363636364  0.363636363636  0.0560606060606  6.74090909091  0.0121212121212
0  2  0.0  7.0  0.0  25.2  16.0  4.0  12.0  11.4166666667  0.133333333333  1.75
0  2  1.5  8.0  0.133333333333  12.3416666667  21.0  2.5  8.0  68.3  0.125  1.93333333333
0  2  2.0  11.5  0.25  25.8166666667  17.5  11.5  5.5  33.8916666667  15.8416666667  1.45
0  2  2.0  6.5  0.119444444444  9.75833333333  7.83333333333  2.66666666667  9.5  3.86111111111  0.122222222222  2.39722222222
0  2  0.5  9.0  0.0458333333333  11.5333333333  17.75  5.5  7.25  46.5625  0.983333333333  1.23333333333
0  2  4.0  11.0  0.566666666667  22.55  18.0  8.0  5.0  25.4666666667  2.31666666667  1.16666666667
0  2  1.0  13.0  0.116666666667  30.0666666667  20.0  7.0  7.0  72.8333333333  21.1333333333  1.98333333333
0  2  0.0  8.0  0.0  14.1166666667  19.0  2.0  5.0  111.1  0.1  0.783333333333
0  2  2.2  7.8  0.256666666667  12.58  15.4  2.2  7.4  9.62  0.22  1.81333333333
0  2  5.0  8.0  0.45  3.45833333333  21.5  11.0  7.5  73.5  19.925  1.36666666667
0  2  0.0  7.0  0.0  26.8  25.0  12.0  4.0  52.7666666667  3.85  0.916666666667
0  2  1.0  8.25  0.116666666667  28.4  7.25  5.75  8.0  2.97916666667  1.32083333333  1.14583333333
0  2  0.0  9.0  0.0  32.2166666667  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333
0  2  10.0  7.0  1.03333333333  16.15  19.0  14.0  11.0  14.9833333333  21.0  2.55
0  2  1.4  8.881784197e-16  0.126666666667  1.7763568394e-15  1.7763568394e-15  1.6  0.0  0.0  0.0766666666667  0.0
0  2  1.6  1.4  0.203333333333  0.486666666667  13.2  1.6  8.6  5.45  0.0933333333333  1.88333333333
0  2  5.0  9.33333333333  0.544444444444  14.3  22.6666666667  3.33333333333  8.66666666667  87.5722222222  0.211111111111  2.41111111111
0  2  5.5  8.0  0.7  3.81666666667  18.5  8.5  5.0  19.2083333333  8.81666666667  1.4
0  2  0.0  10.0  0.0  19.4666666667  16.0  12.0  23.0  66.65  41.0666666667  27.0333333333
0  2  2.0  7.5  0.125  26.1666666667  22.0  12.0  4.5  46.8833333333  17.8833333333  1.30833333333
0  2  6.0  8.0  0.6  5.8  22.0  12.0  9.0  56.65  38.2333333333  2.28333333333
0  2  2.0  8.0  0.0666666666667  10.25  16.0  6.0  31.0  4.81666666667  0.316666666667  6.01666666667
0  2  6.0  9.0  0.85  34.2  19.0  7.0  8.0  10.0833333333  1.86666666667  1.55
0  2  0.5  9.0  0.0166666666667  12.9166666667  16.5  8.0  5.5  30.625  2.425  1.34166666667
0  2  0.0  8.0  0.0  15.15  25.0  10.0  5.0  26.3833333333  31.2666666667  0.916666666667
0  2  1.0  8.0  0.0333333333333  29.4833333333  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25
0  2  8.0  8.0  1.05  5.55  23.0  7.0  9.0  41.2833333333  15.8666666667  2.25
0  2  1.0  12.0  0.0666666666667  41.85  20.0  10.0  7.0  89.6666666667  12.95  1.6
0  2  1.0  9.0  0.0833333333333  33.45  23.0  4.0  5.0  44.4666666667  0.416666666667  1.7
0  2  2.5  8.5  0.283333333333  28.7666666667  18.5  8.0  7.5  58.025  11.0583333333  1.80833333333
0  2  1.0  6.75  0.0291666666667  10.8708333333  18.0  2.5  7.25  13.0541666667  0.1375  1.825
0  2  7.5  9.0  0.875  11.575  9.5  3.0  7.0  3.6  0.125  0.791666666667
0  2  1.5  7.5  0.0583333333333  26.9166666667  19.5  4.0  8.5  26.875  0.325  2.05833333333
0  2  0.666666666667  9.0  0.0388888888889  14.1944444444  24.0  2.0  5.33333333333  59.5  0.116666666667  1.36666666667
0  2  1.5  7.5  0.266666666667  27.4833333333  9.5  8.5  4.5  5.10833333333  12.95  1.13333333333
0  2  2.0  10.0  0.2  22.65  17.0  10.0  6.0  92.6  11.2666666667  1.58333333333
0  2  1.0  8.85714285714  0.0904761904762  12.2357142857  17.0  2.57142857143  6.85714285714  18.4357142857  0.109523809524  1.54285714286
0  2  1.0  7.5  0.075  10.4916666667  18.5  5.0  7.5  80.1833333333  0.966666666667  2.075
0  2  0.0  6.0  0.0  22.7833333333  24.0  5.0  7.0  39.35  4.9  1.86666666667
0  2  1.125  9.0  0.122916666667  12.6375  7.875  2.0  4.25  3.55833333333  0.0791666666667  0.872916666667
0  2  1.81818181818  8.09090909091  0.169696969697  9.98787878788  11.1818181818  2.54545454545  5.63636363636  5.29696969697  0.104545454545  1.18787878788
0  2  4.0  8.25  0.445833333333  27.7083333333  7.5  3.25  4.25  2.90416666667  0.291666666667  1.10416666667
0  2  5.0  12.0  0.683333333333  20.3666666667  20.0  14.0  4.0  49.6666666667  26.45  1.25
0  2  10.0  7.0  1.0  2.15  9.0  9.0  10.0  3.03333333333  6.93333333333  2.2
0  2  8.0  9.0  0.816666666667  34.1166666667  20.0  10.0  9.0  15.3333333333  14.6666666667  1.73333333333
0  2  2.25  7.25  0.266666666667  10.775  19.5  2.5  8.25  40.8583333333  0.116666666667  1.90833333333
0  2  3.0  13.0  0.35  40.15  12.0  1.0  9.0  7.5  0.266666666667  2.3
0  2  3.71428571429  8.71428571429  0.45  14.1928571429  6.42857142857  1.85714285714  8.14285714286  2.38571428571  0.107142857143  2.03333333333
0  2  4.0  10.6666666667  0.505555555556  14.7277777778  17.3333333333  3.33333333333  7.66666666667  27.5833333333  0.75  1.73333333333
0  2  1.33333333333  9.66666666667  0.1  12.3277777778  17.3333333333  7.33333333333  6.66666666667  10.0555555556  4.59444444444  1.01666666667
0  2  1.0  8.5  0.0416666666667  32.675  20.0  7.5  7.0  20.8083333333  2.89166666667  1.54166666667
0  2  3.0  8.0  0.183333333333  37.2166666667  21.0  5.0  7.0  50.6833333333  9.71666666667  1.01666666667
0  2  0.5  10.0  0.0166666666667  17.5333333333  18.0  11.5  8.5  34.1166666667  15.9416666667  1.74166666667
0  2  3.0  8.0  0.266666666667  30.35  21.0  8.0  10.0  30.6833333333  6.23333333333  1.93333333333
0  2  2.0  7.0  0.2  1.55  19.0  9.0  9.0  35.2333333333  9.71666666667  1.95
0  2  5.0  8.0  0.383333333333  3.1  16.0  4.0  8.0  14.8666666667  0.25  2.38333333333
0  2  5.0  8.25  0.625  15.6458333333  12.75  5.25  7.0  7.26666666667  1.42083333333  1.2375
0  2  0.0  9.0  0.0  13.8833333333  20.0  14.0  5.0  23.2833333333  4.86666666667  1.46666666667
0  2  1.0  8.0  0.05  10.15  14.0  2.0  3.0  55.6666666667  0.133333333333  0.816666666667
0  2  4.5  8.5  0.633333333333  26.0083333333  16.5  4.0  8.0  15.9166666667  0.825  1.375
0  2  0.0  8.0  0.0  12.0  18.0  10.0  5.0  66.9666666667  5.0  0.883333333333
0  2  0.0  10.0  0.0  29.1333333333  21.0  11.0  7.0  42.0333333333  11.1666666667  1.8
0  2  4.5  7.5  0.608333333333  10.475  21.0  4.5  9.0  52.9833333333  1.49166666667  1.79166666667
0  3  1.0  8.5  0.0416666666667  32.675  19.5  9.0  0.5  44.3333333333  12.0666666667  0.025
0  3  1.57142857143  7.0  0.12619047619  9.41904761905  2.57142857143  9.57142857143  0.0  0.404761904762  9.7880952381  5.55111512313e-17
0  3  6.0  8.0  0.6  5.8  22.0  11.0  0.0  83.4166666667  7.51666666667  0.0
0  3  1.5  8.0  0.133333333333  13.8833333333  17.5  12.5  0.0  31.325  17.7333333333  0.0
0  3  0.0  10.0  0.0  19.4666666667  17.0  10.0  27.0  86.3166666667  24.6  57.3666666667
0  3  3.0  8.0  0.183333333333  37.2166666667  21.0  9.0  0.0  76.2333333333  17.7833333333  0.0
0  3  8.0  8.0  0.8  29.8  12.0  9.0  0.0  10.4166666667  11.5333333333  0.0
0  3  1.66666666667  7.83333333333  0.183333333333  11.5861111111  10.8333333333  6.83333333333  0.166666666667  4.60833333333  4.90277777778  0.00555555555556
0  3  1.0  12.0  0.0666666666667  41.85  19.0  6.0  0.0  108.983333333  4.0  0.0
0  3  5.66666666667  8.66666666667  0.938888888889  14.3555555556  15.0  6.33333333333  0.0  14.6888888889  7.91666666667  -5.55111512313e-17
0  3  1.5  0.7  0.165  0.243333333333  1.3  9.9  0.6  0.0633333333333  8.46666666667  0.0266666666667
0  3  0.0  9.0  0.0  13.8833333333  17.0  13.0  0.0  43.2166666667  20.0333333333  0.0
0  3  0.333333333333  8.0  0.0277777777778  11.5055555556  15.0  6.33333333333  0.0  35.5  4.37777777778  -5.55111512313e-17
0  3  0.0  6.0  0.0  22.7833333333  24.0  9.0  0.0  68.55  12.45  0.0
0  3  1.0  8.0  0.075  26.4583333333  5.5  11.0  0.0  1.30833333333  12.5166666667  0.0
0  3  1.0  13.0  0.116666666667  30.0666666667  20.0  14.0  0.0  97.1666666667  36.8666666667  0.0
0  3  0.0  12.0  0.0  25.4333333333  16.0  12.0  14.0  54.1166666667  31.6666666667  12.0666666667
0  3  2.0  7.5  0.125  26.1666666667  22.0  12.5  0.5  73.65  31.525  0.0166666666667
0  3  4.0  7.5  0.441666666667  2.325  5.5  10.5  0.0  2.06666666667  18.975  0.0
0  3  0.0  10.0  0.0  29.1333333333  19.0  14.0  0.0  34.05  27.6166666667  0.0
0  3  3.66666666667  9.0  0.416666666667  27.5833333333  20.0  12.0  0.0  56.9222222222  19.1722222222  -5.55111512313e-17
0  3  0.0  7.0  0.0  25.2  15.0  7.0  1.0  27.0333333333  8.03333333333  0.0666666666667
0  3  1.0  8.0  0.0833333333333  13.8083333333  22.0  8.5  0.5  92.7  7.60833333333  0.025
0  3  3.0  13.0  0.35  40.15  13.0  10.0  0.0  22.8166666667  10.7166666667  0.0
0  3  0.333333333333  7.66666666667  0.0333333333333  11.1944444444  0.0  0.0  0.0  0.0  0.0  -5.55111512313e-17
0  3  0.75  9.25  0.0541666666667  12.3541666667  14.5  11.25  0.0  18.2  13.5416666667  0.0
0  3  1.0  8.5  0.1  23.5583333333  14.0  11.5  0.0  11.0333333333  23.9833333333  0.0
0  3  1.0  8.0  0.0333333333333  29.4833333333  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333
0  3  1.0  10.0  0.0333333333333  18.95  16.0  13.0  0.0  53.8166666667  30.6  0.0
0  3  7.5  8.0  1.08333333333  12.1333333333  20.5  12.0  0.5  39.4083333333  12.6416666667  0.00833333333333
0  3  2.0  8.4  0.216666666667  29.6666666667  11.4  7.4  0.0  5.31333333333  9.03333333333  0.0
0  3  5.0  9.0  0.4  15.2666666667  20.0  11.0  0.0  58.3166666667  12.0166666667  0.0
0  3  2.0  7.0  0.35  1.31666666667  13.0  8.0  0.0  13.9666666667  0.816666666667  0.0
0  3  0.0  9.0  0.0  12.2  19.0  10.0  0.0  68.4  13.05  0.0
0  3  0.2  10.0  0.0133333333333  13.1166666667  1.6  8.6  0.0  0.09  8.69333333333  0.0
0  3  0.0  10.0  0.0  16.1166666667  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05
0  3  5.0  8.0  0.716666666667  4.53333333333  19.0  10.0  0.0  45.45  18.25  0.0
0  3  8.0  8.0  1.05  5.55  23.0  7.0  0.0  69.2666666667  24.3833333333  0.0
0  3  2.0  7.0  0.1  24.75  20.0  8.0  0.0  53.3333333333  5.25  0.0
0  3  0.0  7.0  0.0  26.8  25.0  14.0  0.0  83.1833333333  20.1166666667  0.0
0  3  2.16666666667  8.66666666667  0.233333333333  11.875  11.6666666667  10.8333333333  0.0  9.34444444444  12.5277777778  5.55111512313e-17
0  3  0.0  10.0  0.0  17.3  24.0  6.0  1.0  30.25  6.48333333333  0.0333333333333
