0  0  7.61111111111  2.11111111111  3.93240740741  0.153703703704  11.1111111111  2.16666666667  0.333333333333  3.74351851852  0.233333333333  0.0472222222222
0  0  10.0  0.0  4.73333333333  0.0  12.0  5.5  0.5  32.725  16.375  0.0916666666667
0  0  3.0  0.0  1.16666666667  0.0  12.0  6.0  0.0  28.1833333333  14.5666666667  0.0
0  1  7.5  0.0  3.4  0.0  12.0  6.0  0.0  51.4916666667  21.8833333333  0.0
0  1  5.88888888889  6.88888888889  2.13518518519  1.40185185185  1.66666666667  2.55555555556  0.111111111111  0.0555555555556  2.92592592593  0.0037037037037
0  1  5.8  8.0  3.23666666667  3.74666666667  10.6  2.4  0.0  22.5266666667  3.79333333333  8.67361737988e-19
0  1  8.0  5.5  3.19166666667  1.05  11.0  2.5  0.5  13.2583333333  3.16666666667  0.00833333333333
0  1  2.6  1.0  1.37  0.46  11.6  5.0  0.0  45.8466666667  8.12666666667  8.67361737988e-19
0  1  12.5  0.5  5.06666666667  0.00833333333333  11.0  4.0  0.0  36.5333333333  4.98333333333  0.0
0  1  5.6  0.0  2.53  0.0  10.8  4.2  0.2  5.95  11.7  0.00333333333333
0  1  6.6  1.8  3.30666666667  0.173333333333  1.5  4.1  0.3  0.0616666666667  5.51833333333  0.015
0  1  11.6363636364  2.54545454545  4.54848484848  0.212121212121  1.27272727273  3.63636363636  0.454545454545  0.0424242424242  4.43333333333  0.0166666666667
0  1  10.0  9.4  4.88666666667  4.99  10.6  3.2  0.2  5.78  3.94  0.0133333333333
0  1  1.5  0.5  0.236111111111  0.0277777777778  0.166666666667  0.166666666667  2.77555756156e-17  0.00833333333333  0.213888888889  0.0
0  1  5.57142857143  4.4408920985e-16  2.34523809524  2.22044604925e-16  11.5714285714  3.57142857143  0.285714285714  8.04761904762  2.26666666667  0.0142857142857
0  1  6.5  8.0  3.6  5.55  12.5  6.5  0.0  8.625  13.65  0.0
0  1  10.0  0.0  4.73333333333  0.0  12.0  5.5  0.5  23.925  12.3416666667  0.025
0  1  7.0  -4.4408920985e-16  2.82222222222  0.0  10.6666666667  3.66666666667  -2.77555756156e-17  24.4555555556  4.91111111111  0.0
0  1  5.5  3.0  1.99166666667  0.320833333333  1.75  4.5  0.0  0.05  15.8375  0.0
0  1  14.0  9.0  8.03333333333  5.81666666667  12.0  3.0  0.0  32.7  3.98333333333  0.0
0  1  6.5  1.5  2.5  0.0583333333333  3.5  5.0  0.0  11.55  12.5333333333  0.0
0  1  6.0  0.0  3.59166666667  0.0  11.5  5.5  0.0  53.4416666667  8.875  0.0
0  1  4.0  8.0  2.46666666667  2.81666666667  8.0  4.0  1.0  36.6333333333  10.4333333333  0.05
0  1  14.0  9.5  7.83333333333  4.15833333333  0.5  3.0  0.0  0.00833333333333  3.625  0.0
0  1  8.92857142857  2.42857142857  4.55238095238  0.192857142857  0.5  2.35714285714  0.214285714286  0.0107142857143  2.71428571429  0.00714285714286
0  1  5.6  8.8  2.18333333333  2.85666666667  10.4  2.6  0.2  3.62333333333  3.18333333333  0.00333333333333
0  1  3.25  0.25  1.43333333333  0.0125  11.0  5.5  0.5  34.7166666667  9.675  0.0208333333333
0  1  8.0  3.0  4.78333333333  1.65  9.0  6.0  0.0  42.05  10.7833333333  0.0
0  1  3.0  2.42857142857  0.985714285714  0.209523809524  0.857142857143  3.28571428571  0.285714285714  0.0452380952381  4.3619047619  0.00952380952381
0  1  8.0  9.0  3.79166666667  2.81666666667  12.0  3.5  0.5  31.5916666667  2.40833333333  0.00833333333333
0  1  7.5  1.5  2.25  0.0833333333333  10.5  5.0  0.0  42.0333333333  6.39166666667  0.0
0  1  8.6  8.6  3.19333333333  4.92333333333  1.0  3.2  0.4  0.0233333333333  3.89  0.0133333333333
0  1  4.0  9.0  0.516666666667  5.76666666667  12.0  6.0  1.0  11.3333333333  22.7833333333  0.05
0  1  10.5  3.0  4.99583333333  0.491666666667  11.0  3.0  0.0  4.63333333333  3.70833333333  0.0
0  1  10.0  0.0  4.08333333333  0.0  12.0  6.0  0.0  43.3833333333  22.1666666667  0.0
0  1  4.75  0.75  2.47916666667  0.0375  10.0  3.25  0.5  3.01666666667  3.725  0.00833333333333
0  1  6.0  0.0  2.03333333333  0.0  12.0  7.0  0.0  8.36666666667  24.0  0.0
0  1  3.0  0.0  0.895833333333  0.0  12.0  5.0  0.0  16.9291666667  5.52083333333  0.0
0  1  7.0  0.0  3.15416666667  0.0  11.75  3.5  0.0  30.9208333333  3.44166666667  0.0
0  1  16.6666666667  1.33333333333  6.87222222222  0.105555555556  0.666666666667  4.33333333333  -2.77555756156e-17  0.0222222222222  5.11666666667  0.0
0  2  1.0  14.5  0.0541666666667  8.2125  12.0  1.75  0.0  9.65416666667  0.0916666666667  0.0
0  2  1.0  5.75  0.05  2.175  11.75  5.25  0.25  39.5375  2.5625  0.0291666666667
0  2  0.5  6.5  0.0166666666667  4.5  3.5  6.0  0.0  14.5833333333  12.8083333333  0.0
0  2  0.5  6.0  0.025  1.075  12.0  6.0  0.5  54.9666666667  26.2  0.0416666666667
0  2  0.909090909091  9.0  0.0439393939394  4.62424242424  11.0909090909  2.09090909091  0.181818181818  4.38787878788  0.0984848484848  0.0287878787879
0  2  0.8  7.6  0.03  5.13666666667  11.6  5.4  2.77555756156e-17  4.78  12.5  0.0
0  2  1.0  8.0  0.0666666666667  12.2166666667  12.0  6.0  1.0  20.1333333333  27.1833333333  0.45
0  2  0.5  13.5  0.025  9.93333333333  11.0  1.5  0.0  21.325  0.108333333333  0.0
0  2  1.0  0.0  0.0166666666667  0.0  12.0  6.0  0.0  38.8333333333  14.7333333333  0.0
0  2  1.35714285714  14.1428571429  0.0511904761905  10.519047619  11.2857142857  2.28571428571  0.5  4.125  0.104761904762  0.129761904762
0  2  0.6  4.8  0.0133333333333  1.59333333333  11.6  4.8  2.77555756156e-17  15.08  3.83333333333  0.0
0  2  0.666666666667  2.66666666667  0.0  0.672222222222  12.0  5.66666666667  0.0  54.0833333333  11.4333333333  0.0
0  2  0.777777777778  13.0  0.0240740740741  11.5555555556  11.1111111111  2.66666666667  0.333333333333  11.9518518519  0.298148148148  0.0796296296296
0  2  0.8  7.4  0.04  2.29  4.6  2.0  2.77555756156e-17  0.593333333333  0.05  0.0
0  2  0.75  10.25  0.0125  11.7416666667  10.25  5.0  0.25  30.2583333333  1.225  0.025
0  2  0.666666666667  5.33333333333  0.0444444444444  1.65555555556  12.0  5.66666666667  0.333333333333  31.2111111111  15.7722222222  0.0611111111111
0  2  0.0  9.33333333333  0.0  11.3  12.0  5.33333333333  0.0  40.7611111111  4.37777777778  0.0
0  2  0.5  1.0  0.0166666666667  0.116666666667  10.5  5.5  0.0  3.86666666667  23.2083333333  0.0
0  2  1.1  10.7  0.0483333333333  7.6  10.2  1.9  0.4  3.12666666667  0.08  0.0783333333333
0  2  1.25  8.5  0.0333333333333  2.64583333333  11.25  3.25  0.0  31.1  1.52083333333  0.0
0  2  2.33333333333  15.0  0.0833333333333  17.1555555556  11.6666666667  2.0  0.0  15.7277777778  0.144444444444  0.0
0  2  0.0  15.0  0.0  8.125  17.5  2.0  0.0  8.05  0.0333333333333  0.0
0  2  0.666666666667  7.66666666667  0.0  3.79444444444  11.0  5.66666666667  0.333333333333  46.0888888889  8.49444444444  0.0611111111111
0  2  1.0  0.0  0.0166666666667  0.0  12.0  6.0  0.0  4.18333333333  2.56666666667  0.0
0  2  1.0  11.4  0.0266666666667  5.76333333333  13.4  1.8  0.2  5.60666666667  0.0833333333333  0.00333333333333
0  2  0.5  0.0  0.0166666666667  0.0  12.0  5.5  0.0  44.1833333333  8.96666666667  0.0
0  2  0.5  5.5  0.00833333333333  1.70833333333  10.5  4.0  0.0  14.4583333333  15.0916666667  0.0
0  2  0.894736842105  13.2105263158  0.0333333333333  7.89385964912  11.8947368421  2.42105263158  0.210526315789  4.18245614035  0.108771929825  0.0482456140351
0  2  0.0  9.0  0.0  2.38333333333  12.0  7.0  0.0  17.1666666667  29.1333333333  0.0
0  2  0.333333333333  8.66666666667  0.00277777777778  4.68333333333  11.1666666667  2.33333333333  0.166666666667  13.3916666667  0.416666666667  0.0777777777778
0  2  0.5  7.5  0.00833333333333  2.22916666667  11.5  3.25  0.5  21.4833333333  1.22083333333  0.0916666666667
0  2  1.0  9.8  0.0466666666667  12.92  12.8  1.6  0.2  4.35  0.09  0.03
0  2  0.5  9.5  0.0166666666667  12.1583333333  12.5  6.5  0.5  17.7916666667  18.4166666667  0.133333333333
0  2  0.0  9.0  0.0  8.85  12.0  3.0  0.0  30.4666666667  10.2666666667  0.0
0  3  0.6  12.4  0.03  7.59333333333  1.3  4.1  0.2  0.0416666666667  4.69666666667  0.00666666666667
0  3  -1.11022302463e-16  6.66666666667  0.0  2.77222222222  11.6666666667  3.0  0.0  31.0222222222  2.63333333333  0.0
0  3  0.6  10.0  0.01  12.0133333333  9.8  5.4  0.2  41.92  8.8  0.01
0  3  0.7  10.1  0.0183333333333  9.23833333333  11.5  3.3  0.3  5.63666666667  3.58  0.01
0  3  0.0  7.0  0.0  6.075  12.0  6.5  0.5  9.85  23.3916666667  0.025
0  3  1.11022302463e-16  0.0  3.46944695195e-18  8.881784197e-16  8.881784197e-16  4.4408920985e-16  0.0  1.7763568394e-15  -8.881784197e-16  -8.67361737988e-19
0  3  1.0  6.0  0.0666666666667  1.9  12.0  6.0  0.0  46.1666666667  21.8  0.0
0  3  0.846153846154  9.23076923077  0.0448717948718  5.22564102564  1.07692307692  3.61538461538  0.230769230769  0.0371794871795  4.57051282051  0.00769230769231
0  3  1.4  12.6  0.07  11.5566666667  10.4  2.4  0.0  22.7766666667  2.85666666667  0.0
0  3  1.33333333333  4.66666666667  0.0666666666667  1.59444444444  11.6666666667  5.0  0.0  54.4166666667  7.85  0.0
0  3  0.0  10.0  0.0  5.38333333333  10.0  3.0  0.0  17.6333333333  3.66666666667  0.0
0  3  1.0  6.5  0.0333333333333  2.80833333333  1.75  4.5  0.0  0.05  15.8375  0.0
0  3  0.75  7.0  0.00833333333333  2.22083333333  10.0  2.25  0.0  3.47916666667  2.55  0.0
0  3  0.25  8.5  0.0  5.47083333333  12.0  5.5  0.25  7.9  12.2333333333  0.00416666666667
0  3  1.0  12.6363636364  0.0439393939394  7.30454545455  0.636363636364  1.90909090909  0.181818181818  0.0166666666667  2.3696969697  0.00757575757576
0  3  0.5  0.0  0.00833333333333  0.0  12.5  6.0  0.0  18.7083333333  6.175  0.0
0  3  1.66666666667  12.3333333333  0.0833333333333  11.2666666667  9.0  3.33333333333  0.333333333333  2.68888888889  4.05  0.00555555555556
0  3  2.375  14.25  0.0791666666667  9.38125  1.0  3.75  0.375  0.0354166666667  4.55416666667  0.0125
0  3  1.33333333333  6.0  0.0388888888889  1.75  12.0  4.33333333333  0.0  45.2833333333  7.93888888889  0.0
0  3  1.0  9.0  0.05  12.7583333333  12.0  4.5  0.0  33.6916666667  2.0  0.0
0  3  0.333333333333  5.33333333333  0.00555555555556  1.65555555556  11.3333333333  4.33333333333  0.666666666667  34.0833333333  7.65  0.0277777777778
0  3  1.0  0.0  0.0166666666667  0.0  12.0  6.0  0.0  54.0333333333  22.3333333333  0.0
0  3  1.0  0.0  0.0333333333333  0.0  3.0  5.0  0.0  9.4  16.0166666667  0.0
0  3  3.0  14.5  0.116666666667  17.8416666667  12.0  3.5  0.5  31.9166666667  4.325  0.00833333333333
0  3  1.0  10.0  0.0166666666667  11.0166666667  12.0  4.5  0.5  23.3083333333  8.75  0.025
0  3  0.333333333333  13.1666666667  0.00555555555556  7.14166666667  11.6666666667  2.66666666667  0.333333333333  11.9222222222  3.3  0.0111111111111
0  3  0.666666666667  4.66666666667  0.0111111111111  1.53888888889  10.3333333333  4.0  0.0  5.13333333333  12.2888888889  0.0
0  3  0.666666666667  2.66666666667  0.0111111111111  0.477777777778  12.0  4.66666666667  0.333333333333  7.65555555556  2.42222222222  0.0166666666667
0  3  0.583333333333  13.6666666667  0.0194444444444  10.6263888889  1.08333333333  2.41666666667  0.25  0.0375  2.98055555556  0.00833333333333
0  3  1.0  13.0  0.0166666666667  4.13333333333  11.0  5.0  0.0  46.5333333333  6.81666666667  0.0
0  3  0.75  15.5  0.0291666666667  13.7416666667  10.5  2.75  0.0  4.3125  3.3625  0.0
0  3  0.5  12.0  0.00833333333333  8.49166666667  12.0  5.0  0.0  33.025  5.94166666667  0.0
0  3  1.0  7.0  0.0333333333333  1.875  10.5  4.0  0.0  25.225  5.675  0.0
0  3  0.0  9.0  0.0  10.45  4.0  5.0  0.0  13.7  9.05  0.0
0  3  0.0  8.0  0.0  3.51666666667  12.0  5.0  0.0  22.9  15.25  0.0
0  3  0.7  7.3  0.025  2.17666666667  1.1  3.7  0.3  0.0483333333333  4.83666666667  0.015
0  3  0.0  0.0  0.0  0.0  8.0  6.0  0.0  38.9166666667  15.85  0.0
1  0  4.0  6.57142857143  1.89047619048  1.19047619048  10.5714285714  2.0  0.142857142857  3.94761904762  0.1  0.00714285714286
1  0  3.2  0.0  1.14  0.0  11.2  4.8  0.0  39.47  5.73666666667  0.0
1  0  9.92857142857  2.92857142857  5.23928571429  0.408333333333  12.3571428571  1.85714285714  0.0  6.1880952381  0.0857142857143  0.0
1  0  6.5  5.625  2.71041666667  0.910416666667  11.25  2.75  0.25  16.2895833333  0.227083333333  0.0520833333333
1  0  4.0  0.0  2.05  0.0  12.0  6.0  0.0  18.7166666667  26.9333333333  0.0
1  0  9.0  0.0  2.91666666667  0.0  3.0  5.0  0.0  4.96666666667  12.95  0.0
1  0  6.3  0.7  2.78833333333  0.0933333333333  11.5  3.4  0.0  12.4816666667  0.465  6.93889390391e-18
1  0  11.0  -4.4408920985e-16  6.32222222222  0.0  11.3333333333  4.66666666667  0.0  39.6833333333  6.65555555556  0.0
1  0  3.78571428571  2.14285714286  1.54404761905  0.114285714286  11.2142857143  2.0  0.0714285714286  3.86666666667  0.0761904761905  0.0190476190476
1  0  2.0  0.0  0.454166666667  0.0  10.5  5.0  0.0  26.225  2.55  0.0
1  0  7.3  9.9  3.95333333333  2.95166666667  11.4  2.8  0.0  4.56  0.115  6.93889390391e-18
1  0  7.5  0.0  3.5125  0.0  10.0  4.75  0.0  3.61666666667  15.45  0.0
1  0  8.0  1.75  3.25416666667  0.791666666667  11.25  5.0  0.0  36.5458333333  10.8333333333  0.0
1  0  4.5  0.0  0.733333333333  0.0  13.0  3.5  0.0  53.5083333333  5.85  0.0
1  0  4.5  0.0  3.35833333333  0.0  14.5  4.5  0.0  6.46666666667  10.15  0.0
1  0  7.15384615385  2.38461538462  3.21923076923  0.201282051282  10.3076923077  2.61538461538  0.0769230769231  4.11923076923  0.115384615385  0.00769230769231
1  0  8.0  0.0  4.45  0.0  12.0  6.0  0.0  41.2833333333  24.15  0.0
1  0  11.3333333333  1.33333333333  6.64444444444  0.0888888888889  11.3333333333  2.33333333333  0.0  15.6777777778  0.0833333333333  0.0
1  0  9.0  0.0  3.96666666667  0.0  10.0  4.0  6.0  1.96666666667  10.8166666667  7.2
1  0  3.6  0.0  1.51  0.0  12.0  3.6  0.0  15.2166666667  0.82  0.0
1  0  8.0  0.0  4.24666666667  0.0  11.6  2.8  0.0  19.2166666667  1.61  0.0
1  0  3.0  -4.4408920985e-16  1.03333333333  0.0  12.6666666667  3.66666666667  0.0  33.9611111111  2.12777777778  0.0
1  0  5.0  5.66666666667  2.58888888889  1.28333333333  11.6666666667  5.33333333333  0.0  39.8611111111  1.81666666667  0.0
1  0  4.5  1.0  2.09444444444  0.0444444444444  16.6666666667  2.0  0.166666666667  11.65  0.122222222222  0.00277777777778
1  0  5.0  8.0  2.76666666667  3.16666666667  10.0  6.0  0.0  3.01666666667  14.9333333333  0.0
1  0  1.0  0.0  0.0  0.0  12.0  6.0  0.0  17.2833333333  12.15  0.0
1  0  7.0  0.0  4.03333333333  0.0  4.0  6.0  0.0  4.93333333333  23.95  0.0
1  0  2.0  1.14285714286  0.845238095238  0.0595238095238  11.8571428571  2.14285714286  0.0  7.64523809524  0.135714285714  6.93889390391e-18
1  0  5.33333333333  7.66666666667  2.22777777778  2.40555555556  12.6666666667  2.0  0.0  10.2277777778  0.0833333333333  0.0
1  0  7.5  4.125  3.75625  0.41875  13.25  2.125  0.125  4.58333333333  0.0958333333333  0.0208333333333
1  1  4.0  6.66666666667  1.84444444444  1.27222222222  1.33333333333  2.33333333333  0.0  0.0222222222222  2.89722222222  0.0
1  1  3.2  0.0  1.14  0.0  11.2  4.2  0.0  31.2566666667  4.75666666667  0.0
1  1  2.66666666667  -4.4408920985e-16  0.788888888889  0.0  11.6666666667  4.66666666667  0.0  8.47222222222  5.77222222222  0.0
1  1  7.0  0.0  4.03333333333  0.0  12.0  6.0  0.0  51.4333333333  19.55  0.0
1  1  7.6  0.4  3.59666666667  0.0333333333333  11.6  2.8  0.0  10.92  3.38333333333  0.0
1  1  2.8  0.4  1.30666666667  0.0166666666667  6.8  3.8  0.4  1.83  6.75666666667  0.01
1  1  10.0  7.42857142857  5.23571428571  1.48095238095  1.85714285714  3.85714285714  0.285714285714  0.0619047619048  4.79047619048  0.00714285714286
1  1  8.5625  3.0625  4.04270833333  0.273958333333  1.3125  3.8125  0.125  0.04375  4.909375  0.003125
1  1  2.5  0.0  0.779166666667  0.0  12.5  2.75  0.0  24.1458333333  2.78333333333  0.0
1  1  7.66666666667  -4.4408920985e-16  2.68888888889  0.0  11.6666666667  4.0  1.33333333333  48.5444444444  7.85  1.09444444444
1  1  7.66666666667  -4.4408920985e-16  4.33333333333  0.0  10.6666666667  4.33333333333  0.333333333333  4.42777777778  12.3166666667  0.00555555555556
1  1  7.33333333333  -4.4408920985e-16  3.42222222222  0.0  11.6666666667  5.0  0.0  27.7722222222  7.25  0.0
1  1  7.6  7.0  2.90666666667  1.14  11.2  3.4  0.0  6.45  4.06666666667  0.0
1  1  7.2  2.4  3.37666666667  0.533333333333  8.2  3.6  0.2  1.66666666667  3.47666666667  0.00333333333333
1  1  8.0  0.0  4.0  0.0  12.0  5.0  0.0  56.85  7.2  0.0
1  1  10.0  0.75  5.7875  0.0333333333333  11.5  3.5  0.25  30.8666666667  4.35  0.0166666666667
1  1  5.5  2.33333333333  2.30555555556  0.168055555556  1.75  3.08333333333  0.0833333333333  0.0486111111111  3.30972222222  0.00277777777778
1  1  6.25  10.0  3.4875  3.45  1.75  3.625  0.0  0.239583333333  4.3125  3.46944695195e-18
1  1  4.0  7.0  1.79166666667  1.85833333333  11.5  1.5  0.5  32.2833333333  1.775  0.025
1  1  5.0  8.0  2.76666666667  3.16666666667  12.0  6.0  0.0  53.35  10.5333333333  0.0
1  1  4.0  3.16666666667  1.70277777778  0.238888888889  1.33333333333  5.16666666667  0.0  0.0444444444444  6.74722222222  0.0
1  1  10.0  7.0  2.75  3.16666666667  10.0  5.0  0.0  29.8666666667  6.91666666667  0.0
1  1  4.75  4.5  2.24583333333  0.679166666667  11.0  3.75  0.0  9.20416666667  4.61666666667  0.0
1  1  4.5  1.0  2.0625  0.170833333333  11.5  4.5  0.0  5.47083333333  14.425  0.0
1  1  4.75  0.875  2.2875  0.0395833333333  11.375  3.5  0.125  3.57083333333  4.58958333333  0.00208333333333
1  1  8.0  0.0  4.45  0.0  12.0  6.0  0.0  32.4833333333  19.75  0.0
1  1  2.33333333333  -4.4408920985e-16  0.6  0.0  10.3333333333  2.66666666667  0.333333333333  17.8277777778  2.45555555556  0.0166666666667
1  1  11.3333333333  1.33333333333  6.64444444444  0.0888888888889  11.3333333333  3.33333333333  0.0  7.36666666667  4.23888888889  0.0
1  1  4.0  0.0  2.05  0.0  12.0  6.0  0.0  9.91666666667  22.5333333333  0.0
1  1  6.33333333333  -4.4408920985e-16  3.4  0.0  11.3333333333  4.33333333333  0.0  52.7444444444  13.0888888889  0.0
1  1  4.0  0.0  0.283333333333  0.0  13.0  3.0  0.0  39.5  4.23333333333  0.0
1  1  4.0  0.333333333333  2.13333333333  0.0111111111111  3.0  3.33333333333  0.333333333333  0.222222222222  10.2611111111  0.0111111111111
1  1  9.0  1.66666666667  4.99166666667  0.147222222222  2.0  2.33333333333  0.0  0.188888888889  2.0  0.0
1  1  2.0  1.66666666667  0.725  0.0944444444444  1.5  3.0  0.0  0.0527777777778  3.72222222222  0.0
1  2  1.4  2.4  0.04  0.626666666667  11.2  4.6  0.0  38.1366666667  6.91  0.0
1  2  1.14285714286  10.8571428571  0.0238095238095  8.19523809524  8.85714285714  2.42857142857  0.0  4.24285714286  0.0928571428571  6.93889390391e-18
1  2  0.333333333333  11.5555555556  0.00740740740741  5.48333333333  11.3333333333  2.55555555556  0.0  17.7407407407  0.174074074074  6.93889390391e-18
1  2  1.25  7.25  0.0458333333333  3.79583333333  9.75  4.75  0.0  3.21666666667  15.9333333333  0.0
1  2  0.5  7.5  0.0  2.125  13.0  3.5  0.0  53.5083333333  5.85  0.0
1  2  0.285714285714  9.57142857143  0.00952380952381  4.5119047619  10.8571428571  2.28571428571  0.0  8.86428571429  0.157142857143  6.93889390391e-18
1  2  0.666666666667  7.83333333333  0.0166666666667  4.325  12.1666666667  5.0  0.0  40.3055555556  3.57777777778  0.0
1  2  0.666666666667  15.3333333333  0.0111111111111  15.4  12.0  3.0  0.0  4.55  0.105555555556  0.0
1  2  0.769230769231  11.6923076923  0.0307692307692  10.4384615385  11.4615384615  2.61538461538  0.0  4.68333333333  0.114102564103  0.0
1  2  0.0  7.0  0.0  2.15  12.0  6.0  0.0  41.2833333333  24.15  0.0
1  2  0.8  8.0  0.02  3.22333333333  11.0  4.6  0.0  25.5866666667  2.12666666667  0.0
1  2  0.5  10.5  0.0  3.26666666667  12.0  4.0  0.0  32.6833333333  1.6  0.0
1  2  1.0  7.0  0.0333333333333  2.13333333333  12.0  6.0  0.0  18.7166666667  26.9333333333  0.0
1  2  0.5  12.7  0.0233333333333  8.47833333333  13.8  1.8  0.1  7.82833333333  0.0716666666667  0.0166666666667
1  2  0.5  6.5  0.0166666666667  2.01666666667  11.5  5.5  0.0  16.5666666667  9.66666666667  0.0
1  2  1.25  6.0  0.025  3.32916666667  11.0  5.0  0.0  36.7166666667  10.7708333333  0.0
1  2  0.5  2.5  0.0416666666667  0.275  12.0  6.0  0.0  4.24166666667  10.4333333333  0.0
1  2  1.0  7.0  0.05  2.0  16.0  3.0  0.0  9.06666666667  12.4333333333  0.0
1  2  0.666666666667  11.0  0.0111111111111  7.51666666667  16.6666666667  1.66666666667  0.0  12.8888888889  0.0666666666667  0.0
1  2  0.0  6.0  0.0  1.15  10.0  4.0  6.0  1.96666666667  10.8166666667  7.2
1  2  0.333333333333  3.33333333333  0.0166666666667  1.62222222222  11.0  3.33333333333  0.0  15.0111111111  0.95  0.0
1  2  0.4375  14.1875  0.0177083333333  8.73020833333  11.5625  2.1875  0.0625  4.11354166667  0.0864583333333  0.00625
1  2  0.578947368421  9.94736842105  0.0157894736842  7.08070175439  11.3684210526  2.0  0.105263157895  3.81666666667  0.101754385965  0.0166666666667
1  2  0.25  9.875  0.00625  3.6375  12.125  3.75  0.0  12.99375  0.552083333333  6.93889390391e-18
1  2  1.0  7.0  0.05  2.58333333333  3.0  5.0  0.0  4.96666666667  12.95  0.0
1  2  0.125  10.0  0.0  8.2375  11.125  2.5  0.25  14.8354166667  0.272916666667  0.0520833333333
1  2  3.0  10.0  0.1  3.03333333333  4.0  6.0  0.0  4.93333333333  23.95  0.0
1  2  0.8  8.6  0.0366666666667  3.03666666667  15.8  2.4  0.2  8.97333333333  0.153333333333  0.00333333333333
1  2  1.0  16.0  0.0333333333333  10.7  11.0  4.0  0.0  39.3  1.51666666667  0.0
1  3  1.0  11.5555555556  0.0351851851852  9.47037037037  10.6666666667  3.44444444444  0.111111111111  4.50925925926  4.19259259259  0.00185185185185
1  3  0.166666666667  10.1666666667  0.00277777777778  7.72222222222  11.0  3.66666666667  0.333333333333  30.3083333333  4.65833333333  0.0194444444444
